,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
159,CCCCn1c(=O)[nH]c(=O)c2c1nc(Cn1ncc(Cl)c(Cl)c1=O)n2CCC,-0.0,1.0,0.0,0.0,0.4473564326763153
160,CCCCn1c(N)c(N(CCC(C)C)C(=O)COC(=O)c2ccc([N+](=O)[O-])s2)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,0.45554277300834656
161,CCCCn1cnc2c(c(-c3ccccc3)c(-c3ccccc3)n2Cc2ccco2)c1=N,-0.0,1.0,0.0,0.0,0.44179806113243103
162,CCCCn1nc(C(=O)Nc2cc(C(F)(F)F)ccc2N2CCOCC2)ccc1=O,-0.0,1.0,1.0,0.0,0.4224368929862976
163,CCCN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C(=O)N([C@H](C)CO)C[C@H]1C,-0.0,1.0,0.0,0.0,0.4480454623699188
164,CCCN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)c3ccccc3)cc2C(=O)N([C@H](C)CO)C[C@H]1C,-0.0,1.0,0.0,0.0,0.44799381494522095
165,CCCN(CCC)Cc1c(C(=O)N/N=C/C(C)=C\c2ccco2)nnn1-c1nonc1N,-0.0,1.0,1.0,0.0,0.4235914647579193
166,CCCN1[C@H](C(=O)N2CCOCC2)[C@@H](CO)[C@@H]2Cn3c(ccc(/C=C/c4ccccc4)c3=O)[C@@H]21,-0.0,1.0,0.0,0.0,0.4494187533855438
167,CCCNC(=O)COC(=O)/C=C/c1ccco1,1.0,0.0,1.0,0.0,0.42741498351097107
168,CCCNC(=O)COc1nc2ccccc2nc1N1CCOCC1,1.0,0.0,0.0,0.0,0.4315943717956543
169,CCCNC(=O)N(C)C[C@H]1N[C@@H](CO)[C@@H]1c1ccc(C2=CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.45470234751701355
170,CCCNC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(Cc1ccc(-c3ccccn3)cc1)C[C@@H](C)[C@H](OC)CN(C)C2=O,-0.0,1.0,0.0,0.0,0.4538024961948395
171,CCCNC(=O)Nc1ccc2c(c1)OC[C@H](C)N(Cc1ccc(-c3ccccn3)cc1)C[C@@H](C)[C@@H](OC)CN(C)C2=O,-0.0,1.0,0.0,0.0,0.4538024961948395
172,CCCOc1ccc2[nH]c(C(=O)N/N=C/c3cc(OC)c(OC)c(OC)c3)cc2c1,-0.0,1.0,0.0,0.0,0.44239774346351624
173,CCC[C@@H](CN[C@@H](CNC)[C@H](C)CC)NCC1CCC(C(C)(C)C)CC1,-0.0,1.0,0.0,0.0,0.4363939166069031
174,CCC[C@H](CN[C@@H](CNC)[C@H](C)CC)NCCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.4525415003299713
175,CCCc1ccc(C(=O)O/N=C(\N)c2ccccn2)cc1,-0.0,1.0,0.0,0.0,0.44307538866996765
176,CCCc1nc2ccc(Br)cc2c(=O)n1-c1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.0,0.0,1.0,0.0,0.42598503828048706
177,CCCn1c(C)cc(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)c1C,-0.0,1.0,0.0,0.0,0.43181008100509644
178,CCN(C(=O)COC(=O)c1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,0.4295026659965515
179,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)c1cc(S(=O)(=O)N(C)C)ccc1N1CCCC1,-0.0,1.0,0.0,0.0,0.4377816915512085
180,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)c1cc(S(=O)(=O)N(CC)CC)ccc1N1CCCCC1,-0.0,1.0,0.0,0.0,0.4377816915512085
181,CCN(CC)CCCNc1nc2ccccc2c2[nH]c3ccc(OC)cc3c12,-0.0,1.0,0.0,0.0,0.44923076033592224
182,CCN(CC)S(=O)(=O)c1cc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)ccc1C,-0.0,1.0,0.0,1.0,0.45660877227783203
183,CCN(CC)S(=O)(=O)c1cc(OC)ccc1N=Nc1ccc(O)c2ncccc12,-0.0,1.0,0.0,0.0,0.435108482837677
184,CCN(CC)S(=O)(=O)c1cc([N+](=O)[O-])ccc1NNC(=O)Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,0.45554274320602417
185,CCN(CC)S(=O)(=O)c1cccc(NC(=O)Nc2cccc(C(F)(F)F)c2)c1,-0.0,1.0,0.0,0.0,0.44728440046310425
186,CCN(CC)c1ccc(C(NC(=O)C(C)C)c2ccc3cccnc3c2O)cc1,-0.0,1.0,0.0,0.0,0.4479561448097229
187,CCN(CC)c1ccc2c(cc1=O)[C@@H](NC)CCc1cc(OC)c(OC)c(OC)c1-2,-0.0,1.0,0.0,0.0,0.4433835744857788
188,CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,-0.0,1.0,0.0,1.0,0.45681366324424744
189,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)C(=O)c4c[nH]c5ccccc45)cc(OC)c3)cc2C(F)(F)F)CC1,-0.0,1.0,1.0,0.0,0.4223618805408478
190,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cncc(-c5ccc(C#N)cc5)c4)cc(OC)c3)cc2C(F)(F)F)CC1,-0.0,1.0,1.0,0.0,0.42162516713142395
191,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)C(=O)c4c[nH]c5ccccc45)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,0.43396320939064026
192,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4c[nH]c5cc(C(F)(F)F)ccc5c4=O)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,0.4374825954437256
193,CCNC(=O)C1(C)CCN(C(=O)c2ccccc2F)C1,1.0,0.0,1.0,0.0,0.4214400053024292
194,CCOC(=O)/C=C/C(=O)Nc1cc(S(=O)(=O)Nc2ccc(OC)cc2)ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,0.4409428536891937
195,CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(C(=O)CN2CCCCC2=O)CC1,1.0,0.0,0.0,0.0,0.4456349015235901
196,CCOC(=O)C1=CN(Cc2cccc(-c3cccnc3)c2)S(=O)(=O)N(C)C1C,-0.0,1.0,0.0,0.0,0.4287581145763397
197,CCOC(=O)N1CCC(NC(=O)c2ccc3c(c2)N=C(C)c2c(C)ccc(C)c2S3)CC1,-0.0,1.0,0.0,0.0,0.4374663829803467
198,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2=O,-0.0,1.0,0.0,0.0,0.4537619352340698
199,CCOC(=O)c1c(-c2ccc(F)cc2)csc1NC(=O)CN1C(=O)NC2(CCCCC2C)C1=O,-0.0,1.0,0.0,0.0,0.449997216463089
200,CCOC(=O)c1c(C)[nH]c2c1-c1ccccc1C(=O)C2=O,-0.0,1.0,0.0,1.0,0.45685237646102905
201,CCOC(=O)c1ccc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)cc1,-0.0,1.0,0.0,0.0,0.43550756573677063
202,CCOC(=O)c1cnc2ccc(C(=O)OC)cc2c1Nc1ccc(C(=O)O)cc1,-0.0,1.0,1.0,0.0,0.42394575476646423
203,CCOC(=O)c1cnn(CCOC(=O)c2cccc(F)c2)c1NC(=O)c1cccc(F)c1,-0.0,1.0,1.0,0.0,0.4222508668899536
204,CCOCC(=O)NC1CCc2cc(OC(=O)COCC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,-0.0,1.0,0.0,0.0,0.4393385946750641
205,CCOCCCNC(=O)c1ccc2c(c1)N=C(CC)c1cc(Br)ccc1S2,-0.0,1.0,0.0,0.0,0.44443681836128235
206,CCO[C@H]1OC(C(=O)N2CCN(Cc3ccccc3)CC2)=C[C@@H](c2ccc(C(F)(F)F)cc2)[C@@H]1CCCO,-0.0,1.0,0.0,0.0,0.43355634808540344
207,CCOc1ccc(-n2c(=S)sc3c(=O)[nH]c(SCC(=O)NCC4CCCO4)nc32)cc1,1.0,0.0,1.0,0.0,0.4236527681350708
208,CCOc1ccc(C(=O)C(CN2CCOCC2)c2ccccc2)cc1,-0.0,1.0,1.0,0.0,0.4259173274040222
209,CCOc1ccc(C(=O)Nc2ccc(Cc3ccncc3)cc2)cc1Br,1.0,0.0,0.0,0.0,0.4303121268749237
210,CCOc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1,-0.0,1.0,1.0,0.0,0.4271897077560425
211,CCOc1ccc(C(CN2CCOCC2)C(C)=O)cc1OC,-0.0,1.0,1.0,0.0,0.4258043169975281
212,CCOc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1,-0.0,1.0,1.0,0.0,0.42282944917678833
213,CCOc1ccc(CCN2C(=S)N([C@@H](Cc3ccc(O)cc3)CN3CCC[C@@H]3CN3C(=S)NC[C@@H]3CC(C)C)C[C@@H]2Cc2ccc(O)cc2)cc1,-0.0,1.0,1.0,0.0,0.42749422788619995
214,CCOc1ccc(NC(=O)Nc2cc(OCC(F)(F)F)cc(OCC(F)(F)F)c2)cc1,-0.0,1.0,1.0,0.0,0.42414313554763794
215,CCOc1ccc(NC(=O)Nc2cccc(C(=O)O)c2)cc1,-0.0,1.0,1.0,0.0,0.42178937792778015
216,CCOc1ccc2c(CC)cc(=O)oc2c1OCC,1.0,0.0,0.0,0.0,0.42829376459121704
217,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2S(=O)(=O)c1ccc(NC(C)=O)cc1,-0.0,1.0,0.0,0.0,0.4446077346801758
218,CCOc1ccccc1C1C2=C(COC2=O)Nc2cc3c(cc21)OCO3,-0.0,1.0,0.0,0.0,0.44137123227119446
219,CCS(=O)(=O)N1CC(=O)N2[C@H](CO)[C@@H](c3ccc(-c4ccccc4F)cc3)[C@H]2C1,-0.0,1.0,0.0,1.0,0.45671582221984863
220,CCS(=O)(=O)c1ccc(N=Nc2ccc(O)c3ncccc23)c(OC)c1,-0.0,1.0,0.0,0.0,0.43061697483062744
221,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(C)cc2)n1,-0.0,1.0,0.0,0.0,0.456098735332489
222,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)n1,-0.0,1.0,0.0,0.0,0.4560283124446869
223,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)n1,-0.0,1.0,0.0,0.0,0.4473216235637665
224,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N3CCCC(C)C3)cc2)n1,-0.0,1.0,0.0,0.0,0.44692477583885193
225,CCSCCc1nnc(NC(=O)Nc2cccc(C(F)(F)F)c2)s1,-0.0,1.0,1.0,0.0,0.4252680540084839
226,CCSc1ccc(-c2cc(NC=O)c3ncc(-c4cccc(C(=O)NCCN(C)C)c4)n3c2)cc1,-0.0,1.0,0.0,0.0,0.4435601532459259
227,CCSc1nc(-c2ccccc2)nc(C(Cl)Cl)n1,-0.0,1.0,0.0,0.0,0.44141536951065063
228,CCSc1nsc(NC(=O)Nc2cccc(F)c2)n1,-0.0,1.0,0.0,0.0,0.4378715455532074
229,CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C,-0.0,1.0,0.0,0.0,0.45543164014816284
230,CC[C@@H](C)[C@H](CNC)NC[C@@H](Cc1cccc2ccccc12)NCCc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.45387202501296997
231,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,-0.0,1.0,0.0,0.0,0.4279909133911133
232,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,-0.0,1.0,0.0,0.0,0.43842554092407227
233,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(NC(=O)CN)cccc3nc2-1,-0.0,1.0,1.0,0.0,0.4245014190673828
234,CC[C@@H]1CCC[C@@H](O)[C@@H](C)C(=O)O[C@H](C)[C@@H](C)C/C=C(C)/C(OC)=C\C(=O)N(C)C([C@@H](C)CC)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H](COC)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)O1,-0.0,1.0,0.0,0.0,0.43577370047569275
235,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)c2csc(n2)[C@H](C(C)(C)O)OC(=O)C(C)(C)[C@H](CCCC(C)(Cl)Cl)OC(=O)c2csc1n2,-0.0,1.0,0.0,0.0,0.45614561438560486
236,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,-0.0,1.0,1.0,0.0,0.4230383336544037
237,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,-0.0,1.0,1.0,0.0,0.4238361716270447
238,CCc1ccc(/C=C2\SC(=S)N(CCCC(=O)N(CCO)c3ccccc3)C2=O)cc1,-0.0,1.0,0.0,0.0,0.44849541783332825
239,CCc1ccc(CNC(=O)C2CCCN(c3nnc(C)c4c(C)n(-c5ccccc5)nc34)C2)cc1,-0.0,1.0,1.0,0.0,0.4250985383987427
240,CCc1ccc2[nH]c3nc(N/N=C/c4ccc(O)cc4O)nnc3c2c1,-0.0,1.0,0.0,0.0,0.4390326738357544
241,CCn1c2ccccc2c2cc(NC(=O)c3cc(OC)cc(OC)c3)ccc21,-0.0,1.0,1.0,0.0,0.4229714274406433
242,CCn1nc(/C=C/c2ccccc2)nc2c(=O)n(C)c(=O)nc1-2,-0.0,1.0,0.0,0.0,0.43373972177505493
243,CN(C(=O)OC(C)(C)C)c1ccc(-c2nc3ccccc3s2)cc1,-0.0,1.0,0.0,1.0,0.45657795667648315
244,CN(C)CC#Cc1ccc([C@@H]2[C@H](CO)N3CCCCN(C(=O)Nc4ccc(F)cc4)C[C@@H]23)cc1,1.0,0.0,0.0,0.0,0.45334553718566895
245,CN(C)CC(=O)N1CCCCN2[C@H](CO)[C@H](c3ccc(/C=C/c4ccccc4)cc3)[C@H]2C1,-0.0,1.0,0.0,0.0,0.4554647207260132
246,CN(C)CC(C(=O)Cc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.4516926407814026
247,CN(C)CCCN(C(=O)CCOc1ccccc1)c1nc2c(F)cccc2s1,-0.0,1.0,0.0,0.0,0.45381033420562744
248,CN(C)CCN(C(=O)/C=C/c1cccs1)c1nc2c(F)cc(F)cc2s1,-0.0,1.0,0.0,0.0,0.4355427026748657
249,CN(C)CCNC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2,-0.0,1.0,0.0,0.0,0.45280325412750244
250,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4cccc(C(F)(F)F)c4)cn23)c1,-0.0,1.0,0.0,0.0,0.4381242096424103
251,CN(C)CCNc1ccc(CO)c2sc3ccc(O)cc3c(=O)c12,-0.0,1.0,0.0,0.0,0.45266193151474
252,CN(C)CCOc1ccc2c(c1)C(=O)C(=Cc1ncc([N+](=O)[O-])n1C)C2,-0.0,1.0,0.0,0.0,0.44848158955574036
253,CN(C)N=Nc1nc[nH]c1C(N)=O,-0.0,1.0,0.0,1.0,0.4567725658416748
254,CN(C)c1ncnc2c1nnn2C1OC(CO)C(O)C1O,-0.0,1.0,0.0,0.0,0.4482909142971039
255,CN(CC(=O)Nc1cccc(F)c1)C(=O)CCCc1cccs1,1.0,0.0,1.0,0.0,0.4267193675041199
256,CN(C[C@H]1N[C@@H](CO)[C@@H]1c1ccc(-c2cccc(F)c2)cc1)S(C)(=O)=O,-0.0,1.0,0.0,0.0,0.4554905295372009
257,CN(C[C@H]1N[C@@H](CO)[C@@H]1c1ccc(-c2cccnc2)cc1)C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.4526940882205963
258,CN(C[C@H]1N[C@@H](CO)[C@@H]1c1ccc(C2=CCCC2)cc1)C(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.4556775987148285
259,CN(C[C@H]1N[C@@H](CO)[C@@H]1c1ccc(C2=CCCC2)cc1)C(=O)c1cccc(F)c1,-0.0,1.0,0.0,0.0,0.44650694727897644
260,CN(C[C@H]1N[C@@H](CO)[C@@H]1c1ccc(C2=CCCC2)cc1)C(=O)c1ccncc1,-0.0,1.0,0.0,0.0,0.455500990152359
261,CN(Cc1ccccc1)N=Nc1nc[nH]c1C(N)=O,-0.0,1.0,0.0,0.0,0.450730562210083
262,CN(N=Nc1nc[nH]c1C(N)=O)C1CCCCC1,-0.0,1.0,0.0,0.0,0.4561249613761902
263,CN1C(=O)/C(=C\C(=O)c2cccs2)c2ccccc21,-0.0,1.0,0.0,0.0,0.45173564553260803
264,CN1C(=O)c2cc(NC(=O)c3cccc(Cl)c3)ccc2OC[C@@H]2O[C@H](CC(=O)NC3CCCCC3)CC[C@@H]21,-0.0,1.0,0.0,0.0,0.4312666952610016
265,CN1C2CCC1/C(=C/c1ccccn1)C(=O)/C2=C\c1ccccn1,-0.0,1.0,0.0,0.0,0.4545803368091583
266,CN1CC(=O)N2C(c3ccc(Cl)cc3)c3[nH]c4ccccc4c3C[C@H]2C1=O,-0.0,1.0,0.0,0.0,0.4510662853717804
267,CN1CCN(CCCNC(=O)c2ccc(/C=C3\Oc4ccccc4N(Cc4ccc(Cl)cc4)C3=O)cc2)CC1,-0.0,1.0,0.0,0.0,0.44730159640312195
268,CN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)/C=C/c2ccc(Cl)c([N+](=O)[O-])c2)CC1,-0.0,1.0,0.0,0.0,0.45044004917144775
269,CN1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,0.4497736692428589
270,CN1C[C@@H]2[C@H](c3ccccc31)[C@H](CO)N2Cc1ccccc1Cl,-0.0,1.0,0.0,0.0,0.4458657205104828
271,CN1[C@@H]2Cn3c(ccc(-c4ccccc4)c3=O)[C@H]1[C@@H](C(=O)NC1CCCCC1)[C@@H]2CO,1.0,0.0,0.0,0.0,0.44450992345809937
272,CN1c2ccc(-c3ccc(C#N)cc3)cc2[C@@H]2[C@@H](CCN2C(=O)NC2CCCCC2)[C@@H]1CO,-0.0,1.0,0.0,0.0,0.4397013485431671
273,CN1c2ccc(-c3cccc(C#N)c3)cc2[C@H]2[C@H](CCN2S(=O)(=O)c2ccccc2F)[C@H]1CO,-0.0,1.0,0.0,0.0,0.445072740316391
274,CN1c2ccc(-c3cccc(F)c3)cc2[C@@H]2[C@@H](CCN2C(=O)Cc2ccccc2)[C@@H]1CO,-0.0,1.0,0.0,0.0,0.44849205017089844
275,CN1c2ccc(-c3ccccc3)cc2[C@@H]2[C@@H](CCN2C(=O)NC2CCCCC2)[C@@H]1CO,-0.0,1.0,0.0,0.0,0.4292134642601013
276,CN1c2ccc(-c3ccccc3)cc2[C@H]2[C@H](CCN2C(=O)NC2CCCCC2)[C@@H]1CO,-0.0,1.0,0.0,0.0,0.4292134642601013
277,CN1c2ccc(C#Cc3cccnc3)cc2[C@@H]2[C@@H](CCN2C(=O)Cc2cccnc2)[C@@H]1CO,-0.0,1.0,0.0,0.0,0.44733092188835144
278,CN1c2ccc(C3=CCCCC3)cc2[C@H]2[C@H](CCN2C(=O)NC2CCCCC2)[C@@H]1CO,-0.0,1.0,0.0,0.0,0.4397013485431671
279,CN1c2ccccc2N(C)C1(C)c1ccccc1,-0.0,1.0,0.0,0.0,0.4365723133087158
280,CN=c1scc(-c2ccccc2F)n1/N=C/c1ccc[nH]1,-0.0,1.0,0.0,0.0,0.4468185007572174
281,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-0.0,1.0,0.0,0.0,0.44526082277297974
282,CNC[C@@H]1Oc2cc(C#CC3CCCCC3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,-0.0,1.0,0.0,0.0,0.45231544971466064
283,CNC[C@@H]1Oc2ccc(NC(=O)NC(C)C)cc2CC(=O)N([C@@H](C)CO)C[C@@H]1C,1.0,0.0,0.0,0.0,0.4542083144187927
284,CNC[C@H]1Oc2ccc(NC(=O)NC(C)C)cc2CC(=O)N([C@@H](C)CO)C[C@@H]1C,1.0,0.0,0.0,0.0,0.4542083144187927
285,CN[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,-0.0,1.0,0.0,0.0,0.4449295699596405
286,CNc1ccc(Br)cc(C(=O)/C=C/c2cc(OC)ccc2OC)c1=O,-0.0,1.0,0.0,0.0,0.4340061545372009
287,COC(=O)C12OCC34C(CC5C(C)=C(O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)/C=C(\C)C(C)C)C24,-0.0,1.0,0.0,0.0,0.45160168409347534
288,COC(=O)C12OCC34C(CC5C(C)=C(O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)C=C(C)C)C24,-0.0,1.0,0.0,0.0,0.44912511110305786
289,COC(=O)C1=C(C(=O)OC)C2OC1c1cc3ccccc3cc12,-0.0,1.0,0.0,0.0,0.4446081221103668
290,COC(=O)C1=C(C)N(Cc2ccc(C(F)(F)F)cc2)C(=NCc2ccccc2)NC1c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.4427202641963959
291,COC(=O)C1=C(C)N(Cc2ccc(C(F)(F)F)cc2)C(=NCc2ccccc2)NC1c1cccc(F)c1,-0.0,1.0,0.0,0.0,0.4427202641963959
292,COC(=O)C1=C(C)N(Cc2cccc(C(F)(F)F)c2)C(=NCC2CC2)NC1c1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.4345441162586212
293,COC(=O)C1=C(C)N(Cc2cccc(C(F)(F)F)c2)C(=NCc2ccc(OC)cc2)NC1c1cccc(F)c1,-0.0,1.0,0.0,0.0,0.43737301230430603
294,COC(=O)C1=C(SC)N(c2ccccc2)C(c2ccccc2)CC1=O,-0.0,1.0,0.0,0.0,0.4401121139526367
295,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NC1Cc2ccccc2C1,-0.0,1.0,1.0,0.0,0.4272730052471161
296,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NCc1ccc(C(F)(F)F)cc1,-0.0,1.0,1.0,0.0,0.425942987203598
297,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NCc1ccc(C)cc1,-0.0,1.0,1.0,0.0,0.42698773741722107
298,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NCc1ccc2[nH]ccc2c1,-0.0,1.0,0.0,0.0,0.4345066547393799
299,COC(=O)C1C=CC(OC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)n2c(=O)n(-c3ccccc3)c(=O)n21,-0.0,1.0,1.0,0.0,0.42336010932922363
300,COC(=O)[C@H]1[C@@H](O)[C@@]2(O)c3c(OC)cc(OC)cc3O[C@@]2(c2ccc(OC)cc2)[C@@H]1c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.4507124722003937
301,COC(=O)[C@@]12C[C@@H](CC(=O)N3CCN(C(=O)c4ccco4)CC3)C(=O)N(Cc3ccccc3)C1=CCC(C)(C)C2,-0.0,1.0,0.0,0.0,0.44400396943092346
302,COC(=O)[C@@]12C[C@@H](CC(=O)N3CCN(C(=O)c4ccco4)CC3)C(=O)N(Cc3ccco3)C1=CCC(C)(C)C2,-0.0,1.0,0.0,0.0,0.43609338998794556
303,COC(=O)[C@]12CCCCC=C1N(Cc1ccc(Cl)cc1Cl)C(=O)[C@H](CC(=O)N1CCN(C(=O)c3ccco3)CC1)C2,-0.0,1.0,0.0,0.0,0.4398605227470398
304,COC(=O)[C@]12CCCCC=C1N(Cc1cccc3ccccc13)C(=O)[C@H](CC(=O)N1CCN(C(=O)c3ccco3)CC1)C2,-0.0,1.0,0.0,0.0,0.44143715500831604
305,COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2cc(N)ccc12,-0.0,1.0,0.0,0.0,0.4481870234012604
306,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(O)C(OC)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,-0.0,1.0,0.0,0.0,0.4547102749347687
307,COC1=C(C)C(=O)C2=C(C1=O)C(CO)N1C(C#N)C3CC4C(C1C2N1CCOC41)N3C,-0.0,1.0,0.0,0.0,0.45220330357551575
308,COC1=CC(=O)c2c(ccc3ncnc(N)c23)C1=O,-0.0,1.0,0.0,1.0,0.4564385414123535
309,COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3C(O)CC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O,-0.0,1.0,0.0,1.0,0.45674461126327515
310,COC1OC(COCc2ccccc2)C2OC(C)(C)OC2C1O,1.0,0.0,0.0,0.0,0.4336616098880768
311,COCCN(CC(=O)NC1CCCCC1)C(=O)/C=C/C(=O)c1ccc(OC)cc1O,-0.0,1.0,0.0,0.0,0.4314017593860626
312,COCCNC(=O)C/C(C)=N/NC(=O)C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,0.43757331371307373
313,COCCNC(=O)C[C@@H]1C[C@H]2c3cc(NC(=O)Nc4ccc(C(F)(F)F)cc4)ccc3O[C@H]2[C@H](CO)O1,-0.0,1.0,0.0,0.0,0.4466428756713867
314,COCCn1c(C)cc(C2=NNC(=NC3CC3)SC2)c1C,-0.0,1.0,1.0,0.0,0.4230104088783264
315,CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)c3ccc(-c4ccccc4)cc3)ccc2OC[C@H](C)NC[C@H]1C,-0.0,1.0,0.0,0.0,0.4435897767543793
316,CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)c3ccccc3F)ccc2OC[C@@H](C)N(CC2CC2)C[C@@H]1C,1.0,0.0,0.0,0.0,0.4317340552806854
317,CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)c3nc4ccccc4s3)ccc2OC[C@H](C)NC[C@H]1C,1.0,0.0,0.0,0.0,0.45602455735206604
318,CO[C@H]1CN(C)C(=O)c2cc(NC(=O)c3ccc(-c4ccccc4)cc3)ccc2OC[C@@H](C)NC[C@@H]1C,-0.0,1.0,0.0,0.0,0.4435897767543793
319,CO[C@H]1CN(C)C(=O)c2cc(NC(=O)c3nc4ccccc4s3)ccc2OC[C@H](C)N(Cc2cccnc2)C[C@H]1C,-0.0,1.0,0.0,0.0,0.4560086727142334
