,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
171,CCN(CC)CCNc1ccc(C)c2sc3ccc(O)cc3c(=O)c12,-0.0,1.0,1.0,1.0,0.554183304309845
172,CCN(CC)CCNc1ccc(CO)c2oc3cc(Cl)ccc3c(=O)c12,-0.0,1.0,1.0,1.0,0.554183304309845
173,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,-0.0,1.0,1.0,1.0,0.554183304309845
174,CCN(CC)CCNc1nc(-c2cccs2)c(CC(=O)O)s1,-0.0,1.0,1.0,1.0,0.554183304309845
175,CCN(CC)CCNc1nc(SC)nc2sc3c(c12)CCN(C)C3,-0.0,1.0,1.0,1.0,0.554183304309845
176,CCN(CC)CCNc1ncnc2c1sc1nc(N3CCCC3)c3c(c12)CC(C)(C)OC3,-0.0,1.0,1.0,1.0,0.554183304309845
177,CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,-0.0,1.0,1.0,1.0,0.554183304309845
178,CCN(CC)CCOC(=O)c1ccc(N)cc1,1.0,0.0,1.0,1.0,0.554183304309845
179,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,-0.0,1.0,1.0,1.0,0.554183304309845
180,CCN(CC)CCOC(=O)c1ccc(N=CC2=C(O)CC(C)(C)CC2=O)cc1,1.0,0.0,1.0,1.0,0.554183304309845
181,CCN(CC)CCOC(=O)c1ccc(NC(=O)/C=C/c2cccs2)cc1,1.0,0.0,1.0,1.0,0.554183304309845
182,CCN(CC)CCn1c(=N)n(CC(=O)c2ccc(Br)s2)c2ccccc21,1.0,0.0,1.0,1.0,0.554183304309845
183,CCN(CC)CCn1c2ccccc2c2n[nH]c(=S)nc21,-0.0,1.0,1.0,1.0,0.554183304309845
184,CCN(CC)CCn1c2ccccc2c2nc3ccccc3nc21,-0.0,1.0,1.0,1.0,0.554183304309845
185,CCN(CC)CCn1nc2c3c(cccc3c1=O)-c1ccccc1-2,-0.0,1.0,1.0,1.0,0.554183304309845
186,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(N(CC)CC)cc2)cc1,1.0,0.0,1.0,1.0,0.554183304309845
187,CCN(CCN(C)C)C(=O)c1ccc2c(c1NCCO)C(=O)c1ccccc1C2=O,-0.0,1.0,1.0,1.0,0.554183304309845
188,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc(OC)ccc3s2)cc1,1.0,0.0,1.0,1.0,0.554183304309845
189,CCN(Cc1ccccc1)c1ccc(/C=N/N=C(N)N)cc1,-0.0,1.0,1.0,1.0,0.554183304309845
190,CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc4c(cc3s2)OCO4)cc1,-0.0,1.0,1.0,1.0,0.554183304309845
191,CCN1/C(=C/c2sc(-c3ccccc3C)c[n+]2C)Sc2ccccc21,-0.0,1.0,1.0,1.0,0.554183304309845
192,CCN1C(=O)CCN(C2CCCC2)c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)ncc21,1.0,0.0,1.0,1.0,0.554183304309845
193,CCN1CCCC(OC(=O)c2cc(-c3ccc(C)cc3)nc3ccccc23)C1,-0.0,1.0,1.0,1.0,0.554183304309845
194,CCN1CCCC1CNC(=O)c1cc(N)ccc1OC,1.0,0.0,1.0,1.0,0.554183304309845
195,CCN1CCCC1CNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccc(OC)c(OC)c1)S2,-0.0,1.0,1.0,1.0,0.554183304309845
196,CCN1CCCC1CNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccccc1F)S2,-0.0,1.0,1.0,1.0,0.554183304309845
197,CCN1CCN(C(=O)C2CCN(c3nnc(-n4c(C)ccc4C)s3)CC2)CC1,1.0,0.0,1.0,1.0,0.554183304309845
198,CCN1CCN(C(=S)Nc2ccc3nc(N4CCN(C)CC4)cc(C)c3c2)CC1,-0.0,1.0,1.0,1.0,0.554183304309845
199,CCN1CCN(CCCNC(=O)C2CCN(c3nnc(-n4c(C)ccc4C)s3)CC2)CC1,-0.0,1.0,1.0,1.0,0.554183304309845
200,CCN1CCN(CCCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4ccccc4F)C3=O)cc2)CC1,-0.0,1.0,1.0,1.0,0.554183304309845
201,CCN1CCN(CCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4cccc(C)c4)C3=O)cc2)CC1,1.0,0.0,1.0,1.0,0.554183304309845
202,CCN1CCN(CCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4ccccc4C)C3=O)cc2)CC1,1.0,0.0,1.0,1.0,0.554183304309845
203,CCN1CCN(CCNC(=O)c2ccc3nc(-c4cccc(C)c4)c(-c4cccc(C)c4)nc3c2)CC1,-0.0,1.0,1.0,1.0,0.554183304309845
204,CCN1CCN(CCc2nc3cc(NC(=O)COc4ccc(OC)cc4)ccc3n2C)CC1,-0.0,1.0,1.0,1.0,0.554183304309845
205,CCN1CCN(Cc2c(C(=O)N/N=C(\C)c3ccc(Cl)cc3)nnn2-c2nonc2N)CC1,-0.0,1.0,1.0,1.0,0.554183304309845
206,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cncc(-c5ccc(C#N)cc5)c4)cc(OC)c3)cc2C(F)(F)F)CC1,1.0,0.0,1.0,1.0,0.554183304309845
207,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cncc(-c5cccs5)c4)cc(OC)c3)cc2C(F)(F)F)CC1,1.0,0.0,1.0,1.0,0.554183304309845
208,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4csc(-c5ccncc5)n4)c3)cc2C(F)(F)F)CC1,-0.0,1.0,1.0,1.0,0.554183304309845
209,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4nccnc4N)c3)cc2C(F)(F)F)CC1,1.0,0.0,1.0,1.0,0.554183304309845
210,CCN1CCN(Cc2ccc(NC(=O)c3cccc(-c4ccc5nc(NC(=O)C6CC6)sc5n4)c3)cc2C(F)(F)F)CC1,1.0,0.0,1.0,1.0,0.554183304309845
211,CCN1CCN(c2cc(C)c3cc(NC(=O)c4cc(OC)cc(OC)c4)ccc3n2)CC1,-0.0,1.0,1.0,1.0,0.554183304309845
212,CCN1CCN(c2cc(C)c3cc(NC(=O)c4cccs4)ccc3n2)CC1,1.0,0.0,1.0,1.0,0.554183304309845
213,CCN1CCN(c2cc(C)c3cc(NC(=O)c4cnccn4)ccc3n2)CC1,1.0,0.0,1.0,1.0,0.554183304309845
214,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CC(C)CC(C)C4)ccc3n2)CC1,1.0,0.0,1.0,1.0,0.554183304309845
215,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCC5(CC4)OCCO5)ccc3n2)CC1,1.0,0.0,1.0,1.0,0.554183304309845
216,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCCC(C)C4)ccc3n2)CC1,1.0,0.0,1.0,1.0,0.554183304309845
217,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCCCC4)ccc3n2)CC1,-0.0,1.0,1.0,1.0,0.554183304309845
218,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCOCC4)ccc3n2)CC1,-0.0,1.0,1.0,1.0,0.554183304309845
219,CCN1CCN(c2cc(C)c3cc(NC(=S)NCCCOC)ccc3n2)CC1,1.0,0.0,1.0,1.0,0.554183304309845
220,CCN1CCN(c2cc(C)c3cc(NC(=S)NCc4cccs4)ccc3n2)CC1,1.0,0.0,1.0,1.0,0.554183304309845
221,CCN1CCN(c2ccc(N)c(C)c2)CC1,-0.0,1.0,1.0,1.0,0.554183304309845
222,CCN1CCN(c2ccc(N)cc2)CC1,-0.0,1.0,1.0,1.0,0.554183304309845
223,CCN1CCN(c2ccc(N=Cc3ccc(O)cc3O)cc2)CC1,1.0,0.0,1.0,1.0,0.554183304309845
224,CCN1CCN(c2ccc(NC(=O)c3cc4ccccc4cc3OC)cc2C)CC1,-0.0,1.0,1.0,1.0,0.554183304309845
225,CCN1CCN(c2ccc(Nc3ccnc4ccccc34)cc2)CC1,-0.0,1.0,1.0,1.0,0.554183304309845
226,CCN1CCN(c2nc(Nc3ccc(NC(C)=O)cc3)nc(Nc3ccc(NC(C)=O)cc3)n2)CC1,-0.0,1.0,1.0,1.0,0.554183304309845
227,CCN1CCc2c(sc(NC(=O)c3cc4ccccc4cc3OC)c2C(N)=O)C1,-0.0,1.0,1.0,1.0,0.554183304309845
228,CCN1CCc2nc(N)sc2C1,-0.0,1.0,1.0,1.0,0.554183304309845
229,CCNC(=O)/C(C#N)=C/c1c(N2CCCCCC2)nc2c(C)cccn2c1=O,1.0,0.0,1.0,1.0,0.554183304309845
230,CCOC(=O)N1CCN(C(=S)Nc2ccc3nc(N4CCN(CC)CC4)cc(C)c3c2)CC1,-0.0,1.0,1.0,1.0,0.554183304309845
231,CCOC(=O)c1c(-c2ccc(-c3ccccc3)cc2)csc1NC(=O)CNCCN(C)C,-0.0,1.0,1.0,1.0,0.554183304309845
232,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CNCCN(C)C)cc12,-0.0,1.0,1.0,1.0,0.554183304309845
233,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCCCO)cc12,-0.0,1.0,1.0,1.0,0.554183304309845
234,CCOC(=O)c1c(C)n(CC(O)CN(C)C)c2cc(Br)c(OC)cc12,-0.0,1.0,1.0,1.0,0.554183304309845
235,CCOC(=O)c1c(C)n(Cc2ccccc2)c2ccc(OCC(O)CNC(C)(C)C)cc12,-0.0,1.0,1.0,1.0,0.554183304309845
236,CCOC(=O)c1c(C)n(Cc2ccccc2)c2ccc(OCC(O)CNC(CO)(CO)CO)cc12,-0.0,1.0,1.0,1.0,0.554183304309845
237,CCOC(=O)c1c(CNc2ccncc2)n(C)c2cc(Br)c(O)cc12,-0.0,1.0,1.0,1.0,0.554183304309845
238,CCOC(=O)c1c(CSCc2ccccc2)oc2ccc(O)c(CN(C)C)c12,1.0,0.0,1.0,1.0,0.554183304309845
239,CCOC(=O)c1c(CSc2ccc(CC)cc2)oc2ccc(O)c(CN(C)C)c12,-0.0,1.0,1.0,1.0,0.554183304309845
240,CCOC(=O)c1c(NC(=O)C(NCCN(C)C)c2ccccc2)sc2c1CCCC2,-0.0,1.0,1.0,1.0,0.554183304309845
241,CCOC(=O)c1c(NC(=O)C[n+]2ccc(Cc3ccccc3)cc2)sc(C)c1C,-0.0,1.0,1.0,1.0,0.554183304309845
242,CCOC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)sc2c1CCN(C)C2,-0.0,1.0,1.0,1.0,0.554183304309845
243,CCOC(=O)c1c(NC(C)=O)sc2c(OCCN(CC)CC)c(Br)ccc12,1.0,0.0,1.0,1.0,0.554183304309845
244,CCOC(=O)c1cc(NC(=O)N(C(C)C)C2CCCCC2)c(C)nc1C,1.0,0.0,1.0,1.0,0.554183304309845
245,CCOC(=O)c1cnc2c(C)cc(C)cc2c1NCCCN1CCOCC1,-0.0,1.0,1.0,1.0,0.554183304309845
246,CCOC(=O)c1cnc2c(ccc3ccccc32)c1NCCN(C)C,-0.0,1.0,1.0,1.0,0.554183304309845
247,CCOC(=O)c1cnc2ccc(OC)cc2c1Nc1ccc(N2CCN(C)CC2)cc1,1.0,0.0,1.0,1.0,0.554183304309845
248,CCOC(=O)c1cnc2ccc(OCC)cc2c1NCCCN1CCOCC1,-0.0,1.0,1.0,1.0,0.554183304309845
249,CCOCCCNC(=S)Nc1ccc2nc(N3CCN(CC)CC3)cc(C)c2c1,-0.0,1.0,1.0,1.0,0.554183304309845
250,CCOCCCn1c(C)nc2c[n+](CC(=O)c3ccc4ccccc4c3)cc(Br)c21,1.0,0.0,1.0,1.0,0.554183304309845
251,CCOc1cc(/C=C/c2cccc[n+]2C)ccc1O,1.0,0.0,1.0,1.0,0.554183304309845
252,CCOc1cc(CNCCCN2CCOCC2)cc(Br)c1OCc1ccccc1Cl,1.0,0.0,1.0,1.0,0.554183304309845
253,CCOc1cc2[nH]c(=S)n(Cc3ccc(C(=O)NCCCN(CC)CC)cc3)c(=O)c2cc1OCC,1.0,0.0,1.0,1.0,0.554183304309845
254,CCOc1cc2[nH]c(=S)n(Cc3ccc(C(=O)NCCN(CC)CC)cc3)c(=O)c2cc1OCC,1.0,0.0,1.0,1.0,0.554183304309845
255,CCOc1ccc(C(C)=O)cc1Cn1ccsc1=N,-0.0,1.0,1.0,1.0,0.554183304309845
256,CCOc1ccc(CCN2C(=S)N([C@@H](CC(C)C)CN3CCCC3CN3C(=S)NC[C@@H]3Cc3ccc(O)cc3)C[C@@H]2Cc2ccc(O)cc2)cc1,1.0,0.0,1.0,1.0,0.554183304309845
257,CCOc1ccc(CCN2C(=S)N([C@@H](Cc3ccc(O)cc3)CN3CCC[C@@H]3CN3C(=S)NC[C@@H]3CC(C)C)C[C@@H]2Cc2ccc(O)cc2)cc1,1.0,0.0,1.0,1.0,0.554183304309845
258,CCOc1ccc(CCN2C(=S)N([C@@H](Cc3ccc(O)cc3)CN3CCC[C@@H]3CN3C(=S)NC[C@@H]3Cc3ccccc3)C[C@@H]2CC(C)C)cc1,1.0,0.0,1.0,1.0,0.554183304309845
259,CCOc1ccc(NCc2cccn2-c2nnc(N3CCC(C(=O)NCCCN4CCCCC4C)CC3)s2)cc1,-0.0,1.0,1.0,1.0,0.554183304309845
260,CCOc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,-0.0,1.0,1.0,1.0,0.554183304309845
261,CCOc1ccc2[nH]c3c(c2c1)CNCC3,-0.0,1.0,1.0,1.0,0.554183304309845
262,CCOc1ccc2c(C)nc(NC3=NC(C)(C)C=C(C)N3)nc2c1,-0.0,1.0,1.0,1.0,0.554183304309845
263,CCOc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)sc2c1,1.0,0.0,1.0,1.0,0.554183304309845
264,CCOc1cccc(=NC2CCCCC2)c2c(C)[nH]c(C)c12.[O-][Cl+3]([O-])([O-])O,-0.0,1.0,1.0,1.0,0.554183304309845
265,CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(C(=O)c4ccccc4)cc3)nc12,-0.0,1.0,1.0,1.0,0.554183304309845
266,CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(CC)Cc4ccccc4)cc3)nc12,1.0,0.0,1.0,1.0,0.554183304309845
267,CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc12,-0.0,1.0,1.0,1.0,0.554183304309845
268,CCOc1cccc2sc(N(CCN(C)C)C(=O)c3cc4ccccc4cc3OC)nc12,-0.0,1.0,1.0,1.0,0.554183304309845
269,CCSc1ccc(-c2cc(NC=O)c3ncc(-c4cccc(C(=O)NCCN(C)C)c4)n3c2)cc1,-0.0,1.0,1.0,1.0,0.554183304309845
270,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,-0.0,1.0,1.0,1.0,0.554183304309845
271,CC[C@@H](C)[C@@H]1CN([C@@H](CN2CCC[C@H]2CN2C(N)=NC[C@H]2CC(C)C)C(C)C)C(=N)N1CCc1ccc(Cl)c(Cl)c1,-0.0,1.0,1.0,1.0,0.554183304309845
272,CC[C@H](C)Cc1cn([C@@H](CCCCN)C(=O)NCCCCCCCCCCC(=O)N2CCNCC2)nn1,-0.0,1.0,1.0,1.0,0.554183304309845
273,CC[C@H](C)Cc1cn([C@@H](CCCN=C(N)N)C(=O)NCCCCCCCCCCC(=O)N2CCNCC2)nn1,1.0,0.0,1.0,1.0,0.554183304309845
274,CC[n+]1c(C)cc2c(sc3ccccc32)c1C,1.0,0.0,1.0,1.0,0.554183304309845
275,CC[n+]1c(C=C2C=C(C)OC(C)=C2)sc2ccccc21,-0.0,1.0,1.0,1.0,0.554183304309845
276,CC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)c2ccccc21,-0.0,1.0,1.0,1.0,0.554183304309845
277,CC[n+]1ccc(/C=C2\C=Cc3ccccc3N2C)c2ccc(C)cc21,-0.0,1.0,1.0,1.0,0.554183304309845
278,CCc1c(C2CC2)ncn1Cc1cccc(-c2ccccc2)c1,-0.0,1.0,1.0,1.0,0.554183304309845
279,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N(CC)CC)ccc2N2CCN(C)CC2)sc1C,1.0,0.0,1.0,1.0,0.554183304309845
280,CCc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCCc5ccccc54)cc3)sc2c1,1.0,0.0,1.0,1.0,0.554183304309845
281,CCc1ccc2nc(N=C(N)N)nc(C)c2c1,-0.0,1.0,1.0,1.0,0.554183304309845
282,CCc1ccc2nc3nc(C)cc(C)c3c(N)c2c1,-0.0,1.0,1.0,1.0,0.554183304309845
283,CCc1cccc2c1Sc1ccccc1CC2N1CCNCC1,-0.0,1.0,1.0,1.0,0.554183304309845
284,CCc1nc(N=C(N)N)nc2ccccc12,-0.0,1.0,1.0,1.0,0.554183304309845
285,CCc1nc2ccc(C(=O)Nc3cc(-c4ccccc4)ccc3OC)cn2c1N(CCN(C)C)CC1CC1,1.0,0.0,1.0,1.0,0.554183304309845
286,CCn1c(C)c(C(C)=O)c(NCc2ccccc2)nc1=S,-0.0,1.0,1.0,1.0,0.554183304309845
287,CCn1c(C)nc2cc(N)ccc21,-0.0,1.0,1.0,1.0,0.554183304309845
288,CCn1c(SCC(N)=O)nc2sc3c(c2c1=O)CCN(C)C3,1.0,0.0,1.0,1.0,0.554183304309845
289,CCn1c2ccccc2c2cc(CN3CCN(Cc4cc(OC)ccc4O)CC3)ccc21,1.0,0.0,1.0,1.0,0.554183304309845
290,CN(C)C=Nc1ccc2nc3c(cc2c1)[nH]c1ccccc13,-0.0,1.0,1.0,1.0,0.554183304309845
291,CN(C)CC/C=C1/c2ccc(F)cc2Sc2ccc(Cl)cc21,-0.0,1.0,1.0,1.0,0.554183304309845
292,CN(C)CC/C=C1\c2cc(Cl)ccc2Sc2cc(F)c(F)cc21,1.0,0.0,1.0,1.0,0.554183304309845
293,CN(C)CC/C=C1\c2ccc(F)cc2Sc2cc(F)c(Cl)cc21,-0.0,1.0,1.0,1.0,0.554183304309845
294,CN(C)CC/C=C1\c2ccccc2Sc2cc(F)c(Cl)cc21,-0.0,1.0,1.0,1.0,0.554183304309845
295,CN(C)CCCN(C(=O)/C=C/c1cccs1)c1nc2ccc(F)cc2s1,1.0,0.0,1.0,1.0,0.554183304309845
296,CN(C)CCCN(C(=O)CCOc1ccccc1)c1nc2ccc(F)cc2s1,1.0,0.0,1.0,1.0,0.554183304309845
297,CN(C)CCCN(C(=O)COc1ccccc1)c1nc(CC(=O)Nc2ccc(Cl)cc2)cs1,1.0,0.0,1.0,1.0,0.554183304309845
298,CN(C)CCCN(C(=O)c1cc2cc([N+](=O)[O-])ccc2s1)c1nc2cc3c(cc2s1)OCCO3,1.0,0.0,1.0,1.0,0.554183304309845
299,CN(C)CCCN(C(=O)c1ccc(Br)s1)c1nc2cc3c(cc2s1)OCCO3,-0.0,1.0,1.0,1.0,0.554183304309845
300,CN(C)CCCN(C(=O)c1ccc(C(=O)c2ccccc2)cc1)c1nc2cc3c(cc2s1)OCCO3,-0.0,1.0,1.0,1.0,0.554183304309845
301,CN(C)CCCN(C(=O)c1ccc(C(=O)c2ccccc2)cc1)c1nc2cc3c(cc2s1)OCO3,-0.0,1.0,1.0,1.0,0.554183304309845
302,CN(C)CCCN(C(=O)c1ccc([N+](=O)[O-])o1)c1nc2cc3c(cc2s1)OCO3,-0.0,1.0,1.0,1.0,0.554183304309845
303,CN(C)CCCN(C(=O)c1ccc2c(c1)CCCC2)c1nc2c(F)cccc2s1,-0.0,1.0,1.0,1.0,0.554183304309845
304,CN(C)CCCN(C(=O)c1ccc2c(c1)CCCC2)c1nc2cc3c(cc2s1)OCO3,1.0,0.0,1.0,1.0,0.554183304309845
305,CN(C)CCCN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1,-0.0,1.0,1.0,1.0,0.554183304309845
306,CN(C)CCCN(C(=O)c1ccco1)c1nc2cc3c(cc2s1)OCO3,-0.0,1.0,1.0,1.0,0.554183304309845
307,CN(C)CCCN(C(=O)c1ccco1)c1nc2ccc(Br)cc2s1,-0.0,1.0,1.0,1.0,0.554183304309845
308,CN(C)CCCN(C(=O)c1nc2ccccc2s1)c1nc2ccc(F)cc2s1,1.0,0.0,1.0,1.0,0.554183304309845
309,CN(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O,-0.0,1.0,1.0,1.0,0.554183304309845
310,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1.0,0.0,1.0,1.0,0.554183304309845
311,CN(C)CCCN=c1cc(-c2ccccc2)oc2ccc(Cl)cc12,-0.0,1.0,1.0,1.0,0.554183304309845
312,CN(C)CCCNC(=O)/C(=C\c1ccc(-c2ccc(Br)cc2)o1)NC(=O)c1ccccc1,-0.0,1.0,1.0,1.0,0.554183304309845
313,CN(C)CCCNC(=O)C[C@H]1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4cc(-c5ccco5)ccc4c3CCN2C1=O,-0.0,1.0,1.0,1.0,0.554183304309845
314,CN(C)CCCNC(=O)c1ccc(-c2cc3nc(NCc4cccnc4)n(C)c(=O)c3s2)cc1,-0.0,1.0,1.0,1.0,0.554183304309845
315,CN(C)CCCNC(=S)N(CCN(C)C)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,-0.0,1.0,1.0,1.0,0.554183304309845
316,CN(C)CCCNC(=S)NCC(c1ccc(Cl)cc1Cl)c1c[nH]c2ccccc12,-0.0,1.0,1.0,1.0,0.554183304309845
317,CN(C)CCCNc1c2c(nc3ccccc13)CCC2,-0.0,1.0,1.0,1.0,0.554183304309845
318,CN(C)CCCNc1c2ccccc2nc2ccccc12,-0.0,1.0,1.0,1.0,0.554183304309845
319,CN(C)CCCNc1cc(-c2ccccc2)nc2cc(-c3cccc(F)c3)nn12,-0.0,1.0,1.0,1.0,0.554183304309845
320,CN(C)CCCNc1cc(O)c2ncccc2c1,-0.0,1.0,1.0,1.0,0.554183304309845
321,CN(C)CCCNc1ccc(-c2n[nH]c(=O)c3ccccc23)cc1[N+](=O)[O-],-0.0,1.0,1.0,1.0,0.554183304309845
322,CN(C)CCCNc1nc2cc(-c3ccc(F)cc3)sc2c(=O)n1C,-0.0,1.0,1.0,1.0,0.554183304309845
323,CN(C)CCCNc1nc2cc(-c3cccc(C(F)(F)F)c3)sc2c(=O)n1C,-0.0,1.0,1.0,1.0,0.554183304309845
324,CN(C)CCCNc1nc2cc(-c3cccc(Cl)c3)sc2c(=O)n1C,-0.0,1.0,1.0,1.0,0.554183304309845
325,CN(C)CCCNc1nc2cc(-c3ccccc3)sc2c(=O)n1C,-0.0,1.0,1.0,1.0,0.554183304309845
326,CN(C)CCCNc1nc2cc(-c3ccsc3)sc2c(=O)n1C,1.0,0.0,1.0,1.0,0.554183304309845
327,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,-0.0,1.0,1.0,1.0,0.554183304309845
328,CN(C)CCCNc1nc2cc(-c3cnn(Cc4ccccc4)c3)sc2c(=O)n1C,-0.0,1.0,1.0,1.0,0.554183304309845
329,CN(C)CCCNc1ncnc2sc(-c3ccccc3)cc12,-0.0,1.0,1.0,1.0,0.554183304309845
330,CN(C)CCCNc1oc(/C=C/c2cccs2)nc1S(=O)(=O)c1ccccc1,1.0,0.0,1.0,1.0,0.554183304309845
331,CN(C)CCCOc1ccc(-c2cc3nc(NCc4cccnc4)n(C)c(=O)c3s2)cn1,-0.0,1.0,1.0,1.0,0.554183304309845
332,CN(C)CCCn1c(=O)n(CCc2ccccc2)c(=O)c2c3c(sc21)CCCCC3,1.0,0.0,1.0,1.0,0.554183304309845
333,CN(C)CCCn1c(SCC(=O)N2c3ccccc3Sc3ccccc32)nc2ccccc2c1=O,-0.0,1.0,1.0,1.0,0.554183304309845
334,CN(C)CCCn1c2c3ccccc3ccc2c2oc(=O)c3ccccc3c21,-0.0,1.0,1.0,1.0,0.554183304309845
335,CN(C)CCN(C(=O)CN1C(=O)c2ccccc2C1=O)c1nc2cc3c(cc2s1)OCO3,-0.0,1.0,1.0,1.0,0.554183304309845
336,CN(C)CCN(C(=O)c1ccc2c(c1)CCCC2)c1nc2cc3c(cc2s1)OCCO3,1.0,0.0,1.0,1.0,0.554183304309845
337,CN(C)CCN(C(=O)c1ccc2ccccc2c1)c1nc2cc3c(cc2s1)OCCO3,1.0,0.0,1.0,1.0,0.554183304309845
338,CN(C)CCN(C(=O)c1ccc2ccccc2c1)c1nc2cc3c(cc2s1)OCO3,-0.0,1.0,1.0,1.0,0.554183304309845
339,CN(C)CCN(C)Cc1ccccc1Sc1cccc2ccccc12,-0.0,1.0,1.0,1.0,0.554183304309845
340,CN(C)CCN1CCN(c2cc(-c3cccc(Cl)c3)nc3ccnn23)CC1,-0.0,1.0,1.0,1.0,0.554183304309845
341,CN(C)CCNC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCCC2,1.0,0.0,1.0,1.0,0.554183304309845
342,CN(C)CCNC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2,-0.0,1.0,1.0,1.0,0.554183304309845
343,CN(C)CCNC(=O)c1ccc(-c2cn3c(-c4ccc(Oc5ccccc5)cc4)cnc3cn2)cc1,-0.0,1.0,1.0,1.0,0.554183304309845
344,CN(C)CCNC(=O)c1ccc(Cl)c2cc3ccccc3nc12,-0.0,1.0,1.0,1.0,0.554183304309845
345,CN(C)CCNC(=O)c1cccc(-c2cc(NC=O)c3ncc(-c4cccc(C(F)(F)F)c4)n3c2)c1,-0.0,1.0,1.0,1.0,0.554183304309845
346,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4cc(F)c(F)c(F)c4)cn23)c1,-0.0,1.0,1.0,1.0,0.554183304309845
347,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4ccc(C(=O)N5CCOCC5)cc4)cn23)c1,-0.0,1.0,1.0,1.0,0.554183304309845
348,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4ccc(F)cc4)cn23)c1,-0.0,1.0,1.0,1.0,0.554183304309845
349,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4ccc(S(C)(=O)=O)cc4)cn23)c1,-0.0,1.0,1.0,1.0,0.554183304309845
350,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4cccc(C(F)(F)F)c4)cn23)c1,-0.0,1.0,1.0,1.0,0.554183304309845
351,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4cccc(F)c4)cn23)c1,-0.0,1.0,1.0,1.0,0.554183304309845
352,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4cccs4)cn23)c1,-0.0,1.0,1.0,1.0,0.554183304309845
353,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(/C=C/c4ccccc4)cn23)c1,-0.0,1.0,1.0,1.0,0.554183304309845
354,CN(C)CCNC(=O)c1cccc2[nH]c(-c3ccncc3)nc12,-0.0,1.0,1.0,1.0,0.554183304309845
