,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
177,CCN(C(=O)CSc1nc2ccccc2c(=O)n1-c1ccccc1F)C1CCS(=O)(=O)C1,-0.0,1.0,0.0,0.0,0.6747162342071533
178,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)C1CC1,-0.0,1.0,0.0,1.0,0.825052797794342
179,CCN(CC(=O)Nc1cc(Cl)ccc1-n1cncn1)Cc1nc2ccccc2c(=O)[nH]1,1.0,0.0,0.0,0.0,0.6703729033470154
180,CCN(CC)C(=O)c1oc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2c1C,-0.0,1.0,0.0,0.0,0.801586925983429
181,CCN(CC)C(=S)SSC(=S)N(CC)CC,1.0,0.0,0.0,0.0,0.7512778639793396
182,CCN(CC)CCCNc1nc2ccccc2c2[nH]c3ccc(OC)cc3c12,1.0,0.0,1.0,0.0,0.6645881533622742
183,CCN(CC)CCCNc1nc2ccccc2c2nc(-c3ccncc3)nn12,-0.0,1.0,1.0,0.0,0.6610645651817322
184,CCN(CC)CCn1c2c(c(SCC(=O)Nc3ccc(F)c(F)c3)nc1=O)CCC2,1.0,0.0,0.0,0.0,0.7327775955200195
185,CCN(CC)CCn1nc2c3c(cccc3c1=O)-c1ccccc1-2,-0.0,1.0,0.0,0.0,0.6813260316848755
186,CCN(CC)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc4c(c3)OCCO4)C2)cc1,1.0,0.0,0.0,0.0,0.7389544248580933
187,CCN(CC)c1ccc(/C=C(/C#N)c2nc3ccc(C)cc3[nH]2)c(OC(C)C)c1,-0.0,1.0,1.0,0.0,0.6667134165763855
188,CCN(CC)c1ccc(/C=N/NC(=O)c2cnccn2)cc1,-0.0,1.0,0.0,0.0,0.7047414183616638
189,CCN(CC)c1ccc2c(cc1=O)[C@@H](NC)CCc1cc(OC)c(OC)c(OC)c1-2,-0.0,1.0,1.0,0.0,0.6640723347663879
190,CCN(Cc1ccccc1)c1ccc(/C=N/N=C(N)N)cc1,-0.0,1.0,0.0,0.0,0.6730597615242004
191,CCN(c1cccc(C)c1)S(=O)(=O)c1ccc(-c2cc(C)no2)s1,-0.0,1.0,0.0,0.0,0.811881422996521
192,CCN1C(=O)[C@H]2[C@@H](c3ccc(-c4ccc(Cl)c(Cl)c4)cc3)N[C@@](C)(C(=O)OC)[C@H]2C1=O,1.0,0.0,0.0,0.0,0.7223756313323975
193,CCN1C(=O)c2cccc3c(N)ccc(c23)C1=O,-0.0,1.0,0.0,0.0,0.6797931790351868
194,CCN1C(=O)c2cccc3c(S(=O)(=O)N(C(C)=O)c4ccc(OC(C)=O)cc4)ccc1c23,1.0,0.0,0.0,0.0,0.7551016211509705
195,CCN1CCCC(OC(=O)c2cc(-c3ccccc3Cl)nc3ccccc23)C1,-0.0,1.0,0.0,0.0,0.7217035293579102
196,CCN1CCN(c2cc(C)c3cc(NC(=O)c4ccc(OC)c(OC)c4)ccc3n2)CC1,-0.0,1.0,0.0,0.0,0.7594163417816162
197,CCNC(=O)C1(C)CCN(C(=O)c2cc(F)ccc2C)C1,1.0,0.0,0.0,1.0,0.8342975974082947
198,CCNC(=O)C1CCCN(C(=O)c2cc(F)ccc2C)CC1,1.0,0.0,0.0,1.0,0.8345927596092224
199,CCNC(=O)C[C@@H]1C=C[C@@H](NC(=O)NC2CCCCC2)[C@H](CO)O1,1.0,0.0,0.0,1.0,0.8383482098579407
200,CCNC(=S)NNC(=O)CC(C)C,1.0,0.0,0.0,0.0,0.8176640868186951
201,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,-0.0,1.0,0.0,0.0,0.8228750824928284
202,CCOC(=O)C1=CN(Cc2cccc(I)c2)S(=O)(=O)N(C)C1C,1.0,0.0,0.0,1.0,0.8252928256988525
203,CCOC(=O)C1=CN(Cc2ccco2)S(=O)(=O)NC1c1ccc(C(F)(F)F)cc1,1.0,0.0,0.0,0.0,0.8067832589149475
204,CCOC(=O)C1CCCN(c2ccc([N+](=O)[O-])c3nonc23)C1,-0.0,1.0,0.0,1.0,0.8351175785064697
205,CCOC(=O)CSC1=C(C#N)C(c2ccc(C)s2)CC(=O)N1,-0.0,1.0,0.0,0.0,0.8033422827720642
206,CCOC(=O)N1CCC(NC(=O)c2ccc3c(c2)N=C(C)c2c(C)ccc(C)c2S3)CC1,-0.0,1.0,0.0,1.0,0.8353490829467773
207,CCOC(=O)N1CCN(C(=O)C2CCC(=O)N(CCCN3CCCC3=O)C2)CC1,-0.0,1.0,0.0,0.0,0.823100745677948
208,CCOC(=O)N1CCN(S(=O)(=O)c2ccc3c(c2)C(C)C(=O)N3)CC1,-0.0,1.0,0.0,0.0,0.8064705729484558
209,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,1.0,0.0,0.0,1.0,0.8355212211608887
210,CCOC(=O)[C@]12CCCC=C1N(Cc1cccc3ccccc13)C(=O)[C@H](CC(=O)NCc1cccc(C(F)(F)F)c1)C2,-0.0,1.0,0.0,0.0,0.7259666323661804
211,CCOC(=O)c1[nH]c(C)c(/C(O)=C2\C(=O)C(=O)N(CCCN3CCOCC3)C2c2cccs2)c1C,-0.0,1.0,0.0,0.0,0.8116518259048462
212,CCOC(=O)c1c(C)[nH]c(C(=O)N/N=C/c2ccc(OC)c(OC)c2)c1C,-0.0,1.0,0.0,0.0,0.7163580656051636
213,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1ccc([N+](=O)[O-])s1,1.0,0.0,0.0,0.0,0.8232932090759277
214,CCOC(=O)c1c(NC(=O)C(=O)N/N=C/c2ccccc2O)sc2c1CCCCC2,1.0,0.0,0.0,0.0,0.7596843838691711
215,CCOC(=O)c1c(NC(=O)C2c3ccccc3Oc3ccccc32)sc(C(C)=O)c1C,1.0,0.0,0.0,0.0,0.7301707863807678
216,CCOC(=O)c1c(NC(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)sc(C)c1CC,1.0,0.0,0.0,0.0,0.7887282967567444
217,CCOC(=O)c1cc2c(=Cc3ccc(N(C)C)cc3)c3ccccc3n2[n+]1C,-0.0,1.0,0.0,0.0,0.6856244206428528
218,CCOC(=O)c1ccc(-c2c(-c3cc(OC)c(OC)c(OC)c3)noc2C)cc1F,-0.0,1.0,0.0,0.0,0.7237703800201416
219,CCOC(=O)c1ccc(N2CCOCC2)c(NC(=O)c2c(-c3ccccc3)noc2C)c1,-0.0,1.0,0.0,0.0,0.8218080997467041
220,CCOC(=O)c1ccc(Nc2sc(C(=O)c3cccc([N+](=O)[O-])c3)c(N)c2C#N)cc1,-0.0,1.0,0.0,1.0,0.8268497586250305
221,CCOC(=O)c1cncn1[C@@H](C)c1ccccc1,1.0,0.0,0.0,0.0,0.7760125994682312
222,CCOC(=O)c1nc(C)sc1-c1ccnn1S(=O)(=O)c1ccccc1C(F)(F)F,1.0,0.0,0.0,0.0,0.7655040621757507
223,CCOC(=O)c1oc2ccc(S(=O)(=O)n3nc(-c4ccccc4)cc3N)cc2c1C,-0.0,1.0,0.0,0.0,0.7856698632240295
224,CCOC(=O)c1sc(NC(=O)c2c(CC)noc2C)nc1C,1.0,0.0,0.0,0.0,0.8199065327644348
225,CCOC(=O)c1sc(Nc2nc(C)cc(C)n2)nc1C,-0.0,1.0,0.0,0.0,0.7966809272766113
226,CCOC(=O)c1sc2nc(Cc3ccc(Cl)cc3)[nH]c(=S)c2c1C,1.0,0.0,0.0,0.0,0.8060204386711121
227,CCOC1=C/C(=C/c2c(N)n3nc(S(=O)(=O)CC)sc3nc2=O)C=CC1=O,-0.0,1.0,0.0,0.0,0.7945874929428101
228,CCOC1=C2CN(S(=O)(=O)c3ccc(C)cc3)CC[C@@H]2N(S(=O)(=O)c2ccc(C)cc2)[C@H](c2ccccc2)C1,-0.0,1.0,0.0,1.0,0.8391410112380981
229,CCOC1=C2[C@@H](CN(S(=O)(=O)c3ccc(C)cc3)[C@H]2c2ccc(Cl)cc2)[C@H]2C(=O)N(c3ccccc3)C(=O)[C@H]2C1,-0.0,1.0,0.0,0.0,0.8204120993614197
230,CCOCCOC(=O)COC(=O)c1ccccc1NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.7880615592002869
231,CCOP(=O)(C#Cc1ccccc1)C(O)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,0.7336660027503967
232,CCOc1cc(/C=N/NC(=O)N/N=C/c2ccc(O)c(OCC)c2)ccc1O,-0.0,1.0,0.0,0.0,0.7436953186988831
233,CCOc1cc(OCC)c(C(C)=O)cc1OCC,1.0,0.0,0.0,0.0,0.811550498008728
234,CCOc1ccc(-c2cc(C(=O)N/N=C/c3ccc(O)cc3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,0.7236643433570862
235,CCOc1ccc(-c2cc(C(=O)N3CCN(c4ccccn4)CC3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,0.7340852618217468
236,CCOc1ccc(C(=O)COC(=O)Cc2n[nH]c(=O)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.7028018832206726
237,CCOc1ccc(C(=O)NCC(=O)N2CCN(Cc3ccccc3)CC2)cc1,1.0,0.0,0.0,1.0,0.8376957178115845
238,CCOc1ccc(C(=O)NCC(=O)NNC(=O)c2cc(C)oc2C)cc1OCC,1.0,0.0,0.0,0.0,0.8159822225570679
239,CCOc1ccc(C(=O)N[C@H](C(=O)Nc2cccc(S(=O)(=O)N3CCCCC3)c2)C(C)C)cc1,-0.0,1.0,0.0,1.0,0.8395925760269165
240,CCOc1ccc(C(=O)O/N=C(\N)c2ccccn2)cc1,1.0,0.0,0.0,0.0,0.7670868039131165
241,CCOc1ccc(C)cc1S(=O)(=O)n1cnc2ccccc21,-0.0,1.0,0.0,1.0,0.8245149254798889
242,CCOc1ccc(Cl)cc1C1=CC(=O)C[C@H](c2ccc(OC)cc2)C1,-0.0,1.0,0.0,0.0,0.7109137177467346
243,CCOc1ccc(N(CC)C(=O)COc2cc(=O)n(C)c3ccccc23)cc1,1.0,0.0,0.0,0.0,0.6901078820228577
244,CCOc1ccc(NC(=O)CN(c2ccc([N+](=O)[O-])cc2)S(=O)(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.8161479830741882
245,CCOc1ccc(NC(=O)c2cc(OC)nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.762354850769043
246,CCOc1ccc(NC(=O)c2ccc(NC(=O)CN3C(=O)C(=O)N(CC(C)C)C3=O)cc2)cc1,1.0,0.0,0.0,1.0,0.8267421722412109
247,CCOc1ccc(NC(=O)c2ccccc2NC(=O)CNC2CCCC(C)C2C)cc1,1.0,0.0,0.0,1.0,0.8373738527297974
248,CCOc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)c1ccccc1,1.0,0.0,0.0,1.0,0.8396456837654114
249,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2S(=O)(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.820619523525238
250,CCOc1ccccc1N1CCN(C(=O)c2cc3ccccc3cc2OC)CC1,-0.0,1.0,0.0,0.0,0.7972409725189209
251,CCOc1ccccc1NC(=O)CC1SC(=N)N(c2ccccc2)C1=O,1.0,0.0,0.0,0.0,0.774636447429657
252,CCS(=O)(=O)N1CC(=O)N2[C@H](C1)[C@@H](c1ccc(C#CCC(C)C)cc1)[C@@H]2CO,1.0,0.0,0.0,0.0,0.8096950054168701
253,CCS(=O)(=O)N1CC(=O)N2[C@H](CO)[C@@H](c3ccc(C#CCC(C)C)cc3)[C@@H]2C1,-0.0,1.0,0.0,0.0,0.8096950054168701
254,CCSC(=O)N1c2ccc(OC)cc2C=CC1C#N,1.0,0.0,0.0,0.0,0.8060600161552429
255,CCSc1nnc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2cccc(OC)c2)s1,-0.0,1.0,0.0,0.0,0.7269577383995056
256,CC[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,-0.0,1.0,0.0,0.0,0.7254858613014221
257,CC[N+]1(CC)CC2=Cc3ccccc3CC2C1,-0.0,1.0,0.0,0.0,0.7563737034797668
258,CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,-0.0,1.0,0.0,0.0,0.6819035410881042
259,CCc1c(C)nc2ncnn2c1NCCc1ccc(OC)cc1,-0.0,1.0,0.0,0.0,0.8115408420562744
260,CCc1cc(-c2nnn(CCC3COCCO3)c2CC)ccc1-c1cn(Cc2ccc3ccccc3c2)nn1,-0.0,1.0,0.0,0.0,0.6881091594696045
261,CCc1ccc(-c2nc(C(N)=O)c3[nH]c(=O)n(-c4ccccc4OC)c3n2)cc1,-0.0,1.0,0.0,0.0,0.7477977275848389
262,CCc1ccc(N2CC(C(=O)Nc3ccccc3N3CCCC3)CC2=O)cc1,-0.0,1.0,0.0,0.0,0.7886336445808411
263,CCc1ccc(OCCNc2cc(N3CCNC(C)C3)ccc2[N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,0.824051022529602
264,CCc1ccc(OCc2n[nH]c(=S)n2C(C)CCCC(C)C)cc1,1.0,0.0,0.0,0.0,0.7867566347122192
265,CCc1cccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,1.0,0.0,0.0,0.0,0.7473915815353394
266,CCc1cccc(NC(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)c1,1.0,0.0,0.0,0.0,0.7652660012245178
267,CCc1ccccc1N(C)S(=O)(=O)c1ccc(-c2cc(C)no2)s1,-0.0,1.0,0.0,0.0,0.7793093919754028
268,CCc1nc(C)cn1S(=O)(=O)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,0.7728404998779297
269,CCc1nc(N)nc(N)c1-c1ccc(Cl)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.7164973020553589
270,CCn1c(SC(C)C(=O)NCC2CCCO2)nc2ccccc21,1.0,0.0,0.0,0.0,0.7585892677307129
271,CCn1c(SCC(=O)N/N=C/c2ccc(O)c(OC)c2)nc2ccccc21,1.0,0.0,0.0,0.0,0.6777786612510681
272,CN(C(=O)c1ccccc1C(=O)OCC(=O)Nc1ccc(S(N)(=O)=O)cc1)c1ccccc1,1.0,0.0,0.0,0.0,0.7866212725639343
273,CN(C(=O)c1ccccc1OC1CCN(S(C)(=O)=O)CC1)C1CCOC1,1.0,0.0,0.0,0.0,0.785035252571106
274,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.8090117573738098
275,CN(C)CCCN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1,1.0,0.0,0.0,0.0,0.7609148025512695
276,CN(C)CCCN1c2ccccc2Sc2ccccc21,1.0,0.0,0.0,0.0,0.703521192073822
277,CN(C)CCNC(=O)c1ccc(Cl)c2cc3ccccc3nc12,-0.0,1.0,0.0,0.0,0.710472583770752
278,CN(C)CCn1c2ccccc2c2nc3ccc([N+](=O)[O-])cc3cc21,-0.0,1.0,1.0,0.0,0.6658568382263184
279,CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2,-0.0,1.0,0.0,0.0,0.6917890906333923
280,CN(C)c1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],1.0,0.0,0.0,0.0,0.670090913772583
281,CN(C)c1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)NCc3ccc(Oc4ccccc4)cc3)O[C@H](CO)[C@@H]1O2,1.0,0.0,0.0,0.0,0.7162314057350159
282,CN(CC(=O)NCCc1ccc(S(N)(=O)=O)cc1)CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.7928248047828674
283,CN(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)C(=O)CCN1C(=O)C2CCCCC2C1=O,1.0,0.0,0.0,0.0,0.7381328344345093
284,CN(CC1CCCO1)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccccc3)o2)cc1,1.0,0.0,0.0,1.0,0.8265353441238403
285,CN(CCOc1ccc(Cl)cc1)C(=O)c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1,-0.0,1.0,0.0,1.0,0.8350101709365845
286,CN(C[C@@H]1N[C@H](CO)[C@H]1c1ccccc1)C(=O)c1ccccn1,1.0,0.0,0.0,0.0,0.7300505638122559
287,CN(C[C@H](Cc1ccccc1)N(C[C@H](Cc1ccccc1)N(CCC(C)(C)C)N=O)N=O)N=O,-0.0,1.0,0.0,0.0,0.6878112554550171
288,CN(Cc1c(F)cccc1Cl)C(=O)c1ccc(NC(=O)CC2SC(N3CCCCC3)=NC2=O)cc1,1.0,0.0,0.0,0.0,0.7522084712982178
289,CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=S)NC(=O)C2CCCC2)cc1,-0.0,1.0,0.0,0.0,0.8131488561630249
290,CN(Cc1ccco1)c1ncnc2ccc(-c3ccc4c(ccn4C)c3)cc12,-0.0,1.0,0.0,0.0,0.7043695449829102
291,CN(c1ccc(O)cc1)c1nc(-c2cccs2)cs1,1.0,0.0,0.0,0.0,0.6860464215278625
292,CN(c1ccc(OCCOc2ccccc2Cl)cc1)S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.8052611351013184
293,CN1/C(=C\C=C2/SC(=S)N(CC(=O)O)C2=O)C(C)(C)c2ccccc21,-0.0,1.0,0.0,0.0,0.671873927116394
294,CN1C(=CC=C2C=C(I)C(=O)C(I)=C2)C(C)(C)c2ccccc21,1.0,0.0,1.0,0.0,0.6591532230377197
295,CN1C(=O)NC(=O)C2(CCCC2)C1=O,1.0,0.0,0.0,0.0,0.7036914229393005
296,CN1C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2OC[C@@H]2O[C@H](CC(=O)NCc3ccc(Cl)cc3)CC[C@H]21,1.0,0.0,0.0,0.0,0.669087290763855
297,CN1C(=O)c2cc(NC(=O)c3ccc(Cl)cc3)ccc2OC[C@@H]2O[C@H](CC(=O)NCc3cccc(F)c3)CC[C@H]21,-0.0,1.0,0.0,0.0,0.7047240734100342
298,CN1CCN(C(=O)c2ccc(CN(c3ccccc3)S(=O)(=O)c3ccccc3)cc2)CC1,1.0,0.0,0.0,1.0,0.8252952694892883
299,CN1c2ccc(-c3ccc(C#N)cc3)cc2[C@H]2[C@H](CCN2S(=O)(=O)c2cccc(F)c2)[C@H]1CO,-0.0,1.0,0.0,1.0,0.8363319039344788
300,CN1c2ccc(-c3ccc(F)cc3)cc2[C@H]2[C@H](CCN2S(=O)(=O)c2cccc(F)c2)[C@@H]1CO,-0.0,1.0,0.0,1.0,0.833941638469696
301,CN1c2ccc(-c3ccc(F)cc3)cc2[C@H]2[C@H](CCN2S(=O)(=O)c2cccc(F)c2)[C@H]1CO,-0.0,1.0,0.0,1.0,0.833941638469696
302,CNC(=O)C1CC(=O)N(c2ccc(OCC(=O)Nc3ccccc3)cc2)C1,-0.0,1.0,0.0,0.0,0.8008148670196533
303,CNC(=O)CC1C(=O)N(c2ccc(F)cc2)C(=S)N1NC(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.8080669045448303
304,CN[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(N(C)CC(OC)OC)c(=O)cc21,-0.0,1.0,1.0,0.0,0.6640723347663879
305,CO/N=C\CC(=O)Nc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.6959318518638611
306,COC(=O)/C=C/c1ccccc1S(=O)(=O)N(Cc1ccccc1)Cc1ccco1,-0.0,1.0,0.0,0.0,0.7241837382316589
307,COC(=O)C1(C)CCCC2(C)C3CCC(C(C)C)C(CO)C3C(CO)CC12,1.0,0.0,0.0,0.0,0.7764666676521301
308,COC(=O)C1=CN(c2ccc(OC)cc2OC)C(N)=C(C#N)C1c1ccccc1F,-0.0,1.0,0.0,0.0,0.7063139081001282
309,COC(=O)C1=CN(c2ccc3c(c2)OCO3)C(N)=C(C#N)C1c1cccc(F)c1,-0.0,1.0,0.0,0.0,0.76603764295578
310,COC(=O)C1CC23C=CCN4CCC5(c6ccccc6NC15C2C)C43,-0.0,1.0,0.0,0.0,0.7587719559669495
311,COC(=O)CNc1cc(S(=O)(=O)N2CCCCC2)ccc1Oc1ccc(C(=O)OC)cc1,1.0,0.0,0.0,0.0,0.8180790543556213
312,COC(=O)COc1cccc2c(=O)n(CC(=O)NCc3ccccc3)ccc12,-0.0,1.0,0.0,0.0,0.6954537034034729
313,COC(=O)CSC1=C(C#N)C(c2ccc(C)o2)CC(=O)N1,-0.0,1.0,0.0,0.0,0.789150059223175
314,COC(=O)C[C@@H]1CC[C@@H]2[C@H](COc3ccc(NC(=O)c4cc(C)on4)cc3C(=O)N2C)O1,-0.0,1.0,0.0,0.0,0.7276687622070312
315,COC(=O)C[C@@H]1CC[C@@H]2[C@H](COc3ccc(NC(=O)c4ccc(C(F)(F)F)cc4)cc3C(=O)N2C)O1,-0.0,1.0,0.0,0.0,0.7037791013717651
316,COC(=O)Cc1c(O)ccn(Cc2ccc(Cl)c(Cl)c2)c1=O,1.0,0.0,0.0,0.0,0.7356033325195312
317,COC(=O)Cn1c(=NC(=O)c2cc(-c3cccs3)nc3ccccc23)sc2cc(S(N)(=O)=O)ccc21,-0.0,1.0,0.0,0.0,0.7557319402694702
318,COC(=O)[C@H](CCSC)NC(=O)Cn1cc(C)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.7489854097366333
319,COC(=O)c1[nH]c2c(c1C)C(=O)CC(c1cccc(OC)c1)C2,-0.0,1.0,0.0,0.0,0.7407414317131042
320,COC(=O)c1c(-c2ccc(C)cc2)csc1NC(=O)c1c(-c2ccccc2)noc1C,1.0,0.0,0.0,0.0,0.7625480890274048
321,COC(=O)c1cc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)cc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.7967090606689453
322,COC(=O)c1ccc(/C=C/c2c(-c3ccc(OC)cc3)oc3ccc(N4CCOCC4)cc23)cc1,-0.0,1.0,0.0,0.0,0.6839880347251892
323,COC(=O)c1ccc(C(=O)NC2CCCc3c2cnn3-c2cc(F)cc(F)c2)nc1,-0.0,1.0,0.0,0.0,0.8160195350646973
324,COC(=O)c1ccc(C(=O)NC2CCCc3c2cnn3-c2ccc(C)c(C)c2)cc1,-0.0,1.0,0.0,1.0,0.8284710049629211
325,COC(=O)c1ccc(CS(=O)(=O)c2ccc(F)cc2)o1,1.0,0.0,0.0,0.0,0.8209421038627625
326,COC(=O)c1ccc(S(=O)(=O)N2CCc3ccccc32)cc1,-0.0,1.0,0.0,0.0,0.8001078367233276
327,COC(=O)c1ccsc1NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.7258446216583252
328,COC(=O)c1cn(C(=O)c2ccc(C)cc2C)c2ccccc12,-0.0,1.0,0.0,0.0,0.7155954837799072
329,COC(=O)c1cn(NC(=O)c2cc([N+](=O)[O-])ccc2F)c(=O)c2ccccc12,-0.0,1.0,0.0,0.0,0.6696507334709167
330,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(O)C(OC)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,1.0,0.0,0.0,0.0,0.6953681707382202
331,COC(CNC(=O)[C@H](Cc1ccccc1)N1Cc2ccccc2C1=O)OC,1.0,0.0,0.0,0.0,0.724021315574646
332,COCC(=O)N1CC2(CCN(Cc3ccccc3)CC2)c2c([nH]c3cc(OC)ccc23)[C@H]1CO,1.0,0.0,0.0,0.0,0.7365756630897522
333,COCC(=O)N1C[C@@H]2[C@H](c3ccccc31)[C@H](CO)N2Cc1ccc(OC)cc1,1.0,0.0,0.0,0.0,0.7458385229110718
334,COCC(C)n1c(SCC(=O)N2CC(=O)Nc3ccccc32)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,0.6708441972732544
335,COCCCN=C1NN=C(c2cc(C)n(Cc3ccccc3Cl)c2C)CS1,-0.0,1.0,0.0,0.0,0.7921934127807617
336,COCCCNc1nnc(Cc2ccc(Cl)cc2)c(=O)[nH]1,-0.0,1.0,0.0,0.0,0.753445565700531
337,COCCNC(=O)C1CCCN(C(=O)c2cc(-c3cccs3)oc2C)CC1,1.0,0.0,0.0,1.0,0.8307464122772217
338,COCCNC(=O)C1CCCN(C(=O)c2ccc3sccc3c2)CC1,1.0,0.0,0.0,0.0,0.8003327250480652
339,COCCNC(=O)NC12CC3(C)CC(C)(CC(C)(C3)C1)C2,-0.0,1.0,0.0,1.0,0.8310534954071045
340,COCCNC(=O)c1cc(-c2ccc(-c3ccccc3)cc2)nc2ccccc12,1.0,0.0,0.0,0.0,0.7170723080635071
341,COCCNc1nc(Nc2ccc(C)cc2C)c2sccc2n1,-0.0,1.0,0.0,0.0,0.7482985258102417
342,COCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1cccs1)C2,-0.0,1.0,0.0,0.0,0.807391345500946
343,COCCO[C@H]1CC[C@@]2(C)C(=CCC3C2CC[C@@]2(C)C3CC[C@]2(C)O)C1,1.0,0.0,0.0,0.0,0.7774255871772766
344,COCOc1cccc(CN2CCC(C)(Oc3cccc(C#N)c3)C2)c1,1.0,0.0,0.0,1.0,0.8280216455459595
345,COCOc1cccc(CN2CCC2(C)C(=O)Nc2ccc(C)c(O)c2)c1,-0.0,1.0,0.0,1.0,0.8354697227478027
346,CO[C@@H](CN(C)S(=O)(=O)c1ccc(C)cc1)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.8188513517379761
347,CO[C@@H](CN(C)S(=O)(=O)c1ccc(C)cc1)[C@H](C)CN([C@H](C)CO)S(=O)(=O)c1cccc(Cl)c1,1.0,0.0,0.0,0.0,0.8188513517379761
348,CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)Nc3c(C)noc3C)ccc2OC[C@@H](C)N(C)C[C@@H]1C,1.0,0.0,0.0,0.0,0.7020840644836426
349,CO[C@H]1CN(C)C(=O)c2cc(NC(C)=O)ccc2OC[C@H](C)N(C(=O)c2ccncc2)C[C@H]1C,1.0,0.0,1.0,0.0,0.6598698496818542
350,CO[C@@]12[C@@H]3N[C@@H]3CN1C1=C(C(=O)C(N)=C(C)C1=O)[C@@H]2COC(N)=O,-0.0,1.0,0.0,0.0,0.7890633344650269
351,COc1c(C=O)c2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.0,0.0,0.0,0.0,0.6812655329704285
352,COc1c(O)cc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,-0.0,1.0,1.0,0.0,0.6613447666168213
353,COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,-0.0,1.0,0.0,0.0,0.6742949485778809
354,COc1cc(-c2cnc3c(NC=O)cc(-c4cccc(C(F)(F)F)c4)cn23)cc(OC)c1OC,-0.0,1.0,0.0,0.0,0.6869347095489502
355,COc1cc(-c2nccc3cc4c(cc23)OCO4)cc(OC)c1OC,-0.0,1.0,0.0,0.0,0.6695638298988342
