,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
199,CCNc1cc2oc(=O)c(CN3CCOCC3)c(C)c2cc1C,1.0,0.0,1.0,1.0,0.5273742079734802
200,CCOC(=O)C(C)Sc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1ccc(Cl)cc1,1.0,0.0,1.0,1.0,0.5273742079734802
201,CCOC(=O)C(CC)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1CCc1ccccc1,1.0,0.0,1.0,1.0,0.5273742079734802
202,CCOC(=O)C(CSCC(=O)c1ccc(Cl)cc1Cl)NC(=O)OC(C)(C)C,1.0,0.0,1.0,1.0,0.5273742079734802
203,CCOC(=O)C1=C(C)Nc2ccc(C)cc2S1,1.0,0.0,1.0,1.0,0.5273742079734802
204,CCOC(=O)C1CCCN(C(=O)c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C1,1.0,0.0,1.0,1.0,0.5273742079734802
205,CCOC(=O)C1CCCN(C(=O)c2ccccc2SCCOC)C1,1.0,0.0,1.0,1.0,0.5273742079734802
206,CCOC(=O)C1CCN(C(=O)COC(=O)CSc2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,1.0,1.0,0.5273742079734802
207,CCOC(=O)C1Nc2ccc(C(=O)O)cc2C2C=CCC12,1.0,0.0,1.0,1.0,0.5273742079734802
208,CCOC(=O)CC1=C(C(=O)OCC)C(c2ccc(C)o2)C(C#N)=C(N)O1,1.0,0.0,1.0,1.0,0.5273742079734802
209,CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CSc1nc(-c2ccccc2)c(C#N)c(=O)[nH]1,1.0,0.0,1.0,1.0,0.5273742079734802
210,CCOC(=O)CN1C(=O)/C(=C2\SC(=S)N(NC(=O)c3cccnc3)C2=O)c2ccccc21,1.0,0.0,1.0,1.0,0.5273742079734802
211,CCOC(=O)CNC(=O)CSc1nc(-c2cccc(C)c2)ns1,1.0,0.0,1.0,1.0,0.5273742079734802
212,CCOC(=O)CNc1nnc(SCC(=O)OCC)[nH]c1=O,1.0,0.0,1.0,1.0,0.5273742079734802
213,CCOC(=O)COc1ccc2c(C#N)c3ccccn3c2c1,1.0,0.0,1.0,1.0,0.5273742079734802
214,CCOC(=O)CSC1=N/C(=C\c2cc(OC)c(OC)c(OC)c2)C(=O)N1C,1.0,0.0,1.0,1.0,0.5273742079734802
215,CCOC(=O)CSc1nc(C2CC2)nc2ccccc12,1.0,0.0,1.0,1.0,0.5273742079734802
216,CCOC(=O)CSc1nc2c(c(=O)[nH]c(=O)n2C)n1C/C=C(/C)Cl,1.0,0.0,1.0,1.0,0.5273742079734802
217,CCOC(=O)CSc1nc2c(sc(=S)n2-c2ccccc2OC)c(=O)n1Cc1ccco1,1.0,0.0,1.0,1.0,0.5273742079734802
218,CCOC(=O)Cc1c[nH]c(=S)[nH]c1=O,1.0,0.0,1.0,1.0,0.5273742079734802
219,CCOC(=O)Cc1csc(NC(=S)NC(=O)c2ccccc2Br)n1,1.0,0.0,1.0,1.0,0.5273742079734802
220,CCOC(=O)N1CCN(C(=O)CSCc2nc(-c3ccccc3F)oc2C)CC1,1.0,0.0,1.0,1.0,0.5273742079734802
221,CCOC(=O)N1CCN(C(c2cccnc2)c2ccc3cccnc3c2O)CC1,1.0,0.0,1.0,1.0,0.5273742079734802
222,CCOC(=O)N1CCN(Cc2c(O)ccc3ccccc23)CC1,1.0,0.0,1.0,1.0,0.5273742079734802
223,CCOC(=O)[C@H]1[C@H]2COc3ccc(Br)cc3[C@H]2N2C(=O)CN(Cc3ccc(C)cc3)C(=O)[C@@]12C,1.0,0.0,1.0,1.0,0.5273742079734802
224,CCOC(=O)c1[nH]c2ccccc2c1NC(=S)Nc1cccc(C)c1C,1.0,0.0,1.0,1.0,0.5273742079734802
225,CCOC(=O)c1c(-c2ccc(C)o2)csc1NC(=S)NC(=O)c1ccc(F)cc1,1.0,0.0,1.0,1.0,0.5273742079734802
226,CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)C1CCCO1,1.0,0.0,1.0,1.0,0.5273742079734802
227,CCOC(=O)c1c(/N=C/c2cccc([N+](=O)[O-])c2O)sc(C)c1C,1.0,0.0,1.0,1.0,0.5273742079734802
228,CCOC(=O)c1c(C)oc2c1c(C=NCCO)c(O)c1ccccc12,1.0,0.0,1.0,1.0,0.5273742079734802
229,CCOC(=O)c1c(N)sc(=S)c2c1CCC2,1.0,0.0,1.0,1.0,0.5273742079734802
230,CCOC(=O)c1c(N)sc2c1CCS(=O)(=O)C2,1.0,0.0,1.0,1.0,0.5273742079734802
231,CCOC(=O)c1c(N2C(=O)CC(Sc3ccccc3C(=O)O)C2=O)sc2c1CCCC2,1.0,0.0,1.0,1.0,0.5273742079734802
232,CCOC(=O)c1c(NC(=O)C2(C)Cc3ccccc3C(=O)O2)sc2c1CCCC2,1.0,0.0,1.0,1.0,0.5273742079734802
233,CCOC(=O)c1c(NC(=O)CSc2nnnn2-c2ccc(OC)cc2)sc(C)c1C,1.0,0.0,1.0,1.0,0.5273742079734802
234,CCOC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCc1ccccc1-2,1.0,0.0,1.0,1.0,0.5273742079734802
235,CCOC(=O)c1cc(-c2ccc(OC)cc2)nc2c1c(C)nn2CCC(N)=S,1.0,0.0,1.0,1.0,0.5273742079734802
236,CCOC(=O)c1cc2c(ccn2C)n1CC(=O)N(Cc1ccccc1)c1ccccc1,1.0,0.0,1.0,1.0,0.5273742079734802
237,CCOC(=O)c1ccc(N2C(=O)CC(Sc3ncccn3)C2=O)cc1,1.0,0.0,1.0,1.0,0.5273742079734802
238,CCOC(=O)c1ccc(NC(=O)CC2Sc3ncnn3C2=O)cc1,1.0,0.0,1.0,1.0,0.5273742079734802
239,CCOC(=O)c1ccccc1N1C(=O)CSC1=S,1.0,0.0,1.0,1.0,0.5273742079734802
240,CCOC(=O)c1cnc2ccc(Cl)cc2c1NCCN(C)C,1.0,0.0,1.0,1.0,0.5273742079734802
241,CCOC(=O)c1sc(=S)n(-c2ccc3c(c2)OCO3)c1N,1.0,0.0,1.0,1.0,0.5273742079734802
242,CCOC(=O)c1sc(=S)n(-c2cccc(OC)c2)c1N,1.0,0.0,1.0,1.0,0.5273742079734802
243,CCOC(=O)c1sc(=S)n(-c2ccccc2Cl)c1SC,1.0,0.0,1.0,1.0,0.5273742079734802
244,CCOC(=O)c1sc(=S)n(C)c1NC(=O)c1ccccc1Cl,1.0,0.0,1.0,1.0,0.5273742079734802
245,CCOC(=O)c1sc(NC(=S)NC(=O)c2ccco2)nc1C,1.0,0.0,1.0,1.0,0.5273742079734802
246,CCOC(=S)N/C(=N\S(C)(=O)=O)c1ccccc1,1.0,0.0,1.0,1.0,0.5273742079734802
247,CCOC(=S)SCc1cn2cccc(C)c2n1,1.0,0.0,1.0,1.0,0.5273742079734802
248,CCOC1=C2CN(S(=O)(=O)c3ccc(C)cc3)[C@@H](c3ccccc3)C[C@H]2[C@H]2C(=O)N(c3ccccc3)C(=O)[C@H]2C1,1.0,0.0,1.0,1.0,0.5273742079734802
249,CCOC1=CC2=C(C(=O)C(Cl)=CC2=O)[C@@H]2CN(S(=O)(=O)c3ccc(C)cc3)[C@@H](c3ccccc3)[C@H]12,1.0,0.0,1.0,1.0,0.5273742079734802
250,CCOCC(=O)Nc1nc2ccc(C)cc2s1,1.0,0.0,1.0,1.0,0.5273742079734802
251,CCOCC(=O)Nc1nnc(COc2ccc(Cl)cc2)s1,1.0,0.0,1.0,1.0,0.5273742079734802
252,CCOCCCn1c(=N)c(S(=O)(=O)c2ccc(C)cc2)cc2c(=O)n3cc(C)ccc3nc21,1.0,0.0,1.0,1.0,0.5273742079734802
253,CCOP(=O)(Cc1cc(C(C)=O)c(C)o1)OCC,1.0,0.0,1.0,1.0,0.5273742079734802
254,CCOc1cc(C2C3=C(CCCC3=O)NC3=C2C(=O)CCC3)ccc1OCCO,1.0,0.0,1.0,1.0,0.5273742079734802
255,CCOc1ccc(-c2csc(NNC3=NCCCCC3)n2)cc1,1.0,0.0,1.0,1.0,0.5273742079734802
256,CCOc1ccc(-n2cc(-c3ccccc3)c3c(=S)nc[nH]c32)cc1,1.0,0.0,1.0,1.0,0.5273742079734802
257,CCOc1ccc(/C=c2\sc3nc(-c4ccco4)nn3c2=O)cc1OCC,1.0,0.0,1.0,1.0,0.5273742079734802
258,CCOc1ccc(Cn2c(SCCCCC#N)nc3c2c(=O)n(C)c(=O)n3C)cc1OCC,1.0,0.0,1.0,1.0,0.5273742079734802
259,CCOc1ccc(N/C=C/C(=O)c2ccc(OC)cc2)c([N+](=O)[O-])c1,1.0,0.0,1.0,1.0,0.5273742079734802
260,CCOc1ccc(N2C(=O)CC(Sc3ccccc3C(=O)O)C2=O)c([N+](=O)[O-])c1,1.0,0.0,1.0,1.0,0.5273742079734802
261,CCOc1ccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)cc1,1.0,0.0,1.0,1.0,0.5273742079734802
262,CCOc1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)c([N+](=O)[O-])c1,1.0,0.0,1.0,1.0,0.5273742079734802
263,CCOc1ccc(NC(=S)NC(=O)c2cccnc2)c([N+](=O)[O-])c1,1.0,0.0,1.0,1.0,0.5273742079734802
264,CCOc1ccc2[nH]c(SCC(=O)OC)c([N+](=O)[O-])c2c1,1.0,0.0,1.0,1.0,0.5273742079734802
265,CCOc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CSC1=NCCS1,1.0,0.0,1.0,1.0,0.5273742079734802
266,CCOc1ccc2c(c1)n([O-])c1c([n+]2=O)CCCC1,1.0,0.0,1.0,1.0,0.5273742079734802
267,CCOc1cccc(=O)c2c(C)oc(C)c12,1.0,0.0,1.0,1.0,0.5273742079734802
268,CCOc1ccccc1C(=O)N1CCN=C1SCc1cccnc1,1.0,0.0,1.0,1.0,0.5273742079734802
269,CCOc1ccccc1NC(=O)CSc1nnc(-c2cccnc2)o1,1.0,0.0,1.0,1.0,0.5273742079734802
270,CCOc1ccccc1NC(=O)Nc1ccc(OC)nc1,1.0,0.0,1.0,1.0,0.5273742079734802
271,CCOc1ccccc1NC(=S)NNS(=O)(=O)c1c(C)cc(C)cc1C,1.0,0.0,1.0,1.0,0.5273742079734802
272,CCSc1nc(=S)n(-c2ccccc2)c(C)c1C(C)=O,1.0,0.0,1.0,1.0,0.5273742079734802
273,CCSc1sccc1C1C(C#N)=C(N)N(c2cccnc2)C2=C1C(=O)CCC2,1.0,0.0,1.0,1.0,0.5273742079734802
274,CC[C@]1(C(=O)OC)[C@H]2C(=O)N(Cc3ccccc3)C(=O)[C@H]2[C@H]2CN=C(SCC(=O)c3ccccc3)N21,1.0,0.0,1.0,1.0,0.5273742079734802
275,CC[n+]1c(/C=C(/C)SC)sc2ccccc21,1.0,0.0,1.0,1.0,0.5273742079734802
276,CCc1c(C(C)S(=O)(=O)c2ccccc2)[nH]c(=O)n1CC,1.0,0.0,1.0,1.0,0.5273742079734802
277,CCc1c(C)sc(NC(=O)c2cc(C3CC3)on2)c1C#N,1.0,0.0,1.0,1.0,0.5273742079734802
278,CCc1c(C)sc(NC(=O)c2ccco2)c1C(=O)N1CCOCC1,1.0,0.0,1.0,1.0,0.5273742079734802
279,CCc1c(O)nc(SCC(=O)N2CCc3cc(OC)c(OC)cc3[C@@H]2C)[nH]c1=O,1.0,0.0,1.0,1.0,0.5273742079734802
280,CCc1c(O)nc(SCC(=O)Nc2ccccc2)n(C(C)CC)c1=O,1.0,0.0,1.0,1.0,0.5273742079734802
281,CCc1c(O)nc(SCC(=O)Nc2ccccc2OC)n(-c2ccccc2C)c1=O,1.0,0.0,1.0,1.0,0.5273742079734802
282,CCc1c(O)nc(SCc2nc3ccccc3c(=O)[nH]2)[nH]c1=O,1.0,0.0,1.0,1.0,0.5273742079734802
283,CCc1cc(C(=O)c2ccccc2OC)c(N)s1,1.0,0.0,1.0,1.0,0.5273742079734802
284,CCc1cc(SC#N)cc(C)c1NC(=O)CCl,1.0,0.0,1.0,1.0,0.5273742079734802
285,CCc1ccc(C(=O)NC(=S)Nc2ccc(N3CCOCC3)cc2)cc1,1.0,0.0,1.0,1.0,0.5273742079734802
286,CCc1ccc(C(N)=S)cc1,1.0,0.0,1.0,1.0,0.5273742079734802
287,CCc1ccc(OS(=O)(=O)c2cn(C)c(=O)n(C)c2=O)cc1,1.0,0.0,1.0,1.0,0.5273742079734802
288,CCc1ccc(S(=O)(=O)NC(=S)NC2CCCCC2)cc1,1.0,0.0,1.0,1.0,0.5273742079734802
289,CCc1ccc2c(c1)C1(NN=C(c3ccccc3)S1)C(=O)N2,1.0,0.0,1.0,1.0,0.5273742079734802
290,CCc1cccc(CC)c1NC(=O)CSc1nnc(CCC(=O)O)c(=O)[nH]1,1.0,0.0,1.0,1.0,0.5273742079734802
291,CCc1nc(SCC(=O)c2ccccc2)c2ccccc2n1,1.0,0.0,1.0,1.0,0.5273742079734802
292,CCn1c(C)c(CS(=O)(=O)c2ccccc2)[nH]c1=O,1.0,0.0,1.0,1.0,0.5273742079734802
293,CCn1c(C)cc(=S)c2ccccc21,1.0,0.0,1.0,1.0,0.5273742079734802
294,CCn1c(CSc2nccn2C)nc2cc(C(=O)O)ccc21,1.0,0.0,1.0,1.0,0.5273742079734802
295,CCn1c(N)c(C(=O)NC2CCCCC2)sc1=S,1.0,0.0,1.0,1.0,0.5273742079734802
296,CCn1c2ccccc2c2nnc(SCc3ccc(C(=O)OC)o3)nc21,1.0,0.0,1.0,1.0,0.5273742079734802
297,CN(C(=O)CCN1C(=O)/C(=C/c2ccccc2F)SC1=S)C1CCS(=O)(=O)C1,1.0,0.0,1.0,1.0,0.5273742079734802
298,CN(C(=O)CN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)C1CCS(=O)(=O)C1,1.0,0.0,1.0,1.0,0.5273742079734802
299,CN(C(=O)CN1C(=O)c2cccc(N)c2C1=O)C1CCCCC1,1.0,0.0,1.0,1.0,0.5273742079734802
300,CN(C(=S)NC(=O)c1ccccc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,1.0,1.0,0.5273742079734802
301,CN(C)c1ccc(C=C2C(=O)NC(=S)NC2=O)cc1[N+](=O)[O-],1.0,0.0,1.0,1.0,0.5273742079734802
302,CN(C)c1nc(-c2cn(CCC#N)c3ccccc23)cs1,1.0,0.0,1.0,1.0,0.5273742079734802
303,CN(C)c1nc2n(c(=O)n1)C(C#N)CS2,1.0,0.0,1.0,1.0,0.5273742079734802
304,CN(C)c1oc(-c2ccccc2[N+](=O)[O-])nc1C#N,1.0,0.0,1.0,1.0,0.5273742079734802
305,CN(C1CCCCC1)S(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccs2)cc1,1.0,0.0,1.0,1.0,0.5273742079734802
306,CN(CC(=O)Nc1cccc(F)c1)C(=O)CNS(=O)(=O)c1ccc(N(C)C)c([N+](=O)[O-])c1,1.0,0.0,1.0,1.0,0.5273742079734802
307,CN(CCC(=O)c1ccccc1)CCC(=O)c1ccccc1,1.0,0.0,1.0,1.0,0.5273742079734802
308,CN(Cc1ccc(Cl)cc1)C(=O)COC(=O)CSc1ccc([N+](=O)[O-])cc1,1.0,0.0,1.0,1.0,0.5273742079734802
309,CN(Cc1ccc2c(c1)CCCN2C)C(=O)[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O,1.0,0.0,1.0,1.0,0.5273742079734802
310,CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=S)NC(=O)C(C)(C)C)cc1,1.0,0.0,1.0,1.0,0.5273742079734802
311,CN1/C(=C\C(=O)c2cccc([N+](=O)[O-])c2)Sc2ccccc21,1.0,0.0,1.0,1.0,0.5273742079734802
312,CN1C(=O)/C(=C2/C=CC=CN2C)OC1=S,1.0,0.0,1.0,1.0,0.5273742079734802
313,CN1C(=O)SC(Nc2ccccc2C(=O)O)C1=O,1.0,0.0,1.0,1.0,0.5273742079734802
314,CN1C=CC2=C(C#N)C(N)C(C#N)(C#N)[C@H](c3ccccc3)[C@H]2C1,1.0,0.0,1.0,1.0,0.5273742079734802
315,CN1CCN(C(=S)NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)CC1,1.0,0.0,1.0,1.0,0.5273742079734802
316,CN1CCN(C(c2ccccn2)c2cc(Cl)c3cccnc3c2O)CC1,1.0,0.0,1.0,1.0,0.5273742079734802
317,CN1CCN(C2=C(Cl)C(=O)N(CCc3ccccc3)C2=O)CC1,1.0,0.0,1.0,1.0,0.5273742079734802
318,CN1CCN(NC(=O)CN2C(=O)S/C(=C\c3c(Cl)cccc3Cl)C2=O)CC1,1.0,0.0,1.0,1.0,0.5273742079734802
319,CN1CCN(S(=O)(=O)c2ccc(NC(=S)NC(=O)C(C)(C)C)cc2)CC1,1.0,0.0,1.0,1.0,0.5273742079734802
320,CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,1.0,0.0,1.0,1.0,0.5273742079734802
321,CN1Cc2c(N3CCOCC3)nc(SCc3ccccc3)c(C#N)c2CC1(C)C,1.0,0.0,1.0,1.0,0.5273742079734802
322,CN1N=C(N)c2cn(C3OC(COP(=O)(O)O)C(O)C3O)c3ncnc1c23,1.0,0.0,1.0,1.0,0.5273742079734802
323,CN1c2ccccc2C(O)=C(C(=S)Nc2ccc(F)c(Cl)c2)S1(=O)=O,1.0,0.0,1.0,1.0,0.5273742079734802
324,CNC(=O)CSP(=S)(OC)OC,1.0,0.0,1.0,1.0,0.5273742079734802
325,CNC(=S)NN=C(C)c1ccc(OC)cc1O,1.0,0.0,1.0,1.0,0.5273742079734802
326,CNC(=S)SCCOc1ccccc1,1.0,0.0,1.0,1.0,0.5273742079734802
327,CNCc1ccccc1Sc1cc(O)ccc1O,1.0,0.0,1.0,1.0,0.5273742079734802
328,CNCc1ccccc1Sc1ccc(O)c(O)c1,1.0,0.0,1.0,1.0,0.5273742079734802
329,CNc1cccc2c1C(=O)c1ccccc1C2=O,1.0,0.0,1.0,1.0,0.5273742079734802
330,CNc1cccccc1=S,1.0,0.0,1.0,1.0,0.5273742079734802
331,CNc1sc(C(=O)c2ccccc2F)c(N)c1-c1nc2ccccc2s1,1.0,0.0,1.0,1.0,0.5273742079734802
332,COC(=O)/C=C1\SC(=NC(=O)c2ccc(C)cc2)NC1=O,1.0,0.0,1.0,1.0,0.5273742079734802
333,COC(=O)C1=C(C(=O)OC)C(c2cc(Br)ccc2O)c2sc(=O)[nH]c2S1,1.0,0.0,1.0,1.0,0.5273742079734802
334,COC(=O)C1=C(C(=O)OC)C(c2ccccc2O)c2sc(=O)[nH]c2S1,1.0,0.0,1.0,1.0,0.5273742079734802
335,COC(=O)C1=C(C)NC(=O)/C1=C\N(C)C,1.0,0.0,1.0,1.0,0.5273742079734802
336,COC(=O)C1=C(NC(=O)c2ccc(C)c(C)c2)CCS1,1.0,0.0,1.0,1.0,0.5273742079734802
337,COC(=O)CC(NC(=S)NC(=O)c1ccccc1)c1ccc(Br)cc1,1.0,0.0,1.0,1.0,0.5273742079734802
338,COC(=O)CCCC1=CC2=C(c3ccccc3)C(=O)C(C)(OC(=O)C3CCCC3)C(=O)C2=CN1CCN1CCOCC1,1.0,0.0,1.0,1.0,0.5273742079734802
339,COC(=O)CSC1=C(C#N)C(=O)NC(c2ccccc2)S1,1.0,0.0,1.0,1.0,0.5273742079734802
340,COC(=O)CSc1[nH]c2ccccc2c1[N+](=O)[O-],1.0,0.0,1.0,1.0,0.5273742079734802
341,COC(=O)Nc1ccc(SCC(=O)c2cccc([N+](=O)[O-])c2)cc1,1.0,0.0,1.0,1.0,0.5273742079734802
342,COC(=O)Nc1nnc(-c2ccncc2)s1,1.0,0.0,1.0,1.0,0.5273742079734802
343,COC(=O)[C@@]1(C)[C@H]2C(=O)N(Cc3ccccc3)C(=O)[C@H]2[C@H]2CN=C(SCC(=O)c3ccccc3)N21,1.0,0.0,1.0,1.0,0.5273742079734802
344,COC(=O)c1c(NC(=O)C2C3CCC(C3)C2C(=O)O)sc2c1CCCCC2,1.0,0.0,1.0,1.0,0.5273742079734802
345,COC(=O)c1c(NC(=O)c2ccc(C)o2)sc2c1CCCCC2,1.0,0.0,1.0,1.0,0.5273742079734802
346,COC(=O)c1c(NC(=S)Nc2cc(OC)c(Cl)cc2OC)sc2c1CCCCC2,1.0,0.0,1.0,1.0,0.5273742079734802
347,COC(=O)c1cc(-c2ccccc2)sc1NC(=O)CN1C(=O)c2ccccc2C1=O,1.0,0.0,1.0,1.0,0.5273742079734802
348,COC(=O)c1cc(NC(=S)Nc2cc(Cl)cc(Cl)c2)cc(C(=O)OC)c1,1.0,0.0,1.0,1.0,0.5273742079734802
349,COC(=O)c1cc2n3ccccc3c(C)c(-c3ccccc3)c-2c1C(=O)OC,1.0,0.0,1.0,1.0,0.5273742079734802
350,COC(=O)c1ccc2c(=O)n(NC(=O)C(c3ccccc3)c3ccccc3)c(=S)[nH]c2c1,1.0,0.0,1.0,1.0,0.5273742079734802
351,COC(=O)c1ccc2c(=O)sc(N3CCC(C(N)=O)CC3)nc2c1,1.0,0.0,1.0,1.0,0.5273742079734802
352,COC(=O)c1ccccc1NC(=S)NC(=O)c1ccc2c(c1)OCO2,1.0,0.0,1.0,1.0,0.5273742079734802
353,COC(=O)c1sc(=S)n(-c2cc(F)ccc2F)c1N,1.0,0.0,1.0,1.0,0.5273742079734802
354,COC(=O)c1sc(=S)sc1C(=O)OC,1.0,0.0,1.0,1.0,0.5273742079734802
355,COC(=O)c1sccc1NC(=S)Nc1cc(C)cc(C)c1,1.0,0.0,1.0,1.0,0.5273742079734802
356,COC1=C(c2ccccc2)C(=O)c2ccccc2C1=O,1.0,0.0,1.0,1.0,0.5273742079734802
357,COC1=CC(=NCl)C=CC1=NCl,1.0,0.0,1.0,1.0,0.5273742079734802
358,COCC(C)n1c(C)cc(C(=O)COC(=O)c2ccc3c(c2)NC(=O)CS3)c1C,1.0,0.0,1.0,1.0,0.5273742079734802
359,COCC(C)n1c(SCC(=O)Nc2nccs2)nc2ccccc2c1=O,1.0,0.0,1.0,1.0,0.5273742079734802
360,COCCCNC(=S)N(CCO)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,1.0,0.0,1.0,1.0,0.5273742079734802
361,COCCCNc1nc2ccccc2nc1NS(=O)(=O)c1cccc(Cl)c1,1.0,0.0,1.0,1.0,0.5273742079734802
362,COCCN(C(=O)CSc1ccc2c(c1)OCCO2)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,1.0,0.0,1.0,1.0,0.5273742079734802
363,COCCN1CN(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,1.0,0.0,1.0,1.0,0.5273742079734802
364,COCCNC(=S)N(CCO)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,1.0,0.0,1.0,1.0,0.5273742079734802
365,COCCNC(=S)N/N=C(\C)c1ccccc1O,1.0,0.0,1.0,1.0,0.5273742079734802
366,COCCOC(=O)C1=C(C)NC(=O)NC1c1c(Cl)nc2ccccn2c1=O,1.0,0.0,1.0,1.0,0.5273742079734802
367,COCc1cc(=O)[nH]c(=S)[nH]1,1.0,0.0,1.0,1.0,0.5273742079734802
368,COCc1cc(=O)[nH]c(SCCS(=O)(=O)c2ccc(Cl)cc2Cl)n1,1.0,0.0,1.0,1.0,0.5273742079734802
369,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,1.0,0.0,1.0,1.0,0.5273742079734802
370,COc1c(F)c(F)c(-c2csc(N)n2)c(F)c1F,1.0,0.0,1.0,1.0,0.5273742079734802
371,COc1c(S(=O)(=O)NCCCN2CCOCC2)ccc(Cl)c1Cl,1.0,0.0,1.0,1.0,0.5273742079734802
372,COc1cc(-c2cc(=O)c3ccc(O)cc3o2)cc(OC)c1OC,1.0,0.0,1.0,1.0,0.5273742079734802
373,COc1cc(-c2nc(S(=O)(=O)c3ccc(C)cc3)c(N3CCOCC3)o2)cc(OC)c1OC,1.0,0.0,1.0,1.0,0.5273742079734802
374,COc1cc(/C=C/C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCCC2)cc(OC)c1OC,1.0,0.0,1.0,1.0,0.5273742079734802
375,COc1cc(/C=C/C(=O)Nc2nnc(C(C)(C)C)s2)cc(OC)c1OC,1.0,0.0,1.0,1.0,0.5273742079734802
376,COc1cc(/C=C/C(=O)Nc2nnc(CC(C)(C)C)s2)cc(OC)c1OC,1.0,0.0,1.0,1.0,0.5273742079734802
377,COc1cc(/C=C2/C(=O)ON=C2C)ccc1OCc1cccc(F)c1,1.0,0.0,1.0,1.0,0.5273742079734802
378,COc1cc(/C=C2/S/C(=N/S(=O)(=O)c3ccccc3)NC2=O)c([N+](=O)[O-])cc1OC,1.0,0.0,1.0,1.0,0.5273742079734802
379,COc1cc(/C=C2\C(=O)NC(=O)N(c3ccccc3)C2=O)c([N+](=O)[O-])cc1OC,1.0,0.0,1.0,1.0,0.5273742079734802
380,COc1cc(C(=O)NC(=S)Nc2ccc(NC(=O)c3ccco3)cc2)cc(OC)c1OC,1.0,0.0,1.0,1.0,0.5273742079734802
381,COc1cc(C(=O)NC2=NCCS2)ccc1OCc1c(C)noc1C,1.0,0.0,1.0,1.0,0.5273742079734802
382,COc1cc(C(=S)N2CCC(C)CC2)ccc1O,1.0,0.0,1.0,1.0,0.5273742079734802
383,COc1cc(C(=S)N2CCCC2)ccc1O,1.0,0.0,1.0,1.0,0.5273742079734802
384,COc1cc(C(=S)N2CCCCC2)ccc1O,1.0,0.0,1.0,1.0,0.5273742079734802
385,COc1cc(C(=S)N2CCN(c3ccccc3Cl)CC2)cc(O)c1O,1.0,0.0,1.0,1.0,0.5273742079734802
386,COc1cc(C(=S)N2CCOCC2)cc(OC)c1OS(=O)(=O)c1ccc(C)cc1,1.0,0.0,1.0,1.0,0.5273742079734802
387,COc1cc(C(=S)N2CCOCC2)ccc1O,1.0,0.0,1.0,1.0,0.5273742079734802
388,COc1cc(C(CC(=O)N2CCCC2)c2c(OC)cc(OC)c3ccc(=O)oc23)cc(OC)c1OC,1.0,0.0,1.0,1.0,0.5273742079734802
389,COc1cc(C2c3sc(=O)[nH]c3SC3C(=O)N(c4ccc(Br)cc4)C(=O)C32)ccc1O,1.0,0.0,1.0,1.0,0.5273742079734802
390,COc1cc(NC(=S)Nc2ccc(N(C)C(C)=O)cc2)cc(OC)c1,1.0,0.0,1.0,1.0,0.5273742079734802
391,COc1cc(NC(=S)Nc2ccc(OC(F)F)cc2)cc(OC)c1,1.0,0.0,1.0,1.0,0.5273742079734802
392,COc1cc(NC(C)CCCNC(C)C)c2ncccc2c1OC,1.0,0.0,1.0,1.0,0.5273742079734802
393,COc1cc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)/C=C/c3ccc(F)cc3)cc2)ncn1,1.0,0.0,1.0,1.0,0.5273742079734802
394,COc1cc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)c3sc4cc(F)ccc4c3Cl)cc2)nc(OC)n1,1.0,0.0,1.0,1.0,0.5273742079734802
395,COc1cc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)c3sc4ccccc4c3Cl)cc2)nc(OC)n1,1.0,0.0,1.0,1.0,0.5273742079734802
396,COc1cc2[nH]c(=S)n(NC(=O)c3ccccc3)c(=O)c2cc1OC,1.0,0.0,1.0,1.0,0.5273742079734802
397,COc1cc2c(c(OCC(=O)NC(C)C)c1)C(=O)O[C@@H](C)CCCC(=O)CCCCC2,1.0,0.0,1.0,1.0,0.5273742079734802
