,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
205,CCOC(=O)C1CCN(Cc2c(O)ccc3ccccc23)CC1,-0.0,1.0,0.0,0.0,0.4696815311908722
206,CCOC(=O)C1CCN(Cc2cccc(OCc3ccccc3)c2)CC1,-0.0,1.0,0.0,1.0,0.47001248598098755
207,CCOC(=O)C1CCN(Cc2cccc(Oc3ccccc3)c2)CC1,-0.0,1.0,0.0,1.0,0.47073084115982056
208,CCOC(=O)CN1C(=O)N[C@@H](c2cccc(F)c2)C(C(=O)OC)=C1C,1.0,0.0,1.0,0.0,0.46560460329055786
209,CCOC(=O)CSC1=C(C#N)C(c2ccc(Cl)cc2)CC(=O)N1,-0.0,1.0,1.0,0.0,0.46560460329055786
210,CCOC(=O)CSc1nc(Cc2ccccc2)nc2ccccc12,-0.0,1.0,1.0,0.0,0.46560460329055786
211,CCOC(=O)Cn1c(=N)n(CCOc2ccc(Br)cc2)c2ccccc21,-0.0,1.0,1.0,0.0,0.46560460329055786
212,CCOC(=O)c1c(-c2ccccc2)c2cc(OC)ccc2n1CCCN(C)C,-0.0,1.0,1.0,0.0,0.46560460329055786
213,CCOC(=O)c1c(-c2ccccc2)oc2ccc(O)c(CN(C)C)c12,1.0,0.0,0.0,0.0,0.46790382266044617
214,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CN(C)C)cc12,1.0,0.0,0.0,1.0,0.4702027440071106
215,CCOC(=O)c1c(CSc2ccsc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,-0.0,1.0,1.0,0.0,0.46560460329055786
216,CCOC(=O)c1c(NC(=O)C(NCCN(C)C)c2ccccc2)sc2c1CCCC2,-0.0,1.0,1.0,0.0,0.46560460329055786
217,CCOC(=O)c1c(NC(C)=O)sc2c(OCC(O)CNC(C)(C)C)c(Br)ccc12,1.0,0.0,1.0,0.0,0.46560460329055786
218,CCOC(=O)c1cccc(Nc2ncnc3ccc(C)cc23)c1,-0.0,1.0,1.0,0.0,0.46560460329055786
219,CCOC(=O)c1cnc2c(C)cccc2c1NCCc1ccc(OC)c(OC)c1,1.0,0.0,0.0,1.0,0.47021815180778503
220,CCOC(=O)c1cnc2c(OC)cccc2c1Oc1ccccc1,-0.0,1.0,0.0,1.0,0.47033408284187317
221,CCOC(=O)c1nnn(-c2nonc2N)c1CSc1ccc(C)cc1,-0.0,1.0,1.0,0.0,0.46560460329055786
222,CCOc1cc(/C=C2\C(=O)ON=C2c2ccccc2)cc(Br)c1O,1.0,0.0,0.0,0.0,0.469193696975708
223,CCOc1cc(/C=N/O)ccc1OS(=O)(=O)c1ccc(C)cc1,-0.0,1.0,1.0,0.0,0.46560460329055786
224,CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)ccc1OCc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,0.4689664840698242
225,CCOc1cc(C)c(Cl)cc1S(=O)(=O)NCc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,0.46830442547798157
226,CCOc1cc(C)c(Cl)cc1S(=O)(=O)NCc1ccco1,-0.0,1.0,0.0,0.0,0.4675808548927307
227,CCOc1cc(CNC(C)(C)CO)cc(Br)c1OCc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.46921810507774353
228,CCOc1cc(CNC2CCCC2)cc(Cl)c1OCc1ccccc1,-0.0,1.0,1.0,0.0,0.46560460329055786
229,CCOc1cc(CNCCO)cc(Br)c1OCc1ccccc1Cl,1.0,0.0,0.0,0.0,0.4661266803741455
230,CCOc1cc(CNCc2ccncc2)cc(Br)c1OCc1ccccc1F,-0.0,1.0,0.0,0.0,0.46983620524406433
231,CCOc1cc(S(=O)(=O)NCc2ccc3c(c2)OCO3)c(C)cc1C,-0.0,1.0,0.0,1.0,0.47019094228744507
232,CCOc1ccc(/C=C/[N+](=O)[O-])c2ccccc12,1.0,0.0,0.0,0.0,0.46915948390960693
233,CCOc1ccc(C(C)=O)cc1CSc1nnnn1-c1ccc(O)cc1,-0.0,1.0,0.0,1.0,0.47060027718544006
234,CCOc1ccc(CN(C)CC(O)COC(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,-0.0,1.0,0.0,0.0,0.46885278820991516
235,CCOc1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,0.4695553779602051
236,CCOc1ccc(Cl)cc1CNCCCSc1nc(C)cc(C)n1,-0.0,1.0,1.0,0.0,0.46560460329055786
237,CCOc1ccc(Cl)cc1CNCCc1ccc(F)cc1,-0.0,1.0,1.0,0.0,0.46560460329055786
238,CCOc1ccc(Cl)cc1CNCCc1ccccc1F,-0.0,1.0,1.0,0.0,0.46560460329055786
239,CCOc1ccc(NS(=O)(=O)c2ccc(OC)c(C)c2)cc1,1.0,0.0,0.0,0.0,0.4689907729625702
240,CCOc1ccc(Nc2nc(N)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,0.4693728983402252
241,CCOc1cccc(=NC2CCCCC2)c2c(C)[nH]c(C)c12.[O-][Cl+3]([O-])([O-])O,-0.0,1.0,1.0,0.0,0.46560460329055786
242,CCOc1cccc(CN(C)CC2CCCN(CCc3ccc(Cl)cc3)C2)c1O,-0.0,1.0,1.0,0.0,0.46560460329055786
243,CCOc1cccc(CNCc2cccnc2)c1OCc1ccccc1,-0.0,1.0,1.0,0.0,0.46560460329055786
244,CCOc1ccccc1CNC(=O)CCc1cn(CC)c2ccccc12,1.0,0.0,1.0,0.0,0.46560460329055786
245,CCOc1ccccc1OCC(=O)N1CCCc2ccccc21,-0.0,1.0,1.0,0.0,0.46560460329055786
246,CCOc1nc(C)cc(C)c1S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,0.46560460329055786
247,CCOc1nc(C)cc(C)c1S(=O)(=O)c1cccc(Cl)c1,-0.0,1.0,1.0,0.0,0.46560460329055786
248,CC[C@@H](C)[C@H](CNC)NC[C@@H](Cc1cccc2ccccc12)NCCc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.4692237675189972
249,CC[C@@H](C)[C@H](CN[C@H](CNC)C(C)C)NC[C@@H](C)c1ccc(CC(C)C)cc1,-0.0,1.0,0.0,0.0,0.46940818428993225
250,CC[C@@H](C)[C@H](NC(=O)OC(C)(C)C)c1nnc(S(=O)(=O)Cc2cc(C)ccc2C)o1,1.0,0.0,0.0,0.0,0.46901965141296387
251,CC[n+]1c(/C=C/N(C)c2ccccc2)n(-c2ccccc2)c2ccc(-c3nc4ccccc4s3)cc21,1.0,0.0,1.0,0.0,0.46560460329055786
252,CCc1cc(-c2n[nH]c(=S)n2C(C)c2ccccc2)cs1,-0.0,1.0,0.0,1.0,0.4704061448574066
253,CCc1cc(Br)ccc1NC(=S)NCCc1ccccc1,-0.0,1.0,0.0,1.0,0.47049617767333984
254,CCc1cc2c(CN(C)Cc3ccccc3F)cc(=O)oc2cc1O,1.0,0.0,0.0,0.0,0.46940141916275024
255,CCc1cc2c(CN3CCN(Cc4ccccc4)CC3)cc(=O)oc2cc1O,-0.0,1.0,0.0,1.0,0.4712069630622864
256,CCc1ccc(C(O)(CNCc2ccccc2)c2ccccc2)cc1,-0.0,1.0,1.0,0.0,0.46560460329055786
257,CCc1ccc(C2C(C#N)=C(N)C(C#N)(C#N)C3=CCC(C(C)(C)C)CC32)cc1,1.0,0.0,0.0,0.0,0.46874773502349854
258,CCc1ccc(CN2CCCC(C(=O)Nc3ccccc3-c3ccc(OC)cc3)C2)o1,1.0,0.0,0.0,0.0,0.46926218271255493
259,CCc1ccc(CN2CCN(Cc3ccc(SC)cc3)CC2)cc1,-0.0,1.0,0.0,0.0,0.469146192073822
260,CCc1ccc(Nc2n[n+](-c3ccccc3)c(/C=C/c3ccccc3)s2)cc1,-0.0,1.0,1.0,0.0,0.46560460329055786
261,CCc1ccc(OCCCCN(C)Cc2ccccc2)cc1,-0.0,1.0,1.0,0.0,0.46560460329055786
262,CCc1ccc(S(=O)(=O)NCCOc2cccc3cccnc23)cc1,-0.0,1.0,1.0,0.0,0.46560460329055786
263,CCc1ccc(S(=O)(=O)NCc2csc(-c3ccccc3)n2)s1,-0.0,1.0,0.0,0.0,0.46930545568466187
264,CCc1nc(C)cn1S(=O)(=O)c1cc(Br)ccc1OC,-0.0,1.0,0.0,0.0,0.4697208106517792
265,CCn1c(CCNC(=O)c2ccc(OC)cc2)nnc1SCc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,0.46930545568466187
266,CCn1c(CNc2ccc(Cl)cc2)nnc1SCC(=O)OC1CCCCC1,-0.0,1.0,1.0,0.0,0.46560460329055786
267,CCn1c(CNc2ccc(Cl)cc2)nnc1SCc1ccccc1,-0.0,1.0,1.0,0.0,0.46560460329055786
268,CCn1c(COc2ccc(C)cc2)nnc1SCc1ccc(C#N)cc1,-0.0,1.0,0.0,0.0,0.46961021423339844
269,CCn1c(COc2ccccc2)nnc1SCc1ccc(C#N)cc1,-0.0,1.0,0.0,0.0,0.4697151482105255
270,CCn1c(CSCc2ccc(C)cc2)nnc1SCC(=O)NCc1ccccc1,1.0,0.0,1.0,0.0,0.46560460329055786
271,CCn1c(CSc2nc3ccccc3s2)nnc1SCC(=O)OC(C)(C)C,-0.0,1.0,1.0,0.0,0.46560460329055786
272,CCn1c(SC/C=C/c2ccccc2)nnc1-c1cccs1,-0.0,1.0,0.0,0.0,0.46943098306655884
273,CCn1c(SCC(=O)OCc2ccccc2)nnc1-c1ccco1,1.0,0.0,1.0,0.0,0.46560460329055786
274,CCn1c(SCCOc2ccc(Cl)cc2)nnc1-c1cccs1,-0.0,1.0,0.0,0.0,0.46912750601768494
275,CCn1c(SCc2cccc(C)c2)nnc1-c1ccccc1,-0.0,1.0,1.0,0.0,0.46560460329055786
276,CCn1c(Sc2ccc(N)cc2Cl)nc2ccccc21,-0.0,1.0,0.0,0.0,0.4690939486026764
277,CCn1c2ccccc2c2cc(NC(=O)CNC)ccc21,-0.0,1.0,0.0,0.0,0.4696495532989502
278,CCn1c2ccccc2c2cc(NC(=O)CNCC3CCCO3)ccc21,-0.0,1.0,1.0,0.0,0.46560460329055786
279,CCn1c2ccccc2c2cc(Nc3cc(C)nc4ncnn34)ccc21,-0.0,1.0,0.0,0.0,0.4696997404098511
280,CCn1cc(CCC(=O)NC(C)c2ccccc2)c2ccccc21,1.0,0.0,1.0,0.0,0.46560460329055786
281,CCn1cc(CCC(=O)NCc2ccc(F)cc2)c2ccccc21,-0.0,1.0,1.0,0.0,0.46560460329055786
282,CCn1cc(CCC(=O)NCc2ccccc2OC)c2ccccc21,-0.0,1.0,0.0,0.0,0.4663427174091339
283,CCn1cc(CN2CCC(C(=O)Nc3cccc(-c4cccc(Cl)c4)c3)CC2)cn1,-0.0,1.0,1.0,0.0,0.46560460329055786
284,CCn1cc(S(=O)(=O)c2ccc(C)cc2)n(Cc2ccc(Cl)c(Cl)c2)c1=O,-0.0,1.0,1.0,0.0,0.46560460329055786
285,CN(C(=O)c1cccc(COc2ccc(Cl)cc2Cl)c1)c1ccccc1,1.0,0.0,1.0,0.0,0.46560460329055786
286,CN(C(=O)c1ccccc1F)C(c1ccccc1)c1ccccc1,-0.0,1.0,1.0,0.0,0.46560460329055786
287,CN(C)C(=O)c1cc(F)ccc1Sc1cc(Cl)ccc1Cl,-0.0,1.0,1.0,0.0,0.46560460329055786
288,CN(C)C(=O)c1ccccc1Sc1cc(Cl)ccc1Cl,-0.0,1.0,1.0,0.0,0.46560460329055786
289,CN(C)C(CNC(=O)CCc1nc2cc(Cl)ccc2n(Cc2ccccc2)c1=O)c1ccccc1,-0.0,1.0,1.0,0.0,0.46560460329055786
290,CN(C)CC#CCOC(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.4696439802646637
291,CN(C)CC/C=C1/c2cc(F)ccc2Sc2ccc(Cl)cc21,-0.0,1.0,1.0,0.0,0.46560460329055786
292,CN(C)CC/C=C1/c2ccc(F)cc2Sc2ccc(Cl)cc21,1.0,0.0,1.0,0.0,0.46560460329055786
293,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,1.0,0.0,0.46560460329055786
294,CN(C)CC1CCCCC1C1(O)c2ccccc2CSc2sccc21,-0.0,1.0,1.0,0.0,0.46560460329055786
295,CN(C)CCCN(C(=O)c1ccc(Br)s1)c1nc2cc3c(cc2s1)OCCO3,1.0,0.0,1.0,0.0,0.46560460329055786
296,CN(C)CCCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccc(Cl)cc2s1,-0.0,1.0,1.0,0.0,0.46343669295310974
297,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,-0.0,1.0,1.0,0.0,0.46560460329055786
298,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,1.0,0.0,0.46560460329055786
299,CN(C)CCCOC(=O)c1sc2ccccc2c1Cl,-0.0,1.0,1.0,0.0,0.46560460329055786
300,CN(C)CCCOc1ccc(C(C)(C)c2ccccc2)cc1,-0.0,1.0,1.0,0.0,0.46560460329055786
301,CN(C)CCCn1cnc2c(c1=N)C(c1ccccc1)c1ccc3ccccc3c1O2,1.0,0.0,1.0,0.0,0.46560460329055786
302,CN(C)CCN(Cc1ccccc1)C(=O)[C@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O,-0.0,1.0,1.0,0.0,0.46560460329055786
303,CN(C)CCNC(=O)COc1ccc(C23CC4CC(CC(C4)C2)C3)cc1,-0.0,1.0,1.0,0.0,0.46560460329055786
304,CN(C)CCNC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2,1.0,0.0,1.0,0.0,0.46560460329055786
305,CN(C)CCOC(=O)c1cn(Cc2ccccc2)c2ccccc12,-0.0,1.0,1.0,0.0,0.46560460329055786
306,CN(C)CCOCCOc1ccc(Cl)cc1C(C)(C)C,-0.0,1.0,1.0,0.0,0.46560460329055786
307,CN(C)CCOc1ccc(NC2c3ccccc3CSc3ccc(Cl)cc32)cc1,1.0,0.0,1.0,0.0,0.46560460329055786
308,CN(C)Cc1c(O)ccc2oc(Cc3ccccc3)cc12,-0.0,1.0,0.0,0.0,0.46904096007347107
309,CN(C)c1ccc(Nc2nc(N)c3ccccc3n2)cc1,-0.0,1.0,1.0,0.0,0.46560460329055786
310,CN(CC(=O)NCCc1ccc(F)cc1)Cc1ccc(Br)cc1,-0.0,1.0,1.0,0.0,0.46560460329055786
311,CN(CC(=O)NCCc1ccc(F)cc1)Cc1cccc(Cl)c1,-0.0,1.0,1.0,0.0,0.46560460329055786
312,CN(CCOCCOc1ccc(Cl)cc1Br)Cc1ccccc1,-0.0,1.0,0.0,0.0,0.4663366973400116
313,CN(CCOCCOc1ccc2ccccc2c1)Cc1ccccc1,-0.0,1.0,1.0,0.0,0.46560460329055786
314,CN(Cc1ccc(C#CCCO)cc1)CC1CCCN(CCc2ccc(Cl)cc2)C1,-0.0,1.0,1.0,0.0,0.46560460329055786
315,CN(Cc1ccc(F)cc1)C(=O)c1sccc1-c1ccccc1,-0.0,1.0,1.0,0.0,0.46560460329055786
316,CN(NS(=O)(=O)c1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,1.0,0.0,0.46560460329055786
317,CN(c1ccc(Cl)cc1)c1cc(=O)n(C)c2ccccc12,1.0,0.0,1.0,0.0,0.46560460329055786
318,CN(c1ccc(O)cc1)S(=O)(=O)c1ccc2ccccc2c1,-0.0,1.0,1.0,0.0,0.46560460329055786
319,CN1CC(C(=O)c2cccc(C(F)(F)F)c2)C(c2ccc(Cl)cc2)C1,-0.0,1.0,1.0,0.0,0.46560460329055786
320,CN1CCC(=C(c2ccccc2)c2ccc(Br)cc2)CC1,-0.0,1.0,0.0,1.0,0.4700796902179718
321,CN1CCC(C2Oc3cc(Cl)ccc3Sc3ccccc32)CC1,-0.0,1.0,1.0,0.0,0.46560460329055786
322,CN1CCC(C2Oc3ccccc3Sc3ccc(Cl)cc32)CC1,-0.0,1.0,1.0,0.0,0.46560460329055786
323,CN1CCC(NCCC(c2ccc(F)cc2)c2ccc(Cl)cc2)CC1,-0.0,1.0,1.0,0.0,0.46560460329055786
324,CN1CCN(C2=Cc3ccccc3Sc3cc(F)ccc32)CC1,-0.0,1.0,1.0,0.0,0.46560460329055786
325,CN1CCN(CC#CCn2c3ccccc3c3ccccc32)CC1,-0.0,1.0,1.0,0.0,0.46560460329055786
326,CN1CCN(CC(=O)N2c3ccccc3C(C)(c3ccccc3)CC2(C)C)CC1,-0.0,1.0,1.0,0.0,0.46560460329055786
327,CN1CCN(CC(O)(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1,-0.0,1.0,1.0,0.0,0.46560460329055786
328,CN1CCN(CCCCOc2ccccc2-c2ccccc2)CC1,-0.0,1.0,1.0,0.0,0.46560460329055786
329,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-0.0,1.0,1.0,0.0,0.46560460329055786
330,CN1CCN(c2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)CC1,-0.0,1.0,1.0,0.0,0.46560460329055786
331,CN1CCN(c2nc(-c3ccccc3)c3cc(Cl)ccc3n2)CC1,-0.0,1.0,1.0,0.0,0.46560460329055786
332,CN1CCc2c(n(CC(O)CNCc3ccccc3)c3ccccc23)C1=O,-0.0,1.0,1.0,0.0,0.46560460329055786
333,CN1c2ccccc2C(C)(C)[C@]12C=Cc1cc(O)ccc1O2,1.0,0.0,1.0,0.0,0.46560460329055786
334,CNC(=O)c1nnsc1S(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,1.0,0.0,0.46560460329055786
335,CNC(=O)c1nnsc1S(=O)c1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,0.46560460329055786
336,CNC(=O)c1sccc1SCc1c(Cl)cccc1Cl,-0.0,1.0,1.0,0.0,0.46560460329055786
337,CNCC(O)c1cc(OCc2ccccc2)c(OCc2ccccc2)cc1F,-0.0,1.0,0.0,0.0,0.46924057602882385
338,CNCCC1Sc2ccccc2Oc2ccccc21,-0.0,1.0,1.0,0.0,0.46560460329055786
339,CNCCCC1Sc2ccccc2Oc2ccccc21,-0.0,1.0,1.0,0.0,0.46560460329055786
340,CNCCCCOc1ccccc1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.4696172773838043
341,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,1.0,0.0,0.0,1.0,0.47059014439582825
342,CNC[C@@H](CC1CCCCC1)NC[C@H](CC(C)C)NCCc1cccc(C(F)(F)F)c1,-0.0,1.0,1.0,0.0,0.46560460329055786
343,CNC[C@H](CC1CCCCC1)NC[C@H](Cc1ccccc1)NCCC12CC3CC(CC(C3)C1)C2,1.0,0.0,1.0,0.0,0.46560460329055786
344,CNCc1ccccc1Sc1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,0.46936628222465515
345,CN[C@@H]1CC[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,-0.0,1.0,0.0,1.0,0.4705151617527008
346,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,-0.0,1.0,0.0,1.0,0.4705151617527008
347,CNc1cc(Cl)c2nonc2c1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.4690524935722351
348,CNc1nc(C)cc(C)c1S(=O)(=O)c1ccc(C)cc1,1.0,0.0,1.0,0.0,0.46560460329055786
349,CO/N=C(/CS(=O)c1ccc(Br)cc1)c1ccc(OC)cc1,-0.0,1.0,0.0,1.0,0.47004199028015137
350,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCC(C)C)N[C@H]1c1ccccc1,1.0,0.0,1.0,0.0,0.46560460329055786
351,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCCc2ccccn2)N[C@H]1c1cccc(F)c1,-0.0,1.0,1.0,0.0,0.46560460329055786
352,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2ccc(OC)cc2)N[C@H]1c1cccc(F)c1,-0.0,1.0,1.0,0.0,0.46560460329055786
353,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2ccccc2)N[C@H]1c1cccc(F)c1,-0.0,1.0,1.0,0.0,0.46560460329055786
354,COC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,1.0,0.0,0.46560460329055786
355,COC(=O)C1Cc2c([nH]c3ccccc23)C2(CCN(Cc3ccccc3)CC2)N1,-0.0,1.0,0.0,0.0,0.4674238860607147
356,COC(=O)CSC1=NS(=O)(=O)c2ccccc21,-0.0,1.0,1.0,0.0,0.46560460329055786
357,COC(=O)Cc1c(CSc2ccccc2)oc2ccc(O)c(CN(C)C)c12,-0.0,1.0,0.0,0.0,0.46712803840637207
358,COC(=O)c1c(NC(=O)CCNCc2ccco2)sc2c1CCC2,-0.0,1.0,1.0,0.0,0.46560460329055786
359,COC(=O)c1cc(CSC(=N)N)ccc1OCCC(C)C,-0.0,1.0,1.0,0.0,0.46560460329055786
360,COC(=O)c1cc([N+](=O)[O-])c(-n2cncn2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,1.0,0.47007811069488525
361,COC(=O)c1ccc2c(c1)C(C)(C)C(/C=C/c1ccc(OC)c(OC)c1OC)=[N+]2C,-0.0,1.0,0.0,0.0,0.4696419835090637
362,COC(=O)c1cccc(CSc2nnc(-c3ccco3)n2-c2ccccc2)c1,-0.0,1.0,1.0,0.0,0.46560460329055786
363,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,-0.0,1.0,1.0,0.0,0.46560460329055786
364,COCCCNCCCCOc1c(Cl)cc(C)cc1Br,-0.0,1.0,1.0,0.0,0.46560460329055786
365,COCCN1C(=S)N[C@@H](c2cccc(F)c2)C(C(=O)OC)=C1C,-0.0,1.0,1.0,0.0,0.46560460329055786
366,COCCN=C1N[C@@H](c2ccc(Br)cc2)C(C(=O)OC)=C(C)N1Cc1ccccc1,-0.0,1.0,1.0,0.0,0.46560460329055786
367,COCCNC(=O)/C(C#N)=C/c1ccc(OC(=O)c2cccs2)c(OC)c1,1.0,0.0,0.0,0.0,0.46919259428977966
368,COCCNC(=O)COc1ccc(N(C)S(=O)(=O)c2ccc3ccccc3c2)cc1,-0.0,1.0,1.0,0.0,0.46560460329055786
369,COCCNCC(O)CON=C1c2ccccc2-c2ccccc21,-0.0,1.0,1.0,0.0,0.46560460329055786
370,COCCn1c(SCC(=O)Nc2nc(C)c(Cl)cc2Cl)nc2ccccc21,-0.0,1.0,1.0,0.0,0.46560460329055786
371,COc1cc(/C=C2\C(=O)ON=C2c2ccccc2)cc(Br)c1O,1.0,0.0,0.0,1.0,0.46991485357284546
372,COc1cc(C)c(CNCCc2c[nH]c3ccccc23)cc1C,-0.0,1.0,0.0,1.0,0.47046059370040894
373,COc1cc(C)c(S(=O)(=O)NOCc2ccccc2)c(C)c1C,1.0,0.0,1.0,0.0,0.46560460329055786
374,COc1cc(C)ccc1OCCCCNCc1ccccc1,-0.0,1.0,1.0,0.0,0.46560460329055786
375,COc1cc(CN(C)CCc2ccccc2)ccc1OCc1ccccc1,-0.0,1.0,1.0,0.0,0.46560460329055786
376,COc1cc(CNC(C)c2ccccc2)cc(Cl)c1OCC(=O)Nc1ccccc1,-0.0,1.0,1.0,0.0,0.46560460329055786
377,COc1cc(CNC2CCCC2)cc(Cl)c1OCc1ccccc1Cl,-0.0,1.0,0.0,0.0,0.46931207180023193
378,COc1cc(CNCCCN2CCOCC2)cc(Br)c1OCc1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,0.46560460329055786
379,COc1cc(CNCCNC(=O)c2nonc2N)ccc1OCc1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,0.46560460329055786
380,COc1cc(CNCCc2ccc(F)cc2)ccc1OCc1ccc(Cl)nc1,-0.0,1.0,1.0,0.0,0.46560460329055786
381,COc1cc(CNCCc2ccccc2)cc(Br)c1OC1CCCC1,-0.0,1.0,1.0,0.0,0.46560460329055786
382,COc1cc(CNCc2ccc(Br)cc2)cc(OC)c1,-0.0,1.0,0.0,1.0,0.47029364109039307
383,COc1cc(CNCc2ccc(OC)c3ccccc23)cc(OC)c1OC,-0.0,1.0,0.0,0.0,0.4695727527141571
384,COc1cc(CNCc2ccccn2)ccc1OCc1c(Cl)cccc1Cl,-0.0,1.0,0.0,0.0,0.4694423973560333
385,COc1cc(CNCc2ccccn2)ccc1OCc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.4694478511810303
386,COc1cc(F)ccc1S(=O)(=O)n1c(C)nc2ccccc21,-0.0,1.0,0.0,0.0,0.46921443939208984
387,COc1cc(OC)c(NS(=O)(=O)c2cc(Br)cnc2N)cc1Cl,-0.0,1.0,0.0,0.0,0.46586695313453674
388,COc1cc(OC)c(OC)cc1CNc1cc(C)ccc1OC,-0.0,1.0,1.0,0.0,0.46560460329055786
389,COc1cc2[nH]c(C(=O)NCc3ccccc3)cc2c(OC)c1OC,1.0,0.0,0.0,1.0,0.4699244499206543
390,COc1cc2nc(Nc3ccc(F)cc3)nc(N)c2cc1OC,-0.0,1.0,0.0,0.0,0.4697185158729553
391,COc1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,0.4694613814353943
392,COc1ccc(-c2[nH]ncc2CNC(C)c2ccccc2Cl)cc1F,-0.0,1.0,0.0,1.0,0.47092607617378235
393,COc1ccc(-c2cc(=Nc3ccc(C)cc3)c3ccccc3o2)cc1,1.0,0.0,0.0,1.0,0.47025540471076965
394,COc1ccc(-n2c(-c3ccc(Br)cc3)c[n+]3c2CCc2ccccc2-3)cc1,-0.0,1.0,0.0,1.0,0.4702335000038147
395,COc1ccc(/C=N/Nc2cc(C)nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.46716779470443726
396,COc1ccc(Br)cc1CN(C)C(=O)Cc1c[nH]c2ccccc12,-0.0,1.0,0.0,1.0,0.47334709763526917
397,COc1ccc(Br)cc1CN(C)CC(O)COc1ccc(Br)cc1,-0.0,1.0,0.0,1.0,0.4699331820011139
398,COc1ccc(Br)cc1S(=O)(=O)N1CC(C)OC(C)C1,-0.0,1.0,0.0,1.0,0.4699285924434662
399,COc1ccc(C(=O)/C(=C\c2ccco2)N2C=CC=CC2=C(C#N)C#N)cc1,-0.0,1.0,0.0,1.0,0.4705010950565338
400,COc1ccc(C(=O)/C=C/c2cccc(OCc3ccccc3)c2)cc1CSCC(=O)O,-0.0,1.0,0.0,1.0,0.4699918329715729
401,COc1ccc(C(=O)C2CN(C)CC2c2ccc(Cl)cc2)cc1,-0.0,1.0,1.0,0.0,0.46560460329055786
402,COc1ccc(C(=O)O/N=C(/C(N)=O)P(=O)(OC(C)C)OC(C)C)cc1,1.0,0.0,1.0,0.0,0.46560460329055786
403,COc1ccc(C(=O)OC(COc2ccccc2)Cn2ccnc2)cc1,-0.0,1.0,0.0,0.0,0.4697083532810211
404,COc1ccc(C(C)NCCC(c2ccc(OC(C)C)cc2)c2ccccc2OC)cc1,-0.0,1.0,0.0,0.0,0.46986135840415955
405,COc1ccc(C(CCN(Cc2ccccc2)C(C)=O)C(C)C)cc1,-0.0,1.0,1.0,0.0,0.46560460329055786
406,COc1ccc(C(CCNCc2ccc(OC(C)C)cc2)c2ccccc2OC)cc1,-0.0,1.0,0.0,0.0,0.46937185525894165
407,COc1ccc(C(CCNCc2ccccc2F)c2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,0.4678732454776764
