,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
130,CCC/C=C(\CCC)C(NC(=O)OCC(C)C)c1ccc(C(=O)OC)cc1,-0.0,1.0,0.0,0.0,94.24700551224292,0.0,0.0,-0.10516495184570582,0.0,0.0,-0.0605774303280281
131,CCC1(C(=O)c2ccccc2)C(c2ccc([N+](=O)[O-])cc2)C1(C(=O)OC)C(=O)OC,1.0,0.0,0.0,0.0,98.71830910272756,0.0,0.0,-0.22562351920590815,1.0,0.0,-0.14062371801281742
132,CCCC(=O)Nc1nc2ccc(NC(=O)c3c(F)c(F)c(OC)c(F)c3F)cc2s1,1.0,0.0,1.0,0.0,99.52709315752607,1.0,0.0,-0.2329552919303454,0.0,0.0,-0.13481957710810605
133,CCCC(C)C(=O)Nc1nc(C)c(-c2csc(Nc3ccccc3OC)n2)s1,1.0,0.0,0.0,0.0,95.50178724003521,0.0,0.0,-0.21870735238892886,0.0,0.0,-0.13646432310536474
134,CCCC(OC(=O)CN1C(=O)COc2ccccc21)C(=O)NC1CCCC1,1.0,0.0,0.0,0.0,97.41045188219655,0.0,0.0,-0.18973570176805302,0.0,0.0,-0.11053289821490422
135,CCCC(c1nnnn1C(C)(C)C)N1CCN(Cc2ccccc2OC)CC1,1.0,0.0,0.0,0.0,88.7135059882227,0.0,0.0,-0.16073567265271127,0.0,0.0,-0.10138765138070181
136,CCCC(c1nnnn1Cc1ccco1)N1CCN(C2CCCC2)CC1,1.0,0.0,0.0,0.0,83.57120448051488,0.0,0.0,-0.07840897574964077,0.0,1.0,-0.04311782789197153
137,CCCC(c1nnnn1Cc1cccs1)N1CCN(C2CCCC2)CC1,1.0,0.0,0.0,0.0,84.78701040345462,0.0,0.0,-0.07862429830855719,0.0,1.0,-0.04036672513482471
138,CCCCC(=O)Nc1ccccc1N1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,85.63171080530557,0.0,0.0,-0.22079643015663794,0.0,0.0,-0.12802929448543263
139,CCCCC(CCC(=O)Nc1ccccc1C(=O)OCC)C(=O)O,1.0,0.0,0.0,0.0,97.47922205245324,0.0,0.0,-0.2282688523546728,0.0,0.0,-0.13090110693805243
140,CCCCC(O)(CCCC)C(=O)NN(C(=O)OC)c1ccccc1,-0.0,1.0,0.0,0.0,82.23916889142042,0.0,0.0,-0.13374565571788422,0.0,0.0,-0.08047301529542104
141,CCCCC(O)(CCCC)C(=O)NN(C(=O)OCC)c1ccccc1,1.0,0.0,0.0,0.0,82.23916889142042,0.0,0.0,-0.1302281491095914,0.0,0.0,-0.07905376240315067
142,CCCCC12CN3CC(C)(CN(C1)C31C(=O)N(C)c3ccc(C)cc31)C2=O,1.0,0.0,0.0,0.0,98.17989950660812,0.0,0.0,-0.1823389025445817,0.0,0.0,-0.11022463815947091
143,CCCCCC(=O)Nc1ccccc1N1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,85.63171080530557,0.0,0.0,-0.2183606819776077,0.0,0.0,-0.12468036775357598
144,CCCCCC(O)(CCCCC)C(=O)NNc1ccccc1,1.0,0.0,0.0,0.0,94.84348468866345,0.0,0.0,-0.2192198273038451,1.0,0.0,-0.14556765216757822
145,CCCCCCC(=O)Nc1c2c(nc3ccccc13)N(C)CC2,1.0,0.0,0.0,0.0,96.12179658231979,0.0,0.0,-0.19873957880281626,0.0,0.0,-0.11083061718329908
146,CCCCCCC(=O)Nc1nc(C)c(-c2csc(Nc3ccc(Cl)cc3)n2)s1,1.0,0.0,0.0,0.0,98.33341036844944,0.0,0.0,-0.22247310025255973,1.0,0.0,-0.1383285297260741
147,CCCCCCC(=O)Nc1nc(C)c(-c2csc(Nc3cccc(OC)c3)n2)s1,1.0,0.0,0.0,0.0,96.45320231632299,0.0,0.0,-0.2228275263923604,1.0,0.0,-0.1389700385300737
148,CCCCCCC(=O)Nc1nc(C)c(-c2csc(Nc3ccccc3OC)n2)s1,1.0,0.0,0.0,0.0,94.14408955360376,0.0,0.0,-0.2103882149131771,0.0,0.0,-0.12927518529219256
149,CCCCCCCCCCOC(=O)C[N+](C)(C)C/C=C(/C)Cl,1.0,0.0,0.0,0.0,91.41943031192135,0.0,0.0,-0.13602419073719282,0.0,0.0,-0.0877116248887556
150,CCCCCCCn1c(=N)n(CC(O)c2ccco2)c2ccccc21,-0.0,1.0,0.0,0.0,82.60639389240315,0.0,0.0,-0.09483218005631316,0.0,0.0,-0.07325092619592928
151,CCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,-0.0,1.0,0.0,0.0,86.49814850779798,0.0,0.0,-0.11648872379566902,0.0,0.0,-0.0936093024683347
152,CCCCCc1ccc(OCCOCCn2c[n+](C)c3ccccc32)c(CCCCC)c1,-0.0,1.0,0.0,0.0,90.17169911814926,0.0,0.0,-0.1261121697642619,0.0,0.0,-0.08319913033495277
153,CCCCN(C)C(=O)Cc1c(OC)ccc2cc(Br)ccc12,1.0,0.0,0.0,0.0,91.53374119494143,0.0,0.0,-0.0800578632286677,0.0,0.0,-0.048182651996336305
154,CCCCN(C)C(=O)c1nc2ccccn2c1CN1CCN(C/C=C/c2ccccc2)CC1,1.0,0.0,0.0,0.0,90.24969801375914,0.0,0.0,-0.10537298554989086,0.0,0.0,-0.05760744909908723
155,CCCCN(CC)CCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,1.0,0.0,0.0,0.0,96.46315280359767,0.0,0.0,-0.22549026868079253,0.0,0.0,-0.13393905650905732
156,CCCCN(CCCC)c1cc(C)nc(-c2ccccc2O)n1,1.0,0.0,0.0,0.0,93.09119839315275,0.0,0.0,-0.14771927432804263,0.0,0.0,-0.09352905814644365
157,CCCCN1Cc2cc(C(=O)c3cc(F)ccc3O)cnc2NC1=O,1.0,0.0,0.0,0.0,98.46241308589315,0.0,0.0,-0.22091562900580688,0.0,0.0,-0.12718029791157523
158,CCCCNC(=O)CN1C(=O)NC2(CCCc3ccccc32)C1=O,1.0,0.0,1.0,0.0,99.20875325934584,0.0,0.0,-0.2270764193369938,1.0,0.0,-0.13955314698239923
159,CCCCNC(=O)c1onc(CSc2ccc(Cl)cc2)c1C(=O)O,-0.0,1.0,0.0,0.0,88.26146293672733,0.0,0.0,-0.16501271755074504,0.0,0.0,-0.09824120519813813
160,CCCCNC(=O)c1onc(CSc2cccc(OCC)c2)c1C(=O)O,1.0,0.0,0.0,0.0,84.47246625076421,0.0,0.0,-0.08435209552849618,0.0,0.0,-0.051283934358842605
161,CCCCNC(=O)c1sc2nc(C)cc(COC)c2c1-n1cccc1,1.0,0.0,0.0,0.0,95.34577942030131,0.0,0.0,-0.20682350938007568,0.0,0.0,-0.12726202925824176
162,CCCCNC(=S)N(C)/N=C/c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,97.08987399107599,0.0,0.0,-0.21263736403740097,0.0,0.0,-0.13337593319976393
163,CCCCNCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,96.64111246214468,0.0,0.0,-0.19695117095213377,0.0,0.0,-0.13259529405343834
164,CCCCNCCOc1ccccc1-c1ccccc1,1.0,0.0,0.0,0.0,93.0617841500337,0.0,0.0,-0.18491713554763475,0.0,0.0,-0.11740601796250043
165,CCCCNc1nc2ccccc2n1CC(=O)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,97.09912156909105,0.0,0.0,-0.16769872505691563,0.0,0.0,-0.09791184582902193
166,CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC,1.0,0.0,0.0,0.0,94.50053530286502,0.0,0.0,-0.1544847721909143,0.0,0.0,-0.09031522984777984
167,CCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,1.0,0.0,0.0,0.0,82.85429837088952,0.0,1.0,-0.06152832325747831,0.0,1.0,-0.04065621695514545
168,CCCCOC(=O)Cn1c(=N)n(CCC)c2ccccc21,1.0,0.0,0.0,0.0,97.55106681120887,0.0,0.0,-0.20177090360529323,0.0,0.0,-0.12436669732144594
169,CCCCOC(=O)c1cc(=O)[nH]c2ccc(C)cc12,1.0,0.0,0.0,0.0,98.35773509586684,0.0,0.0,-0.22638650095744756,1.0,0.0,-0.13777819796313082
170,CCCCOC(=O)c1ccc(NC(=O)c2c(Cl)ccc(Cl)c2OC)cc1,1.0,0.0,0.0,0.0,98.98106828565135,0.0,0.0,-0.22567012538925685,0.0,0.0,-0.13127746688982808
171,CCCCOC(=O)c1ccc(NC(=S)NC(=O)c2c(Cl)cnn2C)cc1,1.0,0.0,0.0,0.0,98.76023202113957,0.0,0.0,-0.23013123526361803,0.0,0.0,-0.13287648808941288
172,CCCCOc1c(Cl)cc(CNC(C)(C)CO)cc1OCC,1.0,0.0,0.0,0.0,98.48070699029405,0.0,0.0,-0.2118383765446703,0.0,0.0,-0.13331717179743147
173,CCCCOc1ccc(C(=O)OC(C)CN(C)C)cc1,1.0,0.0,0.0,0.0,98.15304502647152,1.0,0.0,-0.2322600309542962,1.0,0.0,-0.14634468642285356
174,CCCCOc1ccc(CC(=O)NO)cc1,1.0,0.0,1.0,0.0,99.19840377801268,0.0,0.0,-0.21381056026155698,0.0,0.0,-0.12592652015471126
175,CCCCc1c(O)nc2n(c1=O)CCS2,1.0,0.0,1.0,0.0,99.3808728042284,0.0,0.0,-0.23099580837371275,1.0,0.0,-0.14163983967648142
176,CCCCn1c(SCC(=O)N2CCC(C)CC2)nc2ccsc2c1=O,1.0,0.0,0.0,0.0,95.96617098793476,0.0,0.0,-0.2084055464059909,0.0,0.0,-0.1296605560642549
177,CCCCn1c(SCC(=O)NC(C)CC)nc2ccc(N3CCOCC3)cc2c1=O,1.0,0.0,0.0,0.0,98.057759224874,0.0,0.0,-0.2232838726072745,0.0,0.0,-0.13433273429199868
178,CCCCn1nc(C(=O)N2CCc3ccccc32)c2ccccc2c1=O,1.0,0.0,0.0,0.0,98.70157720293068,0.0,0.0,-0.2216297051889484,0.0,0.0,-0.12810012475380658
179,CCCN(CCC)CCNC(=O)C1CCN(Cc2nc(-c3ccc(Cl)cc3)oc2C)CC1,1.0,0.0,0.0,0.0,93.39464697069508,0.0,0.0,-0.12543475758903813,0.0,0.0,-0.08418253665050475
180,CCCNNC(=O)C(O)(c1cccc(C)c1)c1cccc(C)c1,1.0,0.0,0.0,0.0,98.89514965225588,0.0,0.0,-0.225292542703719,1.0,0.0,-0.14653106964191445
181,CCCNc1nc(N2CCCC2)nc(N2CCCC2)n1,1.0,0.0,0.0,0.0,98.17248960196798,0.0,0.0,-0.22417986768590428,1.0,0.0,-0.14768336107458752
182,CCCOC(=O)C(C)n1c(-c2ccccc2)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,97.05282105321845,0.0,0.0,-0.22629620704675138,0.0,0.0,-0.12942258560425285
183,CCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1cccs1)C2,1.0,0.0,0.0,0.0,95.94833399195713,0.0,0.0,-0.18223779522376965,0.0,0.0,-0.10250170647114663
184,CCCOc1ccc(-c2nc(OC)c3ccccc3n2)cc1,1.0,0.0,0.0,0.0,96.7773503750135,0.0,0.0,-0.20732739222483426,0.0,0.0,-0.1275860707961588
185,CCCOc1ccc(Cn2c(=O)oc3ccc(C)cc32)cc1OC,1.0,0.0,0.0,0.0,98.74501943233565,0.0,0.0,-0.22116948628213695,0.0,0.0,-0.11784773916885082
186,CCCOc1ccc(S(=O)(=O)NCc2ccc(OC)cc2)cc1,1.0,0.0,1.0,0.0,99.32565972342996,1.0,0.0,-0.2348979458356905,1.0,0.0,-0.14442013901270764
187,CCCOc1ccc2c3c(c(=O)oc2c1OCCC)CCC3,1.0,0.0,1.0,0.0,99.41259114542716,0.0,0.0,-0.23095092218160937,1.0,0.0,-0.1433457939332118
188,CCCSc1nc(-n2ncc(C#N)c2N)c2c3c(sc2n1)CCC(C)C3,1.0,0.0,0.0,0.0,95.0717561963538,0.0,0.0,-0.21199691571049778,1.0,0.0,-0.13772248671190276
189,CCCSc1nc(NCc2ccco2)c2c3c(sc2n1)COC(C)(CC)C3,1.0,0.0,0.0,0.0,94.00197085884707,0.0,0.0,-0.19708593462527607,0.0,0.0,-0.11666149459855382
190,CCCc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,93.76747685629012,0.0,0.0,-0.15973686383662436,0.0,0.0,-0.09537547770995779
191,CCCc1cc(C(=O)OC)c(NC(=O)c2cc(C)on2)s1,1.0,0.0,1.0,0.0,99.17554253059696,1.0,0.0,-0.23182486222595228,1.0,0.0,-0.13834353023481635
192,CCCn1c(NC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCCC3)c2)nc2ccccc21,1.0,0.0,0.0,0.0,98.15370682307915,0.0,0.0,-0.22787901825806817,0.0,0.0,-0.12788708335561688
193,CCCn1c(SCC(=O)Nc2ccccc2N2CCCCC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,97.33622619381822,0.0,0.0,-0.20920169280389422,0.0,0.0,-0.10979785441838462
194,CCCn1c(SCc2ccc(Cl)cc2)nc2c1c(=O)[nH]c(=O)n2C,-0.0,1.0,0.0,0.0,98.87021051467583,0.0,0.0,-0.21437224498351892,0.0,0.0,-0.1267167732996213
195,CCCn1nc(NS(C)(=O)=O)c2cc3cccc(C)c3nc21,1.0,0.0,0.0,0.0,98.89950734371115,0.0,0.0,-0.23011562266926083,1.0,0.0,-0.14101237868933664
196,CCN(C(=O)c1ccc(C(C)(C)C)cc1)c1nnc(Cn2nnc3ccccc32)s1,-0.0,1.0,0.0,0.0,97.24041986817916,0.0,0.0,-0.1321066635589964,0.0,0.0,-0.0736132200757357
197,CCN(CC(=O)Nc1ccccc1OC)C(=O)COc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,94.51136042537581,0.0,0.0,-0.20729546471796323,0.0,0.0,-0.12508697992807752
198,CCN(CC(O)COc1ccc(OCC(O)CN(CC)C2CCCCC2)cc1)C1CCCCC1,1.0,0.0,0.0,0.0,97.09853601082811,0.0,0.0,-0.2228992658743205,1.0,0.0,-0.13770219409872242
199,CCN(CC)C(=O)/C(=C\c1ccc(Br)cc1)NC(=O)c1ccccc1OC,1.0,0.0,0.0,0.0,98.63842587409809,1.0,0.0,-0.23117534847622376,1.0,0.0,-0.142731456441255
200,CCN(CC)C(=O)CSc1nc2c(sc(=S)n2Cc2ccco2)c(=O)n1-c1ccccc1,1.0,0.0,0.0,1.0,80.59343491536019,0.0,0.0,-0.10199065156594307,0.0,0.0,-0.059599765761582955
201,CCN(CC)CC(=O)Nc1sc2c(c1C(=O)c1ccccc1OC)CCC2,1.0,0.0,0.0,0.0,96.84758049218298,0.0,0.0,-0.16384090410831786,0.0,0.0,-0.091179569901299
202,CCN(CC)CCCN(C(=O)Cn1nnc(-c2ccc(OC)c(OC)c2)n1)C(C(=O)NC(C)(C)C)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,96.33326198643267,0.0,0.0,-0.21891196788780096,0.0,0.0,-0.13444389107775445
203,CCN(CC)CCCNC(=O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O,1.0,0.0,0.0,0.0,99.07326666080958,0.0,0.0,-0.2137781979650373,0.0,0.0,-0.11708152143134233
204,CCN(CC)CCCNc1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,97.99626371169198,0.0,0.0,-0.21636164750374026,1.0,0.0,-0.141951027484789
205,CCN(CC)CCN(Cc1cc2cc(C)cc(C)c2[nH]c1=O)C(=S)NCc1ccco1,1.0,0.0,0.0,0.0,93.56609403614466,0.0,0.0,-0.1723449270559203,0.0,0.0,-0.0984809637217563
206,CCN(CC)CCN(Cc1cc2ccc(C)c(C)c2[nH]c1=O)C(=S)NCc1ccco1,1.0,0.0,0.0,0.0,92.5158338801362,0.0,0.0,-0.20277803054908747,0.0,0.0,-0.11518527927729862
207,CCN(CC)CCNC(=S)NC(=O)c1cn(-c2ccccc2)nc1-c1ccc(OC)cc1,1.0,0.0,0.0,0.0,94.05296711330372,0.0,0.0,-0.17198454207487734,0.0,0.0,-0.10939348715490782
208,CCN(CC)CCNCc1cc(Cl)ccc1OCc1ccccc1F,1.0,0.0,0.0,0.0,91.05516986898176,0.0,0.0,-0.11107634108472968,0.0,0.0,-0.06769636931223377
209,CCN(CC)CCOC(=O)/C=C/c1ccccc1OC,1.0,0.0,0.0,0.0,98.26942418047223,0.0,0.0,-0.228550396098109,1.0,0.0,-0.14076503154953685
210,CCN(CC)CCn1c(SCC(=O)Nc2ccc(F)cc2)nc2c(sc3ccccc32)c1=O,1.0,0.0,0.0,0.0,98.92295127771298,0.0,0.0,-0.22751743978662486,0.0,0.0,-0.1370533354591102
211,CCN(CC)S(=O)(=O)c1cc(NC(=O)COc2ccc(C#N)cc2OC)ccc1C,1.0,0.0,1.0,0.0,99.51136224392421,1.0,0.0,-0.23161230647646952,1.0,0.0,-0.14195595785941406
212,CCN(CC)S(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)N(CC)CC)cc2)cc1,-0.0,1.0,1.0,0.0,99.22798732305392,1.0,0.0,-0.23485165160824148,1.0,0.0,-0.14906138535958618
213,CCN(CC)S(=O)(=O)c1ccc2[nH]cc(C(=O)NCCN3CCCCCC3)c(=O)c2c1,1.0,0.0,1.0,0.0,99.16456564342275,0.0,0.0,-0.2267415100420962,0.0,0.0,-0.12459430391128617
214,CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCCOc3ccccc3)o2)c1,1.0,0.0,0.0,0.0,90.14044787492347,0.0,0.0,-0.21270892234055316,0.0,0.0,-0.11739844409648108
215,CCN(CC)S(=O)(=O)c1cccc(NC(=O)c2ccc(C#N)cc2)c1,1.0,0.0,1.0,0.0,99.28622607749736,1.0,0.0,-0.23156832948226524,1.0,0.0,-0.1442181304649558
216,CCN(CC)c1ccc(NC(=O)COC(=O)c2cccs2)cc1,1.0,0.0,1.0,0.0,99.58022577519439,1.0,0.0,-0.23539016628037784,1.0,0.0,-0.1426800017961499
217,CCN(CC)c1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CN1CCc2ccccc2C1,1.0,0.0,1.0,0.0,99.40083608257315,1.0,0.0,-0.2313346507470882,0.0,0.0,-0.12573433064220607
218,CCN(CC)c1ccc2c(c1)OC(N)=C(C#N)C2c1cccnc1,1.0,0.0,0.0,0.0,98.98068162610957,0.0,0.0,-0.22856865491592232,0.0,0.0,-0.1374107239080002
219,CCN(CC)c1ncc(Cl)c(C(=O)O)n1,1.0,0.0,0.0,0.0,98.80298127744035,0.0,0.0,-0.23093545547415578,0.0,0.0,-0.13240711039670797
220,CCN(CC)c1ncnc2scc(C3COc4ccccc4O3)c12,1.0,0.0,0.0,0.0,95.14412802004954,0.0,0.0,-0.21266177470809192,0.0,0.0,-0.13423538102013444
221,CCN(CCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N(C)C)cc2c1=O)c1cccc(C)c1,-0.0,1.0,0.0,0.0,98.17383826252338,1.0,0.0,-0.23117441109504458,1.0,0.0,-0.14462306993713003
222,CCN(Cc1ccccc1)C(=O)c1nn(-c2ccc(OC)cc2)c(=O)c2c1c1ccccc1n2C,-0.0,1.0,0.0,0.0,95.94211153681769,0.0,0.0,-0.2041183079576778,0.0,0.0,-0.13289866585955085
223,CCN(Cc1ccccc1)C(c1cccc(C#N)c1)c1nnnn1C(C)(C)C,1.0,0.0,0.0,0.0,86.00652513968298,0.0,0.0,-0.11921566397620033,0.0,0.0,-0.08107647265274165
224,CCN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1,1.0,0.0,0.0,0.0,98.42843174396747,0.0,0.0,-0.22194893162509258,0.0,0.0,-0.13315270001514576
225,CCN1/C(=C/C=C/c2oc3ccc4ccccc4c3[n+]2CC)Oc2ccc3ccccc3c21,-0.0,1.0,0.0,0.0,84.25728791085521,0.0,0.0,-0.09473887867057963,0.0,0.0,-0.06570829846139725
226,CCN1/C(=C/c2sc(-c3ccccc3C)c[n+]2C)Sc2ccccc21,-0.0,1.0,0.0,0.0,94.34075538336441,0.0,0.0,-0.20675048550328687,1.0,0.0,-0.14317280167356541
227,CCN1C(=O)c2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2C1=O,1.0,0.0,1.0,0.0,99.31412544352294,0.0,0.0,-0.22451153475697183,0.0,0.0,-0.1186344557500502
228,CCN1CCCC1CNC(=O)C1CCN(Cc2nc(-c3cccc(Br)c3)oc2C)CC1,1.0,0.0,0.0,0.0,89.34229011972457,0.0,0.0,-0.12332586417264287,0.0,0.0,-0.07159366174031172
229,CCN1CCN(CCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4cccc(C)c4)C3=O)cc2)CC1,1.0,0.0,0.0,0.0,96.18972926838,0.0,0.0,-0.2120977839489653,0.0,0.0,-0.11958222799554802
230,CCN1CCN(c2nc(-c3ccccc3)nc3ccccc23)CC1,1.0,0.0,0.0,0.0,96.81808579101998,0.0,0.0,-0.17528472998524475,0.0,0.0,-0.10164767497465578
231,CCN1CCc2c(C#N)c(NCc3ccccc3)nc(N(CC)CC)c2C1,1.0,0.0,0.0,0.0,93.10107080778711,0.0,0.0,-0.21919923931644636,0.0,0.0,-0.11831240014246999
232,CCNc1nc(NCC)nc(SCCOC(=O)Nc2ccc(Cl)cc2Cl)n1,1.0,0.0,0.0,0.0,95.46959422765053,0.0,0.0,-0.16525006174504678,0.0,0.0,-0.09098380772679347
233,CCOC(=O)C(=CNc1cc(C)nn1-c1ccc(Cl)cc1)C(=O)OCC,-0.0,1.0,1.0,0.0,99.34333157070134,1.0,0.0,-0.23275061276948342,1.0,0.0,-0.14592187750048882
234,CCOC(=O)C(CO)(NC(C)=O)C(=O)OCC,1.0,0.0,1.0,0.0,99.57771203107555,1.0,0.0,-0.23171489999147304,1.0,0.0,-0.1522802324198481
235,CCOC(=O)C1(CC2CCCCO2)CCN(C2CCSCC2)CC1,1.0,0.0,0.0,0.0,98.691958221609,0.0,0.0,-0.20871212329133135,0.0,0.0,-0.12859829998979988
236,CCOC(=O)C1(CC2CCCCO2)CCN(Cc2c(C)cc(C)cc2-n2cccn2)CC1,1.0,0.0,0.0,0.0,83.22494207346507,0.0,1.0,-0.024577268287328508,0.0,1.0,-0.013673729979437946
237,CCOC(=O)C1(CC2CCCCO2)CCN(Cc2cc(F)ccc2-n2cccn2)CC1,1.0,0.0,0.0,1.0,80.53433206215362,0.0,1.0,-0.07305496458281655,0.0,0.0,-0.043924485389716265
238,CCOC(=O)C1(CCOc2ccccc2)CCN(Cc2cccn2-c2ncccn2)CC1,1.0,0.0,0.0,1.0,70.18635610686827,0.0,1.0,-0.041465295462007515,0.0,1.0,-0.02390249690992346
239,CCOC(=O)C1(CCc2ccccc2)CCN(C2CCSCC2)CC1,1.0,0.0,0.0,0.0,98.8071003867571,0.0,0.0,-0.15950453786186503,0.0,0.0,-0.10755726750912
240,CCOC(=O)C1(CCc2ccccc2)CCN(Cc2c(O)cccc2OC)CC1,-0.0,1.0,0.0,0.0,94.60798871660454,0.0,0.0,-0.1904752343470918,0.0,0.0,-0.12437687130197071
241,CCOC(=O)C1(Cc2cccc(OC)c2)CCN(Cc2cccn2-c2ccccn2)CC1,1.0,0.0,0.0,1.0,72.00239790425569,0.0,1.0,-0.03751994694601776,0.0,1.0,-0.024479439225803586
242,CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cc(OC)c3c(c2)OCO3)CC1,1.0,0.0,0.0,0.0,91.01470173553045,0.0,0.0,-0.11236913479969136,0.0,0.0,-0.06167450791576111
243,CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cccn2-c2cccnc2)CC1,1.0,0.0,0.0,1.0,78.83446824061903,0.0,0.0,-0.12071399027618403,0.0,0.0,-0.08148840487812604
244,CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cccn2-c2nccs2)CC1,1.0,0.0,0.0,1.0,75.60874431895456,0.0,0.0,-0.09999943240134943,0.0,0.0,-0.0661139381198534
245,CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cn(Cc2ccc(Cl)cc2Cl)nc1-c1ccccc1,-0.0,1.0,0.0,0.0,87.26865343610015,0.0,0.0,-0.10342491928250494,0.0,0.0,-0.05493829585583534
246,CCOC(=O)C1=C(c2ccccc2)O/C(=C(/C#N)C(F)(F)F)S1,1.0,0.0,0.0,0.0,98.26610259659653,0.0,0.0,-0.22893373733854255,0.0,0.0,-0.13564044877465162
247,CCOC(=O)C1CCN(C(=O)CCS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)CC)CC1,1.0,0.0,1.0,0.0,99.26183690749322,0.0,0.0,-0.22916755166470065,0.0,0.0,-0.1370732983922768
248,CCOC(=O)CC(NC(=O)C(CC)c1ccccc1)c1ccccc1Cl,1.0,0.0,0.0,0.0,96.09771825265194,0.0,0.0,-0.21420505041471663,0.0,0.0,-0.1261362677887085
249,CCOC(=O)CN1C(=O)N[C@H](c2ccc(Br)cc2)C(C(C)=O)=C1C,1.0,0.0,1.0,0.0,99.50124248390088,1.0,0.0,-0.23294340572316105,1.0,0.0,-0.1429699135141522
250,CCOC(=O)CSc1nc(-c2ccccc2)nc2ccc(F)cc12,1.0,0.0,0.0,0.0,96.33920871136613,0.0,0.0,-0.22271406401687927,0.0,0.0,-0.12859754405539145
251,CCOC(=O)CSc1nc(C(C)C)nc2sc(C)c(C)c12,-0.0,1.0,0.0,0.0,98.31747491047543,0.0,0.0,-0.210294747480348,0.0,0.0,-0.11542378501047225
252,CCOC(=O)CSc1nc2c(sc(=S)n2CCc2ccccc2)c(=O)n1Cc1ccco1,1.0,0.0,0.0,1.0,73.39993270762363,0.0,1.0,-0.03745046060906261,0.0,1.0,-0.02039460496401365
253,CCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,1.0,0.0,0.0,0.0,86.26916900278272,0.0,0.0,-0.1126336569224238,0.0,0.0,-0.0718700494581926
254,CCOC(=O)N1CCN(C(=O)CSCC(=O)Nc2nc(-c3ccc(-c4ccccc4)cc3)cs2)CC1,1.0,0.0,0.0,0.0,99.03995472068385,1.0,0.0,-0.2326386328482433,1.0,0.0,-0.1388534259074959
255,CCOC(=O)N1CCN(C(=O)c2ccc3c(=O)n(Cc4ccccc4OC)c(=S)[nH]c3c2)CC1,1.0,0.0,1.0,0.0,99.39901144908019,0.0,0.0,-0.22349259693134044,0.0,0.0,-0.12537641328359936
256,CCOC(=O)N1CCN(S(=O)(=O)c2ccc(C(=O)Nc3ccc(F)cc3F)cc2)CC1,1.0,0.0,1.0,0.0,99.46314000775763,0.0,0.0,-0.23049221973531214,1.0,0.0,-0.14252690868166665
257,CCOC(=O)Nc1nc(-c2ccccc2)c(C(=O)c2ccccc2)s1,1.0,0.0,0.0,0.0,94.42836101141313,0.0,0.0,-0.18523796698650868,0.0,0.0,-0.10931918079188366
258,CCOC(=O)c1[nH]c(C)c(C(=O)N2CCc3ccccc32)c1C,1.0,0.0,1.0,0.0,99.33297605007759,1.0,0.0,-0.2312634917249987,0.0,0.0,-0.13558155733618105
259,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)NC(=O)NC(C)(C)C)c1C,1.0,0.0,1.0,0.0,99.2211206109597,1.0,0.0,-0.23409729757370817,1.0,0.0,-0.14841603282770519
260,CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)CSc1nc(C)cc(C)n1,1.0,0.0,0.0,0.0,97.05423515371783,0.0,0.0,-0.220604700263576,1.0,0.0,-0.13959920124644234
