,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
125,CC(C)(C)c1cnnn1-c1ccc(C(=O)CCl)cc1,-0.0,1.0,0.0,0.0,68.47428559572886,0.0,0.0,-0.05331891214396542,0.0,0.0,-0.049719545869489
126,CC(C)(C)c1csc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)n1,-0.0,1.0,1.0,0.0,99.74226280995131,0.0,0.0,-0.2300260943119967,0.0,0.0,-0.23169746957975237
127,CC(C)(C)c1csc(Sc2ccc([N+](=O)[O-])cn2)n1,-0.0,1.0,0.0,0.0,96.08128931152345,0.0,0.0,-0.21367661224918666,0.0,0.0,-0.22287708443230897
128,CC(C)(C)c1noc2c1C(c1cccs1)C(C#N)=C(N)N2,-0.0,1.0,0.0,0.0,97.94496334017776,0.0,0.0,-0.15978730467182656,0.0,0.0,-0.1740438145597978
129,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1cccnc1)Cc1ccccc1Cl,-0.0,1.0,0.0,0.0,98.91232423324554,0.0,0.0,-0.2191668646241429,0.0,0.0,-0.22089965808514994
130,CC(C)(c1ccccc1)c1ccc(OCC2CO2)cc1,-0.0,1.0,1.0,0.0,99.69331789485783,0.0,0.0,-0.23228702784971964,0.0,0.0,-0.258142913382705
131,CC(C)=CCC/C(C)=C/Cc1c(O)ccc(C(=O)/C=C/c2ccc(O)cc2)c1O,-0.0,1.0,0.0,0.0,98.9850142216403,0.0,0.0,-0.2331462464785286,0.0,0.0,-0.2613304082149619
132,CC(C)=CCC1=C(OCC(=O)O)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,87.33580752745644,1.0,0.0,-0.2648226042723086,1.0,0.0,-0.3026720330906473
133,CC(C)C(=O)N1CCN(c2nc(-c3ccccc3)c3c(c2C#N)CCCC3)CC1,-0.0,1.0,1.0,0.0,99.55226071808804,0.0,0.0,-0.2307465330419737,0.0,0.0,-0.24078245592810163
134,CC(C)CC(=O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,-0.0,1.0,0.0,0.0,98.41975632987798,0.0,0.0,-0.22730165236372946,0.0,0.0,-0.23416004092084902
135,CC(C)CC(NC(=O)CCl)c1ccccc1,-0.0,1.0,0.0,0.0,84.35909771722595,0.0,0.0,-0.11506613394621232,0.0,0.0,-0.1230203547049301
136,CC(C)CC1C(C#N)=C(N)Oc2n[nH]c(-c3ccccc3)c21,-0.0,1.0,0.0,1.0,53.76309269887133,0.0,1.0,-0.01912690684982873,0.0,1.0,-0.019167944361469104
137,CC(C)CC1C(C#N)=C(N)Oc2n[nH]c(-c3cccs3)c21,-0.0,1.0,0.0,0.0,58.364750602286485,0.0,1.0,-0.01976773215621401,0.0,1.0,-0.01957029511488589
138,CC(C)CCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,87.73450343188033,0.0,0.0,-0.15951231184914222,0.0,0.0,-0.16523068619324155
139,CC(C)CCn1c(Sc2nc3ccccc3o2)nc2c1c(=O)[nH]c(=O)n2C,-0.0,1.0,0.0,0.0,96.09864386614227,0.0,0.0,-0.21682915723506704,0.0,0.0,-0.24382202396390035
140,CC(C)CNC(=O)c1c(N)n(Cc2ccc3c(c2)OCO3)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,92.76909130481808,0.0,0.0,-0.18275079266053276,0.0,0.0,-0.18460397297017778
141,CC(C)CS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=O)N=C2S1,-0.0,1.0,0.0,1.0,42.24565360477512,0.0,1.0,-0.015128945308488783,0.0,1.0,-0.019735380172351723
142,CC(C)CS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=N)N21,-0.0,1.0,0.0,0.0,73.81261090954631,0.0,1.0,-0.023448083177505054,0.0,1.0,-0.031528068857974864
143,CC(C)C[C@H](N)c1nnc(S(=O)(=O)Cc2ccc(F)cc2)o1,-0.0,1.0,0.0,0.0,90.16168945156865,0.0,0.0,-0.22890215867210054,0.0,0.0,-0.2406827790143613
144,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,1.0,0.0,0.0,0.0,89.86444633525262,0.0,0.0,-0.04922578129099941,0.0,0.0,-0.05305177833855644
145,CC(C)Cn1c(C(C)C)nc([N+](=O)[O-])c1S(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,91.18445882775829,0.0,0.0,-0.1337735781474516,0.0,0.0,-0.17074033631653532
146,CC(C)Cn1c(N)c(S(=O)(=O)c2cccs2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,94.6576734294156,0.0,0.0,-0.23380028731678376,0.0,0.0,-0.2719731446416843
147,CC(C)N(CC(=O)Nc1ccc(Cl)cc1C(F)(F)F)C(=O)CCl,-0.0,1.0,0.0,0.0,75.92293091722483,0.0,0.0,-0.10208837949890434,0.0,0.0,-0.10994652822251741
148,CC(C)N(c1ccccc1)c1ccc(NC(=O)CCl)cc1,-0.0,1.0,0.0,0.0,80.45861541814666,0.0,0.0,-0.17442086471956475,0.0,0.0,-0.17403376270761486
149,CC(C)NC(=S)NC(c1ccccc1)(c1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,99.70732360319317,1.0,0.0,-0.2348683463754939,1.0,0.0,-0.27826768763364745
150,CC(C)NC(=S)NC1(C)CCS(=O)(=O)C1,1.0,0.0,1.0,0.0,99.47722590516017,0.0,0.0,-0.2339696979907186,1.0,0.0,-0.2947475983316093
151,CC(C)Nc1ccc(Nc2ccccc2)cc1,-0.0,1.0,0.0,0.0,98.8438784289085,0.0,0.0,-0.2337653264872108,0.0,0.0,-0.2679695715702437
152,CC(C)OC(=O)CN1C(=O)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,93.51516672363556,0.0,0.0,-0.21274463127823612,0.0,0.0,-0.2452493345881723
153,CC(C)OP(=O)(OC(C)C)C1(NS(=O)(=O)c2ccccc2)C=C(Br)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,72.33157192044762,0.0,1.0,-0.03270695738481573,0.0,0.0,-0.045808083749066864
154,CC(C)Oc1cccc(C(=O)C2CCCN(C(=O)c3csnn3)C2)c1,1.0,0.0,1.0,0.0,99.54508635796121,0.0,0.0,-0.22671716867789443,0.0,0.0,-0.2553941219598065
155,CC(C)S(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=N)N21,-0.0,1.0,0.0,0.0,75.88067323778264,0.0,0.0,-0.1363006407149354,0.0,0.0,-0.13815894983595653
156,CC(C)[C@H](NC(=O)Nc1ccc(Oc2ccccc2)cc1)C(=O)O,1.0,0.0,0.0,0.0,99.31474084847044,0.0,0.0,-0.23390672618057787,1.0,0.0,-0.2777150097714483
157,CC(C)[C@H](NC(=O)OC(C)(C)C)c1nnc(S(=O)(=O)Cc2c(F)cccc2Cl)o1,-0.0,1.0,0.0,0.0,78.51121910962162,0.0,0.0,-0.062140559521471614,0.0,0.0,-0.06822040438244859
158,CC(C)[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)c1,-0.0,1.0,0.0,0.0,82.31864313941698,0.0,0.0,-0.03474040785556176,0.0,0.0,-0.0491751644220212
159,CC(C)c1[nH]nc2c1C(Cc1ccccc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,55.73528023800183,0.0,1.0,-0.018769530220722596,0.0,1.0,-0.018806260013619566
160,CC(C)c1[nH]nc2c1C(c1ccc(OC(=O)c3ccco3)cc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,9.115904999210088,0.0,1.0,-0.013608777198326332,0.0,1.0,-0.011078269503194127
161,CC(C)c1[nH]nc2c1C(c1cccc(OC(=O)N3CCOCC3)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,43.764108216838785,0.0,1.0,-0.027021862775931715,0.0,1.0,-0.024782001349216515
162,CC(C)c1[nH]nc2c1C(c1cccnc1)C(C#N)=C(N)O2,1.0,0.0,0.0,1.0,37.02063188474753,0.0,0.0,-0.03602892007265953,0.0,1.0,-0.03462498318844901
163,CC(C)c1[nH]nc2c1C(c1ccco1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,36.28603064832342,0.0,1.0,-0.031729650178642335,0.0,1.0,-0.029901227315485425
164,CC(C)c1[nH]nc2c1C(c1cccs1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,32.981402076067,0.0,0.0,-0.03583056459004001,0.0,0.0,-0.035357289131444244
165,CC(C)c1[nH]nc2c1C1(CCN(Cc3ccccc3)CC1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,59.512837602121266,0.0,1.0,-0.03200096579404846,0.0,1.0,-0.031517065922113605
166,CC(C)c1ccc(/C=C(\c2nc3ccccc3[nH]2)S(=O)(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,96.80328854919168,0.0,0.0,-0.22113721437708647,0.0,0.0,-0.25486939253320917
167,CC(C)c1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2CSC2=NCCS2)cc1,-0.0,1.0,0.0,0.0,90.02069053611798,0.0,1.0,-0.030740729801137994,0.0,1.0,-0.027025548609236977
168,CC(C)c1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,77.20165598956233,0.0,0.0,-0.034855756466876664,0.0,0.0,-0.048904625837246966
169,CC(C)c1nnc(NC(=O)CCS(=O)(=O)c2nc(-c3cccs3)cc(C(F)(F)F)n2)s1,1.0,0.0,0.0,0.0,81.26000061218093,0.0,0.0,-0.034145561473716564,0.0,0.0,-0.03995897231120465
170,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,39.21488519476003,0.0,1.0,-0.026536741275500687,0.0,0.0,-0.03516354003800372
171,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,39.268387074067114,0.0,1.0,-0.026415916247324485,0.0,0.0,-0.03501763760156982
172,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3F)ncc2Cl)s1,-0.0,1.0,0.0,1.0,40.232665010541595,0.0,1.0,-0.026359290261767688,0.0,0.0,-0.03498554911653
173,CC(CCc1ccccc1)NC(=O)COC(=O)c1cc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)ccc1O,-0.0,1.0,0.0,0.0,96.45964145171862,0.0,0.0,-0.23057343764501131,1.0,0.0,-0.3125679824607137
174,CC(CCc1ccccc1)NC(=O)COC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,95.80069394464252,0.0,0.0,-0.21614579363118377,1.0,0.0,-0.3143891456850775
175,CC(CCn1cccn1)NC(=O)CCc1nnc(CCc2ccccc2)o1,1.0,0.0,1.0,0.0,99.38936432750052,0.0,0.0,-0.2280699821260297,1.0,0.0,-0.27730807175214855
176,CC(CNc1ccccc1O)C(=O)O,-0.0,1.0,0.0,0.0,98.78050672986956,0.0,0.0,-0.23299100055847902,1.0,0.0,-0.29221470955467055
177,CC(NC(=O)/C(C#N)=C/c1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1,-0.0,1.0,0.0,0.0,97.61046447263367,0.0,0.0,-0.17366071455349483,0.0,0.0,-0.17920317766536412
178,CC(NC(=O)/C(C#N)=C/c1ccc([N+](=O)[O-])o1)c1ccccc1,-0.0,1.0,0.0,0.0,96.93772544830401,0.0,0.0,-0.2212420393774001,0.0,0.0,-0.22894909553111473
179,CC(NC(=O)COC(=O)c1cc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)ccc1O)C1CC2CCC1C2,-0.0,1.0,0.0,0.0,96.09465488370412,0.0,0.0,-0.20561933579189984,0.0,0.0,-0.2639460588341926
180,CC(NC(=O)Cn1ncc(Cl)c(Cl)c1=O)C12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,93.89296433215125,0.0,0.0,-0.08959886731360481,0.0,0.0,-0.09104305440433301
181,CC(Nc1c[nH]c(=O)[nH]c1=O)c1ccccc1,-0.0,1.0,0.0,0.0,99.05368217486135,0.0,0.0,-0.22936778152985207,1.0,0.0,-0.2754659885561533
182,CC(OC(=O)c1cc(O)c2ccccc2c1O)C(=O)Nc1ccc(C(N)=O)cc1,-0.0,1.0,0.0,0.0,85.6576785528573,0.0,0.0,-0.2070069463895597,0.0,0.0,-0.25147570439866773
183,CC(Oc1ccc(F)cc1)C(=O)Oc1ccc(N(C)S(=O)(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,98.39501006652256,1.0,0.0,-0.24119449117175049,1.0,0.0,-0.2919667243447971
184,CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(CCBr)cc1,-0.0,1.0,0.0,0.0,98.8783264407691,1.0,0.0,-0.23522876272842258,1.0,0.0,-0.2787001329565066
185,CC/C(=C/c1sc2ccc(C)cc2[n+]1CCO)SC,-0.0,1.0,0.0,0.0,99.12903794826931,0.0,0.0,-0.2288172553885045,0.0,0.0,-0.26539682958421446
186,CC1(C)C=C2C(=NN(c3ccccc3)C(N)=C2C#N)CO1,-0.0,1.0,0.0,0.0,91.07991858583384,0.0,0.0,-0.21750462435428544,0.0,0.0,-0.22597478548604327
187,CC1(C)CC(=O)C2=C(C1)Nc1[nH]n(-c3ccccc3)c(=O)c1C2c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,97.16285362116932,0.0,0.0,-0.2314739425705135,0.0,0.0,-0.2640613157654161
188,CC1(C)CC(C(CCN(Cc2ccccc2)C(=O)c2ccco2)c2ccc(F)cc2)CCO1,-0.0,1.0,1.0,0.0,99.64934590973473,0.0,0.0,-0.23162933802832777,0.0,0.0,-0.2564531900017109
189,CC1(C)CC(CCNC(=O)CCl)(c2ccccc2)CCO1,-0.0,1.0,0.0,0.0,80.81536156227756,0.0,0.0,-0.09240515946596418,0.0,0.0,-0.09064326801613297
190,CC1(C)CC2(C)OC(=N)C1(C#N)C2(C#N)C#N,-0.0,1.0,0.0,0.0,95.89924089074344,0.0,0.0,-0.23258947881078262,1.0,0.0,-0.31101284395609796
191,CC1(C)N=C(SCC(=O)Nc2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=N1,-0.0,1.0,0.0,0.0,98.48889392068143,0.0,0.0,-0.2296176182785489,0.0,0.0,-0.26473597619559924
192,CC1(C)N=C(SCC(=O)Nc2ccc(Cl)cc2Cl)C(c2ccccc2)=N1,-0.0,1.0,0.0,0.0,98.45178137261658,0.0,0.0,-0.22709050130949776,0.0,0.0,-0.27263271375078263
193,CC1(C)c2ssc(=S)c2-c2ccccc2N1C(=O)CSC1=NCCS1,-0.0,1.0,0.0,0.0,87.44919403842708,0.0,0.0,-0.13814826642732397,0.0,0.0,-0.14910696298087225
194,CC1(CC(=O)N/N=C/c2ccc(OCc3ccc(Cl)cc3Cl)cc2)OCCCO1,-0.0,1.0,0.0,0.0,97.3130981880253,1.0,0.0,-0.2476307756765651,0.0,0.0,-0.2386630642415444
195,CC1(N2CCOCC2)CC2(O)C(=[N+]1[O-])CCc1nonc12,-0.0,1.0,0.0,0.0,97.42261208934914,0.0,0.0,-0.1554102549189097,0.0,0.0,-0.16133396231779365
196,CC1=C(C(=O)OC(C)C)C2(O)C(=O)c3ccccc3C2(O)N1,-0.0,1.0,0.0,0.0,96.01572095894306,0.0,0.0,-0.22260469421353238,0.0,0.0,-0.24510981400032722
197,CC1=C(C)/C(=N/OC(=O)c2cccc([N+](=O)[O-])c2)C=CC1=O,-0.0,1.0,0.0,0.0,90.67199514651338,0.0,0.0,-0.15389046896520134,0.0,0.0,-0.16930033071122755
198,CC1=C(C)/C(=N\OC(=O)/C=C/c2ccccc2)C=CC1=O,-0.0,1.0,0.0,0.0,91.73930350703459,0.0,0.0,-0.12092951465140396,0.0,0.0,-0.13779508021976203
199,CC1=C(C)/C(=N\OS(=O)(=O)c2ccccc2)C=CC1=O,-0.0,1.0,0.0,0.0,90.90430247728624,0.0,0.0,-0.2280035350375464,0.0,0.0,-0.2587112114025982
200,CC1=C(C)CC2(SC1)C(=O)N(c1ccccc1)N=C2N,-0.0,1.0,0.0,0.0,96.81074325294013,0.0,0.0,-0.229566692196534,0.0,0.0,-0.2414979878111241
201,CC1=C(CC(=O)c2ccc(Cl)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,90.16932402555814,0.0,0.0,-0.1724470644069285,0.0,0.0,-0.197414938344753
202,CC1=C(CC(=O)c2ccccc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,90.50780173648532,0.0,0.0,-0.18956963319841716,0.0,0.0,-0.2195303994328378
203,CC1=CC(=Nc2c(C)n(C)n(-c3ccccc3)c2=O)C=CC1=O,-0.0,1.0,0.0,0.0,92.64804083832541,0.0,0.0,-0.22765097788470384,0.0,0.0,-0.25209629946235446
204,CC1=CC(C)(C)N2C(=O)C(=Nc3ccc(O)cc3)c3cccc1c32,1.0,0.0,0.0,0.0,97.43299442295238,0.0,0.0,-0.22526142746289762,0.0,0.0,-0.2696980866195497
205,CC1=CC2(O)OCCN(CCO)C2=CC1=O,-0.0,1.0,1.0,0.0,99.47531625444452,0.0,0.0,-0.2310418338071612,0.0,0.0,-0.25295384671123317
206,CC1=NN(C)C(=O)C1Cc1c(F)cccc1Cl,-0.0,1.0,0.0,0.0,97.20287886455161,0.0,0.0,-0.2088556923885151,0.0,0.0,-0.24640539390678293
207,CC1=NN(CCC#N)C(=O)/C1=C/c1ccc(N(C)C)cc1,-0.0,1.0,0.0,0.0,77.09505303288837,0.0,0.0,-0.05693140233294678,0.0,0.0,-0.055522576494237766
208,CC1=NN(Cc2ccccc2)C(=O)/C1=C/c1ccc(N(C)C)cc1,-0.0,1.0,0.0,0.0,89.00590195663978,0.0,0.0,-0.06206928163752055,0.0,0.0,-0.06200977771086537
209,CC1=NN(Cc2ccccc2)C(=O)C1,-0.0,1.0,0.0,0.0,91.91760436293666,0.0,0.0,-0.09945833846071594,0.0,0.0,-0.10566349565381038
210,CC1=NN(Cc2ccccc2)C(=O)C1C(c1ccc(Cl)cc1)C(C#N)C#N,-0.0,1.0,0.0,0.0,62.78295763596253,0.0,0.0,-0.053109261334124844,0.0,0.0,-0.056611292596820066
211,CC1=NN(Cc2ccccc2)C(=O)C1C(c1ccccc1)C(C#N)C#N,-0.0,1.0,0.0,0.0,56.489874824094905,0.0,0.0,-0.05335939626585249,0.0,0.0,-0.05637904870679796
212,CC1=NN(Cc2ccccc2)C(=O)C1C(c1ccncc1)C(C#N)C#N,-0.0,1.0,0.0,0.0,64.03669267355029,0.0,0.0,-0.05335939626585249,0.0,0.0,-0.05637904870679796
213,CC1=NN(c2ccc(C(=O)O)c(N)c2)C(=O)C1,-0.0,1.0,0.0,0.0,62.98976091639461,0.0,0.0,-0.034857142720444406,0.0,0.0,-0.0458560010284725
214,CC1=NN(c2ccc(C)cc2C)C(=O)C1C(c1ccccc1)C1C(=O)N(c2ccc(C)cc2C)N=C1C,-0.0,1.0,0.0,0.0,94.49769936486305,0.0,0.0,-0.22695000591572112,1.0,0.0,-0.2779823974609461
215,CC1=NN(c2ccc(Cl)c(C(=O)O)c2)C(=O)/C1=C\c1ccc(-c2ccc(C(=O)O)cc2)o1,-0.0,1.0,0.0,0.0,82.79123585007167,0.0,0.0,-0.05238244424929718,0.0,0.0,-0.0528565572260206
216,CC1=NN(c2ccc(Cl)cc2)C(=O)C1C(c1cccc(O)c1)c1c(C)[nH]n(-c2ccc(Cl)cc2)c1=O,-0.0,1.0,0.0,0.0,75.27049048609932,0.0,0.0,-0.0688159913998441,0.0,0.0,-0.09571645173789929
217,CC1=NN(c2ccc(N)cc2)C(=O)C1,-0.0,1.0,0.0,0.0,67.12194319957626,0.0,0.0,-0.058387552755874546,0.0,0.0,-0.06718983884207101
218,CC1=NN(c2ccc(S(=O)(=O)O)cc2Cl)C(=O)C1,-0.0,1.0,0.0,0.0,81.21211731847164,0.0,0.0,-0.1687728353636013,0.0,0.0,-0.210750876847831
219,CC1=NN(c2cccc(Cl)c2)C(=O)C12CC(C)=C(C)CS2,-0.0,1.0,0.0,0.0,92.34256740643949,0.0,0.0,-0.22461803160160548,0.0,0.0,-0.2347181569762355
220,CC1=NN(c2cccc([N+](=O)[O-])c2)C(=O)C1,-0.0,1.0,0.0,0.0,66.66324123714674,0.0,0.0,-0.0504052640838929,0.0,0.0,-0.05687320855974666
221,CC1=NN(c2ccccc2)C(=O)/C1=C/c1c(O)[nH]c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,81.52522376484855,0.0,0.0,-0.08245435613590461,0.0,0.0,-0.09727321786698671
222,CC1=NN(c2ccccc2)C(=O)/C1=C/c1c(O)n(-c2ccc(F)c(Cl)c2)[nH]c1=O,-0.0,1.0,0.0,0.0,73.2308991691769,0.0,0.0,-0.05072724227163962,0.0,0.0,-0.05976332524065895
223,CC1=NN(c2ccccc2)C(=O)/C1=C/c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,64.1496479049107,0.0,0.0,-0.06988170731613025,0.0,0.0,-0.07478838251841617
224,CC1=NN(c2ccccc2)C(=O)/C1=C/c1cccs1,-0.0,1.0,0.0,0.0,78.42320453994479,0.0,0.0,-0.11016924635671456,0.0,0.0,-0.11899881185027525
225,CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(C)c2ccccc12,-0.0,1.0,0.0,0.0,72.69102462338014,0.0,0.0,-0.07920373550589735,0.0,0.0,-0.0845949888423669
226,CC1=NN(c2ccccc2)C(=O)/C1=C\c1cc(C)n(-c2cccnc2)c1C,-0.0,1.0,0.0,0.0,82.85895203281105,0.0,0.0,-0.11019072786924723,0.0,0.0,-0.11434768205157086
227,CC1=NN(c2ccccc2)C(=O)/C1=C\c1ccc(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,63.675982057308204,0.0,0.0,-0.04518682467432094,0.0,0.0,-0.05025521306093731
228,CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(C)c2ccccc12,-0.0,1.0,0.0,0.0,72.69102462338014,0.0,0.0,-0.07920373550589735,0.0,0.0,-0.0845949888423669
229,CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(CCC#N)nc1-c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,82.16628648517245,0.0,0.0,-0.049442599684875174,0.0,0.0,-0.047770775119233444
230,CC1=NN(c2ccccc2)C(=O)C1,-0.0,1.0,0.0,0.0,65.6972128621198,0.0,0.0,-0.05661463033795795,0.0,0.0,-0.06422342617218958
231,CC1=NN(c2ccccc2)C(=O)C1/C=C1\C(=O)NC(=O)N(c2ccc(C)c(C)c2)C1=O,-0.0,1.0,0.0,0.0,91.21429460374826,0.0,0.0,-0.14683731159773022,0.0,0.0,-0.17877812481365477
232,CC1=NN(c2ccccc2)C(=O)C1=C(C)C,-0.0,1.0,0.0,0.0,95.58990814313621,0.0,0.0,-0.2279800500697638,0.0,0.0,-0.2459198974061622
233,CC1=NN(c2nc(-c3ccccc3)cs2)C(=O)C1,-0.0,1.0,0.0,0.0,83.18037701682546,0.0,0.0,-0.059852621616814906,0.0,0.0,-0.06622319260100801
234,CC1=NNC(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,95.35496731839535,0.0,0.0,-0.16515821319626547,0.0,0.0,-0.1966532664145152
235,CC1=NNC(=O)C1C(c1ccc(Cl)cc1)C(C#N)C#N,-0.0,1.0,0.0,0.0,72.1101205103509,0.0,0.0,-0.05138453189263618,0.0,0.0,-0.06671468731973804
236,CC1=NNC(=O)C1C(c1ccc(F)cc1)C(C#N)C#N,-0.0,1.0,0.0,0.0,71.63723900036297,0.0,0.0,-0.052260123787250194,0.0,0.0,-0.06956250340862724
237,CC1=NNC(=O)C1C(c1cccc(O)c1)C(C#N)C#N,-0.0,1.0,0.0,0.0,64.36218887391834,0.0,0.0,-0.03748138071947209,0.0,0.0,-0.05764463686762179
238,CC1=NNC(=O)C1C(c1ccccc1)C(C#N)C#N,-0.0,1.0,0.0,0.0,67.77493728623973,0.0,0.0,-0.05316631430944445,0.0,0.0,-0.07097154323584609
239,CC1=Nc2cccc3cccc(c23)N1C,1.0,0.0,0.0,0.0,99.19795385198805,0.0,0.0,-0.23216777413102244,0.0,0.0,-0.2551150521111071
240,CC1C(=O)C(C)C(c2cc(Cl)ccc2O)NC1c1cc(Cl)ccc1O,-0.0,1.0,0.0,0.0,98.28180098299023,0.0,0.0,-0.17373599131777467,0.0,0.0,-0.2243693216532075
241,CC1CC(C)CN(C(=O)c2ccc3c(c2)N(Cc2ccccc2)CCS3)C1,-0.0,1.0,1.0,0.0,99.71346106069885,0.0,0.0,-0.23218550875138141,0.0,0.0,-0.23890672022778806
242,CC1CCCC(NC(=O)NC(=O)CCl)C1C,-0.0,1.0,0.0,0.0,78.06881543201693,0.0,0.0,-0.09040909979835468,0.0,0.0,-0.08913114129467085
243,CC1CCCCC1NC(=O)NC(=O)CCl,-0.0,1.0,0.0,0.0,80.87841382485969,0.0,0.0,-0.08766739729848748,0.0,0.0,-0.08845774900331216
244,CC1CCCN(C(=O)COc2ccc(NC(=O)c3cccs3)cc2)C1,1.0,0.0,1.0,0.0,99.77692869433834,0.0,0.0,-0.2292082675845468,0.0,0.0,-0.2403773811733329
245,CC1CCCN(C2=C(Cl)C(=O)N(c3cccc(Cl)c3)C2=O)C1,-0.0,1.0,0.0,0.0,97.83863444180705,0.0,1.0,-0.031846110591217204,0.0,1.0,-0.031024249862249033
246,CC1CCc2c(c3ccccc3n2C(=O)CCl)C1,-0.0,1.0,0.0,0.0,77.04823958306216,0.0,0.0,-0.09067601295794173,0.0,0.0,-0.08104829038713993
247,CC1CCc2c(sc3nc(C(C)(C)C)nc(N4CCN(C(=O)CCl)CC4)c23)C1,-0.0,1.0,0.0,0.0,70.37481887454928,0.0,1.0,-0.010723821198315973,0.0,1.0,0.0002409603090435541
248,CC1Nc2ncnc(N3CCc4ccccc4C3)c2N(Cc2ccc(Br)cc2)C1=O,-0.0,1.0,0.0,0.0,85.03995670963472,0.0,0.0,-0.0930355258919384,0.0,0.0,-0.09364940736591078
249,CC1Nc2ncnc(N3CCc4ccccc4C3)c2N(Cc2ccc(Cl)cc2)C1=O,-0.0,1.0,0.0,0.0,87.39759461725393,0.0,0.0,-0.09232443612708678,0.0,0.0,-0.09289756566681134
250,CC1OC(Nc2cccc3ccccc23)C(O)C(O)C1O,-0.0,1.0,1.0,0.0,99.59638334085082,1.0,0.0,-0.2359746862380539,0.0,0.0,-0.2697629206215845
251,CCC(=O)N(C1=C(NC)C(=O)c2ccccc2C1=O)C(C)C,-0.0,1.0,0.0,0.0,82.83347771253422,0.0,0.0,-0.06322784354520677,0.0,0.0,-0.07811476278927772
252,CCC(=O)N(CC)C1=C(O)c2ccccc2C(=O)C1=O,-0.0,1.0,0.0,0.0,89.25617181338372,0.0,0.0,-0.23208519913520537,0.0,0.0,-0.2704558384724815
