,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
119,CCC(=O)OCCNc1cc(Sc2nc3ccccc3[nH]2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,72.53091913683372,0.0,0.0,-0.06823628456792076,0.0,0.0,-0.06235742063298603
120,CCC(C)(C)C1CCC(=NNS(=O)(=O)c2ccc(C)c([N+](=O)[O-])c2)CC1,1.0,0.0,0.0,0.0,98.73770073781982,0.0,0.0,-0.17727150222444785,0.0,0.0,-0.15945811792718964
121,CCC(C)(C)C1CCc2[nH]nc(C(=O)NCCCNC(=O)OC(C)(C)C)c2C1,1.0,0.0,0.0,0.0,99.12454218522754,0.0,0.0,-0.17494009240053937,1.0,0.0,-0.20483950439166232
122,CCC(C)NC(=O)CSc1nc2c(sc(=S)n2Cc2ccco2)c(=O)n1-c1ccccc1,1.0,0.0,0.0,0.0,98.97534613907688,0.0,0.0,-0.17799854217940447,0.0,0.0,-0.15412289494935488
123,CCC(C)n1c(=S)[nH]c2c(sc3ccc([N+](=O)[O-])cc32)c1=O,-0.0,1.0,0.0,0.0,97.44598066746967,0.0,0.0,-0.1688075623857815,1.0,0.0,-0.16761166014125367
124,CCC(CC)COC(=O)C1=C(C)NC(=O)NC1c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,97.52128928215689,0.0,0.0,-0.16466717435221076,1.0,0.0,-0.1725303729092403
125,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,88.41022136784768,0.0,0.0,-0.11956582156521477,0.0,0.0,-0.09807511765716403
126,CCCC(=O)N(C1CC(C)C(C#N)(C#N)C1(C#N)C#N)N(C)C,-0.0,1.0,0.0,0.0,98.96539520786703,1.0,0.0,-0.18127628904427018,1.0,0.0,-0.16403240473691705
127,CCCC(=O)NC1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,1.0,0.0,99.29975496457496,1.0,0.0,-0.1798017485323526,0.0,0.0,-0.1551306017888031
128,CCCC(=O)OCCNc1cc(Sc2nc3ccccc3[nH]2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,70.8081092892943,0.0,0.0,-0.06208756705732465,0.0,0.0,-0.05626641007185071
129,CCCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,89.62390874109002,0.0,0.0,-0.0812728719772275,0.0,0.0,-0.07571516430318498
130,CCCC(C)C(=O)Nc1cc([N+](=O)[O-])ccc1Cl,-0.0,1.0,0.0,0.0,96.1691128964426,0.0,0.0,-0.1581099523768186,0.0,0.0,-0.1505873946613035
131,CCCC(C)C1c2c(c(C)c(C)oc2=O)Oc2c(C)c(C)oc(=O)c21,-0.0,1.0,0.0,0.0,99.1651027464574,0.0,0.0,-0.1604503123655937,0.0,0.0,-0.1492120494065902
132,CCCC(C)c1nnc(NC(=O)c2cc(C(=O)OC)cc([N+](=O)[O-])c2)s1,-0.0,1.0,0.0,0.0,85.2476449976368,0.0,0.0,-0.11300685754323664,0.0,0.0,-0.10749586467253563
133,CCCC12CN(C(=O)c3ccc([N+](=O)[O-])cc3)CC(C)(CN(C(=O)c3ccc([N+](=O)[O-])cc3)C1)C2=O,-0.0,1.0,0.0,0.0,98.12049835362572,0.0,0.0,-0.17290454161322147,1.0,0.0,-0.18506342474106052
134,CCCCC(=O)N/N=C/c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,81.31803020851373,0.0,0.0,-0.11762761832118147,0.0,0.0,-0.12455392623131015
135,CCCCC(CC)C(=O)Nc1cc([N+](=O)[O-])ccc1F,-0.0,1.0,0.0,0.0,91.35990373923262,0.0,0.0,-0.1657440575733576,0.0,0.0,-0.1569991133362651
136,CCCCCC(=O)OCc1ccc(C2=CC(=O)CC(C)(C)C2=O)cc1,-0.0,1.0,0.0,0.0,92.92949483289462,0.0,0.0,-0.17633031387361905,0.0,0.0,-0.15775004096440856
137,CCCCCC1CC(CC(=O)Nc2ccc([N+](=O)[O-])cc2)C(=O)O1,-0.0,1.0,0.0,0.0,96.90470913810351,0.0,0.0,-0.1757490414090698,1.0,0.0,-0.16836441951615677
138,CCCCCCCCCCCCN1[C@@H](CC(=O)O)c2cc(F)ccc2S1(=O)=O,-0.0,1.0,1.0,0.0,99.31424440757537,1.0,0.0,-0.1806651534066556,1.0,0.0,-0.17756889942377158
139,CCCCCCCCNC(=O)/C(C#N)=C/c1ccccc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,95.1955678028838,0.0,0.0,-0.17762158511831072,1.0,0.0,-0.1764955072292837
140,CCCCCCn1c(=O)c(F)cn(Cc2ccc(OC)c([N+](=O)[O-])c2)c1=O,-0.0,1.0,0.0,0.0,96.7577189823985,0.0,0.0,-0.17670045590370434,1.0,0.0,-0.17149073602491108
141,CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,98.6209240379648,1.0,0.0,-0.18037016717164628,0.0,0.0,-0.16073173476928115
142,CCCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,95.76878718643198,0.0,0.0,-0.14461784314332637,1.0,0.0,-0.162560391199175
143,CCCCCc1nc2sc3c(c2c(=O)n1NC(=O)c1ccc([N+](=O)[O-])cc1)CC(C)(C)OC3,-0.0,1.0,0.0,0.0,89.8268787480323,0.0,0.0,-0.07905313451692797,0.0,0.0,-0.08178175478553942
144,CCCCCn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)n(C)c(=O)n2C,-0.0,1.0,0.0,0.0,96.17773968571001,1.0,0.0,-0.1810089238961448,0.0,0.0,-0.15523169066252096
145,CCCCN(C=O)c1c(CC)nc2c(OCc3ccc(Cl)cc3Cl)cccn12,-0.0,1.0,0.0,0.0,94.46588842000544,0.0,0.0,-0.16729032245496867,0.0,0.0,-0.15240650708896103
146,CCCCNC(=S)Nc1cc([N+](=O)[O-])ccc1C,-0.0,1.0,0.0,0.0,94.62719852835382,0.0,0.0,-0.17270891057777538,1.0,0.0,-0.16815501173022424
147,CCCCOC(=O)CNc1nnc(SCC(=O)OCC)[nH]c1=O,-0.0,1.0,1.0,0.0,99.69230927113675,0.0,0.0,-0.1782544393074482,1.0,0.0,-0.18070184079178103
148,CCCCOc1ccc(-c2c(C#N)c(N)nc(SCC(N)=O)c2C#N)cc1,-0.0,1.0,0.0,0.0,98.12779052861835,0.0,0.0,-0.17813877659565622,0.0,0.0,-0.14019894352363815
149,CCCCn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)n(C)c(=O)n2C,-0.0,1.0,0.0,0.0,96.85299992073986,1.0,0.0,-0.18124538812131535,0.0,0.0,-0.15562001864167316
150,CCCCn1c(CN2CCN(c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,1.0,0.0,99.33791449802132,1.0,0.0,-0.18140145474750916,1.0,0.0,-0.1629753550299544
151,CCCN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,86.4177576791643,0.0,0.0,-0.11130870750346851,0.0,0.0,-0.11956807547797896
152,CCCNC(=O)/C(=C/c1cn(S(=O)(=O)N(C)C)c2ccccc12)NC(=O)c1ccc(OC)cc1,-0.0,1.0,0.0,0.0,72.36781545973798,0.0,1.0,-0.0234912321749902,0.0,1.0,-0.016614721794723137
153,CCCNC(=O)c1nnsc1S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,99.36107538563999,1.0,0.0,-0.1810910832959823,0.0,0.0,-0.1597312140449666
154,CCCOc1ccc(NC(=O)CC2C(=O)N(C)C(=S)N2Cc2cccs2)cc1,-0.0,1.0,0.0,0.0,94.77744448512598,0.0,0.0,-0.16498766517211902,0.0,0.0,-0.15455634605095525
155,CCCOc1ccc(NC(=O)CC2C(=O)N(CC)C(=S)N2Cc2cccs2)cc1,-0.0,1.0,0.0,0.0,94.24598526623309,0.0,0.0,-0.1776794584116745,1.0,0.0,-0.16817728190372827
156,CCCSc1cc(NCCOC(=O)CCC)c([N+](=O)[O-])c2nonc12,-0.0,1.0,0.0,0.0,91.146434985439,0.0,0.0,-0.1590426709792604,0.0,0.0,-0.1470163266419752
157,CCCc1cc(C(=O)Nc2cccc([N+](=O)[O-])c2)cs1,-0.0,1.0,0.0,0.0,97.43961980930071,0.0,0.0,-0.1726824201435765,1.0,0.0,-0.1660604354949321
158,CCCn1c(SCC(=O)Nc2ccccc2-c2ccccc2)nnc1-c1ccoc1C,-0.0,1.0,1.0,0.0,99.77311485324768,0.0,0.0,-0.1788878346703352,0.0,0.0,-0.15299610301240205
159,CCN(C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)c1ccccc1,-0.0,1.0,0.0,1.0,62.7689699200267,0.0,1.0,-0.03066079411775323,0.0,0.0,-0.0351576619939692
160,CCN(C(=O)CSc1ncnc2c1cnn2-c1ccccc1)C1CCS(=O)(=O)C1,-0.0,1.0,0.0,0.0,98.79518674241707,1.0,0.0,-0.18055924566252496,1.0,0.0,-0.16378305726376632
161,CCN(CC(=O)NCc1cccs1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,94.41988339209497,0.0,0.0,-0.14401790703150663,0.0,0.0,-0.12392287376453995
162,CCN(CC)C(=O)C1=C(C)N(Cc2ccc(F)cc2)C(=O)C(CC(=O)NC(c2ccccc2)c2ccccc2)C1,-0.0,1.0,1.0,0.0,99.66992389308149,0.0,0.0,-0.17692766291525439,0.0,0.0,-0.15928530046682324
163,CCN(CC)C(=O)C1CCCN(c2ccc([N+](=O)[O-])cc2/C=N/NC(=O)c2cccc(O)c2)C1,-0.0,1.0,0.0,0.0,82.07363065836424,0.0,0.0,-0.057303224602190984,0.0,0.0,-0.05985231391383687
164,CCN(CC)S(=O)(=O)c1ccc(-n2cnc3cc(C)c(C)cc32)nc1,-0.0,1.0,1.0,0.0,99.56276873073298,1.0,0.0,-0.18089029553344887,1.0,0.0,-0.17325093018945714
165,CCN(CC)S(=O)(=O)c1ccc(N2CCc3ccccc3C2)nc1,-0.0,1.0,0.0,0.0,98.41161705320249,0.0,0.0,-0.1732912611594956,1.0,0.0,-0.1639365472692038
166,CCN(CC)c1cc2nonc2c2nonc12,-0.0,1.0,1.0,0.0,99.80618816725843,1.0,0.0,-0.18148690240630105,0.0,0.0,-0.1572102981191244
167,CCN(Cc1ccccc1)C(=O)COC(=O)c1cc(Cl)nc(Cl)c1,-0.0,1.0,1.0,0.0,99.41214075992633,1.0,0.0,-0.18067809006683547,0.0,0.0,-0.15250996512975923
168,CCN(Cc1ccccc1)C(=O)c1c[nH]c2ccc(S(=O)(=O)N(C)CCC#N)cc2c1=O,-0.0,1.0,0.0,0.0,97.96027837395152,0.0,0.0,-0.16196898828923117,0.0,0.0,-0.14022143563607434
169,CCN(Cc1ccccc1)c1ccc(N=Nc2nn(C)c(C)c2[N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,99.0983255487965,0.0,0.0,-0.17337096015715533,0.0,0.0,-0.15921656479906454
170,CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,82.1101625303601,0.0,0.0,-0.07918731321050804,0.0,0.0,-0.0631495108477362
171,CCN1CCN(S(=O)(=O)c2ccc(Cl)c(C(=O)N(C)Cc3ccc(C(C)(C)C)cc3)c2)CC1,-0.0,1.0,0.0,0.0,94.51392419782484,0.0,0.0,-0.16072347210347263,0.0,0.0,-0.14780858519983034
172,CCN1Cc2c(/C=C/c3ccccc3)nc3ccc(OC)cc3c2N(c2cccc(Cl)c2)C1,-0.0,1.0,0.0,0.0,97.56235271828719,0.0,0.0,-0.15678573393653294,0.0,0.0,-0.13591177051183873
173,CCNc1ccc(S(=O)(=O)N(C)C)cc1NCC(=O)Nc1ccc(F)c(Cl)c1,-0.0,1.0,0.0,0.0,98.88229445266441,0.0,0.0,-0.1733316229404006,0.0,0.0,-0.14268339549239697
174,CCOC(=O)C1=CC[C@H]2c3c(c4ccccc4n3C)C(=O)C1N2C(=O)OC(C)(C)C,-0.0,1.0,0.0,0.0,99.22572136876768,0.0,0.0,-0.17917892411457517,0.0,0.0,-0.150674063655538
175,CCOC(=O)C1CCCN(c2nc3c(C)cccn3c(=O)c2/C=C(\C#N)C(=O)NCc2ccco2)C1,-0.0,1.0,0.0,0.0,97.9757426176341,0.0,0.0,-0.08142333419556852,0.0,0.0,-0.0820666426703755
176,CCOC(=O)C1CCN(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)CC1,-0.0,1.0,0.0,0.0,68.00970051888875,0.0,0.0,-0.04696025593810851,0.0,0.0,-0.05404445192603393
177,CCOC(=O)C1CCN(C(=O)COc2ccc([N+](=O)[O-])cc2)CC1,-0.0,1.0,0.0,0.0,98.32212223148605,0.0,0.0,-0.17562180226616375,1.0,0.0,-0.16867601368767082
178,CCOC(=O)C1CCN(C(=O)c2cc3cc4ccc(C)cc4nc3o2)CC1,-0.0,1.0,0.0,0.0,92.10880176057591,0.0,0.0,-0.13831238339611127,0.0,0.0,-0.1169492343413069
179,CCOC(=O)C1CCN(C(=O)c2ccc3c(=O)n4nc(Nc5ccccc5OC)sc4nc3c2)CC1,-0.0,1.0,0.0,0.0,98.6596729250957,1.0,0.0,-0.17931713441322894,0.0,0.0,-0.1543729098562082
180,CCOC(=O)CC(NC(=O)c1cc2ccccc2oc1=O)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,95.63411287647506,0.0,0.0,-0.1364132302823675,0.0,0.0,-0.12505019549384738
181,CCOC(=O)CCSc1nc2c(c(C(F)(F)F)c1C#N)CCC2,-0.0,1.0,0.0,0.0,99.01572728626603,0.0,0.0,-0.1717538589983325,0.0,0.0,-0.14298044674608054
182,CCOC(=O)N1CCN(Cc2nc3ccc([N+](=O)[O-])cc3c(=O)n2-c2cccc(OC)c2)CC1,-0.0,1.0,0.0,0.0,93.40759742155919,0.0,0.0,-0.14770937535834822,0.0,0.0,-0.1449158026980486
183,CCOC(=O)[C@@H]1[C@H]2COc3cc(OC)ccc3[C@H]2N2C(=O)N(c3cccc(Cl)c3)C(=O)[C@@]12C,-0.0,1.0,0.0,0.0,98.09998860840071,0.0,0.0,-0.14637983790428874,0.0,0.0,-0.12619455296890655
184,CCOC(=O)[C@@H]1[C@H]2COc3ccc(Br)cc3[C@@H]2N2C(=O)N(c3cccc(Cl)c3)C(=O)[C@@]12C,-0.0,1.0,0.0,0.0,94.86373144325684,0.0,0.0,-0.08357327220780089,0.0,0.0,-0.0692575050798282
185,CCOC(=O)[C@]12Cc3c(cc(OC)c(OC)c3OC)[C@H]1N(C1CCCCC1)C(=O)c1ccccc12,-0.0,1.0,0.0,0.0,71.71843957487802,0.0,0.0,-0.06920365945393407,0.0,0.0,-0.059042497421091744
186,CCOC(=O)[C@]12Cc3cc(C)ccc3[C@H]1N(C1CCCCC1)C(=O)c1ccccc12,-0.0,1.0,0.0,1.0,56.87746968850885,0.0,0.0,-0.03853802378619863,0.0,1.0,-0.033097923625460476
187,CCOC(=O)[C@]12Cc3cc(Cl)ccc3[C@H]1N(C1CCCCC1)C(=O)c1ccccc12,-0.0,1.0,0.0,0.0,70.53735651404104,0.0,1.0,-0.021413360835569255,0.0,1.0,-0.017941327946113226
188,CCOC(=O)[C@]12Cc3cc(OC)ccc3[C@H]1N(C1CCCCC1)C(=O)c1ccccc12,-0.0,1.0,0.0,1.0,59.45865195109906,0.0,1.0,-0.03707615575587034,0.0,1.0,-0.030689044000255846
189,CCOC(=O)[C@]12Cc3ccc(C)cc3[C@H]1N(C1CCCCC1)C(=O)c1cc(OC)ccc12,-0.0,1.0,0.0,0.0,74.85992415761912,0.0,0.0,-0.045729388341599446,0.0,0.0,-0.0400728394602814
190,CCOC(=O)[C@]12Cc3ccc(C)cc3[C@H]1N(C1CCCCC1)C(=O)c1ccccc12,-0.0,1.0,0.0,0.0,68.26592404012145,0.0,0.0,-0.0434545207325159,0.0,0.0,-0.03712416821378375
191,CCOC(=O)[C@]12Cc3ccccc3[C@H]1N(C1CCCCC1)C(=O)c1cc(OC)ccc12,-0.0,1.0,0.0,0.0,69.16933317482183,0.0,0.0,-0.04353891140699071,0.0,0.0,-0.03658644250606947
192,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3ccccc3C)n2C)sc(C(C)=O)c1C,-0.0,1.0,0.0,0.0,98.78813836310349,0.0,0.0,-0.17868376704946376,0.0,0.0,-0.14571016720649527
193,CCOC(=O)c1cc2c(=Cc3ccc(N(C)C)cc3)c3ccccc3n2[n+]1C,-0.0,1.0,1.0,0.0,99.42652844939938,0.0,0.0,-0.17706641929239145,0.0,0.0,-0.15869835429472642
194,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CC2CCCO2)c1=NC(=O)/C=C/c1ccccc1,-0.0,1.0,0.0,0.0,93.80450703278893,0.0,0.0,-0.08995215997712953,0.0,0.0,-0.08042106204051307
195,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(Cc2ccco2)c1=NC(=O)c1ccc(OC)cc1,1.0,0.0,0.0,0.0,93.68612183740288,0.0,0.0,-0.12599068792307705,0.0,0.0,-0.10206734187276355
196,CCOC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccc([N+](=O)[O-])cc2)nc1C,-0.0,1.0,0.0,0.0,98.15834473321092,0.0,0.0,-0.1528098134854116,0.0,0.0,-0.15347642527136365
197,CCO[C@H]1OC(C(=O)NCc2ccccc2)=C[C@@H](C2CCCCC2)[C@@H]1CCCO,-0.0,1.0,1.0,0.0,99.7032280692078,0.0,0.0,-0.17829518862211252,0.0,0.0,-0.16086727258424133
198,CCOc1cc(/C=C(/C#N)c2ccc(Cl)cc2)cc(Cl)c1OCC(=O)O,-0.0,1.0,0.0,0.0,95.89001685799109,0.0,0.0,-0.15156059287460247,0.0,0.0,-0.1268842404292869
199,CCOc1ccc(-c2csc(/C(C#N)=C\c3ccc(O)c([N+](=O)[O-])c3)n2)cc1,-0.0,1.0,0.0,0.0,97.84375192949398,0.0,0.0,-0.14690544465690472,0.0,0.0,-0.13184050357011184
200,CCOc1ccc(-n2c(SCc3ccc([N+](=O)[O-])cc3)nnc2-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,91.62081124210813,0.0,0.0,-0.1476950018102173,0.0,0.0,-0.13647571189958602
201,CCOc1ccc(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1,-0.0,1.0,0.0,1.0,61.73819692983697,0.0,1.0,-0.03455979011299918,0.0,0.0,-0.039068078329473586
202,CCOc1ccc(CCNC(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1OCC,-0.0,1.0,0.0,1.0,56.423900965986824,0.0,1.0,-0.03264702899471079,0.0,0.0,-0.038342751732495975
203,CCOc1ccc(N(CC(=O)N/N=C/c2ccccn2)S(=O)(=O)c2ccc(Cl)cc2)cc1,-0.0,1.0,0.0,0.0,98.95439817731693,1.0,0.0,-0.1797997744365424,0.0,0.0,-0.14799334088096747
204,CCOc1ccc(NC(=O)CN(c2ccc([N+](=O)[O-])cc2)S(=O)(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,92.76251684000877,0.0,0.0,-0.16575621637162002,0.0,0.0,-0.15202869103666541
205,CCOc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1,-0.0,1.0,0.0,0.0,89.25047883741972,0.0,0.0,-0.11166791504903073,0.0,0.0,-0.10825963234996201
206,CCOc1ccccc1N(CC)C(=O)c1ccc2c(=O)n3c(nc2c1)CCCCC3,-0.0,1.0,0.0,0.0,97.88962992733613,0.0,0.0,-0.1778562485762508,0.0,0.0,-0.15622397287230771
207,CCOc1ccccc1NC(=O)c1nc(S(=O)(=O)Cc2cccc(C)c2)ncc1Cl,-0.0,1.0,0.0,0.0,90.30933428572449,0.0,0.0,-0.11013169649798388,0.0,0.0,-0.08704763920095401
208,CCOc1ccccc1NC(=O)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl,-0.0,1.0,0.0,0.0,87.52687306104427,0.0,0.0,-0.10650879241550577,0.0,0.0,-0.08669955324178186
209,CCS(=O)(=O)c1ccc(-c2csc(-c3ccc(Cl)cc3)n2)c(Cl)c1Cl,-0.0,1.0,0.0,0.0,92.74159814993412,0.0,0.0,-0.044984833450509194,0.0,0.0,-0.0490259264227492
210,CCS(=O)(=O)c1ccc2oc(Nc3ccc(C(C)(C)C)cc3)nc2c1,-0.0,1.0,0.0,0.0,97.25227224017836,0.0,0.0,-0.1595241659627143,0.0,0.0,-0.14227095717804705
211,CCS(=O)(=O)c1ccc2oc(Nc3ccc(C(C)C)cc3)nc2c1,-0.0,1.0,0.0,0.0,99.0943129377767,0.0,0.0,-0.17753744092607493,0.0,0.0,-0.15183934736554008
212,CC[C@@H](C)[C@H](NC(=O)OC(C)(C)C)c1nnc(S(=O)(=O)Cc2cc(C)ccc2C)o1,-0.0,1.0,0.0,0.0,87.56437050572003,0.0,0.0,-0.06609932066601519,0.0,0.0,-0.0650769057113614
213,CC[C@@]1(c2cccc(C)c2)C(=O)N(C(=O)OC)N1C(=O)OC,-0.0,1.0,0.0,0.0,94.09413667856384,0.0,0.0,-0.1316532514551539,0.0,0.0,-0.1228427527820745
214,CC[C@]1(c2cccc(C)c2)C(=O)N(C(=O)OC)N1C(=O)OC,-0.0,1.0,0.0,0.0,94.09413667856384,0.0,0.0,-0.1316532514551539,0.0,0.0,-0.1228427527820745
215,CCc1cc2c(=O)oc(-c3ccccc3F)nc2s1,-0.0,1.0,0.0,0.0,87.3034402923296,0.0,0.0,-0.0964216634329062,0.0,0.0,-0.08678943926613764
216,CCc1ccc(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1,-0.0,1.0,0.0,1.0,58.654980743454736,0.0,1.0,-0.03349347844980499,0.0,0.0,-0.03795847141786312
217,CCc1ccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)c(=O)n3C)cc1,-0.0,1.0,1.0,0.0,99.67633428664644,0.0,0.0,-0.17921975215427405,1.0,0.0,-0.16278756229869862
218,CCc1ccc(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,88.80584377174564,0.0,0.0,-0.17548209586605318,1.0,0.0,-0.17143773128705547
219,CCc1ccc(S(=O)(=O)c2nnn3c2nc(N2CCOCC2)c2ccccc23)cc1,-0.0,1.0,0.0,0.0,82.9934133851609,0.0,0.0,-0.08300552254386048,0.0,0.0,-0.07166327833425844
220,CCc1ccc(S(=O)(=O)c2nnn3c2nc(NCCNC(C)=O)c2ccccc23)cc1,-0.0,1.0,0.0,0.0,84.72887729862066,0.0,0.0,-0.08578669370660127,0.0,0.0,-0.06955535537550257
221,CCc1cccc(C)c1NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,1.0,65.55793849905744,0.0,1.0,-0.0328048755600598,0.0,0.0,-0.036030441355224124
222,CCc1cccc(CC)c1NC(=O)/C(C#N)=C/c1ccccc1C(F)(F)F,-0.0,1.0,1.0,0.0,99.61156629291312,1.0,0.0,-0.18064047259016436,0.0,0.0,-0.1614216252226386
223,CCc1cccc2sc(N3CCN(C(=O)c4ccc([N+](=O)[O-])o4)CC3)nc12,-0.0,1.0,0.0,0.0,98.86908881249899,1.0,0.0,-0.17981623761370552,1.0,0.0,-0.16481259544391383
224,CCc1nc2c(OCc3ccc(C(F)(F)F)cc3)cccn2c1N(C=O)Cc1ccc(OC)cc1,-0.0,1.0,0.0,0.0,97.89767409788747,0.0,0.0,-0.17415593856069106,1.0,0.0,-0.1803643748500799
225,CCc1nc2c(OCc3ccc(Cl)cc3)cccn2c1N(C=O)Cc1ccc(OC)cc1,-0.0,1.0,0.0,0.0,95.53511776593524,0.0,0.0,-0.1610305239611162,0.0,0.0,-0.14226692091151433
226,CCc1nc2c(OCc3ccc(Cl)cc3)cccn2c1N(C=O)Cc1ccccc1,-0.0,1.0,0.0,0.0,94.91229116634791,0.0,0.0,-0.14377113023776492,0.0,0.0,-0.1270767167022336
227,CCc1nc2c(OCc3ccc(Cl)cc3Cl)cccn2c1N(C=O)Cc1ccc(OC)cc1,-0.0,1.0,0.0,0.0,89.75234354876959,0.0,0.0,-0.1550237199527373,0.0,0.0,-0.14146309601619833
228,CCn1c(=S)sc2c(=O)n(CC(=O)NC(C)CCc3ccccc3)c(C)nc21,-0.0,1.0,1.0,0.0,99.46552316854627,0.0,0.0,-0.17886950934315204,1.0,0.0,-0.16684445194016795
229,CCn1c(C)c(C(C)=O)c(N2CCN(C(c3ccccc3)c3ccccc3)CC2)nc1=S,1.0,0.0,0.0,0.0,95.81102955579048,0.0,0.0,-0.17692189558195293,1.0,0.0,-0.16607997884233144
230,CCn1c(SCC(=O)Nc2ncc(C(F)(F)F)cc2Cl)nnc1-c1cccc(C)c1,-0.0,1.0,0.0,0.0,90.55810387348185,0.0,0.0,-0.14687433886594797,0.0,0.0,-0.12219939471311239
231,CCn1c(SCC(=O)Nc2ncc(C(F)(F)F)cc2Cl)nnc1-c1ccccc1,-0.0,1.0,0.0,0.0,95.08328962432091,0.0,0.0,-0.12670860471412398,0.0,0.0,-0.11077828527503351
232,CCn1cc(C(=O)NCCC2=CCCCC2)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21,-0.0,1.0,0.0,0.0,89.82545301861865,0.0,0.0,-0.04474497360060389,0.0,0.0,-0.03983177185759133
233,CCn1cc(C(=O)NCc2ccc(C)cc2)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21,-0.0,1.0,0.0,0.0,86.84190858703774,0.0,0.0,-0.06704526657133254,0.0,0.0,-0.061683806068760456
234,CCn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21,-0.0,1.0,0.0,0.0,83.46425179386617,0.0,0.0,-0.05927109714844734,0.0,0.0,-0.048837869799173754
235,CCn1cc(C(=O)NCc2ccc3c(c2)OCO3)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21,-0.0,1.0,0.0,0.0,82.06329359366944,0.0,1.0,-0.03316264127564241,0.0,1.0,-0.0310425416720939
236,CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CC(C)CC(C)C3)ccc21,-0.0,1.0,0.0,0.0,93.63888865780359,0.0,0.0,-0.1171196276014307,0.0,0.0,-0.09958592783175917
237,CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21,-0.0,1.0,0.0,0.0,89.26139951525826,0.0,0.0,-0.12159744406753649,0.0,0.0,-0.09908323053805902
238,CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc21,-0.0,1.0,0.0,0.0,93.56239509547385,0.0,0.0,-0.15801653147301653,0.0,0.0,-0.13307525091223774
