,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
131,CCC(SC1=NCCS1)C(=O)Nc1ccc(S(N)(=O)=O)cc1,1.0,0.0,0.0,0.0,89.59372931586293,0.0,0.0,-0.2080536027444917,0.0,0.0,-0.013864193357731192
132,CCC(SCC(=O)OC)C(=O)Nc1nnc(C(C)C)s1,1.0,0.0,0.0,0.0,98.97921293170667,0.0,0.0,-0.38045434342587964,0.0,0.0,-0.031077031431422604
133,CCC(c1nnnn1Cc1ccc(F)cc1)N(CCCO)Cc1cc2cc3c(cc2[nH]c1=O)OCO3,1.0,0.0,0.0,0.0,96.42595000344615,0.0,0.0,-0.34803630307517464,0.0,0.0,-0.026967827405886068
134,CCC1CCCCN1C(=S)NC(=O)c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,96.59809569496603,0.0,0.0,-0.3306301583771228,0.0,0.0,-0.016907871609855397
135,CCCC(=O)NC(=S)Nc1cccc(Cl)c1N1CCCC1,1.0,0.0,0.0,0.0,97.1411653923864,0.0,0.0,-0.3718969047508269,0.0,0.0,-0.02150896107580095
136,CCCC(=O)NC1=C(Cl)C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,97.94351056824051,0.0,0.0,-0.3668877309667731,0.0,0.0,-0.03256379188424735
137,CCCCC(=O)NC(=S)Nc1ccccc1C(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,97.4615003657365,0.0,0.0,-0.3626881262954509,0.0,0.0,-0.022451702404138924
138,CCCCC1=CC2=CC(=O)C(C)(OC(=O)CC)C(=O)C2=CN1CCCCO,1.0,0.0,0.0,0.0,99.19472208104614,0.0,0.0,-0.30819771215212227,0.0,0.0,-0.023897644872705473
139,CCCCC1NC(C(=O)O)CS1,1.0,0.0,0.0,0.0,94.14167412453729,0.0,0.0,-0.2589868336455589,0.0,0.0,-0.01944109973962221
140,CCCCC1OC23CCCCC2C(C#N)(C(=N)O3)C1(C#N)C#N,1.0,0.0,0.0,0.0,93.75910537181164,0.0,0.0,-0.32874282898427637,0.0,0.0,-0.027902916670855232
141,CCCCCC(=O)NNC(=S)NC(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,97.73444633668635,0.0,0.0,-0.2981639019778543,0.0,0.0,-0.016283253410986867
142,CCCCCCC(=O)N(O)C1CC(=O)N(c2ccc(C)cc2)C1=O,1.0,0.0,0.0,0.0,99.49062465821201,0.0,0.0,-0.36051521226031547,0.0,0.0,-0.028130091398219162
143,CCCCCCC1NC(C(=O)O)CS1,1.0,0.0,0.0,0.0,94.14167412453729,0.0,0.0,-0.2682297814227952,0.0,0.0,-0.020296048517897847
144,CCCCCc1ccc(C(=O)CCCC)c(=S)[nH]1,1.0,0.0,0.0,0.0,93.94498102320354,0.0,0.0,-0.35779851147905606,0.0,0.0,-0.026306996748201153
145,CCCCN(C(=S)NC(=O)c1ccccc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,96.39829493946573,0.0,0.0,-0.35157200808154554,0.0,0.0,-0.021111484232944816
146,CCCCN1C(=O)/C(=C2\SC(N3CCCCC3)=NC2=O)c2ccccc21,1.0,0.0,0.0,0.0,98.3882068275084,0.0,0.0,-0.36779872173662964,0.0,0.0,-0.02821013540892762
147,CCCCNC(=O)CN1C(=O)c2cccc(N)c2C1=O,1.0,0.0,0.0,0.0,97.69216965577276,1.0,0.0,-0.38320249433734405,0.0,0.0,-0.029610089361648825
148,CCCCNC(=O)c1sc(=S)n(-c2ccccc2OC)c1N,1.0,0.0,0.0,0.0,92.06123251576628,0.0,0.0,-0.21123558817865193,0.0,0.0,-0.015335855265924224
149,CCCCNC(=S)Nc1ccc(OC)nc1,1.0,0.0,0.0,0.0,96.57362334818136,0.0,0.0,-0.25793936057903527,1.0,0.0,-0.03984417055559448
150,CCCCOC(=O)CNc1nnc(SCC(=O)OCC)[nH]c1=O,1.0,0.0,0.0,0.0,96.1993607639659,0.0,0.0,-0.2830197978077275,0.0,0.0,-0.023412106526687234
151,CCCCOc1ccc(N2C(=O)C(C)CNC2=S)cc1,1.0,0.0,0.0,0.0,98.2087385718694,0.0,0.0,-0.3485909868809119,0.0,0.0,-0.024689591377633276
152,CCCCc1c(O)nc(SCC(=O)Nc2cccc3ccccc23)n(-c2ccccc2OC)c1=O,1.0,0.0,0.0,0.0,92.09783893858867,0.0,0.0,-0.1922467744732439,0.0,0.0,-0.01678411398212167
153,CCCCc1c(O)nc(SCC(=O)c2ccccc2)[nH]c1=O,1.0,0.0,0.0,1.0,87.94159968282645,0.0,0.0,-0.3426137957588541,0.0,0.0,-0.027336075731988756
154,CCCCc1c(O)nc(SCCN(C)C)n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,94.80493487991066,0.0,0.0,-0.20931181242855848,0.0,0.0,-0.01596986548613351
155,CCCCc1cn([C@@H](CCCCN)C(=O)N2CCNCC2)nn1,1.0,0.0,1.0,0.0,99.7264665226564,1.0,0.0,-0.3831926203951432,0.0,0.0,-0.031744875161713905
156,CCCCn1c(N)c(C(=S)NC(=O)CC(C)(C)C)c(=O)n(C)c1=O,1.0,0.0,0.0,1.0,84.94896393496903,0.0,1.0,-0.04957349322120031,0.0,1.0,-0.002343330678759307
157,CCCCn1c(NC(=S)Nc2ccccc2)nc2ccccc21,1.0,0.0,0.0,0.0,98.25445953787461,0.0,0.0,-0.3500081492741274,0.0,0.0,-0.026872581362752276
158,CCCCn1c2ccc(F)cc2c2nnc(SCCN3CCOCC3)nc21,1.0,0.0,0.0,0.0,98.12815843572544,0.0,0.0,-0.3729625878119003,1.0,0.0,-0.03543085963427987
159,CCCN(CC(=O)Nc1ccccc1C)C(=O)COC(=O)CSc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,94.04692664030651,0.0,1.0,-0.15159852754484507,0.0,1.0,-0.009808535250932875
160,CCCN(CCC)C(=S)NC(=O)c1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,97.23004316948618,0.0,0.0,-0.37191585561949236,0.0,0.0,-0.0228623421006612
161,CCCN1C(=O)SC(CC(=O)Nc2ccc(C)cc2)C1=O,1.0,0.0,0.0,0.0,96.69721579313061,0.0,0.0,-0.37851008199540853,0.0,0.0,-0.029890237442336227
162,CCCN1CCC(Nc2cc(OC)cc(OC)c2)CC1,1.0,0.0,1.0,0.0,99.85986401389613,1.0,0.0,-0.38324239161160273,1.0,0.0,-0.03504735601563504
163,CCCN1CCc2[nH]c(=S)[nH]c(=O)c2C1,1.0,0.0,0.0,0.0,90.69770612875284,0.0,0.0,-0.16332007622927328,0.0,0.0,-0.011815737529846625
164,CCCNC(=O)NCCc1c(C)[nH]c2ccccc12,1.0,0.0,1.0,0.0,99.88802642321062,1.0,0.0,-0.38269124998415055,0.0,0.0,-0.03045026445754968
165,CCCNC(=O)c1nnsc1S(=O)c1ccc(Cl)cc1,1.0,0.0,1.0,0.0,99.8307823739538,0.0,0.0,-0.380227839201732,0.0,0.0,-0.029912391881568138
166,CCCNc1cc(=S)nc(N)[nH]1,1.0,0.0,0.0,0.0,89.28029880871888,0.0,0.0,-0.31598215031951804,0.0,0.0,-0.021632235593327172
167,CCCOC(=O)c1c(NC(=O)C2CCCO2)sc(C(=O)OC)c1C,1.0,0.0,0.0,0.0,99.3111567185866,0.0,0.0,-0.3693092118287006,0.0,0.0,-0.031879106187795575
168,CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2cc(-c3ccc(Cl)cc3)nc3ccccc23)cc1,1.0,0.0,0.0,0.0,98.43478053534777,0.0,0.0,-0.35950239992956856,0.0,0.0,-0.025151618978940676
169,CCCS(=O)(=O)N1CCN=C1SCc1cccnc1,1.0,0.0,0.0,0.0,97.64160162281391,0.0,0.0,-0.3316570079893284,1.0,0.0,-0.03464057629204109
170,CCCc1cc(=O)[nH]c(SCC(=O)Nc2nonc2N)n1,1.0,0.0,0.0,0.0,99.2191226424111,0.0,0.0,-0.3762193861126963,0.0,0.0,-0.02543695006530814
171,CCCc1nc2c(C)cc(Br)cn2c1Cc1ccsc1,1.0,0.0,0.0,0.0,97.27689929792757,0.0,0.0,-0.32952272618706485,0.0,0.0,-0.027937405217318346
172,CCCc1nc2ccc(Cl)cn2c1Cc1ccsc1,1.0,0.0,0.0,0.0,97.88946297984319,0.0,0.0,-0.3271322819023092,0.0,0.0,-0.0267385566508063
173,CCCn1c(=C(C#N)C#N)s/c(=C2\C=Cc3ccccc3N2CC)c1=O,1.0,0.0,0.0,0.0,93.09778785006445,0.0,0.0,-0.33822962747787766,0.0,0.0,-0.02613298479587147
174,CCCn1c(N)c(C(=S)NC(=O)C2CC2)c(=O)n(C)c1=O,1.0,0.0,0.0,0.0,93.15842291085397,0.0,1.0,-0.058108328039415166,0.0,1.0,-0.0027282252030201046
175,CCN(CC(=O)NCc1ccc(Cl)cc1)C(=O)CNS(=O)(=O)c1ccc(NC(C)=O)cc1,1.0,0.0,0.0,0.0,99.37712427619245,0.0,0.0,-0.38056199419852454,1.0,0.0,-0.037467963610717664
176,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)Cc1ccc2c(c1)CCC2,1.0,0.0,0.0,0.0,98.81738813112469,0.0,0.0,-0.37790575046628977,1.0,0.0,-0.03355594144109457
177,CCN(CC)C(=O)CSc1nnc2nnc3cc(C)ccc3n12,1.0,0.0,0.0,0.0,98.92633152036377,0.0,0.0,-0.37329809342432363,0.0,0.0,-0.03209973055385918
178,CCN(CC)CCCN1C(=O)CSC1c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,99.1986960848385,0.0,0.0,-0.36507841544986097,0.0,0.0,-0.02350448735160095
179,CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,98.84301772035096,0.0,0.0,-0.3780043200531848,0.0,0.0,-0.027288516456548326
180,CCN(CC)Cc1c(O)c(Cl)cc2c(C)cc(=O)oc12,1.0,0.0,0.0,0.0,99.46352064431683,0.0,0.0,-0.3584841533027827,0.0,0.0,-0.02854429163646963
181,CCN(CC)S(=O)(=O)c1ccc(=S)[nH]c1,1.0,0.0,0.0,0.0,96.52551184748606,0.0,0.0,-0.37290848781650493,0.0,0.0,-0.02435991127330224
182,CCN(CC)S(=O)(=O)c1ccc(C(=O)NCc2ccc3c(c2)cc(C)n3C)cc1,1.0,0.0,0.0,1.0,72.34688075399839,0.0,1.0,-0.0529370772018246,0.0,1.0,-0.004205977007914167
183,CCN(CC)S(=O)(=O)c1ccc(C)c(NC(=S)Nc2cccc(S(=O)(=O)N3CCCCCC3)c2)c1,1.0,0.0,0.0,0.0,96.773748549965,0.0,0.0,-0.3432942492042196,0.0,0.0,-0.01887883292551759
184,CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)CCC2CCCCC2)c1,1.0,0.0,1.0,0.0,99.71953048702353,0.0,0.0,-0.37537668363634163,0.0,0.0,-0.02483580367962429
185,CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(SCn1nnc3ccccc3c1=O)n2CC,1.0,0.0,0.0,0.0,96.88868033888735,0.0,0.0,-0.3739939175322577,0.0,0.0,-0.032619917587251634
186,CCN(c1c(C)n(C)n(-c2ccccc2)c1=O)S(C)(=O)=O,1.0,0.0,1.0,0.0,99.6679513306207,1.0,0.0,-0.3822177717756477,0.0,0.0,-0.03037157355420735
187,CCN1C(=O)/C(=C/c2ccc(OC)c(OC)c2)N=C1SCC(=O)NCc1ccco1,1.0,0.0,0.0,0.0,98.62097779723608,0.0,0.0,-0.34943281667263804,1.0,0.0,-0.03425935481947407
188,CCN1C(=O)/C(=C2/SC(C)=C(C)N2CC)SC1=S,1.0,0.0,0.0,0.0,90.07537914219904,0.0,0.0,-0.33881371060433363,0.0,0.0,-0.022777330309015246
189,CCN1C(=O)/C(=C2\SC(=S)N(NC(=O)c3ccccc3O)C2=O)c2ccccc21,1.0,0.0,0.0,0.0,90.93636608041201,0.0,1.0,-0.046318629985259756,0.0,1.0,-0.0009526937481328894
190,CCN1C(=O)/C(=C2\SC(=S)N(c3c(C)n(C)n(-c4ccccc4)c3=O)C2=O)c2ccccc21,1.0,0.0,0.0,1.0,85.46889526120603,0.0,1.0,-0.06216405742981066,0.0,1.0,-0.0036685664656123723
191,CCN1C(=O)/C(=C2\Sc3ccccc3N2CC)OC1=S,1.0,0.0,0.0,0.0,96.48571045274974,0.0,0.0,-0.28039953143638735,0.0,0.0,-0.018623860545611534
192,CCN1C(=O)[C@@H]2[C@@H](c3ccc(SC4CCCCC4)cc3)N3CCC[C@@]3(C(=O)OC)[C@@H]2C1=O,1.0,0.0,0.0,0.0,93.10007098777028,0.0,0.0,-0.2712467616498441,0.0,0.0,-0.023290027044736646
193,CCN1C(=O)[C@H]2[C@H]3CN=C(SCC(=O)c4ccccc4)N3[C@@](C)(C(=O)OC)[C@H]2C1=O,1.0,0.0,0.0,1.0,87.8199274222715,0.0,1.0,-0.10839183166419285,0.0,1.0,-0.009124725850584586
194,CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)CC1,1.0,0.0,0.0,0.0,95.09394418338465,0.0,0.0,-0.31472263682436735,0.0,0.0,-0.02434393019971762
195,CCN1CSC(=S)N(Cc2ccc(OC)cc2)C1,1.0,0.0,0.0,0.0,97.2187134797416,0.0,0.0,-0.3674115210094812,0.0,0.0,-0.026165016756231046
196,CCNC(=O)c1sc(=S)n(-c2ccc(C)cc2)c1N,1.0,0.0,0.0,0.0,95.68654585559977,0.0,0.0,-0.18363207360828995,0.0,0.0,-0.012067985262870428
197,CCNC(=S)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,1.0,0.0,0.0,0.0,95.59108985473551,0.0,0.0,-0.31607876368931476,0.0,0.0,-0.025342223300878118
198,CCNC(=S)NS(=O)(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,94.36383845450456,0.0,0.0,-0.32432685937154165,0.0,0.0,-0.018264463356916866
199,CCNc1cc2oc(=O)c(CN3CCOCC3)c(C)c2cc1C,1.0,0.0,1.0,0.0,99.80297868976773,0.0,0.0,-0.3804077649291432,0.0,0.0,-0.030881449127104093
200,CCOC(=O)C(C)Sc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,98.95525321497756,0.0,0.0,-0.37458806290036045,0.0,0.0,-0.027729401493694378
201,CCOC(=O)C(CC)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1CCc1ccccc1,1.0,0.0,0.0,0.0,99.14348407492645,0.0,0.0,-0.3610858962671272,1.0,0.0,-0.038206685839881335
202,CCOC(=O)C(CSCC(=O)c1ccc(Cl)cc1Cl)NC(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,96.01604046421994,0.0,0.0,-0.31459525508325314,0.0,0.0,-0.025480113423890755
203,CCOC(=O)C1=C(C)Nc2ccc(C)cc2S1,1.0,0.0,0.0,0.0,96.34545623253669,0.0,0.0,-0.3686552774945768,0.0,0.0,-0.02831776579973962
204,CCOC(=O)C1CCCN(C(=O)c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C1,1.0,0.0,0.0,0.0,99.34191784951864,0.0,0.0,-0.36231176548629596,0.0,0.0,-0.024707566161457126
205,CCOC(=O)C1CCCN(C(=O)c2ccccc2SCCOC)C1,1.0,0.0,0.0,0.0,99.54432814253306,0.0,0.0,-0.3670171827411545,0.0,0.0,-0.025313657176215868
206,CCOC(=O)C1CCN(C(=O)COC(=O)CSc2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,0.0,0.0,94.40090208232769,0.0,0.0,-0.3027296925476478,0.0,0.0,-0.019002954896218192
207,CCOC(=O)C1Nc2ccc(C(=O)O)cc2C2C=CCC12,1.0,0.0,1.0,0.0,99.80361073770433,0.0,0.0,-0.377099160442654,0.0,0.0,-0.026596870941756674
208,CCOC(=O)CC1=C(C(=O)OCC)C(c2ccc(C)o2)C(C#N)=C(N)O1,1.0,0.0,0.0,0.0,98.70375439004005,0.0,0.0,-0.3542822273473725,1.0,0.0,-0.035377568225907326
209,CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CSc1nc(-c2ccccc2)c(C#N)c(=O)[nH]1,1.0,0.0,0.0,0.0,97.84445996924288,0.0,0.0,-0.3628205808562414,0.0,0.0,-0.03148897706810469
210,CCOC(=O)CN1C(=O)/C(=C2\SC(=S)N(NC(=O)c3cccnc3)C2=O)c2ccccc21,1.0,0.0,0.0,1.0,83.90386402712689,0.0,1.0,-0.04703113265891608,0.0,1.0,-0.003950885220508232
211,CCOC(=O)CNC(=O)CSc1nc(-c2cccc(C)c2)ns1,1.0,0.0,0.0,0.0,99.14352627031558,0.0,0.0,-0.3788557879680906,1.0,0.0,-0.037213228934935866
212,CCOC(=O)CNc1nnc(SCC(=O)OCC)[nH]c1=O,1.0,0.0,0.0,0.0,96.49525965529932,0.0,0.0,-0.2854177690859042,0.0,0.0,-0.02358054043461543
213,CCOC(=O)COc1ccc2c(C#N)c3ccccn3c2c1,1.0,0.0,0.0,0.0,99.38647522289686,0.0,0.0,-0.3812092131585777,1.0,0.0,-0.03758792003105539
214,CCOC(=O)CSC1=N/C(=C\c2cc(OC)c(OC)c(OC)c2)C(=O)N1C,1.0,0.0,0.0,0.0,97.140536463109,0.0,0.0,-0.370301594780035,0.0,0.0,-0.0282204087675721
215,CCOC(=O)CSc1nc(C2CC2)nc2ccccc12,1.0,0.0,0.0,0.0,98.4623868372644,0.0,0.0,-0.37464341387489086,0.0,0.0,-0.02725457849018501
216,CCOC(=O)CSc1nc2c(c(=O)[nH]c(=O)n2C)n1C/C=C(/C)Cl,1.0,0.0,0.0,0.0,97.2669301282154,0.0,0.0,-0.32847203860095525,0.0,0.0,-0.02947003561041211
217,CCOC(=O)CSc1nc2c(sc(=S)n2-c2ccccc2OC)c(=O)n1Cc1ccco1,1.0,0.0,0.0,0.0,92.83194294287674,0.0,0.0,-0.3140122034228519,0.0,0.0,-0.020243250076143096
218,CCOC(=O)Cc1c[nH]c(=S)[nH]c1=O,1.0,0.0,0.0,0.0,96.97063049089864,0.0,0.0,-0.3672282648422975,0.0,0.0,-0.025597274753402257
219,CCOC(=O)Cc1csc(NC(=S)NC(=O)c2ccccc2Br)n1,1.0,0.0,0.0,0.0,90.4708644610024,0.0,1.0,-0.15081714868616106,0.0,1.0,-0.008599063920929281
220,CCOC(=O)N1CCN(C(=O)CSCc2nc(-c3ccccc3F)oc2C)CC1,1.0,0.0,0.0,0.0,96.98660473717896,0.0,0.0,-0.3804272377034465,0.0,0.0,-0.026246166707472027
221,CCOC(=O)N1CCN(C(c2cccnc2)c2ccc3cccnc3c2O)CC1,1.0,0.0,0.0,0.0,96.84292177389099,0.0,0.0,-0.33024108187811513,0.0,0.0,-0.027119006928450613
222,CCOC(=O)N1CCN(Cc2c(O)ccc3ccccc23)CC1,1.0,0.0,1.0,0.0,99.67521814282591,1.0,0.0,-0.382205682860711,0.0,0.0,-0.028121074990804542
223,CCOC(=O)[C@H]1[C@H]2COc3ccc(Br)cc3[C@H]2N2C(=O)CN(Cc3ccc(C)cc3)C(=O)[C@@]12C,1.0,0.0,0.0,0.0,98.31922241085896,0.0,0.0,-0.3289244883617986,0.0,0.0,-0.018584919663511085
224,CCOC(=O)c1[nH]c2ccccc2c1NC(=S)Nc1cccc(C)c1C,1.0,0.0,0.0,0.0,98.19821965479132,0.0,0.0,-0.37142212860212703,0.0,0.0,-0.02718074266491147
225,CCOC(=O)c1c(-c2ccc(C)o2)csc1NC(=S)NC(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,92.03719698660956,0.0,0.0,-0.2927441969521264,0.0,0.0,-0.022088194398011136
226,CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)C1CCCO1,1.0,0.0,1.0,0.0,99.58499092884675,1.0,0.0,-0.38424245946100494,1.0,0.0,-0.03418017203507221
227,CCOC(=O)c1c(/N=C/c2cccc([N+](=O)[O-])c2O)sc(C)c1C,1.0,0.0,0.0,0.0,98.56460238758392,0.0,0.0,-0.377985225235027,0.0,0.0,-0.02992865966047077
228,CCOC(=O)c1c(C)oc2c1c(C=NCCO)c(O)c1ccccc12,1.0,0.0,0.0,0.0,97.6042496970432,1.0,0.0,-0.3812694253862801,1.0,0.0,-0.0359427842215397
229,CCOC(=O)c1c(N)sc(=S)c2c1CCC2,1.0,0.0,0.0,0.0,96.15962587091256,0.0,0.0,-0.36279910472791765,0.0,0.0,-0.02363133490798325
230,CCOC(=O)c1c(N)sc2c1CCS(=O)(=O)C2,1.0,0.0,0.0,0.0,99.47114102574311,1.0,0.0,-0.38363600869733444,0.0,0.0,-0.028247246519516368
231,CCOC(=O)c1c(N2C(=O)CC(Sc3ccccc3C(=O)O)C2=O)sc2c1CCCC2,1.0,0.0,0.0,0.0,88.07808984700712,0.0,0.0,-0.2222663247520344,0.0,0.0,-0.01749190030111045
232,CCOC(=O)c1c(NC(=O)C2(C)Cc3ccccc3C(=O)O2)sc2c1CCCC2,1.0,0.0,0.0,0.0,99.26432163528092,0.0,0.0,-0.36056652884262824,0.0,0.0,-0.028366911417009654
233,CCOC(=O)c1c(NC(=O)CSc2nnnn2-c2ccc(OC)cc2)sc(C)c1C,1.0,0.0,1.0,0.0,99.64054637025505,0.0,0.0,-0.3693945704695328,0.0,0.0,-0.028290795922852288
234,CCOC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCc1ccccc1-2,1.0,0.0,0.0,0.0,99.28204561756004,0.0,0.0,-0.3751479127245279,0.0,0.0,-0.025297772523451695
235,CCOC(=O)c1cc(-c2ccc(OC)cc2)nc2c1c(C)nn2CCC(N)=S,1.0,0.0,0.0,0.0,93.21448581740322,0.0,0.0,-0.3630792509730102,0.0,0.0,-0.023578792322350935
236,CCOC(=O)c1cc2c(ccn2C)n1CC(=O)N(Cc1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,99.07316137366507,0.0,0.0,-0.3706372650270948,0.0,0.0,-0.030161183501558105
237,CCOC(=O)c1ccc(N2C(=O)CC(Sc3ncccn3)C2=O)cc1,1.0,0.0,0.0,0.0,92.10091676611563,0.0,0.0,-0.2587657484035867,0.0,0.0,-0.02030767498166628
238,CCOC(=O)c1ccc(NC(=O)CC2Sc3ncnn3C2=O)cc1,1.0,0.0,0.0,0.0,96.07319959566057,0.0,0.0,-0.3754533460827505,0.0,0.0,-0.03009736465696891
239,CCOC(=O)c1ccccc1N1C(=O)CSC1=S,1.0,0.0,0.0,0.0,96.02234372523675,0.0,0.0,-0.3076034276318709,0.0,0.0,-0.021684927054529183
240,CCOC(=O)c1cnc2ccc(Cl)cc2c1NCCN(C)C,1.0,0.0,1.0,0.0,99.69387468472533,0.0,0.0,-0.3774940293217616,0.0,0.0,-0.030477846089642362
241,CCOC(=O)c1sc(=S)n(-c2ccc3c(c2)OCO3)c1N,1.0,0.0,0.0,0.0,88.77958854422968,0.0,0.0,-0.22708950577081663,0.0,0.0,-0.013729019860233449
242,CCOC(=O)c1sc(=S)n(-c2cccc(OC)c2)c1N,1.0,0.0,0.0,0.0,89.2443038000633,0.0,0.0,-0.2805503555528813,0.0,0.0,-0.018043875919968574
243,CCOC(=O)c1sc(=S)n(-c2ccccc2Cl)c1SC,1.0,0.0,0.0,0.0,94.94181244369796,0.0,0.0,-0.20496594731102089,0.0,0.0,-0.010969508332500306
244,CCOC(=O)c1sc(=S)n(C)c1NC(=O)c1ccccc1Cl,1.0,0.0,0.0,0.0,94.89484338516617,0.0,0.0,-0.30365615956390324,0.0,0.0,-0.0202784809495843
245,CCOC(=O)c1sc(NC(=S)NC(=O)c2ccco2)nc1C,1.0,0.0,0.0,0.0,91.98056885821782,0.0,0.0,-0.2540144733305521,0.0,0.0,-0.016035081420867795
246,CCOC(=S)N/C(=N\S(C)(=O)=O)c1ccccc1,1.0,0.0,0.0,0.0,97.32598157019831,0.0,0.0,-0.37176999159017915,0.0,0.0,-0.024544656942746372
247,CCOC(=S)SCc1cn2cccc(C)c2n1,1.0,0.0,0.0,0.0,95.37641748716153,0.0,0.0,-0.23652548554827732,0.0,0.0,-0.013721952235850807
248,CCOC1=C2CN(S(=O)(=O)c3ccc(C)cc3)[C@@H](c3ccccc3)C[C@H]2[C@H]2C(=O)N(c3ccccc3)C(=O)[C@H]2C1,1.0,0.0,0.0,0.0,99.01717749371014,0.0,0.0,-0.3710901601743473,1.0,0.0,-0.04124048202629413
249,CCOC1=CC2=C(C(=O)C(Cl)=CC2=O)[C@@H]2CN(S(=O)(=O)c3ccc(C)cc3)[C@@H](c3ccccc3)[C@H]12,1.0,0.0,0.0,0.0,98.84100577858463,0.0,0.0,-0.37046693702051103,0.0,0.0,-0.028597673376853212
250,CCOCC(=O)Nc1nc2ccc(C)cc2s1,1.0,0.0,0.0,0.0,99.54509879267249,0.0,0.0,-0.36878135137593915,0.0,0.0,-0.029913078028140284
251,CCOCC(=O)Nc1nnc(COc2ccc(Cl)cc2)s1,1.0,0.0,0.0,0.0,99.54134264381247,0.0,0.0,-0.36900407170068145,1.0,0.0,-0.03362376771284564
252,CCOCCCn1c(=N)c(S(=O)(=O)c2ccc(C)cc2)cc2c(=O)n3cc(C)ccc3nc21,1.0,0.0,0.0,0.0,98.65013448948419,0.0,0.0,-0.349914054790741,1.0,0.0,-0.0358772643875159
253,CCOP(=O)(Cc1cc(C(C)=O)c(C)o1)OCC,1.0,0.0,1.0,0.0,99.84961278091116,1.0,0.0,-0.3816973916299758,0.0,0.0,-0.03030009150215922
254,CCOc1cc(C2C3=C(CCCC3=O)NC3=C2C(=O)CCC3)ccc1OCCO,1.0,0.0,0.0,0.0,98.75256203750355,0.0,0.0,-0.3804118634181725,0.0,0.0,-0.031693680869450506
255,CCOc1ccc(-c2csc(NNC3=NCCCCC3)n2)cc1,1.0,0.0,1.0,0.0,99.69968869615661,0.0,0.0,-0.3781783681550454,0.0,0.0,-0.03139431964515617
256,CCOc1ccc(-n2cc(-c3ccccc3)c3c(=S)nc[nH]c32)cc1,1.0,0.0,0.0,0.0,97.6229866659892,0.0,0.0,-0.36816304630081514,1.0,0.0,-0.033239508347816984
257,CCOc1ccc(/C=c2\sc3nc(-c4ccco4)nn3c2=O)cc1OCC,1.0,0.0,0.0,0.0,96.54631086250089,0.0,0.0,-0.3588965336925156,0.0,0.0,-0.03167407096629103
258,CCOc1ccc(Cn2c(SCCCCC#N)nc3c2c(=O)n(C)c(=O)n3C)cc1OCC,1.0,0.0,0.0,0.0,97.9935361827347,0.0,0.0,-0.3797840915085854,0.0,0.0,-0.0307016559214734
259,CCOc1ccc(N/C=C/C(=O)c2ccc(OC)cc2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,99.22752293594785,0.0,0.0,-0.3574388272678028,0.0,0.0,-0.02803938609507985
260,CCOc1ccc(N2C(=O)CC(Sc3ccccc3C(=O)O)C2=O)c([N+](=O)[O-])c1,1.0,0.0,0.0,1.0,76.69645759922105,0.0,1.0,-0.042317602010325445,0.0,1.0,-0.0037292528062281166
261,CCOc1ccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)cc1,1.0,0.0,0.0,0.0,93.87423326149015,0.0,0.0,-0.16999498147067713,0.0,0.0,-0.01604754511886503
262,CCOc1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)c([N+](=O)[O-])c1,1.0,0.0,0.0,1.0,83.2682179057299,0.0,1.0,-0.1506094483200431,0.0,1.0,-0.00818901084998777
