,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
129,CC(C)(C)NCc1cccn1-c1sc2c(c1C#N)CCCC2,-0.0,1.0,0.0,0.0,97.01593293671309,0.0,0.0,-0.17877592547443247,0.0,0.0,-0.14469022296974823
130,CC(C)(C)NS(=O)(=O)c1cc(C(=O)Nc2sccc2C#N)ccc1Cl,1.0,0.0,0.0,0.0,95.47680079813742,0.0,0.0,-0.11769679609825992,0.0,0.0,-0.09866825453087752
131,CC(C)(C)NS(=O)(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,99.0049584758392,0.0,0.0,-0.18920041721470585,0.0,0.0,-0.14322792187849387
132,CC(C)(C)Nc1nc(Cl)nc(N(C#N)CN2C(=O)c3ccccc3S2(=O)=O)n1,-0.0,1.0,0.0,0.0,95.79775865348344,0.0,0.0,-0.1485354897233712,0.0,0.0,-0.1248875481985767
133,CC(C)(C)OC(=O)NCCCCCc1nnc(SCC(=O)Nc2cccc(Cl)c2)o1,1.0,0.0,0.0,0.0,97.94402152614514,0.0,0.0,-0.18778050368486662,0.0,0.0,-0.15209417226189464
134,CC(C)(C)OC(=O)NCCCCCc1nnc(SCC(N)=O)o1,1.0,0.0,0.0,0.0,97.88012677679724,0.0,0.0,-0.18856781872864153,0.0,0.0,-0.14849039214110277
135,CC(C)(C)OC(=O)NCCc1nnc(SCc2ccc(Cl)cc2)o1,-0.0,1.0,0.0,0.0,96.71269619669846,0.0,0.0,-0.19175953750823246,0.0,0.0,-0.14656258208401737
136,CC(C)(C)S(=O)(=O)/C(C#N)=N/Nc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,97.47741260980078,0.0,0.0,-0.19275863881806246,0.0,0.0,-0.1562004973492454
137,CC(C)(C)[C@H]1CCC(=O)N([C@H](CN=[N+]=[N-])Cc2ccccc2)CC1,1.0,0.0,1.0,0.0,99.40960638086698,0.0,0.0,-0.18731846335659072,0.0,0.0,-0.14611267455490082
138,CC(C)(C)c1cc(C(=O)N/N=C/c2ccc(F)cc2)n(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,99.35928353568747,0.0,0.0,-0.1905864833288041,0.0,0.0,-0.14435993262205035
139,CC(C)(C)c1cc(C(F)(F)F)nc(SCCCNC(=O)c2ccco2)n1,1.0,0.0,0.0,0.0,97.79709262651194,0.0,0.0,-0.17678156377709842,0.0,0.0,-0.14516506181104347
140,CC(C)(C)c1ccc(-c2nnc(N)s2)cc1,1.0,0.0,0.0,0.0,99.33300716709401,0.0,0.0,-0.19183701760884433,0.0,0.0,-0.14640780574158654
141,CC(C)(C)c1ccc(C(=O)CC(Sc2ccc(Cl)cc2)C(=O)O)cc1,-0.0,1.0,0.0,0.0,96.76449926342052,0.0,0.0,-0.1879167788242226,0.0,0.0,-0.14948286981958087
142,CC(C)(C)c1ccc(C(=O)CSc2ncn[nH]2)cc1,-0.0,1.0,0.0,0.0,98.0639138771285,0.0,0.0,-0.19191219117581468,0.0,0.0,-0.15093718179510696
143,CC(C)(C)c1ccc(C(=O)Nc2ccc(Oc3cccnc3)nc2)cc1,1.0,0.0,1.0,0.0,99.38774211706001,0.0,0.0,-0.19156051660348486,0.0,0.0,-0.14798722473086856
144,CC(C)(C)c1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,95.1597204266457,0.0,0.0,-0.12377203976325865,0.0,0.0,-0.09885103112553358
145,CC(C)(C)c1csc(NC(=O)c2ccccc2O)n1,1.0,0.0,0.0,0.0,99.12233679165561,0.0,0.0,-0.19172573141976534,0.0,0.0,-0.14956302914426986
146,CC(C)(C)n1ncc2c(=O)n(CC(=O)OCc3ccccc3)cnc21,1.0,0.0,1.0,0.0,99.43754976458585,0.0,0.0,-0.1912850026949033,0.0,0.0,-0.14810900526154275
147,CC(C)(C)n1nnnc1C(c1ccc2ncccc2c1)N1CCC(O)CC1,1.0,0.0,0.0,0.0,98.84723847527914,0.0,0.0,-0.17994520440541542,0.0,0.0,-0.13092975764089004
148,CC(C)=CCN1CCN(Cc2cn(C(C)C)c3ccccc23)CC1CCO,-0.0,1.0,0.0,0.0,94.84654811263265,0.0,0.0,-0.16972424740355127,0.0,0.0,-0.1391669948552894
149,CC(C)=CCN1CCN(Cc2nc(-c3ccc(F)cc3)cs2)CC1CCO,1.0,0.0,0.0,0.0,98.53022537151531,0.0,0.0,-0.18723728916964233,0.0,0.0,-0.13980701292371414
150,CC(C)=CCc1c(O)cc2oc3c(CC=C(C)C)c(O)c(O)c(CC=C(C)C)c3c(=O)c2c1O,1.0,0.0,0.0,0.0,98.08496570406005,0.0,0.0,-0.18514512626251356,0.0,0.0,-0.14091333587911925
151,CC(C)C(=O)Nc1cccc(NC(=O)c2ccc(Cl)cc2Cl)c1,-0.0,1.0,0.0,0.0,98.5695431895324,0.0,0.0,-0.19177988356753817,1.0,0.0,-0.1583825484017446
152,CC(C)C(NC(=O)c1ccccc1Br)c1ccccc1,1.0,0.0,0.0,0.0,98.32085263538931,0.0,0.0,-0.18929213542907547,0.0,0.0,-0.14531442880036888
153,CC(C)C(NC(=O)c1ccccc1Cl)C(=O)OCc1nc2scc(-c3ccccc3Cl)c2c(=O)[nH]1,1.0,0.0,0.0,0.0,93.63285313061698,0.0,0.0,-0.17881440534687068,0.0,0.0,-0.1559198056290342
154,CC(C)CC(=O)Nc1ccccc1N1CCN(C(=O)c2ccccc2)CC1,1.0,0.0,1.0,0.0,99.51128188280993,0.0,0.0,-0.19259030968777197,0.0,0.0,-0.1468819093087863
155,CC(C)CC(=O)Nc1nc(=S)ss1,-0.0,1.0,0.0,0.0,98.30914810026367,0.0,0.0,-0.17864776452275685,0.0,0.0,-0.1368342431131981
156,CC(C)CCNC(=S)Nc1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,99.36242715558672,0.0,0.0,-0.191633750478784,0.0,0.0,-0.14839075805273616
157,CC(C)CCSc1cc(NCCO)c([N+](=O)[O-])c2nonc12,1.0,0.0,0.0,0.0,95.34232823572054,0.0,0.0,-0.18464172409140053,0.0,0.0,-0.13683845974318426
158,CC(C)CCn1c(CN(C)Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,99.10740114562113,0.0,0.0,-0.18688002252572636,0.0,0.0,-0.15554293830809768
159,CC(C)CN1CCNC(=O)C1CC(=O)NCCc1ccc(C(F)(F)F)cc1,1.0,0.0,0.0,0.0,99.34698088108038,0.0,0.0,-0.1880739088551011,0.0,0.0,-0.14957258951673924
160,CC(C)CNS(=O)(=O)c1ccc(CCC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,-0.0,1.0,0.0,0.0,98.76039869148457,0.0,0.0,-0.19052384819416646,0.0,0.0,-0.15312618396861086
161,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1.0,0.0,0.0,0.0,98.87952985730043,0.0,0.0,-0.18132745978869694,0.0,0.0,-0.14231971832269055
162,CC(C)COc1nc2ccccc2nc1N1CCN(C)CC1,-0.0,1.0,0.0,0.0,98.30581748605444,0.0,0.0,-0.18990054065055093,0.0,0.0,-0.1508718197481444
163,CC(C)CS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=N)N21,-0.0,1.0,0.0,1.0,85.83644267632847,0.0,1.0,-0.016386219015927236,0.0,1.0,-0.0095536178850973
164,CC(C)Cn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(C)c1=O,-0.0,1.0,0.0,0.0,97.48435077352073,0.0,0.0,-0.18543290132783677,0.0,0.0,-0.138762787873494
165,CC(C)Cn1c(N)c(C(=O)COC(=O)CCNS(=O)(=O)c2ccccc2)c(=O)n(C)c1=O,-0.0,1.0,0.0,0.0,96.40187353900384,0.0,0.0,-0.17871237463588324,0.0,0.0,-0.14470714055713854
166,CC(C)N(C)CCOC(=O)C1COc2ccccc2O1,-0.0,1.0,1.0,0.0,99.43884890097584,1.0,0.0,-0.19359179339876936,0.0,0.0,-0.14613694711062977
167,CC(C)NCC(O)c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,95.99553405789061,0.0,0.0,-0.19096234347163613,0.0,0.0,-0.14431471808200366
168,CC(C)NS(=O)(=O)c1ccc(CCC(=O)N2CCc3ccccc3C2)cc1,-0.0,1.0,0.0,0.0,96.66204026798219,0.0,0.0,-0.18084784962389486,1.0,0.0,-0.1659211396405764
169,CC(C)Nc1nc(Cl)nc(N(C#N)CN2C(=O)c3ccccc3C2=O)n1,-0.0,1.0,0.0,0.0,97.77913136874993,0.0,0.0,-0.17160748955105604,0.0,0.0,-0.1431560925957744
170,CC(C)OC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,-0.0,1.0,0.0,0.0,98.88205690562485,1.0,0.0,-0.19291069875173744,0.0,0.0,-0.15231312928272858
171,CC(C)OC(=O)CN1CCN(S(=O)(=O)c2cc(Cl)ccc2Cl)CC1,-0.0,1.0,0.0,0.0,99.20604918057336,0.0,0.0,-0.19069570444097786,0.0,0.0,-0.1506983291224589
172,CC(C)OC(=O)c1c(NC(=O)C2CC=CCC2C(=O)O)sc2c1CCCCC2,1.0,0.0,0.0,0.0,99.04267227005694,0.0,0.0,-0.19007650250283006,0.0,0.0,-0.15163308060838804
173,CC(C)OC(=O)c1cccc(-c2ccc(C=O)o2)c1,-0.0,1.0,0.0,0.0,99.20554843006583,0.0,0.0,-0.19231011598143868,0.0,0.0,-0.15091626122842328
174,CC(C)OCCCNC(=O)c1c(N)n(CC2CCCO2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,98.76102583098445,0.0,0.0,-0.15891694895650568,0.0,0.0,-0.13142468743464217
175,CC(C)OP(=O)(OC(C)C)/C(C=O)=N\Nc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,99.03032701190861,0.0,0.0,-0.18423745979201048,0.0,0.0,-0.153767230029307
176,CC(C)Oc1ccc(/C=N/NC(=O)C(CSCc2ccccc2)NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,98.3963632767451,0.0,0.0,-0.1549745888041566,0.0,0.0,-0.12067313277871548
177,CC(C)Sc1nc2c(c(=O)[nH]1)C(c1cccs1)C1=C(CC(C)(C)CC1=O)N2,1.0,0.0,0.0,0.0,98.25715362846232,0.0,0.0,-0.18368545798000707,0.0,0.0,-0.14140831612001106
178,CC(C)Sc1nc2ccc(Br)cc2[nH]1,1.0,0.0,0.0,0.0,98.9459922617047,0.0,0.0,-0.19133929838799205,0.0,0.0,-0.14567137965454585
179,CC(C)Sc1sc(C(=O)O)c(-c2ccc(Cl)cc2)c1C#N,-0.0,1.0,0.0,0.0,96.18896459812295,0.0,0.0,-0.18084221195983805,0.0,0.0,-0.1392642697383325
180,CC(C)[C@H](NC(=O)c1ccccc1)C(=O)OCC(=O)c1ccc2c(c1)NC(=O)CO2,-0.0,1.0,0.0,0.0,98.74896323826577,0.0,0.0,-0.17316735524437146,0.0,0.0,-0.13787413442729002
181,CC(C)[C@H]1C(=O)Nc2ccccc2N1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)O,1.0,0.0,1.0,0.0,99.43198151596754,0.0,0.0,-0.189824980657443,0.0,0.0,-0.1480127573195919
182,CC(C)c1c(C(=O)N/N=C/c2cccc(OCc3ccc(F)cc3)c2)nnn1-c1nonc1N,-0.0,1.0,0.0,0.0,99.03337796294824,0.0,0.0,-0.1899222995676901,0.0,0.0,-0.14097638794917555
183,CC(C)c1cc(C(=O)N2CCCC(CCC(=O)N3CCN(c4ccccn4)CC3)C2)no1,-0.0,1.0,1.0,0.0,99.44258811556735,1.0,0.0,-0.19358638900315928,0.0,0.0,-0.15136734971384538
184,CC(C)c1cc(C(=O)NNC(=S)NC2CCCCC2)cs1,-0.0,1.0,0.0,0.0,95.77084338043782,0.0,0.0,-0.18907204291812832,1.0,0.0,-0.15916756398677231
185,CC(C)c1cc(C(=O)NNC(=S)NCc2ccccc2)cs1,-0.0,1.0,0.0,0.0,96.50058595997575,0.0,0.0,-0.1900776724668705,0.0,0.0,-0.1532447477943884
186,CC(C)c1cc(O)c(-c2ccccc2)c(=O)n1-c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,97.66325031831963,0.0,0.0,-0.1892083687902606,0.0,0.0,-0.13927073430563247
187,CC(C)c1ccc(-c2nc3ccccc3s2)cc1,1.0,0.0,0.0,0.0,98.9080135183459,0.0,0.0,-0.19043761387530664,0.0,0.0,-0.1492926502000744
188,CC(C)c1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)NCCCn2ccnc2)cc1,-0.0,1.0,0.0,0.0,95.99629540588997,0.0,0.0,-0.18626021753181213,1.0,0.0,-0.16140932150392162
189,CC(C)c1ccc(/C=C/c2ccc(=O)n(C)n2)cc1,1.0,0.0,0.0,0.0,98.60144271573218,0.0,0.0,-0.19079400161309942,1.0,0.0,-0.15969346504434556
190,CC(C)c1ccc(C(C)NC(=O)C2CCCC2)cc1,-0.0,1.0,0.0,0.0,98.63398674932992,0.0,0.0,-0.18995741795069684,0.0,0.0,-0.14968518647570014
191,CC(C)c1ccc(CNCc2ccccc2)cc1,-0.0,1.0,0.0,0.0,98.8583570085528,0.0,0.0,-0.1898164114937547,0.0,0.0,-0.1435196736546238
192,CC(C)c1ccc(NC(=O)CSc2nc(=O)n(CCCN3CCOCC3)c3c2CCC3)cc1,-0.0,1.0,0.0,0.0,98.51061712316866,0.0,0.0,-0.17768018211968756,0.0,0.0,-0.14723295451864168
193,CC(C)c1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,90.51283490155868,0.0,0.0,-0.11387934184470831,0.0,0.0,-0.09257348645034336
194,CC(C)c1ccc(S(=O)(=O)N2CCC(C(=O)NCC3(N(C)C)CCCCC3)CC2)cc1,-0.0,1.0,0.0,0.0,97.73955005563855,0.0,0.0,-0.1900951672772816,0.0,0.0,-0.15514705402935525
195,CC(C)c1ccc2c(c1)C1(NN=C(c3ccccc3)S1)C(=O)N2,-0.0,1.0,0.0,0.0,92.9006411673944,0.0,1.0,-0.09785938482455586,0.0,1.0,-0.07249684397279073
196,CC(C)c1nc(C(=O)N2CCCC(CCC(=O)N(C)CCc3ccccn3)C2)cs1,1.0,0.0,0.0,0.0,98.76426206300113,0.0,0.0,-0.1916748173557869,1.0,0.0,-0.16541517444055734
197,CC(C)c1nc(SCC(=O)Nc2ccc([N+](=O)[O-])cc2Br)n[nH]1,1.0,0.0,0.0,0.0,97.92573347465112,0.0,0.0,-0.1906010435005898,0.0,0.0,-0.14465888206230534
198,CC(C)c1nc2oc3c(N(C)CCO)ncnc3c2c2c1CCC2,1.0,0.0,0.0,0.0,98.82509257485336,0.0,0.0,-0.14832421716534183,0.0,0.0,-0.11907756690313549
199,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,75.70118920696589,0.0,1.0,-0.0462677024338966,0.0,1.0,-0.03744443214175697
200,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,76.26012991382535,0.0,1.0,-0.049751799122417235,0.0,1.0,-0.040226546343218976
201,CC(C)n1c(=S)[nH]c2cc(C(F)(F)F)ccc21,-0.0,1.0,0.0,0.0,95.59087265498249,0.0,0.0,-0.12532275662947812,0.0,0.0,-0.100309907777556
202,CC(C)n1c(=S)[nH]c2cc(Cl)ccc21,-0.0,1.0,0.0,0.0,96.23601341833435,0.0,0.0,-0.13461555522932178,0.0,0.0,-0.10938800210028526
203,CC(C)n1c(O)c(N=NC(=O)CNC(=O)Cc2ccc(Cl)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,99.22130055837576,0.0,0.0,-0.15126739133994754,0.0,0.0,-0.12361029823235678
204,CC(C)n1c(O)c(N=NC(=O)Cc2csc(N3CCOCC3)n2)c2ccccc21,-0.0,1.0,0.0,0.0,98.65545710905481,0.0,0.0,-0.14753507668667162,0.0,0.0,-0.10921054878240388
205,CC(C)n1cc([C@@H]2C[C@H]3CN(Cc4cccc(Cl)c4)C(=O)[C@]34CCCN24)cn1,1.0,0.0,0.0,0.0,99.16870996505993,0.0,0.0,-0.18932560954517744,0.0,0.0,-0.15515537628171439
206,CC(C)n1cnc2c(N(C)c3cccc(Cl)c3)nc(N(CCO)CCO)nc21,-0.0,1.0,0.0,0.0,91.44578907253242,0.0,1.0,-0.07571099870919312,0.0,1.0,-0.06302155564312589
207,CC(CC1C(C#N)=C(N)SC(N)=C1C#N)c1ccccc1,1.0,0.0,0.0,0.0,95.99145564318412,0.0,0.0,-0.18780804712029284,0.0,0.0,-0.14992965423188312
208,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,95.18542403377143,0.0,0.0,-0.19085573532393624,0.0,0.0,-0.14392612734799695
209,CC(CCc1ccc(O)cc1)NCc1ccc(Br)cc1,1.0,0.0,0.0,0.0,96.648317487777,0.0,0.0,-0.18816978431228745,0.0,0.0,-0.1416330623758258
210,CC(CN1CCN(C)CC1)OC(=O)c1ccccc1Cl,-0.0,1.0,0.0,0.0,97.37487268229745,0.0,0.0,-0.18194936195226463,0.0,0.0,-0.1491776905576374
211,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,-0.0,1.0,0.0,0.0,92.54470709717921,0.0,0.0,-0.1881639557019392,0.0,0.0,-0.14564379732816296
212,CC(Cc1ccccc1)Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,-0.0,1.0,0.0,1.0,84.9284453868045,0.0,1.0,-0.06465089754546281,0.0,1.0,-0.05004992677885393
213,CC(NC(=O)/C(C#N)=C/c1ccc([N+](=O)[O-])o1)c1ccccc1,-0.0,1.0,0.0,0.0,97.7589036243651,0.0,0.0,-0.16636938833980677,0.0,0.0,-0.12976774514522094
214,CC(NC(=O)/C=C/c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,98.91026144422385,0.0,0.0,-0.19054282394663827,0.0,0.0,-0.1471200984643361
215,CC(NC(=O)C1c2ccccc2Oc2ccccc21)C1CCCO1,-0.0,1.0,0.0,0.0,99.12283035146943,0.0,0.0,-0.192009159780338,0.0,0.0,-0.14881344699752383
216,CC(NC(=O)CCN1C(=O)c2ccccc2C1=O)c1ccc2c(c1)CCCC2,1.0,0.0,0.0,0.0,96.89858474484245,0.0,0.0,-0.17409908020901718,0.0,0.0,-0.12909293440274822
217,CC(NC(=O)CN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1,1.0,0.0,0.0,0.0,96.82404261218224,0.0,0.0,-0.1840895326350828,0.0,0.0,-0.1456649139522239
218,CC(NC(=O)Cc1ccc(S(=O)(=O)N2CCOCC2)s1)c1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,98.46170989167702,0.0,0.0,-0.19048744185910324,0.0,0.0,-0.14604115651437216
219,CC(NC(=O)Cn1nc(-c2ccccc2)c2ccccc2c1=O)c1ccccc1,-0.0,1.0,0.0,0.0,99.13966808747736,0.0,0.0,-0.19181331240251198,0.0,0.0,-0.1535222941045072
220,CC(NC(=O)NC1CCCCC1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,94.88677266295501,0.0,0.0,-0.1808841387644881,0.0,0.0,-0.1508519102445731
221,CC(NC(=O)c1ccc(Br)cc1)c1ccc2c(c1)CCCC2,1.0,0.0,0.0,0.0,90.32200881125243,0.0,0.0,-0.1612850644530283,0.0,0.0,-0.12976634318408423
222,CC(NC(=O)c1ccc(F)cc1)c1ccc2c(c1)CCCC2,-0.0,1.0,0.0,0.0,91.59396442570694,0.0,0.0,-0.16487922445376582,0.0,0.0,-0.13068803510256063
223,CC(NC(=O)c1ccc(N2CCNCC2)c([N+](=O)[O-])c1)C12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,94.43732956054004,0.0,0.0,-0.16389397994618324,0.0,0.0,-0.1466735386239293
224,CC(NC(=O)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,98.04967234655112,0.0,0.0,-0.18461614916990216,1.0,0.0,-0.17351261861769515
225,CC(NC(=O)c1cccc(OC2CCN(C(=O)C3CC3)CC2)c1)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,93.43167911031458,0.0,0.0,-0.15037815799391271,0.0,0.0,-0.14533437239244987
226,CC(NC(=O)c1cccc(S(=O)(=O)N2CCN(C)CC2)c1)C1CC2CCC1C2,-0.0,1.0,0.0,0.0,94.6189924946761,0.0,0.0,-0.1852089830741025,1.0,0.0,-0.17435930073864034
227,CC(NCc1ccc(F)cc1)C(=O)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,-0.0,1.0,0.0,0.0,98.94175287508907,0.0,0.0,-0.19085988508633747,0.0,0.0,-0.15191740478065557
228,CC(NS(=O)(=O)OCC(Cl)(Cl)Cl)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,97.77317118783692,0.0,0.0,-0.18838204644176929,0.0,0.0,-0.14752063878404834
229,CC(Nc1cc(N2CCNCC2)ccc1[N+](=O)[O-])c1ccccc1,-0.0,1.0,0.0,0.0,98.24127912885915,0.0,0.0,-0.18924139984263824,0.0,0.0,-0.1420419894735428
230,CC(O)c1cccc(NC(=O)CC(c2ccccc2)c2ccccc2)c1,-0.0,1.0,0.0,0.0,99.3634791438627,0.0,0.0,-0.18771272527837726,0.0,0.0,-0.1487435095908918
231,CC(OC(=O)CCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)C(=O)Nc1cc(Cl)cc(Cl)c1,-0.0,1.0,0.0,0.0,94.18374621656645,0.0,1.0,-0.09401042554030073,0.0,1.0,-0.0707191603246452
232,CC(OC(=O)c1cc2sccc2n1C)C(=O)NC(C)(C)C,-0.0,1.0,0.0,0.0,98.90724498763593,0.0,0.0,-0.18783791142796824,0.0,0.0,-0.14836374771846428
233,CC(Oc1ccc(Cl)cc1)C(=O)NNC(=S)NC(=O)c1ccco1,-0.0,1.0,0.0,1.0,88.57775240031069,0.0,1.0,-0.10188839460869553,0.0,1.0,-0.07823786497416801
234,CC(Oc1ccc(Cl)cc1Cl)C(=O)NC1=NN(c2ccccc2)C(=O)C1,-0.0,1.0,0.0,0.0,98.81633394458488,0.0,0.0,-0.19136511872286355,0.0,0.0,-0.14841576490444197
235,CC(Oc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,91.50437221967631,0.0,0.0,-0.16973802352631762,1.0,0.0,-0.157784579356536
236,CC(Oc1ccc2ccccc2c1)C(=O)NNC(=S)NC(=O)c1ccco1,-0.0,1.0,0.0,1.0,87.88452780295283,0.0,1.0,-0.10294120083779078,0.0,1.0,-0.07694018173194936
237,CC(Oc1ccccc1Cl)C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,-0.0,1.0,0.0,1.0,84.95469540123385,0.0,0.0,-0.11688498958890484,0.0,0.0,-0.10048110367358701
238,CC(SCC(=O)O)c1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,99.30881941561911,1.0,0.0,-0.19326931545283163,0.0,0.0,-0.15133251556891184
239,CC(SCc1ccccc1)C(=O)N/N=C/c1ccc(OCC(=O)NCc2ccco2)cc1,-0.0,1.0,0.0,0.0,99.0553451312297,0.0,0.0,-0.18666335947438908,0.0,0.0,-0.14507011441317313
240,CC(Sc1nc2ccccc2s1)C(=O)Nc1nnc(C(C)C)s1,1.0,0.0,0.0,0.0,98.42198977826858,0.0,0.0,-0.18891459559076298,0.0,0.0,-0.15570559218120467
241,CC(c1ccco1)N(C(=O)c1ccccc1NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1ccccn1,-0.0,1.0,0.0,0.0,94.9545340576351,0.0,1.0,-0.09582554706886288,0.0,1.0,-0.07881457159358649
242,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,-0.0,1.0,0.0,0.0,98.60594292408437,0.0,0.0,-0.19255328387192963,0.0,0.0,-0.15033299330329475
243,CC1(C(=O)N2CCC(CC3CC(c4ccc(Cl)cc4)=NO3)(C(=O)NCC3CCCCC3)CC2)CC1,-0.0,1.0,0.0,0.0,99.21338102120843,0.0,0.0,-0.19003571238310848,1.0,0.0,-0.15805543232213792
244,CC1(C)C(C=C(Cl)Cl)C1C(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,-0.0,1.0,0.0,0.0,98.49179807243708,0.0,0.0,-0.1910703772907253,0.0,0.0,-0.15487770390613487
245,CC1(C)CC(=O)/C(=C(\O)CCCN2C(=O)c3ccccc3C2=O)C(=NCC(=O)O)C1,1.0,0.0,0.0,0.0,98.99207690019686,0.0,0.0,-0.19172878939019558,0.0,0.0,-0.1466694260942835
246,CC1(C)CC(=O)C=C(Nc2cccc(Cl)c2Cl)C1,-0.0,1.0,0.0,0.0,99.1749208755857,0.0,0.0,-0.19062360556116417,0.0,0.0,-0.15443769063138105
247,CC1(C)CC2CC(C)(CN2C(=O)CCCN2C(=O)c3ccccc3C2=O)C1,-0.0,1.0,0.0,0.0,98.58275173387872,0.0,0.0,-0.18901514287352467,1.0,0.0,-0.16473250600595502
248,CC1(C)CC2CC(C)(CN2c2ncnc3ccccc23)C1,-0.0,1.0,0.0,0.0,98.28156762997781,0.0,0.0,-0.18872381221104367,0.0,0.0,-0.14504076466779506
249,CC1(C)CCCN(C(=O)c2ccc3c(c2NCCO)C(=O)c2ccccc2C3=O)C1,-0.0,1.0,0.0,0.0,90.07878192523063,0.0,0.0,-0.15288667374699189,0.0,0.0,-0.12974303004342297
250,CC1(C)COCN1S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccc(Cl)s3)o2)cc1,-0.0,1.0,1.0,0.0,99.4281276383081,0.0,0.0,-0.1914704421212525,1.0,0.0,-0.16714737736530907
251,CC1(C)c2[nH]c3ccccc3c2C[C@@H]2C(=O)N(Cc3ccccc3)C(=O)N21,-0.0,1.0,0.0,0.0,99.29628519745079,0.0,0.0,-0.1922033345472373,0.0,0.0,-0.15129508721730137
252,CC1(C)c2cc(Cl)ccc2-n2c1cc(O)c(-c1ccccc1)c2=O,-0.0,1.0,0.0,0.0,98.25217244731333,0.0,0.0,-0.18863574096124422,0.0,0.0,-0.13751468852520246
253,CC1(c2ccccc2)CC(C)(C)N2C(=O)C(=O)c3cccc1c32,1.0,0.0,1.0,0.0,99.40091172653177,0.0,0.0,-0.1882774830263585,0.0,0.0,-0.1449467084520192
254,CC1=C(C(=O)N2CCCC(CCC(=O)NCc3ccccc3F)C2)OCCO1,1.0,0.0,1.0,0.0,99.4987631425413,0.0,0.0,-0.18859812582864577,0.0,0.0,-0.1422397457521225
255,CC1=C(C(=O)NC(C)C)C2(CCC(C)CC2)OC1=O,-0.0,1.0,0.0,0.0,99.27905892577874,0.0,0.0,-0.19095017145256785,0.0,0.0,-0.1534533947167108
256,CC1=C(C(=O)Nc2cccc(C(=O)NC3CCCC(C)C3C)c2)SCCO1,-0.0,1.0,0.0,0.0,91.63108951880419,0.0,1.0,-0.07772156726616689,0.0,1.0,-0.07109951670593906
