,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
70,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(N)=O)nn3)CC2)n1,1.0,0.0,0.0,0.0,58.61986455161353,0.0,0.0,-0.03928357773789999,0.0,0.0,-0.010031814011749476
71,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,0.0,58.80330739739947,0.0,0.0,-0.04568728539587349,0.0,0.0,-0.012831154855571136
72,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,0.0,96.8766755757494,0.0,0.0,-0.05010672691935171,0.0,0.0,-0.014704498300357837
73,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CO)n3cc([C@@H](N)C(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,63.599076083448345,0.0,0.0,-0.058307208377135336,0.0,0.0,-0.016421153734202856
74,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,62.490978433233906,0.0,1.0,-0.025460742048704042,0.0,1.0,-0.007408148926497413
75,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,-0.0,1.0,0.0,1.0,26.893971163937223,0.0,1.0,-0.00976133177907777,0.0,1.0,-0.002960167932391284
76,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,-0.0,1.0,0.0,0.0,67.40336540774666,0.0,0.0,-0.0467330927969805,0.0,0.0,-0.016200517618565637
77,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,1.0,41.56253852989741,0.0,1.0,-0.01635344428789486,0.0,1.0,-0.005364312775916252
78,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,1.0,39.70404376410671,0.0,1.0,-0.013950686376045513,0.0,1.0,-0.004273861817880804
79,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)n1,-0.0,1.0,0.0,1.0,41.12951352487731,0.0,1.0,-0.014487190296180777,0.0,1.0,-0.004473438886978263
80,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)n1,1.0,0.0,0.0,1.0,39.70404376410671,0.0,1.0,-0.013950686376045513,0.0,1.0,-0.004273861817880804
81,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,1.0,0.0,0.0,1.0,43.11009257963226,0.0,1.0,-0.017933669946503333,0.0,1.0,-0.0058492914660840094
82,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,66.77679205615314,0.0,1.0,-0.02836617574596711,0.0,0.0,-0.009334538829584555
83,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,62.9952061748729,0.0,1.0,-0.01660466508653071,0.0,1.0,-0.006084741196760723
84,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,1.0,55.136730435942034,0.0,1.0,-0.029080558698928945,0.0,0.0,-0.009157030180724213
85,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,1.0,53.59778162779218,0.0,1.0,-0.026123144465588756,0.0,0.0,-0.011084690854297903
86,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc(CCCN=C(N)N)nn3)CC2)n1,1.0,0.0,0.0,0.0,78.98951166285052,0.0,0.0,-0.10704746770545036,0.0,0.0,-0.030648625396732892
87,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,0.0,98.52079641774982,0.0,0.0,-0.17643377021908357,0.0,0.0,-0.04813288194625235
88,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,0.0,91.89489089829229,0.0,0.0,-0.05784468919562332,0.0,0.0,-0.01667449495477278
89,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)n1,1.0,0.0,0.0,0.0,93.0808112911518,0.0,0.0,-0.0746693550671119,0.0,0.0,-0.021865139430504155
90,C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)CC)n3cc(CCCCCN)nn3)CC2)n1,1.0,0.0,0.0,1.0,19.299964493951574,0.0,1.0,-0.014780162535339349,0.0,1.0,-0.005204441139914419
91,C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCCCN)nn3)CC2)n1,1.0,0.0,0.0,1.0,43.042488621684285,0.0,0.0,-0.03588875021755566,0.0,0.0,-0.011933962542749395
92,C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)n1,1.0,0.0,0.0,0.0,61.69540553324496,0.0,1.0,-0.01658049584683055,0.0,1.0,-0.0062510399764958355
93,C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)n1,-0.0,1.0,0.0,0.0,84.2678161000802,0.0,0.0,-0.12498379916936471,0.0,0.0,-0.03836963807714284
94,C/C(=N\NC(=O)CSCc1ccc([N+](=O)[O-])cc1)c1cccc(Br)c1,1.0,0.0,0.0,0.0,89.8130133355964,0.0,0.0,-0.23361766361404007,0.0,0.0,-0.07171008664585668
95,C/C(=N\NC(=O)CSCc1ccc([N+](=O)[O-])cc1)c1ccccc1,-0.0,1.0,0.0,0.0,94.68466758344704,0.0,0.0,-0.26947523319227173,0.0,0.0,-0.08666843393883883
96,C/C(=N\NC(=O)CSCc1ccc([N+](=O)[O-])cc1)c1ccccc1O,1.0,0.0,0.0,0.0,91.24209652380586,0.0,0.0,-0.22863765402191924,0.0,0.0,-0.07353894320916049
97,C/C(Cl)=C\Cn1c(O)c(N=NC(N)=S)c2ccccc21,1.0,0.0,0.0,0.0,61.91770771156038,0.0,0.0,-0.0614210607049957,0.0,0.0,-0.011188770920028623
98,C/C=C1\COC(C(=O)NCCN2CCCC2)(C(F)(F)F)C=C1C=C1CCCCC1,1.0,0.0,0.0,0.0,99.14019378867602,0.0,0.0,-0.23299300127293487,0.0,0.0,-0.07311639544104835
99,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,1.0,0.0,0.0,0.0,99.13764153525665,0.0,0.0,-0.27636366203310475,0.0,0.0,-0.08442241592961587
100,C=C(C)CNC(=S)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,1.0,0.0,0.0,0.0,87.4182313885978,0.0,0.0,-0.035678959828464134,0.0,0.0,-0.010902763029964327
101,C=C(C)COc1ccc(-c2[nH]ncc2Oc2cccc(OC)c2)c(O)c1,1.0,0.0,0.0,0.0,99.14206739177257,0.0,0.0,-0.2613992324745817,0.0,0.0,-0.06981635986704526
102,C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)C12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,1.0,0.0,0.0,0.0,91.5513450875122,0.0,0.0,-0.20541032509557805,0.0,0.0,-0.06284415539488464
103,C=CC(=O)Nc1ccc(N(C)c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)cc1,1.0,0.0,0.0,0.0,91.44774370113282,0.0,0.0,-0.1238570741073284,0.0,0.0,-0.045668425613458886
104,C=CCNC(=S)Nc1sc2c(c1C(=O)OCC)CCN(C(=O)OCC)C2,-0.0,1.0,0.0,0.0,98.38666285749146,0.0,0.0,-0.2754992485231661,0.0,0.0,-0.0923525759127658
105,C=CCc1ccccc1OCC(O)CN1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,-0.0,1.0,0.0,1.0,36.170201322051014,0.0,0.0,-0.06261903879925065,0.0,0.0,-0.01713085848521007
106,C=CCn1c(=O)c(C(=O)Nc2ccccc2S(N)(=O)=O)c(O)c2ccccc21,1.0,0.0,0.0,0.0,90.40947800175516,0.0,0.0,-0.25717922551759,0.0,0.0,-0.07817300908881669
107,C=CCn1c(NC(=O)c2ccc(C)cc2)nc2ccccc21,1.0,0.0,0.0,0.0,99.01575354797716,0.0,0.0,-0.2793594099787549,1.0,0.0,-0.11427729355910601
108,C=CCn1c(SCC(=O)N(CC)C2CCS(=O)(=O)C2)nnc1-c1ccccc1,1.0,0.0,1.0,0.0,99.73870866881089,1.0,0.0,-0.2839380515732765,0.0,0.0,-0.08566423094018397
109,C=CCn1c(SCc2ccc(Cl)cc2)nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c1=O,1.0,0.0,0.0,0.0,98.96492894789223,0.0,0.0,-0.26431263390313287,0.0,0.0,-0.07881518167274378
110,C=C[C@](C)(CC[C@@]1(C)C(C)CC(OC2OC(C)C(OC3OC(COC(C)=O)C(O)C(O)C3O)C(O)C2O)[C@@]2(C)C(C)=CCCC12)OC1OC(C)C(O[C@@H]2O[C@@H](C)C(O)C(O)[C@H]2O)C(O)C1O,1.0,0.0,0.0,0.0,97.97485991136297,0.0,0.0,-0.05112840424120125,0.0,0.0,-0.023886695903323395
111,CC(=O)N1N=C(c2c(O)n(C)c(=O)n(C)c2=O)CC1c1ccccc1,-0.0,1.0,1.0,0.0,99.81080718366454,0.0,0.0,-0.2731292348580854,0.0,0.0,-0.09272216756261209
112,CC(=O)NC(=S)NNC(=O)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,93.9255401854708,0.0,0.0,-0.22758436887563852,0.0,0.0,-0.0911640366977537
113,CC(=O)NC(C)c1cc(Cl)c2ccccc2c1O,1.0,0.0,0.0,0.0,70.83351007010528,0.0,0.0,-0.19337402067922185,0.0,0.0,-0.0638189759894606
114,CC(=O)NC(c1cc(Cl)c2ccccc2c1O)C(C)C,1.0,0.0,0.0,0.0,88.69767323446659,0.0,0.0,-0.23992582099997242,0.0,0.0,-0.0746617774287012
115,CC(=O)NC(c1ccco1)c1cc(Cl)c2ccccc2c1O,1.0,0.0,0.0,0.0,91.87176565713867,0.0,0.0,-0.20229854379288817,0.0,0.0,-0.07384659977408833
116,CC(=O)NC(c1cccs1)c1cc(Cl)c2ccccc2c1O,1.0,0.0,0.0,0.0,87.37764037000886,0.0,0.0,-0.1424707152971188,0.0,0.0,-0.04482742430707644
117,CC(=O)Nc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,96.02731363263021,0.0,0.0,-0.15308604585537655,0.0,0.0,-0.061896210373645066
118,CC(=O)Nc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,96.70843738478229,0.0,0.0,-0.20448397603428486,0.0,0.0,-0.07970458694013377
119,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(CC(O)COc3ccc4ccccc4c3)CC2)cc1,1.0,0.0,1.0,0.0,99.71807942169566,0.0,0.0,-0.2798410674891576,0.0,0.0,-0.09310336268282307
120,CC(=O)Nc1ccc(S(=O)(=O)NNC(=O)C(=O)NNc2ccccn2)cc1,1.0,0.0,0.0,0.0,98.95911268158213,0.0,0.0,-0.28089757057506926,1.0,0.0,-0.10016069346903675
121,CC(=O)Nc1ccc2c(c1)C(=O)N(c1cccc(C)c1)C2=O,1.0,0.0,1.0,0.0,99.82988900861983,1.0,0.0,-0.2872157191573686,1.0,0.0,-0.10915489490066353
122,CC(=O)O[C@H]1[C@@H](O)[C@H](O)[C@H](Oc2c(O)c(C)c3c4c2[C@@H](C)CC[C@@H]4[C@@H](C)C[C@H]3C=C(C)C)O[C@H]1C,1.0,0.0,0.0,0.0,87.49461260577364,0.0,0.0,-0.09410047280200692,0.0,0.0,-0.023521117057573107
123,CC(=O)c1ccc(OCC(O)CN2CCN(CCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1,-0.0,1.0,0.0,1.0,42.99957691021429,0.0,0.0,-0.06375491765579953,0.0,0.0,-0.01718388480144765
124,CC(=O)c1ccc(OCCCC(=O)NNC(=O)c2ccccn2)cc1,1.0,0.0,0.0,0.0,79.40629492089303,0.0,0.0,-0.14810194854491518,0.0,0.0,-0.040978703377268305
125,CC(=O)c1ccc(Sc2ccc(C(C)=O)cc2)cc1,1.0,0.0,1.0,0.0,99.80039708727924,1.0,0.0,-0.283758724759819,0.0,0.0,-0.092963541209971
126,CC(=O)c1ccccc1OCC(O)CN1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,1.0,0.0,0.0,1.0,43.8234162329811,0.0,0.0,-0.06613415861792887,0.0,0.0,-0.02055311381571745
127,CC(=O)c1cn(S(=O)(=O)c2ccccc2)c2ccccc12,1.0,0.0,1.0,0.0,99.74091424537211,1.0,0.0,-0.28419718533433164,0.0,0.0,-0.09464805650100315
128,CC(=O)n1cc([C@H]2C=C(C(=O)Nc3ccccc3)O[C@@H](OCCCCO)C2)c2ccccc21,1.0,0.0,0.0,0.0,96.2976695187494,0.0,0.0,-0.23857735152582182,0.0,0.0,-0.08616122796883657
129,CC(=O)n1cc([C@H]2C=C(C(=O)Nc3ccccc3)O[C@@H](OCc3ccc(CO)cc3)C2)c2ccccc21,1.0,0.0,0.0,0.0,96.5481887291286,0.0,0.0,-0.17463530298382152,0.0,0.0,-0.06229498346782473
130,CC(C(=O)NC1CCCC1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,77.34841491836566,0.0,0.0,-0.11094233812785871,0.0,0.0,-0.037635533166235975
131,CC(C)(C)C1CCC(CN2C(Nc3ccccc3)=NC[C@@H]2Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,74.95707137838771,0.0,0.0,-0.18972408133720345,0.0,0.0,-0.03786515141381839
132,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,98.0603433160275,0.0,0.0,-0.25945078518063674,1.0,0.0,-0.11227312985958844
133,CC(C)(C)CN1CCNC[C@H]1Cc1cccc2ccccc12,1.0,0.0,0.0,0.0,80.10345932847437,0.0,0.0,-0.06036866392642664,0.0,0.0,-0.00978684085784354
134,CC(C)(C)OC(=O)[C@H](CCCCN)NC(=O)c1[nH]cnc1C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,1.0,0.0,0.0,0.0,94.3928208574236,0.0,0.0,-0.0853450771367354,0.0,0.0,-0.03703881139638224
135,CC(C)(C)OC(=O)[C@H](Cc1ccccc1)NC(=O)c1nc[nH]c1C(=O)N[C@@H](CCCCN)C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,96.95921751422371,0.0,0.0,-0.11558346660990806,0.0,0.0,-0.044661048166909786
136,CC(C)(C)c1cc(-c2nc(N)nc(N)n2)c(O)c(C(C)(C)C)c1,1.0,0.0,0.0,0.0,92.68147572573382,0.0,0.0,-0.27156341618690155,0.0,0.0,-0.07480780524648162
137,CC(C)(C)c1cc(NCCCn2ccnc2)n2ncc(-c3ccc(Cl)cc3)c2n1,1.0,0.0,0.0,0.0,82.46830731647198,0.0,0.0,-0.13971273293234857,0.0,0.0,-0.033950858579724096
138,CC(C)(C)c1cc(NCCCn2ccnc2)n2ncc(-c3ccccc3)c2n1,1.0,0.0,0.0,0.0,80.1106960564484,0.0,0.0,-0.16890480902625352,0.0,0.0,-0.04697278318239486
139,CC(C)(C)c1ccc(C(=O)N/N=C/c2ccccn2)cc1,1.0,0.0,0.0,0.0,98.84048032099783,0.0,0.0,-0.28104556309515283,1.0,0.0,-0.09785023822822127
140,CC(C)(C)c1ccc(C(=O)NCCCN2CCN(CCCNC(=O)c3ccc(C(C)(C)C)cc3)CC2)cc1,1.0,0.0,0.0,0.0,96.71720712911994,0.0,0.0,-0.26549030040882504,0.0,0.0,-0.08624758782361167
141,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,86.1465717464763,0.0,0.0,-0.14083108889108176,0.0,0.0,-0.04140105426604642
142,CC(C)(c1ccccc1)c1ccc(OCC(O)CNC2CCN(Cc3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,98.59897134010399,0.0,0.0,-0.2500475762466262,0.0,0.0,-0.06651711818215773
143,CC(C)=CCc1c(O)cc(O)c2c(=O)c(O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)c(-c3ccc(O)cc3)oc12,1.0,0.0,0.0,0.0,88.63856418540651,0.0,0.0,-0.15494218802088516,0.0,0.0,-0.04813009239520662
144,CC(C)CC(C(=O)NC(C)(C)C)N(CC1CCCO1)C(=O)c1snc(C(N)=O)c1N,-0.0,1.0,0.0,0.0,82.7691986711882,1.0,0.0,-0.30784929712155423,0.0,0.0,-0.08962532466222133
145,CC(C)CC(C(=O)NC(C)(C)C)N(Cc1ccccc1Cl)C(=O)c1snc(C(N)=O)c1N,-0.0,1.0,0.0,0.0,84.84766057242597,1.0,0.0,-0.30703969462803626,0.0,0.0,-0.08776820747626587
146,CC(C)CC(C(=O)NC(C)(C)C)N(Cc1cccs1)C(=O)c1snc(C(N)=O)c1N,1.0,0.0,0.0,0.0,82.84912730023899,1.0,0.0,-0.30471056166955934,0.0,0.0,-0.08566610480423122
147,CC(C)CC(C(=O)NC1CCCC1)N(Cc1ccc2c(c1)OCO2)C(=O)c1snc(C(N)=O)c1N,1.0,0.0,0.0,0.0,95.52056211512152,1.0,0.0,-0.3015777499792372,0.0,0.0,-0.09109649687121493
148,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1.0,0.0,0.0,0.0,99.45098407393509,0.0,0.0,-0.27297973945609555,0.0,0.0,-0.07631783930826838
149,CC(C)C[C@@H]1CN=C(N)N1C[C@@H]1CCCN1C[C@@H](C(C)C)N1C[C@@H](Cc2ccccc2)N(CCCC2CCCC2)C1=N,1.0,0.0,0.0,1.0,38.20054670925388,0.0,1.0,-0.0062058257107643604,0.0,1.0,-0.001229378499513181
150,CC(C)C[C@@H]1CN=C(N)N1C[C@@H]1CCCN1C[C@H](C)N1C[C@@H](Cc2ccccc2)N(CCCC2CCCC2)C1=N,1.0,0.0,0.0,1.0,42.25197623858491,0.0,1.0,-0.019152811194081337,0.0,1.0,0.004341907476774274
151,CC(C)C[C@@H]1CN=C(N)N1C[C@@H]1CCCN1C[C@H](C)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,1.0,0.0,0.0,1.0,40.75050276758159,0.0,1.0,-0.020738875493865532,0.0,1.0,0.0034742172928706916
152,CC(C)C[C@H](N)c1cn([C@@H](Cc2cc3ccccc3[nH]2)C(=O)N2CCNCC2)nn1,-0.0,1.0,0.0,0.0,64.15044015617843,0.0,0.0,-0.10007238004995476,0.0,0.0,-0.034259892874813805
153,CC(C)C[C@H](NC(=O)c1nc[nH]c1C(=O)N[C@@H](CCCCN)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,92.76167734382169,0.0,0.0,-0.15968819686732577,0.0,0.0,-0.06268356521185937
154,CC(C)C[C@H]1CN=C(Nc2ccccc2)N1CC1CCC(C(C)(C)C)CC1,1.0,0.0,0.0,0.0,92.8624273910017,0.0,0.0,-0.17801308264483612,0.0,0.0,-0.045451508632727386
155,CC(C)Cn1c(=O)c(C(=O)Nc2ccccc2S(N)(=O)=O)c(O)c2ccccc21,1.0,0.0,0.0,0.0,91.81199728193786,0.0,0.0,-0.2625894449352745,0.0,0.0,-0.08270862467310262
156,CC(C)Cn1cc(C(=O)NC2CCN(Cc3ccccc3)CC2)c2c3ccccc3n(C)c2c1=O,1.0,0.0,0.0,0.0,92.59555070755457,0.0,0.0,-0.1314528792417476,0.0,0.0,-0.03626303773351512
157,CC(C)Cn1cc(C(=O)NCCCN2CCC(C)CC2)c2c3ccccc3n(C)c2c1=O,1.0,0.0,0.0,0.0,79.78189651168674,0.0,0.0,-0.19032906482460918,0.0,0.0,-0.05727212273990831
158,CC(C)N1CCc2c(sc(NC(=O)c3cc(-c4cccs4)nc4ccccc34)c2C(N)=O)C1,1.0,0.0,0.0,0.0,93.71205589562956,0.0,0.0,-0.27649683337189246,0.0,0.0,-0.09286542428145661
159,CC(C)N1CCc2c(sc(NC(=O)c3ccc(S(=O)(=O)N4CCc5ccccc54)cc3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,96.53254552156332,0.0,0.0,-0.264081641052304,0.0,0.0,-0.09297422801033593
160,CC(C)NC(=S)N=Nc1c(O)[nH]c2ccc(C(C)C)cc12,-0.0,1.0,0.0,0.0,82.34782320247307,0.0,0.0,-0.1391459630501202,0.0,0.0,-0.038743772355587694
161,CC(C)OCCCNc1nc2c(-c3ccccc3)nnn2c2ccccc12,1.0,0.0,0.0,0.0,90.84456931723396,0.0,0.0,-0.2345697331201983,0.0,0.0,-0.07890982581140404
162,CC(C)Oc1ccc(Cl)cc1Nc1nc(NCCO)nc(N2CCCC2)n1,1.0,0.0,0.0,0.0,81.60302753866364,0.0,0.0,-0.10809731819175072,0.0,0.0,-0.030575696502249915
163,CC(C)[C@@H]1CN=C(N)N1C[C@@H]1CCCN1C[C@H](C)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,1.0,0.0,0.0,1.0,54.94214792217185,0.0,1.0,-0.0075775304681021186,0.0,1.0,0.0035414933786320725
164,CC(C)[C@H](CN1CCC[C@H]1CN1C(N)=NC[C@@H]1Cc1ccccc1)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,1.0,0.0,0.0,1.0,47.365568390691784,0.0,1.0,-0.003788843088159607,0.0,1.0,-0.0009731717993850561
165,CC(C)[C@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1C(C)C)N1C[C@@H](Cc2ccccc2)N(CCCC2CCCC2)C1=N,1.0,0.0,0.0,1.0,41.3685637766467,0.0,1.0,-0.0036225020348382643,0.0,1.0,-0.0010647197468022652
166,CC(C)c1ccc(NC(=O)C[n+]2ccn(C3=C([O-])c4ccccc4C3=O)c2)cc1,-0.0,1.0,0.0,0.0,99.471102780116,1.0,0.0,-0.2860503495498269,1.0,0.0,-0.12237114687821397
167,CC(C)c1ccc(OCC(=O)NNC(=S)NC(=O)C2CC2)cc1,-0.0,1.0,0.0,0.0,87.85282126297025,0.0,0.0,-0.24186302263795115,1.0,0.0,-0.10136393307283546
168,CC(C)n1c(NCc2cc(Cl)ccc2O)nc2ccccc21,1.0,0.0,0.0,0.0,99.12485185995408,0.0,0.0,-0.27222600923683987,0.0,0.0,-0.09618590703633578
169,CC(C)n1cnc2c(N(C)c3ccccc3)nc(N(CCN(C)C)Cc3ccccc3)nc21,1.0,0.0,0.0,0.0,97.68064556373223,0.0,0.0,-0.177614844979295,0.0,0.0,-0.057995257697442355
170,CC(C)n1cnc2c(Nc3cccc(Cl)c3)nc(N(CCO)CCCO)nc21,1.0,0.0,0.0,0.0,92.17464513861158,0.0,0.0,-0.23698934817654435,0.0,0.0,-0.06991376681066476
171,CC(C)n1ncc2c(C(=O)Nc3ccc(S(N)(=O)=O)cc3)cc(C3CC3)nc21,1.0,0.0,0.0,0.0,98.20766831282099,0.0,0.0,-0.27710260316979834,0.0,0.0,-0.09228248762275
