,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
115,CCCCN(CC)CCNC(=O)CCC(=O)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,0.0,94.68826561042073,0.0,0.0,-0.06435614706939788,0.0,0.0,-0.055392556965369655
116,CCCCN(CC)CCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1,-0.0,1.0,0.0,0.0,68.64891480688901,0.0,1.0,-0.046042285307181914,0.0,1.0,-0.037406659496020726
117,CCCCN(CC)CCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,39.95150868369859,0.0,1.0,-0.009801013896030015,0.0,1.0,-0.008563400916007213
118,CCCCN(CCCNC(=S)NCCCc1cnc[nH]1)c1ccc(Br)cn1,1.0,0.0,0.0,0.0,98.35953456105047,0.0,0.0,-0.2830752624783425,1.0,0.0,-0.24544201667050355
119,CCCCNC(=S)Nc1ccc2nc(N3CCN(CC)CC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,39.58761197190357,0.0,1.0,-0.023495542691131997,0.0,1.0,-0.022520112691432004
120,CCCCc1nc2sc3c(SCCN(C)C)ncnc3c2c2c1CCC2,-0.0,1.0,0.0,0.0,97.181217627934,0.0,0.0,-0.11298529916790423,0.0,0.0,-0.11025233709502343
121,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1.0,0.0,0.0,0.0,88.76844901178379,0.0,0.0,-0.2285566922772346,0.0,0.0,-0.17474350108554607
122,CCCN(CCC)CCCNC(=O)c1cc2c(-c3ccc(OC)c(OC)c3)nn(C)c2s1,-0.0,1.0,0.0,0.0,82.42193548793969,0.0,1.0,-0.03210213701077059,0.0,1.0,-0.02976917256231512
123,CCCN(CCC)CCCNC(=S)Nc1ccc2nc(N3CCCC3)cc(C)c2c1,-0.0,1.0,0.0,0.0,77.26609100657632,0.0,1.0,-0.03292378315707658,0.0,1.0,-0.028905357225761874
124,CCCN(CCC)CCCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,61.34347590229582,0.0,1.0,-0.01137498350610331,0.0,1.0,-0.010391790205359644
125,CCCN(CCC)CCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1,-0.0,1.0,0.0,0.0,90.88610523406818,0.0,1.0,-0.024291758401463043,0.0,1.0,-0.02382985020585018
126,CCCN1CCN(C(=S)Nc2ccc3nc(N4CCN(CC)CC4)cc(C)c3c2)CC1,-0.0,1.0,0.0,1.0,63.74228325637134,0.0,1.0,-0.03393036297488164,0.0,1.0,-0.030533379264902145
127,CCCN1CCN(CCCNC(=O)C2CCN(c3nnc(-n4c(C)ccc4C)s3)CC2)CC1,1.0,0.0,0.0,0.0,85.43352232659416,0.0,0.0,-0.07747303897332125,0.0,0.0,-0.06896293612159303
128,CCCNc1nc(Cl)nc(NCc2cccnc2)n1,-0.0,1.0,1.0,0.0,99.55854629217268,0.0,0.0,-0.2911448819119807,0.0,0.0,-0.23059173689631887
129,CCCNc1nc2ccccc2n2c(C)nnc12,1.0,0.0,1.0,0.0,99.40817107357294,0.0,0.0,-0.2848995293355468,1.0,0.0,-0.24060835041978132
130,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,1.0,0.0,0.0,0.0,80.85995116683489,0.0,0.0,-0.21038758003264704,0.0,0.0,-0.17302193517285344
131,CCCOc1cccc(C(=O)NC(=S)Nc2ccc(N3CCN(C)CC3)cc2)c1,1.0,0.0,0.0,0.0,96.23038217322598,0.0,0.0,-0.2729459205394199,0.0,0.0,-0.2146304493243453
132,CCCS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)c(OC)c1,-0.0,1.0,0.0,0.0,96.78687454824237,0.0,0.0,-0.2681940258411583,0.0,0.0,-0.22208665267121394
133,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H](Cc2ccccc2)N(CCCC2CCCC2)C1=N,-0.0,1.0,0.0,0.0,85.66929637325676,0.0,0.0,-0.24013560204493278,0.0,0.0,-0.17341713384237759
134,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,-0.0,1.0,0.0,1.0,62.72135986334696,0.0,0.0,-0.0978622430286172,0.0,0.0,-0.06800665627381082
135,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H]([C@H](C)CC)N(CCc2ccc(Cl)c(Cl)c2)C1=N,-0.0,1.0,0.0,0.0,76.90791477676515,0.0,0.0,-0.12332521813972121,0.0,0.0,-0.09176373534194755
136,CCN(C)c1cc2c(c3c1ccn3C)C1CCC2C1,1.0,0.0,0.0,0.0,91.96584643488546,0.0,0.0,-0.24024480658894729,0.0,0.0,-0.20253769941054492
137,CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1,1.0,0.0,1.0,0.0,99.77210053898521,0.0,0.0,-0.2820100635385937,0.0,0.0,-0.20383556881576248
138,CCN(CC)CC(O)Cn1c(C)c(-c2ccccc2)c2cc([N+](=O)[O-])ccc21,-0.0,1.0,0.0,0.0,97.63584725038669,0.0,0.0,-0.28937925272085685,0.0,0.0,-0.20817961553876063
139,CCN(CC)CC(O)c1ccc2ccc3ccc(O)cc3c2c1,-0.0,1.0,0.0,0.0,89.661184105435,0.0,0.0,-0.2502772480953382,1.0,0.0,-0.24295341474055093
140,CCN(CC)CCC(=O)Nc1cccc2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,95.84872118320031,0.0,0.0,-0.2782476246287248,0.0,0.0,-0.21050492400743126
141,CCN(CC)CCC(c1ccc2c(c1)OCO2)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,1.0,0.0,0.0,0.0,94.26264520686217,0.0,0.0,-0.17036500530640591,0.0,0.0,-0.11512960490245698
142,CCN(CC)CCCN(C(=O)c1ccc(Br)cc1)c1nc(-c2ccc(OC)cc2)cs1,-0.0,1.0,0.0,0.0,84.92212561870345,0.0,1.0,-0.03708924785615915,0.0,1.0,-0.025199177648452118
143,CCN(CC)CCCN(C(=O)c1ccc(OC)cc1)c1nc(-c2ccc(OC)cc2)cs1,-0.0,1.0,0.0,0.0,84.05637749238002,0.0,1.0,-0.04175407752626016,0.0,1.0,-0.029560519652148315
144,CCN(CC)CCCN(C(=O)c1cccc(C)c1)c1nc(-c2ccc(OC)cc2)cs1,-0.0,1.0,0.0,0.0,85.06606935543736,0.0,1.0,-0.038692312433689716,0.0,1.0,-0.027241499350998323
145,CCN(CC)CCCN(C(=O)c1ccco1)c1nc(-c2ccc(C)cc2)cs1,-0.0,1.0,0.0,0.0,80.5689103215788,0.0,1.0,-0.033679710931990306,0.0,1.0,-0.023341220942642966
146,CCN(CC)CCCN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1,-0.0,1.0,0.0,0.0,81.68689327898053,0.0,1.0,-0.031062125971942234,0.0,1.0,-0.021149775258397677
147,CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=S)NCCCN(C)C,-0.0,1.0,0.0,0.0,92.49566738455188,0.0,0.0,-0.10083729611205763,0.0,0.0,-0.08624030129682751
148,CCN(CC)CCCNC(=O)c1[nH]c2ccccc2c1Sc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,86.12717008437727,0.0,0.0,-0.2002094462655183,0.0,0.0,-0.16149147717389484
149,CCN(CC)CCCNC(=O)c1cc2c(-c3cccc(OC)c3)nn(C)c2s1,-0.0,1.0,0.0,1.0,66.91538083930361,0.0,1.0,-0.02542808898022638,0.0,1.0,-0.020078902685781507
150,CCN(CC)CCCNC(=O)c1cc2c(=O)[nH]c3ccc(C)cc3c2s1,-0.0,1.0,0.0,0.0,84.68657981821774,0.0,0.0,-0.24693505649147202,0.0,0.0,-0.1926126768305362
151,CCN(CC)CCCNC(=O)c1ccc2c3n(nc2c1)-c1ccc(Cl)cc1CO3,1.0,0.0,0.0,0.0,89.26496739117212,0.0,0.0,-0.19421315574717302,0.0,0.0,-0.15431496814841975
152,CCN(CC)CCCNC(=O)c1csc(Nc2cccc3ccccc23)n1,-0.0,1.0,0.0,0.0,84.56770231582188,0.0,0.0,-0.2624038289839681,0.0,0.0,-0.22185000852981654
153,CCN(CC)CCN(C(=O)C1=COCCO1)c1nc2c(OC)ccc(OC)c2s1,-0.0,1.0,0.0,0.0,93.70548863592401,0.0,0.0,-0.11929511559725466,0.0,0.0,-0.08896530596016032
154,CCN(CC)CCN(C(=O)c1ccc(C(=O)c2ccccc2)cc1)c1nc2c(OC)cccc2s1,-0.0,1.0,0.0,0.0,91.7748553831856,0.0,0.0,-0.051175384584371944,0.0,1.0,-0.034059518779726405
155,CCN(CC)CCN(C(=O)c1ccc(N2C(=O)CCC2=O)cc1)c1nc2cc3c(cc2s1)OCCO3,-0.0,1.0,0.0,0.0,95.18396834733946,0.0,1.0,-0.04128810893677775,0.0,1.0,-0.02954605116120175
156,CCN(CC)CCN(C(=O)c1ccc2c(c1)CCCC2)c1nc2c(OC)cccc2s1,-0.0,1.0,0.0,0.0,85.93894358248312,0.0,1.0,-0.03113661464299178,0.0,1.0,-0.020911155147580244
157,CCN(CC)CCN(C(=O)c1ccc2ccccc2c1)c1nc2cc3c(cc2s1)OCO3,1.0,0.0,0.0,0.0,94.55605805990646,0.0,1.0,-0.026728900489884945,0.0,1.0,-0.017929147284680456
158,CCN(CC)CCN(Cc1cc2cc3c(cc2[nH]c1=O)OCCO3)C(=S)NCCCN(C)C,-0.0,1.0,0.0,0.0,89.29174821327078,0.0,0.0,-0.07702732011764508,0.0,0.0,-0.06995801023240375
159,CCN(CC)CCN1C(=O)/C(=C\c2ccc(Cl)c([N+](=O)[O-])c2)SC1=Nc1ccc(OC)cc1,1.0,0.0,0.0,0.0,88.51835399291849,0.0,0.0,-0.14467019320555283,0.0,0.0,-0.10706486374368634
160,CCN(CC)CCN1CCn2c3c(c4cc(C)ccc42)CCCC31,-0.0,1.0,0.0,0.0,84.68487355993106,0.0,0.0,-0.24282175536347392,0.0,0.0,-0.21548873527298726
161,CCN(CC)CCNC(=O)C(=O)NCC1OCCN1S(=O)(=O)c1cccs1,-0.0,1.0,0.0,0.0,90.68670434040449,0.0,0.0,-0.27329139602320934,0.0,0.0,-0.2003207563460917
162,CCN(CC)CCNC(=O)C(=O)Nc1cc2c3c(c1)CC(=O)N3CCC2,1.0,0.0,0.0,0.0,95.90967646001447,0.0,0.0,-0.22113939619192724,0.0,0.0,-0.17578654984086392
163,CCN(CC)CCNC(=O)c1cc(-c2ccco2)nc2ccccc12,-0.0,1.0,0.0,0.0,93.38437916021407,0.0,0.0,-0.24980708756813513,0.0,0.0,-0.2095360692075194
164,CCN(CC)CCNC(=O)c1cc2c(-c3cccc(OC)c3)nn(C)c2s1,-0.0,1.0,0.0,1.0,60.75021893779657,0.0,1.0,-0.024411571546482904,0.0,1.0,-0.019094129391637522
165,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,88.70134350231466,0.0,0.0,-0.24356886637376787,0.0,0.0,-0.20436139810330198
166,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCc4ccccc43)c2)cc1,1.0,0.0,0.0,0.0,95.66739769991976,0.0,0.0,-0.23028068566948706,0.0,0.0,-0.16816329785945408
167,CCN(CC)CCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c1CCc1cc(OC)ccc1-2,-0.0,1.0,0.0,0.0,96.21255350605836,0.0,0.0,-0.14384425792233715,0.0,0.0,-0.11967253737860738
168,CCN(CC)CCNC(=S)Nc1ccc2nc(N3CCCC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,60.71224210047715,0.0,1.0,-0.015892501421080063,0.0,1.0,-0.01395343810205487
169,CCN(CC)CCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,42.89803410272899,0.0,1.0,-0.0075213472238121705,0.0,1.0,-0.006758057320309047
170,CCN(CC)CCNC(=S)Nc1ccc2nc(N3CCN(CC)CC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,39.11072935067057,0.0,1.0,-0.009407676451953001,0.0,1.0,-0.009068655861310579
171,CCN(CC)CCNc1ccc(C)c2sc3ccc(O)cc3c(=O)c12,-0.0,1.0,0.0,0.0,75.78175222598023,0.0,0.0,-0.09893356905446721,0.0,0.0,-0.07968667126081815
172,CCN(CC)CCNc1ccc(CO)c2oc3cc(Cl)ccc3c(=O)c12,-0.0,1.0,0.0,0.0,81.63860570458402,0.0,0.0,-0.16783783598193938,0.0,0.0,-0.12243252745286054
173,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,-0.0,1.0,0.0,0.0,79.14266017833431,0.0,0.0,-0.07453550797089556,0.0,0.0,-0.060101349747484954
174,CCN(CC)CCNc1nc(-c2cccs2)c(CC(=O)O)s1,-0.0,1.0,0.0,0.0,89.0170901145641,0.0,0.0,-0.26353604494524707,0.0,0.0,-0.20471978536971003
175,CCN(CC)CCNc1nc(SC)nc2sc3c(c12)CCN(C)C3,-0.0,1.0,0.0,0.0,69.58161805438411,0.0,0.0,-0.06892994757951619,0.0,0.0,-0.05937152879023249
176,CCN(CC)CCNc1ncnc2c1sc1nc(N3CCCC3)c3c(c12)CC(C)(C)OC3,-0.0,1.0,0.0,0.0,75.15969003623238,0.0,1.0,-0.0449471034964438,0.0,1.0,-0.038388424594880254
177,CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,-0.0,1.0,0.0,0.0,82.0146290833812,0.0,0.0,-0.049160766337220906,0.0,0.0,-0.040965136892861825
178,CCN(CC)CCOC(=O)c1ccc(N)cc1,1.0,0.0,0.0,0.0,83.53088422450425,0.0,0.0,-0.16851687780399605,0.0,0.0,-0.13656848184342066
179,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,-0.0,1.0,0.0,0.0,90.21956017350429,0.0,0.0,-0.1437766103011083,0.0,0.0,-0.1062183007980956
180,CCN(CC)CCOC(=O)c1ccc(N=CC2=C(O)CC(C)(C)CC2=O)cc1,1.0,0.0,0.0,0.0,86.83795652894536,0.0,0.0,-0.19354853055271307,0.0,0.0,-0.15110025843045685
181,CCN(CC)CCOC(=O)c1ccc(NC(=O)/C=C/c2cccs2)cc1,1.0,0.0,0.0,0.0,87.77952470074153,0.0,0.0,-0.14705693517685384,0.0,0.0,-0.10199025395063462
182,CCN(CC)CCn1c(=N)n(CC(=O)c2ccc(Br)s2)c2ccccc21,1.0,0.0,0.0,0.0,93.71657769454995,0.0,0.0,-0.2816304762943559,0.0,0.0,-0.20566863167542832
183,CCN(CC)CCn1c2ccccc2c2n[nH]c(=S)nc21,-0.0,1.0,0.0,0.0,97.40694166491139,0.0,0.0,-0.2177356437838449,0.0,0.0,-0.20525544883546243
184,CCN(CC)CCn1c2ccccc2c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,92.2981082780886,0.0,0.0,-0.2286704088722228,0.0,0.0,-0.21452104440197378
185,CCN(CC)CCn1nc2c3c(cccc3c1=O)-c1ccccc1-2,-0.0,1.0,0.0,0.0,91.87617007606366,0.0,0.0,-0.22822075769839034,0.0,0.0,-0.1821892860408145
186,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(N(CC)CC)cc2)cc1,1.0,0.0,0.0,0.0,98.81873115231826,0.0,0.0,-0.2507590495557256,0.0,0.0,-0.19798672947602788
187,CCN(CCN(C)C)C(=O)c1ccc2c(c1NCCO)C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,78.82103658846542,0.0,0.0,-0.2650602366888447,0.0,0.0,-0.22320101037449455
188,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc(OC)ccc3s2)cc1,1.0,0.0,0.0,0.0,82.20492534362565,1.0,0.0,-0.38430696903476785,0.0,0.0,-0.20524082251864
189,CCN(Cc1ccccc1)c1ccc(/C=N/N=C(N)N)cc1,-0.0,1.0,0.0,0.0,93.31218658436133,0.0,0.0,-0.27654932007665634,0.0,0.0,-0.22677878852975755
190,CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc4c(cc3s2)OCO4)cc1,-0.0,1.0,0.0,0.0,82.51083681113943,1.0,0.0,-0.35831416563449087,0.0,0.0,-0.1948505757803497
191,CCN1/C(=C/c2sc(-c3ccccc3C)c[n+]2C)Sc2ccccc21,-0.0,1.0,0.0,0.0,89.38343365473034,0.0,0.0,-0.2608462811424068,0.0,0.0,-0.20071191164583313
192,CCN1C(=O)CCN(C2CCCC2)c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)ncc21,1.0,0.0,0.0,0.0,73.0772337766684,0.0,0.0,-0.08146060326897135,0.0,0.0,-0.06474235972562635
193,CCN1CCCC(OC(=O)c2cc(-c3ccc(C)cc3)nc3ccccc23)C1,-0.0,1.0,0.0,0.0,96.45483466548838,0.0,0.0,-0.22161923893233051,0.0,0.0,-0.17815213020969034
194,CCN1CCCC1CNC(=O)c1cc(N)ccc1OC,1.0,0.0,0.0,0.0,97.42812513259051,0.0,0.0,-0.275289287200553,0.0,0.0,-0.2110144105584
195,CCN1CCCC1CNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccc(OC)c(OC)c1)S2,-0.0,1.0,0.0,0.0,99.09328210093786,0.0,0.0,-0.23136077727879337,0.0,0.0,-0.15922746026368098
196,CCN1CCCC1CNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccccc1F)S2,-0.0,1.0,0.0,0.0,99.1990700024216,0.0,0.0,-0.21306106999986157,0.0,0.0,-0.14225170704079673
197,CCN1CCN(C(=O)C2CCN(c3nnc(-n4c(C)ccc4C)s3)CC2)CC1,1.0,0.0,0.0,0.0,88.22466494025878,0.0,0.0,-0.15778469309866047,0.0,0.0,-0.12840750599770479
198,CCN1CCN(C(=S)Nc2ccc3nc(N4CCN(C)CC4)cc(C)c3c2)CC1,-0.0,1.0,0.0,1.0,61.95897843528009,0.0,1.0,-0.0261045156425009,0.0,1.0,-0.02459729201857301
199,CCN1CCN(CCCNC(=O)C2CCN(c3nnc(-n4c(C)ccc4C)s3)CC2)CC1,-0.0,1.0,0.0,0.0,81.39021295723045,0.0,1.0,-0.04575654891079247,0.0,0.0,-0.04105528057815891
200,CCN1CCN(CCCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4ccccc4F)C3=O)cc2)CC1,-0.0,1.0,0.0,1.0,64.29061321090082,0.0,1.0,-0.022067915366268027,0.0,1.0,-0.011908689204964379
201,CCN1CCN(CCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4cccc(C)c4)C3=O)cc2)CC1,1.0,0.0,0.0,1.0,56.34713347191399,0.0,1.0,-0.0362787775488469,0.0,1.0,-0.023005340323027094
202,CCN1CCN(CCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4ccccc4C)C3=O)cc2)CC1,1.0,0.0,0.0,1.0,59.82234809188918,0.0,1.0,-0.037801550313347254,0.0,1.0,-0.02377017334012076
203,CCN1CCN(CCNC(=O)c2ccc3nc(-c4cccc(C)c4)c(-c4cccc(C)c4)nc3c2)CC1,-0.0,1.0,0.0,0.0,88.56047771378927,0.0,0.0,-0.18403783599656315,0.0,0.0,-0.1515136256782447
204,CCN1CCN(CCc2nc3cc(NC(=O)COc4ccc(OC)cc4)ccc3n2C)CC1,-0.0,1.0,0.0,0.0,96.69917365479584,0.0,0.0,-0.2583565955049311,0.0,0.0,-0.22355360502058397
205,CCN1CCN(Cc2c(C(=O)N/N=C(\C)c3ccc(Cl)cc3)nnn2-c2nonc2N)CC1,-0.0,1.0,0.0,0.0,84.289241146668,0.0,0.0,-0.1937773665735332,0.0,0.0,-0.1657718781283852
206,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cncc(-c5ccc(C#N)cc5)c4)cc(OC)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,80.42017023145893,0.0,0.0,-0.11854769906987649,0.0,0.0,-0.08790727148230543
207,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cncc(-c5cccs5)c4)cc(OC)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,84.18860869711042,0.0,0.0,-0.09761132149591208,0.0,0.0,-0.08261939819649544
208,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4csc(-c5ccncc5)n4)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,89.43248599923673,0.0,0.0,-0.08148580935889771,0.0,0.0,-0.06133499917686819
209,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4nccnc4N)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,87.80014000112654,0.0,0.0,-0.2232174616808664,0.0,0.0,-0.1687333871740459
210,CCN1CCN(Cc2ccc(NC(=O)c3cccc(-c4ccc5nc(NC(=O)C6CC6)sc5n4)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,74.94237091314362,0.0,0.0,-0.06816078872448357,0.0,0.0,-0.05739950284514202
211,CCN1CCN(c2cc(C)c3cc(NC(=O)c4cc(OC)cc(OC)c4)ccc3n2)CC1,-0.0,1.0,0.0,0.0,87.0179345398372,0.0,0.0,-0.1641931334394669,0.0,0.0,-0.13469105341951743
212,CCN1CCN(c2cc(C)c3cc(NC(=O)c4cccs4)ccc3n2)CC1,1.0,0.0,0.0,0.0,89.04087882570036,0.0,0.0,-0.06831775270906137,0.0,0.0,-0.06181765651382779
213,CCN1CCN(c2cc(C)c3cc(NC(=O)c4cnccn4)ccc3n2)CC1,1.0,0.0,0.0,0.0,88.46873552294558,0.0,0.0,-0.1011703686752314,0.0,0.0,-0.08369562828092125
214,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CC(C)CC(C)C4)ccc3n2)CC1,1.0,0.0,0.0,1.0,57.74914746807498,0.0,0.0,-0.057384661098728335,0.0,0.0,-0.04858747541474484
215,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCC5(CC4)OCCO5)ccc3n2)CC1,1.0,0.0,0.0,0.0,70.04198600156212,0.0,0.0,-0.0686444873871881,0.0,0.0,-0.0620543791286581
216,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCCC(C)C4)ccc3n2)CC1,1.0,0.0,0.0,1.0,55.63900313346414,0.0,0.0,-0.04906095534362725,0.0,0.0,-0.04209329411828098
217,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCCCC4)ccc3n2)CC1,-0.0,1.0,0.0,1.0,61.07422455174448,0.0,0.0,-0.06968606717241352,0.0,0.0,-0.06255349925870128
218,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCOCC4)ccc3n2)CC1,-0.0,1.0,0.0,0.0,71.3566551061525,0.0,0.0,-0.07699721460921863,0.0,0.0,-0.07055554146327347
219,CCN1CCN(c2cc(C)c3cc(NC(=S)NCCCOC)ccc3n2)CC1,1.0,0.0,0.0,1.0,42.56980942997265,0.0,1.0,-0.018595597335832586,0.0,1.0,-0.01711192910123429
220,CCN1CCN(c2cc(C)c3cc(NC(=S)NCc4cccs4)ccc3n2)CC1,1.0,0.0,0.0,1.0,64.83607429444089,0.0,1.0,-0.02745724825736214,0.0,1.0,-0.02974325648072593
221,CCN1CCN(c2ccc(N)c(C)c2)CC1,-0.0,1.0,0.0,0.0,90.45317081055116,0.0,0.0,-0.2562043796028223,1.0,0.0,-0.2680447830319783
222,CCN1CCN(c2ccc(N)cc2)CC1,-0.0,1.0,0.0,0.0,87.41372020733195,0.0,0.0,-0.21302098404309824,0.0,0.0,-0.21077611952332437
223,CCN1CCN(c2ccc(N=Cc3ccc(O)cc3O)cc2)CC1,1.0,0.0,0.0,0.0,92.58604224078502,0.0,0.0,-0.22999824960470283,1.0,0.0,-0.233413388516529
224,CCN1CCN(c2ccc(NC(=O)c3cc4ccccc4cc3OC)cc2C)CC1,-0.0,1.0,0.0,0.0,88.01564358199015,0.0,0.0,-0.2675279133078042,1.0,0.0,-0.24168191903970232
225,CCN1CCN(c2ccc(Nc3ccnc4ccccc34)cc2)CC1,-0.0,1.0,0.0,0.0,90.76929530687806,0.0,0.0,-0.1668428329863332,0.0,0.0,-0.18173653499795409
226,CCN1CCN(c2nc(Nc3ccc(NC(C)=O)cc3)nc(Nc3ccc(NC(C)=O)cc3)n2)CC1,-0.0,1.0,0.0,0.0,96.30564653561773,0.0,0.0,-0.2796629636161814,1.0,0.0,-0.25993912898648636
227,CCN1CCc2c(sc(NC(=O)c3cc4ccccc4cc3OC)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,82.8154477279267,0.0,0.0,-0.24877516494978436,0.0,0.0,-0.1842456338028627
228,CCN1CCc2nc(N)sc2C1,-0.0,1.0,0.0,0.0,88.69710013844096,0.0,0.0,-0.13758911066319157,0.0,0.0,-0.12087369881537917
229,CCNC(=O)/C(C#N)=C/c1c(N2CCCCCC2)nc2c(C)cccn2c1=O,1.0,0.0,1.0,0.0,99.77399143974179,1.0,0.0,-0.2947530544102701,1.0,0.0,-0.2334609392549057
230,CCOC(=O)N1CCN(C(=S)Nc2ccc3nc(N4CCN(CC)CC4)cc(C)c3c2)CC1,-0.0,1.0,0.0,0.0,96.28869935400762,0.0,0.0,-0.16048875699144394,0.0,0.0,-0.1385011727363623
231,CCOC(=O)c1c(-c2ccc(-c3ccccc3)cc2)csc1NC(=O)CNCCN(C)C,-0.0,1.0,0.0,0.0,90.17900659277252,0.0,0.0,-0.11046066594086015,0.0,0.0,-0.10595433617594435
232,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CNCCN(C)C)cc12,-0.0,1.0,0.0,1.0,52.31168052829091,0.0,1.0,-0.04840343273796366,0.0,0.0,-0.055647468140511296
233,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCCCO)cc12,-0.0,1.0,0.0,0.0,90.95741807944576,0.0,0.0,-0.1452557150673639,0.0,0.0,-0.14320208306796925
234,CCOC(=O)c1c(C)n(CC(O)CN(C)C)c2cc(Br)c(OC)cc12,-0.0,1.0,0.0,0.0,97.79613205643041,0.0,0.0,-0.26560702485201865,1.0,0.0,-0.23454834672007085
235,CCOC(=O)c1c(C)n(Cc2ccccc2)c2ccc(OCC(O)CNC(C)(C)C)cc12,-0.0,1.0,0.0,0.0,79.32766061897343,0.0,0.0,-0.15953896340576157,0.0,0.0,-0.13686303706178182
236,CCOC(=O)c1c(C)n(Cc2ccccc2)c2ccc(OCC(O)CNC(CO)(CO)CO)cc12,-0.0,1.0,0.0,0.0,86.30769648923848,0.0,0.0,-0.14573875663639602,0.0,0.0,-0.11720058318940405
237,CCOC(=O)c1c(CNc2ccncc2)n(C)c2cc(Br)c(O)cc12,-0.0,1.0,1.0,0.0,99.44573687025427,0.0,0.0,-0.28511604316359085,1.0,0.0,-0.23675109701947916
