,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
134,CC1CN(S(=O)(=O)c2cccc(C(=O)OCC(=O)Nc3ccc4c(c3)OCO4)c2)CC(C)O1,1.0,0.0,0.0,0.0,99.51588558751465,1.0,0.0,-0.279802210844506,0.0,0.0,-0.1357485179451613
135,CC1Cc2ccccc2N1C(=O)C1CCN(S(=O)(=O)Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,99.54808906404351,0.0,0.0,-0.27246059170533915,0.0,0.0,-0.14536909004537046
136,CC1Cc2ccccc2N1C(=O)CSc1nc2ccccc2o1,1.0,0.0,0.0,0.0,98.82600380781038,0.0,0.0,-0.26849826076394445,0.0,0.0,-0.15990162047009118
137,CC1OC(c2ccccc2)OC2COC(c3ccccc3)OC12,1.0,0.0,0.0,0.0,98.82997676457308,0.0,0.0,-0.2713788586573503,0.0,0.0,-0.16944946965861388
138,CCC(=O)N1CCN(c2ccc(NC(=O)c3cc4ccccc4o3)cc2Cl)CC1,1.0,0.0,0.0,0.0,98.15185454243237,0.0,0.0,-0.25203025729295486,0.0,0.0,-0.147121262131445
139,CCC(=O)N1CCN(c2nc3ccc(Br)cc3s2)CC1,1.0,0.0,0.0,0.0,99.45036632874437,0.0,0.0,-0.2766484969805775,0.0,0.0,-0.15922433713295336
140,CCC(=O)N1c2ccc(S(=O)(=O)CCC(=O)NCc3cccs3)cc2CC1C,1.0,0.0,0.0,0.0,99.39065925863952,0.0,0.0,-0.2576268994684811,0.0,0.0,-0.13495301048307287
141,CCC(=O)NCCn1c(C)cc2ccccc21,1.0,0.0,0.0,1.0,88.44545303196443,0.0,1.0,-0.11399133946453971,0.0,1.0,-0.055027117301338836
142,CCC(=O)Nc1nc(CC(=O)Nc2ccccc2OC)cs1,1.0,0.0,0.0,0.0,99.51528382463304,0.0,0.0,-0.278084421410948,0.0,0.0,-0.1477843879796618
143,CCC(=O)c1ccc(OCC(O)CN2CCN(S(=O)(=O)N3CCCCC3)CC2)cc1,1.0,0.0,1.0,0.0,99.78079693285932,0.0,0.0,-0.2769760828070829,0.0,0.0,-0.14518202973355543
144,CCC(C(=O)N(C(C)C)C(C)C)c1ccccc1,1.0,0.0,0.0,0.0,99.3621505176541,0.0,0.0,-0.266248074265682,0.0,0.0,-0.14797466373123416
145,CCC(C(=O)Nc1cccc(S(=O)(=O)N(C)c2ccccc2)c1)c1ccccc1,1.0,0.0,0.0,0.0,99.03240041651668,0.0,0.0,-0.27060976417498317,0.0,0.0,-0.13773577062747902
146,CCC(C)(C)C(=O)Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1,1.0,0.0,1.0,0.0,99.65583518620846,0.0,0.0,-0.27689711196516803,0.0,0.0,-0.1507488475342673
147,CCC(C)(C)NC(=O)C(c1cccn1C)N(C(=O)Cn1nnc2ccccc21)c1ccc(OC)cc1OC,1.0,0.0,0.0,0.0,98.55799122971837,0.0,0.0,-0.24226521512043436,0.0,0.0,-0.12341929365158649
148,CCC(C)(C)c1nnc(NC(=O)CCC2CCCCC2)s1,1.0,0.0,1.0,0.0,99.76159447452939,0.0,0.0,-0.27578532071385925,0.0,0.0,-0.14625026906466287
149,CCC(c1nnnn1CCOC)N1CCN(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,99.43911724382365,0.0,0.0,-0.27187732678249305,0.0,0.0,-0.16411031660953618
150,CCC(c1nnnn1Cc1ccc2c(c1)OCO2)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,99.30516020206144,0.0,0.0,-0.27507353769771864,0.0,0.0,-0.17250945379524993
151,CCC1(C)Cc2ccccc2-c2nc(NCCO)n(-c3ccc(C)cc3)c(=O)c21,1.0,0.0,0.0,0.0,99.52238619781892,0.0,0.0,-0.27521769137296803,0.0,0.0,-0.13563760899746696
152,CCC1CCCCN1CCN1C(=O)C2C(C(=O)Nc3ccc(OC)cc3)C3C=CC2(O3)C1C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,99.25873959612926,0.0,0.0,-0.2702314110768037,0.0,0.0,-0.13528707990328812
153,CCC1CSC(Nc2ccc(C(=O)/C=C/c3cccc(C)c3)cc2)=N1,1.0,0.0,0.0,0.0,97.77817217166867,0.0,0.0,-0.18059030798304587,0.0,0.0,-0.10336545349397626
154,CCCC(=O)N(CCN1CCOCC1)c1nc2c(OCC)cccc2s1,1.0,0.0,0.0,0.0,99.08911836943368,0.0,0.0,-0.259208063657361,0.0,0.0,-0.14097098776316125
155,CCCC(=O)N1CCN(c2ccc(NC(=O)c3cc4ccccc4o3)cc2)CC1,1.0,0.0,0.0,0.0,97.1450716564483,0.0,0.0,-0.26813469783245675,0.0,0.0,-0.14983515893109972
156,CCCC(C(=O)NCC1CCCO1)N(Cc1ccccc1)C(=O)CNS(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,99.61976549710545,0.0,0.0,-0.2767633313345399,0.0,0.0,-0.14363290191147107
157,CCCC(C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccccc1,1.0,0.0,0.0,0.0,98.79009753319127,0.0,0.0,-0.2725019753284419,0.0,0.0,-0.14857903168899336
158,CCCC(C)C(=O)NCc1ccccc1OC,1.0,0.0,0.0,0.0,99.33935109358009,1.0,0.0,-0.28021477710569703,0.0,0.0,-0.1416496814712026
159,CCCC(NCC(O)COc1ccc(-c2ccccc2)cc1)c1ccccc1,1.0,0.0,0.0,0.0,98.91196790522311,0.0,0.0,-0.273130671683159,0.0,0.0,-0.16791651562521948
160,CCCC1(C(=O)OCC)NC(c2ccc(N(C)C)cc2)C2C(=O)N(c3ccccc3)C(=O)C21,1.0,0.0,0.0,0.0,99.26341172620248,0.0,0.0,-0.2722441482977533,0.0,0.0,-0.13480183257294132
161,CCCC1=NN2C(=N)/C(=C\c3ccc(SCc4ccco4)o3)C(=O)N=C2S1,1.0,0.0,0.0,0.0,94.66225103522443,0.0,0.0,-0.2029214933735885,0.0,0.0,-0.12061156794359706
162,CCCCC(=O)NCc1ccc2c(c1)cc(C)n2C,1.0,0.0,0.0,0.0,92.23179605524635,0.0,1.0,-0.11841928208619909,0.0,1.0,-0.050363962728229086
163,CCCCCCCCNC(=O)C(CCC(=O)OCc1ccccc1)NC(C)=O,1.0,0.0,0.0,0.0,99.25783509842447,1.0,0.0,-0.27896711417132397,0.0,0.0,-0.14025882858463315
164,CCCCCCCCNc1ncnc2ccccc12,-0.0,1.0,0.0,0.0,94.80667475274485,0.0,0.0,-0.26977003390403737,0.0,0.0,-0.1683160074725114
165,CCCCCCn1c(N2CCC(C(N)=O)CC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,99.43325571964105,0.0,0.0,-0.2763176976002707,0.0,0.0,-0.15102770374817318
166,CCCCCCn1c(N2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,99.34901759251039,0.0,0.0,-0.27554323882778015,0.0,0.0,-0.15314701488753896
167,CCCCCNC(=O)c1ccccc1SC,1.0,0.0,0.0,0.0,97.47174701715477,0.0,0.0,-0.2603678263450148,0.0,0.0,-0.1385553738678042
168,CCCCCOc1ccccc1C(=O)NCCC(=O)O,1.0,0.0,0.0,0.0,99.30766331017465,0.0,0.0,-0.2758226606538171,0.0,0.0,-0.1427326684359771
169,CCCCCn1c(N)c(C(=O)NCCN2CCOCC2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,98.66891792317712,0.0,0.0,-0.27396199848999114,0.0,0.0,-0.14041176965477828
170,CCCCCn1cnc2sc(-c3ccccc3)cc2c1=O,1.0,0.0,0.0,0.0,98.25056041805027,0.0,0.0,-0.27069842130421323,0.0,0.0,-0.15132966824793914
171,CCCCN1C[C@H](c2ccc(Br)cc2)[C@@H](CC(=O)Nc2ccc(Br)cc2)C1=O,1.0,0.0,0.0,0.0,99.52859063436024,0.0,0.0,-0.2764447256383319,0.0,0.0,-0.15964733680805246
172,CCCCNC(=O)COC(=O)c1cc(S(=O)(=O)N2CCCCCC2)ccc1OC,1.0,0.0,0.0,0.0,99.52486171770425,0.0,0.0,-0.275880671292973,0.0,0.0,-0.12024777190695729
173,CCCCNC(=O)OCC(CC)NC(=O)OCC(C)C,1.0,0.0,0.0,0.0,98.58037856243548,0.0,0.0,-0.2157499223986463,0.0,0.0,-0.1161371314624174
174,CCCCOC(=O)Nc1ccc(C(C)C)cc1,-0.0,1.0,0.0,0.0,98.36951993523932,0.0,0.0,-0.2772241735077873,0.0,0.0,-0.14671208647436493
175,CCCCOC(=O)Nc1ccc(N2CCCCC2)cc1,-0.0,1.0,0.0,0.0,97.83703186862621,0.0,0.0,-0.27770927031868614,0.0,0.0,-0.13600863862238502
176,CCCCOC(=O)c1ccc(NC(=O)/C=C/c2cccs2)cc1,1.0,0.0,0.0,0.0,91.71899475277972,0.0,0.0,-0.1929899235638885,0.0,1.0,-0.09628458398598605
177,CCCCOc1ccc(C(=O)NC)cc1,1.0,0.0,0.0,0.0,99.59103365968123,1.0,0.0,-0.280246108665585,0.0,0.0,-0.14869550376614568
178,CCCCOc1ccc(C(=O)OC2CC(C)N(C)CC2C)cc1,-0.0,1.0,0.0,0.0,99.52140975642622,0.0,0.0,-0.2789296567705816,0.0,0.0,-0.14831650794722612
179,CCCCSc1[nH]c(=O)c(C(=O)OCC)cc1C#N,1.0,0.0,0.0,0.0,98.8139134080185,0.0,0.0,-0.2770550693767115,0.0,0.0,-0.13857018083175565
180,CCCCn1ccnc1C(=O)c1cccc(S(=O)(=O)N2c3ccccc3CC2C)c1,1.0,0.0,0.0,0.0,98.88228464550268,0.0,1.0,-0.13944233710321974,0.0,1.0,-0.07236343016598731
181,CCCCn1nnnc1NCc1ccc(C)s1,1.0,0.0,0.0,0.0,96.91235855993088,0.0,0.0,-0.2731066048640162,0.0,0.0,-0.16394397618541517
182,CCCN1C(=O)/C(=C/c2ccc(N3CCCC3)c(C)c2)NC1=S,1.0,0.0,0.0,0.0,94.24560703881792,0.0,0.0,-0.26926773269701154,0.0,0.0,-0.13974667623367426
183,CCCN1C2CCCC1CC(NC(=O)c1ccc(F)cc1)C2,1.0,0.0,1.0,0.0,99.7397917897647,1.0,0.0,-0.2810982811100488,0.0,0.0,-0.15199386368896722
184,CCCNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,1.0,0.0,0.0,0.0,99.23665715525868,0.0,0.0,-0.27524161639325856,0.0,0.0,-0.1290173986089303
185,CCCNC(=O)COC(=O)c1[nH]c(C)c(C(=O)OCC)c1C,1.0,0.0,0.0,0.0,99.34182987097743,0.0,0.0,-0.27738851960487715,0.0,0.0,-0.12982270851026273
186,CCCNC(=O)c1ccc2snnc2c1,1.0,0.0,0.0,0.0,99.62112049303104,1.0,0.0,-0.27897308494011075,0.0,0.0,-0.1511753540158543
187,CCCNCc1cc(Cl)c(OCC)c(Cl)c1,1.0,0.0,0.0,0.0,98.30447913424031,0.0,0.0,-0.2757511439517263,1.0,0.0,-0.1863564894320886
188,CCCNc1c(F)c(F)c2c(C)c3ccccc3nc2c1F,1.0,0.0,0.0,0.0,98.33147688586853,0.0,0.0,-0.27527206256688724,0.0,0.0,-0.16619843450053381
189,CCCOC(=O)c1cc(=O)[nH]c2ccccc12,1.0,0.0,0.0,0.0,99.33981094908438,1.0,0.0,-0.2801751173992548,0.0,0.0,-0.14294415463746543
190,CCCOC(=O)c1ccc(NC(=O)/C=C/c2cccs2)cc1,1.0,0.0,0.0,0.0,91.71899475277972,0.0,0.0,-0.19980143257983557,0.0,0.0,-0.10129892923372762
191,CCCOc1cc(C)c(S(=O)(=O)NCc2cccs2)cc1C,1.0,0.0,0.0,0.0,98.23429093648053,0.0,0.0,-0.27226628534179786,0.0,0.0,-0.13805084789683406
192,CCCOc1ccc(/C(O)=C2/C(=O)C(=O)N(c3cc(C)on3)C2c2ccc(C(=O)OC)cc2)cc1,1.0,0.0,0.0,0.0,98.99766556501334,0.0,0.0,-0.27455529112151095,0.0,0.0,-0.14398338703705468
193,CCCOc1ccc(C(=O)Nc2ccc(Cl)cn2)cc1,1.0,0.0,0.0,0.0,99.06142427445116,0.0,0.0,-0.27829114393448173,0.0,0.0,-0.15815140734686994
194,CCCOc1ccc(N2C(=O)CC(N(CCc3ccc(OC)cc3)C(=O)c3cccc(F)c3)C2=O)cc1,1.0,0.0,0.0,0.0,99.54846710151695,0.0,0.0,-0.27479257154515524,0.0,0.0,-0.12784531012739497
195,CCCOc1ccc(OCCSc2ncccn2)cc1,1.0,0.0,0.0,0.0,98.27365786613541,0.0,0.0,-0.2716086463032647,0.0,0.0,-0.17785487254790192
196,CCCOc1ccc2cc(-c3ccccn3)c(=O)oc2c1,1.0,0.0,0.0,0.0,97.2650944066369,0.0,0.0,-0.25698770337304794,0.0,0.0,-0.142963212349783
197,CCCS(=O)(=O)N1CCC(C(=O)NCc2cccnc2)CC1,1.0,0.0,1.0,0.0,99.6971921365856,0.0,0.0,-0.273199412501152,0.0,0.0,-0.14347339873270018
198,CCCS(=O)(=O)NC(=O)C1(C)CCN(C(=O)c2cccc(C)c2C)C1,1.0,0.0,1.0,0.0,99.72916525023278,0.0,0.0,-0.2530475698213949,0.0,0.0,-0.11943616305960013
199,CCCS(=O)(=O)NCc1ccc2c(c1)cc(C)n2C,1.0,0.0,0.0,0.0,95.59387338665377,0.0,1.0,-0.10202904464459177,0.0,1.0,-0.04496766783575678
200,CCCSc1ccc2nc(-c3ccccc3)cn2c1,1.0,0.0,0.0,0.0,96.61468221193182,0.0,0.0,-0.15502369238433386,0.0,1.0,-0.09832024143991606
201,CCCc1cc(-c2nc(-c3ccc(Cl)cc3)cs2)ccn1,-0.0,1.0,0.0,0.0,96.43303272898062,0.0,0.0,-0.21692328893185195,0.0,0.0,-0.16335575126900934
202,CCCc1cc(C(=O)Nc2ccc(Cl)cn2)cs1,1.0,0.0,0.0,0.0,97.55682113210806,0.0,0.0,-0.27601038854345866,0.0,0.0,-0.1695782420791487
203,CCCc1cc(C(=O)Nc2nccs2)cs1,1.0,0.0,0.0,0.0,98.11164624737481,0.0,0.0,-0.235934146172543,0.0,0.0,-0.13899815428385326
204,CCCc1cc2nnc(SCC(=O)N(C)C3CCCCC3)n2c(N)n1,1.0,0.0,1.0,0.0,99.71333449048244,0.0,0.0,-0.27482445089078905,0.0,0.0,-0.16534385656795986
205,CCCc1nc2ccccc2c(=O)n1-c1ccc(OC)cc1,1.0,0.0,0.0,0.0,99.56242169395259,1.0,0.0,-0.27963666269568077,0.0,0.0,-0.14334363673089331
206,CCCn1c(N)c(C(c2ccc(OC)cc2)N2CCN(c3ccccc3)CC2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,99.6213814013416,0.0,0.0,-0.27459094562092035,0.0,0.0,-0.13275844232192238
207,CCCn1c(SCC(=O)c2ccc3c(c2)OCCO3)n[nH]c1=O,1.0,0.0,0.0,0.0,99.08714426033484,0.0,0.0,-0.25936433704556644,0.0,0.0,-0.1518430189948423
208,CCCn1cnc2cc(NCc3cccc(OC)c3O)ccc21,1.0,0.0,0.0,0.0,99.0502975845909,0.0,0.0,-0.2734580815295852,0.0,0.0,-0.14019253732673267
209,CCN(C(=O)CN1C(=O)S/C(=C\c2cccc(Cl)c2)C1=O)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,99.37542191792802,0.0,0.0,-0.26718237147726004,0.0,0.0,-0.15232276314986573
210,CCN(C(=O)COC(=O)c1cc(-c2cccc3ccccc23)nc2ccccc12)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,98.47239353471674,0.0,0.0,-0.2622634571783709,0.0,0.0,-0.13002902988767243
211,CCN(C(=O)c1ccco1)c1nc(-c2ccc(OC)cc2)cs1,1.0,0.0,0.0,0.0,98.72952452966177,0.0,0.0,-0.2543801044130639,0.0,0.0,-0.14981470293169435
212,CCN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)C1CC(=O)N(Cc2ccccc2)C1,1.0,0.0,1.0,0.0,99.64729795650717,1.0,0.0,-0.2798215041986161,0.0,0.0,-0.14304229404800006
213,CCN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)c1ccc(NC(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,99.48574678042857,0.0,0.0,-0.2751587082830648,0.0,0.0,-0.15024247023693915
214,CCN(CC)C(=O)Oc1ccc(Br)c2ccccc12,1.0,0.0,1.0,0.0,99.69257097371472,1.0,0.0,-0.2803703314125095,0.0,0.0,-0.14943853692236614
215,CCN(CC)C(=O)c1sc(NC(=O)Cc2ccc(OC)cc2)c(C#N)c1C,1.0,0.0,1.0,0.0,99.66974376538184,0.0,0.0,-0.2771055703381868,0.0,0.0,-0.137028800846079
216,CCN(CC)C(=S)Sc1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O,1.0,0.0,0.0,0.0,99.42730859474794,0.0,0.0,-0.27357579196206633,0.0,0.0,-0.16893166715910157
217,CCN(CC)CCC(c1cc(OC)c(OC)c(OC)c1)c1c(OC)cc(OC)c2c(C)cc(=O)oc12,1.0,0.0,0.0,0.0,99.4254642484819,0.0,0.0,-0.277123483200926,0.0,0.0,-0.1414156408954378
218,CCN(CC)CCN1C(=O)C(=O)/C(=C(/O)c2cnn(-c3ccccc3)c2C)C1c1ccc(C)o1,1.0,0.0,0.0,0.0,99.39118574051815,0.0,0.0,-0.27089344447910385,0.0,0.0,-0.14303582989194774
219,CCN(CC)CCOC(=O)c1ccc(NC(=O)CCCN2C(=O)/C(=C\c3cccs3)SC2=S)cc1,1.0,0.0,0.0,0.0,98.07296175177258,0.0,0.0,-0.2047925460405318,0.0,1.0,-0.09336166318870148
220,CCN(CC)Cc1ccc(NC(=O)c2sc3cc(Cl)ccc3c2Cl)cc1,-0.0,1.0,0.0,0.0,98.10414247439897,0.0,0.0,-0.26920933660090995,0.0,0.0,-0.151043667526233
221,CCN(CC)S(=O)(=O)c1ccc(N(C)CCc2ccc(OC)c(OC)c2)nc1,1.0,0.0,0.0,0.0,99.32882724207879,0.0,0.0,-0.2735022139730592,0.0,0.0,-0.14461353766741547
222,CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(SC(C)C(N)=O)n2-c1ccc(OC)cc1,1.0,0.0,0.0,0.0,98.5596041618322,0.0,0.0,-0.2751073755408853,0.0,0.0,-0.13287185919225403
223,CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCC(=O)c3cc(C)n(C4CC4)c3C)o2)c1,1.0,0.0,0.0,0.0,99.44617296192298,0.0,0.0,-0.27521595167668145,0.0,0.0,-0.17377631375720898
224,CCN(CC)S(=O)(=O)c1cccc2c(N(C)C)cccc12,1.0,0.0,0.0,0.0,99.62858410311838,0.0,0.0,-0.27827181207498164,0.0,0.0,-0.14661906352210402
225,CCN(CC)c1ccc(/C=C2/C(=O)c3ccc(C(=O)O)cc3C2=O)cc1,-0.0,1.0,0.0,1.0,87.82012927508124,0.0,1.0,-0.07861583375917548,0.0,1.0,-0.04076314348687128
226,CCN(CC)c1ccc(/C=C2\C(=O)c3ccc(C(=O)O)cc3C2=O)cc1,-0.0,1.0,0.0,1.0,87.82012927508124,0.0,1.0,-0.07861583375917548,0.0,1.0,-0.04076314348687128
227,CCN(CC)c1ccc(/C=c2\sc3nc4ccccc4n3c2=O)c(O)c1,1.0,0.0,0.0,0.0,98.68603838975336,0.0,0.0,-0.1961962823949532,0.0,0.0,-0.10600520852170546
228,CCN(CC)c1ccc(C(=S)N2CCN(c3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,99.09294382685722,0.0,0.0,-0.26430392765223076,0.0,0.0,-0.1504300961226608
229,CCN(CC)c1ccc(C2NC(=O)c3ccccc3N2)cc1,1.0,0.0,0.0,0.0,96.61277865168458,0.0,1.0,-0.13562382864486483,0.0,1.0,-0.07480768938006811
230,CCN(CC)c1ccc2oc(=O)c(C)nc2c1,1.0,0.0,0.0,0.0,98.10776214253475,0.0,0.0,-0.26597240902389074,0.0,0.0,-0.14541360128327604
231,CCN(CCCNC(=O)CC(C(=O)N1CCc2ccccc21)n1ccnc1)c1cccc(C)c1,1.0,0.0,0.0,0.0,95.60253970235773,0.0,0.0,-0.2622328882539442,0.0,0.0,-0.13170878332205227
232,CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)Nc2ccc(C)cn2)c1,1.0,0.0,0.0,0.0,99.37725612876625,0.0,0.0,-0.2740986547889458,0.0,0.0,-0.14765494118268516
233,CCN1/C(=C(\O)c2ccccc2)C(=O)c2ccccc2S1(=O)=O,1.0,0.0,0.0,0.0,98.74167249706268,0.0,0.0,-0.27117297387561307,0.0,0.0,-0.14422715156974844
234,CCN1C(=O)/C(=C/N(C)c2ccccc2)OC1=S,1.0,0.0,0.0,0.0,96.48662822167267,0.0,0.0,-0.2668245536298872,0.0,0.0,-0.14519883905712838
235,CCN1C(=O)/C(=C2\C=Cc3cc(C)ccc3N2CC)OC1=S,1.0,0.0,0.0,0.0,97.0912749494614,0.0,0.0,-0.2526466603480862,0.0,0.0,-0.12962680512638208
236,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCCCC4)ccc3n2)CC1,1.0,0.0,0.0,0.0,99.46385894069175,0.0,0.0,-0.27574206320260214,0.0,0.0,-0.16186668114086825
237,CCN1CCN(c2ncnc3c2c(-c2ccccc2)cn3-c2ccc(F)cc2)CC1,-0.0,1.0,0.0,0.0,99.35646797035362,0.0,0.0,-0.2772747289984022,0.0,0.0,-0.18181100389053137
238,CCOC(=O)C(C)C1(O)c2ccccc2-c2ncccc21,1.0,0.0,0.0,0.0,96.66116907515418,0.0,0.0,-0.27316749432637855,0.0,0.0,-0.1413942308768453
239,CCOC(=O)C(C)On1c(-c2ccc(Cl)cc2)nc2ccc([N+](=O)[O-])cc21,1.0,0.0,0.0,0.0,94.27408326479848,0.0,0.0,-0.2462904550424324,0.0,0.0,-0.14769529599184916
240,CCOC(=O)C(CSCC(=O)c1ccc(Cl)cc1Cl)NC(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,99.16132227876815,0.0,0.0,-0.2759535318326162,0.0,0.0,-0.13692994588846097
241,CCOC(=O)C(Cc1cc(C(C)=O)ccc1OCC)C(=O)OCC,1.0,0.0,0.0,0.0,99.25385457872369,0.0,0.0,-0.2784814077566898,0.0,0.0,-0.13922034988162002
242,CCOC(=O)C(Oc1ccc2c(-c3ccc(OC)cc3)cc(=O)oc2c1C)c1ccccc1,1.0,0.0,0.0,0.0,96.69643653958676,0.0,0.0,-0.2781013304155765,0.0,0.0,-0.14682351454758916
243,CCOC(=O)C1(C)/C(=N/Nc2ccc(Cl)cc2)C(=O)C(=O)N1c1ccccc1,1.0,0.0,0.0,0.0,99.35405830408848,0.0,0.0,-0.2768480663491199,0.0,0.0,-0.14553520787575142
244,CCOC(=O)C1=C(COC(=O)c2ccc(Cl)cc2[N+](=O)[O-])NC(=O)NC1C,1.0,0.0,1.0,0.0,99.6418241883042,0.0,0.0,-0.2762113970913398,0.0,0.0,-0.14744761957504895
245,CCOC(=O)C1=C(CSc2nc(-c3ccccc3)ccc2C#N)OC(N)=C(C#N)C1c1ccccc1,1.0,0.0,0.0,0.0,93.78216799878157,0.0,0.0,-0.15524445774011256,0.0,1.0,-0.0869509670045741
246,CCOC(=O)C1CCN(C(=O)c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)CC1,1.0,0.0,0.0,0.0,99.02335214571436,0.0,0.0,-0.27321404887423734,0.0,0.0,-0.13943007264069876
247,CCOC(=O)CN(C(=O)CNC(=O)c1cccs1)C(C(=O)NC1CCCCC1)c1cccs1,1.0,0.0,0.0,0.0,99.48663260895451,0.0,0.0,-0.2733581566247449,0.0,0.0,-0.1377234743125321
248,CCOC(=O)CN1CC23C=CC(O2)C(C(=O)NCc2cccs2)C3C1=O,1.0,0.0,0.0,0.0,99.51975357686109,0.0,0.0,-0.2667982705573131,0.0,0.0,-0.14588937256094966
249,CCOC(=O)COn1c(-c2cccc(Cl)c2)nc2ccc([N+](=O)[O-])cc21,1.0,0.0,0.0,0.0,94.31955815309631,0.0,0.0,-0.23890734212428705,0.0,0.0,-0.1293132068432384
250,CCOC(=O)CSc1nc2ccccc2c(=O)n1CCN1CCOCC1,1.0,0.0,0.0,0.0,99.51485488235427,0.0,0.0,-0.27889107154062687,0.0,0.0,-0.15592809027599908
251,CCOC(=O)N1CCN(C(=O)Nc2ccc(Cl)cc2)CC1,1.0,0.0,1.0,0.0,99.71648608239559,1.0,0.0,-0.2812966512403888,0.0,0.0,-0.15495296301627803
252,CCOC(=O)N1CCN(c2ncnc3c2cnn3-c2ccc(OC)cc2)CC1,1.0,0.0,1.0,0.0,99.7418879869521,1.0,0.0,-0.2807979104322074,0.0,0.0,-0.14288869512502725
253,CCOC(=O)NCc1ccc2c(c1)cc(C)n2C,1.0,0.0,0.0,1.0,78.88800858076591,0.0,1.0,-0.1283570613210738,0.0,1.0,-0.05450099020337863
254,CCOC(=O)Nc1cccc2c1-c1ccc([N+](=O)[O-])cc1C2=O,1.0,0.0,0.0,0.0,93.75935781617207,0.0,0.0,-0.26697053746415195,0.0,0.0,-0.12941186867297666
255,CCOC(=O)Nc1nc(-c2ccc(Cl)cc2Cl)cs1,-0.0,1.0,0.0,0.0,97.84992421580912,0.0,0.0,-0.2718410421897817,0.0,0.0,-0.15377573720554047
256,CCOC(=O)Nc1nc(-c2ccc(F)cc2F)cs1,1.0,0.0,0.0,0.0,97.54868884857635,0.0,0.0,-0.2731590473662996,0.0,0.0,-0.14530257968023355
257,CCOC(=O)c1c(-c2ccc(-c3ccccc3)cc2)csc1NC(=O)CNCCN(C)C,-0.0,1.0,0.0,0.0,99.5251302855741,0.0,0.0,-0.2766878414860152,0.0,0.0,-0.14427000729442785
258,CCOC(=O)c1c(-c2cccs2)csc1NC(=O)CN1CC(C)OC(C)C1,1.0,0.0,0.0,0.0,99.01916859070965,0.0,0.0,-0.27608171783155644,0.0,0.0,-0.14292883267726633
259,CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2oc3ccc(OC)cc3c2C)c1C,1.0,0.0,0.0,0.0,99.3854785173887,0.0,0.0,-0.2712959612303456,0.0,0.0,-0.12518877571936163
260,CCOC(=O)c1c(C)c(C)n2c1NC(=O)C2,1.0,0.0,1.0,0.0,99.69504331201001,0.0,0.0,-0.27595770738947256,0.0,0.0,-0.1302720951895635
261,CCOC(=O)c1c(C)cc(C)n2c1nc1ccccc12,1.0,0.0,0.0,0.0,98.90420007475122,0.0,0.0,-0.2748082583593126,0.0,0.0,-0.14096130705231985
262,CCOC(=O)c1c(C)oc2c1c(C=NCCC(=O)O)c(O)c1ccccc12,1.0,0.0,0.0,0.0,98.96812085747791,0.0,0.0,-0.26430584918077604,0.0,0.0,-0.1467841651164383
263,CCOC(=O)c1c(N)sc2c1CCSC2,1.0,0.0,1.0,0.0,99.65188439671886,0.0,0.0,-0.26806915548051885,0.0,0.0,-0.14367326769257024
264,CCOC(=O)c1cc(-c2ccco2)nc2c1c(C)nn2-c1ccccc1,1.0,0.0,0.0,0.0,99.55529021010038,0.0,0.0,-0.2789449441562537,0.0,0.0,-0.1483964213464316
265,CCOC(=O)c1cc2cc3ccccc3cc2[nH]1,1.0,0.0,0.0,0.0,99.46524696269275,0.0,0.0,-0.2786964595735333,0.0,0.0,-0.1510472949688234
