,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
129,CC(Oc1ccc(Cl)cc1)C(=O)OCC(=O)Nc1ncc(Cl)cc1Cl,1.0,0.0,0.0,0.0,98.66898227812534,0.0,0.0,-0.09250824357989429,0.0,0.0,-0.04994798802292115
130,CC(Oc1ccc(F)cc1Br)c1nc2ccccc2c(=O)[nH]1,-0.0,1.0,0.0,0.0,98.04139707984898,0.0,0.0,-0.08935564865555529,0.0,0.0,-0.05108290208381018
131,CC(Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)C(=O)Nc1sc2c(c1C#N)CCC2,1.0,0.0,0.0,0.0,96.17224559349894,0.0,0.0,-0.07295270882018552,0.0,0.0,-0.0402069372174456
132,CC(Sc1nnc2ccccn12)C(N)=O,1.0,0.0,0.0,0.0,98.50225030584613,0.0,0.0,-0.09256917727951293,1.0,0.0,-0.054675214415114345
133,CC(c1ccc(F)cc1)n1c(Cn2ncc3ccccc3c2=O)n[nH]c1=S,1.0,0.0,1.0,0.0,98.81244223067938,0.0,0.0,-0.09224159957627377,0.0,0.0,-0.0518477161373674
134,CC1(C)CC(=O)/C(=C\c2cccc([N+](=O)[O-])c2)C(C)(C)N1,-0.0,1.0,0.0,0.0,97.61563277204917,0.0,0.0,-0.08990699318501778,1.0,0.0,-0.05501866711470064
135,CC1(C)CC(=O)C(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)=C(O)C1,1.0,0.0,0.0,0.0,98.54117455193497,1.0,0.0,-0.0928437172679832,1.0,0.0,-0.05671376202509459
136,CC1(C)CC(=O)C(C=Nc2cccnc2)=C(O)C1,-0.0,1.0,0.0,0.0,98.20305680266958,0.0,0.0,-0.09081758564975641,1.0,0.0,-0.0542833873492572
137,CC1(C)CC(=O)C2=C(C1)N1C(=C(C#N)C2c2ccc(Cl)cc2)N=C(N)c2ccccc21,1.0,0.0,0.0,0.0,97.37036790032505,0.0,0.0,-0.0768433325389413,0.0,0.0,-0.0453258266071876
138,CC1(C)CC(=O)C2=C(C1)Nc1cc3c(cc1C2c1ccc2c(c1)OCO2)OCO3,-0.0,1.0,0.0,0.0,98.57959421914633,0.0,0.0,-0.09165113409388036,0.0,0.0,-0.05137483802885793
139,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2C#Cc1ccccc1,-0.0,1.0,0.0,0.0,96.96530851011947,0.0,0.0,-0.08608450685862158,0.0,0.0,-0.04900495041198286
140,CC1(C)CC(=O)C=C(NC2=CC3OC(c4ccccc4)OCC3OC2=O)C1,1.0,0.0,0.0,0.0,98.60212977144451,0.0,0.0,-0.08853800108008976,0.0,0.0,-0.0498307788057971
141,CC1(C)CC(CCN)(Cc2ccccc2Cl)CCO1,1.0,0.0,0.0,0.0,97.5355791745938,0.0,0.0,-0.08991366403838617,0.0,0.0,-0.050897902139038526
142,CC1(C)Cc2c(C#N)c(N3CCCC3)nc(-c3ccco3)c2CO1,1.0,0.0,0.0,0.0,98.7318985304683,0.0,0.0,-0.09145022503505787,0.0,0.0,-0.05117611130067995
143,CC1(C)Cc2nc(NCCN3CCOCC3)c(C#N)cc2CO1,1.0,0.0,1.0,0.0,99.1540028958667,0.0,0.0,-0.0923091732611095,0.0,0.0,-0.05305172187619334
144,CC1(c2ccccc2)CC2CC(c3ccccc3)N1O2,1.0,0.0,0.0,0.0,98.57314031802996,0.0,0.0,-0.09176745548707689,1.0,0.0,-0.055761008455535825
145,CC12CCC(=O)N1C(C(=O)Nc1cccc3ccccc13)CS2,1.0,0.0,0.0,0.0,98.79252550914255,0.0,0.0,-0.09126355594759339,0.0,0.0,-0.049020981311681276
146,CC12CCC3C(CC=C4CC(O)CCC43C)C1C/C(=C\N1CCCC1)C2=O,1.0,0.0,0.0,0.0,98.5016331479085,0.0,1.0,-0.06012400763443396,0.0,1.0,-0.03255540839228536
147,CC12CN(C(=S)Nc3ccccc3)CC(C)(CN(C(=S)Nc3ccccc3)C1)C2=O,1.0,0.0,0.0,0.0,97.3950704413564,0.0,0.0,-0.09236250189018207,0.0,0.0,-0.04797105564688109
148,CC1=C(/C=C/C(=O)O)C(C)(C)CCC1,1.0,0.0,0.0,0.0,97.44410443416953,0.0,0.0,-0.09193831689483761,0.0,0.0,-0.05144993684659159
149,CC1=C(C(=O)N2CCOCC2)C(c2c(C)cc(C)cc2C)NC(=S)N1,1.0,0.0,1.0,0.0,99.00832551635315,1.0,0.0,-0.0927355114836654,0.0,0.0,-0.04995252927318839
150,CC1=C(Sc2nc3ccccc3[nH]2)C(=O)NC(C)(C)C1,1.0,0.0,0.0,0.0,97.01751029227385,0.0,1.0,-0.06342803432973068,0.0,1.0,-0.035262862323014704
151,CC1=CC(=O)C(C(C)C)=C/C1=N/OS(=O)(=O)c1ccccc1,-0.0,1.0,1.0,0.0,98.88015278667847,0.0,0.0,-0.09240753105690835,1.0,0.0,-0.05766374199456476
152,CC1=CC(=O)C=C(C)C1=NOC(=O)/C=C\c1ccccc1,1.0,0.0,0.0,0.0,94.98852080575584,0.0,0.0,-0.08759418110501518,0.0,0.0,-0.05040729330265879
153,CC1=CC2=C(OC1N(C)C)c1cccc3cccc(c13)C2=O,1.0,0.0,0.0,0.0,96.02197953784967,0.0,0.0,-0.06710688972481914,0.0,0.0,-0.04092005115065874
154,CC1=CN2C(=N)/C(=C/c3ccc([N+](=O)[O-])o3)C(=O)N=C2S1,1.0,0.0,0.0,0.0,97.7490021307582,0.0,0.0,-0.08029744988303428,0.0,0.0,-0.04788097962345615
155,CC1=Nc2cc(C(=O)O)ccc2Sc2c(C)ccc(C)c21,1.0,0.0,0.0,0.0,98.51333506740065,0.0,0.0,-0.09044861302716288,0.0,0.0,-0.04907620963433622
156,CC1=Nc2ccccc2/C1=C/c1nc(-c2ccc(C)s2)oc1O,-0.0,1.0,0.0,1.0,89.7174367467212,0.0,1.0,-0.05950482490442294,0.0,1.0,-0.03524292242546037
157,CC1CC(C)(C)N(C(=O)NC2CCCCC2)c2ccccc21,1.0,0.0,1.0,0.0,99.04300761785152,1.0,0.0,-0.09282028382406905,0.0,0.0,-0.048516390162283346
158,CC1CC(C)CN(C(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)CS3)C1,1.0,0.0,1.0,0.0,99.09517447565533,0.0,0.0,-0.09138113465408937,0.0,0.0,-0.050360694494922115
159,CC1CC2(CCCCC2)Nc2ccc3ccccc3c21,1.0,0.0,0.0,0.0,94.47690328145137,0.0,0.0,-0.07661793914196559,0.0,0.0,-0.04693884960908764
160,CC1CCCCN1C(=O)COc1ccccc1F,1.0,0.0,1.0,0.0,99.2351543682417,1.0,0.0,-0.0935635685154692,0.0,0.0,-0.050254406307729343
161,CC1CCCN(C(=O)c2ccccc2OC2CCN(S(C)(=O)=O)CC2)C1,1.0,0.0,1.0,0.0,99.30082068737775,1.0,0.0,-0.09333652651962596,0.0,0.0,-0.05185398482523715
162,CC1CCN(C(c2ccc(N(C)C)cc2)c2nnnn2Cc2ccccc2)CC1,1.0,0.0,1.0,0.0,99.00341012881542,0.0,0.0,-0.09022152457321482,0.0,0.0,-0.05252583003537447
163,CC1CCN(c2ccc(C=O)o2)CC1,1.0,0.0,0.0,0.0,95.77701773935385,0.0,0.0,-0.08870647837388601,0.0,0.0,-0.049343532311751113
164,CC1CN(C(=O)CS(=O)(=O)Cc2ccccc2)CC(C)O1,1.0,0.0,1.0,0.0,99.15188408085686,1.0,0.0,-0.09281593429065177,0.0,0.0,-0.051263961544761226
165,CC1CN(C(=S)NC(=O)C2CCCCC2)CC(C)O1,1.0,0.0,1.0,0.0,99.12860897061546,1.0,0.0,-0.09322233460592337,0.0,0.0,-0.05118389581855327
166,CC1SC(c2ccc(Cl)cc2)NC1=O,1.0,0.0,0.0,0.0,98.03987352511909,0.0,0.0,-0.09115194861459625,1.0,0.0,-0.05500202428418639
167,CCC(=NCc1ccc(Cl)c(Cl)c1)c1nc(-c2ccco2)oc1O,-0.0,1.0,0.0,0.0,94.4210348206002,0.0,0.0,-0.09091997517511684,1.0,0.0,-0.0550580129041764
168,CCC(=NCc1ccco1)c1c(O)n(C2CCCCC2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,96.80079010164943,0.0,0.0,-0.08633611227789803,0.0,0.0,-0.04573361218625125
169,CCC(=O)N1CCN(c2ccc(NC(=O)COc3ccc(C)cc3C)cc2)CC1,1.0,0.0,0.0,0.0,98.75923200077028,1.0,0.0,-0.0929087005172083,0.0,0.0,-0.049723549772339073
170,CCC(=O)Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1C(C)c1ccccc1,1.0,0.0,0.0,0.0,98.801458965888,0.0,0.0,-0.09138975587127135,0.0,0.0,-0.05276373819792804
171,CCC(=O)Nc1ccc2nn(-c3ccc(F)cc3)nc2c1,1.0,0.0,0.0,0.0,98.10196065996725,0.0,0.0,-0.09194036937921991,0.0,0.0,-0.04424920829030683
172,CCC(=O)Nc1cccc(C(=O)/C=C/c2ccc(F)cc2)c1,-0.0,1.0,0.0,0.0,95.2801800043099,0.0,0.0,-0.08342106679324737,0.0,0.0,-0.04343723326924237
173,CCC(=O)Nc1ccccc1C(=O)OCC(=O)c1ccccc1,-0.0,1.0,1.0,0.0,98.94284009213351,1.0,0.0,-0.09335166746965814,0.0,0.0,-0.0503667150339465
174,CCC(C)(C)NC(=O)C(c1ccc(C)cc1)N(Cc1cccs1)C(=O)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,98.54109923792579,0.0,0.0,-0.09196063649920039,0.0,0.0,-0.04453120452866702
175,CCC(C)(C)c1ccc(OC(=O)c2cccnc2Cl)cc1,-0.0,1.0,0.0,0.0,97.99402059994574,0.0,0.0,-0.09226446763956939,0.0,0.0,-0.051742030452289395
176,CCC(C)(C)n1nnnc1C(c1cc2cc(C)cc(C)c2[nH]c1=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1.0,0.0,0.0,0.0,97.3480026870115,0.0,0.0,-0.08957126612710216,0.0,0.0,-0.048809498591614174
177,CCC(C)c1ccccc1NC(=O)c1cc(C)no1,1.0,0.0,0.0,0.0,98.47837503623039,0.0,0.0,-0.09107066138927747,0.0,0.0,-0.049537818696059485
178,CCC(C)n1c(SCC(=O)NC(=O)Nc2ccc3c(c2)OCCO3)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,98.72492391734072,0.0,0.0,-0.09005627904338916,0.0,0.0,-0.046298002933216134
179,CCC(C)n1cnc2c(c1=O)c1nc3ccccc3nc1n2Cc1ccc(OC)cc1,1.0,0.0,0.0,0.0,98.30284037709028,0.0,0.0,-0.09053528719484617,1.0,0.0,-0.05574588200416569
180,CCC(CC)COC(=O)C1=C(C)NC(=O)NC1c1cc(OC)ccc1OC,1.0,0.0,1.0,0.0,99.17207907050752,1.0,0.0,-0.09317930670179253,1.0,0.0,-0.05498111059060444
181,CCC(CO)NCC#Cc1ccccc1,1.0,0.0,0.0,0.0,97.4643106899414,0.0,0.0,-0.09138145096425694,1.0,0.0,-0.05771138973767191
182,CCC(COC(=O)Nc1ccc(C)cc1)N1C(=O)CSC1c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,98.39576754519969,0.0,0.0,-0.08991559593784305,0.0,0.0,-0.04641503668199404
183,CCC(NC(=O)/C(=C\c1ccc2c(c1)OCO2)NC(C)=O)C(=O)O,1.0,0.0,0.0,0.0,98.69622444038825,0.0,0.0,-0.08763809022242736,0.0,0.0,-0.047361321729347816
184,CCC(Sc1nc2n[nH]c(C)c2c(=N)n1-c1ccc(C)c(Cl)c1)C(=O)N1CCOCC1,1.0,0.0,0.0,0.0,98.02491741592387,0.0,0.0,-0.092155394460032,0.0,0.0,-0.05021890081932994
185,CCC1(C)N=C(N)Nc2nc3cc(C)c(C)cc3n21,1.0,0.0,0.0,0.0,97.87351622247937,0.0,0.0,-0.08989413623605427,1.0,0.0,-0.058316942413110966
186,CCC1(c2ccccc2)NC(=O)N(CC(=O)NCc2ccccc2OC)C1=O,1.0,0.0,1.0,0.0,99.2422823208591,1.0,0.0,-0.09371993054082178,0.0,0.0,-0.04948602338651369
187,CCC1C(=NO)C(CC)C(c2ccccc2)NC1c1ccccc1,1.0,0.0,0.0,0.0,98.59559097757325,0.0,0.0,-0.09220313499437549,0.0,0.0,-0.051466336478530904
188,CCC1CCCCN1C(=O)COC(=O)c1cc2ccccc2cc1O,1.0,0.0,1.0,0.0,99.01021886509123,0.0,0.0,-0.09200641026751542,1.0,0.0,-0.05469500514308214
189,CCC1CSC(Nc2ccc(C(=O)/C=C/c3cccc(C)c3)cc2)=N1,-0.0,1.0,0.0,0.0,96.68509681067077,0.0,0.0,-0.0743280063568787,0.0,0.0,-0.04390118950784142
190,CCC1Oc2ccc(C)cc2N(Cc2cccc(C)c2)C1=O,1.0,0.0,0.0,0.0,98.14874872829554,0.0,0.0,-0.09005180441829964,0.0,0.0,-0.05124440618876985
191,CCCC(=O)Nc1cc(-c2nn(C)c(=O)c3ccccc23)ccc1OC,1.0,0.0,1.0,0.0,99.06400604992577,1.0,0.0,-0.09359256386344954,0.0,0.0,-0.05329687413082678
192,CCCC(=O)O/N=C(\c1ccccc1)c1ccncc1,1.0,0.0,0.0,0.0,98.7041354641062,0.0,0.0,-0.09200315781028619,0.0,0.0,-0.04963804534409764
193,CCCC12CN3CC(C)(CN(C1)C3c1ccc3c(c1)OCO3)C2=O,1.0,0.0,0.0,0.0,98.29211032943292,1.0,0.0,-0.09268280064755784,0.0,0.0,-0.05222578201633846
194,CCCCC(=O)OCC(=O)c1[nH]c(C)c(C(=O)OCC)c1C,1.0,0.0,0.0,0.0,98.20756297396147,0.0,0.0,-0.09228102306988592,0.0,0.0,-0.049817995536379965
195,CCCCCCCCCCCC(=O)c1c(O)cccc1O,-0.0,1.0,0.0,0.0,98.07142512998722,0.0,0.0,-0.09241151007766628,0.0,0.0,-0.05095792429336247
196,CCCCCNC(=O)C1CCC(Cn2c(=S)[nH]c3ccccc3c2=O)CC1,1.0,0.0,1.0,0.0,99.18667853217586,1.0,0.0,-0.09308195132242846,0.0,0.0,-0.04633309086680319
197,CCCCCn1c(N2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,1.0,0.0,99.0016887633052,0.0,0.0,-0.09186840509019499,0.0,0.0,-0.04854199353117964
198,CCCCCn1c(SCc2cccc(C)c2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,98.42629689005824,0.0,0.0,-0.09097224108024496,0.0,0.0,-0.052745702375518906
199,CCCCN(C(=O)/C=C/c1ccco1)c1c(N)n(CCC)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,98.1171631176449,0.0,0.0,-0.09102274566597797,0.0,0.0,-0.049415584824571014
200,CCCCN(C)C(=O)C1CCC(CNS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)CC1,1.0,0.0,1.0,0.0,99.34367343510017,0.0,0.0,-0.09258831471046676,0.0,0.0,-0.04891672514761951
201,CCCCN(CC)c1nc(N)c2c(N)nc(OCC)cc2c1C#N,1.0,0.0,0.0,0.0,97.01999791035063,0.0,0.0,-0.08011699777338536,0.0,0.0,-0.04941358551620052
202,CCCCN(CCCNC(=O)C1CCN(S(=O)(=O)CC)CC1)c1ccccc1,1.0,0.0,1.0,0.0,98.81044273737139,1.0,0.0,-0.0928410346136004,0.0,0.0,-0.04829790036524155
203,CCCCNC(=S)NNC(=O)c1csc2ccccc12,1.0,0.0,0.0,0.0,97.32890880176855,0.0,0.0,-0.09158569853455395,0.0,0.0,-0.043296134946725184
204,CCCCNC1C(CC)C(CCC)C(C#N)(C#N)C1(C#N)C#N,-0.0,1.0,0.0,0.0,98.10419037526516,0.0,0.0,-0.09133284386427525,1.0,0.0,-0.055221184049259374
205,CCCCNc1cc(NC(C)=O)cc2cc(OC)c(OC)cc12,1.0,0.0,1.0,0.0,98.94224412268183,0.0,0.0,-0.0925104403447017,1.0,0.0,-0.0541890069447764
206,CCCCNc1nc(Nc2ccc(C)c(Cl)c2)c2cnn(C)c2n1,1.0,0.0,0.0,0.0,98.20632750983577,0.0,0.0,-0.08979993680076062,0.0,0.0,-0.051118152477442454
207,CCCCOC(=O)CCCc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,98.26999053577865,0.0,0.0,-0.0923310174003344,0.0,0.0,-0.05328309208041769
208,CCCCOC(=O)CCc1c(C)n[nH]c1C,1.0,0.0,1.0,0.0,98.93573210707223,1.0,0.0,-0.09316754269959293,1.0,0.0,-0.053707261082327346
209,CCCCOCCCN1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)C2(C)C)C1=O,1.0,0.0,0.0,0.0,98.47800171551867,0.0,0.0,-0.09181290910372637,0.0,0.0,-0.0497952414530987
210,CCCCOc1ccc(-c2nnc(-c3ccco3)o2)cc1,1.0,0.0,0.0,0.0,97.25198395287985,0.0,0.0,-0.09193468112812113,0.0,0.0,-0.051310519716779766
211,CCCCOc1ccc(C(=O)N/N=C/c2cn[nH]c2-c2ccc(OC)c(OC)c2)cc1,1.0,0.0,0.0,0.0,98.48252869207846,1.0,0.0,-0.09262506938124286,0.0,0.0,-0.05150110681149946
212,CCCCOc1ccc(CSc2ncn[nH]2)cc1,-0.0,1.0,0.0,0.0,98.23235400681713,0.0,0.0,-0.09183442372717557,0.0,0.0,-0.052245644553854664
213,CCCCSc1nc(C)cc(SCC(=O)N/N=C/c2cccc(OC)c2O)n1,1.0,0.0,0.0,0.0,98.30721555020557,0.0,0.0,-0.09169691800352547,1.0,0.0,-0.06034174380277495
214,CCCCc1ccc(-c2ccc(Br)cc2)nc1,1.0,0.0,0.0,0.0,97.1046982032528,0.0,0.0,-0.08649732695176718,0.0,0.0,-0.05121511146589825
215,CCCCc1ccc(NS(=O)(=O)c2c(C)n(C)c(=O)n(C)c2=O)cc1,1.0,0.0,1.0,0.0,99.26523083113831,1.0,0.0,-0.09274198583366793,0.0,0.0,-0.051934950478305
216,CCCCc1nnc(NC(=O)C(C)Sc2nc(C)cc(=O)[nH]2)s1,1.0,0.0,1.0,0.0,99.15222746682261,0.0,0.0,-0.08914398080542389,0.0,0.0,-0.051389391476345206
217,CCCCn1c(C)c(C(=O)OCC)c2c(CN3CCOCC3)c(O)ccc21,1.0,0.0,0.0,0.0,97.43877179168292,0.0,0.0,-0.08974053005397183,0.0,0.0,-0.05164383564456569
218,CCCCn1cnc2c(oc3nc4c(cc32)CCCC4)c1=O,1.0,0.0,0.0,0.0,98.779757836806,0.0,0.0,-0.09122213882566448,0.0,0.0,-0.05304258005684025
219,CCCN(CC(=O)Nc1ccc(Cl)cc1Cl)C(=O)/C=C/c1ccco1,-0.0,1.0,0.0,0.0,98.04444987326285,0.0,0.0,-0.08998604413289334,0.0,0.0,-0.0499743828637939
220,CCCN(CCC)C(=S)NC1CC2C=CC1C2,1.0,0.0,1.0,0.0,98.89872222360549,1.0,0.0,-0.09321290294859366,0.0,0.0,-0.04974924430274799
221,CCCN(CCC)CCCNC(=O)CS(=O)Cc1nc(-c2ccc(OC)c(OC)c2)oc1C,1.0,0.0,0.0,0.0,98.79127113488052,0.0,0.0,-0.09050264620845516,0.0,0.0,-0.04909995270464197
222,CCCNC(=O)NC(=O)CSc1cccc(C(F)(F)F)c1,1.0,0.0,1.0,0.0,99.09926859482913,0.0,0.0,-0.09214689648630112,0.0,0.0,-0.049205544795226694
223,CCCNC(=O)Nc1ccc(C)cc1C,1.0,0.0,0.0,0.0,98.36393675123688,0.0,0.0,-0.0910044337396913,0.0,0.0,-0.05007588986116793
224,CCCNC(=O)c1c(CSc2ccc(Cl)cc2)noc1C(=O)NCc1ccccc1,1.0,0.0,0.0,0.0,98.21444068259737,0.0,0.0,-0.08179683305404267,0.0,0.0,-0.05008905734180335
225,CCCOC(=O)c1ccc(Oc2cn[nH]c2-c2ccc(O)cc2O)cc1,1.0,0.0,0.0,0.0,98.27967259625538,0.0,0.0,-0.09092357925987943,0.0,0.0,-0.05298557013458973
226,CCCSc1nnc(Sc2nnnn2-c2ccccc2)s1,-0.0,1.0,0.0,0.0,97.81712043842047,0.0,0.0,-0.08709941766027599,0.0,0.0,-0.04952365197542711
227,CCCSc1nnc2n(-c3ccccc3OC)c(=O)c3c4c(sc3n12)CCC4,1.0,0.0,0.0,0.0,98.44622227846305,0.0,0.0,-0.09009934804816269,0.0,0.0,-0.04806378634183773
228,CCCc1[nH]nc2c1C(c1cc(OC)ccc1F)C(C#N)=C(N)O2,1.0,0.0,0.0,0.0,97.64307396672629,0.0,0.0,-0.09042956185807206,0.0,0.0,-0.048652317729898295
229,CCCc1[nH]nc2c1C1(C(=O)N(Cc3ccccc3)c3ccccc31)C(C(=O)OC)=C(N)O2,1.0,0.0,0.0,0.0,98.733714986162,0.0,0.0,-0.0915299018774738,0.0,0.0,-0.047348077371882624
230,CCCc1cc(=O)oc2c3c(cc(OCC(=O)N[C@@H](C)C(=O)O)c12)OC(C)(C)CC3,1.0,0.0,0.0,0.0,97.81539030318717,0.0,0.0,-0.08980890573087746,0.0,0.0,-0.0465128618576126
231,CCCc1cc(=O)oc2cc(C)c(CN3CCCC3)c(O)c12,1.0,0.0,0.0,0.0,96.99998563050912,0.0,0.0,-0.08278546200050094,0.0,0.0,-0.044747503758668636
232,CCCc1cc(C(=O)Nc2nccs2)cs1,1.0,0.0,0.0,0.0,98.56938499473789,0.0,0.0,-0.09237739164592029,0.0,0.0,-0.052963923038030304
233,CCCc1ccc(NC(=O)C2CCCN(c3cnccn3)C2)cc1,1.0,0.0,1.0,0.0,99.32618241412618,0.0,0.0,-0.0923204523860708,0.0,0.0,-0.045926185977687585
234,CCCc1nc(SCC(=O)Nc2cc(C)on2)c2ccccc2n1,-0.0,1.0,0.0,0.0,98.08438331558743,0.0,0.0,-0.09107609112348321,0.0,0.0,-0.05035945129623847
235,CCCc1nc2ccc(NC(=O)c3cccs3)cc2c(=O)n1Cc1ccccc1Cl,1.0,0.0,0.0,0.0,98.16351061486728,0.0,0.0,-0.07668423897903082,0.0,0.0,-0.041021970420497496
236,CCCn1c(SCC(=O)c2cc(OC)ccc2OC)nnc1C(C)C,-0.0,1.0,0.0,0.0,98.61516426976141,0.0,0.0,-0.09194529382134904,1.0,0.0,-0.05366976485490388
237,CCCn1c(SCc2nc3sc(C)c(C)c3c(=O)[nH]2)nc2ccccc2c1=O,-0.0,1.0,0.0,0.0,95.87225979607433,0.0,0.0,-0.07531538422337312,0.0,0.0,-0.045125233110306744
238,CCCn1nc([N+](=O)[O-])c(C(C#N)c2nc3ccccc3o2)c(Cl)c1=O,1.0,0.0,0.0,1.0,75.37389770870288,0.0,1.0,-0.03670355166360207,0.0,1.0,-0.02244517322507757
239,CCN(/N=C/C=C/c1ccccc1)c1cc(=O)n(C)c(=O)[nH]1,1.0,0.0,0.0,0.0,96.27042494283594,0.0,0.0,-0.08794765345111426,0.0,0.0,-0.05172800904754656
240,CCN(C(=O)COC(=O)c1c2c(nc3ccccc13)/C(=C/c1ccccc1)CC(C)C2)C1CCS(=O)(=O)C1,-0.0,1.0,0.0,0.0,97.29797142757944,0.0,1.0,-0.057041569980720276,0.0,1.0,-0.03231106033429363
241,CCN(C(=O)c1cc2c(=O)[nH]c3ccc(C)cc3c2s1)c1ccccc1F,1.0,0.0,0.0,0.0,97.98150058482418,0.0,0.0,-0.08895682006144369,0.0,0.0,-0.04662506724558971
242,CCN(C(=O)c1cccc(S(=O)(=O)N2CCCCC2)c1)C1CCS(=O)(=O)C1,1.0,0.0,1.0,0.0,99.3996448499862,1.0,0.0,-0.09300448259096472,0.0,0.0,-0.050397749645195104
243,CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)Cc1c(O)ccc2cc(Br)ccc12,-0.0,1.0,0.0,0.0,96.75788485070868,0.0,0.0,-0.07792608902285453,0.0,0.0,-0.047097492274287577
244,CCN(CC(=O)Nc1cccc(OC)c1)CC(=O)Nc1ccc(Br)c(C)c1,-0.0,1.0,0.0,0.0,98.4878908870837,0.0,0.0,-0.09091567110511822,0.0,0.0,-0.04669114017418671
245,CCN(CC)C(=O)CSc1ncnc2sc(C)c(C)c12,1.0,0.0,0.0,0.0,98.77174519100247,0.0,0.0,-0.09067116903678143,0.0,0.0,-0.04992069288633955
246,CCN(CC)C(=O)Oc1ccc(Br)cc1C(=O)Nc1ccc(F)cc1F,1.0,0.0,0.0,0.0,98.28061278727489,1.0,0.0,-0.09302799493936767,0.0,0.0,-0.0486813333878683
247,CCN(CC)CCCN1C(=O)c2oc3ccccc3c(=O)c2C1c1cccc(OC)c1OC,1.0,0.0,0.0,0.0,98.80305430417168,0.0,0.0,-0.08846100341112223,0.0,0.0,-0.04888835036279224
248,CCN(CC)CCCn1c(=S)[nH]c2ncccc2c1=O,1.0,0.0,1.0,0.0,98.83149030002478,0.0,0.0,-0.09118330223604675,0.0,0.0,-0.05009724908544111
249,CCN(CC)CCn1c2ccccc2c2nc3ccc([N+](=O)[O-])cc3cc21,-0.0,1.0,0.0,0.0,95.5496004180482,0.0,0.0,-0.08549465694674595,0.0,0.0,-0.05232019589330337
250,CCN(CC)S(=O)(=O)c1cc([N+](=O)[O-])ccc1NNC(=O)Nc1ccccc1OC,1.0,0.0,0.0,0.0,98.699267658664,0.0,0.0,-0.09170838138600226,0.0,0.0,-0.049761612984305696
251,CCN(CC)S(=O)(=O)c1ccc(C)c(NC(=S)Nc2cccc(S(=O)(=O)N3CCCCCC3)c2)c1,1.0,0.0,1.0,0.0,99.09764476544544,1.0,0.0,-0.0934063803868439,0.0,0.0,-0.047624572908053414
252,CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)c2cc3ccccc3oc2=O)c1,1.0,0.0,1.0,0.0,99.08649159350504,1.0,0.0,-0.09331926898128312,0.0,0.0,-0.04880988772660832
253,CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(SCC(=O)NC1CC1)n2-c1ccccc1OC,1.0,0.0,1.0,0.0,99.09721713833603,0.0,0.0,-0.09249561486962492,0.0,0.0,-0.051805453923916535
254,CCN(CC)c1ccc(/C=C2/C(=O)N(c3ccc([N+](=O)[O-])cc3)N=C2N2CCOCC2)cc1,1.0,0.0,0.0,0.0,97.36715174035744,0.0,0.0,-0.08691315093705121,0.0,0.0,-0.0483804579371043
255,CCN(CC)c1ccc([N+](=O)[O-])cc1C(=O)N1CCOCC1,1.0,0.0,0.0,0.0,98.07400394589104,0.0,0.0,-0.09157497596043634,0.0,0.0,-0.051631523066763954
256,CCN(CCCNC(=O)CCCN1C(=O)COc2ccc(C)cc21)c1cccc(C)c1,1.0,0.0,0.0,0.0,93.90765968148209,0.0,1.0,-0.040435949653321535,0.0,1.0,-0.018972611676600172
257,CCN(CCCNC(=O)CNC(=O)c1nn(-c2ccc(OC)cc2OC)c(=O)c2ccccc12)c1cccc(C)c1,1.0,0.0,0.0,0.0,91.55479230681834,0.0,0.0,-0.07952879030025024,0.0,0.0,-0.040540165726290885
258,CCN(CCNC(=O)CN1CCN(Cc2ccc(Cl)cc2)C1=O)c1ccccc1,1.0,0.0,0.0,0.0,96.11392312239019,0.0,0.0,-0.09080503328579172,0.0,0.0,-0.0488977899056111
259,CCN(CCO)c1nc(SC)nc2c1sc1nc(-c3ccco3)c3c(c12)CCC3,-0.0,1.0,0.0,0.0,93.3779080707742,0.0,1.0,-0.03892548471593805,0.0,1.0,-0.02081554597292095
