,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
182,CCOC(=O)c1cc(CC)sc1/N=C/c1c(O)[nH]c(=S)[nH]c1=O,-0.0,1.0,0.0,0.0,-1.7827060305751817e-05
183,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(C(C)C)c1=NC(=O)c1ccncc1,1.0,0.0,0.0,0.0,7.496699470807688e-05
184,CCOC(=O)c1ccc(-c2ccc(C=O)o2)cc1,1.0,0.0,0.0,0.0,0.0005385524115505783
185,CCOC(=O)c1ccc(CC(=O)c2ccc(O)c(O)c2O)o1,-0.0,1.0,0.0,0.0,0.00020430122579758367
186,CCOC1(OCC)N=C(N)C2(C#N)C(c3ccc(NC(C)=O)cc3)C12C#N,-0.0,1.0,0.0,0.0,0.00019054584949377125
187,CCOCCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,-0.0,1.0,0.0,0.0,6.556583684869111e-07
188,CCOCCCNc1nc2nc3ccc(C)cn3c(=O)c2cc1C(=O)NCC1CCCO1,1.0,0.0,0.0,0.0,3.27200889712133e-05
189,CCOCCCn1c(=NC(=O)c2cccs2)c(C#N)cc2c(=O)n3cccc(C)c3nc21,1.0,0.0,0.0,0.0,9.195267609486888e-05
190,CCOc1c(C=C(C#N)C#N)c2ccccc2n1CC,1.0,0.0,0.0,0.0,-0.0007387902378035332
191,CCOc1cc(/C=C(\C#N)c2nc3ccccc3[nH]2)ccc1OC(C)C(=O)O,-0.0,1.0,0.0,0.0,-2.6994312412127675e-05
192,CCOc1cc(/C=C/c2cccc[n+]2C)ccc1OCC(=O)Nc1ccc(C)cc1,1.0,0.0,0.0,0.0,-8.680876548862129e-05
193,CCOc1cc(/C=C2\SC(=Nc3ccc(CC)cc3)NC2=O)ccc1OCC(=O)O,-0.0,1.0,0.0,0.0,-0.0002309234054596995
194,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(C)C(=O)N1CCN(CC)CC1,1.0,0.0,0.0,0.0,1.3074868114753848e-05
195,CCOc1cc2c(cc1/C=C(/C#N)c1ccc(C(=O)O)cc1)OCO2,1.0,0.0,0.0,0.0,0.00016546935832940064
196,CCOc1ccc(-c2nn(-c3ccccc3)cc2/C=C2\SC(=S)N(C3CCS(=O)(=O)C3)C2=O)cc1,1.0,0.0,0.0,0.0,-1.6788416663378786e-05
197,CCOc1ccc(/C=c2\sc3nc(-c4ccco4)nn3c2=O)cc1OCC,1.0,0.0,0.0,0.0,-0.000951434706578203
198,CCOc1ccc(C2OC34CCCCC3C(C#N)(C#N)C2(C#N)C(=N)O4)cc1OC,-0.0,1.0,0.0,1.0,0.00296205024356563
199,CCOc1ccc(N/C(=C(/C(Cl)=C(Cl)Cl)[N+](=O)[O-])n2cncn2)cc1,-0.0,1.0,0.0,0.0,1.3337292416725263e-05
200,CCOc1ccc(N2C(=O)S/C(=C\c3cccn3C)C2=O)cc1,1.0,0.0,0.0,0.0,-0.00025807309430092573
201,CCOc1ccc(N=Nc2c(=O)[nH]n3c(=O)cc(C)[nH]c23)cc1,1.0,0.0,1.0,0.0,-0.0011810947908088565
202,CCOc1ccc(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1,1.0,0.0,0.0,0.0,0.0009212346871035628
203,CCOc1ccc(S(=O)(=O)Nc2cc(Sc3ncn[nH]3)c3oc(=O)sc3c2)cc1,-0.0,1.0,0.0,0.0,8.009030266077302e-06
204,CCOc1ccc2c(c1)/C(=C(\C(Cl)=C(Cl)Cl)[N+](=O)[O-])N2,-0.0,1.0,0.0,0.0,0.00013958152521809097
205,CCOc1ccc2nc3cc(NCc4ccc(OC)cc4)ccc3c(N)c2c1,-0.0,1.0,0.0,0.0,3.97315676049662e-05
206,CCOc1cccc(=O)c2c(C)n(-c3ccc(C(=O)O)cc3)c(C)c12,-0.0,1.0,0.0,0.0,-0.00020964364618218193
207,CCOn1c(=O)c(-c2cc3ccccc3o2)[n+]([O-])c2ccccc21,1.0,0.0,0.0,0.0,4.998887171885664e-06
208,CCSC1=N/C(=C\c2ccccc2)C(=O)N1,1.0,0.0,1.0,0.0,-0.0012487489915483387
209,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,1.0,0.0,0.0,0.0,2.2373432892934597e-05
210,CC[n+]1c(/C=C/c2ccc(N(C)C)cc2)ccc2ccccc21,1.0,0.0,0.0,0.0,-0.000512418066743218
211,CCc1c(C(=O)NNC(=S)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)csc1C,-0.0,1.0,0.0,1.0,0.001252736951279249
212,CCc1c(C)nc(SCC(=O)NNC(=O)c2ccco2)[nH]c1=O,-0.0,1.0,0.0,0.0,2.4680575820855754e-05
213,CCc1c(C)nc(SCC(=O)c2cccs2)c(C#N)c1C,1.0,0.0,0.0,0.0,-2.379999066414755e-05
214,CCc1cc(C(=O)Nc2ccc(OC)nc2)sc1C,-0.0,1.0,0.0,0.0,0.000837322928418871
215,CCc1cc[n+](-c2nc([O-])sc2C=O)cc1,-0.0,1.0,0.0,0.0,-5.5470099358076585e-05
216,CCc1ccc(/C=C2\Oc3c(ccc(O)c3CN3CCN(CCO)CC3)C2=O)cc1,-0.0,1.0,0.0,0.0,-7.803249207513762e-06
217,CCc1ccc(C(=O)NNC(=O)c2ccc(=O)n(C)n2)cc1,-0.0,1.0,0.0,0.0,0.00018784587103125107
218,CCc1ccc(NC(=O)/C(C#N)=C/c2cc3ccc(C)cc3nc2N2CCOCC2)cc1,-0.0,1.0,0.0,0.0,-0.000144919389294089
219,CCc1ccc(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.0009148799856033985
220,CCn1c(/C=C/c2ccc([N+](=O)[O-])o2)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,0.0002606119698092308
221,CCn1c(=N)c(S(=O)(=O)c2ccc(F)cc2)cc2c(=O)n3ccccc3nc21,1.0,0.0,0.0,0.0,0.0005317929323306695
222,CCn1c(C)cc(=S)c2ccccc21,1.0,0.0,1.0,0.0,-0.001104117972101362
223,CCn1c(C)nc2cc(N)ccc21,-0.0,1.0,0.0,0.0,0.00010435197137190872
224,CCn1c2ccccc2c(=O)c2ccccc21,1.0,0.0,1.0,0.0,-0.0057885243721622305
225,CCn1cc(C=C2C(=O)NC(=O)NC2=O)c2ccccc21,1.0,0.0,1.0,0.0,-0.0031970018578812457
226,CN(C)C1=NC(=O)/C(=C/c2ccc(-c3ccc(S(N)(=O)=O)cc3)o2)S1,1.0,0.0,0.0,0.0,0.00012845590633029738
227,CN(C)Cc1cc(O)c(CN(C)C)cc1O,-0.0,1.0,0.0,1.0,0.00966724242746187
228,CN(C)S(=O)(=O)c1cccc(NC(=S)N/N=C/c2ccc(O)c(O)c2O)c1,-0.0,1.0,0.0,0.0,-2.4688553908379706e-05
229,CN(C)c1ccc(-c2nnc(-c3ccc(S(=O)(=O)C(F)F)cc3)o2)cc1,1.0,0.0,0.0,0.0,-0.000364520179486828
230,CN(C)c1ccc(/C=C(\C#N)C(=O)NCc2ccco2)cc1,-0.0,1.0,1.0,0.0,-0.004969801093033138
231,CN(C)c1ccc(/C=C2\N=C(C(C)(C)C)OC2=O)cc1,1.0,0.0,1.0,0.0,-0.002911661409078598
232,CN(C)c1ccc(/C=N/N(CCC(=O)NC(C)(C)C)C2=NS(=O)(=O)c3ccccc32)cc1,1.0,0.0,0.0,0.0,-2.3437552088234087e-05
233,CN(C)c1ccc(/C=N/NC2=NS(=O)(=O)c3ccccc32)cc1,1.0,0.0,0.0,0.0,-0.0002968329353323151
234,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,-0.0,1.0,0.0,0.0,-0.00013823527894731211
235,CN(C)c1cccc2c1c(NS(=O)(=O)c1cn(C)cn1)nn2C,-0.0,1.0,0.0,0.0,-1.2802089778623277e-05
236,CN(CC(=O)NCc1ccccn1)S(=O)(=O)c1ccc(Br)cc1,1.0,0.0,0.0,1.0,0.0016523331544574052
237,CN1C(=O)/C(=C/c2ccc3c(c2)OCO3)N=C1c1ccccc1,1.0,0.0,0.0,0.0,-0.00023772781856851432
238,CN1C(=O)C(=Cc2cn(CC(=O)N3CCCCC3)c3ccccc23)C(=O)N(C)C1=O,1.0,0.0,1.0,0.0,-0.001871030066294701
239,CN1C(=O)C(=Cc2sc(=O)n(-c3ccccc3)c2N2CCCCC2)C(=O)N(C)C1=O,1.0,0.0,0.0,0.0,-0.0001821798063506971
240,CN1C(=O)c2cccc3c(N)ccc(c23)C1=O,1.0,0.0,1.0,0.0,-0.005692071008005379
241,CN1C(=O)c2ccccc2NC(=O)[C@]12O[C@@H]2c1cccc(O)c1,-0.0,1.0,0.0,0.0,2.947235363882057e-05
242,CN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cccc(Cl)c3Cl)C2C1,-0.0,1.0,0.0,0.0,0.00023368148105787224
243,CN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3ccncc3)C2C1,-0.0,1.0,0.0,0.0,0.00023678662000747863
244,CN1CC=C2C(C#N)=C(N)C(C#N)(C#N)[C@H](c3cccc(Cl)c3)C2C1,-0.0,1.0,0.0,0.0,0.00023258456236535928
245,CN1CCc2c(sc3c2C(=O)NC(c2ccccn2)N3)C1,-0.0,1.0,0.0,0.0,-0.00013472609463774244
246,CN1Cc2c(c(C#N)c(N)n(C)c2=S)CC1(C)C,-0.0,1.0,0.0,0.0,0.00011883539523945988
247,CN1c2ccc(C=O)c3c(C=O)ccc(c23)N(C)C1(C)C,1.0,0.0,0.0,0.0,-0.0007740643372276931
248,CN=C1S/C(=C\c2ccc(N3CCCC3)c(F)c2)C(=O)N1C,-0.0,1.0,0.0,0.0,-0.00023661318664380815
249,CN=C1S/C(=C\c2cn(CC(=O)OC)c3ccccc23)C(=O)N1C,1.0,0.0,1.0,0.0,-0.0015477353228475078
250,CN=c1scc(C)n1/N=C/c1ccc(O)c(O)c1O,1.0,0.0,0.0,0.0,-0.000444217723183794
251,CNC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3CCCCC3C)cc2)sc2c1CCN(C)C2,1.0,0.0,0.0,0.0,-0.000456942367842809
252,CNCc1ccccc1Sc1ccc(O)c(O)c1,1.0,0.0,0.0,0.0,-4.803813533813116e-05
253,CNc1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,1.0,0.002055921513341933
254,CNc1ccc2nc3ccccc3[n+](C)c2c1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,-0.00032834414793926826
255,COC(=O)/C(C#N)=C/c1c(Oc2cc(C)cc(C)c2)nc2c(C)cccn2c1=O,1.0,0.0,0.0,0.0,0.00023630323907820552
256,COC(=O)/C=C1\C(=O)N(c2nc3ccccc3s2)C(=S)N1c1ccc(F)cc1,1.0,0.0,0.0,0.0,-3.7870887137528153e-05
257,COC(=O)C1=C(C)N(c2ccccc2)/C(=C/c2ccco2)C1=O,-0.0,1.0,0.0,0.0,-0.000765274511390349
258,COC(=O)C1=C(C)N=C2SC(C#N)=C(N)N2C1c1cccc(OC)c1,1.0,0.0,0.0,0.0,7.080980157341054e-05
259,COC(=O)C1=COC(C)C2CN3CCc4c([nH]c5cc(OC)c(OC)cc45)C3CC12,-0.0,1.0,0.0,0.0,2.908826163981021e-06
260,COC(=O)C1=NN(C(=O)c2ccc(C)cc2)C(O)(c2ccc(Cl)cc2)C1,1.0,0.0,0.0,0.0,2.3212039672043395e-05
261,COC(=O)C1CSc2[nH]c(=O)sc2C1c1ccccc1,-0.0,1.0,0.0,0.0,-2.186670999868684e-05
262,COC(=O)CCC(=O)OC1(C)C(=O)C=C2C=C(C3CC3)N(c3ccc(CO)cc3)C=C2C1=O,-0.0,1.0,0.0,0.0,0.00019593533285106312
263,COC(=O)CCC(=O)OC1(C)C(=O)C=C2C=C(C3CC3)OC=C2C1=O,1.0,0.0,0.0,0.0,0.0004676447155188292
264,COC(=O)CCC(=O)OC1(C)C(=O)C=C2C=C(c3ccsc3)OC=C2C1=O,1.0,0.0,0.0,0.0,0.0004866771171128632
265,COC(=O)CCCC1=CC2=CC(=O)C(C)(O)C(=O)C2=CO1,-0.0,1.0,0.0,0.0,0.0005090497183811662
266,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)C3CCCC3)C(=O)C2=CO1,1.0,0.0,0.0,0.0,0.00046049177641786326
267,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3ccc(Cl)nc3)C(=O)C2=CO1,-0.0,1.0,0.0,0.0,0.00023291537625135832
268,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3ccco3)C(=O)C2=CO1,-0.0,1.0,0.0,0.0,-2.7992394236553947e-05
269,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3cccs3)C(=O)C2=CO1,-0.0,1.0,0.0,0.0,0.0002443272194449535
270,COC(=O)Cc1[nH]n(-c2nc3ccccc3s2)c(=O)c1C(C)=Nc1ccccc1,1.0,0.0,0.0,0.0,-1.7225377762640293e-05
271,COC(=O)Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccc(OC)cc3)C2=O)c2ccccc21,-0.0,1.0,1.0,0.0,-0.002420075252389541
272,COC(=O)Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccccc3)C2=O)c2ccccc21,-0.0,1.0,1.0,0.0,-0.002340574156862983
273,COC(=O)Cn1cc(C=C2C(=O)NC(=O)NC2=O)c2ccccc21,1.0,0.0,1.0,0.0,-0.0024251594584798327
274,COC(=O)[C@@]1(C#N)[C@@H]2C=CC(C(C)=O)=CN2[C@@H](C(N)=O)[C@@H]1c1ccc(F)cc1,-0.0,1.0,0.0,0.0,9.651484842401087e-06
275,COC(=O)[C@H](CCSC)NC(=O)NC1CCN(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,1.7690779800648758e-05
276,COC(=O)c1c(=O)n(O)c2ccc(OC)cc2[n+]1[O-],1.0,0.0,0.0,0.0,0.00015035334009943263
277,COC(=O)c1c(Cl)c2n3ccccc3c(C)c(-c3ccccc3)c-2c1C(=O)OC,-0.0,1.0,0.0,0.0,5.733351697147425e-06
278,COC(=O)c1c(NC(=O)CC2Nc3ccccc3NC2=O)sc(C)c1C,1.0,0.0,0.0,0.0,-2.9038376548366312e-05
279,COC(=O)c1ccc(COc2ccc(/C=C(\C#N)c3nc4ccccc4[nH]3)cc2OC)o1,1.0,0.0,0.0,0.0,-3.735096366394178e-05
280,COC(=O)c1ccccc1NCc1cc(=O)oc2cc(O)c(O)cc12,1.0,0.0,0.0,0.0,1.1986440378158087e-05
281,COCC1CCN(C(=O)CC2C(=O)NCCN2Cc2cccc(Oc3ccccc3)c2)CC1,1.0,0.0,0.0,0.0,4.291985966292919e-06
282,COCCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,-0.0,1.0,0.0,0.0,-1.729587512229392e-05
283,COCCCn1c(N)c(-c2nc3ccccc3n2C)c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,0.00023192677985034172
284,COCCN1CCC(CNCc2c(C(=O)N3CCCCC3)nc3c(C)cccn23)C1,1.0,0.0,0.0,0.0,6.284077330963642e-06
285,COCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,-0.0,1.0,0.0,0.0,-9.129701512782569e-05
286,COCCn1c(=N)c(S(=O)(=O)c2ccc(Br)cc2)cc2c(=O)n3ccccc3nc21,-0.0,1.0,0.0,0.0,0.0005112012289221942
287,COc1[nH]c(/N=C/c2ccccc2)c(C#N)c1C#N,1.0,0.0,0.0,0.0,-0.0002489509513127684
288,COc1c(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,-0.0,1.0,0.0,1.0,0.0017249000351772078
289,COc1c(O)cccc1[C@@H](O)C1CCN(CCc2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,4.415173368345547e-05
290,COc1c(O)cccc1[C@H](O)C1CCN(CCc2ccc(F)cc2)CC1,-0.0,1.0,0.0,0.0,4.0331254889939115e-05
291,COc1cc(/C=C2/C(=O)NN(c3cccc(C)c3)C2=O)cc([N+](=O)[O-])c1O,-0.0,1.0,0.0,0.0,-0.0004572499434462294
292,COc1cc(/C=C2\C(=O)NN(c3ccccc3)C2=O)cc([N+](=O)[O-])c1O,-0.0,1.0,0.0,0.0,-0.00017554089269348575
293,COc1cc(/C=C2\CCc3c2nc2ccccc2c3C(=O)O)cc(OC)c1OC,-0.0,1.0,1.0,0.0,-0.001255918671848208
294,COc1cc(C(=O)NC(c2ccccc2)c2ccccc2)cc(OC)c1C,1.0,0.0,0.0,0.0,0.00020347850035510158
295,COc1cc(C(CC(=O)N2CCCC2)c2c(OC)cc(OC)c3ccc(=O)oc23)cc(OC)c1OC,-0.0,1.0,0.0,0.0,4.334330740329322e-06
296,COc1cc(C(CCN2CCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc(OC)c1OC,1.0,0.0,0.0,0.0,-5.548144015067789e-06
297,COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c([N+](=O)[O-])cc1OC,1.0,0.0,0.0,1.0,0.003210341610611067
298,COc1cc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccnc4)c32)cc(Br)c1O,1.0,0.0,0.0,0.0,0.0007287767290281842
299,COc1cc(C2C3CN(C)CC=C3C(C#N)=C(N)C2(C#N)C#N)ccc1OC(C)C,-0.0,1.0,0.0,0.0,0.00023649628643137736
300,COc1cc(NC(=O)CSc2nc3ncnc(N)c3[nH]2)c(C(=O)O)cc1OC,-0.0,1.0,0.0,0.0,1.5784477866310182e-05
301,COc1cc(NCCCC(C)N)c2ncccc2c1,-0.0,1.0,0.0,0.0,4.695737351583029e-05
302,COc1cc([C@H](Cc2ccccc2)NC(C)=O)oc(=O)c1,-0.0,1.0,0.0,0.0,1.2102633696659246e-05
303,COc1cc([N+](=O)[O-])cc(/C=N/NC(=O)CC#N)c1O,1.0,0.0,0.0,0.0,-0.0004562122699315383
304,COc1cc2c(cc1/C=C1/NC(=O)N(c3ccccc3)C1=O)OCO2,1.0,0.0,0.0,0.0,-0.0005612469944719036
305,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3ccnc(c13)C2=O,-0.0,1.0,0.0,1.0,0.0049598377913103574
306,COc1cc2c(cc1OC)C(c1ccc(-c3ccc(Cl)c(Cl)c3)o1)=NCC2,1.0,0.0,0.0,0.0,7.591817025275391e-05
307,COc1cc2c(cc1OC)C(c1ccc(-c3ccc(Cl)cc3Cl)o1)=NCC2,1.0,0.0,0.0,0.0,1.7198291884380435e-05
308,COc1cc2c3nnc(-c4ccccc4)c-3cn(Cc3ccc(F)cc3)c2cc1OC,1.0,0.0,1.0,0.0,-0.005277604488843021
309,COc1ccc(-c2cc(C(=O)N/N=C(\C)c3ccco3)c3ccccc3n2)c(OC)c1,1.0,0.0,0.0,0.0,-2.049059973311766e-05
310,COc1ccc(-c2cn[nH]c2-c2ccc(OCC(=O)NN)cc2O)cc1OC,-0.0,1.0,0.0,0.0,1.2466345565155193e-05
311,COc1ccc(-c2nnc(-c3cc4c(ccc5ccccc54)oc3=O)o2)cc1,1.0,0.0,1.0,0.0,-0.0057768440421482195
312,COc1ccc(-n2c(C)cc(/C=C3\SC(=S)N(Cc4ccco4)C3=O)c2C)cc1,-0.0,1.0,1.0,0.0,-0.0024801180272680497
313,COc1ccc(-n2cc(CNCc3cnc4ccccn34)c(-c3cccc(F)c3)n2)cc1,1.0,0.0,0.0,0.0,-7.180814334008444e-06
314,COc1ccc(/C=C/C(=O)c2c(C)cc(C)[nH]c2=O)c2ccccc12,1.0,0.0,0.0,0.0,-0.0002575937996880384
315,COc1ccc(/C=C/C(=O)c2c(O)n(CCC3=CCCCC3)c(=O)[nH]c2=O)cc1OC,1.0,0.0,1.0,0.0,-0.0011649220370946707
316,COc1ccc(/C=C/c2nc3sc4c(c3c(=O)o2)CCC4)cc1,1.0,0.0,0.0,0.0,-5.224724217051906e-05
317,COc1ccc(/C=C2/N=C(c3cccs3)OC2=O)cc1OC(C)C,-0.0,1.0,0.0,0.0,-0.0006165995689246172
318,COc1ccc(/C=C2\CCCC(C(=O)C(F)(F)F)=C2O)cc1OC,1.0,0.0,1.0,0.0,-0.0013412230559229751
319,COc1ccc(/C=C2\SC(=S)N(CCC(=O)NC3CCCC3)C2=O)cc1OC,-0.0,1.0,0.0,0.0,-0.00013651384844186914
320,COc1ccc(/C=C2\SC(=S)N(CCCC(=O)NC3CCCC3)C2=O)cc1OC,1.0,0.0,0.0,0.0,-9.958226889596387e-05
321,COc1ccc(/C=c2\sc3nc(-c4ccccc4OC)nn3c2=O)c(OC)c1,-0.0,1.0,1.0,0.0,-0.0012892296659369354
322,COc1ccc(/C=c2\sc3nc(=O)c(C)nn3c2=O)c(OC)c1,-0.0,1.0,1.0,0.0,-0.0012470624466610996
323,COc1ccc(C(=O)/C=C/Nc2ccc([N+](=O)[O-])cc2C)cc1OC,1.0,0.0,0.0,0.0,1.8067684106340276e-05
324,COc1ccc(C(=O)/C=C/c2ccc(-c3ccccc3)cc2)cc1CSCC(=O)O,1.0,0.0,0.0,0.0,-6.478646355390083e-05
325,COc1ccc(C(=O)N=c2c(C#N)cc3c(=O)n4cccc(C)c4nc3n2Cc2ccco2)cc1,1.0,0.0,0.0,0.0,7.948482354030213e-05
326,COc1ccc(C(=O)c2sc3nc(C)cc(-c4cccs4)c3c2N)cc1,-0.0,1.0,1.0,0.0,-0.0012192329654464543
327,COc1ccc(C(=O)c2sc3nc(C)cc(-c4cccs4)c3c2N)cc1OC,-0.0,1.0,0.0,0.0,-0.0005583790597960441
328,COc1ccc(C2=CC3=C(Br)C(=O)C(C)(OC(=O)c4ccc(Cl)nc4)C(=O)C3=CO2)cc1,1.0,0.0,0.0,0.0,-0.00021786152172440087
329,COc1ccc(C2=CC3=C(Br)C(=O)C(C)(OC(=O)c4ccco4)C(=O)C3=CO2)cc1,-0.0,1.0,0.0,0.0,-0.0005687067412162876
330,COc1ccc(C2=CC3=C(Br)C(=O)C(C)(OC(=O)c4cccs4)C(=O)C3=CO2)cc1,-0.0,1.0,0.0,0.0,-0.0002801109952824412
331,COc1ccc(C2=CC3=CC(=O)C(C)(O)C(=O)C3=CO2)cc1,-0.0,1.0,0.0,0.0,0.0003310493301839978
332,COc1ccc(C2C(C(C)=O)=C(C)N=c3s/c(=C\c4cc(C)n(C)c4C)c(=O)n32)c(OC)c1,1.0,0.0,0.0,0.0,-1.4509188206700077e-05
333,COc1ccc(C2CC(=O)C(C=NCCCO)=C(O)C2)cc1,-0.0,1.0,0.0,0.0,-1.0644445258852405e-05
334,COc1ccc(C2CC(c3cccs3)=NN2c2ccc(C=O)cc2)cc1,-0.0,1.0,0.0,0.0,-7.853569124043653e-05
335,COc1ccc(C2c3ccc(O)cc3Oc3ncn(Cc4ccco4)c(=N)c32)cc1OC,1.0,0.0,0.0,0.0,-6.689595119539826e-07
336,COc1ccc(C=C2C(=O)OC(C)(C)OC2=O)cc1OC,1.0,0.0,1.0,0.0,-0.008586566904254835
337,COc1ccc(CCn2c(=N)c(C(=O)NC3CCCCC3)cc3c(=O)n4ccccc4nc32)cc1,1.0,0.0,0.0,1.0,0.0010259126161794743
338,COc1ccc(CNC(=O)c2cnc3cc(C)ccn3c2=O)cc1,1.0,0.0,0.0,0.0,0.00030950089413159904
339,COc1ccc(N/C(=C(/C(Cl)=C(Cl)Cl)[N+](=O)[O-])n2nnc3ccccc32)cc1,1.0,0.0,0.0,0.0,-2.8596049950075602e-05
340,COc1ccc(N/C=C\C(=O)c2ccc(C)cc2)cc1OC,1.0,0.0,1.0,0.0,-0.0013012507189982681
341,COc1ccc(N2C(=O)C(Cl)=C(Nc3ccccc3O)C2=O)cc1,-0.0,1.0,0.0,0.0,-0.0002893454828673774
342,COc1ccc(N2C(=O)NC(=O)/C(=C\c3cn(C)c4ccccc34)C2=O)cc1,1.0,0.0,1.0,0.0,-0.0025131488604356058
343,COc1ccc(N=Cc2c(O)n(Cc3ccccc3)c(=S)[nH]c2=O)c(OC)c1,1.0,0.0,1.0,0.0,-0.001333813499080688
344,COc1ccc(NC(=O)/C=C/c2cccc(Br)c2)cn1,-0.0,1.0,0.0,0.0,0.0008261636535497105
345,COc1ccc(NC(=O)C2Cc3ccccc3CN2C(=O)c2ccccc2)cn1,1.0,0.0,0.0,0.0,0.0004890219977477543
346,COc1ccc(NC(=O)NS(=O)(=O)c2ccc(C)cc2)cn1,1.0,0.0,0.0,0.0,0.0006989115144755314
347,COc1ccc(NC(=O)Nc2cc(C)cc(C)c2)cn1,-0.0,1.0,0.0,1.0,0.002071581414687292
348,COc1ccc(NC(=O)Nc2ccc(OCc3ccccc3)cc2)cn1,-0.0,1.0,0.0,0.0,0.00036605301491882917
349,COc1ccc(NC(=O)c2sc3nc(-c4cccnc4)ccc3c2N)cc1,-0.0,1.0,0.0,0.0,3.295850330600626e-05
350,COc1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cn1,-0.0,1.0,0.0,0.0,4.132449421809898e-08
351,COc1ccc(Nc2nc3ccccc3nc2NS(=O)(=O)c2cccs2)c(OC)c1,1.0,0.0,0.0,0.0,-4.500086002475915e-05
352,COc1ccc(Nc2ncnc3nc[nH]c23)cc1OC,-0.0,1.0,0.0,0.0,-1.0984670855881026e-05
353,COc1ccc(OC)c(/C=c2\sc3nc(-c4cccs4)nn3c2=O)c1,1.0,0.0,1.0,0.0,-0.001014708571563547
354,COc1ccc(OC)c(C2=C/C(=C/c3ccccn3)C(=O)O2)c1,-0.0,1.0,0.0,0.0,-0.0003068652392920783
355,COc1ccc(OC)c(N=Cc2c(O)c3ccccc3oc2=O)c1,1.0,0.0,1.0,0.0,-0.001128362427715772
356,COc1ccc(OC)c(N=Cc2c(O)n(Cc3ccccc3)c(=S)[nH]c2=O)c1,1.0,0.0,0.0,0.0,-0.0006512231136314638
357,COc1ccc(OC)c(S(=O)(=O)Nc2ccc(O)c(Sc3ncn[nH]3)c2)c1,1.0,0.0,0.0,0.0,3.4000760673994333e-05
358,COc1ccc(P2(=O)Nc3ccccc3N2)cc1,-0.0,1.0,0.0,1.0,0.001393957445197018
359,COc1ccc(S(=O)(=O)C(C#N)c2nc3ccccc3nc2N2CCC(C)CC2)cc1,-0.0,1.0,1.0,0.0,-0.0036421078230410957
360,COc1ccc2[nH]c3c(c2c1)CCNC3c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,6.304010258602266e-05
361,COc1ccc2c(-c3ccccc3)cc(SCC(N)=O)nc2c1,1.0,0.0,0.0,0.0,0.0006518920805059939
362,COc1ccc2c(c1)c1nc3ccccc3nc1n2CCCN1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,0.0008857229885983369
363,COc1ccc2c(c1)c1nc3ccccc3nc1n2Cc1ccc(OC)c(OC)c1,-0.0,1.0,0.0,0.0,0.0008982492881408515
364,COc1ccc2c3c([nH]c2c1)C1CC2C(CC(O)C(OC)C2C(=O)O)CN1CC3,1.0,0.0,0.0,0.0,3.0106460014524472e-06
365,COc1ccc2nc(SCC(=O)Nc3nonc3C)[nH]c2c1,1.0,0.0,0.0,0.0,2.4838728634113933e-05
366,COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,-0.0,1.0,0.0,0.0,-2.13697101225123e-06
367,COc1ccc2nc3ccccc3nc2c1NC(=O)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,-3.94417769538926e-06
