,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
200,CCCOc1ccc(OCCNC2CCCC2)cc1,1.0,0.0,1.0,0.0,-0.0021842991350457027
201,CCCSc1nnc(NC(=O)Nc2ccc(C)cc2)s1,1.0,0.0,0.0,0.0,-0.00037121887235405177
202,CCCc1nc2c(=O)[nH]c3ccccc3c2o1,1.0,0.0,0.0,0.0,-0.000853092051040712
203,CCCc1nc2ccccc2c(C(=O)OCC(=O)N2CCc3ccccc32)c1CC,1.0,0.0,0.0,0.0,-0.00011973070416980403
204,CCCc1nnc(SCC(=O)N2CCCCC2)n1CC1CCCO1,1.0,0.0,0.0,0.0,-6.86399890142523e-05
205,CCCn1c(/N=C/c2ccc3c(c2)OCO3)nc2ccccc21,1.0,0.0,0.0,0.0,-0.00014342475556293808
206,CCCn1c(NCc2cccs2)nc2ccccc21,1.0,0.0,0.0,0.0,-0.0003644516294130765
207,CCN(C(=O)Cc1cccs1)c1nnc(-c2cccnc2)s1,1.0,0.0,0.0,0.0,-0.0001347673108154725
208,CCN(CC)C(=N)/C(C#N)=N/Nc1ccc(C)cc1,1.0,0.0,0.0,0.0,-0.00032614296559052217
209,CCN(CC)C(=O)CN1CCN(c2ncccn2)CC1,-0.0,1.0,0.0,0.0,-0.0012104094389037022
210,CCN(CC)C(=O)CSc1ccccc1N,1.0,0.0,1.0,0.0,-0.004634376366055452
211,CCN(CC)C(=O)c1ccc(NS(=O)(=O)c2ccc(/C=C/C(=O)O)cc2)cc1,1.0,0.0,0.0,0.0,-0.0001639853489905363
212,CCN(CC)C(=O)c1sc(NC(=O)Cc2ccccc2)c(C#N)c1C,1.0,0.0,0.0,1.0,5.6295269132533576e-05
213,CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=S)Nc1ccccc1OC,1.0,0.0,0.0,0.0,-3.5234220530716655e-05
214,CCN(CC)CCCN1C(=O)CSC1c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-0.0003551156939595655
215,CCN(CC)CCCNC(=O)Cn1cnc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2c1=O,1.0,0.0,0.0,1.0,-2.0107886426569078e-05
216,CCN(CC)CCCNCC(=O)Nc1ccc(OC)c(Cl)c1,1.0,0.0,0.0,0.0,-0.0006293101455628944
217,CCN(CC)CCN1C(=O)c2ccccc2NC1c1ccccc1F,1.0,0.0,0.0,0.0,-0.0001472401896925086
218,CCN(CC)Cc1ccccc1Sc1ccccc1,1.0,0.0,0.0,0.0,-0.0014963523050634346
219,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2nncs2)c(Cl)cc1Cl,1.0,0.0,0.0,0.0,-0.00010990691003421994
220,CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Oc2cccc(-c3cnc4ccccc4n3)c2)c1,1.0,0.0,0.0,0.0,-3.4927136266921323e-05
221,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(F)cc2)c1,1.0,0.0,0.0,0.0,-0.0007274116173975349
222,CCN(CC)S(=O)(=O)c1cccc(NC(=O)/C=C/c2cccc([N+](=O)[O-])c2)c1,1.0,0.0,0.0,0.0,-9.576717293240354e-05
223,CCN(CC)c1ccc(/C=C(\C#N)C(=O)NCc2ccco2)cc1,1.0,0.0,0.0,0.0,-0.00027121646855217505
224,CCN(CC)c1ccc(NC(=O)c2nc3nc(C)cc(C(F)F)n3n2)cc1,1.0,0.0,0.0,0.0,-0.00031291931208259137
225,CCN(CCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)c1ccccc1,1.0,0.0,0.0,0.0,-0.00013194240322234922
226,CCN(Cc1ccccc1)c1ccc(/C=N/NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)cc1,1.0,0.0,0.0,0.0,-8.321260101714263e-05
227,CCN1C(=O)/C(=C/N(C(C)=O)c2ccccc2)N(c2ccccc2)C1=S,1.0,0.0,0.0,0.0,-0.00031997234503842987
228,CCN1CCN(C(=O)Nc2ccccc2OC)CC1,1.0,0.0,1.0,0.0,-0.004063407260955067
229,CCN1CCN(CC(=O)Nc2cc(C)on2)CC1,1.0,0.0,1.0,0.0,-0.0032848239455248287
230,CCN1CCN(c2cc(C(C)(C)C)nc3c(-c4ccccc4)c(C)nn23)CC1,1.0,0.0,0.0,0.0,-8.451839897725944e-05
231,CCN=C1SCC(=O)N1c1ccc(OC)cc1,1.0,0.0,0.0,0.0,-0.0008186022550655743
232,CCNc1ccc(C(=O)OC(C(=O)NC(N)=O)C(C)C)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-7.477967172538531e-05
233,CCNc1nc(NCC)nc(OCCNS(=O)(=O)c2cc(C)ccc2C)n1,1.0,0.0,0.0,0.0,-0.00021828573040866538
234,CCOC(=O)/C(=N\Nc1cccc(C(F)(F)F)c1)N1CCOCC1,1.0,0.0,0.0,0.0,-0.00013856593465341518
235,CCOC(=O)/C(C#N)=C/N=c1ccc(C)cn1C,-0.0,1.0,0.0,0.0,-0.00016972667634988846
236,CCOC(=O)C(C)n1cnc2sc3c(c2c1=O)CCC3,1.0,0.0,0.0,0.0,-0.00020303561226654214
237,CCOC(=O)C1(C)C=C(Nc2cccc(OC)c2)C(=O)N1c1ccccc1,1.0,0.0,0.0,0.0,-9.274672668522856e-05
238,CCOC(=O)C1(c2ccccc2)CCN(Cc2cccc(C(=O)O)c2)CC1,-0.0,1.0,0.0,0.0,-0.0002450868826325325
239,CCOC(=O)C1=C(C)NC(=S)N(C(C)=O)C1c1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0,-0.0002042497459143984
240,CCOC(=O)C1=C(CC)Nc2ccccc2N=C1NC(=O)CCN1C(=O)C2CCCCC2C1=O,1.0,0.0,0.0,1.0,-2.3851332479179766e-05
241,CCOC(=O)C1=C(N)OC2=C(C(=O)CCC2)C12C(=O)N(CC(N)=O)c1ccccc12,1.0,0.0,0.0,1.0,-1.8159311000292495e-05
242,CCOC(=O)C1C(C(=O)Nc2cccc(C(F)(F)F)c2)C1C(=O)NC(C)C,1.0,0.0,0.0,0.0,-0.00017979584625873175
243,CCOC(=O)C1CCCN(C(=O)c2cc3nc(-c4cccc(OC)c4)cc(C(F)(F)F)n3n2)C1,1.0,0.0,0.0,1.0,-1.0181051138147268e-05
244,CCOC(=O)C1CCCN(C(=O)c2cc3ncc(Br)cn3n2)C1,1.0,0.0,0.0,0.0,-5.324617507265805e-05
245,CCOC(=O)C1CCCN(C(=O)c2ccccc2SCC)C1,1.0,0.0,0.0,1.0,0.0003083569989405713
246,CCOC(=O)C1CCCN(C2CC(=O)N(c3ccc(C)cc3)C2=O)C1,1.0,0.0,0.0,0.0,-0.00031512600552170103
247,CCOC(=O)C1CCCN(c2c(NCCCN(C)c3ccccc3)c(=O)c2=O)C1,1.0,0.0,0.0,0.0,-4.9710103389265394e-05
248,CCOC(=O)CC1C(=O)NCCN1Cc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-6.741887606646439e-05
249,CCOC(=O)CC1Sc2ccccc2NC1=S,1.0,0.0,0.0,0.0,-0.0005311509984682151
250,CCOC(=O)CCC(=O)NCc1ccc2c(c1)cc(C)n2C,1.0,0.0,0.0,0.0,-0.00035731116925793077
251,CCOC(=O)CCCNC(=O)CCNC(=O)c1ccc(OC(C)C)cc1,1.0,0.0,0.0,0.0,-0.00019729141747972342
252,CCOC(=O)CN(C)S(=O)(=O)c1ccc(-c2cc(C(=O)OC)sc2C(F)(F)F)cc1,1.0,0.0,0.0,0.0,-0.00011243849624926432
253,CCOC(=O)CN(c1cccc(C(C)=O)c1)S(C)(=O)=O,1.0,0.0,0.0,0.0,-0.0004038713997278902
254,CCOC(=O)CN1CC23C=CC(O2)C(C(=O)Nc2ccc(OCC)cc2)C3C1=O,1.0,0.0,1.0,0.0,-0.003865317636732398
255,CCOC(=O)CNC(=O)Cn1cnc2c(nnn2-c2ccc(F)cc2)c1=O,1.0,0.0,0.0,0.0,-7.511158899989014e-05
256,CCOC(=O)CSC1=C(C#N)C(c2ccc(Cl)cc2)CC(=O)N1,1.0,0.0,0.0,0.0,-5.338939537602802e-05
257,CCOC(=O)CSC1=NC(=O)/C(=C\c2ccc(OC(C)=O)cc2)S1,1.0,0.0,0.0,0.0,-0.00010202310361833837
258,CCOC(=O)CSc1n[nH]c(NC(=O)c2ccccc2)n1,-0.0,1.0,0.0,1.0,0.007187553488331596
259,CCOC(=O)CSc1nnc(-c2ccc(OC)cc2)n1CC,1.0,0.0,0.0,1.0,0.0024907577584281893
260,CCOC(=O)CSc1nnc(-c2ccco2)n1-c1ccc(C)cc1,1.0,0.0,0.0,1.0,0.000400232531940255
261,CCOC(=O)CSc1nnc(CNC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)n1C,1.0,0.0,0.0,0.0,-3.6265330061991016e-05
262,CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,1.0,0.0,0.0,1.0,6.319985258746855e-05
263,CCOC(=O)Cc1csc(NC(=O)CC(C)(C)CC(=O)O)n1,1.0,0.0,0.0,0.0,-0.0009969708191910906
264,CCOC(=O)Cn1c(=NC(=O)C2CC2)sc2c(C)cc(C)cc21,1.0,0.0,0.0,0.0,-0.00010428843600652365
265,CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCCc3ccc(C)cc3)ccc21,1.0,0.0,0.0,0.0,-8.38595476724304e-05
266,CCOC(=O)N1CCC(Nc2ncnc3c2cnn3-c2ccc(C)cc2C)CC1,1.0,0.0,0.0,0.0,-3.8514033479129595e-05
267,CCOC(=O)N1CCN(C(=O)C2CCCN(S(=O)(=O)c3cc(C)ccc3OC)C2)CC1,1.0,0.0,0.0,0.0,-0.0006081827786948409
268,CCOC(=O)N1CCN(C(=O)CSc2nnc(CNC(=O)c3c(F)cccc3Cl)o2)CC1,1.0,0.0,0.0,0.0,-5.688389832346816e-05
269,CCOC(=O)N1CCN(C(=O)c2ccc3c(=O)n(Cc4ccc(OC)cc4)c(=S)[nH]c3c2)CC1,1.0,0.0,0.0,0.0,-0.00037435679834584696
270,CCOC(=O)N1CCN(C(=O)c2ccccc2NC(=O)c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,-0.0008357765367806663
271,CCOC(=O)N1CCN(C(=O)c2cnn3c(C)c(Cc4ccc(C)cc4)c(C)nc23)CC1,1.0,0.0,0.0,0.0,-8.697261679146092e-05
272,CCOC(=O)N1CCN(c2c(NCc3ccccn3)c(=O)c2=O)CC1,1.0,0.0,0.0,0.0,-0.0005761750297905463
273,CCOC(=O)NC(=O)CSc1nc2ccc([N+](=O)[O-])cc2[nH]1,1.0,0.0,0.0,0.0,-0.0018022407349408674
274,CCOC(=O)Nc1c(O)ccc2oc(C)c(-c3ccccc3)c12,1.0,0.0,0.0,0.0,-0.0015636364240645124
275,CCOC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(C)cc2C)c1C,1.0,0.0,0.0,0.0,-0.0003206940043691291
276,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CC(=O)Nc3ccccc32)c1C,1.0,0.0,0.0,0.0,-5.7483082425985937e-05
277,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)/C=C/c1cccc(F)c1,1.0,0.0,0.0,0.0,-6.370943348219809e-05
278,CCOC(=O)c1c(C)nc(-c2ccccc2)nc1NC(=O)CC,1.0,0.0,1.0,0.0,-0.0020891696866971276
279,CCOC(=O)c1c(C)nc2sc3c(=O)n(-c4ccc(OC)cc4)nnc3c2c1-c1ccc(OC)cc1,1.0,0.0,0.0,0.0,-4.0011063953486536e-05
280,CCOC(=O)c1c(N)nn(C(C)=O)c1-c1ccccc1,1.0,0.0,0.0,0.0,-0.0006343176514386118
281,CCOC(=O)c1c(NC(=O)COc2ncnc3ccccc23)sc(C)c1CC,1.0,0.0,0.0,0.0,-0.00024976105322323185
282,CCOC(=O)c1c(NC(=O)CSc2nc3ccccc3s2)sc(C(C)=O)c1C,1.0,0.0,0.0,1.0,4.71253322699802e-06
283,CCOC(=O)c1c(NC(=O)CSc2ncccn2)sc2c1CCN(Cc1ccccc1)C2,1.0,0.0,0.0,1.0,-3.197014649729335e-05
284,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3cccnc3)o2)sc(C(C)=O)c1C,1.0,0.0,0.0,1.0,-2.611004647622481e-06
285,CCOC(=O)c1cc(-c2ccc(C)cc2)n(CC(=O)NCc2ccco2)c1C,1.0,0.0,0.0,0.0,-0.0005213331455201518
286,CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)CN1C(=O)NC(CC)(c2ccccc2)C1=O,1.0,0.0,0.0,0.0,-3.7553113654685006e-05
287,CCOC(=O)c1ccc(N=C(c2ccccc2)c2c(O)n(C)c(=O)n(C)c2=O)cc1,1.0,0.0,0.0,0.0,-0.00011018640800593568
288,CCOC(=O)c1ccccc1Oc1c(F)c(F)nc(NCCO)c1F,1.0,0.0,0.0,0.0,-0.0001234987581801039
289,CCOC(=O)c1cnc(-c2ccccc2)nc1Oc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,-0.00023579112524794977
290,CCOC(=O)c1cnn(C(=O)c2ccccc2)c1N,-0.0,1.0,0.0,1.0,8.218029446046178e-05
291,CCOC(=O)c1oc2ccccc2c1NC(=O)c1ccccc1OC,1.0,0.0,0.0,0.0,-0.0005407697824430504
292,CCOC(=O)c1sc(N)c(C#N)c1CSc1nc2ccc(C)cc2[nH]1,1.0,0.0,0.0,0.0,-0.0002165738953944388
293,CCOC(=O)c1sc(NC(=O)CSc2nnc(Cc3ccccc3)o2)c(C(=O)OCC)c1C,1.0,0.0,0.0,0.0,-7.721726034928689e-05
294,CCOC(=O)c1sc(NS(=O)(=O)c2cc(C)ccc2C)nc1C,1.0,0.0,0.0,0.0,-0.0003135380330272638
295,CCOC(=O)c1sc2cc([N+](=O)[O-])cc(SCC(=O)OC)c2c1N,1.0,0.0,0.0,0.0,-7.796448742030609e-05
296,CCOC(=O)c1sc2ccc(S(=O)(=O)N3CCOCC3)cc2c1N,1.0,0.0,0.0,0.0,-0.0012753661292677747
297,CCOC(=O)n1c(=O)n(Cc2c(Cl)cccc2Cl)c2ccccc21,1.0,0.0,0.0,0.0,-0.0004257973111909075
298,CCOCCCNC(=O)c1cccs1,1.0,0.0,1.0,0.0,-0.00574286449028434
299,CCOCCCNC(=S)NCCCNc1nc2c(C)c(C)ccc2cc1C#N,1.0,0.0,0.0,0.0,-3.6288522311325425e-05
300,CCOCCn1c(-c2ccc(OC)cc2)nc2ccccc21,1.0,0.0,0.0,1.0,0.00024042729972510612
301,CCOCCn1c(CN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,-0.00013583416635190096
302,CCOc1cc(/C=N/Nc2nc(Nc3ccccc3)nc(N3CCCCC3)n2)ccc1OCC(=O)O,1.0,0.0,0.0,1.0,-1.9984469036314423e-05
303,CCOc1cc(C(=O)NC)cc(OCC)c1OCC,1.0,0.0,1.0,0.0,-0.0045958643521381804
304,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,-0.00013120881505839196
305,CCOc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,1.0,0.0,0.0,0.0,-0.0017069776633491976
306,CCOc1cc(S(=O)(=O)NCc2ccc(OC)cc2)c(OCC)cc1-n1cnnn1,1.0,0.0,0.0,0.0,-6.965606146856036e-05
307,CCOc1ccc(-n2c(SCC(N)=O)nc3c([nH]c4ccccc43)c2=O)cc1,1.0,0.0,0.0,0.0,-0.00012948480694571378
308,CCOc1ccc(Br)cc1-c1noc(-c2cccs2)n1,1.0,0.0,0.0,0.0,-0.0003518321460822855
309,CCOc1ccc(C(=O)NCC(=O)OC(C)C(=O)NCc2ccco2)cc1OCC,1.0,0.0,0.0,0.0,-0.00019232543095385485
310,CCOc1ccc(C(=O)n2cnnc2N)cc1,-0.0,1.0,0.0,0.0,-0.0006708510057554425
311,CCOc1ccc(CCNC(=O)c2cc3ccccn3n2)cc1OCC,1.0,0.0,0.0,0.0,-0.00039943886451423863
312,CCOc1ccc(CSCCNC(=S)Nc2ccccc2)cc1,1.0,0.0,0.0,0.0,-0.00028959320300759467
313,CCOc1ccc(N(C(C)=O)c2nc(C)cc(C)c2C#N)cc1,1.0,0.0,0.0,0.0,-0.0010368448166691306
314,CCOc1ccc(N(CC(=O)Nc2cccc(F)c2)S(=O)(=O)c2c(C)noc2C)cc1,1.0,0.0,0.0,1.0,-2.9321456738653215e-05
315,CCOc1ccc(N(Cc2ccccc2F)C2=NC3CS(=O)(=O)CC3S2)cc1,1.0,0.0,0.0,1.0,-3.1179810673079156e-05
316,CCOc1ccc(N/C(N)=N/c2nc(CSc3nnc(C)s3)cc(=O)[nH]2)cc1,1.0,0.0,0.0,0.0,-4.5271932301313916e-05
317,CCOc1ccc(N=C2NN=C(c3cc(C)n(CC4CCCO4)c3C)CS2)cc1,1.0,0.0,0.0,1.0,-8.535517219610166e-06
318,CCOc1ccc(NC(=O)C(C)O)c(NS(=O)(=O)c2ccc(CCNC(C)=O)cc2)c1,1.0,0.0,0.0,0.0,-5.7633061590509204e-05
319,CCOc1ccc(NC(=O)CCN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,1.0,0.0,0.0,0.0,-0.00047938879903259
320,CCOc1ccc(NC(=O)CCSc2nnc(C)s2)cc1,1.0,0.0,0.0,0.0,-0.0003178025532208036
321,CCOc1ccc(NC(=O)CSC2=NCCN2)cc1,1.0,0.0,0.0,0.0,-0.0005149441502518519
322,CCOc1ccc(NC(=O)Cn2cncc2-c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,-0.00014682676235693972
323,CCOc1ccc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)C(C)C)cc2)cc1,1.0,0.0,0.0,0.0,-0.0002518915064409532
324,CCOc1ccc(S(=O)(=O)n2ccc(C)n2)c2ccccc12,1.0,0.0,0.0,0.0,-0.0005550555276949169
325,CCOc1ccccc1/C=C(/NC(=O)c1ccccc1)C(=O)NCC(=O)O,1.0,0.0,0.0,0.0,-0.0003242033463677563
326,CCOc1ccccc1C(=O)Nc1nnc(SCC(=O)N2CCOCC2)s1,1.0,0.0,0.0,0.0,-8.654012266820896e-05
327,CCOc1ccccc1NC(=O)CN1C(=O)COc2ccc(Cl)cc21,1.0,0.0,0.0,0.0,-0.00048805671689305675
328,CCOc1ccccc1NC(=S)NCc1ccco1,1.0,0.0,1.0,0.0,-0.011964688667239176
329,CCOc1ncccc1C(=O)OCC(=O)Nc1ccc(C(N)=O)cc1,1.0,0.0,0.0,0.0,-0.0002604231938473984
330,CCS(=O)(=O)N1CCCC(c2nc(-c3cccc(OC)c3)no2)C1,1.0,0.0,0.0,0.0,-0.00014896130510495578
331,CCSc1ccccc1C(=O)NCCCn1ccnc1,1.0,0.0,0.0,1.0,0.0002479320269447358
332,CCSc1nc2cc(OC)c(OC)cc2c(=O)n1CC,1.0,0.0,1.0,0.0,-0.0024582016404377694
333,CCSc1nnc(N2C(=O)CC(c3ccsc3)C3=C2CC(C)(C)CC3=O)s1,1.0,0.0,0.0,1.0,-8.926905333091493e-06
334,CCSc1nnc(NC(=O)[C@H](C)N2C(=O)C3CC=CCC3C2=O)s1,1.0,0.0,0.0,0.0,-7.993500846876284e-05
335,CC[C@]12C=CCN3CCC4(c5cc(Br)c(OC)cc5N(C)C4[C@@](O)(C(=O)OC)[C@@H]1OC(C)=O)C32,1.0,0.0,0.0,1.0,-3.7646631553238804e-06
336,CCc1ccc(C(=O)COC(=O)CNC(=O)c2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,1.0,0.0,0.0,0.0,-0.00013695690545102393
337,CCc1ccc(C(=O)COC(=O)c2cccc(N3C(=O)c4c(C)nc5ccccc5c4C3=O)c2)cc1,1.0,0.0,0.0,0.0,-4.164872443436165e-05
338,CCc1ccc(C2CC(c3ccccc3)n3ncnc3N2)cc1,1.0,0.0,0.0,0.0,-0.0001904505789348655
339,CCc1ccc(C2c3[nH]c4ccccc4c3CCN2C(=O)c2cc[n+]([O-])cc2)cc1,-0.0,1.0,0.0,0.0,-5.413190751824004e-05
340,CCc1ccc(NC(=O)COC(=O)CCc2nc3cc(S(=O)(=O)N(CC)CC)ccc3n2C)cc1,1.0,0.0,0.0,1.0,-2.5847827636144282e-05
341,CCc1ccc(NC(=O)c2ccc3ncsc3c2)cc1,1.0,0.0,0.0,0.0,-0.0012474987850596552
342,CCc1ccc(NC(=S)N(Cc2cccc(Br)c2)CC2CCC(C(=O)O)CC2)cc1,1.0,0.0,0.0,0.0,-3.86530018478504e-05
343,CCc1cccc(NC(=O)Cc2ccc([N+](=O)[O-])cc2)c1,1.0,0.0,0.0,0.0,-0.0008145076675905979
344,CCc1cccc(Oc2nn[nH]n2)c1,-0.0,1.0,0.0,0.0,-0.0006722388347303163
345,CCc1ccccc1NC(=O)c1nnn(CC(=O)Nc2cccc(C)c2)c1N,1.0,0.0,0.0,0.0,-0.00011583337817726369
346,CCc1nc(OCCN(C)C)c2oc3ccccc3c2n1,1.0,0.0,0.0,0.0,-0.00010899883124967879
347,CCc1nc2oc3cc(OC)ccc3c(=O)c2c(=O)n1Cc1ccccc1,1.0,0.0,0.0,0.0,-0.00022303848163574003
348,CCc1nc2sccc2c(=O)[nH]1,1.0,0.0,0.0,0.0,-0.0020776809218486527
349,CCc1nnc(NC(=O)CCC(=O)N2CCCC2)s1,1.0,0.0,0.0,0.0,-0.0006063224051421645
350,CCc1nnc(NC(=O)CSc2nc3c(cc2C#N)CCCC3)s1,1.0,0.0,1.0,0.0,-0.007361860683287222
351,CCc1nnc(NC(=O)CSc2nc3ccccc3o2)s1,1.0,0.0,0.0,0.0,-0.0006772181232658373
352,CCc1nnc(NC(=O)CSc2ncc(-c3ccccc3)[nH]2)s1,1.0,0.0,0.0,0.0,-0.00020368203011833155
353,CCn1c(-c2c(Cl)c(C)nn2C)n[nH]c1=S,1.0,0.0,0.0,0.0,-0.000378472295677865
354,CCn1c(=S)[nH]c2nc3c(cc2c1=O)CCCC3,1.0,0.0,0.0,0.0,-0.0012603463890714227
355,CCn1c(C(=O)Nc2ccsc2C(=O)OC)cc2sc(Cl)cc21,1.0,0.0,0.0,0.0,-8.477264900792515e-05
356,CCn1c(C(C)NC(C)=O)nc2ccccc21,1.0,0.0,0.0,0.0,-0.0006709480682426753
357,CCn1c(NCc2ccc3c(c2)OCO3)nc2ccccc21,1.0,0.0,0.0,0.0,-0.0005937883843505424
358,CCn1c(SCC(=O)Nc2cccnc2Cl)nnc1-c1ccccc1,1.0,0.0,0.0,1.0,0.0001459457849301139
359,CCn1c(SCC(=O)Nc2nccs2)nnc1-c1ccccc1,1.0,0.0,0.0,1.0,0.00037774399172323884
360,CCn1c(SCC(=O)c2ccccc2)nnc1-c1cnccn1,1.0,0.0,0.0,0.0,-0.00029620354950840545
361,CCn1cc(S(=O)(=O)CC(=O)Nc2ccc(OC)cc2)c2ccccc21,1.0,0.0,0.0,0.0,-0.00024214949279132905
362,CCn1ncc(C2=NOC(C(=O)NCc3ccccc3)C2)c1C,1.0,0.0,0.0,0.0,-0.00013400293563689856
363,CCn1ncc(C2=NOC(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)C2)c1C,1.0,0.0,0.0,0.0,-0.0002851811449263984
364,CN(C)/C(CN1CCN(C=O)CC1)=C1\N=C(c2ccccc2)OC1=O,-0.0,1.0,0.0,0.0,-0.0001548176837137102
365,CN(C)C(=O)CSC1c2ccccc2C(=O)N1c1ccccc1,1.0,0.0,0.0,0.0,-0.0005381987351043675
366,CN(C)C(=O)Oc1ccc(-c2cn3cc(Cl)ccc3n2)cc1,1.0,0.0,0.0,0.0,-0.00017111174955581582
367,CN(C)C(CNC(=O)CSc1nnc(-c2ccco2)o1)c1ccccc1,1.0,0.0,0.0,0.0,-0.00019007845055909008
368,CN(C)CP(=O)(Nc1ccccc1)N(C)C,1.0,0.0,1.0,0.0,-0.0022196801517219726
369,CN(C)S(=O)(=O)N1CCN(c2cccc(Cl)c2)CC1,1.0,0.0,1.0,0.0,-0.002770017702532064
370,CN(C)S(=O)(=O)N1CCc2ccccc21,1.0,0.0,0.0,0.0,-0.001888602373785236
371,CN(C)c1ccc(-c2nnn(CC(=O)Nc3ccccc3N3CCOCC3)n2)cc1,1.0,0.0,0.0,0.0,-0.00116734450543051
372,CN(C)c1ccc(/C=N/NC(=O)CCCCCNC(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,-0.0002818746858489855
373,CN(C)c1ccc(C(=O)n2nnc3ccccc32)cc1,-0.0,1.0,0.0,1.0,0.004684179282718567
374,CN(C)c1ccc(N=Nc2ccccc2C(=O)OCC(=O)NCC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,-6.397805527235e-05
375,CN(CC(=O)Nc1ccc(C#N)cc1)Cc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,-0.00013710444425900248
376,CN(CC1CCCO1)S(=O)(=O)c1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1,1.0,0.0,0.0,0.0,-7.852168174496101e-05
377,CN(CC1COc2ccccc2O1)c1nc(-c2cccnc2)nc2ccccc12,1.0,0.0,0.0,0.0,-5.6773997128417134e-05
378,CN(Cc1cc2ccccc2[nH]c1=O)S(C)(=O)=O,1.0,0.0,0.0,0.0,-0.0014663646469425802
379,CN(Cc1ccon1)Cc1cn(C)nc1-c1cccc(Cl)c1,1.0,0.0,0.0,0.0,-9.670740089657354e-05
380,CN(c1ccc(C(=O)NCc2ccccc2)cc1)S(C)(=O)=O,1.0,0.0,0.0,0.0,-0.0013703789397642675
381,CN(c1ncc(C(F)(F)F)cc1Cl)N1C(=O)c2cccc([N+](=O)[O-])c2C1=O,1.0,0.0,0.0,1.0,-2.1362137721957373e-05
382,CN1C(=O)/C(=C2\SC(=S)N(C(CCC(=O)O)C(=O)O)C2=O)c2ccccc21,-0.0,1.0,0.0,0.0,-6.839897375198595e-05
383,CN1C(=O)C(O)(c2sc(N)nc2-c2ccccc2)c2ccccc21,1.0,0.0,0.0,0.0,-0.00028202041085023666
384,CN1CCN(C(=O)c2cc3c(C(F)(F)F)nn(C)c3s2)CC1,1.0,0.0,0.0,0.0,-0.00020175417007738447
385,CN1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CC1,1.0,0.0,1.0,0.0,-0.002236045626641643
386,CN1CCN(C(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)CC1,1.0,0.0,0.0,0.0,-0.00014400654681450095
387,CN1CCN(C(CNS(=O)(=O)c2ccc(Cl)cc2)c2cccnc2)CC1,1.0,0.0,0.0,0.0,-9.069606103222459e-05
388,CN1CCN(S(=O)(=O)Cc2ccc(Cl)cc2)CC1,1.0,0.0,0.0,0.0,-0.0014925535106735807
389,CNC(=O)/C(C#N)=C/c1c(N(Cc2ccccc2)Cc2ccccc2)nc2c(C)cccn2c1=O,1.0,0.0,0.0,1.0,-2.9521453327452902e-05
390,CNC(=O)/C(C#N)=C/c1cc(C)n(-c2ccc(N3CCOCC3)cc2)c1C,1.0,0.0,0.0,0.0,-0.0002034103517655153
391,CNC(=O)COC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.0,0.0,0.0,0.0,-0.00038456993120018437
392,CNC(=O)NNC(=O)c1nc(-c2ccccc2)c(C)o1,1.0,0.0,0.0,0.0,-0.0007391793339001384
393,CNC(=O)Oc1cccc2ccccc12,1.0,0.0,1.0,0.0,-0.006036732829035452
