,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
156,CCCCCc1c(-c2ccccc2OC)ncn1CCc1ccccc1OC,-0.0,1.0,1.0,0.0,-3.7762154715892396e-05
157,CCCCCc1cc(=O)oc2c(C(CCN3CCCCC3)c3ccc4c(c3)OCO4)c(OC)cc(OC)c12,-0.0,1.0,1.0,0.0,1.9449246307582748e-05
158,CCCCN=C[C@]12CCC(O)CC1(O)CCC1[C@@H]2CC[C@]2(C)[C@H](C3C=CC(=O)O3)CCC12O,-0.0,1.0,0.0,1.0,0.0007725550930748189
159,CCCCn1c(=O)[nH]c(=O)c2c1nc(Cn1ncc(Cl)c(Cl)c1=O)n2CCC,-0.0,1.0,0.0,0.0,2.2255193875429944e-05
160,CCCCn1c(N)c(N(CCC(C)C)C(=O)COC(=O)c2ccc([N+](=O)[O-])s2)c(=O)[nH]c1=O,-0.0,1.0,1.0,0.0,2.0115286578301393e-05
161,CCCCn1cnc2c(c(-c3ccccc3)c(-c3ccccc3)n2Cc2ccco2)c1=N,-0.0,1.0,1.0,0.0,2.049512784449487e-05
162,CCCCn1nc(C(=O)Nc2cc(C(F)(F)F)ccc2N2CCOCC2)ccc1=O,-0.0,1.0,0.0,0.0,2.172477325075306e-05
163,CCCN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C(=O)N([C@H](C)CO)C[C@H]1C,-0.0,1.0,0.0,0.0,0.00013316815287301627
164,CCCN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)c3ccccc3)cc2C(=O)N([C@H](C)CO)C[C@H]1C,-0.0,1.0,0.0,0.0,0.00011033075243176427
165,CCCN(CCC)Cc1c(C(=O)N/N=C/C(C)=C\c2ccco2)nnn1-c1nonc1N,-0.0,1.0,1.0,0.0,1.7782948796391592e-05
166,CCCN1[C@H](C(=O)N2CCOCC2)[C@@H](CO)[C@@H]2Cn3c(ccc(/C=C/c4ccccc4)c3=O)[C@@H]21,-0.0,1.0,0.0,0.0,2.342379347181931e-05
167,CCCNC(=O)COC(=O)/C=C/c1ccco1,1.0,0.0,1.0,0.0,-1.708075631338741e-05
168,CCCNC(=O)COc1nc2ccccc2nc1N1CCOCC1,1.0,0.0,1.0,0.0,1.869948106711187e-05
169,CCCNC(=O)N(C)C[C@H]1N[C@@H](CO)[C@@H]1c1ccc(C2=CCCCC2)cc1,-0.0,1.0,0.0,0.0,3.8320826873435485e-05
170,CCCNC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(Cc1ccc(-c3ccccn3)cc1)C[C@@H](C)[C@H](OC)CN(C)C2=O,-0.0,1.0,1.0,0.0,2.050847199118127e-05
171,CCCNC(=O)Nc1ccc2c(c1)OC[C@H](C)N(Cc1ccc(-c3ccccn3)cc1)C[C@@H](C)[C@@H](OC)CN(C)C2=O,-0.0,1.0,1.0,0.0,2.0511519202652077e-05
172,CCCOc1ccc2[nH]c(C(=O)N/N=C/c3cc(OC)c(OC)c(OC)c3)cc2c1,-0.0,1.0,0.0,0.0,6.431488776191449e-05
173,CCC[C@@H](CN[C@@H](CNC)[C@H](C)CC)NCC1CCC(C(C)(C)C)CC1,-0.0,1.0,0.0,0.0,0.00012373039903145077
174,CCC[C@H](CN[C@@H](CNC)[C@H](C)CC)NCCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,-0.0,1.0,0.0,1.0,0.001125643411291498
175,CCCc1ccc(C(=O)O/N=C(\N)c2ccccn2)cc1,-0.0,1.0,0.0,1.0,0.001314419333033988
176,CCCc1nc2ccc(Br)cc2c(=O)n1-c1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.0,0.0,1.0,0.0,2.061008187107897e-05
177,CCCn1c(C)cc(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)c1C,-0.0,1.0,0.0,0.0,4.3948185035939485e-05
178,CCN(C(=O)COC(=O)c1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1)C1CCS(=O)(=O)C1,1.0,0.0,1.0,0.0,-5.4648262691140795e-05
179,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)c1cc(S(=O)(=O)N(C)C)ccc1N1CCCC1,-0.0,1.0,0.0,0.0,2.7141100246000052e-05
180,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)c1cc(S(=O)(=O)N(CC)CC)ccc1N1CCCCC1,-0.0,1.0,0.0,0.0,3.040454426405227e-05
181,CCN(CC)CCCNc1nc2ccccc2c2[nH]c3ccc(OC)cc3c12,-0.0,1.0,0.0,0.0,3.15432571773676e-05
182,CCN(CC)S(=O)(=O)c1cc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)ccc1C,-0.0,1.0,0.0,0.0,3.866158460570862e-05
183,CCN(CC)S(=O)(=O)c1cc(OC)ccc1N=Nc1ccc(O)c2ncccc12,-0.0,1.0,0.0,0.0,3.458955317101855e-05
184,CCN(CC)S(=O)(=O)c1cc([N+](=O)[O-])ccc1NNC(=O)Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,2.9894126338250417e-05
185,CCN(CC)S(=O)(=O)c1cccc(NC(=O)Nc2cccc(C(F)(F)F)c2)c1,-0.0,1.0,0.0,1.0,0.00107873076978851
186,CCN(CC)c1ccc(C(NC(=O)C(C)C)c2ccc3cccnc3c2O)cc1,-0.0,1.0,0.0,0.0,3.671161102829501e-05
187,CCN(CC)c1ccc2c(cc1=O)[C@@H](NC)CCc1cc(OC)c(OC)c(OC)c1-2,-0.0,1.0,0.0,0.0,3.0213272071301212e-05
188,CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,-0.0,1.0,0.0,0.0,5.6062735388372355e-05
189,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)C(=O)c4c[nH]c5ccccc45)cc(OC)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,2.1752220285028064e-05
190,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cncc(-c5ccc(C#N)cc5)c4)cc(OC)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,2.146057358913822e-05
191,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)C(=O)c4c[nH]c5ccccc45)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,2.4330509364113418e-05
192,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4c[nH]c5cc(C(F)(F)F)ccc5c4=O)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,2.1112947797519156e-05
193,CCNC(=O)C1(C)CCN(C(=O)c2ccccc2F)C1,1.0,0.0,0.0,0.0,7.108776852773088e-05
194,CCOC(=O)/C=C/C(=O)Nc1cc(S(=O)(=O)Nc2ccc(OC)cc2)ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,2.739937394330304e-05
195,CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(C(=O)CN2CCCCC2=O)CC1,1.0,0.0,0.0,0.0,4.1194516476631786e-05
196,CCOC(=O)C1=CN(Cc2cccc(-c3cccnc3)c2)S(=O)(=O)N(C)C1C,-0.0,1.0,0.0,0.0,3.296162960598142e-05
197,CCOC(=O)N1CCC(NC(=O)c2ccc3c(c2)N=C(C)c2c(C)ccc(C)c2S3)CC1,-0.0,1.0,0.0,0.0,2.7699990601427594e-05
198,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2=O,-0.0,1.0,0.0,1.0,0.0027416127688815726
199,CCOC(=O)c1c(-c2ccc(F)cc2)csc1NC(=O)CN1C(=O)NC2(CCCCC2C)C1=O,-0.0,1.0,1.0,0.0,-4.5782413104057516e-07
200,CCOC(=O)c1c(C)[nH]c2c1-c1ccccc1C(=O)C2=O,-0.0,1.0,0.0,1.0,0.0030805597420112464
201,CCOC(=O)c1ccc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)cc1,-0.0,1.0,0.0,0.0,5.8584717549415976e-05
202,CCOC(=O)c1cnc2ccc(C(=O)OC)cc2c1Nc1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,2.5468995287762177e-05
203,CCOC(=O)c1cnn(CCOC(=O)c2cccc(F)c2)c1NC(=O)c1cccc(F)c1,-0.0,1.0,0.0,0.0,3.6735178845346024e-05
204,CCOCC(=O)NC1CCc2cc(OC(=O)COCC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,-0.0,1.0,0.0,0.0,2.0800947822863236e-05
205,CCOCCCNC(=O)c1ccc2c(c1)N=C(CC)c1cc(Br)ccc1S2,-0.0,1.0,0.0,0.0,2.8654254452299533e-05
206,CCO[C@H]1OC(C(=O)N2CCN(Cc3ccccc3)CC2)=C[C@@H](c2ccc(C(F)(F)F)cc2)[C@@H]1CCCO,-0.0,1.0,0.0,0.0,2.851013325400547e-05
207,CCOc1ccc(-n2c(=S)sc3c(=O)[nH]c(SCC(=O)NCC4CCCO4)nc32)cc1,1.0,0.0,1.0,0.0,1.834541374895101e-05
208,CCOc1ccc(C(=O)C(CN2CCOCC2)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.00035562002020823354
209,CCOc1ccc(C(=O)Nc2ccc(Cc3ccncc3)cc2)cc1Br,1.0,0.0,0.0,0.0,8.093836305407522e-05
210,CCOc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1,-0.0,1.0,0.0,0.0,4.1877938181439985e-05
211,CCOc1ccc(C(CN2CCOCC2)C(C)=O)cc1OC,-0.0,1.0,0.0,0.0,3.218110341549618e-05
212,CCOc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1,-0.0,1.0,0.0,0.0,2.8314736280460944e-05
213,CCOc1ccc(CCN2C(=S)N([C@@H](Cc3ccc(O)cc3)CN3CCC[C@@H]3CN3C(=S)NC[C@@H]3CC(C)C)C[C@@H]2Cc2ccc(O)cc2)cc1,-0.0,1.0,1.0,0.0,1.8298546274309045e-05
214,CCOc1ccc(NC(=O)Nc2cc(OCC(F)(F)F)cc(OCC(F)(F)F)c2)cc1,-0.0,1.0,1.0,0.0,-0.00017592490156756766
215,CCOc1ccc(NC(=O)Nc2cccc(C(=O)O)c2)cc1,-0.0,1.0,1.0,0.0,-0.001909777772703415
216,CCOc1ccc2c(CC)cc(=O)oc2c1OCC,1.0,0.0,1.0,0.0,-2.724120289106698e-05
217,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2S(=O)(=O)c1ccc(NC(C)=O)cc1,-0.0,1.0,0.0,0.0,2.3515277825936208e-05
218,CCOc1ccccc1C1C2=C(COC2=O)Nc2cc3c(cc21)OCO3,-0.0,1.0,0.0,0.0,5.529646855898641e-05
219,CCS(=O)(=O)N1CC(=O)N2[C@H](CO)[C@@H](c3ccc(-c4ccccc4F)cc3)[C@H]2C1,-0.0,1.0,0.0,0.0,0.00025839729605650066
220,CCS(=O)(=O)c1ccc(N=Nc2ccc(O)c3ncccc23)c(OC)c1,-0.0,1.0,0.0,0.0,4.823100367098555e-05
221,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(C)cc2)n1,-0.0,1.0,0.0,1.0,0.0019103239057181377
222,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)n1,-0.0,1.0,0.0,1.0,0.0015846002481743602
223,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)n1,-0.0,1.0,0.0,1.0,0.0008874495618632258
224,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N3CCCC(C)C3)cc2)n1,-0.0,1.0,0.0,0.0,0.00038991620523221276
225,CCSCCc1nnc(NC(=O)Nc2cccc(C(F)(F)F)c2)s1,-0.0,1.0,0.0,0.0,6.233401351588934e-05
226,CCSc1ccc(-c2cc(NC=O)c3ncc(-c4cccc(C(=O)NCCN(C)C)c4)n3c2)cc1,-0.0,1.0,1.0,0.0,2.002482686091551e-05
227,CCSc1nc(-c2ccccc2)nc(C(Cl)Cl)n1,-0.0,1.0,1.0,0.0,-0.000712894899414904
228,CCSc1nsc(NC(=O)Nc2cccc(F)c2)n1,-0.0,1.0,0.0,0.0,7.249873433465837e-05
229,CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C,-0.0,1.0,1.0,0.0,1.8745477548994436e-05
230,CC[C@@H](C)[C@H](CNC)NC[C@@H](Cc1cccc2ccccc12)NCCc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,1.0,0.001122204708210322
231,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,-0.0,1.0,0.0,0.0,2.1819848148475608e-05
232,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,-0.0,1.0,0.0,0.0,2.6583864423122982e-05
233,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(NC(=O)CN)cccc3nc2-1,-0.0,1.0,0.0,0.0,2.181754825869575e-05
234,CC[C@@H]1CCC[C@@H](O)[C@@H](C)C(=O)O[C@H](C)[C@@H](C)C/C=C(C)/C(OC)=C\C(=O)N(C)C([C@@H](C)CC)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H](COC)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)O1,-0.0,1.0,1.0,0.0,1.812694348094131e-05
235,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)c2csc(n2)[C@H](C(C)(C)O)OC(=O)C(C)(C)[C@H](CCCC(C)(Cl)Cl)OC(=O)c2csc1n2,-0.0,1.0,1.0,0.0,1.8598950777636167e-05
236,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,-0.0,1.0,1.0,0.0,1.812194669683878e-05
237,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,-0.0,1.0,1.0,0.0,1.882152284653987e-05
238,CCc1ccc(/C=C2\SC(=S)N(CCCC(=O)N(CCO)c3ccccc3)C2=O)cc1,-0.0,1.0,0.0,0.0,0.0003390700795838105
239,CCc1ccc(CNC(=O)C2CCCN(c3nnc(C)c4c(C)n(-c5ccccc5)nc34)C2)cc1,-0.0,1.0,1.0,0.0,2.0004401287426137e-05
240,CCc1ccc2[nH]c3nc(N/N=C/c4ccc(O)cc4O)nnc3c2c1,-0.0,1.0,0.0,0.0,3.299577820143895e-05
241,CCn1c2ccccc2c2cc(NC(=O)c3cc(OC)cc(OC)c3)ccc21,-0.0,1.0,0.0,0.0,0.0001003619664212844
242,CCn1nc(/C=C/c2ccccc2)nc2c(=O)n(C)c(=O)nc1-2,-0.0,1.0,0.0,0.0,8.077596117396347e-05
243,CN(C(=O)OC(C)(C)C)c1ccc(-c2nc3ccccc3s2)cc1,-0.0,1.0,0.0,0.0,8.864975886050767e-05
244,CN(C)CC#Cc1ccc([C@@H]2[C@H](CO)N3CCCCN(C(=O)Nc4ccc(F)cc4)C[C@@H]23)cc1,1.0,0.0,0.0,1.0,0.000511752576656161
245,CN(C)CC(=O)N1CCCCN2[C@H](CO)[C@H](c3ccc(/C=C/c4ccccc4)cc3)[C@H]2C1,-0.0,1.0,0.0,1.0,0.0006209836028776611
246,CN(C)CC(C(=O)Cc1ccccc1)c1ccccc1,-0.0,1.0,0.0,1.0,0.0014155865612135838
247,CN(C)CCCN(C(=O)CCOc1ccccc1)c1nc2c(F)cccc2s1,-0.0,1.0,0.0,0.0,3.0996253473050376e-05
248,CN(C)CCN(C(=O)/C=C/c1cccs1)c1nc2c(F)cc(F)cc2s1,-0.0,1.0,0.0,0.0,2.5239748962727995e-05
249,CN(C)CCNC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2,-0.0,1.0,0.0,0.0,3.507163320237952e-05
250,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4cccc(C(F)(F)F)c4)cn23)c1,-0.0,1.0,1.0,0.0,2.0611176781433946e-05
251,CN(C)CCNc1ccc(CO)c2sc3ccc(O)cc3c(=O)c12,-0.0,1.0,0.0,0.0,3.081527510302193e-05
252,CN(C)CCOc1ccc2c(c1)C(=O)C(=Cc1ncc([N+](=O)[O-])n1C)C2,-0.0,1.0,0.0,0.0,2.1981713143759406e-05
253,CN(C)N=Nc1nc[nH]c1C(N)=O,-0.0,1.0,0.0,0.0,0.00020062209744840706
254,CN(C)c1ncnc2c1nnn2C1OC(CO)C(O)C1O,-0.0,1.0,0.0,1.0,0.0027120482929603893
255,CN(CC(=O)Nc1cccc(F)c1)C(=O)CCCc1cccs1,1.0,0.0,0.0,0.0,4.204155567195913e-05
256,CN(C[C@H]1N[C@@H](CO)[C@@H]1c1ccc(-c2cccc(F)c2)cc1)S(C)(=O)=O,-0.0,1.0,0.0,0.0,0.00014817512369012952
257,CN(C[C@H]1N[C@@H](CO)[C@@H]1c1ccc(-c2cccnc2)cc1)C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,6.424627885684863e-05
258,CN(C[C@H]1N[C@@H](CO)[C@@H]1c1ccc(C2=CCCC2)cc1)C(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,5.672118538010788e-05
259,CN(C[C@H]1N[C@@H](CO)[C@@H]1c1ccc(C2=CCCC2)cc1)C(=O)c1cccc(F)c1,-0.0,1.0,0.0,0.0,5.200789772869838e-05
260,CN(C[C@H]1N[C@@H](CO)[C@@H]1c1ccc(C2=CCCC2)cc1)C(=O)c1ccncc1,-0.0,1.0,0.0,0.0,4.3191824240946316e-05
261,CN(Cc1ccccc1)N=Nc1nc[nH]c1C(N)=O,-0.0,1.0,0.0,0.0,0.00010688327005886499
262,CN(N=Nc1nc[nH]c1C(N)=O)C1CCCCC1,-0.0,1.0,0.0,0.0,9.059983038039516e-05
263,CN1C(=O)/C(=C\C(=O)c2cccs2)c2ccccc21,-0.0,1.0,0.0,0.0,0.00012900997167485508
264,CN1C(=O)c2cc(NC(=O)c3cccc(Cl)c3)ccc2OC[C@@H]2O[C@H](CC(=O)NC3CCCCC3)CC[C@@H]21,-0.0,1.0,0.0,0.0,3.307075848068861e-05
265,CN1C2CCC1/C(=C/c1ccccn1)C(=O)/C2=C\c1ccccn1,-0.0,1.0,0.0,0.0,0.00027751413561216193
266,CN1CC(=O)N2C(c3ccc(Cl)cc3)c3[nH]c4ccccc4c3C[C@H]2C1=O,-0.0,1.0,0.0,0.0,7.851921962153736e-05
267,CN1CCN(CCCNC(=O)c2ccc(/C=C3\Oc4ccccc4N(Cc4ccc(Cl)cc4)C3=O)cc2)CC1,-0.0,1.0,0.0,0.0,2.5391474749388485e-05
268,CN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)/C=C/c2ccc(Cl)c([N+](=O)[O-])c2)CC1,-0.0,1.0,1.0,0.0,4.683883222848332e-06
269,CN1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,3.423669604671886e-05
270,CN1C[C@@H]2[C@H](c3ccccc31)[C@H](CO)N2Cc1ccccc1Cl,-0.0,1.0,0.0,0.0,0.00012244686565989266
271,CN1[C@@H]2Cn3c(ccc(-c4ccccc4)c3=O)[C@H]1[C@@H](C(=O)NC1CCCCC1)[C@@H]2CO,1.0,0.0,0.0,0.0,4.439611527939431e-05
272,CN1c2ccc(-c3ccc(C#N)cc3)cc2[C@@H]2[C@@H](CCN2C(=O)NC2CCCCC2)[C@@H]1CO,-0.0,1.0,0.0,0.0,3.29086452741952e-05
273,CN1c2ccc(-c3cccc(C#N)c3)cc2[C@H]2[C@H](CCN2S(=O)(=O)c2ccccc2F)[C@H]1CO,-0.0,1.0,0.0,0.0,9.788083526574256e-05
274,CN1c2ccc(-c3cccc(F)c3)cc2[C@@H]2[C@@H](CCN2C(=O)Cc2ccccc2)[C@@H]1CO,-0.0,1.0,0.0,0.0,9.514927031786e-05
275,CN1c2ccc(-c3ccccc3)cc2[C@@H]2[C@@H](CCN2C(=O)NC2CCCCC2)[C@@H]1CO,-0.0,1.0,0.0,0.0,7.68952415051495e-05
276,CN1c2ccc(-c3ccccc3)cc2[C@H]2[C@H](CCN2C(=O)NC2CCCCC2)[C@@H]1CO,-0.0,1.0,0.0,0.0,7.660324671532079e-05
277,CN1c2ccc(C#Cc3cccnc3)cc2[C@@H]2[C@@H](CCN2C(=O)Cc2cccnc2)[C@@H]1CO,-0.0,1.0,0.0,0.0,2.5290726342872302e-05
278,CN1c2ccc(C3=CCCCC3)cc2[C@H]2[C@H](CCN2C(=O)NC2CCCCC2)[C@@H]1CO,-0.0,1.0,0.0,0.0,2.7532911958082374e-05
279,CN1c2ccccc2N(C)C1(C)c1ccccc1,-0.0,1.0,0.0,1.0,0.0011977918568542615
280,CN=c1scc(-c2ccccc2F)n1/N=C/c1ccc[nH]1,-0.0,1.0,0.0,1.0,0.0013256061870884474
281,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-0.0,1.0,0.0,0.0,3.24870522187363e-05
282,CNC[C@@H]1Oc2cc(C#CC3CCCCC3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,-0.0,1.0,0.0,0.0,4.111571609731375e-05
283,CNC[C@@H]1Oc2ccc(NC(=O)NC(C)C)cc2CC(=O)N([C@@H](C)CO)C[C@@H]1C,1.0,0.0,0.0,0.0,8.164474052642213e-05
284,CNC[C@H]1Oc2ccc(NC(=O)NC(C)C)cc2CC(=O)N([C@@H](C)CO)C[C@@H]1C,1.0,0.0,0.0,0.0,8.173348511869941e-05
285,CN[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,-0.0,1.0,0.0,0.0,3.992686979472637e-05
286,CNc1ccc(Br)cc(C(=O)/C=C/c2cc(OC)ccc2OC)c1=O,-0.0,1.0,0.0,0.0,2.4008449205818275e-05
287,COC(=O)C12OCC34C(CC5C(C)=C(O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)/C=C(\C)C(C)C)C24,-0.0,1.0,1.0,0.0,2.0469376916783707e-05
288,COC(=O)C12OCC34C(CC5C(C)=C(O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)C=C(C)C)C24,-0.0,1.0,0.0,0.0,2.4057088558038232e-05
289,COC(=O)C1=C(C(=O)OC)C2OC1c1cc3ccccc3cc12,-0.0,1.0,0.0,1.0,0.0010736712867381155
290,COC(=O)C1=C(C)N(Cc2ccc(C(F)(F)F)cc2)C(=NCc2ccccc2)NC1c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,3.685995066512583e-05
291,COC(=O)C1=C(C)N(Cc2ccc(C(F)(F)F)cc2)C(=NCc2ccccc2)NC1c1cccc(F)c1,-0.0,1.0,0.0,0.0,3.986991820662903e-05
292,COC(=O)C1=C(C)N(Cc2cccc(C(F)(F)F)c2)C(=NCC2CC2)NC1c1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,5.366222885641037e-05
293,COC(=O)C1=C(C)N(Cc2cccc(C(F)(F)F)c2)C(=NCc2ccc(OC)cc2)NC1c1cccc(F)c1,-0.0,1.0,0.0,0.0,2.7628267808823793e-05
294,COC(=O)C1=C(SC)N(c2ccccc2)C(c2ccccc2)CC1=O,-0.0,1.0,0.0,0.0,0.00016436428070139503
295,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NC1Cc2ccccc2C1,-0.0,1.0,0.0,0.0,2.3864193927794176e-05
296,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NCc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,2.4661151130405618e-05
297,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NCc1ccc(C)cc1,-0.0,1.0,0.0,0.0,2.3395589475209515e-05
298,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NCc1ccc2[nH]ccc2c1,-0.0,1.0,1.0,0.0,1.9342643766625164e-05
299,COC(=O)C1C=CC(OC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)n2c(=O)n(-c3ccccc3)c(=O)n21,-0.0,1.0,0.0,0.0,3.0594442493262855e-05
300,COC(=O)[C@H]1[C@@H](O)[C@@]2(O)c3c(OC)cc(OC)cc3O[C@@]2(c2ccc(OC)cc2)[C@@H]1c1ccc(F)cc1,-0.0,1.0,0.0,0.0,3.9006303591627836e-05
301,COC(=O)[C@@]12C[C@@H](CC(=O)N3CCN(C(=O)c4ccco4)CC3)C(=O)N(Cc3ccccc3)C1=CCC(C)(C)C2,-0.0,1.0,0.0,0.0,2.755149374327933e-05
302,COC(=O)[C@@]12C[C@@H](CC(=O)N3CCN(C(=O)c4ccco4)CC3)C(=O)N(Cc3ccco3)C1=CCC(C)(C)C2,-0.0,1.0,0.0,0.0,2.4762860023959852e-05
303,COC(=O)[C@]12CCCCC=C1N(Cc1ccc(Cl)cc1Cl)C(=O)[C@H](CC(=O)N1CCN(C(=O)c3ccco3)CC1)C2,-0.0,1.0,1.0,0.0,2.0347889403637964e-05
304,COC(=O)[C@]12CCCCC=C1N(Cc1cccc3ccccc13)C(=O)[C@H](CC(=O)N1CCN(C(=O)c3ccco3)CC1)C2,-0.0,1.0,0.0,0.0,2.1765290815286182e-05
305,COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2cc(N)ccc12,-0.0,1.0,0.0,0.0,3.6706074448981475e-05
306,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(O)C(OC)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,-0.0,1.0,1.0,0.0,1.9304207348290624e-05
307,COC1=C(C)C(=O)C2=C(C1=O)C(CO)N1C(C#N)C3CC4C(C1C2N1CCOC41)N3C,-0.0,1.0,0.0,0.0,2.2508815628599323e-05
308,COC1=CC(=O)c2c(ccc3ncnc(N)c23)C1=O,-0.0,1.0,0.0,0.0,0.0002107931669646253
309,COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3C(O)CC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O,-0.0,1.0,0.0,1.0,0.0013667265103827553
310,COC1OC(COCc2ccccc2)C2OC(C)(C)OC2C1O,1.0,0.0,0.0,0.0,0.00012397239416815056
311,COCCN(CC(=O)NC1CCCCC1)C(=O)/C=C/C(=O)c1ccc(OC)cc1O,-0.0,1.0,0.0,0.0,5.15258397071092e-05
312,COCCNC(=O)C/C(C)=N/NC(=O)C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,7.491710433290184e-05
