,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
84,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,0.0,2.361427740218212e-09
85,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,0.0,-1.3646522266661814e-08
86,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc(CCCN=C(N)N)nn3)CC2)n1,1.0,0.0,0.0,0.0,2.9368262539942727e-08
87,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,0.0,-1.8307604341974312e-07
88,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,0.0,-3.341308309190071e-08
89,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)n1,1.0,0.0,0.0,0.0,-7.555658266904941e-08
90,C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)CC)n3cc(CCCCCN)nn3)CC2)n1,1.0,0.0,0.0,0.0,-3.403044858579739e-08
91,C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCCCN)nn3)CC2)n1,1.0,0.0,0.0,0.0,-5.674146193122395e-08
92,C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)n1,1.0,0.0,0.0,0.0,-7.781876652710113e-09
93,C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)n1,-0.0,1.0,0.0,0.0,-2.652650735835881e-07
94,C/C(=N\NC(=O)CSCc1ccc([N+](=O)[O-])cc1)c1cccc(Br)c1,1.0,0.0,0.0,0.0,-4.067262529704839e-05
95,C/C(=N\NC(=O)CSCc1ccc([N+](=O)[O-])cc1)c1ccccc1,-0.0,1.0,0.0,0.0,-0.0001319654368949873
96,C/C(=N\NC(=O)CSCc1ccc([N+](=O)[O-])cc1)c1ccccc1O,1.0,0.0,0.0,0.0,-6.593312950413251e-05
97,C/C(Cl)=C\Cn1c(O)c(N=NC(N)=S)c2ccccc21,1.0,0.0,1.0,0.0,-0.0008785403044069328
98,C/C=C1\COC(C(=O)NCCN2CCCC2)(C(F)(F)F)C=C1C=C1CCCCC1,1.0,0.0,0.0,0.0,2.725387806898923e-05
99,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,1.0,0.0,1.0,0.0,-0.0036418315822095994
100,C=C(C)CNC(=S)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,1.0,0.0,0.0,0.0,1.7243404929201858e-05
101,C=C(C)COc1ccc(-c2[nH]ncc2Oc2cccc(OC)c2)c(O)c1,1.0,0.0,0.0,0.0,-2.398938577544485e-05
102,C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)C12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,1.0,0.0,0.0,0.0,-1.1638817014658173e-07
103,C=CC(=O)Nc1ccc(N(C)c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)cc1,1.0,0.0,0.0,0.0,-0.00012236647629108557
104,C=CCNC(=S)Nc1sc2c(c1C(=O)OCC)CCN(C(=O)OCC)C2,-0.0,1.0,0.0,0.0,-1.0235903120761682e-05
105,C=CCc1ccccc1OCC(O)CN1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,-0.0,1.0,0.0,0.0,-3.533115043617065e-05
106,C=CCn1c(=O)c(C(=O)Nc2ccccc2S(N)(=O)=O)c(O)c2ccccc21,1.0,0.0,0.0,0.0,-4.4450509573256234e-05
107,C=CCn1c(NC(=O)c2ccc(C)cc2)nc2ccccc21,1.0,0.0,0.0,0.0,-0.0002540104721469828
108,C=CCn1c(SCC(=O)N(CC)C2CCS(=O)(=O)C2)nnc1-c1ccccc1,1.0,0.0,0.0,0.0,-8.330122363798535e-06
109,C=CCn1c(SCc2ccc(Cl)cc2)nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c1=O,1.0,0.0,0.0,0.0,-5.977303166395554e-06
110,C=C[C@](C)(CC[C@@]1(C)C(C)CC(OC2OC(C)C(OC3OC(COC(C)=O)C(O)C(O)C3O)C(O)C2O)[C@@]2(C)C(C)=CCCC12)OC1OC(C)C(O[C@@H]2O[C@@H](C)C(O)C(O)[C@H]2O)C(O)C1O,1.0,0.0,0.0,0.0,4.250858418747879e-06
111,CC(=O)N1N=C(c2c(O)n(C)c(=O)n(C)c2=O)CC1c1ccccc1,-0.0,1.0,0.0,0.0,-4.2793293957875594e-05
112,CC(=O)NC(=S)NNC(=O)c1ccc(Br)cc1,-0.0,1.0,1.0,0.0,-0.005240153314265295
113,CC(=O)NC(C)c1cc(Cl)c2ccccc2c1O,1.0,0.0,0.0,0.0,-0.00039217136100354056
114,CC(=O)NC(c1cc(Cl)c2ccccc2c1O)C(C)C,1.0,0.0,0.0,0.0,-0.000269413527273496
115,CC(=O)NC(c1ccco1)c1cc(Cl)c2ccccc2c1O,1.0,0.0,0.0,0.0,-8.976915904151446e-05
116,CC(=O)NC(c1cccs1)c1cc(Cl)c2ccccc2c1O,1.0,0.0,0.0,0.0,-0.0001805176401800911
117,CC(=O)Nc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)cc1,-0.0,1.0,0.0,1.0,0.0028667680712715082
118,CC(=O)Nc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1,-0.0,1.0,0.0,1.0,0.004177992211157853
119,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(CC(O)COc3ccc4ccccc4c3)CC2)cc1,1.0,0.0,0.0,0.0,-0.0001344264868944152
120,CC(=O)Nc1ccc(S(=O)(=O)NNC(=O)C(=O)NNc2ccccn2)cc1,1.0,0.0,1.0,0.0,-0.004223419414474922
121,CC(=O)Nc1ccc2c(c1)C(=O)N(c1cccc(C)c1)C2=O,1.0,0.0,0.0,0.0,-0.000691533476654979
122,CC(=O)O[C@H]1[C@@H](O)[C@H](O)[C@H](Oc2c(O)c(C)c3c4c2[C@@H](C)CC[C@@H]4[C@@H](C)C[C@H]3C=C(C)C)O[C@H]1C,1.0,0.0,0.0,0.0,6.985055487656467e-06
123,CC(=O)c1ccc(OCC(O)CN2CCN(CCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1,-0.0,1.0,0.0,0.0,-0.00015179264959412595
124,CC(=O)c1ccc(OCCCC(=O)NNC(=O)c2ccccn2)cc1,1.0,0.0,1.0,0.0,-0.0022857892056717824
125,CC(=O)c1ccc(Sc2ccc(C(C)=O)cc2)cc1,1.0,0.0,1.0,0.0,-0.0055772363384300454
126,CC(=O)c1ccccc1OCC(O)CN1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,1.0,0.0,0.0,0.0,-0.0001281897925407464
127,CC(=O)c1cn(S(=O)(=O)c2ccccc2)c2ccccc12,1.0,0.0,0.0,1.0,0.007657173874644632
128,CC(=O)n1cc([C@H]2C=C(C(=O)Nc3ccccc3)O[C@@H](OCCCCO)C2)c2ccccc21,1.0,0.0,0.0,0.0,-6.888159932789354e-06
129,CC(=O)n1cc([C@H]2C=C(C(=O)Nc3ccccc3)O[C@@H](OCc3ccc(CO)cc3)C2)c2ccccc21,1.0,0.0,0.0,0.0,-5.217649353924135e-06
130,CC(C(=O)NC1CCCC1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,1.0,0.0005323559535306479
131,CC(C)(C)C1CCC(CN2C(Nc3ccccc3)=NC[C@@H]2Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,-0.0005689390793784034
132,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,1.0,0.0,0.0,1.0,0.007107263497105612
133,CC(C)(C)CN1CCNC[C@H]1Cc1cccc2ccccc12,1.0,0.0,0.0,0.0,-0.0001815398581362568
134,CC(C)(C)OC(=O)[C@H](CCCCN)NC(=O)c1[nH]cnc1C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,1.0,0.0,0.0,0.0,-4.108251600375433e-06
135,CC(C)(C)OC(=O)[C@H](Cc1ccccc1)NC(=O)c1nc[nH]c1C(=O)N[C@@H](CCCCN)C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,-7.193648321123521e-06
136,CC(C)(C)c1cc(-c2nc(N)nc(N)n2)c(O)c(C(C)(C)C)c1,1.0,0.0,0.0,0.0,-0.00027581927178823006
137,CC(C)(C)c1cc(NCCCn2ccnc2)n2ncc(-c3ccc(Cl)cc3)c2n1,1.0,0.0,0.0,0.0,1.9596808802038712e-06
138,CC(C)(C)c1cc(NCCCn2ccnc2)n2ncc(-c3ccccc3)c2n1,1.0,0.0,0.0,0.0,5.449507596472546e-06
139,CC(C)(C)c1ccc(C(=O)N/N=C/c2ccccn2)cc1,1.0,0.0,1.0,0.0,-0.0012827158199857983
140,CC(C)(C)c1ccc(C(=O)NCCCN2CCN(CCCNC(=O)c3ccc(C(C)(C)C)cc3)CC2)cc1,1.0,0.0,0.0,1.0,0.0009527192614618535
141,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,-0.0002344226973450118
142,CC(C)(c1ccccc1)c1ccc(OCC(O)CNC2CCN(Cc3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,-4.683164349466818e-05
143,CC(C)=CCc1c(O)cc(O)c2c(=O)c(O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)c(-c3ccc(O)cc3)oc12,1.0,0.0,0.0,1.0,0.0019372144205442791
144,CC(C)CC(C(=O)NC(C)(C)C)N(CC1CCCO1)C(=O)c1snc(C(N)=O)c1N,-0.0,1.0,0.0,0.0,0.00021073945074387537
145,CC(C)CC(C(=O)NC(C)(C)C)N(Cc1ccccc1Cl)C(=O)c1snc(C(N)=O)c1N,-0.0,1.0,0.0,1.0,0.0003119371534793091
146,CC(C)CC(C(=O)NC(C)(C)C)N(Cc1cccs1)C(=O)c1snc(C(N)=O)c1N,1.0,0.0,0.0,0.0,0.00028438492961319474
147,CC(C)CC(C(=O)NC1CCCC1)N(Cc1ccc2c(c1)OCO2)C(=O)c1snc(C(N)=O)c1N,1.0,0.0,0.0,1.0,0.0003450042007274108
148,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1.0,0.0,0.0,0.0,-0.0001327761247087114
149,CC(C)C[C@@H]1CN=C(N)N1C[C@@H]1CCCN1C[C@@H](C(C)C)N1C[C@@H](Cc2ccccc2)N(CCCC2CCCC2)C1=N,1.0,0.0,0.0,0.0,-0.00033254099273071684
150,CC(C)C[C@@H]1CN=C(N)N1C[C@@H]1CCCN1C[C@H](C)N1C[C@@H](Cc2ccccc2)N(CCCC2CCCC2)C1=N,1.0,0.0,0.0,0.0,-0.0003666574527756042
151,CC(C)C[C@@H]1CN=C(N)N1C[C@@H]1CCCN1C[C@H](C)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,1.0,0.0,0.0,0.0,-0.0002824984150254242
152,CC(C)C[C@H](N)c1cn([C@@H](Cc2cc3ccccc3[nH]2)C(=O)N2CCNCC2)nn1,-0.0,1.0,0.0,0.0,-5.9905668298266725e-06
153,CC(C)C[C@H](NC(=O)c1nc[nH]c1C(=O)N[C@@H](CCCCN)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,5.864188963168398e-06
154,CC(C)C[C@H]1CN=C(Nc2ccccc2)N1CC1CCC(C(C)(C)C)CC1,1.0,0.0,0.0,0.0,-0.00037688471316373165
155,CC(C)Cn1c(=O)c(C(=O)Nc2ccccc2S(N)(=O)=O)c(O)c2ccccc21,1.0,0.0,0.0,0.0,-6.973564650101899e-05
156,CC(C)Cn1cc(C(=O)NC2CCN(Cc3ccccc3)CC2)c2c3ccccc3n(C)c2c1=O,1.0,0.0,0.0,0.0,-1.95726086790386e-05
157,CC(C)Cn1cc(C(=O)NCCCN2CCC(C)CC2)c2c3ccccc3n(C)c2c1=O,1.0,0.0,0.0,0.0,-1.4546597110307058e-05
158,CC(C)N1CCc2c(sc(NC(=O)c3cc(-c4cccs4)nc4ccccc34)c2C(N)=O)C1,1.0,0.0,0.0,0.0,-8.164633029988061e-06
159,CC(C)N1CCc2c(sc(NC(=O)c3ccc(S(=O)(=O)N4CCc5ccccc54)cc3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,4.715029045986409e-06
160,CC(C)NC(=S)N=Nc1c(O)[nH]c2ccc(C(C)C)cc12,-0.0,1.0,0.0,0.0,-6.740481100400043e-05
161,CC(C)OCCCNc1nc2c(-c3ccccc3)nnn2c2ccccc12,1.0,0.0,0.0,0.0,-2.5114257947610565e-06
162,CC(C)Oc1ccc(Cl)cc1Nc1nc(NCCO)nc(N2CCCC2)n1,1.0,0.0,0.0,0.0,-3.825740974913842e-05
163,CC(C)[C@@H]1CN=C(N)N1C[C@@H]1CCCN1C[C@H](C)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,1.0,0.0,0.0,0.0,-0.00027855493805961
164,CC(C)[C@H](CN1CCC[C@H]1CN1C(N)=NC[C@@H]1Cc1ccccc1)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,1.0,0.0,0.0,0.0,-0.00028255204379740026
165,CC(C)[C@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1C(C)C)N1C[C@@H](Cc2ccccc2)N(CCCC2CCCC2)C1=N,1.0,0.0,0.0,0.0,-0.0002986631956756155
166,CC(C)c1ccc(NC(=O)C[n+]2ccn(C3=C([O-])c4ccccc4C3=O)c2)cc1,-0.0,1.0,0.0,1.0,0.00819022396537984
167,CC(C)c1ccc(OCC(=O)NNC(=S)NC(=O)C2CC2)cc1,-0.0,1.0,0.0,1.0,0.0025914689791714726
168,CC(C)n1c(NCc2cc(Cl)ccc2O)nc2ccccc21,1.0,0.0,0.0,0.0,-0.00017099292491058038
169,CC(C)n1cnc2c(N(C)c3ccccc3)nc(N(CCN(C)C)Cc3ccccc3)nc21,1.0,0.0,0.0,0.0,-9.933134673107913e-06
170,CC(C)n1cnc2c(Nc3cccc(Cl)c3)nc(N(CCO)CCCO)nc21,1.0,0.0,0.0,0.0,-9.183715069562177e-06
171,CC(C)n1ncc2c(C(=O)Nc3ccc(S(N)(=O)=O)cc3)cc(C3CC3)nc21,1.0,0.0,0.0,0.0,-2.0655216718852507e-05
172,CC(Oc1cccc(Br)c1)C(=O)NNC(=O)c1ccccn1,1.0,0.0,1.0,0.0,-0.001437700475961276
173,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1.0,0.0,1.0,0.0,-0.0008494782152170535
174,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1.0,0.0,1.0,0.0,-0.0013904691116272449
175,CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)c3ccccc31)C2c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-3.1890170932516515e-05
176,CC1(C)Cc2c(c(N3CCOCC3)nc3sc4c(=O)[nH]cnc4c23)CS1,1.0,0.0,0.0,0.0,-6.977129389076426e-06
177,CC1(C)Cc2c(sc(NC(=O)C(=O)N3CCCC3)c2C(N)=O)CO1,-0.0,1.0,0.0,0.0,-1.2184673135733128e-05
178,CC1(C)Cc2c(sc(NC(=O)C(=O)NCC3CCCO3)c2C(N)=O)CO1,-0.0,1.0,0.0,0.0,-7.695635979660978e-05
179,CC1(C)Cc2c(sc(NC(=O)C(=O)NCCCN3CCOCC3)c2C(N)=O)CO1,-0.0,1.0,0.0,0.0,7.165956966615295e-05
180,CC1(C)Cc2c(sc(NC(=O)COc3ccc(Cl)cc3Cl)c2C(N)=O)C(C)(C)N1,-0.0,1.0,0.0,0.0,-4.2700084312092404e-05
181,CC1(C)Cc2c(sc(NC(=O)c3ccc4c(c3)OCCO4)c2C(N)=O)C(C)(C)N1,1.0,0.0,0.0,0.0,-1.6101513199467542e-05
182,CC1=CC(C)(C)n2c(O)c(N=NC(N)=S)c3cc(C)cc1c32,1.0,0.0,0.0,0.0,-0.0006429726054832353
183,CC1=CC(C)(C)n2c(O)c(N=NC(N)=S)c3cccc1c32,-0.0,1.0,0.0,0.0,-0.0006106028413567341
184,CC1CC(C)(C)CC2(C1)NC(=O)N(CC(=O)Nc1ccc3[nH]c(=O)[nH]c3c1)C2=O,1.0,0.0,0.0,0.0,-5.950616370630222e-05
185,CC1CC(C)(C)n2c(O)c(N=NC(N)=S)c3cccc1c32,-0.0,1.0,0.0,0.0,-0.0005517135148370133
186,CC1CC(C)CN(CCCNC(=O)C2CCN(c3ncnc4c3sc3cccc(F)c34)CC2)C1,1.0,0.0,0.0,0.0,1.235230128820848e-05
187,CC1CC(C)CN(CCCNC(=O)c2cc3c(s2)-c2ccccc2OC3)C1,1.0,0.0,0.0,0.0,9.406183044646707e-05
188,CC1CCC(C(C)C)C(OC(=O)Cn2c(-c3ccc(Br)cc3)[n+](C)c3ccccc32)C1,1.0,0.0,0.0,0.0,-1.8472060147803498e-05
189,CC1CCCC(C)N1CCCNC(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,1.0,0.0,0.0,1.0,0.0005168312102985187
190,CC1CCCC(NC(=O)CSc2ncnc3ccccc23)C1C,1.0,0.0,0.0,0.0,-0.0006747645271268783
191,CC1CCCCN1CCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C,1.0,0.0,0.0,0.0,-2.124518493271225e-05
192,CC1CCCCN1CCNC(=O)c1ccc2c(=O)n(Cc3ccc(Cl)cc3)c(=S)[nH]c2c1,1.0,0.0,0.0,0.0,-0.0005404198360180495
193,CC1CCN(CCCNC(=O)c2ccc3c(=O)n(Cc4ccc(Cl)cc4)c(=S)[nH]c3c2)CC1,1.0,0.0,0.0,0.0,-0.0006837351415840226
194,CC1CCN(CCNC(=O)c2ccc3c(=O)n(Cc4ccc(Cl)cc4)c(=S)[nH]c3c2)CC1,1.0,0.0,1.0,0.0,-0.0009475138974364598
195,CC1CCN(c2c(NCc3ccc(C(=O)N4CCN(C5CCCCC5)CC4)cc3)c(=O)c2=O)CC1,1.0,0.0,0.0,0.0,-1.4536687505959671e-05
196,CC1CN(C(=O)CCC(=O)NCCCN2CCC(Cc3ccccc3)CC2)c2cc(Cl)ccc2O1,1.0,0.0,1.0,0.0,-0.0011146374052631554
197,CC1CN(S(=O)(=O)c2cccc(C(=O)N(Cc3nnc(-c4ccccc4Cl)o3)C3CC3)c2)CC(C)O1,1.0,0.0,0.0,0.0,-8.597637680143762e-06
198,CCC(=O)N1c2ccc(C)cc2C2=NNC(=S)NC21O,1.0,0.0,0.0,0.0,-6.329134549928275e-05
199,CCC(=O)NC(=S)NNC(=O)c1ccc(NC(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-0.00020030084136327006
200,CCC(=O)NC(=S)NNC(=O)c1ccc(O)cc1,-0.0,1.0,0.0,1.0,0.001172894229155134
201,CCC(=O)NC(=S)NNC(=O)c1ccc(OC)cc1,1.0,0.0,0.0,1.0,0.0007906858821318692
202,CCC(=O)NC(=S)NNC(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-0.00013010190555215852
203,CCC(=O)NC(C)c1cc(Cl)c2ccccc2c1O,1.0,0.0,0.0,0.0,-0.0006871195564148486
204,CCC(=O)NC(c1cc(Cl)c2ccccc2c1O)C(C)C,1.0,0.0,0.0,0.0,-0.00030054024291755865
205,CCC(=O)NC(c1cc(Cl)c2ccccc2c1O)C1CC1,1.0,0.0,0.0,0.0,-0.0002975290870170825
206,CCC(=O)NC(c1cccs1)c1cc(Cl)c2ccccc2c1O,1.0,0.0,0.0,0.0,-0.00021589201935042613
207,CCC(=O)c1cc2c(C)cc(=O)oc2c(C)c1O,-0.0,1.0,0.0,0.0,-0.00013967340211730358
208,CCC(C(=O)NC1CCCC1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(OC)cc1,1.0,0.0,0.0,1.0,0.0005391132189408592
209,CCC(C(=O)NC1CCCC1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,1.0,0.0005272653453327944
210,CCC(C(=O)NCCC[C@H]1CN2C(=NC[C@@H]2C2CCCCC2)N1CCc1ccc(Cl)c(Cl)c1)c1ccccc1,1.0,0.0,0.0,0.0,-0.00013713595627175268
211,CCC(C(=O)NCCC[C@H]1CN2C(=NC[C@@H]2Cc2ccc(O)cc2)N1CCc1cccc(C)c1)c1ccccc1,1.0,0.0,0.0,0.0,-0.00030689021794980234
212,CCC(C)(C)NC(=O)C(c1ccc(C)o1)N(Cc1ccc2c(c1)OCO2)C(=O)c1snc(C(N)=O)c1N,1.0,0.0,0.0,0.0,0.00019816874164934334
213,CCC(C)(C)NC(=O)CN(C(=O)c1snc(C(N)=O)c1N)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,1.0,0.00031187455057203226
214,CCC(C)(C)NC(=O)CN(C(=O)c1snc(C(N)=O)c1N)c1ccc2nc(C)sc2c1,1.0,0.0,0.0,1.0,0.0003079578134639437
215,CCC(C)(C)c1ccc(OCCCC[n+]2ccc(C)cc2)c(C(C)(C)CC)c1,-0.0,1.0,0.0,1.0,0.00044243152517218516
216,CCC(C)(C)c1ccc(OCCCC[n+]2cccc(C)c2C)c(C(C)(C)CC)c1,1.0,0.0,0.0,1.0,0.00031619827738670346
217,CCC(C)(C)c1ccc(OCCCC[n+]2ccccc2)c(C(C)(C)CC)c1,-0.0,1.0,0.0,1.0,0.0009351406189193203
218,CCC(C)N(CCNC(=O)c1ccc2c(c1)NC(=O)c1ccccc1S2)C1CCCCC1,1.0,0.0,0.0,0.0,-2.47771942126709e-06
219,CCC(C)[C@H](N)c1cn([C@@H](Cc2cc3ccccc3[nH]2)C(=O)N2CCNCC2)nn1,1.0,0.0,0.0,0.0,-5.8187562950283905e-06
220,CCC(C)[C@H]1CN=C(N)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-0.00026537635861410114
221,CCC(C)[C@H]1CN=C(N)N1CCc1cccc2ccccc12,1.0,0.0,0.0,0.0,-0.0003163729130948532
222,CCC(C)[C@H]1CNCCN1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-5.5385504739273874e-05
223,CCC(OCC(O)CN1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1)c1ccccc1,-0.0,1.0,0.0,0.0,-3.066866528652926e-05
224,CCC1(C)NC(=O)N(CC(=O)N2CCC(Cc3ccccc3)CC2)C1=O,1.0,0.0,0.0,0.0,-0.00023854413716021966
225,CCC1(c2ccccc2)NC(=O)N(CC(=O)Nc2cc(Cl)ccc2N2CCN(C)CC2)C1=O,1.0,0.0,0.0,0.0,-5.1095232468597254e-05
226,CCC1CCCCN1CCCNC(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,1.0,0.0,0.0,1.0,0.0005156922504696478
227,CCCC(=O)N(CCN1CCOCC1)c1nc2c(C)cccc2s1,1.0,0.0,0.0,0.0,2.6948836323355848e-05
228,CCCC(C(=O)NC(C)(C)C)N(C(=O)c1snc(C(N)=O)c1N)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,1.0,0.00038650017900594816
229,CCCC(C(=O)NC(C)(C)C)N(CC1CCCO1)C(=O)c1snc(C(N)=O)c1N,1.0,0.0,0.0,0.0,0.00024020080298499608
230,CCCC(C(=O)NC(C)(C)C)N(Cc1ccccc1Cl)C(=O)c1snc(C(N)=O)c1N,1.0,0.0,0.0,1.0,0.00029847454667446044
231,CCCCC(=O)NC(=S)NNC(=O)c1ccc(OC)cc1,1.0,0.0,0.0,0.0,1.6784104310536048e-06
232,CCCCC(=O)Nc1ccc2c3c(cccc13)C(=O)N2CC,1.0,0.0,0.0,1.0,0.00032053670395177226
233,CCCCC(CC)CN=C(N)NC(N)=NCCCCCCN=C(N)NC(N)=NCC(CC)CCCC,-0.0,1.0,0.0,0.0,-1.8172964084727983e-05
234,CCCCCCCCC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3CC)CC1,1.0,0.0,0.0,0.0,-1.0125101559146256e-05
235,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO,-0.0,1.0,0.0,0.0,6.50090246343714e-05
236,CCCCCCCCCCCCCCCC(O)C(N)CO,-0.0,1.0,0.0,1.0,0.0007286808709782348
237,CCCCCCCCCCCCCCCC[N+](C)(C)C,1.0,0.0,0.0,0.0,-0.0005827335953954915
238,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,-0.0,1.0,0.0,0.0,-3.077484970245595e-05
239,CCCCCCCCCCCCCCCC[n+]1ccc(/C=N/O)cc1,1.0,0.0,0.0,0.0,-0.00022771696612760347
240,CCCCCCCCCCCCCCCC[n+]1ccc(C(N)=O)cc1,1.0,0.0,1.0,0.0,-0.0018402272894303122
241,CCCCCCCCCCCCCCCC[n+]1cccc(C(=O)N(CC)CC)c1,1.0,0.0,0.0,0.0,-9.550904426512055e-05
242,CCCCCCCCCCCCCCCCn1cc[n+](C)c1,1.0,0.0,0.0,0.0,-0.00020914285601028202
243,CCCCCCCCCCC[N+](C)(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,-3.292006627545997e-05
244,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(Cl)cc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,-3.755041031171992e-05
245,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(OC)cc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,-3.1030342610813756e-05
246,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(C)c2)[n+](C)c2ccccc21,1.0,0.0,0.0,0.0,-2.423108487562801e-05
