,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
189,CCCC1Nc2ccc(C(=O)O)cc2C2C=CCC12,-0.0,1.0,0.0,1.0,0.003210364042776443
190,CCCCC(=O)OCc1cn(-c2ccc(Cl)cc2)nn1,1.0,0.0,0.0,0.0,-8.92765830940334e-06
191,CCCCCCCCn1cnc2c(N)c(C)c(C)cc21,1.0,0.0,0.0,0.0,6.570528993809906e-05
192,CCCCCCCSc1cc(OC)c(CCNC)cc1OC,-0.0,1.0,0.0,0.0,-1.5396622572249423e-05
193,CCCCCCNc1c([N+](=O)[O-])cc(C)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-3.520024460158311e-05
194,CCCCCNc1nc(NCCCO)c(C#N)c2c1CN(C)CC2,1.0,0.0,0.0,0.0,-0.0001571748160252658
195,CCCCCOC(=O)c1c(N)n(CCOC)c2nc3ccccc3nc12,-0.0,1.0,0.0,1.0,0.0011026351731440323
196,CCCCCSc1cc(OC)c(CCNC)cc1OC,-0.0,1.0,0.0,0.0,-2.9259638007109365e-05
197,CCCCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,0.0009332540606616628
198,CCCCN(C)C(=O)C1CCN(Cc2cccc(OCc3ccccc3)c2)CC1,1.0,0.0,0.0,0.0,-1.097282930156022e-05
199,CCCCN(CC)CCNC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,7.712597603889056e-07
200,CCCCN(CC)CCNC(=O)c1cc2c(-c3ccccc3F)nn(C)c2s1,1.0,0.0,0.0,0.0,-9.90640961996784e-07
201,CCCCN(CC)CCNC(=O)c1ccc2c(Cl)c3c(nc2c1)CCC3,1.0,0.0,0.0,0.0,5.250531226010935e-06
202,CCCCN1C(=O)/C(=C/C=C/c2ccco2)C(=O)NC1=S,-0.0,1.0,0.0,1.0,0.0013489945670244197
203,CCCCN1C(=O)C(=Nc2cccc3cnccc23)c2ccccc21,1.0,0.0,0.0,0.0,2.6314290659380884e-05
204,CCCCNC(=O)c1c(N)n(CCCOC)c2nc3ccccc3nc12,-0.0,1.0,0.0,1.0,0.0011174372081344094
205,CCCCNC(=O)c1c(N)n(Cc2ccc3c(c2)OCO3)c2nc3ccccc3nc12,-0.0,1.0,0.0,0.0,0.0001805988905637908
206,CCCCOc1ccc(-c2ncc(N)cn2)cc1,1.0,0.0,0.0,0.0,-0.00027397458465808693
207,CCCCc1ccc(NC(=O)CSc2nc(=O)n(CCN(CC)CC)c3c2CCCC3)cc1,1.0,0.0,0.0,0.0,-1.8781464852205924e-06
208,CCCCc1nc2cc(C(=O)N3CCC(O)CC3)ccc2o1,1.0,0.0,0.0,0.0,2.3320168468975075e-05
209,CCCCn1c(=O)[nH]c2nc3cc(N)ccc3nc2c1=O,1.0,0.0,0.0,0.0,0.0004248379886121256
210,CCCCn1c(Cn2nc(C(=O)O)c3ccccc3c2=O)nc2cc(S(N)(=O)=O)ccc21,1.0,0.0,0.0,0.0,2.4361082865501278e-05
211,CCCCn1c(N)c(C(=O)OCC2CCCO2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,0.0008702071548395907
212,CCCCn1c(N)c(N(CCC(C)C)C(=O)COC(=O)c2ccc([N+](=O)[O-])s2)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,4.206199495608113e-07
213,CCCCn1c(NC(=O)c2ccc(Br)o2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,-0.0,1.0,0.0,1.0,0.0027526529958610507
214,CCCCn1c(NC(=O)c2ccccc2Cl)c(C#N)c2nc3ccccc3nc21,-0.0,1.0,0.0,1.0,0.0021943838702281936
215,CCCCn1c(NS(=O)(=O)c2ccccc2)c(C(=O)OCC)c2nc3ccccc3nc21,1.0,0.0,0.0,1.0,0.0016579235031652692
216,CCCCn1c(NS(=O)(=O)c2ccccc2)c(S(=O)(=O)c2ccc(C)cc2)c2nc3ccccc3nc21,1.0,0.0,0.0,1.0,0.0014170856698365241
217,CCCCn1cnc2c(=S)nc(N)[nH]c21,1.0,0.0,0.0,0.0,0.00010195887442629707
218,CCCCn1nnc(NC(=O)c2ccco2)n1,1.0,0.0,0.0,0.0,0.0005102680938822838
219,CCCN(CCC)CCCNC(=O)c1ccc(CS(=O)(=O)c2c(Cl)cccc2Cl)o1,1.0,0.0,0.0,0.0,-2.8440672049327987e-05
220,CCCN(CCC)CCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,1.0,0.0,0.0,0.0,-1.4095375995282211e-06
221,CCCN(CCC)CCCNC(=S)Nc1ccc2nc(N3CCN(CC)CC3)cc(C)c2c1,1.0,0.0,0.0,0.0,2.73748473091473e-06
222,CCCN(CCC)CCNC(=O)c1cc2c(-c3ccccc3F)nn(C)c2s1,1.0,0.0,0.0,0.0,-5.825494219304043e-06
223,CCCN(CCC)CCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C,1.0,0.0,0.0,0.0,-2.002125074038001e-06
224,CCCN1C=Nc2cccc3cccc1c23,-0.0,1.0,0.0,1.0,0.002735832551649461
225,CCCOc1ccc(-c2nc(SCc3ccccc3)[nH]c(=O)c2C#N)cc1OC,1.0,0.0,0.0,0.0,-6.110946897554944e-05
226,CCCc1[nH]n(-c2nc3ccccc3s2)c(=O)c1C=NCCCN(CC)CC,1.0,0.0,0.0,0.0,1.0548795911896983e-05
227,CCCc1cc(=O)[nH]c(SCc2cc(=O)oc3cc(C)c(C(C)C)cc23)n1,1.0,0.0,0.0,0.0,-3.0757379043204007e-06
228,CCCc1cc(=O)n(-c2nc3ccccc3s2)[nH]1,1.0,0.0,0.0,0.0,1.253390398536188e-05
229,CCCc1cc(Nc2ccccc2C)n2ncnc2n1,1.0,0.0,0.0,0.0,-1.9101693336172806e-05
230,CCCc1nc2sc3ccccc3c(=O)c2c(=O)n1Cc1ccccc1,1.0,0.0,0.0,0.0,0.00014391397243646982
231,CCCn1c(C)nc2c(c1=O)c1nc3ccccc3nc1n2-c1ccccc1,1.0,0.0,0.0,0.0,0.0009293543082094402
232,CCCn1c2c(c(O)c(C(=O)NCCCN(CC)CC)c1=O)CCCC2,1.0,0.0,0.0,0.0,1.4884405148526033e-06
233,CCCn1nc([N+](=O)[O-])c(C(C#N)c2nc3ccccc3s2)c(Cl)c1=O,1.0,0.0,0.0,0.0,3.0548860722016494e-06
234,CCN(C(=O)/C=C/c1ccc2c(c1)OCO2)c1ccccc1,1.0,0.0,0.0,0.0,3.9239238612935876e-05
235,CCN(C(=O)COC(=O)c1ccc([N+](=O)[O-])o1)C1CCCCC1,1.0,0.0,0.0,0.0,-4.590391093491538e-06
236,CCN(C(=S)Nc1ccc(C(C)=O)cc1)C1CCCCC1,1.0,0.0,0.0,0.0,0.0003375998688231145
237,CCN(C(=S)Nc1cccnc1)c1cccc2ccccc12,1.0,0.0,0.0,0.0,-9.023218843746387e-05
238,CCN(CC)C(=O)C1CCCN(Cc2ccc(OC)c(C)c2C)C1,1.0,0.0,0.0,0.0,-9.659015631768852e-08
239,CCN(CC)C(=O)COC(=O)C1=NN(c2cc(C)ccc2C)C(=O)CC1,1.0,0.0,0.0,0.0,-4.866954762595318e-06
240,CCN(CC)C(=O)COc1ccc2oc(C)c(C(=O)OC(C)C)c2c1,1.0,0.0,0.0,0.0,7.23992392825797e-06
241,CCN(CC)C(=O)CSc1nc2ccccc2c(=O)n1CCC(=O)NCc1ccc(F)cc1,1.0,0.0,0.0,0.0,-1.205390681358646e-05
242,CCN(CC)C(=O)c1cc([N+](=O)[O-])cc2c1-c1ccc([N+](=O)[O-])cc1C2=C(C#N)C#N,1.0,0.0,0.0,0.0,-1.2436131431362204e-05
243,CCN(CC)C1CCN(c2nc3nonc3nc2NCCOC)C1,-0.0,1.0,0.0,0.0,-4.424703699138869e-07
244,CCN(CC)CC(C)(C)C(=O)/C=C/c1ccc(/C=C/C(=O)C(C)(C)CN(CC)CC)cc1,1.0,0.0,0.0,0.0,0.00034059205140996105
245,CCN(CC)CCC(=O)c1ccc(F)cc1,1.0,0.0,1.0,0.0,-0.005333918487497916
246,CCN(CC)CCCN(Cc1cc2cc(OC)c(OC)cc2[nH]c1=O)C(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,1.554408191774807e-05
247,CCN(CC)CCCN(Cc1cc2cc(OC)ccc2[nH]c1=O)C(=O)Nc1ccc(F)cc1,-0.0,1.0,0.0,0.0,3.1929324175431854e-06
248,CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCCO3)C(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,7.166531318034685e-06
249,CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=S)NCCCN(C)C,-0.0,1.0,0.0,0.0,3.2053989207270204e-06
250,CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=S)NCCCOC,1.0,0.0,0.0,0.0,1.919872962427386e-06
251,CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=S)NCc1ccco1,1.0,0.0,0.0,0.0,-2.597539598430861e-06
252,CCN(CC)CCCN(Cc1cc2ccc(C)c(C)c2[nH]c1=O)C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,6.238021493345513e-06
253,CCN(CC)CCCN=C(C)C1=C(O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,0.0002520849228797791
254,CCN(CC)CCCN=Cc1c(-c2ccccc2)[nH]n(-c2nc3ccccc3s2)c1=O,1.0,0.0,0.0,0.0,1.0730435302169403e-05
255,CCN(CC)CCCNC(=O)C1CCN(C(=O)c2oc3cc4sc(N(C)C)nc4cc3c2C)CC1,1.0,0.0,0.0,0.0,4.4912740690961075e-07
256,CCN(CC)CCCNC(=O)c1cc(-c2cccc(Cl)c2)on1,1.0,0.0,0.0,0.0,0.00031745282095168177
257,CCN(CC)CCCNC(=O)c1cc2c(Cl)nc3ccccc3c2s1,-0.0,1.0,0.0,0.0,1.4835179405660407e-05
258,CCN(CC)CCCNC1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,0.005599041253299219
259,CCN(CC)CCCNc1cc(C(F)(F)F)c(C#N)c2nc3ccccc3n12,1.0,0.0,0.0,0.0,8.593276572431326e-06
260,CCN(CC)CCCNc1cc(C)c(C#N)c2nc3ccccc3n12,1.0,0.0,0.0,0.0,3.7588302233568054e-05
261,CCN(CC)CCCNc1cc(C)nc2cc(-c3cccs3)nn12,1.0,0.0,0.0,0.0,-7.0052060467181336e-06
262,CCN(CC)CCCNc1ccc2ncn3c4ccc(O)cc4c(=O)c1c23,-0.0,1.0,0.0,0.0,5.202548565800195e-05
263,CCN(CC)CCCNc1nc(-n2nc(C)cc2C)nc2sc3c(c12)CC(C)(C)OC3,1.0,0.0,0.0,0.0,-3.357590463574904e-05
264,CCN(CC)CCCNc1nc(CN2CCOCC2)nc2sc3c(c12)CCC3,1.0,0.0,0.0,0.0,6.211512571970464e-07
265,CCN(CC)CCCNc1nc2ccccc2c2[nH]c3ccc(OC)cc3c12,1.0,0.0,0.0,0.0,1.9816438781769346e-05
266,CCN(CC)CCCNc1ncnc2scc(-c3ccc(F)cc3)c12,1.0,0.0,0.0,0.0,-4.138963554396468e-06
267,CCN(CC)CCCn1c(=S)[nH]c2ncccc2c1=O,-0.0,1.0,0.0,0.0,0.000266694721855553
268,CCN(CC)CCNC(=O)/C(=C\c1cccn1C)NC(=O)c1cccs1,1.0,0.0,0.0,0.0,-6.405138614051491e-05
269,CCN(CC)CCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc21,1.0,0.0,0.0,0.0,-1.75182811593307e-05
270,CCN(CC)CCNC(=O)Cc1nn(Cc2ccccc2)c(=O)c2ccccc12,1.0,0.0,0.0,0.0,-1.3310283696531163e-05
271,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,1.0,0.0,0.0,0.0,2.265407376095633e-06
272,CCN(CC)CCNC(=O)c1cc2cc(Br)ccc2s1,1.0,0.0,0.0,0.0,-1.8264419171221865e-05
273,CCN(CC)CCNC(=O)c1ccc(CS(=O)(=O)c2ccccc2C)o1,1.0,0.0,0.0,0.0,-7.27644994185539e-06
274,CCN(CC)CCNC(=O)c1cccc(NC(=O)C(=O)c2cc(Br)ccc2NC(C)=O)c1,1.0,0.0,0.0,0.0,-7.24525265165236e-06
275,CCN(CC)CCNC(=S)Nc1ccc2nc(N3CCCC3)cc(C)c2c1,1.0,0.0,0.0,0.0,4.7520597036054823e-07
276,CCN(CC)CCNS(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2,1.0,0.0,1.0,0.0,-0.00301924954344031
277,CCN(CC)CCNc1cc(C)nc2c1C(=O)C(=O)C=C2N1CCCCC1,1.0,0.0,0.0,1.0,0.0029481065748647476
278,CCN(CC)CCNc1nc(SC)nc2sc3c(c12)CCN(C)C3,1.0,0.0,0.0,0.0,-2.2694153377263624e-06
279,CCN(CC)CCNc1ncnc2c1sc1nc(N3CCCC3)c3c(c12)CC(C)(C)OC3,-0.0,1.0,0.0,0.0,-5.0332745915705835e-05
280,CCN(CC)CCOc1ccc(C=NNc2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,1.0,0.0,0.0,0.0,-4.883164069724444e-07
281,CCN(CC)CCOc1ccc2c(c1)C(=NNC(=O)c1ccccn1)c1cc(OCCN(CC)CC)ccc1-2,-0.0,1.0,0.0,0.0,-1.8004714323372658e-05
282,CCN(CC)CCSc1nc2ccccc2c(=S)n1-c1ccccc1,1.0,0.0,0.0,0.0,6.2487004694655e-05
283,CCN(CC)Cc1c(O)c(Cl)cc2c(C)cc(=O)oc12,1.0,0.0,0.0,0.0,9.04418206240128e-05
284,CCN(CC)Cc1cc(O)c(CN(CC)CC)cc1O,1.0,0.0,0.0,1.0,0.0037507950987977286
285,CCN(CC)S(=O)(=O)c1ccc(-c2cn3cc(Cl)ccc3n2)cc1,1.0,0.0,0.0,0.0,-7.709374296003564e-05
286,CCN(CC)S(=O)(=O)c1ccc(N2CCN(C)CC2)c(NC(=O)Nc2ccccc2F)c1,1.0,0.0,1.0,0.0,-0.0004458631156073049
287,CCN(CC)c1ccc(/C=C/c2ccc3ccc(OC)cc3[n+]2CC)cc1,-0.0,1.0,0.0,0.0,0.0003020392423801847
288,CCN(CC)c1ccc(CN2CC=C(c3ccc(F)cc3)CC2)cc1,1.0,0.0,0.0,0.0,-3.579320071366965e-05
289,CCN(CC)c1ccc(NC(=O)COC(=O)c2ccc3ccccc3n2)cc1,1.0,0.0,0.0,0.0,5.241808357823175e-06
290,CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,1.0,0.0,0.0,0.0,1.2996140995748343e-05
291,CCN(Cc1ccccc1)Cc1c(C)[nH]c2c(C)c(C)ccc2c1=O,1.0,0.0,0.0,0.0,4.419771232278435e-05
292,CCN1/C(=C/C(C)=C/c2sc3ccccc3[n+]2CC)Sc2ccccc21,-0.0,1.0,0.0,0.0,0.0006881040390589988
293,CCN1/C(=C/C=C/C2=[N+](CC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21.[O-][Cl+3]([O-])([O-])[O-],1.0,0.0,0.0,0.0,6.564029526695473e-05
294,CCN1/C(=C/c2ccc3cc(C)cc(C)c3[n+]2CC)Sc2cc(C)ccc21,-0.0,1.0,0.0,1.0,0.0012423756695185753
295,CCN1/C(=C\c2ccc3cc(C)ccc3[n+]2CC)Sc2cc(C)c(C)cc21,-0.0,1.0,0.0,1.0,0.004577305389476957
296,CCN1C(=O)/C(=C\c2ccc(-c3ccc([N+](=O)[O-])cc3OC)o2)SC1=Nc1cccc(C(=O)O)c1,1.0,0.0,0.0,0.0,-1.3953111727810589e-05
297,CCN1C(=O)c2ccccc2S(=O)(=O)c2ccc(C(=O)NC(C)C)cc21,1.0,0.0,0.0,0.0,2.0188831331324763e-06
298,CCN1CC2CCCC3(C1)C(=O)NC1(CCCCC1)N=C23,-0.0,1.0,0.0,0.0,8.742608497414039e-07
299,CCN1CCC(CNCc2cn(-c3ccc(OC)cc3)nc2-c2ccccc2Cl)C1,1.0,0.0,0.0,0.0,-2.2495678354061967e-06
300,CCN1CCCC1CNC(=O)c1ccc2c(c1)N(Cc1cccc(Cl)c1)C(=O)c1ccccc1S2(=O)=O,1.0,0.0,0.0,0.0,3.9063580989780654e-07
301,CCN1CCCC1CNc1ncnc2c1[nH]c1ccc(Cl)cc12,1.0,0.0,0.0,0.0,9.488773427316725e-07
302,CCN1CCCC1CNc1ncnc2c1[nH]c1ccc(F)cc12,1.0,0.0,0.0,0.0,-3.2402293300037856e-06
303,CCN1CCCCC(=N/O)/C(=N/O)CCCC1,1.0,0.0,0.0,0.0,5.826784647069871e-05
304,CCN1CCN(CCCNC(=O)c2ccc3c(c2)NC(=O)/C(=C\c2cccc(C)c2)S3)CC1,1.0,0.0,0.0,0.0,1.4019802407953345e-06
305,CCN1CCN(Cc2nc(N)nc(Nc3ccc(C)c(C)c3)n2)CC1,1.0,0.0,0.0,0.0,9.609175491884041e-06
306,CCN1CCN(c2ccc(N)cc2)CC1,1.0,0.0,0.0,1.0,0.0014922246505739167
307,CCN1CCN(c2ccc(N)cc2C)CC1,1.0,0.0,0.0,0.0,0.0009481120663015948
308,CCN1CCN(c2ncnc3scc(-c4ccc(OC)cc4)c23)CC1,1.0,0.0,0.0,0.0,-1.9064666572982485e-05
309,CCN1CCc2nc3ccccc3c(C(=O)Nc3ccc(NC(C)=O)cc3)c2C1,1.0,0.0,0.0,0.0,-3.005507108658397e-06
310,CCN1C[C@]2(CO)CC[C@H](OC)[C@@]34C2[C@H](OC)[C@@](O)(C13)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@@H]1[C@H]2OC,1.0,0.0,0.0,0.0,3.6341106493864575e-07
311,CCNC(=O)C1(C)CCCN(C(=O)c2ccc3ccccc3n2)C1,1.0,0.0,0.0,0.0,4.913722659694031e-06
312,CCNC(=O)C1CCCN(C(=O)c2ccccc2OC(F)(F)F)CC1,1.0,0.0,0.0,0.0,-5.831400540652491e-05
313,CCNC(=O)Cc1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,1.0,0.0,0.0,0.0,0.00042236512371649344
314,CCNC(=S)N(CCCN(CC)CC)Cc1cc2cc3c(cc2[nH]c1=O)OCO3,-0.0,1.0,0.0,0.0,1.1583896204380532e-05
315,CCNC(=S)NCCC1=c2ccccc2=N/C1=C\c1c(O)n(C)c(=O)n(C)c1=O,1.0,0.0,0.0,0.0,1.3137273693549408e-06
316,CCNC1CCC(Nc2ccnc3cc(Cl)ccc23)CC1,-0.0,1.0,0.0,0.0,1.0839009155461099e-05
317,CCNCCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1.0,0.0,0.0,0.0,-4.5855031785322354e-05
318,CCNCCC(CCC(C)C)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,1.0002653895450446e-05
319,CCNCCNc1ccc(Cl)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-3.81989338832985e-05
320,CCNCCNc1ccc([N+](=O)[O-])c2cccnc12,-0.0,1.0,0.0,0.0,0.00019879565562102168
321,CCNc1ccccc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1=O,1.0,0.0,0.0,0.0,-2.0525887496963453e-05
322,CCOC(=O)C(C(=O)OCC)c1cc(Br)c2noc3c2c1C(=O)c1ccccc1-3,1.0,0.0,0.0,0.0,3.51236603455618e-05
323,CCOC(=O)C(CCCP(=O)(c1ccccc1)c1ccccc1)(NC(C)=O)C(=O)OCC,1.0,0.0,0.0,0.0,5.458776698408959e-06
324,CCOC(=O)C(Oc1ccc2c(-c3ccc(OC)cc3)cc(=O)oc2c1C)c1ccccc1,1.0,0.0,0.0,0.0,-9.139525163845974e-06
325,CCOC(=O)C1(C)CCCN1C(=O)c1cccc(F)c1,1.0,0.0,0.0,0.0,-1.2713631852723968e-05
326,CCOC(=O)C1=C(C)N(C)C(=S)NC1c1ccccc1Cl,1.0,0.0,0.0,0.0,-1.3494884236327683e-06
327,CCOC(=O)C1=C(C)N=c2s/c(=C/c3cccc([N+](=O)[O-])c3O)c(=O)n2C1c1ccccc1,1.0,0.0,0.0,0.0,1.66350768419458e-06
328,CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(O)c([N+](=O)[O-])c3)c(=O)n2C1c1ccccc1OC,1.0,0.0,0.0,0.0,1.2681283781527478e-06
329,CCOC(=O)C1=C(C)OC2(O)c3ccccc3C(=O)C12O,-0.0,1.0,0.0,0.0,0.00010370771764428355
330,CCOC(=O)C1=C(COC(=O)c2ccc([N+](=O)[O-])s2)NC(=O)NC1C,-0.0,1.0,0.0,0.0,7.522681523065936e-06
331,CCOC(=O)C1=CN(c2cccc(F)c2)C=C(C(=O)OCC)C1c1cc(OC)c(O)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-4.425980137057195e-06
332,CCOC(=O)C1CCCN(C(=O)CCCNC(=O)Cn2cnc3sc(C)c(C)c3c2=O)C1,1.0,0.0,0.0,0.0,-4.685464755027624e-07
333,CCOC(=O)C1CCCN(C(=O)c2ccc(OC(C)=O)cc2)C1,1.0,0.0,0.0,0.0,-1.8769491107377688e-05
334,CCOC(=O)C1CCCN(C(=O)c2ccc(S(=O)(=O)Nc3ccccc3OC)cc2)C1,1.0,0.0,0.0,0.0,2.869666575558464e-05
335,CCOC(=O)C1CCN(c2nc(N)c3c(N)nc(SCC(=O)O)cc3c2C#N)CC1,-0.0,1.0,0.0,0.0,-2.1482366211481954e-06
336,CCOC(=O)CC(NS(=O)(=O)c1ccc2[nH]cc(C(=O)O)c(=O)c2c1)c1ccc(OCC)c(OC)c1,1.0,0.0,0.0,0.0,-5.71821574861057e-07
337,CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CSc1nc(C)cc(=O)[nH]1,-0.0,1.0,0.0,0.0,0.0007715243224023046
338,CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CSc1nc2ccccc2[nH]1,-0.0,1.0,0.0,1.0,0.003229820123800285
339,CCOC(=O)CN(C(=O)COc1nc(-c2ccccc2)cc(C)c1C#N)c1ccccc1,1.0,0.0,0.0,0.0,-2.9637804000230973e-05
340,CCOC(=O)CNC(=O)N1CCC(CCC(=O)N(C)Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,-2.4889720989449416e-05
341,CCOC(=O)N1CCN(C(=S)NCCOC)CC1,1.0,0.0,0.0,0.0,-0.0001119104786873019
342,CCOC(=O)N1CCN(C2=Nc3cccc4cccc2c34)CC1,1.0,0.0,0.0,0.0,0.000395451991353184
343,CCOC(=O)NCCc1c(C)nc2c(c(C)nn2C(C)(C)C)c1C,1.0,0.0,0.0,0.0,-4.6270681195892395e-06
344,CCOC(=O)Nc1cc(C(=O)OC)ccc1C,1.0,0.0,0.0,0.0,0.00023569439120668296
345,CCOC(=O)Nc1ccc(=O)n(Cc2c(Cl)cccc2Cl)c1,1.0,0.0,0.0,0.0,-3.9983740595441e-05
346,CCOC(=O)c1c(C#N)c(SCC(=O)Nc2ccc(OC)cc2)nc2c1CN(CC)CC2,1.0,0.0,0.0,0.0,-8.029387336515962e-05
347,CCOC(=O)c1c(C)[nH]c(C(=O)NCCN2CCOCC2)c1C,1.0,0.0,0.0,0.0,1.4778660273198814e-05
348,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)[C@@H]1CCCN1S(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-3.942476450902177e-07
349,CCOC(=O)c1c(C)[nH]c2c1-c1ccccc1C(=O)C2=O,-0.0,1.0,0.0,0.0,0.00044388138553282867
350,CCOC(=O)c1c(NC(=O)COC)sc2c1CCCC2,1.0,0.0,0.0,0.0,-3.935109731780054e-06
351,CCOC(=O)c1c(NS(=O)(=O)c2ccccc2)n(CCCOC)c2nc3ccccc3nc12,-0.0,1.0,0.0,1.0,0.001521579841695105
352,CCOC(=O)c1c2c(n(Cc3ccccc3)c1C)C(=O)C(=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,0.00034810365483281205
353,CCOC(=O)c1cc(-c2ccc(F)cc2)nc2c1c(=O)[nH]c(=O)n2Cc1ccccc1,1.0,0.0,0.0,0.0,-5.183833663977566e-06
354,CCOC(=O)c1cc(NC(=O)CN2CCCC2)cc(C(=O)OCC)c1,1.0,0.0,0.0,0.0,-0.00013645656586353045
355,CCOC(=O)c1cc(S(=O)(=O)Nc2ccc(OC)cc2OC)cn1C,1.0,0.0,0.0,0.0,7.164514997081521e-06
356,CCOC(=O)c1ccc(CC(=O)c2ccc(O)c(O)c2O)o1,-0.0,1.0,0.0,0.0,0.00020321332851987487
357,CCOC(=O)c1ccc(N=c2scc(C)n2CC)cc1,1.0,0.0,1.0,0.0,-0.006535201716275575
358,CCOC(=O)c1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1,1.0,0.0,1.0,0.0,-0.0019831401338160502
359,CCOC(=O)c1cccc(P(C)(C)=O)c1,1.0,0.0,0.0,0.0,2.7635864486607413e-05
360,CCOC(=O)c1cnc2c(cnn2C)c1OC(CN)C(F)(F)F,1.0,0.0,0.0,0.0,-1.3433855450178574e-05
361,CCOC(=O)c1nnn(-c2nonc2OC)c1-c1ccccc1,1.0,0.0,0.0,0.0,-6.226727835989247e-05
362,CCOC(=O)c1sc(NC(=O)COc2ccc3c(c2)OCO3)nc1C,1.0,0.0,0.0,0.0,-2.3620995389137533e-05
363,CCOC(=O)c1sc2nc(C)nc(NC3CCC(O)CC3)c2c1C,1.0,0.0,0.0,0.0,1.817419506551232e-06
364,CCOC(=S)SCC(=O)Nc1nc(C)c(C)s1,1.0,0.0,0.0,0.0,-0.00010430588841700228
365,CCOCCCNC(=O)Cn1cc2c(n1)-c1c(oc(C(=O)N3CCCC3)c1C)CC2,1.0,0.0,0.0,0.0,-4.0961602261783505e-07
366,CCOCCCNC1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,0.0001268624537139355
367,CCOc1c(O)ccc(/C=C2\SC(=S)NC2=O)c1[N+](=O)[O-],1.0,0.0,0.0,0.0,2.522484913545971e-05
368,CCOc1cc(/C=C2\C(=O)NC(=O)N(CCc3ccc(F)cc3)C2=O)ccc1O,1.0,0.0,0.0,0.0,9.770036460395204e-05
369,CCOc1cc(/C=C2\C(=O)NN(c3ccccc3)C2=O)cc([N+](=O)[O-])c1O,1.0,0.0,0.0,0.0,0.00011987292703452112
370,CCOc1cc(/C=C2\C(=O)ON=C2c2ccccc2)ccc1O,1.0,0.0,0.0,0.0,5.710166300559649e-05
371,CCOc1cc(C(=O)NCC(=O)N2CCC3(CC2)NCCc2[nH]cnc23)cc(OCC)c1OCC,1.0,0.0,0.0,0.0,-1.1468963111838094e-06
372,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)c1cnccn1,1.0,0.0,0.0,0.0,-1.8553019193253324e-05
373,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(C)C(=O)N1CCN(CC)CC1,1.0,0.0,0.0,0.0,-7.852014944849845e-06
374,CCOc1cc(NC2CS(=O)(=O)CC2O)c(OCC)cc1NC(=O)c1ccccc1,1.0,0.0,1.0,0.0,-0.0007488024623914194
375,CCOc1cc2c(C#N)c(N3CCOCC3)nc(N)c2c(N)n1,1.0,0.0,0.0,0.0,1.0361820680676223e-05
