,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
183,CCCCn1c(N)c(C(=O)OCC2CCCO2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-5.304398822166453e-06
184,CCCCn1c(N)c(N(CC)C(=O)c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-8.651613502289971e-06
185,CCCN(CC(=O)Nc1ccccc1OC)C(=O)CSc1ccc(Br)cc1C,-0.0,1.0,0.0,0.0,-5.276978271240296e-07
186,CCCN(CCC)CCCNC(=O)c1cc2cc3ccc(OC)cc3nc2o1,1.0,0.0,0.0,1.0,0.0003498538335766928
187,CCCN1CCC(=NNc2ccc(S(N)(=O)=O)cc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,-0.00018919543724804397
188,CCCN1CCN(c2ccc([N+](=O)[O-])cc2C#N)CC1,1.0,0.0,1.0,0.0,-0.0007066973777151967
189,CCCNC(=O)C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1,-0.0,1.0,0.0,0.0,-5.377142414191541e-05
190,CCCOc1cccc(NC(=O)c2cc(C)oc2C)c1,1.0,0.0,0.0,0.0,-2.3154356404120337e-05
191,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN(Cc2ccccc2)C(C)C)C1,1.0,0.0,0.0,0.0,4.7182737558968154e-07
192,CCCS(=O)(=O)N1CCN(c2cc3c(cc2[N+](=O)[O-])n(C)c(=O)n3C)CC1,1.0,0.0,0.0,0.0,-2.2681231239908408e-05
193,CCCSc1cc(NCCOC(C)=O)c([N+](=O)[O-])c2nonc12,1.0,0.0,0.0,1.0,5.1852081902678844e-05
194,CCCSc1nnc(NC(=O)Nc2ccc(F)cc2)s1,1.0,0.0,0.0,0.0,-1.1621931050993023e-05
195,CCC[n+]1c2ccccc2cc2ccccc21,1.0,0.0,0.0,1.0,0.0005718948334914684
196,CCCc1cc(=O)oc2c(CN3CCCC3)c(O)ccc12,1.0,0.0,0.0,0.0,-2.4388840605145863e-06
197,CCCc1nnc(N2C(=O)c3cccc4cccc(c34)C2=O)s1,1.0,0.0,0.0,0.0,-1.698743512861256e-05
198,CCCn1c(/C=C/c2cc[n+](C)cc2)nc2ccccc21,1.0,0.0,0.0,0.0,-6.01557260577263e-06
199,CCCn1c(SCC(=O)Nc2nnc(-c3ccccc3)s2)nnc1-c1ccccn1,-0.0,1.0,0.0,0.0,-1.9088158584029064e-06
200,CCCn1cnc2cc(NC(=O)c3ccco3)ccc21,1.0,0.0,0.0,0.0,-1.1033987056584414e-05
201,CCCn1nc([N+](=O)[O-])c(C(C#N)c2nc3ccccc3o2)c(Cl)c1=O,1.0,0.0,0.0,0.0,-2.2382480282424744e-06
202,CCN(C(=O)CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O)C1CCS(=O)(=O)C1,-0.0,1.0,0.0,0.0,-1.198157526624123e-05
203,CCN(C(=O)CO/N=C/c1ccc(OC)cc1OC)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,-1.2559848758068408e-07
204,CCN(C(=O)COC(=O)/C=C/c1cnc2ccccc2n1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,-2.0084148751998832e-07
205,CCN(C(=O)COC(=O)c1cc(S(=O)(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)ccc1Cl)C1CCCCC1,-0.0,1.0,0.0,0.0,-2.5292012037109796e-06
206,CCN(CC(=O)Nc1cccc(S(=O)(=O)N(C)c2ccccc2)c1)Cc1ccccc1,1.0,0.0,0.0,0.0,-4.545971392467941e-06
207,CCN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)CCc1nc2ccccc2c(=O)[nH]1,1.0,0.0,0.0,0.0,-1.1085372798270833e-06
208,CCN(CC(=O)Nc1ccccc1OC)C(=O)COc1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,-1.2069376553982793e-06
209,CCN(CC(=O)Nc1sc2c(c1C#N)CCCC2)Cc1nc2ccccc2c(=O)[nH]1,-0.0,1.0,0.0,0.0,-2.606500987983256e-07
210,CCN(CC)C(=O)CN(C)S(=O)(=O)c1cccc2nsnc12,1.0,0.0,1.0,0.0,-0.00042713650336736466
211,CCN(CC)C(=O)CSc1nc2c(sc(=S)n2-c2ccccc2OC)c(=O)n1-c1ccccc1,-0.0,1.0,0.0,0.0,-1.845509418766748e-07
212,CCN(CC)C(=O)CSc1nnc(-c2c[nH]c3ccccc23)o1,1.0,0.0,0.0,0.0,-7.216998485798993e-06
213,CCN(CC)C(=O)CSc1nnc2nnc3cc(C)ccc3n12,-0.0,1.0,0.0,0.0,-1.0135737359936078e-05
214,CCN(CC)C(=O)CSc1nnc2nnc3cc(Cl)ccc3n12,-0.0,1.0,0.0,0.0,-5.445875053232561e-06
215,CCN(CC)CCCNC1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,0.0007273870323741802
216,CCN(CC)CCNC(=O)C(=O)NCC1OCCN1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-4.889783951019429e-06
217,CCN(CC)CCNc1cc(C)nc2c1C(=O)C(=O)C=C2N1CCCCC1,1.0,0.0,0.0,0.0,2.504437203596252e-07
218,CCN(CC)P(=O)(Nc1cccc(C(F)(F)F)c1)c1ccc(N(C)C)cc1NC(=O)c1ccco1,-0.0,1.0,0.0,0.0,-5.017105524116358e-07
219,CCN(CC)S(=O)(=O)c1cc(NC(=O)CSCc2c(C)noc2C)ccc1C,-0.0,1.0,0.0,0.0,-3.770744238964754e-06
220,CCN(CC)c1ccc(/C=C(\C#N)c2ccccn2)cc1,-0.0,1.0,0.0,0.0,-9.62634274477144e-05
221,CCN(CC)c1ccc(/C=N/NC(=O)c2c(Cl)cnn2C)c(O)c1,-0.0,1.0,0.0,0.0,4.0225908340592774e-07
222,CCN(CC)c1ccc(/C=N/NC(=O)c2ccc(Br)o2)cc1,-0.0,1.0,0.0,0.0,-5.416841017146605e-05
223,CCN(CC)c1ccc(/C=N/NC(=O)c2ccco2)c(O)c1,-0.0,1.0,0.0,0.0,4.822832818263123e-06
224,CCN(CC)c1ccc(/C=N/NC(=O)c2ccoc2C)c(O)c1,-0.0,1.0,0.0,0.0,-5.288191763005064e-08
225,CCN(CC)c1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2C(C)C)c(O)c1,-0.0,1.0,0.0,0.0,-1.5239624340147708e-06
226,CCN(CC)c1ccc(N=Nc2nn(C)c(C)c2[N+](=O)[O-])cc1,1.0,0.0,1.0,0.0,-0.0027302757286027674
227,CCN(CC)c1ccc(NC(=O)Cn2c(C(C)NC(=O)c3ccccc3)nc3ccccc32)cc1,-0.0,1.0,0.0,0.0,6.720975925923591e-06
228,CCN(CC)c1ccc(NC(=O)c2cc3ccccc3o2)c(C)c1,-0.0,1.0,0.0,0.0,1.770971328167232e-05
229,CCN(CC)c1ccc(NC(=O)c2ccc3c(c2)c(C)c(C)n3C)cc1,1.0,0.0,0.0,0.0,-1.877435948295493e-05
230,CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1,-0.0,1.0,0.0,1.0,0.00011788816182287419
231,CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1,1.0,0.0,0.0,1.0,7.013171087035314e-05
232,CCN(CCCNC(=O)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1)Cc1ccccc1,1.0,0.0,0.0,0.0,-5.0052130327394985e-06
233,CCN(Cc1ccccc1)C(=O)COC(=O)c1cc(S(=O)(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)ccc1C,-0.0,1.0,0.0,0.0,-3.2526362968749507e-06
234,CCN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(NC(=O)CNC(C)c2ccccc2)c1,1.0,0.0,0.0,0.0,-1.4192102099741533e-06
235,CCN1C(=O)/C(=C/N(C(C)=O)c2ccccc2)N(c2ccccc2)C1=S,1.0,0.0,0.0,0.0,-3.289485084678745e-05
236,CCN1C(=O)/C(=C2/SC(C)=C(C)N2CC)SC1=S,-0.0,1.0,1.0,0.0,-0.0002154799705522237
237,CCN1C(=O)[C@@H]2[C@@H](c3ccc(-c4ccc(F)cc4)c(OC)c3)N3CCCC[C@@]3(C(=O)OC)[C@@H]2C1=O,1.0,0.0,0.0,0.0,8.606970906852338e-08
238,CCN1C(=O)c2ccc(C(=O)Nc3nccs3)cc2C1=O,1.0,0.0,0.0,1.0,0.0001755498318592193
239,CCN1C(=O)c2cccc3c(S(=O)(=O)NCCc4c[nH]c5ccccc45)ccc1c23,-0.0,1.0,0.0,0.0,2.068487678899247e-06
240,CCN1C(=O)c2cccc3c(S(=O)(=O)NCc4cccnc4)ccc1c23,1.0,0.0,0.0,0.0,-1.6595915402225121e-06
241,CCN1CCCC1CNC(=O)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1,1.0,0.0,0.0,0.0,-4.778507764910955e-05
242,CCN1CCN(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,1.0,0.0,-0.0005845226638181582
243,CCN1CCN(C(=O)c2cc3cc4cc(OC)ccc4nc3s2)CC1,1.0,0.0,1.0,0.0,-0.0003594644513011897
244,CCN1CCN(C2=C(NS(=O)(=O)c3ccc(Br)cc3)C(=O)c3ccccc3C2=O)CC1,-0.0,1.0,0.0,1.0,0.0002976556879679669
245,CCN1CCN(C2=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)C(=O)c3ccccc3C2=O)CC1,-0.0,1.0,0.0,1.0,5.714134236364367e-05
246,CCN1CCN(CCC2Oc3cc([N+](=O)[O-])ccc3NC2=O)CC1,1.0,0.0,0.0,0.0,-0.0001369210057722133
247,CCN1CCN(CCCNC(=O)c2cc3cc4ccc(OC)cc4nc3o2)CC1,1.0,0.0,0.0,1.0,0.0003357028563028861
248,CCN1CCc2c(C#N)c(N3CCOCC3)nc(NCCO)c2C1,1.0,0.0,0.0,0.0,-5.427186029767957e-06
249,CCN=C(N/N=C/c1ccc([N+](=O)[O-])cc1)SC,1.0,0.0,0.0,0.0,-0.0001877488678903521
250,CCNc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O,1.0,0.0,0.0,1.0,0.00044153691433166384
251,CCNc1oc(-c2cccc3ccccc23)nc1C#N,-0.0,1.0,0.0,0.0,-9.375578934446417e-08
252,CCO/C(C)=N/n1c2nc3ccccc3nc2c2c(=O)n(C3CCCC3)c(C)nc21,1.0,0.0,0.0,0.0,2.5451210174449243e-07
253,CCOC(=O)/C(C#N)=C\C=C1C=CN(C)C=C1,1.0,0.0,0.0,0.0,-1.0301877768546951e-05
254,CCOC(=O)C(=O)N=Nc1c(O)[nH]c2ccccc12,1.0,0.0,1.0,0.0,-0.00042821992373218463
255,CCOC(=O)C(C)/C(C)=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-0.00010556322000259873
256,CCOC(=O)C1(CC)NC(c2cccc(F)c2)C2C(=O)N(CC)C(=O)C21,1.0,0.0,0.0,0.0,-6.456577516979046e-07
257,CCOC(=O)C1=C(C)N(C[C@@H]2CC[C@@H](Cc3ccc(-c4ccccc4)cc3)O2)C(=O)NC1C1CC1,1.0,0.0,0.0,0.0,-2.725736659512121e-06
258,CCOC(=O)C1=C(COC(=O)/C=C/c2cccc(OC)c2)NC(=O)NC1C,1.0,0.0,0.0,0.0,-5.618992443285403e-07
259,CCOC(=O)C1=C(COC(=O)c2cc(Br)c(Br)s2)NC(=O)NC1C,1.0,0.0,0.0,0.0,-6.370169355957639e-07
260,CCOC(=O)C1=C(COC(=O)c2ccc3ccccc3c2O)NC(=O)NC1C,-0.0,1.0,0.0,0.0,6.652312221275578e-07
261,CCOC(=O)C1CCCN(C2=C(NS(=O)(=O)c3ccc(Br)cc3)C(=O)c3ccccc3C2=O)C1,-0.0,1.0,0.0,0.0,1.731250261766743e-05
262,CCOC(=O)C1CCN(C(=O)C2CCN(C(=O)c3ccc([N+](=O)[O-])cc3)CC2)CC1,1.0,0.0,0.0,0.0,-0.00010417038543993031
263,CCOC(=O)C1CCN(C2=C(NS(=O)(=O)c3ccc(Cl)cc3)C(=O)c3ccccc3C2=O)CC1,-0.0,1.0,0.0,1.0,9.864049558372143e-05
264,CCOC(=O)C1CCN(c2cc3c(cc2NC(=O)c2ccccc2OCC)n(C)c(=O)n3C)CC1,1.0,0.0,0.0,0.0,-1.5553302154734814e-06
265,CCOC(=O)C1Nc2ccccc2C2C(O)C(O)CC12,1.0,0.0,0.0,0.0,-7.964587697036525e-06
266,CCOC(=O)CC1ON(C)C(=O)N1c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-6.368023464094423e-05
267,CCOC(=O)CN1C=C(c2ccc3ccccc3n2)C(C[N+](=O)[O-])c2ccccc21,-0.0,1.0,0.0,0.0,-3.7014561605196325e-06
268,CCOC(=O)COc1ccc2cc(C(=O)OCC)c(=O)oc2c1,1.0,0.0,0.0,0.0,7.519207439246303e-06
269,CCOC(=O)CSC1=N/C(=C/c2ccc(-n3cncn3)cc2)C(=O)N1,1.0,0.0,0.0,0.0,-1.2148660933538242e-06
270,CCOC(=O)Cc1csc(NC(=O)CSc2ncnc3c2cnn3-c2ccc(OC)cc2)n1,1.0,0.0,0.0,0.0,4.0450007572603557e-07
271,CCOC(=O)Cn1cc([N+](=O)[O-])nc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-3.29414643096647e-05
272,CCOC(=O)Cn1nnc(-c2ccc([N+](=O)[O-])cc2)n1,1.0,0.0,1.0,0.0,-0.0002875100930294947
273,CCOC(=O)N/N=C(/C)c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,-4.683455292454002e-05
274,CCOC(=O)N/N=C\c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,6.524266513628794e-06
275,CCOC(=O)N1CCC(NC(=O)C(NS(=O)(=O)c2cccc3nsnc23)c2ccccc2)CC1,1.0,0.0,0.0,0.0,-3.883275564725687e-05
276,CCOC(=O)N1CCC(NC(=S)Nc2ccc3nc(N4CCN(C)CC4)cc(C)c3c2)CC1,1.0,0.0,0.0,0.0,-1.6262567091492504e-06
277,CCOC(=O)N1CCN(C(=O)CSc2ccc(-c3ccccc3)nn2)CC1,-0.0,1.0,0.0,0.0,-1.708151921775425e-05
278,CCOC(=O)N1CCN(C2=C(NS(=O)(=O)c3ccc(C)cc3)C(=O)c3ccccc3C2=O)CC1,-0.0,1.0,0.0,1.0,0.00022683441112450155
279,CCOC(=O)N1CCN(C2=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)C(=O)c3ccccc3C2=O)CC1,-0.0,1.0,0.0,0.0,2.8149790777357944e-05
280,CCOC(=O)N1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,1.0,0.0,1.0,0.0,-0.0003151991212992774
281,CCOC(=O)Nc1nn(-c2ccc(C)cc2)c(=O)c(C#N)c1C,-0.0,1.0,0.0,1.0,0.0011178536645072906
282,CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,3.024741312805822e-06
283,CCOC(=O)c1c(=O)n(O)c2ccc(OC)cc2[n+]1[O-],1.0,0.0,1.0,0.0,-0.00034270852743247817
284,CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)Nc2sccc2C(N)=O)c1C,-0.0,1.0,0.0,0.0,-1.7048671755522568e-06
285,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)Cn1nnc(-c2ccccc2C)n1,-0.0,1.0,0.0,0.0,2.36190571968109e-05
286,CCOC(=O)c1c(C)nc2c3ccccc3ccn12,-0.0,1.0,1.0,0.0,-0.00027777178867028046
287,CCOC(=O)c1c(C)oc2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,1.0,0.00034266704956785867
288,CCOC(=O)c1c(C)oc2c1c(C(c1cccnc1)N1CCCCC1)c(O)c1ccccc12,1.0,0.0,0.0,0.0,-5.345332997169155e-07
289,CCOC(=O)c1c(C)oc2c1c1c(c3ccccc32)OCN(Cc2ccccn2)C1,1.0,0.0,0.0,0.0,-2.0090756120478345e-06
290,CCOC(=O)c1c(COC(=O)c2ccco2)nc2ccccc2[n+]1[O-],1.0,0.0,1.0,0.0,-0.002539416513349756
291,CCOC(=O)c1c(N)n(CCCOC(=O)c2ccco2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,-1.7600083170539924e-05
292,CCOC(=O)c1c(N)n(CCOC(=O)c2cccs2)c2nc3ccccc3nc12,-0.0,1.0,0.0,0.0,5.5635938325495875e-09
293,CCOC(=O)c1cc2[nH]c3ccccc3c2[n+](-c2ccc([N+](=O)[O-])cc2)c1C,1.0,0.0,0.0,1.0,0.00064941357426657
294,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CC(C)C)c1=NC(=O)c1ccco1,1.0,0.0,0.0,0.0,-7.099047951426327e-05
295,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CC2CCCO2)c1=NC(=O)/C=C/c1ccccc1,1.0,0.0,0.0,0.0,-4.6057535562364174e-05
296,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CC2CCCO2)c1=NC(C)=O,1.0,0.0,0.0,0.0,-0.00010324348578549802
297,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCCOC)c1=NC(=O)C(C)(C)C,1.0,0.0,0.0,0.0,-7.252557149526082e-05
298,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCCOC)c1=NC(=O)c1ccncc1,1.0,0.0,0.0,0.0,-6.7634623907114e-05
299,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCOC)c1=NC(=O)c1ccncc1,-0.0,1.0,0.0,0.0,-9.419252724664299e-05
300,CCOC(=O)c1ccc(-c2c(C(=O)OCC)oc3cc(O)c(CC)cc3c2=O)o1,1.0,0.0,0.0,0.0,-3.835058724790643e-06
301,CCOC(=O)c1ccc(CNCc2ccccc2)cc1,1.0,0.0,0.0,0.0,-0.0001447185902280681
302,CCOC(=O)c1ccc(NC(=O)c2cc3ccccc3o2)cc1,-0.0,1.0,0.0,0.0,-3.30959329403413e-05
303,CCOC(=O)c1ccc(Nc2cc(C)nc(-c3ccccc3)n2)cc1,1.0,0.0,0.0,0.0,-2.016444561579394e-05
304,CCOC(=O)c1ccc(Nc2cnc3ccccc3n2)cc1,1.0,0.0,0.0,0.0,-2.5440694733131548e-05
305,CCOC(=O)c1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1,1.0,0.0,0.0,0.0,-1.3000345341475218e-05
306,CCOC(=O)c1ccc([N+](=O)[O-])cc1NC(C)=O,1.0,0.0,0.0,0.0,-0.00011713486038489565
307,CCOC(=O)c1ccc2[nH]c(C)c(C)c2c1,-0.0,1.0,0.0,1.0,0.00020029395952102884
308,CCOC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,1.0,0.0,0.0,0.0,1.9827713488969798e-05
309,CCOC(=O)c1ccc2[nH]c3ccccc3c2c1,-0.0,1.0,0.0,1.0,0.00047625830658135884
310,CCOC(=O)c1ccc2nc(NC(=O)c3ccco3)sc2c1,-0.0,1.0,0.0,0.0,-5.298719172894077e-05
311,CCOC(=O)c1cccc(NC(=O)CCCn2c(=O)c3cccn3c3cccnc32)c1,-0.0,1.0,0.0,0.0,-2.9796667189114284e-06
312,CCOC(=O)c1cnc(SCc2nc(N)nc(Nc3ccccc3)n2)nc1N,1.0,0.0,0.0,0.0,-1.102659672053758e-06
313,CCOC(=O)c1csc(-c2ccc([N+](=O)[O-])cc2)n1,1.0,0.0,0.0,0.0,-4.1402209646750834e-05
314,CCOC(=O)c1nn(-c2ccccc2)c(=O)c2c(N)scc12,1.0,0.0,0.0,0.0,-0.00011201572446629547
315,CCOC(=O)c1nnn(-c2ccc([N+](=O)[O-])cc2)c1C,1.0,0.0,1.0,0.0,-0.007429392802047611
316,CCOC(=O)c1sc(NC(=O)Nc2ccccc2Cl)cc1C,1.0,0.0,0.0,0.0,7.12856055745053e-07
317,CCOC(=O)c1sc(NC(=O)c2ccc(C)s2)cc1C,1.0,0.0,0.0,0.0,2.1707119230995885e-07
318,CCOCC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,1.0,0.0,-0.0021191652741739137
319,CCOCCCNC(=O)CN1C(=O)/C(=C/c2ccccc2)Sc2ccccc21,-0.0,1.0,0.0,0.0,2.1678909806471187e-05
320,CCOCCCNc1nc2nc3ccc(C)cn3c(=O)c2cc1C(=O)NCC1CCCO1,1.0,0.0,0.0,0.0,-8.801406582522967e-05
321,CCOCCCn1c(=N)c(C(N)=S)cc2c(=O)n3cccc(C)c3nc21,1.0,0.0,1.0,0.0,-0.0002247963847019542
322,CCOCCCn1c(=NC(=O)c2cccnc2)c(C(=O)OCC)cc2c(=O)n3ccccc3nc21,-0.0,1.0,0.0,0.0,5.348009535074046e-07
323,CCOc1cc(/C=C(\C#N)c2nc(-c3cccs3)c(NC(C)=O)s2)ccc1O,-0.0,1.0,0.0,0.0,-1.1846075622656827e-07
324,CCOc1cc(/C=C2/NC(=O)NC2=O)cc([N+](=O)[O-])c1O,1.0,0.0,0.0,1.0,0.003591809986529092
325,CCOc1cc(C(=S)N2CCOCC2)cc(Br)c1OS(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-1.4295260022360405e-05
326,CCOc1cc(CNCCc2c[nH]c3ccccc23)cc(Cl)c1OC,1.0,0.0,0.0,0.0,6.875757233299534e-07
327,CCOc1cc(NCCN2CCOCC2)c([N+](=O)[O-])cc1OCC,1.0,0.0,0.0,0.0,-5.339584530095938e-05
328,CCOc1ccc(/C=C/C(=O)OCC(=O)c2ccccc2OC)cc1OC,-0.0,1.0,0.0,0.0,1.093627343430449e-06
329,CCOc1ccc(/C=C2\SC(=S)N(NS(=O)(=O)c3ccccc3)C2=O)cc1OC,1.0,0.0,0.0,0.0,2.6140303587693677e-06
330,CCOc1ccc(/C=N/NC(=O)c2cc3c(OC)cc(OC)cc3[nH]2)cc1OC,-0.0,1.0,0.0,0.0,4.231775872338201e-07
331,CCOc1ccc(C(=O)Nc2cccc3cccnc23)cc1,-0.0,1.0,0.0,1.0,7.794483551859028e-05
332,CCOc1ccc(CC(=O)Nc2sc(Cc3ccccc3)cc2C(N)=O)cc1OCC,-0.0,1.0,0.0,0.0,-4.564149896345447e-06
333,CCOc1ccc(CCNC(=O)C(CC)n2nc(C)n3c(cc4sccc43)c2=O)cc1OCC,-0.0,1.0,0.0,0.0,3.543252507003874e-07
334,CCOc1ccc(N(CC(=O)N/N=C/c2cc([N+](=O)[O-])ccc2Cl)S(C)(=O)=O)cc1,1.0,0.0,0.0,0.0,-5.2263750299788275e-06
335,CCOc1ccc(NC(=O)CCS(=O)(=O)c2cccc3nsnc23)cc1,1.0,0.0,1.0,0.0,-0.00030705702368120707
336,CCOc1ccc(NC(=O)CNS(=O)(=O)c2c(C)cc(C)cc2C)cc1,-0.0,1.0,0.0,0.0,-6.087160995270501e-06
337,CCOc1ccc(NC2OCC(O)C(O)C2O)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-3.208150717202645e-05
338,CCOc1ccc(OCC(=O)c2c(O)c3ccccc3oc2=O)cc1,1.0,0.0,0.0,0.0,2.1229964992623233e-05
339,CCOc1ccc(S(=O)(=O)N2CCCC(C(=O)Nc3cc(C)cc(C)c3)C2)cc1,-0.0,1.0,0.0,0.0,-6.559257140755411e-06
340,CCOc1ccc2c(c1)S/C(=C\c1cccs1)C(=O)N2,-0.0,1.0,0.0,0.0,1.7712353812587228e-06
341,CCOc1ccc2nc(NC(=O)C3CCCN(S(=O)(=O)c4cccs4)C3)sc2c1,-0.0,1.0,0.0,0.0,-7.012213906894734e-06
342,CCOc1ccccc1-c1nc(-c2ccc(NC(=O)c3ccc(Br)o3)cc2)no1,-0.0,1.0,0.0,0.0,-8.7104841194711e-07
343,CCOc1ccccc1C(=O)NCCCCNC(=O)c1ccccc1OCC,-0.0,1.0,0.0,0.0,-9.517918725679111e-06
344,CCOc1ccccc1C(=O)NCCNC(=O)c1ccccc1OCC,1.0,0.0,0.0,0.0,1.261414581676945e-06
345,CCOc1ccccc1C(=O)Nc1cc(OC)ccc1OC,-0.0,1.0,0.0,0.0,9.9658640162185e-06
346,CCOc1ccccc1C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-2.1774804806935005e-05
347,CCOc1ccccc1C(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3,-0.0,1.0,0.0,0.0,-2.138988381577494e-06
348,CCOc1ccccc1N(CC(=O)NCCSCc1ccco1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-3.963443609380748e-06
349,CCOc1ccccc1N(CC(=O)NCCSc1ccccn1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-3.6973418862847516e-06
350,CCOc1ccccc1NC(=O)C1CCCN1S(=O)(=O)c1ccccc1C(F)(F)F,-0.0,1.0,0.0,0.0,-1.8542689531386713e-06
351,CCOc1ccccc1NC(=O)CN1C(=O)NC(Cc2c[nH]c3ccccc23)C1=O,1.0,0.0,0.0,0.0,-3.8204632409765005e-07
352,CCOc1ccccc1NC(=O)COC(=O)C(CC(C)C)N1C(=O)C2CC=CCC2C1=O,1.0,0.0,0.0,0.0,-1.1204964847719465e-06
353,CCOc1ccccc1NC(=O)c1ccccc1-c1nc(-c2ccccc2OC)no1,1.0,0.0,0.0,0.0,-1.0776312163013953e-06
354,CCOc1ccccc1NC(=S)NNS(=O)(=O)c1c(C)cc(C)cc1C,1.0,0.0,0.0,0.0,-2.9120311359697047e-06
355,CCOc1ccccc1OCC(=O)N/N=C/c1sc(Nc2ccccc2)nc1Cl,-0.0,1.0,0.0,0.0,-2.753245343632847e-06
356,CCOc1ncccc1C(=O)NCC1COc2ccccc2O1,-0.0,1.0,0.0,0.0,-1.0091400597250161e-05
357,CCOn1c(=O)c(-c2ccc(OC)c(OC)c2)[n+]([O-])c2ccccc21,1.0,0.0,0.0,0.0,-0.0001566567044720715
358,CCOn1c(=O)c(-c2ccc(OC)cc2)[n+]([O-])c2ccccc21,1.0,0.0,0.0,0.0,-0.0001651997268102908
359,CCS(=O)(=O)c1ccc(Sc2nncn2C)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-2.479881693741643e-05
360,CCSC1=C(C#N)C(c2ccccc2Cl)C(C(=O)c2cccs2)C(O)(C(F)(F)F)N1,-0.0,1.0,0.0,0.0,4.561411290164112e-08
361,CCSc1c(C(=O)NC)ccc2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,-2.4273382405226584e-05
362,CCSc1ccc([C@@H]2[C@H]3C(=O)N(CC)C(=O)[C@H]3[C@]3(C(=O)OC)CCCCN23)cc1OC,-0.0,1.0,0.0,0.0,4.655840765761039e-08
363,CCSc1nnc(NC(=O)CSc2nc3c(c(=O)n2-c2ccccc2OC)SCC3)s1,-0.0,1.0,0.0,0.0,-8.40775912694072e-08
364,CCSc1nnc(NC(=O)c2ccc3ccccc3n2)s1,-0.0,1.0,0.0,0.0,-3.587315404729452e-08
365,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,1.0,0.0,0.0,0.0,-3.259713900484308e-07
