,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
200,CCCSc1ccc2nc(-c3ccccc3)cn2c1,1.0,0.0,0.0,0.0,1.8882801510778297e-05
201,CCCc1cc(-c2nc(-c3ccc(Cl)cc3)cs2)ccn1,-0.0,1.0,0.0,0.0,0.0006553758259700692
202,CCCc1cc(C(=O)Nc2ccc(Cl)cn2)cs1,1.0,0.0,0.0,0.0,0.0003052442404188459
203,CCCc1cc(C(=O)Nc2nccs2)cs1,1.0,0.0,0.0,0.0,0.00020867406071730605
204,CCCc1cc2nnc(SCC(=O)N(C)C3CCCCC3)n2c(N)n1,1.0,0.0,0.0,0.0,3.9034504827240184e-05
205,CCCc1nc2ccccc2c(=O)n1-c1ccc(OC)cc1,1.0,0.0,0.0,0.0,0.00013789487443779987
206,CCCn1c(N)c(C(c2ccc(OC)cc2)N2CCN(c3ccccc3)CC2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,3.270691540556204e-05
207,CCCn1c(SCC(=O)c2ccc3c(c2)OCCO3)n[nH]c1=O,1.0,0.0,0.0,0.0,4.501108570906766e-05
208,CCCn1cnc2cc(NCc3cccc(OC)c3O)ccc21,1.0,0.0,0.0,0.0,4.944622697371085e-05
209,CCN(C(=O)CN1C(=O)S/C(=C\c2cccc(Cl)c2)C1=O)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,3.047033580673008e-05
210,CCN(C(=O)COC(=O)c1cc(-c2cccc3ccccc23)nc2ccccc12)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,3.275543106913877e-05
211,CCN(C(=O)c1ccco1)c1nc(-c2ccc(OC)cc2)cs1,1.0,0.0,0.0,0.0,9.258374537213071e-05
212,CCN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)C1CC(=O)N(Cc2ccccc2)C1,1.0,0.0,0.0,0.0,3.1432185083310514e-05
213,CCN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)c1ccc(NC(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,5.331412709589737e-05
214,CCN(CC)C(=O)Oc1ccc(Br)c2ccccc12,1.0,0.0,0.0,0.0,0.00022240808333584067
215,CCN(CC)C(=O)c1sc(NC(=O)Cc2ccc(OC)cc2)c(C#N)c1C,1.0,0.0,0.0,0.0,2.1315518940842804e-05
216,CCN(CC)C(=S)Sc1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O,1.0,0.0,0.0,0.0,2.846559004535885e-05
217,CCN(CC)CCC(c1cc(OC)c(OC)c(OC)c1)c1c(OC)cc(OC)c2c(C)cc(=O)oc12,1.0,0.0,0.0,0.0,3.5038549380049623e-05
218,CCN(CC)CCN1C(=O)C(=O)/C(=C(/O)c2cnn(-c3ccccc3)c2C)C1c1ccc(C)o1,1.0,0.0,0.0,0.0,3.0345882660712697e-05
219,CCN(CC)CCOC(=O)c1ccc(NC(=O)CCCN2C(=O)/C(=C\c3cccs3)SC2=S)cc1,1.0,0.0,0.0,0.0,2.642262721117046e-05
220,CCN(CC)Cc1ccc(NC(=O)c2sc3cc(Cl)ccc3c2Cl)cc1,-0.0,1.0,1.0,0.0,-0.00017977578196829805
221,CCN(CC)S(=O)(=O)c1ccc(N(C)CCc2ccc(OC)c(OC)c2)nc1,1.0,0.0,0.0,0.0,4.779713629471624e-05
222,CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(SC(C)C(N)=O)n2-c1ccc(OC)cc1,1.0,0.0,0.0,0.0,3.20332123985703e-05
223,CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCC(=O)c3cc(C)n(C4CC4)c3C)o2)c1,1.0,0.0,0.0,0.0,3.93434171016544e-05
224,CCN(CC)S(=O)(=O)c1cccc2c(N(C)C)cccc12,1.0,0.0,0.0,0.0,0.00010542701183231142
225,CCN(CC)c1ccc(/C=C2/C(=O)c3ccc(C(=O)O)cc3C2=O)cc1,-0.0,1.0,0.0,0.0,2.375476817732029e-05
226,CCN(CC)c1ccc(/C=C2\C(=O)c3ccc(C(=O)O)cc3C2=O)cc1,-0.0,1.0,0.0,0.0,2.102712998116065e-05
227,CCN(CC)c1ccc(/C=c2\sc3nc4ccccc4n3c2=O)c(O)c1,1.0,0.0,0.0,0.0,4.366686482461628e-05
228,CCN(CC)c1ccc(C(=S)N2CCN(c3ccccc3)CC2)cc1,1.0,0.0,1.0,0.0,-1.0910522099078188e-05
229,CCN(CC)c1ccc(C2NC(=O)c3ccccc3N2)cc1,1.0,0.0,0.0,0.0,0.00010756689384900223
230,CCN(CC)c1ccc2oc(=O)c(C)nc2c1,1.0,0.0,0.0,0.0,0.00021956245251678175
231,CCN(CCCNC(=O)CC(C(=O)N1CCc2ccccc21)n1ccnc1)c1cccc(C)c1,1.0,0.0,0.0,0.0,2.8921241407616712e-05
232,CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)Nc2ccc(C)cn2)c1,1.0,0.0,0.0,0.0,4.3318234679316156e-05
233,CCN1/C(=C(\O)c2ccccc2)C(=O)c2ccccc2S1(=O)=O,1.0,0.0,0.0,0.0,0.000111086929699514
234,CCN1C(=O)/C(=C/N(C)c2ccccc2)OC1=S,1.0,0.0,1.0,0.0,-1.9316525562106214e-05
235,CCN1C(=O)/C(=C2\C=Cc3cc(C)ccc3N2CC)OC1=S,1.0,0.0,0.0,0.0,6.231751710098858e-05
236,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCCCC4)ccc3n2)CC1,1.0,0.0,0.0,0.0,3.711749646438124e-05
237,CCN1CCN(c2ncnc3c2c(-c2ccccc2)cn3-c2ccc(F)cc2)CC1,-0.0,1.0,0.0,0.0,5.406099992704686e-05
238,CCOC(=O)C(C)C1(O)c2ccccc2-c2ncccc21,1.0,0.0,0.0,0.0,7.53574954021884e-05
239,CCOC(=O)C(C)On1c(-c2ccc(Cl)cc2)nc2ccc([N+](=O)[O-])cc21,1.0,0.0,0.0,0.0,0.0007320199745109952
240,CCOC(=O)C(CSCC(=O)c1ccc(Cl)cc1Cl)NC(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,5.16776143331958e-05
241,CCOC(=O)C(Cc1cc(C(C)=O)ccc1OCC)C(=O)OCC,1.0,0.0,0.0,0.0,0.00011776768065908033
242,CCOC(=O)C(Oc1ccc2c(-c3ccc(OC)cc3)cc(=O)oc2c1C)c1ccccc1,1.0,0.0,0.0,0.0,3.7141906247690215e-05
243,CCOC(=O)C1(C)/C(=N/Nc2ccc(Cl)cc2)C(=O)C(=O)N1c1ccccc1,1.0,0.0,0.0,0.0,3.705598810220313e-05
244,CCOC(=O)C1=C(COC(=O)c2ccc(Cl)cc2[N+](=O)[O-])NC(=O)NC1C,1.0,0.0,0.0,0.0,3.091797185808663e-05
245,CCOC(=O)C1=C(CSc2nc(-c3ccccc3)ccc2C#N)OC(N)=C(C#N)C1c1ccccc1,1.0,0.0,0.0,0.0,3.2450449973533765e-05
246,CCOC(=O)C1CCN(C(=O)c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)CC1,1.0,0.0,0.0,0.0,3.115579227965824e-05
247,CCOC(=O)CN(C(=O)CNC(=O)c1cccs1)C(C(=O)NC1CCCCC1)c1cccs1,1.0,0.0,0.0,0.0,3.222322803871382e-05
248,CCOC(=O)CN1CC23C=CC(O2)C(C(=O)NCc2cccs2)C3C1=O,1.0,0.0,0.0,0.0,3.211438371985476e-05
249,CCOC(=O)COn1c(-c2cccc(Cl)c2)nc2ccc([N+](=O)[O-])cc21,1.0,0.0,0.0,0.0,7.353925104615737e-05
250,CCOC(=O)CSc1nc2ccccc2c(=O)n1CCN1CCOCC1,1.0,0.0,0.0,0.0,8.25590760159421e-05
251,CCOC(=O)N1CCN(C(=O)Nc2ccc(Cl)cc2)CC1,1.0,0.0,0.0,0.0,0.0003930213632343836
252,CCOC(=O)N1CCN(c2ncnc3c2cnn3-c2ccc(OC)cc2)CC1,1.0,0.0,0.0,0.0,3.534475499823136e-05
253,CCOC(=O)NCc1ccc2c(c1)cc(C)n2C,1.0,0.0,1.0,0.0,-0.000538471734414444
254,CCOC(=O)Nc1cccc2c1-c1ccc([N+](=O)[O-])cc1C2=O,1.0,0.0,0.0,0.0,3.477483192725323e-05
255,CCOC(=O)Nc1nc(-c2ccc(Cl)cc2Cl)cs1,-0.0,1.0,0.0,0.0,0.00028335076332449967
256,CCOC(=O)Nc1nc(-c2ccc(F)cc2F)cs1,1.0,0.0,0.0,0.0,0.0002270086804038737
257,CCOC(=O)c1c(-c2ccc(-c3ccccc3)cc2)csc1NC(=O)CNCCN(C)C,-0.0,1.0,0.0,0.0,3.808838168945353e-05
258,CCOC(=O)c1c(-c2cccs2)csc1NC(=O)CN1CC(C)OC(C)C1,1.0,0.0,0.0,0.0,4.540652024434826e-05
259,CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2oc3ccc(OC)cc3c2C)c1C,1.0,0.0,0.0,0.0,3.0661757341147386e-05
260,CCOC(=O)c1c(C)c(C)n2c1NC(=O)C2,1.0,0.0,0.0,0.0,3.574283766573754e-05
261,CCOC(=O)c1c(C)cc(C)n2c1nc1ccccc12,1.0,0.0,0.0,0.0,6.143890557037936e-05
262,CCOC(=O)c1c(C)oc2c1c(C=NCCC(=O)O)c(O)c1ccccc12,1.0,0.0,0.0,0.0,4.054758697959082e-05
263,CCOC(=O)c1c(N)sc2c1CCSC2,1.0,0.0,0.0,0.0,5.675216949463862e-05
264,CCOC(=O)c1cc(-c2ccco2)nc2c1c(C)nn2-c1ccccc1,1.0,0.0,0.0,0.0,1.8679778514669508e-05
265,CCOC(=O)c1cc2cc3ccccc3cc2[nH]1,1.0,0.0,0.0,0.0,0.0002412060319962304
266,CCOC(=O)c1ccc(NC(=O)CN(c2ccc(OC)cc2)S(=O)(=O)c2c(C)noc2C)cc1,1.0,0.0,0.0,0.0,2.820594032738776e-05
267,CCOC(=O)c1ccc(Nc2nnc(C(C)(C)C)c(=O)[nH]2)cc1,1.0,0.0,0.0,0.0,1.427401424523956e-05
268,CCOC(=O)c1ccc2c(c1)nc(SCC(=O)c1cc3ccccc3o1)n2CC,1.0,0.0,0.0,0.0,5.067494809433507e-05
269,CCOC(=O)c1ccccc1NC(=O)Cc1ccccc1OC,1.0,0.0,0.0,0.0,8.006824287619658e-05
270,CCOC(=O)c1sc(NC(=O)CN2CC(C)OC(C)C2)nc1C,1.0,0.0,0.0,0.0,4.324792878806888e-05
271,CCOCC(=O)Nc1ccc(C)c(Cl)c1,1.0,0.0,1.0,0.0,-0.000467286570051658
272,CCOCC(=O)Nc1cccc(Br)c1,1.0,0.0,1.0,0.0,-0.00020445071551375145
273,CCOCCCNC(=O)C(c1ccc(Cl)cc1)N1CCC2(CC1)OCCO2,1.0,0.0,0.0,0.0,4.269233170856276e-05
274,CCOCCn1c(COc2ccccc2)nc2ccccc21,1.0,0.0,0.0,0.0,6.985245841939974e-05
275,CCOc1cc(C(N)=O)cc(Br)c1OC,1.0,0.0,0.0,0.0,0.0010269870003010483
276,CCOc1cc(CNC2CCCC2)cc(Cl)c1OCc1ccccc1,-0.0,1.0,0.0,1.0,0.0031288379035211856
277,CCOc1cc(CNCCSc2nnnn2C)cc(Br)c1OCc1ccccc1F,-0.0,1.0,0.0,1.0,0.006549469806170395
278,CCOc1cc(NC(=O)c2ccco2)c(OCC)cc1NC(=O)CCc1ccccc1OC,1.0,0.0,0.0,0.0,2.4423423620528015e-06
279,CCOc1cc2c(cc1OCC)C(C(=O)O)C(c1cc(OC)c(OC)c(OC)c1)N(C)C2=O,1.0,0.0,0.0,0.0,5.637010743131227e-05
280,CCOc1ccc(-c2cnc3ccccc3n2)cc1,1.0,0.0,0.0,0.0,0.0005615959789661313
281,CCOc1ccc(-c2nc(-c3cccnc3)no2)cc1,-0.0,1.0,0.0,0.0,0.00041972772579765
282,CCOc1ccc(-c2nc(N)ncc2Oc2cccc(OC)c2)c(O)c1,1.0,0.0,0.0,0.0,4.554112472207002e-05
283,CCOc1ccc(-c2nnc(-c3ccccc3)o2)cc1,1.0,0.0,1.0,0.0,-0.003992738702989933
284,CCOc1ccc(-c2nnc(-c3ccco3)o2)cc1,-0.0,1.0,1.0,0.0,-0.0009962605671835659
285,CCOc1ccc(/C=C/C2=Cc3c(sc(NC(=O)CSc4n[nH]c(N)n4)c3C#N)C(C)(C)C2)cc1,1.0,0.0,0.0,0.0,2.792125525192587e-05
286,CCOc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)nn(C)c3C)C2)cc1,1.0,0.0,0.0,0.0,2.5408821902997062e-05
287,CCOc1ccc(NC(=O)CCN2CCN(C)CC2)cc1,1.0,0.0,0.0,0.0,3.8359984962195426e-05
288,CCOc1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1,1.0,0.0,1.0,0.0,-6.662035235237546e-05
289,CCOc1ccc(OCC)c(NC(=O)CSCC(=O)O)c1,1.0,0.0,0.0,0.0,0.0001339240727669465
290,CCOc1ccc2c(=O)c(Oc3ccccc3OCC)coc2c1,1.0,0.0,0.0,0.0,1.771270594411138e-05
291,CCOc1ccc2nc(N(CCN(C)C)C(=O)c3cc4ccccc4cc3OC)sc2c1,1.0,0.0,0.0,0.0,3.590638321390767e-05
292,CCOc1ccc2nc(NC(=O)CN3CCC(n4nnc5cc(C(F)(F)F)ccc54)CC3)sc2c1,1.0,0.0,0.0,0.0,2.957223667813789e-05
293,CCOc1ccc2nc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)sc2c1,1.0,0.0,0.0,0.0,1.2451456300829928e-05
294,CCOc1ccc2nc(NC(=O)c3ccco3)sc2c1,1.0,0.0,0.0,1.0,0.0013587721866539484
295,CCOc1cccc2cc(C(=O)N3CCc4ccccc43)c(=O)oc12,1.0,0.0,0.0,0.0,4.727922208511028e-05
296,CCOc1ccccc1C(=O)Nc1ccc(-n2nncc2C(C)(C)C)cc1,1.0,0.0,0.0,0.0,4.833766244068418e-05
297,CCOc1ccccc1NC(=O)C(CC(C)C)NC(=O)C1CCC(C)CC1,1.0,0.0,0.0,0.0,5.356697911865658e-05
298,CCOc1ccccc1NC(=O)CSc1ncnc2c1oc1ccccc12,1.0,0.0,0.0,0.0,5.7416067568777613e-05
299,CCOc1ccccc1NC(=O)Cn1c(=O)oc2cc(Cl)ccc21,1.0,0.0,0.0,0.0,3.9974760010659665e-05
300,CCOc1nc(-c2ccncc2)nc2ccccc12,1.0,0.0,0.0,0.0,0.0007415234414519796
301,CCSc1ncc(/C=N/Nc2ccccc2)n1C,1.0,0.0,0.0,0.0,0.0001769862643888463
302,CC[C@@H]1CCC[C@@H](O)[C@@H](C)C(=O)O[C@H](C)[C@@H](C)C/C=C(C)/C(OC)=C\C(=O)N(C)C([C@@H](C)CC)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H](COC)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)O1,1.0,0.0,0.0,0.0,2.778725172612357e-05
303,CCc1c(C)nc2cc(-c3ccccc3)[nH]n2c1=O,1.0,0.0,0.0,0.0,0.00019894705516323313
304,CCc1ccc(-c2nc(-c3ccncc3)no2)cc1,-0.0,1.0,0.0,1.0,0.0018664910867169122
305,CCc1ccc(-c2nn(-c3cc(Cl)ccc3[N+](=O)[O-])c(=O)c3ccccc23)cc1,1.0,0.0,0.0,0.0,4.624480952507061e-05
306,CCc1ccc(-n2c(SCC(=O)Nc3cc(C)[nH]n3)nc3[nH]ncc3c2=O)cc1,1.0,0.0,0.0,0.0,3.3222069760086015e-05
307,CCc1ccc(/C=C2\SC(=S)N(CCCC(=O)Nc3ccccn3)C2=O)cc1,1.0,0.0,0.0,0.0,3.926013917974331e-05
308,CCc1ccc(C(=O)Nc2ccc3nc(C)ccc3c2)cc1,-0.0,1.0,1.0,0.0,-0.0005517299896514421
309,CCc1ccc(NC(=O)c2cc(-c3ccco3)on2)cc1,1.0,0.0,1.0,0.0,-0.00010891583277017175
310,CCc1ccc(NCc2nc(-c3ccccc3)no2)cc1,1.0,0.0,0.0,0.0,0.0005853764893760418
311,CCc1ccc2oc(-c3ccc(N)cc3)nc2c1,-0.0,1.0,0.0,0.0,0.0010231028267087927
312,CCc1nc(NCCC(C)C)c(C#N)c2c1CCCC2,1.0,0.0,0.0,0.0,4.6950562650833845e-05
313,CCc1nc2c(OCc3ccc(C(F)(F)F)cc3)cccn2c1N(C)C(=O)c1ccncc1,-0.0,1.0,0.0,0.0,3.766007363953142e-05
314,CCc1nc2ccccc2c(C(=O)OCC(=O)N(CCOC)c2c(N)n(Cc3ccccc3)c(=O)[nH]c2=O)c1C,1.0,0.0,0.0,0.0,2.8098345153367795e-05
315,CCc1nc2ccccc2n1CC(=O)N(C(C)CC)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,3.5355279670920275e-05
316,CCc1nc2oc3ccccc3c(=O)c2c(=O)n1-c1ccccc1,1.0,0.0,0.0,0.0,0.00010783719367084458
317,CCc1nnc(NC(=O)CSc2nnc(COc3cccc(C)c3)o2)s1,1.0,0.0,0.0,0.0,4.019472491590009e-05
318,CCc1sc(N(C(=O)Cc2ccccc2)c2cccc(F)c2)nc1-c1ccc(C)cc1,1.0,0.0,0.0,0.0,5.6655594443841636e-05
319,CCn1c(C)c(C)c2cc(C(=O)N3CCN(c4ccccc4)CC3)ccc21,1.0,0.0,1.0,0.0,-3.287247365232611e-05
320,CCn1c(C)c(C)c2cc(C(=O)N3CCc4ccccc4C3)ccc21,1.0,0.0,1.0,0.0,-1.0478454118972456e-05
321,CCn1c(C)c(C2=CCN(S(=O)(=O)c3ccccc3)CC2)c2ccccc21,1.0,0.0,0.0,0.0,1.9361441999258798e-05
322,CCn1c(CCC(=O)Nc2nc3c(s2)CCCC3)nc2cc(S(=O)(=O)N(C)C)ccc21,1.0,0.0,0.0,0.0,2.7750898511115246e-05
323,CCn1c(CSc2n[nH]c(N)n2)nc2cc(C(=O)O)ccc21,1.0,0.0,0.0,0.0,4.249323061178101e-05
324,CCn1c(CSc2nnc(-c3ccncc3)n2C)nc2cc(C(=O)O)ccc21,1.0,0.0,0.0,0.0,4.066123169057233e-05
325,CCn1c(CSc2nnc(-c3ccncc3)n2CCOC)nc2cc(C(=O)O)ccc21,1.0,0.0,0.0,0.0,3.3592738201031864e-05
326,CCn1c(SCC(=O)NC2CCCCC2)nnc1-c1cc2cccc(OC)c2o1,1.0,0.0,0.0,0.0,3.602637387803702e-05
327,CCn1c(SCC(=O)Nc2ccc(NC(=O)c3cccs3)cc2)nnc1-c1cccnc1,1.0,0.0,0.0,0.0,3.3694290955874905e-05
328,CCn1c2ccc(F)cc2c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,0.00027158063280892196
329,CCn1c2ccccc2c2cc(NC(=O)CSc3nnc(-c4ccc(OC)c(OC)c4)n3N)ccc21,1.0,0.0,0.0,0.0,3.1429390219273046e-05
330,CCn1cc(C(=O)OCC(=O)NCc2ccc3c(c2)OCO3)c(=O)c2ccc(C)nc21,1.0,0.0,0.0,0.0,2.999454343386089e-05
331,CCn1nc(CCC(=O)O)c2ccccc2c1=O,1.0,0.0,0.0,0.0,0.00012537116139276844
332,CCn1nccc1C(=O)Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,0.0001952786553664592
333,CCn1nnc2sc3c(c2c1=O)CCC(C)C3,1.0,0.0,0.0,0.0,5.820500629614917e-05
334,CN(C(=O)C1Cc2c(-c3ccccc3Oc3ccccc3)ccnc2O1)c1ccccc1,1.0,0.0,0.0,0.0,4.52399666676723e-05
335,CN(C(=O)CSCC(=O)Nc1ccc(Cl)cc1)C1CCCCC1,1.0,0.0,0.0,0.0,0.00012016341961630067
336,CN(C(=O)OC(C)(C)C)c1ccc(-c2nc3ccccc3s2)cc1,1.0,0.0,0.0,0.0,0.00022007885865236133
337,CN(C(=O)c1ccco1)c1nc(-c2ccccc2)cs1,1.0,0.0,0.0,0.0,0.0006818160031073511
338,CN(C)C(=O)CN1C(=O)NC2(CCc3ccccc32)C1=O,1.0,0.0,0.0,0.0,4.969211094894622e-05
339,CN(C)C(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4ccc(N(C)C)cc4)cn23)c1,1.0,0.0,0.0,0.0,3.323583207574025e-05
340,CN(C)C(CNC(=O)CCc1nc2cc(Cl)ccc2n(Cc2ccccc2)c1=O)c1ccccc1,1.0,0.0,0.0,0.0,2.37673636508154e-05
341,CN(C)C(CNC(=O)c1cccc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c1)c1ccccc1,1.0,0.0,0.0,0.0,2.6554676456937052e-05
342,CN(C)CC(O)c1ccc(C=Cc2ccc(Cl)cc2)cc1,1.0,0.0,0.0,0.0,0.0006520961494812661
343,CN(C)CCCNc1cc(C(C)(C)C)nc2c(-c3ccc(Cl)cc3)cnn12,1.0,0.0,0.0,0.0,5.596741323023562e-05
344,CN(C)CCCO[C@@H]1[C@H]2OC(C)(C)O[C@H]2O[C@@H]1[C@H](O)CO,1.0,0.0,0.0,0.0,3.714915937566927e-05
345,CN(C)CCNc1ncnc2c1sc1nc(N3CCCC3)c3c(c12)CC(C)(C)OC3,1.0,0.0,0.0,0.0,2.9580500162463043e-05
346,CN(C)CCOc1ccc(NC2c3ccccc3CSc3ccc(Cl)cc32)cc1,1.0,0.0,0.0,0.0,4.3050156713486985e-05
347,CN(C)S(=O)(=O)NC(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.0007357917100940224
348,CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)NCc2cccc(C(F)(F)F)c2)c1,1.0,0.0,0.0,0.0,2.2736973219055116e-05
349,CN(C)c1ccc(/C=C(/C#N)C(=O)Nc2nc3c(s2)CCN(Cc2ccccc2)C3)cc1,1.0,0.0,0.0,0.0,2.527873811482425e-05
350,CN(C)c1ccc(/C=C(\C#N)C(=O)Nc2nc3c(s2)CCN(Cc2ccccc2)C3)cc1,1.0,0.0,0.0,0.0,2.5186430096821994e-05
351,CN(C)c1ccc(/C=C/c2ccc3ccccc3n2)cc1,1.0,0.0,0.0,1.0,0.00375344190146332
352,CN(C)c1ccc(C(=O)/C=C/c2ccccc2)cc1,1.0,0.0,0.0,1.0,0.001992721917580955
353,CN(C)c1ccc(N/C=C/C(=O)c2ccco2)cc1,1.0,0.0,0.0,0.0,0.0009456576453226592
354,CN(C)c1cccc(O)c1,1.0,0.0,0.0,0.0,0.0005050276459255458
355,CN(C)c1nc(SCc2ccccc2Cl)nc2c1CCCC2,1.0,0.0,0.0,0.0,4.48400895803006e-05
356,CN(CC(=O)NCCc1ccccc1)S(=O)(=O)c1ccc(Br)s1,1.0,0.0,0.0,0.0,5.691709267684137e-05
357,CN(CC(=O)Nc1cccc(F)c1)C(=O)CC1CC2CCC1C2,1.0,0.0,0.0,0.0,6.84566874279762e-05
358,CN(CC(=O)Nc1nc2ccccc2s1)S(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,1.0,0.0,-7.804481936255942e-05
359,CN(CCCN1CCOCC1)C(=O)c1cc(COc2cccc(C(F)(F)F)c2)on1,1.0,0.0,0.0,0.0,3.545049190322153e-05
360,CN(N=O)c1ccc(CC2CCc3ccccc32)cc1,1.0,0.0,0.0,0.0,9.361669430475466e-05
361,CN(c1ccccc1)c1nc2ccsc2c(=O)s1,1.0,0.0,0.0,0.0,0.0003936489803785715
362,CN1/C(=C/C(=O)CSc2ccccc2C(=O)O)C(C)(C)c2ccccc21,1.0,0.0,0.0,0.0,8.52757046864692e-05
363,CN1/C(=C\C(=O)COC(=O)CNC(=O)c2ccc3ccccc3c2)C(C)(C)c2ccccc21,1.0,0.0,0.0,0.0,4.573550846754992e-05
364,CN1/C(=C\C(=O)CSc2nnc(NCc3ccccc3)s2)C(C)(C)c2ccccc21,1.0,0.0,0.0,0.0,4.759095869646273e-05
365,CN1/C(=C\C(=O)Nc2cccc(Cl)c2)C(C)(C)c2ccccc21,1.0,0.0,1.0,0.0,-0.0003393313555811208
366,CN1C(=O)N(c2ccccc2)C(Nc2nncs2)C1(C)C,1.0,0.0,0.0,0.0,9.012547556979015e-05
367,CN1CCC(N(C)CC(=O)Nc2ccccc2N2CCOCC2)CC1,1.0,0.0,0.0,0.0,9.91679799103556e-05
368,CN1CCN(C(=O)c2ccccc2N(Cc2ccccc2)S(C)(=O)=O)CC1,1.0,0.0,0.0,0.0,6.068081194720487e-05
369,CN1CCN(c2ccc(NC(=O)c3ccc(Oc4ccccc4)cc3)cc2)CC1,-0.0,1.0,1.0,0.0,-0.0003026255975440279
370,CN1CCc2c(sc3c2C(=O)NC(c2ccccc2)N3)C1,1.0,0.0,0.0,0.0,6.472067711318074e-05
371,CNC(=O)c1c(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)sc2c1CCC(C)C2,1.0,0.0,0.0,0.0,3.318849016120995e-05
372,CNS(=O)(=O)c1ccc2c(c1)[nH]c(=S)n2C,1.0,0.0,0.0,0.0,2.9393110615774937e-05
373,CNc1cccc2c1C(=O)c1ccccc1C2=O,1.0,0.0,0.0,1.0,0.0015219592177595916
374,COC(=O)C12OCC34C(CC5C(C)=C(O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)/C=C(\C)C(C)C)C24,-0.0,1.0,0.0,0.0,2.796934590467414e-05
375,COC(=O)C12OCC34C(CC5C(C)=C(O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)C=C(C)C)C24,-0.0,1.0,0.0,0.0,2.8211831322287384e-05
376,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCCc2ccccn2)N[C@H]1c1cccc(F)c1,1.0,0.0,0.0,0.0,3.300561139189665e-05
377,COC(=O)C1=C(C)N=c2s/c(=C/c3cccs3)c(=O)n2C1c1ccc(F)cc1,1.0,0.0,0.0,0.0,7.168367111539145e-05
378,COC(=O)C1=C(C)NC(=O)/C1=C\N(C)C,1.0,0.0,0.0,0.0,6.596000510372518e-05
379,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(OC(=O)c2ccco2)cc1,1.0,0.0,0.0,0.0,-7.275037680064207e-06
380,COC(=O)C1=C(CN2CCSCC2)NC(=O)NC1c1cc(C)ccc1C,1.0,0.0,0.0,0.0,4.309702010199333e-05
381,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)CC(C)=O)C1OC,1.0,0.0,0.0,0.0,2.8095396597906813e-05
382,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3cccs3)C(=O)C2=CN1CC(C)C,1.0,0.0,0.0,0.0,3.0310530364395294e-05
383,COC(=O)CN1C(=S)N(Cc2ccccc2)C(=O)C1CC(=O)Nc1ccc(Br)cc1,1.0,0.0,0.0,0.0,4.195224217888292e-05
384,COC(=O)CN1C(=S)N(c2ccc(OC)cc2)C(=O)/C1=C/c1ccc(N2CCOCC2)cc1,1.0,0.0,0.0,0.0,2.902112844268508e-05
385,COC(=O)CNC(c1ccccc1Cl)c1cc(Br)ccc1NC(=O)CCN1CCOCC1,1.0,0.0,0.0,0.0,3.980114353538923e-05
386,COC(=O)CSc1nc2cc(C)cc(C)c2cc1C#N,1.0,0.0,0.0,0.0,5.536866408057403e-05
387,COC(=O)CSc1nnc(SCc2ccc(OC)cc2)s1,1.0,0.0,0.0,0.0,0.0003273211900639159
388,COC(=O)c1[nH]c(C)c(/C(O)=C2\C(=O)C(=O)N(CCCN3CCOCC3)C2c2ccccn2)c1C,1.0,0.0,0.0,0.0,2.973704755751659e-05
