,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
201,CCCCN(C(=O)c1ccc(Cl)cc1)C1CC2CCC(C1)N2C,-0.0,1.0,0.0,1.0,0.0020661569306614992
202,CCCCN(C)C(=O)C1CCN(C/C(C)=C/c2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.00016115278776851483
203,CCCCN(C)C(=O)c1ccc2c(c1)N(CC)C(=O)c1ccccc1S2(=O)=O,-0.0,1.0,0.0,0.0,5.886065045193522e-05
204,CCCCN(CC)CCCNC(=O)c1cc2cc3ccc(OC)cc3nc2o1,1.0,0.0,0.0,0.0,6.526021489520075e-05
205,CCCCN(CC)CCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C,-0.0,1.0,0.0,0.0,6.17263820415071e-05
206,CCCCN(CC)CCNc1c(N2CCN(C(=O)OCC)CC2)c(=O)c1=O,1.0,0.0,0.0,0.0,0.00012546689659833954
207,CCCCN(CCCC)C(=O)CCS(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C,1.0,0.0,0.0,0.0,7.650070878605538e-05
208,CCCCN1C(=O)C2ON(c3ccccc3C)C(c3ccco3)C2C1=O,-0.0,1.0,0.0,0.0,9.401443028501347e-05
209,CCCCNC(=O)N1CCOCCOCCN(C(=O)NCCCC)CCOCC1,1.0,0.0,0.0,0.0,0.000863478676376006
210,CCCCNC(=O)c1ccccc1C(=O)NCCCC,1.0,0.0,0.0,1.0,0.006188576130921593
211,CCCCNCCCOc1cccc(Cl)c1,1.0,0.0,0.0,0.0,0.0006341652432561807
212,CCCCNS(=O)(=O)c1ccc2nc(SCC(=O)Nc3sccc3C#N)[nH]c2c1,1.0,0.0,0.0,0.0,3.0060877486311616e-05
213,CCCCOC(=O)Nc1cccc(C(C)=O)c1,1.0,0.0,0.0,0.0,0.0009644940164654112
214,CCCCOC(=O)c1ccc(OC(=O)c2cccnc2)cc1,1.0,0.0,0.0,0.0,0.0007890941808701504
215,CCCCOCCCn1c(N)c(C(=O)OCCOC)c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,4.452712607187084e-05
216,CCCCOc1ccc(C(C)(O)CCN2CCOCC2)cc1,-0.0,1.0,0.0,0.0,0.0010831966236688152
217,CCCCOc1ccc(CN2CCC(O)CC2)cc1,1.0,0.0,0.0,1.0,0.0019422747656395827
218,CCCCOc1ccc(CN2CCCCC2)cc1,-0.0,1.0,0.0,1.0,0.0032931368725959225
219,CCCCOc1ccc(CN2CCN(CCO)CC2)cc1,-0.0,1.0,0.0,1.0,0.0020002065136494307
220,CCCCOc1ccc(NC2=NC3(CCCC3)N=C(N)N2)cc1,-0.0,1.0,0.0,0.0,0.0001395767808335003
221,CCCCOc1ccc(NC2=NC3(CCCCC3)N=C(N)N2)cc1,1.0,0.0,0.0,0.0,0.00011987126423943653
222,CCCCOc1ccc(S(=O)(=O)n2c(C)nc3ccccc32)cc1,1.0,0.0,0.0,0.0,6.72410183087558e-05
223,CCCCOc1ccccc1NC(=O)CC1SC(=NCC)N(CC)C1=O,1.0,0.0,1.0,0.0,-0.00021650079291149783
224,CCCCP(=O)(CCCC)c1ccccc1C(=O)O,1.0,0.0,0.0,1.0,0.0019230116369989589
225,CCCCS/C(=C(/C#N)C(N)=O)c1cc2c([nH]1)CCCC2,-0.0,1.0,0.0,0.0,4.9725100215726406e-05
226,CCCCSc1nc2c(cnn2-c2ccc(F)cc2)c(=O)[nH]1,1.0,0.0,0.0,0.0,4.57468297362681e-05
227,CCCCc1c(C)nn(-c2nnc3c4ccccc4n(CC)c3n2)c1C,1.0,0.0,0.0,0.0,3.8479671428535494e-05
228,CCCCc1cc(=O)oc2c(CN3CCCC3)c(O)ccc12,1.0,0.0,0.0,0.0,9.845828723214308e-05
229,CCCCc1nc(N2CCNCC2)c(C#N)c2c1CSC(C)(C)C2,-0.0,1.0,0.0,0.0,3.986401809169069e-05
230,CCCCn1c(=N)n(CC(O)COc2ccccc2)c2ccccc21,1.0,0.0,0.0,0.0,0.0002820956585080228
231,CCCCn1c(=O)[nH]c2ccccc21,1.0,0.0,0.0,1.0,0.0035010256182299985
232,CCCCn1c(=O)n(CC(O)c2ccccc2)c(=O)c2c1ncn2C1CCCC1,1.0,0.0,0.0,0.0,6.492866984433888e-05
233,CCCCn1c(=O)n(Cc2cccc(F)c2)c(=O)c2c1ncn2Cc1ccco1,1.0,0.0,0.0,0.0,4.6436679363671514e-05
234,CCCCn1c(=O)n(Cc2nnc(-c3ccccc3)o2)c(=O)c2c1ncn2C1CCCC1,1.0,0.0,0.0,0.0,3.7747568737348005e-05
235,CCCCn1c(C(C)NC(=O)CCC)nc2ccccc21,1.0,0.0,0.0,0.0,0.0001572573276363588
236,CCCCn1c(C(C)NC(=O)c2cccs2)nc2ccccc21,1.0,0.0,0.0,0.0,2.9628377646931547e-05
237,CCCCn1c(CN2CCN(C)CC2)nc2ccccc21,-0.0,1.0,0.0,1.0,0.0020948955252277804
238,CCCCn1c(O)c(C(C)=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,0.0001480085538568379
239,CCCCn1c(O)c(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.0004100159178533541
240,CCCCn1c(SCC(=O)Nc2nnc(CC)s2)nc2ccccc2c1=O,1.0,0.0,1.0,0.0,-5.628734284237656e-06
241,CCCCn1cnc2sc3c(c2c1=N)CCCC3,1.0,0.0,0.0,1.0,0.0011524492625781077
242,CCCCn1nnnc1NCc1ccc(N2CCCC2)cc1,1.0,0.0,0.0,1.0,0.005775759183063244
243,CCCN(CCC)CCCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C,-0.0,1.0,0.0,0.0,6.190835067326293e-05
244,CCCN(CCC)CCCNC(=O)c1cc2cc3ccc(OC)cc3nc2o1,-0.0,1.0,0.0,0.0,4.9392794345152085e-05
245,CCCN(CCC)CCCNC(=O)c1ccc2c(c1)N(CC)C(=O)c1ccccc1S2=O,-0.0,1.0,0.0,0.0,5.2247291987660866e-05
246,CCCN(CCO)Cc1cccc(Cl)c1,1.0,0.0,0.0,0.0,0.0007756816819190968
247,CCCN1C2CCCC1CC(NC(=O)c1ccccc1F)C2,1.0,0.0,0.0,0.0,0.00015163175238882675
248,CCCN1C2CCCC1CC(NC(=O)c1ccccc1OCC)C2,-0.0,1.0,0.0,0.0,0.00016262634288791725
249,CCCN1CCN(CCCNC(=O)c2cc3c(=O)n(C)c4ccccc4c3n2C)CC1,1.0,0.0,0.0,0.0,0.00010446671565506517
250,CCCN1Cc2cccc(C(=O)Nc3ccc(N4CCN(CC)CC4)cc3)c2C1=O,-0.0,1.0,0.0,0.0,0.0005365886439443762
251,CCCNC(=O)C1=C(C)C(=O)OC12CCC(C)CC2,1.0,0.0,0.0,0.0,0.00010065006032405163
252,CCCNS(=O)(=O)c1ccc(CCC(=O)N2CCC(C)CC2)cc1,1.0,0.0,0.0,0.0,6.41122462556849e-05
253,CCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(N(C)C)cc1,-0.0,1.0,0.0,1.0,0.001605236530225059
254,CCCOC(=O)c1ccc(OCC(O)CN2CCN(C(=O)c3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,0.00022384446041191457
255,CCCOc1ccc(-c2nnc(-c3ccncc3)o2)cc1,1.0,0.0,0.0,0.0,0.00017929755232622287
256,CCCOc1ccc2oc(=O)c3c(c2c1)CCCN3C(=O)CN(C)Cc1ccccc1,-0.0,1.0,0.0,0.0,5.017420098519357e-05
257,CCCOc1ccc2oc(=O)c3c(c2c1)CCCN3C(=O)CN1CCCC(C(=O)OCC)C1,-0.0,1.0,0.0,0.0,4.526852954078062e-05
258,CCCS(=O)(=O)N1CCC(C(=O)NCCN2CCC(Cc3ccccc3)CC2)CC1,-0.0,1.0,0.0,0.0,0.00028479056205272293
259,CCCS(=O)(=O)N1CCCC(C(=O)N2CCC(Cc3ccccc3)CC2)C1,1.0,0.0,0.0,0.0,0.00015557138253661175
260,CCCS(=O)(=O)N1CCCC(C(=O)N2CCN(c3ccccn3)CC2)C1,1.0,0.0,0.0,0.0,9.087527513360963e-05
261,CCCS(=O)(=O)N1CCCC(C(=O)NCCN2CCC(Cc3ccccc3)CC2)C1,1.0,0.0,0.0,0.0,0.00013850331927105472
262,CCCSc1nc(N)c2c3c(sc2n1)CN(C)CC3,-0.0,1.0,0.0,0.0,0.00011629072929303308
263,CCCSc1nnc2c(n1)OC(c1cccn1C)N(C(C)=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,3.734820847419169e-05
264,CCCc1[nH]nc2c1C(Cc1ccccc1)C(C#N)=C(N)O2,1.0,0.0,0.0,0.0,6.094493713694153e-05
265,CCCc1[nH]nc2c1C(c1ccncc1)C(C#N)=C(N)O2,1.0,0.0,0.0,0.0,4.078722652714105e-05
266,CCCc1cc(=O)[nH]c(SCC(=O)c2cc(C)n(CCOC)c2C)n1,1.0,0.0,0.0,0.0,3.744130496550015e-05
267,CCCc1cc(=O)oc2cc(C)cc(OC(=O)c3ccco3)c12,1.0,0.0,0.0,0.0,5.1220043494677485e-05
268,CCCc1cc(Nc2c(C)n(C)n(-c3ccccc3)c2=O)n2c(nc3ccccc32)c1C#N,1.0,0.0,0.0,0.0,3.8242751302222824e-05
269,CCCc1nc(SCc2ccccn2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,0.0,5.531135960713489e-05
270,CCCc1nc2oc3c(NCCN(C)C)ncnc3c2c2c1CCCC2,1.0,0.0,0.0,0.0,4.146796196568701e-05
271,CCCn1c(=N)c(C(=O)NCc2ccc3c(c2)OCO3)cc2c(=O)n3cccc(C)c3nc21,-0.0,1.0,0.0,0.0,3.853005362171063e-05
272,CCCn1c2c(c(O)c(C(=O)Nc3ncccc3C)c1=O)CCCC2,-0.0,1.0,0.0,0.0,4.4924120816012216e-05
273,CCCn1cnc2cc(NCc3cccc(OC)c3)ccc21,-0.0,1.0,0.0,0.0,7.475932899803619e-05
274,CCN(C#N)c1nc(NC(C)C)nc(NC(C)C)n1,1.0,0.0,0.0,0.0,0.00017592177694068705
275,CCN(C(=O)Cc1c(C(=O)O)[nH]c2ccccc12)c1cc(OC)ccc1OC,1.0,0.0,0.0,0.0,5.759877647681397e-05
276,CCN(C1CCCCC1)S(=O)(=O)c1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1,-0.0,1.0,0.0,0.0,9.480654077915789e-05
277,CCN(CC(=O)NC1CCCCC1)S(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.00022211391636568783
278,CCN(CC(=O)NCCc1ccc(S(N)(=O)=O)cc1)Cc1nc2ccccc2c(=O)[nH]1,1.0,0.0,0.0,0.0,3.784271682954831e-05
279,CCN(CC)C(=O)C1CCCN(C/C=C/c2ccccc2)C1,1.0,0.0,0.0,0.0,0.0007479290759940604
280,CCN(CC)C(=O)C1CCCN(Cc2ccc(F)c(F)c2)C1,1.0,0.0,0.0,0.0,0.00018433423168292404
281,CCN(CC)C(=O)COc1ccc(-c2nnc(N3CCCCC3)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.0001455281336205529
282,CCN(CC)C(=O)CSc1nnc(-c2cc3ccccc3cc2O)n1CC,1.0,0.0,0.0,0.0,2.7823783594032144e-05
283,CCN(CC)C(=O)c1cccc(-c2ccc(OC)cc2)c1,1.0,0.0,0.0,0.0,0.0006535624204580784
284,CCN(CC)CCCN(C(=O)c1cccs1)c1nc(-c2ccc(OC)cc2)cs1,-0.0,1.0,0.0,0.0,5.516677629202604e-05
285,CCN(CC)CCCN1C(=O)c2oc3ccccc3c(=O)c2C1c1cc(OC)ccc1OC,1.0,0.0,0.0,0.0,5.9655077242803005e-05
286,CCN(CC)CCCN=Cc1c(O)n(-c2ccccc2F)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,8.317171580211473e-05
287,CCN(CC)CCCNC(=O)C1c2ccccc2Oc2ccccc21,-0.0,1.0,0.0,1.0,0.00488341291272362
288,CCN(CC)CCCNC(=O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O,-0.0,1.0,1.0,0.0,-0.00046551399137537245
289,CCN(CC)CCCNC(=O)c1cc(-c2ccc(Cl)c(Cl)c2)on1,-0.0,1.0,0.0,0.0,8.953065563733857e-05
290,CCN(CC)CCCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1,1.0,0.0,0.0,0.0,5.2257162919941255e-05
291,CCN(CC)CCCn1c(=S)[nH]c2ccc(Cl)cc2c1=O,1.0,0.0,0.0,0.0,0.0003104574633138086
292,CCN(CC)CCCn1c(C)cc2c(c1=O)C(c1cc(OC)c(OC)cc1OC)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,3.741422814670501e-05
293,CCN(CC)CCCn1c(C)cc2c(c1=O)C(c1cccc(Cl)c1)C(C#N)=C(N)O2,1.0,0.0,0.0,0.0,3.970383845461835e-05
294,CCN(CC)CCN(CC)Cc1ccccc1Br,1.0,0.0,0.0,1.0,0.0051396244502884434
295,CCN(CC)CCN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O,1.0,0.0,0.0,1.0,0.002124112312778752
296,CCN(CC)CCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1,1.0,0.0,0.0,0.0,5.878685900474427e-05
297,CCN(CC)CCNC(=O)c1sc2nc(-c3ccccc3)cn2c1C,-0.0,1.0,0.0,0.0,0.00010650717074413369
298,CCN(CC)CCOC(=O)C1(c2ccc(OC)c(OC)c2)CCCC1,-0.0,1.0,0.0,1.0,0.004575353695112295
299,CCN(CC)CCOC(=O)c1c(C)oc2ccc(O)cc12,-0.0,1.0,0.0,1.0,0.0066520722498517645
300,CCN(CC)CCOC(=O)c1ccc(NC(=O)COc2cc(=O)n(CC)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,6.344479662808029e-05
301,CCN(CC)CCOC(=O)c1cccc(Br)c1,-0.0,1.0,0.0,1.0,0.014281045485228995
302,CCN(CC)CCOc1cccc(C(C)C)c1,-0.0,1.0,0.0,1.0,0.0030494006179257
303,CCN(CC)CCOc1ncnc2c1oc1ccccc12,-0.0,1.0,0.0,0.0,0.0006947972905031035
304,CCN(CC)CCn1c(OC)cc(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.0007222284384405645
305,CCN(CC)Cc1cc(CC(C(N)=O)C(N)=O)ccc1OC,1.0,0.0,0.0,1.0,0.001869964146413644
306,CCN(CC)Cc1cc2ccccc2c2c1COC2,-0.0,1.0,0.0,0.0,0.0007672246311670618
307,CCN(CC)S(=O)(=O)c1ccc(C(=O)OC2CCCCC2CN(C)C)cc1,1.0,0.0,0.0,0.0,0.00013261623593806065
308,CCN(CC)S(=O)(=O)c1ccc(NS(=O)(=O)c2cccc(C)c2)cc1,1.0,0.0,1.0,0.0,1.245684737125019e-05
309,CCN(CC)S(=O)(=O)c1cccc(C(=O)NC(C(=O)Nc2nnc(C3CC3)s2)C(C)C)c1,1.0,0.0,0.0,0.0,3.1173510393843124e-05
310,CCN(CC)c1ccc(C2C(C(=O)OC)=C(C)NC(C)=C2C(=O)OC)cc1,-0.0,1.0,0.0,1.0,0.0014704778037105508
311,CCN(CC)c1ccc(C2C(C(=O)OCCOC)=C(C)NC3=C2C(=O)CCC3)cc1,-0.0,1.0,0.0,1.0,0.0016106035545379266
312,CCN(CC)c1ccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1,-0.0,1.0,0.0,0.0,0.00033903547539165335
313,CCN(CCCNC(=O)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1)Cc1ccccc1,-0.0,1.0,0.0,0.0,6.663661643179662e-05
314,CCN(CCCNC(=O)COc1cc(=O)n(C)c2ccccc12)c1cccc(C)c1,1.0,0.0,0.0,0.0,3.5208810267392094e-05
315,CCN(CCCNC(=O)c1c(C)cc(=O)oc1C)c1cccc(C)c1,-0.0,1.0,1.0,0.0,-8.514601297547524e-07
316,CCN(CCCNC(=O)c1c(C)cc(=O)oc1C)c1ccccc1,1.0,0.0,0.0,0.0,9.481363650341238e-05
317,CCN(CCNC(=O)C1CCN(c2nnc(-n3cccc3)s2)CC1)c1ccccc1,1.0,0.0,0.0,0.0,0.0008052803897887962
318,CCN(CCNS(=O)(=O)c1ccc2[nH]c(=O)sc2c1)c1ccccc1,1.0,0.0,0.0,0.0,5.931460055949009e-05
319,CCN(Cc1ccccc1)C(=O)CSc1nc(C)cc(C)c1C#N,1.0,0.0,0.0,0.0,7.093339752236167e-05
320,CCN1C(=O)/C(=C2\SC(N3CCCCC3)=NC2=O)c2ccccc21,1.0,0.0,0.0,0.0,0.00019797197297981279
321,CCN1C(=O)/C(=C\N2CCCCCC2)SC1=S,-0.0,1.0,0.0,0.0,0.0003047818768592776
322,CCN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)N3CCN(C(=O)c4ccco4)CC3)cc21,1.0,0.0,0.0,0.0,5.273297815674815e-05
323,CCN1C=C(Cc2cccs2)C2=C(C1)C(c1cccs1)C(C#N)=C(N)O2,1.0,0.0,0.0,0.0,4.206959564759149e-05
324,CCN1CCCC1CNC(=O)CSCc1nc(-c2ccccc2C)oc1C,-0.0,1.0,0.0,0.0,4.971361454682851e-05
325,CCN1CCCC1CNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1,1.0,0.0,0.0,0.0,4.7130783629205346e-05
326,CCN1CCCC1CNC(=O)c1cc2c(-c3cccc(OC)c3)nn(C)c2s1,1.0,0.0,0.0,0.0,3.789067810123607e-05
327,CCN1CCCC1CNCc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.00017782909344532527
328,CCN1CCN(C(=O)c2oc(=O)c3ccccc3c2-c2ccc(C)cc2)CC1,-0.0,1.0,0.0,0.0,0.0002686970704427993
329,CCN1CCN(C(c2cccs2)C(C)NC(=O)c2cccnc2)CC1,-0.0,1.0,0.0,0.0,9.004517502385662e-05
330,CCN1CCN(CCCNC(=O)c2cc3cc4ccc(OC)cc4nc3o2)CC1,1.0,0.0,0.0,0.0,7.306094117797855e-05
331,CCN1CCN(CCCNC(=O)c2cc3sccc3n2CC)CC1,1.0,0.0,0.0,0.0,0.00012353597890343013
332,CCN1CCN(CCCOc2ccc(-c3ccccc3)cc2)CC1,-0.0,1.0,0.0,1.0,0.0029554484245165377
333,CCN1CCN(Cc2c(OC)ccc3ccccc23)CC1,1.0,0.0,0.0,1.0,0.0017631307086684316
334,CCN1CCN(Cc2cc(=O)oc3cc(C)cc(C)c23)CC1,-0.0,1.0,0.0,0.0,0.00018553553830764918
335,CCN1CCN(Cc2cc(Br)cc(OC)c2O)CC1,-0.0,1.0,0.0,1.0,0.0017579147537485752
336,CCN1CCN(Cc2ccc(NC(=O)CC3Oc4ccc(C)cc4NC3=O)cc2)CC1,-0.0,1.0,0.0,0.0,9.997478145923668e-05
337,CCN1CCN(Cc2ccc(NC(=O)Nc3ccccc3Cl)cc2)CC1,1.0,0.0,0.0,0.0,0.0010717237990276597
338,CCN1CCN(Cc2ccc(OCc3ccccc3)cc2)CC1,-0.0,1.0,0.0,1.0,0.0024263801616658627
339,CCN1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2cccc3ccccc23)CC1,1.0,0.0,0.0,0.0,7.860327377236527e-05
340,CCN1CCN(c2c(Cl)cccc2NC(=O)c2ccc(Br)o2)CC1,-0.0,1.0,0.0,0.0,0.0003741703964685685
341,CCN1CCN(c2cc(C)c3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3n2)CC1,-0.0,1.0,0.0,0.0,0.00010632204219905087
342,CCN1CCN(c2cc(C)c3cc(NC(=O)c4cncc(Br)c4)ccc3n2)CC1,-0.0,1.0,0.0,0.0,0.0001124502800465337
343,CCN1CCN(c2ccc(NC(=O)COc3ccccc3Cl)cc2)CC1,-0.0,1.0,0.0,0.0,0.0010901812523346063
344,CCN1CCN(c2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2)CC1,-0.0,1.0,0.0,0.0,0.0009245413313626805
345,CCN1CCN(c2ccc(NC(=O)c3cccc4ncccc34)cc2)CC1,1.0,0.0,0.0,1.0,0.0029402631458125767
346,CCN1CCN(c2ccc(NC(=O)c3cccnc3)cc2Cl)CC1,-0.0,1.0,0.0,1.0,0.0013443363274406243
347,CCN1CCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2cccc3ccccc23)CC1,-0.0,1.0,0.0,0.0,9.416804043365733e-05
348,CCN1CCN(c2ncc(C(=O)Nc3c(F)cc(F)cc3Br)c3ccccc23)CC1,-0.0,1.0,0.0,1.0,0.00798994893802846
349,CCN1CCc2c(C#N)c(N3CCOCC3)nc(NCc3ccccc3)c2C1,1.0,0.0,0.0,0.0,7.145561723891331e-05
350,CCN1CCc2nc(SCC(=O)Nc3ccc(OC)cc3)c(C#N)cc2C1,1.0,0.0,0.0,0.0,4.032833578137973e-05
351,CCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccc(C)cc2)c1=N,1.0,0.0,0.0,0.0,3.52216944104083e-05
352,CCNS(=O)(=O)c1ccc(NC(=O)Cc2ccc(F)cc2)cc1,-0.0,1.0,1.0,0.0,-0.0002472110204672138
353,CCOC(=O)/C(CCCN(CC)CC)=N\O,-0.0,1.0,0.0,1.0,0.0034958535466267423
354,CCOC(=O)/C=C1\SCC(=O)N1CC(=O)Nc1ccc2c(c1)CCC2,1.0,0.0,0.0,0.0,6.708777318526262e-05
355,CCOC(=O)C1(c2ccccc2)CCN(Cc2cccc(C(=O)O)c2)CC1,1.0,0.0,0.0,1.0,0.0013345776150597074
356,CCOC(=O)C1=C(C)N(C)C2(C)CC1c1ccccc1O2,1.0,0.0,0.0,0.0,0.0004479370958922874
357,CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(N(CC)CC)cc1,-0.0,1.0,0.0,0.0,0.0010172642641371194
358,CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(N(C)C)cc1,-0.0,1.0,0.0,1.0,0.0016157719796591479
359,CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cc2c(cc1Br)OCO2,-0.0,1.0,0.0,0.0,7.075903068839416e-05
360,CCOC(=O)C1=C(CC)Nc2ccccc2N=C1NC(=O)c1cccc(S(=O)(=O)N2CCCC2)c1,-0.0,1.0,0.0,0.0,7.331643765687056e-05
361,CCOC(=O)C1=C(O)CCn2c1nc1ccccc12,1.0,0.0,0.0,0.0,0.0002673749414136555
362,CCOC(=O)C1CCCN(C(=O)c2cc3c(C)nc4ccccc4c3o2)C1,-0.0,1.0,0.0,0.0,7.896526357760732e-05
363,CCOC(=O)C1CCCN(C2CC(=O)N(c3cccc(C(F)(F)F)c3)C2=O)C1,1.0,0.0,0.0,0.0,5.717690628553539e-05
364,CCOC(=O)C1CCCN(CC(=O)Nc2c(C(=O)OC)[nH]c3ccccc23)C1,-0.0,1.0,0.0,0.0,0.000685028456476186
365,CCOC(=O)C1CCCN(c2c(NCCCN(CC)c3cccc(C)c3)c(=O)c2=O)C1,1.0,0.0,0.0,0.0,4.610353329531703e-05
366,CCOC(=O)C1CCN(C(=O)c2cc3cc4cc(OC)ccc4nc3o2)CC1,-0.0,1.0,0.0,0.0,5.403553880470614e-05
367,CCOC(=O)C1CCN(C(C)C(=O)c2c(C)[nH]c3cc(C)ccc23)CC1,-0.0,1.0,0.0,0.0,9.4701983339675e-05
368,CCOC(=O)C1CCN(CC(O)COc2ccc(C(=O)CC)cc2)CC1,1.0,0.0,0.0,0.0,0.00021156662018234697
369,CCOC(=O)C1CCN(CC(O)COc2ccc(C(C)(C)CC)cc2)CC1,1.0,0.0,0.0,0.0,0.00012475283341678646
370,CCOC(=O)C1CCN(Cc2coc3ccc(Cl)cc3c2=O)CC1,-0.0,1.0,0.0,0.0,0.00010195023870952595
371,CCOC(=O)C1CCN(S(=O)(=O)c2cc(Br)cc3c2N(C(C)=O)C(C)C3)CC1,1.0,0.0,0.0,0.0,4.6322769907945545e-05
372,CCOC(=O)C1CCN(S(=O)(=O)c2cccc(-c3cn4ccccc4n3)c2)CC1,1.0,0.0,0.0,0.0,5.527875139497232e-05
373,CCOC(=O)C1SC2(C(F)(F)C(F)F)CC1(O)c1c(c(OC)c3occc3c1OC)O2,1.0,0.0,0.0,0.0,3.528566835539314e-05
374,CCOC(=O)CC1C(=O)NCCN1C(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,0.00021401882017871467
375,CCOC(=O)CCSCC(=O)Nc1nnc(C)s1,1.0,0.0,1.0,0.0,-2.1913149564159494e-05
376,CCOC(=O)CCc1c(C)c2ccc(OCC(=O)OC(C)C)cc2oc1=O,1.0,0.0,0.0,0.0,0.00032138890875727834
377,CCOC(=O)CN(C(=O)CSc1nnc(-c2ccncc2)n1CCCN(C)C)c1ccccc1,1.0,0.0,0.0,0.0,1.952960050709725e-05
378,CCOC(=O)CN1C(=O)C(CC)Oc2ccc(Cl)cc21,1.0,0.0,0.0,0.0,0.00023051724788986696
379,CCOC(=O)CNC(=O)CSc1nc(NCc2ccccc2)nc(N(C)C)n1,1.0,0.0,0.0,0.0,5.760202190455846e-05
380,CCOC(=O)CSc1nnc(CNC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)n1C,1.0,0.0,0.0,0.0,5.889746600850373e-05
381,CCOC(=O)CSc1nnc(NCC(=O)OC(C)C)c(=O)[nH]1,1.0,0.0,1.0,0.0,-9.925512872048631e-05
382,CCOC(=O)Cc1csc(NC(=O)CCc2ccc(S(=O)(=O)N3CCOCC3)cc2)n1,1.0,0.0,0.0,0.0,4.143162530738894e-05
383,CCOC(=O)Cc1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,0.0007503570982462626
384,CCOC(=O)Cn1c(=N)n(CCOc2cccc(C)c2)c2ccccc21,1.0,0.0,0.0,0.0,0.00027584574806485717
385,CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,1.0,0.0,0.0,0.0,5.901415203101877e-05
386,CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCCc3ccc(OCC)c(OCC)c3)ccc21,1.0,0.0,0.0,0.0,3.665148556521387e-05
387,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,-0.0,1.0,0.0,0.0,9.77546128907931e-05
388,CCOC(=O)N1CCC(N2C(=O)c3ccccc3C2Nc2cc(C(=O)OC)cc(C(=O)OC)c2)CC1,1.0,0.0,0.0,0.0,2.7189801662041054e-05
389,CCOC(=O)N1CCC(N2Cc3cccc(C(=O)NCc4ccccn4)c3C2=O)CC1,-0.0,1.0,0.0,0.0,4.6990264418565794e-05
390,CCOC(=O)N1CCC(NC(=O)CCc2c(C)nc3c(c(C)nn3C(C)(C)C)c2C)CC1,1.0,0.0,0.0,0.0,6.164906600648705e-05
391,CCOC(=O)N1CCC(NC(=O)CN2C(=O)C(CC)Oc3ccc(C)cc32)CC1,1.0,0.0,1.0,0.0,-1.4378075243860303e-05
392,CCOC(=O)N1CCC(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCCC4)CC1,1.0,0.0,0.0,0.0,0.00046508384197711924
393,CCOC(=O)N1CCC(Nc2c(NCCN3CCN(Cc4ccccc4)CC3)c(=O)c2=O)CC1,1.0,0.0,0.0,0.0,0.0001337401206319007
394,CCOC(=O)N1CCC2(CC1)CC(=O)c1c(ccc3oc(C(=O)O)c(C)c13)O2,1.0,0.0,0.0,0.0,7.910879393892239e-05
