,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
180,CC(C)CC(=O)NC(=S)NNC(=O)c1ccc(NC(=O)C2CCCCC2)cc1,1.0,0.0,0.0,0.0,-0.0001386282326641782
181,CC(C)CC(=O)NC(NC(=S)Nc1sc2c(c1C#N)CCCC2)C(Cl)(Cl)Cl,-0.0,1.0,0.0,1.0,-4.28384828349316e-06
182,CC(C)CC(=O)Nc1ccc(C(=O)NNC(=S)NC(=O)C2CCCCC2)cc1,1.0,0.0,0.0,0.0,-0.00013043531986361818
183,CC(C)CCC(CCNCc1ccccn1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-3.750281660239214e-05
184,CC(C)CC[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccc(Br)cc2)c1,-0.0,1.0,0.0,0.0,-4.402738604337551e-05
185,CC(C)CCn1c(=O)c(C(=O)N/N=C/c2cccc(F)c2)c(O)c2ccccc21,1.0,0.0,0.0,0.0,-0.0004833085981319103
186,CC(C)CN(C(=O)COc1ccc(-c2nnco2)cc1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,1.0,-6.633382183826774e-06
187,CC(C)CN(Cc1cc(=O)oc2cc(-c3ccccc3)c(O)cc12)CC(C)C,-0.0,1.0,0.0,0.0,-0.0001732957504180689
188,CC(C)CN(Cc1cc(=O)oc2cc3c(cc12)CCCC3)CC(C)C,-0.0,1.0,0.0,0.0,-6.438809084849787e-05
189,CC(C)CN1C(=S)SC(C)(C)C1n1oc(=O)n(-c2ccc(Cl)cc2)c1=O,-0.0,1.0,0.0,0.0,-2.413959541669112e-05
190,CC(C)COC(=O)c1cccc2c1-c1ccccc1/C2=N\O,1.0,0.0,0.0,0.0,-0.0001582812667953599
191,CC(C)COCc1ccc(O)c2ncccc12,1.0,0.0,0.0,0.0,-0.00041525473122637106
192,CC(C)COc1ccc(-c2nn(-c3ccccc3)cc2/C=C2/SC(=S)N(CC(=O)O)C2=O)cc1,1.0,0.0,0.0,0.0,-4.974888022704371e-05
193,CC(C)COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)Nc2nccs2)cc1,1.0,0.0,0.0,0.0,-1.8498506071976136e-05
194,CC(C)C[C@H](NC(=O)N1CC(=O)Nc2ccccc21)C(=O)N[C@H](C(=O)O)c1ccccc1,1.0,0.0,0.0,0.0,-0.00021356878938671452
195,CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)N[C@@H](C)C(=O)OC(C)(C)C)C(=O)OCc1ccccc1,1.0,0.0,0.0,1.0,-9.975661330365557e-06
196,CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)N[C@@H](C)c1ccccc1)C(=O)OCc1ccccc1,1.0,0.0,0.0,0.0,-2.1756878350465545e-05
197,CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)N[C@@H](Cc1ccccc1)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,-1.6269143882784938e-05
198,CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)N[C@H](C)c1ccccc1)C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,-1.732830647852711e-05
199,CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)Nc1ccccc1)C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,-2.3903014688546188e-05
200,CC(C)C[C@H](NC(=O)c1nc[nH]c1C(=O)NC1CCN(C(=O)OC(C)(C)C)CC1)C(=O)OCc1ccccc1,1.0,0.0,0.0,1.0,-2.5188912700922457e-06
201,CC(C)C[C@H](NC(=O)c1nc[nH]c1C(=O)NCc1ccccc1)C(=O)OCc1ccccc1,1.0,0.0,0.0,0.0,-2.6527633606864433e-05
202,CC(C)C[C@H](NC(=O)c1nc[nH]c1C(=O)N[C@@H](CC(C)C)C(=O)OC(C)(C)C)C(=O)OCc1ccccc1,1.0,0.0,0.0,0.0,-1.5801697551359227e-05
203,CC(C)Cc1csc(NC(=O)c2ccc(Br)cc2)c1C(=O)O,1.0,0.0,0.0,0.0,-0.0001775197026494358
204,CC(C)Cn1c(=O)c(C(=O)N/N=C/c2cccc(F)c2)c(O)c2ccccc21,1.0,0.0,0.0,0.0,-0.0005186466591275755
205,CC(C)Cn1c(=O)c(C(=O)Nc2ccncc2)c(O)c2ccccc21,1.0,0.0,0.0,0.0,-0.00027309564496308836
206,CC(C)Cn1c(=O)n(C)c(=O)c2c(=S)nc(CC(C)(C)C)[nH]c21,1.0,0.0,0.0,0.0,-2.4458628979154925e-05
207,CC(C)Cn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,-3.511155580117646e-05
208,CC(C)Cn1c(O)c(N=NC(=O)c2cccc(S(=O)(=O)N3CCCCC3)c2)c2ccccc21,1.0,0.0,1.0,0.0,-0.001537628846780688
209,CC(C)Cn1c2c(c(O)c(C(=O)Nc3ncccc3O)c1=O)CCCC2,1.0,0.0,0.0,0.0,-5.1058235132943665e-05
210,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-2.1854082226955392e-05
211,CC(C)NC(=O)NC(=O)CSc1nnc(COc2ccccc2F)n1C(C)C1CC2CCC1C2,-0.0,1.0,0.0,1.0,-2.2391302145763348e-06
212,CC(C)NC(=S)NC(c1ccccc1)(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,-0.0007971813246529932
213,CC(C)Nc1cc(C(C)(C)C)nc2c(-c3ccccc3)cnn12,-0.0,1.0,0.0,0.0,-0.0001464972758458874
214,CC(C)Nc1nc(NC(C)C)nc(N(C)N)n1,1.0,0.0,0.0,0.0,-0.0005159840328385697
215,CC(C)OC(=O)c1c(NS(=O)(=O)c2ccccc2)sc2c1CCCC2,1.0,0.0,0.0,0.0,-5.151289354584976e-05
216,CC(C)OC(=O)c1c2nc3ccccc3nc2n2c1[nH]c(=O)c1ccccc12,1.0,0.0,0.0,0.0,-4.8702245236517856e-05
217,CC(C)OC(=O)c1cccnc1N1CCN(c2cccc(Cl)c2)CC1,-0.0,1.0,0.0,0.0,-9.944221820532126e-05
218,CC(C)Oc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,1.0,0.0,0.0,0.0,-0.00027842141021852077
219,CC(C)Oc1ccc(C(=O)Nc2nnc(C3=COCCO3)o2)cc1,1.0,0.0,0.0,0.0,-0.00022107058231801428
220,CC(C)S(=O)(=O)c1csc(NC(=O)Nc2cc(Cl)ccc2Cl)c1Cl,-0.0,1.0,0.0,0.0,-5.5332675601062106e-05
221,CC(C)S(=O)(=O)c1csc(NC(=O)Nc2ccc(Cl)cc2)c1Cl,-0.0,1.0,0.0,0.0,-0.0001320937083011166
222,CC(C)Sc1cc(N2CCCC2)nc(-c2ccc(F)cc2)n1,-0.0,1.0,0.0,0.0,-8.768410932268343e-05
223,CC(C)Sc1cc(N2CCCC2)nc(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,-0.00018251967821925064
224,CC(C)[C@@H](C(=O)NC1CCCC1)N1C(=O)N2CCc3c([nH]c4ccccc34)[C@@]2(C)C1=O,1.0,0.0,0.0,1.0,-1.0244567765665854e-05
225,CC(C)[C@H](NC(=O)N1CC(=O)Nc2ccccc21)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,1.0,0.0,0.0,0.0,-2.1914929551255166e-05
226,CC(C)c1c(C(=O)N/N=C/c2cccc(OCc3ccc(F)cc3)c2)nnn1-c1nonc1N,-0.0,1.0,0.0,0.0,-3.568420641033876e-05
227,CC(C)c1c(C(=O)N/N=C/c2cccc(OCc3ccccc3)c2)nnn1-c1nonc1N,-0.0,1.0,0.0,0.0,-6.893774070928736e-05
228,CC(C)c1ccc(-c2cc(C(=O)N3N=C(C(F)F)CC3(O)C(F)F)c3ccccc3n2)cc1,1.0,0.0,0.0,0.0,-1.0935859863946495e-05
229,CC(C)c1ccc(-c2nc(N3CCCC3)nc3n[nH]c(N)c23)cc1,1.0,0.0,0.0,0.0,-3.500788804636513e-05
230,CC(C)c1ccc(-n2c(O)c(/C=N/NC(=O)c3ccccc3O)c(=O)[nH]c2=S)cc1,1.0,0.0,0.0,0.0,-6.122975409417265e-05
231,CC(C)c1ccc(-n2cccc2/C=C2/C(=N)N3C=CSC3=NC2=O)cc1,1.0,0.0,0.0,1.0,-5.959996019939153e-06
232,CC(C)c1ccc(N2C(=O)/C(=C/N(C)C)SC2=S)cc1,-0.0,1.0,0.0,1.0,9.38951057537312e-05
233,CC(C)c1ccc(NC(=O)c2cc(S(=O)(=O)NCC3COc4ccccc4O3)ccc2F)cc1,-0.0,1.0,0.0,0.0,-1.2978010811247834e-05
234,CC(C)c1ccc(OCC(=O)NNC(=S)NC(=O)C2CC2)cc1,1.0,0.0,0.0,0.0,-0.00037742851969719567
235,CC(C)c1ccc2[nH]c3c(c2c1)CCC/C3=N\NC(=O)c1ccncc1,1.0,0.0,0.0,0.0,-6.054302752302764e-05
236,CC(C)c1ccc2c(c1)C1(NN=C(c3ccccc3)S1)C(=O)N2,1.0,0.0,0.0,0.0,-7.918183127578142e-05
237,CC(C)c1ccc2nc3sc(C(=O)N4CCc5ccccc5C4)c(N)c3cc2c1,-0.0,1.0,0.0,0.0,-3.1222923256689715e-05
238,CC(C)c1ccccc1OCC(O)CN(CC(O)COc1cccc2ccccc12)C(C)C,1.0,0.0,0.0,0.0,-5.148841349857622e-05
239,CC(C)c1nc(N2CCCC2)c(C#N)c2c1CCCC2,1.0,0.0,0.0,0.0,-6.293345079330983e-05
240,CC(C)c1nc(NCc2ccccc2)c(C#N)c2c1CCCC2,-0.0,1.0,0.0,0.0,-5.8851581025289075e-05
241,CC(C)n1cnc2c(NCc3ccccc3)nc(NCc3ccccc3)nc21,1.0,0.0,0.0,0.0,-0.00010046632985938058
242,CC(C)n1nc(C(=O)Nc2nnc(SCc3c(Cl)cccc3Cl)s2)c2ccccc2c1=O,1.0,0.0,0.0,0.0,-3.1471472807299474e-05
243,CC(CNC(=S)Nc1cc(F)cc(F)c1)CSc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-4.8420860520395846e-05
244,CC(NC(=O)Nc1nnc(C(F)(F)F)s1)(C(F)(F)F)C(F)(F)F,1.0,0.0,1.0,0.0,-0.0027986740946055154
245,CC(NS(=O)(=O)OCC(Cl)(Cl)Cl)c1ccc(C(C)(C)C)cc1,-0.0,1.0,0.0,0.0,-0.00010978387329213898
246,CC(Nc1nc(-c2ccccc2O)nc2ccccc12)c1ccccc1,-0.0,1.0,0.0,0.0,-0.0004092843852730281
247,CC(OC(=O)C1CCC1)C(=O)Nc1nc(-c2ccc(F)c(F)c2)cs1,1.0,0.0,0.0,0.0,-3.2387858948159134e-05
248,CC(OC(=O)Cc1n[nH]c(=O)c2ccccc12)C(=O)Nc1ccc(Cl)cn1,1.0,0.0,0.0,0.0,-1.9643633501878768e-05
249,CC(OC(=O)c1ccc(NC(=O)CC#N)cc1)C(=O)NC(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,-1.986765508952584e-05
250,CC(Oc1ccc(Br)cc1)C(=O)Nc1nc(-c2ccccn2)cs1,1.0,0.0,0.0,0.0,-0.00035609532352684
251,CC(Oc1ccc(Cl)cc1)C(=O)NNC(=S)NC(=O)c1ccco1,1.0,0.0,0.0,0.0,-0.0006012261386363458
252,CC(Oc1ccc(Cl)cc1Cl)C(=O)NC1=NN(c2ccccc2)C(=O)C1,1.0,0.0,0.0,0.0,-5.1422025375013285e-05
253,CC(Oc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,-1.4743281278189989e-05
254,CC(Oc1ccc(Cl)cc1Cl)C(=O)Nc1ccc2oc(-c3ccncc3)nc2c1,1.0,0.0,0.0,0.0,-2.953573677058295e-05
255,CC(Oc1ccc(Cl)cc1Cl)c1nc(-c2ccc(NC(=O)c3ccco3)cc2)no1,1.0,0.0,0.0,0.0,-3.040922019171267e-05
256,CC(Oc1cccc(Cl)c1)C(=O)Nc1ccccc1N1CCCCC1,-0.0,1.0,0.0,0.0,-0.00011353808059522267
257,CC(Sc1nc2cc([N+](=O)[O-])ccc2n1-c1cccc(C(F)(F)F)c1)C(=O)NC(N)=O,1.0,0.0,0.0,1.0,-8.778399621761055e-06
258,CC/C(=C/c1ccccc1)c1cccc2[nH]c3c(OC)cccc3c12,-0.0,1.0,0.0,0.0,-8.630758618242249e-05
259,CC/C(=N\NC(=S)Nc1cc(C)ccc1C)c1ccc(OC(F)F)cc1,1.0,0.0,0.0,0.0,-3.886906512520993e-05
260,CC/C(=N\NC(=S)Nc1cccc(C)c1)c1ccccc1,-0.0,1.0,0.0,0.0,-0.0002465381832980655
261,CC1(C(=O)NC(=S)NNC(=O)c2ccncc2)CCCCC1,1.0,0.0,0.0,0.0,-0.00035769554306505684
262,CC1(C(=O)OCC(=O)Nc2nc(-c3ccc(F)c(F)c3)cs2)CC1(Cl)Cl,-0.0,1.0,0.0,0.0,-9.077553750103107e-05
263,CC1(C)CC(=O)C(C2C3=C(CC(C)(C)CC3=O)Oc3c(Br)cc(Br)cc32)=C(O)C1,-0.0,1.0,0.0,0.0,-9.043451598524141e-05
264,CC1(C)CC(=O)C2=C(C1)N=C1c3ccccc3C(=O)C1C2c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-6.985523521261768e-05
265,CC1(C)CC(=O)C2=C(C1)c1c(ccc3ccccc13)NC2c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.0,0.0,0.0,1.0,-9.247569375115452e-06
266,CC1(C)CC(c2nc(-c3ccc(Cl)cc3)cs2)CCS1,-0.0,1.0,0.0,0.0,-9.726666680511632e-05
267,CC1(C)CN=C(Nc2nc3ccccc3s2)S1,1.0,0.0,0.0,0.0,-0.00017415322806852928
268,CC1(C)Cc2c(cnn2-c2ccccc2)-c2c1c1ccccc1n2CC(O)CCl,-0.0,1.0,0.0,1.0,-9.801505007333985e-06
269,CC1(C)Cc2c(cnn2-c2ccccc2)C(NC(=O)CCCN2CCCC2=O)C1,1.0,0.0,0.0,0.0,-1.1620550161893736e-05
270,CC1(C)N=C(N)N=C(N)N1c1ccc(Oc2ccc(Cl)cc2)c(Cl)c1,1.0,0.0,0.0,0.0,-0.0003279619206402062
271,CC1(C)N=C(N)NC(Nc2ccccc2)=N1,1.0,0.0,1.0,0.0,-0.0019931440938809964
272,CC1(C)OC(C(O)(c2ccccc2)c2ccccc2)[C@@H](C(O)(c2ccccc2)c2ccccc2)O1,-0.0,1.0,1.0,0.0,-0.0021431293830936533
273,CC1(C)Oc2ccc3ccc(=O)oc3c2/C(=C/NNC(N)=S)C1=O,1.0,0.0,0.0,0.0,-3.425329798699783e-05
274,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2C1C(=O)OCC1CCCCC1,1.0,0.0,1.0,0.0,-0.0018726471059574055
275,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2C1C(=O)OCc1cc2ccccc2n1S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-0.00045159573285587576
276,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2C1C(=O)OCc1ccccc1,1.0,0.0,1.0,0.0,-0.002113980626151375
277,CC1(C)c2ccccc2-n2c1cc1oc(=O)cc(O)c1c2=O,1.0,0.0,0.0,0.0,-0.0001350254414977759
278,CC12CC3(C)CC(C)(C1)CC(C(=O)NC1=NCCS1)(C2)C3,1.0,0.0,0.0,0.0,-0.00023876980613621432
279,CC12CCC(C(=O)Nc3cccc(Cl)c3Cl)([C@H](Br)C1=O)C2(C)C,1.0,0.0,0.0,0.0,-9.145203371273987e-05
280,CC12CCC(CC1)C(C)(C)O2,1.0,0.0,1.0,0.0,-0.005170357676673851
281,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2/C1=C\c1ccc(C)cc1,-0.0,1.0,0.0,0.0,-3.058623234040063e-05
282,CC1=C(C(=O)Nc2ccc([N+](=O)[O-])cc2)C(c2cccc(C(F)(F)F)c2)NC(=S)N1c1ccccc1,-0.0,1.0,0.0,0.0,-1.472725381116363e-05
283,CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1,1.0,0.0,1.0,0.0,-0.005069340650252734
284,CC1=C/C(=N\NC(=S)NCCc2ccccc2)CC(C)(C)C1,-0.0,1.0,0.0,0.0,-4.999780216630099e-05
285,CC1=CC(C)(C)n2c(O)c(N=N)c3c(C)c(C)cc1c32,-0.0,1.0,0.0,0.0,-9.281969294902327e-05
286,CC1=NN(/C(=N\c2nnc(C)s2)Nc2ccc(C(C)(C)C)cc2)[C@H](c2ccc(C)cc2)S1,-0.0,1.0,0.0,1.0,-1.0055690793514709e-05
287,CC1=NN(C(N)=S)C(=O)C1N=Nc1c(Br)cc(Br)cc1Br,1.0,0.0,0.0,0.0,-6.501566040772398e-05
288,CC1=NN(C(N)=S)C(=O)C1N=Nc1c(C)cc(C)cc1C,1.0,0.0,0.0,0.0,-9.320431298835551e-05
289,CC1=NN(c2ccc([N+](=O)[O-])cc2)C(=O)/C1=C\N(C)C,1.0,0.0,0.0,0.0,-0.00012695603714869293
290,CC1=NN(c2ccccc2)C(=O)/C1=C/c1c(O)n(-c2ccc(F)c(Cl)c2)[nH]c1=O,1.0,0.0,0.0,0.0,-1.669030823596625e-05
291,CC1=NN(c2nc(-c3ccccc3)cs2)C(=O)C1,-0.0,1.0,0.0,0.0,-0.0002657308182418432
292,CC1=NN(c2nc3ccccc3[nH]2)C(=O)C1Cc1ccccc1,1.0,0.0,0.0,0.0,-0.00022945159837616335
293,CC1=NNC(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-4.0422303370242434e-05
294,CC1=Nc2ccccc2/C1=C/c1sc(=N)n(-c2nccs2)c1O,1.0,0.0,0.0,0.0,-2.6958981544933163e-05
295,CC1=Nc2ccccc2/C1=C\c1nc(-c2ccc(F)cc2)oc1O,-0.0,1.0,0.0,0.0,-4.1736612184716814e-05
296,CC1C(=O)C(C)C(c2cc(Cl)ccc2O)NC1c1cc(Cl)ccc1O,1.0,0.0,0.0,0.0,-0.0009245784868023064
297,CC1CC(C)CN(Cc2nc(N)nc(Nc3ccc4ccccc4c3)n2)C1,1.0,0.0,0.0,0.0,-4.2471565165427025e-05
298,CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)Nc3nnc(C4CC4)o3)cc2)C1,1.0,0.0,0.0,0.0,-0.00028654983670264406
299,CC1CC(C)CN(c2ncc3c(n2)CC(c2ccccc2Cl)CC3=O)C1,-0.0,1.0,0.0,0.0,-3.486522148410932e-05
300,CC1CC(NC(=O)c2c(O)nc3sccn3c2=O)CC(C)(C)C1,-0.0,1.0,0.0,0.0,-4.8904655489177515e-05
301,CC1CCC(C(=O)c2c(O)c3ccccc3oc2=O)CC1,1.0,0.0,0.0,0.0,-0.0003407643921128717
302,CC1CCCC(C)N1c1nnc(NC(=O)c2cc(-c3ccc(Br)cc3)on2)s1,1.0,0.0,0.0,0.0,-2.8772718924245647e-05
303,CC1CCCCC1NC(=O)CCn1ccc2cc(S(=O)(=O)N3CCCC3)ccc21,1.0,0.0,0.0,0.0,-1.966419084375254e-05
304,CC1CCCCN1S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3cccs3)o2)cc1,1.0,0.0,0.0,0.0,-0.0002147897021702117
305,CC1CCCN(S(=O)(=O)c2ccc(C(=O)Nc3nnc(C4=COCCO4)o3)cc2)C1,1.0,0.0,0.0,0.0,-0.0001524400304337027
306,CC1CCN(C(=O)N2c3ccccc3Sc3ccccc32)CC1,1.0,0.0,0.0,0.0,-0.00048525566993134117
307,CC1CCN(C(=O)c2ccc3c(c2)NC(=O)/C(=C/c2ccccc2)S3)CC1,1.0,0.0,0.0,0.0,-0.0008284631163647043
308,CC1CCN(Cc2c(C(=O)N/N=C/c3cc(Br)ccc3O)nnn2-c2nonc2N)CC1,1.0,0.0,1.0,0.0,-0.001087998458946742
309,CC1CCN(Cc2c(C(=O)N/N=C/c3cc(Cl)ccc3O)nnn2-c2nonc2N)CC1,-0.0,1.0,0.0,0.0,-0.00032197713870764545
310,CC1CCN(c2ccc(-c3ccc(NC(=O)c4ccco4)cc3)nn2)CC1,1.0,0.0,0.0,0.0,-3.564207409654827e-05
311,CC1CCN(c2ccccc2NC(=O)c2ccc(Br)o2)CC1,-0.0,1.0,0.0,0.0,-0.00012121442442587927
312,CC1CCN(c2nc(N3CCCCC3)nc(N3CCCCC3)n2)CC1,-0.0,1.0,1.0,0.0,-0.0011959255024873076
313,CC1CCN(c2nc3ccccc3nc2C(C#N)C(=O)NC2CCCCC2)CC1,-0.0,1.0,0.0,0.0,-3.456456727514477e-05
314,CC1CCc2c(C(=O)Nc3cccc(-c4nn[nH]n4)c3)csc2C1,-0.0,1.0,0.0,0.0,-2.0132436920931174e-05
315,CC1CCc2c(sc3nc(C(C)(C)C)nc(N4CCN(C(=O)CCl)CC4)c23)C1,-0.0,1.0,0.0,1.0,-6.971575747461764e-06
316,CC1CCc2c(sc3nc(C4CC4)nc(N4CCN(C(=O)c5ccco5)CC4)c23)C1,-0.0,1.0,0.0,1.0,-5.1361780872293484e-06
317,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1.0,0.0,1.0,0.0,-0.002746209764789321
318,CC1Cc2ccccc2N1C(=S)NC(=O)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,-9.086773103162678e-05
319,CC1Oc2cc3oc4c(O)c(O)ccc4c(=O)c3c(O)c2C1(C)C,1.0,0.0,0.0,0.0,-0.0008320901773281743
320,CC1Oc2cc3oc4c(O)c5c(cc4c(=O)c3c(O)c2C1(C)C)C=CC(C)(C)O5,-0.0,1.0,0.0,0.0,-0.00016522833022766648
321,CCC(=C/c1sc2ccc3ccccc3c2[n+]1C)/C=C1\Sc2ccc3ccccc3c2N1C,1.0,0.0,0.0,0.0,-8.348424277813031e-05
322,CCC(=O)N(CCC(Cc1ccccc1)c1ccc2c(c1)OCO2)Cc1ccccc1F,-0.0,1.0,0.0,0.0,-1.0632231565110498e-05
323,CCC(=O)N1N=C(c2c(O)n(C)c(=O)n(C)c2=O)CC1c1ccccc1,1.0,0.0,0.0,0.0,-7.04333229119037e-05
324,CCC(=O)N1N=C(c2c(O)n(CCc3ccccc3)c(=O)[nH]c2=O)CC1c1ccc(OC)c(OC)c1,1.0,0.0,0.0,1.0,-4.738481482855672e-06
325,CCC(=O)NC(c1ccc(C)cc1)c1cc([N+](=O)[O-])c2cccnc2c1O,-0.0,1.0,0.0,0.0,-0.00014689247250268016
326,CCC(=O)NC(c1ccc(OC)c(OC)c1)c1cc(Cl)c2cccnc2c1O,1.0,0.0,0.0,0.0,-0.0001815776955658659
327,CCC(=O)Nc1ccc(Nc2nc(C)c([N+](=O)[O-])c(Nc3ccc(NC(=O)CC)cc3)n2)cc1,1.0,0.0,0.0,0.0,-0.00017637052037096989
328,CCC(=O)Nc1nc2ccccc2n1Cc1ccccc1C,1.0,0.0,0.0,0.0,-0.0006116435372530793
329,CCC(=O)Nc1nc2ccccc2n1Cc1ccccc1Cl,1.0,0.0,0.0,0.0,-0.00045815175896114275
330,CCC(=O)Oc1ccc(-c2nc(-c3cccnc3)no2)cc1,1.0,0.0,0.0,0.0,-7.951133531683709e-05
331,CCC(C(=O)N1CCC(N2CCCCC2)CC1)n1nc(C)c2sc3ccccc3c2c1=O,1.0,0.0,0.0,1.0,-6.375309655342449e-06
332,CCC(C)COC(=O)C(C#N)c1nc2ccccc2nc1N1CCCCC1,1.0,0.0,0.0,0.0,-3.3855140714665025e-05
333,CCC(C)Nc1nc(N)c([N+](=O)[O-])c(Nc2cc(OC)ccc2OC)n1,1.0,0.0,0.0,1.0,-9.99994288460523e-06
334,CCC(C)Sc1cc(-c2nc3ccc(C)cn3c2NCc2ccccc2)ccc1OC,-0.0,1.0,0.0,1.0,0.0001591198765341864
335,CCC(C)Sc1cc(-c2nc3ccccn3c2NC2CCCCC2)ccc1OC,-0.0,1.0,0.0,1.0,0.00017310104900466398
336,CCC(C)Sc1cc(C(F)(F)F)c(C(=O)Nc2ccc(Cl)cc2)cn1,-0.0,1.0,0.0,0.0,-8.07325710485464e-05
337,CCC(C)Sc1cccc(-c2nc3ccc(C)cn3c2NCc2ccccc2)c1,-0.0,1.0,0.0,1.0,-4.528492495195849e-06
338,CCC(C)c1ccc(C(C)NC(=S)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,-0.00010535032589342878
339,CCC(C)c1ccccc1NS(=O)(=O)c1cnn(CC)c1,1.0,0.0,0.0,0.0,-6.493840179982558e-05
340,CCC(CC)C1=NN2C(=N)/C(=C\c3cc(C)n(-c4cccc(C)c4)c3C)C(=O)N=C2S1,1.0,0.0,0.0,1.0,-6.5092501883357704e-06
341,CCC(CC)NC(=O)c1oc2ccccc2c1COc1ccccc1,-0.0,1.0,0.0,0.0,-0.00011842385462445615
342,CCC(CC)c1nn2c(N)c(/C=C3\C(C)=Nc4ccccc43)c(=O)nc2s1,1.0,0.0,0.0,0.0,-1.469450567100762e-05
343,CCC(CC)c1nnc(NC(=O)c2ccc3ccccc3n2)s1,1.0,0.0,0.0,0.0,-0.00014884251277459725
344,CCC(NC(=S)NC1CCCCC1)c1ccc(C(C)C)cc1,-0.0,1.0,0.0,0.0,-0.00013886127911125627
345,CCC(O)(CC)C(=O)N/N=C/c1cc(Br)cc(Br)c1O,1.0,0.0,0.0,0.0,-0.000783769856621646
346,CCC(Oc1ccccc1)C(=O)Nc1ccccc1N1CCCCC1,-0.0,1.0,0.0,0.0,-0.00013661922974926398
347,CCC/C=C(\CCC)C(NS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,-4.191752448652685e-05
348,CCC1(C)Cc2c(sc3nc(SC)[nH]c(=S)c23)CO1,1.0,0.0,0.0,0.0,-1.110392338450012e-05
349,CCC1(C)Cc2ccccc2-c2c1c(=O)n(Cc1ccccc1)c1nnnn21,-0.0,1.0,0.0,0.0,-1.616504891550507e-05
350,CCC1(C)Cc2ccccc2-c2nc(-c3ccccc3)oc(=O)c21,-0.0,1.0,0.0,0.0,-7.436879196502782e-05
351,CCC1=NN(C(=O)c2ccccc2O)C(O)(c2ccccc2)C1,1.0,0.0,0.0,0.0,-0.00019037128309897815
352,CCC1C(=NO)C(CC)C(c2ccccc2)NC1c1ccccc1,-0.0,1.0,0.0,0.0,-0.0005336866847951317
353,CCC1CCCCN1S(=O)(=O)c1ccc(C(=O)Nc2nnc(C3=COCCO3)o2)cc1,1.0,0.0,0.0,0.0,-8.451019310520716e-05
354,CCC1CCCCN1S(=O)(=O)c1ccc(C(=O)Nc2nnc(C3CC3)o2)cc1,1.0,0.0,0.0,0.0,-0.0001302407951106664
355,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,-6.227213906966194e-05
356,CCC1CCCCN1c1cc(C)nc2cc(-c3cccc(C)c3)nn12,-0.0,1.0,0.0,0.0,-1.674483339851621e-05
357,CCCC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,1.0,0.0,0.0,0.0,-0.00021502622423263541
358,CCCC(=O)NC(c1ccc(C)cc1)c1ccc2cccnc2c1O,1.0,0.0,0.0,0.0,-0.00020446543297731278
