,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
103,CC1=NN(c2ccccc2)C(=O)C1C(=S)SC1CC(=O)NC1=O,1.0,0.0,0.0,0.0,-1.8480850458145142,0.0,0.0,-25.542665481567383,0.0,0.0,-67.9425277709961,0.0,1.0,14.088857210738896,0.0,1.0,0.0
104,CC1C2C(C)N(C)C(=O)N(C)C2N(C)C(=O)N1C,1.0,0.0,0.0,0.0,-3.3879542350769043,0.0,0.0,-46.229469299316406,0.0,0.0,-153.6240234375,0.0,1.0,17.280430822839943,0.0,1.0,0.0
105,CC1CC(C)(C)NC(=S)S1,1.0,0.0,0.0,0.0,-2.4102590084075928,0.0,0.0,-33.11185073852539,0.0,0.0,-80.43064880371094,0.0,0.0,7.444365249069455,0.0,1.0,0.0
106,CC1CCCCC1NC(=O)CN1C(=O)c2cccc(N)c2C1=O,1.0,0.0,0.0,0.0,-3.7440309524536133,0.0,0.0,-51.000492095947266,0.0,0.0,-159.37298583984375,0.0,1.0,14.3343628732082,0.0,1.0,0.0
107,CC1CCCCN1C(=O)Cn1nnc(-c2cccnc2)n1,-0.0,1.0,1.0,0.0,-4.505247592926025,1.0,0.0,-61.1954345703125,1.0,0.0,-278.86083984375,0.0,1.0,13.803753860774531,0.0,1.0,0.0
108,CC1CCCN(c2nc3ccccc3nc2C(C#N)S(=O)(=O)c2cccs2)C1,1.0,0.0,0.0,0.0,-3.7349421977996826,0.0,0.0,-50.87876892089844,0.0,0.0,-171.4080047607422,0.0,1.0,14.983764948127028,0.0,1.0,0.0
109,CC1CCN(C(=O)CSc2nncn2-c2ccccn2)CC1,1.0,0.0,1.0,0.0,-4.4235453605651855,1.0,0.0,-60.10179138183594,1.0,0.0,-273.0397644042969,0.0,0.0,5.67830838679021,0.0,1.0,0.0
110,CC1CCN(C(=S)c2ccc(O)cc2)CC1,1.0,0.0,0.0,0.0,-2.405423402786255,0.0,0.0,-33.04652404785156,0.0,0.0,-78.262451171875,1.0,0.0,4.537894986932764,0.0,1.0,0.0
111,CC1CCN(C(=S)c2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,0.0,0.0,-2.134958267211914,0.0,0.0,-29.407899856567383,0.0,0.0,-64.38199615478516,0.0,0.0,9.558881761305136,0.0,1.0,0.0
112,CC1CCN(c2ccc(NC(=S)NC(=O)c3ccc(-c4cccc([N+](=O)[O-])c4)o3)cc2)CC1,1.0,0.0,0.0,0.0,-2.0085713863372803,0.0,0.0,-27.705678939819336,0.0,0.0,-63.12828826904297,0.0,0.0,6.969192999128851,1.0,-0.0,1.0
113,CC1CCN(c2ccccc2NC(=S)NC(=O)C(C)(C)C)CC1,1.0,0.0,0.0,0.0,-2.0969111919403076,0.0,0.0,-28.895944595336914,0.0,0.0,-66.43103790283203,0.0,0.0,5.622871624297139,0.0,1.0,0.0
114,CC1CCN(c2ccccc2NC(=S)NC(=O)c2ccc(-c3cccc([N+](=O)[O-])c3)o2)CC1,1.0,0.0,0.0,0.0,-2.083949565887451,0.0,0.0,-28.721214294433594,0.0,0.0,-63.30287170410156,0.0,0.0,8.394709748950659,0.0,1.0,0.0
115,CC1CCN(c2ccccc2NC(=S)NC(=O)c2ccco2)CC1,1.0,0.0,0.0,0.0,-2.024937868118286,0.0,0.0,-27.926729202270508,0.0,0.0,-66.3296127319336,0.0,0.0,11.720915498534886,0.0,1.0,0.0
116,CC1CN(C(=S)c2cccc([N+](=O)[O-])c2)CC(C)O1,1.0,0.0,0.0,0.0,-2.2435686588287354,0.0,0.0,-30.8699951171875,0.0,0.0,-67.73377990722656,0.0,0.0,5.717906074285263,0.0,1.0,0.0
117,CC1CN=C(NC(=O)c2cccc([N+](=O)[O-])c2)S1,1.0,0.0,0.0,0.0,-2.576101541519165,0.0,0.0,-35.33955383300781,0.0,0.0,-81.72651672363281,0.0,0.0,7.832422586520944,0.0,1.0,0.0
118,CC=CCn1c(SCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,-2.4617934226989746,0.0,0.0,-33.804744720458984,0.0,0.0,-98.67908477783203,0.0,0.0,8.616456798922941,0.0,1.0,0.0
119,CCC(=O)/C=C1/Sc2ccc(OC)cc2N1CCO,1.0,0.0,0.0,0.0,-2.64833664894104,0.0,0.0,-36.30978012084961,0.0,0.0,-93.64645385742188,0.0,0.0,10.493387186188324,0.0,1.0,0.0
120,CCC(=O)N1CCN(c2ccc(NC(=S)NC(=O)c3ccc(OC)c([N+](=O)[O-])c3)cc2)CC1,1.0,0.0,0.0,0.0,-2.4021172523498535,0.0,0.0,-33.002193450927734,0.0,0.0,-76.83992767333984,0.0,0.0,8.03833056149521,1.0,-0.0,1.0
121,CCC(=O)N1CCN(c2ccc(NC(=S)NC(=O)c3cccc([N+](=O)[O-])c3)cc2)CC1,1.0,0.0,0.0,0.0,-2.1072702407836914,0.0,0.0,-29.035432815551758,0.0,0.0,-64.83292388916016,0.0,0.0,8.743169398907105,1.0,-0.0,1.0
122,CCC(=O)NC(=S)Nc1c(C)cc(Br)cc1C,1.0,0.0,0.0,0.0,-2.2758805751800537,0.0,0.0,-31.304981231689453,0.0,0.0,-74.8355712890625,0.0,0.0,9.495525461313058,0.0,1.0,0.0
123,CCC(=O)Nc1ccc(Cl)c(NC(=S)NC(=O)COc2ccccc2)c1,1.0,0.0,0.0,0.0,-2.6357791423797607,0.0,0.0,-36.14142990112305,0.0,0.0,-78.6117172241211,0.0,0.0,5.551595786806051,0.0,1.0,0.0
124,CCC(C)(C)n1nnnc1CN(Cc1ccco1)Cc1cc2cc3c(cc2[nH]c1=O)OCO3,1.0,0.0,1.0,0.0,-4.3588128089904785,1.0,0.0,-59.23488998413086,1.0,0.0,-261.59295654296875,0.0,0.0,6.414825374198145,0.0,1.0,0.0
125,CCC(C)C(=O)N1c2ccccc2C(=C2SC(C(=O)OC)=C(C(=O)OC)S2)C(=S)C1(C)C,1.0,0.0,0.0,0.0,-1.9084731340408325,0.0,0.0,-26.35712432861328,0.0,0.0,-66.10433197021484,0.0,0.0,11.356616773580422,1.0,-0.0,1.0
126,CCC(C)N(C(=O)CSc1ccc(NC(C)=O)cc1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,-2.9092891216278076,0.0,0.0,-39.81089782714844,0.0,0.0,-130.47393798828125,0.0,0.0,10.604260711174463,0.0,1.0,0.0
127,CCC(C)N=Cc1c(O)n(-c2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-3.6055610179901123,0.0,0.0,-49.1461067199707,0.0,0.0,-181.67054748535156,0.0,0.0,11.079432961115067,0.0,1.0,0.0
128,CCC(C)NC(=O)[C@H]1N2C(=O)c3c(ccc(OC)c3OC)C2SC1(C)C,1.0,0.0,0.0,0.0,-3.4555270671844482,0.0,0.0,-47.135128021240234,0.0,0.0,-131.27713012695312,0.0,0.0,8.774847548903145,0.0,1.0,0.0
129,CCC(C)[C@H](NC(=O)C1CC(=O)N(c2ccc3c(c2)OCO3)C1)C(=O)NC1CCCCC1,1.0,0.0,1.0,0.0,-4.271343231201172,1.0,0.0,-58.06391906738281,1.0,0.0,-270.77032470703125,0.0,1.0,13.669121723291362,0.0,1.0,0.0
130,CCC(OC(=O)CC1Sc2ccccc2NC1=O)C(=O)NCC1CCCO1,1.0,0.0,0.0,0.0,-3.819796562194824,0.0,0.0,-52.01655578613281,1.0,0.0,-214.28269958496094,0.0,0.0,6.581135661677356,0.0,1.0,0.0
131,CCC(SC1=NCCS1)C(=O)Nc1ccc(S(N)(=O)=O)cc1,1.0,0.0,0.0,0.0,-2.003711223602295,0.0,0.0,-27.64000701904297,0.0,0.0,-67.03170776367188,0.0,0.0,7.262215886592221,0.0,1.0,0.0
132,CCC(SCC(=O)OC)C(=O)Nc1nnc(C(C)C)s1,1.0,0.0,0.0,0.0,-2.793820381164551,0.0,0.0,-38.2619514465332,0.0,0.0,-99.53819274902344,0.0,0.0,6.153480636730814,0.0,1.0,0.0
133,CCC(c1nnnn1Cc1ccc(F)cc1)N(CCCO)Cc1cc2cc3c(cc2[nH]c1=O)OCO3,1.0,0.0,1.0,0.0,-4.114780902862549,1.0,0.0,-55.96698760986328,1.0,0.0,-211.8201446533203,0.0,0.0,10.802249148649716,0.0,1.0,0.0
134,CCC1CCCCN1C(=S)NC(=O)c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-2.6628639698028564,0.0,0.0,-36.50474166870117,0.0,0.0,-71.66944885253906,0.0,0.0,8.339272986457589,0.0,1.0,0.0
135,CCCC(=O)NC(=S)Nc1cccc(Cl)c1N1CCCC1,1.0,0.0,0.0,0.0,-2.1348705291748047,0.0,0.0,-29.406780242919922,0.0,0.0,-66.15980529785156,0.0,0.0,10.398352736200204,0.0,1.0,0.0
136,CCCC(=O)NC1=C(Cl)C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,-3.1113808155059814,0.0,0.0,-42.52170181274414,0.0,0.0,-123.02027130126953,0.0,0.0,7.792824899025897,1.0,-0.0,1.0
137,CCCCC(=O)NC(=S)Nc1ccccc1C(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,-2.293303966522217,0.0,0.0,-31.539302825927734,0.0,0.0,-81.04045104980469,0.0,0.0,6.699928724162506,0.0,1.0,0.0
138,CCCCC1=CC2=CC(=O)C(C)(OC(=O)CC)C(=O)C2=CN1CCCCO,1.0,0.0,0.0,0.0,-3.2354795932769775,0.0,0.0,-44.185096740722656,0.0,0.0,-108.94941711425781,0.0,0.0,10.287479211214064,0.0,1.0,0.0
139,CCCCC1NC(C(=O)O)CS1,1.0,0.0,0.0,0.0,-2.905607223510742,0.0,0.0,-39.76228713989258,0.0,0.0,-122.25596618652344,0.0,0.0,5.123940761859509,0.0,1.0,0.0
140,CCCCC1OC23CCCCC2C(C#N)(C(=N)O3)C1(C#N)C#N,1.0,0.0,0.0,0.0,-3.6365151405334473,0.0,0.0,-49.56043243408203,0.0,0.0,-144.9680938720703,0.0,0.0,13.106834560861646,1.0,-0.0,1.0
141,CCCCCC(=O)NNC(=S)NC(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-1.8539355993270874,0.0,0.0,-25.62115478515625,0.0,0.0,-63.45418167114258,0.0,0.0,6.121802486734775,0.0,1.0,0.0
142,CCCCCCC(=O)N(O)C1CC(=O)N(c2ccc(C)cc2)C1=O,1.0,0.0,0.0,0.0,-3.0782597064971924,0.0,0.0,-42.07798385620117,0.0,0.0,-154.00161743164062,0.0,0.0,10.081571236239803,0.0,1.0,0.0
143,CCCCCCC1NC(C(=O)O)CS1,1.0,0.0,0.0,0.0,-3.1233792304992676,0.0,0.0,-42.68268966674805,0.0,0.0,-139.83543395996094,0.0,0.0,5.005147699374354,0.0,1.0,0.0
144,CCCCCc1ccc(C(=O)CCCC)c(=S)[nH]1,1.0,0.0,0.0,0.0,-2.1806862354278564,0.0,0.0,-30.02362060546875,0.0,0.0,-70.30396270751953,0.0,0.0,5.020986774372376,0.0,1.0,0.0
145,CCCCN(C(=S)NC(=O)c1ccccc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-2.770909070968628,0.0,0.0,-37.9549446105957,0.0,0.0,-83.37026977539062,1.0,0.0,4.5299754494337545,0.0,1.0,0.0
146,CCCCN1C(=O)/C(=C2\SC(N3CCCCC3)=NC2=O)c2ccccc21,1.0,0.0,0.0,0.0,-2.7314651012420654,0.0,0.0,-37.42573547363281,0.0,0.0,-92.03837585449219,0.0,0.0,6.731606874158545,1.0,-0.0,1.0
147,CCCCNC(=O)CN1C(=O)c2cccc(N)c2C1=O,1.0,0.0,0.0,0.0,-3.81769061088562,0.0,0.0,-51.98776626586914,0.0,0.0,-156.84910583496094,0.0,0.0,6.177239249227845,0.0,1.0,0.0
148,CCCCNC(=O)c1sc(=S)n(-c2ccccc2OC)c1N,1.0,0.0,0.0,0.0,-2.2564966678619385,0.0,0.0,-31.044044494628906,0.0,0.0,-73.02428436279297,0.0,0.0,10.683456086164565,1.0,-0.0,1.0
149,CCCCNC(=S)Nc1ccc(OC)nc1,1.0,0.0,0.0,0.0,-1.938583493232727,0.0,0.0,-26.762866973876953,0.0,0.0,-61.40277862548828,0.0,0.0,7.753227211530849,0.0,1.0,0.0
150,CCCCOC(=O)CNc1nnc(SCC(=O)OCC)[nH]c1=O,1.0,0.0,0.0,0.0,-2.738323211669922,0.0,0.0,-37.517757415771484,0.0,0.0,-106.737060546875,0.0,0.0,5.3377682743327775,0.0,1.0,0.0
151,CCCCOc1ccc(N2C(=O)C(C)CNC2=S)cc1,1.0,0.0,0.0,0.0,-2.043546199798584,0.0,0.0,-28.177396774291992,0.0,0.0,-69.33210754394531,0.0,1.0,16.10041973548745,0.0,1.0,0.0
152,CCCCc1c(O)nc(SCC(=O)Nc2cccc3ccccc23)n(-c2ccccc2OC)c1=O,1.0,0.0,0.0,0.0,-2.4727861881256104,0.0,0.0,-33.95301818847656,0.0,0.0,-91.8305892944336,0.0,0.0,7.689870911538764,0.0,1.0,0.0
153,CCCCc1c(O)nc(SCC(=O)c2ccccc2)[nH]c1=O,1.0,0.0,0.0,0.0,-2.007323741912842,0.0,0.0,-27.68972396850586,0.0,0.0,-67.5983657836914,0.0,0.0,5.717906074285263,0.0,1.0,0.0
154,CCCCc1c(O)nc(SCCN(C)C)n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,-2.2375383377075195,0.0,0.0,-30.7896728515625,0.0,0.0,-93.61515808105469,1.0,0.0,4.870515561891187,0.0,1.0,0.0
155,CCCCc1cn([C@@H](CCCCN)C(=O)N2CCNCC2)nn1,1.0,0.0,0.0,0.0,-3.9213125705718994,0.0,0.0,-53.37531661987305,1.0,0.0,-197.9469757080078,0.0,1.0,13.526570048309178,0.0,1.0,0.0
156,CCCCn1c(N)c(C(=S)NC(=O)CC(C)(C)C)c(=O)n(C)c1=O,1.0,0.0,0.0,0.0,-1.8823541402816772,0.0,0.0,-26.00434684753418,0.0,0.0,-62.907203674316406,0.0,0.0,12.94844381088144,0.0,1.0,0.0
157,CCCCn1c(NC(=S)Nc2ccccc2)nc2ccccc21,1.0,0.0,0.0,0.0,-2.0824828147888184,0.0,0.0,-28.70177459716797,0.0,0.0,-70.54008483886719,0.0,0.0,6.288112774213986,0.0,1.0,0.0
158,CCCCn1c2ccc(F)cc2c2nnc(SCCN3CCOCC3)nc21,1.0,0.0,0.0,0.0,-3.0734012126922607,0.0,0.0,-42.0125846862793,0.0,0.0,-153.8599853515625,0.0,0.0,10.635938861170509,0.0,1.0,0.0
159,CCCN(CC(=O)Nc1ccccc1C)C(=O)COC(=O)CSc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-3.4265031814575195,0.0,0.0,-46.7457389831543,0.0,0.0,-117.94686889648438,0.0,0.0,6.897917161637758,0.0,1.0,0.0
160,CCCN(CCC)C(=S)NC(=O)c1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,-2.313777208328247,0.0,0.0,-31.81529426574707,0.0,0.0,-76.15042114257812,0.0,0.0,5.670388849291201,0.0,1.0,0.0
161,CCCN1C(=O)SC(CC(=O)Nc2ccc(C)cc2)C1=O,1.0,0.0,0.0,0.0,-3.1479544639587402,0.0,0.0,-43.012413024902344,0.0,0.0,-130.4384307861328,0.0,0.0,10.730973311158628,0.0,1.0,0.0
162,CCCN1CCC(Nc2cc(OC)cc(OC)c2)CC1,1.0,0.0,1.0,0.0,-4.553254127502441,1.0,0.0,-61.83824920654297,1.0,0.0,-234.09906005859375,0.0,0.0,11.491248911063591,0.0,1.0,0.0
163,CCCN1CCc2[nH]c(=S)[nH]c(=O)c2C1,1.0,0.0,0.0,0.0,-2.0929946899414062,0.0,0.0,-28.843244552612305,0.0,0.0,-65.73533630371094,0.0,0.0,12.101053298487368,0.0,1.0,0.0
164,CCCNC(=O)NCCc1c(C)[nH]c2ccccc12,1.0,0.0,1.0,0.0,-4.3101677894592285,1.0,0.0,-58.5838737487793,1.0,0.0,-255.0837860107422,0.0,1.0,17.280430822839943,1.0,-0.0,1.0
165,CCCNC(=O)c1nnsc1S(=O)c1ccc(Cl)cc1,1.0,0.0,1.0,0.0,-4.618753910064697,1.0,0.0,-62.715545654296875,1.0,0.0,-307.2484130859375,1.0,0.0,4.609170824423851,0.0,1.0,0.0
166,CCCNc1cc(=S)nc(N)[nH]1,1.0,0.0,0.0,0.0,-2.1473097801208496,0.0,0.0,-29.574451446533203,0.0,0.0,-66.30996704101562,0.0,0.0,8.117525936485306,0.0,1.0,0.0
167,CCCOC(=O)c1c(NC(=O)C2CCCO2)sc(C(=O)OC)c1C,1.0,0.0,0.0,0.0,-3.741274118423462,0.0,0.0,-50.96351623535156,0.0,0.0,-153.03036499023438,0.0,0.0,10.319157361210102,0.0,1.0,0.0
168,CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2cc(-c3ccc(Cl)cc3)nc3ccccc23)cc1,1.0,0.0,0.0,0.0,-2.9936535358428955,0.0,0.0,-40.94300079345703,0.0,0.0,-115.33208465576172,0.0,0.0,5.900055436762492,0.0,1.0,0.0
169,CCCS(=O)(=O)N1CCN=C1SCc1cccnc1,1.0,0.0,0.0,0.0,-2.8491711616516113,0.0,0.0,-39.004608154296875,0.0,0.0,-104.45499420166016,0.0,0.0,6.755365486655577,0.0,1.0,0.0
170,CCCc1cc(=O)[nH]c(SCC(=O)Nc2nonc2N)n1,1.0,0.0,0.0,0.0,-2.920767307281494,0.0,0.0,-39.964786529541016,0.0,0.0,-109.26305389404297,0.0,0.0,7.491882474063511,0.0,1.0,0.0
171,CCCc1nc2c(C)cc(Br)cn2c1Cc1ccsc1,1.0,0.0,0.0,0.0,-3.636392593383789,0.0,0.0,-49.558387756347656,0.0,0.0,-194.1605987548828,0.0,0.0,8.774847548903145,0.0,1.0,0.0
172,CCCc1nc2ccc(Cl)cn2c1Cc1ccsc1,1.0,0.0,0.0,0.0,-3.1363158226013184,0.0,0.0,-42.85566329956055,0.0,0.0,-137.66018676757812,0.0,0.0,9.970697711253662,0.0,1.0,0.0
173,CCCn1c(=C(C#N)C#N)s/c(=C2\C=Cc3ccccc3N2CC)c1=O,1.0,0.0,0.0,0.0,-2.81697678565979,0.0,0.0,-38.57278060913086,0.0,0.0,-101.70832824707031,0.0,0.0,7.00087114912489,0.0,1.0,0.0
174,CCCn1c(N)c(C(=S)NC(=O)C2CC2)c(=O)n(C)c1=O,1.0,0.0,0.0,0.0,-2.416250228881836,0.0,0.0,-33.19202423095703,0.0,0.0,-74.98100280761719,0.0,0.0,7.278054961590244,0.0,1.0,0.0
175,CCN(CC(=O)NCc1ccc(Cl)cc1)C(=O)CNS(=O)(=O)c1ccc(NC(C)=O)cc1,1.0,0.0,1.0,0.0,-4.2637739181518555,1.0,0.0,-57.96186065673828,1.0,0.0,-215.9239959716797,0.0,0.0,7.3255721865843,0.0,1.0,0.0
176,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)Cc1ccc2c(c1)CCC2,1.0,0.0,1.0,0.0,-4.110687732696533,1.0,0.0,-55.9125862121582,0.0,0.0,-194.3333282470703,0.0,0.0,7.159261899105093,0.0,1.0,0.0
177,CCN(CC)C(=O)CSc1nnc2nnc3cc(C)ccc3n12,1.0,0.0,1.0,0.0,-4.066841125488281,1.0,0.0,-55.325294494628906,1.0,0.0,-224.64410400390625,0.0,0.0,6.288112774213986,0.0,1.0,0.0
178,CCN(CC)CCCN1C(=O)CSC1c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-3.0394091606140137,0.0,0.0,-41.556541442871094,0.0,0.0,-98.17210388183594,0.0,0.0,8.47390512394076,0.0,1.0,0.0
179,CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,-3.294027805328369,0.0,0.0,-44.97060775756836,0.0,0.0,-133.00848388671875,0.0,0.0,11.903064861012114,0.0,1.0,0.0
180,CCN(CC)Cc1c(O)c(Cl)cc2c(C)cc(=O)oc12,1.0,0.0,0.0,0.0,-3.0439882278442383,0.0,0.0,-41.61783218383789,0.0,0.0,-108.09564971923828,0.0,0.0,7.230537736596182,1.0,-0.0,1.0
181,CCN(CC)S(=O)(=O)c1ccc(=S)[nH]c1,1.0,0.0,0.0,0.0,-3.0255820751190186,0.0,0.0,-41.37089538574219,0.0,0.0,-105.97549438476562,0.0,0.0,7.895778886513029,0.0,1.0,0.0
182,CCN(CC)S(=O)(=O)c1ccc(C(=O)NCc2ccc3c(c2)cc(C)n3C)cc1,1.0,0.0,0.0,0.0,-2.4450089931488037,0.0,0.0,-33.57807922363281,0.0,0.0,-74.35072326660156,0.0,0.0,11.150708798606162,0.0,1.0,0.0
183,CCN(CC)S(=O)(=O)c1ccc(C)c(NC(=S)Nc2cccc(S(=O)(=O)N3CCCCCC3)c2)c1,1.0,0.0,0.0,0.0,-3.2220263481140137,0.0,0.0,-44.004661560058594,0.0,0.0,-92.24456787109375,1.0,0.0,3.872653837015916,0.0,1.0,0.0
184,CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)CCC2CCCCC2)c1,1.0,0.0,1.0,0.0,-4.881803035736084,1.0,0.0,-66.23591613769531,1.0,0.0,-334.0894470214844,0.0,0.0,5.789181911776351,0.0,1.0,0.0
185,CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(SCn1nnc3ccccc3c1=O)n2CC,1.0,0.0,0.0,0.0,-3.6297388076782227,0.0,0.0,-49.46934127807617,0.0,0.0,-156.16488647460938,0.0,0.0,9.352973786330876,0.0,1.0,0.0
186,CCN(c1c(C)n(C)n(-c2ccccc2)c1=O)S(C)(=O)=O,1.0,0.0,0.0,0.0,-3.6646268367767334,0.0,0.0,-49.9373779296875,1.0,0.0,-205.63580322265625,0.0,1.0,16.12417834798448,0.0,1.0,0.0
187,CCN1C(=O)/C(=C/c2ccc(OC)c(OC)c2)N=C1SCC(=O)NCc1ccco1,1.0,0.0,0.0,0.0,-3.5659337043762207,0.0,0.0,-48.61407470703125,0.0,0.0,-157.56170654296875,1.0,0.0,4.862596024392173,0.0,1.0,0.0
188,CCN1C(=O)/C(=C2/SC(C)=C(C)N2CC)SC1=S,1.0,0.0,0.0,1.0,-1.800086259841919,0.0,1.0,-24.89495849609375,0.0,0.0,-63.888153076171875,0.0,1.0,16.258810485467645,1.0,-0.0,1.0
189,CCN1C(=O)/C(=C2\SC(=S)N(NC(=O)c3ccccc3O)C2=O)c2ccccc21,1.0,0.0,0.0,0.0,-1.8537715673446655,0.0,0.0,-25.61899185180664,0.0,1.0,-60.777828216552734,0.0,0.0,5.543676249307037,1.0,-0.0,1.0
190,CCN1C(=O)/C(=C2\SC(=S)N(c3c(C)n(C)n(-c4ccccc4)c3=O)C2=O)c2ccccc21,1.0,0.0,0.0,0.0,-1.8257834911346436,0.0,0.0,-25.242183685302734,0.0,0.0,-64.02828979492188,0.0,0.0,9.95485863625564,1.0,-0.0,1.0
191,CCN1C(=O)/C(=C2\Sc3ccccc3N2CC)OC1=S,1.0,0.0,0.0,0.0,-2.2166826725006104,0.0,0.0,-30.50867462158203,0.0,0.0,-74.66876983642578,0.0,0.0,11.649639661043793,0.0,1.0,0.0
192,CCN1C(=O)[C@@H]2[C@@H](c3ccc(SC4CCCCC4)cc3)N3CCC[C@@]3(C(=O)OC)[C@@H]2C1=O,1.0,0.0,0.0,0.0,-2.5835187435150146,0.0,0.0,-35.439430236816406,0.0,0.0,-77.908447265625,0.0,0.0,6.747445949156568,0.0,1.0,0.0
193,CCN1C(=O)[C@H]2[C@H]3CN=C(SCC(=O)c4ccccc4)N3[C@@](C)(C(=O)OC)[C@H]2C1=O,1.0,0.0,0.0,0.0,-2.232527732849121,0.0,0.0,-30.721426010131836,0.0,1.0,-60.317649841308594,0.0,0.0,10.61218024867348,0.0,1.0,0.0
194,CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)CC1,1.0,0.0,0.0,0.0,-3.6681766510009766,0.0,0.0,-49.98421859741211,0.0,0.0,-155.28280639648438,0.0,0.0,7.056307911617961,1.0,-0.0,1.0
195,CCN1CSC(=S)N(Cc2ccc(OC)cc2)C1,1.0,0.0,0.0,0.0,-2.3967204093933105,0.0,0.0,-32.92963409423828,0.0,0.0,-71.18067932128906,0.0,0.0,6.470262136691216,0.0,1.0,0.0
196,CCNC(=O)c1sc(=S)n(-c2ccc(C)cc2)c1N,1.0,0.0,0.0,0.0,-2.2023956775665283,0.0,0.0,-30.31633949279785,0.0,0.0,-76.0326919555664,0.0,0.0,9.970697711253662,1.0,-0.0,1.0
197,CCNC(=S)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,1.0,0.0,0.0,0.0,-2.032424211502075,0.0,0.0,-28.027326583862305,0.0,0.0,-64.42635345458984,0.0,0.0,10.279559673715056,1.0,-0.0,1.0
198,CCNC(=S)NS(=O)(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,-2.039609909057617,0.0,0.0,-28.124435424804688,0.0,0.0,-69.28266143798828,0.0,0.0,7.468123861566486,0.0,1.0,0.0
199,CCNc1cc2oc(=O)c(CN3CCOCC3)c(C)c2cc1C,1.0,0.0,1.0,0.0,-4.702017784118652,1.0,0.0,-63.829986572265625,1.0,0.0,-283.95587158203125,0.0,0.0,12.647501385919064,0.0,1.0,0.0
200,CCOC(=O)C(C)Sc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-3.0653836727142334,0.0,0.0,-41.904441833496094,0.0,0.0,-121.45199584960938,0.0,0.0,10.247881523719014,0.0,1.0,0.0
201,CCOC(=O)C(CC)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1CCc1ccccc1,1.0,0.0,0.0,0.0,-3.2358927726745605,0.0,0.0,-44.191009521484375,0.0,0.0,-128.97027587890625,0.0,0.0,6.549457511681317,0.0,1.0,0.0
202,CCOC(=O)C(CSCC(=O)c1ccc(Cl)cc1Cl)NC(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,-2.8956661224365234,0.0,0.0,-39.627933502197266,0.0,0.0,-95.33131408691406,0.0,0.0,13.486972360814123,0.0,1.0,0.0
203,CCOC(=O)C1=C(C)Nc2ccc(C)cc2S1,1.0,0.0,0.0,0.0,-2.9092659950256348,0.0,0.0,-39.81132888793945,0.0,0.0,-118.06233215332031,0.0,1.0,14.603627148174548,1.0,-0.0,1.0
204,CCOC(=O)C1CCCN(C(=O)c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C1,1.0,0.0,0.0,0.0,-3.7286016941070557,0.0,0.0,-50.7939453125,0.0,0.0,-155.1411590576172,0.0,0.0,7.262215886592221,0.0,1.0,0.0
205,CCOC(=O)C1CCCN(C(=O)c2ccccc2SCCOC)C1,1.0,0.0,0.0,0.0,-2.5403459072113037,0.0,0.0,-34.85981369018555,0.0,0.0,-93.2608642578125,0.0,0.0,6.874158549140732,0.0,1.0,0.0
206,CCOC(=O)C1CCN(C(=O)COC(=O)CSc2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,0.0,0.0,-3.0279290676116943,0.0,0.0,-41.40212631225586,0.0,0.0,-100.44864654541016,0.0,0.0,8.204640848974423,0.0,1.0,0.0
