,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
62,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,0.0,-0.28650999069213867,0.0,0.0,-4.542335510253906,0.0,0.0,-20.444618225097656,1.0,1.0,20.0,0.0,1.0,0.0
63,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,-0.0,1.0,0.0,1.0,0.3845459222793579,0.0,1.0,0.43148064613342285,0.0,1.0,-1.5359488725662231,1.0,1.0,20.0,0.0,1.0,0.0
64,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)n1,-0.0,1.0,0.0,1.0,0.418471097946167,0.0,1.0,0.40580108761787415,0.0,1.0,-1.903485894203186,1.0,1.0,20.0,0.0,1.0,0.0
65,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,1.0,0.47011759877204895,0.0,1.0,0.2876192331314087,0.0,1.0,-3.146211624145508,1.0,1.0,20.0,0.0,1.0,0.0
66,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(N)=O)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(N)=O)nn3)CC2)n1,-0.0,1.0,0.0,0.0,-0.37780672311782837,0.0,0.0,-4.918091773986816,0.0,0.0,-21.46980094909668,1.0,1.0,20.0,0.0,1.0,0.0
67,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(N)=O)nn3)CC2)n1,-0.0,1.0,0.0,0.0,0.29275867342948914,0.0,0.0,-1.8275456428527832,0.0,1.0,-12.43350601196289,1.0,1.0,20.0,0.0,1.0,0.0
68,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CO)nn3)CC2)n1,1.0,0.0,0.0,0.0,0.33462923765182495,0.0,0.0,-1.5816586017608643,0.0,1.0,-10.50796127319336,1.0,1.0,20.0,0.0,1.0,0.0
69,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CC(N)=O)n3cc([C@@H](N)CC(N)=O)nn3)CC2)n1,1.0,0.0,0.0,0.0,-1.322083830833435,0.0,0.0,-8.459848403930664,0.0,0.0,-30.102035522460938,1.0,1.0,20.0,0.0,1.0,0.0
70,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(N)=O)nn3)CC2)n1,1.0,0.0,0.0,1.0,0.4909278452396393,0.0,1.0,-0.33352816104888916,0.0,1.0,-6.983098030090332,1.0,1.0,20.0,0.0,1.0,0.0
71,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,0.500075101852417,0.0,1.0,-0.025983750820159912,0.0,1.0,-5.46949577331543,1.0,1.0,20.0,0.0,1.0,0.0
72,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,0.0,0.047877050936222076,0.0,0.0,-3.0749592781066895,0.0,0.0,-16.65582847595215,1.0,1.0,20.0,0.0,1.0,0.0
73,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CO)n3cc([C@@H](N)C(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,0.0,1.0,0.4862540364265442,0.0,1.0,-0.4009769558906555,0.0,1.0,-7.173497200012207,1.0,1.0,20.0,0.0,1.0,0.0
74,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,-0.6175632476806641,0.0,0.0,-5.867440223693848,0.0,0.0,-21.775588989257812,1.0,1.0,20.0,0.0,1.0,0.0
75,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,-0.0,1.0,0.0,1.0,0.3845459222793579,0.0,1.0,0.43148064613342285,0.0,1.0,-1.5359488725662231,1.0,1.0,20.0,0.0,1.0,0.0
76,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,-0.0,1.0,0.0,0.0,-0.4052733778953552,0.0,0.0,-5.027393341064453,0.0,0.0,-20.417484283447266,1.0,1.0,20.0,0.0,1.0,0.0
77,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,1.0,0.5006925463676453,0.0,1.0,-0.13374216854572296,0.0,1.0,-5.079937934875488,1.0,1.0,20.0,0.0,1.0,0.0
78,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,1.0,0.46117863059043884,0.0,0.0,-0.6905093193054199,0.0,1.0,-7.180722236633301,1.0,1.0,20.0,0.0,1.0,0.0
79,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)n1,-0.0,1.0,0.0,0.0,0.3658403754234314,0.0,0.0,-1.3946665525436401,0.0,1.0,-9.446245193481445,1.0,1.0,20.0,0.0,1.0,0.0
80,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)n1,1.0,0.0,0.0,1.0,0.46117863059043884,0.0,0.0,-0.6905093193054199,0.0,1.0,-7.180722236633301,1.0,1.0,20.0,0.0,1.0,0.0
81,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,1.0,0.0,0.0,1.0,0.4711931645870209,0.0,0.0,-0.5927815437316895,0.0,1.0,-6.960506916046143,1.0,1.0,20.0,0.0,1.0,0.0
82,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,-0.6456508040428162,0.0,0.0,-5.977764129638672,0.0,0.0,-22.754301071166992,1.0,1.0,20.0,0.0,1.0,0.0
83,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,-1.6252062320709229,0.0,0.0,-9.511055946350098,0.0,0.0,-29.70783805847168,1.0,1.0,20.0,0.0,1.0,0.0
84,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,1.0,0.47011759877204895,0.0,1.0,0.2876192331314087,0.0,1.0,-3.146211624145508,1.0,1.0,20.0,0.0,1.0,0.0
85,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,0.0,0.33528682589530945,0.0,0.0,-1.5832836627960205,0.0,1.0,-10.718358993530273,1.0,1.0,20.0,0.0,1.0,0.0
86,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc(CCCN=C(N)N)nn3)CC2)n1,1.0,0.0,0.0,0.0,-0.28961944580078125,0.0,0.0,-4.558045387268066,0.0,0.0,-20.75033187866211,1.0,1.0,20.0,0.0,1.0,0.0
87,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,0.0,-5.591764450073242,0.0,0.0,-21.585224151611328,0.0,0.0,-48.56474304199219,1.0,1.0,20.0,0.0,1.0,0.0
88,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,0.0,-3.586005926132202,0.0,0.0,-15.76602554321289,0.0,0.0,-39.28571701049805,1.0,1.0,20.0,0.0,1.0,0.0
89,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)n1,1.0,0.0,0.0,0.0,-5.230382919311523,0.0,0.0,-20.564224243164062,0.0,0.0,-46.15924072265625,1.0,1.0,20.0,0.0,1.0,0.0
90,C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)CC)n3cc(CCCCCN)nn3)CC2)n1,1.0,0.0,0.0,1.0,0.5010392069816589,0.0,1.0,-0.08643829822540283,0.0,1.0,-5.727525234222412,1.0,1.0,20.0,0.0,1.0,0.0
91,C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCCCN)nn3)CC2)n1,1.0,0.0,0.0,1.0,0.5007598400115967,0.0,1.0,-0.04881569743156433,0.0,1.0,-5.205758094787598,1.0,1.0,20.0,0.0,1.0,0.0
92,C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)n1,1.0,0.0,0.0,1.0,0.5015110969543457,0.0,1.0,-0.03171554207801819,0.0,1.0,-6.518227577209473,1.0,1.0,20.0,0.0,1.0,0.0
93,C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)n1,-0.0,1.0,0.0,0.0,-3.7777199745178223,0.0,0.0,-16.348243713378906,0.0,0.0,-41.07221984863281,1.0,1.0,20.0,0.0,1.0,0.0
94,C/C(=N\NC(=O)CSCc1ccc([N+](=O)[O-])cc1)c1cccc(Br)c1,1.0,0.0,1.0,0.0,-15.011896133422852,1.0,0.0,-46.682945251464844,1.0,0.0,-249.5157470703125,1.0,1.0,20.0,0.0,1.0,0.0
95,C/C(=N\NC(=O)CSCc1ccc([N+](=O)[O-])cc1)c1ccccc1,-0.0,1.0,1.0,0.0,-16.651277542114258,1.0,0.0,-51.05989074707031,1.0,0.0,-310.876953125,1.0,1.0,20.0,0.0,1.0,0.0
96,C/C(=N\NC(=O)CSCc1ccc([N+](=O)[O-])cc1)c1ccccc1O,1.0,0.0,1.0,0.0,-16.740005493164062,1.0,0.0,-51.29625701904297,1.0,0.0,-316.299560546875,1.0,1.0,20.0,1.0,-0.0,1.0
97,C/C(Cl)=C\Cn1c(O)c(N=NC(N)=S)c2ccccc21,1.0,0.0,0.0,0.0,-1.3018214702606201,0.0,0.0,-8.38892936706543,0.0,0.0,-40.336669921875,1.0,1.0,20.0,1.0,-0.0,1.0
98,C/C=C1\COC(C(=O)NCCN2CCCC2)(C(F)(F)F)C=C1C=C1CCCCC1,1.0,0.0,0.0,0.0,-10.85992431640625,0.0,0.0,-35.68326950073242,0.0,0.0,-104.35429382324219,1.0,1.0,20.0,0.0,1.0,0.0
99,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,1.0,0.0,0.0,0.0,-8.956955909729004,0.0,0.0,-30.681453704833984,0.0,0.0,-83.95587921142578,1.0,1.0,20.0,0.0,1.0,0.0
100,C=C(C)CNC(=S)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,1.0,0.0,0.0,0.0,-4.072469234466553,0.0,0.0,-17.217899322509766,0.0,0.0,-68.33719635009766,1.0,1.0,20.0,1.0,-0.0,1.0
101,C=C(C)COc1ccc(-c2[nH]ncc2Oc2cccc(OC)c2)c(O)c1,1.0,0.0,0.0,0.0,-13.844856262207031,0.0,0.0,-43.572540283203125,0.0,0.0,-193.31607055664062,1.0,1.0,20.0,0.0,1.0,0.0
102,C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)C12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,1.0,0.0,0.0,0.0,-6.163683891296387,0.0,0.0,-23.165220260620117,0.0,0.0,-53.44721221923828,1.0,1.0,20.0,0.0,1.0,0.0
103,C=CC(=O)Nc1ccc(N(C)c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)cc1,1.0,0.0,0.0,0.0,-9.541901588439941,0.0,0.0,-32.21137619018555,0.0,0.0,-91.548095703125,1.0,1.0,20.0,1.0,-0.0,1.0
104,C=CCNC(=S)Nc1sc2c(c1C(=O)OCC)CCN(C(=O)OCC)C2,-0.0,1.0,0.0,0.0,-13.151535987854004,0.0,0.0,-41.7330207824707,0.0,0.0,-155.18106079101562,1.0,1.0,20.0,0.0,1.0,0.0
105,C=CCc1ccccc1OCC(O)CN1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,-0.0,1.0,0.0,0.0,-0.3546745181083679,0.0,0.0,-4.829080581665039,0.0,0.0,-38.686683654785156,1.0,1.0,20.0,0.0,1.0,0.0
106,C=CCn1c(=O)c(C(=O)Nc2ccccc2S(N)(=O)=O)c(O)c2ccccc21,1.0,0.0,0.0,0.0,-12.899341583251953,0.0,0.0,-41.07212829589844,0.0,0.0,-173.42184448242188,1.0,1.0,20.0,0.0,1.0,0.0
107,C=CCn1c(NC(=O)c2ccc(C)cc2)nc2ccccc21,1.0,0.0,0.0,0.0,-14.007818222045898,0.0,0.0,-44.010128021240234,0.0,0.0,-212.3783721923828,1.0,1.0,20.0,0.0,1.0,0.0
108,C=CCn1c(SCC(=O)N(CC)C2CCS(=O)(=O)C2)nnc1-c1ccccc1,1.0,0.0,1.0,0.0,-17.33824348449707,1.0,0.0,-52.8955192565918,1.0,0.0,-357.9983825683594,1.0,1.0,20.0,0.0,1.0,0.0
109,C=CCn1c(SCc2ccc(Cl)cc2)nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c1=O,1.0,0.0,0.0,0.0,-7.843197822570801,0.0,0.0,-27.72438621520996,0.0,0.0,-82.11249542236328,1.0,1.0,20.0,0.0,1.0,0.0
110,C=C[C@](C)(CC[C@@]1(C)C(C)CC(OC2OC(C)C(OC3OC(COC(C)=O)C(O)C(O)C3O)C(O)C2O)[C@@]2(C)C(C)=CCCC12)OC1OC(C)C(O[C@@H]2O[C@@H](C)C(O)C(O)[C@H]2O)C(O)C1O,1.0,0.0,0.0,0.0,-10.94021987915039,0.0,0.0,-35.891727447509766,0.0,0.0,-98.18958282470703,1.0,1.0,20.0,0.0,1.0,0.0
111,CC(=O)N1N=C(c2c(O)n(C)c(=O)n(C)c2=O)CC1c1ccccc1,-0.0,1.0,1.0,0.0,-16.787551879882812,1.0,0.0,-51.42121887207031,1.0,0.0,-272.9045715332031,1.0,1.0,20.0,0.0,1.0,0.0
112,CC(=O)NC(=S)NNC(=O)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,-11.013788223266602,0.0,0.0,-36.103599548339844,0.0,0.0,-108.78484344482422,1.0,1.0,20.0,0.0,1.0,0.0
113,CC(=O)NC(C)c1cc(Cl)c2ccccc2c1O,1.0,0.0,0.0,0.0,-7.993575096130371,0.0,0.0,-28.12337875366211,0.0,0.0,-72.07655334472656,1.0,1.0,20.0,1.0,-0.0,1.0
114,CC(=O)NC(c1cc(Cl)c2ccccc2c1O)C(C)C,1.0,0.0,0.0,0.0,-10.052339553833008,0.0,0.0,-33.559932708740234,0.0,0.0,-101.61726379394531,1.0,1.0,20.0,1.0,-0.0,1.0
115,CC(=O)NC(c1ccco1)c1cc(Cl)c2ccccc2c1O,1.0,0.0,0.0,0.0,-11.570747375488281,0.0,0.0,-37.555755615234375,0.0,0.0,-112.63273620605469,1.0,1.0,20.0,1.0,-0.0,1.0
116,CC(=O)NC(c1cccs1)c1cc(Cl)c2ccccc2c1O,1.0,0.0,0.0,0.0,-10.434292793273926,0.0,0.0,-34.5651741027832,0.0,0.0,-84.02355194091797,1.0,1.0,20.0,1.0,-0.0,1.0
117,CC(=O)Nc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,-5.614568710327148,0.0,0.0,-21.638538360595703,0.0,0.0,-59.33550262451172,1.0,1.0,20.0,0.0,1.0,0.0
118,CC(=O)Nc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,-9.146327018737793,0.0,0.0,-31.17409324645996,0.0,0.0,-78.57965850830078,1.0,1.0,20.0,0.0,1.0,0.0
119,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(CC(O)COc3ccc4ccccc4c3)CC2)cc1,1.0,0.0,0.0,0.0,-9.438946723937988,0.0,0.0,-31.939266204833984,0.0,0.0,-86.87027740478516,1.0,1.0,20.0,0.0,1.0,0.0
120,CC(=O)Nc1ccc(S(=O)(=O)NNC(=O)C(=O)NNc2ccccn2)cc1,1.0,0.0,1.0,0.0,-16.901119232177734,1.0,0.0,-51.726253509521484,1.0,0.0,-291.3548278808594,1.0,1.0,20.0,0.0,1.0,0.0
121,CC(=O)Nc1ccc2c(c1)C(=O)N(c1cccc(C)c1)C2=O,1.0,0.0,1.0,0.0,-16.515981674194336,1.0,0.0,-50.69550704956055,1.0,0.0,-298.10565185546875,1.0,1.0,20.0,0.0,1.0,0.0
122,CC(=O)O[C@H]1[C@@H](O)[C@H](O)[C@H](Oc2c(O)c(C)c3c4c2[C@@H](C)CC[C@@H]4[C@@H](C)C[C@H]3C=C(C)C)O[C@H]1C,1.0,0.0,0.0,0.0,-3.81898832321167,0.0,0.0,-16.457521438598633,0.0,0.0,-45.807708740234375,1.0,1.0,20.0,0.0,1.0,0.0
123,CC(=O)c1ccc(OCC(O)CN2CCN(CCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1,-0.0,1.0,0.0,0.0,0.1487388014793396,0.0,0.0,-2.5959694385528564,0.0,0.0,-33.38088607788086,1.0,1.0,20.0,0.0,1.0,0.0
124,CC(=O)c1ccc(OCCCC(=O)NNC(=O)c2ccccn2)cc1,1.0,0.0,0.0,0.0,-7.521186828613281,0.0,0.0,-26.868467330932617,0.0,0.0,-72.67567443847656,1.0,1.0,20.0,0.0,1.0,0.0
125,CC(=O)c1ccc(Sc2ccc(C(C)=O)cc2)cc1,1.0,0.0,1.0,0.0,-16.86422348022461,1.0,0.0,-51.62953567504883,1.0,0.0,-304.5203857421875,1.0,1.0,20.0,0.0,1.0,0.0
126,CC(=O)c1ccccc1OCC(O)CN1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,1.0,0.0,0.0,0.0,-0.18096624314785004,0.0,0.0,-4.101988315582275,0.0,0.0,-37.858524322509766,1.0,1.0,20.0,0.0,1.0,0.0
127,CC(=O)c1cn(S(=O)(=O)c2ccccc2)c2ccccc12,1.0,0.0,0.0,0.0,-14.166533470153809,0.0,0.0,-44.42955017089844,0.0,0.0,-184.4227294921875,1.0,1.0,20.0,0.0,1.0,0.0
128,CC(=O)n1cc([C@H]2C=C(C(=O)Nc3ccccc3)O[C@@H](OCCCCO)C2)c2ccccc21,1.0,0.0,0.0,0.0,-10.28420639038086,0.0,0.0,-34.16217803955078,0.0,0.0,-116.77416229248047,1.0,1.0,20.0,0.0,1.0,0.0
129,CC(=O)n1cc([C@H]2C=C(C(=O)Nc3ccccc3)O[C@@H](OCc3ccc(CO)cc3)C2)c2ccccc21,1.0,0.0,0.0,0.0,-9.284982681274414,0.0,0.0,-31.528688430786133,0.0,0.0,-91.84990692138672,1.0,1.0,20.0,0.0,1.0,0.0
130,CC(C(=O)NC1CCCC1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,-0.3911793529987335,0.0,0.0,-4.9770002365112305,0.0,0.0,-40.16462326049805,1.0,1.0,20.0,0.0,1.0,0.0
131,CC(C)(C)C1CCC(CN2C(Nc3ccccc3)=NC[C@@H]2Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,-2.3070006370544434,0.0,0.0,-11.781569480895996,0.0,0.0,-54.10817337036133,1.0,1.0,20.0,0.0,1.0,0.0
132,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,-3.9619879722595215,0.0,0.0,-16.892173767089844,0.0,0.0,-53.13172912597656,1.0,1.0,20.0,0.0,1.0,0.0
133,CC(C)(C)CN1CCNC[C@H]1Cc1cccc2ccccc12,1.0,0.0,0.0,0.0,-7.372711181640625,0.0,0.0,-26.466197967529297,0.0,0.0,-80.46676635742188,1.0,1.0,20.0,0.0,1.0,0.0
134,CC(C)(C)OC(=O)[C@H](CCCCN)NC(=O)c1[nH]cnc1C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,1.0,0.0,0.0,0.0,-5.284268856048584,0.0,0.0,-20.705928802490234,0.0,0.0,-51.37939453125,1.0,1.0,20.0,0.0,1.0,0.0
135,CC(C)(C)OC(=O)[C@H](Cc1ccccc1)NC(=O)c1nc[nH]c1C(=O)N[C@@H](CCCCN)C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,-5.933860778808594,0.0,0.0,-22.526630401611328,0.0,0.0,-54.65628433227539,1.0,1.0,20.0,0.0,1.0,0.0
136,CC(C)(C)c1cc(-c2nc(N)nc(N)n2)c(O)c(C(C)(C)C)c1,1.0,0.0,0.0,0.0,-6.168745517730713,0.0,0.0,-23.19197654724121,0.0,0.0,-56.27330017089844,1.0,1.0,20.0,0.0,1.0,0.0
137,CC(C)(C)c1cc(NCCCn2ccnc2)n2ncc(-c3ccc(Cl)cc3)c2n1,1.0,0.0,0.0,0.0,-4.295913219451904,0.0,0.0,-17.868083953857422,0.0,0.0,-54.89161682128906,1.0,1.0,20.0,0.0,1.0,0.0
138,CC(C)(C)c1cc(NCCCn2ccnc2)n2ncc(-c3ccccc3)c2n1,1.0,0.0,0.0,0.0,-6.214716911315918,0.0,0.0,-23.302881240844727,0.0,0.0,-66.90261840820312,1.0,1.0,20.0,0.0,1.0,0.0
139,CC(C)(C)c1ccc(C(=O)N/N=C/c2ccccn2)cc1,1.0,0.0,0.0,0.0,-14.06667709350586,0.0,0.0,-44.16737365722656,0.0,0.0,-167.15419006347656,1.0,1.0,20.0,0.0,1.0,0.0
140,CC(C)(C)c1ccc(C(=O)NCCCN2CCN(CCCNC(=O)c3ccc(C(C)(C)C)cc3)CC2)cc1,1.0,0.0,0.0,0.0,-9.505242347717285,0.0,0.0,-32.12476348876953,0.0,0.0,-90.2320785522461,1.0,1.0,20.0,0.0,1.0,0.0
141,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,-6.0511088371276855,0.0,0.0,-22.86052703857422,0.0,0.0,-58.701316833496094,1.0,1.0,20.0,0.0,1.0,0.0
142,CC(C)(c1ccccc1)c1ccc(OCC(O)CNC2CCN(Cc3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,-3.0284881591796875,0.0,0.0,-14.061491012573242,0.0,0.0,-49.264461517333984,1.0,1.0,20.0,0.0,1.0,0.0
