,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
103,CCC(Oc1ccccc1)C(=O)Nc1ccccn1,1.0,0.0,1.0,0.0,-19.08627700805664,1.0,0.0,-38.937522888183594,1.0,0.0,-270.07159423828125,0.0,0.0,35.0,0.0,1.0,0.0
104,CCC1=NN2C(=N)/C(=C\c3ccc(SCc4ccco4)o3)C(=O)N=C2S1,-0.0,1.0,0.0,0.0,-11.77981948852539,0.0,0.0,-24.26661491394043,0.0,0.0,-69.87403869628906,0.0,0.0,32.0,1.0,-0.0,1.0
105,CCCC1Nc2ccc(C(=O)O)cc2C2C=CCC12,-0.0,1.0,0.0,0.0,-15.451033592224121,0.0,0.0,-31.666223526000977,0.0,0.0,-135.1278076171875,0.0,0.0,49.0,1.0,-0.0,1.0
106,CCCCC1=CC2=C(c3ccco3)C(=O)C(C)(OC(=O)c3ccc(OC)cc3)C(=O)C2=CN1C1CCCC1,-0.0,1.0,0.0,0.0,-12.067350387573242,0.0,0.0,-24.848875045776367,0.0,0.0,-81.69322204589844,0.0,0.0,29.0,0.0,1.0,0.0
107,CCCCC1=CC2=C(c3ccco3)C(=O)C(C)(OC(=O)c3ccc(OC)cc3)C(=O)C2=CN1CCN1CCOCC1,-0.0,1.0,0.0,1.0,-11.408690452575684,0.0,1.0,-23.51357650756836,0.0,0.0,-67.26084899902344,0.0,0.0,38.0,0.0,1.0,0.0
108,CCCCC1=CC2=CC(=O)C(C)(OC(=O)CCC(=O)OC)C(=O)C2=CO1,-0.0,1.0,0.0,1.0,-10.34925365447998,0.0,1.0,-21.36074447631836,0.0,1.0,-42.983177185058594,1.0,0.0,27.0,0.0,1.0,0.0
109,CCCCC1=CC2=CC(=O)C(C)(OC(=O)c3ccc(Cl)nc3)C(=O)C2=CO1,-0.0,1.0,0.0,0.0,-11.978702545166016,0.0,0.0,-24.669525146484375,0.0,1.0,-52.592315673828125,0.0,0.0,29.0,0.0,1.0,0.0
110,CCCCC1=CC2=CC(=O)C(C)(OC(=O)c3ccco3)C(=O)C2=CO1,-0.0,1.0,0.0,1.0,-10.835050582885742,0.0,1.0,-22.348844528198242,0.0,1.0,-43.63697814941406,0.0,0.0,36.0,0.0,1.0,0.0
111,CCCCCCn1c(=O)[nH]c2nc3cc(N)ccc3nc2c1=O,1.0,0.0,0.0,0.0,-11.946425437927246,0.0,0.0,-24.604352951049805,0.0,1.0,-54.19941711425781,0.0,0.0,49.0,0.0,1.0,0.0
112,CCCCCCn1c(O)c(C=Nc2ccccc2N2CCOCC2)c(=O)[nH]c1=S,1.0,0.0,0.0,0.0,-13.385828018188477,0.0,0.0,-27.514373779296875,0.0,0.0,-70.12821197509766,0.0,0.0,31.0,0.0,1.0,0.0
113,CCCCCN1C=CC=C/C1=C\C=C(C#N)C#N,1.0,0.0,0.0,0.0,-15.690290451049805,0.0,0.0,-32.14622116088867,0.0,0.0,-110.50550842285156,0.0,0.0,37.0,0.0,1.0,0.0
114,CCCCN(C(=O)c1ccc([N+](=O)[O-])o1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,-0.0,1.0,1.0,0.0,-17.34987449645996,1.0,0.0,-35.46833419799805,1.0,0.0,-190.9285888671875,0.0,0.0,28.0,0.0,1.0,0.0
115,CCCCN(C)C(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,-0.0,1.0,0.0,0.0,-12.440058708190918,0.0,0.0,-25.603363037109375,0.0,0.0,-69.95497131347656,0.0,0.0,32.0,0.0,1.0,0.0
116,CCCCN(C)C(=O)c1cccc(OC2CCN(CC(C)(C)C)CC2)c1,1.0,0.0,1.0,0.0,-18.324729919433594,1.0,0.0,-37.41644287109375,1.0,0.0,-228.02940368652344,0.0,0.0,31.0,0.0,1.0,0.0
117,CCCCN1C(=O)/C(=C/C=C2\Oc3ccccc3N2CC)SC1=S,1.0,0.0,0.0,0.0,-13.588668823242188,0.0,0.0,-27.92325782775879,0.0,0.0,-91.57457733154297,0.0,0.0,28.0,1.0,-0.0,1.0
118,CCCCN1C(=O)/C(=C2/Sc3ccc(OC)cc3N2CC)SC1=S,1.0,0.0,0.0,0.0,-12.390734672546387,0.0,0.0,-25.50437355041504,0.0,0.0,-71.22773742675781,1.0,0.0,26.0,1.0,-0.0,1.0
119,CCCCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccncc2)c1=N,1.0,0.0,0.0,0.0,-13.792008399963379,0.0,0.0,-28.332496643066406,0.0,0.0,-80.60697937011719,0.0,0.0,41.0,0.0,1.0,0.0
120,CCCCOC(=O)Cn1c2ccc(OC)cc2c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-12.25161361694336,0.0,0.0,-25.22247314453125,0.0,0.0,-60.209651947021484,0.0,0.0,28.0,0.0,1.0,0.0
121,CCCCc1ccc(/C=C2\C(=O)ON=C2c2ccccc2)s1,-0.0,1.0,0.0,0.0,-13.066883087158203,0.0,0.0,-26.87044906616211,0.0,0.0,-83.62020874023438,0.0,0.0,33.0,1.0,-0.0,1.0
122,CCCCc1cn([C@@H](CCCCN)C(=O)N2CCNCC2)nn1,-0.0,1.0,0.0,0.0,-14.349908828735352,0.0,0.0,-29.456270217895508,0.0,0.0,-93.54792785644531,0.0,0.0,29.0,0.0,1.0,0.0
123,CCCCn1c(O)c(/C=C2\C=Nc3ccccc32)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,-11.733707427978516,0.0,0.0,-24.173255920410156,0.0,1.0,-52.277252197265625,0.0,0.0,31.0,0.0,1.0,0.0
124,CCCCn1c(O)c(C(=O)/C=C/c2ccc3c(c2)OCO3)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-15.426966667175293,0.0,0.0,-31.61959457397461,0.0,0.0,-96.03520965576172,0.0,0.0,36.0,0.0,1.0,0.0
125,CCCN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cc(OC)ccc3OC)C2C1,-0.0,1.0,0.0,1.0,-10.815381050109863,0.0,1.0,-22.309059143066406,0.0,1.0,-49.758445739746094,1.0,0.0,27.0,1.0,-0.0,1.0
126,CCCNS(=O)(=O)c1ccc(CCC(=O)NCc2ccc3c(c2)OCO3)cc1,1.0,0.0,1.0,0.0,-20.919599533081055,1.0,0.0,-42.596595764160156,1.0,0.0,-351.814208984375,0.0,0.0,36.0,0.0,1.0,0.0
127,CCCNc1c(F)c(F)c2c(C)c3ccccc3nc2c1F,-0.0,1.0,0.0,0.0,-14.326727867126465,0.0,0.0,-29.409297943115234,0.0,0.0,-88.96432495117188,0.0,0.0,29.0,0.0,1.0,0.0
128,CCCOc1cccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2c2nnc(C)s2)c1,-0.0,1.0,0.0,0.0,-11.874618530273438,0.0,0.0,-24.458921432495117,0.0,0.0,-56.621063232421875,0.0,0.0,32.0,0.0,1.0,0.0
129,CCCSc1nnc2nc3c(nn12)c1ccccc1n3C,-0.0,1.0,1.0,0.0,-17.652565002441406,1.0,0.0,-36.07246780395508,1.0,0.0,-202.47630310058594,0.0,0.0,35.0,0.0,1.0,0.0
130,CCCn1c(=N)c(C(=O)NCC2CCCO2)cc2c(=O)n3cccc(C)c3nc21,1.0,0.0,0.0,1.0,-11.494705200195312,0.0,1.0,-23.687828063964844,0.0,0.0,-62.67790985107422,1.0,0.0,27.0,0.0,1.0,0.0
131,CCCn1c(N)c(N(CCOC)C(=O)Cc2ccc(S(=O)(=O)N3CCOCC3)s2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-16.47842025756836,0.0,0.0,-33.72462463378906,0.0,0.0,-171.59207153320312,1.0,0.0,26.0,0.0,1.0,0.0
132,CCCn1c(O)c(CN2CCCC(C)C2)c(C)c(C#N)c1=O,-0.0,1.0,0.0,0.0,-12.43160343170166,0.0,0.0,-25.58647346496582,0.0,0.0,-82.6097183227539,0.0,0.0,34.0,0.0,1.0,0.0
133,CCCn1c(O)c(CN2CCCCC2)c(C)c(C#N)c1=O,1.0,0.0,0.0,0.0,-13.278857231140137,0.0,0.0,-27.29851722717285,0.0,0.0,-89.01780700683594,0.0,0.0,51.0,0.0,1.0,0.0
134,CCCn1cc2c3c(cccc31)C1CC(C)CN(C)C1C2,-0.0,1.0,0.0,0.0,-12.98653793334961,0.0,0.0,-26.70836067199707,0.0,0.0,-88.7322998046875,1.0,0.0,27.0,1.0,-0.0,1.0
135,CCCn1nc(C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2c1=O,-0.0,1.0,0.0,0.0,-15.754703521728516,0.0,0.0,-32.27581787109375,0.0,0.0,-179.58480834960938,0.0,0.0,41.0,0.0,1.0,0.0
136,CCCn1nc(C(=O)Nc2ccc3nc(C)sc3c2)c2ccccc2c1=O,1.0,0.0,0.0,0.0,-12.786155700683594,0.0,0.0,-26.30362892150879,0.0,0.0,-76.26754760742188,0.0,0.0,35.0,0.0,1.0,0.0
137,CCN(CC)C(=O)CSc1nnc2nnc3cc(Cl)ccc3n12,-0.0,1.0,1.0,0.0,-18.827804565429688,1.0,0.0,-38.42084503173828,1.0,0.0,-279.29278564453125,0.0,0.0,32.0,0.0,1.0,0.0
138,CCN(CC)C(=O)c1ccc2c(c1)C1C(Cl)C(Sc3ccccc3[N+](=O)[O-])CC1C(C(=O)O)N2,1.0,0.0,0.0,0.0,-12.694398880004883,0.0,0.0,-26.117992401123047,0.0,0.0,-112.93534851074219,0.0,1.0,56.0,0.0,1.0,0.0
139,CCN(CC)C(=O)c1ccc2c(c1)C1C=CCC1C(C(=O)O)N2,-0.0,1.0,0.0,0.0,-13.376778602600098,0.0,0.0,-27.49578094482422,0.0,0.0,-84.82380676269531,0.0,1.0,56.0,1.0,-0.0,1.0
140,CCN(CC)C(=O)c1sc2nc(-c3cccs3)cc(-c3cccs3)c2c1N,1.0,0.0,0.0,0.0,-12.877340316772461,0.0,0.0,-26.487619400024414,0.0,0.0,-68.05255889892578,0.0,0.0,33.0,0.0,1.0,0.0
141,CCN(CC)CCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,-0.0,1.0,0.0,0.0,-12.950927734375,0.0,0.0,-26.63627052307129,0.0,0.0,-83.59242248535156,0.0,0.0,54.0,0.0,1.0,0.0
142,CCN(CC)Cc1cc(O)c(CN(CC)CC)cc1O,-0.0,1.0,0.0,0.0,-15.393186569213867,0.0,0.0,-31.5508975982666,0.0,0.0,-108.45458984375,0.0,0.0,39.0,1.0,-0.0,1.0
143,CCN(CC)c1ccc(/C=C(/C#N)c2nc3ccccc3[nH]2)c(OC(C)C)c1,-0.0,1.0,0.0,0.0,-13.146644592285156,0.0,0.0,-27.032447814941406,0.0,0.0,-64.34162902832031,0.0,0.0,33.0,1.0,-0.0,1.0
144,CCN(CC)c1ccc(/C=C/C(=O)c2ccc(Br)cc2)cc1,1.0,0.0,0.0,0.0,-15.74763011932373,0.0,0.0,-32.261573791503906,0.0,0.0,-110.09809875488281,0.0,0.0,51.0,1.0,-0.0,1.0
145,CCN(CC)c1ccc(N=Cc2c(O)n(-c3ccc(OC)cc3)c(=O)[nH]c2=O)cc1,-0.0,1.0,0.0,0.0,-12.218637466430664,0.0,0.0,-25.15619659423828,0.0,0.0,-57.198570251464844,0.0,0.0,34.0,1.0,-0.0,1.0
146,CCN(CC)c1ccc(N=Nc2ncn[nH]2)cc1,1.0,0.0,0.0,0.0,-13.490015029907227,0.0,0.0,-27.725116729736328,0.0,0.0,-82.47787475585938,0.0,0.0,52.0,1.0,-0.0,1.0
147,CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,1.0,0.0,0.0,0.0,-13.682671546936035,0.0,0.0,-28.113292694091797,0.0,0.0,-73.72872924804688,0.0,1.0,57.0,0.0,1.0,0.0
148,CCN1/C(=C2/SC(=S)N(NC(C)=O)C2=O)Sc2ccc(OC)cc21,1.0,0.0,0.0,0.0,-12.814658164978027,0.0,0.0,-26.361854553222656,0.0,0.0,-88.71347045898438,0.0,0.0,46.0,1.0,-0.0,1.0
149,CCN1/C(=C2/SC(=S)N(NC(C)=O)C2=O)Sc2ccccc21,1.0,0.0,0.0,0.0,-13.081812858581543,0.0,0.0,-26.90118980407715,0.0,0.0,-86.83496856689453,0.0,0.0,46.0,1.0,-0.0,1.0
150,CCN1C(=O)/C(=C/c2c(C)nn(C)c2C)SC1=S,1.0,0.0,0.0,0.0,-11.897031784057617,0.0,0.0,-24.504135131835938,0.0,0.0,-62.502197265625,0.0,0.0,30.0,1.0,-0.0,1.0
151,CCN1C(=O)/C(=C2/C=Cc3ccccc3N2C)OC1=S,1.0,0.0,0.0,0.0,-12.530081748962402,0.0,0.0,-25.785371780395508,0.0,0.0,-80.24703216552734,0.0,0.0,28.0,1.0,-0.0,1.0
152,CCN1C(=O)/C(=C2\SC(=S)N(NC(=O)c3ccccc3O)C2=O)c2ccccc21,-0.0,1.0,0.0,0.0,-11.999677658081055,0.0,0.0,-24.71230697631836,0.0,0.0,-67.23007202148438,0.0,0.0,40.0,1.0,-0.0,1.0
153,CCN1C/C(=C/c2cccs2)c2nc3ccccc3c(C(=O)O)c2C1,-0.0,1.0,0.0,0.0,-14.260083198547363,0.0,0.0,-29.275117874145508,0.0,0.0,-74.76202392578125,1.0,0.0,27.0,0.0,1.0,0.0
154,CCN1C=CC2=C(C#N)C(N)C(C#N)(C#N)C(c3ccccc3C(F)(F)F)C2C1,1.0,0.0,0.0,0.0,-15.356653213500977,0.0,0.0,-31.47751235961914,0.0,0.0,-152.32589721679688,0.0,0.0,32.0,0.0,1.0,0.0
155,CCN1CCN(C(=O)c2ccc3c(=O)n(Cc4ccccc4OC)c(=S)[nH]c3c2)CC1,1.0,0.0,1.0,0.0,-17.948978424072266,1.0,0.0,-36.665401458740234,1.0,0.0,-187.68006896972656,0.0,0.0,29.0,0.0,1.0,0.0
156,CCN1CCN(Cc2c(O)ccc3c2O/C(=C\c2ccc(C)cc2)C3=O)CC1,-0.0,1.0,0.0,1.0,-10.662558555603027,0.0,1.0,-21.99815559387207,0.0,1.0,-47.32270812988281,0.0,0.0,29.0,1.0,-0.0,1.0
157,CCN1CCN(Cc2c(O)ccc3c2O/C(=C\c2ccccc2)C3=O)CC1,-0.0,1.0,0.0,1.0,-11.086824417114258,0.0,1.0,-22.860393524169922,0.0,1.0,-49.25106430053711,0.0,0.0,34.0,1.0,-0.0,1.0
158,CCN1CCc2c(sc(NC(=O)c3ccc4ccccc4c3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,-13.617383003234863,0.0,0.0,-27.981735229492188,0.0,0.0,-67.64546966552734,0.0,0.0,46.0,0.0,1.0,0.0
159,CCOC(=O)/C(C#N)=C/c1cc2ccccc2nc1N1CCCCC1,-0.0,1.0,0.0,0.0,-13.50755786895752,0.0,0.0,-27.76028060913086,0.0,0.0,-77.35879516601562,0.0,0.0,39.0,0.0,1.0,0.0
160,CCOC(=O)/C=c1\s/c(=C\c2ccc3cc(OC)ccc3c2)c(=O)n1CC(=O)NCC1CCCO1,1.0,0.0,0.0,0.0,-14.523660659790039,0.0,0.0,-29.805994033813477,0.0,0.0,-115.27584075927734,0.0,0.0,47.0,0.0,1.0,0.0
161,CCOC(=O)C(=O)NCc1ccc(/C=C2\C(=O)C(C(=O)OC)=C(C)N2c2ccc(F)cc2)o1,1.0,0.0,0.0,0.0,-12.195313453674316,0.0,0.0,-25.108308792114258,0.0,0.0,-62.75524139404297,0.0,0.0,46.0,0.0,1.0,0.0
162,CCOC(=O)C(=O)NCc1ccc(/C=C2\C(=O)C(C(=O)OC)=C(C)N2c2ccccc2)o1,1.0,0.0,0.0,0.0,-11.607465744018555,0.0,0.0,-23.917098999023438,0.0,0.0,-59.388877868652344,0.0,0.0,31.0,0.0,1.0,0.0
163,CCOC(=O)C(C(=O)OCC)c1cc(Br)c2noc3c2c1C(=O)c1ccccc1-3,1.0,0.0,0.0,0.0,-13.587291717529297,0.0,0.0,-27.920351028442383,0.0,0.0,-89.26192474365234,0.0,0.0,32.0,1.0,-0.0,1.0
164,CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(O)c(OC)c1,1.0,0.0,0.0,0.0,-14.043004035949707,0.0,0.0,-28.8391170501709,0.0,0.0,-105.3318862915039,0.0,0.0,40.0,0.0,1.0,0.0
165,CCOC(=O)C1=C(O)/C(=C/c2cn(CC(=O)N3CCCC3)c3ccccc23)SC1=Nc1ccccc1,-0.0,1.0,0.0,1.0,-10.68761157989502,0.0,1.0,-22.04895782470703,0.0,0.0,-55.40709686279297,0.0,0.0,47.0,0.0,1.0,0.0
166,CCOC(=O)C1=C2NC(=O)c3ccccc3N2C(=O)C1,-0.0,1.0,1.0,0.0,-17.47321128845215,1.0,0.0,-35.7139778137207,0.0,0.0,-145.62652587890625,0.0,0.0,31.0,0.0,1.0,0.0
167,CCOC(=O)C1CCN(C(=O)CCC(=O)NNc2nc3ccccc3c3nc(C)nn23)CC1,-0.0,1.0,0.0,0.0,-13.215886116027832,0.0,0.0,-27.17136573791504,0.0,0.0,-95.79352569580078,0.0,0.0,48.0,0.0,1.0,0.0
168,CCOC(=O)COn1c(=O)c(-c2cc3ccccc3o2)[n+]([O-])c2ccccc21,-0.0,1.0,0.0,0.0,-13.321593284606934,0.0,0.0,-27.385629653930664,0.0,0.0,-99.4778823852539,0.0,0.0,37.0,1.0,-0.0,1.0
169,CCOC(=O)Cc1csc(NC(=O)c2sc3nc4cc(C)ccc4cc3c2N)n1,1.0,0.0,0.0,0.0,-12.61606502532959,0.0,0.0,-25.960012435913086,0.0,0.0,-79.52422332763672,0.0,0.0,50.0,0.0,1.0,0.0
170,CCOC(=O)Cc1nc2ccccc2n(CC#N)c1=O,1.0,0.0,0.0,0.0,-13.418967247009277,0.0,0.0,-27.581480026245117,0.0,0.0,-93.3013916015625,0.0,0.0,33.0,0.0,1.0,0.0
171,CCOC(=O)Cn1c(=O)c(-c2cc(Br)ccc2N)nc2ccccc21,1.0,0.0,0.0,0.0,-13.511698722839355,0.0,0.0,-27.76812744140625,0.0,0.0,-92.71564483642578,0.0,0.0,38.0,0.0,1.0,0.0
172,CCOC(=O)N1CCN(/C=C(\C#N)c2nc3ccccc3s2)CC1,1.0,0.0,0.0,0.0,-13.975346565246582,0.0,0.0,-28.70240020751953,0.0,0.0,-84.53031158447266,0.0,0.0,50.0,0.0,1.0,0.0
173,CCOC(=O)N1CCN(c2nc3ccccc3nc2C(C#N)S(=O)(=O)c2ccc(C)cc2)CC1,1.0,0.0,0.0,0.0,-15.059990882873535,0.0,0.0,-30.88292694091797,0.0,0.0,-146.1209716796875,0.0,0.0,35.0,0.0,1.0,0.0
174,CCOC(=O)[C@@]1(C#N)C(c2ccc(Cl)c(Cl)c2)[C@H](C(N)=O)N2C=C(C(C)=O)C=C[C@H]21,1.0,0.0,0.0,0.0,-13.427216529846191,0.0,0.0,-27.598312377929688,0.0,0.0,-92.34333801269531,0.0,1.0,56.0,0.0,1.0,0.0
175,CCOC(=O)[C@]1(C#N)[C@@H]2C=CC(C(C)=O)=CN2[C@@H](C(N)=O)[C@@H]1c1ccsc1,-0.0,1.0,0.0,0.0,-12.31193733215332,0.0,0.0,-25.344709396362305,0.0,0.0,-77.29377746582031,0.0,0.0,53.0,0.0,1.0,0.0
176,CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)/C(C#N)=C/c1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0,-13.567133903503418,0.0,0.0,-27.88045883178711,0.0,0.0,-94.25293731689453,0.0,0.0,43.0,1.0,-0.0,1.0
177,CCOC(=O)c1c(-n2c(C)cc(C=C3C(=O)NC(=O)NC3=O)c2C)sc2c1CCCC2,1.0,0.0,0.0,0.0,-14.988268852233887,0.0,0.0,-30.739038467407227,0.0,0.0,-95.81632995605469,0.0,0.0,45.0,1.0,-0.0,1.0
178,CCOC(=O)c1c(NC(=O)CC2Nc3ccccc3NC2=O)sc(C)c1C,1.0,0.0,0.0,0.0,-13.952980995178223,0.0,0.0,-28.65781021118164,0.0,0.0,-122.92666625976562,0.0,0.0,35.0,0.0,1.0,0.0
179,CCOC(=O)c1c2ccc(OCC(=O)N/N=C/c3ccc(C)cc3)cc2n2ccccc12,1.0,0.0,0.0,0.0,-17.032798767089844,0.0,0.0,-34.834266662597656,0.0,0.0,-142.9835968017578,0.0,0.0,29.0,0.0,1.0,0.0
180,CCOC(=O)c1c[nH]c2nc(C)ccc2c1=O,-0.0,1.0,0.0,0.0,-16.993011474609375,0.0,0.0,-34.753963470458984,0.0,0.0,-168.0757293701172,0.0,0.0,47.0,0.0,1.0,0.0
181,CCOC(=O)c1cc(-c2ccccc2)sc1NC(=S)Nc1cc(C)ccn1,1.0,0.0,0.0,0.0,-15.624428749084473,0.0,0.0,-32.01435852050781,0.0,0.0,-127.46009826660156,0.0,1.0,57.0,0.0,1.0,0.0
182,CCOC(=O)c1cc(CC)sc1/N=C/c1c(O)[nH]c(=S)[nH]c1=O,-0.0,1.0,0.0,0.0,-12.837629318237305,0.0,0.0,-26.407991409301758,0.0,0.0,-63.84660339355469,0.0,0.0,29.0,0.0,1.0,0.0
183,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(C(C)C)c1=NC(=O)c1ccncc1,1.0,0.0,0.0,0.0,-12.798175811767578,0.0,0.0,-26.327754974365234,0.0,0.0,-57.33368682861328,0.0,0.0,32.0,0.0,1.0,0.0
184,CCOC(=O)c1ccc(-c2ccc(C=O)o2)cc1,1.0,0.0,0.0,0.0,-13.957240104675293,0.0,0.0,-28.66582679748535,0.0,0.0,-85.8080825805664,1.0,0.0,27.0,0.0,1.0,0.0
185,CCOC(=O)c1ccc(CC(=O)c2ccc(O)c(O)c2O)o1,-0.0,1.0,0.0,0.0,-12.680575370788574,0.0,0.0,-26.09037208557129,0.0,0.0,-64.8968276977539,1.0,0.0,27.0,1.0,-0.0,1.0
186,CCOC1(OCC)N=C(N)C2(C#N)C(c3ccc(NC(C)=O)cc3)C12C#N,-0.0,1.0,0.0,0.0,-14.478455543518066,0.0,0.0,-29.71532440185547,0.0,0.0,-112.45390319824219,1.0,0.0,27.0,0.0,1.0,0.0
187,CCOCCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,-0.0,1.0,0.0,0.0,-12.651577949523926,0.0,0.0,-26.031118392944336,0.0,0.0,-83.98832702636719,0.0,0.0,39.0,0.0,1.0,0.0
188,CCOCCCNc1nc2nc3ccc(C)cn3c(=O)c2cc1C(=O)NCC1CCCO1,1.0,0.0,0.0,0.0,-12.628211975097656,0.0,0.0,-25.984394073486328,0.0,0.0,-77.59233093261719,0.0,0.0,34.0,0.0,1.0,0.0
189,CCOCCCn1c(=NC(=O)c2cccs2)c(C#N)cc2c(=O)n3cccc(C)c3nc21,1.0,0.0,0.0,0.0,-11.87039566040039,0.0,0.0,-24.449920654296875,0.0,0.0,-65.49178314208984,0.0,0.0,37.0,0.0,1.0,0.0
190,CCOc1c(C=C(C#N)C#N)c2ccccc2n1CC,1.0,0.0,0.0,0.0,-15.83487606048584,0.0,0.0,-32.43621063232422,0.0,0.0,-122.84840393066406,0.0,0.0,39.0,0.0,1.0,0.0
191,CCOc1cc(/C=C(\C#N)c2nc3ccccc3[nH]2)ccc1OC(C)C(=O)O,-0.0,1.0,0.0,0.0,-14.499639511108398,0.0,0.0,-29.758142471313477,0.0,0.0,-87.48090362548828,0.0,0.0,30.0,0.0,1.0,0.0
192,CCOc1cc(/C=C/c2cccc[n+]2C)ccc1OCC(=O)Nc1ccc(C)cc1,1.0,0.0,1.0,0.0,-18.83501625061035,1.0,0.0,-38.436214447021484,1.0,0.0,-252.70513916015625,0.0,0.0,43.0,0.0,1.0,0.0
193,CCOc1cc(/C=C2\SC(=Nc3ccc(CC)cc3)NC2=O)ccc1OCC(=O)O,-0.0,1.0,0.0,0.0,-16.212905883789062,0.0,0.0,-33.1933708190918,0.0,0.0,-129.82574462890625,0.0,0.0,44.0,0.0,1.0,0.0
194,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(C)C(=O)N1CCN(CC)CC1,1.0,0.0,1.0,0.0,-18.062681198120117,1.0,0.0,-36.892112731933594,1.0,0.0,-211.35641479492188,0.0,0.0,28.0,1.0,-0.0,1.0
195,CCOc1cc2c(cc1/C=C(/C#N)c1ccc(C(=O)O)cc1)OCO2,1.0,0.0,0.0,0.0,-16.66193962097168,0.0,0.0,-34.09201431274414,0.0,0.0,-133.0242919921875,0.0,0.0,32.0,0.0,1.0,0.0
196,CCOc1ccc(-c2nn(-c3ccccc3)cc2/C=C2\SC(=S)N(C3CCS(=O)(=O)C3)C2=O)cc1,1.0,0.0,0.0,0.0,-15.20749568939209,0.0,0.0,-31.178165435791016,0.0,0.0,-132.48269653320312,0.0,0.0,31.0,1.0,-0.0,1.0
197,CCOc1ccc(/C=c2\sc3nc(-c4ccco4)nn3c2=O)cc1OCC,1.0,0.0,0.0,0.0,-14.196593284606934,0.0,0.0,-29.14800262451172,0.0,0.0,-93.74664306640625,0.0,0.0,31.0,0.0,1.0,0.0
198,CCOc1ccc(C2OC34CCCCC3C(C#N)(C#N)C2(C#N)C(=N)O4)cc1OC,-0.0,1.0,0.0,0.0,-15.531729698181152,0.0,0.0,-31.828777313232422,0.0,0.0,-107.5128402709961,0.0,0.0,29.0,1.0,-0.0,1.0
199,CCOc1ccc(N/C(=C(/C(Cl)=C(Cl)Cl)[N+](=O)[O-])n2cncn2)cc1,-0.0,1.0,0.0,0.0,-16.24152946472168,0.0,0.0,-33.25144958496094,1.0,0.0,-201.96987915039062,0.0,0.0,49.0,0.0,1.0,0.0
200,CCOc1ccc(N2C(=O)S/C(=C\c3cccn3C)C2=O)cc1,1.0,0.0,0.0,0.0,-15.12522029876709,0.0,0.0,-31.01266860961914,0.0,0.0,-99.58551025390625,0.0,0.0,30.0,0.0,1.0,0.0
201,CCOc1ccc(N=Nc2c(=O)[nH]n3c(=O)cc(C)[nH]c23)cc1,1.0,0.0,0.0,0.0,-14.689231872558594,0.0,0.0,-30.13887596130371,0.0,0.0,-104.34259033203125,0.0,0.0,51.0,1.0,-0.0,1.0
202,CCOc1ccc(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1,1.0,0.0,0.0,0.0,-13.517462730407715,0.0,0.0,-27.77989387512207,0.0,0.0,-133.55064392089844,0.0,0.0,51.0,1.0,-0.0,1.0
203,CCOc1ccc(S(=O)(=O)Nc2cc(Sc3ncn[nH]3)c3oc(=O)sc3c2)cc1,-0.0,1.0,0.0,0.0,-12.687363624572754,0.0,0.0,-26.103971481323242,0.0,0.0,-109.4339828491211,0.0,0.0,34.0,1.0,-0.0,1.0
204,CCOc1ccc2c(c1)/C(=C(\C(Cl)=C(Cl)Cl)[N+](=O)[O-])N2,-0.0,1.0,0.0,0.0,-15.617831230163574,0.0,0.0,-32.00120162963867,0.0,0.0,-145.35577392578125,0.0,0.0,44.0,0.0,1.0,0.0
205,CCOc1ccc2nc3cc(NCc4ccc(OC)cc4)ccc3c(N)c2c1,-0.0,1.0,0.0,0.0,-14.006133079528809,0.0,0.0,-28.764812469482422,0.0,0.0,-70.66067504882812,0.0,0.0,33.0,1.0,-0.0,1.0
206,CCOc1cccc(=O)c2c(C)n(-c3ccc(C(=O)O)cc3)c(C)c12,-0.0,1.0,1.0,0.0,-19.342437744140625,1.0,0.0,-39.44877624511719,1.0,0.0,-275.2342529296875,0.0,0.0,36.0,0.0,1.0,0.0
