,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
92,CC(C)CCCCCCCCCCCCC(=O)NCC(=O)NC1C(C)OC(Nc2ncnc3nc[nH]c23)C(O)C1O,-0.0,1.0,0.0,0.0,-21.238494873046875,0.0,0.0,-30.003252029418945,0.0,0.0,-159.2878875732422,0.0,1.0,105.0,0.0,1.0,0.0
93,CC(C)N(CC(=O)Nc1ccc(Cl)cc1C(F)(F)F)C(=O)CCl,-0.0,1.0,0.0,0.0,-26.453922271728516,0.0,0.0,-37.33899688720703,0.0,0.0,-221.14822387695312,0.0,0.0,91.0,0.0,1.0,0.0
94,CC(C)N1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,-11.428707122802734,0.0,0.0,-16.200088500976562,0.0,0.0,-58.021644592285156,0.0,0.0,95.0,0.0,1.0,0.0
95,CC(C)NC(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C(=O)N([C@@H](C)CO)C[C@H]1C,-0.0,1.0,0.0,0.0,-6.859257221221924,0.0,0.0,-9.756654739379883,0.0,0.0,-59.060447692871094,0.0,0.0,89.0,0.0,1.0,0.0
96,CC(C)NC(=O)N(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,-0.0,1.0,0.0,0.0,-6.859257221221924,0.0,0.0,-9.756654739379883,0.0,0.0,-59.060447692871094,0.0,0.0,93.0,0.0,1.0,0.0
97,CC(C)NC(=O)N1Cc2cc(C(=O)NCC(F)(F)F)nc(-c3cccc(-c4cc5ccccc5o4)c3)c2[C@H]1CCO,-0.0,1.0,1.0,0.0,-29.822616577148438,1.0,0.0,-42.076927185058594,1.0,0.0,-285.3972473144531,0.0,0.0,85.0,0.0,1.0,0.0
98,CC(C)Nc1ccc(Nc2ccnc3cc4ccccc4cc23)cc1,-0.0,1.0,0.0,0.0,-18.256202697753906,0.0,0.0,-25.808698654174805,0.0,0.0,-91.43952941894531,0.0,0.0,97.0,1.0,-0.0,1.0
99,CC(C)c1ccc(-c2nc3ccccc3s2)cc1,-0.0,1.0,0.0,0.0,-25.648130416870117,0.0,0.0,-36.20621109008789,0.0,0.0,-171.72178649902344,0.0,0.0,87.0,0.0,1.0,0.0
100,CC(C)c1ccc(/C=C(\c2nc3ccccc3[nH]2)S(=O)(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-21.76513671875,0.0,0.0,-30.744831085205078,0.0,0.0,-127.81561279296875,0.0,0.0,87.0,0.0,1.0,0.0
101,CC(N)C(=O)NC(CO)C(O)C(N)C=O,-0.0,1.0,0.0,0.0,-26.710262298583984,0.0,0.0,-37.699851989746094,1.0,0.0,-228.27066040039062,0.0,0.0,98.0,0.0,1.0,0.0
102,CC(OC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1)C(=O)NC1C2CC3CC(C2)CC1C3,-0.0,1.0,1.0,0.0,-27.77802085876465,1.0,0.0,-39.20132827758789,1.0,0.0,-267.3634338378906,0.0,1.0,105.0,0.0,1.0,0.0
103,CC1(C)CC(=O)C=C(C#CC2(O)CCCCC2)C1,-0.0,1.0,0.0,0.0,-23.609970092773438,0.0,0.0,-33.3392333984375,0.0,0.0,-150.4508514404297,0.0,1.0,108.0,0.0,1.0,0.0
104,CC1(C)CC(=O)c2sc(NC(=O)CCS(=O)(=O)c3ccccc3)nc2C1,-0.0,1.0,0.0,0.0,-21.813350677490234,0.0,0.0,-30.81231689453125,0.0,0.0,-130.37185668945312,0.0,1.0,108.0,0.0,1.0,0.0
105,CC1(Cc2ccc(OC(F)(F)F)cc2)C(=O)Nc2ccc(S(=O)(=O)NC3CCCCC3)cc21,-0.0,1.0,0.0,0.0,-22.726104736328125,0.0,0.0,-32.095455169677734,0.0,0.0,-159.8232879638672,0.0,0.0,89.0,0.0,1.0,0.0
106,CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,-0.0,1.0,0.0,0.0,-7.389331340789795,0.0,0.0,-10.507855415344238,0.0,0.0,-58.20304489135742,0.0,1.0,105.0,0.0,1.0,0.0
107,CC12CCC3C(CCC4(O)CC(O)CCC34C=NO)C1(O)CCC2C1=COC(=O)C1,-0.0,1.0,0.0,0.0,-5.92543363571167,0.0,0.0,-8.442463874816895,0.0,0.0,-56.46273422241211,0.0,1.0,109.0,0.0,1.0,0.0
108,CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2C1=CC(=O)OC1,-0.0,1.0,0.0,0.0,-12.335405349731445,0.0,0.0,-17.47739601135254,0.0,0.0,-76.42407989501953,0.0,0.0,100.0,0.0,1.0,0.0
109,CC1=CC(=O)C(C(C)C)=C/C1=N/OS(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-17.361770629882812,0.0,0.0,-24.550493240356445,0.0,0.0,-92.52552795410156,0.0,0.0,94.0,1.0,-0.0,1.0
110,CC1=CC(C)(C)N2C(=O)C3(NCCc4c3[nH]c3ccccc43)c3cc(C)cc1c32,-0.0,1.0,0.0,0.0,-15.308406829833984,0.0,0.0,-21.661556243896484,0.0,0.0,-82.14482879638672,0.0,0.0,88.0,0.0,1.0,0.0
111,CC1=CC(C)CC(C)OC(=O)CC(c2ccc(O)cc2)NC(=O)C(Cc2c(Br)[nH]c3ccccc23)N(C)C(=O)C(C)NC(=O)C(C)C1,-0.0,1.0,0.0,0.0,-11.70511245727539,0.0,0.0,-16.58896827697754,0.0,0.0,-69.32231903076172,0.0,0.0,102.0,0.0,1.0,0.0
112,CC1CC(C)CC(C)C(O)C(C#N)=CC=CCC(C2CCCC2C(=O)O)OC(=O)CC(O)C(C)C1,-0.0,1.0,0.0,0.0,-11.332881927490234,0.0,0.0,-16.065378189086914,0.0,0.0,-64.79409790039062,0.0,0.0,101.0,0.0,1.0,0.0
113,CC1CCN(CCc2nc3cc(NS(=O)(=O)c4ccccc4)ccc3n2C)CC1,-0.0,1.0,0.0,0.0,-23.213125228881836,0.0,0.0,-32.7803955078125,0.0,0.0,-146.8292694091797,0.0,0.0,93.0,0.0,1.0,0.0
114,CC1CCN(c2ccc(-c3cccc(NC(=O)C(F)(F)F)c3)nn2)CC1,-0.0,1.0,1.0,0.0,-27.327735900878906,1.0,0.0,-38.56768035888672,0.0,0.0,-218.37921142578125,0.0,0.0,94.0,0.0,1.0,0.0
115,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,-0.0,1.0,0.0,1.0,-4.7954254150390625,0.0,1.0,-6.84682035446167,0.0,1.0,-52.840667724609375,0.0,1.0,105.0,0.0,1.0,0.0
116,CCC(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1,-0.0,1.0,0.0,0.0,-11.322174072265625,0.0,0.0,-16.050045013427734,0.0,0.0,-59.77653503417969,0.0,0.0,89.0,1.0,-0.0,1.0
117,CCC(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2Cl)CC1,-0.0,1.0,0.0,0.0,-6.910158157348633,0.0,0.0,-9.831493377685547,0.0,0.0,-54.66157531738281,0.0,0.0,99.0,1.0,-0.0,1.0
118,CCC(=O)NC(c1ccc(C)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,0.0,-9.240966796875,0.0,0.0,-13.117815017700195,0.0,0.0,-56.76860046386719,0.0,0.0,91.0,1.0,-0.0,1.0
119,CCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-20.799755096435547,0.0,0.0,-29.385889053344727,0.0,0.0,-129.50531005859375,0.0,1.0,104.0,0.0,1.0,0.0
120,CCC(=O)Oc1ccc2c(C)cc(=O)oc2c1C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-22.55890464782715,0.0,0.0,-31.860353469848633,0.0,0.0,-155.56285095214844,0.0,0.0,88.0,0.0,1.0,0.0
121,CCC(C)(O)C(=O)OC1C(=O)OC2CC3C(C)=CC(=O)C(O)C3(C)C3C4(O)OCC23C1C(C)C4O,-0.0,1.0,0.0,0.0,-11.403833389282227,0.0,0.0,-16.1650390625,0.0,0.0,-58.50685119628906,0.0,0.0,96.0,0.0,1.0,0.0
122,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)O)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)[C@H](C)C(=O)[C@H](C(C)C)OC(=O)CC1O,-0.0,1.0,0.0,0.0,-8.61418628692627,0.0,0.0,-12.234532356262207,0.0,0.0,-61.3045768737793,0.0,0.0,94.0,0.0,1.0,0.0
123,CCC(OC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1)C(=O)NC1C2CC3CC(C2)CC1C3,-0.0,1.0,0.0,0.0,-26.91115379333496,0.0,0.0,-37.982093811035156,1.0,0.0,-248.76321411132812,0.0,0.0,94.0,0.0,1.0,0.0
124,CCC(c1nnnn1Cc1ccccc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-0.0,1.0,0.0,0.0,-18.281660079956055,0.0,0.0,-25.84451675415039,0.0,0.0,-81.76171112060547,0.0,0.0,88.0,0.0,1.0,0.0
125,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,-0.0,1.0,0.0,0.0,-20.901277542114258,0.0,0.0,-29.529354095458984,0.0,0.0,-100.27279663085938,0.0,1.0,110.0,0.0,1.0,0.0
126,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,-13.682186126708984,0.0,0.0,-19.372920989990234,0.0,0.0,-60.866432189941406,0.0,1.0,104.0,0.0,1.0,0.0
127,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2c1[nH]c1ccc(O)cc21,-0.0,1.0,0.0,0.0,-19.865325927734375,0.0,0.0,-28.071937561035156,0.0,0.0,-106.6771011352539,0.0,0.0,101.0,1.0,-0.0,1.0
128,CCCC#Cc1ccc([C@@H]2[C@@H](C#N)N(C(=O)C3CCCCC3)[C@H]2CO)cc1,-0.0,1.0,0.0,0.0,-18.3609676361084,0.0,0.0,-25.95600700378418,0.0,0.0,-77.26206970214844,0.0,0.0,82.0,0.0,1.0,0.0
129,CCCC#Cc1ccc([C@@H]2[C@@H](C#N)N(S(=O)(=O)c3cccc(F)c3)[C@H]2CO)cc1,-0.0,1.0,0.0,0.0,-12.324224472045898,0.0,0.0,-17.461214065551758,0.0,0.0,-64.1570816040039,0.0,0.0,81.0,0.0,1.0,0.0
130,CCCC#Cc1ccc([C@@H]2[C@H](C#N)N(S(=O)(=O)c3cccc(F)c3)[C@H]2CO)cc1,-0.0,1.0,0.0,0.0,-12.324224472045898,0.0,0.0,-17.461214065551758,0.0,0.0,-64.1570816040039,0.0,0.0,83.0,0.0,1.0,0.0
131,CCCC#Cc1ccc([C@@H]2[C@H]3CN(S(=O)(=O)c4ccccc4F)CCCCN3[C@H]2CO)cc1,-0.0,1.0,0.0,0.0,-15.469376564025879,0.0,0.0,-21.888044357299805,0.0,0.0,-71.82369995117188,0.0,0.0,94.0,0.0,1.0,0.0
132,CCCC#Cc1ccc([C@H]2[C@@H](C#N)N(C(=O)C3CCCCC3)[C@H]2CO)cc1,-0.0,1.0,0.0,0.0,-18.3609676361084,0.0,0.0,-25.95600700378418,0.0,0.0,-77.26206970214844,0.0,0.0,78.0,0.0,1.0,0.0
133,CCCC#Cc1ccc([C@H]2[C@@H](CO)N(C(=O)C3CCCCC3)[C@H]2C#N)cc1,-0.0,1.0,0.0,0.0,-18.3609676361084,0.0,0.0,-25.95600700378418,0.0,0.0,-77.26206970214844,0.0,0.0,84.0,0.0,1.0,0.0
134,CCCC#Cc1ccc([C@H]2[C@@H](CO)N3CCCCN(S(=O)(=O)Cc4ccccc4)C[C@H]23)cc1,-0.0,1.0,0.0,0.0,-19.202869415283203,0.0,0.0,-27.140560150146484,0.0,0.0,-79.25947570800781,0.0,0.0,86.0,0.0,1.0,0.0
135,CCCC#Cc1ccc([C@H]2[C@H]3CN(S(=O)(=O)Cc4ccccc4)CCCCN3[C@H]2CO)cc1,-0.0,1.0,0.0,0.0,-19.202869415283203,0.0,0.0,-27.140560150146484,0.0,0.0,-79.25947570800781,0.0,1.0,106.0,0.0,1.0,0.0
136,CCCC#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccccc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,-10.263912200927734,0.0,0.0,-14.558464050292969,0.0,1.0,-53.638145446777344,0.0,0.0,80.0,0.0,1.0,0.0
137,CCCC(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1,-0.0,1.0,0.0,0.0,-9.040844917297363,0.0,0.0,-12.835851669311523,0.0,0.0,-56.385860443115234,0.0,0.0,90.0,1.0,-0.0,1.0
138,CCCC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,0.0,-8.012199401855469,0.0,0.0,-11.38593864440918,0.0,0.0,-54.565303802490234,0.0,0.0,95.0,1.0,-0.0,1.0
139,CCCC(=O)NC1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-13.659494400024414,0.0,0.0,-19.341157913208008,0.0,0.0,-68.04389953613281,0.0,0.0,102.0,1.0,-0.0,1.0
140,CCCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@H](C)CN(Cc1ccc(-c3ccccn3)cc1)[C@H](C)CO2,-0.0,1.0,0.0,0.0,-21.748647689819336,0.0,0.0,-30.719453811645508,0.0,0.0,-97.31121826171875,0.0,0.0,75.0,0.0,1.0,0.0
141,CCCC1=Nc2cc(C(=O)NCCCOCC)ccc2Sc2ccccc21,-0.0,1.0,0.0,0.0,-25.644424438476562,0.0,0.0,-36.200382232666016,0.0,0.0,-189.52830505371094,0.0,0.0,99.0,0.0,1.0,0.0
142,CCCCC(=O)N1CCN(c2ccc(OC)cc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,-26.112606048583984,0.0,0.0,-36.85892105102539,0.0,0.0,-206.5303497314453,0.0,0.0,87.0,1.0,-0.0,1.0
143,CCCCC(=O)NC(c1ccccc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,0.0,-6.627408027648926,0.0,0.0,-9.432915687561035,0.0,1.0,-53.42487716674805,0.0,0.0,87.0,1.0,-0.0,1.0
144,CCCCC(=O)NC(c1ccccc1OC)c1ccc2cccnc2c1O,-0.0,1.0,0.0,0.0,-5.745140552520752,0.0,0.0,-8.187719345092773,0.0,1.0,-51.946922302246094,0.0,0.0,87.0,1.0,-0.0,1.0
145,CCCCC1Cc2[nH]c(=S)[nH]c(=O)c2C(c2ccc(F)cc2)O1,1.0,0.0,0.0,0.0,-24.355220794677734,0.0,0.0,-34.38713455200195,0.0,0.0,-178.23228454589844,0.0,0.0,95.0,0.0,1.0,0.0
146,CCCCCC(CC(=O)NO)C(=O)NC(C(=O)N1CCCC1CO)C(C)C,-0.0,1.0,0.0,0.0,-9.933080673217773,0.0,0.0,-14.092573165893555,0.0,0.0,-62.5841064453125,0.0,0.0,90.0,0.0,1.0,0.0
147,CCCCCCCCCCCCn1ccc(=N)cc1,-0.0,1.0,0.0,0.0,-21.23900604248047,0.0,0.0,-30.004690170288086,0.0,0.0,-110.53596496582031,0.0,0.0,100.0,0.0,1.0,0.0
148,CCCCCCCCNC(=O)c1cnccn1,1.0,0.0,0.0,0.0,-26.913501739501953,0.0,0.0,-37.98578643798828,0.0,0.0,-213.962890625,0.0,0.0,97.0,0.0,1.0,0.0
149,CCCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,-0.0,1.0,0.0,0.0,-14.131385803222656,0.0,0.0,-20.005617141723633,0.0,0.0,-65.93245697021484,0.0,0.0,96.0,0.0,1.0,0.0
150,CCCCCCCN(C(=O)CCl)c1cccc(C)c1,-0.0,1.0,0.0,0.0,-9.776121139526367,0.0,0.0,-13.872501373291016,0.0,0.0,-59.065704345703125,0.0,0.0,102.0,0.0,1.0,0.0
151,CCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,-0.0,1.0,0.0,0.0,-14.131385803222656,0.0,0.0,-20.005617141723633,0.0,0.0,-65.93245697021484,0.0,0.0,93.0,0.0,1.0,0.0
152,CCCCCCN(C(=O)CCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C)C(=O)NCCCC,-0.0,1.0,0.0,0.0,-20.806396484375,0.0,0.0,-29.395296096801758,0.0,0.0,-130.00970458984375,0.0,0.0,98.0,0.0,1.0,0.0
153,CCCCCCN(C(=O)CCl)c1ccccc1,-0.0,1.0,0.0,0.0,-11.604918479919434,0.0,0.0,-16.448875427246094,0.0,0.0,-61.69794845581055,0.0,1.0,104.0,0.0,1.0,0.0
154,CCCCCCN1C[C@@H](n2cc(-c3ccc(F)cc3)nn2)[C@H](O)C[C@@H]1c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-14.33785343170166,0.0,0.0,-20.295391082763672,0.0,0.0,-66.42327117919922,0.0,0.0,89.0,0.0,1.0,0.0
155,CCCCCN=C(N)N/N=C/c1c[nH]c2ccc(OC)cc12,-0.0,1.0,0.0,0.0,-19.286203384399414,0.0,0.0,-27.25787353515625,0.0,0.0,-91.8277359008789,0.0,1.0,106.0,0.0,1.0,0.0
156,CCCCCc1c(-c2ccccc2OC)ncn1CCc1ccccc1OC,-0.0,1.0,0.0,0.0,-20.40935516357422,0.0,0.0,-28.837158203125,0.0,0.0,-120.94184112548828,0.0,0.0,99.0,0.0,1.0,0.0
157,CCCCCc1cc(=O)oc2c(C(CCN3CCCCC3)c3ccc4c(c3)OCO4)c(OC)cc(OC)c12,-0.0,1.0,0.0,0.0,-18.18697166442871,0.0,0.0,-25.711341857910156,0.0,0.0,-101.99949645996094,0.0,0.0,87.0,0.0,1.0,0.0
158,CCCCN=C[C@]12CCC(O)CC1(O)CCC1[C@@H]2CC[C@]2(C)[C@H](C3C=CC(=O)O3)CCC12O,-0.0,1.0,0.0,0.0,-9.226096153259277,0.0,0.0,-13.097236633300781,0.0,0.0,-66.06114196777344,0.0,1.0,107.0,0.0,1.0,0.0
159,CCCCn1c(=O)[nH]c(=O)c2c1nc(Cn1ncc(Cl)c(Cl)c1=O)n2CCC,-0.0,1.0,0.0,0.0,-9.468315124511719,0.0,0.0,-13.439138412475586,0.0,0.0,-57.02977752685547,0.0,0.0,96.0,0.0,1.0,0.0
160,CCCCn1c(N)c(N(CCC(C)C)C(=O)COC(=O)c2ccc([N+](=O)[O-])s2)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,-18.44537925720215,0.0,0.0,-26.07511329650879,0.0,0.0,-87.84042358398438,0.0,0.0,90.0,0.0,1.0,0.0
161,CCCCn1cnc2c(c(-c3ccccc3)c(-c3ccccc3)n2Cc2ccco2)c1=N,-0.0,1.0,0.0,0.0,-24.77674102783203,0.0,0.0,-34.980072021484375,0.0,0.0,-173.2778778076172,0.0,0.0,99.0,0.0,1.0,0.0
162,CCCCn1nc(C(=O)Nc2cc(C(F)(F)F)ccc2N2CCOCC2)ccc1=O,-0.0,1.0,1.0,0.0,-28.314468383789062,1.0,0.0,-39.95586013793945,1.0,0.0,-251.26768493652344,0.0,0.0,93.0,0.0,1.0,0.0
163,CCCN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C(=O)N([C@H](C)CO)C[C@H]1C,-0.0,1.0,0.0,0.0,-8.067360877990723,0.0,0.0,-11.460330963134766,0.0,0.0,-56.67006301879883,0.0,0.0,82.0,0.0,1.0,0.0
164,CCCN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)c3ccccc3)cc2C(=O)N([C@H](C)CO)C[C@H]1C,-0.0,1.0,0.0,0.0,-22.746564865112305,0.0,0.0,-32.12095642089844,0.0,0.0,-159.43017578125,0.0,0.0,83.0,0.0,1.0,0.0
165,CCCN(CCC)Cc1c(C(=O)N/N=C/C(C)=C\c2ccco2)nnn1-c1nonc1N,-0.0,1.0,0.0,0.0,-24.68667221069336,0.0,0.0,-34.853553771972656,0.0,0.0,-146.44058227539062,0.0,0.0,92.0,0.0,1.0,0.0
166,CCCN1[C@H](C(=O)N2CCOCC2)[C@@H](CO)[C@@H]2Cn3c(ccc(/C=C/c4ccccc4)c3=O)[C@@H]21,-0.0,1.0,0.0,0.0,-18.579774856567383,0.0,0.0,-26.263612747192383,0.0,0.0,-87.78074645996094,0.0,0.0,78.0,0.0,1.0,0.0
167,CCCNC(=O)COC(=O)/C=C/c1ccco1,1.0,0.0,1.0,0.0,-29.71441078186035,1.0,0.0,-41.92586135864258,1.0,0.0,-283.4292907714844,0.0,0.0,87.0,0.0,1.0,0.0
168,CCCNC(=O)COc1nc2ccccc2nc1N1CCOCC1,1.0,0.0,1.0,0.0,-32.324893951416016,1.0,0.0,-45.59810256958008,1.0,0.0,-341.8668212890625,0.0,1.0,103.0,0.0,1.0,0.0
169,CCCNC(=O)N(C)C[C@H]1N[C@@H](CO)[C@@H]1c1ccc(C2=CCCCC2)cc1,-0.0,1.0,0.0,0.0,-17.41668128967285,0.0,0.0,-24.627460479736328,0.0,0.0,-78.59687805175781,0.0,0.0,102.0,0.0,1.0,0.0
170,CCCNC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(Cc1ccc(-c3ccccn3)cc1)C[C@@H](C)[C@H](OC)CN(C)C2=O,-0.0,1.0,0.0,0.0,-24.467735290527344,0.0,0.0,-34.54393005371094,0.0,0.0,-146.30130004882812,0.0,0.0,94.0,0.0,1.0,0.0
171,CCCNC(=O)Nc1ccc2c(c1)OC[C@H](C)N(Cc1ccc(-c3ccccn3)cc1)C[C@@H](C)[C@@H](OC)CN(C)C2=O,-0.0,1.0,0.0,0.0,-24.467735290527344,0.0,0.0,-34.54393005371094,0.0,0.0,-146.30130004882812,0.0,0.0,100.0,0.0,1.0,0.0
172,CCCOc1ccc2[nH]c(C(=O)N/N=C/c3cc(OC)c(OC)c(OC)c3)cc2c1,-0.0,1.0,0.0,0.0,-18.320764541625977,0.0,0.0,-25.900012969970703,0.0,0.0,-96.71232604980469,0.0,0.0,91.0,0.0,1.0,0.0
173,CCC[C@@H](CN[C@@H](CNC)[C@H](C)CC)NCC1CCC(C(C)(C)C)CC1,-0.0,1.0,0.0,0.0,-18.056833267211914,0.0,0.0,-25.528547286987305,0.0,0.0,-82.67569732666016,0.0,0.0,92.0,0.0,1.0,0.0
174,CCC[C@H](CN[C@@H](CNC)[C@H](C)CC)NCCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,-11.289478302001953,0.0,0.0,-16.00441551208496,0.0,0.0,-56.25813293457031,0.0,0.0,97.0,0.0,1.0,0.0
175,CCCc1ccc(C(=O)O/N=C(\N)c2ccccn2)cc1,-0.0,1.0,0.0,0.0,-23.099964141845703,0.0,0.0,-32.62115478515625,0.0,0.0,-133.51309204101562,0.0,1.0,105.0,0.0,1.0,0.0
176,CCCc1nc2ccc(Br)cc2c(=O)n1-c1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-22.19499397277832,0.0,0.0,-31.348960876464844,0.0,0.0,-135.76708984375,0.0,0.0,93.0,0.0,1.0,0.0
177,CCCn1c(C)cc(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)c1C,-0.0,1.0,0.0,0.0,-24.64039421081543,0.0,0.0,-34.788238525390625,0.0,0.0,-181.145263671875,0.0,0.0,96.0,0.0,1.0,0.0
178,CCN(C(=O)COC(=O)c1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1)C1CCS(=O)(=O)C1,1.0,0.0,1.0,0.0,-30.094280242919922,1.0,0.0,-42.45964050292969,1.0,0.0,-314.44757080078125,0.0,0.0,97.0,0.0,1.0,0.0
179,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)c1cc(S(=O)(=O)N(C)C)ccc1N1CCCC1,-0.0,1.0,1.0,0.0,-30.32276725769043,1.0,0.0,-42.78126907348633,1.0,0.0,-311.6600341796875,0.0,0.0,90.0,0.0,1.0,0.0
180,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)c1cc(S(=O)(=O)N(CC)CC)ccc1N1CCCCC1,-0.0,1.0,0.0,0.0,-26.762815475463867,0.0,0.0,-37.77360534667969,1.0,0.0,-229.22854614257812,0.0,0.0,87.0,0.0,1.0,0.0
181,CCN(CC)CCCNc1nc2ccccc2c2[nH]c3ccc(OC)cc3c12,-0.0,1.0,0.0,0.0,-21.39404296875,0.0,0.0,-30.222562789916992,0.0,0.0,-125.7065200805664,0.0,0.0,99.0,0.0,1.0,0.0
182,CCN(CC)S(=O)(=O)c1cc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)ccc1C,-0.0,1.0,0.0,0.0,-15.831657409667969,0.0,0.0,-22.398317337036133,0.0,0.0,-71.74613952636719,0.0,0.0,92.0,0.0,1.0,0.0
183,CCN(CC)S(=O)(=O)c1cc(OC)ccc1N=Nc1ccc(O)c2ncccc12,-0.0,1.0,0.0,0.0,-22.049205780029297,0.0,0.0,-31.143356323242188,0.0,0.0,-139.80245971679688,0.0,0.0,96.0,1.0,-0.0,1.0
184,CCN(CC)S(=O)(=O)c1cc([N+](=O)[O-])ccc1NNC(=O)Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,-16.811355590820312,0.0,0.0,-23.776321411132812,0.0,0.0,-93.54383850097656,0.0,0.0,88.0,0.0,1.0,0.0
185,CCN(CC)S(=O)(=O)c1cccc(NC(=O)Nc2cccc(C(F)(F)F)c2)c1,-0.0,1.0,0.0,0.0,-22.406665802001953,0.0,0.0,-31.645858764648438,0.0,0.0,-152.10894775390625,0.0,0.0,101.0,0.0,1.0,0.0
186,CCN(CC)c1ccc(C(NC(=O)C(C)C)c2ccc3cccnc3c2O)cc1,-0.0,1.0,0.0,0.0,-6.281573295593262,0.0,0.0,-8.944619178771973,0.0,0.0,-54.36392593383789,0.0,0.0,92.0,1.0,-0.0,1.0
187,CCN(CC)c1ccc2c(cc1=O)[C@@H](NC)CCc1cc(OC)c(OC)c(OC)c1-2,-0.0,1.0,0.0,0.0,-5.910940170288086,0.0,0.0,-8.421183586120605,0.0,0.0,-61.876983642578125,0.0,0.0,98.0,0.0,1.0,0.0
188,CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,-0.0,1.0,0.0,0.0,-19.970304489135742,0.0,0.0,-28.220186233520508,0.0,0.0,-97.41877746582031,0.0,1.0,107.0,0.0,1.0,0.0
189,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)C(=O)c4c[nH]c5ccccc45)cc(OC)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,-19.09137535095215,0.0,0.0,-26.9826717376709,0.0,0.0,-98.86946105957031,0.0,0.0,95.0,0.0,1.0,0.0
