,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
107,CC1(C)Cc2c(ccc3ccccc23)/C(=C/C(=O)N2CCCCC2)N1,-0.0,1.0,0.0,0.0,-9.204388618469238,0.0,0.0,-31.401193618774414,0.0,0.0,-119.93894958496094,0.0,0.0,58.0,1.0,-0.0,1.0
108,CC1(C)Cc2nc3sc4c(SCC(=O)O)ncnc4c3cc2CO1,-0.0,1.0,0.0,0.0,-7.542115211486816,0.0,0.0,-25.718353271484375,0.0,0.0,-77.08456420898438,0.0,0.0,52.0,0.0,1.0,0.0
109,CC1(C)N=C(N)N=C(N)N1c1ccc(CCCCc2ccccc2)cc1,1.0,0.0,0.0,0.0,-9.7227144241333,0.0,0.0,-33.17361831665039,0.0,0.0,-128.587646484375,0.0,0.0,54.0,0.0,1.0,0.0
110,CC1(CCCc2ccc(N(CCCl)CCCl)cc2)NC(=O)NC1=O,-0.0,1.0,0.0,0.0,-8.056646347045898,0.0,0.0,-27.47673225402832,0.0,0.0,-76.06809997558594,0.0,0.0,48.0,1.0,-0.0,1.0
111,CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccc(F)cc2)NC(=O)N1,-0.0,1.0,1.0,0.0,-10.371596336364746,1.0,0.0,-35.39261245727539,1.0,0.0,-189.70257568359375,0.0,0.0,79.0,0.0,1.0,0.0
112,CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccccc2)NC(=O)N1,-0.0,1.0,0.0,0.0,-10.242962837219238,0.0,0.0,-34.95267105102539,0.0,0.0,-181.333984375,0.0,0.0,69.0,0.0,1.0,0.0
113,CC1=CC(=NOC(=O)/C=C/c2ccccc2)C=C(C)C1=O,1.0,0.0,0.0,0.0,-8.422100067138672,0.0,0.0,-28.725807189941406,0.0,0.0,-107.85132598876953,0.0,0.0,59.0,1.0,-0.0,1.0
114,CC1=NN(C(N)=S)C(=O)C1N=Nc1cccc(C(=O)O)c1,-0.0,1.0,0.0,0.0,-8.321980476379395,0.0,0.0,-28.383655548095703,0.0,0.0,-111.79235076904297,0.0,0.0,49.0,1.0,-0.0,1.0
115,CC1CC(C)C(=O)C(C(CC2CC(=O)NC(=O)C2)OC(=O)CC(=O)c2ccccc2)C1,-0.0,1.0,0.0,0.0,-6.761330604553223,0.0,0.0,-23.04974937438965,0.0,1.0,-64.89817810058594,0.0,0.0,52.0,0.0,1.0,0.0
116,CC1CC(C)CN(S(=O)(=O)c2ccc(NC(=O)CCN3C(=O)C4CC=CCC4C3=O)cc2)C1,1.0,0.0,1.0,0.0,-10.638814926147461,1.0,0.0,-36.30616760253906,1.0,0.0,-213.27569580078125,0.0,0.0,72.0,0.0,1.0,0.0
117,CC1CCCN(C(=O)COC(=O)c2n[nH]c3ccccc23)C1,1.0,0.0,1.0,0.0,-10.342957496643066,1.0,0.0,-35.29458236694336,0.0,0.0,-184.0911102294922,0.0,0.0,61.0,0.0,1.0,0.0
118,CC1CCN(C(=O)/C(=C\c2cccs2)NC(=O)c2ccccc2)CC1,1.0,0.0,0.0,0.0,-9.907498359680176,0.0,0.0,-33.80540084838867,0.0,0.0,-171.92910766601562,0.0,0.0,53.0,0.0,1.0,0.0
119,CC1CCN(CCOc2ccc(C(=O)c3ccccc3)cc2)CC1,1.0,0.0,0.0,0.0,-9.670881271362305,0.0,0.0,-32.99609375,0.0,0.0,-150.6706085205078,0.0,0.0,80.0,0.0,1.0,0.0
120,CC1CCN(c2ccc(-c3ccc(NC(=O)C(F)(F)F)cc3)nn2)CC1,-0.0,1.0,0.0,0.0,-9.273733139038086,0.0,0.0,-31.638025283813477,0.0,0.0,-138.32081604003906,0.0,0.0,46.0,0.0,1.0,0.0
121,CC1CCc2nc(N)c(C#N)c(-c3cccnc3)c2C1,-0.0,1.0,0.0,0.0,-8.65645980834961,0.0,0.0,-29.52766227722168,0.0,0.0,-103.4467544555664,0.0,0.0,59.0,0.0,1.0,0.0
122,CC1CN(c2cc(=O)n(-c3ccccc3)c(=O)[nH]2)CC(C)O1,1.0,0.0,0.0,0.0,-9.67841911315918,0.0,0.0,-33.02227783203125,0.0,0.0,-149.0433349609375,0.0,0.0,61.0,0.0,1.0,0.0
123,CC1Cc2ccccc2N1c1ncnc(N)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-8.613730430603027,0.0,0.0,-29.38161277770996,0.0,0.0,-94.57830810546875,0.0,0.0,76.0,0.0,1.0,0.0
124,CC1S/C(=C(\C#N)C(=O)NCc2ccco2)N(Cc2ccco2)C1=O,1.0,0.0,1.0,0.0,-10.355480194091797,1.0,0.0,-35.337135314941406,0.0,0.0,-185.7823944091797,1.0,0.0,41.0,0.0,1.0,0.0
125,CCC(=O)NC(=S)Nc1ccccc1C(F)(F)F,1.0,0.0,0.0,0.0,-10.092866897583008,0.0,0.0,-34.439266204833984,0.0,0.0,-172.81275939941406,0.0,0.0,73.0,0.0,1.0,0.0
126,CCC(=O)NC(c1cc(Cl)c2cccnc2c1O)C(C)C,-0.0,1.0,0.0,0.0,-6.520401954650879,0.0,0.0,-22.226985931396484,0.0,1.0,-65.24583435058594,0.0,0.0,47.0,1.0,-0.0,1.0
127,CCC(=O)NC(c1cc(Cl)c2cccnc2c1O)C1CC1,-0.0,1.0,0.0,0.0,-6.394436836242676,0.0,0.0,-21.79664421081543,0.0,0.0,-68.46672058105469,1.0,0.0,40.0,1.0,-0.0,1.0
128,CCC(=O)NC(c1ccc(C)cc1)c1cc(Cl)c2cccnc2c1O,-0.0,1.0,0.0,0.0,-7.049728870391846,0.0,0.0,-24.035615921020508,0.0,0.0,-68.5771484375,1.0,0.0,43.0,1.0,-0.0,1.0
129,CCC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,-3.6787607669830322,0.0,1.0,-12.526671409606934,0.0,1.0,-33.49385070800781,0.0,0.0,49.0,1.0,-0.0,1.0
130,CCC(C)N1C(=O)CCC1C(=O)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,1.0,0.0,-10.736541748046875,1.0,0.0,-36.640193939208984,1.0,0.0,-218.166259765625,0.0,0.0,64.0,0.0,1.0,0.0
131,CCC(C)Nc1nc(-c2ccccn2)nc2ccccc12,-0.0,1.0,0.0,0.0,-8.76382064819336,0.0,0.0,-29.894786834716797,0.0,0.0,-92.69610595703125,0.0,0.0,48.0,0.0,1.0,0.0
132,CCC(C)[C@H](NC(=O)NCc1cccnc1)C(=O)OC,1.0,0.0,1.0,0.0,-10.366340637207031,1.0,0.0,-35.37446212768555,0.0,0.0,-179.45083618164062,0.0,0.0,52.0,0.0,1.0,0.0
133,CCC(NC(=O)Nc1nnc(C(F)(F)F)s1)(C(F)(F)F)C(F)(F)F,-0.0,1.0,0.0,0.0,-9.293715476989746,0.0,0.0,-31.706655502319336,0.0,0.0,-132.2792205810547,0.0,0.0,46.0,0.0,1.0,0.0
134,CCC(Oc1ccccc1)C(=O)NC1CCSC1=O,1.0,0.0,0.0,0.0,-10.268627166748047,0.0,0.0,-35.04035568237305,0.0,0.0,-170.7327423095703,0.0,0.0,66.0,0.0,1.0,0.0
135,CCCC(=O)C1=C(O)C(C(=O)OC)C(C)(C)CC1=Nc1ccncc1,1.0,0.0,0.0,0.0,-9.331449508666992,0.0,0.0,-31.83608055114746,0.0,0.0,-108.04637145996094,0.0,0.0,77.0,0.0,1.0,0.0
136,CCCC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,-4.279389381408691,0.0,1.0,-14.575798034667969,0.0,1.0,-39.59497833251953,0.0,0.0,62.0,1.0,-0.0,1.0
137,CCCC(=O)NC(c1ccc(C)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,-3.431896448135376,0.0,1.0,-11.684646606445312,0.0,1.0,-32.54609680175781,0.0,0.0,62.0,1.0,-0.0,1.0
138,CCCC(=O)NC(c1cccc([N+](=O)[O-])c1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,-3.7803235054016113,0.0,1.0,-12.87307357788086,0.0,1.0,-37.016357421875,0.0,0.0,68.0,1.0,-0.0,1.0
139,CCCC(=O)NC(c1ccccc1Cl)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,-2.3666064739227295,0.0,1.0,-8.05239200592041,0.0,1.0,-20.122276306152344,0.0,0.0,66.0,1.0,-0.0,1.0
140,CCCC(=O)O[C@H]1CC/C(C)=C\C=C(\[C@@H](C)C(=O)OC)C(=O)[C@H]2[C@H](C)[C@H](O)C[C@H](OC(C)=O)[C@]12C,1.0,0.0,0.0,0.0,-8.583108901977539,0.0,0.0,-29.2772274017334,0.0,0.0,-76.19828796386719,0.0,0.0,69.0,0.0,1.0,0.0
141,CCCC(C)NC(C)C(=O)NC1CCCC1,1.0,0.0,0.0,0.0,-10.184721946716309,0.0,0.0,-34.75368118286133,0.0,0.0,-161.7178955078125,0.0,0.0,66.0,0.0,1.0,0.0
142,CCCCC(=O)NC(c1ccc(Cl)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,-5.066066741943359,0.0,1.0,-17.260658264160156,0.0,1.0,-46.84611511230469,0.0,0.0,67.0,1.0,-0.0,1.0
143,CCCCC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,-3.8021700382232666,0.0,1.0,-12.9476318359375,0.0,1.0,-35.71246337890625,0.0,0.0,69.0,1.0,-0.0,1.0
144,CCCCC(=O)NC(c1ccc(OC)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,-5.0196404457092285,0.0,1.0,-17.10209846496582,0.0,1.0,-41.562583923339844,0.0,0.0,65.0,1.0,-0.0,1.0
145,CCCCC(=O)NC(c1cccc([N+](=O)[O-])c1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,-4.414272785186768,0.0,1.0,-15.035966873168945,0.0,1.0,-44.533199310302734,0.0,0.0,50.0,1.0,-0.0,1.0
146,CCCCCC(=O)N1CCN(c2ccc(C(C)=O)cc2F)CC1,1.0,0.0,0.0,0.0,-10.004084587097168,0.0,0.0,-34.13559341430664,0.0,0.0,-169.87796020507812,0.0,0.0,77.0,0.0,1.0,0.0
147,CCCCCC(=O)NC(=S)Nc1ccc(Br)cc1C,1.0,0.0,0.0,0.0,-9.518588066101074,0.0,0.0,-32.47578430175781,0.0,0.0,-147.39645385742188,1.0,0.0,44.0,0.0,1.0,0.0
148,CCCCCCc1cc2cc(-c3nnc(-c4ccccc4)o3)c(=O)oc2cc1O,1.0,0.0,0.0,0.0,-9.109814643859863,0.0,0.0,-31.077762603759766,0.0,0.0,-126.18655395507812,0.0,0.0,52.0,0.0,1.0,0.0
149,CCCCCN=Cc1c(C)[nH]n(-c2nc3ccccc3s2)c1=O,-0.0,1.0,0.0,0.0,-9.187164306640625,0.0,0.0,-31.342227935791016,0.0,0.0,-125.3271713256836,0.0,0.0,51.0,0.0,1.0,0.0
150,CCCCCc1ccc(-c2ccc(/C=C/C(=O)O)cc2)nc1,-0.0,1.0,0.0,0.0,-6.655562877655029,0.0,0.0,-22.6878719329834,0.0,0.0,-75.29684448242188,1.0,0.0,43.0,0.0,1.0,0.0
151,CCCCCn1c(N2CCOCC2)nc2c1c(=O)n(CC(N)=O)c(=O)n2C,1.0,0.0,1.0,0.0,-10.40944766998291,1.0,0.0,-35.5220832824707,1.0,0.0,-197.15170288085938,0.0,0.0,64.0,0.0,1.0,0.0
152,CCCCN(c1ccccc1)c1ncnc(N)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-8.780455589294434,0.0,0.0,-29.952035903930664,0.0,0.0,-97.73335266113281,0.0,0.0,47.0,0.0,1.0,0.0
153,CCCCN1C2CCCC1CC(NC(=O)C1CCCCC1)C2,-0.0,1.0,0.0,0.0,-9.594120979309082,0.0,0.0,-32.73420333862305,0.0,0.0,-129.95010375976562,0.0,0.0,51.0,0.0,1.0,0.0
154,CCCCNC(=O)[C@H]1C[C@H]1[C@@H](O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,-10.002909660339355,0.0,0.0,-34.13172149658203,0.0,0.0,-168.06982421875,0.0,0.0,57.0,0.0,1.0,0.0
155,CCCCOc1ccc2c(c1)/C(=C(\C(Cl)=C(Cl)Cl)[N+](=O)[O-])N2,1.0,0.0,0.0,0.0,-9.94424819946289,0.0,0.0,-33.931697845458984,0.0,0.0,-149.24143981933594,1.0,0.0,44.0,0.0,1.0,0.0
156,CCCN(CC)c1ncnc2[nH]ncc12,-0.0,1.0,0.0,0.0,-7.598695278167725,0.0,0.0,-25.91176414489746,0.0,0.0,-79.92825317382812,1.0,0.0,43.0,0.0,1.0,0.0
157,CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl,1.0,0.0,0.0,0.0,-6.367534637451172,0.0,0.0,-21.704912185668945,0.0,0.0,-76.86799621582031,0.0,0.0,78.0,0.0,1.0,0.0
158,CCCN(CCC)c1ncnc2nc[nH]c12,-0.0,1.0,0.0,0.0,-7.056009292602539,0.0,0.0,-24.05695152282715,0.0,0.0,-67.38047790527344,0.0,0.0,48.0,0.0,1.0,0.0
159,CCCN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2cc(C)cc(C)c21,1.0,0.0,0.0,0.0,-7.52072286605835,0.0,0.0,-25.644397735595703,0.0,0.0,-108.28352355957031,0.0,0.0,54.0,0.0,1.0,0.0
160,CCCNC(=O)N1CCN(S(=O)(=O)c2ccc(C)c(C)c2)CC1,1.0,0.0,1.0,0.0,-10.462982177734375,1.0,0.0,-35.70508575439453,1.0,0.0,-199.55133056640625,0.0,0.0,47.0,0.0,1.0,0.0
161,CCCSc1nc2cc(S(=O)(=O)N3CCOCC3)ccc2n1CC,1.0,0.0,1.0,0.0,-10.484967231750488,1.0,0.0,-35.780548095703125,1.0,0.0,-198.5668182373047,0.0,0.0,67.0,0.0,1.0,0.0
162,CCCc1cc(=O)c2c(O)ccc(OC)c2o1,1.0,0.0,0.0,0.0,-9.851759910583496,0.0,0.0,-33.615055084228516,0.0,0.0,-149.46566772460938,0.0,0.0,55.0,0.0,1.0,0.0
163,CCCc1cc(=O)n2[nH]cc(-c3ccc(Cl)cc3)c2n1,-0.0,1.0,0.0,0.0,-9.754179954528809,0.0,0.0,-33.28154373168945,0.0,0.0,-160.57498168945312,1.0,0.0,44.0,0.0,1.0,0.0
164,CCCc1ccc(-c2cc(C(=O)N/N=C/c3ccc([N+](=O)[O-])o3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,-6.897330284118652,0.0,0.0,-23.51439666748047,0.0,0.0,-86.09194946289062,0.0,0.0,58.0,0.0,1.0,0.0
165,CCCc1nc(SCC(=O)NCc2ccco2)c2c(=O)n(C)c(=O)n(C)c2n1,1.0,0.0,0.0,0.0,-10.264846801757812,0.0,0.0,-35.027320861816406,1.0,0.0,-189.97259521484375,0.0,0.0,66.0,0.0,1.0,0.0
166,CCCc1nc2ccc(Br)cc2c(=O)n1-c1ccc([N+](=O)[O-])c(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,-9.089040756225586,0.0,0.0,-31.006935119628906,0.0,0.0,-127.72531127929688,1.0,0.0,44.0,0.0,1.0,0.0
167,CCCc1sc(N/N=C/c2ccccn2)nc1-c1ccc(Br)cc1,-0.0,1.0,0.0,1.0,-5.665870666503906,0.0,1.0,-19.308032989501953,0.0,1.0,-64.40081787109375,0.0,0.0,59.0,0.0,1.0,0.0
168,CCCn1c(/C=N/Nc2nc3ccccc3[nH]2)nc2ccccc21,1.0,0.0,0.0,0.0,-7.683744430541992,0.0,0.0,-26.2018985748291,0.0,0.0,-79.48109436035156,0.0,0.0,47.0,0.0,1.0,0.0
169,CCCn1c(C)cc(C(=O)COC(=O)c2ccc[nH]c2=O)c1C,-0.0,1.0,0.0,0.0,-6.207165241241455,0.0,0.0,-21.15635871887207,0.0,0.0,-77.494140625,0.0,0.0,48.0,0.0,1.0,0.0
170,CCN(C(=O)CSc1nnc(Nc2cccc(C)c2C)s1)C1CCS(=O)(=O)C1,1.0,0.0,1.0,0.0,-10.546296119689941,1.0,0.0,-35.98993682861328,1.0,0.0,-206.77842712402344,0.0,0.0,47.0,0.0,1.0,0.0
171,CCN(C(=O)c1cc(OC)c(OC)c(OC)c1)C1CCCCC1,1.0,0.0,1.0,0.0,-10.591897010803223,1.0,0.0,-36.145965576171875,1.0,0.0,-187.30349731445312,0.0,0.0,48.0,0.0,1.0,0.0
172,CCN(C(=O)c1cccc(NC(=O)c2ccccc2)c1)C1CCCCC1,1.0,0.0,0.0,0.0,-10.152156829833984,0.0,0.0,-34.64222717285156,0.0,0.0,-173.2850341796875,0.0,0.0,51.0,0.0,1.0,0.0
173,CCN(CC(=O)NCc1ccc(F)cc1)CC(=O)Nc1cc(S(=O)(=O)N(C)C)ccc1C,1.0,0.0,1.0,0.0,-10.605660438537598,1.0,0.0,-36.19295883178711,1.0,0.0,-212.3948974609375,1.0,0.0,44.0,0.0,1.0,0.0
174,CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)c1cccnc1Sc1ccc(C)c(C)c1,1.0,0.0,0.0,0.0,-9.073384284973145,0.0,0.0,-30.953460693359375,0.0,0.0,-121.19478607177734,1.0,0.0,41.0,0.0,1.0,0.0
175,CCN(CC)C(=O)c1ccc(NC(=O)Nc2ccccc2F)cc1,-0.0,1.0,0.0,0.0,-9.973600387573242,0.0,0.0,-34.03159713745117,0.0,0.0,-170.1245880126953,0.0,0.0,51.0,0.0,1.0,0.0
176,CCN(CC)CCCN(C(=O)c1ccc(CN2CCOCC2)o1)C(C(=O)NC1CCCCC1)c1ccc(F)cc1,1.0,0.0,1.0,0.0,-10.888233184814453,1.0,0.0,-37.15885925292969,1.0,0.0,-216.6360626220703,0.0,0.0,52.0,0.0,1.0,0.0
177,CCN(CC)S(=O)(=O)c1cc([N+](=O)[O-])ccc1NNC(=O)Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,-9.124354362487793,0.0,0.0,-31.128149032592773,0.0,0.0,-139.34280395507812,0.0,0.0,46.0,0.0,1.0,0.0
178,CCN(CC)S(=O)(=O)c1ccc(N/N=C/c2ccc(O)cc2O)nc1,-0.0,1.0,0.0,1.0,-6.129816055297852,0.0,1.0,-20.892845153808594,0.0,0.0,-78.22358703613281,0.0,0.0,57.0,1.0,-0.0,1.0
179,CCN(CC)S(=O)(=O)c1ccc(N=NC2=C(O)CCCC2=O)cc1,1.0,0.0,0.0,0.0,-8.9730863571167,0.0,0.0,-30.610511779785156,0.0,0.0,-132.8053741455078,0.0,0.0,63.0,1.0,-0.0,1.0
180,CCN(CC)S(=O)(=O)c1cccc(-n2c(O)c(C=Nc3ccccc3C(=O)O)c3ccccc3c2=O)c1,-0.0,1.0,0.0,0.0,-8.94991397857666,0.0,0.0,-30.531143188476562,0.0,0.0,-132.2359619140625,0.0,0.0,58.0,0.0,1.0,0.0
181,CCN(CC)S(=O)(=O)c1cccc(NC(=O)Nc2cccc(C(F)(F)F)c2)c1,-0.0,1.0,0.0,0.0,-9.691123008728027,0.0,0.0,-33.066009521484375,0.0,0.0,-154.311279296875,0.0,0.0,46.0,0.0,1.0,0.0
182,CCN(CC)c1ccc(/C=N/NC(=O)c2c(Cl)cnn2C)c(O)c1,-0.0,1.0,0.0,0.0,-6.245120525360107,0.0,0.0,-21.286720275878906,0.0,0.0,-81.98977661132812,0.0,0.0,52.0,1.0,-0.0,1.0
183,CCN(CC)c1ccc(/C=N/NC(=O)c2ccc3nc[nH]c3c2)c(O)c1,-0.0,1.0,0.0,1.0,-4.820430278778076,0.0,1.0,-16.422222137451172,0.0,1.0,-62.3033447265625,0.0,0.0,53.0,1.0,-0.0,1.0
184,CCN(CC)c1ccc(/C=N/NC(=O)c2cnccn2)c(O)c1,-0.0,1.0,0.0,1.0,-5.107505798339844,0.0,1.0,-17.4020938873291,0.0,1.0,-61.60248947143555,0.0,0.0,67.0,1.0,-0.0,1.0
185,CCN(CC)c1ccc(/C=N/Nc2nc(C)cc(=O)[nH]2)c(O)c1,-0.0,1.0,0.0,1.0,-5.496011257171631,0.0,1.0,-18.728429794311523,0.0,0.0,-71.99876403808594,0.0,0.0,61.0,1.0,-0.0,1.0
186,CCN(CC)c1ccc(/C=N/Nc2nc3ccccc3[nH]2)c(O)c1,1.0,0.0,0.0,1.0,-4.376326560974121,0.0,1.0,-14.906519889831543,0.0,1.0,-58.20397186279297,0.0,0.0,55.0,1.0,-0.0,1.0
187,CCN(CC)c1ccc(C(NC(=O)C(C)C)c2ccc3cccnc3c2O)cc1,-0.0,1.0,0.0,1.0,-4.085428237915039,0.0,1.0,-13.913975715637207,0.0,1.0,-35.29585647583008,0.0,0.0,72.0,1.0,-0.0,1.0
188,CCN(Cc1ccncc1)C(=O)CCc1ccccc1,1.0,0.0,0.0,0.0,-9.734232902526855,0.0,0.0,-33.21299743652344,0.0,0.0,-153.9246368408203,0.0,0.0,79.0,0.0,1.0,0.0
189,CCN1C(=O)[C@@H]2[C@@H](c3ccc(-c4ccc(Cl)c(Cl)c4)cc3)N3CCC[C@@]3(C(=O)OC)[C@@H]2C1=O,1.0,0.0,0.0,0.0,-8.422443389892578,0.0,0.0,-28.727563858032227,0.0,0.0,-113.24894714355469,0.0,0.0,75.0,0.0,1.0,0.0
190,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(/C=C/c4cnc(Nc5cc(N6CCNCC6)nc(C)n5)cn4)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,1.0,-5.305787563323975,0.0,1.0,-18.078794479370117,0.0,1.0,-64.63772583007812,0.0,0.0,68.5,0.0,1.0,0.0
191,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cc(-c5ccc(Br)cc5)n[nH]4)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,1.0,-6.116517543792725,0.0,1.0,-20.84693717956543,0.0,0.0,-98.6693115234375,1.0,0.0,44.0,0.0,1.0,0.0
192,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cccc(-c5cn[nH]c(=O)c5)c4)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,1.0,-5.382237911224365,0.0,1.0,-18.3397159576416,0.0,0.0,-89.97624206542969,0.0,0.0,61.0,0.0,1.0,0.0
193,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cccc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,-7.132960796356201,0.0,0.0,-24.319528579711914,0.0,0.0,-103.35565948486328,0.0,0.0,55.0,0.0,1.0,0.0
194,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4ccno4)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,1.0,-6.081537246704102,0.0,1.0,-20.727447509765625,0.0,0.0,-86.84083557128906,0.0,0.0,52.5,0.0,1.0,0.0
195,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4nccn4C)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,-6.234890460968018,0.0,0.0,-21.251361846923828,0.0,0.0,-88.58831024169922,0.0,0.0,47.0,0.0,1.0,0.0
196,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4nccnc4N)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,1.0,-5.152678489685059,0.0,1.0,-17.55602264404297,0.0,0.0,-78.8408203125,0.0,0.0,57.0,0.0,1.0,0.0
197,CCN1C[C@]2(COC)CC[C@H](OC)[C@@]34C1[C@]1(OCO[C@@]15C[C@H](OC)[C@H]1C[C@@H]3[C@@H]5[C@H]1OC)[C@@H](O)[C@H]24,1.0,0.0,0.0,0.0,-9.093271255493164,0.0,0.0,-31.021406173706055,0.0,0.0,-104.18975830078125,0.0,0.0,56.0,0.0,1.0,0.0
198,CCNC(=S)NNC(=O)c1cc(-c2ccc(OCC)cc2)nc2ccccc12,-0.0,1.0,0.0,0.0,-8.19301700592041,0.0,0.0,-27.942846298217773,0.0,0.0,-103.72452545166016,0.0,0.0,57.0,0.0,1.0,0.0
199,CCNc1ccc(Br)cc(C(=O)/C=C/c2c(Cl)cccc2Cl)c1=O,1.0,0.0,0.0,0.0,-9.459033012390137,0.0,0.0,-32.271785736083984,0.0,0.0,-143.8401336669922,0.0,0.0,61.0,0.0,1.0,0.0
200,CCNc1nc(CN2CCOCC2)nc2sc3c(c12)CCC3,1.0,0.0,0.0,0.0,-9.906745910644531,0.0,0.0,-33.80323791503906,0.0,0.0,-167.4187774658203,0.0,0.0,65.0,0.0,1.0,0.0
201,CCOC(=O)/C=C(\C)Sc1cc(=O)oc2ccccc12,-0.0,1.0,0.0,0.0,-9.855350494384766,0.0,0.0,-33.627288818359375,0.0,0.0,-162.05416870117188,0.0,0.0,50.0,0.0,1.0,0.0
202,CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccccc1OC,1.0,0.0,1.0,0.0,-10.39829158782959,1.0,0.0,-35.48372268676758,0.0,0.0,-186.0762176513672,1.0,0.0,40.0,0.0,1.0,0.0
203,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cn(-c2ccccc2)nc1-c1ccco1,1.0,0.0,1.0,0.0,-10.637933731079102,1.0,0.0,-36.303016662597656,1.0,0.0,-209.06004333496094,0.0,0.0,76.0,0.0,1.0,0.0
204,CCOC(=O)C1=C(O)/C(=C/c2ccc(CNC(=O)C(=O)Nc3ccc(C)cc3)o2)N=C1C,1.0,0.0,0.0,0.0,-9.529406547546387,0.0,0.0,-32.51283645629883,0.0,0.0,-157.2089080810547,0.0,0.0,77.0,0.0,1.0,0.0
205,CCOC(=O)C1CCN(S(=O)(=O)Cc2ccccc2)C1=O,1.0,0.0,0.0,0.0,-9.73165512084961,0.0,0.0,-33.20401382446289,0.0,0.0,-149.71571350097656,1.0,0.0,43.0,0.0,1.0,0.0
206,CCOC(=O)CC(NC(=O)C(Cc1ccc(N(CCCl)CCCl)cc1)NC(C)=O)C(=O)OCC,-0.0,1.0,0.0,0.0,-9.114889144897461,0.0,0.0,-31.095251083374023,0.0,0.0,-121.86048889160156,0.0,0.0,55.0,1.0,-0.0,1.0
207,CCOC(=O)CCSc1nc(N2CCOCC2)c2c(c1C#N)CC(C)(C)OC2,1.0,0.0,1.0,0.0,-10.412776947021484,1.0,0.0,-35.5335693359375,1.0,0.0,-196.98025512695312,0.0,0.0,63.0,0.0,1.0,0.0
208,CCOC(=O)CNC(=O)CSc1nnc(NC(=O)c2ccc(C)cc2)s1,-0.0,1.0,0.0,0.0,-9.338973045349121,0.0,0.0,-31.860960006713867,0.0,0.0,-167.3890380859375,0.0,0.0,55.0,0.0,1.0,0.0
209,CCOC(=O)N1CCC(NC(=O)C2CCCN(Cc3nc(-c4cccc(Cl)c4)oc3C)C2)CC1,-0.0,1.0,1.0,0.0,-10.72828197479248,1.0,0.0,-36.61252212524414,1.0,0.0,-220.61892700195312,0.0,0.0,53.0,0.0,1.0,0.0
210,CCOC(=O)N1CCC(n2c(=S)[nH]c3ccccc3c2=O)CC1,1.0,0.0,0.0,0.0,-10.232381820678711,0.0,0.0,-34.916656494140625,0.0,0.0,-170.08587646484375,0.0,0.0,66.0,0.0,1.0,0.0
