,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
105,CCCNC(=O)C1CC(=O)N(c2ccc(OCC)cc2)C1,1.0,0.0,1.0,0.0,-7.283997535705566,1.0,0.0,-38.0671501159668,1.0,0.0,-155.01028442382812,0.0,0.0,11.0,0.0,1.0,0.0
106,CCCNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4ccc(Cl)cc4)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-6.031951427459717,0.0,0.0,-31.550750732421875,0.0,0.0,-98.72920227050781,0.0,0.0,12.0,0.0,1.0,0.0
107,CCCNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4ccc5c(c4)OCO5)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-5.859983444213867,0.0,0.0,-30.655364990234375,0.0,0.0,-91.13101196289062,0.0,0.0,11.0,0.0,1.0,0.0
108,CCCNC(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(NC(=O)c4ccc(Cl)cc4)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-6.031951427459717,0.0,0.0,-31.550750732421875,0.0,0.0,-98.72920227050781,0.0,0.0,15.0,0.0,1.0,0.0
109,CCCNC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccc(F)cc4)cc3[C@@H]21,1.0,0.0,0.0,1.0,-5.397304058074951,0.0,1.0,-28.245433807373047,0.0,1.0,-83.3385009765625,0.0,0.0,11.0,0.0,1.0,0.0
110,CCCNC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccccc4)cc3[C@@H]21,1.0,0.0,0.0,1.0,-5.44618558883667,0.0,1.0,-28.500144958496094,0.0,1.0,-83.75881958007812,1.0,0.0,10.0,0.0,1.0,0.0
111,CCCNC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccccc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,1.0,-5.44618558883667,0.0,1.0,-28.500144958496094,0.0,1.0,-83.75881958007812,0.0,0.0,12.0,0.0,1.0,0.0
112,CCCNC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@H](CC(=O)NC3CCC3)O[C@H]1CO2,1.0,0.0,0.0,0.0,-5.996433734893799,0.0,0.0,-31.365795135498047,0.0,0.0,-99.75686645507812,0.0,1.0,18.0,0.0,1.0,0.0
113,CCCNC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@H]1CC[C@H](CC(=O)NC3CCC3)O[C@@H]1CO2,1.0,0.0,0.0,0.0,-5.996433734893799,0.0,0.0,-31.365795135498047,0.0,0.0,-99.75686645507812,0.0,0.0,14.0,0.0,1.0,0.0
114,CCCS(=O)(=O)NC(=O)C1(C)CCN(C(=O)c2ccco2)C1,1.0,0.0,1.0,0.0,-7.144529342651367,1.0,0.0,-37.34136962890625,1.0,0.0,-142.00665283203125,0.0,0.0,11.0,0.0,1.0,0.0
115,CCCSc1nc2c([nH]1)c(=O)n(C)c(=S)n2C,1.0,0.0,0.0,0.0,-6.169069766998291,0.0,0.0,-32.26462173461914,0.0,0.0,-97.97257995605469,1.0,0.0,10.0,0.0,1.0,0.0
116,CCCc1cc(-c2n[nH]c(C(=O)OCC)c2-c2cscn2)c(O)cc1O,1.0,0.0,0.0,0.0,-5.669419288635254,0.0,0.0,-29.663007736206055,0.0,0.0,-84.34227752685547,0.0,1.0,21.0,0.0,1.0,0.0
117,CCCc1cc(=O)oc2c3c(cc(OCC(=O)NCCCn4ccnc4)c12)OC(C)(C)CC3,1.0,0.0,1.0,0.0,-7.221340179443359,1.0,0.0,-37.74103546142578,1.0,0.0,-145.23904418945312,0.0,0.0,11.0,0.0,1.0,0.0
118,CCCn1c(N)c(C(=O)COC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)c(=O)[nH]c1=O,1.0,0.0,1.0,0.0,-7.020566940307617,1.0,0.0,-36.696128845214844,0.0,0.0,-121.11076354980469,0.0,0.0,13.0,0.0,1.0,0.0
119,CCN(C(=O)CN1C(=O)NC2(CCC(C)CC2)C1=O)C1CCCCC1,1.0,0.0,1.0,0.0,-7.1443095207214355,1.0,0.0,-37.340248107910156,1.0,0.0,-142.18902587890625,0.0,0.0,13.0,0.0,1.0,0.0
120,CCN(C(=O)COC(=O)c1cccnc1SC)C1CCCCC1,1.0,0.0,0.0,0.0,-6.659234523773193,0.0,0.0,-34.81559371948242,0.0,0.0,-125.53775024414062,0.0,0.0,14.0,0.0,1.0,0.0
121,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2cccnc2Cl)ccc1Cl,1.0,0.0,0.0,0.0,-6.246736526489258,0.0,0.0,-32.66880798339844,0.0,0.0,-109.35293579101562,0.0,0.0,11.0,0.0,1.0,0.0
122,CCN1/C(=C2\OC(=S)N(C)C2=O)C=Cc2ccccc21,1.0,0.0,0.0,0.0,-6.237641334533691,0.0,0.0,-32.62150955200195,0.0,0.0,-97.52333068847656,1.0,0.0,10.0,1.0,-0.0,1.0
123,CCN1CC(CNCc2cn(-c3ccc(OC)cc3)nc2-c2ccccc2Cl)CC1=O,1.0,0.0,1.0,0.0,-7.3911824226379395,1.0,0.0,-38.62502670288086,1.0,0.0,-157.6525421142578,1.0,0.0,10.0,0.0,1.0,0.0
124,CCN1CCN(S(=O)(=O)c2ccc3[nH]c(=O)oc3c2)CC1,1.0,0.0,1.0,0.0,-7.023624897003174,1.0,0.0,-36.71211242675781,0.0,0.0,-128.71617126464844,0.0,1.0,19.0,0.0,1.0,0.0
125,CCN1CCN(c2oc(-c3ccccc3C)nc2S(=O)(=O)c2ccccc2)CC1,1.0,0.0,0.0,0.0,-6.949070930480957,0.0,0.0,-36.32404708862305,0.0,0.0,-132.0626220703125,1.0,0.0,10.0,0.0,1.0,0.0
126,CCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COc3ccc(NC(C)=O)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-5.840213775634766,0.0,0.0,-30.55242919921875,0.0,0.0,-90.29747009277344,0.0,0.0,15.0,0.0,1.0,0.0
127,CCNC(=O)C[C@@H]1CC[C@H]2[C@H](COc3ccc(NC(C)=O)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-5.840213775634766,0.0,0.0,-30.55242919921875,0.0,0.0,-90.29747009277344,1.0,0.0,10.0,0.0,1.0,0.0
128,CCNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4ccc5c(c4)OCO5)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-5.753251075744629,0.0,0.0,-30.099573135375977,0.0,0.0,-89.16759490966797,0.0,0.0,14.0,0.0,1.0,0.0
129,CCNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4cccc(OC)c4)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-6.199924945831299,0.0,0.0,-32.42510223388672,0.0,0.0,-103.16481018066406,1.0,0.0,10.0,0.0,1.0,0.0
130,CCNC(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(NC(=O)c4ccc5c(c4)OCO5)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-5.753251075744629,0.0,0.0,-30.099573135375977,0.0,0.0,-89.16759490966797,0.0,0.0,12.0,0.0,1.0,0.0
131,CCNC(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(NC(C)=O)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-5.840213775634766,0.0,0.0,-30.55242919921875,0.0,0.0,-90.29747009277344,0.0,0.0,11.0,0.0,1.0,0.0
132,CCNC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(-c4ccccc4)c3=O)[C@H]2N1CC,1.0,0.0,1.0,0.0,-7.0219244956970215,1.0,0.0,-36.703224182128906,1.0,0.0,-138.23324584960938,0.0,0.0,14.0,0.0,1.0,0.0
133,CCOC(=O)/C=c1/s/c(=C/c2ccc3cc(OC)ccc3c2)c(=O)n1CC(=O)NCC1CCCO1,1.0,0.0,0.0,0.0,-6.953235149383545,0.0,0.0,-36.3455924987793,1.0,0.0,-142.19505310058594,0.0,0.0,11.0,0.0,1.0,0.0
134,CCOC(=O)C1=C(C)Nc2nnnn2C1c1ccc(OC)c(Br)c1,1.0,0.0,0.0,0.0,-6.554473400115967,0.0,0.0,-34.27037048339844,0.0,0.0,-112.49292755126953,0.0,0.0,12.0,0.0,1.0,0.0
135,CCOC(=O)Cn1c(C(F)(F)F)nc2nc(Cl)c(Cl)nc21,1.0,0.0,0.0,0.0,-6.445767879486084,0.0,0.0,-33.70475387573242,0.0,0.0,-116.08728790283203,0.0,0.0,11.0,0.0,1.0,0.0
136,CCOC(=O)N1CCN(C(=S)NC(=O)c2ccc(F)c(F)c2)CC1,1.0,0.0,0.0,0.0,-6.605520725250244,0.0,0.0,-34.536109924316406,0.0,0.0,-118.03688049316406,0.0,0.0,11.0,0.0,1.0,0.0
137,CCOC(=O)N1CCN=C1SCc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,-6.472011566162109,0.0,0.0,-33.841278076171875,0.0,0.0,-114.01237487792969,0.0,0.0,11.0,0.0,1.0,0.0
138,CCOC(=O)Nc1ccc(OC(=O)Oc2ccc(NC(=O)OCC)cc2)cc1,1.0,0.0,0.0,0.0,-6.354696750640869,0.0,0.0,-33.23069381713867,0.0,0.0,-104.95655059814453,0.0,0.0,11.0,0.0,1.0,0.0
139,CCOC(=O)[C@@H]1[C@H]2COc3ccc(Br)cc3[C@@H]2N2C(=O)N(c3cccc(F)c3)C(=O)[C@]12C,1.0,0.0,1.0,0.0,-7.13552188873291,1.0,0.0,-37.2944221496582,1.0,0.0,-138.82330322265625,1.0,0.0,10.0,0.0,1.0,0.0
140,CCOC(=O)c1[nH]nc(-c2cc(CC)c(O)cc2O)c1-c1cscn1,1.0,0.0,0.0,0.0,-5.6600542068481445,0.0,0.0,-29.614200592041016,0.0,0.0,-84.49728393554688,0.0,0.0,15.0,0.0,1.0,0.0
141,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)/C=C/c1ccco1,1.0,0.0,0.0,0.0,-6.575736999511719,0.0,0.0,-34.38107681274414,0.0,0.0,-105.56558990478516,1.0,0.0,10.0,0.0,1.0,0.0
142,CCOC(=O)c1ccc(-n2c(CCC(=O)O)ccc2-c2ccc(F)cc2)cc1,1.0,0.0,0.0,0.0,-6.594910621643066,0.0,0.0,-34.48090362548828,0.0,0.0,-112.83428955078125,0.0,0.0,16.0,1.0,-0.0,1.0
143,CCOC(=O)c1ccc[n+](CC(=O)c2ccc(NC(=O)c3ccccc3)cc2)c1,1.0,0.0,0.0,0.0,-6.385733127593994,0.0,0.0,-33.39222717285156,0.0,0.0,-108.11439514160156,0.0,0.0,12.0,0.0,1.0,0.0
144,CCOC(=O)c1cccc(NC(=O)CCNS(=O)(=O)c2cccc3nonc23)c1,1.0,0.0,0.0,0.0,-6.685238838195801,0.0,0.0,-34.951019287109375,0.0,0.0,-125.377685546875,0.0,0.0,16.0,0.0,1.0,0.0
145,CCOC(=O)c1nnn(-c2nonc2N)c1-c1ccc(F)cc1,1.0,0.0,0.0,0.0,-6.475122928619385,0.0,0.0,-33.857486724853516,0.0,0.0,-107.53233337402344,0.0,0.0,12.0,0.0,1.0,0.0
146,CCOC(=O)c1nnn(-c2nonc2N)c1-c1ccccc1Cl,1.0,0.0,0.0,0.0,-6.602392673492432,0.0,0.0,-34.51982116699219,0.0,0.0,-109.61196899414062,0.0,0.0,16.0,0.0,1.0,0.0
147,CCOC(=O)c1sc(=S)[nH]c1C,1.0,0.0,0.0,0.0,-6.281252384185791,0.0,0.0,-32.84851837158203,0.0,0.0,-103.28390502929688,0.0,0.0,11.0,0.0,1.0,0.0
148,CCOC(=O)c1sc2nc(OCCN3CCOCC3)cc(C)c2c1N,1.0,0.0,0.0,0.0,-6.476010322570801,0.0,0.0,-33.86204528808594,0.0,0.0,-115.31001281738281,0.0,0.0,11.0,0.0,1.0,0.0
149,CCOC(CCNC(=O)c1cn(CCOC)c(=O)c2c1c1ccccc1n2C)OCC,1.0,0.0,0.0,0.0,-6.651142597198486,0.0,0.0,-34.77347946166992,1.0,0.0,-136.1023406982422,0.0,1.0,21.0,0.0,1.0,0.0
150,CCOCC(=O)Nc1cc(Cl)ccc1C,1.0,0.0,0.0,0.0,-6.5922040939331055,0.0,0.0,-34.46682357788086,0.0,0.0,-118.96195220947266,1.0,0.0,10.0,0.0,1.0,0.0
151,CCOc1cc(/C=N/O)ccc1OCc1ccc(C)cc1,1.0,0.0,0.0,0.0,-5.983160495758057,0.0,0.0,-31.29676055908203,0.0,0.0,-91.76496124267578,0.0,0.0,11.0,0.0,1.0,0.0
152,CCOc1cc(/C=N/n2cnnc2)ccc1O,1.0,0.0,0.0,0.0,-5.632115364074707,0.0,0.0,-29.468746185302734,0.0,0.0,-85.99714660644531,0.0,0.0,16.0,1.0,-0.0,1.0
153,CCOc1cc(NC(=S)NCC2CCCO2)c(OCC)cc1NC(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,-6.785226345062256,0.0,0.0,-35.4713134765625,0.0,0.0,-124.40534973144531,0.0,1.0,19.0,0.0,1.0,0.0
154,CCOc1ccc(/C=N/n2nnnc2N)cc1O,1.0,0.0,0.0,0.0,-5.625299453735352,0.0,0.0,-29.43317222595215,0.0,0.0,-86.06725311279297,0.0,1.0,19.0,0.0,1.0,0.0
155,CCOc1ccc(C(CC(=O)O)NC(=O)C23CC4CC(CC(C4)C2)C3)cc1OC,1.0,0.0,0.0,0.0,-6.916425704956055,0.0,0.0,-36.15413284301758,0.0,0.0,-131.6148681640625,0.0,0.0,12.0,0.0,1.0,0.0
156,CCOc1ccc(NC(=O)c2ccc(CC)s2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-6.3197407722473145,0.0,0.0,-33.04877471923828,0.0,0.0,-104.95305633544922,1.0,0.0,10.0,0.0,1.0,0.0
157,CCOc1ccc(S(=O)(=O)NCCC(=O)NCc2ccccn2)cc1,1.0,0.0,0.0,0.0,-6.648675441741943,0.0,0.0,-34.76067352294922,0.0,0.0,-128.17022705078125,0.0,0.0,11.0,0.0,1.0,0.0
158,CCOc1ccc(S(=O)(=O)NCc2ccccc2Cl)cc1C(N)=O,1.0,0.0,0.0,0.0,-6.8567891120910645,0.0,0.0,-35.843807220458984,0.0,0.0,-125.73687744140625,0.0,1.0,19.0,0.0,1.0,0.0
159,CCOc1ccc2c(C)nc(NC3=NC(C)(C)C=C(C)N3)nc2c1,1.0,0.0,0.0,0.0,-6.641509532928467,0.0,0.0,-34.72339630126953,0.0,0.0,-111.05159759521484,1.0,0.0,10.0,1.0,-0.0,1.0
160,CCOc1ccc2ccccc2c1/C=N/NC(=O)c1ccncc1,1.0,0.0,0.0,0.0,-6.272327423095703,0.0,0.0,-32.802024841308594,0.0,0.0,-106.9942398071289,1.0,0.0,10.0,0.0,1.0,0.0
161,CCOc1ccccc1-n1c(=S)sc2c(=O)n(-c3ccc(F)cc3)c(SCC(=O)O)nc21,1.0,0.0,0.0,0.0,-6.279797554016113,0.0,0.0,-32.84087371826172,0.0,0.0,-104.234130859375,0.0,1.0,19.0,0.0,1.0,0.0
162,CCOc1ccccc1-n1c(C)nc2cc(C(=O)O)ccc21,1.0,0.0,0.0,0.0,-6.766822338104248,0.0,0.0,-35.37557601928711,0.0,0.0,-118.81687927246094,0.0,1.0,20.0,0.0,1.0,0.0
163,CCOc1ccccc1NC(=O)CCNS(=O)(=O)c1cccc2nonc12,1.0,0.0,0.0,0.0,-6.507320404052734,0.0,0.0,-34.025047302246094,0.0,0.0,-120.42969512939453,0.0,0.0,13.0,0.0,1.0,0.0
164,CCS(=O)(=O)c1ccc2oc(Nc3ccc(C(C)(C)C)cc3)nc2c1,1.0,0.0,0.0,0.0,-6.62392520904541,0.0,0.0,-34.63189697265625,0.0,0.0,-113.85536193847656,0.0,0.0,12.0,0.0,1.0,0.0
165,CCSc1nnc(NC(=O)C2CC2c2ccccc2)s1,1.0,0.0,0.0,0.0,-6.779394626617432,0.0,0.0,-35.441009521484375,0.0,0.0,-124.99162292480469,0.0,0.0,12.0,0.0,1.0,0.0
166,CC[C@H](C)[C@@H]1NC(=O)c2cc([N+](=O)[O-])cc(I)c2NCC[C@@H](C(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC1=O,1.0,0.0,0.0,0.0,-6.580392837524414,0.0,0.0,-34.4052734375,0.0,0.0,-107.37389373779297,1.0,0.0,10.0,0.0,1.0,0.0
167,CC[C@H](C)[C@H]1CNC(=S)N1CC1CCN(CCCC2CCCC2)CC1,1.0,0.0,0.0,0.0,-6.900068759918213,0.0,0.0,-36.0691032409668,0.0,0.0,-126.01280212402344,0.0,0.0,13.0,0.0,1.0,0.0
168,CC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)c2ccccc21,1.0,0.0,0.0,0.0,-6.146720886230469,0.0,0.0,-32.14822769165039,0.0,0.0,-103.11833190917969,0.0,0.0,14.0,1.0,-0.0,1.0
169,CCc1cc(-c2n[nH]c(C)c2-c2nc(C)cs2)c(O)cc1OC,1.0,0.0,0.0,0.0,-5.657846450805664,0.0,0.0,-29.60269546508789,0.0,0.0,-87.29937744140625,0.0,0.0,11.0,0.0,1.0,0.0
170,CCc1cc(/C(Cc2ccccn2)=N\O)c(O)cc1O,1.0,0.0,0.0,0.0,-5.694595813751221,0.0,0.0,-29.794160842895508,0.0,0.0,-89.17790985107422,0.0,0.0,15.0,0.0,1.0,0.0
171,CCc1ccc(NC(=O)c2cc(C)on2)cc1,1.0,0.0,0.0,0.0,-6.599440097808838,0.0,0.0,-34.50448226928711,0.0,0.0,-115.222412109375,1.0,0.0,10.0,0.0,1.0,0.0
172,CCc1ccc(Nc2n[n+](-c3ccccc3)c(-c3ccc(OC)c(Br)c3)s2)cc1,1.0,0.0,0.0,0.0,-6.226266860961914,0.0,0.0,-32.56221389770508,0.0,0.0,-101.47886657714844,1.0,0.0,10.0,0.0,1.0,0.0
173,CCc1ccc2oc(-c3cc(N)ccc3Cl)nc2c1,1.0,0.0,0.0,0.0,-6.045053958892822,0.0,0.0,-31.618988037109375,0.0,0.0,-87.7447509765625,0.0,0.0,14.0,0.0,1.0,0.0
174,CCc1ccccc1NC(=O)CN1CCN(CC(=O)NCc2ccc(Cl)cc2)CC1,1.0,0.0,0.0,0.0,-6.679140567779541,0.0,0.0,-34.91927719116211,0.0,0.0,-128.8896484375,0.0,0.0,13.0,0.0,1.0,0.0
175,CCc1ccccc1NC(=S)N(Cc1ccc(C(=O)O)cc1)Cc1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0,-6.7792582511901855,0.0,0.0,-35.440242767333984,0.0,0.0,-118.26707458496094,0.0,0.0,13.0,0.0,1.0,0.0
176,CCn1c(C)nc2cc(C(=O)N/N=C/c3ccc(O)cc3)ccc21,-0.0,1.0,0.0,1.0,-5.327778339385986,0.0,1.0,-27.883188247680664,0.0,1.0,-82.1666030883789,0.0,0.0,13.0,1.0,-0.0,1.0
177,CCn1c(C)nc2cc(C(=O)N/N=C/c3ccc(OC)c(O)c3)ccc21,1.0,0.0,0.0,0.0,-5.747674465179443,0.0,0.0,-30.070520401000977,0.0,0.0,-88.42057800292969,1.0,0.0,10.0,0.0,1.0,0.0
178,CCn1c(SCC(=O)OC)nnc1-c1ccccc1,1.0,0.0,0.0,0.0,-6.695321083068848,0.0,0.0,-35.00347137451172,0.0,0.0,-123.14430236816406,0.0,1.0,19.0,0.0,1.0,0.0
179,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=S)NC(=O)c4ccccc4Br)CC3)cc21,1.0,0.0,1.0,0.0,-7.108325004577637,1.0,0.0,-37.15285873413086,1.0,0.0,-140.1880340576172,1.0,0.0,10.0,0.0,1.0,0.0
180,CN(C(=O)COC(=O)CNC(=O)c1ccccc1Cl)c1ccccc1,1.0,0.0,0.0,0.0,-6.626728057861328,0.0,0.0,-34.64646530151367,0.0,0.0,-117.5360336303711,0.0,0.0,14.0,0.0,1.0,0.0
181,CN(C)/C=C(\C#N)C(=O)Nc1ccc(O)cc1F,1.0,0.0,0.0,0.0,-5.832718849182129,0.0,0.0,-30.51347541809082,0.0,0.0,-87.97377014160156,0.0,1.0,18.0,0.0,1.0,0.0
182,CN(C)C=O.O=C(c1ccc(N2CCOCC2)c([N+](=O)[O-])c1)N1CCN(c2ccccc2F)CC1,1.0,0.0,0.0,0.0,-6.2876296043396,0.0,0.0,-32.881629943847656,0.0,0.0,-104.94361877441406,1.0,0.0,10.0,0.0,1.0,0.0
183,CN(C)CC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccccc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,1.0,-5.258250713348389,0.0,1.0,-27.520830154418945,0.0,1.0,-82.48104095458984,0.0,0.0,12.0,0.0,1.0,0.0
184,CN(C)CCCNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4ccc5c(c4)OCO5)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-5.7876715660095215,0.0,0.0,-30.278823852539062,0.0,0.0,-90.02722930908203,1.0,0.0,10.0,0.0,1.0,0.0
185,CN(C)CCNC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2,1.0,0.0,0.0,0.0,-6.121599197387695,0.0,0.0,-32.01738357543945,0.0,0.0,-108.20938110351562,0.0,0.0,12.0,0.0,1.0,0.0
186,CN(C)c1ccc(/C=C/c2cccc[n+]2[O-])cc1,1.0,0.0,0.0,0.0,-6.13498067855835,0.0,0.0,-32.087158203125,0.0,0.0,-100.59005737304688,0.0,0.0,13.0,1.0,-0.0,1.0
187,CN(C)c1ccc(C(=O)OCC#CCSc2nnc(-c3cccc4ccccc34)o2)cc1,1.0,0.0,0.0,0.0,-6.498658180236816,0.0,0.0,-33.97990798950195,0.0,0.0,-117.28397369384766,0.0,0.0,13.0,0.0,1.0,0.0
188,CN(C)c1ccc(C(=S)N2CCN(C(=S)Nc3ccc(Cl)cc3)CC2)cc1,1.0,0.0,0.0,0.0,-6.6432623863220215,0.0,0.0,-34.73252487182617,0.0,0.0,-121.2598876953125,0.0,0.0,17.0,0.0,1.0,0.0
189,CN(C)c1ccc(C=O)o1,1.0,0.0,0.0,0.0,-6.192072868347168,0.0,0.0,-32.38431167602539,0.0,0.0,-100.12522888183594,0.0,1.0,20.0,0.0,1.0,0.0
190,CN(C)c1ccc(NC(=O)/C=C/c2c(Cl)cccc2Cl)cc1,1.0,0.0,0.0,0.0,-6.6819281578063965,0.0,0.0,-34.93379211425781,0.0,0.0,-120.22833251953125,0.0,0.0,13.0,1.0,-0.0,1.0
191,CN(CCN1CCOCC1)C(=O)CC1C(=O)NCCN1Cc1ccccc1C(F)(F)F,1.0,0.0,1.0,0.0,-7.202955722808838,1.0,0.0,-37.6453971862793,1.0,0.0,-146.79205322265625,0.0,1.0,19.0,0.0,1.0,0.0
192,CN(c1ccc(O)cc1)c1nc(-c2cccnc2)cs1,1.0,0.0,0.0,0.0,-5.6935505867004395,0.0,0.0,-29.78870964050293,0.0,0.0,-87.55223846435547,0.0,0.0,14.0,0.0,1.0,0.0
193,CN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(O)c(O)c2)c1,1.0,0.0,0.0,0.0,-6.455422878265381,0.0,0.0,-33.754878997802734,0.0,0.0,-107.60015869140625,0.0,0.0,15.0,1.0,-0.0,1.0
194,CN1/C(=C/C=C/c2n(C)c3cc([N+](=O)[O-])c([N+](=O)[O-])cc3[n+]2C)C(C)(C)c2ccccc21,1.0,0.0,0.0,0.0,-6.054286479949951,0.0,0.0,-31.66701316833496,0.0,0.0,-98.5799789428711,0.0,0.0,12.0,1.0,-0.0,1.0
195,CN1C(=O)C(c2nnc(Nc3cccc4ccccc34)s2)C2CC1(C)Oc1ccccc12,1.0,0.0,1.0,0.0,-7.049172401428223,1.0,0.0,-36.84501266479492,1.0,0.0,-140.6993408203125,1.0,0.0,10.0,0.0,1.0,0.0
196,CN1C(=O)CSc2ccc(NC(=O)N3CCc4ccccc43)cc21,1.0,0.0,0.0,0.0,-6.551126003265381,0.0,0.0,-34.25297927856445,0.0,0.0,-109.61904907226562,0.0,0.0,16.0,0.0,1.0,0.0
197,CN1C(=O)NC(c2ccc(O)cc2)C2=C1CN(c1ccc(O)cc1)C2=O,1.0,0.0,0.0,0.0,-5.992403030395508,0.0,0.0,-31.344886779785156,0.0,0.0,-95.46125030517578,0.0,1.0,18.0,0.0,1.0,0.0
198,CN1C(=O)c2cc(NC(=O)Nc3ccccc3Cl)ccc2OC[C@H]2O[C@@H](CC(=O)NCCCN3CCOCC3)CC[C@H]21,1.0,0.0,0.0,0.0,-6.383162498474121,0.0,0.0,-33.378787994384766,0.0,0.0,-103.32571411132812,1.0,0.0,10.0,0.0,1.0,0.0
199,CN1C(=O)c2cc(NC(=O)c3cccc(F)c3)ccc2OC[C@@H]2O[C@@H](CC(=O)NCC3CCCCC3)CC[C@@H]21,1.0,0.0,0.0,0.0,-6.274845123291016,0.0,0.0,-32.81508255004883,0.0,0.0,-104.1944580078125,1.0,0.0,10.0,0.0,1.0,0.0
200,CN1C(=O)c2cc(NC(=O)c3cccc(F)c3)ccc2OC[C@H]2O[C@H](CC(=O)NCC3CCCCC3)CC[C@@H]21,1.0,0.0,0.0,0.0,-6.274845123291016,0.0,0.0,-32.81508255004883,0.0,0.0,-104.1944580078125,0.0,0.0,10.5,0.0,1.0,0.0
201,CN1CC(=O)N/C1=N\C(=O)Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,-5.58707332611084,0.0,0.0,-29.23415756225586,0.0,0.0,-86.89891052246094,0.0,0.0,13.0,0.0,1.0,0.0
202,CN1CCN(/N=C/c2c[nH]c3ccccc23)CC1,1.0,0.0,0.0,0.0,-6.283877372741699,0.0,0.0,-32.862178802490234,0.0,0.0,-108.17420959472656,0.0,0.0,12.0,1.0,-0.0,1.0
203,CN1CCN(C(CNC(=O)c2ccc(Br)o2)c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,-6.629920959472656,0.0,0.0,-34.6630859375,0.0,0.0,-123.90109252929688,0.0,0.0,12.0,0.0,1.0,0.0
204,CN1CCN(CC(=O)Nc2cc(N(C)C)nc3ccccc23)CC1,1.0,0.0,0.0,0.0,-6.099546909332275,0.0,0.0,-31.90269660949707,0.0,0.0,-106.75894927978516,0.0,0.0,12.0,0.0,1.0,0.0
205,CN1c2ccc(-c3ccccc3)cc2[C@@H]2[C@@H](CCN2C(=O)CN2CCOCC2)[C@@H]1CO,1.0,0.0,0.0,1.0,-5.1635284423828125,0.0,1.0,-27.027118682861328,0.0,1.0,-80.414306640625,0.0,0.0,11.0,0.0,1.0,0.0
206,CN1c2ccc(-c3ccccc3)cc2[C@H]2[C@H](CCN2C(=O)CN2CCOCC2)[C@H]1CO,1.0,0.0,0.0,1.0,-5.1635284423828125,0.0,1.0,-27.027118682861328,0.0,1.0,-80.414306640625,0.0,0.0,13.0,0.0,1.0,0.0
207,CNC(=O)C1Cc2c(-c3ccccc3Oc3ccccc3)ccnc2O1,1.0,0.0,0.0,0.0,-6.656683921813965,0.0,0.0,-34.80231475830078,0.0,0.0,-116.30203247070312,0.0,0.0,13.0,0.0,1.0,0.0
