,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
93,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccc(F)cc1,-0.0,1.0,0.0,0.0,-17.12059211730957,0.0,0.0,-23.059843063354492,0.0,0.0,-86.5926513671875,0.0,1.0,90.0,0.0,1.0,0.0
94,CCCCCCCCCCCCCCCC[n+]1cccc(C(=O)N(CC)CC)c1,-0.0,1.0,0.0,0.0,-17.615192413330078,0.0,0.0,-23.728498458862305,0.0,0.0,-102.02456665039062,0.0,0.0,87.0,0.0,1.0,0.0
95,CCCCCCCCCCCCCCCC[n+]1cccc2ccccc21,-0.0,1.0,0.0,0.0,-14.615121841430664,0.0,0.0,-19.678091049194336,0.0,0.0,-53.31735610961914,0.0,0.0,89.0,0.0,1.0,0.0
96,CCCCCCCCCCCCCCCC[n+]1ccccc1,-0.0,1.0,0.0,0.0,-14.87414836883545,0.0,0.0,-20.02742576599121,0.0,0.0,-54.7978401184082,0.0,1.0,91.0,0.0,1.0,0.0
97,CCCCCCCCCCCCOC(=O)C[N+](C)(C)C,-0.0,1.0,0.0,0.0,-17.272109985351562,0.0,0.0,-23.264570236206055,0.0,0.0,-94.98851013183594,1.0,0.0,50.0,0.0,1.0,0.0
98,CCCCCCCCCCCCOCn1c[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,-14.777217864990234,0.0,0.0,-19.896684646606445,0.0,0.0,-56.38677215576172,0.0,0.0,63.0,0.0,1.0,0.0
99,CCCCCCCCCCCCn1ccc(=N)cc1,-0.0,1.0,0.0,0.0,-16.576656341552734,0.0,0.0,-22.324785232543945,0.0,0.0,-76.82901763916016,1.0,0.0,50.0,0.0,1.0,0.0
100,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(C)cc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,-15.586775779724121,0.0,0.0,-20.988534927368164,0.0,0.0,-70.27149963378906,0.0,0.0,79.0,0.0,1.0,0.0
101,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(Cl)cc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,-15.105936050415039,0.0,0.0,-20.339935302734375,0.0,0.0,-60.90172576904297,0.0,0.0,76.0,0.0,1.0,0.0
102,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(C)c2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,-14.404215812683105,0.0,0.0,-19.393619537353516,0.0,0.0,-56.706809997558594,0.0,0.0,79.0,0.0,1.0,0.0
103,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,-14.364680290222168,0.0,0.0,-19.340341567993164,0.0,0.0,-57.447662353515625,0.0,0.0,70.0,0.0,1.0,0.0
104,CCCCCCCCCC[n+]1cccc2c3ccccc3ccc21,-0.0,1.0,0.0,1.0,-13.009308815002441,0.0,1.0,-17.5134220123291,0.0,1.0,-46.772274017333984,0.0,0.0,72.0,0.0,1.0,0.0
105,CCCCCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,-0.0,1.0,0.0,0.0,-13.593595504760742,0.0,0.0,-18.300886154174805,0.0,0.0,-50.25879669189453,0.0,0.0,85.0,0.0,1.0,0.0
106,CCCCCCOc1ccc(/C(C)=N/NC2=NCCN2)cc1,-0.0,1.0,0.0,0.0,-14.731045722961426,0.0,0.0,-19.834362030029297,0.0,0.0,-54.77745056152344,0.0,0.0,54.0,0.0,1.0,0.0
107,CCCCCC[N+](C)(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,-13.475530624389648,0.0,0.0,-18.141786575317383,0.0,0.0,-49.61201095581055,0.0,0.0,63.0,1.0,-0.0,1.0
108,CCCCCN=C(N)N/N=C/c1c[nH]c2ccc(OC)cc12,-0.0,1.0,0.0,0.0,-14.87756061553955,0.0,0.0,-20.031944274902344,0.0,0.0,-56.69756317138672,0.0,0.0,55.0,0.0,1.0,0.0
109,CCCCCc1cc(=O)oc2c(C(CCN(CC)CC)c3ccc(N(C)C)cc3)c(OC)cc(OC)c12,1.0,0.0,0.0,0.0,-15.576236724853516,0.0,0.0,-20.9743709564209,0.0,0.0,-70.12025451660156,0.0,0.0,59.0,1.0,-0.0,1.0
110,CCCCCc1cc(=O)oc2c(C(CCN3CCCC3)c3cc(OC)c(OC)c(OC)c3)c(OC)cc(OC)c12,1.0,0.0,0.0,0.0,-14.5423583984375,0.0,0.0,-19.57996940612793,0.0,0.0,-62.04890441894531,0.0,0.0,59.0,0.0,1.0,0.0
111,CCCCCc1ccc(OCCCC[n+]2ccc(C)cc2)c(CCCCC)c1,-0.0,1.0,0.0,0.0,-15.468103408813477,0.0,0.0,-20.82855987548828,0.0,0.0,-62.362186431884766,0.0,0.0,65.0,0.0,1.0,0.0
112,CCCCCc1ccc(OCCCC[n+]2cccc(C)c2)c(CCCCC)c1,-0.0,1.0,0.0,0.0,-15.763996124267578,0.0,0.0,-21.227771759033203,0.0,0.0,-64.74870300292969,0.0,0.0,76.0,0.0,1.0,0.0
113,CCCCN(CC)CCCNC(=O)c1cc2c(-c3ccc(OC)c(OC)c3)nn(C)c2s1,-0.0,1.0,0.0,0.0,-13.814554214477539,0.0,0.0,-18.598777770996094,0.0,0.0,-56.930091857910156,0.0,1.0,93.0,0.0,1.0,0.0
114,CCCCN(CC)CCCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,-10.688433647155762,0.0,1.0,-14.386366844177246,0.0,1.0,-39.21367263793945,0.0,1.0,92.0,0.0,1.0,0.0
115,CCCCN(CC)CCNC(=O)CCC(=O)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,-12.332975387573242,0.0,1.0,-16.60195541381836,0.0,1.0,-45.655609130859375,0.0,0.0,80.0,0.0,1.0,0.0
116,CCCCN(CC)CCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1,-0.0,1.0,0.0,1.0,-12.664985656738281,0.0,1.0,-17.049409866333008,0.0,1.0,-47.89916229248047,1.0,0.0,50.0,0.0,1.0,0.0
117,CCCCN(CC)CCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,-10.110150337219238,0.0,1.0,-13.607447624206543,0.0,1.0,-37.050682067871094,0.0,0.0,59.0,0.0,1.0,0.0
118,CCCCN(CCCNC(=S)NCCCc1cnc[nH]1)c1ccc(Br)cn1,1.0,0.0,0.0,0.0,-18.11013412475586,0.0,0.0,-24.398168563842773,0.0,0.0,-132.4583282470703,0.0,0.0,55.0,0.0,1.0,0.0
119,CCCCNC(=S)Nc1ccc2nc(N3CCN(CC)CC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,-11.538546562194824,0.0,1.0,-15.531576156616211,0.0,1.0,-42.545562744140625,0.0,0.0,56.0,0.0,1.0,0.0
120,CCCCc1nc2sc3c(SCCN(C)C)ncnc3c2c2c1CCC2,-0.0,1.0,0.0,0.0,-15.093846321105957,0.0,0.0,-20.32364273071289,0.0,0.0,-54.429237365722656,0.0,0.0,59.0,0.0,1.0,0.0
121,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1.0,0.0,0.0,0.0,-16.426424026489258,0.0,0.0,-22.12187957763672,0.0,0.0,-66.80777740478516,1.0,0.0,50.0,0.0,1.0,0.0
122,CCCN(CCC)CCCNC(=O)c1cc2c(-c3ccc(OC)c(OC)c3)nn(C)c2s1,-0.0,1.0,0.0,1.0,-13.284463882446289,0.0,1.0,-17.884279251098633,0.0,0.0,-52.68903350830078,0.0,0.0,89.0,0.0,1.0,0.0
123,CCCN(CCC)CCCNC(=S)Nc1ccc2nc(N3CCCC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,-12.186739921569824,0.0,1.0,-16.404861450195312,0.0,1.0,-43.916561126708984,0.0,1.0,92.0,0.0,1.0,0.0
124,CCCN(CCC)CCCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,-10.370851516723633,0.0,1.0,-13.958589553833008,0.0,1.0,-37.7171516418457,0.0,0.0,75.0,0.0,1.0,0.0
125,CCCN(CCC)CCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1,-0.0,1.0,0.0,1.0,-12.792232513427734,0.0,1.0,-17.220895767211914,0.0,1.0,-47.888771057128906,1.0,0.0,52.0,0.0,1.0,0.0
126,CCCN1CCN(C(=S)Nc2ccc3nc(N4CCN(CC)CC4)cc(C)c3c2)CC1,-0.0,1.0,0.0,1.0,-12.341209411621094,0.0,1.0,-16.613046646118164,0.0,1.0,-45.135292053222656,0.0,0.0,88.0,0.0,1.0,0.0
127,CCCN1CCN(CCCNC(=O)C2CCN(c3nnc(-n4c(C)ccc4C)s3)CC2)CC1,1.0,0.0,0.0,0.0,-15.596070289611816,0.0,0.0,-21.001075744628906,0.0,0.0,-60.18090057373047,0.0,0.0,58.0,0.0,1.0,0.0
128,CCCNc1nc(Cl)nc(NCc2cccnc2)n1,-0.0,1.0,1.0,0.0,-18.993610382080078,1.0,0.0,-25.594221115112305,1.0,0.0,-184.24554443359375,0.0,0.0,84.0,0.0,1.0,0.0
129,CCCNc1nc2ccccc2n2c(C)nnc12,1.0,0.0,1.0,0.0,-18.83828353881836,1.0,0.0,-25.384016036987305,0.0,0.0,-161.59727478027344,0.0,0.0,73.0,0.0,1.0,0.0
130,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,1.0,0.0,0.0,0.0,-16.453899383544922,0.0,0.0,-22.15891456604004,0.0,0.0,-65.58148956298828,0.0,0.0,62.0,0.0,1.0,0.0
131,CCCOc1cccc(C(=O)NC(=S)Nc2ccc(N3CCN(C)CC3)cc2)c1,1.0,0.0,0.0,0.0,-15.81048583984375,0.0,0.0,-21.290403366088867,0.0,0.0,-77.32264709472656,0.0,0.0,66.0,1.0,-0.0,1.0
132,CCCS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)c(OC)c1,-0.0,1.0,0.0,0.0,-17.034191131591797,0.0,0.0,-22.942838668823242,0.0,0.0,-75.34441375732422,0.0,0.0,63.0,1.0,-0.0,1.0
133,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H](Cc2ccccc2)N(CCCC2CCCC2)C1=N,-0.0,1.0,0.0,0.0,-14.4138765335083,0.0,0.0,-19.406648635864258,0.0,0.0,-52.63202667236328,0.0,0.0,58.0,0.0,1.0,0.0
134,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,-0.0,1.0,0.0,0.0,-15.683059692382812,0.0,0.0,-21.118431091308594,0.0,0.0,-58.61510467529297,0.0,0.0,64.0,0.0,1.0,0.0
135,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H]([C@H](C)CC)N(CCc2ccc(Cl)c(Cl)c2)C1=N,-0.0,1.0,0.0,0.0,-16.437297821044922,0.0,0.0,-22.136436462402344,0.0,0.0,-66.12755584716797,1.0,0.0,50.0,0.0,1.0,0.0
136,CCN(C)c1cc2c(c3c1ccn3C)C1CCC2C1,1.0,0.0,0.0,0.0,-15.680213928222656,0.0,0.0,-21.114736557006836,0.0,0.0,-65.33457946777344,0.0,0.0,69.0,0.0,1.0,0.0
137,CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1,1.0,0.0,1.0,0.0,-19.1771183013916,1.0,0.0,-25.84249496459961,1.0,0.0,-198.99900817871094,0.0,0.0,74.0,0.0,1.0,0.0
138,CCN(CC)CC(O)Cn1c(C)c(-c2ccccc2)c2cc([N+](=O)[O-])ccc21,-0.0,1.0,0.0,0.0,-17.442913055419922,0.0,0.0,-23.495197296142578,0.0,0.0,-88.07901000976562,0.0,0.0,64.0,0.0,1.0,0.0
139,CCN(CC)CC(O)c1ccc2ccc3ccc(O)cc3c2c1,-0.0,1.0,0.0,0.0,-16.805212020874023,0.0,0.0,-22.633384704589844,0.0,0.0,-62.70916748046875,0.0,0.0,71.0,0.0,1.0,0.0
140,CCN(CC)CCC(=O)Nc1cccc2c1C(=O)c1ccccc1C2=O,-0.0,1.0,1.0,0.0,-20.19459342956543,1.0,0.0,-27.220767974853516,1.0,0.0,-384.79229736328125,0.0,0.0,78.0,1.0,-0.0,1.0
141,CCN(CC)CCC(c1ccc2c(c1)OCO2)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,1.0,0.0,0.0,0.0,-16.349882125854492,0.0,0.0,-22.018444061279297,0.0,0.0,-76.55741882324219,0.0,0.0,54.0,0.0,1.0,0.0
142,CCN(CC)CCCN(C(=O)c1ccc(Br)cc1)c1nc(-c2ccc(OC)cc2)cs1,-0.0,1.0,0.0,0.0,-15.872146606445312,0.0,0.0,-21.37364959716797,0.0,0.0,-57.29381561279297,0.0,0.0,57.0,0.0,1.0,0.0
143,CCN(CC)CCCN(C(=O)c1ccc(OC)cc1)c1nc(-c2ccc(OC)cc2)cs1,-0.0,1.0,0.0,0.0,-15.851609230041504,0.0,0.0,-21.345897674560547,0.0,0.0,-57.4137077331543,0.0,0.0,56.0,0.0,1.0,0.0
144,CCN(CC)CCCN(C(=O)c1cccc(C)c1)c1nc(-c2ccc(OC)cc2)cs1,-0.0,1.0,0.0,0.0,-15.404364585876465,0.0,0.0,-20.74241065979004,0.0,0.0,-54.90398406982422,0.0,0.0,57.0,0.0,1.0,0.0
145,CCN(CC)CCCN(C(=O)c1ccco1)c1nc(-c2ccc(C)cc2)cs1,-0.0,1.0,0.0,0.0,-17.207242965698242,0.0,0.0,-23.176616668701172,0.0,0.0,-75.48381805419922,1.0,0.0,51.0,0.0,1.0,0.0
146,CCN(CC)CCCN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1,-0.0,1.0,0.0,0.0,-16.47207260131836,0.0,0.0,-22.183374404907227,0.0,0.0,-60.791259765625,0.0,0.0,78.0,0.0,1.0,0.0
147,CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=S)NCCCN(C)C,-0.0,1.0,0.0,0.0,-15.669910430908203,0.0,0.0,-21.10066032409668,0.0,0.0,-65.86096954345703,0.0,0.0,89.0,0.0,1.0,0.0
148,CCN(CC)CCCNC(=O)c1[nH]c2ccccc2c1Sc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-15.55315113067627,0.0,0.0,-20.943218231201172,0.0,0.0,-57.042755126953125,0.0,0.0,69.0,0.0,1.0,0.0
149,CCN(CC)CCCNC(=O)c1cc2c(-c3cccc(OC)c3)nn(C)c2s1,-0.0,1.0,0.0,1.0,-12.820867538452148,0.0,1.0,-17.259450912475586,0.0,1.0,-47.9039306640625,0.0,1.0,91.0,0.0,1.0,0.0
150,CCN(CC)CCCNC(=O)c1cc2c(=O)[nH]c3ccc(C)cc3c2s1,-0.0,1.0,0.0,0.0,-16.021921157836914,0.0,0.0,-21.575830459594727,0.0,0.0,-69.03759765625,0.0,0.0,54.0,0.0,1.0,0.0
151,CCN(CC)CCCNC(=O)c1ccc2c3n(nc2c1)-c1ccc(Cl)cc1CO3,1.0,0.0,0.0,0.0,-14.974020004272461,0.0,0.0,-20.16196060180664,0.0,0.0,-67.78608703613281,0.0,0.0,64.0,0.0,1.0,0.0
152,CCN(CC)CCCNC(=O)c1csc(Nc2cccc3ccccc23)n1,-0.0,1.0,0.0,0.0,-16.525352478027344,0.0,0.0,-22.255409240722656,0.0,0.0,-70.89070129394531,0.0,1.0,91.0,0.0,1.0,0.0
153,CCN(CC)CCN(C(=O)C1=COCCO1)c1nc2c(OC)ccc(OC)c2s1,-0.0,1.0,0.0,0.0,-16.176170349121094,0.0,0.0,-21.78388023376465,0.0,0.0,-69.38253021240234,0.0,0.0,88.0,0.0,1.0,0.0
154,CCN(CC)CCN(C(=O)c1ccc(C(=O)c2ccccc2)cc1)c1nc2c(OC)cccc2s1,-0.0,1.0,0.0,0.0,-14.696415901184082,0.0,0.0,-19.787683486938477,0.0,0.0,-55.509559631347656,0.0,0.0,60.0,0.0,1.0,0.0
155,CCN(CC)CCN(C(=O)c1ccc(N2C(=O)CCC2=O)cc1)c1nc2cc3c(cc2s1)OCCO3,-0.0,1.0,0.0,0.0,-15.368256568908691,0.0,0.0,-20.69369888305664,0.0,0.0,-61.949485778808594,0.0,0.0,79.0,0.0,1.0,0.0
156,CCN(CC)CCN(C(=O)c1ccc2c(c1)CCCC2)c1nc2c(OC)cccc2s1,-0.0,1.0,0.0,1.0,-13.079837799072266,0.0,1.0,-17.608442306518555,0.0,1.0,-47.78944396972656,0.0,0.0,53.0,0.0,1.0,0.0
157,CCN(CC)CCN(C(=O)c1ccc2ccccc2c1)c1nc2cc3c(cc2s1)OCO3,1.0,0.0,0.0,0.0,-14.554683685302734,0.0,0.0,-19.596506118774414,0.0,0.0,-54.75110626220703,0.0,0.0,60.0,0.0,1.0,0.0
158,CCN(CC)CCN(Cc1cc2cc3c(cc2[nH]c1=O)OCCO3)C(=S)NCCCN(C)C,-0.0,1.0,0.0,0.0,-14.718511581420898,0.0,0.0,-19.817384719848633,0.0,0.0,-55.48064422607422,0.0,0.0,54.0,0.0,1.0,0.0
159,CCN(CC)CCN1C(=O)/C(=C\c2ccc(Cl)c([N+](=O)[O-])c2)SC1=Nc1ccc(OC)cc1,1.0,0.0,0.0,0.0,-16.933372497558594,0.0,0.0,-22.80672264099121,0.0,0.0,-82.32051849365234,0.0,0.0,80.0,0.0,1.0,0.0
160,CCN(CC)CCN1CCn2c3c(c4cc(C)ccc42)CCCC31,-0.0,1.0,0.0,0.0,-16.715471267700195,0.0,0.0,-22.51205062866211,0.0,0.0,-65.44892883300781,0.0,0.0,62.0,1.0,-0.0,1.0
161,CCN(CC)CCNC(=O)C(=O)NCC1OCCN1S(=O)(=O)c1cccs1,-0.0,1.0,0.0,0.0,-16.187101364135742,0.0,0.0,-21.79866600036621,0.0,0.0,-70.55365753173828,0.0,0.0,53.0,0.0,1.0,0.0
162,CCN(CC)CCNC(=O)C(=O)Nc1cc2c3c(c1)CC(=O)N3CCC2,1.0,0.0,0.0,0.0,-15.97704792022705,0.0,0.0,-21.51514434814453,0.0,0.0,-64.14244842529297,0.0,0.0,55.0,0.0,1.0,0.0
163,CCN(CC)CCNC(=O)c1cc(-c2ccco2)nc2ccccc12,-0.0,1.0,0.0,0.0,-16.894081115722656,0.0,0.0,-22.753416061401367,0.0,0.0,-86.68673706054688,0.0,0.0,77.0,0.0,1.0,0.0
164,CCN(CC)CCNC(=O)c1cc2c(-c3cccc(OC)c3)nn(C)c2s1,-0.0,1.0,0.0,1.0,-12.44914436340332,0.0,1.0,-16.758544921875,0.0,1.0,-46.56880569458008,0.0,0.0,68.0,0.0,1.0,0.0
165,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,-13.770118713378906,0.0,0.0,-18.538795471191406,0.0,0.0,-51.22126770019531,0.0,0.0,54.0,0.0,1.0,0.0
166,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCc4ccccc43)c2)cc1,1.0,0.0,0.0,0.0,-14.723944664001465,0.0,0.0,-19.824684143066406,0.0,0.0,-55.747596740722656,1.0,0.0,50.0,0.0,1.0,0.0
167,CCN(CC)CCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c1CCc1cc(OC)ccc1-2,-0.0,1.0,0.0,0.0,-16.64726448059082,0.0,0.0,-22.419946670532227,0.0,0.0,-77.43148803710938,0.0,0.0,65.0,0.0,1.0,0.0
168,CCN(CC)CCNC(=S)Nc1ccc2nc(N3CCCC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,-11.590306282043457,0.0,1.0,-15.601276397705078,0.0,1.0,-41.791751861572266,0.0,0.0,75.0,0.0,1.0,0.0
169,CCN(CC)CCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,-9.941865921020508,0.0,1.0,-13.380784034729004,0.0,1.0,-36.04266357421875,0.0,0.0,86.0,0.0,1.0,0.0
170,CCN(CC)CCNC(=S)Nc1ccc2nc(N3CCN(CC)CC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,-10.061631202697754,0.0,1.0,-13.542074203491211,0.0,1.0,-36.12724304199219,0.0,1.0,92.0,0.0,1.0,0.0
171,CCN(CC)CCNc1ccc(C)c2sc3ccc(O)cc3c(=O)c12,-0.0,1.0,0.0,0.0,-13.597670555114746,0.0,0.0,-18.306339263916016,0.0,1.0,-47.767845153808594,0.0,0.0,75.0,0.0,1.0,0.0
172,CCN(CC)CCNc1ccc(CO)c2oc3cc(Cl)ccc3c(=O)c12,-0.0,1.0,0.0,0.0,-13.399374008178711,0.0,0.0,-18.039112091064453,0.0,1.0,-48.00638198852539,0.0,0.0,56.0,0.0,1.0,0.0
173,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,-0.0,1.0,0.0,0.0,-13.61020278930664,0.0,0.0,-18.323251724243164,0.0,0.0,-48.81260681152344,0.0,0.0,54.0,0.0,1.0,0.0
174,CCN(CC)CCNc1nc(-c2cccs2)c(CC(=O)O)s1,-0.0,1.0,0.0,0.0,-16.8508243560791,0.0,0.0,-22.695152282714844,0.0,0.0,-87.6349868774414,0.0,0.0,88.0,0.0,1.0,0.0
175,CCN(CC)CCNc1nc(SC)nc2sc3c(c12)CCN(C)C3,-0.0,1.0,0.0,1.0,-12.067752838134766,0.0,1.0,-16.24460792541504,0.0,1.0,-43.098793029785156,0.0,0.0,55.0,0.0,1.0,0.0
176,CCN(CC)CCNc1ncnc2c1sc1nc(N3CCCC3)c3c(c12)CC(C)(C)OC3,-0.0,1.0,0.0,1.0,-13.101898193359375,0.0,1.0,-17.638158798217773,0.0,1.0,-46.27782440185547,0.0,0.0,78.0,0.0,1.0,0.0
177,CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,-0.0,1.0,0.0,0.0,-14.449695587158203,0.0,0.0,-19.4549560546875,0.0,0.0,-50.86250305175781,0.0,0.0,66.0,0.0,1.0,0.0
178,CCN(CC)CCOC(=O)c1ccc(N)cc1,1.0,0.0,0.0,0.0,-16.550220489501953,0.0,0.0,-22.289039611816406,0.0,0.0,-65.36480712890625,0.0,0.0,88.0,0.0,1.0,0.0
179,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,-0.0,1.0,0.0,0.0,-16.221593856811523,0.0,0.0,-21.845287322998047,0.0,0.0,-68.3238754272461,0.0,0.0,70.0,0.0,1.0,0.0
180,CCN(CC)CCOC(=O)c1ccc(N=CC2=C(O)CC(C)(C)CC2=O)cc1,1.0,0.0,0.0,0.0,-15.914641380310059,0.0,0.0,-21.431087493896484,0.0,0.0,-61.402347564697266,0.0,0.0,70.0,0.0,1.0,0.0
181,CCN(CC)CCOC(=O)c1ccc(NC(=O)/C=C/c2cccs2)cc1,1.0,0.0,0.0,0.0,-14.186368942260742,0.0,0.0,-19.0999813079834,0.0,0.0,-52.83578872680664,0.0,0.0,58.0,0.0,1.0,0.0
182,CCN(CC)CCn1c(=N)n(CC(=O)c2ccc(Br)s2)c2ccccc21,1.0,0.0,0.0,0.0,-17.383182525634766,0.0,0.0,-23.41466522216797,0.0,0.0,-95.55274200439453,1.0,0.0,50.0,0.0,1.0,0.0
183,CCN(CC)CCn1c2ccccc2c2n[nH]c(=S)nc21,-0.0,1.0,0.0,0.0,-17.348529815673828,0.0,0.0,-23.36766815185547,0.0,0.0,-92.24827575683594,0.0,0.0,72.0,0.0,1.0,0.0
184,CCN(CC)CCn1c2ccccc2c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,-15.964421272277832,0.0,0.0,-21.49811553955078,0.0,0.0,-64.55596160888672,0.0,0.0,88.0,0.0,1.0,0.0
185,CCN(CC)CCn1nc2c3c(cccc3c1=O)-c1ccccc1-2,-0.0,1.0,0.0,0.0,-17.814855575561523,0.0,0.0,-23.998472213745117,0.0,0.0,-118.74275207519531,0.0,0.0,88.0,0.0,1.0,0.0
186,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(N(CC)CC)cc2)cc1,1.0,0.0,0.0,0.0,-18.462678909301758,0.0,0.0,-24.87537384033203,0.0,0.0,-159.55831909179688,1.0,0.0,51.0,1.0,-0.0,1.0
187,CCN(CCN(C)C)C(=O)c1ccc2c(c1NCCO)C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,-18.26490592956543,0.0,0.0,-24.607498168945312,0.0,0.0,-124.70574951171875,0.0,0.0,57.0,1.0,-0.0,1.0
188,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc(OC)ccc3s2)cc1,1.0,0.0,0.0,0.0,-13.940606117248535,0.0,0.0,-18.76862335205078,0.0,0.0,-49.827537536621094,0.0,0.0,58.0,0.0,1.0,0.0
189,CCN(Cc1ccccc1)c1ccc(/C=N/N=C(N)N)cc1,-0.0,1.0,0.0,0.0,-16.696514129638672,0.0,0.0,-22.48674964904785,0.0,0.0,-91.06119537353516,0.0,1.0,91.0,0.0,1.0,0.0
190,CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc4c(cc3s2)OCO4)cc1,-0.0,1.0,0.0,0.0,-14.047486305236816,0.0,0.0,-18.912649154663086,0.0,0.0,-50.59053039550781,0.0,0.0,66.0,0.0,1.0,0.0
191,CCN1/C(=C/c2sc(-c3ccccc3C)c[n+]2C)Sc2ccccc21,-0.0,1.0,0.0,0.0,-14.849571228027344,0.0,0.0,-19.99433135986328,0.0,0.0,-51.08599090576172,0.0,0.0,69.0,1.0,-0.0,1.0
192,CCN1C(=O)CCN(C2CCCC2)c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)ncc21,1.0,0.0,0.0,0.0,-15.745865821838379,0.0,0.0,-21.203203201293945,0.0,0.0,-65.21333312988281,0.0,0.0,63.0,0.0,1.0,0.0
193,CCN1CCCC(OC(=O)c2cc(-c3ccc(C)cc3)nc3ccccc23)C1,-0.0,1.0,0.0,0.0,-16.294376373291016,0.0,0.0,-21.943449020385742,0.0,0.0,-78.31759643554688,0.0,0.0,56.0,0.0,1.0,0.0
194,CCN1CCCC1CNC(=O)c1cc(N)ccc1OC,1.0,0.0,0.0,0.0,-17.58700180053711,0.0,0.0,-23.690279006958008,0.0,0.0,-109.99934387207031,0.0,0.0,89.0,0.0,1.0,0.0
195,CCN1CCCC1CNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccc(OC)c(OC)c1)S2,-0.0,1.0,0.0,0.0,-16.432212829589844,0.0,0.0,-22.130144119262695,0.0,0.0,-105.60169219970703,0.0,0.0,72.0,0.0,1.0,0.0
