,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
108,CC1CN(C(=O)CCC(=O)NCCCN2CCN(Cc3ccccc3)CC2)c2cc(Cl)ccc2O1,-0.0,1.0,0.0,0.0,-15.727964401245117,0.0,0.0,-18.96909523010254,0.0,0.0,-79.92416381835938,0.0,0.0,30.0,0.0,1.0,0.0
109,CC1CN(c2ccc([N+](=O)[O-])c(NCCOc3ccc(Cl)cc3)c2)CC(C)N1,-0.0,1.0,0.0,0.0,-18.011981964111328,0.0,0.0,-21.647750854492188,0.0,0.0,-87.13003540039062,0.0,1.0,40.0,0.0,1.0,0.0
110,CC1COc2ccccc2N1S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-17.11164093017578,0.0,0.0,-20.594337463378906,0.0,0.0,-83.85928344726562,0.0,1.0,40.0,0.0,1.0,0.0
111,CC1c2ccsc2CCN1S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-17.607036590576172,0.0,0.0,-21.174232482910156,0.0,0.0,-98.73063659667969,0.0,0.0,30.0,0.0,1.0,0.0
112,CC1c2ccsc2CCN1S(=O)(=O)c1cccs1,-0.0,1.0,0.0,0.0,-18.244089126586914,0.0,0.0,-21.91535758972168,0.0,0.0,-131.219482421875,0.0,0.0,30.0,0.0,1.0,0.0
113,CCC(=O)N(CCC(c1ccccc1)c1ccco1)Cc1cccs1,-0.0,1.0,0.0,0.0,-14.10562801361084,0.0,0.0,-17.049455642700195,0.0,0.0,-49.29531478881836,0.0,0.0,35.0,0.0,1.0,0.0
114,CCC(=O)N(CCC(c1ccco1)C(C)C)Cc1ccccc1,-0.0,1.0,0.0,0.0,-14.689550399780273,0.0,0.0,-17.742788314819336,0.0,0.0,-53.27771759033203,0.0,0.0,30.0,0.0,1.0,0.0
115,CCC(=O)OCc1c(C(F)(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-17.580780029296875,0.0,0.0,-21.146377563476562,0.0,0.0,-122.52971649169922,0.0,0.0,30.0,0.0,1.0,0.0
116,CCC(=O)OCc1c(C(F)(F)F)nn(C)c1Sc1ccc(F)cc1,-0.0,1.0,0.0,0.0,-15.739603042602539,0.0,0.0,-18.984691619873047,0.0,0.0,-68.46276092529297,0.0,1.0,40.0,0.0,1.0,0.0
117,CCC(C(=O)NCCCN(CC)Cc1ccccc1)n1nc(C)c2sc3ccccc3c2c1=O,-0.0,1.0,0.0,0.0,-17.759981155395508,0.0,0.0,-21.358505249023438,0.0,0.0,-127.64488220214844,0.0,1.0,45.0,0.0,1.0,0.0
118,CCC(C(=O)NCCC[C@H]1CN2C(=NC[C@@H]2C2CCCCC2)N1CCc1cccc(C)c1)c1ccccc1,-0.0,1.0,0.0,1.0,-12.372321128845215,0.0,1.0,-14.984604835510254,0.0,1.0,-46.645652770996094,0.0,0.0,25.0,0.0,1.0,0.0
119,CCC(C(=O)OC(C)C(=O)Nc1ccc(Cl)cn1)c1ccccc1,-0.0,1.0,0.0,0.0,-15.951484680175781,0.0,0.0,-19.23501205444336,0.0,0.0,-67.84098815917969,0.0,0.0,25.0,0.0,1.0,0.0
120,CCC(C(=O)OCC(=O)NC(=O)c1ccccc1OC)c1ccccc1,-0.0,1.0,0.0,0.0,-18.74525260925293,0.0,0.0,-22.50249671936035,0.0,0.0,-124.25163269042969,0.0,1.0,40.0,0.0,1.0,0.0
121,CCC(C)(C)c1ccc(OCCCC[n+]2cccc(C)c2)c(C(C)(C)CC)c1,-0.0,1.0,0.0,0.0,-12.87977123260498,0.0,0.0,-15.589707374572754,0.0,1.0,-46.18239212036133,0.0,0.0,30.0,0.0,1.0,0.0
122,CCC(C)NCCOCCOc1ccccc1-c1ccccc1,-0.0,1.0,0.0,0.0,-13.21131420135498,0.0,0.0,-15.9854736328125,0.0,0.0,-46.787349700927734,0.0,0.0,30.0,0.0,1.0,0.0
123,CCC(C)c1ccccc1OCCCNC1CCCC1,-0.0,1.0,0.0,0.0,-13.081101417541504,0.0,0.0,-15.830635070800781,0.0,1.0,-45.702354431152344,0.0,0.0,25.0,0.0,1.0,0.0
124,CCC(CC)NC(=O)c1ccccc1Oc1ccccc1,-0.0,1.0,0.0,0.0,-18.489883422851562,0.0,0.0,-22.205257415771484,0.0,0.0,-121.35379028320312,0.0,0.0,30.0,0.0,1.0,0.0
125,CCC(Cc1ccccc1)NS(=O)(=O)c1ccc2c(c1)NC(=O)CS2,-0.0,1.0,0.0,0.0,-17.91469383239746,0.0,0.0,-21.536069869995117,0.0,0.0,-88.07520294189453,0.0,0.0,35.0,0.0,1.0,0.0
126,CCC(NC(=S)NCc1ccc(F)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,-15.573187828063965,0.0,0.0,-18.789546966552734,0.0,0.0,-57.05329132080078,0.0,0.0,35.0,0.0,1.0,0.0
127,CCC1=CC2Cc3nc4ccc(Cl)cc4c(N)c3C(C1)C2,-0.0,1.0,0.0,0.0,-14.345598220825195,0.0,0.0,-17.33464241027832,0.0,0.0,-52.015350341796875,0.0,1.0,45.0,0.0,1.0,0.0
128,CCCC(=O)NC(Nc1ccccc1F)C(Cl)(Cl)Cl,-0.0,1.0,0.0,0.0,-16.00241470336914,0.0,0.0,-19.293376922607422,0.0,0.0,-82.54409790039062,0.0,1.0,40.0,0.0,1.0,0.0
129,CCCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-18.671586990356445,0.0,0.0,-22.41433334350586,0.0,0.0,-130.00949096679688,0.0,0.0,30.0,0.0,1.0,0.0
130,CCCCC(CC)CNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)O,1.0,0.0,1.0,0.0,-20.963987350463867,1.0,0.0,-25.0628662109375,1.0,0.0,-301.9212341308594,0.0,1.0,40.0,0.0,1.0,0.0
131,CCCCCCCCC1=NCCc2c1[nH]c1ccccc21,-0.0,1.0,0.0,0.0,-16.179662704467773,0.0,0.0,-19.50267791748047,0.0,0.0,-67.15298461914062,0.0,0.0,35.0,1.0,-0.0,1.0
132,CCCCCCCCCCCCCCCC[N+](C)(C)CC,-0.0,1.0,0.0,0.0,-16.90777587890625,0.0,0.0,-20.358739852905273,0.0,0.0,-71.62989044189453,0.0,0.0,30.0,0.0,1.0,0.0
133,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(OC)c2)[n+](C)c2ccccc21,1.0,0.0,0.0,0.0,-14.300159454345703,0.0,0.0,-17.280378341674805,0.0,0.0,-53.70433044433594,0.0,1.0,40.0,0.0,1.0,0.0
134,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2C)[n+](C)c2ccccc21,1.0,0.0,0.0,0.0,-14.537334442138672,0.0,0.0,-17.561321258544922,0.0,0.0,-53.04362106323242,0.0,1.0,40.0,0.0,1.0,0.0
135,CCCCCCCCCC[n+]1cccc2c3ccccc3ccc21,-0.0,1.0,0.0,0.0,-16.998750686645508,0.0,0.0,-20.46564292907715,0.0,0.0,-74.50868225097656,0.0,1.0,45.0,0.0,1.0,0.0
136,CCCCCCCCNc1ncnc2ccccc12,1.0,0.0,0.0,0.0,-14.308398246765137,0.0,0.0,-17.29011344909668,0.0,0.0,-58.23955154418945,0.0,1.0,40.0,0.0,1.0,0.0
137,CCCCCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,-0.0,1.0,0.0,0.0,-16.220043182373047,0.0,0.0,-19.55337142944336,0.0,0.0,-59.83330535888672,0.0,1.0,40.0,0.0,1.0,0.0
138,CCCCCCCSc1cc(OC)c(CCN(C)C)cc1OC,-0.0,1.0,0.0,1.0,-12.236616134643555,0.0,1.0,-14.822790145874023,0.0,1.0,-45.95672607421875,0.0,1.0,45.0,0.0,1.0,0.0
139,CCCCCCCSc1cc(OC)c(CCNC)cc1OC,-0.0,1.0,0.0,0.0,-13.103985786437988,0.0,0.0,-15.857977867126465,0.0,1.0,-46.686241149902344,0.0,1.0,45.0,0.0,1.0,0.0
140,CCCCCCCn1c(=N)n(CC(O)c2ccco2)c2ccccc21,-0.0,1.0,0.0,1.0,-12.691051483154297,0.0,1.0,-15.363214492797852,0.0,1.0,-45.354888916015625,0.0,0.0,25.0,0.0,1.0,0.0
141,CCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,-0.0,1.0,0.0,0.0,-16.11980628967285,0.0,0.0,-19.431385040283203,0.0,0.0,-61.536094665527344,0.0,0.0,30.0,0.0,1.0,0.0
142,CCCCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,-0.0,1.0,0.0,0.0,-16.220043182373047,0.0,0.0,-19.55337142944336,0.0,0.0,-59.83330535888672,0.0,0.0,35.0,0.0,1.0,0.0
143,CCCCCCSC1=C(C#N)C(c2ccc(C)o2)CC(=O)N1,-0.0,1.0,0.0,0.0,-18.121219635009766,0.0,0.0,-21.778289794921875,0.0,0.0,-72.4130630493164,0.0,0.0,25.0,0.0,1.0,0.0
144,CCCCCCn1c(C(C)NC(=O)c2ccco2)nc2ccccc21,-0.0,1.0,0.0,0.0,-18.280649185180664,0.0,0.0,-21.95796012878418,0.0,0.0,-118.79621887207031,0.0,1.0,45.0,0.0,1.0,0.0
145,CCCCCOc1ccc(CSC(=N)N)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-15.991896629333496,0.0,0.0,-19.28367805480957,0.0,0.0,-54.79852294921875,0.0,1.0,40.0,0.0,1.0,0.0
146,CCCCCSc1cc(OC)c(CCN(C)C)cc1OC,-0.0,1.0,0.0,0.0,-12.87215518951416,0.0,0.0,-15.581984519958496,0.0,0.0,-47.002967834472656,0.0,0.0,30.0,0.0,1.0,0.0
147,CCCCCSc1cc(OC)c(CCN)cc1OC,-0.0,1.0,0.0,0.0,-13.613448143005371,0.0,0.0,-16.46518898010254,0.0,0.0,-47.75408172607422,0.0,0.0,30.0,0.0,1.0,0.0
148,CCCCCSc1cc(OC)c(CCNC)cc1OC,-0.0,1.0,0.0,0.0,-13.795125007629395,0.0,0.0,-16.681549072265625,0.0,0.0,-48.030662536621094,0.0,1.0,40.0,0.0,1.0,0.0
149,CCCCN(C(=O)CCn1c(=O)oc2ccccc21)c1ccccc1,-0.0,1.0,0.0,0.0,-18.669239044189453,0.0,0.0,-22.41066551208496,0.0,0.0,-106.47169494628906,0.0,1.0,40.0,0.0,1.0,0.0
150,CCCCN(CCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCC(C)CC3)cc21)Cc1ccccc1,-0.0,1.0,0.0,0.0,-19.82125473022461,0.0,0.0,-23.749088287353516,0.0,0.0,-180.95248413085938,0.0,0.0,25.0,0.0,1.0,0.0
151,CCCCN(Cc1ccco1)S(=O)(=O)c1csc(C(N)=O)c1,-0.0,1.0,0.0,0.0,-18.23478889465332,0.0,0.0,-21.909086227416992,0.0,0.0,-94.575927734375,0.0,0.0,35.0,0.0,1.0,0.0
152,CCCCN(Cc1cccs1)S(=O)(=O)c1csc(C(N)=O)c1,-0.0,1.0,0.0,0.0,-18.059986114501953,0.0,0.0,-21.701688766479492,0.0,0.0,-115.32832336425781,0.0,0.0,35.0,0.0,1.0,0.0
153,CCCCN1C(=O)C(=Nc2cccc3cnccc23)c2ccccc21,-0.0,1.0,1.0,0.0,-20.88187026977539,1.0,0.0,-24.96677017211914,1.0,0.0,-298.58111572265625,0.0,0.0,35.0,0.0,1.0,0.0
154,CCCCNCc1cc(Br)c(OC2CCCC2)c(OC)c1,-0.0,1.0,0.0,1.0,-10.783454895019531,0.0,1.0,-13.082503318786621,0.0,1.0,-43.53509521484375,0.0,0.0,30.0,0.0,1.0,0.0
155,CCCCOC(=O)Cn1c(=O)n(CC(=O)OCCCC)c2cc(C)ccc21,1.0,0.0,0.0,0.0,-18.88416290283203,0.0,0.0,-22.65989875793457,0.0,0.0,-135.04913330078125,0.0,0.0,35.0,0.0,1.0,0.0
156,CCCCOC(=O)Cn1c(=O)n(CC(=O)OCCCC)c2ccccc21,1.0,0.0,0.0,0.0,-19.03481674194336,0.0,0.0,-22.83365249633789,0.0,0.0,-139.6188201904297,0.0,0.0,30.0,0.0,1.0,0.0
157,CCCCOCCCNc1ncnc2c1[nH]c1ccccc12,-0.0,1.0,0.0,0.0,-16.81560516357422,0.0,0.0,-20.249757766723633,0.0,0.0,-87.65764617919922,0.0,1.0,45.0,0.0,1.0,0.0
158,CCCCOc1c(Br)cc(/C=N/O)cc1OCC,-0.0,1.0,0.0,0.0,-17.3198299407959,0.0,0.0,-20.842348098754883,0.0,0.0,-81.24396514892578,0.0,0.0,35.0,0.0,1.0,0.0
159,CCCCOc1ccc(Br)cc1/C(C)=N/NC1=NCCN1,1.0,0.0,0.0,0.0,-16.828092575073242,0.0,0.0,-20.26667022705078,0.0,0.0,-71.5569839477539,0.0,1.0,40.0,0.0,1.0,0.0
160,CCCCOc1ccc(Br)cc1CSC(=N)N,-0.0,1.0,0.0,0.0,-13.358332633972168,0.0,0.0,-16.160295486450195,0.0,1.0,-46.23030090332031,0.0,0.0,35.0,0.0,1.0,0.0
161,CCCCn1c(-c2ccccc2)cnc1SCC(=O)NCCc1ccc(OC)c(OC)c1,-0.0,1.0,0.0,1.0,-12.608268737792969,0.0,1.0,-15.26604175567627,0.0,0.0,-49.63579559326172,0.0,0.0,30.0,1.0,-0.0,1.0
162,CCCN(CCC)S(=O)(=O)c1ccc(Cl)c(OC)c1,-0.0,1.0,0.0,0.0,-18.308433532714844,0.0,0.0,-21.99298858642578,0.0,0.0,-114.29379272460938,0.0,0.0,30.0,0.0,1.0,0.0
163,CCCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-17.461013793945312,0.0,0.0,-21.00762367248535,0.0,0.0,-83.47696685791016,0.0,1.0,40.0,0.0,1.0,0.0
164,CCCN1CCC(NC23CC4CC(CC(C4)C2)C3)CC1,-0.0,1.0,0.0,0.0,-18.791425704956055,0.0,0.0,-22.553396224975586,0.0,0.0,-118.26202392578125,0.0,1.0,45.0,0.0,1.0,0.0
165,CCCNC(=O)c1nnsc1S(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-19.579174041748047,0.0,0.0,-23.463621139526367,1.0,0.0,-229.07211303710938,0.0,0.0,30.0,0.0,1.0,0.0
166,CCCOc1ccc(C(=O)C(CCC(CNCC)C(=O)c2ccc(OCCC)cc2)CNCC)cc1,-0.0,1.0,0.0,0.0,-19.060237884521484,0.0,0.0,-22.867860794067383,0.0,0.0,-142.67941284179688,0.0,0.0,30.0,0.0,1.0,0.0
167,CCC[C@H]1COCCS(=O)(=O)N1Cc1ccc(Br)cc1,1.0,0.0,0.0,0.0,-16.78366470336914,0.0,0.0,-20.21257781982422,0.0,0.0,-61.4052734375,0.0,0.0,30.0,0.0,1.0,0.0
168,CCCc1cc(=O)[nH]c(SCC(=O)c2cc(C)n(CCC)c2C)n1,-0.0,1.0,1.0,0.0,-22.145362854003906,1.0,0.0,-26.419721603393555,1.0,0.0,-448.2274169921875,0.0,0.0,30.0,0.0,1.0,0.0
169,CCCc1ccccc1OCCNS(=O)(=O)c1cc2c(cc1C)OCC(=O)N2,-0.0,1.0,0.0,0.0,-17.70160675048828,0.0,0.0,-21.28852653503418,0.0,0.0,-77.91448211669922,0.0,0.0,30.0,0.0,1.0,0.0
170,CCCc1cnc(NCCNCC(O)COc2ccc(Cl)c(Cl)c2)nc1,-0.0,1.0,0.0,0.0,-14.508934020996094,0.0,0.0,-17.528411865234375,0.0,0.0,-53.31235122680664,0.0,0.0,30.0,0.0,1.0,0.0
171,CCCn1c(=N)n(CC(O)c2ccc(C)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,-13.457314491271973,0.0,0.0,-16.276273727416992,0.0,1.0,-46.09592056274414,0.0,0.0,30.0,0.0,1.0,0.0
172,CCCn1c(NCc2c[nH]c3ccccc23)nc2ccccc21,-0.0,1.0,0.0,0.0,-14.65288257598877,0.0,0.0,-17.69675064086914,0.0,0.0,-64.7394027709961,0.0,0.0,35.0,0.0,1.0,0.0
173,CCN(CC)CC#CCC(C)(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,-16.1805362701416,0.0,0.0,-19.506345748901367,0.0,0.0,-63.20208740234375,0.0,1.0,40.0,0.0,1.0,0.0
174,CCN(CC)CCC(c1ccc2c(c1)OCO2)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,-0.0,1.0,0.0,0.0,-17.54939079284668,0.0,0.0,-21.110023498535156,0.0,0.0,-84.46269226074219,0.0,0.0,30.0,0.0,1.0,0.0
175,CCN(CC)CCCCN1c2ccccc2Sc2ccccc21,-0.0,1.0,0.0,0.0,-13.814445495605469,0.0,0.0,-16.70220947265625,0.0,0.0,-50.413330078125,0.0,0.0,25.0,1.0,-0.0,1.0
176,CCN(CC)CCCN(C(=O)c1ccc(OC)cc1)c1nc(-c2ccc(OC)cc2)cs1,-0.0,1.0,1.0,0.0,-19.888826370239258,1.0,0.0,-23.829557418823242,1.0,0.0,-207.22254943847656,0.0,0.0,30.0,0.0,1.0,0.0
177,CCN(CC)CCCN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1,-0.0,1.0,0.0,0.0,-17.640474319458008,0.0,0.0,-21.218183517456055,0.0,0.0,-93.19376373291016,0.0,0.0,30.0,0.0,1.0,0.0
178,CCN(CC)CCCNc1ccc(-c2nnc(-c3ccc(OCC(C)C)cc3)o2)cn1,-0.0,1.0,1.0,0.0,-20.04926872253418,1.0,0.0,-24.012685775756836,0.0,0.0,-192.3241424560547,0.0,0.0,30.0,0.0,1.0,0.0
179,CCN(CC)CCOC(=O)C(Cc1ccco1)Cc1cccc2ccccc12,-0.0,1.0,0.0,0.0,-16.04925537109375,0.0,0.0,-19.352331161499023,0.0,0.0,-61.322898864746094,0.0,0.0,35.0,0.0,1.0,0.0
180,CCN(CC)CCn1c(=N)n(CC(O)COc2cccc(C)c2)c2ccccc21,-0.0,1.0,0.0,1.0,-12.639480590820312,0.0,1.0,-15.30139446258545,0.0,1.0,-46.37482452392578,0.0,0.0,35.0,0.0,1.0,0.0
181,CCN(CCCNC(=O)COc1cc(=O)n(C)c2ccccc12)c1cccc(C)c1,-0.0,1.0,0.0,0.0,-18.859405517578125,0.0,0.0,-22.632566452026367,0.0,0.0,-165.51576232910156,0.0,0.0,30.0,0.0,1.0,0.0
182,CCN(CCNCC(O)COCc1ccc(Cl)cc1)c1cccc(C)c1,-0.0,1.0,0.0,1.0,-12.572550773620605,0.0,1.0,-15.221880912780762,0.0,0.0,-48.003726959228516,0.0,0.0,35.0,0.0,1.0,0.0
183,CCN(CCNCC(O)COc1ccccc1C(C)C)c1cccc(C)c1,-0.0,1.0,0.0,1.0,-11.548761367797852,0.0,1.0,-13.998764991760254,0.0,1.0,-44.96738052368164,0.0,0.0,30.0,0.0,1.0,0.0
184,CCN(Cc1ccc(C#CCCO)cc1)CC1CCCN(CCc2cccc(F)c2)C1,-0.0,1.0,0.0,0.0,-13.102750778198242,0.0,0.0,-15.855710983276367,0.0,1.0,-45.78362274169922,0.0,0.0,30.0,0.0,1.0,0.0
185,CCN(Cc1ccccc1)CC(O)COC(c1ccc(OC)cc1)c1ccc(OC)cc1,-0.0,1.0,0.0,0.0,-13.626794815063477,0.0,0.0,-16.480134963989258,0.0,0.0,-48.95365905761719,0.0,1.0,40.0,0.0,1.0,0.0
186,CCN(Cc1ccccc1)Cc1nnnn1Cc1ccccc1,-0.0,1.0,0.0,0.0,-17.89789390563965,0.0,0.0,-21.515939712524414,0.0,0.0,-102.02279663085938,0.0,0.0,30.0,0.0,1.0,0.0
187,CCN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)NC(=O)CS2,-0.0,1.0,0.0,0.0,-18.481800079345703,0.0,0.0,-22.196170806884766,0.0,0.0,-108.64075469970703,0.0,0.0,25.0,0.0,1.0,0.0
188,CCN(c1cccc(C)c1)S(=O)(=O)c1cc2c3c(c1)CCC(=O)N3CCC2,1.0,0.0,0.0,0.0,-18.769365310668945,0.0,0.0,-22.527385711669922,0.0,0.0,-112.2407455444336,0.0,0.0,25.0,0.0,1.0,0.0
189,CCN(c1cccc(C)c1)S(=O)(=O)c1ccc2c(c1)NC(=O)CS2,-0.0,1.0,0.0,0.0,-18.158916473388672,0.0,0.0,-21.819028854370117,0.0,0.0,-101.1918716430664,0.0,0.0,25.0,0.0,1.0,0.0
190,CCN(c1ccccc1)S(=O)(=O)c1cc([N+](=O)[O-])ccc1N,-0.0,1.0,0.0,0.0,-17.22628402709961,0.0,0.0,-20.733457565307617,0.0,0.0,-64.31077575683594,0.0,0.0,30.0,0.0,1.0,0.0
191,CCN(c1ccccc1)S(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-16.222471237182617,0.0,0.0,-19.55398941040039,0.0,0.0,-64.14694213867188,0.0,0.0,30.0,0.0,1.0,0.0
192,CCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-17.762481689453125,0.0,0.0,-21.35853385925293,0.0,0.0,-90.78193664550781,0.0,0.0,30.0,0.0,1.0,0.0
193,CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,-0.0,1.0,1.0,0.0,-19.96726417541504,1.0,0.0,-23.91469383239746,1.0,0.0,-205.81307983398438,0.0,0.0,25.0,0.0,1.0,0.0
194,CCN1/C(=C/c2sc(-c3ccccc3C)c[n+]2C)Sc2ccccc21,-0.0,1.0,0.0,0.0,-12.951709747314453,0.0,0.0,-15.673487663269043,0.0,0.0,-47.228660583496094,0.0,0.0,35.0,1.0,-0.0,1.0
195,CCN1C(=NCCc2cccs2)N[C@@H](c2cccs2)C(C(=O)OC)=C1C,1.0,0.0,0.0,0.0,-15.404776573181152,0.0,0.0,-18.589000701904297,0.0,0.0,-54.002506256103516,0.0,0.0,30.0,0.0,1.0,0.0
196,CCN1C(=O)CSc2ccc(C(=O)NCc3ccc(OC)cc3)cc21,-0.0,1.0,0.0,0.0,-19.64174461364746,0.0,0.0,-23.539562225341797,1.0,0.0,-208.73028564453125,0.0,1.0,40.0,0.0,1.0,0.0
197,CCN1CCN(CCOc2ccc(C(C)(C)c3ccccc3)cc2)CC1,-0.0,1.0,0.0,0.0,-14.192110061645508,0.0,0.0,-17.151870727539062,0.0,0.0,-49.59473419189453,0.0,1.0,40.0,0.0,1.0,0.0
198,CCN1CCN(c2cc(C(C)C)nc3c(-c4ccccc4)c(C)nn23)CC1,-0.0,1.0,0.0,0.0,-16.9826717376709,0.0,0.0,-20.445615768432617,0.0,0.0,-77.02018737792969,0.0,1.0,40.0,0.0,1.0,0.0
199,CCN1c2ccccc2-c2nc3ccccc3n2C1c1ccco1,1.0,0.0,0.0,0.0,-16.40378761291504,0.0,0.0,-19.76384925842285,0.0,0.0,-68.28667449951172,0.0,0.0,30.0,0.0,1.0,0.0
200,CCNCc1cc(Cl)c(OCc2ccccc2)c(OCC)c1,-0.0,1.0,0.0,0.0,-13.049515724182129,0.0,0.0,-15.79181957244873,0.0,0.0,-49.0369758605957,0.0,0.0,35.0,0.0,1.0,0.0
201,CCOC(=O)C(=CNc1ccc(NC2=NCC(C)(C)S2)cc1)C(=O)OCC,-0.0,1.0,0.0,0.0,-19.821369171142578,0.0,0.0,-23.74769401550293,0.0,0.0,-185.9612579345703,0.0,0.0,35.0,0.0,1.0,0.0
202,CCOC(=O)C(=Cc1cc(=O)c(OC)co1)C(=O)OCC,1.0,0.0,1.0,0.0,-21.000778198242188,1.0,0.0,-25.107717514038086,1.0,0.0,-292.9027099609375,0.0,0.0,35.0,0.0,1.0,0.0
203,CCOC(=O)C(NS(=O)(=O)c1ccc(Br)cc1)C(C)C,-0.0,1.0,0.0,0.0,-18.53611946105957,0.0,0.0,-22.257009506225586,0.0,0.0,-112.05897521972656,0.0,1.0,40.0,0.0,1.0,0.0
204,CCOC(=O)C1=C(C)NC(SC)=C(C#N)C1CC(C)C,-0.0,1.0,0.0,0.0,-18.35727310180664,0.0,0.0,-22.048215866088867,0.0,0.0,-85.79119873046875,0.0,0.0,35.0,0.0,1.0,0.0
205,CCOC(=O)C1CCN(Cc2c(O)ccc3ccccc23)CC1,-0.0,1.0,0.0,0.0,-17.53813362121582,0.0,0.0,-21.09444808959961,0.0,0.0,-83.46198272705078,0.0,0.0,35.0,1.0,-0.0,1.0
206,CCOC(=O)C1CCN(Cc2cccc(OCc3ccccc3)c2)CC1,-0.0,1.0,0.0,0.0,-16.88509178161621,0.0,0.0,-20.332487106323242,0.0,0.0,-74.41278839111328,0.0,0.0,35.0,0.0,1.0,0.0
207,CCOC(=O)C1CCN(Cc2cccc(Oc3ccccc3)c2)CC1,-0.0,1.0,0.0,0.0,-16.941007614135742,0.0,0.0,-20.398426055908203,0.0,0.0,-69.96788787841797,0.0,0.0,30.0,0.0,1.0,0.0
208,CCOC(=O)CN1C(=O)N[C@@H](c2cccc(F)c2)C(C(=O)OC)=C1C,1.0,0.0,0.0,0.0,-18.396059036254883,0.0,0.0,-22.091184616088867,0.0,0.0,-107.13573455810547,0.0,0.0,30.0,0.0,1.0,0.0
209,CCOC(=O)CSC1=C(C#N)C(c2ccc(Cl)cc2)CC(=O)N1,-0.0,1.0,0.0,0.0,-18.38473129272461,0.0,0.0,-22.08111000061035,0.0,0.0,-85.28724670410156,0.0,1.0,40.0,0.0,1.0,0.0
210,CCOC(=O)CSc1nc(Cc2ccccc2)nc2ccccc12,-0.0,1.0,0.0,0.0,-16.897098541259766,0.0,0.0,-20.343433380126953,0.0,0.0,-86.43964385986328,0.0,0.0,25.0,0.0,1.0,0.0
211,CCOC(=O)Cn1c(=N)n(CCOc2ccc(Br)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,-15.373482704162598,0.0,0.0,-18.5491886138916,0.0,0.0,-52.24797821044922,0.0,0.0,30.0,0.0,1.0,0.0
212,CCOC(=O)c1c(-c2ccccc2)c2cc(OC)ccc2n1CCCN(C)C,-0.0,1.0,0.0,0.0,-14.609589576721191,0.0,0.0,-17.648786544799805,0.0,0.0,-58.877296447753906,0.0,0.0,35.0,0.0,1.0,0.0
213,CCOC(=O)c1c(-c2ccccc2)oc2ccc(O)c(CN(C)C)c12,1.0,0.0,0.0,0.0,-15.193331718444824,0.0,0.0,-18.34034538269043,0.0,0.0,-71.40947723388672,0.0,0.0,30.0,1.0,-0.0,1.0
214,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CN(C)C)cc12,1.0,0.0,0.0,0.0,-15.376670837402344,0.0,0.0,-18.556459426879883,0.0,0.0,-72.35629272460938,0.0,0.0,35.0,0.0,1.0,0.0
215,CCOC(=O)c1c(CSc2ccsc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,-0.0,1.0,0.0,0.0,-15.596538543701172,0.0,0.0,-18.81561851501465,0.0,0.0,-73.5625991821289,0.0,0.0,35.0,1.0,-0.0,1.0
216,CCOC(=O)c1c(NC(=O)C(NCCN(C)C)c2ccccc2)sc2c1CCCC2,-0.0,1.0,0.0,0.0,-14.664085388183594,0.0,0.0,-17.713890075683594,0.0,0.0,-53.793800354003906,0.0,0.0,30.0,0.0,1.0,0.0
