,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
104,CC(=O)Nc1nnc(S(=O)(=O)N2CCN(c3ccc([N+](=O)[O-])cc3Cl)CC2)s1,1.0,0.0,0.0,0.0,-0.9880931973457336,0.0,0.0,-24.418846130371094,0.0,0.0,-131.50682067871094,0.0,0.0,55.0,1.0,-0.0,1.0
105,CC(=O)Nc1sc(NC(=O)c2ccc([N+](=O)[O-])cc2)nc1-c1cccs1,1.0,0.0,0.0,0.0,-1.3907276391983032,0.0,0.0,-25.91716957092285,0.0,0.0,-141.06222534179688,0.0,0.0,56.0,0.0,1.0,0.0
106,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CCn3nc(C)c(Cl)c3C)C2SC1,1.0,0.0,0.0,0.0,0.7157711386680603,0.0,0.0,-16.530820846557617,0.0,0.0,-49.931922912597656,0.0,0.0,95.0,0.0,1.0,0.0
107,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccc(COc4cccc(Cl)c4Cl)o3)C2SC1,-0.0,1.0,0.0,0.0,1.3602019548416138,0.0,0.0,-11.602587699890137,0.0,0.0,-44.94520568847656,0.0,0.0,72.0,0.0,1.0,0.0
108,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccc(F)cc3)C2SC1,1.0,0.0,0.0,0.0,1.2983096837997437,0.0,0.0,-12.210100173950195,0.0,0.0,-45.240447998046875,0.0,0.0,90.0,0.0,1.0,0.0
109,CC(=O)OCCCNc1cc(Sc2nc3ccccc3s2)c2nonc2c1[N+](=O)[O-],1.0,0.0,0.0,0.0,-0.14461563527584076,0.0,0.0,-20.896793365478516,0.0,0.0,-71.82162475585938,0.0,0.0,91.0,0.0,1.0,0.0
110,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)C4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,-0.0,1.0,0.0,0.0,0.17668935656547546,0.0,0.0,-19.38416862487793,0.0,0.0,-90.90872192382812,0.0,0.0,73.0,0.0,1.0,0.0
111,CC(=O)Oc1c(-c2ccc(Br)o2)oc2ccccc2c1=O,1.0,0.0,1.0,0.0,-2.8348658084869385,1.0,0.0,-31.2049560546875,1.0,0.0,-229.74932861328125,0.0,0.0,86.0,0.0,1.0,0.0
112,CC(=O)[C@@]1(O)C(C)CC2C3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@]4(C)C3C(O)C[C@@]21C,-0.0,1.0,0.0,0.0,1.1881117820739746,0.0,0.0,-13.143324851989746,0.0,0.0,-77.20353698730469,0.0,0.0,64.0,0.0,1.0,0.0
113,CC(=O)c1c(C)[nH]c(C(=O)Nc2nc(-c3ccc(-c4ccccc4)cc3)cs2)c1C,1.0,0.0,0.0,0.0,0.6168699860572815,0.0,0.0,-17.03709602355957,0.0,0.0,-61.34431838989258,1.0,0.0,52.0,0.0,1.0,0.0
114,CC(=O)c1c(O)cc(O)c(C(C)=O)c1O,1.0,0.0,0.0,0.0,-2.0321784019470215,0.0,0.0,-28.30953598022461,0.0,0.0,-175.78672790527344,0.0,0.0,91.0,0.0,1.0,0.0
115,CC(=O)c1ccc(N2CCC(c3cc(-c4ccc(Cl)cc4Cl)n[nH]3)CC2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-0.5705476999282837,0.0,0.0,-22.81585121154785,0.0,0.0,-82.07807922363281,0.0,0.0,80.0,0.0,1.0,0.0
116,CC(=O)c1ccc(NC(=S)Nc2ccc(Br)c(Cl)c2)cc1,1.0,0.0,0.0,0.0,-1.4805375337600708,0.0,0.0,-26.308366775512695,0.0,0.0,-98.11611938476562,0.0,0.0,95.0,0.0,1.0,0.0
117,CC(=O)c1cccc(OC(=O)c2ccc3c(=O)n4c(nc3c2)CCC4)c1,1.0,0.0,1.0,0.0,-2.780080556869507,1.0,0.0,-30.98955535888672,1.0,0.0,-224.6478729248047,0.0,0.0,54.0,0.0,1.0,0.0
118,CC(=O)c1sc(N/N=C\c2c(O)ccc3ccccc23)nc1C,1.0,0.0,0.0,1.0,1.6684789657592773,0.0,1.0,-6.462695598602295,0.0,1.0,-41.65069580078125,1.0,0.0,50.0,1.0,-0.0,1.0
119,CC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)n1cc(Br)cn1,1.0,0.0,0.0,0.0,-0.8024967908859253,0.0,0.0,-23.701658248901367,0.0,0.0,-96.92574310302734,0.0,1.0,97.0,0.0,1.0,0.0
120,CC(C)(C)C(=O)N1N=C(c2ccc(NS(C)(=O)=O)cc2)CC1c1cccs1,1.0,0.0,0.0,0.0,0.9200149178504944,0.0,0.0,-15.163586616516113,0.0,0.0,-47.10178756713867,1.0,0.0,50.0,0.0,1.0,0.0
121,CC(C)(C)C(=O)NC(=S)NNC(=O)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,1.0,1.6029202938079834,0.0,1.0,-8.418767929077148,0.0,1.0,-41.51636505126953,0.0,0.0,73.0,0.0,1.0,0.0
122,CC(C)(C)C1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cccs3)C2C1,-0.0,1.0,0.0,0.0,0.7062307596206665,0.0,0.0,-16.59016227722168,0.0,0.0,-49.623870849609375,0.0,0.0,54.0,1.0,-0.0,1.0
123,CC(C)(C)C1CCC2(CC1)C(C#N)=C(SCC(=O)Nc1ccccc1)NC(=O)C2C#N,-0.0,1.0,0.0,0.0,-1.5211085081100464,0.0,0.0,-26.494779586791992,0.0,0.0,-131.51895141601562,0.0,0.0,68.0,0.0,1.0,0.0
124,CC(C)(C)CC(=O)N1CCC(c2nc3c(nnn3Cc3c(F)cccc3Cl)c(=O)[nH]2)CC1,1.0,0.0,0.0,0.0,-1.3979765176773071,0.0,0.0,-26.07546615600586,0.0,0.0,-128.79266357421875,0.0,0.0,74.0,0.0,1.0,0.0
125,CC(C)(C)N(Cc1ccccc1)C(=O)COc1cccnc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-1.4116507768630981,0.0,0.0,-25.955148696899414,0.0,0.0,-159.4210205078125,1.0,0.0,52.0,0.0,1.0,0.0
126,CC(C)(C)N/N=C1\CC(c2ccccc2)Oc2ccccc21,-0.0,1.0,0.0,0.0,-0.8676571846008301,0.0,0.0,-23.94342041015625,0.0,0.0,-101.05278015136719,0.0,0.0,73.0,0.0,1.0,0.0
127,CC(C)(C)Nc1nc(-c2ccccn2)nc2ccccc12,1.0,0.0,0.0,0.0,0.8750566840171814,0.0,0.0,-15.461686134338379,0.0,0.0,-50.74325942993164,0.0,0.0,87.0,0.0,1.0,0.0
128,CC(C)(C)OC(=O)N1CCC(c2cc(=O)n3[nH]cc(C(=O)Nc4ccc(F)c(Cl)c4)c3n2)CC1,1.0,0.0,0.0,0.0,-0.46731075644493103,0.0,0.0,-22.46123695373535,0.0,0.0,-80.9223861694336,0.0,0.0,68.0,0.0,1.0,0.0
129,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1[nH]cnc1C(=O)Nc1ccc(Cl)cc1)C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,-0.20668670535087585,0.0,0.0,-21.234542846679688,0.0,0.0,-64.05328369140625,0.0,0.0,57.0,0.0,1.0,0.0
130,CC(C)(C)OC(=O)[C@H](Cc1ccccc1)NC(=O)c1[nH]cnc1C(=O)Nc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,1.3882585763931274,0.0,0.0,-11.429581642150879,0.0,1.0,-43.15172576904297,0.0,0.0,91.0,0.0,1.0,0.0
131,CC(C)(C)OC(=O)[C@H](Cc1ccccc1)NC(=O)c1[nH]cnc1C(=O)Nc1cccc(Cl)c1,-0.0,1.0,0.0,0.0,1.4542181491851807,0.0,0.0,-10.734079360961914,0.0,1.0,-42.20075225830078,0.0,0.0,72.0,0.0,1.0,0.0
132,CC(C)(C)[C@@H]1CCC(=O)N(CC[C@H](Sc2ccccc2)c2ccccc2)CC1,1.0,0.0,0.0,0.0,-1.7442595958709717,0.0,0.0,-27.307273864746094,0.0,0.0,-159.43798828125,0.0,0.0,79.0,0.0,1.0,0.0
133,CC(C)(C)[C@H]1CCC(=O)N([C@H](CSc2ccccc2)Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,-0.3945199251174927,0.0,0.0,-22.010684967041016,0.0,0.0,-82.98392486572266,0.0,0.0,63.0,0.0,1.0,0.0
134,CC(C)(C)c1cc(C(=O)N/N=C/c2ccc([N+](=O)[O-])s2)n[nH]1,1.0,0.0,0.0,0.0,0.20968416333198547,0.0,0.0,-19.191627502441406,0.0,0.0,-68.8834228515625,1.0,0.0,52.0,0.0,1.0,0.0
135,CC(C)(C)c1cc(C(=O)NNc2cc(C(F)(F)F)ccc2Cl)n(Cc2ccccc2)n1,1.0,0.0,0.0,0.0,-0.039696116000413895,0.0,0.0,-20.32560920715332,0.0,0.0,-76.76400756835938,0.0,1.0,99.0,0.0,1.0,0.0
136,CC(C)(C)c1cc(Cl)c(O)c(NC(=S)NC(=O)c2cccnc2)c1,1.0,0.0,0.0,0.0,1.1361472606658936,0.0,0.0,-13.60031795501709,0.0,0.0,-47.46441650390625,0.0,0.0,82.0,0.0,1.0,0.0
137,CC(C)(C)c1cc(NCc2ccccn2)n2ncc(-c3ccc(Cl)cc3)c2n1,1.0,0.0,0.0,0.0,1.3760793209075928,0.0,0.0,-11.438095092773438,0.0,0.0,-47.253334045410156,0.0,0.0,85.0,0.0,1.0,0.0
138,CC(C)(C)c1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,1.087296485900879,0.0,0.0,-13.92733383178711,0.0,0.0,-47.49053192138672,0.0,0.0,86.0,1.0,-0.0,1.0
139,CC(C)(C)c1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2cccs2)cc1,-0.0,1.0,0.0,0.0,1.319717526435852,0.0,0.0,-12.0162992477417,0.0,0.0,-45.925987243652344,0.0,0.0,56.0,1.0,-0.0,1.0
140,CC(C)(C)c1ccc(-c2noc(-c3ccc4c(c3)CCO4)n2)cc1,-0.0,1.0,0.0,0.0,-0.5370730757713318,0.0,0.0,-22.58557891845703,0.0,0.0,-117.75714874267578,0.0,0.0,82.0,0.0,1.0,0.0
141,CC(C)(C)c1ccc(C(=O)CC(=O)c2cc(Cl)ccc2O)cc1,1.0,0.0,0.0,0.0,1.0312002897262573,0.0,0.0,-14.457711219787598,0.0,0.0,-45.15241622924805,0.0,0.0,91.0,0.0,1.0,0.0
142,CC(C)(C)c1ccc(C(=O)N/N=C/c2ccccn2)cc1,1.0,0.0,0.0,0.0,-0.11545778065919876,0.0,0.0,-20.626440048217773,0.0,0.0,-72.3864974975586,0.0,0.0,63.0,0.0,1.0,0.0
143,CC(C)(C)c1ccc(C(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,1.0,0.0,1.0,0.0,-2.6865146160125732,1.0,0.0,-30.617862701416016,1.0,0.0,-238.46945190429688,1.0,0.0,50.0,0.0,1.0,0.0
144,CC(C)(C)c1ccc(C(=O)NC(=S)NNC(=O)COc2ccccc2)cc1,1.0,0.0,0.0,1.0,1.6477564573287964,0.0,1.0,-4.44476318359375,0.0,1.0,-33.496707916259766,0.0,0.0,91.0,0.0,1.0,0.0
145,CC(C)(C)c1ccc(C(=O)NNC(=S)NC(=O)c2cccnc2)cc1,1.0,0.0,0.0,1.0,1.6194573640823364,0.0,1.0,-7.885133266448975,0.0,1.0,-40.4798698425293,0.0,1.0,100.0,0.0,1.0,0.0
146,CC(C)(C)c1ccc(C(=O)Nc2ccc(F)cc2)s1,1.0,0.0,0.0,0.0,-1.0309505462646484,0.0,0.0,-24.606895446777344,0.0,0.0,-100.36053466796875,0.0,0.0,53.0,0.0,1.0,0.0
147,CC(C)(C)c1ccc(C(=O)Nc2nnc(C3=COCCO3)o2)cc1,1.0,0.0,0.0,1.0,1.5965735912322998,0.0,1.0,-8.594281196594238,0.0,1.0,-42.62222671508789,0.0,0.0,80.0,0.0,1.0,0.0
148,CC(C)(C)c1ccc(CN(Cc2ccco2)Cc2nnnn2C2CCCC2)cc1,-0.0,1.0,1.0,0.0,-3.018477201461792,1.0,0.0,-31.81753158569336,1.0,0.0,-265.8354797363281,1.0,0.0,51.0,0.0,1.0,0.0
149,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,-0.0,1.0,0.0,0.0,0.331235408782959,0.0,0.0,-18.653242111206055,0.0,0.0,-62.62506866455078,0.0,0.0,59.0,0.0,1.0,0.0
150,CC(C)(C)c1ccc(Cn2ccc(-c3ccc4c(c3)OCO4)n2)cc1,1.0,0.0,0.0,0.0,-0.883419394493103,0.0,0.0,-24.02915382385254,0.0,0.0,-98.42674255371094,0.0,0.0,53.0,0.0,1.0,0.0
151,CC(C)(C)c1ccc(O)c(N=Cc2c(O)ccc3ccccc23)c1,1.0,0.0,0.0,0.0,1.3327744007110596,0.0,0.0,-11.827733993530273,0.0,0.0,-49.11085891723633,0.0,0.0,87.0,1.0,-0.0,1.0
152,CC(C)(C)c1ccc(OCC(=O)Nc2ccc(C(=O)Nc3ccccc3C(=O)O)cc2)cc1,1.0,0.0,0.0,0.0,-0.26932546496391296,0.0,0.0,-21.48674774169922,0.0,0.0,-73.51786041259766,0.0,0.0,83.0,0.0,1.0,0.0
153,CC(C)(C)c1ccc(OCCCC(=O)NC2=NCCS2)cc1,1.0,0.0,1.0,0.0,-2.438807964324951,1.0,0.0,-29.799482345581055,1.0,0.0,-214.75181579589844,0.0,0.0,62.0,0.0,1.0,0.0
154,CC(C)(C)c1ccc(Oc2cccc(C3CC(=O)C(C4NCCc5ccccc54)C(=O)C3n3cncn3)c2)cc1,1.0,0.0,0.0,0.0,0.01951710879802704,0.0,0.0,-20.203453063964844,0.0,0.0,-79.16726684570312,0.0,0.0,96.0,0.0,1.0,0.0
155,CC(C)(C)c1ccc(S(=O)(=O)Nc2cccn(Cc3ccc(F)cc3)c2=O)cc1,1.0,0.0,0.0,0.0,-1.1608433723449707,0.0,0.0,-25.012401580810547,0.0,0.0,-130.69203186035156,0.0,0.0,61.0,0.0,1.0,0.0
156,CC(C)(C)c1ccc(S(=O)(=O)Nc2cccn(Cc3ccccc3F)c2=O)cc1,1.0,0.0,0.0,0.0,-0.37742486596107483,0.0,0.0,-21.90851402282715,0.0,0.0,-86.3035888671875,0.0,0.0,67.0,0.0,1.0,0.0
157,CC(C)(C)c1ccc2c(c1)OC(C(=O)N/N=C/c1ccc([N+](=O)[O-])o1)CO2,-0.0,1.0,0.0,1.0,1.5518561601638794,0.0,0.0,-9.288959503173828,0.0,0.0,-45.840415954589844,0.0,0.0,66.0,0.0,1.0,0.0
158,CC(C)(C)c1ccccc1OCCCCCn1ccnc1,1.0,0.0,0.0,0.0,-2.234722375869751,0.0,0.0,-29.058914184570312,0.0,0.0,-192.57228088378906,0.0,0.0,63.0,0.0,1.0,0.0
159,CC(C)(C)c1csc(NNC(=O)c2ccc(Br)cc2)n1,1.0,0.0,0.0,0.0,1.0126219987869263,0.0,0.0,-14.486159324645996,0.0,0.0,-45.555118560791016,0.0,0.0,61.0,0.0,1.0,0.0
160,CC(C)(C)c1nc(NC(=O)Nc2ccccc2)sc1Br,1.0,0.0,0.0,0.0,-0.997667133808136,0.0,0.0,-24.56239891052246,0.0,0.0,-89.63961791992188,0.0,0.0,68.0,0.0,1.0,0.0
161,CC(C)(C)c1nnc(N/N=C/c2cc(Br)ccc2O)n(N)c1=O,1.0,0.0,0.0,0.0,0.8977921605110168,0.0,0.0,-15.329277038574219,0.0,0.0,-47.22218322753906,0.0,0.0,78.0,1.0,-0.0,1.0
162,CC(C)(O)c1[nH]c2cc(F)ccc2c1C(C)(C)O,1.0,0.0,0.0,0.0,-1.2302556037902832,0.0,0.0,-25.350317001342773,0.0,0.0,-128.50949096679688,0.0,0.0,90.0,0.0,1.0,0.0
163,CC(C)/C(=N/Nc1ccccc1[N+](=O)[O-])c1ccccc1,-0.0,1.0,1.0,0.0,-2.922938108444214,1.0,0.0,-31.474716186523438,1.0,0.0,-266.3981628417969,0.0,0.0,56.0,0.0,1.0,0.0
164,CC(C)=CCOc1ccc([C@@H]2COc3c(ccc4c3C=CC(C)(C)O4)C2)c(O)c1,1.0,0.0,0.0,1.0,1.6262729167938232,0.0,1.0,-8.068302154541016,0.0,1.0,-40.87895584106445,0.0,1.0,100.0,0.0,1.0,0.0
165,CC(C)=CCc1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)cc1)O2,1.0,0.0,0.0,0.0,0.4101164638996124,0.0,0.0,-18.275291442871094,0.0,0.0,-53.21930694580078,1.0,0.0,50.0,0.0,1.0,0.0
166,CC(C)=CCc1c2c(c(O)c3c(=O)c4c(oc13)-c1cc(O)c(O)cc1OC4C=C(C)C)C=CC(C)(C)O2,1.0,0.0,0.0,1.0,1.5808340311050415,0.0,1.0,-8.953268051147461,0.0,1.0,-41.36817932128906,0.0,0.0,93.0,1.0,-0.0,1.0
167,CC(C)=CCc1cc([C@@H]2CC(=O)c3ccc(O)c(CC=C(C)C)c3O2)ccc1O,1.0,0.0,0.0,0.0,0.7782438397407532,0.0,0.0,-16.14446449279785,0.0,0.0,-50.222129821777344,0.0,0.0,86.0,0.0,1.0,0.0
168,CC(C)C(=O)NC(c1ccccc1)c1cc([N+](=O)[O-])c2cccnc2c1O,1.0,0.0,0.0,1.0,1.670890212059021,0.0,1.0,-5.3807148933410645,0.0,1.0,-41.46276092529297,0.0,0.0,84.0,1.0,-0.0,1.0
169,CC(C)C(=O)NC(c1ccco1)c1ccc2cccnc2c1O,1.0,0.0,0.0,1.0,1.6697262525558472,0.0,1.0,-5.72551965713501,0.0,1.0,-42.482425689697266,0.0,0.0,87.0,1.0,-0.0,1.0
170,CC(C)C(=O)NC(c1cccs1)c1cc([N+](=O)[O-])c2cccnc2c1O,1.0,0.0,0.0,1.0,1.659743070602417,0.0,1.0,-4.806858062744141,0.0,1.0,-39.829010009765625,0.0,0.0,77.0,1.0,-0.0,1.0
171,CC(C)C(=O)Nc1ccc(C(=O)N/N=C/c2cc(Br)cc(Br)c2O)cc1,1.0,0.0,0.0,0.0,1.4684152603149414,0.0,0.0,-10.495469093322754,0.0,1.0,-39.971466064453125,0.0,0.0,68.0,1.0,-0.0,1.0
172,CC(C)C(C(=O)Nc1nccs1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-1.5482685565948486,0.0,0.0,-26.52024269104004,0.0,0.0,-127.96328735351562,0.0,0.0,60.0,0.0,1.0,0.0
173,CC(C)C(NC(=O)C(c1ccccc1)c1ccccc1)c1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,-1.1571424007415771,0.0,0.0,-25.127166748046875,0.0,0.0,-112.21687316894531,0.0,0.0,79.0,0.0,1.0,0.0
174,CC(C)C(Sc1nc(-c2ccccc2)cc(-c2ccccc2)c1C#N)C(=O)O,-0.0,1.0,0.0,0.0,0.4413492977619171,0.0,0.0,-18.114343643188477,0.0,0.0,-56.37818145751953,0.0,0.0,53.0,0.0,1.0,0.0
175,CC(C)C1C(c2ccccc2)N(C)C(c2ccccc2)CC1(O)c1ccccc1,-0.0,1.0,1.0,0.0,-3.1710205078125,1.0,0.0,-32.33840560913086,1.0,0.0,-285.359375,0.0,0.0,88.0,0.0,1.0,0.0
176,CC(C)C1Cc2c(sc3[nH]c(=S)n(Cc4ccccc4)c(=O)c23)CO1,1.0,0.0,0.0,0.0,-0.36060333251953125,0.0,0.0,-21.903486251831055,0.0,0.0,-75.31958770751953,0.0,0.0,82.0,0.0,1.0,0.0
177,CC(C)C1Nc2c(O)cc(Cl)c([N+](=O)[O-])c2C2C=CCC21,1.0,0.0,0.0,0.0,0.8781903386116028,0.0,0.0,-15.496140480041504,0.0,0.0,-50.498565673828125,0.0,0.0,79.0,1.0,-0.0,1.0
178,CC(C)C1O/C(=N/C(=O)Nc2ccc(Cl)c(Cl)c2)NC1=O,1.0,0.0,0.0,0.0,-1.4254405498504639,0.0,0.0,-26.15922737121582,0.0,0.0,-104.69490051269531,0.0,0.0,79.0,0.0,1.0,0.0
179,CC(C)C1OC2c3cccc4cccc(c34)C2N1c1ccccc1,-0.0,1.0,0.0,0.0,-1.0257021188735962,0.0,0.0,-24.59061622619629,0.0,0.0,-103.25408935546875,0.0,0.0,80.0,0.0,1.0,0.0
180,CC(C)CC(=O)NC(=S)NNC(=O)c1ccc(NC(=O)C2CCCCC2)cc1,1.0,0.0,0.0,0.0,0.6912621855735779,0.0,0.0,-16.461341857910156,0.0,0.0,-53.892852783203125,0.0,0.0,88.0,0.0,1.0,0.0
181,CC(C)CC(=O)NC(NC(=S)Nc1sc2c(c1C#N)CCCC2)C(Cl)(Cl)Cl,-0.0,1.0,0.0,0.0,0.05421236902475357,0.0,0.0,-20.042444229125977,0.0,0.0,-64.83668518066406,0.0,0.0,56.0,0.0,1.0,0.0
182,CC(C)CC(=O)Nc1ccc(C(=O)NNC(=S)NC(=O)C2CCCCC2)cc1,1.0,0.0,0.0,0.0,0.6527682542800903,0.0,0.0,-16.669158935546875,0.0,0.0,-52.935081481933594,0.0,0.0,93.0,0.0,1.0,0.0
183,CC(C)CCC(CCNCc1ccccn1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-1.248339056968689,0.0,0.0,-25.302215576171875,0.0,0.0,-113.21345520019531,1.0,0.0,51.0,0.0,1.0,0.0
184,CC(C)CC[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccc(Br)cc2)c1,-0.0,1.0,0.0,0.0,0.9758589863777161,0.0,0.0,-14.631128311157227,0.0,0.0,-48.170963287353516,1.0,0.0,50.0,1.0,-0.0,1.0
185,CC(C)CCn1c(=O)c(C(=O)N/N=C/c2cccc(F)c2)c(O)c2ccccc21,1.0,0.0,0.0,1.0,1.657580852508545,0.0,1.0,-4.726415157318115,0.0,1.0,-38.711666107177734,0.0,0.0,81.0,0.0,1.0,0.0
186,CC(C)CN(C(=O)COc1ccc(-c2nnco2)cc1)C1CCS(=O)(=O)C1,1.0,0.0,1.0,0.0,-3.653416872024536,1.0,0.0,-33.94120407104492,1.0,0.0,-389.282958984375,0.0,0.0,61.0,0.0,1.0,0.0
187,CC(C)CN(Cc1cc(=O)oc2cc(-c3ccccc3)c(O)cc12)CC(C)C,-0.0,1.0,0.0,0.0,1.1704481840133667,0.0,0.0,-13.280893325805664,0.0,0.0,-46.80711364746094,0.0,0.0,76.0,0.0,1.0,0.0
188,CC(C)CN(Cc1cc(=O)oc2cc3c(cc12)CCCC3)CC(C)C,-0.0,1.0,0.0,0.0,-1.3350625038146973,0.0,0.0,-25.63571548461914,0.0,0.0,-119.72113037109375,0.0,0.0,54.0,0.0,1.0,0.0
189,CC(C)CN1C(=S)SC(C)(C)C1n1oc(=O)n(-c2ccc(Cl)cc2)c1=O,-0.0,1.0,0.0,0.0,0.19798415899276733,0.0,0.0,-19.268478393554688,0.0,0.0,-76.61941528320312,0.0,0.0,71.0,0.0,1.0,0.0
190,CC(C)COC(=O)c1cccc2c1-c1ccccc1/C2=N\O,1.0,0.0,0.0,0.0,-1.6780824661254883,0.0,0.0,-27.054569244384766,0.0,0.0,-138.47216796875,0.0,0.0,74.0,0.0,1.0,0.0
191,CC(C)COCc1ccc(O)c2ncccc12,1.0,0.0,0.0,0.0,1.3659216165542603,0.0,0.0,-11.44974136352539,0.0,0.0,-56.30732727050781,0.0,0.0,83.0,0.0,1.0,0.0
192,CC(C)COc1ccc(-c2nn(-c3ccccc3)cc2/C=C2/SC(=S)N(CC(=O)O)C2=O)cc1,1.0,0.0,0.0,0.0,1.015887975692749,0.0,0.0,-14.564295768737793,0.0,0.0,-56.133506774902344,0.0,0.0,72.0,1.0,-0.0,1.0
193,CC(C)COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)Nc2nccs2)cc1,1.0,0.0,0.0,0.0,0.5126112699508667,0.0,0.0,-17.64070701599121,0.0,0.0,-68.0318603515625,0.0,0.0,96.0,0.0,1.0,0.0
194,CC(C)C[C@H](NC(=O)N1CC(=O)Nc2ccccc21)C(=O)N[C@H](C(=O)O)c1ccccc1,1.0,0.0,0.0,0.0,-2.306828737258911,0.0,0.0,-29.291278839111328,1.0,0.0,-238.66946411132812,0.0,0.0,63.0,0.0,1.0,0.0
195,CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)N[C@@H](C)C(=O)OC(C)(C)C)C(=O)OCc1ccccc1,1.0,0.0,0.0,0.0,1.3626301288604736,0.0,0.0,-11.594561576843262,0.0,0.0,-46.08937072753906,0.0,0.0,73.0,0.0,1.0,0.0
196,CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)N[C@@H](C)c1ccccc1)C(=O)OCc1ccccc1,1.0,0.0,0.0,0.0,1.2093855142593384,0.0,0.0,-12.913487434387207,0.0,0.0,-50.624305725097656,0.0,0.0,75.0,0.0,1.0,0.0
197,CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)N[C@@H](Cc1ccccc1)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,1.0519570112228394,0.0,0.0,-14.20230770111084,0.0,0.0,-49.277183532714844,0.0,0.0,83.0,0.0,1.0,0.0
198,CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)N[C@H](C)c1ccccc1)C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,1.314923882484436,0.0,0.0,-12.04564380645752,0.0,0.0,-47.45810317993164,0.0,0.0,57.0,0.0,1.0,0.0
199,CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)Nc1ccccc1)C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,1.26682448387146,0.0,0.0,-12.54017448425293,0.0,0.0,-45.892539978027344,0.0,0.0,63.0,0.0,1.0,0.0
200,CC(C)C[C@H](NC(=O)c1nc[nH]c1C(=O)NC1CCN(C(=O)OC(C)(C)C)CC1)C(=O)OCc1ccccc1,1.0,0.0,0.0,0.0,-0.005032481625676155,0.0,0.0,-20.203960418701172,0.0,0.0,-82.93861389160156,0.0,0.0,73.0,0.0,1.0,0.0
201,CC(C)C[C@H](NC(=O)c1nc[nH]c1C(=O)NCc1ccccc1)C(=O)OCc1ccccc1,1.0,0.0,0.0,0.0,-0.018508190289139748,0.0,0.0,-20.191486358642578,0.0,0.0,-94.34327697753906,0.0,0.0,54.0,0.0,1.0,0.0
202,CC(C)C[C@H](NC(=O)c1nc[nH]c1C(=O)N[C@@H](CC(C)C)C(=O)OC(C)(C)C)C(=O)OCc1ccccc1,1.0,0.0,0.0,1.0,1.6135616302490234,0.0,1.0,-8.25754451751709,0.0,1.0,-41.74095916748047,0.0,0.0,58.0,0.0,1.0,0.0
203,CC(C)Cc1csc(NC(=O)c2ccc(Br)cc2)c1C(=O)O,1.0,0.0,0.0,0.0,0.5802178382873535,0.0,0.0,-17.286514282226562,0.0,0.0,-47.910736083984375,0.0,0.0,70.0,0.0,1.0,0.0
204,CC(C)Cn1c(=O)c(C(=O)N/N=C/c2cccc(F)c2)c(O)c2ccccc21,1.0,0.0,0.0,1.0,1.5927951335906982,0.0,1.0,-8.485332489013672,0.0,0.0,-46.673255920410156,0.0,0.0,64.0,0.0,1.0,0.0
