,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
105,CCCCCc1ccc(CC(=O)N2CCOCC2)cc1,1.0,0.0,0.0,0.0,-27.880592346191406,0.0,0.0,-37.5444221496582,0.0,0.0,-183.78668212890625,0.0,0.0,50.0,0.0,1.0,0.0
106,CCCCCn1nnnc1-c1nc2cc(C)c(C)cc2[nH]c1=O,1.0,0.0,0.0,0.0,-26.982698440551758,0.0,0.0,-36.334930419921875,0.0,0.0,-155.9525146484375,0.0,0.0,42.0,0.0,1.0,0.0
107,CCCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(CCC)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,-21.102569580078125,0.0,0.0,-28.41436004638672,0.0,0.0,-79.25943756103516,0.0,0.0,41.0,0.0,1.0,0.0
108,CCCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(CCCC)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-21.14035987854004,0.0,0.0,-28.46525764465332,0.0,0.0,-79.41000366210938,0.0,0.0,43.0,0.0,1.0,0.0
109,CCCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,-23.685791015625,0.0,0.0,-31.893901824951172,0.0,0.0,-101.99606323242188,0.0,0.0,56.0,0.0,1.0,0.0
110,CCCCNS(=O)(=O)c1cc(-c2nn(C)c(=O)c3ccccc23)ccc1C,-0.0,1.0,0.0,0.0,-26.858661651611328,0.0,0.0,-36.167842864990234,0.0,0.0,-170.8289794921875,1.0,0.0,35.0,0.0,1.0,0.0
111,CCCCNc1nc(NCc2ccccc2)nc2ccccc12,-0.0,1.0,0.0,0.0,-25.972488403320312,0.0,0.0,-34.97413635253906,0.0,0.0,-131.07391357421875,0.0,0.0,44.0,0.0,1.0,0.0
112,CCCCOc1ccc(C(=O)OCC(=O)N2CCOCC2)cc1,1.0,0.0,0.0,0.0,-26.698020935058594,0.0,0.0,-35.95146942138672,0.0,0.0,-161.63644409179688,0.0,0.0,61.0,0.0,1.0,0.0
113,CCCCn1nnnc1C(CCSC)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,1.0,0.0,0.0,0.0,-28.813676834106445,0.0,0.0,-38.80131149291992,0.0,0.0,-192.85491943359375,0.0,0.0,49.0,0.0,1.0,0.0
114,CCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,-24.624347686767578,0.0,0.0,-33.15816116333008,0.0,0.0,-111.29447937011719,0.0,0.0,70.0,0.0,1.0,0.0
115,CCCNC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccccc4)c3=O)[C@@H]2N1CC1CC1,1.0,0.0,1.0,0.0,-30.611804962158203,1.0,0.0,-41.22344970703125,1.0,0.0,-257.7166748046875,0.0,0.0,54.0,0.0,1.0,0.0
116,CCCOc1cc2c(C#N)c(N3CCCC3)nc(N)c2c(N)n1,-0.0,1.0,0.0,0.0,-25.078725814819336,0.0,0.0,-33.77021026611328,0.0,0.0,-86.89385986328125,0.0,0.0,38.0,0.0,1.0,0.0
117,CCCSC1=N/C(=C\c2ccc([N+](=O)[O-])o2)C(=O)S1,-0.0,1.0,0.0,0.0,-17.553518295288086,0.0,0.0,-23.634220123291016,0.0,1.0,-53.337181091308594,0.0,0.0,75.0,0.0,1.0,0.0
118,CCCc1cc(-c2n[nH]c(C(=O)OCC)c2-c2cscn2)c(O)cc1O,1.0,0.0,0.0,0.0,-18.75619125366211,0.0,0.0,-25.2540225982666,0.0,0.0,-58.22221374511719,0.0,0.0,45.0,0.0,1.0,0.0
119,CCN(C(=O)COC(=O)CNC(=O)c1ccc2ccccc2c1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,-28.5428466796875,0.0,0.0,-38.43649673461914,0.0,0.0,-201.5848846435547,0.0,0.0,47.0,0.0,1.0,0.0
120,CCN(C(=O)COC(=O)c1oc2ccccc2c1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-27.031435012817383,0.0,0.0,-36.400577545166016,0.0,0.0,-131.43359375,0.0,0.0,54.0,0.0,1.0,0.0
121,CCN(CC)C(=O)COc1ccc(/C(C)=N/NC(=O)c2ccccc2O)cc1,1.0,0.0,0.0,0.0,-25.1616153717041,0.0,0.0,-33.88186264038086,0.0,0.0,-121.35073852539062,0.0,0.0,38.0,0.0,1.0,0.0
122,CCN(CC)C1CCN(Cc2c(C(=O)N3CCCCCCC3)nc3ccc(Cl)cn23)C1,1.0,0.0,1.0,0.0,-31.681903839111328,1.0,0.0,-42.66489791870117,1.0,0.0,-267.7397155761719,0.0,0.0,64.0,0.0,1.0,0.0
123,CCN(CC)CCN(CC)Cc1ccccc1Br,1.0,0.0,0.0,0.0,-28.358959197998047,0.0,0.0,-38.18878173828125,0.0,0.0,-169.27621459960938,0.0,0.0,56.0,0.0,1.0,0.0
124,CCN(CC)CCNC(=O)c1ccc2c(c1NCCO)C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,-27.717140197753906,0.0,0.0,-37.32423782348633,0.0,0.0,-180.9109344482422,1.0,0.0,35.0,1.0,-0.0,1.0
125,CCN(CC)c1nc(N)c2c(N)nc(OC)cc2c1C#N,1.0,0.0,0.0,0.0,-24.561382293701172,0.0,0.0,-33.07334518432617,0.0,0.0,-97.30331420898438,0.0,0.0,51.0,0.0,1.0,0.0
126,CCN(c1ccccc1)c1cc2ccccc2c(=O)[nH]1,-0.0,1.0,0.0,0.0,-26.977869033813477,0.0,0.0,-36.32841491699219,0.0,0.0,-146.39651489257812,0.0,0.0,64.0,0.0,1.0,0.0
127,CCN=c1sc(C(=O)Nc2ccccc2)c(C)n1CC,1.0,0.0,1.0,0.0,-29.154333114624023,1.0,0.0,-39.26019287109375,0.0,0.0,-194.9844970703125,0.0,0.0,67.0,1.0,-0.0,1.0
128,CCNC(=S)N1CCCCC1CO,1.0,0.0,1.0,0.0,-30.063217163085938,1.0,0.0,-40.484474182128906,1.0,0.0,-214.82652282714844,0.0,0.0,46.0,0.0,1.0,0.0
129,CCO/C=C1/C(=O)N(c2ccccc2OC)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,-23.96463394165039,0.0,0.0,-32.269508361816406,0.0,0.0,-105.53994750976562,1.0,0.0,37.0,0.0,1.0,0.0
130,CCOC(=O)C1(Cc2ccccc2C)CCCN(C(=O)CCc2cccnc2)C1,1.0,0.0,1.0,0.0,-30.579933166503906,1.0,0.0,-41.1805305480957,1.0,0.0,-254.78260803222656,0.0,0.0,59.0,0.0,1.0,0.0
131,CCOC(=O)C1=C(C)Nc2ccccc2N/C1=N\S(=O)(=O)c1cc(C(=O)O)ccc1Cl,-0.0,1.0,0.0,0.0,-23.547622680664062,0.0,0.0,-31.707786560058594,0.0,0.0,-100.55805969238281,1.0,0.0,36.0,0.0,1.0,0.0
132,CCOC(=O)C1=C(COC(=O)c2ccc([N+](=O)[O-])o2)NC(=O)NC1C,-0.0,1.0,0.0,0.0,-19.805356979370117,0.0,0.0,-26.667129516601562,0.0,0.0,-66.77342987060547,0.0,0.0,42.0,0.0,1.0,0.0
133,CCOC(=O)C1CCCN(S(=O)(=O)c2nc3nc(C)cc(C)n3n2)C1,1.0,0.0,0.0,0.0,-26.222898483276367,0.0,0.0,-35.311458587646484,0.0,0.0,-121.15316009521484,1.0,0.0,36.0,0.0,1.0,0.0
134,CCOC(=O)C1CCN(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)CC1,-0.0,1.0,0.0,0.0,-21.945812225341797,0.0,0.0,-29.550186157226562,0.0,0.0,-74.0072250366211,0.0,0.0,56.0,0.0,1.0,0.0
135,CCOC(=O)CC1C(=O)NCCN1S(=O)(=O)c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-28.951887130737305,0.0,0.0,-38.98749542236328,0.0,0.0,-197.36581420898438,0.0,0.0,41.0,0.0,1.0,0.0
136,CCOC(=O)COc1ccc(Br)cc1/C=C/c1[nH]c(=O)[nH]c(=O)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-21.492937088012695,0.0,0.0,-28.940160751342773,0.0,0.0,-68.68162536621094,0.0,0.0,40.0,0.0,1.0,0.0
137,CCOC(=O)N1CCN(C(=O)CN(C)S(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)CC1,1.0,0.0,0.0,0.0,-26.676204681396484,0.0,0.0,-35.922096252441406,0.0,0.0,-142.2799530029297,0.0,0.0,42.0,0.0,1.0,0.0
138,CCOC(=O)N1CCN(C(=O)Cc2ccccc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,-28.17085075378418,0.0,0.0,-37.935420989990234,0.0,0.0,-177.1596221923828,1.0,0.0,35.0,0.0,1.0,0.0
139,CCOC(=O)N1CCN(C(C(=O)NC2CCCC2)C(C)C)CC1,-0.0,1.0,1.0,0.0,-29.73259925842285,1.0,0.0,-40.03913497924805,1.0,0.0,-209.54908752441406,0.0,0.0,38.0,0.0,1.0,0.0
140,CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CN=[N+]=[N-],-0.0,1.0,0.0,0.0,-27.59207534790039,0.0,0.0,-37.15577697753906,0.0,0.0,-149.71597290039062,0.0,0.0,38.0,1.0,-0.0,1.0
141,CCOC(=O)[C@H]1[C@H]2COc3ccc(Cl)cc3[C@@H]2N2C(=O)CN(Cc3ccc(C)cc3)C(=O)[C@@]12C,1.0,0.0,1.0,0.0,-29.990249633789062,1.0,0.0,-40.38621139526367,1.0,0.0,-229.12088012695312,0.0,0.0,39.0,0.0,1.0,0.0
142,CCOC(=O)c1c(C)c(C(=O)NCc2ccc(OC)cc2)c(C)n1C,1.0,0.0,0.0,0.0,-28.598709106445312,0.0,0.0,-38.51176834106445,0.0,0.0,-205.09451293945312,0.0,0.0,47.0,0.0,1.0,0.0
143,CCOC(=O)c1c(C)oc2c1c(C=NCc1ccccn1)c(O)c1ccccc12,-0.0,1.0,0.0,0.0,-22.11671257019043,0.0,0.0,-29.78036880493164,0.0,0.0,-73.95279693603516,0.0,0.0,60.0,0.0,1.0,0.0
144,CCOC(=O)c1c(NC(=O)C2CC(Cl)=CCC2C(=O)O)sc2c1CC(C)(C)OC2,1.0,0.0,0.0,0.0,-27.873443603515625,0.0,0.0,-37.5347900390625,0.0,0.0,-144.53289794921875,0.0,0.0,42.0,0.0,1.0,0.0
145,CCOC(=O)c1nn(-c2ccc(OC)cc2)c(=O)c2c(N)scc12,-0.0,1.0,0.0,0.0,-24.71053695678711,0.0,0.0,-33.2742919921875,0.0,0.0,-131.6976776123047,0.0,0.0,44.0,0.0,1.0,0.0
146,CCOC(=O)c1sc(C)c2c(=O)n(Cc3ccc(Cl)cc3)cnc12,1.0,0.0,0.0,0.0,-25.631502151489258,0.0,0.0,-34.51482391357422,0.0,0.0,-109.28080749511719,0.0,0.0,49.0,0.0,1.0,0.0
147,CCOC(=O)c1sc(NC(=O)C2C3C=CC(C3)C2C(=O)O)nc1C,-0.0,1.0,0.0,0.0,-23.582080841064453,0.0,0.0,-31.754220962524414,0.0,0.0,-89.60303497314453,0.0,0.0,54.0,0.0,1.0,0.0
148,CCOCCCNC(=O)C1c2ccccc2Oc2ccccc21,1.0,0.0,0.0,0.0,-28.9920711517334,0.0,0.0,-39.04161834716797,0.0,0.0,-184.165771484375,0.0,0.0,41.0,0.0,1.0,0.0
149,CCOCCOc1cc(NCc2ccccc2)c2ncn(C(C)C)c2c1,-0.0,1.0,0.0,0.0,-26.982955932617188,0.0,0.0,-36.33525085449219,0.0,0.0,-106.33363342285156,0.0,0.0,41.0,0.0,1.0,0.0
150,CCOc1c(O)ccc(/C=C2\SC(=S)NC2=O)c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,-15.772117614746094,0.0,1.0,-21.235074996948242,0.0,1.0,-50.99333953857422,0.0,0.0,61.0,1.0,-0.0,1.0
151,CCOc1cc(/C=C2\C(=O)NN(c3ccccc3)C2=O)cc([N+](=O)[O-])c1O,-0.0,1.0,0.0,0.0,-23.3203182220459,0.0,0.0,-31.40159797668457,0.0,0.0,-76.17202758789062,1.0,0.0,36.0,1.0,-0.0,1.0
152,CCOc1cc(C(=O)O)ccc1OCCOc1ccccc1,-0.0,1.0,0.0,0.0,-25.197410583496094,0.0,0.0,-33.93008041381836,0.0,0.0,-97.61558532714844,1.0,0.0,35.0,0.0,1.0,0.0
153,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(C)C(=O)N1CCN(CC)CC1,-0.0,1.0,0.0,0.0,-28.199270248413086,0.0,0.0,-37.97367858886719,0.0,0.0,-151.65676879882812,0.0,0.0,70.0,1.0,-0.0,1.0
154,CCOc1cc(N2CCOCC2)c(OCC)cc1NS(=O)(=O)c1cc(NC(C)=O)ccc1OC,-0.0,1.0,0.0,0.0,-28.263391494750977,0.0,0.0,-38.06005859375,0.0,0.0,-147.0968017578125,1.0,0.0,36.0,1.0,-0.0,1.0
155,CCOc1cc2c(cc1OC)C(c1cccc([N+](=O)[O-])c1)NCC2,1.0,0.0,1.0,0.0,-30.19772720336914,1.0,0.0,-40.66567611694336,1.0,0.0,-225.5626983642578,0.0,0.0,42.0,0.0,1.0,0.0
156,CCOc1ccc(-c2n[nH]c(=S)n2Cc2ccccc2)cc1,1.0,0.0,1.0,0.0,-29.925615310668945,1.0,0.0,-40.29913330078125,1.0,0.0,-231.6884765625,1.0,0.0,37.0,0.0,1.0,0.0
157,CCOc1ccc(CCNC(=O)C2CC(C)=CCC2C(=O)O)cc1OCC,-0.0,1.0,0.0,0.0,-24.549530029296875,0.0,0.0,-33.057369232177734,0.0,0.0,-86.29853820800781,1.0,0.0,35.0,0.0,1.0,0.0
158,CCOc1ccc(N(CC(=O)Nc2cc(Cl)ccc2C)S(C)(=O)=O)cc1,1.0,0.0,0.0,0.0,-27.217363357543945,0.0,0.0,-36.65103530883789,0.0,0.0,-140.67251586914062,0.0,0.0,56.0,0.0,1.0,0.0
159,CCOc1ccc(N2CC(C(=O)NCC(=O)Nc3ccc(F)c(F)c3F)CC2=O)cc1,1.0,0.0,1.0,0.0,-29.630929946899414,1.0,0.0,-39.90220260620117,0.0,0.0,-199.09288024902344,0.0,0.0,43.0,0.0,1.0,0.0
160,CCOc1ccc(NC(=O)CN(C)C(=O)c2cc(C)nc3ccccc23)cc1OCC,1.0,0.0,0.0,0.0,-27.02471923828125,0.0,0.0,-36.391571044921875,0.0,0.0,-155.2121124267578,1.0,0.0,37.0,0.0,1.0,0.0
161,CCOc1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,1.0,0.0,0.0,0.0,-29.0472469329834,0.0,0.0,-39.11594009399414,1.0,0.0,-205.64459228515625,0.0,0.0,41.0,0.0,1.0,0.0
162,CCOc1ccc(S(=O)(=O)NCCC(=O)NCC2(N3CCCCC3)CCCCC2)cc1,1.0,0.0,0.0,0.0,-28.84401512145996,0.0,0.0,-38.842193603515625,0.0,0.0,-168.87838745117188,0.0,0.0,49.0,0.0,1.0,0.0
163,CCOc1ccc2nc3cc(NCc4ccc(OC)cc4)ccc3c(N)c2c1,-0.0,1.0,0.0,0.0,-20.57444190979004,0.0,0.0,-27.70301628112793,0.0,0.0,-72.69819641113281,0.0,0.0,73.0,1.0,-0.0,1.0
164,CCOc1ccccc1NC(=O)Cc1cccs1,-0.0,1.0,0.0,0.0,-28.72984504699707,0.0,0.0,-38.68840026855469,0.0,0.0,-177.638427734375,0.0,0.0,39.0,0.0,1.0,0.0
165,CCOc1ncccc1C(=O)OC(C)C(=O)Nc1ccc(N2CCOCC2)cc1,1.0,0.0,0.0,0.0,-28.491668701171875,0.0,0.0,-38.36756134033203,0.0,0.0,-171.6964569091797,1.0,0.0,35.0,1.0,-0.0,1.0
166,CCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N2CCOCC2)s1,1.0,0.0,0.0,0.0,-28.529897689819336,0.0,0.0,-38.419044494628906,0.0,0.0,-169.0885009765625,1.0,0.0,37.0,0.0,1.0,0.0
167,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,-0.0,1.0,0.0,0.0,-28.544986724853516,0.0,0.0,-38.43936538696289,0.0,0.0,-170.04779052734375,0.0,0.0,61.0,0.0,1.0,0.0
168,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,-0.0,1.0,0.0,0.0,-27.62190818786621,0.0,0.0,-37.195953369140625,0.0,0.0,-140.61676025390625,0.0,0.0,69.0,1.0,-0.0,1.0
169,CC[C@H](CO)Oc1cc(NCc2cccc(N)c2)c2ncn(C(C)C)c2c1,-0.0,1.0,0.0,0.0,-27.777114868164062,0.0,0.0,-37.40501403808594,0.0,0.0,-128.2542724609375,0.0,0.0,45.0,0.0,1.0,0.0
170,CC[Hg]Sc1ccccc1C(=O)[O-].[Na+],-0.0,1.0,0.0,0.0,-25.712289810180664,0.0,0.0,-34.623619079589844,0.0,0.0,-115.71763610839844,0.0,0.0,49.0,0.0,1.0,0.0
171,CCc1ccc(NS(=O)(=O)c2cc(OC)ccc2OC)cc1,1.0,0.0,0.0,0.0,-24.626157760620117,0.0,0.0,-33.16058349609375,0.0,0.0,-120.82936096191406,0.0,0.0,57.0,0.0,1.0,0.0
172,CCc1ccc(OCC(=O)NNC(=O)c2cc(C)[nH]n2)cc1,1.0,0.0,0.0,0.0,-27.06954574584961,0.0,0.0,-36.45193099975586,0.0,0.0,-156.99539184570312,0.0,0.0,45.0,0.0,1.0,0.0
173,CCc1ccc2c(c1)C(NC(C)=O)C(=O)N2CCN1CCOCC1,-0.0,1.0,0.0,0.0,-26.43668556213379,0.0,0.0,-35.599430084228516,0.0,0.0,-123.78701782226562,0.0,0.0,53.0,0.0,1.0,0.0
174,CCc1ccc2cccc3c2c1N=CN3C,-0.0,1.0,0.0,0.0,-24.48200035095215,0.0,0.0,-32.966400146484375,0.0,0.0,-110.6241455078125,0.0,0.0,60.0,1.0,-0.0,1.0
175,CCc1ccccc1NC(=O)CNC(=O)CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3,-0.0,1.0,1.0,0.0,-29.14539909362793,1.0,0.0,-39.248165130615234,0.0,0.0,-188.034912109375,1.0,0.0,36.0,0.0,1.0,0.0
176,CCc1ccccc1OCC(=O)OCC(=O)N1CC(=O)Nc2ccccc21,1.0,0.0,0.0,0.0,-27.582426071166992,0.0,0.0,-37.14279556274414,0.0,0.0,-176.5529022216797,0.0,0.0,59.0,0.0,1.0,0.0
177,CCc1nc2c(OCc3ccc(C(=O)OC)cc3)cccn2c1N(C)C(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,-28.564088821411133,0.0,0.0,-38.46512985229492,1.0,0.0,-217.1197509765625,0.0,0.0,38.0,0.0,1.0,0.0
178,CCc1noc(C)c1C(=O)Nc1ccc(S(=O)(=O)N2CCCC(C)C2)cc1,1.0,0.0,1.0,0.0,-30.540874481201172,1.0,0.0,-41.12789535522461,1.0,0.0,-248.6010284423828,0.0,0.0,41.0,0.0,1.0,0.0
179,CN(C(=O)c1ccc(Cl)cc1)c1ccc(OCC(=O)Nc2cc(C(=O)O)ccc2Cl)cc1,1.0,0.0,0.0,0.0,-26.432804107666016,0.0,0.0,-35.59421157836914,0.0,0.0,-136.7800750732422,1.0,0.0,36.0,0.0,1.0,0.0
180,CN(C)CCNC(=O)c1cccc(S(=O)(=O)Nc2ccccc2F)c1,1.0,0.0,0.0,0.0,-28.874040603637695,0.0,0.0,-38.88260269165039,1.0,0.0,-214.46604919433594,0.0,0.0,48.0,0.0,1.0,0.0
181,CN(C)c1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)N3CCOCC3)O[C@@H](CO)[C@@H]1O2,-0.0,1.0,0.0,0.0,-28.51868438720703,0.0,0.0,-38.403953552246094,0.0,0.0,-185.71229553222656,0.0,0.0,54.0,1.0,-0.0,1.0
182,CN(C)c1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)NCc3ccccn3)O[C@@H](CO)[C@@H]1O2,1.0,0.0,0.0,0.0,-28.609621047973633,0.0,0.0,-38.5264778137207,0.0,0.0,-189.9636993408203,0.0,0.0,40.0,1.0,-0.0,1.0
183,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,-0.0,1.0,0.0,0.0,-21.35114097595215,0.0,0.0,-28.749164581298828,0.0,0.0,-87.47030639648438,0.0,0.0,51.0,0.0,1.0,0.0
184,CN(CC(=O)Nc1c(Cl)cccc1Cl)C(=O)c1cccc(-n2cccc2)c1,-0.0,1.0,0.0,0.0,-26.282732009887695,0.0,0.0,-35.392093658447266,0.0,0.0,-153.3618927001953,0.0,0.0,41.0,0.0,1.0,0.0
185,CN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3,-0.0,1.0,1.0,0.0,-29.72487449645996,1.0,0.0,-40.02873611450195,0.0,0.0,-201.5552215576172,0.0,0.0,42.0,0.0,1.0,0.0
186,CN(c1ccc(OCC(=O)Nc2cc(Cl)ccc2C(=O)O)cc1)S(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-27.639245986938477,0.0,0.0,-37.21932601928711,0.0,0.0,-144.37664794921875,1.0,0.0,36.0,0.0,1.0,0.0
187,CN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)OCC(=O)Nc2ccc(C(N)=O)cc2)c1,1.0,0.0,0.0,0.0,-28.7412166595459,0.0,0.0,-38.7037239074707,0.0,0.0,-197.819580078125,0.0,0.0,39.0,0.0,1.0,0.0
188,CN(c1ccccc1)c1ccc(/C=C(\CCC(=O)O)c2nc3ccccc3s2)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-25.1795711517334,0.0,0.0,-33.90605926513672,0.0,0.0,-103.5511474609375,1.0,0.0,37.0,0.0,1.0,0.0
189,CN1C(=O)CC(Sc2ccccc2C(=O)O)C1=O,1.0,0.0,0.0,0.0,-23.858638763427734,0.0,0.0,-32.12672424316406,0.0,0.0,-90.93063354492188,1.0,0.0,35.0,0.0,1.0,0.0
190,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,-27.58527374267578,0.0,0.0,-37.1466178894043,0.0,0.0,-170.88815307617188,0.0,0.0,57.0,0.0,1.0,0.0
191,CN1C(=O)NC(=O)C(N=Nc2ccc(Cl)cc2)C1=O,1.0,0.0,0.0,0.0,-25.126361846923828,0.0,0.0,-33.83436584472656,0.0,0.0,-115.49491882324219,0.0,0.0,46.0,1.0,-0.0,1.0
192,CN1C(=O)c2cc(NC(=O)C3CC3)ccc2OC[C@H]2O[C@@H](CC(=O)O)CC[C@@H]21,-0.0,1.0,0.0,0.0,-27.643943786621094,0.0,0.0,-37.225669860839844,0.0,0.0,-187.29136657714844,1.0,0.0,37.0,0.0,1.0,0.0
193,CN1CC(=O)N2Cc3[nH]c4ccccc4c3C[C@H]2C1=O,1.0,0.0,0.0,0.0,-27.26996612548828,0.0,0.0,-36.72187805175781,0.0,0.0,-150.87301635742188,0.0,0.0,45.0,1.0,-0.0,1.0
194,CN1CC2([N+](=O)[O-])CC=C(OCCO)C([N+](=O)[O-])(C1)C2,1.0,0.0,1.0,0.0,-29.157888412475586,1.0,0.0,-39.26498794555664,1.0,0.0,-205.9534149169922,0.0,0.0,39.0,0.0,1.0,0.0
195,CN1CCCCC(NC(=O)COCc2ccccc2)C1=O,1.0,0.0,0.0,0.0,-27.97882843017578,0.0,0.0,-37.67675018310547,0.0,0.0,-163.8475799560547,1.0,0.0,37.0,0.0,1.0,0.0
196,CN1CCN(C(=O)c2cc(Cl)cc(Cl)c2)CC1,1.0,0.0,0.0,0.0,-28.459808349609375,0.0,0.0,-38.32463836669922,0.0,0.0,-191.89752197265625,0.0,0.0,64.0,0.0,1.0,0.0
197,CN1CCN(CC(=O)Nc2ccc(Cl)cc2Cl)CC1,1.0,0.0,1.0,0.0,-29.210012435913086,1.0,0.0,-39.3351936340332,0.0,0.0,-183.83018493652344,0.0,0.0,43.0,0.0,1.0,0.0
198,CN1CCN(NC(=O)NC2CCCCC2)CC1,1.0,0.0,0.0,0.0,-28.66615867614746,0.0,0.0,-38.602577209472656,0.0,0.0,-178.59390258789062,0.0,0.0,40.0,0.0,1.0,0.0
199,CN1CCN(NC(=O)Nc2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,-27.505136489868164,0.0,0.0,-37.03866195678711,0.0,0.0,-169.57040405273438,0.0,0.0,48.0,0.0,1.0,0.0
200,CN1CCN(c2cc(CNC[C@H]3O[C@@H](n4cnc5c(=O)[nH]c(N)nc54)[C@H](O)[C@@H]3O)ccc2F)CC1,1.0,0.0,1.0,0.0,-29.525299072265625,1.0,0.0,-39.75990295410156,1.0,0.0,-208.83921813964844,0.0,0.0,53.0,0.0,1.0,0.0
201,CN1CCN(c2ccc(CNC(=O)C3Cc4c(-c5ccc6c(c5)OCO6)ccnc4O3)cc2)CC1,1.0,0.0,1.0,0.0,-29.06957244873047,1.0,0.0,-39.14603805541992,1.0,0.0,-223.23959350585938,0.0,1.0,79.0,1.0,-0.0,1.0
202,CN1N=C(C(C)(C)C)CSC1=Nc1ccccc1,1.0,0.0,0.0,0.0,-28.282466888427734,0.0,0.0,-38.08573532104492,0.0,0.0,-170.6543731689453,1.0,0.0,36.0,0.0,1.0,0.0
203,CN1N=C(N)c2cn(C3OC(COP(=O)(O)O)C(O)C3O)c3ncnc1c23,-0.0,1.0,0.0,0.0,-24.41547203063965,0.0,0.0,-32.87679672241211,0.0,0.0,-90.2644271850586,0.0,0.0,45.0,0.0,1.0,0.0
204,CN1c2ccccc2Sc2cc(N)ccc21,1.0,0.0,0.0,0.0,-25.981765747070312,0.0,0.0,-34.98662185668945,0.0,0.0,-132.85580444335938,0.0,0.0,54.0,1.0,-0.0,1.0
205,CN=C(Nc1cccnc1)c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-28.489078521728516,0.0,0.0,-38.36405563354492,0.0,0.0,-199.75894165039062,0.0,0.0,65.0,0.0,1.0,0.0
206,CNC(=O)c1ccccc1NC(=O)C1CC(=O)N(C(C)C)C1,1.0,0.0,1.0,0.0,-30.29020881652832,1.0,0.0,-40.790225982666016,1.0,0.0,-222.59652709960938,0.0,0.0,66.0,0.0,1.0,0.0
207,CNS(=O)(=O)c1cccc(C(=O)OCC(=O)N2c3ccccc3NC(=O)C2(C)C)c1,-0.0,1.0,0.0,0.0,-26.33584213256836,0.0,0.0,-35.463584899902344,0.0,0.0,-159.24884033203125,1.0,0.0,35.0,0.0,1.0,0.0
208,COC(=O)CCC(=O)OC1(C)C(=O)C=C2C=C(C3CC3)N(CCCCO)C=C2C1=O,-0.0,1.0,0.0,0.0,-27.178232192993164,0.0,0.0,-36.598323822021484,0.0,0.0,-175.005859375,1.0,0.0,37.0,0.0,1.0,0.0
209,COC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCC3)cc21,1.0,0.0,0.0,0.0,-26.59182357788086,0.0,0.0,-35.80841827392578,0.0,0.0,-116.4842758178711,0.0,0.0,51.0,0.0,1.0,0.0
