,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
103,CC(C)Cn1c(N)c(C(=O)COC(=O)CCNS(=O)(=O)c2ccccc2)c(=O)n(C)c1=O,1.0,0.0,1.0,0.0,-10.400653839111328,0.0,0.0,-23.496755599975586,1.0,0.0,-299.82208251953125,0.0,1.0,36.0,0.0,1.0,0.0
104,CC(C)Cn1c(N)c(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)c(=O)n(C)c1=O,1.0,0.0,0.0,0.0,-7.519197463989258,0.0,0.0,-22.769210815429688,0.0,0.0,-81.08473205566406,0.0,0.0,29.0,0.0,1.0,0.0
105,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)NC(Cc2ccccc2)(c2ccccc2)C1=O,-0.0,1.0,0.0,0.0,-9.7308931350708,1.0,0.0,-24.040998458862305,0.0,0.0,-103.12611389160156,0.0,0.0,29.0,0.0,1.0,0.0
106,CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)Cc1ccccc1,1.0,0.0,0.0,0.0,-9.051766395568848,0.0,0.0,-22.60613250732422,0.0,0.0,-108.90243530273438,0.0,0.0,28.0,0.0,1.0,0.0
107,CC(C)OCCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,1.0,0.0,0.0,0.0,-8.4859619140625,1.0,0.0,-24.17659568786621,0.0,1.0,-78.46488189697266,0.0,0.0,31.0,0.0,1.0,0.0
108,CC(C)OP(=O)(OC(C)C)C1(NS(=O)(=O)c2ccccc2)C=C(Br)C(=O)c2ccccc21,1.0,0.0,0.0,0.0,-9.604537963867188,0.0,0.0,-23.598037719726562,0.0,0.0,-115.22749328613281,0.0,0.0,32.0,1.0,-0.0,1.0
109,CC(C)Oc1ccc(C(=O)Nc2cccc3cccnc23)cc1,1.0,0.0,0.0,0.0,-8.82303237915039,0.0,0.0,-22.699020385742188,0.0,0.0,-111.26200866699219,0.0,0.0,29.0,0.0,1.0,0.0
110,CC(C)[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)c1,-0.0,1.0,0.0,1.0,-4.6664814949035645,0.0,1.0,-16.071956634521484,0.0,1.0,-78.3490219116211,0.0,0.0,28.0,1.0,-0.0,1.0
111,CC(C)c1cc[n+](-c2nc([O-])sc2C=O)cc1,1.0,0.0,0.0,0.0,-9.126803398132324,0.0,0.0,-22.77013397216797,0.0,0.0,-117.95297241210938,0.0,1.0,36.0,0.0,1.0,0.0
112,CC(C)c1ccc(CN(C)C(=O)c2ccc(S(=O)(=O)NCc3ccco3)cc2)cc1,1.0,0.0,1.0,0.0,-10.204764366149902,0.0,0.0,-22.61700439453125,1.0,0.0,-278.8586730957031,1.0,0.0,15.0,0.0,1.0,0.0
113,CC(C)c1ccc(NC(=O)CCCN2C(=S)NC(C)(C)CC2C)cc1,1.0,0.0,1.0,0.0,-10.884529113769531,0.0,0.0,-21.199514389038086,1.0,0.0,-727.5744018554688,0.0,1.0,36.0,0.0,1.0,0.0
114,CC(C)c1nn2c(N)c(/C=C3\C=Nc4ccccc43)c(=O)nc2s1,-0.0,1.0,0.0,0.0,-8.862773895263672,0.0,0.0,-23.067581176757812,0.0,0.0,-102.88221740722656,0.0,0.0,30.0,0.0,1.0,0.0
115,CC(C)n1c(=O)[nH][nH]c1=S,-0.0,1.0,1.0,0.0,-10.405229568481445,1.0,0.0,-23.874650955200195,1.0,0.0,-260.5906066894531,0.0,0.0,23.0,0.0,1.0,0.0
116,CC(C)n1ncc2c(C(=O)NCC(=O)Nc3ccccc3Br)cc(C3CC3)nc21,1.0,0.0,0.0,0.0,-9.6691312789917,0.0,0.0,-22.64484977722168,1.0,0.0,-191.72601318359375,1.0,0.0,14.0,0.0,1.0,0.0
117,CC(CC(=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1)c1ccccc1,1.0,0.0,1.0,0.0,-10.279718399047852,0.0,0.0,-22.54194450378418,1.0,0.0,-313.2803955078125,1.0,0.0,10.0,0.0,1.0,0.0
118,CC(CC1C(C#N)=C(N)SC(N)=C1C#N)c1ccccc1,1.0,0.0,0.0,0.0,-9.28469181060791,0.0,0.0,-23.21607208251953,0.0,0.0,-114.5427474975586,0.0,0.0,32.0,0.0,1.0,0.0
119,CC(CSc1nc2ccccc2s1)Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C,-0.0,1.0,0.0,0.0,-9.235508918762207,1.0,0.0,-24.066526412963867,0.0,0.0,-95.1871337890625,0.0,1.0,34.0,0.0,1.0,0.0
120,CC(Cl)C(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,1.0,0.0,1.0,0.0,-10.380126953125,0.0,0.0,-22.422473907470703,1.0,0.0,-309.5430603027344,0.0,1.0,34.0,0.0,1.0,0.0
121,CC(NC(=O)COC(=O)c1ccc([N+](=O)[O-])s1)c1ccccc1,1.0,0.0,0.0,1.0,-5.6788716316223145,0.0,1.0,-18.536142349243164,0.0,1.0,-77.17469787597656,0.0,0.0,30.0,0.0,1.0,0.0
122,CC(NC(=O)c1cccc2ccccc12)c1ccc2c(c1)CCCC2,-0.0,1.0,0.0,0.0,-9.013700485229492,0.0,0.0,-21.933340072631836,0.0,0.0,-140.4080810546875,0.0,0.0,29.0,0.0,1.0,0.0
123,CC(NC(C)c1ccccc1Cl)C(=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,-0.0,1.0,0.0,0.0,-9.956972122192383,0.0,0.0,-22.971717834472656,1.0,0.0,-197.11573791503906,0.0,0.0,32.0,0.0,1.0,0.0
124,CC(NCC(=O)Nc1ccccc1C(=O)NC1CC1)c1ccc(F)cc1F,-0.0,1.0,1.0,0.0,-10.451258659362793,0.0,0.0,-22.15291976928711,1.0,0.0,-391.1061096191406,0.0,0.0,25.0,0.0,1.0,0.0
125,CC(NS(=O)(=O)c1ccc(OCC(=O)Nc2cccc([N+](=O)[O-])c2)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,-9.04371452331543,0.0,0.0,-22.147403717041016,0.0,0.0,-133.01515197753906,0.0,0.0,24.0,0.0,1.0,0.0
126,CC(NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)C(=O)NN,1.0,0.0,0.0,0.0,-8.25524616241455,0.0,0.0,-23.292266845703125,0.0,0.0,-83.61683654785156,0.0,0.0,31.0,0.0,1.0,0.0
127,CC(Sc1ccc(Cl)cc1)C(=O)NNC(=O)c1ccccc1O,-0.0,1.0,0.0,0.0,-9.974960327148438,0.0,0.0,-22.678434371948242,1.0,0.0,-230.16622924804688,0.0,0.0,24.0,0.0,1.0,0.0
128,CC(c1ccco1)N(C(=O)c1ccccc1NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1ccccn1,1.0,0.0,0.0,0.0,-8.438015937805176,0.0,0.0,-21.989351272583008,0.0,0.0,-117.76634216308594,0.0,1.0,36.0,0.0,1.0,0.0
129,CC/C(C)=N/NC(=O)c1[nH]c2ccc(C)cc2c1-c1ccccc1,1.0,0.0,0.0,0.0,-9.057544708251953,0.0,0.0,-22.093759536743164,0.0,0.0,-129.0460205078125,0.0,1.0,34.0,0.0,1.0,0.0
130,CC/C(C)=N\N=C\c1c(O)n(CC)c2cc(C3=NNC(=O)CC3)ccc12,1.0,0.0,1.0,0.0,-10.329398155212402,0.0,0.0,-22.80059242248535,1.0,0.0,-275.93511962890625,0.0,0.0,32.0,0.0,1.0,0.0
131,CC1(C)CC(NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)CC(C)(C)N1,-0.0,1.0,0.0,0.0,-7.50288724899292,0.0,0.0,-22.670665740966797,0.0,0.0,-80.18402099609375,0.0,1.0,36.0,0.0,1.0,0.0
132,CC1(C)CC(NS(=O)(=O)c2ccc(F)cc2)CC(C)(C)N1,1.0,0.0,1.0,0.0,-10.479938507080078,0.0,0.0,-22.71772003173828,1.0,0.0,-365.4676818847656,0.0,0.0,31.0,0.0,1.0,0.0
133,CC1(C)Cc2ccccc2C2=NNC(=O)C2=N1,1.0,0.0,0.0,0.0,-9.322402000427246,0.0,0.0,-23.077880859375,0.0,0.0,-115.1393814086914,0.0,1.0,43.0,0.0,1.0,0.0
134,CC1(C)OC(=O)C(=NNc2ccc(O)cc2)C(=O)O1,1.0,0.0,1.0,0.0,-10.159194946289062,0.0,0.0,-23.50525665283203,0.0,0.0,-181.4560546875,0.0,0.0,30.0,0.0,1.0,0.0
135,CC1=C(C#N)C(c2cccnc2)C2=C(N1)c1ccccc1C2=O,1.0,0.0,0.0,0.0,-9.676125526428223,1.0,0.0,-24.447847366333008,0.0,0.0,-100.537841796875,0.0,1.0,35.0,1.0,-0.0,1.0
136,CC1=C(C(=O)OC2CCCCC2)C(c2ccc(C)o2)C2=C(CCCC2=O)N1,-0.0,1.0,1.0,0.0,-10.610486030578613,0.0,0.0,-22.144506454467773,1.0,0.0,-390.72967529296875,0.0,1.0,36.0,0.0,1.0,0.0
137,CC1=CC(=NOC(=O)/C=C/c2ccccc2)C=C(C)C1=O,1.0,0.0,0.0,0.0,-9.18435287475586,1.0,0.0,-24.352142333984375,0.0,0.0,-85.3212890625,0.0,0.0,30.0,1.0,-0.0,1.0
138,CC1=CC(=NOC(=O)c2cccc([N+](=O)[O-])c2)C=C(C)C1=O,1.0,0.0,0.0,1.0,-6.029862403869629,0.0,1.0,-19.342674255371094,0.0,1.0,-77.98506927490234,0.0,1.0,43.0,1.0,-0.0,1.0
139,CC1=NN(C(N)=S)C(=O)C1N=Nc1ccccc1C,1.0,0.0,0.0,0.0,-9.95633316040039,0.0,0.0,-23.194507598876953,0.0,0.0,-146.4799346923828,0.0,1.0,35.0,1.0,-0.0,1.0
140,CC1CC(=O)NN=C1c1ccc(N)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-9.276630401611328,0.0,0.0,-23.82364845275879,0.0,0.0,-86.706298828125,0.0,0.0,30.0,0.0,1.0,0.0
141,CC1CC(C)CN(C(=O)CNC(=O)c2sc3ccccc3c2Cl)C1,-0.0,1.0,0.0,0.0,-9.71378231048584,0.0,0.0,-23.663415908813477,0.0,0.0,-172.88253784179688,0.0,0.0,25.0,0.0,1.0,0.0
142,CC1CC(C)CN(C(=S)SCc2nc(N)nc(Nc3ccccc3)n2)C1,-0.0,1.0,1.0,0.0,-10.262950897216797,0.0,0.0,-22.11030387878418,1.0,0.0,-337.6998291015625,0.0,0.0,27.0,0.0,1.0,0.0
143,CC1CCC(C(C)C)C(OC(=O)C[n+]2cc(-c3ccc(Cl)cc3)n3c2CCC3)C1,1.0,0.0,1.0,0.0,-10.868967056274414,0.0,0.0,-21.27806854248047,1.0,0.0,-693.4876708984375,0.0,1.0,37.0,0.0,1.0,0.0
144,CC1CCC/C(=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C1,1.0,0.0,0.0,0.0,-8.422073364257812,0.0,0.0,-23.71947479248047,0.0,0.0,-83.68958282470703,0.0,1.0,39.0,0.0,1.0,0.0
145,CC1CCCC/C1=N\Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-6.947335243225098,0.0,0.0,-21.360212326049805,0.0,0.0,-81.49259185791016,0.0,1.0,43.0,0.0,1.0,0.0
146,CC1CCCCC1NC(=O)CN(C)S(=O)(=O)c1cccc2nsnc12,1.0,0.0,0.0,0.0,-7.99552583694458,0.0,0.0,-23.060213088989258,0.0,0.0,-81.58602142333984,0.0,0.0,31.0,0.0,1.0,0.0
147,CC1CCCCN1C(=O)Cn1cnc2cc([N+](=O)[O-])ccc2c1=O,-0.0,1.0,0.0,0.0,-7.955418586730957,0.0,0.0,-23.627153396606445,0.0,0.0,-82.71047973632812,0.0,1.0,45.0,0.0,1.0,0.0
148,CC1CCN(C(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)CC1,1.0,0.0,0.0,0.0,-7.676476001739502,0.0,0.0,-23.013853073120117,0.0,0.0,-81.76976776123047,0.0,0.0,30.0,0.0,1.0,0.0
149,CC1CCN(C(=O)Cn2c3ccc(F)cc3c3nc4n(c(=O)c32)CCCS4)CC1,1.0,0.0,0.0,0.0,-9.672243118286133,1.0,0.0,-24.78879165649414,0.0,0.0,-106.84859466552734,0.0,0.0,33.0,0.0,1.0,0.0
150,CC1CCN(S(=O)(=O)CCNC(=O)c2ccccc2)CC1,1.0,0.0,1.0,0.0,-10.596101760864258,0.0,0.0,-22.913894653320312,1.0,0.0,-333.500732421875,0.0,0.0,32.0,0.0,1.0,0.0
151,CC1CCc2nc(NC(=O)CSc3nc4ccccc4o3)sc2C1,1.0,0.0,0.0,0.0,-9.601560592651367,0.0,0.0,-22.193893432617188,0.0,0.0,-154.62152099609375,0.0,0.0,33.0,0.0,1.0,0.0
152,CC1CN(c2ccc([N+](=O)[O-])nc2)CC(C)O1,1.0,0.0,0.0,0.0,-9.700343132019043,1.0,0.0,-24.126604080200195,0.0,0.0,-123.44200134277344,0.0,0.0,30.0,0.0,1.0,0.0
153,CC1Cc2ccccc2N1C(=O)CCS(=O)(=O)c1cccc2nonc12,1.0,0.0,0.0,0.0,-8.65311050415039,1.0,0.0,-24.187232971191406,0.0,0.0,-79.89434814453125,0.0,0.0,31.0,0.0,1.0,0.0
154,CC1Cc2ccccc2N1S(=O)(=O)c1cccc(C(=O)c2nccn2C)c1,1.0,0.0,1.0,0.0,-10.10518741607666,1.0,0.0,-23.84571647644043,0.0,0.0,-165.35128784179688,1.0,0.0,14.0,0.0,1.0,0.0
155,CCC(=O)N(C)C(c1ccccc1Cl)c1nnnn1-c1c(C)cccc1C,-0.0,1.0,0.0,0.0,-9.968165397644043,0.0,0.0,-23.329265594482422,0.0,0.0,-156.47999572753906,0.0,0.0,27.0,0.0,1.0,0.0
156,CCC(=O)N(C1=C(NC)C(=O)c2ccccc2C1=O)C(C)C,-0.0,1.0,0.0,0.0,-8.723307609558105,0.0,0.0,-23.817996978759766,0.0,0.0,-82.3254623413086,0.0,0.0,29.0,1.0,-0.0,1.0
157,CCC(=O)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2cccnc2)=NO1,1.0,0.0,0.0,0.0,-9.823960304260254,1.0,0.0,-24.086639404296875,0.0,0.0,-176.80014038085938,0.0,0.0,28.0,0.0,1.0,0.0
158,CCC(=O)N1CCN(c2ccc(NC(=O)c3cc4ccccc4o3)cc2Cl)CC1,1.0,0.0,0.0,0.0,-9.490060806274414,0.0,0.0,-22.8896427154541,0.0,0.0,-133.75372314453125,0.0,0.0,30.0,1.0,-0.0,1.0
159,CCC(=O)N1CCc2cc(-c3csc(NC(=O)c4ccco4)n3)ccc21,-0.0,1.0,0.0,0.0,-9.812593460083008,0.0,0.0,-22.64653205871582,0.0,0.0,-172.93109130859375,0.0,1.0,34.0,0.0,1.0,0.0
160,CCC(=O)N=c1ccn(C2=Nc3ccccc3NC2=C(C#N)C#N)cc1,1.0,0.0,0.0,0.0,-9.989375114440918,0.0,0.0,-22.524383544921875,1.0,0.0,-212.14688110351562,0.0,1.0,37.0,0.0,1.0,0.0
161,CCC(=O)NC1=C(Nc2ccc(N)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-9.334151268005371,1.0,0.0,-24.63193702697754,0.0,0.0,-97.59275817871094,0.0,0.0,30.0,1.0,-0.0,1.0
162,CCC(=O)Nc1cc(NC(=O)CSc2ncc(-c3ccc(F)cc3)n2Cc2ccco2)ccc1C,-0.0,1.0,1.0,0.0,-10.110770225524902,0.0,0.0,-22.1633243560791,1.0,0.0,-257.18377685546875,0.0,0.0,31.0,1.0,-0.0,1.0
163,CCC(=O)Nc1ccc2oc(-c3ccccc3Br)nc2c1,1.0,0.0,0.0,0.0,-9.038448333740234,0.0,0.0,-22.493398666381836,0.0,0.0,-114.36576843261719,0.0,0.0,31.0,0.0,1.0,0.0
164,CCC(=O)OCCNc1cc(SCCC(=O)OC)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,-4.817373752593994,0.0,1.0,-16.619665145874023,0.0,1.0,-68.69306182861328,0.0,0.0,31.0,0.0,1.0,0.0
165,CCC(C)(C)NC(=O)CN(C(=O)c1csnn1)c1ccccc1-c1ccccc1,-0.0,1.0,0.0,0.0,-9.115211486816406,0.0,0.0,-22.737497329711914,0.0,0.0,-112.16973876953125,0.0,0.0,32.0,0.0,1.0,0.0
166,CCC(NC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccccc1,-0.0,1.0,0.0,0.0,-8.576383590698242,0.0,0.0,-22.925188064575195,0.0,0.0,-101.98951721191406,0.0,1.0,42.0,0.0,1.0,0.0
167,CCC(Oc1ccccc1)C(=O)Nc1ncc([N+](=O)[O-])s1,1.0,0.0,0.0,0.0,-8.81320571899414,0.0,0.0,-23.43494987487793,0.0,0.0,-88.84005737304688,0.0,0.0,29.0,0.0,1.0,0.0
168,CCC1(C)N=c2c(c(=O)n(C)c(=O)n2C)=NO1,1.0,0.0,1.0,0.0,-10.688154220581055,0.0,0.0,-22.555131912231445,1.0,0.0,-431.1356201171875,0.0,1.0,45.0,0.0,1.0,0.0
169,CCC1CN(S(=O)(=O)c2cc(-c3cc(C)no3)ccc2OC)c2cc(C)ccc2O1,-0.0,1.0,0.0,0.0,-9.439605712890625,0.0,0.0,-22.120136260986328,0.0,0.0,-153.8714141845703,0.0,0.0,27.0,0.0,1.0,0.0
170,CCCC(=O)OCCNc1cc(SCCC(=O)OC)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,-6.282478332519531,0.0,1.0,-20.187572479248047,0.0,1.0,-78.09518432617188,0.0,1.0,44.0,0.0,1.0,0.0
171,CCCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,-3.8171823024749756,0.0,1.0,-13.618249893188477,0.0,1.0,-58.656639099121094,0.0,0.0,33.0,0.0,1.0,0.0
172,CCCCC(=O)N/N=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.0,0.0,0.0,0.0,-8.339972496032715,0.0,0.0,-23.07274055480957,0.0,0.0,-89.47028350830078,0.0,1.0,37.0,0.0,1.0,0.0
173,CCCCC[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)c1,1.0,0.0,0.0,1.0,-4.77482795715332,0.0,1.0,-16.3977108001709,0.0,0.0,-79.93391418457031,0.0,1.0,36.0,1.0,-0.0,1.0
174,CCCCN(C)Cc1c(O)ccc2c(-c3ccccc3)cc(=O)oc12,1.0,0.0,0.0,0.0,-9.435212135314941,0.0,0.0,-22.498973846435547,0.0,0.0,-138.24610900878906,0.0,0.0,31.0,1.0,-0.0,1.0
175,CCCCN(CC)CCCNC(=O)c1cc2cc3ccc(OC)cc3nc2o1,1.0,0.0,0.0,0.0,-8.711051940917969,1.0,0.0,-24.76602554321289,0.0,0.0,-106.44563293457031,0.0,1.0,38.0,0.0,1.0,0.0
176,CCCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(-c3ccccc3)nn12,-0.0,1.0,0.0,0.0,-9.28689956665039,0.0,0.0,-22.071317672729492,0.0,0.0,-141.32362365722656,0.0,0.0,28.0,0.0,1.0,0.0
177,CCCCNC(=O)[C@@H]1CC=C[C@@H]2CCN(Cc3ccc(Cl)c(Cl)c3)C(=O)[C@@H]21,-0.0,1.0,1.0,0.0,-10.555967330932617,0.0,0.0,-22.51165008544922,1.0,0.0,-295.90087890625,0.0,0.0,33.0,0.0,1.0,0.0
178,CCCCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CCN2CCOCC2)c1=N,1.0,0.0,0.0,1.0,-5.907753944396973,0.0,1.0,-19.68733024597168,0.0,0.0,-88.99349975585938,0.0,1.0,41.0,0.0,1.0,0.0
179,CCCCNc1ccc2nsnc2c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,-4.520870685577393,0.0,1.0,-15.516199111938477,0.0,1.0,-65.06721496582031,0.0,1.0,44.0,0.0,1.0,0.0
180,CCCCOc1ccc(-c2nnc(-c3cc[n+](C)cc3)o2)cc1,-0.0,1.0,1.0,0.0,-10.423470497131348,0.0,0.0,-23.7943172454834,1.0,0.0,-266.845947265625,0.0,1.0,37.0,0.0,1.0,0.0
181,CCCC[n+]1ccc(-c2nc3ccc([N+](=O)[O-])cc3[nH]2)cc1,-0.0,1.0,0.0,0.0,-7.828134536743164,0.0,0.0,-22.209827423095703,0.0,0.0,-92.35919952392578,0.0,1.0,41.0,0.0,1.0,0.0
182,CCCCc1ccc(S(=O)(=O)NCCc2ccncc2)cc1,1.0,0.0,1.0,0.0,-10.717815399169922,0.0,0.0,-22.036466598510742,1.0,0.0,-524.3505249023438,0.0,0.0,28.0,0.0,1.0,0.0
183,CCCCn1c(N)c(C(=O)OCC2CCCO2)c2nc3ccccc3nc21,1.0,0.0,1.0,0.0,-10.211292266845703,0.0,0.0,-22.675695419311523,1.0,0.0,-244.5190887451172,0.0,1.0,37.0,0.0,1.0,0.0
184,CCCCn1c(N)c(N(CC)C(=O)c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-9.13347339630127,1.0,0.0,-24.554800033569336,0.0,0.0,-79.67774963378906,0.0,0.0,31.0,0.0,1.0,0.0
185,CCCN(CC(=O)Nc1ccccc1OC)C(=O)CSc1ccc(Br)cc1C,-0.0,1.0,0.0,0.0,-9.661223411560059,0.0,0.0,-21.87506675720215,0.0,0.0,-172.08868408203125,0.0,0.0,21.0,0.0,1.0,0.0
186,CCCN(CCC)CCCNC(=O)c1cc2cc3ccc(OC)cc3nc2o1,1.0,0.0,0.0,0.0,-8.45024585723877,1.0,0.0,-24.2711124420166,0.0,0.0,-98.84851837158203,0.0,1.0,45.0,0.0,1.0,0.0
187,CCCN1CCC(=NNc2ccc(S(N)(=O)=O)cc2[N+](=O)[O-])CC1,1.0,0.0,0.0,1.0,-5.752892971038818,0.0,1.0,-18.99579429626465,0.0,0.0,-83.49695587158203,0.0,0.0,31.0,0.0,1.0,0.0
188,CCCN1CCN(c2ccc([N+](=O)[O-])cc2C#N)CC1,1.0,0.0,0.0,0.0,-8.868823051452637,1.0,0.0,-24.64932632446289,0.0,0.0,-89.74330139160156,0.0,0.0,30.0,1.0,-0.0,1.0
189,CCCNC(=O)C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1,-0.0,1.0,0.0,1.0,-6.449321746826172,0.0,1.0,-20.24961280822754,0.0,0.0,-80.93961334228516,0.0,1.0,36.0,0.0,1.0,0.0
190,CCCOc1cccc(NC(=O)c2cc(C)oc2C)c1,1.0,0.0,1.0,0.0,-10.034668922424316,0.0,0.0,-22.329431533813477,1.0,0.0,-228.32791137695312,0.0,0.0,28.0,0.0,1.0,0.0
191,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN(Cc2ccccc2)C(C)C)C1,1.0,0.0,1.0,0.0,-10.410128593444824,0.0,0.0,-23.035125732421875,1.0,0.0,-283.9110107421875,0.0,1.0,39.0,0.0,1.0,0.0
192,CCCS(=O)(=O)N1CCN(c2cc3c(cc2[N+](=O)[O-])n(C)c(=O)n3C)CC1,1.0,0.0,0.0,0.0,-9.446622848510742,1.0,0.0,-24.172163009643555,0.0,0.0,-112.72457122802734,0.0,0.0,28.0,0.0,1.0,0.0
193,CCCSc1cc(NCCOC(C)=O)c([N+](=O)[O-])c2nonc12,1.0,0.0,0.0,1.0,-3.509833812713623,0.0,1.0,-12.757951736450195,0.0,1.0,-58.01331329345703,0.0,0.0,30.0,0.0,1.0,0.0
194,CCCSc1nnc(NC(=O)Nc2ccc(F)cc2)s1,1.0,0.0,1.0,0.0,-10.268671989440918,0.0,0.0,-22.44336700439453,1.0,0.0,-298.85174560546875,0.0,0.0,28.0,0.0,1.0,0.0
195,CCC[n+]1c2ccccc2cc2ccccc21,1.0,0.0,0.0,0.0,-7.368886470794678,0.0,0.0,-22.328603744506836,0.0,0.0,-79.53640747070312,0.0,0.0,30.0,0.0,1.0,0.0
196,CCCc1cc(=O)oc2c(CN3CCCC3)c(O)ccc12,1.0,0.0,1.0,0.0,-10.380337715148926,0.0,0.0,-22.674497604370117,1.0,0.0,-312.6831359863281,0.0,1.0,34.0,1.0,-0.0,1.0
197,CCCc1nnc(N2C(=O)c3cccc4cccc(c34)C2=O)s1,1.0,0.0,0.0,0.0,-7.4820237159729,0.0,0.0,-22.526567459106445,0.0,1.0,-77.88525390625,0.0,1.0,38.0,0.0,1.0,0.0
198,CCCn1c(/C=C/c2cc[n+](C)cc2)nc2ccccc21,1.0,0.0,0.0,0.0,-9.160106658935547,0.0,0.0,-23.256563186645508,0.0,0.0,-110.47906494140625,0.0,0.0,28.0,0.0,1.0,0.0
199,CCCn1c(SCC(=O)Nc2nnc(-c3ccccc3)s2)nnc1-c1ccccn1,-0.0,1.0,0.0,0.0,-9.625956535339355,0.0,0.0,-22.173812866210938,0.0,0.0,-177.15357971191406,0.0,0.0,28.0,0.0,1.0,0.0
200,CCCn1cnc2cc(NC(=O)c3ccco3)ccc21,1.0,0.0,1.0,0.0,-10.275369644165039,0.0,0.0,-23.06218910217285,1.0,0.0,-230.00621032714844,0.0,1.0,34.0,0.0,1.0,0.0
201,CCCn1nc([N+](=O)[O-])c(C(C#N)c2nc3ccccc3o2)c(Cl)c1=O,1.0,0.0,0.0,0.0,-7.643788814544678,0.0,0.0,-22.410215377807617,0.0,0.0,-89.39628601074219,0.0,0.0,32.0,0.0,1.0,0.0
202,CCN(C(=O)CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O)C1CCS(=O)(=O)C1,-0.0,1.0,0.0,1.0,-5.9925007820129395,0.0,1.0,-19.611974716186523,0.0,1.0,-71.09016418457031,0.0,0.0,33.0,0.0,1.0,0.0
203,CCN(C(=O)CO/N=C/c1ccc(OC)cc1OC)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,-9.750582695007324,0.0,0.0,-22.43913459777832,0.0,0.0,-154.89886474609375,0.0,1.0,34.0,0.0,1.0,0.0
204,CCN(C(=O)COC(=O)/C=C/c1cnc2ccccc2n1)C1CCS(=O)(=O)C1,1.0,0.0,1.0,0.0,-10.123939514160156,0.0,0.0,-23.169204711914062,0.0,0.0,-182.27850341796875,0.0,0.0,30.0,0.0,1.0,0.0
205,CCN(C(=O)COC(=O)c1cc(S(=O)(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)ccc1Cl)C1CCCCC1,-0.0,1.0,0.0,0.0,-9.670109748840332,0.0,0.0,-23.275466918945312,0.0,0.0,-129.78973388671875,0.0,0.0,29.0,0.0,1.0,0.0
206,CCN(CC(=O)Nc1cccc(S(=O)(=O)N(C)c2ccccc2)c1)Cc1ccccc1,1.0,0.0,0.0,0.0,-9.427746772766113,0.0,0.0,-23.457862854003906,0.0,0.0,-114.85298919677734,1.0,0.0,10.0,0.0,1.0,0.0
207,CCN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)CCc1nc2ccccc2c(=O)[nH]1,1.0,0.0,0.0,0.0,-9.441614151000977,0.0,0.0,-22.400110244750977,0.0,0.0,-133.20164489746094,0.0,0.0,30.0,0.0,1.0,0.0
208,CCN(CC(=O)Nc1ccccc1OC)C(=O)COc1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,-8.986172676086426,0.0,0.0,-21.73879051208496,0.0,0.0,-133.4383544921875,0.0,1.0,35.0,0.0,1.0,0.0
