,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
105,CC(C)NC1CCC(Nc2ccnc3cc(Cl)ccc23)CC1,1.0,0.0,0.0,0.0,-17.18914222717285,0.0,0.0,-35.76689147949219,0.0,0.0,-136.36495971679688,0.0,0.0,81.0,0.0,1.0,0.0
106,CC(C)NCC#CCOc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-16.729991912841797,0.0,0.0,-34.823158264160156,0.0,0.0,-135.3665008544922,1.0,0.0,52.0,0.0,1.0,0.0
107,CC(C)OP(=O)(OC(C)C)C1(NS(=O)(=O)c2ccccc2)C=C(Br)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,-15.265936851501465,0.0,0.0,-31.83175277709961,0.0,0.0,-76.62601470947266,0.0,0.0,101.0,1.0,-0.0,1.0
108,CC(C)Sc1nnc([C@H](Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)o1,1.0,0.0,0.0,0.0,-16.981204986572266,0.0,0.0,-35.33903503417969,0.0,0.0,-139.98260498046875,0.0,0.0,54.0,0.0,1.0,0.0
109,CC(C)[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)c1,-0.0,1.0,0.0,0.0,-14.61910629272461,0.0,0.0,-30.507612228393555,0.0,0.0,-73.5724868774414,0.0,0.0,95.0,1.0,-0.0,1.0
110,CC(C)c1ccc(N2C(=O)NC(=O)/C(=C\C=C\c3ccco3)C2=O)cc1,1.0,0.0,0.0,0.0,-14.186372756958008,0.0,0.0,-29.618602752685547,0.0,0.0,-70.75492858886719,0.0,0.0,94.0,1.0,-0.0,1.0
111,CC(C)c1ccc(NC(=S)N2CCCC(c3ccc(F)cc3)=N2)cc1,1.0,0.0,0.0,0.0,-17.012712478637695,0.0,0.0,-35.39817428588867,0.0,0.0,-136.48147583007812,0.0,0.0,59.0,0.0,1.0,0.0
112,CC(C)c1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,1.0,-12.282767295837402,0.0,1.0,-25.68799591064453,0.0,1.0,-59.646095275878906,0.0,1.0,112.0,1.0,-0.0,1.0
113,CC(C)c1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3ccc(Cl)cc3F)CC2)cc1,1.0,0.0,0.0,0.0,-17.70553207397461,0.0,0.0,-36.81413269042969,1.0,0.0,-159.0083465576172,0.0,1.0,120.0,0.0,1.0,0.0
114,CC(C)c1ccc(S(=O)(=O)N2CCN(CC(=O)c3ccc(O)c(O)c3)CC2)cc1,-0.0,1.0,0.0,0.0,-14.53962516784668,0.0,0.0,-30.34712028503418,0.0,0.0,-78.5965576171875,0.0,0.0,95.0,1.0,-0.0,1.0
115,CC(C)c1nc2oc3c(NCC4CCCO4)ncnc3c2c2c1COC(C)(C)C2,1.0,0.0,0.0,0.0,-13.802010536193848,0.0,0.0,-28.829072952270508,0.0,0.0,-86.43218994140625,0.0,0.0,53.0,0.0,1.0,0.0
116,CC(C)n1c(=O)c(C=Nc2ccc(S(N)(=O)=O)cc2)c(O)n(Cc2ccco2)c1=O,1.0,0.0,0.0,0.0,-16.03422737121582,0.0,0.0,-33.397300720214844,0.0,0.0,-98.353759765625,0.0,0.0,67.0,0.0,1.0,0.0
117,CC(C)n1c(NCc2nc3ccccc3n2C)nc2ccccc21,1.0,0.0,0.0,0.0,-17.004823684692383,0.0,0.0,-35.38853073120117,0.0,0.0,-136.8326873779297,0.0,1.0,119.0,0.0,1.0,0.0
118,CC(CS(=O)(=O)c1ccc2c(c1)NC(=O)CS2)C(=O)NCc1ccccc1Cl,1.0,0.0,0.0,0.0,-17.44208335876465,0.0,0.0,-36.27577590942383,0.0,0.0,-143.49456787109375,0.0,0.0,54.0,0.0,1.0,0.0
119,CC(Cc1c[nH]c2ccccc12)C(=O)NCc1ccco1,1.0,0.0,0.0,0.0,-17.578506469726562,0.0,0.0,-36.55769729614258,0.0,0.0,-154.3701629638672,0.0,0.0,63.0,0.0,1.0,0.0
120,CC(NC(=O)COC(=O)c1ccc([N+](=O)[O-])s1)c1ccccc1,1.0,0.0,0.0,0.0,-15.436833381652832,0.0,0.0,-32.18564224243164,0.0,0.0,-78.60757446289062,0.0,0.0,65.0,0.0,1.0,0.0
121,CC(NC(=O)c1cccc(Br)c1)c1ccccc1,1.0,0.0,0.0,0.0,-17.5797119140625,0.0,0.0,-36.56401824951172,0.0,0.0,-148.77696228027344,0.0,0.0,96.0,0.0,1.0,0.0
122,CC(NC1=CC(=O)c2cccnc2C1=O)C(O)c1ccccc1,-0.0,1.0,0.0,1.0,-11.529242515563965,0.0,1.0,-24.128597259521484,0.0,1.0,-67.0608139038086,0.0,1.0,113.0,1.0,-0.0,1.0
123,CC(Oc1ccc(Cl)cc1Cl)C(=O)NC(Cc1ccccc1)C(=O)O,1.0,0.0,1.0,0.0,-18.067102432250977,1.0,0.0,-37.55521774291992,1.0,0.0,-182.23390197753906,1.0,0.0,52.0,0.0,1.0,0.0
124,CC1(C)C2CCC1(C)C(OC(=O)CSc1nc(N)cc(=O)[nH]1)C2,1.0,0.0,1.0,0.0,-17.940845489501953,1.0,0.0,-37.30274200439453,1.0,0.0,-175.25082397460938,0.0,0.0,80.0,0.0,1.0,0.0
125,CC1(C)C=C2C(=NN(c3ccccc3)C(N)=C2C#N)CO1,-0.0,1.0,0.0,0.0,-17.160030364990234,0.0,0.0,-35.706321716308594,0.0,0.0,-125.66212463378906,0.0,0.0,100.0,0.0,1.0,0.0
126,CC1(C)CC(=O)C2=C(C1)NC(=O)C21C(C(=O)OC(C)(C)C)=C(N)Oc2ccc(Br)cc21,1.0,0.0,0.0,0.0,-17.357826232910156,0.0,0.0,-36.11082077026367,0.0,0.0,-143.2223358154297,0.0,0.0,62.0,0.0,1.0,0.0
127,CC1(C)CC(N=C2C=CC3=NC45CCCCC4CC4=C(CCCC4)N5C3=C2)CC(C)(C)N1,1.0,0.0,0.0,0.0,-14.111801147460938,0.0,0.0,-29.46320343017578,0.0,0.0,-75.95475769042969,0.0,0.0,64.0,1.0,-0.0,1.0
128,CC1(C)CN(c2cccc(C#N)c2)C1=O,-0.0,1.0,0.0,0.0,-16.236671447753906,0.0,0.0,-33.82542037963867,0.0,0.0,-106.83953857421875,0.0,0.0,55.0,0.0,1.0,0.0
129,CC1(C)Cc2c(c(-c3ccco3)[nH]c(=O)c2C#N)CO1,1.0,0.0,0.0,0.0,-16.528711318969727,0.0,0.0,-34.42063522338867,0.0,0.0,-106.42689514160156,0.0,0.0,58.0,0.0,1.0,0.0
130,CC1(C)Cc2c(c(-c3ccco3)[nH]c(=O)c2C#N)CS1,1.0,0.0,0.0,0.0,-16.8011474609375,0.0,0.0,-34.9761962890625,0.0,0.0,-119.16883850097656,0.0,0.0,94.0,0.0,1.0,0.0
131,CC1(C)Cc2cccc(OCC(=O)O)c2O1,1.0,0.0,1.0,0.0,-17.917600631713867,1.0,0.0,-37.254554748535156,1.0,0.0,-172.81158447265625,0.0,0.0,53.0,0.0,1.0,0.0
132,CC1(C)Cc2ccccc2C2=NNC(=O)C2=N1,-0.0,1.0,0.0,0.0,-15.939261436462402,0.0,0.0,-33.2099609375,0.0,0.0,-95.58855438232422,0.0,0.0,106.0,0.0,1.0,0.0
133,CC1(C)Cc2sc3c(=O)[nH]c(=S)[nH]c3c2CO1,1.0,0.0,0.0,0.0,-16.737865447998047,0.0,0.0,-34.84383010864258,0.0,0.0,-129.5913848876953,0.0,0.0,74.0,0.0,1.0,0.0
134,CC1(C)NC(=O)N(CCCOc2ccccc2Br)C1=O,1.0,0.0,0.0,0.0,-16.443397521972656,0.0,0.0,-34.239715576171875,0.0,0.0,-117.72595977783203,0.0,0.0,69.0,0.0,1.0,0.0
135,CC1(CC(=O)N/N=C/c2cc([N+](=O)[O-])c(O)cc2O)OCCO1,1.0,0.0,0.0,0.0,-16.860729217529297,0.0,0.0,-35.092716217041016,0.0,0.0,-124.91172790527344,0.0,0.0,59.0,1.0,-0.0,1.0
136,CC12CC3(C)CC(C)(C1)CC(C(=O)NC1=NCCS1)(C2)C3,1.0,0.0,0.0,0.0,-16.92338752746582,0.0,0.0,-35.22358322143555,0.0,0.0,-124.64816284179688,0.0,1.0,120.0,0.0,1.0,0.0
137,CC12CCC(C)(c3nc4ccccc4nc31)C2(C)C,1.0,0.0,0.0,0.0,-16.22798728942871,0.0,0.0,-33.80502700805664,0.0,0.0,-100.4979248046875,1.0,0.0,52.0,0.0,1.0,0.0
138,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2/C1=C\c1ccc(-c2ccccc2C(=O)O)o1,1.0,0.0,0.0,0.0,-13.389702796936035,0.0,0.0,-27.97716522216797,0.0,1.0,-65.2240982055664,0.0,0.0,81.0,1.0,-0.0,1.0
139,CC1=C/C(=C(\c2cc(C)c(O)c(Br)c2)c2ccccc2S(=O)(=O)O)C=C(Br)C1=O,-0.0,1.0,0.0,0.0,-16.16204261779785,0.0,0.0,-33.663734436035156,0.0,0.0,-101.4527359008789,1.0,0.0,50.0,1.0,-0.0,1.0
140,CC1=C/C(=C\c2ccc(Br)o2)C(=O)O1,-0.0,1.0,0.0,1.0,-11.61345100402832,0.0,1.0,-24.30320930480957,0.0,0.0,-72.3385238647461,0.0,0.0,97.0,1.0,-0.0,1.0
141,CC1=CCC2C(=O)N(c3cccc(C(=O)N(C)C4CCCCC4)c3)C(=O)C2C1,1.0,0.0,0.0,0.0,-16.801340103149414,0.0,0.0,-34.9781494140625,0.0,0.0,-109.51870727539062,0.0,0.0,88.0,0.0,1.0,0.0
142,CC1=NN(c2ccc(S(=O)(=O)O)cc2Cl)C(=O)C1,1.0,0.0,0.0,0.0,-14.731754302978516,0.0,0.0,-30.739551544189453,0.0,0.0,-77.82001495361328,0.0,0.0,70.0,0.0,1.0,0.0
143,CC1=NN(c2ccccc2)C(=O)/C1=C/N(C)C,1.0,0.0,0.0,0.0,-16.34043312072754,0.0,0.0,-34.029415130615234,0.0,0.0,-113.68834686279297,0.0,0.0,70.0,1.0,-0.0,1.0
144,CC1=NN(c2ccccc2)C(=O)C1/C=C1\NC(=S)NC1=O,-0.0,1.0,0.0,0.0,-16.339427947998047,0.0,0.0,-34.02677917480469,0.0,0.0,-110.62084197998047,0.0,0.0,102.0,0.0,1.0,0.0
145,CC1=NOC(=O)/C1=C\c1ccc(-c2ccc(Br)cc2)o1,1.0,0.0,0.0,0.0,-14.073450088500977,0.0,0.0,-29.38551139831543,0.0,0.0,-80.3420639038086,0.0,0.0,69.0,1.0,-0.0,1.0
146,CC1=NOC(=O)/C1=C\c1ccc(-c2ccc(Cl)c(C(=O)O)c2)o1,1.0,0.0,0.0,0.0,-13.68307113647461,0.0,0.0,-28.58131980895996,0.0,0.0,-70.54136657714844,0.0,0.0,83.0,1.0,-0.0,1.0
147,CC1=NOC(=O)/C1=C\c1ccc(-c2ccccc2Br)o1,1.0,0.0,0.0,0.0,-13.358049392700195,0.0,0.0,-27.911001205444336,0.0,0.0,-74.52765655517578,0.0,0.0,68.0,1.0,-0.0,1.0
148,CC1C/C(=C\c2cccnc2)C(=O)/C(=C/c2cccnc2)C1,-0.0,1.0,0.0,0.0,-15.824939727783203,0.0,0.0,-32.981571197509766,0.0,0.0,-101.02581787109375,0.0,0.0,57.0,1.0,-0.0,1.0
149,CC1CC(C)CN(C(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)C1,1.0,0.0,1.0,0.0,-17.896766662597656,1.0,0.0,-37.20575714111328,1.0,0.0,-178.29635620117188,1.0,0.0,50.0,0.0,1.0,0.0
150,CC1CC(C)CN(C(=O)c2ccc3c(c2NCCO)C(=O)c2ccccc2C3=O)C1,-0.0,1.0,0.0,0.0,-14.89026165008545,0.0,0.0,-31.063386917114258,0.0,0.0,-75.75572204589844,0.0,0.0,81.0,1.0,-0.0,1.0
151,CC1CCC2C(C1)c1sc(=O)[nH]c1SC2(C)C,1.0,0.0,0.0,0.0,-15.656213760375977,0.0,0.0,-32.633628845214844,0.0,0.0,-103.39990234375,0.0,1.0,110.0,1.0,-0.0,1.0
152,CC1CCCC(C)N1/N=C/c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,-13.810636520385742,0.0,0.0,-28.847253799438477,0.0,0.0,-79.648193359375,0.0,0.0,59.0,1.0,-0.0,1.0
153,CC1CCCC(C)N1C(=O)COC(=O)c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,-17.365781784057617,0.0,0.0,-36.127647399902344,0.0,0.0,-126.46993255615234,0.0,0.0,68.0,0.0,1.0,0.0
154,CC1CCCC(NC(=O)COC(=O)c2c[nH]c(=O)[nH]c2=O)C1C,1.0,0.0,0.0,0.0,-16.866785049438477,0.0,0.0,-35.107025146484375,0.0,0.0,-111.70365905761719,0.0,0.0,77.0,0.0,1.0,0.0
155,CC1CCCCC12NC(=O)N(CC(=O)NC(=O)NCc1ccco1)C2=O,1.0,0.0,1.0,0.0,-17.724178314208984,1.0,0.0,-36.85678482055664,0.0,0.0,-153.75949096679688,0.0,1.0,121.0,0.0,1.0,0.0
156,CC1CCCCC1NC(=O)COC(=O)c1ccc2c(=O)n3c(nc2c1)CCC3,1.0,0.0,0.0,0.0,-17.1655330657959,0.0,0.0,-35.71908187866211,0.0,0.0,-112.91263580322266,0.0,1.0,117.0,0.0,1.0,0.0
157,CC1CCCCN1C(=O)CCNC(=O)Cn1cnc2ccccc2c1=O,1.0,0.0,0.0,0.0,-17.596635818481445,0.0,0.0,-36.600303649902344,0.0,0.0,-145.66134643554688,0.0,0.0,93.0,0.0,1.0,0.0
158,CC1CCCN(S(=O)(=O)c2ccc(NC(=O)CN3CCN(C)CC3)cc2)C1,1.0,0.0,1.0,0.0,-17.940664291381836,1.0,0.0,-37.29690170288086,1.0,0.0,-165.93408203125,0.0,0.0,90.0,0.0,1.0,0.0
159,CC1CCN(C(=O)CN(Cc2ccc(Cl)cc2)S(C)(=O)=O)CC1,1.0,0.0,1.0,0.0,-17.764854431152344,1.0,0.0,-36.94126510620117,0.0,0.0,-156.55889892578125,0.0,0.0,61.0,0.0,1.0,0.0
160,CC1CCN(CCC(=O)Nc2ccccc2)CC1,1.0,0.0,1.0,0.0,-18.083995819091797,1.0,0.0,-37.59709167480469,1.0,0.0,-165.4559326171875,1.0,0.0,51.0,0.0,1.0,0.0
161,CC1CN(C(=O)COC(=O)/C=C/c2ccccc2)CC(C)O1,1.0,0.0,1.0,0.0,-17.747467041015625,1.0,0.0,-36.906028747558594,1.0,0.0,-160.12567138671875,0.0,0.0,60.0,0.0,1.0,0.0
162,CC1CN(Cc2c(O)ccc3c(=O)c(-c4ccccc4Cl)coc23)CC(C)O1,1.0,0.0,0.0,0.0,-16.159757614135742,0.0,0.0,-33.66789245605469,0.0,0.0,-86.90528869628906,0.0,0.0,60.0,1.0,-0.0,1.0
163,CC1CN(Cc2cc(=O)n3ccsc3n2)CC(C)O1,1.0,0.0,0.0,0.0,-16.503957748413086,0.0,0.0,-34.36936950683594,0.0,0.0,-116.70292663574219,0.0,0.0,62.0,0.0,1.0,0.0
164,CC1CN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2CCCc2ccccc2)CC(C)O1,1.0,0.0,0.0,0.0,-17.500246047973633,0.0,0.0,-36.40386199951172,0.0,0.0,-144.460205078125,0.0,0.0,108.0,0.0,1.0,0.0
165,CC1CN(c2nc3c(c(=O)n(Cc4ccc(Cl)cc4)c(=O)n3C)n2C)CC(C)O1,1.0,0.0,0.0,0.0,-17.492328643798828,0.0,0.0,-36.38580322265625,0.0,0.0,-150.66500854492188,0.0,1.0,116.0,0.0,1.0,0.0
166,CC1COCC(C)N1C1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,-12.205963134765625,0.0,1.0,-25.53200340270996,0.0,1.0,-66.21847534179688,0.0,0.0,107.0,1.0,-0.0,1.0
167,CC1NC(=O)NC1CCCCCC(=O)Nc1ccc(F)c(Cl)c1,-0.0,1.0,0.0,0.0,-16.87360954284668,0.0,0.0,-35.1194953918457,0.0,0.0,-117.3841323852539,0.0,0.0,102.0,0.0,1.0,0.0
168,CC1NC(=O)NC1CCCCCC(=O)Nc1ccc(F)cc1,-0.0,1.0,0.0,0.0,-16.81671905517578,0.0,0.0,-35.0025749206543,0.0,0.0,-120.77323913574219,0.0,0.0,102.0,0.0,1.0,0.0
169,CC1OC(Nc2cccc3ccccc23)C(O)C(O)C1O,-0.0,1.0,0.0,0.0,-16.221912384033203,0.0,0.0,-33.7952880859375,0.0,0.0,-95.20132446289062,0.0,0.0,64.0,0.0,1.0,0.0
170,CC1Oc2ccc(C#N)cc2N(Cc2cccc(F)c2)C1=O,1.0,0.0,0.0,0.0,-17.184343338012695,0.0,0.0,-35.75926971435547,0.0,0.0,-131.75599670410156,0.0,0.0,55.0,0.0,1.0,0.0
171,CCC(=NCCCN(CC)CC)c1c(O)n(C2CCCCC2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-15.920547485351562,0.0,0.0,-33.17643737792969,0.0,0.0,-101.38330841064453,1.0,0.0,51.0,0.0,1.0,0.0
172,CCC(=O)N1CCN(c2ccc(Cl)cc2NC(=O)c2ccc(Br)o2)CC1,1.0,0.0,1.0,0.0,-17.84745979309082,1.0,0.0,-37.11056137084961,1.0,0.0,-159.354248046875,0.0,1.0,118.0,0.0,1.0,0.0
173,CCC(C)NC(=O)c1c(N)n(CCCOC)c2nc3ccccc3nc12,-0.0,1.0,0.0,0.0,-15.437678337097168,0.0,0.0,-32.18525695800781,0.0,0.0,-76.87040710449219,0.0,0.0,106.0,0.0,1.0,0.0
174,CCC(C)NCCCCOc1ccc(Cl)cc1C,1.0,0.0,0.0,0.0,-14.338791847229004,0.0,0.0,-29.928836822509766,0.0,0.0,-79.87020874023438,0.0,0.0,60.0,0.0,1.0,0.0
175,CCC(C)NCCCOc1cc(Cl)ccc1Cl,1.0,0.0,0.0,0.0,-14.768980026245117,0.0,0.0,-30.81086540222168,0.0,0.0,-82.79920959472656,1.0,0.0,52.0,0.0,1.0,0.0
176,CCC(CC)c1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,1.0,0.0,0.0,0.0,-17.39308738708496,0.0,0.0,-36.17961120605469,0.0,0.0,-139.3052215576172,0.0,0.0,61.0,0.0,1.0,0.0
177,CCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)N(CCC#N)c2ccccc2)C1=O,1.0,0.0,0.0,0.0,-17.324125289916992,0.0,0.0,-36.04177474975586,0.0,0.0,-144.4754638671875,0.0,0.0,60.0,0.0,1.0,0.0
178,CCC1=NN2C(=N)/C(=C\c3ccc(SCc4ccco4)o3)C(=O)N=C2S1,-0.0,1.0,0.0,0.0,-15.061455726623535,0.0,0.0,-31.41891098022461,0.0,0.0,-78.03855895996094,0.0,0.0,103.0,1.0,-0.0,1.0
179,CCC1=[N+]([O-])C(C)(/C(C)=N\O)N(O)C1(C)C,1.0,0.0,0.0,0.0,-13.92431354522705,0.0,0.0,-29.078144073486328,0.0,0.0,-86.23043823242188,0.0,0.0,96.0,0.0,1.0,0.0
180,CCC1CC(CSc2ncn[nH]2)OC1=O,1.0,0.0,0.0,0.0,-17.211652755737305,0.0,0.0,-35.811988830566406,0.0,0.0,-148.99468994140625,0.0,0.0,56.0,0.0,1.0,0.0
181,CCC1Cc2c(nc(N)c3c(N)nc(N4CCOCC4)c(C#N)c23)O1,1.0,0.0,0.0,0.0,-15.957901954650879,0.0,0.0,-33.25604248046875,0.0,0.0,-88.26969146728516,0.0,0.0,82.0,0.0,1.0,0.0
182,CCCC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)CCC)=C(N2CC2)C1=O,-0.0,1.0,0.0,0.0,-14.62547492980957,0.0,0.0,-30.52543830871582,0.0,0.0,-74.1348648071289,0.0,0.0,92.0,1.0,-0.0,1.0
183,CCCC(=O)Nc1cc(C)cn(Cc2c(F)cccc2Cl)c1=O,1.0,0.0,0.0,0.0,-17.11577606201172,0.0,0.0,-35.616024017333984,0.0,0.0,-121.6441421508789,0.0,0.0,75.0,0.0,1.0,0.0
184,CCCC(=O)Nc1ccc(C(=O)O)cc1NC(=O)CCC,1.0,0.0,0.0,0.0,-16.743175506591797,0.0,0.0,-34.86071014404297,0.0,0.0,-103.41246032714844,0.0,0.0,72.0,0.0,1.0,0.0
185,CCCC(=O)c1ccc(O)cc1O,1.0,0.0,0.0,0.0,-16.52240753173828,0.0,0.0,-34.40730285644531,0.0,0.0,-110.87617492675781,0.0,0.0,57.0,0.0,1.0,0.0
186,CCCC(C(=O)NC(C)(C)C)N(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,-16.562952041625977,0.0,0.0,-34.47612380981445,0.0,0.0,-124.6925048828125,0.0,0.0,83.0,0.0,1.0,0.0
187,CCCC(CCC(=O)Nc1cccc([N+](=O)[O-])c1)C(=O)O,1.0,0.0,1.0,0.0,-17.734359741210938,1.0,0.0,-36.881622314453125,0.0,0.0,-153.3411407470703,0.0,0.0,83.0,0.0,1.0,0.0
188,CCCC1=NN(c2ccccc2)C(=O)/C1=C\c1ccc(OCc2ccc(C(=O)O)cc2)cc1,1.0,0.0,0.0,0.0,-16.828689575195312,0.0,0.0,-35.02621078491211,0.0,0.0,-124.57432556152344,0.0,0.0,80.0,1.0,-0.0,1.0
189,CCCC1Nc2ccc(C(=O)O)cc2C2C=CCC12,-0.0,1.0,0.0,0.0,-16.36468505859375,0.0,0.0,-34.088348388671875,0.0,0.0,-95.45281219482422,0.0,0.0,91.0,1.0,-0.0,1.0
190,CCCCC(=O)OCc1cn(-c2ccc(Cl)cc2)nn1,1.0,0.0,1.0,0.0,-18.01359748840332,1.0,0.0,-37.45106887817383,1.0,0.0,-174.806396484375,0.0,1.0,120.0,0.0,1.0,0.0
191,CCCCCCCCn1cnc2c(N)c(C)c(C)cc21,1.0,0.0,0.0,0.0,-16.43683624267578,0.0,0.0,-34.23106002807617,0.0,0.0,-112.614501953125,0.0,0.0,76.0,0.0,1.0,0.0
192,CCCCCCCSc1cc(OC)c(CCNC)cc1OC,-0.0,1.0,0.0,0.0,-14.411883354187012,0.0,0.0,-30.084718704223633,0.0,0.0,-80.583251953125,0.0,0.0,68.0,0.0,1.0,0.0
193,CCCCCCNc1c([N+](=O)[O-])cc(C)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-16.009815216064453,0.0,0.0,-33.35335922241211,0.0,0.0,-100.18247985839844,1.0,0.0,52.0,0.0,1.0,0.0
194,CCCCCNc1nc(NCCCO)c(C#N)c2c1CN(C)CC2,1.0,0.0,0.0,0.0,-15.576922416687012,0.0,0.0,-32.47461700439453,0.0,0.0,-85.17967224121094,1.0,0.0,51.0,0.0,1.0,0.0
195,CCCCCOC(=O)c1c(N)n(CCOC)c2nc3ccccc3nc12,-0.0,1.0,0.0,0.0,-14.308974266052246,0.0,0.0,-29.871177673339844,0.0,1.0,-69.86604309082031,0.0,0.0,61.0,0.0,1.0,0.0
196,CCCCCSc1cc(OC)c(CCNC)cc1OC,-0.0,1.0,0.0,0.0,-14.150066375732422,0.0,0.0,-29.546493530273438,0.0,0.0,-77.95082092285156,0.0,0.0,61.0,0.0,1.0,0.0
197,CCCCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-16.40966796875,0.0,0.0,-34.1682243347168,0.0,0.0,-94.30301666259766,0.0,0.0,82.0,0.0,1.0,0.0
198,CCCCN(C)C(=O)C1CCN(Cc2cccc(OCc3ccccc3)c2)CC1,1.0,0.0,0.0,0.0,-17.690744400024414,0.0,0.0,-36.79075241088867,0.0,0.0,-156.24346923828125,0.0,0.0,72.0,0.0,1.0,0.0
199,CCCCN(CC)CCNC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,-16.65283203125,0.0,0.0,-34.67192077636719,0.0,0.0,-98.14884948730469,0.0,0.0,60.0,0.0,1.0,0.0
200,CCCCN(CC)CCNC(=O)c1cc2c(-c3ccccc3F)nn(C)c2s1,1.0,0.0,0.0,0.0,-14.844734191894531,0.0,0.0,-30.97003746032715,0.0,0.0,-71.53298950195312,0.0,0.0,85.0,0.0,1.0,0.0
201,CCCCN(CC)CCNC(=O)c1ccc2c(Cl)c3c(nc2c1)CCC3,1.0,0.0,0.0,0.0,-16.90411376953125,0.0,0.0,-35.184608459472656,0.0,0.0,-105.82572937011719,0.0,0.0,74.0,0.0,1.0,0.0
202,CCCCN1C(=O)/C(=C/C=C/c2ccco2)C(=O)NC1=S,-0.0,1.0,0.0,0.0,-14.759020805358887,0.0,0.0,-30.795835494995117,0.0,0.0,-73.65036010742188,0.0,0.0,108.0,1.0,-0.0,1.0
203,CCCCN1C(=O)C(=Nc2cccc3cnccc23)c2ccccc21,1.0,0.0,0.0,0.0,-13.697015762329102,0.0,0.0,-28.616329193115234,0.0,0.0,-72.79248046875,0.0,0.0,73.0,0.0,1.0,0.0
204,CCCCNC(=O)c1c(N)n(CCCOC)c2nc3ccccc3nc12,-0.0,1.0,0.0,0.0,-15.704113960266113,0.0,0.0,-32.732139587402344,0.0,0.0,-78.0806655883789,0.0,0.0,106.0,0.0,1.0,0.0
205,CCCCNC(=O)c1c(N)n(Cc2ccc3c(c2)OCO3)c2nc3ccccc3nc12,-0.0,1.0,0.0,0.0,-15.722603797912598,0.0,0.0,-32.771419525146484,0.0,0.0,-77.01290893554688,0.0,0.0,68.0,0.0,1.0,0.0
206,CCCCOc1ccc(-c2ncc(N)cn2)cc1,1.0,0.0,0.0,0.0,-16.596881866455078,0.0,0.0,-34.55519485473633,0.0,0.0,-119.66529846191406,0.0,0.0,59.0,0.0,1.0,0.0
207,CCCCc1ccc(NC(=O)CSc2nc(=O)n(CCN(CC)CC)c3c2CCCC3)cc1,1.0,0.0,0.0,0.0,-17.317584991455078,0.0,0.0,-36.02989959716797,0.0,0.0,-122.92344665527344,0.0,0.0,65.0,0.0,1.0,0.0
208,CCCCc1nc2cc(C(=O)N3CCC(O)CC3)ccc2o1,1.0,0.0,1.0,0.0,-17.998126983642578,1.0,0.0,-37.42076110839844,1.0,0.0,-168.3204345703125,0.0,0.0,66.0,0.0,1.0,0.0
209,CCCCn1c(=O)[nH]c2nc3cc(N)ccc3nc2c1=O,1.0,0.0,0.0,0.0,-14.81544017791748,0.0,0.0,-30.911909103393555,0.0,0.0,-77.8379135131836,0.0,1.0,110.0,0.0,1.0,0.0
210,CCCCn1c(Cn2nc(C(=O)O)c3ccccc3c2=O)nc2cc(S(N)(=O)=O)ccc21,1.0,0.0,0.0,0.0,-16.43709373474121,0.0,0.0,-34.232322692871094,0.0,0.0,-91.2996826171875,0.0,0.0,102.0,0.0,1.0,0.0
211,CCCCn1c(N)c(C(=O)OCC2CCCO2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-15.216590881347656,0.0,0.0,-31.735736846923828,0.0,0.0,-77.52728271484375,0.0,0.0,82.0,0.0,1.0,0.0
212,CCCCn1c(N)c(N(CCC(C)C)C(=O)COC(=O)c2ccc([N+](=O)[O-])s2)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,-15.309770584106445,0.0,0.0,-31.92164421081543,0.0,0.0,-75.27503967285156,1.0,0.0,52.0,0.0,1.0,0.0
