,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
107,CC(NC(=O)C1CCN(S(=O)(=O)c2ccc(Br)s2)CC1)c1ccccc1,-0.0,1.0,0.0,0.0,-22.453142166137695,0.0,0.0,-26.072505950927734,0.0,0.0,-105.45416259765625,0.0,0.0,10.0,0.0,1.0,0.0
108,CC(NC(=O)CC1CCCCC1)c1ccccc1,-0.0,1.0,0.0,1.0,-16.135427474975586,0.0,1.0,-18.744873046875,0.0,1.0,-48.5307502746582,1.0,0.0,0.0,0.0,1.0,0.0
109,CC(NC(=O)CCc1ccccc1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-19.348859786987305,0.0,0.0,-22.47343635559082,0.0,0.0,-68.2083740234375,0.0,0.0,18.0,0.0,1.0,0.0
110,CC(NC(=O)NC12CC3CC(CC(C3)C1)C2)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,1.0,-13.776402473449707,0.0,1.0,-16.00649642944336,0.0,1.0,-38.35790252685547,0.0,0.0,41.0,0.0,1.0,0.0
111,CC(NC(=O)Nc1cccc([N+](=O)[O-])c1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-17.251558303833008,0.0,0.0,-20.040302276611328,0.0,0.0,-57.325416564941406,0.0,0.0,7.0,0.0,1.0,0.0
112,CC(NC(=O)Nc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,-19.361400604248047,0.0,0.0,-22.488040924072266,0.0,0.0,-63.90461730957031,0.0,0.0,4.0,0.0,1.0,0.0
113,CC(NC(=O)c1ccc(Br)cc1)c1ccc2c(c1)CCCC2,-0.0,1.0,0.0,1.0,-15.561723709106445,0.0,1.0,-18.07901382446289,0.0,1.0,-41.413818359375,0.0,0.0,14.0,0.0,1.0,0.0
114,CC(NC(=O)c1ccc(F)cc1)c1ccc2c(c1)CCCC2,-0.0,1.0,0.0,0.0,-16.743053436279297,0.0,0.0,-19.450153350830078,0.0,1.0,-46.77592849731445,0.0,0.0,12.0,0.0,1.0,0.0
115,CC(NC(=O)c1ccncc1)C(C)(C)C,1.0,0.0,0.0,0.0,-24.337600708007812,0.0,0.0,-28.256744384765625,0.0,0.0,-160.65664672851562,0.0,1.0,44.0,0.0,1.0,0.0
116,CC(NC(=S)NC1CCCCC1)c1ccc(C(C)(C)C)cc1,-0.0,1.0,0.0,1.0,-13.677395820617676,0.0,1.0,-15.891439437866211,0.0,1.0,-37.968101501464844,0.0,0.0,24.0,0.0,1.0,0.0
117,CC(NC(=S)NC1CCCCC1)c1ccccc1,-0.0,1.0,0.0,0.0,-17.87809181213379,0.0,0.0,-20.767221450805664,0.0,0.0,-54.084075927734375,0.0,0.0,15.0,0.0,1.0,0.0
118,CC(Sc1ccc(Cl)cc1)C(=O)NCc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-21.472612380981445,0.0,0.0,-24.93616485595703,0.0,0.0,-85.10480499267578,0.0,0.0,14.0,0.0,1.0,0.0
119,CC/C(=N/NC(=O)c1ccc2c(c1)OCO2)c1ccccc1O,-0.0,1.0,0.0,0.0,-19.969884872436523,0.0,0.0,-23.19352912902832,0.0,0.0,-79.2652587890625,0.0,0.0,15.0,1.0,-0.0,1.0
120,CC1(C)C(=O)OC(c2c3ccccc3cc3ccccc23)C(C)(C)C1=O,1.0,0.0,0.0,0.0,-17.212560653686523,0.0,0.0,-19.99502944946289,0.0,0.0,-52.68023681640625,0.0,0.0,6.0,0.0,1.0,0.0
121,CC1(C)C2(C(=O)Nc3ccccn3)CCC1(C(Br)Br)[C@H]2Br,-0.0,1.0,0.0,0.0,-18.186079025268555,0.0,0.0,-21.124542236328125,0.0,0.0,-64.96637725830078,0.0,1.0,48.0,0.0,1.0,0.0
122,CC1(C)C2CC=C(/C=N/NC(=S)NCCc3ccccc3)C1C2,1.0,0.0,0.0,0.0,-19.822965621948242,0.0,0.0,-23.023408889770508,0.0,0.0,-60.246665954589844,1.0,0.0,1.0,0.0,1.0,0.0
123,CC1(C)CC(=O)C(C(C2=C(O)CC(C)(C)CC2=O)c2ccco2)C(=O)C1,-0.0,1.0,0.0,0.0,-19.410009384155273,0.0,0.0,-22.544492721557617,0.0,0.0,-65.93415832519531,1.0,0.0,0.0,0.0,1.0,0.0
124,CC1(C)CC(=O)C(C(c2ccco2)C2C(=O)CC(C)(C)CC2=O)C(=O)C1,-0.0,1.0,0.0,0.0,-22.812944412231445,0.0,0.0,-26.48998260498047,0.0,0.0,-97.33799743652344,0.0,0.0,24.0,0.0,1.0,0.0
125,CC1(C)Cc2c(c(N3CCOCC3)nc3snc(NC(=O)c4ccccc4)c23)CO1,-0.0,1.0,0.0,0.0,-22.422861099243164,0.0,0.0,-26.037446975708008,0.0,0.0,-97.32601928710938,0.0,0.0,19.0,0.0,1.0,0.0
126,CC1(c2ccccc2Cl)NC(=O)N(CC(=O)NC(=O)NCc2ccco2)C1=O,1.0,0.0,0.0,0.0,-24.738935470581055,0.0,0.0,-28.721847534179688,0.0,0.0,-145.47972106933594,0.0,0.0,33.0,0.0,1.0,0.0
127,CC12CCC(C(=O)Nc3cccc4ccccc34)(C1Br)C2(C)C,-0.0,1.0,0.0,0.0,-17.42082405090332,0.0,0.0,-20.236587524414062,0.0,0.0,-57.51853942871094,0.0,0.0,26.0,0.0,1.0,0.0
128,CC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccccc3Cl)C2SC1,1.0,0.0,0.0,0.0,-23.565288543701172,0.0,0.0,-27.361570358276367,0.0,0.0,-129.73382568359375,0.0,0.0,34.0,0.0,1.0,0.0
129,CC1=C(C(=O)OCC2CCCCC2)C(c2cccc(O)c2)NC(=O)N1,-0.0,1.0,0.0,0.0,-22.828914642333984,0.0,0.0,-26.508108139038086,0.0,0.0,-135.20144653320312,0.0,1.0,46.0,0.0,1.0,0.0
130,CC1=C(C(N)=O)C(c2cccs2)n2nc(-c3cccc(Cl)c3)nc2N1,1.0,0.0,0.0,0.0,-22.99765968322754,0.0,0.0,-26.70431900024414,0.0,0.0,-99.15392303466797,0.0,0.0,3.0,0.0,1.0,0.0
131,CC1=C(C)/C(=N\OS(=O)(=O)c2ccccc2)C=CC1=O,-0.0,1.0,1.0,0.0,-24.901281356811523,1.0,0.0,-28.910146713256836,1.0,0.0,-175.83834838867188,0.0,0.0,10.0,1.0,-0.0,1.0
132,CC1=C/C(=N\OS(=O)(=O)c2ccccc2)C=CC1=O,-0.0,1.0,1.0,0.0,-26.241817474365234,1.0,0.0,-30.463769912719727,1.0,0.0,-237.80645751953125,0.0,0.0,17.0,1.0,-0.0,1.0
133,CC1=CC(C)(C)n2c(O)c(N=N)c3c(C)ccc1c32,1.0,0.0,0.0,0.0,-18.86141014099121,0.0,0.0,-21.908092498779297,0.0,0.0,-59.94198226928711,1.0,0.0,0.0,1.0,-0.0,1.0
134,CC1=CCC[C@@H]2[C@@](C)(CC/C(C)=C/C(=O)O)[C@H](C)CC[C@@]12C,-0.0,1.0,0.0,0.0,-21.921091079711914,0.0,0.0,-25.45586395263672,0.0,0.0,-111.11488342285156,0.0,0.0,40.0,0.0,1.0,0.0
135,CC1=NN(C(=O)c2c(Br)cnn2C)C(O)(C(F)(F)F)C1,1.0,0.0,0.0,1.0,-15.215127944946289,0.0,1.0,-17.67660140991211,0.0,0.0,-49.708580017089844,0.0,0.0,37.0,0.0,1.0,0.0
136,CC1=NN(C(=O)c2ccc(Br)cc2)C(O)(c2ccccc2)C1,1.0,0.0,0.0,1.0,-16.356924057006836,0.0,1.0,-19.001840591430664,0.0,0.0,-54.886962890625,0.0,0.0,9.0,0.0,1.0,0.0
137,CC1=NN(C(=O)c2ccccc2C)C(O)(c2ccc(Cl)cc2)C1,1.0,0.0,0.0,0.0,-18.174978256225586,0.0,0.0,-21.111616134643555,0.0,0.0,-59.32976531982422,0.0,0.0,29.0,0.0,1.0,0.0
138,CC1=NN(C(N)=S)C(=O)C1N=Nc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,-24.192094802856445,0.0,0.0,-28.088407516479492,0.0,0.0,-138.07693481445312,0.0,0.0,33.0,1.0,-0.0,1.0
139,CC1=NN(c2ccc(Br)cc2)C(=O)/C1=C/c1ccc(-c2ccccc2C(=O)O)o1,-0.0,1.0,0.0,0.0,-24.558822631835938,0.0,0.0,-28.51297950744629,1.0,0.0,-182.48582458496094,0.0,0.0,11.0,1.0,-0.0,1.0
140,CC1=NN(c2cccc(C(=O)O)c2)C(=O)/C1=C\C=C/c1ccccc1,-0.0,1.0,0.0,0.0,-23.793663024902344,0.0,0.0,-27.626060485839844,0.0,0.0,-146.2970428466797,0.0,0.0,12.0,1.0,-0.0,1.0
141,CC1=NNC(=O)C1CC(=O)N/N=C/C=C/c1ccccc1,1.0,0.0,1.0,0.0,-24.826416015625,1.0,0.0,-28.823028564453125,0.0,0.0,-173.2762908935547,0.0,0.0,20.0,0.0,1.0,0.0
142,CC1CCC(n2c(=S)[nH]c3ccccc3c2=O)CC1,-0.0,1.0,0.0,0.0,-18.607994079589844,0.0,0.0,-21.614133834838867,0.0,0.0,-52.2255744934082,0.0,0.0,27.0,0.0,1.0,0.0
143,CC1CCCC(NC(=O)Cc2ccc(Br)cc2)C1C,-0.0,1.0,0.0,0.0,-19.300142288208008,0.0,0.0,-22.416940689086914,0.0,0.0,-59.82558059692383,1.0,0.0,1.0,0.0,1.0,0.0
144,CC1CCCC(n2c(=S)[nH]c3ccccc3c2=O)C1C,-0.0,1.0,0.0,1.0,-15.744489669799805,0.0,1.0,-18.291156768798828,0.0,1.0,-44.460296630859375,0.0,0.0,30.0,0.0,1.0,0.0
145,CC1CCCCC1NC(=S)NC(=O)c1cccs1,-0.0,1.0,0.0,1.0,-15.269723892211914,0.0,1.0,-17.740070343017578,0.0,1.0,-46.07188415527344,0.0,0.0,18.0,0.0,1.0,0.0
146,CC1CCCCC1n1c(=S)[nH]c2ccccc2c1=O,-0.0,1.0,0.0,0.0,-17.940458297729492,0.0,0.0,-20.83962631225586,0.0,0.0,-51.18754959106445,0.0,0.0,9.0,0.0,1.0,0.0
147,CC1CCN(C(=O)COc2ccc3ccccc3c2Br)CC1,-0.0,1.0,0.0,0.0,-20.121143341064453,0.0,0.0,-23.36884880065918,0.0,0.0,-62.79275894165039,0.0,1.0,44.0,0.0,1.0,0.0
148,CC1CCN(C(=S)NC(=O)c2ccc(C(C)(C)C)cc2)CC1,-0.0,1.0,0.0,0.0,-17.01156234741211,0.0,0.0,-19.76171112060547,0.0,1.0,-46.33940887451172,0.0,0.0,11.0,0.0,1.0,0.0
149,CC1CCN(CC(=O)Nc2ccc(N3CCCCCC3)cc2)CC1,1.0,0.0,0.0,0.0,-23.251346588134766,0.0,0.0,-26.997482299804688,0.0,0.0,-124.516357421875,0.0,0.0,4.0,1.0,-0.0,1.0
150,CC1CCN(c2ccccc2NC(=S)NC(=O)c2ccco2)CC1,1.0,0.0,0.0,0.0,-20.235191345214844,0.0,0.0,-23.501636505126953,0.0,0.0,-57.47664260864258,0.0,0.0,4.0,0.0,1.0,0.0
151,CC1Cc2cc(/C=C3/SC(=S)NC3=O)ccc2O1,-0.0,1.0,0.0,0.0,-18.18020248413086,0.0,0.0,-21.117876052856445,0.0,0.0,-54.04926300048828,0.0,0.0,25.0,1.0,-0.0,1.0
152,CC1Cc2ccccc2N1C(=S)NC(=O)C1(C)CC1(Cl)Cl,-0.0,1.0,0.0,1.0,-16.53642463684082,0.0,1.0,-19.210487365722656,0.0,1.0,-44.329383850097656,0.0,0.0,12.0,0.0,1.0,0.0
153,CC1Oc2cc3oc4c(O)c(O)ccc4c(=O)c3c(O)c2C1(C)C,1.0,0.0,0.0,0.0,-22.213356018066406,0.0,0.0,-25.794809341430664,0.0,0.0,-101.09566497802734,1.0,0.0,0.0,1.0,-0.0,1.0
154,CCC(=NCc1ccco1)c1c(C(F)(F)F)[nH]n(-c2nc3ccccc3s2)c1=O,1.0,0.0,0.0,0.0,-21.096263885498047,0.0,0.0,-24.499832153320312,0.0,0.0,-62.25873947143555,0.0,0.0,15.0,0.0,1.0,0.0
155,CCC(C)(C)C1CCc2c(sc(NC(=O)c3ccccc3C(=O)O)c2C#N)C1,-0.0,1.0,0.0,0.0,-23.930795669555664,0.0,0.0,-27.78491973876953,0.0,0.0,-147.47512817382812,0.0,0.0,17.0,0.0,1.0,0.0
156,CCC(C)(C)n1nnnc1C(c1cc2cc(C)ccc2[nH]c1=O)N1CCCC1,1.0,0.0,1.0,0.0,-25.62744903564453,1.0,0.0,-29.751205444335938,1.0,0.0,-203.6328582763672,1.0,0.0,2.0,0.0,1.0,0.0
157,CCC(C)c1ccc(C(C)NC(=S)NC2CCCCC2)cc1,-0.0,1.0,0.0,1.0,-14.853365898132324,0.0,1.0,-17.256723403930664,0.0,1.0,-43.27531433105469,0.0,0.0,35.0,0.0,1.0,0.0
158,CCC(C)c1ccc(NC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,-21.130422592163086,0.0,0.0,-24.539459228515625,0.0,0.0,-75.64311218261719,0.0,0.0,31.0,0.0,1.0,0.0
159,CCC(C)c1ccccc1NC(=S)NC(=O)c1ccco1,-0.0,1.0,0.0,1.0,-16.470890045166016,0.0,1.0,-19.134340286254883,0.0,1.0,-45.506900787353516,0.0,0.0,33.0,0.0,1.0,0.0
160,CCC(NC(=O)NC1CCCCC1)c1ccccc1,-0.0,1.0,0.0,0.0,-21.20029640197754,0.0,0.0,-24.620210647583008,0.0,0.0,-75.23262023925781,0.0,1.0,49.0,0.0,1.0,0.0
161,CCC(NC(=S)NC1CCCCC1)c1ccc(C(C)C)cc1,-0.0,1.0,0.0,0.0,-18.00086784362793,0.0,0.0,-20.90969467163086,0.0,0.0,-50.83586883544922,0.0,0.0,39.0,0.0,1.0,0.0
162,CCC(NC(=S)NC1CCCCC1)c1ccccc1,-0.0,1.0,0.0,0.0,-20.384620666503906,0.0,0.0,-23.674606323242188,0.0,0.0,-63.43480682373047,0.0,0.0,31.0,0.0,1.0,0.0
163,CCC(NC(=S)NCc1ccc(F)cc1)c1ccc(C(C)C)cc1,-0.0,1.0,0.0,0.0,-19.327003479003906,0.0,0.0,-22.448148727416992,0.0,0.0,-56.92636489868164,0.0,0.0,11.0,0.0,1.0,0.0
164,CCC(O)(CC)C(=O)N(Nc1ccc(C)cc1)c1ccc(C)cc1,1.0,0.0,0.0,0.0,-22.733867645263672,0.0,0.0,-26.39769172668457,0.0,0.0,-116.85094451904297,1.0,0.0,2.0,0.0,1.0,0.0
165,CCC/C=C(\CCC)C(NC(=O)CCc1ccccc1)c1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,-19.613773345947266,0.0,0.0,-22.780445098876953,0.0,0.0,-67.98538208007812,0.0,0.0,33.0,0.0,1.0,0.0
166,CCC1(C)Cc2c(sc3[nH]c(=S)n(Cc4ccccc4)c(=O)c23)CO1,-0.0,1.0,0.0,1.0,-16.244382858276367,0.0,1.0,-18.87152862548828,0.0,1.0,-39.465599060058594,0.0,0.0,33.0,0.0,1.0,0.0
167,CCC1(C)Cc2c(sc3nc(SC)[nH]c(=S)c23)CO1,-0.0,1.0,0.0,1.0,-16.594947814941406,0.0,1.0,-19.278287887573242,0.0,1.0,-39.55342102050781,0.0,1.0,42.0,0.0,1.0,0.0
168,CCC1(C)Cc2c(sc3nnn(CC(=O)Nc4ccc(Cl)cc4)c(=O)c23)CO1,-0.0,1.0,0.0,0.0,-22.28548812866211,0.0,0.0,-25.87830924987793,0.0,0.0,-85.14134979248047,0.0,0.0,19.0,0.0,1.0,0.0
169,CCC1(c2ccccc2)NC(=S)N(c2ccc(C)c(C)c2)N1,-0.0,1.0,0.0,0.0,-17.381855010986328,0.0,0.0,-20.19150161743164,0.0,0.0,-52.33745193481445,0.0,0.0,34.0,0.0,1.0,0.0
170,CCC1=NN(C(=O)c2ccccc2O)C(O)(c2ccccc2)C1,-0.0,1.0,0.0,0.0,-18.991676330566406,0.0,0.0,-22.058948516845703,0.0,0.0,-76.50630187988281,0.0,0.0,27.0,0.0,1.0,0.0
171,CCCC(c1nnnn1CS(=O)(=O)c1ccc(C)cc1)N1CCN(CC)CC1,-0.0,1.0,1.0,0.0,-25.991689682006836,1.0,0.0,-30.173675537109375,1.0,0.0,-232.31103515625,1.0,0.0,1.0,0.0,1.0,0.0
172,CCCC1=NN2C(=N)/C(=C\c3cc(C)n(Cc4ccccc4)c3C)C(=O)N=C2S1,1.0,0.0,0.0,0.0,-20.597000122070312,0.0,0.0,-23.920711517333984,0.0,0.0,-75.4596176147461,0.0,0.0,32.0,1.0,-0.0,1.0
173,CCCCC#Cc1ccccc1CC(=O)Nc1ccccc1,-0.0,1.0,0.0,0.0,-17.262828826904297,0.0,0.0,-20.053211212158203,0.0,0.0,-56.04254913330078,0.0,0.0,11.0,0.0,1.0,0.0
174,CCCCC(=O)Nc1c(C)cc(C)cc1Cl,-0.0,1.0,0.0,0.0,-16.921911239624023,0.0,0.0,-19.657407760620117,0.0,0.0,-57.34040069580078,0.0,0.0,32.0,0.0,1.0,0.0
175,CCCCC(=O)Nc1ccccc1Oc1ccccc1,-0.0,1.0,0.0,0.0,-19.317625045776367,0.0,0.0,-22.43684959411621,0.0,0.0,-69.82919311523438,0.0,0.0,20.0,0.0,1.0,0.0
176,CCCCC(Nc1ncnc2ccccc12)C(=O)O,1.0,0.0,0.0,0.0,-23.103961944580078,0.0,0.0,-26.826698303222656,0.0,0.0,-123.05746459960938,0.0,0.0,14.0,0.0,1.0,0.0
177,CCCCC1CCC(C(=O)NCC(c2ccco2)N2CCOCC2)CC1,-0.0,1.0,0.0,0.0,-22.702259063720703,0.0,0.0,-26.360950469970703,0.0,0.0,-123.15013885498047,1.0,0.0,1.0,0.0,1.0,0.0
178,CCCCCC(=O)Cc1cc(O)cc2c1C(=O)Oc1cc(O)c(C(=O)O)c(CCCCC)c1O2,-0.0,1.0,0.0,0.0,-23.60315704345703,0.0,0.0,-27.405006408691406,0.0,0.0,-140.1287384033203,0.0,0.0,13.0,0.0,1.0,0.0
179,CCCCCC(O)(c1ccc(OC)cc1)C(CN1CCOCC1)c1ccccc1,1.0,0.0,0.0,0.0,-24.14206314086914,0.0,0.0,-28.029254913330078,0.0,0.0,-167.4891357421875,0.0,0.0,6.0,0.0,1.0,0.0
180,CCCCCCC(O)(c1ccc(OC)cc1)C(CN1CCOCC1)c1ccccc1,-0.0,1.0,0.0,0.0,-24.529380798339844,0.0,0.0,-28.478174209594727,1.0,0.0,-179.37875366210938,0.0,0.0,7.0,0.0,1.0,0.0
181,CCCCCCC/C(C)=N/NC(=O)CC(=O)NCCc1ccccc1,1.0,0.0,0.0,0.0,-23.69542694091797,0.0,0.0,-27.512065887451172,0.0,0.0,-141.0303955078125,1.0,0.0,2.0,0.0,1.0,0.0
182,CCCCCCCC(=O)N/N=C/c1ccco1,-0.0,1.0,0.0,0.0,-20.328041076660156,0.0,0.0,-23.608779907226562,0.0,0.0,-73.59699249267578,0.0,0.0,27.0,0.0,1.0,0.0
183,CCCCCCCC/C=C\CCCCCCCC(=O)O,1.0,0.0,0.0,0.0,-22.46412467956543,0.0,0.0,-26.085115432739258,0.0,0.0,-111.0157699584961,0.0,0.0,9.0,0.0,1.0,0.0
184,CCCCCCCCCCCNC(=O)c1ccoc1C,-0.0,1.0,0.0,0.0,-21.774917602539062,0.0,0.0,-25.286590576171875,0.0,0.0,-91.30487823486328,0.0,0.0,36.0,0.0,1.0,0.0
185,CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,1.0,0.0,0.0,0.0,-21.153093338012695,0.0,0.0,-24.565584182739258,0.0,0.0,-86.48648071289062,0.0,0.0,10.0,0.0,1.0,0.0
186,CCCCCCCn1c(NC(=O)CC)nc2ccccc21,-0.0,1.0,0.0,0.0,-24.472576141357422,0.0,0.0,-28.412717819213867,0.0,0.0,-170.6515655517578,0.0,0.0,26.0,0.0,1.0,0.0
187,CCCCCCNC(=O)Nc1ccccc1,-0.0,1.0,0.0,0.0,-20.10985565185547,0.0,0.0,-23.355966567993164,0.0,0.0,-77.5057144165039,0.0,0.0,4.0,0.0,1.0,0.0
188,CCCCCN=C(N)N/N=C/c1c[nH]c2ccc(OC)cc12,1.0,0.0,0.0,0.0,-22.55783462524414,0.0,0.0,-26.193603515625,0.0,0.0,-111.79138946533203,0.0,0.0,19.0,0.0,1.0,0.0
189,CCCCCNC(=O)c1ccc2c(=O)n(CC3CCCO3)c(=O)[nH]c2c1,1.0,0.0,0.0,0.0,-23.40370750427246,0.0,0.0,-27.174179077148438,0.0,0.0,-136.7576141357422,0.0,0.0,5.0,0.0,1.0,0.0
190,CCCCCc1ccc(CC(=O)Nn2c(C)nc3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,-19.04046630859375,0.0,0.0,-22.115642547607422,0.0,0.0,-58.80963134765625,0.0,0.0,41.0,0.0,1.0,0.0
191,CCCCN(C)C(=O)Cn1ncc2c3ccccc3n(CCC)c2c1=O,1.0,0.0,0.0,0.0,-21.48919677734375,0.0,0.0,-24.954607009887695,0.0,0.0,-95.06708526611328,0.0,0.0,5.0,0.0,1.0,0.0
192,CCCCN(CCCC)C(=S)N/N=C/c1c(C)[nH]n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,-16.920297622680664,0.0,0.0,-19.655710220336914,0.0,0.0,-49.44712829589844,0.0,0.0,9.0,0.0,1.0,0.0
193,CCCCN(CCCC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,1.0,0.0,0.0,0.0,-21.405561447143555,0.0,0.0,-24.858110427856445,0.0,0.0,-90.82840728759766,0.0,0.0,20.0,0.0,1.0,0.0
194,CCCCN(CCCC)c1nc(OC)nc(-n2nnc(C(C)=O)c2C)n1,1.0,0.0,1.0,0.0,-26.102535247802734,1.0,0.0,-30.302387237548828,1.0,0.0,-215.42311096191406,0.0,0.0,16.0,0.0,1.0,0.0
195,CCCCNC(=O)Nc1c(C)cc(SC#N)cc1C,-0.0,1.0,0.0,1.0,-14.659762382507324,0.0,1.0,-17.0318603515625,0.0,0.0,-49.52764129638672,0.0,1.0,44.0,0.0,1.0,0.0
196,CCCCNC(=S)NC(=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-20.29702377319336,0.0,0.0,-23.573204040527344,0.0,0.0,-82.6925048828125,0.0,0.0,20.0,0.0,1.0,0.0
197,CCCCOC(=O)c1ccc(NC(=S)NC(=O)c2c(Cl)cnn2C)cc1,1.0,0.0,0.0,0.0,-19.596405029296875,0.0,0.0,-22.760486602783203,0.0,0.0,-72.01009368896484,0.0,0.0,26.0,0.0,1.0,0.0
198,CCCCOC(=S)NC(=O)c1sc2ccccc2c1Cl,-0.0,1.0,0.0,1.0,-15.50192642211914,0.0,1.0,-18.009498596191406,0.0,1.0,-48.36915969848633,0.0,1.0,46.0,0.0,1.0,0.0
199,CCCCOCCCNC(=O)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-22.857696533203125,0.0,0.0,-26.541358947753906,0.0,0.0,-141.12432861328125,0.0,0.0,8.0,0.0,1.0,0.0
200,CCCCOc1ccc(CCC(=O)N/N=C/c2ccco2)cc1,-0.0,1.0,0.0,0.0,-19.51766586303711,0.0,0.0,-22.668970108032227,0.0,0.0,-71.4382095336914,0.0,0.0,21.0,0.0,1.0,0.0
201,CCCCS/C(=C(/C#N)C(N)=O)c1cc2c([nH]1)CCCC2,-0.0,1.0,0.0,0.0,-19.331649780273438,0.0,0.0,-22.45357894897461,0.0,0.0,-75.62837219238281,0.0,0.0,4.0,0.0,1.0,0.0
202,CCCCSCCCNC(=O)Nc1cccc(OC)c1,-0.0,1.0,0.0,0.0,-19.34202003479004,0.0,0.0,-22.46531105041504,0.0,0.0,-69.92115020751953,0.0,0.0,19.0,0.0,1.0,0.0
203,CCCCc1cc(O)c(CCCC)c(O)c1,-0.0,1.0,0.0,0.0,-20.30729866027832,0.0,0.0,-23.58485221862793,0.0,0.0,-77.42967987060547,0.0,0.0,19.0,0.0,1.0,0.0
204,CCCCc1ccc(-c2ccc(Br)cc2O)nc1,1.0,0.0,0.0,1.0,-16.428180694580078,0.0,1.0,-19.084522247314453,0.0,0.0,-52.01988983154297,0.0,0.0,5.0,0.0,1.0,0.0
205,CCCCc1ccc(NC(=O)C2CCCC2)cc1,1.0,0.0,0.0,0.0,-17.983806610107422,0.0,0.0,-20.889842987060547,0.0,0.0,-55.503456115722656,0.0,0.0,11.0,0.0,1.0,0.0
206,CCCCc1ccc(NC(=O)CC(C)C)cc1,-0.0,1.0,0.0,1.0,-16.21250343322754,0.0,1.0,-18.834304809570312,0.0,0.0,-51.93269729614258,0.0,0.0,13.0,0.0,1.0,0.0
207,CCCCc1nc(SCC(=O)N2CCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,1.0,-16.134525299072266,0.0,1.0,-18.74375343322754,0.0,0.0,-49.33576202392578,0.0,0.0,17.0,0.0,1.0,0.0
208,CCCCc1nc(SCC(=O)N2CCOCC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,0.0,-16.711811065673828,0.0,0.0,-19.413686752319336,0.0,0.0,-58.82335662841797,1.0,0.0,0.0,0.0,1.0,0.0
209,CCCCn1c(-c2csc(C(C)C)c2)n[nH]c1=S,-0.0,1.0,0.0,0.0,-18.632526397705078,0.0,0.0,-21.642473220825195,0.0,0.0,-56.058738708496094,0.0,0.0,17.0,0.0,1.0,0.0
210,CCCCn1c(-c2csc(CCC)c2)n[nH]c1=S,-0.0,1.0,0.0,0.0,-21.074270248413086,0.0,0.0,-24.474281311035156,0.0,0.0,-76.49813079833984,0.0,0.0,21.0,0.0,1.0,0.0
211,CCCCn1c(NC(=O)C2CCCCC2)nc2ccccc21,-0.0,1.0,0.0,0.0,-21.347698211669922,0.0,0.0,-24.790922164916992,0.0,0.0,-82.65461730957031,0.0,0.0,23.0,0.0,1.0,0.0
212,CCCCn1c(NC(=O)c2ccc(F)cc2)c(C#N)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-23.38088035583496,0.0,0.0,-27.147247314453125,0.0,0.0,-153.45895385742188,1.0,0.0,2.0,0.0,1.0,0.0
213,CCCN(CCC)C(=S)NC(=O)c1ccc(-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-17.038101196289062,0.0,0.0,-19.79250144958496,0.0,1.0,-47.82410430908203,0.0,0.0,37.0,0.0,1.0,0.0
214,CCCN(CCC)C(=S)NC(=O)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,1.0,-15.981539726257324,0.0,1.0,-18.566308975219727,0.0,1.0,-45.05522918701172,0.0,1.0,42.0,0.0,1.0,0.0
215,CCCN(Cc1ccccc1)C(=S)NC(=O)c1ccccc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-18.039045333862305,0.0,0.0,-20.95376968383789,0.0,0.0,-61.4206428527832,0.0,0.0,34.0,0.0,1.0,0.0
216,CCCN1C(=O)/C(=C/c2ccc(C)s2)NC1=S,-0.0,1.0,0.0,0.0,-16.91844367980957,0.0,0.0,-19.653636932373047,0.0,0.0,-54.52532196044922,0.0,0.0,40.0,0.0,1.0,0.0
217,CCCOC1CCCN(C(=O)c2cc(Cl)c(Cl)cc2C(=O)O)C1,1.0,0.0,1.0,0.0,-25.580516815185547,1.0,0.0,-29.697128295898438,1.0,0.0,-210.2406005859375,0.0,0.0,18.0,0.0,1.0,0.0
