,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
106,CC1(C(=O)NS(=O)(=O)c2cccs2)CCN1C(=O)Cc1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,-18.275680541992188,0.0,0.0,-29.326007843017578,0.0,0.0,-174.48306274414062,1.0,0.0,11.446353673386549,0.0,1.0,0.0
107,CC1(C(=O)Nc2cnc3ccccc3c2)CCN1C(=O)c1ccccc1CCc1ccccc1,1.0,0.0,1.0,0.0,-18.808734893798828,1.0,0.0,-30.15547752380371,1.0,0.0,-199.59927368164062,0.0,0.0,16.79069138140982,0.0,1.0,0.0
108,CC1(C)C(=Cc2ccccc2)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,-16.64536476135254,0.0,0.0,-26.81039047241211,0.0,0.0,-84.39665985107422,0.0,0.0,18.80665674468949,0.0,1.0,0.0
109,CC1(C)c2ccccc2C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,-17.201282501220703,0.0,0.0,-27.66943359375,0.0,0.0,-110.545166015625,0.0,0.0,25.625761060749564,0.0,1.0,0.0
110,CC1(Cc2ccc(Cl)cc2)C(=O)Nc2ccc(-c3cccnc3)cc21,-0.0,1.0,0.0,0.0,-15.791967391967773,0.0,0.0,-25.473466873168945,0.0,0.0,-77.39605712890625,0.0,0.0,16.58774184819375,0.0,1.0,0.0
111,CC1(Cc2ccc(OC(F)(F)F)cc2)C(=O)Nc2ccc(OC(F)(F)F)cc21,-0.0,1.0,0.0,0.0,-16.791027069091797,0.0,0.0,-27.035327911376953,0.0,0.0,-96.39461517333984,0.0,0.0,15.1806250845623,0.0,1.0,0.0
112,CC1(Cc2cccc(C(F)(F)F)c2)C(=O)Nc2ccc(-c3ccc(F)c(Cl)c3)cc21,1.0,0.0,0.0,0.0,-17.026947021484375,0.0,0.0,-27.400432586669922,0.0,0.0,-103.39767456054688,0.0,0.0,17.764849140846977,0.0,1.0,0.0
113,CC1(c2ccc(Cl)cc2)NC(=O)N(CN2CCOCC2)C1=O,1.0,0.0,0.0,0.0,-18.224943161010742,0.0,0.0,-29.248390197753906,0.0,0.0,-157.4730682373047,0.0,0.0,14.341767013935868,0.0,1.0,0.0
114,CC1=C(C(=O)OCC2CCCO2)C(c2ccccc2OC(C)C)C2=C(CC(c3ccco3)CC2=O)N1,1.0,0.0,0.0,0.0,-18.545055389404297,0.0,0.0,-29.745420455932617,1.0,0.0,-198.5853271484375,0.0,0.0,18.68488702475984,0.0,1.0,0.0
115,CC1=C(C(=O)c2ccccc2)C(c2cn(-c3ccccc3)nc2-c2ccc(Cl)cc2)NC(=S)N1,1.0,0.0,0.0,0.0,-17.186386108398438,0.0,0.0,-27.644067764282227,0.0,0.0,-126.59162902832031,0.0,0.0,14.910025706940877,0.0,1.0,0.0
116,CC1=C/C(=C(/c2cc(C)c(O)c(Br)c2)c2ccccc2S(=O)(=O)O)C=C(Br)C1=O,-0.0,1.0,0.0,0.0,-17.5074405670166,0.0,0.0,-28.138580322265625,0.0,0.0,-141.87210083007812,0.0,0.0,32.28250575023677,1.0,-0.0,1.0
117,CC1=CC2OC3CC4OC(=O)C=CC=CC(C(C)O)OCC(O)C5(C)OC5C(=O)OCC2(CC1O)C4(C)C31CO1,1.0,0.0,0.0,0.0,-16.298725128173828,0.0,0.0,-26.268936157226562,0.0,0.0,-118.22480773925781,0.0,0.0,18.38722770937627,0.0,1.0,0.0
118,CC1=NN(Cc2ccccc2)C(=O)/C1=C\c1ccc(N(C)C)cc1,1.0,0.0,0.0,0.0,-15.945845603942871,0.0,0.0,-25.71393585205078,0.0,0.0,-82.8561782836914,1.0,0.0,9.87687728318225,1.0,-0.0,1.0
119,CC1=NN(c2ccccc2)C(=O)/C1=C\C=C1/N(C)c2ccccc2C1(C)C,-0.0,1.0,0.0,1.0,-14.13254451751709,0.0,1.0,-22.841840744018555,0.0,0.0,-73.42520141601562,0.0,0.0,27.154647544310645,1.0,-0.0,1.0
120,CC1=NN(c2ccccc2)C(=O)/C1=C\C=C1\N(C)c2ccccc2C1(C)C,-0.0,1.0,0.0,1.0,-14.13254451751709,0.0,1.0,-22.841840744018555,0.0,0.0,-73.42520141601562,0.0,0.0,15.018265457989443,1.0,-0.0,1.0
121,CC1=NOC(=O)/C1=C/c1ccc(-c2ccc(Cl)cc2)o1,1.0,0.0,0.0,0.0,-15.055618286132812,0.0,0.0,-24.308582305908203,0.0,1.0,-70.86904907226562,0.0,0.0,14.490596671627651,1.0,-0.0,1.0
122,CC1=Nc2ccc(C)cc2/C1=C/c1c(N)n2nc(CC(=O)N3CCOCC3)sc2nc1=O,1.0,0.0,0.0,0.0,-18.422527313232422,0.0,0.0,-29.554241180419922,0.0,0.0,-170.94134521484375,0.0,0.0,14.652956298200518,0.0,1.0,0.0
123,CC1CC(C)CN(C(=O)c2ccc3c(c2NCCO)C(=O)c2ccccc2C3=O)C1,1.0,0.0,0.0,0.0,-18.141082763671875,0.0,0.0,-29.120155334472656,0.0,0.0,-162.7562255859375,0.0,0.0,13.17818969016371,1.0,-0.0,1.0
124,CC1CCCCC1N1CN=C(Nc2nc3ccccc3s2)NC1,1.0,0.0,0.0,0.0,-17.033533096313477,0.0,0.0,-27.407329559326172,0.0,0.0,-127.47854614257812,0.0,1.0,40.11635773237722,0.0,1.0,0.0
125,CC1CCCCN1S(=O)(=O)c1ccc(C(=O)Nc2sccc2C(N)=O)cc1,1.0,0.0,1.0,0.0,-18.65831756591797,1.0,0.0,-29.920154571533203,1.0,0.0,-204.6942138671875,0.0,0.0,18.373697740495203,0.0,1.0,0.0
126,CC1CCCN(C(=O)c2ccncc2)C1,1.0,0.0,0.0,0.0,-18.062061309814453,0.0,0.0,-28.995378494262695,0.0,0.0,-167.59957885742188,1.0,0.0,11.54106345555405,0.0,1.0,0.0
127,CC1CCN(C(C)C(=O)Nc2ccccc2-c2ccccc2)CC1,1.0,0.0,0.0,0.0,-18.34078025817871,0.0,0.0,-29.428089141845703,0.0,0.0,-181.09429931640625,0.0,0.0,22.852117440129884,0.0,1.0,0.0
128,CC1CCN(CC(=O)Nc2cccc(C(=O)Nc3cccc(C(F)(F)F)c3)c2)CC1,-0.0,1.0,1.0,0.0,-18.831026077270508,1.0,0.0,-30.190275192260742,1.0,0.0,-207.81822204589844,0.0,0.0,23.690975510756328,0.0,1.0,0.0
129,CC1CCN(S(=O)(=O)c2ccc(C(=O)N3CCOCC3)cc2)CC1,1.0,0.0,0.0,0.0,-18.5477352142334,0.0,0.0,-29.749534606933594,0.0,0.0,-188.34344482421875,0.0,0.0,16.26302259504803,0.0,1.0,0.0
130,CC1CCN(c2oc(-c3ccccc3F)nc2C#N)CC1,1.0,0.0,0.0,0.0,-17.129165649414062,0.0,0.0,-27.558229446411133,0.0,0.0,-117.46456909179688,0.0,0.0,11.825192802056554,0.0,1.0,0.0
131,CC1CCOC(=O)C=CC=CC(=O)OC2CC3OC4C5OC5(C)CCC4(COC(=O)C1O)C2(C)C31CO1,1.0,0.0,0.0,0.0,-15.779842376708984,0.0,0.0,-25.453197479248047,0.0,0.0,-113.74617767333984,0.0,0.0,19.442565282099853,0.0,1.0,0.0
132,CC1CCc2c(C(=O)Nc3nccs3)csc2C1,1.0,0.0,0.0,0.0,-17.075992584228516,0.0,0.0,-27.472455978393555,0.0,0.0,-125.06210327148438,0.0,0.0,14.233527262887296,0.0,1.0,0.0
133,CC1CN(C(=O)c2cccs2)CCN1C(=O)c1cccs1,1.0,0.0,0.0,0.0,-16.951351165771484,0.0,0.0,-27.28107261657715,0.0,0.0,-116.54029846191406,0.0,0.0,22.35150859153024,0.0,1.0,0.0
134,CC1CN(S(=O)(=O)c2cccc(C(=O)OCC(=O)Nc3ccc4c(c3)OCO4)c2)CC(C)O1,1.0,0.0,1.0,0.0,-19.19394874572754,1.0,0.0,-30.757064819335938,1.0,0.0,-226.50662231445312,0.0,0.0,23.09565687998917,0.0,1.0,0.0
135,CC1Cc2ccccc2N1C(=O)C1CCN(S(=O)(=O)Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,-18.44990348815918,0.0,0.0,-29.597000122070312,0.0,0.0,-188.54486083984375,1.0,0.0,7.0355838181572175,0.0,1.0,0.0
136,CC1Cc2ccccc2N1C(=O)CSc1nc2ccccc2o1,1.0,0.0,0.0,0.0,-17.21659278869629,0.0,0.0,-27.69102668762207,0.0,0.0,-128.29736328125,1.0,0.0,4.573129481802191,0.0,1.0,0.0
137,CC1OC(c2ccccc2)OC2COC(c3ccccc3)OC12,1.0,0.0,0.0,0.0,-16.7484073638916,0.0,0.0,-26.968154907226562,0.0,0.0,-103.74423217773438,0.0,0.0,12.718170748207283,0.0,1.0,0.0
138,CCC(=O)N1CCN(c2ccc(NC(=O)c3cc4ccccc4o3)cc2Cl)CC1,1.0,0.0,0.0,0.0,-17.09051513671875,0.0,0.0,-27.499664306640625,0.0,0.0,-109.31333923339844,1.0,0.0,5.439047490190772,1.0,-0.0,1.0
139,CCC(=O)N1CCN(c2nc3ccc(Br)cc3s2)CC1,1.0,0.0,0.0,0.0,-17.07457160949707,0.0,0.0,-27.474273681640625,0.0,0.0,-99.2453842163086,0.0,0.0,22.12149912055202,0.0,1.0,0.0
140,CCC(=O)N1c2ccc(S(=O)(=O)CCC(=O)NCc3cccs3)cc2CC1C,1.0,0.0,0.0,0.0,-17.973608016967773,0.0,0.0,-28.858699798583984,0.0,0.0,-159.95962524414062,0.0,0.0,21.864429711811663,0.0,1.0,0.0
141,CCC(=O)NCCn1c(C)cc2ccccc21,1.0,0.0,0.0,0.0,-17.187946319580078,0.0,0.0,-27.65035057067871,0.0,0.0,-125.15469360351562,0.0,0.0,16.69598159924232,0.0,1.0,0.0
142,CCC(=O)Nc1nc(CC(=O)Nc2ccccc2OC)cs1,1.0,0.0,0.0,0.0,-18.46929359436035,0.0,0.0,-29.62595558166504,0.0,0.0,-184.31431579589844,0.0,0.0,11.8522527398187,0.0,1.0,0.0
143,CCC(=O)c1ccc(OCC(O)CN2CCN(S(=O)(=O)N3CCCCC3)CC2)cc1,1.0,0.0,1.0,0.0,-18.933074951171875,1.0,0.0,-30.34929656982422,1.0,0.0,-205.41119384765625,1.0,0.0,11.74401298877012,0.0,1.0,0.0
144,CCC(C(=O)N(C(C)C)C(C)C)c1ccccc1,1.0,0.0,0.0,0.0,-18.10968780517578,0.0,0.0,-29.070161819458008,0.0,0.0,-148.45944213867188,0.0,0.0,13.678798538763356,0.0,1.0,0.0
145,CCC(C(=O)Nc1cccc(S(=O)(=O)N(C)c2ccccc2)c1)c1ccccc1,1.0,0.0,0.0,0.0,-18.037370681762695,0.0,0.0,-28.957988739013672,0.0,0.0,-148.17300415039062,0.0,0.0,18.40075767825734,0.0,1.0,0.0
146,CCC(C)(C)C(=O)Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1,1.0,0.0,0.0,0.0,-18.477689743041992,0.0,0.0,-29.639039993286133,0.0,0.0,-185.6021270751953,0.0,0.0,12.880530374780138,0.0,1.0,0.0
147,CCC(C)(C)NC(=O)C(c1cccn1C)N(C(=O)Cn1nnc2ccccc21)c1ccc(OC)cc1OC,1.0,0.0,0.0,0.0,-18.502941131591797,0.0,0.0,-29.679574966430664,0.0,0.0,-186.0106201171875,0.0,0.0,22.28385874712488,0.0,1.0,0.0
148,CCC(C)(C)c1nnc(NC(=O)CCC2CCCCC2)s1,1.0,0.0,1.0,0.0,-19.00978660583496,1.0,0.0,-30.46784019470215,1.0,0.0,-215.649169921875,0.0,0.0,12.136382086321197,0.0,1.0,0.0
149,CCC(c1nnnn1CCOC)N1CCN(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,-17.854351043701172,0.0,0.0,-28.674131393432617,0.0,0.0,-146.56784057617188,0.0,0.0,12.691110810445135,0.0,1.0,0.0
150,CCC(c1nnnn1Cc1ccc2c(c1)OCO2)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,-17.997783660888672,0.0,0.0,-28.897457122802734,0.0,0.0,-145.98403930664062,0.0,0.0,12.379921526180492,0.0,1.0,0.0
151,CCC1(C)Cc2ccccc2-c2nc(NCCO)n(-c3ccc(C)cc3)c(=O)c21,1.0,0.0,0.0,0.0,-18.39220428466797,0.0,0.0,-29.50727653503418,0.0,0.0,-186.23873901367188,0.0,0.0,15.207685022324446,0.0,1.0,0.0
152,CCC1CCCCN1CCN1C(=O)C2C(C(=O)Nc3ccc(OC)cc3)C3C=CC2(O3)C1C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,-18.45845603942871,0.0,0.0,-29.6095027923584,1.0,0.0,-192.1031951904297,0.0,0.0,13.557028818833716,0.0,1.0,0.0
153,CCC1CSC(Nc2ccc(C(=O)/C=C/c3cccc(C)c3)cc2)=N1,1.0,0.0,0.0,0.0,-17.705799102783203,0.0,0.0,-28.443876266479492,0.0,0.0,-139.54432678222656,0.0,1.0,36.34149641455824,0.0,1.0,0.0
154,CCCC(=O)N(CCN1CCOCC1)c1nc2c(OCC)cccc2s1,1.0,0.0,0.0,0.0,-18.278162002563477,0.0,0.0,-29.32965850830078,0.0,0.0,-168.95693969726562,0.0,0.0,17.69719929644162,0.0,1.0,0.0
155,CCCC(=O)N1CCN(c2ccc(NC(=O)c3cc4ccccc4o3)cc2)CC1,1.0,0.0,0.0,0.0,-17.50381088256836,0.0,0.0,-28.13577651977539,0.0,0.0,-131.498046875,0.0,0.0,28.80530374780137,1.0,-0.0,1.0
156,CCCC(C(=O)NCC1CCCO1)N(Cc1ccccc1)C(=O)CNS(=O)(=O)c1ccccc1,1.0,0.0,1.0,0.0,-18.826190948486328,1.0,0.0,-30.182987213134766,1.0,0.0,-208.71112060546875,0.0,0.0,20.53849276146665,0.0,1.0,0.0
157,CCCC(C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccccc1,1.0,0.0,0.0,0.0,-18.55562400817871,0.0,0.0,-29.76236343383789,0.0,0.0,-175.438232421875,0.0,0.0,13.773508320930858,0.0,1.0,0.0
158,CCCC(C)C(=O)NCc1ccccc1OC,1.0,0.0,0.0,0.0,-18.565895080566406,0.0,0.0,-29.77779197692871,0.0,0.0,-182.7281494140625,0.0,0.0,18.874306589094843,0.0,1.0,0.0
159,CCCC(NCC(O)COc1ccc(-c2ccccc2)cc1)c1ccccc1,1.0,0.0,0.0,0.0,-17.425704956054688,0.0,0.0,-28.01386070251465,0.0,0.0,-116.14387512207031,0.0,1.0,42.37586253551617,0.0,1.0,0.0
160,CCCC1(C(=O)OCC)NC(c2ccc(N(C)C)cc2)C2C(=O)N(c3ccccc3)C(=O)C21,1.0,0.0,0.0,0.0,-18.1929931640625,0.0,0.0,-29.19959259033203,0.0,0.0,-166.04908752441406,0.0,0.0,15.965363279664455,1.0,-0.0,1.0
161,CCCC1=NN2C(=N)/C(=C\c3ccc(SCc4ccco4)o3)C(=O)N=C2S1,1.0,0.0,0.0,0.0,-15.52570915222168,0.0,0.0,-25.052242279052734,0.0,1.0,-70.13652038574219,0.0,0.0,23.10918684887025,1.0,-0.0,1.0
162,CCCCC(=O)NCc1ccc2c(c1)cc(C)n2C,1.0,0.0,0.0,1.0,-14.756521224975586,0.0,1.0,-23.834896087646484,0.0,0.0,-77.2279052734375,0.0,0.0,32.187795968069274,0.0,1.0,0.0
163,CCCCCCCCNC(=O)C(CCC(=O)OCc1ccccc1)NC(C)=O,1.0,0.0,1.0,0.0,-18.723649978637695,1.0,0.0,-30.02246856689453,1.0,0.0,-198.03860473632812,0.0,1.0,35.935597348126095,0.0,1.0,0.0
164,CCCCCCCCNc1ncnc2ccccc12,-0.0,1.0,0.0,0.0,-16.917339324951172,0.0,0.0,-27.230022430419922,0.0,0.0,-100.20529174804688,0.0,0.0,32.296035719117846,0.0,1.0,0.0
165,CCCCCCn1c(N2CCC(C(N)=O)CC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,1.0,0.0,-18.75645637512207,1.0,0.0,-30.073341369628906,1.0,0.0,-203.8920440673828,0.0,0.0,24.97632255445812,0.0,1.0,0.0
166,CCCCCCn1c(N2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,-17.686182022094727,0.0,0.0,-28.41301918029785,0.0,0.0,-149.1106414794922,0.0,0.0,15.045325395751592,0.0,1.0,0.0
167,CCCCCNC(=O)c1ccccc1SC,1.0,0.0,0.0,0.0,-17.57613754272461,0.0,0.0,-28.246309280395508,0.0,0.0,-136.19189453125,1.0,0.0,11.053984575835472,0.0,1.0,0.0
168,CCCCCOc1ccccc1C(=O)NCCC(=O)O,1.0,0.0,0.0,0.0,-18.04424285888672,0.0,0.0,-28.96817398071289,0.0,0.0,-160.68911743164062,0.0,0.0,15.640644026518736,0.0,1.0,0.0
169,CCCCCn1c(N)c(C(=O)NCCN2CCOCC2)c2nc3ccccc3nc21,1.0,0.0,1.0,0.0,-18.66961669921875,1.0,0.0,-29.93988037109375,0.0,0.0,-181.18678283691406,1.0,0.0,9.822757407657964,0.0,1.0,0.0
170,CCCCCn1cnc2sc(-c3ccccc3)cc2c1=O,1.0,0.0,0.0,0.0,-16.714496612548828,0.0,0.0,-26.914058685302734,0.0,0.0,-119.28482055664062,0.0,0.0,18.10309836287377,0.0,1.0,0.0
171,CCCCN1C[C@H](c2ccc(Br)cc2)[C@@H](CC(=O)Nc2ccc(Br)cc2)C1=O,1.0,0.0,0.0,0.0,-18.12190818786621,0.0,0.0,-29.08821678161621,0.0,0.0,-167.54827880859375,0.0,0.0,27.16817751319172,0.0,1.0,0.0
172,CCCCNC(=O)COC(=O)c1cc(S(=O)(=O)N2CCCCCC2)ccc1OC,1.0,0.0,1.0,0.0,-19.586078643798828,1.0,0.0,-31.369905471801758,1.0,0.0,-242.3162384033203,0.0,0.0,18.360167771614123,0.0,1.0,0.0
173,CCCCNC(=O)OCC(CC)NC(=O)OCC(C)C,1.0,0.0,0.0,0.0,-18.163888931274414,0.0,0.0,-29.154769897460938,0.0,0.0,-146.58480834960938,0.0,0.0,12.582871059396563,0.0,1.0,0.0
174,CCCCOC(=O)Nc1ccc(C(C)C)cc1,-0.0,1.0,0.0,0.0,-17.898906707763672,0.0,0.0,-28.744462966918945,0.0,0.0,-134.5112762451172,1.0,0.0,8.983899337031522,0.0,1.0,0.0
175,CCCCOC(=O)Nc1ccc(N2CCCCC2)cc1,-0.0,1.0,0.0,0.0,-17.767017364501953,0.0,0.0,-28.541593551635742,0.0,0.0,-132.217529296875,0.0,0.0,25.517521309700985,1.0,-0.0,1.0
176,CCCCOC(=O)c1ccc(NC(=O)/C=C/c2cccs2)cc1,1.0,0.0,0.0,0.0,-16.18500518798828,0.0,0.0,-26.08913803100586,0.0,0.0,-85.21556091308594,0.0,0.0,14.53118657827087,0.0,1.0,0.0
177,CCCCOc1ccc(C(=O)NC)cc1,1.0,0.0,0.0,0.0,-17.80828285217285,0.0,0.0,-28.60381507873535,0.0,0.0,-141.2479248046875,1.0,0.0,2.354214585306452,0.0,1.0,0.0
178,CCCCOc1ccc(C(=O)OC2CC(C)N(C)CC2C)cc1,-0.0,1.0,0.0,0.0,-17.891849517822266,0.0,0.0,-28.73392677307129,0.0,0.0,-145.94815063476562,0.0,0.0,20.552022730347723,0.0,1.0,0.0
179,CCCCSc1[nH]c(=O)c(C(=O)OCC)cc1C#N,1.0,0.0,0.0,0.0,-18.33128547668457,0.0,0.0,-29.413101196289062,0.0,0.0,-165.54412841796875,0.0,0.0,29.278852658638883,0.0,1.0,0.0
180,CCCCn1ccnc1C(=O)c1cccc(S(=O)(=O)N2c3ccccc3CC2C)c1,1.0,0.0,0.0,0.0,-17.415878295898438,0.0,0.0,-27.998764038085938,0.0,0.0,-144.62989807128906,0.0,0.0,20.33554322825057,0.0,1.0,0.0
181,CCCCn1nnnc1NCc1ccc(C)s1,1.0,0.0,0.0,0.0,-17.15796661376953,0.0,0.0,-27.600889205932617,0.0,0.0,-116.86924743652344,0.0,0.0,18.72547693140306,0.0,1.0,0.0
182,CCCN1C(=O)/C(=C/c2ccc(N3CCCC3)c(C)c2)NC1=S,1.0,0.0,0.0,0.0,-16.616559982299805,0.0,0.0,-26.764554977416992,0.0,0.0,-97.50672912597656,0.0,0.0,25.977540251657423,1.0,-0.0,1.0
183,CCCN1C2CCCC1CC(NC(=O)c1ccc(F)cc1)C2,1.0,0.0,0.0,0.0,-18.36273193359375,0.0,0.0,-29.46122932434082,0.0,0.0,-178.16680908203125,0.0,1.0,40.06223785685293,0.0,1.0,0.0
184,CCCNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,1.0,0.0,1.0,0.0,-19.401073455810547,1.0,0.0,-31.080570220947266,1.0,0.0,-235.67169189453125,0.0,0.0,25.19280205655528,0.0,1.0,0.0
185,CCCNC(=O)COC(=O)c1[nH]c(C)c(C(=O)OCC)c1C,1.0,0.0,1.0,0.0,-18.970727920532227,1.0,0.0,-30.40810203552246,1.0,0.0,-206.01351928710938,0.0,0.0,11.825192802056554,0.0,1.0,0.0
186,CCCNC(=O)c1ccc2snnc2c1,1.0,0.0,0.0,0.0,-18.310426712036133,0.0,0.0,-29.380128860473633,0.0,0.0,-169.98263549804688,0.0,0.0,12.664050872682989,0.0,1.0,0.0
187,CCCNCc1cc(Cl)c(OCC)c(Cl)c1,1.0,0.0,0.0,0.0,-18.207021713256836,0.0,0.0,-29.221384048461914,0.0,0.0,-151.71951293945312,0.0,0.0,20.05141388174807,0.0,1.0,0.0
188,CCCNc1c(F)c(F)c2c(C)c3ccccc3nc2c1F,1.0,0.0,0.0,0.0,-17.861862182617188,0.0,0.0,-28.68692398071289,0.0,0.0,-136.07073974609375,0.0,0.0,16.61480178595589,0.0,1.0,0.0
189,CCCOC(=O)c1cc(=O)[nH]c2ccccc12,1.0,0.0,0.0,0.0,-18.406991958618164,0.0,0.0,-29.530670166015625,0.0,0.0,-173.3505859375,0.0,0.0,13.719388445406572,0.0,1.0,0.0
190,CCCOC(=O)c1ccc(NC(=O)/C=C/c2cccs2)cc1,1.0,0.0,0.0,0.0,-16.341142654418945,0.0,0.0,-26.333110809326172,0.0,0.0,-91.14765930175781,0.0,0.0,27.30347720200243,0.0,1.0,0.0
191,CCCOc1cc(C)c(S(=O)(=O)NCc2cccs2)cc1C,1.0,0.0,0.0,0.0,-17.59661102294922,0.0,0.0,-28.276403427124023,0.0,0.0,-133.1473388671875,0.0,0.0,23.25801650656204,0.0,1.0,0.0
192,CCCOc1ccc(/C(O)=C2/C(=O)C(=O)N(c3cc(C)on3)C2c2ccc(C(=O)OC)cc2)cc1,1.0,0.0,0.0,0.0,-18.18478775024414,0.0,0.0,-29.185373306274414,0.0,0.0,-172.02035522460938,0.0,0.0,18.522527398186988,0.0,1.0,0.0
193,CCCOc1ccc(C(=O)Nc2ccc(Cl)cn2)cc1,1.0,0.0,0.0,0.0,-18.136865615844727,0.0,0.0,-29.11144256591797,0.0,0.0,-155.03475952148438,0.0,0.0,19.997294006223783,0.0,1.0,0.0
194,CCCOc1ccc(N2C(=O)CC(N(CCc3ccc(OC)cc3)C(=O)c3cccc(F)c3)C2=O)cc1,1.0,0.0,0.0,0.0,-18.32143783569336,0.0,0.0,-29.397499084472656,0.0,0.0,-178.5772705078125,0.0,0.0,11.7575429576512,0.0,1.0,0.0
195,CCCOc1ccc(OCCSc2ncccn2)cc1,1.0,0.0,0.0,0.0,-15.821078300476074,0.0,0.0,-25.518442153930664,0.0,0.0,-76.50727844238281,0.0,0.0,14.761196049249088,0.0,1.0,0.0
196,CCCOc1ccc2cc(-c3ccccn3)c(=O)oc2c1,1.0,0.0,0.0,0.0,-16.24986457824707,0.0,0.0,-26.19150733947754,0.0,0.0,-91.8843002319336,0.0,0.0,24.421593830334192,0.0,1.0,0.0
197,CCCS(=O)(=O)N1CCC(C(=O)NCc2cccnc2)CC1,1.0,0.0,1.0,0.0,-18.65047836303711,1.0,0.0,-29.908979415893555,1.0,0.0,-201.0115966796875,0.0,0.0,33.784332296035714,0.0,1.0,0.0
198,CCCS(=O)(=O)NC(=O)C1(C)CCN(C(=O)c2cccc(C)c2C)C1,1.0,0.0,1.0,0.0,-18.62077522277832,1.0,0.0,-29.862783432006836,1.0,0.0,-194.96954345703125,0.0,0.0,11.771072926532268,0.0,1.0,0.0
199,CCCS(=O)(=O)NCc1ccc2c(c1)cc(C)n2C,1.0,0.0,0.0,1.0,-13.96187973022461,0.0,1.0,-22.570301055908203,0.0,1.0,-72.22102355957031,0.0,1.0,35.80029765931538,0.0,1.0,0.0
200,CCCSc1ccc2nc(-c3ccccc3)cn2c1,1.0,0.0,0.0,1.0,-13.02031135559082,0.0,1.0,-21.065828323364258,0.0,1.0,-64.37149047851562,0.0,0.0,31.55188743065891,0.0,1.0,0.0
201,CCCc1cc(-c2nc(-c3ccc(Cl)cc3)cs2)ccn1,-0.0,1.0,0.0,1.0,-14.474069595336914,0.0,1.0,-23.385725021362305,0.0,1.0,-68.63720703125,0.0,1.0,38.979840346367205,0.0,1.0,0.0
202,CCCc1cc(C(=O)Nc2ccc(Cl)cn2)cs1,1.0,0.0,0.0,0.0,-17.357999801635742,0.0,0.0,-27.908329010009766,0.0,0.0,-125.09878540039062,1.0,0.0,11.31105398457583,0.0,1.0,0.0
203,CCCc1cc(C(=O)Nc2nccs2)cs1,1.0,0.0,0.0,0.0,-15.991376876831055,0.0,0.0,-25.78459358215332,0.0,0.0,-93.58920288085938,1.0,0.0,8.848599648220803,0.0,1.0,0.0
204,CCCc1cc2nnc(SCC(=O)N(C)C3CCCCC3)n2c(N)n1,1.0,0.0,1.0,0.0,-18.64120101928711,1.0,0.0,-29.89363670349121,0.0,0.0,-188.6332550048828,0.0,0.0,22.703287782438096,0.0,1.0,0.0
205,CCCc1nc2ccccc2c(=O)n1-c1ccc(OC)cc1,1.0,0.0,0.0,0.0,-18.274551391601562,0.0,0.0,-29.324260711669922,0.0,0.0,-164.94442749023438,0.0,0.0,13.367609254498714,0.0,1.0,0.0
206,CCCn1c(N)c(C(c2ccc(OC)cc2)N2CCN(c3ccccc3)CC2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-18.51752281188965,0.0,0.0,-29.701976776123047,0.0,0.0,-178.12265014648438,0.0,0.0,14.774726018130158,0.0,1.0,0.0
207,CCCn1c(SCC(=O)c2ccc3c(c2)OCCO3)n[nH]c1=O,1.0,0.0,0.0,0.0,-18.414138793945312,0.0,0.0,-29.54155731201172,0.0,0.0,-171.0616455078125,0.0,0.0,22.622107969151667,0.0,1.0,0.0
208,CCCn1cnc2cc(NCc3cccc(OC)c3O)ccc21,1.0,0.0,0.0,0.0,-17.999711990356445,0.0,0.0,-28.89909553527832,0.0,0.0,-147.78228759765625,1.0,0.0,11.662833175483698,1.0,-0.0,1.0
209,CCN(C(=O)CN1C(=O)S/C(=C\c2cccc(Cl)c2)C1=O)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,-17.582334518432617,0.0,0.0,-28.25392723083496,0.0,0.0,-149.03858947753906,0.0,0.0,14.477066702746583,0.0,1.0,0.0
210,CCN(C(=O)COC(=O)c1cc(-c2cccc3ccccc23)nc2ccccc12)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,-18.46636962890625,0.0,0.0,-29.62310791015625,0.0,0.0,-189.572509765625,0.0,0.0,17.318360167771615,0.0,1.0,0.0
