,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
106,CC(C)Cn1c(N)c(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)c(=O)n(C)c1=O,-0.0,1.0,0.0,0.0,-16.812963485717773,0.0,0.0,-29.947357177734375,0.0,0.0,-127.6393814086914,0.0,0.0,67.0,0.0,1.0,0.0
107,CC(C)N(Cc1ccccc1)C(=O)COC(=O)/C=C/c1cnc2ccccc2n1,-0.0,1.0,0.0,0.0,-14.543865203857422,0.0,0.0,-25.925600051879883,0.0,0.0,-82.57322692871094,0.0,0.0,63.0,0.0,1.0,0.0
108,CC(C)N(Cc1nc(-c2ccc(Cl)cc2)no1)C(=O)CN(C)S(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-18.63052749633789,0.0,0.0,-33.16829299926758,1.0,0.0,-195.92840576171875,0.0,0.0,85.0,0.0,1.0,0.0
109,CC(C)NC(=O)CN(C(=O)CCC(=O)Nc1nccs1)c1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,-20.415294647216797,1.0,0.0,-36.33027648925781,1.0,0.0,-259.54095458984375,0.0,0.0,66.0,0.0,1.0,0.0
110,CC(C)NC(=O)NC(=O)COc1ccc(Br)cc1Br,1.0,0.0,0.0,0.0,-17.534692764282227,0.0,0.0,-31.2261962890625,0.0,0.0,-161.27528381347656,0.0,0.0,87.0,0.0,1.0,0.0
111,CC(C)NCC(O)COCc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-17.14846420288086,0.0,0.0,-30.542234420776367,0.0,0.0,-140.17257690429688,1.0,0.0,53.0,0.0,1.0,0.0
112,CC(C)OC(=O)c1c(NC(=O)Cn2cnc([N+](=O)[O-])n2)sc2c1CCCC2,1.0,0.0,0.0,0.0,-18.694053649902344,0.0,0.0,-33.28085708618164,0.0,0.0,-159.82119750976562,0.0,0.0,58.0,0.0,1.0,0.0
113,CC(C)OC(=O)c1ccc(COc2ccc3ccc(=O)oc3c2)o1,-0.0,1.0,0.0,0.0,-17.162750244140625,0.0,0.0,-30.567245483398438,0.0,0.0,-122.15934753417969,0.0,0.0,66.0,0.0,1.0,0.0
114,CC(C)SC1=NC(C)(C)C=C(/C=C/c2ccc(Cl)cc2Cl)N1,-0.0,1.0,0.0,1.0,-12.283473014831543,0.0,1.0,-21.916126251220703,0.0,1.0,-60.12963104248047,0.0,0.0,82.0,0.0,1.0,0.0
115,CC(C)[C@H](NC(=O)OC(C)(C)C)c1nnc(SCC(=O)Nc2ccc(Br)cc2)o1,-0.0,1.0,0.0,0.0,-16.763843536376953,0.0,0.0,-29.86029624938965,0.0,0.0,-121.1871337890625,0.0,0.0,84.0,0.0,1.0,0.0
116,CC(C)c1ccc(-n2cnn(-c3ncccc3[N+](=O)[O-])c2=O)cc1,1.0,0.0,0.0,0.0,-16.67186737060547,0.0,0.0,-29.697559356689453,0.0,0.0,-116.68016052246094,1.0,0.0,54.0,0.0,1.0,0.0
117,CC(C)c1ccc(/C=C/C(=O)n2nnc3ccccc32)cc1,-0.0,1.0,0.0,0.0,-13.34765625,0.0,0.0,-23.80435562133789,0.0,1.0,-60.82945251464844,0.0,0.0,83.0,0.0,1.0,0.0
118,CC(C)c1ccc(C2NC(=O)c3ccccc3O2)cc1,-0.0,1.0,0.0,0.0,-16.946741104125977,0.0,0.0,-30.184709548950195,0.0,0.0,-112.5932388305664,0.0,0.0,71.0,0.0,1.0,0.0
119,CC(C)c1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2,1.0,0.0,0.0,0.0,-16.76300621032715,0.0,0.0,-29.859323501586914,0.0,0.0,-84.1318359375,0.0,1.0,122.0,0.0,1.0,0.0
120,CC(C)c1nnc(SCc2ccc(CSc3nnc(C(C)C)n3N)cc2)n1N,1.0,0.0,0.0,0.0,-17.223827362060547,0.0,0.0,-30.675785064697266,0.0,0.0,-115.40398406982422,0.0,0.0,80.0,0.0,1.0,0.0
121,CC(C)n1cc(/C=N/NC(=O)COc2cccc3cccnc23)c2ccccc21,-0.0,1.0,0.0,0.0,-16.13385581970215,0.0,0.0,-28.74397850036621,0.0,0.0,-101.75409698486328,0.0,0.0,78.0,0.0,1.0,0.0
122,CC(CCC(=O)O)C1CC[C@H]2C3CCC4CC(=O)CCC4(C)[C@H]3CC(=O)C12C,1.0,0.0,1.0,0.0,-20.130510330200195,1.0,0.0,-35.82574462890625,1.0,0.0,-227.24078369140625,0.0,0.0,58.0,0.0,1.0,0.0
123,CC(CCc1ccccc1)NC(=O)CN1CCc2ccccc2C1,1.0,0.0,1.0,0.0,-19.573694229125977,1.0,0.0,-34.8394889831543,1.0,0.0,-213.4861297607422,0.0,0.0,94.0,0.0,1.0,0.0
124,CC(Cc1ccccc1)NCC(=O)Nc1cc(N(C)C)nc2ccccc12,1.0,0.0,1.0,0.0,-19.334474563598633,1.0,0.0,-34.415470123291016,1.0,0.0,-202.0714874267578,0.0,0.0,58.0,0.0,1.0,0.0
125,CC(NC(=O)/C=C/c1ccco1)c1nc2ccccc2n1Cc1cccc(Cl)c1,1.0,0.0,0.0,0.0,-14.126643180847168,0.0,0.0,-25.185741424560547,0.0,0.0,-65.87718963623047,0.0,0.0,70.0,0.0,1.0,0.0
126,CC(NC(=O)c1ccc(C(C)(C)C)cc1)C(c1cccs1)N1CCOCC1,1.0,0.0,0.0,0.0,-18.401569366455078,0.0,0.0,-32.762535095214844,0.0,0.0,-175.79066467285156,0.0,0.0,69.0,0.0,1.0,0.0
127,CC(OC(=O)/C=C/c1ccc2ccccc2n1)C(=O)NCc1ccccc1,-0.0,1.0,0.0,0.0,-16.299230575561523,0.0,0.0,-29.03721809387207,0.0,0.0,-99.66130828857422,0.0,1.0,122.0,0.0,1.0,0.0
128,CC(Oc1ccc(Cl)cc1)C(=O)/C=C/N(C)C,1.0,0.0,0.0,0.0,-15.207329750061035,0.0,0.0,-27.10219383239746,0.0,0.0,-91.56851196289062,1.0,0.0,54.0,0.0,1.0,0.0
129,CC(Oc1ccc(Cl)cc1)C(=O)OCC(=O)Nc1ncc(Cl)cc1Cl,1.0,0.0,0.0,0.0,-17.92353057861328,0.0,0.0,-31.91531753540039,0.0,0.0,-145.711669921875,0.0,0.0,84.0,0.0,1.0,0.0
130,CC(Oc1ccc(F)cc1Br)c1nc2ccccc2c(=O)[nH]1,-0.0,1.0,0.0,0.0,-17.045772552490234,0.0,0.0,-30.36014175415039,0.0,0.0,-113.6051025390625,0.0,0.0,65.0,0.0,1.0,0.0
131,CC(Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)C(=O)Nc1sc2c(c1C#N)CCC2,1.0,0.0,0.0,0.0,-16.603506088256836,0.0,0.0,-29.576501846313477,0.0,0.0,-100.71080017089844,0.0,0.0,57.0,0.0,1.0,0.0
132,CC(Sc1nnc2ccccn12)C(N)=O,1.0,0.0,0.0,0.0,-18.416643142700195,0.0,0.0,-32.78928756713867,0.0,0.0,-163.47329711914062,0.0,0.0,76.0,0.0,1.0,0.0
133,CC(c1ccc(F)cc1)n1c(Cn2ncc3ccccc3c2=O)n[nH]c1=S,1.0,0.0,0.0,0.0,-17.464570999145508,0.0,0.0,-31.102205276489258,0.0,0.0,-118.86738586425781,0.0,0.0,66.0,0.0,1.0,0.0
134,CC1(C)CC(=O)/C(=C\c2cccc([N+](=O)[O-])c2)C(C)(C)N1,-0.0,1.0,0.0,0.0,-15.993721961975098,0.0,0.0,-28.495607376098633,0.0,0.0,-96.52505493164062,0.0,0.0,76.0,0.0,1.0,0.0
135,CC1(C)CC(=O)C(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)=C(O)C1,1.0,0.0,0.0,0.0,-17.20096778869629,0.0,0.0,-30.635147094726562,0.0,0.0,-127.33056640625,0.0,0.0,67.0,0.0,1.0,0.0
136,CC1(C)CC(=O)C(C=Nc2cccnc2)=C(O)C1,-0.0,1.0,0.0,0.0,-17.69879150390625,0.0,0.0,-31.517148971557617,0.0,0.0,-141.267578125,0.0,1.0,133.0,0.0,1.0,0.0
137,CC1(C)CC(=O)C2=C(C1)N1C(=C(C#N)C2c2ccc(Cl)cc2)N=C(N)c2ccccc21,1.0,0.0,0.0,0.0,-13.990784645080566,0.0,0.0,-24.944530487060547,0.0,0.0,-71.88436889648438,0.0,0.0,76.0,0.0,1.0,0.0
138,CC1(C)CC(=O)C2=C(C1)Nc1cc3c(cc1C2c1ccc2c(c1)OCO2)OCO3,-0.0,1.0,0.0,0.0,-16.89565086364746,0.0,0.0,-30.09394645690918,0.0,0.0,-121.43875122070312,0.0,0.0,62.0,0.0,1.0,0.0
139,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2C#Cc1ccccc1,-0.0,1.0,0.0,0.0,-15.372029304504395,0.0,0.0,-27.393722534179688,0.0,0.0,-83.50543975830078,0.0,0.0,78.0,0.0,1.0,0.0
140,CC1(C)CC(=O)C=C(NC2=CC3OC(c4ccccc4)OCC3OC2=O)C1,1.0,0.0,0.0,0.0,-18.63490867614746,0.0,0.0,-33.17580795288086,0.0,0.0,-174.12107849121094,0.0,1.0,116.0,0.0,1.0,0.0
141,CC1(C)CC(CCN)(Cc2ccccc2Cl)CCO1,1.0,0.0,0.0,0.0,-14.926704406738281,0.0,0.0,-26.604581832885742,0.0,0.0,-83.63859558105469,0.0,0.0,60.0,0.0,1.0,0.0
142,CC1(C)Cc2c(C#N)c(N3CCCC3)nc(-c3ccco3)c2CO1,1.0,0.0,0.0,0.0,-17.638587951660156,0.0,0.0,-31.410139083862305,0.0,0.0,-162.1693115234375,0.0,1.0,111.0,0.0,1.0,0.0
143,CC1(C)Cc2nc(NCCN3CCOCC3)c(C#N)cc2CO1,1.0,0.0,1.0,0.0,-18.772130966186523,1.0,0.0,-33.418663024902344,1.0,0.0,-211.6374969482422,0.0,0.0,103.0,0.0,1.0,0.0
144,CC1(c2ccccc2)CC2CC(c3ccccc3)N1O2,1.0,0.0,1.0,0.0,-19.021366119384766,1.0,0.0,-33.86072540283203,1.0,0.0,-185.4815216064453,0.0,1.0,124.0,0.0,1.0,0.0
145,CC12CCC(=O)N1C(C(=O)Nc1cccc3ccccc13)CS2,1.0,0.0,0.0,0.0,-18.181015014648438,0.0,0.0,-32.371673583984375,0.0,0.0,-146.38760375976562,0.0,0.0,70.0,0.0,1.0,0.0
146,CC12CCC3C(CC=C4CC(O)CCC43C)C1C/C(=C\N1CCCC1)C2=O,1.0,0.0,1.0,0.0,-19.455698013305664,1.0,0.0,-34.63038635253906,1.0,0.0,-211.00418090820312,0.0,0.0,63.0,0.0,1.0,0.0
147,CC12CN(C(=S)Nc3ccccc3)CC(C)(CN(C(=S)Nc3ccccc3)C1)C2=O,1.0,0.0,0.0,0.0,-15.991222381591797,0.0,0.0,-28.49117660522461,0.0,0.0,-102.24980926513672,0.0,0.0,74.0,0.0,1.0,0.0
148,CC1=C(/C=C/C(=O)O)C(C)(C)CCC1,1.0,0.0,0.0,0.0,-17.264080047607422,0.0,0.0,-30.747045516967773,0.0,0.0,-125.88716125488281,0.0,0.0,65.0,0.0,1.0,0.0
149,CC1=C(C(=O)N2CCOCC2)C(c2c(C)cc(C)cc2C)NC(=S)N1,1.0,0.0,0.0,0.0,-17.567977905273438,0.0,0.0,-31.28525733947754,0.0,0.0,-157.54942321777344,0.0,0.0,95.0,0.0,1.0,0.0
150,CC1=C(Sc2nc3ccccc3[nH]2)C(=O)NC(C)(C)C1,1.0,0.0,0.0,0.0,-14.894142150878906,0.0,0.0,-26.54670524597168,0.0,0.0,-72.9164810180664,0.0,0.0,60.0,0.0,1.0,0.0
151,CC1=CC(=O)C(C(C)C)=C/C1=N/OS(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-18.296709060668945,0.0,0.0,-32.57677459716797,0.0,0.0,-155.52841186523438,0.0,0.0,83.0,1.0,-0.0,1.0
152,CC1=CC(=O)C=C(C)C1=NOC(=O)/C=C\c1ccccc1,1.0,0.0,0.0,0.0,-15.661357879638672,0.0,0.0,-27.906658172607422,0.0,0.0,-87.51214599609375,0.0,0.0,65.0,1.0,-0.0,1.0
153,CC1=CC2=C(OC1N(C)C)c1cccc3cccc(c13)C2=O,1.0,0.0,0.0,0.0,-15.622783660888672,0.0,0.0,-27.838220596313477,0.0,0.0,-97.50433349609375,0.0,0.0,63.0,0.0,1.0,0.0
154,CC1=CN2C(=N)/C(=C/c3ccc([N+](=O)[O-])o3)C(=O)N=C2S1,1.0,0.0,0.0,0.0,-14.219304084777832,0.0,0.0,-25.350065231323242,0.0,0.0,-84.23973083496094,0.0,0.0,75.0,1.0,-0.0,1.0
155,CC1=Nc2cc(C(=O)O)ccc2Sc2c(C)ccc(C)c21,1.0,0.0,0.0,0.0,-18.36199188232422,0.0,0.0,-32.69252014160156,0.0,0.0,-168.06491088867188,0.0,0.0,101.0,0.0,1.0,0.0
156,CC1=Nc2ccccc2/C1=C/c1nc(-c2ccc(C)s2)oc1O,-0.0,1.0,0.0,0.0,-12.679155349731445,0.0,0.0,-22.618318557739258,0.0,0.0,-61.40584182739258,0.0,0.0,58.0,0.0,1.0,0.0
157,CC1CC(C)(C)N(C(=O)NC2CCCCC2)c2ccccc21,1.0,0.0,0.0,0.0,-18.10773468017578,0.0,0.0,-32.2418098449707,0.0,0.0,-143.1124725341797,0.0,0.0,57.0,0.0,1.0,0.0
158,CC1CC(C)CN(C(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)CS3)C1,1.0,0.0,1.0,0.0,-19.42348861694336,1.0,0.0,-34.573123931884766,1.0,0.0,-194.7020721435547,0.0,0.0,85.0,0.0,1.0,0.0
159,CC1CC2(CCCCC2)Nc2ccc3ccccc3c21,1.0,0.0,0.0,0.0,-15.279961585998535,0.0,0.0,-27.230878829956055,0.0,0.0,-81.32646179199219,0.0,0.0,58.0,0.0,1.0,0.0
160,CC1CCCCN1C(=O)COc1ccccc1F,1.0,0.0,1.0,0.0,-19.550382614135742,1.0,0.0,-34.79808044433594,1.0,0.0,-197.3448486328125,0.0,0.0,56.0,0.0,1.0,0.0
161,CC1CCCN(C(=O)c2ccccc2OC2CCN(S(C)(=O)=O)CC2)C1,1.0,0.0,1.0,0.0,-19.735029220581055,1.0,0.0,-35.12523651123047,1.0,0.0,-217.06427001953125,0.0,0.0,64.0,0.0,1.0,0.0
162,CC1CCN(C(c2ccc(N(C)C)cc2)c2nnnn2Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,-18.3924617767334,0.0,0.0,-32.746646881103516,0.0,0.0,-157.93333435058594,0.0,0.0,66.0,1.0,-0.0,1.0
163,CC1CCN(c2ccc(C=O)o2)CC1,1.0,0.0,0.0,0.0,-13.696798324584961,0.0,0.0,-24.423810958862305,0.0,0.0,-77.84904479980469,0.0,0.0,58.0,0.0,1.0,0.0
164,CC1CN(C(=O)CS(=O)(=O)Cc2ccccc2)CC(C)O1,1.0,0.0,0.0,0.0,-18.59979248046875,0.0,0.0,-33.11381149291992,0.0,0.0,-175.45704650878906,0.0,0.0,60.0,0.0,1.0,0.0
165,CC1CN(C(=S)NC(=O)C2CCCCC2)CC(C)O1,1.0,0.0,1.0,0.0,-18.932998657226562,1.0,0.0,-33.70418167114258,1.0,0.0,-202.75704956054688,1.0,0.0,52.0,0.0,1.0,0.0
166,CC1SC(c2ccc(Cl)cc2)NC1=O,1.0,0.0,0.0,0.0,-14.22536849975586,0.0,0.0,-25.361324310302734,0.0,0.0,-72.24028778076172,0.0,0.0,68.0,0.0,1.0,0.0
167,CCC(=NCc1ccc(Cl)c(Cl)c1)c1nc(-c2ccco2)oc1O,-0.0,1.0,0.0,0.0,-13.510222434997559,0.0,0.0,-24.0922794342041,0.0,0.0,-70.78643798828125,0.0,0.0,72.0,0.0,1.0,0.0
168,CCC(=NCc1ccco1)c1c(O)n(C2CCCCC2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-14.19501781463623,0.0,0.0,-25.306909561157227,0.0,0.0,-74.4488296508789,0.0,0.0,66.0,0.0,1.0,0.0
169,CCC(=O)N1CCN(c2ccc(NC(=O)COc3ccc(C)cc3C)cc2)CC1,1.0,0.0,0.0,0.0,-16.332773208618164,0.0,0.0,-29.09575843811035,0.0,0.0,-141.47650146484375,0.0,1.0,110.0,1.0,-0.0,1.0
170,CCC(=O)Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1C(C)c1ccccc1,1.0,0.0,0.0,0.0,-17.38218116760254,0.0,0.0,-30.956256866455078,0.0,0.0,-126.517578125,0.0,0.0,83.0,0.0,1.0,0.0
171,CCC(=O)Nc1ccc2nn(-c3ccc(F)cc3)nc2c1,1.0,0.0,0.0,0.0,-17.532821655273438,0.0,0.0,-31.222976684570312,0.0,0.0,-123.75184631347656,0.0,0.0,64.0,0.0,1.0,0.0
172,CCC(=O)Nc1cccc(C(=O)/C=C/c2ccc(F)cc2)c1,-0.0,1.0,0.0,0.0,-13.560600280761719,0.0,0.0,-24.181970596313477,0.0,0.0,-64.0474624633789,0.0,0.0,75.0,0.0,1.0,0.0
173,CCC(=O)Nc1ccccc1C(=O)OCC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-17.745506286621094,0.0,0.0,-31.600128173828125,0.0,0.0,-140.6354217529297,0.0,0.0,79.0,0.0,1.0,0.0
174,CCC(C)(C)NC(=O)C(c1ccc(C)cc1)N(Cc1cccs1)C(=O)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,-17.843212127685547,0.0,0.0,-31.773054122924805,0.0,0.0,-150.896728515625,0.0,0.0,55.0,0.0,1.0,0.0
175,CCC(C)(C)c1ccc(OC(=O)c2cccnc2Cl)cc1,-0.0,1.0,0.0,0.0,-16.648757934570312,0.0,0.0,-29.65662384033203,0.0,0.0,-104.81216430664062,0.0,0.0,59.0,0.0,1.0,0.0
176,CCC(C)(C)n1nnnc1C(c1cc2cc(C)cc(C)c2[nH]c1=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1.0,0.0,0.0,0.0,-18.255565643310547,0.0,0.0,-32.50372314453125,0.0,0.0,-158.25912475585938,1.0,0.0,54.0,0.0,1.0,0.0
177,CCC(C)c1ccccc1NC(=O)c1cc(C)no1,1.0,0.0,0.0,0.0,-16.687576293945312,0.0,0.0,-29.725475311279297,0.0,0.0,-116.99958801269531,0.0,0.0,59.0,0.0,1.0,0.0
178,CCC(C)n1c(SCC(=O)NC(=O)Nc2ccc3c(c2)OCCO3)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,-17.083911895751953,0.0,0.0,-30.427316665649414,0.0,0.0,-114.91368103027344,1.0,0.0,54.0,0.0,1.0,0.0
179,CCC(C)n1cnc2c(c1=O)c1nc3ccccc3nc1n2Cc1ccc(OC)cc1,1.0,0.0,0.0,0.0,-16.205604553222656,0.0,0.0,-28.871356964111328,0.0,0.0,-92.7466812133789,0.0,0.0,104.0,0.0,1.0,0.0
180,CCC(CC)COC(=O)C1=C(C)NC(=O)NC1c1cc(OC)ccc1OC,1.0,0.0,1.0,0.0,-19.12014389038086,1.0,0.0,-34.03561782836914,1.0,0.0,-199.6024932861328,0.0,0.0,70.0,0.0,1.0,0.0
181,CCC(CO)NCC#Cc1ccccc1,1.0,0.0,0.0,0.0,-14.820698738098145,0.0,0.0,-26.416622161865234,0.0,0.0,-84.7308120727539,0.0,0.0,62.0,0.0,1.0,0.0
182,CCC(COC(=O)Nc1ccc(C)cc1)N1C(=O)CSC1c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-16.075721740722656,0.0,0.0,-28.641050338745117,0.0,0.0,-95.18937683105469,0.0,0.0,64.0,0.0,1.0,0.0
183,CCC(NC(=O)/C(=C\c1ccc2c(c1)OCO2)NC(C)=O)C(=O)O,1.0,0.0,0.0,0.0,-17.89511489868164,0.0,0.0,-31.865203857421875,0.0,0.0,-142.6305389404297,0.0,0.0,59.0,0.0,1.0,0.0
184,CCC(Sc1nc2n[nH]c(C)c2c(=N)n1-c1ccc(C)c(Cl)c1)C(=O)N1CCOCC1,1.0,0.0,0.0,0.0,-18.01917839050293,0.0,0.0,-32.084590911865234,0.0,0.0,-170.1636505126953,0.0,0.0,56.0,0.0,1.0,0.0
185,CCC1(C)N=C(N)Nc2nc3cc(C)c(C)cc3n21,1.0,0.0,0.0,0.0,-16.498493194580078,0.0,0.0,-29.390235900878906,0.0,0.0,-117.91780090332031,0.0,0.0,71.0,0.0,1.0,0.0
186,CCC1(c2ccccc2)NC(=O)N(CC(=O)NCc2ccccc2OC)C1=O,1.0,0.0,1.0,0.0,-20.531341552734375,1.0,0.0,-36.5357780456543,1.0,0.0,-246.43312072753906,0.0,0.0,107.0,0.0,1.0,0.0
187,CCC1C(=NO)C(CC)C(c2ccccc2)NC1c1ccccc1,1.0,0.0,0.0,0.0,-15.427448272705078,0.0,0.0,-27.492321014404297,0.0,0.0,-83.36318969726562,0.0,0.0,59.0,0.0,1.0,0.0
188,CCC1CCCCN1C(=O)COC(=O)c1cc2ccccc2cc1O,1.0,0.0,0.0,0.0,-17.925861358642578,0.0,0.0,-31.91948890686035,0.0,0.0,-137.978271484375,0.0,0.0,83.0,0.0,1.0,0.0
189,CCC1CSC(Nc2ccc(C(=O)/C=C/c3cccc(C)c3)cc2)=N1,-0.0,1.0,0.0,1.0,-10.547564506530762,0.0,1.0,-18.833833694458008,0.0,1.0,-57.59412384033203,0.0,0.0,75.0,0.0,1.0,0.0
190,CCC1Oc2ccc(C)cc2N(Cc2cccc(C)c2)C1=O,1.0,0.0,0.0,0.0,-15.296555519104004,0.0,0.0,-27.259963989257812,0.0,0.0,-88.70059204101562,1.0,0.0,54.0,0.0,1.0,0.0
191,CCCC(=O)Nc1cc(-c2nn(C)c(=O)c3ccccc23)ccc1OC,1.0,0.0,1.0,0.0,-20.985254287719727,1.0,0.0,-37.33975601196289,1.0,0.0,-294.35235595703125,0.0,0.0,60.0,0.0,1.0,0.0
192,CCCC(=O)O/N=C(\c1ccccc1)c1ccncc1,1.0,0.0,0.0,0.0,-18.399168014526367,0.0,0.0,-32.75840377807617,0.0,0.0,-161.23416137695312,0.0,0.0,57.0,0.0,1.0,0.0
193,CCCC12CN3CC(C)(CN(C1)C3c1ccc3c(c1)OCO3)C2=O,1.0,0.0,0.0,0.0,-18.027437210083008,0.0,0.0,-32.09955596923828,0.0,0.0,-149.50186157226562,0.0,0.0,66.0,0.0,1.0,0.0
194,CCCCC(=O)OCC(=O)c1[nH]c(C)c(C(=O)OCC)c1C,1.0,0.0,1.0,0.0,-18.784372329711914,1.0,0.0,-33.44099426269531,0.0,0.0,-167.72291564941406,0.0,0.0,76.0,0.0,1.0,0.0
195,CCCCCCCCCCCC(=O)c1c(O)cccc1O,-0.0,1.0,0.0,0.0,-15.807591438293457,0.0,0.0,-28.165985107421875,0.0,0.0,-95.72232055664062,1.0,0.0,51.0,0.0,1.0,0.0
196,CCCCCNC(=O)C1CCC(Cn2c(=S)[nH]c3ccccc3c2=O)CC1,1.0,0.0,1.0,0.0,-20.16852378845215,1.0,0.0,-35.89336395263672,1.0,0.0,-214.1949005126953,0.0,0.0,85.0,0.0,1.0,0.0
197,CCCCCn1c(N2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,-18.432188034057617,0.0,0.0,-32.81647491455078,0.0,0.0,-170.63079833984375,0.0,1.0,111.0,0.0,1.0,0.0
198,CCCCCn1c(SCc2cccc(C)c2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,-14.844099998474121,0.0,0.0,-26.457763671875,0.0,0.0,-78.88853454589844,0.0,0.0,60.0,0.0,1.0,0.0
199,CCCCN(C(=O)/C=C/c1ccco1)c1c(N)n(CCC)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-17.809011459350586,0.0,0.0,-31.712482452392578,0.0,0.0,-149.89581298828125,0.0,0.0,76.0,0.0,1.0,0.0
200,CCCCN(C)C(=O)C1CCC(CNS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)CC1,1.0,0.0,1.0,0.0,-21.242238998413086,1.0,0.0,-37.79508590698242,1.0,0.0,-293.5816650390625,0.0,0.0,61.0,0.0,1.0,0.0
201,CCCCN(CC)c1nc(N)c2c(N)nc(OCC)cc2c1C#N,1.0,0.0,0.0,0.0,-17.363140106201172,0.0,0.0,-30.92232322692871,0.0,0.0,-144.16921997070312,0.0,0.0,57.0,0.0,1.0,0.0
202,CCCCN(CCCNC(=O)C1CCN(S(=O)(=O)CC)CC1)c1ccccc1,1.0,0.0,1.0,0.0,-19.937023162841797,1.0,0.0,-35.48326110839844,1.0,0.0,-225.32797241210938,0.0,0.0,64.0,0.0,1.0,0.0
203,CCCCNC(=S)NNC(=O)c1csc2ccccc12,1.0,0.0,0.0,0.0,-17.809249877929688,0.0,0.0,-31.713287353515625,0.0,0.0,-144.2718505859375,0.0,1.0,131.0,0.0,1.0,0.0
204,CCCCNC1C(CC)C(CCC)C(C#N)(C#N)C1(C#N)C#N,-0.0,1.0,0.0,0.0,-16.801305770874023,0.0,0.0,-29.9271240234375,0.0,0.0,-110.72799682617188,0.0,1.0,118.0,1.0,-0.0,1.0
205,CCCCNc1cc(NC(C)=O)cc2cc(OC)c(OC)cc12,1.0,0.0,0.0,0.0,-18.10555648803711,0.0,0.0,-32.23786163330078,0.0,0.0,-153.09298706054688,0.0,0.0,76.0,0.0,1.0,0.0
206,CCCCNc1nc(Nc2ccc(C)c(Cl)c2)c2cnn(C)c2n1,1.0,0.0,0.0,0.0,-15.665061950683594,0.0,0.0,-27.913122177124023,0.0,0.0,-88.99807739257812,0.0,0.0,65.0,0.0,1.0,0.0
207,CCCCOC(=O)CCCc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-18.29140281677246,0.0,0.0,-32.5673713684082,0.0,0.0,-165.08949279785156,0.0,0.0,65.0,0.0,1.0,0.0
208,CCCCOC(=O)CCc1c(C)n[nH]c1C,1.0,0.0,1.0,0.0,-19.661239624023438,1.0,0.0,-34.994468688964844,1.0,0.0,-211.32711791992188,0.0,0.0,63.0,0.0,1.0,0.0
209,CCCCOCCCN1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)C2(C)C)C1=O,1.0,0.0,1.0,0.0,-19.451875686645508,1.0,0.0,-34.62357711791992,1.0,0.0,-204.72715759277344,0.0,0.0,70.0,0.0,1.0,0.0
210,CCCCOc1ccc(-c2nnc(-c3ccco3)o2)cc1,1.0,0.0,0.0,0.0,-14.364812850952148,0.0,0.0,-25.608051300048828,0.0,0.0,-75.97244262695312,0.0,0.0,79.0,0.0,1.0,0.0
211,CCCCOc1ccc(C(=O)N/N=C/c2cn[nH]c2-c2ccc(OC)c(OC)c2)cc1,1.0,0.0,1.0,0.0,-18.8140869140625,1.0,0.0,-33.49359893798828,1.0,0.0,-200.51907348632812,1.0,0.0,54.0,0.0,1.0,0.0
212,CCCCOc1ccc(CSc2ncn[nH]2)cc1,-0.0,1.0,0.0,0.0,-16.399202346801758,0.0,0.0,-29.214406967163086,0.0,0.0,-103.10537719726562,0.0,0.0,86.0,0.0,1.0,0.0
213,CCCCSc1nc(C)cc(SCC(=O)N/N=C/c2cccc(OC)c2O)n1,1.0,0.0,0.0,0.0,-16.180326461791992,0.0,0.0,-28.82632064819336,0.0,0.0,-101.36972045898438,0.0,0.0,84.0,1.0,-0.0,1.0
