,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
96,CC(NC(=O)COC(=O)c1cc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)ccc1O)C1CC2CCC1C2,-0.0,1.0,0.0,0.0,-21.93454360961914,0.0,0.0,-22.1550350189209,0.0,0.0,-63.589256286621094,0.0,0.0,5.97609561752988,1.0,-0.0,1.0
97,CC(NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)c1ccc(F)cc1,-0.0,1.0,0.0,1.0,-20.315656661987305,0.0,1.0,-20.519750595092773,0.0,0.0,-57.514686584472656,0.0,1.0,63.94422310756971,1.0,-0.0,1.0
98,CC(NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)c1ccccc1,-0.0,1.0,0.0,1.0,-20.0108585357666,0.0,1.0,-20.211868286132812,0.0,1.0,-55.783226013183594,0.0,0.0,46.61354581673308,1.0,-0.0,1.0
99,CC(NC(=O)Cn1cc([N+](=O)[O-])cn1)c1ccc(C(C)(C)C)cc1,-0.0,1.0,0.0,0.0,-25.915231704711914,0.0,0.0,-26.176347732543945,0.0,0.0,-99.88195037841797,0.0,0.0,51.19521912350598,0.0,1.0,0.0
100,CC(NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1ccc(-n2ccnc2)cc1,-0.0,1.0,0.0,0.0,-26.808399200439453,0.0,0.0,-27.07878303527832,0.0,0.0,-99.00146484375,0.0,0.0,17.52988047808764,0.0,1.0,0.0
101,CC(NC(=O)c1ccc([N+](=O)[O-])cc1Cl)C1CC2CCC1C2,-0.0,1.0,0.0,0.0,-23.96343421936035,0.0,0.0,-24.204544067382812,0.0,0.0,-72.27903747558594,0.0,0.0,14.342629482071716,0.0,1.0,0.0
102,CC(OC(=O)c1ccc(Cl)c([N+](=O)[O-])c1)C(=O)N1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,-24.54241371154785,0.0,0.0,-24.789438247680664,0.0,0.0,-76.63713073730469,0.0,0.0,46.61354581673308,0.0,1.0,0.0
103,CC(OC(=O)c1cccc([N+](=O)[O-])c1)C(=O)N1CCc2ccccc21,-0.0,1.0,0.0,0.0,-25.134675979614258,0.0,0.0,-25.387758255004883,0.0,0.0,-70.26144409179688,0.0,0.0,54.38247011952191,0.0,1.0,0.0
104,CC1(C(=O)NS(=O)(=O)c2ccc(C#N)cc2)CCN1C(=O)Cc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,-24.720129013061523,0.0,0.0,-24.968961715698242,0.0,0.0,-86.61325073242188,0.0,0.0,9.9601593625498,0.0,1.0,0.0
105,CC1(C(=O)NS(=O)(=O)c2ccc(C#N)cc2)CCN1C(=O)c1ccc(C2CCCCC2)cc1,-0.0,1.0,0.0,0.0,-24.714853286743164,0.0,0.0,-24.963640213012695,0.0,0.0,-80.94184112548828,0.0,0.0,25.099601593625497,0.0,1.0,0.0
106,CC1(C(=O)Nc2ccc(Cl)c(Cl)c2)CCN1C(=O)CC1CCCC1,-0.0,1.0,0.0,0.0,-24.663448333740234,0.0,0.0,-24.91170310974121,0.0,0.0,-83.63322448730469,0.0,0.0,24.30278884462152,0.0,1.0,0.0
107,CC1(C)CC(=O)C=C(c2ccc(-c3cnn(Cc4ccccc4)c3)cc2)C1=O,-0.0,1.0,0.0,0.0,-27.08544921875,0.0,0.0,-27.35873031616211,0.0,0.0,-143.00839233398438,0.0,0.0,19.521912350597603,0.0,1.0,0.0
108,CC1(C)CC(=O)C=C(c2ccc(COC(=O)c3ccccc3)cc2)C1=O,-0.0,1.0,0.0,0.0,-25.584667205810547,0.0,0.0,-25.842370986938477,0.0,0.0,-88.38274383544922,0.0,0.0,28.087649402390426,0.0,1.0,0.0
109,CC1=C(C(=O)OCC(Br)(Br)Br)C(c2cccc([N+](=O)[O-])c2)NC(=O)N1CCCC(=O)O,-0.0,1.0,0.0,0.0,-25.484241485595703,0.0,0.0,-25.740917205810547,0.0,0.0,-86.93151092529297,0.0,0.0,12.94820717131474,0.0,1.0,0.0
110,CC1=C(O)C(=O)C(c2c(C)cc(C)c(Br)c2C)=C(O)C1=O,-0.0,1.0,0.0,0.0,-27.225919723510742,0.0,0.0,-27.500669479370117,0.0,0.0,-163.12747192382812,0.0,0.0,35.85657370517928,1.0,-0.0,1.0
111,CC1CCCC(C)N1C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,-21.761764526367188,0.0,0.0,-21.980501174926758,0.0,0.0,-60.63563537597656,0.0,0.0,25.69721115537848,1.0,-0.0,1.0
112,CC1CCCCN1C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,-20.760543823242188,0.0,0.0,-20.969139099121094,0.0,0.0,-58.489986419677734,0.0,0.0,7.370517928286857,1.0,-0.0,1.0
113,CC1CCCN(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)C1,-0.0,1.0,0.0,1.0,-20.420654296875,0.0,1.0,-20.62580680847168,0.0,0.0,-58.538673400878906,0.0,1.0,62.35059760956175,1.0,-0.0,1.0
114,CC1CCCN(S(=O)(=O)c2ccc(NC(=O)Cc3ccc(S(=O)(=O)N4CCOCC4)s3)cc2)C1,-0.0,1.0,0.0,0.0,-27.11229133605957,0.0,0.0,-27.385847091674805,0.0,0.0,-180.81015014648438,0.0,0.0,21.91235059760956,0.0,1.0,0.0
115,CC1CCN(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)CC1,-0.0,1.0,0.0,0.0,-21.46441078186035,0.0,0.0,-21.680133819580078,0.0,0.0,-59.953468322753906,0.0,0.0,41.03585657370517,1.0,-0.0,1.0
116,CC1CCN(C(=O)c2ccc3c(Cl)c4c(nc3c2)CCCC4)CC1,-0.0,1.0,0.0,0.0,-25.59862518310547,0.0,0.0,-25.856470108032227,0.0,0.0,-108.06423950195312,0.0,0.0,42.43027888446214,0.0,1.0,0.0
117,CC1CCN(S(=O)(=O)c2ccc3c(c2)c(=O)c(C(=O)NCc2ccco2)cn3C)CC1,-0.0,1.0,0.0,0.0,-26.012943267822266,0.0,0.0,-26.275066375732422,0.0,0.0,-106.90027618408203,0.0,0.0,41.83266932270916,0.0,1.0,0.0
118,CC1Cc2cc(-c3csc(NC(=O)Cc4cccs4)n3)ccc2N1S(C)(=O)=O,-0.0,1.0,0.0,0.0,-26.973661422729492,0.0,0.0,-27.245765686035156,0.0,0.0,-140.9671630859375,1.0,0.0,2.1912350597609587,1.0,-0.0,1.0
119,CCC(=O)OCCNc1cc(Sc2nc3ccccc3[nH]2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-22.478456497192383,0.0,0.0,-22.704465866088867,0.0,0.0,-70.23805236816406,0.0,0.0,60.35856573705178,0.0,1.0,0.0
120,CCC(C)(C)C1CCC(=NNS(=O)(=O)c2ccc(C)c([N+](=O)[O-])c2)CC1,1.0,0.0,0.0,0.0,-25.523433685302734,0.0,0.0,-25.78050422668457,0.0,0.0,-86.53215026855469,0.0,0.0,45.2191235059761,0.0,1.0,0.0
121,CCC(C)(C)C1CCc2[nH]nc(C(=O)NCCCNC(=O)OC(C)(C)C)c2C1,1.0,0.0,1.0,0.0,-27.734115600585938,1.0,0.0,-28.014232635498047,0.0,0.0,-178.6717071533203,0.0,0.0,38.64541832669324,0.0,1.0,0.0
122,CCC(C)NC(=O)CSc1nc2c(sc(=S)n2Cc2ccco2)c(=O)n1-c1ccccc1,1.0,0.0,0.0,0.0,-27.02106285095215,0.0,0.0,-27.293659210205078,0.0,0.0,-142.43865966796875,1.0,0.0,1.3944223107569775,0.0,1.0,0.0
123,CCC(C)n1c(=S)[nH]c2c(sc3ccc([N+](=O)[O-])cc32)c1=O,-0.0,1.0,0.0,0.0,-25.153743743896484,0.0,0.0,-25.407020568847656,0.0,0.0,-85.51922607421875,0.0,0.0,8.76494023904382,0.0,1.0,0.0
124,CCC(CC)COC(=O)C1=C(C)NC(=O)NC1c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-25.803165435791016,0.0,0.0,-26.06312370300293,0.0,0.0,-86.05095672607422,0.0,0.0,43.02788844621512,0.0,1.0,0.0
125,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,-23.50472068786621,0.0,0.0,-23.74115562438965,0.0,0.0,-89.28884887695312,0.0,0.0,19.12350597609562,0.0,1.0,0.0
126,CCCC(=O)N(C1CC(C)C(C#N)(C#N)C1(C#N)C#N)N(C)C,-0.0,1.0,1.0,0.0,-27.516368865966797,1.0,0.0,-27.794179916381836,0.0,0.0,-130.79592895507812,0.0,0.0,23.90438247011952,1.0,-0.0,1.0
127,CCCC(=O)NC1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,1.0,0.0,-27.692800521850586,1.0,0.0,-27.97246551513672,1.0,0.0,-203.7132568359375,0.0,0.0,5.776892430278881,1.0,-0.0,1.0
128,CCCC(=O)OCCNc1cc(Sc2nc3ccccc3[nH]2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-22.178817749023438,0.0,0.0,-22.40178871154785,0.0,0.0,-67.46174621582031,0.0,0.0,50.199203187250994,0.0,1.0,0.0
129,CCCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-24.805715560913086,0.0,0.0,-25.055431365966797,0.0,0.0,-90.68891906738281,0.0,0.0,23.10756972111554,0.0,1.0,0.0
130,CCCC(C)C(=O)Nc1cc([N+](=O)[O-])ccc1Cl,-0.0,1.0,0.0,0.0,-25.460208892822266,0.0,0.0,-25.716632843017578,0.0,0.0,-79.64596557617188,1.0,0.0,3.784860557768921,0.0,1.0,0.0
131,CCCC(C)C1c2c(c(C)c(C)oc2=O)Oc2c(C)c(C)oc(=O)c21,-0.0,1.0,0.0,0.0,-26.351242065429688,0.0,0.0,-26.61687660217285,0.0,0.0,-112.65547943115234,0.0,0.0,17.13147410358566,0.0,1.0,0.0
132,CCCC(C)c1nnc(NC(=O)c2cc(C(=O)OC)cc([N+](=O)[O-])c2)s1,-0.0,1.0,0.0,0.0,-24.92268180847168,0.0,0.0,-25.173595428466797,0.0,0.0,-74.65345764160156,0.0,0.0,9.36254980079682,0.0,1.0,0.0
133,CCCC12CN(C(=O)c3ccc([N+](=O)[O-])cc3)CC(C)(CN(C(=O)c3ccc([N+](=O)[O-])cc3)C1)C2=O,-0.0,1.0,0.0,0.0,-25.4114933013916,0.0,0.0,-25.667423248291016,0.0,0.0,-83.30622863769531,0.0,0.0,10.159362549800798,0.0,1.0,0.0
134,CCCCC(=O)N/N=C/c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,-22.337955474853516,0.0,0.0,-22.56254005432129,0.0,0.0,-60.662960052490234,0.0,0.0,32.470119521912345,1.0,-0.0,1.0
135,CCCCC(CC)C(=O)Nc1cc([N+](=O)[O-])ccc1F,-0.0,1.0,0.0,0.0,-25.981801986694336,0.0,0.0,-26.24360466003418,0.0,0.0,-86.94284057617188,0.0,0.0,58.36653386454182,0.0,1.0,0.0
136,CCCCCC(=O)OCc1ccc(C2=CC(=O)CC(C)(C)C2=O)cc1,-0.0,1.0,0.0,0.0,-26.82796287536621,0.0,0.0,-27.09855842590332,0.0,0.0,-135.34506225585938,0.0,0.0,28.68525896414344,0.0,1.0,0.0
137,CCCCCC1CC(CC(=O)Nc2ccc([N+](=O)[O-])cc2)C(=O)O1,-0.0,1.0,0.0,0.0,-23.862171173095703,0.0,0.0,-24.102252960205078,0.0,0.0,-70.06236267089844,0.0,0.0,7.171314741035858,0.0,1.0,0.0
138,CCCCCCCCCCCCN1[C@@H](CC(=O)O)c2cc(F)ccc2S1(=O)=O,-0.0,1.0,0.0,0.0,-27.034229278564453,0.0,0.0,-27.306978225708008,0.0,0.0,-160.83087158203125,0.0,0.0,18.525896414342625,0.0,1.0,0.0
139,CCCCCCCCNC(=O)/C(C#N)=C/c1ccccc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-25.056936264038086,0.0,0.0,-25.309221267700195,0.0,0.0,-75.75115203857422,0.0,0.0,13.14741035856574,0.0,1.0,0.0
140,CCCCCCn1c(=O)c(F)cn(Cc2ccc(OC)c([N+](=O)[O-])c2)c1=O,-0.0,1.0,0.0,0.0,-25.7347412109375,0.0,0.0,-25.99399185180664,0.0,0.0,-112.13445281982422,0.0,0.0,15.3386454183267,0.0,1.0,0.0
141,CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,-0.0,1.0,1.0,0.0,-27.93803596496582,1.0,0.0,-28.220300674438477,1.0,0.0,-208.54624938964844,0.0,0.0,43.42629482071712,0.0,1.0,0.0
142,CCCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-24.61437225341797,0.0,0.0,-24.862131118774414,0.0,0.0,-70.84945678710938,0.0,0.0,15.737051792828682,0.0,1.0,0.0
143,CCCCCc1nc2sc3c(c2c(=O)n1NC(=O)c1ccc([N+](=O)[O-])cc1)CC(C)(C)OC3,-0.0,1.0,0.0,0.0,-20.95388412475586,0.0,0.0,-21.16443634033203,0.0,1.0,-56.654869079589844,0.0,0.0,56.57370517928288,0.0,1.0,0.0
144,CCCCCn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)n(C)c(=O)n2C,-0.0,1.0,0.0,0.0,-27.254703521728516,0.0,0.0,-27.52975082397461,0.0,0.0,-171.94577026367188,0.0,0.0,57.76892430278884,0.0,1.0,0.0
145,CCCCN(C=O)c1c(CC)nc2c(OCc3ccc(Cl)cc3Cl)cccn12,-0.0,1.0,0.0,0.0,-24.388612747192383,0.0,0.0,-24.63405990600586,0.0,0.0,-119.84490966796875,0.0,0.0,10.358565737051798,0.0,1.0,0.0
146,CCCCNC(=S)Nc1cc([N+](=O)[O-])ccc1C,-0.0,1.0,0.0,0.0,-25.392995834350586,0.0,0.0,-25.64872932434082,0.0,0.0,-79.42658996582031,1.0,0.0,1.7928286852589612,0.0,1.0,0.0
147,CCCCOC(=O)CNc1nnc(SCC(=O)OCC)[nH]c1=O,-0.0,1.0,1.0,0.0,-28.54263687133789,1.0,0.0,-28.831363677978516,1.0,0.0,-333.9458923339844,1.0,0.0,0.3984063745019977,0.0,1.0,0.0
148,CCCCOc1ccc(-c2c(C#N)c(N)nc(SCC(N)=O)c2C#N)cc1,-0.0,1.0,0.0,0.0,-27.29074478149414,0.0,0.0,-27.566179275512695,1.0,0.0,-188.9640350341797,0.0,0.0,51.59362549800798,0.0,1.0,0.0
149,CCCCn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)n(C)c(=O)n2C,-0.0,1.0,1.0,0.0,-27.40166473388672,1.0,0.0,-27.67825698852539,1.0,0.0,-185.00039672851562,0.0,0.0,41.235059760956176,0.0,1.0,0.0
150,CCCCn1c(CN2CCN(c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,1.0,0.0,-27.980648040771484,1.0,0.0,-28.263362884521484,1.0,0.0,-243.99496459960938,1.0,0.0,0.7968127490039812,0.0,1.0,0.0
151,CCCN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,-21.77604866027832,0.0,0.0,-21.994932174682617,0.0,0.0,-60.29986572265625,0.0,0.0,7.171314741035858,1.0,-0.0,1.0
152,CCCNC(=O)/C(=C/c1cn(S(=O)(=O)N(C)C)c2ccccc12)NC(=O)c1ccc(OC)cc1,-0.0,1.0,0.0,0.0,-22.24510955810547,0.0,0.0,-22.468746185302734,0.0,0.0,-72.34088897705078,0.0,0.0,61.55378486055778,0.0,1.0,0.0
153,CCCNC(=O)c1nnsc1S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,-27.997764587402344,1.0,0.0,-28.280668258666992,1.0,0.0,-235.76312255859375,0.0,0.0,5.776892430278881,0.0,1.0,0.0
154,CCCOc1ccc(NC(=O)CC2C(=O)N(C)C(=S)N2Cc2cccs2)cc1,-0.0,1.0,0.0,0.0,-27.251554489135742,0.0,0.0,-27.52657699584961,1.0,0.0,-196.26698303222656,0.0,0.0,27.689243027888445,0.0,1.0,0.0
155,CCCOc1ccc(NC(=O)CC2C(=O)N(CC)C(=S)N2Cc2cccs2)cc1,-0.0,1.0,0.0,0.0,-26.570682525634766,0.0,0.0,-26.83859634399414,0.0,0.0,-144.59921264648438,0.0,0.0,18.32669322709164,0.0,1.0,0.0
156,CCCSc1cc(NCCOC(=O)CCC)c([N+](=O)[O-])c2nonc12,-0.0,1.0,0.0,0.0,-24.9713077545166,0.0,0.0,-25.222726821899414,0.0,0.0,-87.71472930908203,1.0,0.0,1.3944223107569775,0.0,1.0,0.0
157,CCCc1cc(C(=O)Nc2cccc([N+](=O)[O-])c2)cs1,-0.0,1.0,0.0,0.0,-26.67607307434082,0.0,0.0,-26.945083618164062,0.0,0.0,-105.32550048828125,1.0,0.0,3.784860557768921,0.0,1.0,0.0
158,CCCn1c(SCC(=O)Nc2ccccc2-c2ccccc2)nnc1-c1ccoc1C,-0.0,1.0,1.0,0.0,-28.43092918395996,1.0,0.0,-28.71843910217285,1.0,0.0,-309.510986328125,0.0,0.0,19.521912350597603,0.0,1.0,0.0
159,CCN(C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)c1ccccc1,-0.0,1.0,0.0,0.0,-21.06114387512207,0.0,0.0,-21.272785186767578,0.0,0.0,-58.2147102355957,0.0,0.0,55.5776892430279,1.0,-0.0,1.0
160,CCN(C(=O)CSc1ncnc2c1cnn2-c1ccccc1)C1CCS(=O)(=O)C1,-0.0,1.0,1.0,0.0,-28.469497680664062,1.0,0.0,-28.757429122924805,1.0,0.0,-259.2135009765625,0.0,0.0,14.7410358565737,0.0,1.0,0.0
161,CCN(CC(=O)NCc1cccs1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-25.672386169433594,0.0,0.0,-25.93099594116211,0.0,0.0,-76.52217102050781,1.0,0.0,2.98804780876494,0.0,1.0,0.0
162,CCN(CC)C(=O)C1=C(C)N(Cc2ccc(F)cc2)C(=O)C(CC(=O)NC(c2ccccc2)c2ccccc2)C1,-0.0,1.0,1.0,0.0,-27.475095748901367,1.0,0.0,-27.752458572387695,1.0,0.0,-203.79978942871094,0.0,0.0,8.96414342629482,0.0,1.0,0.0
163,CCN(CC)C(=O)C1CCCN(c2ccc([N+](=O)[O-])cc2/C=N/NC(=O)c2cccc(O)c2)C1,-0.0,1.0,0.0,0.0,-22.165794372558594,0.0,0.0,-22.388626098632812,0.0,0.0,-59.601478576660156,0.0,0.0,32.07171314741035,1.0,-0.0,1.0
164,CCN(CC)S(=O)(=O)c1ccc(-n2cnc3cc(C)c(C)cc32)nc1,-0.0,1.0,1.0,0.0,-27.899843215942383,1.0,0.0,-28.181705474853516,1.0,0.0,-206.72219848632812,0.0,0.0,13.94422310756972,0.0,1.0,0.0
165,CCN(CC)S(=O)(=O)c1ccc(N2CCc3ccccc3C2)nc1,-0.0,1.0,1.0,0.0,-27.759449005126953,1.0,0.0,-28.039823532104492,0.0,0.0,-177.03338623046875,0.0,0.0,27.689243027888445,0.0,1.0,0.0
166,CCN(CC)c1cc2nonc2c2nonc12,-0.0,1.0,1.0,0.0,-28.663183212280273,1.0,0.0,-28.953208923339844,1.0,0.0,-355.3050231933594,1.0,0.0,1.5936254980079625,0.0,1.0,0.0
167,CCN(Cc1ccccc1)C(=O)COC(=O)c1cc(Cl)nc(Cl)c1,-0.0,1.0,1.0,0.0,-27.450586318969727,1.0,0.0,-27.727693557739258,0.0,0.0,-180.025634765625,0.0,0.0,9.7609561752988,0.0,1.0,0.0
168,CCN(Cc1ccccc1)C(=O)c1c[nH]c2ccc(S(=O)(=O)N(C)CCC#N)cc2c1=O,-0.0,1.0,0.0,0.0,-24.758752822875977,0.0,0.0,-25.007980346679688,0.0,0.0,-75.37088775634766,0.0,0.0,17.52988047808764,0.0,1.0,0.0
169,CCN(Cc1ccccc1)c1ccc(N=Nc2nn(C)c(C)c2[N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-26.340614318847656,0.0,0.0,-26.60613250732422,0.0,0.0,-113.58209228515625,0.0,0.0,4.780876494023902,1.0,-0.0,1.0
170,CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,-23.388370513916016,0.0,0.0,-23.623619079589844,0.0,0.0,-72.1099853515625,0.0,0.0,16.334661354581677,0.0,1.0,0.0
171,CCN1CCN(S(=O)(=O)c2ccc(Cl)c(C(=O)N(C)Cc3ccc(C(C)(C)C)cc3)c2)CC1,-0.0,1.0,0.0,0.0,-25.18483543395996,0.0,0.0,-25.43842887878418,0.0,0.0,-117.90962219238281,0.0,0.0,17.729083665338642,0.0,1.0,0.0
172,CCN1Cc2c(/C=C/c3ccccc3)nc3ccc(OC)cc3c2N(c2cccc(Cl)c2)C1,-0.0,1.0,0.0,0.0,-24.30754280090332,0.0,0.0,-24.55216407775879,0.0,0.0,-79.60697937011719,0.0,0.0,52.988047808764925,0.0,1.0,0.0
173,CCNc1ccc(S(=O)(=O)N(C)C)cc1NCC(=O)Nc1ccc(F)c(Cl)c1,-0.0,1.0,0.0,0.0,-24.75352668762207,0.0,0.0,-25.00270652770996,0.0,0.0,-81.0584716796875,0.0,0.0,16.93227091633466,0.0,1.0,0.0
174,CCOC(=O)C1=CC[C@H]2c3c(c4ccccc4n3C)C(=O)C1N2C(=O)OC(C)(C)C,-0.0,1.0,0.0,0.0,-27.20263671875,0.0,0.0,-27.47713851928711,1.0,0.0,-203.6634521484375,0.0,0.0,26.09561752988048,0.0,1.0,0.0
175,CCOC(=O)C1CCCN(c2nc3c(C)cccn3c(=O)c2/C=C(\C#N)C(=O)NCc2ccco2)C1,-0.0,1.0,0.0,0.0,-25.227357864379883,0.0,0.0,-25.48137855529785,0.0,0.0,-107.3315200805664,1.0,0.0,3.3864541832669377,0.0,1.0,0.0
176,CCOC(=O)C1CCN(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)CC1,-0.0,1.0,0.0,0.0,-21.941923141479492,0.0,0.0,-22.162492752075195,0.0,0.0,-61.13317108154297,0.0,0.0,39.043824701195206,1.0,-0.0,1.0
177,CCOC(=O)C1CCN(C(=O)COc2ccc([N+](=O)[O-])cc2)CC1,-0.0,1.0,0.0,0.0,-26.766799926757812,0.0,0.0,-27.03675651550293,0.0,0.0,-147.43008422851562,0.0,0.0,17.330677290836658,0.0,1.0,0.0
178,CCOC(=O)C1CCN(C(=O)c2cc3cc4ccc(C)cc4nc3o2)CC1,-0.0,1.0,1.0,0.0,-27.526752471923828,1.0,0.0,-27.80467414855957,1.0,0.0,-203.48031616210938,0.0,0.0,10.358565737051798,0.0,1.0,0.0
179,CCOC(=O)C1CCN(C(=O)c2ccc3c(=O)n4nc(Nc5ccccc5OC)sc4nc3c2)CC1,-0.0,1.0,0.0,0.0,-26.680828094482422,0.0,0.0,-26.949880599975586,0.0,0.0,-169.59637451171875,0.0,0.0,8.366533864541838,0.0,1.0,0.0
180,CCOC(=O)CC(NC(=O)c1cc2ccccc2oc1=O)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-26.116350173950195,0.0,0.0,-26.379539489746094,0.0,0.0,-98.24679565429688,1.0,0.0,0.7968127490039812,0.0,1.0,0.0
181,CCOC(=O)CCSc1nc2c(c(C(F)(F)F)c1C#N)CCC2,-0.0,1.0,0.0,0.0,-27.283599853515625,0.0,0.0,-27.558958053588867,0.0,0.0,-143.35487365722656,0.0,0.0,42.43027888446214,0.0,1.0,0.0
182,CCOC(=O)N1CCN(Cc2nc3ccc([N+](=O)[O-])cc3c(=O)n2-c2cccc(OC)c2)CC1,-0.0,1.0,0.0,0.0,-24.40281105041504,0.0,0.0,-24.648405075073242,0.0,0.0,-75.63092041015625,0.0,0.0,44.62151394422312,0.0,1.0,0.0
183,CCOC(=O)[C@@H]1[C@H]2COc3cc(OC)ccc3[C@H]2N2C(=O)N(c3cccc(Cl)c3)C(=O)[C@@]12C,-0.0,1.0,0.0,0.0,-26.261823654174805,0.0,0.0,-26.52652359008789,0.0,0.0,-83.97560119628906,0.0,0.0,47.60956175298806,0.0,1.0,0.0
184,CCOC(=O)[C@@H]1[C@H]2COc3ccc(Br)cc3[C@@H]2N2C(=O)N(c3cccc(Cl)c3)C(=O)[C@@]12C,-0.0,1.0,0.0,0.0,-23.500961303710938,0.0,0.0,-23.737367630004883,0.0,0.0,-60.6847038269043,0.0,0.0,46.414342629482064,0.0,1.0,0.0
185,CCOC(=O)[C@]12Cc3c(cc(OC)c(OC)c3OC)[C@H]1N(C1CCCCC1)C(=O)c1ccccc12,-0.0,1.0,0.0,0.0,-22.59330177307129,0.0,0.0,-22.82047462463379,0.0,0.0,-69.97144317626953,0.0,1.0,62.54980079681276,0.0,1.0,0.0
186,CCOC(=O)[C@]12Cc3cc(C)ccc3[C@H]1N(C1CCCCC1)C(=O)c1ccccc12,-0.0,1.0,0.0,0.0,-20.536779403686523,0.0,0.0,-20.74310874938965,0.0,0.0,-62.32708740234375,0.0,1.0,63.54581673306774,0.0,1.0,0.0
187,CCOC(=O)[C@]12Cc3cc(Cl)ccc3[C@H]1N(C1CCCCC1)C(=O)c1ccccc12,-0.0,1.0,0.0,1.0,-18.846391677856445,0.0,1.0,-19.035629272460938,0.0,0.0,-58.011802673339844,0.0,0.0,53.38645418326692,0.0,1.0,0.0
188,CCOC(=O)[C@]12Cc3cc(OC)ccc3[C@H]1N(C1CCCCC1)C(=O)c1ccccc12,-0.0,1.0,0.0,1.0,-19.838600158691406,0.0,1.0,-20.037864685058594,0.0,0.0,-61.53075408935547,0.0,0.0,54.58167330677291,0.0,1.0,0.0
189,CCOC(=O)[C@]12Cc3ccc(C)cc3[C@H]1N(C1CCCCC1)C(=O)c1cc(OC)ccc12,-0.0,1.0,0.0,0.0,-21.499351501464844,0.0,0.0,-21.71542739868164,0.0,0.0,-66.6498794555664,0.0,0.0,53.18725099601593,0.0,1.0,0.0
190,CCOC(=O)[C@]12Cc3ccc(C)cc3[C@H]1N(C1CCCCC1)C(=O)c1ccccc12,-0.0,1.0,0.0,0.0,-21.42681121826172,0.0,0.0,-21.642152786254883,0.0,0.0,-64.89747619628906,0.0,0.0,59.362549800796806,0.0,1.0,0.0
191,CCOC(=O)[C@]12Cc3ccccc3[C@H]1N(C1CCCCC1)C(=O)c1cc(OC)ccc12,-0.0,1.0,0.0,0.0,-21.312273025512695,0.0,0.0,-21.526451110839844,0.0,0.0,-66.01513671875,0.0,0.0,34.8605577689243,0.0,1.0,0.0
192,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3ccccc3C)n2C)sc(C(C)=O)c1C,-0.0,1.0,1.0,0.0,-27.771137237548828,1.0,0.0,-28.051626205444336,1.0,0.0,-209.01441955566406,0.0,0.0,17.52988047808764,0.0,1.0,0.0
