,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
100,CCCCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3cccs3)o2)cc1,-0.0,1.0,0.0,0.0,-2.8645873069763184,0.0,0.0,-4.424569129943848,0.0,1.0,-31.71576690673828,0.0,0.0,45.08216123412015,0.0,1.0,0.0
101,CCCCN(CCCC)CP(=O)(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,-19.22405242919922,0.0,0.0,-27.847267150878906,0.0,0.0,-179.49302673339844,0.0,0.0,40.17366878482645,0.0,1.0,0.0
102,CCCCN(CCCNC(=O)CN1C(=O)COc2ccccc21)c1ccccc1,-0.0,1.0,0.0,0.0,-13.593327522277832,0.0,0.0,-19.86517906188965,0.0,0.0,-110.91072845458984,0.0,0.0,45.09232027388772,0.0,1.0,0.0
103,CCCCNC(=O)CN(CCc1ccccc1)S(C)(=O)=O,1.0,0.0,0.0,0.0,-20.861061096191406,0.0,0.0,-30.188945770263672,0.0,0.0,-242.3399200439453,0.0,0.0,42.739943820510085,0.0,1.0,0.0
104,CCCCNS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3Cl)noc2C)cc1,1.0,0.0,0.0,0.0,-13.46837043762207,0.0,0.0,-19.684988021850586,0.0,0.0,-101.74569702148438,0.0,0.0,40.44989307610644,0.0,1.0,0.0
105,CCCCOC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21,-0.0,1.0,0.0,0.0,-21.776700973510742,0.0,0.0,-31.467708587646484,0.0,0.0,-195.54617309570312,0.0,0.0,45.07601501506077,0.0,1.0,0.0
106,CCCCOc1cccc(C(=O)NNC(=S)NC2CCCCC2)c1,1.0,0.0,0.0,0.0,-19.825353622436523,0.0,0.0,-28.72596549987793,0.0,0.0,-176.6941375732422,0.0,0.0,39.79707318064296,0.0,1.0,0.0
107,CCCCn1nnc(NC(=O)c2ccc(-c3cccc(Cl)c3)o2)n1,-0.0,1.0,0.0,0.0,-19.313323974609375,0.0,0.0,-27.977304458618164,0.0,0.0,-185.6927032470703,0.0,0.0,44.64009061863473,0.0,1.0,0.0
108,CCCN(CC(=O)c1cc(C)n(C)c1C)S(=O)(=O)c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-14.199846267700195,0.0,0.0,-20.699853897094727,0.0,0.0,-154.97256469726562,0.0,0.0,47.02660144563136,0.0,1.0,0.0
109,CCCN(CCC)S(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,-15.081473350524902,0.0,0.0,-21.999929428100586,0.0,0.0,-123.70884704589844,0.0,0.0,49.67765366817528,0.0,1.0,0.0
110,CCCN1C(=O)/C(=C/c2ccc(N3CCCC3)c(C)c2)NC1=S,-0.0,1.0,1.0,0.0,-27.43488883972168,1.0,0.0,-39.35547637939453,1.0,0.0,-524.6124267578125,0.0,0.0,33.29310353585379,1.0,-0.0,1.0
111,CCCOc1cc(N(CC)CC)ccc1/C=C(/C#N)c1nc2ccc(C)cc2[nH]1,-0.0,1.0,0.0,1.0,0.4286740720272064,0.0,1.0,0.3993178606033325,0.0,1.0,-34.17904281616211,0.0,0.0,44.11166816512503,1.0,-0.0,1.0
112,CCCOc1cccc(C(=O)Nc2cc(NC(=O)c3ccco3)ccc2OC)c1,1.0,0.0,0.0,0.0,-18.155773162841797,0.0,0.0,-26.370132446289062,0.0,0.0,-163.05958557128906,0.0,0.0,36.966663111002745,0.0,1.0,0.0
113,CCCOc1cccc(NC(=O)c2c(-c3ccccc3)noc2C)c1,1.0,0.0,0.0,0.0,-13.69251537322998,0.0,0.0,-20.003231048583984,0.0,0.0,-102.98098754882812,0.0,0.0,44.84880809065927,0.0,1.0,0.0
114,CCCOc1ccccc1Cn1c(=O)oc2ccc(C)cc21,-0.0,1.0,0.0,0.0,-12.474294662475586,0.0,0.0,-18.268165588378906,0.0,0.0,-79.79368591308594,0.0,0.0,41.14035221390874,0.0,1.0,0.0
115,CCCOc1ccccc1N/C(=N/c1nc(C)cc(C)n1)NC(=O)COc1ccc(OC)cc1,-0.0,1.0,0.0,0.0,-16.192119598388672,0.0,0.0,-23.5793514251709,0.0,0.0,-145.50836181640625,0.0,0.0,44.28035902046538,0.0,1.0,0.0
116,CCCOc1ccccc1NC(=O)c1c(-c2ccccc2)noc1C,1.0,0.0,0.0,0.0,-16.677085876464844,0.0,0.0,-24.259220123291016,0.0,0.0,-130.92190551757812,0.0,0.0,44.923273852155496,0.0,1.0,0.0
117,CCCc1nc2ccccc2n1CCOc1ccccc1,-0.0,1.0,0.0,0.0,-7.513988018035889,0.0,0.0,-11.144734382629395,0.0,0.0,-63.59526062011719,0.0,0.0,42.69519325033397,0.0,1.0,0.0
118,CCCn1c(CCC(=O)Nc2ccccc2Cc2ccccc2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,1.0,0.0,0.0,1.0,0.8626835346221924,0.0,1.0,1.0187056064605713,0.0,0.0,-36.58027267456055,1.0,0.0,20.79306543945466,0.0,1.0,0.0
119,CCCn1c(N2CCN(CC(=O)Nc3ccc4c(c3)OCCO4)CC2)nc2ccccc21,-0.0,1.0,0.0,0.0,-1.3833472728729248,0.0,0.0,-2.273885488510132,0.0,0.0,-108.37226867675781,0.0,0.0,46.41203033489275,0.0,1.0,0.0
120,CCCn1c(NCc2c[nH]c3ccccc23)nc2ccccc21,-0.0,1.0,0.0,0.0,-19.277978897094727,0.0,0.0,-27.95586585998535,0.0,0.0,-152.1751708984375,0.0,0.0,39.30552804148952,0.0,1.0,0.0
121,CCCn1c(NCc2cc(C)ccc2O)nc2ccccc21,1.0,0.0,0.0,0.0,-14.568766593933105,0.0,0.0,-21.24054718017578,0.0,0.0,-130.55996704101562,0.0,0.0,33.867394053914026,1.0,-0.0,1.0
122,CCCn1c(NCc2cc(OC)ccc2OC)nc2ccccc21,-0.0,1.0,0.0,0.0,-15.515501976013184,0.0,0.0,-22.616344451904297,0.0,0.0,-121.82011413574219,0.0,0.0,45.188170814094654,0.0,1.0,0.0
123,CCCn1cc(SCC(=O)Nc2ccc3c(c2)OCO3)c2ccccc21,-0.0,1.0,0.0,0.0,-0.8864388465881348,0.0,0.0,-1.5471384525299072,0.0,0.0,-42.28439712524414,0.0,0.0,46.36402887199102,0.0,1.0,0.0
124,CCCn1nnc(NC(=O)c2ccc(-c3cccc(Cl)c3)o2)n1,-0.0,1.0,1.0,0.0,-23.44522476196289,1.0,0.0,-33.81430435180664,0.0,0.0,-237.03158569335938,0.0,0.0,43.91448120323667,0.0,1.0,0.0
125,CCN(C1CCCCC1)S(=O)(=O)c1ccc(OC)c(C)c1,-0.0,1.0,0.0,0.0,-17.95166015625,0.0,0.0,-26.0765438079834,0.0,0.0,-149.4813232421875,0.0,0.0,37.62710228629189,0.0,1.0,0.0
126,CCN(CC(=O)NCc1cccs1)S(=O)(=O)c1ccc(C(C)C)cc1,1.0,0.0,0.0,0.0,-11.169050216674805,0.0,0.0,-16.39483642578125,0.0,0.0,-60.498756408691406,0.0,0.0,49.16162524318201,0.0,1.0,0.0
127,CCN(CC(=O)Nc1c(C(=O)OC)[nH]c2ccccc12)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-3.5251107215881348,0.0,0.0,-5.382174968719482,0.0,0.0,-77.05257415771484,0.0,0.0,40.13069604660968,1.0,-0.0,1.0
128,CCN(CC)C(=O)CSc1nc2ccccc2c(=O)n1CC1CCCCC1,-0.0,1.0,0.0,0.0,-10.198817253112793,0.0,0.0,-15.010224342346191,0.0,0.0,-46.61244201660156,0.0,0.0,33.144578374452045,0.0,1.0,0.0
129,CCN(CC)C(c1ccc(F)cc1)c1nnnn1C1CCCCC1,1.0,0.0,0.0,0.0,-7.020445823669434,0.0,0.0,-10.385231971740723,0.0,0.0,-161.43569946289062,0.0,0.0,43.96807013801055,0.0,1.0,0.0
130,CCN(CC)CCn1c(NCc2nc3ccccc3n2Cc2ccccc2)nc2ccccc21,-0.0,1.0,0.0,0.0,-2.43133544921875,0.0,0.0,-3.7959043979644775,0.0,0.0,-47.0421142578125,0.0,0.0,47.95884572990161,0.0,1.0,0.0
131,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccc(Cl)cn2)ccc1C,-0.0,1.0,0.0,1.0,0.996313750743866,0.0,1.0,1.221034288406372,0.0,1.0,-27.848121643066406,0.0,0.0,47.698571131056696,0.0,1.0,0.0
132,CCN(CC)S(=O)(=O)c1ccc(C(=O)NCCSc2c[nH]c3ccccc23)cc1,-0.0,1.0,0.0,1.0,0.5689026713371277,0.0,1.0,0.5850622653961182,0.0,1.0,-31.696130752563477,0.0,0.0,46.06916274273756,0.0,1.0,0.0
133,CCN(CC)S(=O)(=O)c1ccc(C(=O)NCc2n[nH]c(=S)n2Cc2ccccc2)cc1,1.0,0.0,0.0,1.0,-0.4091259837150574,0.0,1.0,-0.8517805337905884,0.0,0.0,-35.453338623046875,0.0,0.0,48.68481071169153,0.0,1.0,0.0
134,CCN(CC)S(=O)(=O)c1ccc(N(C)Cc2ccc(C(F)(F)F)cc2)nc1,-0.0,1.0,0.0,0.0,-7.963988780975342,0.0,0.0,-11.795655250549316,0.0,0.0,-65.25692749023438,0.0,0.0,40.54264510918428,0.0,1.0,0.0
135,CCN(CC)S(=O)(=O)c1ccc(N2CCCCC2)c(C(=O)Nc2ccccc2N2CCOCC2)c1,-0.0,1.0,0.0,0.0,-11.158527374267578,0.0,0.0,-16.333606719970703,0.0,0.0,-126.33770751953125,0.0,0.0,43.86622576434075,0.0,1.0,0.0
136,CCN(CC)S(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,-10.122444152832031,0.0,0.0,-14.863794326782227,0.0,0.0,-158.04156494140625,0.0,0.0,47.01639161066497,0.0,1.0,0.0
137,CCN(CC)S(=O)(=O)c1ccc2c(c1)C(=NO)c1cc(S(=O)(=O)N(CC)CC)ccc1-2,-0.0,1.0,0.0,0.0,-11.541247367858887,0.0,0.0,-16.92595863342285,0.0,0.0,-89.64995574951172,0.0,0.0,40.305837892202426,0.0,1.0,0.0
138,CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(CCC(=O)Nc1ccccc1Cc1ccccc1)n2CC,1.0,0.0,0.0,1.0,1.7457573413848877,0.0,1.0,2.3587288856506348,0.0,1.0,-26.494178771972656,0.0,0.0,47.02721098801741,0.0,1.0,0.0
139,CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)NCc3ccc(F)cc3)c(C)c2c1,-0.0,1.0,0.0,0.0,-15.296529769897461,0.0,0.0,-22.289121627807617,0.0,0.0,-120.59913635253906,0.0,0.0,34.860135420000105,0.0,1.0,0.0
140,CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCCOc3ccccc3C)o2)c1,-0.0,1.0,0.0,0.0,-1.8732895851135254,0.0,0.0,-2.98073410987854,0.0,1.0,-30.560810089111328,0.0,0.0,45.452763004840776,0.0,1.0,0.0
141,CCN(CC)S(=O)(=O)c1cccc(C(=O)N[C@H](C(=O)NCc2ccc(Cl)cc2)C(C)C)c1,1.0,0.0,0.0,0.0,-0.9295133352279663,0.0,0.0,-1.6020376682281494,0.0,1.0,-30.81905174255371,1.0,0.0,19.722505828749064,0.0,1.0,0.0
142,CCN(CC)S(=O)(=O)c1cccc(C(=O)N[C@H](C(=O)OCC(=O)Nc2ccccc2)C(C)C)c1,-0.0,1.0,0.0,1.0,-0.6221705675125122,0.0,1.0,-1.1624441146850586,0.0,0.0,-36.94145202636719,1.0,0.0,22.83731821668216,0.0,1.0,0.0
143,CCN(CC)c1ccc(-c2nc3cnccn3c2NC2CCCC2)cc1,1.0,0.0,0.0,0.0,-17.960237503051758,0.0,0.0,-26.059717178344727,0.0,0.0,-184.3565673828125,0.0,0.0,37.78964692257288,0.0,1.0,0.0
144,CCN(CC)c1ccc(/C=C(/C#N)c2nc3ccc(C)cc3[nH]2)c(OC(C)C)c1,-0.0,1.0,0.0,1.0,1.3355677127838135,0.0,1.0,1.7528153657913208,0.0,1.0,-23.398395538330078,0.0,0.0,41.69625486998969,1.0,-0.0,1.0
145,CCN(CC)c1ccc(/C=C/c2nc3ccccc3s2)cc1,-0.0,1.0,0.0,1.0,0.9295297265052795,0.0,1.0,1.1243400573730469,0.0,1.0,-30.24605369567871,0.0,1.0,49.75288135765407,1.0,-0.0,1.0
146,CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,-0.0,1.0,0.0,0.0,-12.0515718460083,0.0,0.0,-17.6641788482666,0.0,0.0,-88.85973358154297,0.0,0.0,32.4489381263683,0.0,1.0,0.0
147,CCN(CC)c1ccc2cc(-c3nnc(-c4ccccc4)o3)c(=O)oc2c1,-0.0,1.0,0.0,0.0,-18.356430053710938,0.0,0.0,-26.659046173095703,0.0,0.0,-135.36700439453125,1.0,0.0,14.357770903494204,0.0,1.0,0.0
148,CCN(CCCNC(=O)CCc1nc(-c2ccc(C)cc2)no1)c1cccc(C)c1,-0.0,1.0,0.0,1.0,0.25049474835395813,0.0,1.0,0.12225428223609924,0.0,1.0,-30.402294158935547,1.0,0.0,28.1140250623511,0.0,1.0,0.0
149,CCN(CCCNC(=O)CCc1nc(-c2ccc(OC)cc2)no1)c1cccc(C)c1,-0.0,1.0,0.0,1.0,1.329559326171875,0.0,1.0,1.7241215705871582,0.0,1.0,-27.850826263427734,1.0,0.0,24.72943937339043,0.0,1.0,0.0
150,CCN(CCNC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C)c1ccccc1,-0.0,1.0,0.0,1.0,1.5964664220809937,0.0,1.0,2.141052484512329,0.0,1.0,-19.477195739746094,1.0,0.0,23.79536646196202,0.0,1.0,0.0
151,CCN(Cc1ccccc1)C(=O)CCc1nc(-c2ccc(C)cc2)no1,-0.0,1.0,0.0,0.0,-4.915833473205566,0.0,0.0,-7.3960957527160645,0.0,1.0,-31.670400619506836,0.0,0.0,31.39092492977564,0.0,1.0,0.0
152,CCN(Cc1ccccc1)C(c1ccc(C(F)(F)F)cc1)c1nnnn1C(C)(C)C,-0.0,1.0,0.0,0.0,-4.98776912689209,0.0,0.0,-7.49906063079834,0.0,0.0,-46.42190933227539,0.0,0.0,47.37876455917387,0.0,1.0,0.0
153,CCN(Cc1ccccc1)C(c1ccccn1)c1nnnn1C1CCCCC1,-0.0,1.0,0.0,0.0,-9.723481178283691,0.0,0.0,-14.328714370727539,0.0,0.0,-51.4442138671875,0.0,0.0,49.38527650366487,0.0,1.0,0.0
154,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2nnc(C3CC3)o2)cc1,-0.0,1.0,0.0,0.0,-1.972396731376648,0.0,0.0,-3.1217942237854004,0.0,0.0,-145.95436096191406,0.0,0.0,41.0588767149729,0.0,1.0,0.0
155,CCN(c1ccccc1)S(=O)(=O)c1ccc(NCC2COc3ccccc3O2)nc1,-0.0,1.0,0.0,0.0,-14.97307014465332,0.0,0.0,-21.809946060180664,0.0,0.0,-113.37985229492188,0.0,0.0,45.12335614037761,0.0,1.0,0.0
156,CCN1/C(=C/c2ccc3cccc(C)c3[n+]2CC)Sc2ccccc21,-0.0,1.0,0.0,0.0,-9.147520065307617,0.0,0.0,-13.498290061950684,0.0,0.0,-49.04969024658203,0.0,1.0,49.84507464354469,1.0,-0.0,1.0
157,CCN=c1sc2ccccc2n1CC(O)COc1ccccc1,-0.0,1.0,0.0,0.0,-20.0485897064209,0.0,0.0,-29.020639419555664,0.0,0.0,-183.47415161132812,0.0,0.0,48.3233520767617,0.0,1.0,0.0
158,CCOC(=O)/C(=C\Nc1ccccc1C(F)(F)F)Sc1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,0.0,0.0,-18.2238712310791,0.0,0.0,-26.38577651977539,0.0,0.0,-214.8768310546875,0.0,0.0,49.70340683398606,0.0,1.0,0.0
159,CCOC(=O)C(C)Sc1cc(CS(=O)(=O)c2ccccc2)nc(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,-21.104225158691406,0.0,0.0,-30.520145416259766,0.0,0.0,-225.12442016601562,0.0,0.0,40.06384956493912,0.0,1.0,0.0
160,CCOC(=O)C1(C(C)(C)CC)CC(CSc2nc3ccccc3[nH]2)OC1=O,1.0,0.0,0.0,0.0,-20.60700035095215,0.0,0.0,-29.787479400634766,0.0,0.0,-235.4908447265625,0.0,0.0,34.79648903585633,0.0,1.0,0.0
161,CCOC(=O)C1CCCN(C(=O)C2c3ccccc3Oc3ccccc32)C1,-0.0,1.0,0.0,0.0,-21.748960494995117,0.0,0.0,-31.408920288085938,0.0,0.0,-237.86471557617188,0.0,0.0,40.220705138950265,0.0,1.0,0.0
162,CCOC(=O)C1CCCN(S(=O)(=O)c2ccc(OC)c3ccccc23)C1,-0.0,1.0,0.0,0.0,-22.383642196655273,0.0,0.0,-32.27281188964844,0.0,0.0,-259.18597412109375,0.0,0.0,48.95184107198188,0.0,1.0,0.0
163,CCOC(=O)Cc1cnc(NC(=O)Cn2nnc(-c3ccc(OCC)cc3)n2)s1,1.0,0.0,0.0,0.0,-21.410564422607422,0.0,0.0,-30.967782974243164,0.0,0.0,-190.54234313964844,0.0,0.0,32.846715328467155,0.0,1.0,0.0
164,CCOC(=O)Cc1csc(NC(=O)COc2ccc3ccccc3c2)n1,-0.0,1.0,0.0,0.0,-14.200329780578613,0.0,0.0,-20.733091354370117,0.0,0.0,-117.44795227050781,1.0,0.0,18.47116610537972,0.0,1.0,0.0
165,CCOC(=O)c1c(-c2ccc(OC)cc2)csc1NC(=O)CSc1ccccc1,1.0,0.0,0.0,0.0,-3.979560136795044,0.0,0.0,-6.040924549102783,0.0,0.0,-52.80040740966797,0.0,0.0,45.31774936632989,1.0,-0.0,1.0
166,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)Cn1nnc(-c2ccccc2C)n1,-0.0,1.0,1.0,0.0,-24.078702926635742,1.0,0.0,-34.68671798706055,1.0,0.0,-299.42083740234375,1.0,0.0,18.20855492738826,0.0,1.0,0.0
167,CCOC(=O)c1c(C)n(C)c2ccc(OCC(O)CN3CCC(C)CC3)cc12,1.0,0.0,0.0,0.0,-20.038724899291992,0.0,0.0,-28.999797821044922,0.0,0.0,-208.96315002441406,0.0,0.0,42.59949509572356,0.0,1.0,0.0
168,CCOC(=O)c1c(C)sc2c1N(C(C)=O)c1cc(Cl)ccc1S2,-0.0,1.0,0.0,0.0,-16.52179718017578,0.0,0.0,-23.9852294921875,0.0,0.0,-179.54820251464844,0.0,0.0,38.48696341221828,1.0,-0.0,1.0
169,CCOC(=O)c1cnn(-c2ccccc2)c1-n1cccc1C(=O)C(=O)Nc1ccc(F)cc1,-0.0,1.0,0.0,0.0,-17.912858963012695,0.0,0.0,-26.00069236755371,0.0,0.0,-187.0384979248047,0.0,0.0,47.88615780036471,0.0,1.0,0.0
170,CCOC(=O)c1cnn(-c2ccccc2)c1-n1cccc1C(=O)C(=O)Nc1ccccc1,-0.0,1.0,0.0,0.0,-21.283946990966797,0.0,0.0,-30.769268035888672,0.0,0.0,-229.09054565429688,0.0,0.0,47.9553408611818,0.0,1.0,0.0
171,CCOC(=O)c1nnc(-c2ccccc2)o1,1.0,0.0,1.0,0.0,-28.728065490722656,1.0,0.0,-41.18637466430664,1.0,0.0,-898.2623291015625,0.0,0.0,46.62846867714063,0.0,1.0,0.0
172,CCOC(=O)c1sc(NC(=O)C(CC)OC(=O)C(CC(C)C)NC(=O)c2ccccc2)nc1C,-0.0,1.0,0.0,0.0,-16.834400177001953,0.0,0.0,-24.445791244506836,0.0,0.0,-165.4435272216797,0.0,0.0,48.97190517552281,0.0,1.0,0.0
173,CCOc1cc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)ccc1OC,1.0,0.0,0.0,0.0,-18.666301727294922,0.0,0.0,-27.072011947631836,0.0,0.0,-179.9867706298828,0.0,0.0,47.14251608937922,0.0,1.0,0.0
174,CCOc1cc(CNc2ccccc2)cc(Br)c1OCC(=O)NC(C)(C)C,-0.0,1.0,0.0,0.0,-17.704792022705078,0.0,0.0,-25.674585342407227,0.0,0.0,-189.26809692382812,0.0,0.0,43.66192747461511,0.0,1.0,0.0
175,CCOc1cc(S(=O)(=O)NCc2ccc3c(c2)OCO3)c(C)cc1C,1.0,0.0,0.0,0.0,-18.37526512145996,0.0,0.0,-26.68230628967285,0.0,0.0,-119.8262939453125,0.0,0.0,37.89855182888113,0.0,1.0,0.0
176,CCOc1ccc(-c2nc(CSCC(=O)NC3CCCc4ccccc43)c(C)o2)cc1,-0.0,1.0,0.0,0.0,-2.244396209716797,0.0,0.0,-3.5223677158355713,0.0,1.0,-30.300453186035156,0.0,0.0,37.45688757498641,0.0,1.0,0.0
177,CCOc1ccc(-c2nnc(NC(=O)c3ccc(OCC(C)C)c(OC)c3)o2)cc1,-0.0,1.0,0.0,0.0,-3.152568817138672,0.0,0.0,-4.842901706695557,0.0,0.0,-42.15095520019531,0.0,0.0,48.23227628524552,0.0,1.0,0.0
178,CCOc1ccc(C(C)(C)C)cc1S(=O)(=O)n1nc(C)cc1C,-0.0,1.0,0.0,0.0,-17.96213150024414,0.0,0.0,-26.065874099731445,0.0,0.0,-167.5001983642578,0.0,0.0,38.28459534004846,0.0,1.0,0.0
179,CCOc1ccc(C(C)C)cc1S(=O)(=O)n1nc(C)cc1C,1.0,0.0,0.0,0.0,-16.50315284729004,0.0,0.0,-24.00893783569336,0.0,0.0,-133.96926879882812,0.0,0.0,47.99409759789505,0.0,1.0,0.0
180,CCOc1ccc(C2CC(c3cccc(OC)c3OC)n3nnnc3N2)cc1Cl,-0.0,1.0,1.0,0.0,-24.974151611328125,1.0,0.0,-35.93882751464844,1.0,0.0,-286.89385986328125,0.0,0.0,48.52003108666169,0.0,1.0,0.0
181,CCOc1ccc(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)cc1,1.0,0.0,0.0,1.0,1.6155788898468018,0.0,1.0,2.1658132076263428,0.0,1.0,-22.234737396240234,1.0,0.0,17.72295282649884,0.0,1.0,0.0
182,CCOc1ccc(NC(=O)CSc2nnc(-c3ccccc3Cl)n2Cc2ccco2)cc1,-0.0,1.0,0.0,1.0,0.7833946943283081,0.0,1.0,0.9072951078414917,0.0,1.0,-28.304298400878906,0.0,0.0,44.825950251182256,0.0,1.0,0.0
183,CCOc1cccc(NC(=O)C2CC(=O)N(C)C(=Nc3ccccc3)S2)c1,1.0,0.0,0.0,0.0,-21.478727340698242,0.0,0.0,-31.023330688476562,0.0,0.0,-217.7835693359375,0.0,0.0,46.72416683175107,0.0,1.0,0.0
184,CCOc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2ccc(OC)c(C)c2)C1,-0.0,1.0,0.0,0.0,-15.71696662902832,0.0,0.0,-22.887800216674805,0.0,0.0,-159.7369842529297,0.0,0.0,46.0109006496706,0.0,1.0,0.0
185,CCOc1ccccc1OCCOc1ccccc1OC(C)C,-0.0,1.0,0.0,0.0,-20.21787452697754,0.0,0.0,-29.287620544433594,0.0,0.0,-146.32736206054688,0.0,0.0,42.2635356506103,0.0,1.0,0.0
186,CCS(=O)(=O)n1nc(NCc2cccc(OC)c2)nc1NCc1cccc(OC)c1,-0.0,1.0,0.0,0.0,-20.42127227783203,0.0,0.0,-29.574535369873047,0.0,0.0,-158.55160522460938,0.0,0.0,48.37968395227284,0.0,1.0,0.0
187,CC[n+]1c(/C=C/C=C/N(C(C)=O)c2ccccc2)sc2ccccc21,-0.0,1.0,0.0,1.0,-0.2079090178012848,0.0,1.0,-0.5539679527282715,0.0,0.0,-41.07817459106445,0.0,0.0,46.22657706393592,1.0,-0.0,1.0
188,CCc1ccc(-c2nc(CN3CCC(C(=O)NCCN(CC)c4ccccc4)CC3)c(C)o2)cc1,1.0,0.0,0.0,1.0,1.696852445602417,0.0,1.0,2.294837474822998,0.0,1.0,-21.890262603759766,0.0,0.0,31.38823278423724,0.0,1.0,0.0
189,CCc1ccc(-c2nc(CN3CCC(C(=O)NCc4ccc(F)cc4)CC3)c(C)o2)cc1,-0.0,1.0,0.0,0.0,-2.4705562591552734,0.0,0.0,-3.852012872695923,0.0,0.0,-78.03675842285156,0.0,0.0,32.541334593054266,0.0,1.0,0.0
190,CCc1ccc(-c2nc(CN3CCC(C(=O)NCc4ccccc4OC)CC3)c(C)o2)cc1,1.0,0.0,0.0,0.0,-1.2758874893188477,0.0,0.0,-2.1167709827423096,0.0,0.0,-43.04663848876953,1.0,0.0,25.70425003428676,0.0,1.0,0.0
191,CCc1ccc(-c2nc(CN3CCCC(C(=O)NCCc4ccc(OC)c(OC)c4)C3)c(C)o2)cc1,-0.0,1.0,0.0,0.0,-16.916275024414062,0.0,0.0,-24.58868980407715,0.0,0.0,-156.767578125,0.0,0.0,40.00670496624659,0.0,1.0,0.0
192,CCc1ccc(CNC(=O)CCc2nc(-c3cccs3)no2)cc1,-0.0,1.0,0.0,0.0,-9.480894088745117,0.0,0.0,-13.950154304504395,0.0,0.0,-120.89824676513672,1.0,0.0,24.175314549268805,0.0,1.0,0.0
193,CCc1ccc(NC(=S)NC2CC3CCCC(C2)N3Cc2cccs2)cc1,-0.0,1.0,0.0,0.0,-14.883974075317383,0.0,0.0,-21.719768524169922,0.0,0.0,-107.27137756347656,0.0,0.0,48.96789235481462,0.0,1.0,0.0
194,CCc1ccc(S(=O)(=O)NCCc2csc(-c3ccccc3)n2)s1,-0.0,1.0,0.0,0.0,-15.798505783081055,0.0,0.0,-23.01505470275879,0.0,0.0,-97.55744171142578,0.0,0.0,46.73432587151862,0.0,1.0,0.0
195,CCc1cccc(NC(=O)CS(=O)Cc2nc(-c3ccc(C)cc3)oc2C)c1,-0.0,1.0,0.0,1.0,1.156577229499817,0.0,1.0,1.4656487703323364,0.0,1.0,-25.49335479736328,0.0,0.0,35.52072698088576,0.0,1.0,0.0
196,CCc1ccccc1N(C)C(=O)CCc1nc(-c2ccc(C)cc2)no1,-0.0,1.0,0.0,0.0,-0.9717465043067932,0.0,0.0,-1.669147253036499,0.0,0.0,-35.50807571411133,0.0,0.0,41.768028485947504,0.0,1.0,0.0
197,CCc1ccccc1NC(=O)c1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,-10.51887035369873,0.0,0.0,-15.469612121582031,0.0,0.0,-54.705108642578125,1.0,0.0,29.73449349567479,0.0,1.0,0.0
198,CCc1nc(C)cn1S(=O)(=O)c1cc(C)c(OC)cc1C,1.0,0.0,0.0,0.0,-19.028841018676758,0.0,0.0,-27.59244728088379,0.0,0.0,-155.87655639648438,0.0,1.0,50.00436838710005,0.0,1.0,0.0
199,CCc1nnc(NC(=O)CC(CN(C)S(=O)(=O)c2ccccc2)c2ccccc2)s1,-0.0,1.0,0.0,0.0,-9.263518333435059,0.0,0.0,-13.655632972717285,0.0,0.0,-53.95177459716797,0.0,0.0,34.53626523221025,0.0,1.0,0.0
200,CCc1nnc(NC(=O)CSc2nnc(C3CCCCC3)n2-c2cccc(Cl)c2)s1,-0.0,1.0,0.0,0.0,-0.7233102321624756,0.0,0.0,-1.3144499063491821,0.0,0.0,-43.605125427246094,0.0,0.0,47.50092701237879,0.0,1.0,0.0
