,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
103,CC(=O)n1cc(N(C(=O)CCl)c2ccccc2)c2ccccc21,-0.0,1.0,0.0,0.0,-2.8736937046051025,0.0,0.0,-3.024177312850952,0.0,1.0,-14.624259948730469,0.0,1.0,86.0,0.0,1.0,0.0
104,CC(C)(C)C(=O)Nc1ccc(N=Nc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-30.761188507080078,0.0,0.0,-31.770402908325195,0.0,0.0,-224.01690673828125,0.0,0.0,35.0,1.0,-0.0,1.0
105,CC(C)(C)C1CCc2sc(C(=O)NNC(=O)CCl)cc2C1,-0.0,1.0,0.0,0.0,-9.008234977722168,0.0,0.0,-9.38436508178711,0.0,0.0,-32.5568962097168,0.0,0.0,67.0,0.0,1.0,0.0
106,CC(C)(C)NC(=O)C(c1ccc(Cl)cc1)N(Cc1ccco1)C(=O)CCl,-0.0,1.0,0.0,0.0,-14.4810791015625,0.0,0.0,-15.032666206359863,0.0,0.0,-39.298377990722656,0.0,0.0,69.0,0.0,1.0,0.0
107,CC(C)(C)NC(=O)C(c1cccs1)N(CC1CCCO1)C(=O)c1ccc(-c2ccccc2)[nH]1,-0.0,1.0,1.0,0.0,-32.1759147644043,1.0,0.0,-33.22508239746094,1.0,0.0,-278.64599609375,0.0,0.0,33.0,0.0,1.0,0.0
108,CC(C)(C)NC(=O)CSc1ncnc2c1nnn2Cc1ccccc1Cl,-0.0,1.0,1.0,0.0,-32.89393997192383,1.0,0.0,-33.963504791259766,1.0,0.0,-281.049560546875,0.0,0.0,61.0,0.0,1.0,0.0
109,CC(C)(C)Nc1nc(Cl)nc(N(C#N)CN2C(=O)c3ccccc3S2(=O)=O)n1,-0.0,1.0,0.0,0.0,-22.206493377685547,0.0,0.0,-22.97825813293457,0.0,0.0,-85.55232238769531,0.0,0.0,51.0,0.0,1.0,0.0
110,CC(C)(C)OC(=O)N/N=C\c1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,-15.782761573791504,0.0,0.0,-16.37333869934082,0.0,0.0,-40.469783782958984,0.0,0.0,43.0,0.0,1.0,0.0
111,CC(C)(C)OC(=O)N1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cccs3)C2C1,-0.0,1.0,0.0,0.0,-16.614681243896484,0.0,0.0,-17.229536056518555,0.0,0.0,-46.545433044433594,0.0,0.0,53.0,1.0,-0.0,1.0
112,CC(C)(C)OC(=O)NCCc1nnc(S(=O)(=O)Cc2ccc(Cl)cc2Cl)o1,-0.0,1.0,0.0,0.0,-8.678762435913086,0.0,0.0,-9.04377555847168,0.0,0.0,-27.493946075439453,0.0,1.0,85.0,0.0,1.0,0.0
113,CC(C)(C)c1[nH]nc2c1C(Cc1ccccc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,-2.1649563312530518,0.0,0.0,-2.2861013412475586,0.0,0.0,-20.151098251342773,0.0,0.0,54.0,0.0,1.0,0.0
114,CC(C)(C)c1[nH]nc2c1C(c1ccco1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,-2.5495970249176025,0.0,0.0,-2.686802625656128,0.0,0.0,-21.371959686279297,0.0,0.0,41.0,0.0,1.0,0.0
115,CC(C)(C)c1[nH]nc2c1C(c1ccoc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,-2.2026267051696777,0.0,0.0,-2.3253567218780518,0.0,0.0,-21.827686309814453,0.0,0.0,56.0,0.0,1.0,0.0
116,CC(C)(C)c1c(Cl)c(O)c(-c2ccccc2)c(=O)n1-c1ccccc1,-0.0,1.0,0.0,0.0,-7.630524635314941,0.0,0.0,-7.959039211273193,0.0,0.0,-37.732173919677734,1.0,0.0,31.0,0.0,1.0,0.0
117,CC(C)(C)c1cc(C(=O)CCN2CCOCC2)cc(C(C)(C)C)c1O,-0.0,1.0,0.0,0.0,-30.107816696166992,0.0,0.0,-31.098621368408203,0.0,0.0,-209.0040283203125,1.0,0.0,30.0,0.0,1.0,0.0
118,CC(C)(C)c1cc(C(c2cccnc2)N2CCN(CCO)CC2)cc(C(C)(C)C)c1O,-0.0,1.0,0.0,0.0,-27.22339630126953,0.0,0.0,-28.13372802734375,0.0,0.0,-162.67349243164062,0.0,0.0,38.0,0.0,1.0,0.0
119,CC(C)(C)c1cc(NC(=O)CCl)n(-c2ccccc2)n1,-0.0,1.0,0.0,1.0,-1.2087738513946533,0.0,1.0,-1.2880700826644897,0.0,1.0,-12.535516738891602,0.0,0.0,38.0,0.0,1.0,0.0
120,CC(C)(C)c1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-7.186548233032227,0.0,0.0,-7.499502658843994,0.0,0.0,-42.962730407714844,0.0,0.0,50.0,1.0,-0.0,1.0
121,CC(C)(C)c1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2cccs2)cc1,-0.0,1.0,0.0,0.0,-9.20295524597168,0.0,0.0,-9.585611343383789,0.0,0.0,-52.59555435180664,0.0,0.0,78.0,1.0,-0.0,1.0
122,CC(C)(C)c1ccc(/C=C(\c2nc3ccccc3[nH]2)S(=O)(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-23.596391677856445,0.0,0.0,-24.406103134155273,0.0,0.0,-137.9071807861328,0.0,1.0,82.0,0.0,1.0,0.0
123,CC(C)(C)c1ccc(C(=O)Cn2cnnc2C#N)cc1,-0.0,1.0,0.0,0.0,-29.331233978271484,0.0,0.0,-30.300209045410156,0.0,0.0,-206.0753631591797,0.0,0.0,34.0,0.0,1.0,0.0
124,CC(C)(C)c1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,-8.856276512145996,0.0,0.0,-9.2272367477417,0.0,0.0,-39.51963806152344,0.0,0.0,63.0,1.0,-0.0,1.0
125,CC(C)(C)c1cnnn1-c1ccc(C(=O)CCl)cc1,-0.0,1.0,0.0,0.0,-11.686239242553711,0.0,0.0,-12.15046215057373,0.0,0.0,-39.38719177246094,0.0,0.0,75.0,0.0,1.0,0.0
126,CC(C)(C)c1csc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)n1,-0.0,1.0,1.0,0.0,-33.289794921875,1.0,0.0,-34.37056350708008,1.0,0.0,-311.03204345703125,1.0,0.0,31.0,0.0,1.0,0.0
127,CC(C)(C)c1csc(Sc2ccc([N+](=O)[O-])cn2)n1,-0.0,1.0,0.0,0.0,-25.349390029907227,0.0,0.0,-26.207693099975586,0.0,0.0,-142.19329833984375,1.0,0.0,32.0,0.0,1.0,0.0
128,CC(C)(C)c1noc2c1C(c1cccs1)C(C#N)=C(N)N2,-0.0,1.0,0.0,0.0,-14.70730972290039,0.0,0.0,-15.265372276306152,0.0,0.0,-58.45854187011719,0.0,0.0,43.0,0.0,1.0,0.0
129,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1cccnc1)Cc1ccccc1Cl,-0.0,1.0,0.0,0.0,-22.77970314025879,0.0,0.0,-23.56725311279297,0.0,0.0,-92.6394271850586,0.0,0.0,35.0,0.0,1.0,0.0
130,CC(C)(c1ccccc1)c1ccc(OCC2CO2)cc1,-0.0,1.0,1.0,0.0,-30.9208927154541,1.0,0.0,-31.934545516967773,1.0,0.0,-239.1559295654297,0.0,0.0,41.0,0.0,1.0,0.0
131,CC(C)=CCC/C(C)=C/Cc1c(O)ccc(C(=O)/C=C/c2ccc(O)cc2)c1O,-0.0,1.0,0.0,0.0,-28.248455047607422,0.0,0.0,-29.187076568603516,0.0,0.0,-184.59373474121094,0.0,0.0,44.0,0.0,1.0,0.0
132,CC(C)=CCC1=C(OCC(=O)O)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-22.151527404785156,0.0,0.0,-22.92168617248535,0.0,0.0,-104.90994262695312,0.0,0.0,63.0,1.0,-0.0,1.0
133,CC(C)C(=O)N1CCN(c2nc(-c3ccccc3)c3c(c2C#N)CCCC3)CC1,-0.0,1.0,1.0,0.0,-34.49037551879883,1.0,0.0,-35.60541915893555,1.0,0.0,-340.1219787597656,1.0,0.0,31.0,0.0,1.0,0.0
134,CC(C)CC(=O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,-0.0,1.0,1.0,0.0,-32.16979217529297,1.0,0.0,-33.218753814697266,1.0,0.0,-274.4568176269531,0.0,0.0,44.0,0.0,1.0,0.0
135,CC(C)CC(NC(=O)CCl)c1ccccc1,-0.0,1.0,0.0,0.0,-16.675434112548828,0.0,0.0,-17.29181671142578,0.0,0.0,-48.96358108520508,0.0,0.0,44.0,0.0,1.0,0.0
136,CC(C)CC1C(C#N)=C(N)Oc2n[nH]c(-c3ccccc3)c21,-0.0,1.0,0.0,1.0,-1.5963802337646484,0.0,1.0,-1.69302237033844,0.0,0.0,-17.643287658691406,0.0,1.0,82.0,0.0,1.0,0.0
137,CC(C)CC1C(C#N)=C(N)Oc2n[nH]c(-c3cccs3)c21,-0.0,1.0,0.0,1.0,-0.5910463333129883,0.0,1.0,-0.640921413898468,0.0,1.0,-11.523153305053711,0.0,1.0,86.0,0.0,1.0,0.0
138,CC(C)CCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,-29.04323959350586,0.0,0.0,-30.00435447692871,0.0,0.0,-156.02108764648438,0.0,1.0,88.0,0.0,1.0,0.0
139,CC(C)CCn1c(Sc2nc3ccccc3o2)nc2c1c(=O)[nH]c(=O)n2C,-0.0,1.0,0.0,0.0,-23.356224060058594,0.0,0.0,-24.159629821777344,0.0,0.0,-74.95584106445312,1.0,0.0,31.0,0.0,1.0,0.0
140,CC(C)CNC(=O)c1c(N)n(Cc2ccc3c(c2)OCO3)c2nc3ccccc3nc12,1.0,0.0,1.0,0.0,-31.280166625976562,1.0,0.0,-32.3040771484375,0.0,0.0,-196.32077026367188,0.0,0.0,55.0,0.0,1.0,0.0
141,CC(C)CS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=O)N=C2S1,-0.0,1.0,0.0,1.0,-0.1231868714094162,0.0,1.0,-0.1477072536945343,0.0,1.0,-6.0075788497924805,0.0,0.0,40.0,1.0,-0.0,1.0
142,CC(C)CS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=N)N21,-0.0,1.0,0.0,1.0,-1.3031277656555176,0.0,1.0,-1.3866689205169678,0.0,1.0,-11.923128128051758,0.0,0.0,41.0,1.0,-0.0,1.0
143,CC(C)C[C@H](N)c1nnc(S(=O)(=O)Cc2ccc(F)cc2)o1,-0.0,1.0,0.0,0.0,-6.419595718383789,0.0,0.0,-6.705208778381348,0.0,0.0,-28.61551284790039,0.0,0.0,34.0,0.0,1.0,0.0
144,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,1.0,0.0,1.0,0.0,-31.41622543334961,1.0,0.0,-32.4440803527832,0.0,0.0,-225.1835479736328,0.0,0.0,56.0,0.0,1.0,0.0
145,CC(C)Cn1c(C(C)C)nc([N+](=O)[O-])c1S(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-21.422710418701172,0.0,0.0,-22.172523498535156,0.0,0.0,-76.8351821899414,0.0,0.0,51.0,0.0,1.0,0.0
146,CC(C)Cn1c(N)c(S(=O)(=O)c2cccs2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-20.35751724243164,0.0,0.0,-21.07809066772461,0.0,0.0,-57.754905700683594,0.0,0.0,47.0,0.0,1.0,0.0
147,CC(C)N(CC(=O)Nc1ccc(Cl)cc1C(F)(F)F)C(=O)CCl,-0.0,1.0,0.0,0.0,-7.544983386993408,0.0,0.0,-7.870654582977295,0.0,0.0,-33.01203536987305,0.0,0.0,59.0,0.0,1.0,0.0
148,CC(C)N(c1ccccc1)c1ccc(NC(=O)CCl)cc1,-0.0,1.0,0.0,0.0,-2.824404001235962,0.0,0.0,-2.972874641418457,0.0,0.0,-16.773664474487305,0.0,0.0,51.0,0.0,1.0,0.0
149,CC(C)NC(=S)NC(c1ccccc1)(c1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,-31.84611701965332,1.0,0.0,-32.885826110839844,1.0,0.0,-282.3125,1.0,0.0,32.0,0.0,1.0,0.0
150,CC(C)NC(=S)NC1(C)CCS(=O)(=O)C1,1.0,0.0,1.0,0.0,-33.975406646728516,1.0,0.0,-35.07560729980469,1.0,0.0,-321.9331359863281,0.0,0.0,48.0,0.0,1.0,0.0
151,CC(C)Nc1ccc(Nc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-29.625120162963867,0.0,0.0,-30.60235595703125,0.0,0.0,-212.38339233398438,0.0,0.0,36.0,1.0,-0.0,1.0
152,CC(C)OC(=O)CN1C(=O)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,-30.186878204345703,0.0,0.0,-31.179927825927734,0.0,0.0,-211.2357940673828,0.0,0.0,40.0,0.0,1.0,0.0
153,CC(C)OP(=O)(OC(C)C)C1(NS(=O)(=O)c2ccccc2)C=C(Br)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,-18.98471450805664,0.0,0.0,-19.66683578491211,0.0,0.0,-84.1712646484375,0.0,1.0,82.0,1.0,-0.0,1.0
154,CC(C)Oc1cccc(C(=O)C2CCCN(C(=O)c3csnn3)C2)c1,1.0,0.0,1.0,0.0,-31.521759033203125,1.0,0.0,-32.552398681640625,1.0,0.0,-263.6421813964844,0.0,0.0,52.0,0.0,1.0,0.0
155,CC(C)S(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=N)N21,-0.0,1.0,0.0,0.0,-8.412927627563477,0.0,0.0,-8.768830299377441,0.0,0.0,-30.542709350585938,0.0,0.0,34.0,1.0,-0.0,1.0
156,CC(C)[C@H](NC(=O)Nc1ccc(Oc2ccccc2)cc1)C(=O)O,1.0,0.0,0.0,0.0,-29.375627517700195,0.0,0.0,-30.34589385986328,0.0,0.0,-209.69256591796875,0.0,0.0,62.0,0.0,1.0,0.0
157,CC(C)[C@H](NC(=O)OC(C)(C)C)c1nnc(S(=O)(=O)Cc2c(F)cccc2Cl)o1,-0.0,1.0,0.0,0.0,-11.115320205688477,0.0,0.0,-11.56147575378418,0.0,0.0,-36.20280075073242,0.0,0.0,56.0,0.0,1.0,0.0
158,CC(C)[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)c1,-0.0,1.0,0.0,0.0,-22.61285400390625,0.0,0.0,-23.395639419555664,0.0,0.0,-127.8787841796875,1.0,0.0,31.0,1.0,-0.0,1.0
159,CC(C)c1[nH]nc2c1C(Cc1ccccc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-1.422346830368042,0.0,1.0,-1.5112860202789307,0.0,1.0,-14.271303176879883,0.0,0.0,53.0,0.0,1.0,0.0
160,CC(C)c1[nH]nc2c1C(c1ccc(OC(=O)c3ccco3)cc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,0.1002325639128685,0.0,1.0,0.09137536585330963,0.0,1.0,-2.4669227600097656,0.0,0.0,46.0,0.0,1.0,0.0
161,CC(C)c1[nH]nc2c1C(c1cccc(OC(=O)N3CCOCC3)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,-3.5454702377319336,0.0,0.0,-3.722869873046875,0.0,0.0,-22.300701141357422,0.0,0.0,45.0,0.0,1.0,0.0
162,CC(C)c1[nH]nc2c1C(c1cccnc1)C(C#N)=C(N)O2,1.0,0.0,0.0,1.0,-0.5175533890724182,0.0,1.0,-0.5637380480766296,0.0,1.0,-10.865838050842285,0.0,0.0,43.0,0.0,1.0,0.0
163,CC(C)c1[nH]nc2c1C(c1ccco1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-0.7775598764419556,0.0,1.0,-0.8366358876228333,0.0,1.0,-9.628702163696289,0.0,0.0,64.0,0.0,1.0,0.0
164,CC(C)c1[nH]nc2c1C(c1cccs1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-1.3784271478652954,0.0,1.0,-1.4654028415679932,0.0,1.0,-13.984560012817383,0.0,0.0,62.0,0.0,1.0,0.0
165,CC(C)c1[nH]nc2c1C1(CCN(Cc3ccccc3)CC1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,-6.686559677124023,0.0,0.0,-6.981739521026611,0.0,0.0,-31.609058380126953,0.0,0.0,68.0,0.0,1.0,0.0
166,CC(C)c1ccc(/C=C(\c2nc3ccccc3[nH]2)S(=O)(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-24.22073745727539,0.0,0.0,-25.047800064086914,0.0,0.0,-129.55821228027344,0.0,0.0,80.0,0.0,1.0,0.0
167,CC(C)c1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2CSC2=NCCS2)cc1,-0.0,1.0,0.0,0.0,-14.200230598449707,0.0,0.0,-14.743293762207031,0.0,0.0,-38.02851486206055,0.0,0.0,34.0,0.0,1.0,0.0
168,CC(C)c1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,-13.805146217346191,0.0,0.0,-14.335929870605469,0.0,0.0,-46.177982330322266,0.0,0.0,45.0,1.0,-0.0,1.0
169,CC(C)c1nnc(NC(=O)CCS(=O)(=O)c2nc(-c3cccs3)cc(C(F)(F)F)n2)s1,1.0,0.0,0.0,0.0,-2.1597509384155273,0.0,0.0,-2.280634641647339,0.0,0.0,-20.377365112304688,1.0,0.0,32.0,0.0,1.0,0.0
170,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,0.129126638174057,0.0,1.0,0.12324895709753036,0.0,1.0,-2.6353201866149902,0.0,1.0,82.0,0.0,1.0,0.0
171,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,0.0929453894495964,0.0,1.0,0.08335534483194351,0.0,1.0,-2.519057273864746,0.0,0.0,79.0,0.0,1.0,0.0
172,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3F)ncc2Cl)s1,-0.0,1.0,0.0,1.0,-0.23557615280151367,0.0,1.0,-0.26667970418930054,0.0,1.0,-7.822279930114746,0.0,1.0,83.0,0.0,1.0,0.0
173,CC(CCc1ccccc1)NC(=O)COC(=O)c1cc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)ccc1O,-0.0,1.0,0.0,0.0,-26.779396057128906,0.0,0.0,-27.677318572998047,0.0,0.0,-177.15460205078125,0.0,0.0,38.0,1.0,-0.0,1.0
174,CC(CCc1ccccc1)NC(=O)COC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-28.598154067993164,0.0,0.0,-29.546772003173828,0.0,0.0,-201.83212280273438,0.0,0.0,55.0,0.0,1.0,0.0
175,CC(CCn1cccn1)NC(=O)CCc1nnc(CCc2ccccc2)o1,1.0,0.0,0.0,0.0,-28.75436019897461,0.0,0.0,-29.707313537597656,0.0,0.0,-206.21649169921875,0.0,0.0,37.0,0.0,1.0,0.0
176,CC(CNc1ccccc1O)C(=O)O,-0.0,1.0,1.0,0.0,-31.834980010986328,1.0,0.0,-32.87446975708008,1.0,0.0,-256.1111145019531,0.0,0.0,50.0,0.0,1.0,0.0
177,CC(NC(=O)/C(C#N)=C/c1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1,-0.0,1.0,0.0,0.0,-14.080249786376953,0.0,0.0,-14.61927318572998,0.0,0.0,-57.281394958496094,0.0,0.0,62.0,0.0,1.0,0.0
178,CC(NC(=O)/C(C#N)=C/c1ccc([N+](=O)[O-])o1)c1ccccc1,-0.0,1.0,0.0,0.0,-21.74007797241211,0.0,0.0,-22.49882698059082,0.0,0.0,-101.39668273925781,0.0,0.0,47.0,0.0,1.0,0.0
179,CC(NC(=O)COC(=O)c1cc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)ccc1O)C1CC2CCC1C2,-0.0,1.0,0.0,0.0,-27.759275436401367,0.0,0.0,-28.684383392333984,0.0,0.0,-185.62245178222656,0.0,0.0,48.0,1.0,-0.0,1.0
180,CC(NC(=O)Cn1ncc(Cl)c(Cl)c1=O)C12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,-12.89517593383789,0.0,0.0,-13.397588729858398,0.0,0.0,-56.008819580078125,0.0,0.0,49.0,0.0,1.0,0.0
181,CC(Nc1c[nH]c(=O)[nH]c1=O)c1ccccc1,-0.0,1.0,1.0,0.0,-32.479549407958984,1.0,0.0,-33.53721618652344,1.0,0.0,-304.15740966796875,0.0,0.0,61.0,0.0,1.0,0.0
182,CC(OC(=O)c1cc(O)c2ccccc2c1O)C(=O)Nc1ccc(C(N)=O)cc1,-0.0,1.0,0.0,0.0,-29.127836227416992,0.0,0.0,-30.091291427612305,0.0,0.0,-176.35684204101562,0.0,0.0,73.0,0.0,1.0,0.0
183,CC(Oc1ccc(F)cc1)C(=O)Oc1ccc(N(C)S(=O)(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-25.73978042602539,0.0,0.0,-26.608993530273438,0.0,0.0,-153.2698211669922,0.0,0.0,39.0,0.0,1.0,0.0
184,CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(CCBr)cc1,-0.0,1.0,0.0,0.0,-28.764869689941406,0.0,0.0,-29.717988967895508,0.0,0.0,-192.44384765625,1.0,0.0,31.0,0.0,1.0,0.0
185,CC/C(=C/c1sc2ccc(C)cc2[n+]1CCO)SC,-0.0,1.0,1.0,0.0,-31.70441246032715,1.0,0.0,-32.74024200439453,1.0,0.0,-249.98492431640625,0.0,0.0,34.0,0.0,1.0,0.0
186,CC1(C)C=C2C(=NN(c3ccccc3)C(N)=C2C#N)CO1,-0.0,1.0,0.0,0.0,-17.84844207763672,0.0,0.0,-18.498441696166992,0.0,0.0,-72.4942855834961,0.0,1.0,90.0,0.0,1.0,0.0
187,CC1(C)CC(=O)C2=C(C1)Nc1[nH]n(-c3ccccc3)c(=O)c1C2c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-24.86359214782715,0.0,0.0,-25.708459854125977,0.0,0.0,-136.40081787109375,0.0,0.0,69.0,0.0,1.0,0.0
188,CC1(C)CC(C(CCN(Cc2ccccc2)C(=O)c2ccco2)c2ccc(F)cc2)CCO1,-0.0,1.0,0.0,0.0,-28.752649307250977,0.0,0.0,-29.70570945739746,0.0,0.0,-197.750244140625,0.0,0.0,35.0,0.0,1.0,0.0
189,CC1(C)CC(CCNC(=O)CCl)(c2ccccc2)CCO1,-0.0,1.0,0.0,0.0,-17.547712326049805,0.0,0.0,-18.18933868408203,0.0,0.0,-60.319908142089844,1.0,0.0,32.0,0.0,1.0,0.0
190,CC1(C)CC2(C)OC(=N)C1(C#N)C2(C#N)C#N,-0.0,1.0,0.0,0.0,-16.721405029296875,0.0,0.0,-17.33905601501465,0.0,0.0,-65.37789916992188,0.0,0.0,45.0,1.0,-0.0,1.0
191,CC1(C)N=C(SCC(=O)Nc2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=N1,-0.0,1.0,0.0,0.0,-24.20599365234375,0.0,0.0,-25.03264808654785,0.0,0.0,-141.09695434570312,0.0,0.0,44.0,0.0,1.0,0.0
192,CC1(C)N=C(SCC(=O)Nc2ccc(Cl)cc2Cl)C(c2ccccc2)=N1,-0.0,1.0,0.0,0.0,-27.520742416381836,0.0,0.0,-28.4392032623291,0.0,0.0,-187.3176727294922,1.0,0.0,32.0,0.0,1.0,0.0
193,CC1(C)c2ssc(=S)c2-c2ccccc2N1C(=O)CSC1=NCCS1,-0.0,1.0,0.0,0.0,-6.116580486297607,0.0,0.0,-6.391129970550537,0.0,0.0,-36.81126403808594,0.0,0.0,51.0,0.0,1.0,0.0
194,CC1(CC(=O)N/N=C/c2ccc(OCc3ccc(Cl)cc3Cl)cc2)OCCCO1,-0.0,1.0,1.0,0.0,-34.12974548339844,1.0,0.0,-35.23450469970703,1.0,0.0,-292.0134582519531,0.0,0.0,39.0,0.0,1.0,0.0
195,CC1(N2CCOCC2)CC2(O)C(=[N+]1[O-])CCc1nonc12,-0.0,1.0,1.0,0.0,-31.672901153564453,1.0,0.0,-32.707881927490234,1.0,0.0,-243.45489501953125,0.0,0.0,60.0,0.0,1.0,0.0
196,CC1=C(C(=O)OC(C)C)C2(O)C(=O)c3ccccc3C2(O)N1,-0.0,1.0,0.0,0.0,-22.775217056274414,0.0,0.0,-23.56245231628418,0.0,0.0,-117.1492919921875,1.0,0.0,32.0,0.0,1.0,0.0
197,CC1=C(C)/C(=N/OC(=O)c2cccc([N+](=O)[O-])c2)C=CC1=O,-0.0,1.0,0.0,0.0,-15.940025329589844,0.0,0.0,-16.534696578979492,0.0,0.0,-44.5566291809082,0.0,0.0,47.0,1.0,-0.0,1.0
198,CC1=C(C)/C(=N\OC(=O)/C=C/c2ccccc2)C=CC1=O,-0.0,1.0,0.0,0.0,-11.63316535949707,0.0,0.0,-12.095784187316895,0.0,0.0,-36.3509521484375,0.0,0.0,38.0,1.0,-0.0,1.0
199,CC1=C(C)/C(=N\OS(=O)(=O)c2ccccc2)C=CC1=O,-0.0,1.0,0.0,0.0,-2.671269655227661,0.0,0.0,-2.81345534324646,0.0,1.0,-14.893932342529297,0.0,0.0,41.0,1.0,-0.0,1.0
200,CC1=C(C)CC2(SC1)C(=O)N(c1ccccc1)N=C2N,-0.0,1.0,0.0,0.0,-23.772552490234375,0.0,0.0,-24.58734130859375,0.0,0.0,-120.50792694091797,0.0,0.0,76.0,0.0,1.0,0.0
201,CC1=C(CC(=O)c2ccc(Cl)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-15.045845985412598,0.0,0.0,-15.614100456237793,0.0,0.0,-60.81773376464844,0.0,0.0,68.0,1.0,-0.0,1.0
202,CC1=C(CC(=O)c2ccccc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-19.778539657592773,0.0,0.0,-20.482845306396484,0.0,0.0,-87.0343017578125,0.0,0.0,43.0,1.0,-0.0,1.0
203,CC1=CC(=Nc2c(C)n(C)n(-c3ccccc3)c2=O)C=CC1=O,-0.0,1.0,0.0,0.0,-19.038066864013672,0.0,0.0,-19.721708297729492,0.0,0.0,-78.38414001464844,0.0,0.0,57.0,1.0,-0.0,1.0
204,CC1=CC(C)(C)N2C(=O)C(=Nc3ccc(O)cc3)c3cccc1c32,1.0,0.0,0.0,0.0,-27.412809371948242,0.0,0.0,-28.328359603881836,0.0,0.0,-152.63967895507812,0.0,0.0,39.0,0.0,1.0,0.0
205,CC1=CC2(O)OCCN(CCO)C2=CC1=O,-0.0,1.0,1.0,0.0,-32.945858001708984,1.0,0.0,-34.016841888427734,1.0,0.0,-283.2400207519531,0.0,0.0,66.0,0.0,1.0,0.0
