,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
106,CC(NC(=O)CSc1ncnc2nc[nH]c12)c1ccccc1,1.0,0.0,0.0,0.0,-39.28410720825195,0.0,0.0,-56.31040954589844,0.0,0.0,-341.1800842285156,0.0,0.0,17.160741211281792,0.0,1.0,0.0
107,CC(NC(=O)Nc1nnc(C(F)(F)F)s1)(C(F)(F)F)C(F)(F)F,-0.0,1.0,0.0,0.0,-40.43647766113281,0.0,0.0,-58.21590805053711,0.0,0.0,-330.4927673339844,1.0,0.0,5.205063870125682,0.0,1.0,0.0
108,CC(NC(=O)c1ccc(N(C)C)cc1)C(c1cccs1)N1CCN(C)CC1,1.0,0.0,0.0,0.0,-19.48906707763672,0.0,0.0,-27.204975128173828,0.0,0.0,-164.87977600097656,0.0,0.0,17.61141676786657,0.0,1.0,0.0
109,CC(O)(C#CCN1CCCC1)c1ccccc1,1.0,0.0,0.0,1.0,1.8860331773757935,0.0,1.0,1.649819016456604,0.0,0.0,-65.92742919921875,0.0,0.0,9.919976918585755,0.0,1.0,0.0
110,CC(O)CNC(=O)C1CCN(Cc2ccc(OCc3ccccc3)cc2)CC1,1.0,0.0,0.0,0.0,-13.25400447845459,0.0,0.0,-19.576929092407227,0.0,0.0,-60.93153381347656,0.0,0.0,21.47264764771611,0.0,1.0,0.0
111,CC(OC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1)C(=O)Nc1ncc(Cl)cc1Cl,1.0,0.0,1.0,0.0,-42.36615753173828,1.0,0.0,-61.311100006103516,1.0,0.0,-372.6025085449219,1.0,0.0,5.181924956375728,0.0,1.0,0.0
112,CC(OCC(O)CN(C)CCOc1ccccc1)c1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,3.238863945007324,0.0,1.0,3.992156744003296,0.0,1.0,-34.36700439453125,0.0,0.0,8.418776129525611,0.0,1.0,0.0
113,CC(Oc1ccc(Cl)cc1Cl)C(=O)NCc1ccncc1,1.0,0.0,0.0,0.0,-37.41222381591797,0.0,0.0,-54.14807891845703,0.0,0.0,-283.8198547363281,0.0,0.0,10.624114003341372,0.0,1.0,0.0
114,CC1(C)CC(=O)C(C=Nc2ccc(O)cc2)=C(O)C1,1.0,0.0,1.0,0.0,-42.63990020751953,1.0,0.0,-61.37594223022461,1.0,0.0,-410.8346252441406,0.0,0.0,9.619310151542264,0.0,1.0,0.0
115,CC1(C)CC(=O)CC(=NCC(=O)O)C1,1.0,0.0,0.0,0.0,-25.626840591430664,0.0,0.0,-36.061920166015625,0.0,0.0,-238.38079833984375,0.0,0.0,11.6147284611375,0.0,1.0,0.0
116,CC1(C)CC(=O)c2c(nn(-c3ccccc3)c2N)C1,1.0,0.0,0.0,0.0,-40.16120910644531,0.0,0.0,-57.76201629638672,0.0,0.0,-343.6246032714844,0.0,0.0,10.2747117686602,0.0,1.0,0.0
117,CC1(C)CC(N2CCC(=O)N(C3CC(C)(C)NC(C)(C)C3)C2)CC(C)(C)N1,1.0,0.0,1.0,0.0,-41.332496643066406,1.0,0.0,-59.38016891479492,1.0,0.0,-363.2715759277344,0.0,0.0,14.11632789797622,0.0,1.0,0.0
118,CC1(C)CC2CC(C)(CN2c2ncnc3ccccc23)C1,1.0,0.0,0.0,0.0,-17.044832229614258,0.0,0.0,-23.446346282958984,0.0,0.0,-213.48968505859375,0.0,0.0,9.37368524947111,0.0,1.0,0.0
119,CC1(C)CN=C(N2CCN(c3ncnc4sc5c(c34)CCCC5)CC2)S1,-0.0,1.0,0.0,0.0,-4.8715314865112305,0.0,0.0,-6.0505051612854,0.0,0.0,-77.01021575927734,0.0,0.0,17.497762504136833,0.0,1.0,0.0
120,CC1(C)CN=C(NC2CCCCC2)S1,-0.0,1.0,0.0,0.0,-22.041929244995117,0.0,0.0,-30.877243041992188,0.0,0.0,-200.54718017578125,0.0,0.0,21.47046823099016,0.0,1.0,0.0
121,CC1(C)CN=C(NCc2ccccc2Cl)S1,-0.0,1.0,0.0,0.0,-11.999561309814453,0.0,0.0,-16.999237060546875,0.0,1.0,-31.52027130126953,0.0,0.0,23.06060777069642,0.0,1.0,0.0
122,CC1(C)Cc2c(sc3c2C2=NCCN2C=N3)CS1,-0.0,1.0,0.0,0.0,-5.486725807189941,0.0,0.0,-6.799873352050781,0.0,0.0,-146.58676147460938,0.0,0.0,24.548685688832244,0.0,1.0,0.0
123,CC1(C)Cc2c(sc3nc4n(c(=N)c23)CCCCC4)CO1,1.0,0.0,0.0,0.0,-4.6295061111450195,0.0,0.0,-6.305379390716553,0.0,1.0,-21.847103118896484,0.0,0.0,11.703528100077705,0.0,1.0,0.0
124,CC1(C)NC(=O)N(CC(O)COc2cc3ccccc3cc2C(=O)N2CCCCC2)C1=O,1.0,0.0,0.0,0.0,-34.526588439941406,0.0,0.0,-49.464561462402344,0.0,0.0,-310.8646240234375,0.0,0.0,13.17820492387738,0.0,1.0,0.0
125,CC1(C)Nc2ccccc2N(CC(=O)N2CCCCC2)C1=O,1.0,0.0,0.0,0.0,-35.446773529052734,0.0,0.0,-51.035099029541016,0.0,0.0,-287.7020263671875,1.0,0.0,5.225698773169229,0.0,1.0,0.0
126,CC12CN(Cc3ccccc3)CC(C)(CN(Cc3ccccc3)C1)C2=NO,-0.0,1.0,0.0,0.0,-36.545021057128906,0.0,0.0,-52.79215621948242,0.0,0.0,-277.16168212890625,0.0,1.0,38.377131185538246,0.0,1.0,0.0
127,CC12CN3CC(C)(CN(C1)C3c1ccc(Br)cc1)C2,-0.0,1.0,0.0,0.0,-24.809452056884766,0.0,0.0,-34.937950134277344,0.0,0.0,-190.2678985595703,0.0,0.0,16.448860241563768,0.0,1.0,0.0
128,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=C(C)O1,1.0,0.0,0.0,0.0,-31.996198654174805,0.0,0.0,-45.49580001831055,0.0,0.0,-257.5585632324219,1.0,0.0,4.679731698035042,1.0,-0.0,1.0
129,CC1=CC(C)(C)N=C(Nc2ccc(C)cc2)S1,-0.0,1.0,0.0,0.0,-35.43227005004883,0.0,0.0,-51.10699462890625,0.0,0.0,-252.5197296142578,0.0,0.0,22.38484947394676,0.0,1.0,0.0
130,CC1=NC(Nc2nc(C)c3ccccc3n2)=NC(C)(C)C1,-0.0,1.0,0.0,0.0,-18.381465911865234,0.0,0.0,-25.61678695678711,0.0,0.0,-131.228759765625,0.0,1.0,44.05214685763118,0.0,1.0,0.0
131,CC1=Nn2c(nnc2-c2ccccc2)SC1,1.0,0.0,0.0,0.0,-35.96298599243164,0.0,0.0,-51.72621154785156,0.0,0.0,-255.41476440429688,0.0,0.0,17.64860596391359,0.0,1.0,0.0
132,CC1CC(C)CN(CC(C)(C)NS(=O)(=O)c2ccccc2)C1,1.0,0.0,0.0,0.0,-15.144864082336426,0.0,0.0,-20.74718475341797,0.0,0.0,-192.0367431640625,0.0,0.0,11.312299612485797,0.0,1.0,0.0
133,CC1CCC(NCCc2ccc3c(c2)OCO3)CC1,-0.0,1.0,0.0,0.0,-26.98526382446289,0.0,0.0,-38.40666961669922,0.0,0.0,-190.505126953125,0.0,0.0,23.58060732739379,0.0,1.0,0.0
134,CC1CCCC(C)N1CC(O)COc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-13.758026123046875,0.0,0.0,-20.258201599121094,0.0,0.0,-100.77689361572266,0.0,0.0,14.132511226430594,0.0,1.0,0.0
135,CC1CCCC(C)N1CCCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C,1.0,0.0,0.0,1.0,-2.3732118606567383,0.0,1.0,-3.86812162399292,0.0,1.0,-29.09939193725586,0.0,0.0,16.76909538857215,0.0,1.0,0.0
136,CC1CCCCN1CCCNC(=O)C1CCN(c2nc3ccccc3o2)CC1,-0.0,1.0,0.0,1.0,0.5825033783912659,0.0,1.0,-0.22295401990413666,0.0,0.0,-80.40481567382812,0.0,0.0,18.3647066553776,0.0,1.0,0.0
137,CC1CCCCN1CCNC(=O)C1CC(=O)N(c2ccc(F)c(Cl)c2)C1,1.0,0.0,0.0,0.0,-36.88339614868164,0.0,0.0,-53.069732666015625,0.0,0.0,-245.98245239257812,1.0,0.0,6.960653598729409,0.0,1.0,0.0
138,CC1CCCCN1CCNC(=O)c1cc2c(-c3ccccc3F)nn(C)c2s1,-0.0,1.0,0.0,1.0,-2.2687294483184814,0.0,1.0,-3.4602270126342773,0.0,1.0,-20.312604904174805,0.0,0.0,24.67643660542769,0.0,1.0,0.0
139,CC1CCCCN1CCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C,-0.0,1.0,0.0,0.0,-8.398179054260254,0.0,0.0,-11.63807201385498,0.0,1.0,-43.267852783203125,0.0,0.0,18.70469566462541,0.0,1.0,0.0
140,CC1CCCCN1CCn1cnc2c([nH]c3ccccc32)c1=O,-0.0,1.0,0.0,0.0,-16.93930435180664,0.0,0.0,-23.316600799560547,0.0,0.0,-203.32675170898438,0.0,0.0,31.5575043972051,0.0,1.0,0.0
141,CC1CCCN(C(=O)COC(=O)c2n[nH]c3ccccc23)C1,1.0,0.0,0.0,0.0,-30.059011459350586,0.0,0.0,-43.02534103393555,0.0,0.0,-206.10069274902344,0.0,1.0,43.71827876344347,0.0,1.0,0.0
142,CC1CCCN(C(C(=O)Nc2ccc3c(c2)OCO3)c2ccccc2)C1,-0.0,1.0,0.0,1.0,3.3786780834198,0.0,1.0,4.084563732147217,0.0,1.0,-40.42873001098633,0.0,0.0,22.438453851291342,0.0,1.0,0.0
143,CC1CCCN(CC(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)C1,-0.0,1.0,0.0,0.0,-24.027217864990234,0.0,0.0,-34.973655700683594,0.0,0.0,-128.38023376464844,0.0,0.0,9.281268706177205,0.0,1.0,0.0
144,CC1CCCN(CCC(=O)c2ccc(Br)cc2)C1,1.0,0.0,0.0,0.0,-4.962443828582764,0.0,0.0,-6.225000381469727,0.0,0.0,-101.17425537109375,0.0,0.0,20.40677375702184,0.0,1.0,0.0
145,CC1CCCN(CCCNC(=O)c2coc3nc4ccccc4nc23)C1,-0.0,1.0,0.0,0.0,-15.735848426818848,0.0,0.0,-21.706754684448242,0.0,0.0,-126.26982116699219,0.0,0.0,7.767362381310471,0.0,1.0,0.0
146,CC1CCCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2c(F)cccc2Cl)C1,1.0,0.0,0.0,0.0,-23.951051712036133,0.0,0.0,-33.896461486816406,0.0,0.0,-160.83656311035156,1.0,0.0,4.0818295860272125,0.0,1.0,0.0
147,CC1CCCN(c2nc3ccsc3c(=O)s2)C1,-0.0,1.0,0.0,0.0,-21.33060073852539,0.0,0.0,-29.758352279663086,0.0,0.0,-206.03135681152344,0.0,1.0,32.99197793799634,0.0,1.0,0.0
148,CC1CCN(CC(O)COC2CCC(C(C)(C)C)CC2)CC1,1.0,0.0,0.0,0.0,-11.088112831115723,0.0,0.0,-15.130457878112793,0.0,0.0,-100.51992797851562,0.0,0.0,18.078182911768444,0.0,1.0,0.0
149,CC1CCN(CCCNC(=O)c2coc3nc4ccccc4nc23)CC1,-0.0,1.0,0.0,0.0,-23.593727111816406,0.0,0.0,-33.23558044433594,0.0,0.0,-175.57626342773438,0.0,0.0,21.80739678270793,0.0,1.0,0.0
150,CC1CCN(CCc2nc3cc(NC(=O)Nc4ccccc4)ccc3n2C)CC1,-0.0,1.0,0.0,1.0,3.785799503326416,0.0,1.0,4.838990688323975,0.0,1.0,-34.56028366088867,0.0,1.0,46.844026054138666,0.0,1.0,0.0
151,CC1CCN(CCc2nc3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3n2C)CC1,-0.0,1.0,0.0,1.0,4.1877827644348145,0.0,1.0,5.592180252075195,0.0,1.0,-18.577646255493164,0.0,0.0,17.926226558344403,0.0,1.0,0.0
152,CC1CCN(CCc2nc3cc(NS(=O)(=O)c4ccccc4)ccc3n2C)CC1,-0.0,1.0,0.0,1.0,3.8974955081939697,0.0,1.0,5.2383646965026855,0.0,1.0,-15.002042770385742,0.0,0.0,27.11552851574348,0.0,1.0,0.0
153,CC1CCN(Cc2ccc(NC(=O)CC3Oc4ccccc4NC3=O)cc2)CC1,-0.0,1.0,0.0,1.0,4.092516899108887,0.0,1.0,5.40651798248291,0.0,1.0,-17.782703399658203,0.0,1.0,50.99882900403021,0.0,1.0,0.0
154,CC1CCc2cc(F)ccc2N1C(=O)CSc1nnc(-c2cccs2)n1C,1.0,0.0,0.0,0.0,-27.196033477783203,0.0,0.0,-38.3885383605957,0.0,0.0,-216.698974609375,0.0,0.0,27.788875542924004,0.0,1.0,0.0
155,CC1CCc2nc(NC(=O)CN3CCOCC3)sc2C1,1.0,0.0,1.0,0.0,-42.953330993652344,1.0,0.0,-62.05519104003906,1.0,0.0,-426.64599609375,0.0,0.0,18.012893151127294,0.0,1.0,0.0
156,CC1CN=C(Nc2ccc(N(C)C)cc2)S1,1.0,0.0,0.0,0.0,-30.53093910217285,0.0,0.0,-43.62228775024414,0.0,0.0,-201.7467041015625,0.0,0.0,9.221218819792051,1.0,-0.0,1.0
157,CC1Cc2ccccc2N1CC(=O)NC(=O)NCc1ccco1,1.0,0.0,0.0,0.0,-40.4332160949707,0.0,0.0,-58.10040283203125,0.0,0.0,-339.0952453613281,0.0,0.0,18.534886642276057,0.0,1.0,0.0
158,CCC(=Nc1ccc(Cc2ccncc2)cc1)c1c(O)n(C)c(=O)n(C)c1=O,-0.0,1.0,0.0,0.0,-23.353137969970703,0.0,0.0,-34.865882873535156,0.0,0.0,-341.1846923828125,0.0,0.0,12.694142557873834,0.0,1.0,0.0
159,CCC(=O)N1c2ccc(S(=O)(=O)CCC(=O)N3CCn4c3nc3ccccc34)cc2CC1C,1.0,0.0,0.0,0.0,-24.879844665527344,0.0,0.0,-34.87078094482422,0.0,0.0,-265.6778564453125,0.0,0.0,14.686454039370377,0.0,1.0,0.0
160,CCC(=O)Nc1cc(Cl)ccc1N1CCN(C(=O)CC)CC1,1.0,0.0,0.0,0.0,-26.102041244506836,0.0,0.0,-36.85673522949219,0.0,0.0,-210.542724609375,0.0,0.0,21.88738601360707,0.0,1.0,0.0
161,CCC(=O)Nc1ccc(N2CCN(Cc3ccccc3F)CC2)cc1,1.0,0.0,0.0,0.0,-19.195310592651367,0.0,0.0,-26.83359146118164,0.0,0.0,-132.73590087890625,0.0,0.0,11.58695249052383,1.0,-0.0,1.0
162,CCC(=O)Nc1ccc(NC(=O)CN2CCCC(C)C2)c(Cl)c1,1.0,0.0,0.0,1.0,3.8826372623443604,0.0,1.0,4.960788249969482,0.0,1.0,-23.982582092285156,0.0,0.0,12.394913278458093,0.0,1.0,0.0
163,CCC(=O)Nc1cccc(NC(=O)c2ccc3c(c2)OCCO3)c1,1.0,0.0,0.0,0.0,-35.76563262939453,0.0,0.0,-51.3484001159668,0.0,0.0,-292.4306640625,0.0,0.0,11.431750197295178,0.0,1.0,0.0
164,CCC(=O)c1ccc(OCC(O)CN(C)C2CCCCC2)cc1,-0.0,1.0,0.0,0.0,-4.171476364135742,0.0,0.0,-6.642730712890625,0.0,0.0,-68.45027923583984,0.0,0.0,24.736625603518743,0.0,1.0,0.0
165,CCC(=O)c1ccc(OCC(O)CN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,1.0,0.0,0.0,0.0,-7.252521514892578,0.0,0.0,-9.299025535583496,0.0,0.0,-193.29690551757812,0.0,0.0,13.42642657779222,0.0,1.0,0.0
166,CCC(C)(NC(=O)c1ccccn1)C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,-20.718727111816406,0.0,0.0,-28.91335105895996,0.0,0.0,-191.44189453125,0.0,0.0,15.174643385982634,0.0,1.0,0.0
167,CCC(C)N(C(=O)COC(=O)Cc1n[nH]c(=O)c2ccccc12)C1CCS(=O)(=O)C1,1.0,0.0,1.0,0.0,-42.311100006103516,1.0,0.0,-60.917293548583984,1.0,0.0,-387.2932434082031,0.0,0.0,15.917453524981658,0.0,1.0,0.0
168,CCC(C)N(C)Cc1cccc(C2(O)CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c1,-0.0,1.0,0.0,0.0,-9.16975212097168,0.0,0.0,-12.446775436401367,0.0,1.0,-54.632904052734375,0.0,0.0,9.150550073188986,0.0,1.0,0.0
169,CCC(C)N(CCNC(=O)CC1Oc2ccc(C)cc2NC1=O)C1CCCCC1,-0.0,1.0,0.0,1.0,3.0842971801757812,0.0,1.0,3.5892152786254883,0.0,1.0,-41.310707092285156,0.0,1.0,40.06752389463809,0.0,1.0,0.0
170,CCC(C)N(CCNC(=O)CC1Oc2ccccc2NC1=O)C1CCCCC1,-0.0,1.0,0.0,1.0,3.175624132156372,0.0,1.0,3.761514902114868,0.0,1.0,-41.96018600463867,0.0,1.0,48.31258196287824,0.0,1.0,0.0
171,CCC(C)NS(=O)(=O)c1cccs1,1.0,0.0,0.0,0.0,-35.21683120727539,0.0,0.0,-50.595489501953125,0.0,0.0,-235.25302124023438,0.0,0.0,15.208354789381865,0.0,1.0,0.0
172,CCC(CC)C(=O)Nc1c2c(nn1-c1ccc(OC)cc1)CS(=O)C2,1.0,0.0,1.0,0.0,-44.436195373535156,1.0,0.0,-64.02379608154297,1.0,0.0,-408.6569519042969,0.0,0.0,14.598396329528365,0.0,1.0,0.0
173,CCC(O)(CCN1CCCCC1)c1ccccc1,-0.0,1.0,0.0,1.0,-0.6936538219451904,0.0,1.0,-2.0669291019439697,0.0,0.0,-88.87944793701172,0.0,1.0,48.86902878652442,0.0,1.0,0.0
174,CCC(O)CNc1nc(SC)nc2sc3c(c12)CCN(C)C3,-0.0,1.0,0.0,1.0,1.0776113271713257,0.0,1.0,1.4716949462890625,0.0,1.0,-0.700032114982605,0.0,0.0,19.477971267219072,0.0,1.0,0.0
175,CCC(Sc1nc(C)cc(=O)[nH]1)C(=O)Nc1nnc(C)s1,1.0,0.0,1.0,0.0,-42.75358581542969,1.0,0.0,-61.69687271118164,1.0,0.0,-367.9184875488281,0.0,0.0,10.765729719959326,0.0,1.0,0.0
176,CCC(Sc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)C(=O)OC,1.0,0.0,0.0,0.0,-31.69377326965332,0.0,0.0,-45.10741424560547,0.0,0.0,-248.86825561523438,0.0,0.0,10.418970607690476,0.0,1.0,0.0
177,CCC(Sc1ncnc2c1nnn2-c1ccc(F)cc1)C(=O)OC,1.0,0.0,0.0,0.0,-24.366619110107422,0.0,0.0,-34.34733581542969,0.0,0.0,-176.06845092773438,0.0,0.0,12.241148472857196,0.0,1.0,0.0
178,CCC(c1ccccc1)c1nc(-c2ccccn2)no1,1.0,0.0,0.0,0.0,-34.571380615234375,0.0,0.0,-49.819725036621094,0.0,0.0,-213.001953125,0.0,0.0,27.32280495755168,0.0,1.0,0.0
179,CCC(c1nnnn1Cc1ccco1)N(Cc1ccccc1OC)Cc1cc2cc(C)ccc2[nH]c1=O,1.0,0.0,0.0,0.0,-29.41797637939453,0.0,0.0,-41.94947052001953,0.0,0.0,-199.14956665039062,0.0,0.0,9.775671708986843,0.0,1.0,0.0
180,CCC/C(O)=C1\C(=O)CC(C)(C)CC1=Nc1ccccc1OC,1.0,0.0,1.0,0.0,-43.553871154785156,1.0,0.0,-62.78301239013672,1.0,0.0,-395.66839599609375,0.0,0.0,8.304426307266318,0.0,1.0,0.0
181,CCC1(C)Cc2c(sc3c2c(=O)n(C)c2nnc(SCCc4ccccc4)n32)CO1,-0.0,1.0,0.0,0.0,-26.70442008972168,0.0,0.0,-37.831790924072266,0.0,0.0,-176.1412811279297,0.0,0.0,13.882017414652534,0.0,1.0,0.0
182,CCC1(C)Cc2c(sc3nc4n(c(=O)c23)CCCS4)CO1,1.0,0.0,0.0,0.0,-32.64071273803711,0.0,0.0,-46.72776412963867,0.0,0.0,-214.4120635986328,1.0,0.0,4.491374448230808,0.0,1.0,0.0
183,CCC1(C)Cc2ccccc2-c2nc3n(c(=O)c21)CCCCC3,-0.0,1.0,0.0,0.0,-17.59444236755371,0.0,0.0,-24.31097412109375,0.0,0.0,-180.07333374023438,0.0,0.0,17.8896865502583,0.0,1.0,0.0
184,CCC1(C)Cc2ccccc2/C(=C/C(=O)N2CCCCC2)N1,-0.0,1.0,0.0,0.0,-26.05950355529785,0.0,0.0,-36.97347640991211,0.0,0.0,-150.44125366210938,0.0,0.0,12.116921719478189,0.0,1.0,0.0
185,CCC1CCCCN1CCCNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12,-0.0,1.0,0.0,0.0,-9.5309419631958,0.0,0.0,-14.84476375579834,0.0,0.0,-123.49385833740234,1.0,0.0,4.85454874179722,0.0,1.0,0.0
186,CCC1Oc2ccccc2N(CC(=O)NCCN2CCc3ccccc3C2)C1=O,-0.0,1.0,0.0,0.0,-16.34243392944336,0.0,0.0,-22.561471939086914,0.0,0.0,-145.3861083984375,0.0,0.0,7.450790509224427,0.0,1.0,0.0
187,CCCC(=O)Nc1ccc2oc(-c3cccnc3)nc2c1,1.0,0.0,1.0,0.0,-43.655426025390625,1.0,0.0,-63.13156509399414,1.0,0.0,-412.73455810546875,0.0,0.0,10.389803520017688,0.0,1.0,0.0
188,CCCC(C)c1nnc(NC(=O)C2CCCO2)s1,-0.0,1.0,0.0,0.0,-30.224130630493164,0.0,0.0,-42.89258575439453,0.0,0.0,-228.45782470703125,0.0,0.0,15.623649602096467,0.0,1.0,0.0
189,CCCC(O)(CCN1CCOCC1)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,-30.384078979492188,0.0,0.0,-44.13176727294922,0.0,0.0,-199.14437866210938,0.0,0.0,15.87952239983644,0.0,1.0,0.0
190,CCCC1(CCC)NC(=O)NC1=O,1.0,0.0,0.0,0.0,-35.99031448364258,0.0,0.0,-51.747833251953125,0.0,0.0,-262.629638671875,0.0,0.0,12.6841265150482,0.0,1.0,0.0
191,CCCCC(=NCCO)C1=C(O)C(C(=O)OC)C(C)(C)CC1=O,1.0,0.0,0.0,0.0,-21.27686309814453,0.0,0.0,-29.56378746032715,0.0,0.0,-267.32666015625,0.0,0.0,15.671782252341863,0.0,1.0,0.0
192,CCCCC(=O)NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2Cc1ccco1,1.0,0.0,0.0,0.0,-33.417633056640625,0.0,0.0,-47.548301696777344,0.0,0.0,-300.8485412597656,0.0,0.0,21.274413466792154,0.0,1.0,0.0
193,CCCCC(CCC(=O)Nc1ccccc1C(=O)OCC)C(=O)O,1.0,0.0,0.0,0.0,-29.109601974487305,0.0,0.0,-41.2904052734375,0.0,0.0,-230.11105346679688,0.0,0.0,19.248622434739566,0.0,1.0,0.0
194,CCCCC(c1nnnn1Cc1ccco1)N1CCN(c2nc3ccccc3s2)CC1,1.0,0.0,0.0,0.0,-15.905092239379883,0.0,0.0,-21.9140682220459,0.0,0.0,-148.4522705078125,0.0,0.0,14.722623082907376,0.0,1.0,0.0
195,CCCCCC(=O)Nc1ccc(N2CCN(CC)CC2)c(Cl)c1,-0.0,1.0,0.0,1.0,-1.1917757987976074,0.0,1.0,-2.495138645172119,0.0,1.0,-38.96296691894531,0.0,1.0,49.89010870791517,1.0,-0.0,1.0
196,CCCCCCC1C(C#N)=C(N)OC2=C1C(=O)CCC2,-0.0,1.0,0.0,0.0,-18.41973876953125,0.0,0.0,-25.488977432250977,0.0,0.0,-181.59017944335938,0.0,0.0,10.243875340516476,0.0,1.0,0.0
197,CCCCCCOc1ccc(CN2CCN(C)CC2)cc1,-0.0,1.0,0.0,1.0,3.944754123687744,0.0,1.0,5.229720592498779,0.0,1.0,-19.195573806762695,0.0,0.0,14.46271604569597,0.0,1.0,0.0
198,CCCCCCOc1ccc(CN2CCN(CCO)CC2)cc1,-0.0,1.0,0.0,1.0,3.5877315998077393,0.0,1.0,4.4758381843566895,0.0,1.0,-32.35078430175781,0.0,0.0,23.89755016402893,0.0,1.0,0.0
199,CCCCCCn1c(=O)c(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c(O)c2ccccc21,-0.0,1.0,0.0,1.0,-2.100473642349243,0.0,1.0,-3.6765360832214355,0.0,1.0,-33.66386413574219,0.0,1.0,36.50784082263614,0.0,1.0,0.0
200,CCCCCOC(=O)NCCOC(=O)Nc1ccc(C(=O)OCC)cc1,1.0,0.0,0.0,1.0,3.4481406211853027,0.0,1.0,4.291510581970215,0.0,0.0,-56.959564208984375,0.0,0.0,10.86426717831334,0.0,1.0,0.0
201,CCCCN(C(=O)c1ccc(Cl)cc1)C1CC2CCC(C1)N2C,-0.0,1.0,0.0,0.0,-17.87821388244629,0.0,0.0,-24.707164764404297,0.0,0.0,-193.60699462890625,0.0,0.0,9.053032767344993,0.0,1.0,0.0
202,CCCCN(C)C(=O)C1CCN(C/C(C)=C/c2ccccc2)CC1,-0.0,1.0,0.0,0.0,-5.147119045257568,0.0,0.0,-8.234502792358398,0.0,1.0,-53.496456146240234,0.0,0.0,17.971391492197018,0.0,1.0,0.0
203,CCCCN(C)C(=O)c1ccc2c(c1)N(CC)C(=O)c1ccccc1S2(=O)=O,-0.0,1.0,0.0,0.0,-13.097926139831543,0.0,0.0,-17.794801712036133,0.0,0.0,-163.60385131835938,0.0,0.0,10.69376259743442,0.0,1.0,0.0
204,CCCCN(CC)CCCNC(=O)c1cc2cc3ccc(OC)cc3nc2o1,1.0,0.0,0.0,0.0,-9.453570365905762,0.0,0.0,-12.497812271118164,0.0,0.0,-119.44761657714844,0.0,0.0,21.393724939895627,0.0,1.0,0.0
205,CCCCN(CC)CCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C,-0.0,1.0,0.0,0.0,-4.401206016540527,0.0,0.0,-6.630101203918457,0.0,1.0,-18.805763244628906,0.0,0.0,19.10594019504296,0.0,1.0,0.0
206,CCCCN(CC)CCNc1c(N2CCN(C(=O)OCC)CC2)c(=O)c1=O,1.0,0.0,0.0,0.0,-17.803274154663086,0.0,0.0,-24.663326263427734,0.0,0.0,-154.9738311767578,0.0,0.0,8.962285564522025,0.0,1.0,0.0
207,CCCCN(CCCC)C(=O)CCS(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C,1.0,0.0,1.0,0.0,-42.22290802001953,1.0,0.0,-60.791709899902344,1.0,0.0,-384.9625244140625,0.0,0.0,15.83199256698333,0.0,1.0,0.0
208,CCCCN1C(=O)C2ON(c3ccccc3C)C(c3ccco3)C2C1=O,-0.0,1.0,0.0,0.0,-30.382295608520508,0.0,0.0,-43.31129455566406,0.0,0.0,-202.3602294921875,1.0,0.0,3.737644040317726,0.0,1.0,0.0
209,CCCCNC(=O)N1CCOCCOCCN(C(=O)NCCCC)CCOCC1,1.0,0.0,0.0,0.0,-29.93772315979004,0.0,0.0,-43.20174789428711,0.0,0.0,-175.93560791015625,0.0,0.0,10.137130291513682,0.0,1.0,0.0
210,CCCCNC(=O)c1ccccc1C(=O)NCCCC,1.0,0.0,0.0,0.0,-24.979812622070312,0.0,0.0,-35.27122497558594,0.0,0.0,-193.2430419921875,0.0,0.0,17.677958533860927,0.0,1.0,0.0
211,CCCCNCCCOc1cccc(Cl)c1,1.0,0.0,0.0,0.0,-12.694917678833008,0.0,0.0,-19.082674026489258,0.0,0.0,-92.2274169921875,0.0,0.0,20.81464927875449,0.0,1.0,0.0
