,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
107,CC(C)(C)c1ccc(C(=O)Nc2cccc3c(=O)[nH][nH]c(=O)c23)cc1,-0.0,1.0,0.0,0.0,-13.871404647827148,0.0,0.0,-36.34328079223633,0.0,0.0,-96.2210693359375,0.0,0.0,61.0,0.0,1.0,0.0
108,CC(C)(C)c1ccc(Cn2c(=O)cnc3ccccc32)cc1,-0.0,1.0,0.0,0.0,-13.550572395324707,0.0,0.0,-35.502166748046875,0.0,0.0,-92.65165710449219,0.0,0.0,70.0,0.0,1.0,0.0
109,CC(C)(C)c1ccc2c(c1)OC(C(=O)N/N=C\c1ccc[nH]1)CO2,-0.0,1.0,0.0,1.0,-12.680742263793945,0.0,1.0,-33.22172546386719,0.0,1.0,-81.78656005859375,0.0,0.0,73.0,0.0,1.0,0.0
110,CC(C)(C)c1cnnn1-c1ccc(C(=O)CCl)cc1,1.0,0.0,0.0,0.0,-13.59397029876709,0.0,0.0,-35.61591339111328,0.0,0.0,-89.55071258544922,0.0,0.0,57.0,0.0,1.0,0.0
111,CC(C)(C)c1nc(N2CCN(C(=O)c3ccco3)CC2)c2nnn(Cc3ccccc3)c2n1,1.0,0.0,0.0,0.0,-15.508315086364746,0.0,0.0,-40.634735107421875,0.0,0.0,-122.81550598144531,0.0,0.0,70.0,0.0,1.0,0.0
112,CC(C)(C)c1nn(-c2ccccc2)c2[nH]c(=O)c(CNc3ccc4c(c3)OCCO4)cc12,-0.0,1.0,0.0,1.0,-12.221949577331543,0.0,1.0,-32.019012451171875,0.0,1.0,-77.78739929199219,0.0,0.0,65.0,1.0,-0.0,1.0
113,CC(C)(C)n1cc(C(=O)c2ccc3ccccc3c2O)cn1,1.0,0.0,0.0,0.0,-13.127185821533203,0.0,0.0,-34.392173767089844,0.0,0.0,-88.23527526855469,0.0,0.0,72.0,0.0,1.0,0.0
114,CC(C)(C)n1ncc2c(=O)n(CC(=O)OCc3ccccc3)cnc21,-0.0,1.0,0.0,0.0,-13.306992530822754,0.0,0.0,-34.863555908203125,0.0,0.0,-93.87921905517578,0.0,0.0,73.0,0.0,1.0,0.0
115,CC(C)(NC(=O)c1cc(Cl)c2ccccc2c1O)C(=O)O,-0.0,1.0,0.0,0.0,-12.943971633911133,0.0,0.0,-33.91183090209961,0.0,0.0,-86.2691879272461,0.0,1.0,83.0,0.0,1.0,0.0
116,CC(C)=C1C2CCC1C1C(=O)N(c3ccc(C)c(C)c3)C(=O)C21,1.0,0.0,0.0,0.0,-15.069931983947754,0.0,0.0,-39.48543930053711,0.0,0.0,-112.61907958984375,0.0,0.0,71.0,0.0,1.0,0.0
117,CC(C)C(=O)N1c2ccccc2NC2=C(C(=O)CCC2)C1c1ccc(N(C)C)cc1,1.0,0.0,0.0,0.0,-15.128915786743164,0.0,0.0,-39.6401252746582,0.0,0.0,-122.35043334960938,0.0,0.0,61.0,0.0,1.0,0.0
118,CC(C)CC(=O)NC(NC(=O)CC(C)C)c1cccc([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,-15.89428997039795,1.0,0.0,-41.64667892456055,1.0,0.0,-130.2093505859375,0.0,0.0,70.0,0.0,1.0,0.0
119,CC(C)CC(C(=O)Nc1cccc(O)c1)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,-15.572576522827148,0.0,0.0,-40.80323028564453,0.0,0.0,-123.26903533935547,0.0,0.0,59.0,0.0,1.0,0.0
120,CC(C)CCN(C(=O)CNC(=O)c1cccs1)C(C(=O)NC1CCCCC1)c1cccnc1,1.0,0.0,1.0,0.0,-15.75179672241211,1.0,0.0,-41.27308654785156,1.0,0.0,-128.3998260498047,0.0,0.0,70.0,0.0,1.0,0.0
121,CC(C)CCNC(=O)C1CCCN1C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,-14.74840259552002,0.0,0.0,-38.64247512817383,0.0,0.0,-111.85529327392578,0.0,0.0,72.0,0.0,1.0,0.0
122,CC(C)CCNC(=O)CN(C(=O)CCC(=O)Nc1nccs1)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,-13.9309720993042,0.0,0.0,-36.499385833740234,0.0,0.0,-100.93724822998047,0.0,0.0,62.0,0.0,1.0,0.0
123,CC(C)CCc1c(O)nc(SCC(=O)N2CCCCCC2)[nH]c1=O,1.0,0.0,1.0,0.0,-16.192007064819336,1.0,0.0,-42.427215576171875,1.0,0.0,-136.7340087890625,0.0,0.0,74.0,0.0,1.0,0.0
124,CC(C)CN=C(NS(=O)(=O)c1ccccc1)C(Cl)(Cl)Cl,-0.0,1.0,0.0,0.0,-15.2268705368042,0.0,0.0,-39.89690017700195,0.0,0.0,-118.95079040527344,0.0,0.0,74.0,0.0,1.0,0.0
125,CC(C)CNC(=O)C1CCN(Cc2ccc(OCc3ccccc3)cc2)CC1,1.0,0.0,0.0,0.0,-15.3173189163208,0.0,0.0,-40.13401412963867,0.0,0.0,-118.50323486328125,0.0,0.0,61.0,0.0,1.0,0.0
126,CC(C)CNS(=O)(=O)c1ccc(CCC(=O)N2CCOCC2)cc1,1.0,0.0,1.0,0.0,-15.684114456176758,1.0,0.0,-41.09563446044922,1.0,0.0,-125.02079772949219,0.0,0.0,73.0,0.0,1.0,0.0
127,CC(C)C[C@@H](CC#N)N1CCN(Cc2ccccc2)CCC1=O,1.0,0.0,1.0,0.0,-16.030309677124023,1.0,0.0,-42.0032958984375,1.0,0.0,-133.4886932373047,0.0,0.0,61.0,0.0,1.0,0.0
128,CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)O,1.0,0.0,0.0,0.0,-15.481788635253906,0.0,0.0,-40.565216064453125,0.0,0.0,-122.4525146484375,1.0,0.0,51.0,0.0,1.0,0.0
129,CC(C)Cc1ccc(C#N)c(SCC(N)=O)n1,1.0,0.0,1.0,0.0,-15.693536758422852,1.0,0.0,-41.12038040161133,1.0,0.0,-125.7969970703125,0.0,0.0,59.0,0.0,1.0,0.0
130,CC(C)Cn1c(N2CCN(C(=O)/C=C/c3ccccc3)CC2)nc2ccccc21,1.0,0.0,0.0,0.0,-15.336791038513184,0.0,0.0,-40.18509292602539,1.0,0.0,-127.85289001464844,0.0,0.0,65.0,0.0,1.0,0.0
131,CC(C)N1C(=O)CN(C2CCCCCC2)C(=O)C1c1ccccc1F,-0.0,1.0,0.0,0.0,-15.041316986083984,0.0,0.0,-39.41042709350586,0.0,0.0,-112.311767578125,0.0,0.0,56.0,0.0,1.0,0.0
132,CC(C)N1CCC(N2CCN(C3CCCC3)CC2CCO)CC1,1.0,0.0,0.0,0.0,-14.928468704223633,0.0,0.0,-39.11456298828125,0.0,0.0,-111.05351257324219,0.0,0.0,56.0,0.0,1.0,0.0
133,CC(C)NC(=O)N(O)C1N(Cc2ccc3c(c2)OCO3)C(=S)SC1(C)C,1.0,0.0,0.0,0.0,-14.902727127075195,0.0,0.0,-39.04703140258789,0.0,0.0,-106.61328125,0.0,0.0,58.0,0.0,1.0,0.0
134,CC(C)NS(=O)(=O)c1ccc(OCC(=O)N2CCCC2)c(Cl)c1,1.0,0.0,1.0,0.0,-15.697027206420898,1.0,0.0,-41.129512786865234,1.0,0.0,-126.48873901367188,1.0,0.0,53.0,0.0,1.0,0.0
135,CC(C)Nc1nnc(Sc2ccc(Cl)cc2[N+](=O)[O-])s1,1.0,0.0,0.0,0.0,-15.489543914794922,0.0,0.0,-40.585540771484375,1.0,0.0,-125.22898864746094,1.0,0.0,50.0,0.0,1.0,0.0
136,CC(C)OC(=O)Cn1c(=O)oc2ccccc21,1.0,0.0,1.0,0.0,-15.779202461242676,1.0,0.0,-41.34495544433594,1.0,0.0,-129.7494659423828,1.0,0.0,52.0,0.0,1.0,0.0
137,CC(C)OC(=O)c1sc2nc(-c3ccccc3)ccc2c1N,-0.0,1.0,0.0,0.0,-14.284093856811523,0.0,0.0,-37.425193786621094,0.0,0.0,-101.55281066894531,0.0,0.0,67.0,0.0,1.0,0.0
138,CC(C)Oc1ccc(CNC(=S)N/N=C/c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,-15.588723182678223,0.0,0.0,-40.84554672241211,0.0,0.0,-117.43290710449219,0.0,0.0,67.0,0.0,1.0,0.0
139,CC(C)Oc1cccc(C(=O)NC(=S)Nc2ccccc2)c1,1.0,0.0,0.0,0.0,-14.552282333374023,0.0,0.0,-38.128299713134766,0.0,0.0,-100.18388366699219,0.0,0.0,61.0,0.0,1.0,0.0
140,CC(C)[C@H](NC(=O)Cc1ccccc1)C(=O)OCc1cc(=O)n2c(n1)sc1ccccc12,-0.0,1.0,0.0,0.0,-15.099706649780273,0.0,0.0,-39.563499450683594,0.0,0.0,-116.55665588378906,0.0,0.0,72.0,0.0,1.0,0.0
141,CC(C)c1ccc(NC(=O)CNC(=O)Cn2cnc3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,-14.819143295288086,0.0,0.0,-38.82794952392578,0.0,0.0,-116.6313247680664,0.0,1.0,83.0,0.0,1.0,0.0
142,CC(C)c1ccc(NC(=O)N(CCc2nc3ccccc3[nH]2)C2CCCC2)cc1,1.0,0.0,0.0,0.0,-15.486307144165039,0.0,0.0,-40.57704162597656,0.0,0.0,-123.43548583984375,0.0,0.0,61.0,0.0,1.0,0.0
143,CC(C)c1ccc(NC(=O)Nc2cc3sccc3n2C)cc1,1.0,0.0,0.0,0.0,-15.062227249145508,0.0,0.0,-39.465240478515625,0.0,0.0,-119.9876708984375,0.0,0.0,77.0,0.0,1.0,0.0
144,CC(C)c1ccc(NC2(C#N)C(=O)Nc3ccccc32)cc1,1.0,0.0,0.0,0.0,-15.037958145141602,0.0,0.0,-39.40163040161133,0.0,0.0,-117.77812957763672,0.0,0.0,61.0,0.0,1.0,0.0
145,CC(C)c1ccc2oc(=O)cc(CN3CCCCC3)c2c1,1.0,0.0,1.0,0.0,-15.798921585083008,1.0,0.0,-41.39665985107422,1.0,0.0,-130.30438232421875,1.0,0.0,54.0,0.0,1.0,0.0
146,CC(C)c1ccccc1-n1c(-c2cccnc2)n[nH]c1=S,1.0,0.0,0.0,0.0,-14.538726806640625,0.0,0.0,-38.09275817871094,0.0,0.0,-105.37686157226562,0.0,0.0,65.0,0.0,1.0,0.0
147,CC(C)c1nc(SCc2c(F)cccc2Cl)c2c(=O)n(C)c(=O)n(C)c2n1,1.0,0.0,0.0,0.0,-15.526202201843262,0.0,0.0,-40.68165588378906,1.0,0.0,-124.76290893554688,0.0,0.0,67.0,0.0,1.0,0.0
148,CC(C)c1nc2ccccc2c2nnc(SCC(=O)NCc3ccco3)n12,1.0,0.0,0.0,0.0,-14.856082916259766,0.0,0.0,-38.92478561401367,0.0,0.0,-118.5360107421875,0.0,0.0,60.0,0.0,1.0,0.0
149,CC(C)c1nnc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)s1,1.0,0.0,0.0,0.0,-15.384660720825195,0.0,0.0,-40.31052017211914,0.0,0.0,-114.36068725585938,0.0,0.0,64.0,0.0,1.0,0.0
150,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,-9.858160018920898,0.0,1.0,-25.822725296020508,0.0,1.0,-70.29703521728516,0.0,1.0,84.0,0.0,1.0,0.0
151,CC(C)c1onc(C(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-15.044455528259277,0.0,0.0,-39.41862869262695,0.0,0.0,-118.57488250732422,0.0,0.0,57.0,0.0,1.0,0.0
152,CC(C)n1cc(/C=N/Nc2ccc(C(=O)O)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,-13.375862121582031,0.0,0.0,-35.044132232666016,0.0,0.0,-94.11914825439453,0.0,1.0,82.0,1.0,-0.0,1.0
153,CC(C)n1cc(CN2CCCC(CNS(=O)(=O)c3cccc4cccnc34)C2)cn1,1.0,0.0,0.0,0.0,-14.187699317932129,0.0,0.0,-37.172447204589844,0.0,0.0,-100.517578125,0.0,0.0,66.0,0.0,1.0,0.0
154,CC(CCc1ccccc1)NC(=O)c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-15.528742790222168,0.0,0.0,-40.68830871582031,0.0,0.0,-123.7993392944336,1.0,0.0,53.0,0.0,1.0,0.0
155,CC(CN1CCOCC1)OC(=O)C(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,-15.419071197509766,0.0,0.0,-40.40077209472656,0.0,0.0,-122.99737548828125,0.0,0.0,63.0,0.0,1.0,0.0
156,CC(Cc1ccccc1)C(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,-15.088489532470703,0.0,0.0,-39.534095764160156,0.0,0.0,-115.44033813476562,0.0,0.0,65.0,0.0,1.0,0.0
157,CC(N1CCOC1=O)S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,-13.77927303314209,0.0,0.0,-36.10173416137695,0.0,0.0,-99.27164459228516,0.0,0.0,76.0,0.0,1.0,0.0
158,CC(NC(=O)/C(C#N)=C/c1ccc([N+](=O)[O-])o1)c1ccccc1,-0.0,1.0,1.0,0.0,-15.61125373840332,1.0,0.0,-40.90464401245117,1.0,0.0,-125.17767333984375,0.0,0.0,62.0,0.0,1.0,0.0
159,CC(NC(=O)c1ccc2c(c1)OCO2)c1ccccc1,1.0,0.0,0.0,0.0,-14.149927139282227,0.0,0.0,-37.07345199584961,0.0,0.0,-103.20289611816406,0.0,0.0,71.0,0.0,1.0,0.0
160,CC(NO)/C(=N\O)c1cccs1,1.0,0.0,0.0,0.0,-13.123496055603027,0.0,0.0,-34.38249588012695,0.0,0.0,-88.85462951660156,1.0,0.0,51.0,0.0,1.0,0.0
161,CC(Nc1ncnc2sccc12)c1ccccc1,1.0,0.0,0.0,0.0,-13.762428283691406,0.0,0.0,-36.057594299316406,0.0,0.0,-100.71827697753906,0.0,0.0,81.0,0.0,1.0,0.0
162,CC(O)CNCCCOc1ccc(Cl)cc1C(C)(C)C,-0.0,1.0,0.0,0.0,-14.852126121520996,0.0,0.0,-38.9144287109375,0.0,0.0,-114.10252380371094,0.0,0.0,66.0,0.0,1.0,0.0
163,CC(O)c1nc2ccccc2n1Cc1nnc(-c2ccc(Cl)cc2)o1,1.0,0.0,0.0,0.0,-15.031045913696289,0.0,0.0,-39.383506774902344,0.0,0.0,-117.78949737548828,0.0,0.0,56.0,0.0,1.0,0.0
164,CC(O/N=C\c1ccccc1O)C(=O)Nc1ccccc1C(=O)N1CCOCC1,1.0,0.0,0.0,0.0,-15.270805358886719,0.0,0.0,-40.01205062866211,0.0,0.0,-121.29938507080078,0.0,0.0,58.0,0.0,1.0,0.0
165,CC(OC(=O)CN1C(=O)NC2(CCCC2)C1=O)C(=O)c1ccccc1,1.0,0.0,0.0,0.0,-15.484230041503906,0.0,0.0,-40.571632385253906,0.0,0.0,-121.96284484863281,0.0,0.0,70.0,0.0,1.0,0.0
166,CC(OC(=O)CN1C(=O)c2ccccc2C1=O)C(=O)NC1CCCCC1C,1.0,0.0,0.0,0.0,-15.516324043273926,0.0,0.0,-40.65574264526367,0.0,0.0,-120.71467590332031,0.0,0.0,75.0,0.0,1.0,0.0
167,CC(OC(=O)c1nsc(Cl)c1Cl)C(=O)NCc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-15.200414657592773,0.0,0.0,-39.82749557495117,0.0,0.0,-118.70089721679688,0.0,1.0,85.0,0.0,1.0,0.0
168,CC(Sc1nc2ccccc2s1)C(=O)Nc1nnc(C(C)C)s1,1.0,0.0,0.0,0.0,-13.150827407836914,0.0,0.0,-34.454132080078125,0.0,0.0,-88.2979965209961,0.0,0.0,63.0,0.0,1.0,0.0
169,CC(Sc1nnnn1C)C(=O)Nc1ccc(Oc2ccccc2)cc1,1.0,0.0,0.0,0.0,-15.063222885131836,0.0,0.0,-39.46786117553711,0.0,0.0,-115.22323608398438,0.0,0.0,68.0,0.0,1.0,0.0
170,CC/C(=N\NS(=O)(=O)c1ccc(C)cc1)c1ccco1,1.0,0.0,0.0,0.0,-14.897944450378418,0.0,0.0,-39.034507751464844,0.0,0.0,-104.50276947021484,0.0,0.0,64.0,0.0,1.0,0.0
171,CC1(C(=O)NCCCNc2ncc(C(F)(F)F)cc2Cl)C=CC2(CCCCC2)N1C(=O)c1ccccc1,1.0,0.0,0.0,0.0,-15.513385772705078,0.0,0.0,-40.64802169799805,0.0,0.0,-119.54385375976562,0.0,0.0,69.0,0.0,1.0,0.0
172,CC1(C)C=C2C(=NN(c3ccccc3)C(N)=C2C#N)CO1,1.0,0.0,0.0,0.0,-14.649240493774414,0.0,0.0,-38.382503509521484,0.0,0.0,-103.73932647705078,0.0,0.0,71.0,0.0,1.0,0.0
173,CC1(C)CC(=O)C(N=Nc2ccc(OC(F)F)cc2)=C(O)C1,1.0,0.0,0.0,0.0,-13.962502479553223,0.0,0.0,-36.58208465576172,0.0,0.0,-96.02371215820312,0.0,0.0,56.0,1.0,-0.0,1.0
174,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccccc1,1.0,0.0,0.0,0.0,-15.244163513183594,0.0,0.0,-39.94223403930664,0.0,0.0,-115.85256958007812,1.0,0.0,54.0,0.0,1.0,0.0
175,CC1(C)CC(=O)C=C(Nc2ccc(Br)cc2F)C1,1.0,0.0,0.0,0.0,-15.295331001281738,0.0,0.0,-40.07638931274414,0.0,0.0,-119.53376770019531,0.0,0.0,64.0,0.0,1.0,0.0
176,CC1(C)CC(NC(=O)COc2ccccc2Cl)CC(C)(C)N1,-0.0,1.0,0.0,0.0,-14.942462921142578,0.0,0.0,-39.151241302490234,0.0,0.0,-114.39242553710938,0.0,0.0,65.0,0.0,1.0,0.0
177,CC1(C)CC2CC(C)(CN2C(=O)CCCN2C(=O)c3ccccc3C2=O)C1,1.0,0.0,0.0,0.0,-13.851560592651367,0.0,0.0,-36.291221618652344,0.0,0.0,-97.17535400390625,0.0,0.0,57.0,0.0,1.0,0.0
178,CC1(C)C[C@H]2C=C(C=O)[C@]3(C=O)C[C@]3(C)[C@H]2C1,-0.0,1.0,0.0,0.0,-14.005348205566406,0.0,0.0,-36.69442367553711,0.0,0.0,-96.24900817871094,0.0,0.0,76.0,0.0,1.0,0.0
179,CC1(C)Cc2c(C#N)c(NCCO)nc(-c3ccco3)c2CO1,1.0,0.0,0.0,0.0,-15.561210632324219,0.0,0.0,-40.773468017578125,0.0,0.0,-123.99708557128906,1.0,0.0,52.0,0.0,1.0,0.0
180,CC1(C)Cc2c(C#N)c(SCCC#N)nc(N3CCOCC3)c2CO1,1.0,0.0,1.0,0.0,-16.103853225708008,1.0,0.0,-42.196128845214844,1.0,0.0,-136.7542724609375,0.0,0.0,61.0,0.0,1.0,0.0
181,CC1(C)Cc2c(sc(NC(=O)c3ccc4ncsc4c3)c2C(N)=O)C(C)(C)N1,1.0,0.0,0.0,0.0,-13.263912200927734,0.0,0.0,-34.750614166259766,0.0,0.0,-88.77415466308594,1.0,0.0,53.0,0.0,1.0,0.0
182,CC1(C)Cc2c(sc3nc(C4CC4)n(N)c(=O)c23)CO1,1.0,0.0,0.0,0.0,-13.798018455505371,0.0,0.0,-36.150875091552734,0.0,0.0,-100.51388549804688,0.0,0.0,60.0,0.0,1.0,0.0
183,CC1(C)Cc2nc3[nH]c(=S)n(-c4ccccc4)c(=O)c3cc2CO1,1.0,0.0,0.0,0.0,-13.279278755187988,0.0,0.0,-34.790889739990234,0.0,0.0,-88.94337463378906,0.0,0.0,62.0,0.0,1.0,0.0
184,CC1(C)Oc2ccccc2C(=O)C1(Cl)SNc1ccc(F)cc1,1.0,0.0,0.0,0.0,-13.171588897705078,0.0,0.0,-34.50857162475586,0.0,0.0,-90.2376480102539,1.0,0.0,54.0,0.0,1.0,0.0
185,CC1(OC(=O)CCc2ccccc2)C(=O)C=C2C=C(c3ccc(C#N)cc3)N(CCc3ccccn3)C=C2C1=O,1.0,0.0,0.0,0.0,-15.043499946594238,0.0,0.0,-39.4161376953125,0.0,0.0,-113.13859558105469,0.0,0.0,80.0,0.0,1.0,0.0
186,CC12CC(c3ccccc3O1)C(C(=O)NCc1ccccc1)C(=O)N2,1.0,0.0,0.0,0.0,-14.588799476623535,0.0,0.0,-38.224056243896484,0.0,0.0,-108.44300842285156,0.0,0.0,71.0,0.0,1.0,0.0
187,CC12CCC3C(CC=C4CC5(CCC43C)OCCO5)C1CCC2=O,1.0,0.0,0.0,0.0,-14.29488468170166,0.0,0.0,-37.453495025634766,0.0,0.0,-103.79037475585938,0.0,0.0,74.0,0.0,1.0,0.0
188,CC1=C(C(=O)Nc2ccc(C)cc2)C(c2ccc(C)o2)C2=C(CC(C)(C)CC2=O)N1,1.0,0.0,0.0,0.0,-14.50634765625,0.0,0.0,-38.00785827636719,0.0,0.0,-101.32722473144531,0.0,0.0,62.0,0.0,1.0,0.0
189,CC1=C(C(=O)Nc2ccccc2C)C(c2cccs2)NC(=S)N1,1.0,0.0,0.0,0.0,-14.288456916809082,0.0,0.0,-37.436622619628906,0.0,0.0,-98.4835205078125,1.0,0.0,51.0,0.0,1.0,0.0
190,CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccc(F)cc2)NC(=O)N1,-0.0,1.0,0.0,0.0,-14.594374656677246,0.0,0.0,-38.23861312866211,0.0,0.0,-105.33731842041016,1.0,0.0,54.0,0.0,1.0,0.0
191,CC1=CCC2C(=O)N(c3ccc(C)c(Br)c3)C(=O)C2C1,1.0,0.0,0.0,0.0,-14.518712043762207,0.0,0.0,-38.040306091308594,0.0,0.0,-100.11700439453125,0.0,0.0,76.0,0.0,1.0,0.0
192,CC1=NN(C(N)=S)C(C)(C)C1,1.0,0.0,0.0,0.0,-14.006239891052246,0.0,0.0,-36.696739196777344,0.0,0.0,-100.82691955566406,0.0,0.0,55.0,0.0,1.0,0.0
193,CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(S(N)(=O)=O)cc1,1.0,0.0,0.0,0.0,-13.164237976074219,0.0,0.0,-34.489288330078125,0.0,0.0,-85.21089172363281,0.0,0.0,78.0,1.0,-0.0,1.0
194,CC1=Nc2ccc(C)c3nc(C)cc(c23)N1c1ccc(C)cc1,1.0,0.0,0.0,0.0,-14.738231658935547,0.0,0.0,-38.61582565307617,0.0,0.0,-108.59736633300781,1.0,0.0,53.0,0.0,1.0,0.0
195,CC1C(=O)C(C)C(c2ccco2)NC1c1ccco1,1.0,0.0,0.0,0.0,-14.499762535095215,0.0,0.0,-37.99063491821289,0.0,0.0,-104.8445053100586,0.0,0.0,64.0,0.0,1.0,0.0
196,CC1C=Cc2ccccc2N1C(=O)c1ccccc1,1.0,0.0,0.0,0.0,-13.349648475646973,0.0,0.0,-34.97538375854492,0.0,0.0,-92.32693481445312,0.0,0.0,63.0,0.0,1.0,0.0
197,CC1CC(C)CN(C(=O)c2ccc(CSc3nc4ccncc4[nH]3)cc2)C1,1.0,0.0,0.0,0.0,-15.110674858093262,0.0,0.0,-39.59222412109375,0.0,0.0,-111.95748901367188,0.0,0.0,67.0,0.0,1.0,0.0
198,CC1CCCCN1CC(=O)Nc1ccccc1Sc1ccccc1,1.0,0.0,0.0,0.0,-15.078201293945312,0.0,0.0,-39.507118225097656,0.0,0.0,-118.80064392089844,0.0,0.0,59.0,0.0,1.0,0.0
199,CC1CCCN(C(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(=O)C3CC3)CC2)C1,1.0,0.0,0.0,0.0,-15.116670608520508,0.0,0.0,-39.607948303222656,0.0,0.0,-115.15020751953125,0.0,0.0,68.0,0.0,1.0,0.0
200,CC1CCCN(C(=O)CSc2nnc(-c3ccc(O)cc3)o2)C1,1.0,0.0,0.0,0.0,-14.864544868469238,0.0,0.0,-38.946922302246094,0.0,0.0,-106.07660675048828,0.0,0.0,57.0,0.0,1.0,0.0
201,CC1CCN(C2=NC(=O)/C(=C/c3ccccc3F)S2)CC1,1.0,0.0,0.0,0.0,-14.951263427734375,0.0,0.0,-39.17433547973633,0.0,0.0,-111.24381256103516,0.0,0.0,68.0,1.0,-0.0,1.0
202,CC1CCN(CC(=O)Nc2ccc(S(=O)(=O)NC3CC3)cc2)CC1,1.0,0.0,0.0,0.0,-14.760564804077148,0.0,0.0,-38.67434310913086,0.0,0.0,-105.01850891113281,0.0,0.0,65.0,0.0,1.0,0.0
203,CC1CCN(CC(=O)c2cccs2)CC1,1.0,0.0,0.0,0.0,-14.910421371459961,0.0,0.0,-39.06722640991211,0.0,0.0,-108.05953216552734,0.0,0.0,62.0,0.0,1.0,0.0
204,CC1CCN(c2ccc(-c3cccc(NC(=O)C(F)(F)F)c3)nn2)CC1,-0.0,1.0,0.0,0.0,-14.468413352966309,0.0,0.0,-37.908390045166016,0.0,0.0,-102.21456909179688,0.0,1.0,82.0,0.0,1.0,0.0
205,CC1CCN(c2ccc(-c3cccs3)nn2)CC1,-0.0,1.0,0.0,0.0,-15.06938648223877,0.0,0.0,-39.484012603759766,0.0,0.0,-112.69004821777344,0.0,0.0,67.0,0.0,1.0,0.0
206,CC1CCN(c2nc3ccc(C(=O)O)cc3s2)CC1,-0.0,1.0,0.0,1.0,-12.69880199432373,0.0,1.0,-33.26910400390625,0.0,1.0,-84.1960220336914,0.0,1.0,83.0,0.0,1.0,0.0
207,CC1CCc2nc(NC(=O)C3COc4ccccc4O3)sc2C1,1.0,0.0,0.0,0.0,-14.691373825073242,0.0,0.0,-38.492919921875,0.0,0.0,-106.0411376953125,0.0,0.0,71.0,0.0,1.0,0.0
208,CC1CN(C(=O)Nc2ccc3c(c2)OCCO3)CC(C)O1,1.0,0.0,0.0,1.0,-12.286787986755371,0.0,1.0,-32.188968658447266,0.0,1.0,-81.59957122802734,0.0,0.0,58.0,0.0,1.0,0.0
209,CC1CN(C(=O)c2cc(S(=O)(=O)N(C)c3ccc(F)cc3)ccc2Cl)CC(C)O1,1.0,0.0,0.0,0.0,-14.153971672058105,0.0,0.0,-37.084014892578125,0.0,0.0,-98.84483337402344,0.0,0.0,71.0,0.0,1.0,0.0
210,CC1COc2ccccc2N1C(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,-14.562797546386719,0.0,0.0,-38.1558723449707,0.0,0.0,-108.5622787475586,0.0,0.0,77.0,0.0,1.0,0.0
211,CC1Cc2cc(/C(O)=C3/C(=O)C(=O)N(CC4CCCO4)C3c3ccco3)ccc2O1,-0.0,1.0,0.0,0.0,-13.642151832580566,0.0,0.0,-35.74222183227539,0.0,0.0,-90.18795013427734,0.0,0.0,56.0,0.0,1.0,0.0
212,CC1Cc2ccccc2N1C(=O)C12CCC(C)(C(=O)C1)C2(C)C,1.0,0.0,0.0,0.0,-13.869059562683105,0.0,0.0,-36.337120056152344,0.0,0.0,-100.45843505859375,0.0,0.0,63.0,0.0,1.0,0.0
213,CC1Cc2ccccc2N1C(=O)COC(=O)c1ccc(S(=O)(=O)N(C)C)cc1,1.0,0.0,0.0,0.0,-14.568997383117676,0.0,0.0,-38.17213439941406,0.0,0.0,-103.23302459716797,0.0,0.0,78.0,0.0,1.0,0.0
214,CC1Cc2ccccc2N1C(=O)CSc1ncccc1C(=O)O,1.0,0.0,0.0,0.0,-14.871458053588867,0.0,0.0,-38.96506881713867,0.0,0.0,-111.58404541015625,0.0,0.0,78.0,0.0,1.0,0.0
