,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
105,CC(=O)c1ccc(Nc2nc(NCCO)nc(OC(C(F)(F)F)C(F)(F)F)n2)cc1,-0.0,1.0,0.0,0.0,-23.92145347595215,0.0,0.0,-30.188926696777344,0.0,0.0,-93.318603515625,1.0,0.0,7.0,0.0,1.0,0.0
106,CC(=O)c1ccc(Oc2cc(C)nc(-n3nc(C)cc3C)n2)cc1,1.0,0.0,1.0,0.0,-30.761777877807617,1.0,0.0,-38.826629638671875,1.0,0.0,-171.91671752929688,0.0,0.0,17.0,0.0,1.0,0.0
107,CC(=O)c1ccc(S(=O)(=O)N(C)C(C)CCc2ccco2)cc1,-0.0,1.0,0.0,0.0,-20.555879592895508,0.0,0.0,-25.93923568725586,0.0,0.0,-99.63538360595703,0.0,0.0,14.0,0.0,1.0,0.0
108,CC(=O)c1cccc(OCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c1,-0.0,1.0,0.0,0.0,-24.069290161132812,0.0,0.0,-30.37529754638672,0.0,0.0,-106.70870971679688,1.0,0.0,5.0,0.0,1.0,0.0
109,CC(C(=O)NC1CCS(=O)(=O)C1)N1C(=O)/C(=C/c2ccc(Cl)cc2)SC1=S,-0.0,1.0,0.0,0.0,-20.55823516845703,0.0,0.0,-25.942115783691406,0.0,0.0,-88.258544921875,0.0,0.0,38.0,1.0,-0.0,1.0
110,CC(C)(C)C(=O)/C(C#N)=C/c1ccc(O)cc1,-0.0,1.0,0.0,0.0,-26.952119827270508,0.0,0.0,-34.01557922363281,0.0,0.0,-128.99801635742188,0.0,0.0,11.0,0.0,1.0,0.0
111,CC(C)(C)C(=O)N1CCN(c2ccc(NC(=O)c3ccc4c(c3)OCCO4)cc2)CC1,-0.0,1.0,0.0,0.0,-27.057498931884766,0.0,0.0,-34.14902114868164,0.0,0.0,-132.99652099609375,0.0,0.0,10.0,1.0,-0.0,1.0
112,CC(C)(C)C(=O)NC(=S)NNC(=O)C(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,-20.476104736328125,0.0,0.0,-25.83846664428711,0.0,0.0,-80.7908935546875,0.0,0.0,24.0,0.0,1.0,0.0
113,CC(C)(C)C(=O)NC(=S)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,1.0,0.0,1.0,0.0,-31.352724075317383,1.0,0.0,-39.57301712036133,1.0,0.0,-173.93569946289062,1.0,0.0,6.0,0.0,1.0,0.0
114,CC(C)(C)C(=O)NNC(=O)c1cc2sccc2s1,1.0,0.0,0.0,0.0,-30.004680633544922,0.0,0.0,-37.87044143676758,0.0,0.0,-157.8733367919922,0.0,0.0,15.0,0.0,1.0,0.0
115,CC(C)(C)C(=O)Nc1scc(-c2ccc(-c3ccccc3)cc2)c1C(=O)O,-0.0,1.0,0.0,0.0,-21.225629806518555,0.0,0.0,-26.785036087036133,0.0,0.0,-83.67697143554688,0.0,0.0,32.0,1.0,-0.0,1.0
116,CC(C)(C)C(=O)Oc1cccc(Nc2ncnc3ccccc23)c1,-0.0,1.0,0.0,0.0,-27.654088973999023,0.0,0.0,-34.90207290649414,0.0,0.0,-116.43450927734375,1.0,0.0,6.0,0.0,1.0,0.0
117,CC(C)(C)CC(=O)NCCc1csc(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,-28.81160545349121,0.0,0.0,-36.36405563354492,0.0,0.0,-144.40452575683594,0.0,0.0,9.0,0.0,1.0,0.0
118,CC(C)(C)CC(C)(C)NC(=S)Nc1ccc2nc(-c3ccccn3)c(-c3ccccn3)nc2c1,-0.0,1.0,0.0,0.0,-25.244665145874023,0.0,0.0,-31.859657287597656,0.0,0.0,-107.38703918457031,0.0,0.0,40.0,0.0,1.0,0.0
119,CC(C)(C)CC(C)(C)NCC(O)COc1c(F)cc(Br)cc1F,-0.0,1.0,0.0,0.0,-24.45798683166504,0.0,0.0,-30.866455078125,0.0,0.0,-96.01118469238281,0.0,0.0,12.0,0.0,1.0,0.0
120,CC(C)(C)N(NC(=O)Nc1ccccc1)C(=O)c1ccccc1,1.0,0.0,1.0,0.0,-31.008817672729492,1.0,0.0,-39.13839340209961,1.0,0.0,-175.49940490722656,0.0,0.0,19.0,0.0,1.0,0.0
121,CC(C)(C)N/N=C/c1cc(Cl)cc([N+](=O)[O-])c1O,-0.0,1.0,0.0,0.0,-20.766504287719727,0.0,0.0,-26.204986572265625,0.0,0.0,-93.93904113769531,0.0,0.0,16.0,1.0,-0.0,1.0
122,CC(C)(C)NC(=O)CSc1ncnc2c1nnn2Cc1ccccc1Cl,1.0,0.0,0.0,0.0,-29.920642852783203,0.0,0.0,-37.76420974731445,0.0,0.0,-156.71739196777344,0.0,0.0,25.0,0.0,1.0,0.0
123,CC(C)(C)NC(=O)NC(=O)CN1CCC(Cc2ccccc2)CC1,-0.0,1.0,1.0,0.0,-31.28563117980957,1.0,0.0,-39.48826217651367,0.0,0.0,-164.57504272460938,0.0,0.0,30.0,0.0,1.0,0.0
124,CC(C)(C)NC(=O)NC(=O)CN1CCN(c2cccc(Cl)c2)CC1,-0.0,1.0,0.0,0.0,-28.086267471313477,0.0,0.0,-35.44779968261719,0.0,0.0,-148.23162841796875,0.0,0.0,27.0,0.0,1.0,0.0
125,CC(C)(C)NC(=O)c1ccc(COc2ccccc2Br)o1,1.0,0.0,0.0,0.0,-22.724550247192383,0.0,0.0,-28.677438735961914,0.0,0.0,-89.48312377929688,0.0,0.0,21.0,0.0,1.0,0.0
126,CC(C)(C)NCC(O)Cn1cc(C=O)c2ccccc21,-0.0,1.0,0.0,0.0,-22.35045623779297,0.0,0.0,-28.205209732055664,0.0,0.0,-84.71350860595703,0.0,0.0,14.0,0.0,1.0,0.0
127,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,-0.0,1.0,0.0,0.0,-24.918201446533203,0.0,0.0,-31.447324752807617,0.0,0.0,-105.00889587402344,1.0,0.0,7.0,0.0,1.0,0.0
128,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,-0.0,1.0,0.0,0.0,-21.070552825927734,0.0,0.0,-26.589096069335938,0.0,0.0,-82.78450012207031,0.0,0.0,16.0,0.0,1.0,0.0
129,CC(C)(C)NCc1cccn1-c1sc2c(c1C#N)CCCC2,-0.0,1.0,0.0,0.0,-24.432249069213867,0.0,0.0,-30.83363151550293,0.0,0.0,-103.245361328125,0.0,0.0,21.0,1.0,-0.0,1.0
130,CC(C)(C)NS(=O)(=O)c1cc(C(=O)Nc2sccc2C#N)ccc1Cl,1.0,0.0,0.0,1.0,-17.715412139892578,0.0,1.0,-22.352828979492188,0.0,1.0,-74.8873291015625,0.0,0.0,9.0,0.0,1.0,0.0
131,CC(C)(C)NS(=O)(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,-26.070526123046875,0.0,0.0,-32.90250778198242,0.0,0.0,-108.3483657836914,0.0,0.0,33.0,0.0,1.0,0.0
132,CC(C)(C)Nc1nc(Cl)nc(N(C#N)CN2C(=O)c3ccccc3S2(=O)=O)n1,-0.0,1.0,0.0,0.0,-22.098604202270508,0.0,0.0,-27.88715934753418,0.0,0.0,-81.48796081542969,0.0,0.0,14.0,0.0,1.0,0.0
133,CC(C)(C)OC(=O)NCCCCCc1nnc(SCC(=O)Nc2cccc(Cl)c2)o1,1.0,0.0,0.0,0.0,-22.094467163085938,0.0,0.0,-27.881649017333984,0.0,0.0,-103.44672393798828,0.0,0.0,14.0,0.0,1.0,0.0
134,CC(C)(C)OC(=O)NCCCCCc1nnc(SCC(N)=O)o1,1.0,0.0,0.0,0.0,-24.375659942626953,0.0,0.0,-30.762353897094727,0.0,0.0,-106.08372497558594,0.0,0.0,21.0,0.0,1.0,0.0
135,CC(C)(C)OC(=O)NCCc1nnc(SCc2ccc(Cl)cc2)o1,-0.0,1.0,0.0,0.0,-24.328903198242188,0.0,0.0,-30.703401565551758,0.0,0.0,-104.3296890258789,0.0,0.0,19.0,0.0,1.0,0.0
136,CC(C)(C)S(=O)(=O)/C(C#N)=N/Nc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-23.44382667541504,0.0,0.0,-29.58527946472168,0.0,0.0,-114.20535278320312,0.0,0.0,12.0,1.0,-0.0,1.0
137,CC(C)(C)[C@H]1CCC(=O)N([C@H](CN=[N+]=[N-])Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,-30.02510643005371,0.0,0.0,-37.89647674560547,0.0,0.0,-147.88494873046875,1.0,0.0,7.0,1.0,-0.0,1.0
138,CC(C)(C)c1cc(C(=O)N/N=C/c2ccc(F)cc2)n(-c2ccccc2)n1,-0.0,1.0,1.0,0.0,-31.557825088500977,1.0,0.0,-39.83171844482422,1.0,0.0,-177.20709228515625,1.0,0.0,7.0,0.0,1.0,0.0
139,CC(C)(C)c1cc(C(F)(F)F)nc(SCCCNC(=O)c2ccco2)n1,1.0,0.0,0.0,0.0,-22.7707462310791,0.0,0.0,-28.736045837402344,0.0,0.0,-87.16593933105469,0.0,0.0,12.0,0.0,1.0,0.0
140,CC(C)(C)c1ccc(-c2nnc(N)s2)cc1,1.0,0.0,0.0,0.0,-28.409013748168945,0.0,0.0,-35.85552215576172,0.0,0.0,-134.3826141357422,0.0,0.0,18.0,0.0,1.0,0.0
141,CC(C)(C)c1ccc(C(=O)CC(Sc2ccc(Cl)cc2)C(=O)O)cc1,-0.0,1.0,0.0,0.0,-23.193124771118164,0.0,0.0,-29.269134521484375,0.0,0.0,-92.80976104736328,0.0,0.0,40.0,0.0,1.0,0.0
142,CC(C)(C)c1ccc(C(=O)CSc2ncn[nH]2)cc1,-0.0,1.0,0.0,0.0,-25.088558197021484,0.0,0.0,-31.662527084350586,0.0,0.0,-104.77651977539062,1.0,0.0,6.0,0.0,1.0,0.0
143,CC(C)(C)c1ccc(C(=O)Nc2ccc(Oc3cccnc3)nc2)cc1,1.0,0.0,1.0,0.0,-30.752471923828125,1.0,0.0,-38.814674377441406,1.0,0.0,-172.07888793945312,0.0,0.0,9.0,0.0,1.0,0.0
144,CC(C)(C)c1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,-18.730419158935547,0.0,0.0,-23.63448715209961,0.0,1.0,-72.05362701416016,0.0,1.0,43.0,1.0,-0.0,1.0
145,CC(C)(C)c1csc(NC(=O)c2ccccc2O)n1,1.0,0.0,0.0,0.0,-27.213489532470703,0.0,0.0,-34.34568405151367,0.0,0.0,-126.45550537109375,0.0,0.0,26.0,0.0,1.0,0.0
146,CC(C)(C)n1ncc2c(=O)n(CC(=O)OCc3ccccc3)cnc21,1.0,0.0,0.0,0.0,-29.20113754272461,0.0,0.0,-36.855712890625,0.0,0.0,-144.86395263671875,0.0,0.0,25.0,0.0,1.0,0.0
147,CC(C)(C)n1nnnc1C(c1ccc2ncccc2c1)N1CCC(O)CC1,1.0,0.0,0.0,0.0,-26.847055435180664,0.0,0.0,-33.88326644897461,0.0,0.0,-129.27218627929688,0.0,0.0,9.0,0.0,1.0,0.0
148,CC(C)=CCN1CCN(Cc2cn(C(C)C)c3ccccc23)CC1CCO,-0.0,1.0,0.0,0.0,-22.946714401245117,0.0,0.0,-28.958362579345703,0.0,0.0,-84.94844818115234,1.0,0.0,5.0,0.0,1.0,0.0
149,CC(C)=CCN1CCN(Cc2nc(-c3ccc(F)cc3)cs2)CC1CCO,1.0,0.0,0.0,0.0,-27.503496170043945,0.0,0.0,-34.71229553222656,0.0,0.0,-126.99412536621094,0.0,0.0,11.0,0.0,1.0,0.0
150,CC(C)=CCc1c(O)cc2oc3c(CC=C(C)C)c(O)c(O)c(CC=C(C)C)c3c(=O)c2c1O,1.0,0.0,0.0,0.0,-27.56379508972168,0.0,0.0,-34.788326263427734,0.0,0.0,-122.03109741210938,0.0,0.0,23.0,1.0,-0.0,1.0
151,CC(C)C(=O)Nc1cccc(NC(=O)c2ccc(Cl)cc2Cl)c1,-0.0,1.0,0.0,0.0,-20.222583770751953,0.0,0.0,-25.517927169799805,0.0,0.0,-96.69566345214844,0.0,1.0,48.0,0.0,1.0,0.0
152,CC(C)C(NC(=O)c1ccccc1Br)c1ccccc1,1.0,0.0,0.0,0.0,-25.179096221923828,0.0,0.0,-31.77682876586914,0.0,0.0,-107.83018493652344,0.0,0.0,10.0,0.0,1.0,0.0
153,CC(C)C(NC(=O)c1ccccc1Cl)C(=O)OCc1nc2scc(-c3ccccc3Cl)c2c(=O)[nH]1,1.0,0.0,0.0,0.0,-21.44937515258789,0.0,0.0,-27.067169189453125,0.0,0.0,-88.90666198730469,1.0,0.0,7.0,0.0,1.0,0.0
154,CC(C)CC(=O)Nc1ccccc1N1CCN(C(=O)c2ccccc2)CC1,1.0,0.0,1.0,0.0,-31.455751419067383,1.0,0.0,-39.70310974121094,1.0,0.0,-174.33297729492188,1.0,0.0,7.0,0.0,1.0,0.0
155,CC(C)CC(=O)Nc1nc(=S)ss1,-0.0,1.0,0.0,0.0,-27.535263061523438,0.0,0.0,-34.75202178955078,0.0,0.0,-133.72085571289062,0.0,0.0,26.0,0.0,1.0,0.0
156,CC(C)CCNC(=S)Nc1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-28.41407012939453,0.0,0.0,-35.86154556274414,0.0,0.0,-136.7601318359375,0.0,1.0,42.0,0.0,1.0,0.0
157,CC(C)CCSc1cc(NCCO)c([N+](=O)[O-])c2nonc12,1.0,0.0,0.0,0.0,-23.347415924072266,0.0,0.0,-29.463932037353516,0.0,0.0,-87.313720703125,0.0,0.0,15.0,0.0,1.0,0.0
158,CC(C)CCn1c(CN(C)Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,-29.323291778564453,0.0,0.0,-37.01000213623047,0.0,0.0,-140.36297607421875,0.0,0.0,9.0,0.0,1.0,0.0
159,CC(C)CN1CCNC(=O)C1CC(=O)NCCc1ccc(C(F)(F)F)cc1,1.0,0.0,1.0,0.0,-31.26060676574707,1.0,0.0,-39.456581115722656,0.0,0.0,-163.58447265625,1.0,0.0,5.0,0.0,1.0,0.0
160,CC(C)CNS(=O)(=O)c1ccc(CCC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,-0.0,1.0,0.0,0.0,-28.266883850097656,0.0,0.0,-35.67621994018555,0.0,0.0,-131.60108947753906,0.0,0.0,13.0,0.0,1.0,0.0
161,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1.0,0.0,0.0,0.0,-28.354450225830078,0.0,0.0,-35.78654098510742,0.0,0.0,-113.94139099121094,0.0,0.0,8.0,0.0,1.0,0.0
162,CC(C)COc1nc2ccccc2nc1N1CCN(C)CC1,-0.0,1.0,0.0,0.0,-25.367687225341797,0.0,0.0,-32.01514434814453,0.0,0.0,-99.50621795654297,0.0,0.0,18.0,0.0,1.0,0.0
163,CC(C)CS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=N)N21,-0.0,1.0,0.0,1.0,-15.25516414642334,0.0,1.0,-19.24709129333496,0.0,1.0,-71.61724853515625,0.0,0.0,27.0,1.0,-0.0,1.0
164,CC(C)Cn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(C)c1=O,-0.0,1.0,0.0,0.0,-25.450361251831055,0.0,0.0,-32.11948013305664,0.0,0.0,-101.82017517089844,0.0,0.0,11.0,0.0,1.0,0.0
165,CC(C)Cn1c(N)c(C(=O)COC(=O)CCNS(=O)(=O)c2ccccc2)c(=O)n(C)c1=O,-0.0,1.0,0.0,0.0,-25.618253707885742,0.0,0.0,-32.331443786621094,0.0,0.0,-105.84867095947266,0.0,0.0,21.0,0.0,1.0,0.0
166,CC(C)N(C)CCOC(=O)C1COc2ccccc2O1,-0.0,1.0,1.0,0.0,-33.76451110839844,1.0,0.0,-42.618194580078125,1.0,0.0,-210.29356384277344,0.0,0.0,18.0,0.0,1.0,0.0
167,CC(C)NCC(O)c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,-23.500768661499023,0.0,0.0,-29.657623291015625,0.0,0.0,-93.11758422851562,0.0,0.0,22.0,1.0,-0.0,1.0
168,CC(C)NS(=O)(=O)c1ccc(CCC(=O)N2CCc3ccccc3C2)cc1,-0.0,1.0,0.0,0.0,-19.387706756591797,0.0,0.0,-24.464372634887695,0.0,1.0,-76.63180541992188,1.0,0.0,7.0,0.0,1.0,0.0
169,CC(C)Nc1nc(Cl)nc(N(C#N)CN2C(=O)c3ccccc3C2=O)n1,-0.0,1.0,0.0,0.0,-22.351123809814453,0.0,0.0,-28.205839157104492,0.0,0.0,-99.78245544433594,0.0,0.0,27.0,0.0,1.0,0.0
170,CC(C)OC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,-0.0,1.0,1.0,0.0,-31.50132942199707,1.0,0.0,-39.76060485839844,1.0,0.0,-171.9464874267578,0.0,0.0,13.0,0.0,1.0,0.0
171,CC(C)OC(=O)CN1CCN(S(=O)(=O)c2cc(Cl)ccc2Cl)CC1,-0.0,1.0,0.0,0.0,-24.841537475585938,0.0,0.0,-31.350522994995117,0.0,0.0,-110.55561828613281,0.0,0.0,22.0,0.0,1.0,0.0
172,CC(C)OC(=O)c1c(NC(=O)C2CC=CCC2C(=O)O)sc2c1CCCCC2,1.0,0.0,0.0,0.0,-25.030975341796875,0.0,0.0,-31.589853286743164,0.0,0.0,-111.48216247558594,0.0,0.0,8.0,1.0,-0.0,1.0
173,CC(C)OC(=O)c1cccc(-c2ccc(C=O)o2)c1,-0.0,1.0,0.0,0.0,-29.592830657958984,0.0,0.0,-37.35041427612305,0.0,0.0,-149.35455322265625,0.0,0.0,9.0,0.0,1.0,0.0
174,CC(C)OCCCNC(=O)c1c(N)n(CC2CCCO2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,-25.709819793701172,0.0,0.0,-32.44699478149414,0.0,0.0,-118.42066955566406,1.0,0.0,6.0,0.0,1.0,0.0
175,CC(C)OP(=O)(OC(C)C)/C(C=O)=N\Nc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-26.051515579223633,0.0,0.0,-32.87824249267578,0.0,0.0,-123.523193359375,0.0,0.0,41.0,0.0,1.0,0.0
176,CC(C)Oc1ccc(/C=N/NC(=O)C(CSCc2ccccc2)NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,-24.452817916870117,0.0,0.0,-30.859634399414062,0.0,0.0,-99.1534652709961,0.0,0.0,12.0,0.0,1.0,0.0
177,CC(C)Sc1nc2c(c(=O)[nH]1)C(c1cccs1)C1=C(CC(C)(C)CC1=O)N2,1.0,0.0,0.0,0.0,-27.507610321044922,0.0,0.0,-34.71714782714844,0.0,0.0,-126.773681640625,0.0,0.0,15.0,0.0,1.0,0.0
178,CC(C)Sc1nc2ccc(Br)cc2[nH]1,1.0,0.0,0.0,0.0,-23.327442169189453,0.0,0.0,-29.43874168395996,0.0,0.0,-94.53063201904297,0.0,0.0,12.0,0.0,1.0,0.0
179,CC(C)Sc1sc(C(=O)O)c(-c2ccc(Cl)cc2)c1C#N,-0.0,1.0,0.0,0.0,-19.082115173339844,0.0,0.0,-24.078189849853516,0.0,0.0,-87.13953399658203,0.0,0.0,14.0,0.0,1.0,0.0
180,CC(C)[C@H](NC(=O)c1ccccc1)C(=O)OCC(=O)c1ccc2c(c1)NC(=O)CO2,-0.0,1.0,1.0,0.0,-30.734304428100586,1.0,0.0,-38.79194641113281,0.0,0.0,-159.41848754882812,0.0,1.0,45.0,0.0,1.0,0.0
181,CC(C)[C@H]1C(=O)Nc2ccccc2N1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)O,1.0,0.0,1.0,0.0,-33.68191146850586,1.0,0.0,-42.514015197753906,1.0,0.0,-207.76329040527344,0.0,0.0,30.0,0.0,1.0,0.0
182,CC(C)c1c(C(=O)N/N=C/c2cccc(OCc3ccc(F)cc3)c2)nnn1-c1nonc1N,-0.0,1.0,1.0,0.0,-33.076622009277344,1.0,0.0,-41.74946975708008,1.0,0.0,-200.47052001953125,0.0,0.0,24.0,0.0,1.0,0.0
183,CC(C)c1cc(C(=O)N2CCCC(CCC(=O)N3CCN(c4ccccn4)CC3)C2)no1,-0.0,1.0,1.0,0.0,-30.619169235229492,1.0,0.0,-38.64669418334961,1.0,0.0,-168.04400634765625,0.0,0.0,17.0,0.0,1.0,0.0
184,CC(C)c1cc(C(=O)NNC(=S)NC2CCCCC2)cs1,-0.0,1.0,0.0,0.0,-18.89071273803711,0.0,0.0,-23.837024688720703,0.0,1.0,-76.70677947998047,0.0,0.0,13.0,0.0,1.0,0.0
185,CC(C)c1cc(C(=O)NNC(=S)NCc2ccccc2)cs1,-0.0,1.0,0.0,0.0,-24.363969802856445,0.0,0.0,-30.74774169921875,0.0,0.0,-98.16517639160156,1.0,0.0,7.0,0.0,1.0,0.0
186,CC(C)c1cc(O)c(-c2ccccc2)c(=O)n1-c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-19.710777282714844,0.0,0.0,-24.872127532958984,0.0,0.0,-86.87586212158203,1.0,0.0,6.0,0.0,1.0,0.0
187,CC(C)c1ccc(-c2nc3ccccc3s2)cc1,1.0,0.0,0.0,0.0,-25.036623001098633,0.0,0.0,-31.59701156616211,0.0,0.0,-102.56991577148438,0.0,0.0,40.0,0.0,1.0,0.0
188,CC(C)c1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)NCCCn2ccnc2)cc1,-0.0,1.0,0.0,0.0,-20.911724090576172,0.0,0.0,-26.388797760009766,0.0,0.0,-80.5085220336914,0.0,0.0,38.0,0.0,1.0,0.0
189,CC(C)c1ccc(/C=C/c2ccc(=O)n(C)n2)cc1,1.0,0.0,0.0,0.0,-26.344745635986328,0.0,0.0,-33.248783111572266,0.0,0.0,-114.25819396972656,0.0,0.0,27.0,0.0,1.0,0.0
190,CC(C)c1ccc(C(C)NC(=O)C2CCCC2)cc1,-0.0,1.0,0.0,0.0,-28.57630729675293,0.0,0.0,-36.066856384277344,0.0,0.0,-134.80001831054688,0.0,0.0,9.0,0.0,1.0,0.0
191,CC(C)c1ccc(CNCc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-26.30501365661621,0.0,0.0,-33.19871520996094,0.0,0.0,-105.04183959960938,1.0,0.0,7.0,0.0,1.0,0.0
192,CC(C)c1ccc(NC(=O)CSc2nc(=O)n(CCCN3CCOCC3)c3c2CCC3)cc1,-0.0,1.0,0.0,0.0,-25.015361785888672,0.0,0.0,-31.570241928100586,0.0,0.0,-116.05366516113281,1.0,0.0,5.0,0.0,1.0,0.0
193,CC(C)c1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,1.0,-16.698524475097656,0.0,1.0,-21.069189071655273,0.0,1.0,-70.00820922851562,0.0,1.0,52.0,1.0,-0.0,1.0
194,CC(C)c1ccc(S(=O)(=O)N2CCC(C(=O)NCC3(N(C)C)CCCCC3)CC2)cc1,-0.0,1.0,1.0,0.0,-30.688627243041992,1.0,0.0,-38.734169006347656,0.0,0.0,-162.87034606933594,0.0,0.0,18.0,0.0,1.0,0.0
195,CC(C)c1ccc2c(c1)C1(NN=C(c3ccccc3)S1)C(=O)N2,-0.0,1.0,0.0,0.0,-21.324443817138672,0.0,0.0,-26.90964698791504,0.0,0.0,-80.91328430175781,0.0,0.0,24.0,1.0,-0.0,1.0
196,CC(C)c1nc(C(=O)N2CCCC(CCC(=O)N(C)CCc3ccccn3)C2)cs1,1.0,0.0,0.0,0.0,-26.859777450561523,0.0,0.0,-33.8994140625,0.0,0.0,-121.63182830810547,0.0,0.0,11.0,0.0,1.0,0.0
197,CC(C)c1nc(SCC(=O)Nc2ccc([N+](=O)[O-])cc2Br)n[nH]1,1.0,0.0,0.0,0.0,-28.702510833740234,0.0,0.0,-36.22590255737305,0.0,0.0,-140.54266357421875,0.0,0.0,16.0,0.0,1.0,0.0
198,CC(C)c1nc2oc3c(N(C)CCO)ncnc3c2c2c1CCC2,1.0,0.0,0.0,0.0,-25.467805862426758,0.0,0.0,-32.14160919189453,0.0,0.0,-100.16456604003906,0.0,0.0,14.0,0.0,1.0,0.0
199,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,-11.145267486572266,0.0,1.0,-14.05911636352539,0.0,1.0,-64.54142761230469,0.0,0.0,20.0,0.0,1.0,0.0
200,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,-10.632469177246094,0.0,1.0,-13.411859512329102,0.0,1.0,-64.04974365234375,0.0,0.0,35.0,0.0,1.0,0.0
201,CC(C)n1c(=S)[nH]c2cc(C(F)(F)F)ccc21,-0.0,1.0,0.0,0.0,-19.719505310058594,0.0,0.0,-24.883190155029297,0.0,1.0,-76.42872619628906,0.0,1.0,44.0,0.0,1.0,0.0
202,CC(C)n1c(=S)[nH]c2cc(Cl)ccc21,-0.0,1.0,0.0,0.0,-20.36227035522461,0.0,0.0,-25.694494247436523,0.0,0.0,-87.27969360351562,0.0,0.0,27.0,0.0,1.0,0.0
203,CC(C)n1c(O)c(N=NC(=O)CNC(=O)Cc2ccc(Cl)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,-23.675893783569336,0.0,0.0,-29.87870979309082,0.0,0.0,-95.72052001953125,0.0,0.0,37.0,1.0,-0.0,1.0
204,CC(C)n1c(O)c(N=NC(=O)Cc2csc(N3CCOCC3)n2)c2ccccc21,-0.0,1.0,0.0,0.0,-23.203609466552734,0.0,0.0,-29.282733917236328,0.0,0.0,-94.5726318359375,0.0,1.0,48.0,1.0,-0.0,1.0
205,CC(C)n1cc([C@@H]2C[C@H]3CN(Cc4cccc(Cl)c4)C(=O)[C@]34CCCN24)cn1,1.0,0.0,0.0,0.0,-26.455181121826172,0.0,0.0,-33.38787841796875,0.0,0.0,-145.33717346191406,0.0,0.0,9.0,0.0,1.0,0.0
206,CC(C)n1cnc2c(N(C)c3cccc(Cl)c3)nc(N(CCO)CCO)nc21,-0.0,1.0,0.0,1.0,-16.164403915405273,0.0,1.0,-20.394882202148438,0.0,1.0,-73.04373168945312,0.0,0.0,24.0,0.0,1.0,0.0
207,CC(CC1C(C#N)=C(N)SC(N)=C1C#N)c1ccccc1,1.0,0.0,0.0,0.0,-22.654464721679688,0.0,0.0,-28.58896827697754,0.0,0.0,-87.25788879394531,0.0,0.0,10.0,0.0,1.0,0.0
208,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,-22.48314666748047,0.0,0.0,-28.372467041015625,0.0,0.0,-91.0634765625,0.0,0.0,8.0,1.0,-0.0,1.0
209,CC(CCc1ccc(O)cc1)NCc1ccc(Br)cc1,1.0,0.0,0.0,0.0,-25.48565673828125,0.0,0.0,-32.16378402709961,0.0,0.0,-110.18866729736328,1.0,0.0,7.0,0.0,1.0,0.0
210,CC(CN1CCN(C)CC1)OC(=O)c1ccccc1Cl,-0.0,1.0,0.0,0.0,-25.564495086669922,0.0,0.0,-32.26353454589844,0.0,0.0,-102.30359649658203,0.0,0.0,40.0,0.0,1.0,0.0
