,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
106,CC1CCCCC1NC(=O)CN1C(=O)NC(Cc2ccccc2)(Cc2ccccc2)C1=O,-0.0,1.0,0.0,0.0,-15.790240287780762,0.0,0.0,-25.45760154724121,0.0,0.0,-80.23771667480469,0.0,0.0,24.0,0.0,1.0,0.0
107,CC1CCCN(CCCOc2ccccc2-c2ccccc2)C1,1.0,0.0,0.0,0.0,-12.681978225708008,0.0,0.0,-20.494186401367188,0.0,0.0,-51.11378479003906,0.0,0.0,24.0,0.0,1.0,0.0
108,CC1CCCN(Cc2cccc(Oc3ccccc3)c2)C1,1.0,0.0,0.0,0.0,-13.886628150939941,0.0,0.0,-22.418750762939453,0.0,0.0,-60.06597900390625,0.0,0.0,25.0,0.0,1.0,0.0
109,CC1CCN(C(=O)CSc2nc3ccccc3c(=O)n2Cc2ccc3c(c2)OCO3)CC1,1.0,0.0,0.0,1.0,-9.857401847839355,0.0,1.0,-15.971405029296875,0.0,0.0,-50.67149353027344,1.0,0.0,20.0,0.0,1.0,0.0
110,CC1CCN(CCCNC(=O)c2cn(C)c3ccc(S(=O)(=O)N4CCCC4)cc3c2=O)CC1,1.0,0.0,0.0,0.0,-22.652177810668945,0.0,0.0,-36.3919792175293,1.0,0.0,-226.92587280273438,0.0,0.0,28.0,0.0,1.0,0.0
111,CC1CCN(CCCn2c(SCC(=O)Nc3ccccc3Cl)nc3ccccc3c2=O)CC1,-0.0,1.0,0.0,1.0,-6.479856967926025,0.0,1.0,-10.545801162719727,0.0,0.0,-51.4468879699707,0.0,0.0,31.0,0.0,1.0,0.0
112,CC1CN(CCCOc2ccccc2-c2ccccc2)CC(C)O1,1.0,0.0,0.0,0.0,-18.125232696533203,0.0,0.0,-29.181886672973633,0.0,0.0,-92.085205078125,0.0,0.0,24.0,0.0,1.0,0.0
113,CC1Cc2ccccc2N1C(=O)c1cc2sccc2n1Cc1ccc(F)cc1,1.0,0.0,0.0,0.0,-14.80349063873291,0.0,0.0,-23.883882522583008,0.0,0.0,-81.6793441772461,1.0,0.0,20.0,0.0,1.0,0.0
114,CC1Cc2ccccc2N1C(=S)NC(=O)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,-15.737615585327148,0.0,0.0,-25.375532150268555,0.0,0.0,-91.01104736328125,0.0,0.0,24.0,0.0,1.0,0.0
115,CCC(=O)N(CCC(Cc1ccccc1)c1ccco1)Cc1ccco1,1.0,0.0,0.0,0.0,-13.10033893585205,0.0,0.0,-21.163028717041016,0.0,0.0,-63.5406494140625,0.0,1.0,42.0,0.0,1.0,0.0
116,CCC(=O)N1CCN(c2ccccc2NC(=O)COc2cccc(C)c2)CC1,1.0,0.0,0.0,0.0,-10.789754867553711,0.0,0.0,-17.467113494873047,0.0,0.0,-48.5693244934082,1.0,0.0,20.0,0.0,1.0,0.0
117,CCC(=O)NS(=O)(=O)c1cccnc1Nc1ccccc1Cl,-0.0,1.0,1.0,0.0,-24.439373016357422,1.0,0.0,-39.24293518066406,1.0,0.0,-245.25357055664062,0.0,0.0,23.0,0.0,1.0,0.0
118,CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)c1ccc2c(c1)OCO2,1.0,0.0,0.0,1.0,-7.317743301391602,0.0,1.0,-11.894340515136719,0.0,1.0,-42.102943420410156,0.0,0.0,36.0,0.0,1.0,0.0
119,CCC(C)(C(=O)NC1CCCCC1)N(Cc1cccs1)C(=O)c1ccccn1,1.0,0.0,0.0,1.0,-6.520161151885986,0.0,1.0,-10.610526084899902,0.0,1.0,-44.528656005859375,0.0,0.0,22.0,0.0,1.0,0.0
120,CCC(C)(C)n1nnnc1C(c1ccc(C)cc1)N1CCSCC1,1.0,0.0,0.0,0.0,-16.679189682006836,0.0,0.0,-26.874658584594727,0.0,0.0,-90.71290588378906,0.0,0.0,24.0,0.0,1.0,0.0
121,CCC(C)(C)n1nnnc1C(c1cccnc1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,1.0,0.0,0.0,0.0,-19.07721710205078,0.0,0.0,-30.697500228881836,0.0,0.0,-135.7223358154297,0.0,0.0,25.0,0.0,1.0,0.0
122,CCC(C)(C)n1nnnc1CN(Cc1ccc(Cl)cc1)Cc1ccco1,1.0,0.0,0.0,0.0,-13.338132858276367,0.0,0.0,-21.543630599975586,0.0,0.0,-59.8768310546875,0.0,0.0,24.0,0.0,1.0,0.0
123,CCC(C)N1C(=O)CN(C2CCCCCC2)C(=O)C1c1ccccc1F,1.0,0.0,0.0,0.0,-20.42751121520996,0.0,0.0,-32.847686767578125,0.0,0.0,-163.4091796875,0.0,0.0,24.0,0.0,1.0,0.0
124,CCC(C)Sc1nc2c(c(=O)[nH]1)C(c1cccs1)C1=C(CCCC1=O)N2,1.0,0.0,0.0,0.0,-20.16650390625,0.0,0.0,-32.43207931518555,0.0,0.0,-154.7373504638672,0.0,0.0,22.0,0.0,1.0,0.0
125,CCC(CC)=NNC(=O)c1ccccc1OCc1ccc(F)cc1,1.0,0.0,0.0,0.0,-19.17158317565918,0.0,0.0,-30.848358154296875,0.0,0.0,-119.9564437866211,0.0,0.0,21.0,0.0,1.0,0.0
126,CCC(Oc1ccc(C)c(C)c1)C(=O)O,1.0,0.0,0.0,0.0,-17.979387283325195,0.0,0.0,-28.946977615356445,0.0,0.0,-120.9596176147461,0.0,0.0,23.0,0.0,1.0,0.0
127,CCC(Oc1ccc2ccccc2c1)C(=O)O,1.0,0.0,0.0,0.0,-16.728809356689453,0.0,0.0,-26.95378875732422,0.0,0.0,-92.94454193115234,0.0,0.0,21.0,0.0,1.0,0.0
128,CCC(Sc1ncnc2sc(C)c(C)c12)C(=O)OC,1.0,0.0,0.0,0.0,-19.796964645385742,0.0,0.0,-31.843852996826172,0.0,0.0,-146.72079467773438,0.0,0.0,26.0,0.0,1.0,0.0
129,CCC(c1nnnn1C(C)(C)C)N1CCN(c2cc(Cl)ccc2C)CC1,1.0,0.0,0.0,0.0,-12.899259567260742,0.0,0.0,-20.841779708862305,0.0,0.0,-55.497535705566406,0.0,0.0,24.0,0.0,1.0,0.0
130,CCC/C=C(\CCC)C(NC(=O)OCC(C)C)c1ccc(C(=O)OC)cc1,-0.0,1.0,0.0,0.0,-19.442176818847656,0.0,0.0,-31.28108787536621,0.0,0.0,-110.16032409667969,0.0,0.0,21.0,0.0,1.0,0.0
131,CCC1(C(=O)c2ccccc2)C(c2ccc([N+](=O)[O-])cc2)C1(C(=O)OC)C(=O)OC,1.0,0.0,0.0,0.0,-18.08688735961914,0.0,0.0,-29.120059967041016,0.0,0.0,-116.53271484375,0.0,0.0,21.0,0.0,1.0,0.0
132,CCCC(=O)Nc1nc2ccc(NC(=O)c3c(F)c(F)c(OC)c(F)c3F)cc2s1,1.0,0.0,1.0,0.0,-23.96051597595215,1.0,0.0,-38.47761535644531,1.0,0.0,-253.56027221679688,0.0,0.0,33.0,0.0,1.0,0.0
133,CCCC(C)C(=O)Nc1nc(C)c(-c2csc(Nc3ccccc3OC)n2)s1,1.0,0.0,0.0,0.0,-18.700420379638672,0.0,0.0,-30.099565505981445,0.0,0.0,-87.35206604003906,0.0,0.0,23.0,0.0,1.0,0.0
134,CCCC(OC(=O)CN1C(=O)COc2ccccc21)C(=O)NC1CCCC1,1.0,0.0,0.0,0.0,-12.691291809082031,0.0,0.0,-20.50906753540039,0.0,0.0,-55.823997497558594,0.0,0.0,23.0,0.0,1.0,0.0
135,CCCC(c1nnnn1C(C)(C)C)N1CCN(Cc2ccccc2OC)CC1,1.0,0.0,0.0,0.0,-12.881604194641113,0.0,0.0,-20.81404685974121,0.0,0.0,-50.10104751586914,0.0,0.0,22.0,0.0,1.0,0.0
136,CCCC(c1nnnn1Cc1ccco1)N1CCN(C2CCCC2)CC1,1.0,0.0,0.0,1.0,-7.904575824737549,0.0,1.0,-12.836129188537598,0.0,1.0,-42.350181579589844,0.0,0.0,21.0,0.0,1.0,0.0
137,CCCC(c1nnnn1Cc1cccs1)N1CCN(C2CCCC2)CC1,1.0,0.0,0.0,1.0,-8.142745971679688,0.0,1.0,-13.218877792358398,0.0,1.0,-44.18933868408203,0.0,0.0,24.0,0.0,1.0,0.0
138,CCCCC(=O)Nc1ccccc1N1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,-15.369804382324219,0.0,0.0,-24.78993797302246,0.0,0.0,-96.53507232666016,0.0,0.0,23.0,0.0,1.0,0.0
139,CCCCC(CCC(=O)Nc1ccccc1C(=O)OCC)C(=O)O,1.0,0.0,0.0,0.0,-15.135149002075195,0.0,0.0,-24.41495704650879,0.0,0.0,-69.60857391357422,0.0,0.0,23.0,0.0,1.0,0.0
140,CCCCC(O)(CCCC)C(=O)NN(C(=O)OC)c1ccccc1,-0.0,1.0,0.0,0.0,-12.586227416992188,0.0,0.0,-20.34270668029785,0.0,0.0,-48.37318420410156,0.0,0.0,26.0,0.0,1.0,0.0
141,CCCCC(O)(CCCC)C(=O)NN(C(=O)OCC)c1ccccc1,1.0,0.0,0.0,0.0,-15.34507942199707,0.0,0.0,-24.74934196472168,0.0,0.0,-61.525001525878906,0.0,0.0,33.0,0.0,1.0,0.0
142,CCCCC12CN3CC(C)(CN(C1)C31C(=O)N(C)c3ccc(C)cc31)C2=O,1.0,0.0,0.0,0.0,-16.49679183959961,0.0,0.0,-26.58660316467285,0.0,0.0,-68.65381622314453,1.0,0.0,20.0,0.0,1.0,0.0
143,CCCCCC(=O)Nc1ccccc1N1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,-14.492183685302734,0.0,0.0,-23.389822006225586,0.0,0.0,-81.73531341552734,0.0,0.0,21.0,0.0,1.0,0.0
144,CCCCCC(O)(CCCCC)C(=O)NNc1ccccc1,1.0,0.0,0.0,0.0,-15.432685852050781,0.0,0.0,-24.889747619628906,0.0,0.0,-66.8243408203125,0.0,0.0,25.0,0.0,1.0,0.0
145,CCCCCCC(=O)Nc1c2c(nc3ccccc13)N(C)CC2,1.0,0.0,0.0,0.0,-15.198610305786133,0.0,0.0,-24.515419006347656,0.0,0.0,-92.49153137207031,0.0,0.0,24.0,0.0,1.0,0.0
146,CCCCCCC(=O)Nc1nc(C)c(-c2csc(Nc3ccc(Cl)cc3)n2)s1,1.0,0.0,0.0,0.0,-21.91864585876465,0.0,0.0,-35.22671127319336,0.0,0.0,-167.25125122070312,0.0,0.0,24.0,0.0,1.0,0.0
147,CCCCCCC(=O)Nc1nc(C)c(-c2csc(Nc3cccc(OC)c3)n2)s1,1.0,0.0,1.0,0.0,-23.081132888793945,1.0,0.0,-37.07897186279297,0.0,0.0,-175.59588623046875,0.0,0.0,28.0,0.0,1.0,0.0
148,CCCCCCC(=O)Nc1nc(C)c(-c2csc(Nc3ccccc3OC)n2)s1,1.0,0.0,0.0,0.0,-19.9605712890625,0.0,0.0,-32.108089447021484,0.0,0.0,-112.30567169189453,0.0,0.0,32.0,0.0,1.0,0.0
149,CCCCCCCCCCOC(=O)C[N+](C)(C)C/C=C(/C)Cl,1.0,0.0,0.0,0.0,-19.65920066833496,0.0,0.0,-31.628707885742188,0.0,0.0,-100.86408996582031,0.0,0.0,22.0,0.0,1.0,0.0
150,CCCCCCCn1c(=N)n(CC(O)c2ccco2)c2ccccc21,-0.0,1.0,0.0,1.0,-7.195104122161865,0.0,1.0,-11.697321891784668,0.0,1.0,-40.02511978149414,0.0,0.0,32.0,0.0,1.0,0.0
151,CCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,-0.0,1.0,0.0,0.0,-15.856450080871582,0.0,0.0,-25.56719398498535,0.0,0.0,-63.1745719909668,0.0,0.0,23.0,0.0,1.0,0.0
152,CCCCCc1ccc(OCCOCCn2c[n+](C)c3ccccc32)c(CCCCC)c1,-0.0,1.0,0.0,0.0,-10.734254837036133,0.0,0.0,-17.378698348999023,0.0,1.0,-47.099979400634766,0.0,0.0,35.0,0.0,1.0,0.0
153,CCCCN(C)C(=O)Cc1c(OC)ccc2cc(Br)ccc12,1.0,0.0,0.0,0.0,-12.62716293334961,0.0,0.0,-20.409709930419922,0.0,0.0,-47.405094146728516,0.0,0.0,21.0,0.0,1.0,0.0
154,CCCCN(C)C(=O)c1nc2ccccn2c1CN1CCN(C/C=C/c2ccccc2)CC1,1.0,0.0,0.0,0.0,-11.712389945983887,0.0,0.0,-18.943782806396484,0.0,0.0,-51.99140548706055,0.0,0.0,25.0,0.0,1.0,0.0
155,CCCCN(CC)CCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,1.0,0.0,0.0,0.0,-19.407655715942383,0.0,0.0,-31.224340438842773,0.0,0.0,-119.84551239013672,0.0,0.0,21.0,0.0,1.0,0.0
156,CCCCN(CCCC)c1cc(C)nc(-c2ccccc2O)n1,1.0,0.0,0.0,0.0,-13.211637496948242,0.0,0.0,-21.34306526184082,0.0,0.0,-51.000518798828125,0.0,0.0,21.0,0.0,1.0,0.0
157,CCCCN1Cc2cc(C(=O)c3cc(F)ccc3O)cnc2NC1=O,1.0,0.0,0.0,0.0,-22.198509216308594,0.0,0.0,-35.67207717895508,0.0,0.0,-196.02468872070312,0.0,0.0,21.0,0.0,1.0,0.0
158,CCCCNC(=O)CN1C(=O)NC2(CCCc3ccccc32)C1=O,1.0,0.0,0.0,0.0,-22.466632843017578,0.0,0.0,-36.09732437133789,1.0,0.0,-224.14151000976562,0.0,0.0,25.0,0.0,1.0,0.0
159,CCCCNC(=O)c1onc(CSc2ccc(Cl)cc2)c1C(=O)O,-0.0,1.0,0.0,0.0,-10.826817512512207,0.0,0.0,-17.527198791503906,0.0,1.0,-44.69194793701172,0.0,0.0,21.0,0.0,1.0,0.0
160,CCCCNC(=O)c1onc(CSc2cccc(OCC)c2)c1C(=O)O,1.0,0.0,0.0,0.0,-12.975699424743652,0.0,0.0,-20.965797424316406,0.0,0.0,-49.51184844970703,0.0,0.0,22.0,0.0,1.0,0.0
161,CCCCNC(=O)c1sc2nc(C)cc(COC)c2c1-n1cccc1,1.0,0.0,0.0,0.0,-16.631389617919922,0.0,0.0,-26.801130294799805,0.0,0.0,-89.89102172851562,1.0,0.0,20.0,0.0,1.0,0.0
162,CCCCNC(=S)N(C)/N=C/c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-21.908967971801758,0.0,0.0,-35.211448669433594,0.0,0.0,-184.55105590820312,0.0,0.0,22.0,0.0,1.0,0.0
163,CCCCNCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-12.177001953125,0.0,0.0,-19.688844680786133,0.0,0.0,-50.83436584472656,0.0,0.0,25.0,0.0,1.0,0.0
164,CCCCNCCOc1ccccc1-c1ccccc1,1.0,0.0,0.0,0.0,-15.104391098022461,0.0,0.0,-24.366989135742188,0.0,0.0,-53.43115234375,0.0,0.0,30.0,0.0,1.0,0.0
165,CCCCNc1nc2ccccc2n1CC(=O)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,-11.504829406738281,0.0,0.0,-18.61104965209961,0.0,0.0,-58.6435546875,0.0,0.0,22.0,0.0,1.0,0.0
166,CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC,1.0,0.0,0.0,0.0,-12.54747200012207,0.0,0.0,-20.28045654296875,0.0,0.0,-66.05052947998047,0.0,0.0,31.0,0.0,1.0,0.0
167,CCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,1.0,0.0,0.0,0.0,-11.415166854858398,0.0,0.0,-18.46942901611328,0.0,1.0,-43.9620475769043,0.0,0.0,28.0,0.0,1.0,0.0
168,CCCCOC(=O)Cn1c(=N)n(CCC)c2ccccc21,1.0,0.0,0.0,0.0,-15.26149845123291,0.0,0.0,-24.61400032043457,0.0,0.0,-71.42518615722656,0.0,0.0,39.0,0.0,1.0,0.0
169,CCCCOC(=O)c1cc(=O)[nH]c2ccc(C)cc12,1.0,0.0,0.0,0.0,-20.933679580688477,0.0,0.0,-33.656002044677734,0.0,0.0,-148.96136474609375,0.0,0.0,22.0,0.0,1.0,0.0
170,CCCCOC(=O)c1ccc(NC(=O)c2c(Cl)ccc(Cl)c2OC)cc1,1.0,0.0,0.0,0.0,-22.9254150390625,0.0,0.0,-36.83162307739258,0.0,0.0,-191.51858520507812,0.0,0.0,24.0,0.0,1.0,0.0
171,CCCCOC(=O)c1ccc(NC(=S)NC(=O)c2c(Cl)cnn2C)cc1,1.0,0.0,0.0,0.0,-22.347312927246094,0.0,0.0,-35.90919876098633,0.0,0.0,-177.1526641845703,0.0,0.0,25.0,0.0,1.0,0.0
172,CCCCOc1c(Cl)cc(CNC(C)(C)CO)cc1OCC,1.0,0.0,0.0,0.0,-20.472654342651367,0.0,0.0,-32.92437744140625,0.0,0.0,-140.31509399414062,0.0,0.0,23.0,0.0,1.0,0.0
173,CCCCOc1ccc(C(=O)OC(C)CN(C)C)cc1,1.0,0.0,0.0,0.0,-20.211090087890625,0.0,0.0,-32.506202697753906,0.0,0.0,-140.19778442382812,0.0,0.0,23.0,0.0,1.0,0.0
174,CCCCOc1ccc(CC(=O)NO)cc1,1.0,0.0,0.0,0.0,-21.883319854736328,0.0,0.0,-35.16862106323242,0.0,0.0,-191.27593994140625,0.0,0.0,37.0,0.0,1.0,0.0
175,CCCCc1c(O)nc2n(c1=O)CCS2,1.0,0.0,1.0,0.0,-24.067354202270508,1.0,0.0,-38.648277282714844,1.0,0.0,-262.09881591796875,1.0,0.0,20.0,0.0,1.0,0.0
176,CCCCn1c(SCC(=O)N2CCC(C)CC2)nc2ccsc2c1=O,1.0,0.0,0.0,0.0,-15.734819412231445,0.0,0.0,-25.368297576904297,0.0,0.0,-109.95233917236328,1.0,0.0,20.0,0.0,1.0,0.0
177,CCCCn1c(SCC(=O)NC(C)CC)nc2ccc(N3CCOCC3)cc2c1=O,1.0,0.0,0.0,0.0,-20.91626739501953,0.0,0.0,-33.62546157836914,1.0,0.0,-240.50804138183594,0.0,0.0,23.0,0.0,1.0,0.0
178,CCCCn1nc(C(=O)N2CCc3ccccc32)c2ccccc2c1=O,1.0,0.0,0.0,0.0,-21.651016235351562,0.0,0.0,-34.79682159423828,0.0,0.0,-194.06044006347656,0.0,0.0,28.0,0.0,1.0,0.0
179,CCCN(CCC)CCNC(=O)C1CCN(Cc2nc(-c3ccc(Cl)cc3)oc2C)CC1,1.0,0.0,0.0,0.0,-12.488731384277344,0.0,0.0,-20.183731079101562,0.0,0.0,-64.65290069580078,0.0,0.0,23.0,0.0,1.0,0.0
180,CCCNNC(=O)C(O)(c1cccc(C)c1)c1cccc(C)c1,1.0,0.0,0.0,0.0,-20.154382705688477,0.0,0.0,-32.41574478149414,0.0,0.0,-128.382568359375,0.0,0.0,25.0,0.0,1.0,0.0
181,CCCNc1nc(N2CCCC2)nc(N2CCCC2)n1,1.0,0.0,0.0,0.0,-18.702407836914062,0.0,0.0,-30.10265350341797,0.0,0.0,-118.15754699707031,0.0,0.0,29.0,0.0,1.0,0.0
182,CCCOC(=O)C(C)n1c(-c2ccccc2)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,-17.28575325012207,0.0,0.0,-27.84126091003418,0.0,0.0,-94.64273071289062,0.0,0.0,32.0,0.0,1.0,0.0
183,CCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1cccs1)C2,1.0,0.0,0.0,0.0,-14.456836700439453,0.0,0.0,-23.32893943786621,0.0,0.0,-77.74817657470703,0.0,0.0,33.0,0.0,1.0,0.0
184,CCCOc1ccc(-c2nc(OC)c3ccccc3n2)cc1,1.0,0.0,0.0,0.0,-17.67295265197754,0.0,0.0,-28.45952033996582,0.0,0.0,-94.957275390625,1.0,0.0,20.0,0.0,1.0,0.0
185,CCCOc1ccc(Cn2c(=O)oc3ccc(C)cc32)cc1OC,1.0,0.0,0.0,0.0,-18.813861846923828,0.0,0.0,-30.27825164794922,0.0,0.0,-105.07469177246094,0.0,0.0,32.0,0.0,1.0,0.0
186,CCCOc1ccc(S(=O)(=O)NCc2ccc(OC)cc2)cc1,1.0,0.0,1.0,0.0,-24.61501693725586,1.0,0.0,-39.52215576171875,1.0,0.0,-241.63336181640625,0.0,0.0,28.0,0.0,1.0,0.0
187,CCCOc1ccc2c3c(c(=O)oc2c1OCCC)CCC3,1.0,0.0,0.0,0.0,-21.718833923339844,0.0,0.0,-34.90751266479492,0.0,0.0,-175.5873260498047,0.0,0.0,21.0,0.0,1.0,0.0
188,CCCSc1nc(-n2ncc(C#N)c2N)c2c3c(sc2n1)CCC(C)C3,1.0,0.0,0.0,0.0,-18.338848114013672,0.0,0.0,-29.52593231201172,0.0,0.0,-95.51693725585938,0.0,0.0,21.0,0.0,1.0,0.0
189,CCCSc1nc(NCc2ccco2)c2c3c(sc2n1)COC(C)(CC)C3,1.0,0.0,0.0,0.0,-15.021321296691895,0.0,0.0,-24.23154067993164,0.0,0.0,-67.93890380859375,0.0,0.0,30.0,0.0,1.0,0.0
190,CCCc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,-19.508514404296875,0.0,0.0,-31.390823364257812,0.0,0.0,-90.39412689208984,0.0,0.0,39.0,0.0,1.0,0.0
191,CCCc1cc(C(=O)OC)c(NC(=O)c2cc(C)on2)s1,1.0,0.0,1.0,0.0,-25.436676025390625,1.0,0.0,-40.831138610839844,1.0,0.0,-269.0984191894531,1.0,0.0,20.0,0.0,1.0,0.0
192,CCCn1c(NC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCCC3)c2)nc2ccccc21,1.0,0.0,1.0,0.0,-23.19959259033203,1.0,0.0,-37.26594543457031,0.0,0.0,-217.8685302734375,0.0,0.0,22.0,0.0,1.0,0.0
193,CCCn1c(SCC(=O)Nc2ccccc2N2CCCCC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,-16.403850555419922,0.0,0.0,-26.436426162719727,0.0,0.0,-119.71937561035156,0.0,0.0,25.0,0.0,1.0,0.0
194,CCCn1c(SCc2ccc(Cl)cc2)nc2c1c(=O)[nH]c(=O)n2C,-0.0,1.0,0.0,0.0,-19.80142593383789,0.0,0.0,-31.852827072143555,0.0,0.0,-140.89988708496094,0.0,0.0,23.0,0.0,1.0,0.0
195,CCCn1nc(NS(C)(=O)=O)c2cc3cccc(C)c3nc21,1.0,0.0,1.0,0.0,-23.661388397216797,1.0,0.0,-38.00016403198242,1.0,0.0,-262.1701354980469,0.0,0.0,27.0,0.0,1.0,0.0
196,CCN(C(=O)c1ccc(C(C)(C)C)cc1)c1nnc(Cn2nnc3ccccc32)s1,-0.0,1.0,0.0,0.0,-11.561664581298828,0.0,0.0,-18.699729919433594,0.0,0.0,-68.08834075927734,0.0,0.0,31.0,0.0,1.0,0.0
197,CCN(CC(=O)Nc1ccccc1OC)C(=O)COc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,-15.229119300842285,0.0,0.0,-24.564895629882812,0.0,0.0,-71.3076171875,0.0,0.0,23.0,0.0,1.0,0.0
198,CCN(CC(O)COc1ccc(OCC(O)CN(CC)C2CCCCC2)cc1)C1CCCCC1,1.0,0.0,0.0,0.0,-14.048273086547852,0.0,0.0,-22.676347732543945,0.0,0.0,-87.9659652709961,0.0,0.0,21.0,0.0,1.0,0.0
199,CCN(CC)C(=O)/C(=C\c1ccc(Br)cc1)NC(=O)c1ccccc1OC,1.0,0.0,0.0,0.0,-18.301963806152344,0.0,0.0,-29.46486473083496,0.0,0.0,-96.57324981689453,0.0,0.0,23.0,0.0,1.0,0.0
200,CCN(CC)C(=O)CSc1nc2c(sc(=S)n2Cc2ccco2)c(=O)n1-c1ccccc1,1.0,0.0,0.0,0.0,-10.3875093460083,0.0,0.0,-16.819692611694336,0.0,0.0,-65.36321258544922,0.0,0.0,26.0,0.0,1.0,0.0
201,CCN(CC)CC(=O)Nc1sc2c(c1C(=O)c1ccccc1OC)CCC2,1.0,0.0,0.0,0.0,-16.71016502380371,0.0,0.0,-26.92510986328125,0.0,0.0,-75.02436828613281,0.0,0.0,22.0,0.0,1.0,0.0
202,CCN(CC)CCCN(C(=O)Cn1nnc(-c2ccc(OC)c(OC)c2)n1)C(C(=O)NC(C)(C)C)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-17.17977523803711,0.0,0.0,-27.67455291748047,0.0,0.0,-89.8327865600586,0.0,0.0,32.0,0.0,1.0,0.0
203,CCN(CC)CCCNC(=O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O,1.0,0.0,0.0,0.0,-18.629728317260742,0.0,0.0,-29.98299217224121,0.0,0.0,-103.88513946533203,1.0,0.0,20.0,0.0,1.0,0.0
204,CCN(CC)CCCNc1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,-16.686119079589844,0.0,0.0,-26.886756896972656,0.0,0.0,-79.71553039550781,0.0,0.0,30.0,0.0,1.0,0.0
205,CCN(CC)CCN(Cc1cc2cc(C)cc(C)c2[nH]c1=O)C(=S)NCc1ccco1,1.0,0.0,0.0,0.0,-17.902145385742188,0.0,0.0,-28.823976516723633,0.0,0.0,-94.12165832519531,1.0,0.0,20.0,0.0,1.0,0.0
206,CCN(CC)CCN(Cc1cc2ccc(C)c(C)c2[nH]c1=O)C(=S)NCc1ccco1,1.0,0.0,0.0,0.0,-19.350860595703125,0.0,0.0,-31.132884979248047,0.0,0.0,-104.50006103515625,0.0,0.0,27.0,0.0,1.0,0.0
207,CCN(CC)CCNC(=S)NC(=O)c1cn(-c2ccccc2)nc1-c1ccc(OC)cc1,1.0,0.0,0.0,0.0,-13.667265892028809,0.0,0.0,-22.069272994995117,0.0,0.0,-51.88063049316406,0.0,0.0,26.0,0.0,1.0,0.0
208,CCN(CC)CCNCc1cc(Cl)ccc1OCc1ccccc1F,1.0,0.0,0.0,0.0,-12.210073471069336,0.0,0.0,-19.742950439453125,0.0,1.0,-43.993309020996094,0.0,0.0,24.0,0.0,1.0,0.0
209,CCN(CC)CCOC(=O)/C=C/c1ccccc1OC,1.0,0.0,0.0,0.0,-22.607694625854492,0.0,0.0,-36.32414245605469,0.0,0.0,-176.15939331054688,0.0,0.0,21.0,0.0,1.0,0.0
210,CCN(CC)CCn1c(SCC(=O)Nc2ccc(F)cc2)nc2c(sc3ccccc32)c1=O,1.0,0.0,0.0,0.0,-15.975868225097656,0.0,0.0,-25.75135612487793,0.0,0.0,-128.81686401367188,0.0,0.0,34.0,0.0,1.0,0.0
211,CCN(CC)S(=O)(=O)c1cc(NC(=O)COc2ccc(C#N)cc2OC)ccc1C,1.0,0.0,0.0,0.0,-22.965673446655273,0.0,0.0,-36.89495086669922,0.0,0.0,-206.5499725341797,0.0,0.0,24.0,0.0,1.0,0.0
212,CCN(CC)S(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)N(CC)CC)cc2)cc1,-0.0,1.0,0.0,0.0,-22.925071716308594,0.0,0.0,-36.82973861694336,0.0,0.0,-214.6981658935547,0.0,0.0,31.0,0.0,1.0,0.0
213,CCN(CC)S(=O)(=O)c1ccc2[nH]cc(C(=O)NCCN3CCCCCC3)c(=O)c2c1,1.0,0.0,0.0,0.0,-22.60165023803711,0.0,0.0,-36.311580657958984,0.0,0.0,-203.2503204345703,1.0,0.0,20.0,0.0,1.0,0.0
