,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
102,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,1.0,0.0,0.0,0.0,-1.9930706024169922,0.0,0.0,-7.560319900512695,0.0,0.0,-61.48393630981445,0.0,0.0,61.0,0.0,1.0,0.0
103,CN(C)c1ccc(NC(=O)CSc2ncccc2C(=O)O)cc1,-0.0,1.0,0.0,0.0,-8.928387641906738,0.0,0.0,-31.67486000061035,0.0,0.0,-118.33692169189453,0.0,0.0,50.0,1.0,-0.0,1.0
104,CN(CCC#N)C(=O)COC(=O)c1c2c(nc3ccccc13)/C(=C/c1ccco1)CC2,-0.0,1.0,0.0,0.0,-2.53602933883667,0.0,0.0,-9.4495849609375,0.0,0.0,-77.22662353515625,0.0,0.0,57.0,0.0,1.0,0.0
105,CN(CCOC(=O)/C=C/c1ccco1)Cc1ccccc1,-0.0,1.0,0.0,0.0,-0.7088099122047424,0.0,0.0,-3.08847713470459,0.0,0.0,-61.34809112548828,0.0,0.0,53.0,0.0,1.0,0.0
106,CN(CCc1ccccn1)Cc1ccc(F)cc1,1.0,0.0,0.0,0.0,2.447392702102661,0.0,0.0,7.948455333709717,0.0,0.0,-55.44261932373047,0.0,0.0,61.0,0.0,1.0,0.0
107,CN(Cc1ccco1)S(=O)(=O)c1ccc2[nH]cc(C(=O)O)c(=O)c2c1,1.0,0.0,0.0,0.0,-9.100817680358887,0.0,0.0,-32.27475357055664,0.0,0.0,-157.95541381835938,0.0,0.0,42.0,0.0,1.0,0.0
108,CN(N=O)c1cc(O)ccc1O,1.0,0.0,0.0,0.0,-2.3573548793792725,0.0,0.0,-8.829573631286621,0.0,0.0,-51.20024871826172,0.0,0.0,61.0,0.0,1.0,0.0
109,CN(c1cccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)c1)S(C)(=O)=O,1.0,0.0,1.0,0.0,-12.660987854003906,1.0,0.0,-44.669578552246094,0.0,0.0,-229.24301147460938,1.0,0.0,39.0,0.0,1.0,0.0
110,CN1C(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C(=O)[C@@H]1CO,1.0,0.0,0.0,0.0,-10.772146224975586,0.0,0.0,-38.090274810791016,0.0,0.0,-176.6148223876953,0.0,0.0,60.0,0.0,1.0,0.0
111,CN1C(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C(=O)[C@@H]1Cc1ccccc1,1.0,0.0,0.0,0.0,-10.768548965454102,0.0,0.0,-38.07797622680664,0.0,0.0,-178.26016235351562,0.0,0.0,58.0,0.0,1.0,0.0
112,CN1C(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C(=O)[C@@H]1Cc1ccccc1,1.0,0.0,0.0,0.0,-11.752538681030273,0.0,0.0,-41.504512786865234,0.0,0.0,-187.81240844726562,0.0,0.0,63.0,0.0,1.0,0.0
113,CN1CC(=O)N2CCN(C(=O)NC3CCCCC3)C[C@@H]2C1=O,1.0,0.0,0.0,0.0,-11.543856620788574,0.0,0.0,-40.77717971801758,0.0,0.0,-204.4860076904297,0.0,0.0,57.0,0.0,1.0,0.0
114,CN1CCN(C(=O)c2ccc(-c3nc(Nc4ccccc4)c4ncn(C5CCCCC5)c4n3)cc2)CC1,1.0,0.0,1.0,0.0,-12.98553466796875,1.0,0.0,-45.79735565185547,1.0,0.0,-240.02755737304688,0.0,0.0,59.0,0.0,1.0,0.0
115,CN1CCN(CCNC(=O)c2cccc(CN(C(=O)c3nc4ccc(-c5cn[nH]c5)cc4s3)C3CC3)c2)CC1,1.0,0.0,0.0,0.0,-11.242084503173828,0.0,0.0,-39.72618103027344,0.0,0.0,-188.70834350585938,0.0,0.0,60.0,0.0,1.0,0.0
116,CN1CC[C@H](Oc2cc(-c3cn[nH]c3)ccc2NC(=O)OCc2ccccc2)C1,1.0,0.0,0.0,0.0,-11.618547439575195,0.0,0.0,-41.037147521972656,0.0,0.0,-207.58700561523438,1.0,0.0,41.0,0.0,1.0,0.0
117,CN=C1SC(CC(=O)Nc2cccc(C(=O)O)c2)C(=O)N1C,1.0,0.0,0.0,0.0,-8.05759334564209,0.0,0.0,-28.64496612548828,0.0,0.0,-124.0023422241211,1.0,0.0,41.0,0.0,1.0,0.0
118,CNC(=O)COc1cc(-c2cn[nH]c2)ccc1NC(=O)C1COc2ccc(OC)cc2C1,1.0,0.0,1.0,0.0,-13.035480499267578,1.0,0.0,-45.971832275390625,1.0,0.0,-266.9681701660156,0.0,0.0,51.0,0.0,1.0,0.0
119,COC(=O)C1=C(C(=O)OC)C2c3ccccc3C=CN2C(C(=O)OC)=C1C(=O)OC,-0.0,1.0,0.0,0.0,-11.025761604309082,0.0,0.0,-38.972984313964844,0.0,0.0,-187.9874725341797,1.0,0.0,40.0,0.0,1.0,0.0
120,COC(=O)CCc1cc2c(C)cc(=O)oc2cc1OCc1ccc(C)cc1,1.0,0.0,1.0,0.0,-12.937135696411133,1.0,0.0,-45.63047790527344,1.0,0.0,-239.07089233398438,0.0,0.0,61.0,0.0,1.0,0.0
121,COC(=O)CN(CCN(CC(=O)O)CC(=O)OC)CC(=O)O,1.0,0.0,0.0,0.0,-7.827428340911865,0.0,0.0,-27.845060348510742,0.0,0.0,-110.6896743774414,0.0,0.0,43.0,0.0,1.0,0.0
122,COC(=O)CN1C(=O)S/C(=C/c2ccc([N+](=O)[O-])o2)C1=O,1.0,0.0,0.0,0.0,-9.389142990112305,0.0,0.0,-33.2786979675293,0.0,0.0,-133.32913208007812,0.0,0.0,48.0,0.0,1.0,0.0
123,COC(=O)CSc1nnc(-c2ccco2)n1Cc1ccco1,1.0,0.0,0.0,0.0,-10.56460952758789,0.0,0.0,-37.36817932128906,0.0,0.0,-166.8936767578125,0.0,0.0,59.0,0.0,1.0,0.0
124,COC(=O)CSc1nnc(-c2cnccn2)n1C,1.0,0.0,1.0,0.0,-12.718613624572754,1.0,0.0,-44.86844253540039,0.0,0.0,-226.791748046875,0.0,0.0,50.0,0.0,1.0,0.0
125,COC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])o2)sc(Cc2ccc3c(c2)OCO3)c1C,1.0,0.0,1.0,0.0,-13.290641784667969,1.0,0.0,-46.862709045410156,1.0,0.0,-241.36509704589844,0.0,0.0,43.0,0.0,1.0,0.0
126,COC(=O)c1ccc(=O)c2nc3/c(=C/O)c(O)cc(=O)c3[nH]c12,-0.0,1.0,0.0,0.0,-10.472135543823242,0.0,0.0,-37.046627044677734,0.0,0.0,-176.8092803955078,0.0,0.0,60.0,0.0,1.0,0.0
127,COC(C)(C)CNC(=O)C1CCN(C2CCN(Cc3cccc(C)n3)CC2)CC1,1.0,0.0,0.0,0.0,-9.219938278198242,0.0,0.0,-32.686824798583984,0.0,0.0,-117.80326843261719,0.0,0.0,63.0,0.0,1.0,0.0
128,COCCCNC(=O)/C(C#N)=C/c1ccc(-c2ccc(C(=O)O)c(Cl)c2)o1,1.0,0.0,0.0,0.0,-8.874311447143555,0.0,0.0,-31.48634910583496,0.0,0.0,-128.28060913085938,0.0,0.0,49.0,0.0,1.0,0.0
129,COCCCNC(=O)/C(C#N)=C/c1ccc(-c2ccc(Cl)c(C(=O)O)c2)o1,1.0,0.0,0.0,0.0,-10.250725746154785,0.0,0.0,-36.27568817138672,0.0,0.0,-158.35289001464844,0.0,0.0,45.0,0.0,1.0,0.0
130,COCCCNC(=O)/C(C#N)=C/c1ccc(OCC(=O)O)c(OC)c1,1.0,0.0,0.0,0.0,-12.176608085632324,0.0,0.0,-42.980567932128906,1.0,0.0,-237.67173767089844,0.0,0.0,48.0,0.0,1.0,0.0
131,COCCNC(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12,1.0,0.0,0.0,0.0,-11.083906173706055,0.0,0.0,-39.17514419555664,0.0,0.0,-206.87232971191406,0.0,0.0,56.0,0.0,1.0,0.0
132,COc1c(O)cc(O)cc1O,1.0,0.0,0.0,0.0,-8.211194038391113,0.0,0.0,-29.180166244506836,0.0,0.0,-120.65471649169922,0.0,0.0,56.0,0.0,1.0,0.0
133,COc1cc(-c2ccnc(N)n2)ccc1NC(=O)[C@H]1COc2ccccc2O1,1.0,0.0,0.0,0.0,-12.37838363647461,0.0,0.0,-43.68428039550781,1.0,0.0,-249.5531005859375,0.0,0.0,51.0,0.0,1.0,0.0
134,COc1cc(/C=N/N=C2\NC(=O)C(CC(=O)O)S2)ccc1OCc1ccc(C)cc1,1.0,0.0,1.0,0.0,-12.667781829833984,1.0,0.0,-44.69228744506836,1.0,0.0,-240.82069396972656,0.0,0.0,51.0,0.0,1.0,0.0
135,COc1cc(C(=O)N2CCN(Cc3ccccc3C)CC2)cc(OC)c1OC,1.0,0.0,0.0,0.0,1.1811997890472412,0.0,0.0,3.509596109390259,0.0,0.0,-49.145057678222656,0.0,0.0,47.0,0.0,1.0,0.0
136,COc1cc(C)c2c(c1C=O)Oc1c(c(C)c(O)c3c1C(O)OC3=O)OC2=O,-0.0,1.0,0.0,0.0,-11.443387031555176,0.0,0.0,-40.428218841552734,0.0,0.0,-198.06471252441406,0.0,0.0,58.0,0.0,1.0,0.0
137,COc1cc(C=Nc2ccc(N(C)C)cc2)cc(I)c1O,1.0,0.0,0.0,0.0,-8.527809143066406,0.0,0.0,-30.282136917114258,0.0,0.0,-121.6905517578125,0.0,0.0,60.0,1.0,-0.0,1.0
138,COc1cc(CN2CCN(C3CCCC3)CC2)cc(OC)c1OC,1.0,0.0,0.0,1.0,3.816559314727783,0.0,1.0,12.801225662231445,0.0,0.0,-47.35108947753906,0.0,0.0,50.0,0.0,1.0,0.0
139,COc1cc(N2CCOCC2)ccc1Nc1cc(NC(C)(C)c2ccccc2)c(C(F)(F)F)cn1,1.0,0.0,0.0,0.0,-11.564292907714844,0.0,0.0,-40.84812545776367,0.0,0.0,-176.18606567382812,0.0,0.0,45.0,0.0,1.0,0.0
140,COc1cc(N2CCOCC2)ccc1Nc1cc(Nc2ccccc2-n2cccn2)c(C(F)(F)F)cn1,1.0,0.0,0.0,0.0,-12.403611183166504,0.0,0.0,-43.770790100097656,0.0,0.0,-213.62203979492188,0.0,0.0,44.0,0.0,1.0,0.0
141,COc1cc(OC)c(C(=O)OC2CCCC2=O)cc1OC,1.0,0.0,1.0,0.0,-13.293240547180176,1.0,0.0,-46.87068176269531,1.0,0.0,-258.59844970703125,0.0,0.0,60.0,0.0,1.0,0.0
142,COc1cc(OC)c(CN2CCCC(O)C2)cc1Br,1.0,0.0,0.0,0.0,-9.323397636413574,0.0,0.0,-33.0485725402832,0.0,0.0,-115.79911804199219,0.0,0.0,42.0,0.0,1.0,0.0
143,COc1cc(OC)c(OC)cc1CN1CCN(Cc2ccc(C)cc2)CC1,1.0,0.0,0.0,1.0,3.2217185497283936,0.0,1.0,10.677070617675781,0.0,1.0,-43.31776428222656,0.0,0.0,49.0,0.0,1.0,0.0
144,COc1cc2cc3c(N)c(C(=O)Nc4sc(C)c(C)c4C#N)sc3nc2cc1OC,1.0,0.0,1.0,0.0,-14.697880744934082,1.0,0.0,-51.764259338378906,1.0,0.0,-319.5981140136719,0.0,0.0,48.0,0.0,1.0,0.0
145,COc1ccc(/C=C2\N=C(c3ccc4c(c3)OCO4)OC2=O)cc1Cl,1.0,0.0,0.0,0.0,-12.405086517333984,0.0,0.0,-43.77772903442383,1.0,0.0,-236.64300537109375,0.0,0.0,54.0,0.0,1.0,0.0
146,COc1ccc(C)cc1NS(=O)(=O)c1ccc2c(c1)CCC(=O)N2,1.0,0.0,1.0,0.0,-12.679268836975098,1.0,0.0,-44.731597900390625,1.0,0.0,-240.34890747070312,0.0,0.0,57.0,0.0,1.0,0.0
147,COc1ccc(CCNC(=O)CN2CCN(Cc3nc(-c4ccco4)cs3)CC2)cc1OC,1.0,0.0,0.0,0.0,-6.635692596435547,0.0,0.0,-23.701705932617188,0.0,0.0,-92.81159210205078,0.0,0.0,54.0,0.0,1.0,0.0
148,COc1ccc(CN2CCN(Cc3cccc(Cl)c3)CC2)cc1Br,1.0,0.0,0.0,0.0,1.8100578784942627,0.0,0.0,5.709794044494629,0.0,0.0,-48.95952224731445,0.0,0.0,53.0,0.0,1.0,0.0
149,COc1ccc(CN2CCN(Cc3ccccc3OC)CC2)cc1,1.0,0.0,0.0,1.0,3.7872743606567383,0.0,1.0,12.695028305053711,0.0,1.0,-44.550235748291016,0.0,0.0,60.0,0.0,1.0,0.0
150,COc1ccc(C[C@@H]2NC(=O)[C@H]3CN(C(=O)NC4CCCCC4)CCN3C2=O)cc1,1.0,0.0,0.0,0.0,-10.072463035583496,0.0,0.0,-35.65399169921875,0.0,0.0,-161.54290771484375,0.0,0.0,57.0,0.0,1.0,0.0
151,COc1ccc(C[C@@H]2NC(=O)[C@H]3CN(C(=O)NCc4ccccc4)CCN3C2=O)cc1,1.0,0.0,0.0,0.0,-11.446992874145508,0.0,0.0,-40.439231872558594,0.0,0.0,-180.00819396972656,0.0,0.0,62.0,0.0,1.0,0.0
152,COc1ccc(OC)c(NC(=O)c2cc3ccc(O)cc3oc2=Nc2ccc(C(=O)O)cc2)c1,1.0,0.0,0.0,0.0,-10.559106826782227,0.0,0.0,-37.348594665527344,0.0,0.0,-161.03627014160156,0.0,0.0,43.0,0.0,1.0,0.0
153,COc1ccc(S(=O)(=O)CCC(=O)Nc2nc3ccc(OC)cc3s2)cc1,-0.0,1.0,0.0,0.0,-12.467403411865234,0.0,0.0,-43.99368667602539,1.0,0.0,-234.244873046875,0.0,0.0,42.0,0.0,1.0,0.0
154,COc1ccc(S(=O)(=O)N2CCC(N3CCC(C)CC3)CC2)cc1,1.0,0.0,0.0,0.0,-9.051666259765625,0.0,0.0,-32.101985931396484,0.0,0.0,-141.44749450683594,0.0,0.0,42.0,0.0,1.0,0.0
155,COc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3[N+](=O)[O-])CC2)cc1,-0.0,1.0,0.0,0.0,-0.6569647789001465,0.0,0.0,-2.9081997871398926,0.0,0.0,-48.69110107421875,1.0,0.0,40.0,0.0,1.0,0.0
156,COc1ccc2c(c1)C1NC(=S)N(c3cccc(C)c3)C(C)(O2)C1C(=O)Nc1ccc(C)cc1C,1.0,0.0,0.0,0.0,-11.77238655090332,0.0,0.0,-41.573020935058594,0.0,0.0,-227.25015258789062,0.0,0.0,44.0,0.0,1.0,0.0
157,COc1ccc2c(c1)CC(C(=O)Nc1ccc(-c3cn[nH]c3)cc1C(=O)N(C)OC)CO2,1.0,0.0,1.0,0.0,-13.310615539550781,1.0,0.0,-46.93095779418945,1.0,0.0,-277.5824890136719,1.0,0.0,40.0,0.0,1.0,0.0
158,COc1ccc2c(c1)CC(C(=O)Nc1ccc(-c3cn[nH]c3)cc1OCC#N)CO2,1.0,0.0,1.0,0.0,-13.006094932556152,1.0,0.0,-45.86968231201172,1.0,0.0,-268.8421325683594,1.0,0.0,40.0,0.0,1.0,0.0
159,COc1ccc2c(c1)CC(C(=O)Nc1ccc(-c3cn[nH]c3)cc1OCC(N)=O)CO2,1.0,0.0,0.0,0.0,-12.481864929199219,0.0,0.0,-44.04362487792969,1.0,0.0,-257.308349609375,1.0,0.0,41.0,0.0,1.0,0.0
160,COc1ccc2c(c1)CC(C(=O)Nc1ccc(-c3cn[nH]c3)cc1OCc1ccccc1)CO2,1.0,0.0,0.0,0.0,-12.27672290802002,0.0,0.0,-43.32917022705078,1.0,0.0,-248.1005859375,0.0,0.0,48.0,0.0,1.0,0.0
161,COc1ccc2c(c1)CC(c1nc(Nc3ccc4cnccc4c3)c3ccccc3n1)CO2,1.0,0.0,1.0,0.0,-13.893070220947266,1.0,0.0,-48.96027374267578,1.0,0.0,-274.235595703125,0.0,0.0,43.0,0.0,1.0,0.0
162,COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,1.0,0.0,0.0,0.0,-8.823710441589355,0.0,0.0,-31.310394287109375,0.0,0.0,-109.34573364257812,0.0,0.0,52.0,0.0,1.0,0.0
163,COc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,1.0,0.0,0.0,0.0,-6.039316654205322,0.0,0.0,-21.62744903564453,0.0,0.0,-95.38330841064453,1.0,0.0,40.0,0.0,1.0,0.0
164,COc1cccc(C(=O)N2CCN(Cc3cccc(Cl)c3)CC2)c1,-0.0,1.0,0.0,0.0,0.06445331871509552,0.0,0.0,-0.3917364478111267,0.0,0.0,-49.69634246826172,1.0,0.0,40.0,0.0,1.0,0.0
165,COc1cccc(CC(=O)Nc2nnc(-c3ccco3)c(-c3ccco3)n2)c1,-0.0,1.0,0.0,0.0,-9.805360794067383,0.0,0.0,-34.72528839111328,0.0,0.0,-158.28155517578125,0.0,0.0,49.0,0.0,1.0,0.0
166,COc1cccc(CN2CCC(CNc3ccc(-c4ccncc4)cc3)C2)c1,1.0,0.0,0.0,0.0,-6.8725762367248535,0.0,0.0,-24.524965286254883,0.0,0.0,-70.99637603759766,0.0,0.0,49.0,0.0,1.0,0.0
167,COc1cccc(CN2CCN(C(=O)c3ccc(F)cc3)CC2)c1,1.0,0.0,0.0,0.0,0.5672000646591187,0.0,0.0,1.3641217947006226,0.0,0.0,-51.872920989990234,0.0,0.0,46.0,0.0,1.0,0.0
168,COc1cccc(COC(=O)Nc2cc(F)c(-c3cn[nH]c3)cc2OCCN(C)C)c1,-0.0,1.0,0.0,0.0,-9.094917297363281,0.0,0.0,-32.253623962402344,0.0,0.0,-133.88653564453125,0.0,0.0,63.0,0.0,1.0,0.0
169,COc1cccc(COC(=O)Nc2ccc(-c3cn[nH]c3)cc2N(C)CCN(C)C)c1,1.0,0.0,0.0,0.0,-9.273147583007812,0.0,0.0,-32.87351989746094,0.0,0.0,-154.88418579101562,0.0,0.0,53.0,0.0,1.0,0.0
170,COc1nccnc1NS(=O)(=O)c1ccc(NC(=O)c2ccc([N+](=O)[O-])c(C)c2)cc1,1.0,0.0,1.0,0.0,-13.915343284606934,1.0,0.0,-49.037601470947266,1.0,0.0,-270.5699157714844,0.0,0.0,46.0,0.0,1.0,0.0
171,CSc1ccc(C(=O)O)s1,1.0,0.0,0.0,0.0,-9.198527336120605,0.0,0.0,-32.61433792114258,0.0,0.0,-136.01409912109375,0.0,0.0,59.0,0.0,1.0,0.0
172,C[C@@H](O)[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,0.0,0.0,-9.892156600952148,0.0,0.0,-35.026451110839844,0.0,0.0,-164.5302734375,0.0,0.0,63.0,0.0,1.0,0.0
173,C[C@@H](O)[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,-11.352910041809082,0.0,0.0,-40.1119384765625,0.0,0.0,-181.1552734375,0.0,0.0,59.0,0.0,1.0,0.0
174,C[C@@H](OCc1ccccc1)[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,0.0,0.0,-11.018991470336914,0.0,0.0,-38.948978424072266,0.0,0.0,-184.708984375,0.0,0.0,62.0,0.0,1.0,0.0
175,C[C@@H](OCc1ccccc1)[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,-11.522234916687012,0.0,0.0,-40.701377868652344,0.0,0.0,-180.79745483398438,0.0,0.0,59.0,0.0,1.0,0.0
176,C[C@@H](OCc1ccccc1)[C@@H]1NC(=O)[C@H]2CN(C(=O)Nc3cccc(F)c3)CCN2C1=O,1.0,0.0,1.0,0.0,-12.70715618133545,1.0,0.0,-44.828208923339844,0.0,0.0,-228.9758758544922,0.0,0.0,59.0,0.0,1.0,0.0
177,C[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,0.0,0.0,-9.150914192199707,0.0,0.0,-32.44757843017578,0.0,0.0,-142.93556213378906,0.0,0.0,60.0,0.0,1.0,0.0
178,C[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,-10.776304244995117,0.0,0.0,-38.10482406616211,0.0,0.0,-159.4744110107422,0.0,0.0,55.0,0.0,1.0,0.0
179,C[C@H](O)[C@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,-11.352910041809082,0.0,0.0,-40.1119384765625,0.0,0.0,-181.1552734375,0.0,0.0,58.0,0.0,1.0,0.0
180,C[C@H]1C(=O)N2CCN(C(=O)NC3CCCCC3)C[C@@H]2C(=O)N1C,1.0,0.0,0.0,0.0,-10.098405838012695,0.0,0.0,-35.7450065612793,0.0,0.0,-155.1409912109375,0.0,0.0,61.0,0.0,1.0,0.0
181,C[C@H]1C(=O)N2CCN(C(=O)NCc3ccccc3)C[C@@H]2C(=O)N1C,1.0,0.0,0.0,0.0,-11.82861328125,0.0,0.0,-41.76921844482422,0.0,0.0,-183.23284912109375,0.0,0.0,59.0,0.0,1.0,0.0
182,C[C@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,0.0,0.0,-9.150914192199707,0.0,0.0,-32.44757843017578,0.0,0.0,-142.93556213378906,0.0,0.0,58.0,0.0,1.0,0.0
183,C[C@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,-10.776304244995117,0.0,0.0,-38.10482406616211,0.0,0.0,-159.4744110107422,0.0,0.0,63.0,0.0,1.0,0.0
184,Cc1[nH][nH]c(=O)c1C(c1ccc([N+](=O)[O-])o1)c1c(C)[nH][nH]c1=O,1.0,0.0,0.0,0.0,-11.675490379333496,0.0,0.0,-41.23640441894531,0.0,0.0,-199.6097869873047,0.0,0.0,46.0,0.0,1.0,0.0
185,Cc1[nH][nH]c(=O)c1C(c1ccccc1OCc1ccc(Br)cc1)c1c(C)[nH][nH]c1=O,-0.0,1.0,0.0,0.0,-9.86679744720459,0.0,0.0,-34.939910888671875,0.0,0.0,-164.95803833007812,0.0,0.0,52.0,0.0,1.0,0.0
186,Cc1c(NC(=O)C(C)OC(=O)c2cc3c(s2)CCC3)c(=O)n(-c2ccccc2)n1C,1.0,0.0,1.0,0.0,-13.20051383972168,1.0,0.0,-46.54647445678711,1.0,0.0,-273.73980712890625,0.0,0.0,63.0,0.0,1.0,0.0
187,Cc1c(NC(=S)NC(=O)/C=C/c2ccco2)cccc1C(=O)O,-0.0,1.0,0.0,0.0,-3.550652503967285,0.0,0.0,-12.976984024047852,0.0,0.0,-55.48871612548828,0.0,0.0,52.0,0.0,1.0,0.0
188,Cc1c[nH]c2ncnc(-c3ccc(NC(=O)Nc4cccc(C(=O)NC(C)C)c4)cc3)c12,1.0,0.0,1.0,0.0,-13.319181442260742,1.0,0.0,-46.96030807495117,1.0,0.0,-278.7667236328125,1.0,0.0,40.0,0.0,1.0,0.0
189,Cc1cc(/C=C2/C=CC(=O)O2)oc1C,1.0,0.0,0.0,0.0,-5.182450771331787,0.0,0.0,-18.650012969970703,0.0,0.0,-74.07305145263672,0.0,0.0,59.0,0.0,1.0,0.0
190,Cc1cc(C(=O)O)ccc1-c1ccc(/C=C2/NC(=O)NC2=O)o1,1.0,0.0,0.0,0.0,-8.147096633911133,0.0,0.0,-28.95721435546875,0.0,0.0,-106.7051010131836,0.0,0.0,52.0,0.0,1.0,0.0
191,Cc1cc(C)n(C(=O)/C=C/c2ccco2)n1,1.0,0.0,0.0,0.0,-3.8184092044830322,0.0,0.0,-13.908320426940918,0.0,0.0,-60.76375961303711,0.0,0.0,61.0,0.0,1.0,0.0
192,Cc1cc(C)n2nc(N)c(N)c2n1,1.0,0.0,0.0,0.0,-11.010011672973633,0.0,0.0,-38.91892623901367,0.0,0.0,-172.8142547607422,0.0,0.0,48.0,0.0,1.0,0.0
193,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N3C(=O)C=CC3=O)cc2)n1,1.0,0.0,0.0,0.0,-12.370814323425293,0.0,0.0,-43.65768051147461,1.0,0.0,-231.89004516601562,0.0,0.0,47.0,0.0,1.0,0.0
194,Cc1cc(CSC(=N)N)c(O)c(C)n1,1.0,0.0,0.0,0.0,-9.352272033691406,0.0,0.0,-33.14921188354492,0.0,0.0,-142.94216918945312,0.0,0.0,50.0,0.0,1.0,0.0
195,Cc1cc(N=Cc2ccc([N+](=O)[O-])o2)ccc1S(=O)(=O)O,1.0,0.0,0.0,0.0,-8.716044425964355,0.0,0.0,-30.93666648864746,0.0,0.0,-110.55622100830078,0.0,0.0,45.0,0.0,1.0,0.0
196,Cc1cc(NC(=O)C2CCN(C(=O)c3ccc(-n4cccc4)cc3)CC2)no1,1.0,0.0,0.0,0.0,-12.33069133758545,0.0,0.0,-43.51613998413086,0.0,0.0,-219.49298095703125,1.0,0.0,40.0,0.0,1.0,0.0
197,Cc1cc(OCCOCCN2CCNCC2)ccc1Cl,1.0,0.0,0.0,0.0,-0.4987892508506775,0.0,0.0,-2.356081247329712,0.0,0.0,-49.039939880371094,0.0,0.0,53.0,0.0,1.0,0.0
198,Cc1cc2c(c(=O)[nH]1)C(=O)O/C2=C\c1ccc(C)o1,1.0,0.0,0.0,0.0,-5.935521602630615,0.0,0.0,-21.26763916015625,0.0,0.0,-74.78589630126953,0.0,0.0,43.0,0.0,1.0,0.0
199,Cc1cc2c(c(=O)[nH]1)C(=O)O/C2=C\c1ccco1,1.0,0.0,0.0,0.0,-0.5060877799987793,0.0,0.0,-2.3813669681549072,0.0,0.0,-61.68656921386719,0.0,0.0,48.0,0.0,1.0,0.0
200,Cc1cc2ncn(Cc3noc(-c4ccco4)n3)c2cc1C,1.0,0.0,0.0,0.0,-6.058225154876709,0.0,0.0,-21.69407844543457,0.0,0.0,-87.79005432128906,0.0,0.0,43.0,0.0,1.0,0.0
201,Cc1ccc(-c2nnc3s/c(=C\c4ccco4)c(=O)n23)cc1,1.0,0.0,0.0,0.0,-9.048858642578125,0.0,0.0,-32.093772888183594,0.0,0.0,-142.72280883789062,0.0,0.0,50.0,0.0,1.0,0.0
202,Cc1ccc(/C(C#N)=C\c2ccco2)cc1,1.0,0.0,0.0,0.0,-5.191015720367432,0.0,0.0,-18.679649353027344,0.0,0.0,-73.81689453125,0.0,0.0,43.0,0.0,1.0,0.0
203,Cc1ccc(/C=C/C(=O)NCc2ccccn2)o1,1.0,0.0,0.0,0.0,-5.688047409057617,0.0,0.0,-20.405475616455078,0.0,0.0,-70.16331481933594,0.0,0.0,47.0,0.0,1.0,0.0
204,Cc1ccc(C(=O)N/C(=C/c2ccc([N+](=O)[O-])o2)C(=O)O)cc1,1.0,0.0,0.0,0.0,-10.506990432739258,0.0,0.0,-37.16816329956055,0.0,0.0,-147.96856689453125,0.0,0.0,55.0,0.0,1.0,0.0
205,Cc1ccc(C(=O)Nc2ccc([N+](=O)[O-])cn2)o1,1.0,0.0,1.0,0.0,-12.721986770629883,1.0,0.0,-44.881160736083984,0.0,0.0,-220.83201599121094,0.0,0.0,63.0,0.0,1.0,0.0
206,Cc1ccc(C)n1C(CC(=O)O)c1ccsc1,1.0,0.0,0.0,0.0,-11.947039604187012,0.0,0.0,-42.182186126708984,0.0,0.0,-193.07110595703125,0.0,0.0,62.0,0.0,1.0,0.0
