,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
98,CC1(C(=O)NCc2ccccc2)Cc2c(-c3ccc(C(N)=O)cc3)ccnc2O1,-0.0,1.0,0.0,1.0,-17.2094783782959,0.0,1.0,-29.473251342773438,0.0,0.0,-113.00519561767578,0.0,0.0,14.0,0.0,1.0,0.0
99,CC1(C(=O)NCc2ccco2)Cc2c(-c3ccc4c(c3)OCO4)ccnc2O1,-0.0,1.0,0.0,1.0,-16.125591278076172,0.0,1.0,-27.615795135498047,0.0,0.0,-110.31590270996094,1.0,0.0,8.0,0.0,1.0,0.0
100,CC1(C(=O)NCc2cccs2)Cc2c(-c3ccc4c(c3)OCO4)ccnc2O1,-0.0,1.0,0.0,1.0,-15.882225036621094,0.0,1.0,-27.198760986328125,0.0,0.0,-106.6653823852539,0.0,0.0,9.0,0.0,1.0,0.0
101,CC1(C)Cc2c(c(-c3ccco3)nc3sc4c(NCCN5CCOCC5)ncnc4c23)CO1,-0.0,1.0,0.0,1.0,-17.22418212890625,0.0,1.0,-29.498470306396484,0.0,0.0,-114.93283081054688,0.0,0.0,9.0,0.0,1.0,0.0
102,CC1(C)OC(c2ccccc2)=C/C(=C/C=C2C(=O)NC(=O)NC2=O)O1,-0.0,1.0,0.0,1.0,-16.624086380004883,0.0,1.0,-28.470029830932617,0.0,1.0,-83.70306396484375,0.0,0.0,13.0,1.0,-0.0,1.0
103,CC1(C)OC(c2ccccc2)=C/C(=C/C=C2C(=O)NC(=S)NC2=O)O1,-0.0,1.0,0.0,1.0,-17.11602210998535,0.0,1.0,-29.313072204589844,0.0,1.0,-86.38285827636719,0.0,1.0,16.0,1.0,-0.0,1.0
104,CC1(Cc2ccc(F)cc2)C(=O)Nc2c(Cl)ccc(Cl)c21,1.0,0.0,0.0,0.0,-20.452537536621094,0.0,0.0,-35.0314826965332,0.0,0.0,-124.73815155029297,1.0,0.0,8.0,0.0,1.0,0.0
105,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-18.80160140991211,0.0,0.0,-32.20185089111328,0.0,0.0,-106.51629638671875,1.0,0.0,8.0,1.0,-0.0,1.0
106,CC1(c2ccc3ccccc3c2)CCC(=O)O1,1.0,0.0,0.0,1.0,-17.120845794677734,0.0,1.0,-29.321338653564453,0.0,0.0,-97.8611831665039,1.0,0.0,8.0,0.0,1.0,0.0
107,CC12CCC(CC1O)C2C(=O)O,1.0,0.0,0.0,0.0,-18.913124084472656,0.0,0.0,-32.392974853515625,0.0,0.0,-109.60894012451172,1.0,0.0,8.0,0.0,1.0,0.0
108,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,1.0,0.0,0.0,1.0,-16.15184211730957,0.0,1.0,-27.66077423095703,0.0,1.0,-83.44851684570312,0.0,0.0,9.0,0.0,1.0,0.0
109,CC1=C(C(=O)N(C)C)CC(CC(=O)NCc2cccc3ccccc23)C(=O)N1CCCN1CCCC1=O,1.0,0.0,1.0,0.0,-23.69333839416504,1.0,0.0,-40.586360931396484,1.0,0.0,-210.25889587402344,1.0,0.0,8.0,0.0,1.0,0.0
110,CC1=C(C(=O)NC2CCCCC2C)C2(CCC(C)CC2)OC1=O,1.0,0.0,0.0,0.0,-17.631439208984375,0.0,0.0,-30.19635772705078,0.0,0.0,-121.80630493164062,0.0,0.0,9.0,0.0,1.0,0.0
111,CC1=C/C(=C\C=C(C#N)C#N)N(C)c2ccccc21,-0.0,1.0,0.0,0.0,-18.556488037109375,0.0,0.0,-31.781766891479492,0.0,0.0,-107.64276123046875,0.0,0.0,10.0,0.0,1.0,0.0
112,CC1=Nc2cc(C(=O)NCC3CCCO3)ccc2Sc2ccc(Br)cc21,-0.0,1.0,0.0,0.0,-19.705692291259766,0.0,0.0,-33.75140380859375,0.0,0.0,-133.30889892578125,0.0,0.0,12.0,0.0,1.0,0.0
113,CC1=Nc2cc(C(=O)NCC3CCCO3)ccc2Sc2ccc(C)cc21,-0.0,1.0,0.0,0.0,-19.70583724975586,0.0,0.0,-33.75165939331055,0.0,0.0,-125.71906280517578,0.0,0.0,10.0,0.0,1.0,0.0
114,CC1C2CCC(C2)C1OC(=O)c1ccccc1C(=O)O,1.0,0.0,0.0,0.0,-19.649538040161133,0.0,0.0,-33.655174255371094,0.0,0.0,-130.81521606445312,0.0,0.0,9.0,0.0,1.0,0.0
115,CC1CCN(C(=O)C2COc3ccccc3O2)CC1,-0.0,1.0,0.0,0.0,-21.51239776611328,0.0,0.0,-36.84812545776367,0.0,0.0,-174.34280395507812,0.0,1.0,15.0,0.0,1.0,0.0
116,CC1CCN(C(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)CC1,-0.0,1.0,0.0,0.0,-21.58319854736328,0.0,0.0,-36.969459533691406,0.0,0.0,-169.99267578125,0.0,0.0,9.0,0.0,1.0,0.0
117,CC1CCN(S(=O)(=O)N2CCCC(C(=O)NCc3ccccc3Cl)C2)CC1,1.0,0.0,1.0,0.0,-23.44719886779785,1.0,0.0,-40.164432525634766,1.0,0.0,-225.77281188964844,0.0,0.0,9.0,0.0,1.0,0.0
118,CC1CN(S(=O)(=O)c2ccc(C(=O)N3CCc4ccccc43)cc2)CC(C)O1,1.0,0.0,0.0,0.0,-19.421159744262695,0.0,0.0,-33.26374053955078,0.0,0.0,-127.40284729003906,0.0,1.0,15.0,0.0,1.0,0.0
119,CC1CN(S(=O)(=O)c2ccc(C(=O)Nc3ccccc3F)cc2)CC(C)O1,1.0,0.0,0.0,0.0,-21.522294998168945,0.0,0.0,-36.865074157714844,0.0,0.0,-161.14944458007812,0.0,0.0,9.0,0.0,1.0,0.0
120,CC1Cc2ccccc2N1S(=O)(=O)c1cccc(C(=O)N2CCN(c3ncccn3)CC2)c1,1.0,0.0,0.0,0.0,-17.92747688293457,0.0,0.0,-30.703752517700195,0.0,0.0,-116.69513702392578,1.0,0.0,8.0,0.0,1.0,0.0
121,CC1Cc2nc(SCC(=O)N3CCOCC3)n(-c3ccccc3)c(=O)c2S1,1.0,0.0,1.0,0.0,-22.89105987548828,1.0,0.0,-39.211204528808594,1.0,0.0,-193.38894653320312,1.0,0.0,8.0,0.0,1.0,0.0
122,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.0,1.0,0.0,0.0,-18.99172592163086,0.0,0.0,-32.527740478515625,0.0,0.0,-126.70161437988281,0.0,0.0,14.0,0.0,1.0,0.0
123,CCC(=O)N1CC2(CCN(Cc3ccc(Cl)cc3)CC2)c2c([nH]c3cc(OC)ccc23)[C@H]1CO,1.0,0.0,0.0,0.0,-21.60453224182129,0.0,0.0,-37.006072998046875,0.0,0.0,-139.8043670654297,0.0,0.0,9.0,0.0,1.0,0.0
124,CCC(=O)N1CC2(CCN(Cc3ccc(Cl)cc3)CC2)c2c(n(C)c3cc(OC)ccc23)[C@H]1CO,1.0,0.0,0.0,0.0,-21.499467849731445,0.0,0.0,-36.82598876953125,0.0,0.0,-148.4055633544922,0.0,0.0,13.0,0.0,1.0,0.0
125,CCC(=O)N1[C@H](CN(CC)C(C)=O)[C@@H](c2ccc(-c3ccccc3)cc2)[C@@H]1CO,1.0,0.0,0.0,0.0,-22.224260330200195,0.0,0.0,-38.06828689575195,0.0,0.0,-167.40615844726562,1.0,0.0,8.0,0.0,1.0,0.0
126,CCC(=O)NC(c1ccc(C)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,-17.45859146118164,0.0,1.0,-29.900171279907227,0.0,0.0,-95.62791442871094,0.0,0.0,10.0,1.0,-0.0,1.0
127,CCC(C(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C)C(C)C,1.0,0.0,0.0,0.0,-18.451492309570312,0.0,0.0,-31.60184097290039,0.0,0.0,-106.76406860351562,1.0,0.0,8.0,0.0,1.0,0.0
128,CCC1(C)Cc2ccccc2-c2nc[nH]c(=O)c21,1.0,0.0,0.0,0.0,-19.5363712310791,0.0,0.0,-33.461204528808594,0.0,0.0,-110.18375396728516,1.0,0.0,8.0,0.0,1.0,0.0
129,CCC1(C)OC(c2ccccc2)=C/C(=C/C=C2C(=O)NC(=O)NC2=O)O1,-0.0,1.0,0.0,0.0,-17.701780319213867,0.0,0.0,-30.316936492919922,0.0,1.0,-91.22740936279297,0.0,1.0,15.0,1.0,-0.0,1.0
130,CCC1(C2=CCCCC2)C(=O)NC(=S)N=C1N,1.0,0.0,0.0,0.0,-20.6578426361084,0.0,0.0,-35.383384704589844,0.0,0.0,-120.34719848632812,1.0,0.0,8.0,0.0,1.0,0.0
131,CCC1=C(CC2NCCc3ccccc32)CC2c3cc(OC)c(OC)cc3CCN2C1,1.0,0.0,0.0,0.0,-18.32621955871582,0.0,0.0,-31.38713836669922,0.0,0.0,-102.41582489013672,0.0,0.0,10.0,0.0,1.0,0.0
132,CCC1=Nc2cc(C(=O)NCC3CCCO3)ccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,-19.353357315063477,0.0,0.0,-33.147525787353516,0.0,0.0,-129.36795043945312,0.0,0.0,14.0,0.0,1.0,0.0
133,CCC1=Nc2cc(C(=O)NCc3cccnc3)ccc2Sc2ccc(C)cc21,-0.0,1.0,0.0,0.0,-19.50945281982422,0.0,0.0,-33.41507339477539,0.0,0.0,-118.95903015136719,0.0,0.0,12.0,0.0,1.0,0.0
134,CCCC#Cc1ccc([C@H]2[C@@H](CO)N3CCCCN(S(=O)(=O)c4ccccc4C)C[C@H]23)cc1,1.0,0.0,0.0,0.0,-21.400941848754883,0.0,0.0,-36.6570930480957,0.0,0.0,-162.3042755126953,0.0,0.0,14.0,0.0,1.0,0.0
135,CCCC#Cc1ccc([C@H]2[C@H](CO)N3C(=O)CN(C(=O)Nc4cc(F)ccc4F)C[C@@H]23)cc1,1.0,0.0,0.0,0.0,-22.018281936645508,0.0,0.0,-37.71522521972656,1.0,0.0,-178.59609985351562,0.0,0.0,10.0,0.0,1.0,0.0
136,CCCC(=O)NC(NC(=S)Nc1ccc(N=Nc2ccccc2)cc1)C(Cl)(Cl)Cl,1.0,0.0,0.0,0.0,-21.78008460998535,0.0,0.0,-37.306949615478516,0.0,0.0,-144.43582153320312,1.0,0.0,8.0,1.0,-0.0,1.0
137,CCCC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,1.0,0.0,0.0,1.0,-17.384687423706055,0.0,1.0,-29.77351188659668,0.0,0.0,-102.33567810058594,0.0,0.0,12.0,1.0,-0.0,1.0
138,CCCC(=O)NC(c1ccc(Cl)cc1)c1ccc2cccnc2c1O,1.0,0.0,0.0,1.0,-17.1605224609375,0.0,1.0,-29.389345169067383,0.0,0.0,-100.39688110351562,0.0,1.0,15.0,1.0,-0.0,1.0
139,CCCC(=O)NC(c1ccc(N(C)C)cc1)c1ccc2cccnc2c1O,1.0,0.0,0.0,1.0,-16.727073669433594,0.0,1.0,-28.646543502807617,0.0,0.0,-100.13907623291016,0.0,0.0,9.0,1.0,-0.0,1.0
140,CCCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@H](C)CN(C(=O)CN1CCOCC1)[C@H](C)CO2,1.0,0.0,1.0,0.0,-24.030742645263672,1.0,0.0,-41.164710998535156,1.0,0.0,-228.8872528076172,1.0,0.0,8.0,0.0,1.0,0.0
141,CCCC(=O)Nc1ccc2c(c1)nc(CN1CCN(C(=O)OCC)CC1)n2CC,-0.0,1.0,0.0,0.0,-21.894420623779297,0.0,0.0,-37.50292205810547,0.0,0.0,-163.7532958984375,0.0,0.0,12.0,0.0,1.0,0.0
142,CCCC(=O)Nc1nc2ccc(NC(=O)c3c(F)c(F)c(OC)c(F)c3F)cc2s1,-0.0,1.0,0.0,0.0,-21.556861877441406,0.0,0.0,-36.92432403564453,0.0,0.0,-141.7017822265625,0.0,0.0,13.0,0.0,1.0,0.0
143,CCCCC(=NCCc1c(C)[nH]c2ccc(OC)cc12)C1=C(O)CC(c2ccccc2)CC1=O,1.0,0.0,0.0,0.0,-18.1839656829834,0.0,0.0,-31.143341064453125,0.0,0.0,-99.23713684082031,0.0,0.0,10.0,1.0,-0.0,1.0
144,CCCCC(=NCCc1c(C)[nH]c2ccccc12)C1=C(O)CC(c2ccccc2)CC1=O,-0.0,1.0,0.0,0.0,-18.98915672302246,0.0,0.0,-32.52332305908203,0.0,0.0,-106.44725036621094,1.0,0.0,8.0,1.0,-0.0,1.0
145,CCCCC1(C2CCCC2)NC(=O)NC1=O,1.0,0.0,0.0,0.0,-20.777111053466797,0.0,0.0,-35.58778762817383,0.0,0.0,-133.1576385498047,0.0,0.0,12.0,0.0,1.0,0.0
146,CCCCCCCCCC(=O)OCC(O)CO,1.0,0.0,0.0,0.0,-21.988357543945312,0.0,0.0,-37.66389846801758,0.0,0.0,-138.124267578125,1.0,0.0,8.0,0.0,1.0,0.0
147,CCCCN(C(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1Cl)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-21.183238983154297,0.0,0.0,-36.283931732177734,0.0,0.0,-162.0217742919922,0.0,0.0,10.0,0.0,1.0,0.0
148,CCCCN.N#C/C(=C\c1ccc(O)cc1)C(=O)O,1.0,0.0,0.0,0.0,-20.861072540283203,0.0,0.0,-35.731719970703125,0.0,0.0,-124.48056030273438,0.0,0.0,11.0,0.0,1.0,0.0
149,CCCCN1C(=O)/C(=C/C=C2\Oc3ccccc3N2CC)SC1=S,-0.0,1.0,0.0,0.0,-18.682966232299805,0.0,0.0,-31.9985408782959,0.0,0.0,-118.06497192382812,0.0,1.0,16.0,1.0,-0.0,1.0
150,CCCCN1C(=O)CC(C(=O)OCC)=C1C,1.0,0.0,1.0,0.0,-23.312376022338867,1.0,0.0,-39.933345794677734,0.0,0.0,-170.84974670410156,0.0,0.0,10.0,0.0,1.0,0.0
151,CCCCNC(=O)C(=O)Nc1ccc2c(c1)N(S(=O)(=O)c1cccs1)CCC2,-0.0,1.0,0.0,0.0,-20.043655395507812,0.0,0.0,-34.330692291259766,0.0,0.0,-142.5911407470703,0.0,0.0,11.0,0.0,1.0,0.0
152,CCCCNC(=O)CSc1nc2ccc(C)cc2[nH]1,1.0,0.0,0.0,0.0,-20.975313186645508,0.0,0.0,-35.92753601074219,0.0,0.0,-139.50291442871094,0.0,1.0,16.0,0.0,1.0,0.0
153,CCCCNC(=O)c1onc(CSc2ccccc2C)c1C(=O)O,1.0,0.0,0.0,0.0,-21.786151885986328,0.0,0.0,-37.31735610961914,0.0,0.0,-163.46493530273438,1.0,0.0,8.0,0.0,1.0,0.0
154,CCCCNc1c(-c2ccc(SC(C)CC)c(OC)c2)nc2ccc(C)cn12,1.0,0.0,0.0,0.0,-18.198257446289062,0.0,0.0,-31.167829513549805,0.0,0.0,-98.86599731445312,1.0,0.0,8.0,0.0,1.0,0.0
155,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,1.0,0.0,0.0,0.0,-19.446977615356445,0.0,0.0,-33.3079948425293,0.0,0.0,-113.12342834472656,1.0,0.0,8.0,0.0,1.0,0.0
156,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1.0,0.0,0.0,0.0,-21.155000686645508,0.0,0.0,-36.23552322387695,0.0,0.0,-151.47686767578125,1.0,0.0,8.0,0.0,1.0,0.0
157,CCCCn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)[nH]c(=O)n2C,-0.0,1.0,0.0,0.0,-21.43903350830078,0.0,0.0,-36.72237014770508,0.0,0.0,-146.57981872558594,0.0,0.0,13.0,0.0,1.0,0.0
158,CCCCn1cnc2c(c(CC#N)nn2-c2ccccc2)c1=N,-0.0,1.0,0.0,0.0,-21.085376739501953,0.0,0.0,-36.11620330810547,0.0,0.0,-147.19020080566406,0.0,0.0,9.0,0.0,1.0,0.0
159,CCCCn1nc(NC(=O)CC)c2cc3cc(OC)ccc3nc21,1.0,0.0,0.0,0.0,-21.83164405822754,0.0,0.0,-37.39533233642578,0.0,0.0,-149.51524353027344,0.0,0.0,9.0,0.0,1.0,0.0
160,CCCN1[C@H](C(=O)N2CCOCC2)[C@@H](CO)[C@@H]2Cn3c(ccc(/C=C/c4ccccc4)c3=O)[C@@H]21,1.0,0.0,1.0,0.0,-23.76836395263672,1.0,0.0,-40.71497344970703,1.0,0.0,-219.11000061035156,0.0,0.0,9.0,0.0,1.0,0.0
161,CCCNC(=O)N1CC2(CN(CC3CCCCC3)C2)c2c(n(C)c3cc(OC)ccc23)[C@H]1CO,1.0,0.0,0.0,0.0,-21.560710906982422,0.0,0.0,-36.930965423583984,0.0,0.0,-164.501220703125,0.0,0.0,9.0,0.0,1.0,0.0
162,CCCNC(=O)N1CC2(CN(S(=O)(=O)c3cccc(OC)c3)C2)c2c(n(C)c3cc(OC)ccc23)[C@H]1CO,1.0,0.0,0.0,0.0,-20.995576858520508,0.0,0.0,-35.962310791015625,0.0,0.0,-151.77182006835938,1.0,0.0,8.0,0.0,1.0,0.0
163,CCCNC(=O)N1C[C@@H]2[C@H](c3ccccc31)[C@H](CO)N2Cc1ccc(OC)cc1,1.0,0.0,0.0,0.0,-22.033063888549805,0.0,0.0,-37.740577697753906,0.0,0.0,-174.50607299804688,1.0,0.0,8.0,0.0,1.0,0.0
164,CCCNC(=O)N1[C@H](C#N)[C@H](c2ccc(C#Cc3ccc(F)cc3)cc2)[C@@H]1CO,1.0,0.0,0.0,0.0,-21.15500831604004,0.0,0.0,-36.23554611206055,0.0,0.0,-161.27862548828125,1.0,0.0,8.0,0.0,1.0,0.0
165,CCCNC(=O)N1[C@H](CO)[C@@H](c2ccc(C3=CCCC3)cc2)[C@@H]1CN(C)C(C)=O,1.0,0.0,0.0,0.0,-22.39630889892578,0.0,0.0,-38.3631706237793,0.0,0.0,-174.65127563476562,1.0,0.0,8.0,0.0,1.0,0.0
166,CCCNC(=O)c1ccc2c(=O)c(O)c(-c3cccc(Br)c3)[nH]c2c1,1.0,0.0,0.0,0.0,-20.053071975708008,0.0,0.0,-34.346805572509766,0.0,0.0,-112.47506713867188,1.0,0.0,8.0,0.0,1.0,0.0
167,CCCOCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1cc(OC)ccc1OC)C2,-0.0,1.0,0.0,0.0,-18.932512283325195,0.0,0.0,-32.42625427246094,0.0,0.0,-93.04638671875,0.0,0.0,9.0,0.0,1.0,0.0
168,CCCOc1ccc(C(=O)CCCC(=O)c2ccc(OCCC)cc2)cc1,1.0,0.0,0.0,0.0,-21.998165130615234,0.0,0.0,-37.680728912353516,0.0,0.0,-149.58102416992188,1.0,0.0,8.0,0.0,1.0,0.0
169,CCCc1nc(SC2CCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,1.0,0.0,0.0,0.0,-21.554407119750977,0.0,0.0,-36.92011642456055,0.0,0.0,-166.25851440429688,1.0,0.0,8.0,0.0,1.0,0.0
170,CCCc1nc2ccccc2c(C(=O)OCC(=O)NCc2ccc3c(c2)OCO3)c1CC,1.0,0.0,0.0,0.0,-21.209985733032227,0.0,0.0,-36.32978820800781,0.0,0.0,-163.71807861328125,1.0,0.0,8.0,0.0,1.0,0.0
171,CCCn1c(CN2CCN(C(=O)OCC)CC2)nc2cc(NC(=O)CC)ccc21,-0.0,1.0,1.0,0.0,-22.579824447631836,1.0,0.0,-38.677734375,1.0,0.0,-178.94970703125,1.0,0.0,8.0,0.0,1.0,0.0
172,CCN(C(=O)COC(=O)/C=C/c1c(C)nn(-c2ccccc2)c1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-21.8912410736084,0.0,0.0,-37.49746322631836,0.0,0.0,-158.7279052734375,0.0,0.0,10.0,0.0,1.0,0.0
173,CCN(C(=O)COC(=O)c1cc(-c2ccccc2)nc2c1c(C)nn2-c1ccc(C)cc1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,-19.47054672241211,0.0,0.0,-33.34840774536133,0.0,0.0,-117.7640151977539,1.0,0.0,8.0,0.0,1.0,0.0
174,CCN(C(=O)COC(=O)c1cc2c(s1)CCCC2)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-21.90655517578125,0.0,0.0,-37.52372360229492,0.0,0.0,-154.39041137695312,0.0,1.0,15.0,0.0,1.0,0.0
175,CCN(C(=O)COC(=O)c1cccc2ccccc12)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-21.4390869140625,0.0,0.0,-36.72246551513672,0.0,0.0,-145.4178009033203,0.0,1.0,18.0,0.0,1.0,0.0
176,CCN(C(=O)COc1ccc2ccc(=O)oc2c1)C1CCCCC1,1.0,0.0,0.0,0.0,-19.937679290771484,0.0,0.0,-34.1490592956543,0.0,0.0,-132.58412170410156,0.0,1.0,17.0,0.0,1.0,0.0
177,CCN(C(=O)CSc1nc2ccccc2c(=O)n1-c1ccccc1F)C1CCS(=O)(=O)C1,-0.0,1.0,0.0,0.0,-20.949323654174805,0.0,0.0,-35.883018493652344,0.0,0.0,-156.58670043945312,0.0,0.0,10.0,0.0,1.0,0.0
178,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)C1CC1,-0.0,1.0,1.0,0.0,-23.85034942626953,1.0,0.0,-40.85546875,1.0,0.0,-204.8582763671875,1.0,0.0,8.0,0.0,1.0,0.0
179,CCN(CC(=O)Nc1cc(Cl)ccc1-n1cncn1)Cc1nc2ccccc2c(=O)[nH]1,1.0,0.0,0.0,0.0,-22.19810676574707,0.0,0.0,-38.023468017578125,0.0,0.0,-172.81773376464844,0.0,0.0,13.0,0.0,1.0,0.0
180,CCN(CC)C(=O)c1oc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2c1C,-0.0,1.0,0.0,0.0,-20.970027923583984,0.0,0.0,-35.918487548828125,0.0,0.0,-143.74884033203125,0.0,0.0,9.0,0.0,1.0,0.0
181,CCN(CC)C(=S)SSC(=S)N(CC)CC,1.0,0.0,0.0,0.0,-21.48119354248047,0.0,0.0,-36.794593811035156,0.0,0.0,-135.90899658203125,0.0,0.0,14.0,0.0,1.0,0.0
182,CCN(CC)CCCNc1nc2ccccc2c2[nH]c3ccc(OC)cc3c12,1.0,0.0,0.0,1.0,-17.277835845947266,0.0,1.0,-29.590408325195312,0.0,1.0,-92.47244262695312,0.0,1.0,16.0,0.0,1.0,0.0
183,CCN(CC)CCCNc1nc2ccccc2c2nc(-c3ccncc3)nn12,-0.0,1.0,0.0,0.0,-19.690784454345703,0.0,0.0,-33.72587966918945,0.0,0.0,-122.62881469726562,0.0,1.0,15.0,0.0,1.0,0.0
184,CCN(CC)CCn1c2c(c(SCC(=O)Nc3ccc(F)c(F)c3)nc1=O)CCC2,1.0,0.0,0.0,0.0,-22.457618713378906,0.0,0.0,-38.46826934814453,1.0,0.0,-189.17404174804688,0.0,0.0,9.0,0.0,1.0,0.0
185,CCN(CC)CCn1nc2c3c(cccc3c1=O)-c1ccccc1-2,-0.0,1.0,0.0,0.0,-20.05333709716797,0.0,0.0,-34.34725570678711,0.0,0.0,-125.38661193847656,0.0,1.0,17.0,0.0,1.0,0.0
186,CCN(CC)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc4c(c3)OCCO4)C2)cc1,1.0,0.0,0.0,0.0,-22.225122451782227,0.0,0.0,-38.06975173950195,0.0,0.0,-170.4276885986328,0.0,0.0,14.0,0.0,1.0,0.0
187,CCN(CC)c1ccc(/C=C(/C#N)c2nc3ccc(C)cc3[nH]2)c(OC(C)C)c1,-0.0,1.0,0.0,0.0,-18.172510147094727,0.0,0.0,-31.123687744140625,0.0,1.0,-93.04014587402344,0.0,1.0,17.0,1.0,-0.0,1.0
188,CCN(CC)c1ccc(/C=N/NC(=O)c2cnccn2)cc1,-0.0,1.0,0.0,0.0,-20.643739700317383,0.0,0.0,-35.35921096801758,0.0,0.0,-124.5547103881836,0.0,0.0,11.0,0.0,1.0,0.0
189,CCN(CC)c1ccc2c(cc1=O)[C@@H](NC)CCc1cc(OC)c(OC)c(OC)c1-2,-0.0,1.0,0.0,0.0,-17.504039764404297,0.0,0.0,-29.978063583374023,0.0,1.0,-83.44528198242188,0.0,0.0,9.0,0.0,1.0,0.0
190,CCN(Cc1ccccc1)c1ccc(/C=N/N=C(N)N)cc1,-0.0,1.0,0.0,0.0,-21.57024383544922,0.0,0.0,-36.947261810302734,0.0,0.0,-130.13168334960938,0.0,0.0,9.0,0.0,1.0,0.0
191,CCN(c1cccc(C)c1)S(=O)(=O)c1ccc(-c2cc(C)no2)s1,-0.0,1.0,0.0,0.0,-18.18198585510254,0.0,0.0,-31.139921188354492,0.0,0.0,-98.47842407226562,0.0,0.0,9.0,0.0,1.0,0.0
192,CCN1C(=O)[C@H]2[C@@H](c3ccc(-c4ccc(Cl)c(Cl)c4)cc3)N[C@@](C)(C(=O)OC)[C@H]2C1=O,1.0,0.0,0.0,0.0,-18.748912811279297,0.0,0.0,-32.111576080322266,0.0,0.0,-114.40143585205078,1.0,0.0,8.0,0.0,1.0,0.0
193,CCN1C(=O)c2cccc3c(N)ccc(c23)C1=O,-0.0,1.0,0.0,0.0,-19.7358341217041,0.0,0.0,-33.803062438964844,0.0,0.0,-114.85682678222656,0.0,1.0,18.0,0.0,1.0,0.0
194,CCN1C(=O)c2cccc3c(S(=O)(=O)N(C(C)=O)c4ccc(OC(C)=O)cc4)ccc1c23,1.0,0.0,0.0,0.0,-20.025501251220703,0.0,0.0,-34.29958724975586,0.0,0.0,-126.79671478271484,0.0,1.0,15.0,0.0,1.0,0.0
195,CCN1CCCC(OC(=O)c2cc(-c3ccccc3Cl)nc3ccccc23)C1,-0.0,1.0,0.0,0.0,-20.8980712890625,0.0,0.0,-35.7951774597168,0.0,0.0,-147.624267578125,0.0,0.0,11.0,0.0,1.0,0.0
196,CCN1CCN(c2cc(C)c3cc(NC(=O)c4ccc(OC)c(OC)c4)ccc3n2)CC1,-0.0,1.0,0.0,0.0,-19.811660766601562,0.0,0.0,-33.933074951171875,0.0,0.0,-121.23527526855469,0.0,0.0,13.0,0.0,1.0,0.0
197,CCNC(=O)C1(C)CCN(C(=O)c2cc(F)ccc2C)C1,1.0,0.0,0.0,0.0,-21.43585777282715,0.0,0.0,-36.716915130615234,0.0,0.0,-161.25421142578125,0.0,1.0,16.0,0.0,1.0,0.0
198,CCNC(=O)C1CCCN(C(=O)c2cc(F)ccc2C)CC1,1.0,0.0,1.0,0.0,-23.111879348754883,1.0,0.0,-39.58968734741211,1.0,0.0,-205.34738159179688,0.0,0.0,10.0,0.0,1.0,0.0
199,CCNC(=O)C[C@@H]1C=C[C@@H](NC(=O)NC2CCCCC2)[C@H](CO)O1,1.0,0.0,1.0,0.0,-22.48383903503418,1.0,0.0,-38.513187408447266,1.0,0.0,-190.04336547851562,1.0,0.0,8.0,0.0,1.0,0.0
200,CCNC(=S)NNC(=O)CC(C)C,1.0,0.0,0.0,0.0,-22.096694946289062,0.0,0.0,-37.8495979309082,0.0,0.0,-153.58352661132812,0.0,0.0,9.0,0.0,1.0,0.0
