,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
186,CC(C)CN(C(=O)COc1ccc(-c2nnco2)cc1)C1CCS(=O)(=O)C1,1.0,0.0,1.0,0.0,0.6622028350830078
187,CC(C)CN(Cc1cc(=O)oc2cc(-c3ccccc3)c(O)cc12)CC(C)C,-0.0,1.0,0.0,0.0,0.6672880053520203
188,CC(C)CN(Cc1cc(=O)oc2cc3c(cc12)CCCC3)CC(C)C,-0.0,1.0,1.0,0.0,0.645296037197113
189,CC(C)CN1C(=S)SC(C)(C)C1n1oc(=O)n(-c2ccc(Cl)cc2)c1=O,-0.0,1.0,0.0,0.0,0.6729004383087158
190,CC(C)COC(=O)c1cccc2c1-c1ccccc1/C2=N\O,1.0,0.0,1.0,0.0,0.6492559313774109
191,CC(C)COCc1ccc(O)c2ncccc12,1.0,0.0,0.0,0.0,0.6723057627677917
192,CC(C)COc1ccc(-c2nn(-c3ccccc3)cc2/C=C2/SC(=S)N(CC(=O)O)C2=O)cc1,1.0,0.0,1.0,0.0,0.6627499461174011
193,CC(C)COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)Nc2nccs2)cc1,1.0,0.0,0.0,0.0,0.6723621487617493
194,CC(C)C[C@H](NC(=O)N1CC(=O)Nc2ccccc21)C(=O)N[C@H](C(=O)O)c1ccccc1,1.0,0.0,0.0,0.0,0.6710631847381592
195,CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)N[C@@H](C)C(=O)OC(C)(C)C)C(=O)OCc1ccccc1,1.0,0.0,0.0,0.0,0.6711968779563904
196,CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)N[C@@H](C)c1ccccc1)C(=O)OCc1ccccc1,1.0,0.0,0.0,0.0,0.6710752844810486
197,CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)N[C@@H](Cc1ccccc1)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,0.6712498664855957
198,CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)N[C@H](C)c1ccccc1)C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,0.6671357750892639
199,CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)Nc1ccccc1)C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,0.6715871095657349
200,CC(C)C[C@H](NC(=O)c1nc[nH]c1C(=O)NC1CCN(C(=O)OC(C)(C)C)CC1)C(=O)OCc1ccccc1,1.0,0.0,0.0,0.0,0.6695894598960876
201,CC(C)C[C@H](NC(=O)c1nc[nH]c1C(=O)NCc1ccccc1)C(=O)OCc1ccccc1,1.0,0.0,0.0,0.0,0.6725854873657227
202,CC(C)C[C@H](NC(=O)c1nc[nH]c1C(=O)N[C@@H](CC(C)C)C(=O)OC(C)(C)C)C(=O)OCc1ccccc1,1.0,0.0,0.0,0.0,0.6711605787277222
203,CC(C)Cc1csc(NC(=O)c2ccc(Br)cc2)c1C(=O)O,1.0,0.0,0.0,0.0,0.6729239225387573
204,CC(C)Cn1c(=O)c(C(=O)N/N=C/c2cccc(F)c2)c(O)c2ccccc21,1.0,0.0,0.0,0.0,0.6728411316871643
205,CC(C)Cn1c(=O)c(C(=O)Nc2ccncc2)c(O)c2ccccc21,1.0,0.0,0.0,0.0,0.6728204488754272
206,CC(C)Cn1c(=O)n(C)c(=O)c2c(=S)nc(CC(C)(C)C)[nH]c21,1.0,0.0,0.0,0.0,0.6708991527557373
207,CC(C)Cn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,0.6729229092597961
208,CC(C)Cn1c(O)c(N=NC(=O)c2cccc(S(=O)(=O)N3CCCCC3)c2)c2ccccc21,1.0,0.0,0.0,0.0,0.6724429130554199
209,CC(C)Cn1c2c(c(O)c(C(=O)Nc3ncccc3O)c1=O)CCCC2,1.0,0.0,0.0,0.0,0.6728827357292175
210,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.6729060411453247
211,CC(C)NC(=O)NC(=O)CSc1nnc(COc2ccccc2F)n1C(C)C1CC2CCC1C2,-0.0,1.0,0.0,0.0,0.6726527214050293
212,CC(C)NC(=S)NC(c1ccccc1)(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.669959545135498
213,CC(C)Nc1cc(C(C)(C)C)nc2c(-c3ccccc3)cnn12,-0.0,1.0,1.0,0.0,0.6338247060775757
214,CC(C)Nc1nc(NC(C)C)nc(N(C)N)n1,1.0,0.0,0.0,0.0,0.6723771691322327
215,CC(C)OC(=O)c1c(NS(=O)(=O)c2ccccc2)sc2c1CCCC2,1.0,0.0,0.0,0.0,0.6681716442108154
216,CC(C)OC(=O)c1c2nc3ccccc3nc2n2c1[nH]c(=O)c1ccccc12,1.0,0.0,0.0,0.0,0.6729060411453247
217,CC(C)OC(=O)c1cccnc1N1CCN(c2cccc(Cl)c2)CC1,-0.0,1.0,0.0,0.0,0.6708418726921082
218,CC(C)Oc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,1.0,0.0,0.0,1.0,0.6729424595832825
219,CC(C)Oc1ccc(C(=O)Nc2nnc(C3=COCCO3)o2)cc1,1.0,0.0,0.0,0.0,0.6728984713554382
220,CC(C)S(=O)(=O)c1csc(NC(=O)Nc2cc(Cl)ccc2Cl)c1Cl,-0.0,1.0,0.0,0.0,0.670998752117157
221,CC(C)S(=O)(=O)c1csc(NC(=O)Nc2ccc(Cl)cc2)c1Cl,-0.0,1.0,0.0,0.0,0.6715070605278015
222,CC(C)Sc1cc(N2CCCC2)nc(-c2ccc(F)cc2)n1,-0.0,1.0,0.0,0.0,0.6724876165390015
223,CC(C)Sc1cc(N2CCCC2)nc(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,0.6727921366691589
224,CC(C)[C@@H](C(=O)NC1CCCC1)N1C(=O)N2CCc3c([nH]c4ccccc34)[C@@]2(C)C1=O,1.0,0.0,0.0,0.0,0.6728401780128479
225,CC(C)[C@H](NC(=O)N1CC(=O)Nc2ccccc21)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,1.0,0.0,0.0,0.0,0.6724234819412231
226,CC(C)c1c(C(=O)N/N=C/c2cccc(OCc3ccc(F)cc3)c2)nnn1-c1nonc1N,-0.0,1.0,0.0,0.0,0.6728065013885498
227,CC(C)c1c(C(=O)N/N=C/c2cccc(OCc3ccccc3)c2)nnn1-c1nonc1N,-0.0,1.0,0.0,0.0,0.6728882193565369
228,CC(C)c1ccc(-c2cc(C(=O)N3N=C(C(F)F)CC3(O)C(F)F)c3ccccc3n2)cc1,1.0,0.0,0.0,0.0,0.6714255213737488
229,CC(C)c1ccc(-c2nc(N3CCCC3)nc3n[nH]c(N)c23)cc1,1.0,0.0,0.0,0.0,0.6718805432319641
230,CC(C)c1ccc(-n2c(O)c(/C=N/NC(=O)c3ccccc3O)c(=O)[nH]c2=S)cc1,1.0,0.0,0.0,0.0,0.6726341247558594
231,CC(C)c1ccc(-n2cccc2/C=C2/C(=N)N3C=CSC3=NC2=O)cc1,1.0,0.0,0.0,0.0,0.6658288836479187
232,CC(C)c1ccc(N2C(=O)/C(=C/N(C)C)SC2=S)cc1,-0.0,1.0,1.0,0.0,0.6273966431617737
233,CC(C)c1ccc(NC(=O)c2cc(S(=O)(=O)NCC3COc4ccccc4O3)ccc2F)cc1,-0.0,1.0,1.0,0.0,0.6652863025665283
234,CC(C)c1ccc(OCC(=O)NNC(=S)NC(=O)C2CC2)cc1,1.0,0.0,0.0,0.0,0.6702497005462646
235,CC(C)c1ccc2[nH]c3c(c2c1)CCC/C3=N\NC(=O)c1ccncc1,1.0,0.0,0.0,0.0,0.6728878617286682
236,CC(C)c1ccc2c(c1)C1(NN=C(c3ccccc3)S1)C(=O)N2,1.0,0.0,1.0,0.0,0.6609885096549988
237,CC(C)c1ccc2nc3sc(C(=O)N4CCc5ccccc5C4)c(N)c3cc2c1,-0.0,1.0,0.0,0.0,0.6726024150848389
238,CC(C)c1ccccc1OCC(O)CN(CC(O)COc1cccc2ccccc12)C(C)C,1.0,0.0,1.0,0.0,0.6421330571174622
239,CC(C)c1nc(N2CCCC2)c(C#N)c2c1CCCC2,1.0,0.0,0.0,0.0,0.6714797616004944
240,CC(C)c1nc(NCc2ccccc2)c(C#N)c2c1CCCC2,-0.0,1.0,0.0,0.0,0.6721479892730713
241,CC(C)n1cnc2c(NCc3ccccc3)nc(NCc3ccccc3)nc21,1.0,0.0,0.0,0.0,0.6722326874732971
242,CC(C)n1nc(C(=O)Nc2nnc(SCc3c(Cl)cccc3Cl)s2)c2ccccc2c1=O,1.0,0.0,0.0,0.0,0.6728663444519043
243,CC(CNC(=S)Nc1cc(F)cc(F)c1)CSc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.6720622181892395
244,CC(NC(=O)Nc1nnc(C(F)(F)F)s1)(C(F)(F)F)C(F)(F)F,1.0,0.0,0.0,0.0,0.6723886728286743
245,CC(NS(=O)(=O)OCC(Cl)(Cl)Cl)c1ccc(C(C)(C)C)cc1,-0.0,1.0,1.0,0.0,0.6360970139503479
246,CC(Nc1nc(-c2ccccc2O)nc2ccccc12)c1ccccc1,-0.0,1.0,0.0,0.0,0.6728945374488831
247,CC(OC(=O)C1CCC1)C(=O)Nc1nc(-c2ccc(F)c(F)c2)cs1,1.0,0.0,0.0,0.0,0.6728439331054688
248,CC(OC(=O)Cc1n[nH]c(=O)c2ccccc12)C(=O)Nc1ccc(Cl)cn1,1.0,0.0,0.0,0.0,0.6728549599647522
249,CC(OC(=O)c1ccc(NC(=O)CC#N)cc1)C(=O)NC(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,0.6714999079704285
250,CC(Oc1ccc(Br)cc1)C(=O)Nc1nc(-c2ccccn2)cs1,1.0,0.0,0.0,0.0,0.6728678941726685
251,CC(Oc1ccc(Cl)cc1)C(=O)NNC(=S)NC(=O)c1ccco1,1.0,0.0,0.0,0.0,0.6728059649467468
252,CC(Oc1ccc(Cl)cc1Cl)C(=O)NC1=NN(c2ccccc2)C(=O)C1,1.0,0.0,0.0,1.0,0.6729375720024109
253,CC(Oc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,0.6709848046302795
254,CC(Oc1ccc(Cl)cc1Cl)C(=O)Nc1ccc2oc(-c3ccncc3)nc2c1,1.0,0.0,0.0,0.0,0.6726643443107605
255,CC(Oc1ccc(Cl)cc1Cl)c1nc(-c2ccc(NC(=O)c3ccco3)cc2)no1,1.0,0.0,0.0,0.0,0.6728946566581726
256,CC(Oc1cccc(Cl)c1)C(=O)Nc1ccccc1N1CCCCC1,-0.0,1.0,0.0,0.0,0.6702880263328552
257,CC(Sc1nc2cc([N+](=O)[O-])ccc2n1-c1cccc(C(F)(F)F)c1)C(=O)NC(N)=O,1.0,0.0,0.0,0.0,0.6729159355163574
258,CC/C(=C/c1ccccc1)c1cccc2[nH]c3c(OC)cccc3c12,-0.0,1.0,1.0,0.0,0.6650797128677368
259,CC/C(=N\NC(=S)Nc1cc(C)ccc1C)c1ccc(OC(F)F)cc1,1.0,0.0,0.0,0.0,0.6728220582008362
260,CC/C(=N\NC(=S)Nc1cccc(C)c1)c1ccccc1,-0.0,1.0,0.0,0.0,0.6725290417671204
261,CC1(C(=O)NC(=S)NNC(=O)c2ccncc2)CCCCC1,1.0,0.0,0.0,0.0,0.6727302670478821
262,CC1(C(=O)OCC(=O)Nc2nc(-c3ccc(F)c(F)c3)cs2)CC1(Cl)Cl,-0.0,1.0,0.0,0.0,0.6729279160499573
263,CC1(C)CC(=O)C(C2C3=C(CC(C)(C)CC3=O)Oc3c(Br)cc(Br)cc32)=C(O)C1,-0.0,1.0,0.0,0.0,0.6728633046150208
264,CC1(C)CC(=O)C2=C(C1)N=C1c3ccccc3C(=O)C1C2c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.6729278564453125
265,CC1(C)CC(=O)C2=C(C1)c1c(ccc3ccccc13)NC2c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.0,0.0,0.0,0.0,0.6706756949424744
266,CC1(C)CC(c2nc(-c3ccc(Cl)cc3)cs2)CCS1,-0.0,1.0,0.0,0.0,0.6729212403297424
267,CC1(C)CN=C(Nc2nc3ccccc3s2)S1,1.0,0.0,0.0,0.0,0.672558069229126
268,CC1(C)Cc2c(cnn2-c2ccccc2)-c2c1c1ccccc1n2CC(O)CCl,-0.0,1.0,1.0,0.0,0.6619828939437866
269,CC1(C)Cc2c(cnn2-c2ccccc2)C(NC(=O)CCCN2CCCC2=O)C1,1.0,0.0,0.0,0.0,0.6728775501251221
270,CC1(C)N=C(N)N=C(N)N1c1ccc(Oc2ccc(Cl)cc2)c(Cl)c1,1.0,0.0,0.0,0.0,0.6725452542304993
271,CC1(C)N=C(N)NC(Nc2ccccc2)=N1,1.0,0.0,0.0,0.0,0.6727966666221619
272,CC1(C)OC(C(O)(c2ccccc2)c2ccccc2)[C@@H](C(O)(c2ccccc2)c2ccccc2)O1,-0.0,1.0,0.0,0.0,0.6706556081771851
273,CC1(C)Oc2ccc3ccc(=O)oc3c2/C(=C/NNC(N)=S)C1=O,1.0,0.0,0.0,0.0,0.6721663475036621
274,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2C1C(=O)OCC1CCCCC1,1.0,0.0,0.0,0.0,0.6724613308906555
275,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2C1C(=O)OCc1cc2ccccc2n1S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.671983540058136
276,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2C1C(=O)OCc1ccccc1,1.0,0.0,0.0,0.0,0.6728972792625427
277,CC1(C)c2ccccc2-n2c1cc1oc(=O)cc(O)c1c2=O,1.0,0.0,0.0,0.0,0.6664806008338928
278,CC12CC3(C)CC(C)(C1)CC(C(=O)NC1=NCCS1)(C2)C3,1.0,0.0,0.0,0.0,0.6725334525108337
279,CC12CCC(C(=O)Nc3cccc(Cl)c3Cl)([C@H](Br)C1=O)C2(C)C,1.0,0.0,0.0,0.0,0.6723253130912781
280,CC12CCC(CC1)C(C)(C)O2,1.0,0.0,1.0,0.0,0.6648937463760376
281,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2/C1=C\c1ccc(C)cc1,-0.0,1.0,0.0,0.0,0.6725018620491028
282,CC1=C(C(=O)Nc2ccc([N+](=O)[O-])cc2)C(c2cccc(C(F)(F)F)c2)NC(=S)N1c1ccccc1,-0.0,1.0,0.0,0.0,0.6707727909088135
283,CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1,1.0,0.0,0.0,1.0,0.6729490160942078
284,CC1=C/C(=N\NC(=S)NCCc2ccccc2)CC(C)(C)C1,-0.0,1.0,0.0,0.0,0.6721277832984924
285,CC1=CC(C)(C)n2c(O)c(N=N)c3c(C)c(C)cc1c32,-0.0,1.0,1.0,0.0,0.6593381762504578
286,CC1=NN(/C(=N\c2nnc(C)s2)Nc2ccc(C(C)(C)C)cc2)[C@H](c2ccc(C)cc2)S1,-0.0,1.0,0.0,0.0,0.6727545261383057
287,CC1=NN(C(N)=S)C(=O)C1N=Nc1c(Br)cc(Br)cc1Br,1.0,0.0,0.0,0.0,0.6728509664535522
288,CC1=NN(C(N)=S)C(=O)C1N=Nc1c(C)cc(C)cc1C,1.0,0.0,0.0,0.0,0.6728748083114624
289,CC1=NN(c2ccc([N+](=O)[O-])cc2)C(=O)/C1=C\N(C)C,1.0,0.0,0.0,0.0,0.6728496551513672
290,CC1=NN(c2ccccc2)C(=O)/C1=C/c1c(O)n(-c2ccc(F)c(Cl)c2)[nH]c1=O,1.0,0.0,0.0,0.0,0.6727428436279297
291,CC1=NN(c2nc(-c3ccccc3)cs2)C(=O)C1,-0.0,1.0,0.0,1.0,0.6729507446289062
292,CC1=NN(c2nc3ccccc3[nH]2)C(=O)C1Cc1ccccc1,1.0,0.0,0.0,0.0,0.670213520526886
293,CC1=NNC(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.672770619392395
294,CC1=Nc2ccccc2/C1=C/c1sc(=N)n(-c2nccs2)c1O,1.0,0.0,0.0,0.0,0.6713488101959229
295,CC1=Nc2ccccc2/C1=C\c1nc(-c2ccc(F)cc2)oc1O,-0.0,1.0,0.0,0.0,0.6728730797767639
296,CC1C(=O)C(C)C(c2cc(Cl)ccc2O)NC1c1cc(Cl)ccc1O,1.0,0.0,0.0,0.0,0.6724788546562195
297,CC1CC(C)CN(Cc2nc(N)nc(Nc3ccc4ccccc4c3)n2)C1,1.0,0.0,0.0,0.0,0.6719678044319153
298,CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)Nc3nnc(C4CC4)o3)cc2)C1,1.0,0.0,0.0,0.0,0.6722515821456909
299,CC1CC(C)CN(c2ncc3c(n2)CC(c2ccccc2Cl)CC3=O)C1,-0.0,1.0,0.0,0.0,0.6727513670921326
300,CC1CC(NC(=O)c2c(O)nc3sccn3c2=O)CC(C)(C)C1,-0.0,1.0,0.0,1.0,0.6729435324668884
301,CC1CCC(C(=O)c2c(O)c3ccccc3oc2=O)CC1,1.0,0.0,0.0,0.0,0.6725818514823914
302,CC1CCCC(C)N1c1nnc(NC(=O)c2cc(-c3ccc(Br)cc3)on2)s1,1.0,0.0,0.0,0.0,0.67209792137146
303,CC1CCCCC1NC(=O)CCn1ccc2cc(S(=O)(=O)N3CCCC3)ccc21,1.0,0.0,1.0,0.0,0.6539341807365417
304,CC1CCCCN1S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3cccs3)o2)cc1,1.0,0.0,0.0,0.0,0.6728352308273315
305,CC1CCCN(S(=O)(=O)c2ccc(C(=O)Nc3nnc(C4=COCCO4)o3)cc2)C1,1.0,0.0,0.0,0.0,0.6727114319801331
306,CC1CCN(C(=O)N2c3ccccc3Sc3ccccc32)CC1,1.0,0.0,0.0,0.0,0.6695320010185242
307,CC1CCN(C(=O)c2ccc3c(c2)NC(=O)/C(=C/c2ccccc2)S3)CC1,1.0,0.0,0.0,0.0,0.6712985038757324
308,CC1CCN(Cc2c(C(=O)N/N=C/c3cc(Br)ccc3O)nnn2-c2nonc2N)CC1,1.0,0.0,0.0,0.0,0.6728593111038208
309,CC1CCN(Cc2c(C(=O)N/N=C/c3cc(Cl)ccc3O)nnn2-c2nonc2N)CC1,-0.0,1.0,0.0,0.0,0.6729254722595215
310,CC1CCN(c2ccc(-c3ccc(NC(=O)c4ccco4)cc3)nn2)CC1,1.0,0.0,0.0,0.0,0.6728768348693848
311,CC1CCN(c2ccccc2NC(=O)c2ccc(Br)o2)CC1,-0.0,1.0,0.0,0.0,0.6701013445854187
312,CC1CCN(c2nc(N3CCCCC3)nc(N3CCCCC3)n2)CC1,-0.0,1.0,0.0,0.0,0.6717625260353088
313,CC1CCN(c2nc3ccccc3nc2C(C#N)C(=O)NC2CCCCC2)CC1,-0.0,1.0,0.0,0.0,0.6727104783058167
314,CC1CCc2c(C(=O)Nc3cccc(-c4nn[nH]n4)c3)csc2C1,-0.0,1.0,0.0,0.0,0.6728807091712952
315,CC1CCc2c(sc3nc(C(C)(C)C)nc(N4CCN(C(=O)CCl)CC4)c23)C1,-0.0,1.0,0.0,0.0,0.6715685725212097
316,CC1CCc2c(sc3nc(C4CC4)nc(N4CCN(C(=O)c5ccco5)CC4)c23)C1,-0.0,1.0,0.0,0.0,0.6729034185409546
317,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1.0,0.0,0.0,0.0,0.6729175448417664
318,CC1Cc2ccccc2N1C(=S)NC(=O)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.6729152798652649
319,CC1Oc2cc3oc4c(O)c(O)ccc4c(=O)c3c(O)c2C1(C)C,1.0,0.0,0.0,0.0,0.6723933815956116
320,CC1Oc2cc3oc4c(O)c5c(cc4c(=O)c3c(O)c2C1(C)C)C=CC(C)(C)O5,-0.0,1.0,0.0,0.0,0.6716934442520142
321,CCC(=C/c1sc2ccc3ccccc3c2[n+]1C)/C=C1\Sc2ccc3ccccc3c2N1C,1.0,0.0,0.0,0.0,0.67228102684021
322,CCC(=O)N(CCC(Cc1ccccc1)c1ccc2c(c1)OCO2)Cc1ccccc1F,-0.0,1.0,0.0,0.0,0.671392023563385
323,CCC(=O)N1N=C(c2c(O)n(C)c(=O)n(C)c2=O)CC1c1ccccc1,1.0,0.0,0.0,1.0,0.6729530692100525
324,CCC(=O)N1N=C(c2c(O)n(CCc3ccccc3)c(=O)[nH]c2=O)CC1c1ccc(OC)c(OC)c1,1.0,0.0,0.0,1.0,0.6729370951652527
325,CCC(=O)NC(c1ccc(C)cc1)c1cc([N+](=O)[O-])c2cccnc2c1O,-0.0,1.0,0.0,0.0,0.671928882598877
326,CCC(=O)NC(c1ccc(OC)c(OC)c1)c1cc(Cl)c2cccnc2c1O,1.0,0.0,0.0,0.0,0.672685444355011
327,CCC(=O)Nc1ccc(Nc2nc(C)c([N+](=O)[O-])c(Nc3ccc(NC(=O)CC)cc3)n2)cc1,1.0,0.0,0.0,0.0,0.6728649735450745
328,CCC(=O)Nc1nc2ccccc2n1Cc1ccccc1C,1.0,0.0,0.0,1.0,0.672953188419342
329,CCC(=O)Nc1nc2ccccc2n1Cc1ccccc1Cl,1.0,0.0,0.0,0.0,0.6729230284690857
330,CCC(=O)Oc1ccc(-c2nc(-c3cccnc3)no2)cc1,1.0,0.0,0.0,0.0,0.6725566983222961
331,CCC(C(=O)N1CCC(N2CCCCC2)CC1)n1nc(C)c2sc3ccccc3c2c1=O,1.0,0.0,0.0,0.0,0.6729313731193542
332,CCC(C)COC(=O)C(C#N)c1nc2ccccc2nc1N1CCCCC1,1.0,0.0,0.0,0.0,0.6725761890411377
333,CCC(C)Nc1nc(N)c([N+](=O)[O-])c(Nc2cc(OC)ccc2OC)n1,1.0,0.0,0.0,0.0,0.6690154671669006
334,CCC(C)Sc1cc(-c2nc3ccc(C)cn3c2NCc2ccccc2)ccc1OC,-0.0,1.0,1.0,0.0,0.6654006838798523
335,CCC(C)Sc1cc(-c2nc3ccccn3c2NC2CCCCC2)ccc1OC,-0.0,1.0,1.0,0.0,0.6486605405807495
336,CCC(C)Sc1cc(C(F)(F)F)c(C(=O)Nc2ccc(Cl)cc2)cn1,-0.0,1.0,0.0,0.0,0.6728886961936951
337,CCC(C)Sc1cccc(-c2nc3ccc(C)cn3c2NCc2ccccc2)c1,-0.0,1.0,0.0,0.0,0.6714997887611389
338,CCC(C)c1ccc(C(C)NC(=S)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.6677085161209106
339,CCC(C)c1ccccc1NS(=O)(=O)c1cnn(CC)c1,1.0,0.0,0.0,0.0,0.6674980521202087
340,CCC(CC)C1=NN2C(=N)/C(=C\c3cc(C)n(-c4cccc(C)c4)c3C)C(=O)N=C2S1,1.0,0.0,0.0,0.0,0.6719726324081421
341,CCC(CC)NC(=O)c1oc2ccccc2c1COc1ccccc1,-0.0,1.0,0.0,0.0,0.6728424429893494
342,CCC(CC)c1nn2c(N)c(/C=C3\C(C)=Nc4ccccc43)c(=O)nc2s1,1.0,0.0,0.0,1.0,0.6729431748390198
343,CCC(CC)c1nnc(NC(=O)c2ccc3ccccc3n2)s1,1.0,0.0,0.0,1.0,0.6729515790939331
344,CCC(NC(=S)NC1CCCCC1)c1ccc(C(C)C)cc1,-0.0,1.0,0.0,0.0,0.6673823595046997
345,CCC(O)(CC)C(=O)N/N=C/c1cc(Br)cc(Br)c1O,1.0,0.0,0.0,0.0,0.6728453636169434
346,CCC(Oc1ccccc1)C(=O)Nc1ccccc1N1CCCCC1,-0.0,1.0,0.0,0.0,0.6727986335754395
347,CCC/C=C(\CCC)C(NS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1ccccc1,-0.0,1.0,1.0,0.0,0.6574429869651794
348,CCC1(C)Cc2c(sc3nc(SC)[nH]c(=S)c23)CO1,1.0,0.0,0.0,0.0,0.6724794507026672
349,CCC1(C)Cc2ccccc2-c2c1c(=O)n(Cc1ccccc1)c1nnnn21,-0.0,1.0,0.0,0.0,0.6728059649467468
350,CCC1(C)Cc2ccccc2-c2nc(-c3ccccc3)oc(=O)c21,-0.0,1.0,0.0,0.0,0.6725620627403259
351,CCC1=NN(C(=O)c2ccccc2O)C(O)(c2ccccc2)C1,1.0,0.0,0.0,0.0,0.6729218363761902
352,CCC1C(=NO)C(CC)C(c2ccccc2)NC1c1ccccc1,-0.0,1.0,0.0,0.0,0.6727963089942932
353,CCC1CCCCN1S(=O)(=O)c1ccc(C(=O)Nc2nnc(C3=COCCO3)o2)cc1,1.0,0.0,0.0,0.0,0.6727549433708191
354,CCC1CCCCN1S(=O)(=O)c1ccc(C(=O)Nc2nnc(C3CC3)o2)cc1,1.0,0.0,0.0,0.0,0.6728165149688721
355,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)cc1,-0.0,1.0,1.0,0.0,0.6598882675170898
356,CCC1CCCCN1c1cc(C)nc2cc(-c3cccc(C)c3)nn12,-0.0,1.0,0.0,0.0,0.6719620227813721
357,CCCC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,1.0,0.0,0.0,0.0,0.6728646159172058
358,CCCC(=O)NC(c1ccc(C)cc1)c1ccc2cccnc2c1O,1.0,0.0,0.0,0.0,0.6726434826850891
359,CCCC(=O)NC(c1ccc(Cl)cc1)c1ccc2cccnc2c1O,1.0,0.0,0.0,0.0,0.6728612780570984
360,CCCC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,1.0,0.0,0.0,0.0,0.6728652119636536
361,CCCC(=O)NC(c1ccc2c(c1)OCO2)c1cc(Cl)c2cccnc2c1O,1.0,0.0,0.0,0.0,0.6713758707046509
362,CCCC(=O)NC(c1ccco1)c1cc(Cl)c2cccnc2c1O,1.0,0.0,0.0,0.0,0.6728781461715698
363,CCCC(Oc1ccc(Br)cc1)c1nc2c3cc(OC)c(OC)cc3nc(=S)n2[nH]1,1.0,0.0,0.0,0.0,0.6710821986198425
364,CCCC12CN3CC(CCC)(CN(C1)C3c1ccccn1)C2=O,1.0,0.0,0.0,1.0,0.6729402542114258
365,CCCC1=NN2C(=N)/C(=C\c3cc(C)n(-c4cc(C)cc(C)c4)c3C)C(=O)N=C2S1,-0.0,1.0,0.0,0.0,0.6707894802093506
366,CCCCC(=O)NC(=S)NNC(=O)CCc1ccccc1,1.0,0.0,0.0,0.0,0.672770619392395
367,CCCCC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,1.0,0.0,0.0,0.0,0.67270827293396
368,CCCCC(=O)NC(c1ccco1)c1cc(Cl)c2cccnc2c1O,1.0,0.0,0.0,0.0,0.6727750301361084
369,CCCCC(=O)NNC(=S)NC(=O)C(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.6715459227561951
370,CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,1.0,0.0,0.0,0.0,0.671294093132019
371,CCCCC(CC)C(=O)Oc1ccc(O)c(C(C)(C)C)c1,-0.0,1.0,0.0,0.0,0.671600878238678
372,CCCCC(CC)CN1C(=O)/C(=C/c2ccncc2)SC1=S,1.0,0.0,0.0,0.0,0.6710363626480103
