,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
207,CCN(C(=O)Cc1cccs1)c1nnc(-c2cccnc2)s1,1.0,0.0,0.0,0.0,0.996997594833374
208,CCN(CC)C(=N)/C(C#N)=N/Nc1ccc(C)cc1,1.0,0.0,0.0,0.0,0.9973793029785156
209,CCN(CC)C(=O)CN1CCN(c2ncccn2)CC1,-0.0,1.0,0.0,0.0,0.9972918629646301
210,CCN(CC)C(=O)CSc1ccccc1N,1.0,0.0,0.0,0.0,0.9971033930778503
211,CCN(CC)C(=O)c1ccc(NS(=O)(=O)c2ccc(/C=C/C(=O)O)cc2)cc1,1.0,0.0,0.0,0.0,0.9973335266113281
212,CCN(CC)C(=O)c1sc(NC(=O)Cc2ccccc2)c(C#N)c1C,1.0,0.0,0.0,0.0,0.9970502853393555
213,CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=S)Nc1ccccc1OC,1.0,0.0,0.0,0.0,0.9973769187927246
214,CCN(CC)CCCN1C(=O)CSC1c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.997383177280426
215,CCN(CC)CCCNC(=O)Cn1cnc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2c1=O,1.0,0.0,0.0,1.0,0.997385561466217
216,CCN(CC)CCCNCC(=O)Nc1ccc(OC)c(Cl)c1,1.0,0.0,0.0,0.0,0.997331976890564
217,CCN(CC)CCN1C(=O)c2ccccc2NC1c1ccccc1F,1.0,0.0,0.0,0.0,0.9973303079605103
218,CCN(CC)Cc1ccccc1Sc1ccccc1,1.0,0.0,0.0,0.0,0.997378945350647
219,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2nncs2)c(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.9973216652870178
220,CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Oc2cccc(-c3cnc4ccccc4n3)c2)c1,1.0,0.0,0.0,0.0,0.9973087310791016
221,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(F)cc2)c1,1.0,0.0,0.0,1.0,0.9973857998847961
222,CCN(CC)S(=O)(=O)c1cccc(NC(=O)/C=C/c2cccc([N+](=O)[O-])c2)c1,1.0,0.0,0.0,0.0,0.9973605275154114
223,CCN(CC)c1ccc(/C=C(\C#N)C(=O)NCc2ccco2)cc1,1.0,0.0,0.0,0.0,0.9973800778388977
224,CCN(CC)c1ccc(NC(=O)c2nc3nc(C)cc(C(F)F)n3n2)cc1,1.0,0.0,0.0,0.0,0.9972150325775146
225,CCN(CCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)c1ccccc1,1.0,0.0,0.0,0.0,0.9973832964897156
226,CCN(Cc1ccccc1)c1ccc(/C=N/NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)cc1,1.0,0.0,0.0,0.0,0.9973543882369995
227,CCN1C(=O)/C(=C/N(C(C)=O)c2ccccc2)N(c2ccccc2)C1=S,1.0,0.0,0.0,0.0,0.9970815777778625
228,CCN1CCN(C(=O)Nc2ccccc2OC)CC1,1.0,0.0,0.0,0.0,0.9973804354667664
229,CCN1CCN(CC(=O)Nc2cc(C)on2)CC1,1.0,0.0,0.0,0.0,0.9973363280296326
230,CCN1CCN(c2cc(C(C)(C)C)nc3c(-c4ccccc4)c(C)nn23)CC1,1.0,0.0,0.0,0.0,0.9972051978111267
231,CCN=C1SCC(=O)N1c1ccc(OC)cc1,1.0,0.0,0.0,0.0,0.9973267316818237
232,CCNc1ccc(C(=O)OC(C(=O)NC(N)=O)C(C)C)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.9972733855247498
233,CCNc1nc(NCC)nc(OCCNS(=O)(=O)c2cc(C)ccc2C)n1,1.0,0.0,0.0,1.0,0.9973856806755066
234,CCOC(=O)/C(=N\Nc1cccc(C(F)(F)F)c1)N1CCOCC1,1.0,0.0,0.0,0.0,0.9973781108856201
235,CCOC(=O)/C(C#N)=C/N=c1ccc(C)cn1C,-0.0,1.0,0.0,0.0,0.997195839881897
236,CCOC(=O)C(C)n1cnc2sc3c(c2c1=O)CCC3,1.0,0.0,0.0,0.0,0.9970223307609558
237,CCOC(=O)C1(C)C=C(Nc2cccc(OC)c2)C(=O)N1c1ccccc1,1.0,0.0,0.0,0.0,0.99672532081604
238,CCOC(=O)C1(c2ccccc2)CCN(Cc2cccc(C(=O)O)c2)CC1,-0.0,1.0,0.0,0.0,0.9966617822647095
239,CCOC(=O)C1=C(C)NC(=S)N(C(C)=O)C1c1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0,0.9969605803489685
240,CCOC(=O)C1=C(CC)Nc2ccccc2N=C1NC(=O)CCN1C(=O)C2CCCCC2C1=O,1.0,0.0,0.0,0.0,0.997327446937561
241,CCOC(=O)C1=C(N)OC2=C(C(=O)CCC2)C12C(=O)N(CC(N)=O)c1ccccc12,1.0,0.0,0.0,0.0,0.9968169331550598
242,CCOC(=O)C1C(C(=O)Nc2cccc(C(F)(F)F)c2)C1C(=O)NC(C)C,1.0,0.0,0.0,0.0,0.9973388314247131
243,CCOC(=O)C1CCCN(C(=O)c2cc3nc(-c4cccc(OC)c4)cc(C(F)(F)F)n3n2)C1,1.0,0.0,0.0,0.0,0.9950821399688721
244,CCOC(=O)C1CCCN(C(=O)c2cc3ncc(Br)cn3n2)C1,1.0,0.0,0.0,0.0,0.9973657727241516
245,CCOC(=O)C1CCCN(C(=O)c2ccccc2SCC)C1,1.0,0.0,0.0,0.0,0.9973485469818115
246,CCOC(=O)C1CCCN(C2CC(=O)N(c3ccc(C)cc3)C2=O)C1,1.0,0.0,0.0,0.0,0.9973262548446655
247,CCOC(=O)C1CCCN(c2c(NCCCN(C)c3ccccc3)c(=O)c2=O)C1,1.0,0.0,0.0,1.0,0.9973844885826111
248,CCOC(=O)CC1C(=O)NCCN1Cc1cccc(C(F)(F)F)c1,1.0,0.0,1.0,0.0,0.9911660552024841
249,CCOC(=O)CC1Sc2ccccc2NC1=S,1.0,0.0,0.0,0.0,0.9972715973854065
250,CCOC(=O)CCC(=O)NCc1ccc2c(c1)cc(C)n2C,1.0,0.0,0.0,0.0,0.997355580329895
251,CCOC(=O)CCCNC(=O)CCNC(=O)c1ccc(OC(C)C)cc1,1.0,0.0,0.0,0.0,0.997283935546875
252,CCOC(=O)CN(C)S(=O)(=O)c1ccc(-c2cc(C(=O)OC)sc2C(F)(F)F)cc1,1.0,0.0,0.0,0.0,0.9973817467689514
253,CCOC(=O)CN(c1cccc(C(C)=O)c1)S(C)(=O)=O,1.0,0.0,0.0,0.0,0.9939004182815552
254,CCOC(=O)CN1CC23C=CC(O2)C(C(=O)Nc2ccc(OCC)cc2)C3C1=O,1.0,0.0,0.0,0.0,0.9973817467689514
255,CCOC(=O)CNC(=O)Cn1cnc2c(nnn2-c2ccc(F)cc2)c1=O,1.0,0.0,0.0,0.0,0.997183084487915
256,CCOC(=O)CSC1=C(C#N)C(c2ccc(Cl)cc2)CC(=O)N1,1.0,0.0,0.0,0.0,0.9973708391189575
257,CCOC(=O)CSC1=NC(=O)/C(=C\c2ccc(OC(C)=O)cc2)S1,1.0,0.0,0.0,0.0,0.9971492886543274
258,CCOC(=O)CSc1n[nH]c(NC(=O)c2ccccc2)n1,-0.0,1.0,1.0,0.0,0.9529860019683838
259,CCOC(=O)CSc1nnc(-c2ccc(OC)cc2)n1CC,1.0,0.0,1.0,0.0,0.8697747588157654
260,CCOC(=O)CSc1nnc(-c2ccco2)n1-c1ccc(C)cc1,1.0,0.0,1.0,0.0,0.7962956428527832
261,CCOC(=O)CSc1nnc(CNC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)n1C,1.0,0.0,0.0,0.0,0.9967899918556213
262,CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,1.0,0.0,1.0,0.0,0.8324260711669922
263,CCOC(=O)Cc1csc(NC(=O)CC(C)(C)CC(=O)O)n1,1.0,0.0,0.0,0.0,0.9973658919334412
264,CCOC(=O)Cn1c(=NC(=O)C2CC2)sc2c(C)cc(C)cc21,1.0,0.0,0.0,0.0,0.997379720211029
265,CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCCc3ccc(C)cc3)ccc21,1.0,0.0,0.0,0.0,0.9972942471504211
266,CCOC(=O)N1CCC(Nc2ncnc3c2cnn3-c2ccc(C)cc2C)CC1,1.0,0.0,0.0,1.0,0.9973846077919006
267,CCOC(=O)N1CCN(C(=O)C2CCCN(S(=O)(=O)c3cc(C)ccc3OC)C2)CC1,1.0,0.0,0.0,0.0,0.9973773956298828
268,CCOC(=O)N1CCN(C(=O)CSc2nnc(CNC(=O)c3c(F)cccc3Cl)o2)CC1,1.0,0.0,0.0,0.0,0.9971092343330383
269,CCOC(=O)N1CCN(C(=O)c2ccc3c(=O)n(Cc4ccc(OC)cc4)c(=S)[nH]c3c2)CC1,1.0,0.0,1.0,0.0,0.9890151619911194
270,CCOC(=O)N1CCN(C(=O)c2ccccc2NC(=O)c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,0.9957022070884705
271,CCOC(=O)N1CCN(C(=O)c2cnn3c(C)c(Cc4ccc(C)cc4)c(C)nc23)CC1,1.0,0.0,0.0,0.0,0.9972353577613831
272,CCOC(=O)N1CCN(c2c(NCc3ccccn3)c(=O)c2=O)CC1,1.0,0.0,0.0,0.0,0.9973793029785156
273,CCOC(=O)NC(=O)CSc1nc2ccc([N+](=O)[O-])cc2[nH]1,1.0,0.0,0.0,0.0,0.9972881078720093
274,CCOC(=O)Nc1c(O)ccc2oc(C)c(-c3ccccc3)c12,1.0,0.0,0.0,0.0,0.9973776340484619
275,CCOC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(C)cc2C)c1C,1.0,0.0,0.0,0.0,0.9973656535148621
276,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CC(=O)Nc3ccccc32)c1C,1.0,0.0,0.0,0.0,0.9973393082618713
277,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)/C=C/c1cccc(F)c1,1.0,0.0,0.0,0.0,0.9971653819084167
278,CCOC(=O)c1c(C)nc(-c2ccccc2)nc1NC(=O)CC,1.0,0.0,0.0,0.0,0.9962078332901001
279,CCOC(=O)c1c(C)nc2sc3c(=O)n(-c4ccc(OC)cc4)nnc3c2c1-c1ccc(OC)cc1,1.0,0.0,1.0,0.0,0.8736940026283264
280,CCOC(=O)c1c(N)nn(C(C)=O)c1-c1ccccc1,1.0,0.0,0.0,0.0,0.9966062307357788
281,CCOC(=O)c1c(NC(=O)COc2ncnc3ccccc23)sc(C)c1CC,1.0,0.0,0.0,0.0,0.9973433613777161
282,CCOC(=O)c1c(NC(=O)CSc2nc3ccccc3s2)sc(C(C)=O)c1C,1.0,0.0,1.0,0.0,0.9663711786270142
283,CCOC(=O)c1c(NC(=O)CSc2ncccn2)sc2c1CCN(Cc1ccccc1)C2,1.0,0.0,0.0,0.0,0.9956782460212708
284,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3cccnc3)o2)sc(C(C)=O)c1C,1.0,0.0,1.0,0.0,0.8625048995018005
285,CCOC(=O)c1cc(-c2ccc(C)cc2)n(CC(=O)NCc2ccco2)c1C,1.0,0.0,0.0,0.0,0.997353196144104
286,CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)CN1C(=O)NC(CC)(c2ccccc2)C1=O,1.0,0.0,0.0,0.0,0.9973063468933105
287,CCOC(=O)c1ccc(N=C(c2ccccc2)c2c(O)n(C)c(=O)n(C)c2=O)cc1,1.0,0.0,1.0,0.0,0.9770792126655579
288,CCOC(=O)c1ccccc1Oc1c(F)c(F)nc(NCCO)c1F,1.0,0.0,0.0,0.0,0.9973486661911011
289,CCOC(=O)c1cnc(-c2ccccc2)nc1Oc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,0.9964781403541565
290,CCOC(=O)c1cnn(C(=O)c2ccccc2)c1N,-0.0,1.0,1.0,0.0,0.9253231883049011
291,CCOC(=O)c1oc2ccccc2c1NC(=O)c1ccccc1OC,1.0,0.0,0.0,0.0,0.997365415096283
292,CCOC(=O)c1sc(N)c(C#N)c1CSc1nc2ccc(C)cc2[nH]1,1.0,0.0,0.0,0.0,0.9970561265945435
293,CCOC(=O)c1sc(NC(=O)CSc2nnc(Cc3ccccc3)o2)c(C(=O)OCC)c1C,1.0,0.0,1.0,0.0,0.8601198792457581
294,CCOC(=O)c1sc(NS(=O)(=O)c2cc(C)ccc2C)nc1C,1.0,0.0,0.0,0.0,0.9972293972969055
295,CCOC(=O)c1sc2cc([N+](=O)[O-])cc(SCC(=O)OC)c2c1N,1.0,0.0,0.0,0.0,0.997134804725647
296,CCOC(=O)c1sc2ccc(S(=O)(=O)N3CCOCC3)cc2c1N,1.0,0.0,0.0,0.0,0.9973633885383606
297,CCOC(=O)n1c(=O)n(Cc2c(Cl)cccc2Cl)c2ccccc21,1.0,0.0,0.0,0.0,0.9968457818031311
298,CCOCCCNC(=O)c1cccs1,1.0,0.0,0.0,0.0,0.9973793029785156
299,CCOCCCNC(=S)NCCCNc1nc2c(C)c(C)ccc2cc1C#N,1.0,0.0,0.0,0.0,0.997345507144928
300,CCOCCn1c(-c2ccc(OC)cc2)nc2ccccc21,1.0,0.0,0.0,0.0,0.9940721392631531
301,CCOCCn1c(CN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,0.997376561164856
302,CCOc1cc(/C=N/Nc2nc(Nc3ccccc3)nc(N3CCCCC3)n2)ccc1OCC(=O)O,1.0,0.0,0.0,0.0,0.9973823428153992
303,CCOc1cc(C(=O)NC)cc(OCC)c1OCC,1.0,0.0,0.0,0.0,0.9973604083061218
304,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,0.9969940185546875
305,CCOc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,1.0,0.0,0.0,0.0,0.9973811507225037
306,CCOc1cc(S(=O)(=O)NCc2ccc(OC)cc2)c(OCC)cc1-n1cnnn1,1.0,0.0,0.0,0.0,0.9969459176063538
307,CCOc1ccc(-n2c(SCC(N)=O)nc3c([nH]c4ccccc43)c2=O)cc1,1.0,0.0,1.0,0.0,0.9392589330673218
308,CCOc1ccc(Br)cc1-c1noc(-c2cccs2)n1,1.0,0.0,0.0,0.0,0.9972471594810486
309,CCOc1ccc(C(=O)NCC(=O)OC(C)C(=O)NCc2ccco2)cc1OCC,1.0,0.0,0.0,0.0,0.9973108768463135
310,CCOc1ccc(C(=O)n2cnnc2N)cc1,-0.0,1.0,1.0,0.0,0.9880843758583069
311,CCOc1ccc(CCNC(=O)c2cc3ccccn3n2)cc1OCC,1.0,0.0,0.0,0.0,0.9973446726799011
312,CCOc1ccc(CSCCNC(=S)Nc2ccccc2)cc1,1.0,0.0,0.0,1.0,0.997384250164032
313,CCOc1ccc(N(C(C)=O)c2nc(C)cc(C)c2C#N)cc1,1.0,0.0,0.0,0.0,0.9973432421684265
314,CCOc1ccc(N(CC(=O)Nc2cccc(F)c2)S(=O)(=O)c2c(C)noc2C)cc1,1.0,0.0,0.0,0.0,0.9973081350326538
315,CCOc1ccc(N(Cc2ccccc2F)C2=NC3CS(=O)(=O)CC3S2)cc1,1.0,0.0,0.0,0.0,0.997368574142456
316,CCOc1ccc(N/C(N)=N/c2nc(CSc3nnc(C)s3)cc(=O)[nH]2)cc1,1.0,0.0,0.0,0.0,0.9973722696304321
317,CCOc1ccc(N=C2NN=C(c3cc(C)n(CC4CCCO4)c3C)CS2)cc1,1.0,0.0,0.0,0.0,0.9973382353782654
318,CCOc1ccc(NC(=O)C(C)O)c(NS(=O)(=O)c2ccc(CCNC(C)=O)cc2)c1,1.0,0.0,0.0,0.0,0.9973799586296082
319,CCOc1ccc(NC(=O)CCN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,1.0,0.0,0.0,0.0,0.997383177280426
320,CCOc1ccc(NC(=O)CCSc2nnc(C)s2)cc1,1.0,0.0,0.0,0.0,0.9972906708717346
321,CCOc1ccc(NC(=O)CSC2=NCCN2)cc1,1.0,0.0,0.0,0.0,0.9973739385604858
322,CCOc1ccc(NC(=O)Cn2cncc2-c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,0.9972723126411438
323,CCOc1ccc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)C(C)C)cc2)cc1,1.0,0.0,0.0,0.0,0.997378945350647
324,CCOc1ccc(S(=O)(=O)n2ccc(C)n2)c2ccccc12,1.0,0.0,0.0,0.0,0.9972135424613953
325,CCOc1ccccc1/C=C(/NC(=O)c1ccccc1)C(=O)NCC(=O)O,1.0,0.0,0.0,0.0,0.9972910284996033
326,CCOc1ccccc1C(=O)Nc1nnc(SCC(=O)N2CCOCC2)s1,1.0,0.0,0.0,0.0,0.9971737861633301
327,CCOc1ccccc1NC(=O)CN1C(=O)COc2ccc(Cl)cc21,1.0,0.0,0.0,0.0,0.9973800778388977
328,CCOc1ccccc1NC(=S)NCc1ccco1,1.0,0.0,0.0,0.0,0.9973830580711365
329,CCOc1ncccc1C(=O)OCC(=O)Nc1ccc(C(N)=O)cc1,1.0,0.0,1.0,0.0,0.9865797162055969
330,CCS(=O)(=O)N1CCCC(c2nc(-c3cccc(OC)c3)no2)C1,1.0,0.0,1.0,0.0,0.9775272607803345
331,CCSc1ccccc1C(=O)NCCCn1ccnc1,1.0,0.0,0.0,0.0,0.997336208820343
332,CCSc1nc2cc(OC)c(OC)cc2c(=O)n1CC,1.0,0.0,0.0,0.0,0.9973466396331787
333,CCSc1nnc(N2C(=O)CC(c3ccsc3)C3=C2CC(C)(C)CC3=O)s1,1.0,0.0,0.0,0.0,0.9973371624946594
334,CCSc1nnc(NC(=O)[C@H](C)N2C(=O)C3CC=CCC3C2=O)s1,1.0,0.0,0.0,0.0,0.9973359704017639
335,CC[C@]12C=CCN3CCC4(c5cc(Br)c(OC)cc5N(C)C4[C@@](O)(C(=O)OC)[C@@H]1OC(C)=O)C32,1.0,0.0,0.0,1.0,0.9973862767219543
336,CCc1ccc(C(=O)COC(=O)CNC(=O)c2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,1.0,0.0,0.0,0.0,0.9960851669311523
337,CCc1ccc(C(=O)COC(=O)c2cccc(N3C(=O)c4c(C)nc5ccccc5c4C3=O)c2)cc1,1.0,0.0,1.0,0.0,0.9395400285720825
338,CCc1ccc(C2CC(c3ccccc3)n3ncnc3N2)cc1,1.0,0.0,0.0,0.0,0.9973613619804382
339,CCc1ccc(C2c3[nH]c4ccccc4c3CCN2C(=O)c2cc[n+]([O-])cc2)cc1,-0.0,1.0,0.0,0.0,0.996118426322937
340,CCc1ccc(NC(=O)COC(=O)CCc2nc3cc(S(=O)(=O)N(CC)CC)ccc3n2C)cc1,1.0,0.0,0.0,0.0,0.9972546696662903
341,CCc1ccc(NC(=O)c2ccc3ncsc3c2)cc1,1.0,0.0,0.0,0.0,0.997320830821991
342,CCc1ccc(NC(=S)N(Cc2cccc(Br)c2)CC2CCC(C(=O)O)CC2)cc1,1.0,0.0,0.0,0.0,0.9973805546760559
343,CCc1cccc(NC(=O)Cc2ccc([N+](=O)[O-])cc2)c1,1.0,0.0,0.0,0.0,0.9973605275154114
344,CCc1cccc(Oc2nn[nH]n2)c1,-0.0,1.0,0.0,0.0,0.9969876408576965
345,CCc1ccccc1NC(=O)c1nnn(CC(=O)Nc2cccc(C)c2)c1N,1.0,0.0,1.0,0.0,0.9743278622627258
346,CCc1nc(OCCN(C)C)c2oc3ccccc3c2n1,1.0,0.0,0.0,0.0,0.9973697662353516
347,CCc1nc2oc3cc(OC)ccc3c(=O)c2c(=O)n1Cc1ccccc1,1.0,0.0,1.0,0.0,0.9880973100662231
348,CCc1nc2sccc2c(=O)[nH]1,1.0,0.0,0.0,0.0,0.9973809123039246
349,CCc1nnc(NC(=O)CCC(=O)N2CCCC2)s1,1.0,0.0,0.0,0.0,0.9973359704017639
350,CCc1nnc(NC(=O)CSc2nc3c(cc2C#N)CCCC3)s1,1.0,0.0,0.0,0.0,0.9968910813331604
351,CCc1nnc(NC(=O)CSc2nc3ccccc3o2)s1,1.0,0.0,1.0,0.0,0.9885281324386597
352,CCc1nnc(NC(=O)CSc2ncc(-c3ccccc3)[nH]2)s1,1.0,0.0,0.0,0.0,0.9969103932380676
353,CCn1c(-c2c(Cl)c(C)nn2C)n[nH]c1=S,1.0,0.0,0.0,0.0,0.997310996055603
354,CCn1c(=S)[nH]c2nc3c(cc2c1=O)CCCC3,1.0,0.0,0.0,1.0,0.9973841309547424
355,CCn1c(C(=O)Nc2ccsc2C(=O)OC)cc2sc(Cl)cc21,1.0,0.0,0.0,0.0,0.9967778325080872
356,CCn1c(C(C)NC(C)=O)nc2ccccc21,1.0,0.0,0.0,0.0,0.9972919821739197
357,CCn1c(NCc2ccc3c(c2)OCO3)nc2ccccc21,1.0,0.0,0.0,0.0,0.9973840117454529
358,CCn1c(SCC(=O)Nc2cccnc2Cl)nnc1-c1ccccc1,1.0,0.0,0.0,0.0,0.9960948824882507
359,CCn1c(SCC(=O)Nc2nccs2)nnc1-c1ccccc1,1.0,0.0,0.0,0.0,0.9961642026901245
360,CCn1c(SCC(=O)c2ccccc2)nnc1-c1cnccn1,1.0,0.0,1.0,0.0,0.84990394115448
361,CCn1cc(S(=O)(=O)CC(=O)Nc2ccc(OC)cc2)c2ccccc21,1.0,0.0,0.0,0.0,0.9937915205955505
362,CCn1ncc(C2=NOC(C(=O)NCc3ccccc3)C2)c1C,1.0,0.0,0.0,0.0,0.9973824620246887
363,CCn1ncc(C2=NOC(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)C2)c1C,1.0,0.0,0.0,0.0,0.9973711967468262
364,CN(C)/C(CN1CCN(C=O)CC1)=C1\N=C(c2ccccc2)OC1=O,-0.0,1.0,0.0,0.0,0.9973621964454651
365,CN(C)C(=O)CSC1c2ccccc2C(=O)N1c1ccccc1,1.0,0.0,0.0,0.0,0.9972213506698608
366,CN(C)C(=O)Oc1ccc(-c2cn3cc(Cl)ccc3n2)cc1,1.0,0.0,0.0,0.0,0.9951865077018738
367,CN(C)C(CNC(=O)CSc1nnc(-c2ccco2)o1)c1ccccc1,1.0,0.0,1.0,0.0,0.9645656943321228
368,CN(C)CP(=O)(Nc1ccccc1)N(C)C,1.0,0.0,0.0,1.0,0.9973869919776917
369,CN(C)S(=O)(=O)N1CCN(c2cccc(Cl)c2)CC1,1.0,0.0,0.0,0.0,0.9970977306365967
370,CN(C)S(=O)(=O)N1CCc2ccccc21,1.0,0.0,0.0,0.0,0.9973625540733337
371,CN(C)c1ccc(-c2nnn(CC(=O)Nc3ccccc3N3CCOCC3)n2)cc1,1.0,0.0,0.0,0.0,0.9964120984077454
372,CN(C)c1ccc(/C=N/NC(=O)CCCCCNC(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.9973487854003906
373,CN(C)c1ccc(C(=O)n2nnc3ccccc32)cc1,-0.0,1.0,1.0,0.0,0.7988037467002869
374,CN(C)c1ccc(N=Nc2ccccc2C(=O)OCC(=O)NCC2CCCCC2)cc1,-0.0,1.0,0.0,1.0,0.997386634349823
375,CN(CC(=O)Nc1ccc(C#N)cc1)Cc1ccc(Cl)cc1Cl,1.0,0.0,0.0,1.0,0.9973849654197693
376,CN(CC1CCCO1)S(=O)(=O)c1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1,1.0,0.0,0.0,0.0,0.9973812699317932
377,CN(CC1COc2ccccc2O1)c1nc(-c2cccnc2)nc2ccccc12,1.0,0.0,0.0,0.0,0.9973044395446777
378,CN(Cc1cc2ccccc2[nH]c1=O)S(C)(=O)=O,1.0,0.0,0.0,0.0,0.9973836541175842
379,CN(Cc1ccon1)Cc1cn(C)nc1-c1cccc(Cl)c1,1.0,0.0,0.0,0.0,0.9973446726799011
380,CN(c1ccc(C(=O)NCc2ccccc2)cc1)S(C)(=O)=O,1.0,0.0,0.0,0.0,0.9973487854003906
381,CN(c1ncc(C(F)(F)F)cc1Cl)N1C(=O)c2cccc([N+](=O)[O-])c2C1=O,1.0,0.0,0.0,0.0,0.9971646666526794
382,CN1C(=O)/C(=C2\SC(=S)N(C(CCC(=O)O)C(=O)O)C2=O)c2ccccc21,-0.0,1.0,0.0,0.0,0.9972936511039734
383,CN1C(=O)C(O)(c2sc(N)nc2-c2ccccc2)c2ccccc21,1.0,0.0,0.0,0.0,0.9967526793479919
384,CN1CCN(C(=O)c2cc3c(C(F)(F)F)nn(C)c3s2)CC1,1.0,0.0,0.0,0.0,0.9973649382591248
385,CN1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CC1,1.0,0.0,0.0,0.0,0.9965282082557678
386,CN1CCN(C(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)CC1,1.0,0.0,0.0,0.0,0.996934175491333
387,CN1CCN(C(CNS(=O)(=O)c2ccc(Cl)cc2)c2cccnc2)CC1,1.0,0.0,0.0,0.0,0.9973840117454529
388,CN1CCN(S(=O)(=O)Cc2ccc(Cl)cc2)CC1,1.0,0.0,0.0,0.0,0.9973838925361633
389,CNC(=O)/C(C#N)=C/c1c(N(Cc2ccccc2)Cc2ccccc2)nc2c(C)cccn2c1=O,1.0,0.0,0.0,0.0,0.9973368048667908
390,CNC(=O)/C(C#N)=C/c1cc(C)n(-c2ccc(N3CCOCC3)cc2)c1C,1.0,0.0,0.0,1.0,0.9973859190940857
391,CNC(=O)COC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.0,0.0,0.0,0.0,0.9973782300949097
392,CNC(=O)NNC(=O)c1nc(-c2ccccc2)c(C)o1,1.0,0.0,0.0,0.0,0.9973610043525696
393,CNC(=O)Oc1cccc2ccccc12,1.0,0.0,0.0,0.0,0.9973830580711365
394,CNC(=O)c1ccc(N(Cc2ccccc2)S(C)(=O)=O)cc1,1.0,0.0,0.0,0.0,0.9973487854003906
395,CNC(=S)N/N=C(\C)c1ccc(C(C)(C)C)cc1,1.0,0.0,0.0,0.0,0.997358500957489
396,CNC(=S)Nc1cccc(C(=O)OC)c1,1.0,0.0,0.0,0.0,0.9966185092926025
397,CNCc1cc2ccc(C)cc2[nH]c1=O,1.0,0.0,0.0,1.0,0.9973867535591125
398,COC(/C=C/Nc1ccc(Br)cc1)=C(C#N)C#N,1.0,0.0,0.0,1.0,0.9973860383033752
399,COC(=O)C(C)NC(=O)C1CCCN1S(=O)(=O)c1cc(C)c(Cl)cc1C,1.0,0.0,0.0,0.0,0.9973809123039246
400,COC(=O)C1=C(C)N=C2SC(C)C(=O)N2C1/C=C/c1ccccc1,1.0,0.0,0.0,0.0,0.9972932934761047
401,COC(=O)CCCCCC(CCC(=O)OC)NC(C)=O,1.0,0.0,0.0,1.0,0.9973857998847961
402,COC(=O)CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,0.9973830580711365
403,COC(=O)CNC(=O)CNC(=O)Nc1ccccc1Cl,1.0,0.0,0.0,0.0,0.9973798394203186
404,COC(=O)CSc1nnc(-c2ccccc2OC)n1-c1ccc(C)cc1,1.0,0.0,1.0,0.0,0.9876478910446167
405,COC(=O)Cc1c(C)nc2nc[nH]n2c1=O,1.0,0.0,0.0,0.0,0.9973475933074951
406,COC(=O)Cc1ccc(NC(=S)N2CCN(c3ccc(F)cc3)CC2)cc1,1.0,0.0,0.0,0.0,0.9973838925361633
407,COC(=O)Cn1cc(C(=O)c2cccs2)c2ccccc21,1.0,0.0,0.0,0.0,0.9973716735839844
