,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
185,CC/C(=C/c1sc2ccc(C)cc2[n+]1CCO)SC,-0.0,1.0,0.0,0.0,0.6341692209243774
186,CC1(C)C=C2C(=NN(c3ccccc3)C(N)=C2C#N)CO1,-0.0,1.0,0.0,0.0,0.6332624554634094
187,CC1(C)CC(=O)C2=C(C1)Nc1[nH]n(-c3ccccc3)c(=O)c1C2c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,0.6339927315711975
188,CC1(C)CC(C(CCN(Cc2ccccc2)C(=O)c2ccco2)c2ccc(F)cc2)CCO1,-0.0,1.0,0.0,0.0,0.6341249942779541
189,CC1(C)CC(CCNC(=O)CCl)(c2ccccc2)CCO1,-0.0,1.0,0.0,1.0,0.6341783404350281
190,CC1(C)CC2(C)OC(=N)C1(C#N)C2(C#N)C#N,-0.0,1.0,0.0,0.0,0.6341693997383118
191,CC1(C)N=C(SCC(=O)Nc2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=N1,-0.0,1.0,0.0,0.0,0.6335979700088501
192,CC1(C)N=C(SCC(=O)Nc2ccc(Cl)cc2Cl)C(c2ccccc2)=N1,-0.0,1.0,0.0,0.0,0.6247315406799316
193,CC1(C)c2ssc(=S)c2-c2ccccc2N1C(=O)CSC1=NCCS1,-0.0,1.0,1.0,0.0,0.6098386645317078
194,CC1(CC(=O)N/N=C/c2ccc(OCc3ccc(Cl)cc3Cl)cc2)OCCCO1,-0.0,1.0,0.0,0.0,0.634172797203064
195,CC1(N2CCOCC2)CC2(O)C(=[N+]1[O-])CCc1nonc12,-0.0,1.0,1.0,0.0,0.556576669216156
196,CC1=C(C(=O)OC(C)C)C2(O)C(=O)c3ccccc3C2(O)N1,-0.0,1.0,0.0,0.0,0.6341460347175598
197,CC1=C(C)/C(=N/OC(=O)c2cccc([N+](=O)[O-])c2)C=CC1=O,-0.0,1.0,0.0,0.0,0.6341748833656311
198,CC1=C(C)/C(=N\OC(=O)/C=C/c2ccccc2)C=CC1=O,-0.0,1.0,0.0,0.0,0.6341423988342285
199,CC1=C(C)/C(=N\OS(=O)(=O)c2ccccc2)C=CC1=O,-0.0,1.0,0.0,0.0,0.6341244578361511
200,CC1=C(C)CC2(SC1)C(=O)N(c1ccccc1)N=C2N,-0.0,1.0,0.0,0.0,0.630702018737793
201,CC1=C(CC(=O)c2ccc(Cl)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,0.6339197158813477
202,CC1=C(CC(=O)c2ccccc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,0.6335799694061279
203,CC1=CC(=Nc2c(C)n(C)n(-c3ccccc3)c2=O)C=CC1=O,-0.0,1.0,0.0,0.0,0.6340015530586243
204,CC1=CC(C)(C)N2C(=O)C(=Nc3ccc(O)cc3)c3cccc1c32,1.0,0.0,0.0,0.0,0.6315523386001587
205,CC1=CC2(O)OCCN(CCO)C2=CC1=O,-0.0,1.0,0.0,0.0,0.6317646503448486
206,CC1=NN(C)C(=O)C1Cc1c(F)cccc1Cl,-0.0,1.0,0.0,0.0,0.6194804310798645
207,CC1=NN(CCC#N)C(=O)/C1=C/c1ccc(N(C)C)cc1,-0.0,1.0,1.0,0.0,0.5926797986030579
208,CC1=NN(Cc2ccccc2)C(=O)/C1=C/c1ccc(N(C)C)cc1,-0.0,1.0,1.0,0.0,0.4685826599597931
209,CC1=NN(Cc2ccccc2)C(=O)C1,-0.0,1.0,1.0,0.0,0.4757338762283325
210,CC1=NN(Cc2ccccc2)C(=O)C1C(c1ccc(Cl)cc1)C(C#N)C#N,-0.0,1.0,1.0,0.0,0.6136175394058228
211,CC1=NN(Cc2ccccc2)C(=O)C1C(c1ccccc1)C(C#N)C#N,-0.0,1.0,1.0,0.0,0.6061780452728271
212,CC1=NN(Cc2ccccc2)C(=O)C1C(c1ccncc1)C(C#N)C#N,-0.0,1.0,1.0,0.0,0.6061780452728271
213,CC1=NN(c2ccc(C(=O)O)c(N)c2)C(=O)C1,-0.0,1.0,0.0,0.0,0.633101224899292
214,CC1=NN(c2ccc(C)cc2C)C(=O)C1C(c1ccccc1)C1C(=O)N(c2ccc(C)cc2C)N=C1C,-0.0,1.0,0.0,0.0,0.6332157850265503
215,CC1=NN(c2ccc(Cl)c(C(=O)O)c2)C(=O)/C1=C\c1ccc(-c2ccc(C(=O)O)cc2)o1,-0.0,1.0,0.0,0.0,0.6337885856628418
216,CC1=NN(c2ccc(Cl)cc2)C(=O)C1C(c1cccc(O)c1)c1c(C)[nH]n(-c2ccc(Cl)cc2)c1=O,-0.0,1.0,0.0,0.0,0.6341713070869446
217,CC1=NN(c2ccc(N)cc2)C(=O)C1,-0.0,1.0,0.0,0.0,0.6338920593261719
218,CC1=NN(c2ccc(S(=O)(=O)O)cc2Cl)C(=O)C1,-0.0,1.0,0.0,0.0,0.634068489074707
219,CC1=NN(c2cccc(Cl)c2)C(=O)C12CC(C)=C(C)CS2,-0.0,1.0,0.0,0.0,0.633937656879425
220,CC1=NN(c2cccc([N+](=O)[O-])c2)C(=O)C1,-0.0,1.0,0.0,0.0,0.6338599920272827
221,CC1=NN(c2ccccc2)C(=O)/C1=C/c1c(O)[nH]c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,0.6340304017066956
222,CC1=NN(c2ccccc2)C(=O)/C1=C/c1c(O)n(-c2ccc(F)c(Cl)c2)[nH]c1=O,-0.0,1.0,0.0,0.0,0.6340323686599731
223,CC1=NN(c2ccccc2)C(=O)/C1=C/c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.6329895853996277
224,CC1=NN(c2ccccc2)C(=O)/C1=C/c1cccs1,-0.0,1.0,0.0,0.0,0.6327871084213257
225,CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(C)c2ccccc12,-0.0,1.0,0.0,0.0,0.6329913139343262
226,CC1=NN(c2ccccc2)C(=O)/C1=C\c1cc(C)n(-c2cccnc2)c1C,-0.0,1.0,0.0,0.0,0.6331350803375244
227,CC1=NN(c2ccccc2)C(=O)/C1=C\c1ccc(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,0.6332350373268127
228,CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(C)c2ccccc12,-0.0,1.0,0.0,0.0,0.6329913139343262
229,CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(CCC#N)nc1-c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.6296077370643616
230,CC1=NN(c2ccccc2)C(=O)C1,-0.0,1.0,0.0,0.0,0.6312398314476013
231,CC1=NN(c2ccccc2)C(=O)C1/C=C1\C(=O)NC(=O)N(c2ccc(C)c(C)c2)C1=O,-0.0,1.0,0.0,0.0,0.6339663863182068
232,CC1=NN(c2ccccc2)C(=O)C1=C(C)C,-0.0,1.0,0.0,0.0,0.6328392028808594
233,CC1=NN(c2nc(-c3ccccc3)cs2)C(=O)C1,-0.0,1.0,1.0,0.0,0.6123406887054443
234,CC1=NNC(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.6328602433204651
235,CC1=NNC(=O)C1C(c1ccc(Cl)cc1)C(C#N)C#N,-0.0,1.0,0.0,0.0,0.6341519951820374
236,CC1=NNC(=O)C1C(c1ccc(F)cc1)C(C#N)C#N,-0.0,1.0,0.0,0.0,0.6341477632522583
237,CC1=NNC(=O)C1C(c1cccc(O)c1)C(C#N)C#N,-0.0,1.0,0.0,0.0,0.6341695189476013
238,CC1=NNC(=O)C1C(c1ccccc1)C(C#N)C#N,-0.0,1.0,0.0,0.0,0.6340333223342896
239,CC1=Nc2cccc3cccc(c23)N1C,1.0,0.0,0.0,0.0,0.6297628879547119
240,CC1C(=O)C(C)C(c2cc(Cl)ccc2O)NC1c1cc(Cl)ccc1O,-0.0,1.0,0.0,1.0,0.6341789960861206
241,CC1CC(C)CN(C(=O)c2ccc3c(c2)N(Cc2ccccc2)CCS3)C1,-0.0,1.0,0.0,0.0,0.6316275596618652
242,CC1CCCC(NC(=O)NC(=O)CCl)C1C,-0.0,1.0,0.0,0.0,0.6340817809104919
243,CC1CCCCC1NC(=O)NC(=O)CCl,-0.0,1.0,0.0,0.0,0.6340817809104919
244,CC1CCCN(C(=O)COc2ccc(NC(=O)c3cccs3)cc2)C1,1.0,0.0,0.0,0.0,0.6339085102081299
245,CC1CCCN(C2=C(Cl)C(=O)N(c3cccc(Cl)c3)C2=O)C1,-0.0,1.0,0.0,0.0,0.6332581043243408
246,CC1CCc2c(c3ccccc3n2C(=O)CCl)C1,-0.0,1.0,0.0,0.0,0.6315280199050903
247,CC1CCc2c(sc3nc(C(C)(C)C)nc(N4CCN(C(=O)CCl)CC4)c23)C1,-0.0,1.0,0.0,0.0,0.630475640296936
248,CC1Nc2ncnc(N3CCc4ccccc4C3)c2N(Cc2ccc(Br)cc2)C1=O,-0.0,1.0,0.0,0.0,0.6307204365730286
249,CC1Nc2ncnc(N3CCc4ccccc4C3)c2N(Cc2ccc(Cl)cc2)C1=O,-0.0,1.0,0.0,0.0,0.6315742135047913
250,CC1OC(Nc2cccc3ccccc23)C(O)C(O)C1O,-0.0,1.0,0.0,0.0,0.6341615915298462
251,CCC(=O)N(C1=C(NC)C(=O)c2ccccc2C1=O)C(C)C,-0.0,1.0,0.0,0.0,0.6341431140899658
252,CCC(=O)N(CC)C1=C(O)c2ccccc2C(=O)C1=O,-0.0,1.0,0.0,0.0,0.634074866771698
253,CCC(=O)N/N=C(\C)CC(=O)Nc1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,1.0,0.6341832876205444
254,CCC(=O)Nc1c(C)nn(C(=O)CC)c1C,1.0,0.0,0.0,0.0,0.625399112701416
255,CCC(=O)OCCNc1cc(SCCC(=O)OC)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.6312678456306458
256,CCC(=O)OCCNc1cc(Sc2nc3ccccc3s2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.6341025233268738
257,CCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.631442129611969
258,CCC(=O)Oc1ccc(C(=O)Nc2cccc(C(=O)c3ccccc3)c2)cc1,-0.0,1.0,0.0,1.0,0.6341830492019653
259,CCC(C)N(CC(=O)Nc1cccc(C)c1C)C(=O)CCl,-0.0,1.0,0.0,0.0,0.6341689229011536
260,CCC(C)NC(=O)c1c(N)n(Cc2ccc3c(c2)OCO3)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,0.6295129656791687
261,CCC(C)Nc1nc(Cl)nc(N(C#N)CN2C(=O)c3ccccc3S2(=O)=O)n1,-0.0,1.0,0.0,0.0,0.6211953163146973
262,CCC(C)[C@@H](NC(=O)OC(C)(C)C)c1nnc(S(=O)(=O)Cc2cccc(C)c2)o1,-0.0,1.0,0.0,0.0,0.6341253519058228
263,CCC(C)[C@H](NC(=O)NC1CCN(Cc2ccccc2)CC1)C(=O)OC,-0.0,1.0,0.0,0.0,0.6308897137641907
264,CCC(CC)C(=O)NCc1ccc2c(c1)cc(C)n2C,1.0,0.0,0.0,0.0,0.6339939832687378
265,CCC(CNc1cc(OC)cc2cccnc12)NC1CCCCC1,-0.0,1.0,0.0,0.0,0.6339434385299683
266,CCC(c1nnnn1Cc1ccco1)N(Cc1cc2cc(OC)ccc2[nH]c1=O)C1CCCCC1,1.0,0.0,0.0,0.0,0.6335530281066895
267,CCC1=Nc2cc(C(=O)NCCN3CCCC3)ccc2Sc2ccccc21,1.0,0.0,0.0,0.0,0.6307520866394043
268,CCC1C(=O)N(c2nc(C)cc(C)n2)N=C1C,-0.0,1.0,0.0,0.0,0.6302055716514587
269,CCCC(=O)OCCNc1cc(SCCC(=O)OC)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.6306585669517517
270,CCCC(=O)OCCNc1cc(SCc2ccco2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.6339461207389832
271,CCCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.6308590769767761
272,CCCC1=NN(c2ccccc2)C(=O)/C1=C/c1ccc(OCc2ccc(C(=O)O)cc2)cc1,-0.0,1.0,0.0,0.0,0.6302962899208069
273,CCCC1=NN(c2ccccc2)C(=O)/C1=C\c1ccc(OCc2ccc(C(=O)O)cc2)cc1,-0.0,1.0,0.0,0.0,0.6302962899208069
274,CCCC1C(C#N)=C(N)Oc2n[nH]c(C(C)(C)C)c21,-0.0,1.0,0.0,0.0,0.6341679692268372
275,CCCCC(=O)NC(c1cccc([N+](=O)[O-])c1)c1c(OC(C)=O)ccc2ccccc12,-0.0,1.0,0.0,0.0,0.6339430809020996
276,CCCCC(O)(CCCC)C(=O)NN(C(=O)CCl)c1ccccc1,-0.0,1.0,0.0,0.0,0.6341608166694641
277,CCCCCC(=O)Cc1cc(O)cc2c1C(=O)Oc1cc(O)c(C(=O)O)c(CCCCC)c1O2,-0.0,1.0,0.0,0.0,0.6341356039047241
278,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-0.0,1.0,0.0,0.0,0.6331131458282471
279,CCCCCCCCCCCCCCCC[N+](C)(C)C,-0.0,1.0,0.0,0.0,0.6341761350631714
280,CCCCCCCCCCCCCCCC[N+](C)(C)CC,-0.0,1.0,0.0,0.0,0.6341748833656311
281,CCCCCCCCCCCCCCCCn1cc[n+](C)c1,-0.0,1.0,0.0,0.0,0.6340649127960205
282,CCCCCCCCCCCCOCn1c[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,0.6336559057235718
283,CCCCCCCCCCC[N+](C)(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,0.63416987657547
284,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(C)cc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,0.6318817138671875
285,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(OC)cc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,0.6341609358787537
286,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(C)c2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,0.6339343786239624
287,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(OC)c2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,0.634167492389679
288,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,0.6340959668159485
289,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2C)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,0.6337370872497559
290,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2OC)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,0.6341530084609985
291,CCCCCCCCCCOCn1c[n+](Cc2ccccc2)c2ccccc21,-0.0,1.0,0.0,0.0,0.6333253979682922
292,CCCCCCCCCC[N+](C)(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,0.63416987657547
293,CCCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,-0.0,1.0,0.0,0.0,0.6337046027183533
294,CCCCCCCCNC(=O)/C(C#N)=C/c1ccccc1[N+](=O)[O-],-0.0,1.0,0.0,1.0,0.6341825723648071
295,CCCCCCCCOC(=O)c1c(CSC(=N)N)n(C)c2cc(Br)c(OC(C)=O)cc12,-0.0,1.0,0.0,0.0,0.6341159343719482
296,CCCCCCCN(C(=O)CCl)c1ccccc1C,-0.0,1.0,0.0,0.0,0.6341552138328552
297,CCCCCCCOC(=O)c1ccc(OC(=O)c2cccnc2)cc1,1.0,0.0,0.0,0.0,0.6341284513473511
298,CCCCCCN(C(=O)CCl)c1ccccc1,1.0,0.0,0.0,0.0,0.6341572403907776
299,CCCCCCOC(=O)c1ccc(OC(=O)c2cccnc2)cc1,-0.0,1.0,0.0,0.0,0.6341284513473511
300,CCCCCCOC(=O)c1ccccc1NC(=O)/C=C/C(=O)O,-0.0,1.0,0.0,1.0,0.6341811418533325
301,CCCCCCOc1ccc(C(=O)n2cnc(N)n2)cc1,-0.0,1.0,0.0,0.0,0.6289981603622437
302,CCCCCCn1c(N2CCC(C(N)=O)CC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,1.0,0.0,0.5071967840194702
303,CCCCCN1N=C(C)CC1=O,-0.0,1.0,1.0,0.0,0.5644689798355103
304,CCCCCOP(=O)(OCCCCC)C1(NS(=O)(=O)c2ccccc2)C=CC(=O)c2ccccc21,-0.0,1.0,0.0,0.0,0.6341518759727478
305,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)OC)[C@@H](O)C[C@H]1O,-0.0,1.0,0.0,0.0,0.6337646842002869
306,CCCCCc1c2c(cc(O)c1C(=O)O)OC(=O)c1c(cc(OC)cc1C(=O)CCCC)O2,-0.0,1.0,0.0,0.0,0.6341233253479004
307,CCCCCc1cc(=O)oc2c(C(CCN3CCCC(C)C3)c3ccc(N(C)C)cc3)c(OC)cc(OC)c12,-0.0,1.0,0.0,0.0,0.6315304636955261
308,CCCCCc1cc(=O)oc2c(C(CCN3CCCC(C)C3)c3ccc(OC)cc3)c(OC)cc(OC)c12,-0.0,1.0,0.0,0.0,0.619972825050354
309,CCCCCc1cc(=O)oc2c(C(CCN3CCCC(C)C3)c3ccc4c(c3)OCO4)c(OC)cc(OC)c12,-0.0,1.0,0.0,0.0,0.6315304636955261
310,CCCCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,0.6328687071800232
311,CCCCCn1c(NC(=O)c2ccco2)c(S(=O)(=O)c2ccc(C)cc2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,0.6322702765464783
312,CCCCN(C(=O)c1cccc2c(=O)c(C)c(-c3ccccc3)oc12)c1ccccc1,-0.0,1.0,0.0,0.0,0.6339737176895142
313,CCCCNC(=O)c1c(N)n(Cc2ccc3c(c2)OCO3)c2nc3ccccc3nc12,-0.0,1.0,0.0,0.0,0.6309040784835815
314,CCCCNC1C(CC)C(CCC)C(C#N)(C#N)C1(C#N)C#N,-0.0,1.0,0.0,0.0,0.6341392993927002
315,CCCCOC(=O)CNc1nnc(SCC(=O)OCC)[nH]c1=O,-0.0,1.0,0.0,0.0,0.633996307849884
316,CCCCOP(=O)(OCCCC)C1(NS(=O)(=O)c2ccccc2)C=CC(=O)c2ccccc21,-0.0,1.0,0.0,0.0,0.6341518759727478
317,CCCCOc1ccc(C(=O)C(CN2CCOCC2)c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.6335772275924683
318,CCCCOc1ccc(C2C3CN(C(=O)OCC)CC=C3C(C#N)=C(N)C2(C#N)C#N)cc1OC,-0.0,1.0,0.0,0.0,0.6280493140220642
319,CCCCS/C(=C(/C#N)C(N)=O)c1cc2c([nH]1)CCCC2,-0.0,1.0,0.0,1.0,0.634181797504425
320,CCCCc1ccc(NC(=O)CSCc2cc(=O)[nH][nH]2)cc1,-0.0,1.0,0.0,1.0,0.6341800689697266
321,CCCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,0.6328687071800232
322,CCCCn1c(NC(=O)c2ccc(Br)o2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,0.6331786513328552
323,CCCCn1c(NC(=O)c2ccco2)c(S(=O)(=O)c2ccc(C)cc2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,0.6322702765464783
324,CCCCn1c(NS(=O)(=O)c2ccc(C)cc2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,0.6203996539115906
325,CCCCn1c(NS(=O)(=O)c2ccccc2)c(S(=O)(=O)c2ccc(C)cc2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,0.6203996539115906
326,CCCNC(=O)c1nnsc1S(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.6341145038604736
327,CCCNC1=C(N(C(C)=O)c2cccc(F)c2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,0.6341739296913147
328,CCCOC(=O)c1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,0.0,1.0,0.6341798901557922
329,CCCOc1cccc(-c2nc3ccccc3c(=O)o2)c1,-0.0,1.0,0.0,0.0,0.6340592503547668
330,CCCSc1cc(NCCOC(=O)CCC)c([N+](=O)[O-])c2nonc12,-0.0,1.0,0.0,0.0,0.6338495016098022
331,CCCSc1nnc(Sc2nnnn2-c2ccccc2)s1,-0.0,1.0,1.0,0.0,0.6187108755111694
332,CCCc1[nH][nH]c(=O)c1C(c1ccc(Br)cc1)C(C#N)C#N,-0.0,1.0,0.0,0.0,0.6341780424118042
333,CCCc1[nH][nH]c(=O)c1C(c1ccc(Cl)cc1)C(C#N)C#N,-0.0,1.0,0.0,1.0,0.6341781616210938
334,CCCc1[nH][nH]c(=O)c1C(c1cccc(Cl)c1)C(C#N)C#N,-0.0,1.0,0.0,0.0,0.6341776251792908
335,CCCc1[nH][nH]c(=O)c1C(c1ccccc1)C(C#N)C#N,-0.0,1.0,0.0,0.0,0.6341776847839355
336,CCCc1[nH]nc2c1C(CCC)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.6341572403907776
337,CCCc1[nH]nc2c1C(CCc1ccccc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.6341395378112793
338,CCCc1[nH]nc2c1C(c1cc(OC)cc(OC)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.6341635584831238
339,CCCc1[nH]nc2c1C(c1ccc(Br)s1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.6341545581817627
340,CCCc1[nH]nc2c1C(c1ccc(O)c(OC)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.6341668367385864
341,CCCc1[nH]nc2c1C(c1ccc(O)cc1OCC)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.6341235041618347
342,CCCc1[nH]nc2c1C(c1ccc(OC(=O)N3CCOCC3)c(OC)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.6337504982948303
343,CCCc1[nH]nc2c1C(c1ccc(OC(=O)N3CCOCC3)cc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.6321679353713989
344,CCCc1[nH]nc2c1C(c1ccc(OC(=O)c3ccco3)cc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.634163498878479
345,CCCc1[nH]nc2c1C(c1ccc(OC)c(CSC3=NCCS3)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.6285592317581177
346,CCCc1[nH]nc2c1C(c1ccc(OC)c(CSc3ccccn3)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.6288676261901855
347,CCCc1[nH]nc2c1C(c1ccc(OC)c(Cn3nnc4ccccc43)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.6340879201889038
348,CCCc1[nH]nc2c1C(c1ccc(OC)cc1OC)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.6341607570648193
349,CCCc1[nH]nc2c1C(c1ccc(OCCN3CCOCC3)c(OC)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.6338686943054199
350,CCCc1[nH]nc2c1C(c1ccc(OCCN3CCOCC3)c(OCC)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.6257755756378174
351,CCCc1[nH]nc2c1C(c1cccc(OC(=O)c3ccco3)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.6341730356216431
352,CCCc1[nH]nc2c1C(c1cccc(OC)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.6341671943664551
353,CCCc1[nH]nc2c1C(c1ccccc1OC)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.6341593861579895
354,CCCc1[nH]nc2c1C(c1ccccc1OCC)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.6340160965919495
355,CCCc1[nH]nc2c1C(c1ccncc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.6341092586517334
356,CCCc1[nH]nc2c1C(c1ccoc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.6335887312889099
357,CCCc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.6341545581817627
358,CCCc1[nH]nc2c1C(c1cn[nH]c1-c1ccc(F)cc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.6341545581817627
359,CCCc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(O)cc1,-0.0,1.0,0.0,0.0,0.6333054304122925
360,CCCc1c(C(=O)NNc2cccc(Cl)c2)cnn1-c1ccccc1,1.0,0.0,0.0,0.0,0.6337230801582336
361,CCCc1c(C)c2c(C)[nH]nc2oc1=O,-0.0,1.0,0.0,0.0,0.6339920163154602
362,CCCc1ccc(/C=C2\C(=O)c3ccccc3C(O)=C2C(=O)OCC)cc1,-0.0,1.0,0.0,0.0,0.633777379989624
363,CCCc1nc(SCC(=O)N2CCc3ccccc3C2)c2ccccc2n1,-0.0,1.0,1.0,0.0,0.5071129202842712
364,CCCc1nn(-c2ccccc2)c2c1C(c1cccs1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.6243500709533691
365,CCCc1nn(C)c2c1C(c1cccnc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.6203957796096802
366,CCCc1nn(C)c2c1C(c1ccncc1)C(C#N)=C(N)O2,-0.0,1.0,1.0,0.0,0.5982027649879456
367,CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,-0.0,1.0,0.0,0.0,0.6340335607528687
368,CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,1.0,0.0,0.0,0.0,0.6341192126274109
369,CCCc1noc2c1C(c1ccoc1)C(C#N)=C(N)N2,-0.0,1.0,0.0,0.0,0.6316419839859009
370,CCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccc(OC(F)F)c(OC)c1)n2CCOC,1.0,0.0,0.0,0.0,0.6338079571723938
371,CCCn1c(CC)nc([N+](=O)[O-])c1S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.6328285932540894
372,CCCn1nc([N+](=O)[O-])c(C(C#N)c2nc3ccccc3s2)c(Cl)c1=O,-0.0,1.0,0.0,0.0,0.6297207474708557
373,CCN(C(=O)CSc1ncccc1C(=O)Oc1cccc([N+](=O)[O-])c1)c1cccc(C)c1,1.0,0.0,0.0,0.0,0.6273490786552429
374,CCN(C(=O)c1ccc2c(Cl)c3c(nc2c1)CCC3)c1ccc(C)c(C)c1,-0.0,1.0,0.0,0.0,0.6337225437164307
375,CCN(CC)C(=O)CSc1nnc2nnc3cc(Cl)ccc3n12,-0.0,1.0,0.0,0.0,0.6285651326179504
376,CCN(CC)C(=O)CSc1nnc2nnc3cc(OC)ccc3n12,-0.0,1.0,1.0,0.0,0.6073685884475708
377,CCN(CC)C(=O)c1ccc2c(c1)C1C(Cl)C(Sc3ccccc3[N+](=O)[O-])CC1C(C(=O)O)N2,-0.0,1.0,0.0,0.0,0.6341767907142639
