,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
203,CCCCc1cc(O)c(CCCC)c(O)c1,-0.0,1.0,0.0,0.0,0.6549683213233948
204,CCCCc1ccc(-c2ccc(Br)cc2O)nc1,1.0,0.0,0.0,0.0,0.660531222820282
205,CCCCc1ccc(NC(=O)C2CCCC2)cc1,1.0,0.0,0.0,0.0,0.660470187664032
206,CCCCc1ccc(NC(=O)CC(C)C)cc1,-0.0,1.0,0.0,0.0,0.661781370639801
207,CCCCc1nc(SCC(=O)N2CCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,0.0,0.6541696190834045
208,CCCCc1nc(SCC(=O)N2CCOCC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,0.0,0.653567910194397
209,CCCCn1c(-c2csc(C(C)C)c2)n[nH]c1=S,-0.0,1.0,0.0,0.0,0.676953911781311
210,CCCCn1c(-c2csc(CCC)c2)n[nH]c1=S,-0.0,1.0,0.0,0.0,0.6799376606941223
211,CCCCn1c(NC(=O)C2CCCCC2)nc2ccccc21,-0.0,1.0,0.0,0.0,0.6589406132698059
212,CCCCn1c(NC(=O)c2ccc(F)cc2)c(C#N)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,0.656255304813385
213,CCCN(CCC)C(=S)NC(=O)c1ccc(-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.6769148111343384
214,CCCN(CCC)C(=S)NC(=O)c1ccc(Cl)cc1Cl,-0.0,1.0,1.0,0.0,0.6487583518028259
215,CCCN(Cc1ccccc1)C(=S)NC(=O)c1ccccc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.6711395382881165
216,CCCN1C(=O)/C(=C/c2ccc(C)s2)NC1=S,-0.0,1.0,0.0,0.0,0.6828861236572266
217,CCCOC1CCCN(C(=O)c2cc(Cl)c(Cl)cc2C(=O)O)C1,1.0,0.0,0.0,0.0,0.6610109210014343
218,CCCOc1cccc(-c2cc(C(=O)N/N=C/c3ccccn3)c3ccccc3n2)c1,1.0,0.0,0.0,0.0,0.6776431798934937
219,CCCSC(=S)c1c(C)[nH]n(-c2ccccc2)c1=O,-0.0,1.0,0.0,0.0,0.6584221720695496
220,CCCc1cc(=O)[nH]c(SCC(=O)c2cc(C)n(CC(F)(F)F)c2C)n1,1.0,0.0,0.0,0.0,0.6516690254211426
221,CCCc1cc(=O)oc2cc(C)cc(OC(C)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)O)c12,1.0,0.0,0.0,0.0,0.6604805588722229
222,CCCc1cc(N2CCCC2)n2nc(C)c(-c3ccccc3)c2n1,1.0,0.0,0.0,1.0,0.7779662013053894
223,CCCc1ccc(C(C)NC(=S)NCc2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,0.6495977640151978
224,CCCc1nc2oc3c(NCCCN(C)C)ncnc3c2c2c1CCCC2,-0.0,1.0,0.0,0.0,0.6865535378456116
225,CCCc1nc2oc3c(NCCN(C)C)ncnc3c2c2c1CCCC2,-0.0,1.0,0.0,0.0,0.6847570538520813
226,CCCc1nc2sc3c(c2c(=O)n1NC(=O)CCC(=O)OC)CCCC3,-0.0,1.0,0.0,0.0,0.6572397351264954
227,CCCc1nc2sc3c(c2c(=O)n1NC(=O)CCCl)CCCC3,-0.0,1.0,0.0,0.0,0.6504378318786621
228,CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,-0.0,1.0,0.0,0.0,0.6522735953330994
229,CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,-0.0,1.0,0.0,0.0,0.6494730114936829
230,CCCc1sc(N/N=C/c2ccccn2)nc1-c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.704308807849884
231,CCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,-0.0,1.0,0.0,0.0,0.6634848117828369
232,CCCn1c(C2CCCN2c2nc(-c3ccc(C)cc3)cs2)nc2cc(Cl)c(N3CCCCC3)cc21,1.0,0.0,0.0,1.0,0.7385714650154114
233,CCCn1c(N)c(-c2nc(-c3ccco3)c(C(=O)c3ccccc3)s2)c(=O)n(C)c1=O,-0.0,1.0,0.0,0.0,0.6782088279724121
234,CCCn1c(SCC(=O)N2CCN(C(C)=O)CC2)nc2sc3c(c2c1=O)CCC3,-0.0,1.0,0.0,0.0,0.653990626335144
235,CCCn1c2ccccc2c2cnn(CC(=O)N3CCN(C4CCCCC4)CC3)c(=O)c21,-0.0,1.0,0.0,0.0,0.6831530928611755
236,CCCn1cc(NC(=O)c2cc(-c3ccccc3)on2)cn1,1.0,0.0,0.0,0.0,0.6657719612121582
237,CCCn1nc(NC(=O)CC(C)C)c2cc3cccc(C)c3nc21,1.0,0.0,0.0,0.0,0.6505120396614075
238,CCN(CC(=O)NC(=O)NC1CCCCC1)Cc1nc2ccccc2c(=O)[nH]1,-0.0,1.0,0.0,0.0,0.6712406873703003
239,CCN(CC(=O)NC(=O)NCc1ccccc1)Cc1nc2ccccc2c(=O)[nH]1,1.0,0.0,0.0,0.0,0.6678234934806824
240,CCN(CC)C(=S)SCC(=O)Nc1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.6507073640823364
241,CCN(CC)S(=O)(=O)c1cccc(C(=O)N[C@H](C(=O)NNC(=O)c2ccccc2)C(C)C)c1,1.0,0.0,0.0,0.0,0.6578560471534729
242,CCN(CC)c1ccc(NC(=O)c2cccc(F)c2)c(C)c1,-0.0,1.0,0.0,0.0,0.6514269709587097
243,CCN(CC)c1ccc(NC(=S)NC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,0.6554267406463623
244,CCN(CC1COc2ccccc2O1)C(=S)NC1CC2CCC1C2,1.0,0.0,0.0,1.0,0.7139917612075806
245,CCN(Cc1ccccc1)C(=S)NC(=O)c1ccccc1Br,-0.0,1.0,0.0,0.0,0.6711395382881165
246,CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2ccncc2)cc1,-0.0,1.0,0.0,1.0,0.7164161205291748
247,CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)cc1,1.0,0.0,0.0,0.0,0.6783822178840637
248,CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,1.0,0.0,0.0,0.0,0.6584019660949707
249,CCN1CCN(CCNC(=O)CSCc2nc(-c3ccc(OC)c(OC)c3)oc2C)CC1,1.0,0.0,0.0,0.0,0.6613257527351379
250,CCN1CCc2c(C#N)c(NCc3ccccc3)nc(N(CC)CC)c2C1,-0.0,1.0,0.0,1.0,0.7648255228996277
251,CCNC(=S)Nc1nc2c(cc1C(=O)OCC)CCCC2,1.0,0.0,0.0,0.0,0.6570878624916077
252,CCOC(=O)C(C(=O)OCC)C(C(=O)OCC)N1CCOCC1,-0.0,1.0,0.0,1.0,0.762362539768219
253,CCOC(=O)C(NC(=O)c1ccccc1)=C1C=C(C)OC(C)=C1,-0.0,1.0,0.0,1.0,0.7341183423995972
254,CCOC(=O)C1(CC2CCCCO2)CCN(Cc2cc3ccccc3[nH]2)CC1,1.0,0.0,0.0,0.0,0.690694272518158
255,CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(C(=O)O)cc3)c(=O)n2C1c1ccc(F)cc1,1.0,0.0,0.0,1.0,0.7340399622917175
256,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cn(-c2ccccc2)nc1-c1ccco1,1.0,0.0,0.0,1.0,0.730605959892273
257,CCOC(=O)C1=C(Cn2cnc3ccccc32)NC(=O)NC1c1cc(C)ccc1C,1.0,0.0,0.0,0.0,0.6852372884750366
258,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,-0.0,1.0,0.0,1.0,0.7609196305274963
259,CCOC(=O)C1CCCc2c1[nH]c1c(C(N)=O)cccc21,-0.0,1.0,0.0,1.0,0.7265961766242981
260,CCOC(=O)COc1nc2c(c(-c3ccco3)c1C#N)CCc1ccccc1-2,1.0,0.0,0.0,1.0,0.7328627109527588
261,CCOC(=O)CSC1=C(C#N)C(c2ccc(F)cc2)C(C(C)=O)=C(C)N1,-0.0,1.0,0.0,1.0,0.7185366153717041
262,CCOC(=O)CSc1nc2c(c(-c3ccc(C)o3)c1C#N)CCCC2,-0.0,1.0,0.0,0.0,0.7105450630187988
263,CCOC(=O)N1CCN(C(=O)COc2ccc3ccccc3c2Br)CC1,-0.0,1.0,0.0,1.0,0.8001282811164856
264,CCOC(=O)NC(=S)Nc1ccc(C(C)(C)C)cc1,-0.0,1.0,0.0,0.0,0.6860643625259399
265,CCOC(=O)NC(C(F)(F)F)(C(F)(F)F)P(=O)(c1ccccc1)c1ccccc1,1.0,0.0,0.0,1.0,0.7414596676826477
266,CCOC(=O)c1c(-c2ccc(C)o2)csc1NC(=S)NC(=O)N(C)C,-0.0,1.0,0.0,0.0,0.6946984529495239
267,CCOC(=O)c1c(-c2ccccc2)csc1NC(=S)NC,-0.0,1.0,0.0,1.0,0.7364842295646667
268,CCOC(=O)c1c(NC(=S)NC)sc2c1CCCC2,-0.0,1.0,0.0,1.0,0.7125399708747864
269,CCOC(=O)c1c(NS(=O)(=O)c2ccc(Br)cc2)sc2c1CCC2,-0.0,1.0,0.0,0.0,0.7094425559043884
270,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCCOC)c1=NC(=O)c1ccncc1,1.0,0.0,0.0,0.0,0.6792846918106079
271,CCOC(=O)c1ccc(NC(=O)C(C)NS(=O)(=O)c2ccc(OC)cc2)cc1,1.0,0.0,0.0,1.0,0.7430744767189026
272,CCOC(=O)c1csc(N/N=C2\CCCc3ccccc32)n1,1.0,0.0,0.0,0.0,0.7039476037025452
273,CCOC(=O)c1n[nH]n2c1nc(=S)c1ccccc12,-0.0,1.0,0.0,0.0,0.6886985898017883
274,CCOC(=O)c1sc(=S)n(-c2ccccc2)c1NC(C)=O,-0.0,1.0,0.0,1.0,0.7253625988960266
275,CCOC(=O)c1sc(=S)n2c1[nH]c(=O)c1ccc(C(=O)OC)cc12,-0.0,1.0,0.0,0.0,0.6536056995391846
276,CCOC(=O)c1sc2ncnc(NCC(c3cccs3)N(C)C)c2c1C,-0.0,1.0,0.0,0.0,0.6880003213882446
277,CCOC(=O)c1sc2ncnc(NCc3ccco3)c2c1C,-0.0,1.0,0.0,0.0,0.6841498017311096
278,CCOc1cc(Br)c(CC(=O)NC2CCCCCC2)cc1OCC,-0.0,1.0,0.0,0.0,0.663430392742157
279,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)COC(=O)CCOc1ccc(C(C)(C)C)cc1,1.0,0.0,0.0,0.0,0.6620537638664246
280,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)Cc1cccc(OC)c1,-0.0,1.0,0.0,0.0,0.6656610369682312
281,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)Cc1cccc2ccccc12,-0.0,1.0,0.0,0.0,0.6729534268379211
282,CCOc1ccc(-n2cc(-c3ccccc3)c3c(=S)nc[nH]c32)cc1,-0.0,1.0,0.0,0.0,0.7106898427009583
283,CCOc1ccc(C(C)NC(=S)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.695024847984314
284,CCOc1ccc(NC(=O)Cc2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)cc1,1.0,0.0,0.0,0.0,0.6828044652938843
285,CCOc1ccc(NC(=S)NC(=O)c2ccco2)cc1,-0.0,1.0,0.0,1.0,0.7181408405303955
286,CCOc1ccc(Oc2ccccc2NC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,-0.0,1.0,0.0,0.0,0.7087364196777344
287,CCOc1cccc(NC(=O)C2CC(=O)N(C)C(=Nc3cccc(F)c3)S2)c1,1.0,0.0,0.0,0.0,0.6596395373344421
288,CCOc1ccccc1C(=O)OCC(=O)Nc1nnc(-c2ccccc2)o1,-0.0,1.0,0.0,1.0,0.7422643899917603
289,CCOc1ccccc1NC(=O)NC(C)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,0.6584327220916748
290,CCS(=O)(=O)c1ccc2oc(SCC(=O)NC(C)C3CC4CCC3C4)nc2c1,-0.0,1.0,0.0,0.0,0.6501758694648743
291,CCS(=O)(=O)n1nc(NCc2cccc(OC)c2)nc1NCc1cccc(OC)c1,1.0,0.0,0.0,1.0,0.7233254313468933
292,CCSC(=S)c1c(C)[nH]n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,0.6584221720695496
293,CCSc1nc2c(sc3ccccc32)c(=O)n1C(C)C,-0.0,1.0,0.0,0.0,0.7095019817352295
294,CCSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1,-0.0,1.0,0.0,0.0,0.6501894593238831
295,CCc1c(C)nc(SCC(=O)N2CCCCC2C)[nH]c1=O,1.0,0.0,0.0,0.0,0.6622116565704346
296,CCc1cc2c(=O)n(CCC(C)C)c(=S)[nH]c2s1,-0.0,1.0,0.0,0.0,0.6731736063957214
297,CCc1cc2c(N3CCN(C(=O)c4ccco4)CC3)ncnc2s1,1.0,0.0,0.0,0.0,0.658668577671051
298,CCc1ccc(C(=O)CSC2=C(C#N)C(c3ccco3)C(C(C)=O)=C(C)N2)cc1,1.0,0.0,0.0,0.0,0.6768394112586975
299,CCc1ccc(C(C)NC(=O)/C=C/c2ccc(Br)cc2)cc1,-0.0,1.0,0.0,0.0,0.6562706232070923
300,CCc1ccc(C(C)NC(=O)C2CCCC2)cc1,-0.0,1.0,0.0,0.0,0.6554734110832214
301,CCc1ccc(C(C)NC(=O)c2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,0.6518428921699524
302,CCc1ccc(C(C)NC(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,0.6573386788368225
303,CCc1ccc(CCC(=O)Nc2ccc(C)cc2C)o1,-0.0,1.0,0.0,0.0,0.650971531867981
304,CCc1ccc(CNC(=O)C2CCN(S(=O)(=O)N3CCC(C)CC3)CC2)cc1,1.0,0.0,0.0,0.0,0.6686611771583557
305,CCc1ccc(CNC(=O)c2ccc3nc(C4CCCCC4)oc3c2)nc1,-0.0,1.0,0.0,0.0,0.651018500328064
306,CCc1ccc(NC(=O)C(=O)NNC(=O)c2cccc(OC)c2)cc1,-0.0,1.0,0.0,0.0,0.6606749296188354
307,CCc1ccc(NC(=O)C(=O)NNC(=O)c2cccs2)cc1,-0.0,1.0,0.0,0.0,0.6634950637817383
308,CCc1ccc(O)c(N=Cc2cccc(C)c2O)c1,-0.0,1.0,0.0,0.0,0.6570000648498535
309,CCc1ccc(OCC(=O)NCc2ccco2)c(Br)c1,-0.0,1.0,0.0,0.0,0.6569340825080872
310,CCc1ccc(S(=O)(=O)NC(=S)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.6610192656517029
311,CCc1ccc2[nH]c(=O)c(C(c3nnnn3Cc3ccco3)N3CCC(C)CC3)cc2c1,1.0,0.0,0.0,0.0,0.7039958238601685
312,CCc1ccc2c(c1)c(N=NC1=NC(=O)CS1)c(O)n2CC,-0.0,1.0,0.0,0.0,0.6550518274307251
313,CCc1cccc(C)c1NC(=O)CN1CCN(S(=O)(=O)c2ccc(C(C)(C)C)cc2)CC1,1.0,0.0,0.0,0.0,0.6717884540557861
314,CCc1ccccc1NC(=O)[C@@H]1CCC(=O)N1C1OC(=O)c2c1ccc(OC)c2OC,1.0,0.0,0.0,1.0,0.7164745926856995
315,CCc1nc(=S)c2c([nH]1)-c1ccccc1CC21CCCC1,-0.0,1.0,0.0,0.0,0.6643468141555786
316,CCc1nc(OCC(=O)c2ccccc2)c(C#N)c2c1COC(C)(C)C2,-0.0,1.0,0.0,1.0,0.7189761400222778
317,CCc1nc(SCC(=O)N2CCC(C)CC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,0.0,0.6564158201217651
318,CCc1nc(SCC(=O)N2CCCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,0.0,0.6541696190834045
319,CCc1nc(SCC(=O)N2CCCCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,0.0,0.6541696190834045
320,CCc1nc(SCC(=O)c2ccc(Cl)s2)c2oc3ccccc3c2n1,1.0,0.0,0.0,0.0,0.6605581641197205
321,CCc1nc(SCC(=O)c2ccccc2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,0.0,0.6753320693969727
322,CCc1nc2sc3c(c2c(=O)n1NC(=O)CCl)CCCC3,1.0,0.0,0.0,0.0,0.6541903018951416
323,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,-0.0,1.0,0.0,0.0,0.6522735953330994
324,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,-0.0,1.0,0.0,0.0,0.6494730114936829
325,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,-0.0,1.0,0.0,0.0,0.6773389577865601
326,CCc1nnc2c(NCCc3ccc(OC)c(OC)c3)nc3ccccc3n12,1.0,0.0,0.0,1.0,0.775211751461029
327,CCn1c(=O)c(C(=O)NCc2ccccn2)c(O)c2ccccc21,-0.0,1.0,0.0,0.0,0.6992282271385193
328,CCn1c(=O)c(C(=O)Nc2ccccc2S(N)(=O)=O)c(O)c2ccccc21,-0.0,1.0,0.0,0.0,0.6954479217529297
329,CCn1c(=S)[nH]c2c(c1=O)C(C)(C)Cc1ccccc1-2,-0.0,1.0,0.0,0.0,0.6668916940689087
330,CCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,-0.0,1.0,0.0,0.0,0.6634848117828369
331,CCn1c(=S)[nH]c2sc3c(c2c1=O)CCCCC3,-0.0,1.0,0.0,0.0,0.6634848117828369
332,CCn1c(=S)[nH]c2scc(-c3cccs3)c2c1=O,-0.0,1.0,0.0,0.0,0.6618292927742004
333,CCn1c(O)c(N=NC2=NC(=O)CS2)c2cc(C)ccc21,-0.0,1.0,0.0,0.0,0.6619044542312622
334,CCn1c(SC(C)C(=O)O)nc2sc3c(c2c1=O)CCC3,-0.0,1.0,0.0,0.0,0.6711738109588623
335,CCn1c(SCC(N)=O)nc2sc3c(c2c1=O)CCCC3,-0.0,1.0,0.0,0.0,0.653990626335144
336,CCn1c2ccccc2c2cc(NC(=O)CNC)ccc21,-0.0,1.0,0.0,0.0,0.650337278842926
337,CCn1cc(/C=N/NC(=O)c2ccc3c(c2)OCO3)c(C)n1,1.0,0.0,0.0,0.0,0.6537647247314453
338,CCn1nc(/C=C/c2ccccc2)nc2c(=O)n(C)c(=O)nc1-2,-0.0,1.0,0.0,1.0,0.7789506316184998
339,CCn1nc(C(=O)OCc2c(C)noc2C)c2ccccc2c1=O,1.0,0.0,0.0,1.0,0.7478746175765991
340,CCn1nc(NC(=O)C(C)(C)C)c2cc3cccc(C)c3nc21,1.0,0.0,0.0,0.0,0.6505120396614075
341,CCn1nc(NC(=O)CC(C)C)c2cc3cccc(C)c3nc21,1.0,0.0,0.0,0.0,0.6505120396614075
342,CCn1nc(NC(=O)c2ccccc2)c2cc3cccc(C)c3nc21,-0.0,1.0,0.0,0.0,0.6639226078987122
343,CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccccc1Br,-0.0,1.0,0.0,0.0,0.655634880065918
344,CCn1ncc([N+](=O)[O-])c1C(=O)Nc1c(C)cccc1C,1.0,0.0,0.0,0.0,0.6617351770401001
345,CN(C)C=O.Cc1ccc(-c2cc(-c3n[nH]c(=S)o3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,0.6663321256637573
346,CN(C)S(=O)(=O)Nc1cccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,1.0,0.0,0.0,0.0,0.6491626501083374
347,CN(C)c1ccc(NC(=O)CCCc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.6953723430633545
348,CN(C)c1ccc(NC(=O)Cc2ccccc2)c2ccccc12,-0.0,1.0,0.0,0.0,0.7064933180809021
349,CN(CC(=O)Nc1ccc(F)cc1)C(=O)COC(=O)C1CCN(c2ccc(C(F)(F)F)cn2)CC1,-0.0,1.0,0.0,0.0,0.659401535987854
350,CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cccc(S(=O)(=O)N2CC3(C)CC2CC(C)(C)C3)c1,-0.0,1.0,0.0,0.0,0.6499021649360657
351,CN(c1ccc(F)cc1)S(=O)(=O)c1ccc(Cl)c(C(=O)OCC(=O)NCc2ccco2)c1,-0.0,1.0,0.0,0.0,0.6496011018753052
352,CN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(C(=O)OCC(=O)NCc2ccco2)c1,1.0,0.0,0.0,0.0,0.655198335647583
353,CN1C(=O)/C(=N\OC(=O)c2cccc3ccccc23)c2ccccc21,1.0,0.0,0.0,0.0,0.6985054612159729
354,CN1CCN(CC#CC(C)(O)C2CC3C=CC2C3)CC1,1.0,0.0,0.0,0.0,0.6528952121734619
355,CN1CCc2c(sc(/N=C/c3cc(C(C)(C)C)ccc3O)c2C#N)C1,1.0,0.0,0.0,0.0,0.6491666436195374
356,CNC(=O)c1ncnnc1N(C)C(=O)NCc1ccccc1,1.0,0.0,0.0,0.0,0.7028642296791077
357,CNS(=O)(=O)/C=C/c1ccccc1,1.0,0.0,0.0,1.0,0.737036406993866
358,COC(=O)C1(O)CC(CC(C)C)=NN1C(=O)c1ccccc1,-0.0,1.0,0.0,1.0,0.7544025778770447
359,COC(=O)C1=NN(C(=O)c2ccc(C)cc2)C(O)(c2ccc(Cl)cc2)C1,-0.0,1.0,0.0,0.0,0.6642636060714722
360,COC(=O)C1=NN(C(=O)c2ccc(Cl)cc2)C(O)(c2ccccc2)C1,-0.0,1.0,0.0,0.0,0.6997131705284119
361,COC(=O)C1=NN(C(=O)c2cccc(Br)c2)C(O)(c2ccc(Cl)cc2)C1,-0.0,1.0,0.0,0.0,0.6533613801002502
362,COC(=O)CN1C(=O)Nc2ccc(Br)cc2C1c1ccccc1,-0.0,1.0,0.0,0.0,0.6636654138565063
363,COC(=O)CN1C(=O)Nc2ccc(Br)cc2C1c1ccccc1Cl,-0.0,1.0,0.0,0.0,0.6490554213523865
364,COC(=O)CSc1[nH]c2ccc(Br)cc2c1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.6499223113059998
365,COC(=O)CSc1[nH]c2ccc(F)cc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.6499223113059998
366,COC(=O)CSc1nc2c(c(-c3ccco3)c1C#N)CCCC2,-0.0,1.0,0.0,0.0,0.6670961976051331
367,COC(=O)Cc1[nH]n(-c2nc3ccccc3s2)c(=O)c1C(C)=Nc1ccccc1,-0.0,1.0,0.0,0.0,0.706185519695282
368,COC(=O)c1c(NS(=O)(=O)Cc2ccccc2)sc2c1CCCC2,-0.0,1.0,0.0,1.0,0.7361765503883362
369,COC(=O)c1c(NS(=O)(=O)c2ccc3ccccc3c2)sc2c1CCCC2,1.0,0.0,0.0,0.0,0.6502354145050049
370,COC(=O)c1ccc(C(=O)NC(=S)Nc2nc3c(s2)CCCC3)cc1,1.0,0.0,0.0,0.0,0.6540012359619141
371,COC(=O)c1ccc(Oc2nc(NC(C)C)nc(N(C)C)n2)cc1,1.0,0.0,0.0,0.0,0.6528186202049255
372,COC(=O)c1cccc(NC(=S)Nc2ccc(Cl)c(Cl)c2)c1,1.0,0.0,1.0,0.0,0.6486489176750183
373,COC(=O)c1ccccc1NC(=S)NC(NC(=O)c1ccco1)C(Cl)(Cl)Cl,-0.0,1.0,0.0,0.0,0.655314564704895
374,COC(=O)c1cn(NC(=O)CC2CCCCC2)c(=O)c2ccccc12,-0.0,1.0,0.0,0.0,0.6739349365234375
375,COC(=O)c1nc(NC(=S)NC(=O)c2cccs2)sc1C,1.0,0.0,0.0,0.0,0.6602073907852173
376,COC(=O)c1sc(NC(=S)NC(=O)c2ccccc2C)nc1C,-0.0,1.0,0.0,0.0,0.66426682472229
377,COC(=O)c1sccc1NC(=S)NCc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.6628919839859009
378,COC(=O)n1c(=S)oc2cc(Cl)ccc21,1.0,0.0,0.0,0.0,0.6490675210952759
379,COCC(=O)NC(c1ccccc1)c1ccccc1,1.0,0.0,0.0,1.0,0.7121753692626953
380,COCCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,-0.0,1.0,0.0,0.0,0.6895423531532288
381,COCCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCS3,-0.0,1.0,0.0,0.0,0.6895423531532288
382,COCCN(Cc1cc2cc3c(cc2nc1Cl)OCO3)C(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,0.6548298597335815
383,COCCNC(=O)/C(C#N)=C/c1cccc(/C=C(\C#N)C(=O)NCCOC)c1,-0.0,1.0,0.0,0.0,0.6508380770683289
384,COCCn1c(=S)[nH]c2sc3c(c2c1=O)CCC(C)C3,-0.0,1.0,0.0,0.0,0.6895423531532288
385,COCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,-0.0,1.0,0.0,0.0,0.6895423531532288
386,COCCn1c(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,1.0,0.7631705403327942
387,CON/C=N/C(=S)Nc1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,0.0,0.0,0.6489461064338684
388,COc1cc(-n2c(=S)[nH]c3ccc(C)cc3c2=O)c(Cl)cc1Cl,-0.0,1.0,0.0,1.0,0.7303977012634277
389,COc1cc(/C=C/c2ccc3cccc(O)c3n2)c(Br)cc1O,1.0,0.0,0.0,0.0,0.6589748859405518
390,COc1cc(/C=C/c2ccc3cccc(O)c3n2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.6589748859405518
391,COc1cc(/C=C/c2ccc3cccc(O)c3n2)ccc1O,-0.0,1.0,0.0,0.0,0.6589748859405518
392,COc1cc(Br)cc(/C=N/NC(=O)Cc2ccccc2)c1O,-0.0,1.0,0.0,0.0,0.6713247299194336
393,COc1cc(C(=O)NNc2nc3cc4c(cc3s2)OCO4)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.6496720314025879
394,COc1cc(C(=O)OCC(=O)N2CCC(Cc3ccccc3)CC2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,0.6819335222244263
395,COc1cc(C(=O)OCC(=O)NC2CCCC2)cc(NC(=O)c2ccco2)c1OC,1.0,0.0,0.0,0.0,0.6556252241134644
396,COc1cc(C(=S)N2CCCCC2)ccc1OCC(=O)Nc1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.6582460403442383
397,COc1cc(C)c(C(=O)Oc2cc(C)c(C(=O)O)c(O)c2)c(O)c1,-0.0,1.0,0.0,0.0,0.6794179677963257
398,COc1cc(CNc2ccc(NC(C)=O)cc2)ccc1OCc1ccccc1C,1.0,0.0,0.0,0.0,0.6527580618858337
399,COc1cc(CNc2cccc(F)c2)cc(Br)c1O,1.0,0.0,0.0,0.0,0.6562362313270569
400,COc1cc(Cl)c(C)cc1NC(=O)CC1CCCC1,-0.0,1.0,0.0,0.0,0.6507853269577026
401,COc1cc(NC(=O)c2ccccc2)cc(OC)c1,-0.0,1.0,0.0,0.0,0.655927300453186
402,COc1cc(OC)cc(C(=O)NNC(=O)C(=O)Nc2cc(OC)c(Cl)cc2OC)c1,1.0,0.0,0.0,0.0,0.6490423083305359
