,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
127,CCN(CC(=O)Nc1c(C(=O)OC)[nH]c2ccccc12)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,95.62246361142492,0.0,0.0,-0.07655834674211344,0.0,0.0,-0.0656125871113783
128,CCN(CC)C(=O)CSc1nc2ccccc2c(=O)n1CC1CCCCC1,-0.0,1.0,0.0,0.0,94.41692997104842,0.0,0.0,-0.09396724611821389,0.0,0.0,-0.06682865542746019
129,CCN(CC)C(c1ccc(F)cc1)c1nnnn1C1CCCCC1,1.0,0.0,0.0,0.0,92.04042800569722,0.0,0.0,-0.06799760316355337,0.0,0.0,-0.057043620481777496
130,CCN(CC)CCn1c(NCc2nc3ccccc3n2Cc2ccccc2)nc2ccccc21,-0.0,1.0,0.0,0.0,92.96360551296156,0.0,0.0,-0.08689907576729583,0.0,0.0,-0.06188957120294548
131,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccc(Cl)cn2)ccc1C,-0.0,1.0,0.0,0.0,91.16071400951917,0.0,0.0,-0.07304348683472006,0.0,0.0,-0.0674792417115597
132,CCN(CC)S(=O)(=O)c1ccc(C(=O)NCCSc2c[nH]c3ccccc23)cc1,-0.0,1.0,0.0,0.0,88.16544640891296,0.0,0.0,-0.06839153904532784,0.0,0.0,-0.050920616578218836
133,CCN(CC)S(=O)(=O)c1ccc(C(=O)NCc2n[nH]c(=S)n2Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,88.57045089187187,0.0,0.0,-0.05554672298097032,0.0,0.0,-0.04065282191614202
134,CCN(CC)S(=O)(=O)c1ccc(N(C)Cc2ccc(C(F)(F)F)cc2)nc1,-0.0,1.0,0.0,0.0,92.99418649151738,0.0,0.0,-0.08688709726066889,0.0,0.0,-0.07447219923498827
135,CCN(CC)S(=O)(=O)c1ccc(N2CCCCC2)c(C(=O)Nc2ccccc2N2CCOCC2)c1,-0.0,1.0,0.0,0.0,90.34440996900635,0.0,0.0,-0.08509286754549117,0.0,0.0,-0.06766972020427418
136,CCN(CC)S(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,95.44589674156151,0.0,0.0,-0.09599064537204964,1.0,0.0,-0.0834149266684902
137,CCN(CC)S(=O)(=O)c1ccc2c(c1)C(=NO)c1cc(S(=O)(=O)N(CC)CC)ccc1-2,-0.0,1.0,0.0,0.0,95.3308772089254,0.0,0.0,-0.08204571175596347,0.0,0.0,-0.06345416807356445
138,CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(CCC(=O)Nc1ccccc1Cc1ccccc1)n2CC,1.0,0.0,0.0,0.0,89.6054951359221,0.0,0.0,-0.0536671427512165,0.0,0.0,-0.04355770514053499
139,CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)NCc3ccc(F)cc3)c(C)c2c1,-0.0,1.0,0.0,0.0,87.5490833429419,0.0,0.0,-0.08252678228420128,0.0,0.0,-0.06435445267727348
140,CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCCOc3ccccc3C)o2)c1,-0.0,1.0,0.0,0.0,82.50668050838495,0.0,1.0,-0.02803523662288166,0.0,1.0,-0.020983089830249796
141,CCN(CC)S(=O)(=O)c1cccc(C(=O)N[C@H](C(=O)NCc2ccc(Cl)cc2)C(C)C)c1,1.0,0.0,0.0,0.0,87.08243355512084,0.0,1.0,-0.03798347284222779,0.0,0.0,-0.036523417691707916
142,CCN(CC)S(=O)(=O)c1cccc(C(=O)N[C@H](C(=O)OCC(=O)Nc2ccccc2)C(C)C)c1,-0.0,1.0,0.0,0.0,90.82445769187572,0.0,0.0,-0.08643095672408815,0.0,0.0,-0.06646589386625257
143,CCN(CC)c1ccc(-c2nc3cnccn3c2NC2CCCC2)cc1,1.0,0.0,0.0,0.0,93.40881198539073,0.0,0.0,-0.06595397036084366,0.0,0.0,-0.053907836390221356
144,CCN(CC)c1ccc(/C=C(/C#N)c2nc3ccc(C)cc3[nH]2)c(OC(C)C)c1,-0.0,1.0,0.0,0.0,84.52790968107308,0.0,1.0,-0.03464366057928181,0.0,0.0,-0.03763004005276966
145,CCN(CC)c1ccc(/C=C/c2nc3ccccc3s2)cc1,-0.0,1.0,0.0,0.0,88.57847857890005,0.0,0.0,-0.07511392080862483,0.0,0.0,-0.06609544745156427
146,CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,-0.0,1.0,0.0,1.0,80.45996075691582,0.0,0.0,-0.04371764787943344,0.0,0.0,-0.033179318115490276
147,CCN(CC)c1ccc2cc(-c3nnc(-c4ccccc4)o3)c(=O)oc2c1,-0.0,1.0,0.0,0.0,82.19800661780772,0.0,1.0,-0.04081280591397294,0.0,1.0,-0.030066844189704033
148,CCN(CCCNC(=O)CCc1nc(-c2ccc(C)cc2)no1)c1cccc(C)c1,-0.0,1.0,0.0,1.0,76.99496163670851,0.0,1.0,-0.0305810873422352,0.0,1.0,-0.02503293300674012
149,CCN(CCCNC(=O)CCc1nc(-c2ccc(OC)cc2)no1)c1cccc(C)c1,-0.0,1.0,0.0,1.0,74.14374295198382,0.0,1.0,-0.02970904581733768,0.0,1.0,-0.02578620922870902
150,CCN(CCNC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C)c1ccccc1,-0.0,1.0,0.0,1.0,65.49009986367655,0.0,1.0,-0.02333550542421921,0.0,1.0,-0.022529346137526766
151,CCN(Cc1ccccc1)C(=O)CCc1nc(-c2ccc(C)cc2)no1,-0.0,1.0,0.0,1.0,73.76945881767192,0.0,1.0,-0.030223642323323148,0.0,1.0,-0.022291600357329692
152,CCN(Cc1ccccc1)C(c1ccc(C(F)(F)F)cc1)c1nnnn1C(C)(C)C,-0.0,1.0,0.0,1.0,77.38128307826287,0.0,1.0,-0.02695378002359786,0.0,1.0,-0.023265731662329085
153,CCN(Cc1ccccc1)C(c1ccccn1)c1nnnn1C1CCCCC1,-0.0,1.0,0.0,0.0,92.2894586741944,0.0,0.0,-0.09112516640468916,0.0,0.0,-0.06959995315315064
154,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2nnc(C3CC3)o2)cc1,-0.0,1.0,0.0,0.0,86.25852186194271,0.0,0.0,-0.08973893386548114,0.0,0.0,-0.06701775075547854
155,CCN(c1ccccc1)S(=O)(=O)c1ccc(NCC2COc3ccccc3O2)nc1,-0.0,1.0,0.0,0.0,89.97317706869885,0.0,0.0,-0.08166996596023704,0.0,0.0,-0.06779514062388113
156,CCN1/C(=C/c2ccc3cccc(C)c3[n+]2CC)Sc2ccccc21,-0.0,1.0,0.0,0.0,86.99221442454521,0.0,0.0,-0.04943268620709924,0.0,0.0,-0.03454204721700284
157,CCN=c1sc2ccccc2n1CC(O)COc1ccccc1,-0.0,1.0,0.0,0.0,95.08909896150531,0.0,0.0,-0.09582767948633705,0.0,0.0,-0.07203365589230702
158,CCOC(=O)/C(=C\Nc1ccccc1C(F)(F)F)Sc1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,0.0,0.0,94.19548408760663,0.0,0.0,-0.07990234654915826,0.0,0.0,-0.07158605027423762
159,CCOC(=O)C(C)Sc1cc(CS(=O)(=O)c2ccccc2)nc(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,92.7568408054426,0.0,0.0,-0.08095069859453999,0.0,0.0,-0.06119280796601864
160,CCOC(=O)C1(C(C)(C)CC)CC(CSc2nc3ccccc3[nH]2)OC1=O,1.0,0.0,0.0,0.0,90.97006745531507,0.0,0.0,-0.09397604637967857,1.0,0.0,-0.08422380188571728
161,CCOC(=O)C1CCCN(C(=O)C2c3ccccc3Oc3ccccc32)C1,-0.0,1.0,0.0,0.0,94.27700668109887,0.0,0.0,-0.09464080467301512,0.0,0.0,-0.06924632311799227
162,CCOC(=O)C1CCCN(S(=O)(=O)c2ccc(OC)c3ccccc23)C1,-0.0,1.0,1.0,0.0,97.92122836057335,1.0,0.0,-0.10131455380119679,0.0,0.0,-0.07431129122125922
163,CCOC(=O)Cc1cnc(NC(=O)Cn2nnc(-c3ccc(OCC)cc3)n2)s1,1.0,0.0,1.0,0.0,97.56503953172081,0.0,0.0,-0.09561999722048387,0.0,0.0,-0.07027980218191258
164,CCOC(=O)Cc1csc(NC(=O)COc2ccc3ccccc3c2)n1,-0.0,1.0,0.0,0.0,90.43205080501926,0.0,0.0,-0.09301305288805846,0.0,0.0,-0.06693482008811584
165,CCOC(=O)c1c(-c2ccc(OC)cc2)csc1NC(=O)CSc1ccccc1,1.0,0.0,0.0,0.0,92.10209439817238,0.0,0.0,-0.0804363802552113,0.0,0.0,-0.06354381610440994
166,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)Cn1nnc(-c2ccccc2C)n1,-0.0,1.0,1.0,0.0,97.41818165763871,0.0,0.0,-0.09659054906845391,0.0,0.0,-0.06746625938031875
167,CCOC(=O)c1c(C)n(C)c2ccc(OCC(O)CN3CCC(C)CC3)cc12,1.0,0.0,0.0,0.0,96.24263265892338,1.0,0.0,-0.10016604044214353,0.0,0.0,-0.07201288870521053
168,CCOC(=O)c1c(C)sc2c1N(C(C)=O)c1cc(Cl)ccc1S2,-0.0,1.0,0.0,0.0,92.25709932490388,0.0,0.0,-0.09513170471169587,0.0,0.0,-0.07526284226051978
169,CCOC(=O)c1cnn(-c2ccccc2)c1-n1cccc1C(=O)C(=O)Nc1ccc(F)cc1,-0.0,1.0,0.0,0.0,94.60551982738166,0.0,0.0,-0.0819666901931415,0.0,0.0,-0.06400961558365086
170,CCOC(=O)c1cnn(-c2ccccc2)c1-n1cccc1C(=O)C(=O)Nc1ccccc1,-0.0,1.0,0.0,0.0,95.31258935429301,0.0,0.0,-0.0859671668946526,0.0,0.0,-0.06528695203521026
171,CCOC(=O)c1nnc(-c2ccccc2)o1,1.0,0.0,1.0,0.0,97.81160011563759,1.0,0.0,-0.10286444984736479,0.0,0.0,-0.07292915501232308
172,CCOC(=O)c1sc(NC(=O)C(CC)OC(=O)C(CC(C)C)NC(=O)c2ccccc2)nc1C,-0.0,1.0,0.0,0.0,87.0771381259672,0.0,0.0,-0.07355379108875686,0.0,0.0,-0.05110369630048756
173,CCOc1cc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)ccc1OC,1.0,0.0,0.0,0.0,94.50653647448158,0.0,0.0,-0.09218253066041167,1.0,0.0,-0.08716014864574395
174,CCOc1cc(CNc2ccccc2)cc(Br)c1OCC(=O)NC(C)(C)C,-0.0,1.0,0.0,0.0,95.40425789723282,0.0,0.0,-0.09814583375001561,1.0,0.0,-0.0827331780809483
175,CCOc1cc(S(=O)(=O)NCc2ccc3c(c2)OCO3)c(C)cc1C,1.0,0.0,0.0,0.0,95.4200700688212,0.0,0.0,-0.09387260616839067,1.0,0.0,-0.07809679456974149
176,CCOc1ccc(-c2nc(CSCC(=O)NC3CCCc4ccccc43)c(C)o2)cc1,-0.0,1.0,0.0,1.0,78.72465290787083,0.0,1.0,-0.027746729040109372,0.0,1.0,-0.027252995894223194
177,CCOc1ccc(-c2nnc(NC(=O)c3ccc(OCC(C)C)c(OC)c3)o2)cc1,-0.0,1.0,0.0,0.0,89.36869606852625,0.0,0.0,-0.05360226180777981,0.0,0.0,-0.03953080917993941
178,CCOc1ccc(C(C)(C)C)cc1S(=O)(=O)n1nc(C)cc1C,-0.0,1.0,0.0,0.0,96.6390786833155,0.0,0.0,-0.09816699220490256,1.0,0.0,-0.08033784497359993
179,CCOc1ccc(C(C)C)cc1S(=O)(=O)n1nc(C)cc1C,1.0,0.0,0.0,0.0,95.50751603537724,0.0,0.0,-0.08208005168674262,0.0,0.0,-0.06690605475031944
180,CCOc1ccc(C2CC(c3cccc(OC)c3OC)n3nnnc3N2)cc1Cl,-0.0,1.0,1.0,0.0,97.40864052927284,1.0,0.0,-0.09980883229846549,1.0,0.0,-0.08022936731077601
181,CCOc1ccc(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)cc1,1.0,0.0,0.0,1.0,72.13660581451565,0.0,1.0,-0.03430880788608707,0.0,1.0,-0.02452397096434144
182,CCOc1ccc(NC(=O)CSc2nnc(-c3ccccc3Cl)n2Cc2ccco2)cc1,-0.0,1.0,0.0,0.0,83.43247582023265,0.0,0.0,-0.06083365887706365,0.0,0.0,-0.04622706603799732
183,CCOc1cccc(NC(=O)C2CC(=O)N(C)C(=Nc3ccccc3)S2)c1,1.0,0.0,0.0,0.0,95.66521993296588,0.0,0.0,-0.09621252398890522,0.0,0.0,-0.06902271175618549
184,CCOc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2ccc(OC)c(C)c2)C1,-0.0,1.0,0.0,0.0,96.15056209280336,0.0,0.0,-0.09666616922499179,0.0,0.0,-0.07142163934240232
185,CCOc1ccccc1OCCOc1ccccc1OC(C)C,-0.0,1.0,0.0,0.0,95.73143594425541,1.0,0.0,-0.10130978963035876,1.0,0.0,-0.07869681372118151
186,CCS(=O)(=O)n1nc(NCc2cccc(OC)c2)nc1NCc1cccc(OC)c1,-0.0,1.0,1.0,0.0,96.71771084937423,1.0,0.0,-0.10091210540493019,1.0,0.0,-0.07810965051034165
187,CC[n+]1c(/C=C/C=C/N(C(C)=O)c2ccccc2)sc2ccccc21,-0.0,1.0,0.0,0.0,91.71050713115,0.0,0.0,-0.07802430899918805,0.0,0.0,-0.06451622901756635
188,CCc1ccc(-c2nc(CN3CCC(C(=O)NCCN(CC)c4ccccc4)CC3)c(C)o2)cc1,1.0,0.0,0.0,1.0,76.78642889996839,0.0,1.0,-0.03606243263342061,0.0,1.0,-0.0280910459623181
189,CCc1ccc(-c2nc(CN3CCC(C(=O)NCc4ccc(F)cc4)CC3)c(C)o2)cc1,-0.0,1.0,0.0,0.0,88.1938008783147,0.0,0.0,-0.06114380310632646,0.0,0.0,-0.04514047638181935
190,CCc1ccc(-c2nc(CN3CCC(C(=O)NCc4ccccc4OC)CC3)c(C)o2)cc1,1.0,0.0,0.0,1.0,79.16440746746157,0.0,0.0,-0.0585043160078837,0.0,0.0,-0.04396921678801731
191,CCc1ccc(-c2nc(CN3CCCC(C(=O)NCCc4ccc(OC)c(OC)c4)C3)c(C)o2)cc1,-0.0,1.0,0.0,0.0,93.30017958855551,0.0,0.0,-0.0644093902877943,0.0,0.0,-0.062002989792144775
192,CCc1ccc(CNC(=O)CCc2nc(-c3cccs3)no2)cc1,-0.0,1.0,0.0,0.0,86.22156090059887,0.0,0.0,-0.07518352515574396,0.0,0.0,-0.059537208579685974
193,CCc1ccc(NC(=S)NC2CC3CCCC(C2)N3Cc2cccs2)cc1,-0.0,1.0,0.0,0.0,94.4952480721941,0.0,0.0,-0.09609693746784363,0.0,0.0,-0.06460670695126451
194,CCc1ccc(S(=O)(=O)NCCc2csc(-c3ccccc3)n2)s1,-0.0,1.0,0.0,0.0,95.3350631836243,0.0,0.0,-0.0873111531023257,0.0,0.0,-0.07258983920011579
195,CCc1cccc(NC(=O)CS(=O)Cc2nc(-c3ccc(C)cc3)oc2C)c1,-0.0,1.0,0.0,0.0,88.76784233436221,0.0,0.0,-0.07600059168209322,0.0,0.0,-0.06428660158846769
196,CCc1ccccc1N(C)C(=O)CCc1nc(-c2ccc(C)cc2)no1,-0.0,1.0,0.0,1.0,77.0678485063782,0.0,1.0,-0.03946544136362523,0.0,1.0,-0.02960130404556206
197,CCc1ccccc1NC(=O)c1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,82.50032170153159,0.0,0.0,-0.07450853003816792,0.0,0.0,-0.06063985821145024
198,CCc1nc(C)cn1S(=O)(=O)c1cc(C)c(OC)cc1C,1.0,0.0,1.0,0.0,97.27498162145756,0.0,0.0,-0.09339020495667841,0.0,0.0,-0.07477564456884368
199,CCc1nnc(NC(=O)CC(CN(C)S(=O)(=O)c2ccccc2)c2ccccc2)s1,-0.0,1.0,0.0,0.0,90.1133087730397,0.0,0.0,-0.07816583272087473,0.0,0.0,-0.06423563061553295
200,CCc1nnc(NC(=O)CSc2nnc(C3CCCCC3)n2-c2cccc(Cl)c2)s1,-0.0,1.0,0.0,0.0,87.43626977680586,0.0,0.0,-0.07205099092660501,0.0,0.0,-0.057006669220728036
201,CCc1nnc(NC(=O)c2ccc(S(=O)(=O)N(CC)Cc3ccccc3)cc2)o1,1.0,0.0,0.0,0.0,85.59981884181262,0.0,0.0,-0.0839091342085368,0.0,0.0,-0.06665350752017193
202,CCn1c(C(=O)N2CCC(C(=O)NCCCSC3CCCCC3)CC2)cc2sccc21,-0.0,1.0,0.0,0.0,95.53608404949006,0.0,0.0,-0.0697149910147348,0.0,0.0,-0.05159627859297323
203,CCn1c(CNc2ccc(Cl)cc2)nnc1SCC(=O)OC1CCCCC1,-0.0,1.0,0.0,0.0,87.77976636900287,0.0,1.0,-0.0408141669444535,0.0,1.0,-0.030718949200889772
204,CCn1c(CNc2ccccc2Cl)nnc1SCC(=O)OC1CCCCC1,-0.0,1.0,0.0,1.0,76.51270248033775,0.0,1.0,-0.026499452690142478,0.0,1.0,-0.018754956022683948
205,CCn1c(COc2cccc(C)c2)nc2ccccc21,-0.0,1.0,0.0,0.0,92.52111102367392,0.0,0.0,-0.0968867838750397,0.0,0.0,-0.06888029703381915
206,CCn1c(CSc2nc3ccccc3s2)nc2ccccc21,-0.0,1.0,0.0,0.0,94.92851200123944,0.0,0.0,-0.07913457453579308,0.0,0.0,-0.058068536952384425
207,CCn1c(Cn2nnc(-c3ccccc3)n2)nnc1SCC(=O)Nc1cccc(C)c1C,-0.0,1.0,0.0,0.0,90.80124953528798,0.0,0.0,-0.07950044921151597,0.0,0.0,-0.05457545433334469
208,CCn1c(SCCOc2ccc(Cl)cc2)nnc1-c1cccs1,-0.0,1.0,0.0,0.0,88.27214429145992,0.0,0.0,-0.08447144155361089,0.0,0.0,-0.07346446653450626
209,CCn1c(SCc2ccc(C)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,-0.0,1.0,0.0,1.0,79.94916872650117,0.0,1.0,-0.04050952833682665,0.0,1.0,-0.03163871037732298
210,CCn1c(SCc2ccc(C)cc2)nnc1C1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1,-0.0,1.0,0.0,0.0,94.66428431659986,0.0,0.0,-0.08748938206209753,0.0,0.0,-0.06877230261112237
211,CCn1c(SCc2ccc(Cl)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,-0.0,1.0,0.0,1.0,72.92195989886099,0.0,1.0,-0.03236104102020271,0.0,1.0,-0.027254937049495363
212,CCn1c(SCc2ccc(F)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,1.0,0.0,0.0,0.0,82.21512355778312,0.0,0.0,-0.04511773071693803,0.0,0.0,-0.03675142625212398
213,CCn1c(SCc2cccc(Cl)c2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,1.0,0.0,0.0,1.0,79.13469191020091,0.0,1.0,-0.03499288331883686,0.0,1.0,-0.029676644307797484
214,CCn1c(SCc2cccc(OC)c2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,1.0,0.0,0.0,0.0,86.90303114670671,0.0,0.0,-0.044520996198086915,0.0,0.0,-0.03751919908124097
215,CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CC(C)CC(C)C3)ccc21,-0.0,1.0,0.0,0.0,86.50995677232363,0.0,0.0,-0.08937336854474122,0.0,0.0,-0.0617413673588517
216,CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21,-0.0,1.0,0.0,0.0,88.78618767465467,0.0,0.0,-0.09454626038592721,0.0,0.0,-0.06720344339515988
217,CCn1nc(C(=O)Nc2cccc3ccccc23)c(Cl)c1Cl,-0.0,1.0,0.0,0.0,96.0217158228187,1.0,0.0,-0.10042370122872045,0.0,0.0,-0.07664854261581448
218,CN(C)S(=O)(=O)N(CC(=O)Nc1ccc2ccccc2c1)c1ccccc1,-0.0,1.0,0.0,0.0,94.84302184328483,0.0,0.0,-0.08858695372879855,0.0,0.0,-0.07529072706167915
219,CN(C)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccc4c(c3)CCCC4)o2)cc1,-0.0,1.0,0.0,1.0,77.21082448698017,0.0,1.0,-0.02994110527413478,0.0,1.0,-0.023939123276903566
220,CN(C)c1ccc(/C=C2\SC(=S)N(Nc3ncc(C(F)(F)F)cc3Cl)C2=O)cc1,-0.0,1.0,0.0,0.0,90.16760274582408,0.0,0.0,-0.05491082067583731,0.0,0.0,-0.05042662432333231
221,CN(C)c1ccc(C(c2nnnn2CCOC(=O)Nc2ccc(Cl)cc2)N2CCOCC2)cc1,-0.0,1.0,0.0,0.0,94.42363278044029,0.0,0.0,-0.09078338921347151,1.0,0.0,-0.08477460770526696
222,CN(CCOc1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCCC2)cn1,-0.0,1.0,0.0,0.0,92.44148175425268,0.0,0.0,-0.08221297479488515,0.0,0.0,-0.07348541588020074
223,CN(CCOc1ccccc1)c1ccc(S(=O)(=O)N2CCCCC2)cn1,1.0,0.0,0.0,0.0,94.51125118397054,0.0,0.0,-0.08824195969875165,0.0,0.0,-0.07631283486434584
224,CN(Cc1ccccc1)C(=O)CCS(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C,1.0,0.0,0.0,0.0,94.11884034616806,0.0,0.0,-0.09524939342153876,0.0,0.0,-0.07127975123974548
225,CN(Cc1ccccc1)C(=O)CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1,-0.0,1.0,0.0,0.0,81.96853906901525,0.0,0.0,-0.05541539209370737,0.0,0.0,-0.04517765465570943
226,CN(Cc1ccccc1)S(=O)(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,93.91351229002625,0.0,0.0,-0.09925365660845553,1.0,0.0,-0.08147910757409878
227,CN1/C(=C\C(=O)CN2C(=O)NC3(CCCCCC3)C2=O)C(C)(C)c2ccccc21,-0.0,1.0,1.0,0.0,96.90087523615219,0.0,0.0,-0.08395932404815329,0.0,0.0,-0.054717758195471276
228,CN1CCN(CC(=O)N2c3ccccc3C(C)(c3ccc(Cl)cc3)CC2(C)C)CC1,-0.0,1.0,0.0,0.0,84.80193302077446,0.0,1.0,-0.036207443193119956,0.0,1.0,-0.03094166253859306
229,CN1CCN(CCC(=O)Nc2cccc(F)c2)CC1,1.0,0.0,1.0,0.0,97.41849880183075,1.0,0.0,-0.10213952378861019,1.0,0.0,-0.0815908955118289
230,CN1CCN(S(=O)(=O)c2ccc(NC(=O)C(C)(C)C)cc2)CC1,1.0,0.0,1.0,0.0,97.9519491085921,1.0,0.0,-0.10209252643711589,1.0,0.0,-0.0790999779262518
231,CN1CCN(c2ccc(Cl)cc2NC(=O)C2COc3ccccc3O2)CC1,-0.0,1.0,0.0,0.0,88.42420394464685,0.0,0.0,-0.07374392939725542,0.0,0.0,-0.06444119563826663
232,CNC(=O)c1sc(N2N=C3/C(=C/c4ccccc4)CCCC3C2c2ccccc2)nc1C,-0.0,1.0,0.0,0.0,93.88199058005961,0.0,0.0,-0.09907856911225936,0.0,0.0,-0.06764067740288295
233,CNc1oc(-c2ccc(C)cc2)nc1P(=O)(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,95.38903458721094,0.0,0.0,-0.0850886650805839,0.0,0.0,-0.0656022531883472
234,COC(=O)CCn1nnc(-c2ccc(C(C)C)cc2)n1,-0.0,1.0,0.0,0.0,94.29406481772514,0.0,0.0,-0.09542312135554072,0.0,0.0,-0.07080459118683587
235,COC(=O)c1[nH]c2cc(C)ccc2c1NC(=O)CN1CCCc2ccccc21,-0.0,1.0,0.0,0.0,92.26880672033461,0.0,0.0,-0.0828405915592154,0.0,0.0,-0.05664583125987356
236,COC(=O)c1ccccc1NC(=O)c1cccc(NC(=O)c2ccc(Br)o2)c1C,-0.0,1.0,0.0,0.0,94.94412439773026,0.0,0.0,-0.09850950544779247,0.0,0.0,-0.07226376400223698
237,COCCn1nnnc1C(c1ccccn1)N(CCc1ccccc1)Cc1cccs1,-0.0,1.0,0.0,0.0,94.48205348245611,0.0,0.0,-0.09586232824693867,1.0,0.0,-0.08089534366914544
238,COCCn1nnnc1C(c1cccs1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,-0.0,1.0,0.0,0.0,85.01205978181504,0.0,0.0,-0.07406644905400774,0.0,0.0,-0.07642342255845257
239,COc1cc(C)c(C(C)C)cc1S(=O)(=O)n1cnc(C)c1,-0.0,1.0,1.0,0.0,97.55970309194812,1.0,0.0,-0.10124785694598454,1.0,0.0,-0.08471158421040065
240,COc1cc(Cl)c(C)cc1NC(=O)CSc1nnc(-c2ccccn2)n1Cc1ccco1,-0.0,1.0,0.0,0.0,89.76024151614622,0.0,0.0,-0.07803229948817113,0.0,0.0,-0.05758734143224982
241,COc1cc(NC(=O)C2COc3ccccc3O2)c(OC)cc1Cl,-0.0,1.0,0.0,0.0,90.69822588047461,0.0,0.0,-0.08524633096769232,0.0,0.0,-0.06995911121300669
242,COc1cc(NC(=O)CSCC(=O)Nc2cccc(C(F)(F)F)c2)c(Cl)cc1Cl,-0.0,1.0,0.0,0.0,88.48493089289222,0.0,0.0,-0.07413009995683498,0.0,0.0,-0.07337337023693982
243,COc1cc(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)cc(OC)c1,-0.0,1.0,0.0,1.0,73.82630065527066,0.0,1.0,-0.03596430107846414,0.0,1.0,-0.02613820611444505
244,COc1cc(OC)c(NC(=O)CS(=O)(=O)Cc2nc(-c3ccc(C)cc3)oc2C)cc1Cl,-0.0,1.0,0.0,0.0,91.1148326136273,0.0,0.0,-0.08264089703503251,0.0,0.0,-0.0721795939651616
245,COc1cc(OC)cc(C(=O)N(Cc2nc(-c3cccc(C)c3)no2)C(C)C)c1,1.0,0.0,0.0,0.0,86.94378299755301,0.0,0.0,-0.07146748762927044,0.0,0.0,-0.057880493400751826
246,COc1ccc(-c2cc(C(F)(F)F)nc(SCCC(=O)NCc3ccccc3)n2)cc1,1.0,0.0,0.0,0.0,90.99397860305142,0.0,0.0,-0.09026326668274727,0.0,0.0,-0.0681378259140635
247,COc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCCc3cc(OC)ccc3OC)c(C)o2)cc1,-0.0,1.0,0.0,0.0,91.47955433156855,0.0,0.0,-0.09162042067704138,0.0,0.0,-0.07484696765714735
248,COc1ccc(-c2nc(CS(=O)CC(=O)NCc3ccc(Cl)cc3)c(C)o2)cc1,-0.0,1.0,0.0,0.0,91.66073330725148,0.0,0.0,-0.07421956984774207,0.0,0.0,-0.07117837911629576
249,COc1ccc(-c2nc(CSCC(=O)NC3CCCc4ccccc43)c(C)o2)cc1,-0.0,1.0,0.0,0.0,81.34110211660136,0.0,1.0,-0.03067875797622385,0.0,1.0,-0.029457255051096212
250,COc1ccc(-c2nc3ccccn3c2NCc2ccc3c(c2)OCO3)cc1,1.0,0.0,0.0,0.0,84.48514946323272,0.0,0.0,-0.0494909013702888,0.0,0.0,-0.03908830718002797
251,COc1ccc(-c2nnc(N3CCCCC3)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,94.75030245441236,0.0,0.0,-0.09485585319191361,0.0,0.0,-0.07648753416253273
252,COc1ccc(-c2nnc(NC(=O)c3cc(Cl)ccc3Cl)o2)cc1,-0.0,1.0,0.0,0.0,88.30233136402643,0.0,0.0,-0.0646593902893721,0.0,0.0,-0.05154276389294732
