,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
126,CC(NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)C(=O)NN,1.0,0.0,0.0,0.0,93.41964801039381,0.0,0.0,-0.06535006413120584,0.0,0.0,-0.017706374236163613
127,CC(Sc1ccc(Cl)cc1)C(=O)NNC(=O)c1ccccc1O,-0.0,1.0,1.0,0.0,99.12811338970369,1.0,0.0,-0.080659904303409,0.0,0.0,-0.021792807921759482
128,CC(c1ccco1)N(C(=O)c1ccccc1NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1ccccn1,1.0,0.0,0.0,0.0,93.3701793770856,0.0,0.0,-0.06985295623416586,0.0,0.0,-0.017181508948698954
129,CC/C(C)=N/NC(=O)c1[nH]c2ccc(C)cc2c1-c1ccccc1,1.0,0.0,0.0,0.0,97.23742337731142,0.0,0.0,-0.07633352042121085,0.0,0.0,-0.02023764996369201
130,CC/C(C)=N\N=C\c1c(O)n(CC)c2cc(C3=NNC(=O)CC3)ccc12,1.0,0.0,0.0,0.0,97.65321167362966,0.0,0.0,-0.07262770261977017,0.0,0.0,-0.020258461301285786
131,CC1(C)CC(NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)CC(C)(C)N1,-0.0,1.0,0.0,0.0,84.50010555724664,0.0,1.0,-0.028062653149272775,0.0,1.0,-0.00955786090411867
132,CC1(C)CC(NS(=O)(=O)c2ccc(F)cc2)CC(C)(C)N1,1.0,0.0,1.0,0.0,99.49432020019755,1.0,0.0,-0.08023283378816658,0.0,0.0,-0.021531056564501164
133,CC1(C)Cc2ccccc2C2=NNC(=O)C2=N1,1.0,0.0,0.0,0.0,96.5350603912545,0.0,0.0,-0.07571379441099,1.0,0.0,-0.02569777579384121
134,CC1(C)OC(=O)C(=NNc2ccc(O)cc2)C(=O)O1,1.0,0.0,1.0,0.0,98.82236091693942,1.0,0.0,-0.08023639591430087,1.0,0.0,-0.025906451333071123
135,CC1=C(C#N)C(c2cccnc2)C2=C(N1)c1ccccc1C2=O,1.0,0.0,0.0,0.0,87.38941644169617,0.0,0.0,-0.07897706884186863,1.0,0.0,-0.04846114194011311
136,CC1=C(C(=O)OC2CCCCC2)C(c2ccc(C)o2)C2=C(CCCC2=O)N1,-0.0,1.0,1.0,0.0,99.46377414179378,0.0,0.0,-0.07958463357732126,0.0,0.0,-0.023485446108114774
137,CC1=CC(=NOC(=O)/C=C/c2ccccc2)C=C(C)C1=O,1.0,0.0,0.0,0.0,96.18260930264123,0.0,0.0,-0.07329591883884376,0.0,0.0,-0.021237991520008197
138,CC1=CC(=NOC(=O)c2cccc([N+](=O)[O-])c2)C=C(C)C1=O,1.0,0.0,0.0,0.0,93.21878551610001,0.0,0.0,-0.054822127403303667,0.0,0.0,-0.015263720210042976
139,CC1=NN(C(N)=S)C(=O)C1N=Nc1ccccc1C,1.0,0.0,0.0,0.0,96.23807204914219,0.0,0.0,-0.07839232139455811,0.0,0.0,-0.022402457354428886
140,CC1CC(=O)NN=C1c1ccc(N)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,93.56268623326474,0.0,0.0,-0.06375653452401728,0.0,0.0,-0.022360721295454185
141,CC1CC(C)CN(C(=O)CNC(=O)c2sc3ccccc3c2Cl)C1,-0.0,1.0,0.0,0.0,98.51999713119386,0.0,0.0,-0.07942057284726772,0.0,0.0,-0.021427291630152293
142,CC1CC(C)CN(C(=S)SCc2nc(N)nc(Nc3ccccc3)n2)C1,-0.0,1.0,0.0,0.0,98.31961343772515,0.0,0.0,-0.07937502502795346,0.0,0.0,-0.023707784262733764
143,CC1CCC(C(C)C)C(OC(=O)C[n+]2cc(-c3ccc(Cl)cc3)n3c2CCC3)C1,1.0,0.0,1.0,0.0,99.60317041758248,0.0,0.0,-0.07859000777499107,0.0,0.0,-0.022016361822695382
144,CC1CCC/C(=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C1,1.0,0.0,0.0,0.0,87.39085083277172,0.0,0.0,-0.04943098008184709,0.0,0.0,-0.014330756471866317
145,CC1CCCC/C1=N\Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,91.73932778300272,0.0,0.0,-0.06602818073559945,0.0,0.0,-0.017327983004686583
146,CC1CCCCC1NC(=O)CN(C)S(=O)(=O)c1cccc2nsnc12,1.0,0.0,0.0,0.0,83.87015633357272,0.0,0.0,-0.06000625007443598,0.0,0.0,-0.01513418063006579
147,CC1CCCCN1C(=O)Cn1cnc2cc([N+](=O)[O-])ccc2c1=O,-0.0,1.0,0.0,0.0,91.78063058033383,0.0,0.0,-0.058573721419909484,0.0,0.0,-0.014922329268125773
148,CC1CCN(C(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)CC1,1.0,0.0,0.0,0.0,82.80660876649345,0.0,0.0,-0.06511042889801295,0.0,0.0,-0.018720247650603625
149,CC1CCN(C(=O)Cn2c3ccc(F)cc3c3nc4n(c(=O)c32)CCCS4)CC1,1.0,0.0,0.0,0.0,97.2881254796988,0.0,0.0,-0.0792776516542432,0.0,0.0,-0.02117582765305295
150,CC1CCN(S(=O)(=O)CCNC(=O)c2ccccc2)CC1,1.0,0.0,1.0,0.0,99.31134583951534,1.0,0.0,-0.08039351840493682,0.0,0.0,-0.023999605074410738
151,CC1CCc2nc(NC(=O)CSc3nc4ccccc4o3)sc2C1,1.0,0.0,1.0,0.0,98.82821894417597,0.0,0.0,-0.07894191208568603,0.0,0.0,-0.020219689198318614
152,CC1CN(c2ccc([N+](=O)[O-])nc2)CC(C)O1,1.0,0.0,0.0,0.0,94.39213644379987,0.0,0.0,-0.07540498845103435,0.0,0.0,-0.02304550651003418
153,CC1Cc2ccccc2N1C(=O)CCS(=O)(=O)c1cccc2nonc12,1.0,0.0,0.0,0.0,90.71885913169564,0.0,0.0,-0.06599396159165083,0.0,0.0,-0.016881060118810427
154,CC1Cc2ccccc2N1S(=O)(=O)c1cccc(C(=O)c2nccn2C)c1,1.0,0.0,1.0,0.0,99.09846439025537,0.0,0.0,-0.07740230653967618,0.0,0.0,-0.022617090509199276
155,CCC(=O)N(C)C(c1ccccc1Cl)c1nnnn1-c1c(C)cccc1C,-0.0,1.0,0.0,0.0,98.67976369419084,1.0,0.0,-0.08029713639090133,0.0,0.0,-0.023259769639489298
156,CCC(=O)N(C1=C(NC)C(=O)c2ccccc2C1=O)C(C)C,-0.0,1.0,0.0,1.0,78.85769176065475,0.0,1.0,-0.032763361016263634,0.0,0.0,-0.015218476791580489
157,CCC(=O)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2cccnc2)=NO1,1.0,0.0,1.0,0.0,98.89203151081948,0.0,0.0,-0.07959602076410684,1.0,0.0,-0.028500143714045873
158,CCC(=O)N1CCN(c2ccc(NC(=O)c3cc4ccccc4o3)cc2Cl)CC1,1.0,0.0,0.0,0.0,97.24987956047617,0.0,0.0,-0.07694109724803794,0.0,0.0,-0.02019874659719353
159,CCC(=O)N1CCc2cc(-c3csc(NC(=O)c4ccco4)n3)ccc21,-0.0,1.0,0.0,0.0,98.05527346661898,1.0,0.0,-0.0798572398718566,0.0,0.0,-0.021950777843705242
160,CCC(=O)N=c1ccn(C2=Nc3ccccc3NC2=C(C#N)C#N)cc1,1.0,0.0,0.0,0.0,98.30650609309873,0.0,0.0,-0.07796890496131638,0.0,0.0,-0.021335302478971446
161,CCC(=O)NC1=C(Nc2ccc(N)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,79.46904755461584,0.0,0.0,-0.049545825191384306,0.0,0.0,-0.021045026373901817
162,CCC(=O)Nc1cc(NC(=O)CSc2ncc(-c3ccc(F)cc3)n2Cc2ccco2)ccc1C,-0.0,1.0,1.0,0.0,98.8227547563258,1.0,0.0,-0.08038299769080075,0.0,0.0,-0.018256960454584158
163,CCC(=O)Nc1ccc2oc(-c3ccccc3Br)nc2c1,1.0,0.0,0.0,0.0,95.16612607372197,0.0,0.0,-0.07583382792569589,0.0,0.0,-0.022663334835832834
164,CCC(=O)OCCNc1cc(SCCC(=O)OC)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,67.56842613915849,0.0,1.0,-0.010843651426024021,0.0,1.0,-0.002111986605333746
165,CCC(C)(C)NC(=O)CN(C(=O)c1csnn1)c1ccccc1-c1ccccc1,-0.0,1.0,0.0,0.0,95.34144666195454,0.0,0.0,-0.06529351654355098,0.0,0.0,-0.022760347078992868
166,CCC(NC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccccc1,-0.0,1.0,0.0,0.0,84.38828436863827,0.0,0.0,-0.05402007571462527,0.0,0.0,-0.01555099436158062
167,CCC(Oc1ccccc1)C(=O)Nc1ncc([N+](=O)[O-])s1,1.0,0.0,0.0,0.0,82.30424744421776,0.0,0.0,-0.040182216883764665,0.0,1.0,-0.009255324588528733
168,CCC1(C)N=c2c(c(=O)n(C)c(=O)n2C)=NO1,1.0,0.0,1.0,0.0,99.42670582838412,1.0,0.0,-0.08074229541607457,1.0,0.0,-0.027177874981496108
169,CCC1CN(S(=O)(=O)c2cc(-c3cc(C)no3)ccc2OC)c2cc(C)ccc2O1,-0.0,1.0,0.0,0.0,97.87302315796249,0.0,0.0,-0.07889299196065017,0.0,0.0,-0.022226642935652456
170,CCCC(=O)OCCNc1cc(SCCC(=O)OC)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,68.24850522592592,0.0,1.0,-0.00835646218673448,0.0,1.0,-0.0012001697733765545
171,CCCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,68.71868253425511,0.0,1.0,-0.007659835601912423,0.0,1.0,-0.001131654779100847
172,CCCCC(=O)N/N=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.0,0.0,0.0,0.0,88.07652884452204,0.0,0.0,-0.06501007404863764,0.0,0.0,-0.020469131577885543
173,CCCCC[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)c1,1.0,0.0,0.0,1.0,79.49566846074863,0.0,1.0,-0.03734163515565993,0.0,0.0,-0.010598552795829318
174,CCCCN(C)Cc1c(O)ccc2c(-c3ccccc3)cc(=O)oc12,1.0,0.0,0.0,0.0,95.53656719415598,0.0,0.0,-0.07442305478201612,0.0,0.0,-0.02227230844654836
175,CCCCN(CC)CCCNC(=O)c1cc2cc3ccc(OC)cc3nc2o1,1.0,0.0,0.0,0.0,93.16240563050556,0.0,0.0,-0.06952614460587479,0.0,0.0,-0.019680724582622853
176,CCCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(-c3ccccc3)nn12,-0.0,1.0,0.0,0.0,92.12298071456267,0.0,0.0,-0.05321315557479698,0.0,0.0,-0.015187882655268149
177,CCCCNC(=O)[C@@H]1CC=C[C@@H]2CCN(Cc3ccc(Cl)c(Cl)c3)C(=O)[C@@H]21,-0.0,1.0,0.0,0.0,85.7429691966528,0.0,0.0,-0.05763901210548115,0.0,0.0,-0.01761333648141322
178,CCCCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CCN2CCOCC2)c1=N,1.0,0.0,0.0,1.0,69.59946070558703,0.0,0.0,-0.06462199952149748,0.0,1.0,-0.00878685329129116
179,CCCCNc1ccc2nsnc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,88.19238646278087,0.0,1.0,-0.023530112025983634,0.0,1.0,-0.006712418243598862
180,CCCCOc1ccc(-c2nnc(-c3cc[n+](C)cc3)o2)cc1,-0.0,1.0,0.0,0.0,98.54540737448646,0.0,0.0,-0.07921274848627406,0.0,0.0,-0.024594023015152733
181,CCCC[n+]1ccc(-c2nc3ccc([N+](=O)[O-])cc3[nH]2)cc1,-0.0,1.0,0.0,0.0,85.80677715937502,0.0,0.0,-0.05498103406151121,0.0,0.0,-0.015081193537395517
182,CCCCc1ccc(S(=O)(=O)NCCc2ccncc2)cc1,1.0,0.0,1.0,0.0,99.46718567944664,1.0,0.0,-0.08053829319030222,0.0,0.0,-0.023265697479402152
183,CCCCn1c(N)c(C(=O)OCC2CCCO2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,96.90910924370796,0.0,0.0,-0.07697212790072558,0.0,0.0,-0.02273378910025408
184,CCCCn1c(N)c(N(CC)C(=O)c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,81.47172507373658,0.0,0.0,-0.04797335866761532,0.0,0.0,-0.018655098761201132
185,CCCN(CC(=O)Nc1ccccc1OC)C(=O)CSc1ccc(Br)cc1C,-0.0,1.0,1.0,0.0,98.75566964181469,0.0,0.0,-0.07754185713453476,0.0,0.0,-0.020306437060467086
186,CCCN(CCC)CCCNC(=O)c1cc2cc3ccc(OC)cc3nc2o1,1.0,0.0,0.0,0.0,91.03374195426343,0.0,0.0,-0.06296195283195316,0.0,0.0,-0.018410713699079935
187,CCCN1CCC(=NNc2ccc(S(N)(=O)=O)cc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,90.78991436578376,0.0,0.0,-0.06589892376226975,0.0,0.0,-0.017586741871387233
188,CCCN1CCN(c2ccc([N+](=O)[O-])cc2C#N)CC1,1.0,0.0,0.0,0.0,96.03828889505915,0.0,0.0,-0.07410414546659293,0.0,0.0,-0.023196689232903682
189,CCCNC(=O)C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1,-0.0,1.0,0.0,0.0,88.5351038007117,0.0,0.0,-0.050750650387160166,0.0,0.0,-0.01650071503310544
190,CCCOc1cccc(NC(=O)c2cc(C)oc2C)c1,1.0,0.0,0.0,0.0,98.63319634020063,0.0,0.0,-0.07917314346533112,0.0,0.0,-0.018990182976645786
191,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN(Cc2ccccc2)C(C)C)C1,1.0,0.0,1.0,0.0,99.02744972305123,0.0,0.0,-0.07972184566391963,0.0,0.0,-0.02477541342142614
192,CCCS(=O)(=O)N1CCN(c2cc3c(cc2[N+](=O)[O-])n(C)c(=O)n3C)CC1,1.0,0.0,0.0,0.0,96.81932330575509,0.0,0.0,-0.070735343654476,0.0,0.0,-0.023676591750335686
193,CCCSc1cc(NCCOC(C)=O)c([N+](=O)[O-])c2nonc12,1.0,0.0,0.0,1.0,70.09196096928962,0.0,1.0,-0.012781456113843877,0.0,1.0,-0.002669775430529018
194,CCCSc1nnc(NC(=O)Nc2ccc(F)cc2)s1,1.0,0.0,0.0,0.0,98.48845957365431,1.0,0.0,-0.08018482383957662,0.0,0.0,-0.021633191433578076
195,CCC[n+]1c2ccccc2cc2ccccc21,1.0,0.0,0.0,0.0,82.91846574805011,0.0,0.0,-0.05441306616167721,0.0,0.0,-0.016655483850145612
196,CCCc1cc(=O)oc2c(CN3CCCC3)c(O)ccc12,1.0,0.0,1.0,0.0,99.42017236035997,1.0,0.0,-0.08023037031640456,0.0,0.0,-0.024431627393664855
197,CCCc1nnc(N2C(=O)c3cccc4cccc(c34)C2=O)s1,1.0,0.0,0.0,0.0,84.1110658229319,0.0,1.0,-0.01678000280677997,0.0,1.0,-0.0047079470150826665
198,CCCn1c(/C=C/c2cc[n+](C)cc2)nc2ccccc21,1.0,0.0,0.0,0.0,92.208606337098,0.0,0.0,-0.0650582946869145,0.0,0.0,-0.023206106444147424
199,CCCn1c(SCC(=O)Nc2nnc(-c3ccccc3)s2)nnc1-c1ccccn1,-0.0,1.0,0.0,0.0,98.72963375249418,1.0,0.0,-0.08016225667962355,0.0,0.0,-0.022897884393705194
200,CCCn1cnc2cc(NC(=O)c3ccco3)ccc21,1.0,0.0,1.0,0.0,98.75291659018511,0.0,0.0,-0.07830559101556843,0.0,0.0,-0.022476047133966844
201,CCCn1nc([N+](=O)[O-])c(C(C#N)c2nc3ccccc3o2)c(Cl)c1=O,1.0,0.0,0.0,0.0,90.30603064039148,0.0,0.0,-0.05345873022918725,0.0,0.0,-0.01704466014617347
202,CCN(C(=O)CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O)C1CCS(=O)(=O)C1,-0.0,1.0,0.0,1.0,75.33817469637236,0.0,1.0,-0.026130446960304865,0.0,1.0,-0.008841307528520255
203,CCN(C(=O)CO/N=C/c1ccc(OC)cc1OC)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,98.64105725922026,0.0,0.0,-0.07708459942367075,0.0,0.0,-0.023916401605043932
204,CCN(C(=O)COC(=O)/C=C/c1cnc2ccccc2n1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,97.8030162632492,0.0,0.0,-0.07547504603563704,0.0,0.0,-0.020534161233896564
205,CCN(C(=O)COC(=O)c1cc(S(=O)(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)ccc1Cl)C1CCCCC1,-0.0,1.0,0.0,0.0,98.31417505061897,0.0,0.0,-0.07880302934653229,0.0,0.0,-0.019535476281211266
206,CCN(CC(=O)Nc1cccc(S(=O)(=O)N(C)c2ccccc2)c1)Cc1ccccc1,1.0,0.0,0.0,0.0,97.49084375351433,0.0,0.0,-0.07647980247964008,0.0,0.0,-0.019374996044974432
207,CCN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)CCc1nc2ccccc2c(=O)[nH]1,1.0,0.0,0.0,0.0,94.94696772129213,0.0,0.0,-0.07345210137011246,0.0,0.0,-0.02082352053345428
208,CCN(CC(=O)Nc1ccccc1OC)C(=O)COc1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,97.43630525878383,0.0,0.0,-0.07815533415738166,0.0,0.0,-0.020861419101525606
209,CCN(CC(=O)Nc1sc2c(c1C#N)CCCC2)Cc1nc2ccccc2c(=O)[nH]1,-0.0,1.0,0.0,0.0,97.83681217328372,0.0,0.0,-0.07153947378173524,0.0,0.0,-0.02075395468911876
210,CCN(CC)C(=O)CN(C)S(=O)(=O)c1cccc2nsnc12,1.0,0.0,0.0,0.0,88.11586538390323,0.0,0.0,-0.06327195135419415,0.0,0.0,-0.017202527661393043
211,CCN(CC)C(=O)CSc1nc2c(sc(=S)n2-c2ccccc2OC)c(=O)n1-c1ccccc1,-0.0,1.0,0.0,0.0,98.11894588840777,0.0,0.0,-0.07725435824662921,0.0,0.0,-0.02290728815957214
212,CCN(CC)C(=O)CSc1nnc(-c2c[nH]c3ccccc23)o1,1.0,0.0,0.0,0.0,97.48773926925276,0.0,0.0,-0.07710069658626838,0.0,0.0,-0.020553296358230295
213,CCN(CC)C(=O)CSc1nnc2nnc3cc(C)ccc3n12,-0.0,1.0,0.0,0.0,98.00406725388649,1.0,0.0,-0.0799697093627391,0.0,0.0,-0.02179823584364291
214,CCN(CC)C(=O)CSc1nnc2nnc3cc(Cl)ccc3n12,-0.0,1.0,0.0,0.0,98.04048283641671,1.0,0.0,-0.07994908376042215,0.0,0.0,-0.021842271982230693
215,CCN(CC)CCCNC1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,78.64130831567309,0.0,0.0,-0.03911879573718595,0.0,0.0,-0.01794026064980357
216,CCN(CC)CCNC(=O)C(=O)NCC1OCCN1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,90.87651651862095,0.0,1.0,-0.0183131655191254,0.0,1.0,-0.005765943525507198
217,CCN(CC)CCNc1cc(C)nc2c1C(=O)C(=O)C=C2N1CCCCC1,1.0,0.0,0.0,0.0,98.66746534405327,0.0,0.0,-0.06964019968596735,0.0,0.0,-0.02394922835053601
218,CCN(CC)P(=O)(Nc1cccc(C(F)(F)F)c1)c1ccc(N(C)C)cc1NC(=O)c1ccco1,-0.0,1.0,1.0,0.0,98.89289046974748,0.0,0.0,-0.07478167354743,0.0,0.0,-0.019111488417170332
219,CCN(CC)S(=O)(=O)c1cc(NC(=O)CSCc2c(C)noc2C)ccc1C,-0.0,1.0,1.0,0.0,99.32050740891205,1.0,0.0,-0.08020167357711007,0.0,0.0,-0.02128053843272111
220,CCN(CC)c1ccc(/C=C(\C#N)c2ccccn2)cc1,-0.0,1.0,0.0,0.0,97.70162727207344,0.0,0.0,-0.07420406210049657,1.0,0.0,-0.025824095582120263
221,CCN(CC)c1ccc(/C=N/NC(=O)c2c(Cl)cnn2C)c(O)c1,-0.0,1.0,0.0,0.0,92.89910591571262,0.0,0.0,-0.044154982215373645,0.0,0.0,-0.012652552625012118
222,CCN(CC)c1ccc(/C=N/NC(=O)c2ccc(Br)o2)cc1,-0.0,1.0,0.0,0.0,96.37096501742263,0.0,0.0,-0.07347812500223772,0.0,0.0,-0.02203440554967371
223,CCN(CC)c1ccc(/C=N/NC(=O)c2ccco2)c(O)c1,-0.0,1.0,0.0,0.0,84.98005950331049,0.0,1.0,-0.036575477469745946,0.0,1.0,-0.009464363961095514
224,CCN(CC)c1ccc(/C=N/NC(=O)c2ccoc2C)c(O)c1,-0.0,1.0,0.0,0.0,92.00526729565097,0.0,0.0,-0.04111877015682925,0.0,0.0,-0.01132502221933987
225,CCN(CC)c1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2C(C)C)c(O)c1,-0.0,1.0,0.0,0.0,94.61450053928084,0.0,1.0,-0.021287582737042815,0.0,1.0,-0.00436723106066113
226,CCN(CC)c1ccc(N=Nc2nn(C)c(C)c2[N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,93.98008446971193,0.0,0.0,-0.04590178869966762,0.0,0.0,-0.017067253299981492
227,CCN(CC)c1ccc(NC(=O)Cn2c(C(C)NC(=O)c3ccccc3)nc3ccccc32)cc1,-0.0,1.0,0.0,0.0,96.47434116070639,0.0,0.0,-0.0781014395800909,1.0,0.0,-0.02546474033164877
228,CCN(CC)c1ccc(NC(=O)c2cc3ccccc3o2)c(C)c1,-0.0,1.0,0.0,0.0,92.148431510843,0.0,0.0,-0.06753379666129507,0.0,0.0,-0.019092475994352133
229,CCN(CC)c1ccc(NC(=O)c2ccc3c(c2)c(C)c(C)n3C)cc1,1.0,0.0,0.0,0.0,98.3181026680033,1.0,0.0,-0.08007920095506117,1.0,0.0,-0.026638429538484297
230,CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1,-0.0,1.0,0.0,0.0,89.64558672779098,0.0,0.0,-0.06491409044496801,0.0,0.0,-0.020609631051193247
231,CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1,1.0,0.0,0.0,0.0,95.35107159544815,0.0,0.0,-0.075532983451025,0.0,0.0,-0.024757017126247803
232,CCN(CCCNC(=O)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1)Cc1ccccc1,1.0,0.0,0.0,0.0,91.3585436146468,0.0,1.0,-0.009877545372743709,0.0,1.0,-0.002030322203911644
233,CCN(Cc1ccccc1)C(=O)COC(=O)c1cc(S(=O)(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)ccc1C,-0.0,1.0,0.0,0.0,98.24256809282117,0.0,0.0,-0.07797336211367589,0.0,0.0,-0.020110408432052734
234,CCN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(NC(=O)CNC(C)c2ccccc2)c1,1.0,0.0,1.0,0.0,98.871607662816,0.0,0.0,-0.0744810407811716,0.0,0.0,-0.020486132580808274
235,CCN1C(=O)/C(=C/N(C(C)=O)c2ccccc2)N(c2ccccc2)C1=S,1.0,0.0,1.0,0.0,99.06240333415363,1.0,0.0,-0.07995359275450091,1.0,0.0,-0.025718619934687437
236,CCN1C(=O)/C(=C2/SC(C)=C(C)N2CC)SC1=S,-0.0,1.0,1.0,0.0,99.15283360808253,0.0,0.0,-0.07900978256973488,1.0,0.0,-0.029829420621731016
237,CCN1C(=O)[C@@H]2[C@@H](c3ccc(-c4ccc(F)cc4)c(OC)c3)N3CCCC[C@@]3(C(=O)OC)[C@@H]2C1=O,1.0,0.0,1.0,0.0,98.9531484855328,0.0,0.0,-0.07721505004394645,1.0,0.0,-0.02669295263329787
238,CCN1C(=O)c2ccc(C(=O)Nc3nccs3)cc2C1=O,1.0,0.0,0.0,0.0,94.3350972222883,0.0,0.0,-0.07168771640410121,0.0,0.0,-0.022400858604343144
239,CCN1C(=O)c2cccc3c(S(=O)(=O)NCCc4c[nH]c5ccccc45)ccc1c23,-0.0,1.0,0.0,0.0,92.57592952696616,0.0,0.0,-0.07182299370475835,0.0,0.0,-0.022735946350978885
240,CCN1C(=O)c2cccc3c(S(=O)(=O)NCc4cccnc4)ccc1c23,1.0,0.0,0.0,0.0,93.56641574037745,0.0,0.0,-0.07347743840112893,0.0,0.0,-0.02376254801046415
241,CCN1CCCC1CNC(=O)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1,1.0,0.0,0.0,0.0,81.32629060178262,0.0,0.0,-0.039017449374012414,0.0,0.0,-0.010544411765547549
242,CCN1CCN(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,0.0,0.0,91.76182777313784,0.0,0.0,-0.07261807147662297,0.0,0.0,-0.022129920832961024
243,CCN1CCN(C(=O)c2cc3cc4cc(OC)ccc4nc3s2)CC1,1.0,0.0,0.0,0.0,98.21511911616454,0.0,0.0,-0.06134617381630819,0.0,0.0,-0.017463904460714334
244,CCN1CCN(C2=C(NS(=O)(=O)c3ccc(Br)cc3)C(=O)c3ccccc3C2=O)CC1,-0.0,1.0,0.0,1.0,78.82454220995312,0.0,1.0,-0.03790156850422228,0.0,0.0,-0.01815953276969827
245,CCN1CCN(C2=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)C(=O)c3ccccc3C2=O)CC1,-0.0,1.0,0.0,1.0,80.97405939990075,0.0,1.0,-0.037621655946254474,0.0,0.0,-0.01713834576390288
246,CCN1CCN(CCC2Oc3cc([N+](=O)[O-])ccc3NC2=O)CC1,1.0,0.0,0.0,0.0,92.95302723609885,0.0,0.0,-0.07290788147158409,0.0,0.0,-0.02056202265929946
247,CCN1CCN(CCCNC(=O)c2cc3cc4ccc(OC)cc4nc3o2)CC1,1.0,0.0,0.0,0.0,91.93312685416487,0.0,0.0,-0.06653998436172091,1.0,0.0,-0.02557559351890434
248,CCN1CCc2c(C#N)c(N3CCOCC3)nc(NCCO)c2C1,1.0,0.0,1.0,0.0,99.43220612057235,1.0,0.0,-0.08051777378864274,1.0,0.0,-0.026429554109500604
249,CCN=C(N/N=C/c1ccc([N+](=O)[O-])cc1)SC,1.0,0.0,0.0,0.0,88.91458146174732,0.0,0.0,-0.06768797768573402,0.0,0.0,-0.019719897238829626
250,CCNc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O,1.0,0.0,0.0,1.0,69.02366531477793,0.0,1.0,-0.0186382687958439,0.0,0.0,-0.024558292741567758
251,CCNc1oc(-c2cccc3ccccc23)nc1C#N,-0.0,1.0,0.0,0.0,94.702544852404,0.0,0.0,-0.06993695702402238,0.0,0.0,-0.024776648877613605
252,CCO/C(C)=N/n1c2nc3ccccc3nc2c2c(=O)n(C3CCCC3)c(C)nc21,1.0,0.0,0.0,0.0,95.43380926910697,0.0,0.0,-0.06844362936456064,0.0,0.0,-0.019680950787766393
253,CCOC(=O)/C(C#N)=C\C=C1C=CN(C)C=C1,1.0,0.0,0.0,0.0,97.46161849141318,0.0,0.0,-0.07719885072888077,0.0,0.0,-0.024681265409659182
254,CCOC(=O)C(=O)N=Nc1c(O)[nH]c2ccccc12,1.0,0.0,0.0,0.0,97.46406884282577,0.0,0.0,-0.07562969421541586,0.0,0.0,-0.023683067717498677
