,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
128,CC1(C)CN(c2cccc(C#N)c2)C1=O,-0.0,1.0,0.0,0.0,98.55119852927513,0.0,0.0,-0.2924444167134852,0.0,0.0,-0.12288522694250437
129,CC1(C)Cc2c(c(-c3ccco3)[nH]c(=O)c2C#N)CO1,1.0,0.0,0.0,0.0,98.24270001585712,0.0,0.0,-0.27859338538658046,1.0,0.0,-0.13115362296277217
130,CC1(C)Cc2c(c(-c3ccco3)[nH]c(=O)c2C#N)CS1,1.0,0.0,0.0,0.0,97.61534205714962,0.0,0.0,-0.27970996235272394,1.0,0.0,-0.1347889074828646
131,CC1(C)Cc2cccc(OCC(=O)O)c2O1,1.0,0.0,0.0,0.0,99.61314317448984,0.0,0.0,-0.25218861886265365,0.0,0.0,-0.10449464274166391
132,CC1(C)Cc2ccccc2C2=NNC(=O)C2=N1,-0.0,1.0,0.0,0.0,98.50026960059824,0.0,0.0,-0.28630167358084824,1.0,0.0,-0.13530322061609718
133,CC1(C)Cc2sc3c(=O)[nH]c(=S)[nH]c3c2CO1,1.0,0.0,0.0,0.0,99.32261869080355,0.0,0.0,-0.2917123151538878,1.0,0.0,-0.13191973022934883
134,CC1(C)NC(=O)N(CCCOc2ccccc2Br)C1=O,1.0,0.0,0.0,0.0,98.3756839289179,0.0,0.0,-0.291198912213703,0.0,0.0,-0.13061423440699851
135,CC1(CC(=O)N/N=C/c2cc([N+](=O)[O-])c(O)cc2O)OCCO1,1.0,0.0,0.0,0.0,97.85635257033658,0.0,0.0,-0.17587472054119768,0.0,0.0,-0.07242510848512812
136,CC12CC3(C)CC(C)(C1)CC(C(=O)NC1=NCCS1)(C2)C3,1.0,0.0,0.0,0.0,99.50475817355971,0.0,0.0,-0.2949163830516159,0.0,0.0,-0.12569643978709794
137,CC12CCC(C)(c3nc4ccccc4nc31)C2(C)C,1.0,0.0,0.0,0.0,99.38205479643617,1.0,0.0,-0.2975544130902382,0.0,0.0,-0.1307261652900783
138,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2/C1=C\c1ccc(-c2ccccc2C(=O)O)o1,1.0,0.0,0.0,1.0,64.26207786468743,0.0,1.0,-0.02780941748437184,0.0,1.0,-0.007998157553829321
139,CC1=C/C(=C(\c2cc(C)c(O)c(Br)c2)c2ccccc2S(=O)(=O)O)C=C(Br)C1=O,-0.0,1.0,0.0,0.0,89.8701664201544,0.0,0.0,-0.15749062205442474,0.0,0.0,-0.07696930501409877
140,CC1=C/C(=C\c2ccc(Br)o2)C(=O)O1,-0.0,1.0,0.0,0.0,97.83648808531652,0.0,0.0,-0.2694745086410335,0.0,0.0,-0.12356570673081468
141,CC1=CCC2C(=O)N(c3cccc(C(=O)N(C)C4CCCCC4)c3)C(=O)C2C1,1.0,0.0,0.0,0.0,98.709415334465,0.0,0.0,-0.2860359704674645,0.0,0.0,-0.12350489755992042
142,CC1=NN(c2ccc(S(=O)(=O)O)cc2Cl)C(=O)C1,1.0,0.0,0.0,0.0,86.79853951235592,0.0,0.0,-0.22842752352044554,0.0,0.0,-0.10544301200708313
143,CC1=NN(c2ccccc2)C(=O)/C1=C/N(C)C,1.0,0.0,0.0,0.0,99.02399967522533,0.0,0.0,-0.29182863646645163,1.0,0.0,-0.140684939147322
144,CC1=NN(c2ccccc2)C(=O)C1/C=C1\NC(=S)NC1=O,-0.0,1.0,0.0,0.0,99.2178212796703,0.0,0.0,-0.27085753113685257,0.0,0.0,-0.12754414532692726
145,CC1=NOC(=O)/C1=C\c1ccc(-c2ccc(Br)cc2)o1,1.0,0.0,0.0,0.0,95.49859173517494,0.0,0.0,-0.22891059977056666,0.0,0.0,-0.09728064118878432
146,CC1=NOC(=O)/C1=C\c1ccc(-c2ccc(Cl)c(C(=O)O)c2)o1,1.0,0.0,0.0,0.0,88.98911522160715,0.0,0.0,-0.15244795939852493,0.0,0.0,-0.06923670551434247
147,CC1=NOC(=O)/C1=C\c1ccc(-c2ccccc2Br)o1,1.0,0.0,0.0,0.0,95.35834968405547,0.0,0.0,-0.23104113115102956,0.0,0.0,-0.10377530179339146
148,CC1C/C(=C\c2cccnc2)C(=O)/C(=C/c2cccnc2)C1,-0.0,1.0,0.0,0.0,98.948839518713,0.0,0.0,-0.2842659624855774,0.0,0.0,-0.13033412895550164
149,CC1CC(C)CN(C(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)C1,1.0,0.0,1.0,0.0,99.75136808845845,0.0,0.0,-0.28690424423553496,0.0,0.0,-0.12032669556458131
150,CC1CC(C)CN(C(=O)c2ccc3c(c2NCCO)C(=O)c2ccccc2C3=O)C1,-0.0,1.0,0.0,0.0,96.49556845192973,0.0,0.0,-0.18725379243091758,0.0,0.0,-0.08967328352588377
151,CC1CCC2C(C1)c1sc(=O)[nH]c1SC2(C)C,1.0,0.0,0.0,0.0,98.59959444960961,0.0,0.0,-0.20469761058389052,0.0,0.0,-0.09181834631198346
152,CC1CCCC(C)N1/N=C/c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,88.34138895176257,0.0,0.0,-0.14436478670438807,0.0,0.0,-0.06754028986296798
153,CC1CCCC(C)N1C(=O)COC(=O)c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,96.19399184032703,0.0,0.0,-0.29478521207752084,0.0,0.0,-0.1145402021496861
154,CC1CCCC(NC(=O)COC(=O)c2c[nH]c(=O)[nH]c2=O)C1C,1.0,0.0,0.0,0.0,99.57434183460127,0.0,0.0,-0.28729756469917095,0.0,0.0,-0.12895553680944602
155,CC1CCCCC12NC(=O)N(CC(=O)NC(=O)NCc1ccco1)C2=O,1.0,0.0,0.0,0.0,99.62498620966791,0.0,0.0,-0.2908653973582116,0.0,0.0,-0.11923413744822542
156,CC1CCCCC1NC(=O)COC(=O)c1ccc2c(=O)n3c(nc2c1)CCC3,1.0,0.0,0.0,0.0,98.50749805631247,1.0,0.0,-0.2971812001078365,1.0,0.0,-0.13290620753760876
157,CC1CCCCN1C(=O)CCNC(=O)Cn1cnc2ccccc2c1=O,1.0,0.0,1.0,0.0,99.66140273370611,1.0,0.0,-0.29821621284171634,0.0,0.0,-0.12161480425557175
158,CC1CCCN(S(=O)(=O)c2ccc(NC(=O)CN3CCN(C)CC3)cc2)C1,1.0,0.0,0.0,0.0,99.58200311619788,1.0,0.0,-0.29819059880119303,0.0,0.0,-0.12597039846126978
159,CC1CCN(C(=O)CN(Cc2ccc(Cl)cc2)S(C)(=O)=O)CC1,1.0,0.0,1.0,0.0,99.75969159405989,1.0,0.0,-0.2968395972388944,0.0,0.0,-0.1239029336073349
160,CC1CCN(CCC(=O)Nc2ccccc2)CC1,1.0,0.0,1.0,0.0,99.72021163028214,1.0,0.0,-0.2981997878666188,0.0,0.0,-0.12651649377557153
161,CC1CN(C(=O)COC(=O)/C=C/c2ccccc2)CC(C)O1,1.0,0.0,0.0,0.0,99.55728953185933,0.0,0.0,-0.2905453961629102,1.0,0.0,-0.14070443502027236
162,CC1CN(Cc2c(O)ccc3c(=O)c(-c4ccccc4Cl)coc23)CC(C)O1,1.0,0.0,0.0,0.0,93.7103421906086,0.0,0.0,-0.2632904277713162,0.0,0.0,-0.10958277695209882
163,CC1CN(Cc2cc(=O)n3ccsc3n2)CC(C)O1,1.0,0.0,0.0,0.0,98.78539769537491,0.0,0.0,-0.28816845847099753,0.0,0.0,-0.1149237449858312
164,CC1CN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2CCCc2ccccc2)CC(C)O1,1.0,0.0,0.0,0.0,98.01098360393595,0.0,0.0,-0.2859300834138055,0.0,0.0,-0.1185455247520591
165,CC1CN(c2nc3c(c(=O)n(Cc4ccc(Cl)cc4)c(=O)n3C)n2C)CC(C)O1,1.0,0.0,0.0,0.0,97.90649294736068,0.0,0.0,-0.2951798552761301,0.0,0.0,-0.12491032063614614
166,CC1COCC(C)N1C1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,77.2788237558925,0.0,0.0,-0.11369400585251335,0.0,0.0,-0.06057781537477022
167,CC1NC(=O)NC1CCCCCC(=O)Nc1ccc(F)c(Cl)c1,-0.0,1.0,0.0,0.0,97.25729795052646,0.0,0.0,-0.26280114329276966,0.0,0.0,-0.12025000371118345
168,CC1NC(=O)NC1CCCCCC(=O)Nc1ccc(F)cc1,-0.0,1.0,0.0,0.0,97.96331768357905,0.0,0.0,-0.26918141249774213,0.0,0.0,-0.1266283291817203
169,CC1OC(Nc2cccc3ccccc23)C(O)C(O)C1O,-0.0,1.0,0.0,0.0,99.1351826300351,0.0,0.0,-0.2962996501720332,0.0,0.0,-0.12370057450663371
170,CC1Oc2ccc(C#N)cc2N(Cc2cccc(F)c2)C1=O,1.0,0.0,0.0,0.0,98.41537408322183,0.0,0.0,-0.2933421317639391,1.0,0.0,-0.14289560676116614
171,CCC(=NCCCN(CC)CC)c1c(O)n(C2CCCCC2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,97.2949264616812,0.0,0.0,-0.2278539086617516,0.0,0.0,-0.09548386202525043
172,CCC(=O)N1CCN(c2ccc(Cl)cc2NC(=O)c2ccc(Br)o2)CC1,1.0,0.0,0.0,0.0,99.46355964990535,0.0,0.0,-0.2944163843968364,0.0,0.0,-0.11887770075267724
173,CCC(C)NC(=O)c1c(N)n(CCCOC)c2nc3ccccc3nc12,-0.0,1.0,0.0,0.0,87.65871159092313,0.0,0.0,-0.12338140511841379,0.0,0.0,-0.05384755903376919
174,CCC(C)NCCCCOc1ccc(Cl)cc1C,1.0,0.0,0.0,0.0,94.8369617211809,0.0,0.0,-0.28086788563509374,0.0,0.0,-0.1279565406417629
175,CCC(C)NCCCOc1cc(Cl)ccc1Cl,1.0,0.0,0.0,0.0,98.79867821445808,0.0,0.0,-0.2962541464691135,0.0,0.0,-0.12721926227458946
176,CCC(CC)c1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,1.0,0.0,0.0,0.0,99.54426910550075,0.0,0.0,-0.2957035876666491,0.0,0.0,-0.12149771952606256
177,CCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)N(CCC#N)c2ccccc2)C1=O,1.0,0.0,0.0,0.0,99.33787226162386,0.0,0.0,-0.2957480124822087,0.0,0.0,-0.12910793790841327
178,CCC1=NN2C(=N)/C(=C\c3ccc(SCc4ccco4)o3)C(=O)N=C2S1,-0.0,1.0,0.0,0.0,87.05468656441612,0.0,1.0,-0.08468616888189445,0.0,0.0,-0.04242469574788596
179,CCC1=[N+]([O-])C(C)(/C(C)=N\O)N(O)C1(C)C,1.0,0.0,0.0,0.0,99.1775820612831,0.0,0.0,-0.28980406073740117,0.0,0.0,-0.11934063865479534
180,CCC1CC(CSc2ncn[nH]2)OC1=O,1.0,0.0,0.0,0.0,99.24162716458105,0.0,0.0,-0.2905230270616121,0.0,0.0,-0.12276829208963906
181,CCC1Cc2c(nc(N)c3c(N)nc(N4CCOCC4)c(C#N)c23)O1,1.0,0.0,0.0,0.0,97.03864224273894,0.0,0.0,-0.2896936820616422,1.0,0.0,-0.13770866053915518
182,CCCC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)CCC)=C(N2CC2)C1=O,-0.0,1.0,0.0,0.0,99.21912274108783,0.0,0.0,-0.27866131251479187,0.0,0.0,-0.12396320564696739
183,CCCC(=O)Nc1cc(C)cn(Cc2c(F)cccc2Cl)c1=O,1.0,0.0,0.0,0.0,99.38189812952663,0.0,0.0,-0.2963720206157836,0.0,0.0,-0.1294146376620284
184,CCCC(=O)Nc1ccc(C(=O)O)cc1NC(=O)CCC,1.0,0.0,0.0,0.0,99.56281121127968,1.0,0.0,-0.29678644121119796,1.0,0.0,-0.1350706729209889
185,CCCC(=O)c1ccc(O)cc1O,1.0,0.0,0.0,0.0,99.31989443513976,0.0,0.0,-0.29293731529638506,0.0,0.0,-0.11757581712286172
186,CCCC(C(=O)NC(C)(C)C)N(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,98.8643859364215,0.0,0.0,-0.28910908829334564,0.0,0.0,-0.12113394450329182
187,CCCC(CCC(=O)Nc1cccc([N+](=O)[O-])c1)C(=O)O,1.0,0.0,0.0,0.0,99.49392088507663,0.0,0.0,-0.2913958158501638,0.0,0.0,-0.12183414317248839
188,CCCC1=NN(c2ccccc2)C(=O)/C1=C\c1ccc(OCc2ccc(C(=O)O)cc2)cc1,1.0,0.0,0.0,0.0,95.77929903925514,0.0,0.0,-0.280364524768916,0.0,0.0,-0.12424808897573877
189,CCCC1Nc2ccc(C(=O)O)cc2C2C=CCC12,-0.0,1.0,0.0,0.0,85.25786302252834,0.0,0.0,-0.21283045591147443,0.0,0.0,-0.10446666089195453
190,CCCCC(=O)OCc1cn(-c2ccc(Cl)cc2)nn1,1.0,0.0,1.0,0.0,99.66733694562478,0.0,0.0,-0.2812794462997391,0.0,0.0,-0.11618323263247023
191,CCCCCCCCn1cnc2c(N)c(C)c(C)cc21,1.0,0.0,0.0,0.0,97.86590800666804,0.0,0.0,-0.28942933380525676,0.0,0.0,-0.126815771779654
192,CCCCCCCSc1cc(OC)c(CCNC)cc1OC,-0.0,1.0,0.0,0.0,80.31495968704476,0.0,0.0,-0.10803720118327147,0.0,0.0,-0.0449646863600123
193,CCCCCCNc1c([N+](=O)[O-])cc(C)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,99.2256881041322,0.0,0.0,-0.29046790942398487,0.0,0.0,-0.12553221227175057
194,CCCCCNc1nc(NCCCO)c(C#N)c2c1CN(C)CC2,1.0,0.0,0.0,0.0,99.3271865563444,0.0,0.0,-0.2858153369092616,0.0,0.0,-0.12344992103399269
195,CCCCCOC(=O)c1c(N)n(CCOC)c2nc3ccccc3nc12,-0.0,1.0,0.0,0.0,85.3983815472011,0.0,0.0,-0.20587733139240474,0.0,0.0,-0.09112029576011431
196,CCCCCSc1cc(OC)c(CCNC)cc1OC,-0.0,1.0,0.0,0.0,79.75202071584039,0.0,0.0,-0.10803720118327147,0.0,0.0,-0.0449646863600123
197,CCCCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,90.64988550222985,0.0,0.0,-0.24903906246328955,0.0,0.0,-0.10624558639297271
198,CCCCN(C)C(=O)C1CCN(Cc2cccc(OCc3ccccc3)c2)CC1,1.0,0.0,0.0,0.0,99.56964377117501,0.0,0.0,-0.2955464880563873,0.0,0.0,-0.1272195668020194
199,CCCCN(CC)CCNC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,95.19910030659129,0.0,0.0,-0.22003821967993054,0.0,0.0,-0.08820244670855963
200,CCCCN(CC)CCNC(=O)c1cc2c(-c3ccccc3F)nn(C)c2s1,1.0,0.0,0.0,0.0,94.64586391458111,0.0,1.0,-0.08012731451807666,0.0,1.0,-0.028911015153407705
201,CCCCN(CC)CCNC(=O)c1ccc2c(Cl)c3c(nc2c1)CCC3,1.0,0.0,0.0,0.0,97.66643067270414,0.0,0.0,-0.12284962698670417,0.0,0.0,-0.04432420568629266
202,CCCCN1C(=O)/C(=C/C=C/c2ccco2)C(=O)NC1=S,-0.0,1.0,0.0,0.0,84.08540782938849,0.0,0.0,-0.1539643483181219,0.0,0.0,-0.07896322728169448
203,CCCCN1C(=O)C(=Nc2cccc3cnccc23)c2ccccc21,1.0,0.0,0.0,0.0,94.85693117169833,0.0,0.0,-0.23660200320137786,0.0,0.0,-0.09643803575727557
204,CCCCNC(=O)c1c(N)n(CCCOC)c2nc3ccccc3nc12,-0.0,1.0,0.0,0.0,87.44804198065906,0.0,0.0,-0.12975540869023547,0.0,0.0,-0.054395297952050066
205,CCCCNC(=O)c1c(N)n(Cc2ccc3c(c2)OCO3)c2nc3ccccc3nc12,-0.0,1.0,0.0,0.0,87.57658036993153,0.0,0.0,-0.21884867849956932,0.0,0.0,-0.0911754410445892
206,CCCCOc1ccc(-c2ncc(N)cn2)cc1,1.0,0.0,0.0,0.0,99.51671733626911,0.0,0.0,-0.28869264897634056,0.0,0.0,-0.11791793827773842
207,CCCCc1ccc(NC(=O)CSc2nc(=O)n(CCN(CC)CC)c3c2CCCC3)cc1,1.0,0.0,0.0,0.0,96.72232520396791,0.0,0.0,-0.2791961078409063,0.0,0.0,-0.10892174797140552
208,CCCCc1nc2cc(C(=O)N3CCC(O)CC3)ccc2o1,1.0,0.0,0.0,0.0,99.61866307687022,0.0,0.0,-0.2952808487609811,0.0,0.0,-0.11654745217062176
209,CCCCn1c(=O)[nH]c2nc3cc(N)ccc3nc2c1=O,1.0,0.0,0.0,0.0,95.01567148739592,0.0,0.0,-0.2617038260344051,0.0,0.0,-0.11221038314271861
210,CCCCn1c(Cn2nc(C(=O)O)c3ccccc3c2=O)nc2cc(S(N)(=O)=O)ccc21,1.0,0.0,0.0,0.0,98.54405501505475,0.0,0.0,-0.23557069724289786,0.0,0.0,-0.10145201603707693
211,CCCCn1c(N)c(C(=O)OCC2CCCO2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,86.94923333616816,0.0,0.0,-0.13143928419684747,0.0,0.0,-0.05703119979253672
212,CCCCn1c(N)c(N(CCC(C)C)C(=O)COC(=O)c2ccc([N+](=O)[O-])s2)c(=O)[nH]c1=O,-0.0,1.0,0.0,1.0,77.63396060486242,0.0,1.0,-0.02490775508417665,0.0,1.0,-0.011131534825564091
213,CCCCn1c(NC(=O)c2ccc(Br)o2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,-0.0,1.0,0.0,1.0,72.2013687277435,0.0,1.0,-0.04782160769906569,0.0,1.0,-0.023480108744430125
214,CCCCn1c(NC(=O)c2ccccc2Cl)c(C#N)c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,80.60594397469742,0.0,0.0,-0.13283605918314836,0.0,0.0,-0.07255398506500392
215,CCCCn1c(NS(=O)(=O)c2ccccc2)c(C(=O)OCC)c2nc3ccccc3nc21,1.0,0.0,0.0,1.0,72.59296486448207,0.0,1.0,-0.050875451031634336,0.0,1.0,-0.025018542055282218
216,CCCCn1c(NS(=O)(=O)c2ccccc2)c(S(=O)(=O)c2ccc(C)cc2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,83.10675483121788,0.0,1.0,-0.05175747054818545,0.0,1.0,-0.02527922082226698
217,CCCCn1cnc2c(=S)nc(N)[nH]c21,1.0,0.0,0.0,0.0,95.84415860113786,0.0,0.0,-0.14902733637205567,0.0,0.0,-0.06859961481621481
218,CCCCn1nnc(NC(=O)c2ccco2)n1,1.0,0.0,0.0,0.0,99.02751169453937,1.0,0.0,-0.2965218942431193,0.0,0.0,-0.12464006222332179
219,CCCN(CCC)CCCNC(=O)c1ccc(CS(=O)(=O)c2c(Cl)cccc2Cl)o1,1.0,0.0,0.0,0.0,97.31939562460725,0.0,0.0,-0.29478868638071665,0.0,0.0,-0.12032929687638023
220,CCCN(CCC)CCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,1.0,0.0,0.0,0.0,98.11204384947735,0.0,0.0,-0.29359307567067133,0.0,0.0,-0.11778590506429643
221,CCCN(CCC)CCCNC(=S)Nc1ccc2nc(N3CCN(CC)CC3)cc(C)c2c1,1.0,0.0,0.0,0.0,97.54818350993042,0.0,0.0,-0.2825726023353756,0.0,0.0,-0.11277986539433019
222,CCCN(CCC)CCNC(=O)c1cc2c(-c3ccccc3F)nn(C)c2s1,1.0,0.0,0.0,0.0,95.4870342655443,0.0,0.0,-0.20579929803083097,0.0,0.0,-0.07883795980497119
223,CCCN(CCC)CCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C,1.0,0.0,0.0,0.0,98.39782529250806,0.0,0.0,-0.26423399142194276,0.0,0.0,-0.10713677630636802
224,CCCN1C=Nc2cccc3cccc1c23,-0.0,1.0,0.0,0.0,88.52393358952753,0.0,0.0,-0.24376292107418268,0.0,0.0,-0.12742181739032343
225,CCCOc1ccc(-c2nc(SCc3ccccc3)[nH]c(=O)c2C#N)cc1OC,1.0,0.0,0.0,0.0,99.31416555634308,0.0,0.0,-0.29370463945253217,0.0,0.0,-0.12084927734556916
226,CCCc1[nH]n(-c2nc3ccccc3s2)c(=O)c1C=NCCCN(CC)CC,1.0,0.0,0.0,0.0,87.3917048728756,0.0,1.0,-0.0803052192102136,0.0,1.0,-0.03366995063679591
227,CCCc1cc(=O)[nH]c(SCc2cc(=O)oc3cc(C)c(C(C)C)cc23)n1,1.0,0.0,0.0,0.0,99.46179603939484,0.0,0.0,-0.291212633450886,0.0,0.0,-0.12126462853456234
228,CCCc1cc(=O)n(-c2nc3ccccc3s2)[nH]1,1.0,0.0,0.0,0.0,99.08914982715643,0.0,0.0,-0.2893653332301376,0.0,0.0,-0.11294336390460555
229,CCCc1cc(Nc2ccccc2C)n2ncnc2n1,1.0,0.0,0.0,0.0,99.27794053347047,0.0,0.0,-0.29419833663273925,0.0,0.0,-0.12035527899667434
230,CCCc1nc2sc3ccccc3c(=O)c2c(=O)n1Cc1ccccc1,1.0,0.0,0.0,0.0,98.68779767380607,0.0,0.0,-0.28618600117378806,0.0,0.0,-0.12438277907497261
231,CCCn1c(C)nc2c(c1=O)c1nc3ccccc3nc1n2-c1ccccc1,1.0,0.0,0.0,0.0,97.08549872824226,0.0,0.0,-0.23519615273462963,0.0,0.0,-0.11429049439571431
232,CCCn1c2c(c(O)c(C(=O)NCCCN(CC)CC)c1=O)CCCC2,1.0,0.0,0.0,0.0,97.92864904297387,0.0,0.0,-0.26613563819616315,0.0,0.0,-0.10744547804445029
233,CCCn1nc([N+](=O)[O-])c(C(C#N)c2nc3ccccc3s2)c(Cl)c1=O,1.0,0.0,0.0,0.0,89.80607305574077,0.0,0.0,-0.2574490682469535,0.0,0.0,-0.12142337764802592
234,CCN(C(=O)/C=C/c1ccc2c(c1)OCO2)c1ccccc1,1.0,0.0,0.0,0.0,99.51429530292558,1.0,0.0,-0.2984281593271747,0.0,0.0,-0.12843114635076439
235,CCN(C(=O)COC(=O)c1ccc([N+](=O)[O-])o1)C1CCCCC1,1.0,0.0,0.0,0.0,97.8845783206292,0.0,0.0,-0.2928430193908921,0.0,0.0,-0.11116120309423673
236,CCN(C(=S)Nc1ccc(C(C)=O)cc1)C1CCCCC1,1.0,0.0,1.0,0.0,99.71260211134535,1.0,0.0,-0.2980295114217599,0.0,0.0,-0.12795433029113396
237,CCN(C(=S)Nc1cccnc1)c1cccc2ccccc12,1.0,0.0,0.0,0.0,99.42510116802995,0.0,0.0,-0.2955317196063265,0.0,0.0,-0.12417406121645612
238,CCN(CC)C(=O)C1CCCN(Cc2ccc(OC)c(C)c2C)C1,1.0,0.0,0.0,0.0,99.52173465798991,0.0,0.0,-0.29356781711341573,0.0,0.0,-0.12373366735801732
239,CCN(CC)C(=O)COC(=O)C1=NN(c2cc(C)ccc2C)C(=O)CC1,1.0,0.0,0.0,0.0,99.61693867734135,0.0,0.0,-0.2942847447144432,0.0,0.0,-0.12871321270123115
240,CCN(CC)C(=O)COc1ccc2oc(C)c(C(=O)OC(C)C)c2c1,1.0,0.0,0.0,0.0,99.51511037964404,0.0,0.0,-0.2918417152540115,0.0,0.0,-0.1297377430103097
241,CCN(CC)C(=O)CSc1nc2ccccc2c(=O)n1CCC(=O)NCc1ccc(F)cc1,1.0,0.0,0.0,0.0,99.37211279420788,0.0,0.0,-0.29323679283827125,0.0,0.0,-0.12923322431902007
242,CCN(CC)C(=O)c1cc([N+](=O)[O-])cc2c1-c1ccc([N+](=O)[O-])cc1C2=C(C#N)C#N,1.0,0.0,0.0,0.0,99.26487485774885,0.0,0.0,-0.28872379363362916,0.0,0.0,-0.11308514346672192
243,CCN(CC)C1CCN(c2nc3nonc3nc2NCCOC)C1,-0.0,1.0,0.0,0.0,97.7178136370131,0.0,0.0,-0.2894558291182913,0.0,0.0,-0.12114025296344032
244,CCN(CC)CC(C)(C)C(=O)/C=C/c1ccc(/C=C/C(=O)C(C)(C)CN(CC)CC)cc1,1.0,0.0,0.0,0.0,99.07206723567295,0.0,0.0,-0.28143399585866796,0.0,0.0,-0.12635919680919233
245,CCN(CC)CCC(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,99.19517584675378,0.0,0.0,-0.2850262488917037,0.0,0.0,-0.12339410597607857
246,CCN(CC)CCCN(Cc1cc2cc(OC)c(OC)cc2[nH]c1=O)C(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,88.72345591074637,0.0,0.0,-0.10569915436237304,0.0,0.0,-0.04298119220552967
247,CCN(CC)CCCN(Cc1cc2cc(OC)ccc2[nH]c1=O)C(=O)Nc1ccc(F)cc1,-0.0,1.0,0.0,0.0,90.31763578741771,0.0,0.0,-0.11308140072053689,0.0,0.0,-0.045830128280327995
248,CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCCO3)C(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,89.70576337522037,0.0,0.0,-0.1095873941220952,0.0,0.0,-0.045937782480357216
249,CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=S)NCCCN(C)C,-0.0,1.0,0.0,0.0,83.21550444114466,0.0,1.0,-0.08530056503095561,0.0,1.0,-0.03595280786309913
250,CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=S)NCCCOC,1.0,0.0,0.0,0.0,84.99591889657658,0.0,1.0,-0.08004707725860363,0.0,1.0,-0.031464849689566116
251,CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=S)NCc1ccco1,1.0,0.0,0.0,1.0,76.99419783349431,0.0,0.0,-0.08585249289081398,0.0,1.0,-0.03531376490565103
252,CCN(CC)CCCN(Cc1cc2ccc(C)c(C)c2[nH]c1=O)C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,90.75800119961356,0.0,1.0,-0.06561252019246663,0.0,1.0,-0.023860216899880264
253,CCN(CC)CCCN=C(C)C1=C(O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,93.55470751615948,0.0,0.0,-0.1425604229089838,0.0,0.0,-0.06449586213610299
254,CCN(CC)CCCN=Cc1c(-c2ccccc2)[nH]n(-c2nc3ccccc3s2)c1=O,1.0,0.0,0.0,0.0,88.27386298801927,0.0,0.0,-0.12229912440169016,0.0,0.0,-0.05260912020047226
255,CCN(CC)CCCNC(=O)C1CCN(C(=O)c2oc3cc4sc(N(C)C)nc4cc3c2C)CC1,1.0,0.0,0.0,0.0,89.02650465825327,0.0,1.0,-0.04297028707032002,0.0,1.0,-0.017508815069236527
256,CCN(CC)CCCNC(=O)c1cc(-c2cccc(Cl)c2)on1,1.0,0.0,0.0,0.0,91.7678162117308,0.0,0.0,-0.23864165697639803,0.0,0.0,-0.10045347290101078
257,CCN(CC)CCCNC(=O)c1cc2c(Cl)nc3ccccc3c2s1,-0.0,1.0,0.0,0.0,91.85000663539566,0.0,0.0,-0.2315211033175091,0.0,0.0,-0.09193817955758508
258,CCN(CC)CCCNC1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,75.34672934852539,0.0,1.0,-0.02099533278207972,0.0,1.0,-0.009032309164931177
259,CCN(CC)CCCNc1cc(C(F)(F)F)c(C#N)c2nc3ccccc3n12,1.0,0.0,0.0,0.0,80.87536633139149,0.0,1.0,-0.08198698718596689,0.0,1.0,-0.03405601370008107
