,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
131,CCC(C)Nc1nc(-c2ccccn2)nc2ccccc12,-0.0,1.0,0.0,0.0,96.11509028511253,0.0,0.0,-0.18189067002681306,0.0,0.0,-0.05593866013172735
132,CCC(C)[C@H](NC(=O)NCc1cccnc1)C(=O)OC,1.0,0.0,1.0,0.0,99.68601059596477,0.0,0.0,-0.20315685567587,0.0,0.0,-0.0578088705587108
133,CCC(NC(=O)Nc1nnc(C(F)(F)F)s1)(C(F)(F)F)C(F)(F)F,-0.0,1.0,0.0,0.0,98.8517215597288,0.0,0.0,-0.2001410100107564,0.0,0.0,-0.06331090188232984
134,CCC(Oc1ccccc1)C(=O)NC1CCSC1=O,1.0,0.0,0.0,0.0,99.41474087606686,0.0,0.0,-0.2022015783421555,0.0,0.0,-0.060563634899187514
135,CCCC(=O)C1=C(O)C(C(=O)OC)C(C)(C)CC1=Nc1ccncc1,1.0,0.0,0.0,0.0,98.60821187764694,0.0,0.0,-0.19398521988869039,0.0,0.0,-0.05411941107130497
136,CCCC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,69.19864310734849,0.0,1.0,-0.06636863328393547,0.0,1.0,-0.019089723520620407
137,CCCC(=O)NC(c1ccc(C)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,67.62517179338553,0.0,1.0,-0.06039796433649571,0.0,1.0,-0.01764050106209582
138,CCCC(=O)NC(c1cccc([N+](=O)[O-])c1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,65.65025413978498,0.0,1.0,-0.053913310027609025,0.0,1.0,-0.01518471809499642
139,CCCC(=O)NC(c1ccccc1Cl)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,61.25865179711728,0.0,1.0,-0.05272731972203075,0.0,1.0,-0.015436455730021382
140,CCCC(=O)O[C@H]1CC/C(C)=C\C=C(\[C@@H](C)C(=O)OC)C(=O)[C@H]2[C@H](C)[C@H](O)C[C@H](OC(C)=O)[C@]12C,1.0,0.0,0.0,0.0,95.6012439070269,0.0,0.0,-0.1913902081467762,0.0,0.0,-0.055834051704484834
141,CCCC(C)NC(C)C(=O)NC1CCCC1,1.0,0.0,0.0,0.0,99.44661862028265,0.0,0.0,-0.20325742509894215,0.0,0.0,-0.057221824280004226
142,CCCCC(=O)NC(c1ccc(Cl)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,65.72055279338521,0.0,1.0,-0.030557559081460007,0.0,1.0,-0.00992871450415547
143,CCCCC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,55.477300127285474,0.0,1.0,-0.029785715598709996,0.0,1.0,-0.009567266366277041
144,CCCCC(=O)NC(c1ccc(OC)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,65.70219415452813,0.0,1.0,-0.026022408968581785,0.0,1.0,-0.008451851700467816
145,CCCCC(=O)NC(c1cccc([N+](=O)[O-])c1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,63.188842053885594,0.0,1.0,-0.029298096201358394,0.0,1.0,-0.009229848061508403
146,CCCCCC(=O)N1CCN(c2ccc(C(C)=O)cc2F)CC1,1.0,0.0,0.0,0.0,99.28745836514308,0.0,0.0,-0.20017712832803536,0.0,0.0,-0.06110861747350867
147,CCCCCC(=O)NC(=S)Nc1ccc(Br)cc1C,1.0,0.0,0.0,0.0,99.15254173223931,0.0,0.0,-0.19679239509074478,0.0,0.0,-0.05884141637346303
148,CCCCCCc1cc2cc(-c3nnc(-c4ccccc4)o3)c(=O)oc2cc1O,1.0,0.0,0.0,0.0,98.28953856395371,0.0,0.0,-0.18247753995713833,0.0,0.0,-0.05380354353572635
149,CCCCCN=Cc1c(C)[nH]n(-c2nc3ccccc3s2)c1=O,-0.0,1.0,0.0,0.0,98.19408881365445,0.0,0.0,-0.18945422531178052,0.0,0.0,-0.05764685849899995
150,CCCCCc1ccc(-c2ccc(/C=C/C(=O)O)cc2)nc1,-0.0,1.0,0.0,0.0,97.79108469470336,0.0,0.0,-0.18911084315937363,0.0,0.0,-0.05719660215730308
151,CCCCCn1c(N2CCOCC2)nc2c1c(=O)n(CC(N)=O)c(=O)n2C,1.0,0.0,0.0,0.0,99.40837569677798,0.0,0.0,-0.20234481704486745,0.0,0.0,-0.057018201816703286
152,CCCCN(c1ccccc1)c1ncnc(N)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,98.98583665437503,0.0,0.0,-0.2012286016413315,0.0,0.0,-0.0602680352194368
153,CCCCN1C2CCCC1CC(NC(=O)C1CCCCC1)C2,-0.0,1.0,0.0,0.0,99.3833255780339,0.0,0.0,-0.2022967772470511,0.0,0.0,-0.05709095568469726
154,CCCCNC(=O)[C@H]1C[C@H]1[C@@H](O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,98.956527409537,0.0,0.0,-0.18395617023148042,0.0,0.0,-0.04990197568515579
155,CCCCOc1ccc2c(c1)/C(=C(\C(Cl)=C(Cl)Cl)[N+](=O)[O-])N2,1.0,0.0,0.0,0.0,96.85709376628235,0.0,0.0,-0.19626326687500767,0.0,0.0,-0.062246298830233776
156,CCCN(CC)c1ncnc2[nH]ncc12,-0.0,1.0,0.0,0.0,98.3511634657333,0.0,0.0,-0.19104252921354775,0.0,0.0,-0.06023546510219113
157,CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl,1.0,0.0,0.0,0.0,98.70926136723945,0.0,0.0,-0.20124748679926527,0.0,0.0,-0.058294001021461685
158,CCCN(CCC)c1ncnc2nc[nH]c12,-0.0,1.0,0.0,0.0,98.0386486618806,0.0,0.0,-0.19684022881427235,0.0,0.0,-0.06021449356935336
159,CCCN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2cc(C)cc(C)c21,1.0,0.0,0.0,0.0,96.99442634165304,0.0,0.0,-0.19010076251455887,0.0,0.0,-0.05885414037538921
160,CCCNC(=O)N1CCN(S(=O)(=O)c2ccc(C)c(C)c2)CC1,1.0,0.0,1.0,0.0,99.64924855123084,1.0,0.0,-0.20378357975318265,0.0,0.0,-0.06126153938007555
161,CCCSc1nc2cc(S(=O)(=O)N3CCOCC3)ccc2n1CC,1.0,0.0,1.0,0.0,99.64759605949601,1.0,0.0,-0.20447437749155153,0.0,0.0,-0.06194207182853205
162,CCCc1cc(=O)c2c(O)ccc(OC)c2o1,1.0,0.0,0.0,0.0,98.58470336713823,0.0,0.0,-0.17968062671125226,0.0,0.0,-0.050612731918097585
163,CCCc1cc(=O)n2[nH]cc(-c3ccc(Cl)cc3)c2n1,-0.0,1.0,0.0,0.0,99.19820381449439,0.0,0.0,-0.19783761229405608,0.0,0.0,-0.05783467383768538
164,CCCc1ccc(-c2cc(C(=O)N/N=C/c3ccc([N+](=O)[O-])o3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,96.13635722887702,0.0,0.0,-0.19553795410317595,0.0,0.0,-0.05878790482664206
165,CCCc1nc(SCC(=O)NCc2ccco2)c2c(=O)n(C)c(=O)n(C)c2n1,1.0,0.0,0.0,0.0,99.20680503531919,0.0,0.0,-0.19972951372039785,0.0,0.0,-0.0557982470733592
166,CCCc1nc2ccc(Br)cc2c(=O)n1-c1ccc([N+](=O)[O-])c(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,92.67285987640818,0.0,0.0,-0.16676855269565471,0.0,0.0,-0.04665907031317205
167,CCCc1sc(N/N=C/c2ccccn2)nc1-c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,90.39995756358717,0.0,1.0,-0.054478506809646665,0.0,1.0,-0.01618549326924981
168,CCCn1c(/C=N/Nc2nc3ccccc3[nH]2)nc2ccccc21,1.0,0.0,0.0,0.0,97.471847494764,0.0,0.0,-0.17690943353940206,0.0,0.0,-0.06280563270581405
169,CCCn1c(C)cc(C(=O)COC(=O)c2ccc[nH]c2=O)c1C,-0.0,1.0,0.0,0.0,91.29516559893074,0.0,0.0,-0.1661779920072755,0.0,0.0,-0.046784217492359156
170,CCN(C(=O)CSc1nnc(Nc2cccc(C)c2C)s1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,99.34449757654986,0.0,0.0,-0.2006823273119987,0.0,0.0,-0.060522651663778064
171,CCN(C(=O)c1cc(OC)c(OC)c(OC)c1)C1CCCCC1,1.0,0.0,1.0,0.0,99.71403151277741,0.0,0.0,-0.2024619128597402,0.0,0.0,-0.06341849844144345
172,CCN(C(=O)c1cccc(NC(=O)c2ccccc2)c1)C1CCCCC1,1.0,0.0,1.0,0.0,99.6861143716913,1.0,0.0,-0.2040469732688516,1.0,0.0,-0.06819333235692258
173,CCN(CC(=O)NCc1ccc(F)cc1)CC(=O)Nc1cc(S(=O)(=O)N(C)C)ccc1C,1.0,0.0,0.0,0.0,99.50758601856457,0.0,0.0,-0.20016442166211057,1.0,0.0,-0.06962726902658356
174,CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)c1cccnc1Sc1ccc(C)c(C)c1,1.0,0.0,0.0,0.0,99.54521160350073,0.0,0.0,-0.2000713640683138,0.0,0.0,-0.05935509578683624
175,CCN(CC)C(=O)c1ccc(NC(=O)Nc2ccccc2F)cc1,-0.0,1.0,0.0,0.0,99.32645020021043,0.0,0.0,-0.2003873201949224,0.0,0.0,-0.058922802075007885
176,CCN(CC)CCCN(C(=O)c1ccc(CN2CCOCC2)o1)C(C(=O)NC1CCCCC1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,98.4953000000233,0.0,0.0,-0.13013339860283638,0.0,0.0,-0.03589298935657207
177,CCN(CC)S(=O)(=O)c1cc([N+](=O)[O-])ccc1NNC(=O)Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,99.08305946267372,0.0,0.0,-0.20186186918136645,0.0,0.0,-0.057902143222808775
178,CCN(CC)S(=O)(=O)c1ccc(N/N=C/c2ccc(O)cc2O)nc1,-0.0,1.0,0.0,0.0,85.50067433036338,0.0,0.0,-0.16049996093412763,0.0,0.0,-0.05378007179155204
179,CCN(CC)S(=O)(=O)c1ccc(N=NC2=C(O)CCCC2=O)cc1,1.0,0.0,0.0,0.0,99.00130518247427,0.0,0.0,-0.19826389412992632,0.0,0.0,-0.058787248201412075
180,CCN(CC)S(=O)(=O)c1cccc(-n2c(O)c(C=Nc3ccccc3C(=O)O)c3ccccc3c2=O)c1,-0.0,1.0,0.0,0.0,98.62099733391031,0.0,0.0,-0.19443983020685537,0.0,0.0,-0.06323914807077023
181,CCN(CC)S(=O)(=O)c1cccc(NC(=O)Nc2cccc(C(F)(F)F)c2)c1,-0.0,1.0,0.0,0.0,99.16948119553764,1.0,0.0,-0.2044227522631375,0.0,0.0,-0.06348420544121401
182,CCN(CC)c1ccc(/C=N/NC(=O)c2c(Cl)cnn2C)c(O)c1,-0.0,1.0,0.0,1.0,79.66774119303817,0.0,1.0,-0.02654123350588234,0.0,1.0,-0.008112224332082096
183,CCN(CC)c1ccc(/C=N/NC(=O)c2ccc3nc[nH]c3c2)c(O)c1,-0.0,1.0,0.0,1.0,71.5634533442187,0.0,1.0,-0.028103833359034297,0.0,1.0,-0.008818333754624257
184,CCN(CC)c1ccc(/C=N/NC(=O)c2cnccn2)c(O)c1,-0.0,1.0,0.0,1.0,74.8301939721083,0.0,1.0,-0.02484144785656207,0.0,1.0,-0.007914801661854836
185,CCN(CC)c1ccc(/C=N/Nc2nc(C)cc(=O)[nH]2)c(O)c1,-0.0,1.0,0.0,0.0,86.12691298144652,0.0,0.0,-0.10892822283976104,0.0,0.0,-0.03385930429384455
186,CCN(CC)c1ccc(/C=N/Nc2nc3ccccc3[nH]2)c(O)c1,1.0,0.0,0.0,0.0,83.69934009325236,0.0,1.0,-0.05717440655086852,0.0,1.0,-0.02144013012886276
187,CCN(CC)c1ccc(C(NC(=O)C(C)C)c2ccc3cccnc3c2O)cc1,-0.0,1.0,0.0,1.0,77.17126039650186,0.0,1.0,-0.033702958257944324,0.0,1.0,-0.010066967403753244
188,CCN(Cc1ccncc1)C(=O)CCc1ccccc1,1.0,0.0,0.0,0.0,99.54113247400325,1.0,0.0,-0.20399026944504875,1.0,0.0,-0.06530846896519445
189,CCN1C(=O)[C@@H]2[C@@H](c3ccc(-c4ccc(Cl)c(Cl)c4)cc3)N3CCC[C@@]3(C(=O)OC)[C@@H]2C1=O,1.0,0.0,0.0,0.0,99.50606707381053,0.0,0.0,-0.19723186925204184,1.0,0.0,-0.06611705415985686
190,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(/C=C/c4cnc(Nc5cc(N6CCNCC6)nc(C)n5)cn4)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,1.0,77.41712547702868,0.0,1.0,-0.05438315419848806,0.0,1.0,-0.01559935381819198
191,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cc(-c5ccc(Br)cc5)n[nH]4)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,84.1958244392745,0.0,1.0,-0.07363541579551475,0.0,1.0,-0.02006653631045528
192,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cccc(-c5cn[nH]c(=O)c5)c4)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,83.62651708552073,0.0,1.0,-0.06927365223052649,0.0,1.0,-0.019446268263102154
193,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cccc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,85.7260382090231,0.0,1.0,-0.0487891241436795,0.0,1.0,-0.016717763196903747
194,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4ccno4)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,1.0,76.32939840687357,0.0,0.0,-0.07946074576044344,0.0,1.0,-0.022437322567114715
195,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4nccn4C)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,1.0,77.26606821618128,0.0,1.0,-0.07255465648578895,0.0,1.0,-0.020206229945692336
196,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4nccnc4N)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,83.62677626021869,0.0,1.0,-0.05216172769046016,0.0,1.0,-0.013588303124359602
197,CCN1C[C@]2(COC)CC[C@H](OC)[C@@]34C1[C@]1(OCO[C@@]15C[C@H](OC)[C@H]1C[C@@H]3[C@@H]5[C@H]1OC)[C@@H](O)[C@H]24,1.0,0.0,0.0,0.0,91.17258905161145,0.0,1.0,-0.03539958905703449,0.0,1.0,-0.01268896994970681
198,CCNC(=S)NNC(=O)c1cc(-c2ccc(OCC)cc2)nc2ccccc12,-0.0,1.0,0.0,0.0,99.18699067517883,0.0,0.0,-0.20029914959211806,0.0,0.0,-0.05968017172922682
199,CCNc1ccc(Br)cc(C(=O)/C=C/c2c(Cl)cccc2Cl)c1=O,1.0,0.0,0.0,0.0,96.25460817748198,0.0,0.0,-0.17496773214104622,0.0,0.0,-0.05535817925927214
200,CCNc1nc(CN2CCOCC2)nc2sc3c(c12)CCC3,1.0,0.0,0.0,0.0,99.47291186057087,0.0,0.0,-0.20232438883206103,0.0,0.0,-0.06032321945553865
201,CCOC(=O)/C=C(\C)Sc1cc(=O)oc2ccccc12,-0.0,1.0,0.0,0.0,99.24179824891355,0.0,0.0,-0.20242601337036195,1.0,0.0,-0.0684143429903327
202,CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccccc1OC,1.0,0.0,0.0,0.0,99.3443865963066,0.0,0.0,-0.18849191993414854,0.0,0.0,-0.05629807572417487
203,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cn(-c2ccccc2)nc1-c1ccco1,1.0,0.0,1.0,0.0,99.58513411579459,1.0,0.0,-0.20417624204360788,0.0,0.0,-0.06273845642726436
204,CCOC(=O)C1=C(O)/C(=C/c2ccc(CNC(=O)C(=O)Nc3ccc(C)cc3)o2)N=C1C,1.0,0.0,0.0,0.0,97.8557136291519,0.0,0.0,-0.1837820286157789,0.0,0.0,-0.0525414439659781
205,CCOC(=O)C1CCN(S(=O)(=O)Cc2ccccc2)C1=O,1.0,0.0,0.0,0.0,99.51211830921144,0.0,0.0,-0.20260537123225364,0.0,0.0,-0.0626772042910877
206,CCOC(=O)CC(NC(=O)C(Cc1ccc(N(CCCl)CCCl)cc1)NC(C)=O)C(=O)OCC,-0.0,1.0,0.0,0.0,91.38722306907178,0.0,0.0,-0.12779190936901041,0.0,0.0,-0.039750275482036586
207,CCOC(=O)CCSc1nc(N2CCOCC2)c2c(c1C#N)CC(C)(C)OC2,1.0,0.0,0.0,0.0,99.34495174471068,0.0,0.0,-0.20166433635940506,0.0,0.0,-0.05917898583334668
208,CCOC(=O)CNC(=O)CSc1nnc(NC(=O)c2ccc(C)cc2)s1,-0.0,1.0,0.0,0.0,95.37900118276566,0.0,0.0,-0.17529347134678336,0.0,0.0,-0.048288530429334765
209,CCOC(=O)N1CCC(NC(=O)C2CCCN(Cc3nc(-c4cccc(Cl)c4)oc3C)C2)CC1,-0.0,1.0,0.0,0.0,99.4111596215038,0.0,0.0,-0.20177789283768247,1.0,0.0,-0.06947662457961655
210,CCOC(=O)N1CCC(n2c(=S)[nH]c3ccccc3c2=O)CC1,1.0,0.0,0.0,0.0,99.46209290369542,1.0,0.0,-0.2047232373618204,1.0,0.0,-0.06461270864665065
211,CCOC(=O)N1CCN(C(=O)C2CCC(=O)N(Cc3ccccc3OC)C2)CC1,1.0,0.0,0.0,0.0,99.44375906373418,0.0,0.0,-0.19963940092951798,0.0,0.0,-0.05720319704649482
212,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,1.0,0.0,0.0,0.0,99.09204393644735,0.0,0.0,-0.18848596159824946,0.0,0.0,-0.055716807056449394
213,CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)cc1OC,-0.0,1.0,0.0,0.0,97.51879828903978,0.0,0.0,-0.20054128295223506,0.0,0.0,-0.06128528451394708
214,CCOC(=O)[C@H]1[C@H]2COc3ccc(OC)cc3[C@@H]2N2C(=O)CN(C)C(=O)[C@@]12C,1.0,0.0,0.0,0.0,99.0880783598218,0.0,0.0,-0.19634184534542687,1.0,0.0,-0.06490632497007646
215,CCOC(=O)c1[nH]c2ccc(Cl)cc2c1N=NN1CCSCC1,-0.0,1.0,0.0,0.0,99.52173764272807,0.0,0.0,-0.20058565892489416,0.0,0.0,-0.06227982629853065
216,CCOC(=O)c1c(C)[nH]c(C(=O)N/N=C\c2ccccc2O)c1C,-0.0,1.0,0.0,0.0,94.77078015295491,0.0,0.0,-0.1933219848168707,0.0,0.0,-0.05836338652822358
217,CCOC(=O)c1c(CSc2nc(C)cc(C)c2C#N)n(C)c2cc(Br)c(OC(C)=O)cc12,-0.0,1.0,0.0,0.0,98.22775347636764,0.0,0.0,-0.19378659244372945,0.0,0.0,-0.060523686425398654
218,CCOC(=O)c1c2c(n(C)c1C)C(=O)C(=O)c1ccc(Br)cc1-2,-0.0,1.0,0.0,0.0,96.83258731125265,0.0,0.0,-0.1963906512605417,0.0,0.0,-0.06080988378817289
219,CCOC(=O)c1cc(-c2ccccc2)n(CC(=O)Nc2cccc(OC)c2)c1C,1.0,0.0,0.0,0.0,99.48906452398796,1.0,0.0,-0.20461054156127045,0.0,0.0,-0.06151581350194294
220,CCOC(=O)c1ccc(NC(=O)CSc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,1.0,0.0,1.0,0.0,99.64800141722732,0.0,0.0,-0.20090554947633066,0.0,0.0,-0.056187754555115405
221,CCOC(=O)c1ccc(NC(=S)N2CCSC2c2ccc(OC)cc2)cc1,1.0,0.0,0.0,0.0,99.51039835982348,1.0,0.0,-0.20400696602014504,0.0,0.0,-0.06397028769175711
222,CCOC(=O)c1cn2nc(N3CCCC3)ccc2n1,-0.0,1.0,0.0,0.0,98.34382157664695,1.0,0.0,-0.20386901123637238,0.0,0.0,-0.06040492114475923
223,CCOC(=O)c1cn2nc(N3CCCCC3)ccc2n1,-0.0,1.0,0.0,0.0,98.34382157664695,1.0,0.0,-0.20386901123637238,0.0,0.0,-0.06040492114475923
224,CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NNc1cc(C)nc(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,91.6845977462784,0.0,0.0,-0.18597315963776062,0.0,0.0,-0.05662254037931684
225,CCOC(=O)c1nc(NCc2ccccc2F)c2ccccc2n1,1.0,0.0,0.0,0.0,99.22657321218655,0.0,0.0,-0.19623095738748225,0.0,0.0,-0.055958334199927406
226,CCOC(=O)c1sc(NC(=O)CNCc2ccccn2)c(C(=O)OCC)c1C,-0.0,1.0,0.0,0.0,99.51666899585395,0.0,0.0,-0.2023089052989923,0.0,0.0,-0.059420736429163894
227,CCOC(=O)c1sc2nc(C)nc(NCc3ccccc3)c2c1C,1.0,0.0,0.0,0.0,99.35350729292477,1.0,0.0,-0.20373400652745008,0.0,0.0,-0.06198992704417246
228,CCOCCCNC(=O)CN1C(=O)/C(=C\c2ccc(C)cc2)Sc2ccccc21,1.0,0.0,0.0,0.0,98.01169498462404,0.0,0.0,-0.19987664672844732,0.0,0.0,-0.05815109348076622
229,CCOCCCn1cnc2c3cc(F)ccc3n(C)c2c1=O,1.0,0.0,1.0,0.0,99.61431870485924,0.0,0.0,-0.1908870665579395,0.0,0.0,-0.053764748155494584
230,CCOc1cc(/C=C2/C(=N)N3N=C(CC)SC3=NC2=O)ccc1OC(=O)c1ccco1,1.0,0.0,0.0,0.0,99.47079541490702,0.0,0.0,-0.1995809283121171,0.0,0.0,-0.06256960853809243
231,CCOc1cc(Br)cc(/C=N/NC(=O)c2cccnc2)c1O,-0.0,1.0,0.0,0.0,95.59789892826076,0.0,0.0,-0.1781942858165551,0.0,0.0,-0.052750042795417
232,CCOc1cc(C(=O)OC(C)C(=O)Nc2ncc(Cl)cc2Cl)ccc1OCC(=O)N1CCOCC1,1.0,0.0,1.0,0.0,99.68154777657942,0.0,0.0,-0.20249262846247382,0.0,0.0,-0.05994041471715253
233,CCOc1ccc(-c2cc(C(=O)N/N=C/c3ccc(O)cc3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,93.33553208526844,0.0,0.0,-0.18181370977282812,0.0,0.0,-0.059173229812504495
234,CCOc1ccc(-c2nc(CSCC(=O)NCc3ccco3)c(C)o2)cc1,-0.0,1.0,0.0,0.0,99.51080987201706,0.0,0.0,-0.1978422319205957,1.0,0.0,-0.07819105269929583
235,CCOc1ccc(/C=C/[N+](=O)[O-])c2ccccc12,-0.0,1.0,0.0,0.0,98.4790951249917,0.0,0.0,-0.17137056044413326,0.0,0.0,-0.05195880623061736
236,CCOc1ccc(/C=N/Nc2cc(N3CCOCC3)ncn2)c(O)c1,-0.0,1.0,0.0,0.0,90.04070917850328,0.0,0.0,-0.1644797582248456,0.0,0.0,-0.056354984949439205
237,CCOc1ccc(C(=O)NC(=S)N(Cc2ccccc2)Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,98.94630392649007,0.0,0.0,-0.19269872289807533,1.0,0.0,-0.07370519113666466
238,CCOc1ccc(C(=O)Nc2cc(C)ccn2)cc1,-0.0,1.0,0.0,0.0,98.92329779281225,1.0,0.0,-0.20381801842326128,0.0,0.0,-0.06187703191262673
239,CCOc1ccc(C(=O)Nc2nnc(SCC(=O)NCC3CCCO3)s2)cc1,-0.0,1.0,0.0,0.0,93.82220427734674,0.0,0.0,-0.17995697464194754,0.0,0.0,-0.05517409513520308
240,CCOc1ccc(C(C)=O)cc1COc1cccnc1[N+](=O)[O-],1.0,0.0,0.0,0.0,99.30785066765809,0.0,0.0,-0.2002097426797562,0.0,0.0,-0.05496592985012852
241,CCOc1ccc(N(C(C)C(=O)N2CCCCCC2)S(C)(=O)=O)cc1,1.0,0.0,0.0,0.0,99.52467518546965,0.0,0.0,-0.20145275095239573,1.0,0.0,-0.06591251459599441
242,CCOc1ccc(NC(=O)CCc2nnc3ccc(N4CCC5(CC4)OCCO5)nn23)cc1,1.0,0.0,0.0,0.0,99.47566336145128,0.0,0.0,-0.20326231696262845,0.0,0.0,-0.05975654674119763
243,CCOc1ccc(NC(=O)Cn2cc(C(=O)CC)c3ccccc32)cc1,1.0,0.0,1.0,0.0,99.63787780940326,1.0,0.0,-0.20468629683030826,0.0,0.0,-0.06415236267142874
244,CCOc1ccc(NC(=O)c2ccc(N3CC4CC(C3)c3cccc(=O)n3C4)c(NC(=O)c3cccnc3)c2)cc1,1.0,0.0,0.0,0.0,98.82068999515631,0.0,0.0,-0.16729010282015763,0.0,0.0,-0.04470404740333494
245,CCOc1ccc(NC(=O)c2cnsn2)cc1,-0.0,1.0,0.0,0.0,97.74631601503941,0.0,0.0,-0.19999059446068101,0.0,0.0,-0.06018140171721978
246,CCOc1ccc(OCC(=O)Nc2nccs2)cc1,-0.0,1.0,1.0,0.0,99.60359425231441,1.0,0.0,-0.20496232699166086,1.0,0.0,-0.06644277047627685
247,CCOc1ccc(OCc2cccc(C(=O)N/N=C/c3cccnc3)c2)cc1,-0.0,1.0,0.0,1.0,81.20134828393125,0.0,0.0,-0.09223153977841271,0.0,0.0,-0.03198547986404474
248,CCOc1ccc(OCc2cccc(C(=O)N3CCCC3)c2)cc1,-0.0,1.0,0.0,0.0,88.07343207788492,0.0,0.0,-0.12766461510500998,0.0,0.0,-0.04205565259515214
249,CCOc1ccc(OCc2cccc(C(=O)N3CCCCCC3)c2)cc1,-0.0,1.0,0.0,0.0,88.07343207788492,0.0,0.0,-0.12766461510500998,0.0,0.0,-0.04205565259515214
250,CCOc1ccc(S(=O)(=O)N2CCC(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)CC2)cc1,1.0,0.0,1.0,0.0,99.6669480170928,1.0,0.0,-0.20375760426352044,0.0,0.0,-0.05923432576246399
251,CCOc1cccc(/C=N/Nc2ccc(S(=O)(=O)N(CC)CC)cn2)c1O,-0.0,1.0,0.0,0.0,86.07979476725468,0.0,0.0,-0.18365900119843553,0.0,0.0,-0.0577029356577402
252,CCOc1cccc(CNc2nnnn2C)c1,1.0,0.0,0.0,0.0,99.08025403490753,0.0,0.0,-0.19960936714922975,1.0,0.0,-0.06474170409540975
253,CCOc1ccccc1/C=C/c1onc(C)c1S(=O)(=O)N1CCC(C(=O)N(CC)CC)CC1,1.0,0.0,0.0,0.0,99.0997961516525,0.0,0.0,-0.1999745681442467,0.0,0.0,-0.0627446646952736
254,CCOc1ccccc1C(=O)NC1CC2CCCC(C1)N2Cc1nnnn1Cc1ccco1,1.0,0.0,0.0,0.0,98.73186075326554,0.0,0.0,-0.19160630039344126,0.0,0.0,-0.06370421799590724
255,CCOc1ccccc1C(=O)N[C@H](C(=O)OCc1cc([N+](=O)[O-])cc2c1OCOC2)C(C)C,-0.0,1.0,0.0,0.0,99.46428706822877,0.0,0.0,-0.1947746614457723,0.0,0.0,-0.05462861775105417
