,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
111,CC1=CC(C)CC(C)OC(=O)CC(c2ccc(O)cc2)NC(=O)C(Cc2c(Br)[nH]c3ccccc23)N(C)C(=O)C(C)NC(=O)C(C)C1,-0.0,1.0,0.0,0.0,95.42292792301197,0.0,0.0,-0.10743550865508592,0.0,0.0,-0.07984493530609281
112,CC1CC(C)CC(C)C(O)C(C#N)=CC=CCC(C2CCCC2C(=O)O)OC(=O)CC(O)C(C)C1,-0.0,1.0,0.0,0.0,97.86891692071008,0.0,0.0,-0.10745510445652283,1.0,0.0,-0.09113679676906597
113,CC1CCN(CCc2nc3cc(NS(=O)(=O)c4ccccc4)ccc3n2C)CC1,-0.0,1.0,0.0,0.0,94.73260949130078,0.0,0.0,-0.09574644348836037,0.0,0.0,-0.08113477834440265
114,CC1CCN(c2ccc(-c3cccc(NC(=O)C(F)(F)F)c3)nn2)CC1,-0.0,1.0,0.0,0.0,98.71008375475273,0.0,0.0,-0.10061098620945487,0.0,0.0,-0.07179914653495578
115,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,-0.0,1.0,0.0,0.0,74.17184352958441,0.0,1.0,-0.007770795013826138,0.0,1.0,-0.005327665561462221
116,CCC(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1,-0.0,1.0,0.0,0.0,92.25940087255456,0.0,1.0,-0.024104015880864166,0.0,1.0,-0.018668935420081075
117,CCC(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2Cl)CC1,-0.0,1.0,0.0,0.0,85.6186198241386,0.0,1.0,-0.02197534921426217,0.0,1.0,-0.01770287816783805
118,CCC(=O)NC(c1ccc(C)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,66.45180952920408,0.0,1.0,-0.0221719452866972,0.0,1.0,-0.016419899592611035
119,CCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,97.78486064270498,0.0,0.0,-0.10855636528786276,0.0,0.0,-0.08397357699974374
120,CCC(=O)Oc1ccc2c(C)cc(=O)oc2c1C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,98.9140321192297,0.0,0.0,-0.11085966816652619,0.0,0.0,-0.08463970795786059
121,CCC(C)(O)C(=O)OC1C(=O)OC2CC3C(C)=CC(=O)C(O)C3(C)C3C4(O)OCC23C1C(C)C4O,-0.0,1.0,0.0,0.0,91.67274948621946,0.0,0.0,-0.05535878507055594,0.0,0.0,-0.04620091504335001
122,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)O)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)[C@H](C)C(=O)[C@H](C(C)C)OC(=O)CC1O,-0.0,1.0,0.0,0.0,85.31897594042823,0.0,1.0,-0.03304368994590131,0.0,0.0,-0.029075725724120493
123,CCC(OC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1)C(=O)NC1C2CC3CC(C2)CC1C3,-0.0,1.0,0.0,0.0,97.70105355534398,0.0,0.0,-0.09934286622143862,0.0,0.0,-0.08223512040897182
124,CCC(c1nnnn1Cc1ccccc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-0.0,1.0,0.0,0.0,78.27616868424799,0.0,0.0,-0.04055844141286247,0.0,0.0,-0.03185574889699108
125,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,-0.0,1.0,0.0,0.0,83.03031001528795,0.0,0.0,-0.05352728402787298,0.0,0.0,-0.043006396400883405
126,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,91.36418251328708,0.0,0.0,-0.058511324174190506,0.0,0.0,-0.04112132797352441
127,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2c1[nH]c1ccc(O)cc21,-0.0,1.0,0.0,0.0,94.78558605070256,0.0,0.0,-0.10204786696350499,0.0,0.0,-0.08616832707577247
128,CCCC#Cc1ccc([C@@H]2[C@@H](C#N)N(C(=O)C3CCCCC3)[C@H]2CO)cc1,-0.0,1.0,0.0,0.0,94.452101537635,0.0,0.0,-0.08804603083583201,0.0,0.0,-0.06279754285872323
129,CCCC#Cc1ccc([C@@H]2[C@@H](C#N)N(S(=O)(=O)c3cccc(F)c3)[C@H]2CO)cc1,-0.0,1.0,0.0,0.0,96.20004079303793,0.0,0.0,-0.10195411776866523,0.0,0.0,-0.0795610691447537
130,CCCC#Cc1ccc([C@@H]2[C@H](C#N)N(S(=O)(=O)c3cccc(F)c3)[C@H]2CO)cc1,-0.0,1.0,0.0,0.0,96.20004079303793,0.0,0.0,-0.10195411776866523,0.0,0.0,-0.0795610691447537
131,CCCC#Cc1ccc([C@@H]2[C@H]3CN(S(=O)(=O)c4ccccc4F)CCCCN3[C@H]2CO)cc1,-0.0,1.0,0.0,0.0,97.87662862138797,0.0,0.0,-0.10940610044562724,1.0,0.0,-0.09136259978860249
132,CCCC#Cc1ccc([C@H]2[C@@H](C#N)N(C(=O)C3CCCCC3)[C@H]2CO)cc1,-0.0,1.0,0.0,0.0,94.452101537635,0.0,0.0,-0.08804603083583201,0.0,0.0,-0.06279754285872323
133,CCCC#Cc1ccc([C@H]2[C@@H](CO)N(C(=O)C3CCCCC3)[C@H]2C#N)cc1,-0.0,1.0,0.0,0.0,94.452101537635,0.0,0.0,-0.08804603083583201,0.0,0.0,-0.06279754285872323
134,CCCC#Cc1ccc([C@H]2[C@@H](CO)N3CCCCN(S(=O)(=O)Cc4ccccc4)C[C@H]23)cc1,-0.0,1.0,0.0,0.0,98.50879392081806,0.0,0.0,-0.10906473128314338,1.0,0.0,-0.10045363244167506
135,CCCC#Cc1ccc([C@H]2[C@H]3CN(S(=O)(=O)Cc4ccccc4)CCCCN3[C@H]2CO)cc1,-0.0,1.0,0.0,0.0,98.50879392081806,0.0,0.0,-0.10906473128314338,1.0,0.0,-0.10045363244167506
136,CCCC#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccccc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,92.87087673606727,0.0,0.0,-0.09911542762617434,0.0,0.0,-0.0647497508190063
137,CCCC(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1,-0.0,1.0,0.0,0.0,90.07023086647183,0.0,1.0,-0.022506032694115434,0.0,1.0,-0.017461749427626044
138,CCCC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,56.56459642707723,0.0,1.0,-0.016486929863674008,0.0,1.0,-0.012545020437296182
139,CCCC(=O)NC1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,96.45716521832719,0.0,0.0,-0.09370646246733372,0.0,0.0,-0.07264536140497116
140,CCCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@H](C)CN(Cc1ccc(-c3ccccn3)cc1)[C@H](C)CO2,-0.0,1.0,0.0,0.0,95.84904267747388,0.0,0.0,-0.1086962798936302,0.0,0.0,-0.07458160988952611
141,CCCC1=Nc2cc(C(=O)NCCCOCC)ccc2Sc2ccccc21,-0.0,1.0,0.0,0.0,98.78095724534349,1.0,0.0,-0.11251532875929719,0.0,0.0,-0.08880531829339752
142,CCCCC(=O)N1CCN(c2ccc(OC)cc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,98.57927668000465,1.0,0.0,-0.11274933203293301,0.0,0.0,-0.08587700668342735
143,CCCCC(=O)NC(c1ccccc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,65.25774377901722,0.0,1.0,-0.01696382764597262,0.0,1.0,-0.012615146567506471
144,CCCCC(=O)NC(c1ccccc1OC)c1ccc2cccnc2c1O,-0.0,1.0,0.0,0.0,75.94375289881742,0.0,1.0,-0.017701929319400116,0.0,1.0,-0.01308069156145444
145,CCCCC1Cc2[nH]c(=S)[nH]c(=O)c2C(c2ccc(F)cc2)O1,1.0,0.0,1.0,0.0,99.16190603554047,0.0,0.0,-0.1063165855041513,0.0,0.0,-0.08158724970545314
146,CCCCCC(CC(=O)NO)C(=O)NC(C(=O)N1CCCC1CO)C(C)C,-0.0,1.0,0.0,0.0,98.69294622177246,0.0,0.0,-0.10509688550410784,0.0,0.0,-0.07558186975603423
147,CCCCCCCCCCCCn1ccc(=N)cc1,-0.0,1.0,0.0,0.0,95.1877458844588,0.0,0.0,-0.1096117749991547,1.0,0.0,-0.09102056489852219
148,CCCCCCCCNC(=O)c1cnccn1,1.0,0.0,1.0,0.0,99.31617936984713,1.0,0.0,-0.1123893526922402,1.0,0.0,-0.09223920501234474
149,CCCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,-0.0,1.0,0.0,0.0,88.80035444251085,0.0,0.0,-0.07816632275877118,0.0,0.0,-0.05970435022246362
150,CCCCCCCN(C(=O)CCl)c1cccc(C)c1,-0.0,1.0,0.0,0.0,82.67015651822919,0.0,0.0,-0.05218200867144354,0.0,0.0,-0.059471711417317066
151,CCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,-0.0,1.0,0.0,0.0,88.80035444251085,0.0,0.0,-0.07816632275877118,0.0,0.0,-0.05970435022246362
152,CCCCCCN(C(=O)CCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C)C(=O)NCCCC,-0.0,1.0,0.0,0.0,94.98849407190069,0.0,0.0,-0.10695819077390971,0.0,0.0,-0.087847128077174
153,CCCCCCN(C(=O)CCl)c1ccccc1,-0.0,1.0,0.0,0.0,79.24934356778101,0.0,0.0,-0.05045640612258139,0.0,0.0,-0.05809854429026083
154,CCCCCCN1C[C@@H](n2cc(-c3ccc(F)cc3)nn2)[C@H](O)C[C@@H]1c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,97.4954131402519,0.0,0.0,-0.09938238491842614,0.0,0.0,-0.08358242710942702
155,CCCCCN=C(N)N/N=C/c1c[nH]c2ccc(OC)cc12,-0.0,1.0,0.0,0.0,90.23148250150507,0.0,0.0,-0.08840657688476664,0.0,0.0,-0.06649643799209917
156,CCCCCc1c(-c2ccccc2OC)ncn1CCc1ccccc1OC,-0.0,1.0,0.0,0.0,96.90407187547588,0.0,0.0,-0.10590978834503016,0.0,0.0,-0.08859260917512167
157,CCCCCc1cc(=O)oc2c(C(CCN3CCCCC3)c3ccc4c(c3)OCO4)c(OC)cc(OC)c12,-0.0,1.0,0.0,0.0,92.61202028929232,0.0,0.0,-0.10399229653136126,0.0,0.0,-0.08097967443103739
158,CCCCN=C[C@]12CCC(O)CC1(O)CCC1[C@@H]2CC[C@]2(C)[C@H](C3C=CC(=O)O3)CCC12O,-0.0,1.0,0.0,0.0,91.13490632941297,0.0,0.0,-0.07568907978048198,0.0,0.0,-0.07286149042216539
159,CCCCn1c(=O)[nH]c(=O)c2c1nc(Cn1ncc(Cl)c(Cl)c1=O)n2CCC,-0.0,1.0,0.0,0.0,84.71494286917408,0.0,0.0,-0.04800359617405402,0.0,0.0,-0.042028631798715355
160,CCCCn1c(N)c(N(CCC(C)C)C(=O)COC(=O)c2ccc([N+](=O)[O-])s2)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,96.49958226233949,0.0,0.0,-0.10844743788570005,0.0,0.0,-0.08129736545204055
161,CCCCn1cnc2c(c(-c3ccccc3)c(-c3ccccc3)n2Cc2ccco2)c1=N,-0.0,1.0,0.0,0.0,97.763414740973,0.0,0.0,-0.1106095599432355,1.0,0.0,-0.08970613762738897
162,CCCCn1nc(C(=O)Nc2cc(C(F)(F)F)ccc2N2CCOCC2)ccc1=O,-0.0,1.0,0.0,0.0,99.14075641283095,0.0,0.0,-0.10943221979961022,0.0,0.0,-0.07872741943939374
163,CCCN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C(=O)N([C@H](C)CO)C[C@H]1C,-0.0,1.0,0.0,0.0,89.50974837946772,0.0,0.0,-0.08306647243553135,0.0,0.0,-0.045018917472052444
164,CCCN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)c3ccccc3)cc2C(=O)N([C@H](C)CO)C[C@H]1C,-0.0,1.0,1.0,0.0,99.34971661949261,1.0,0.0,-0.11265966424404962,0.0,0.0,-0.06578414176204488
165,CCCN(CCC)Cc1c(C(=O)N/N=C/C(C)=C\c2ccco2)nnn1-c1nonc1N,-0.0,1.0,0.0,0.0,98.86450458464364,0.0,0.0,-0.10540000112043826,1.0,0.0,-0.09745277720227931
166,CCCN1[C@H](C(=O)N2CCOCC2)[C@@H](CO)[C@@H]2Cn3c(ccc(/C=C/c4ccccc4)c3=O)[C@@H]21,-0.0,1.0,0.0,0.0,96.38250909802032,0.0,0.0,-0.10297879423452425,0.0,0.0,-0.07204466642684848
167,CCCNC(=O)COC(=O)/C=C/c1ccco1,1.0,0.0,1.0,0.0,99.43623690451176,1.0,0.0,-0.11198581607996923,0.0,0.0,-0.08855785900188962
168,CCCNC(=O)COc1nc2ccccc2nc1N1CCOCC1,1.0,0.0,1.0,0.0,99.59301598013272,1.0,0.0,-0.11316360261097128,0.0,0.0,-0.08847137563111465
169,CCCNC(=O)N(C)C[C@H]1N[C@@H](CO)[C@@H]1c1ccc(C2=CCCCC2)cc1,-0.0,1.0,0.0,0.0,96.5333143698504,0.0,0.0,-0.09919438456483542,0.0,0.0,-0.0757997583316438
170,CCCNC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(Cc1ccc(-c3ccccn3)cc1)C[C@@H](C)[C@H](OC)CN(C)C2=O,-0.0,1.0,0.0,0.0,94.96614015286039,0.0,0.0,-0.10637963287176352,0.0,0.0,-0.07651174904636775
171,CCCNC(=O)Nc1ccc2c(c1)OC[C@H](C)N(Cc1ccc(-c3ccccn3)cc1)C[C@@H](C)[C@@H](OC)CN(C)C2=O,-0.0,1.0,0.0,0.0,94.96614015286039,0.0,0.0,-0.10637963287176352,0.0,0.0,-0.07651174904636775
172,CCCOc1ccc2[nH]c(C(=O)N/N=C/c3cc(OC)c(OC)c(OC)c3)cc2c1,-0.0,1.0,0.0,0.0,93.89119718059203,0.0,0.0,-0.09919753277797456,0.0,0.0,-0.07569143559679628
173,CCC[C@@H](CN[C@@H](CNC)[C@H](C)CC)NCC1CCC(C(C)(C)C)CC1,-0.0,1.0,0.0,0.0,95.08407739045329,0.0,0.0,-0.0963273880416158,0.0,0.0,-0.07562467180098639
174,CCC[C@H](CN[C@@H](CNC)[C@H](C)CC)NCCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,93.69613824365138,0.0,0.0,-0.06142698660320215,0.0,0.0,-0.04855295215927049
175,CCCc1ccc(C(=O)O/N=C(\N)c2ccccn2)cc1,-0.0,1.0,0.0,0.0,99.14846397396742,0.0,0.0,-0.11151814312302138,1.0,0.0,-0.1004183127973543
176,CCCc1nc2ccc(Br)cc2c(=O)n1-c1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.0,0.0,0.0,0.0,97.8941554955292,0.0,0.0,-0.09843681756216391,0.0,0.0,-0.07737446136648203
177,CCCn1c(C)cc(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)c1C,-0.0,1.0,0.0,0.0,91.32224646951975,0.0,0.0,-0.09869428084142462,0.0,0.0,-0.07343655875748234
178,CCN(C(=O)COC(=O)c1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1)C1CCS(=O)(=O)C1,1.0,0.0,1.0,0.0,99.34550120465357,0.0,0.0,-0.1106752068503876,0.0,0.0,-0.08524201592025597
179,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)c1cc(S(=O)(=O)N(C)C)ccc1N1CCCC1,-0.0,1.0,0.0,0.0,95.63013947668628,0.0,0.0,-0.0781422194107288,0.0,0.0,-0.058462005408003365
180,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)c1cc(S(=O)(=O)N(CC)CC)ccc1N1CCCCC1,-0.0,1.0,0.0,0.0,94.53979883748111,0.0,0.0,-0.0717346465068189,0.0,0.0,-0.05596081578062249
181,CCN(CC)CCCNc1nc2ccccc2c2[nH]c3ccc(OC)cc3c12,-0.0,1.0,0.0,0.0,98.1808205733068,1.0,0.0,-0.1120790154973053,1.0,0.0,-0.09224748565111486
182,CCN(CC)S(=O)(=O)c1cc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)ccc1C,-0.0,1.0,0.0,1.0,72.51863637233664,0.0,1.0,-0.03908500440948113,0.0,0.0,-0.036175156394550025
183,CCN(CC)S(=O)(=O)c1cc(OC)ccc1N=Nc1ccc(O)c2ncccc12,-0.0,1.0,0.0,0.0,89.02638766218983,0.0,0.0,-0.07227346954511651,0.0,0.0,-0.05990368750422513
184,CCN(CC)S(=O)(=O)c1cc([N+](=O)[O-])ccc1NNC(=O)Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,97.13972325189371,0.0,0.0,-0.10750215382299233,0.0,0.0,-0.08451319002033716
185,CCN(CC)S(=O)(=O)c1cccc(NC(=O)Nc2cccc(C(F)(F)F)c2)c1,-0.0,1.0,0.0,0.0,98.7941654831148,0.0,0.0,-0.10871202925784876,0.0,0.0,-0.08140415626227583
186,CCN(CC)c1ccc(C(NC(=O)C(C)C)c2ccc3cccnc3c2O)cc1,-0.0,1.0,0.0,1.0,70.90313676449674,0.0,1.0,-0.021284964011411424,0.0,1.0,-0.016913585747920675
187,CCN(CC)c1ccc2c(cc1=O)[C@@H](NC)CCc1cc(OC)c(OC)c(OC)c1-2,-0.0,1.0,0.0,0.0,82.83333541913915,0.0,1.0,-0.019639629644158614,0.0,1.0,-0.015327348752534213
188,CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,-0.0,1.0,0.0,0.0,98.56413233746036,0.0,0.0,-0.10921359792118461,0.0,0.0,-0.08590525329080935
189,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)C(=O)c4c[nH]c5ccccc45)cc(OC)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,95.92890660403563,0.0,0.0,-0.08619164592551574,0.0,0.0,-0.06450709074078413
190,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cncc(-c5ccc(C#N)cc5)c4)cc(OC)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,95.07355517822282,0.0,0.0,-0.08570867735994482,0.0,0.0,-0.06393780822833937
191,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)C(=O)c4c[nH]c5ccccc45)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,90.68763671387974,0.0,0.0,-0.0719486562164168,0.0,0.0,-0.057400777583753934
192,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4c[nH]c5cc(C(F)(F)F)ccc5c4=O)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,94.1707842239244,0.0,1.0,-0.03456164166476528,0.0,1.0,-0.02394874750658042
193,CCNC(=O)C1(C)CCN(C(=O)c2ccccc2F)C1,1.0,0.0,1.0,0.0,99.64013383941749,1.0,0.0,-0.11258456310441153,0.0,0.0,-0.08483072363001322
194,CCOC(=O)/C=C/C(=O)Nc1cc(S(=O)(=O)Nc2ccc(OC)cc2)ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,99.03948837076295,0.0,0.0,-0.11164863978402331,0.0,0.0,-0.08005017780862086
195,CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(C(=O)CN2CCCCC2=O)CC1,1.0,0.0,1.0,0.0,99.60523054147096,1.0,0.0,-0.11271281406613928,0.0,0.0,-0.0860838533455664
196,CCOC(=O)C1=CN(Cc2cccc(-c3cccnc3)c2)S(=O)(=O)N(C)C1C,-0.0,1.0,1.0,0.0,99.52831744556309,0.0,0.0,-0.11041702225154183,0.0,0.0,-0.08292084626376095
197,CCOC(=O)N1CCC(NC(=O)c2ccc3c(c2)N=C(C)c2c(C)ccc(C)c2S3)CC1,-0.0,1.0,0.0,0.0,98.81030773005851,0.0,0.0,-0.1106128724507345,0.0,0.0,-0.08482844030029546
198,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2=O,-0.0,1.0,0.0,0.0,98.43796591090228,0.0,0.0,-0.11069549015683526,1.0,0.0,-0.0919000357452652
199,CCOC(=O)c1c(-c2ccc(F)cc2)csc1NC(=O)CN1C(=O)NC2(CCCCC2C)C1=O,-0.0,1.0,0.0,0.0,98.61557667611083,0.0,0.0,-0.10906298295375937,0.0,0.0,-0.07991210905104092
200,CCOC(=O)c1c(C)[nH]c2c1-c1ccccc1C(=O)C2=O,-0.0,1.0,0.0,0.0,98.39154029052791,1.0,0.0,-0.11201785456033453,1.0,0.0,-0.08924826940501344
201,CCOC(=O)c1ccc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)cc1,-0.0,1.0,0.0,1.0,72.76237587713909,0.0,0.0,-0.044168845278766286,0.0,0.0,-0.03537056204652722
202,CCOC(=O)c1cnc2ccc(C(=O)OC)cc2c1Nc1ccc(C(=O)O)cc1,-0.0,1.0,1.0,0.0,99.36607016126163,0.0,0.0,-0.11177858422628321,0.0,0.0,-0.08367904205190511
203,CCOC(=O)c1cnn(CCOC(=O)c2cccc(F)c2)c1NC(=O)c1cccc(F)c1,-0.0,1.0,0.0,0.0,98.8722797296816,0.0,0.0,-0.10768792710308132,1.0,0.0,-0.10324450164930649
204,CCOCC(=O)NC1CCc2cc(OC(=O)COCC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,-0.0,1.0,0.0,0.0,79.69855996152282,0.0,0.0,-0.04274867455112513,0.0,0.0,-0.03251122972090895
205,CCOCCCNC(=O)c1ccc2c(c1)N=C(CC)c1cc(Br)ccc1S2,-0.0,1.0,0.0,0.0,98.91414931474665,1.0,0.0,-0.11200324866394647,0.0,0.0,-0.08788393461736352
206,CCO[C@H]1OC(C(=O)N2CCN(Cc3ccccc3)CC2)=C[C@@H](c2ccc(C(F)(F)F)cc2)[C@@H]1CCCO,-0.0,1.0,0.0,0.0,97.7898027544851,0.0,0.0,-0.08508719835736882,0.0,0.0,-0.07406260708791036
207,CCOc1ccc(-n2c(=S)sc3c(=O)[nH]c(SCC(=O)NCC4CCCO4)nc32)cc1,1.0,0.0,1.0,0.0,99.5099080731934,0.0,0.0,-0.1113095820828059,0.0,0.0,-0.08320264895410413
208,CCOc1ccc(C(=O)C(CN2CCOCC2)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,98.29159450341858,0.0,0.0,-0.10778702190800668,0.0,0.0,-0.0837136816200849
209,CCOc1ccc(C(=O)Nc2ccc(Cc3ccncc3)cc2)cc1Br,1.0,0.0,1.0,0.0,99.56518807115114,1.0,0.0,-0.11252160142920783,0.0,0.0,-0.08142373279169941
210,CCOc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1,-0.0,1.0,0.0,0.0,96.43841440554395,0.0,0.0,-0.10721864761341579,0.0,0.0,-0.08237595111258203
211,CCOc1ccc(C(CN2CCOCC2)C(C)=O)cc1OC,-0.0,1.0,0.0,0.0,98.9448696308889,0.0,0.0,-0.10974424062279554,0.0,0.0,-0.08249922192834325
212,CCOc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1,-0.0,1.0,0.0,0.0,92.53098518115559,0.0,0.0,-0.09452157467520426,0.0,0.0,-0.06811370511095602
213,CCOc1ccc(CCN2C(=S)N([C@@H](Cc3ccc(O)cc3)CN3CCC[C@@H]3CN3C(=S)NC[C@@H]3CC(C)C)C[C@@H]2Cc2ccc(O)cc2)cc1,-0.0,1.0,0.0,0.0,95.32272874890111,0.0,0.0,-0.09437861713980208,0.0,0.0,-0.07244431856173088
214,CCOc1ccc(NC(=O)Nc2cc(OCC(F)(F)F)cc(OCC(F)(F)F)c2)cc1,-0.0,1.0,0.0,0.0,97.91269109987914,0.0,0.0,-0.08786812087953763,0.0,0.0,-0.06621683116389608
215,CCOc1ccc(NC(=O)Nc2cccc(C(=O)O)c2)cc1,-0.0,1.0,0.0,0.0,98.73219799777397,1.0,0.0,-0.11290750766373826,0.0,0.0,-0.08365230999789378
216,CCOc1ccc2c(CC)cc(=O)oc2c1OCC,1.0,0.0,1.0,0.0,99.36158419441773,1.0,0.0,-0.11270266742356376,0.0,0.0,-0.08822628226292513
217,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2S(=O)(=O)c1ccc(NC(C)=O)cc1,-0.0,1.0,0.0,0.0,95.36469280620464,0.0,0.0,-0.09718259832917348,0.0,0.0,-0.07845528152877192
218,CCOc1ccccc1C1C2=C(COC2=O)Nc2cc3c(cc21)OCO3,-0.0,1.0,0.0,0.0,93.84693022454563,0.0,0.0,-0.053639101461967584,0.0,0.0,-0.04003261533977509
219,CCS(=O)(=O)N1CC(=O)N2[C@H](CO)[C@@H](c3ccc(-c4ccccc4F)cc3)[C@H]2C1,-0.0,1.0,0.0,0.0,96.80534713196538,0.0,0.0,-0.10660046808881059,0.0,0.0,-0.08798839128747984
220,CCS(=O)(=O)c1ccc(N=Nc2ccc(O)c3ncccc23)c(OC)c1,-0.0,1.0,0.0,0.0,86.48962807102772,0.0,0.0,-0.07737716367011825,0.0,0.0,-0.059987642061172575
221,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(C)cc2)n1,-0.0,1.0,0.0,0.0,87.6691982776426,0.0,0.0,-0.09169238037274084,0.0,0.0,-0.08054204227733762
222,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)n1,-0.0,1.0,0.0,0.0,77.61518412835404,0.0,0.0,-0.049674167241869974,0.0,0.0,-0.03669330629907415
223,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)n1,-0.0,1.0,0.0,0.0,93.66934075152007,0.0,0.0,-0.06772725674746408,0.0,0.0,-0.05206726568301537
224,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N3CCCC(C)C3)cc2)n1,-0.0,1.0,0.0,0.0,93.4154084633629,0.0,0.0,-0.0654495010136734,0.0,0.0,-0.05102658649077758
225,CCSCCc1nnc(NC(=O)Nc2cccc(C(F)(F)F)c2)s1,-0.0,1.0,0.0,0.0,98.24860179281085,0.0,0.0,-0.10820593385487955,0.0,0.0,-0.07642359760380925
226,CCSc1ccc(-c2cc(NC=O)c3ncc(-c4cccc(C(=O)NCCN(C)C)c4)n3c2)cc1,-0.0,1.0,0.0,0.0,94.70864536104774,0.0,0.0,-0.08333641099839979,0.0,0.0,-0.06180186103704848
227,CCSc1nc(-c2ccccc2)nc(C(Cl)Cl)n1,-0.0,1.0,0.0,0.0,98.32654396364677,0.0,0.0,-0.10366666392645021,0.0,0.0,-0.08191411164569755
228,CCSc1nsc(NC(=O)Nc2cccc(F)c2)n1,-0.0,1.0,0.0,0.0,98.85399634235353,0.0,0.0,-0.1105282794778193,0.0,0.0,-0.08698904250491468
