,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
134,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2C)[n+](C)c2ccccc21,1.0,0.0,0.0,0.0,88.83482608841123,0.0,0.0,-0.08483681515687863,0.0,0.0,-0.053333422981451245
135,CCCCCCCCCC[n+]1cccc2c3ccccc3ccc21,-0.0,1.0,0.0,0.0,86.6815373745307,0.0,0.0,-0.1380016988163222,0.0,0.0,-0.13686941669930733
136,CCCCCCCCNc1ncnc2ccccc12,1.0,0.0,0.0,0.0,96.50820557247161,0.0,0.0,-0.1649105084328656,1.0,0.0,-0.1569331681683413
137,CCCCCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,-0.0,1.0,0.0,0.0,90.41395072149972,0.0,0.0,-0.13867601702858662,0.0,0.0,-0.08790396530797438
138,CCCCCCCSc1cc(OC)c(CCN(C)C)cc1OC,-0.0,1.0,0.0,1.0,76.11181316413659,0.0,1.0,-0.029223873630395306,0.0,1.0,-0.02565765442681695
139,CCCCCCCSc1cc(OC)c(CCNC)cc1OC,-0.0,1.0,0.0,1.0,67.38560047169372,0.0,1.0,-0.025265144734637413,0.0,1.0,-0.023641946359369136
140,CCCCCCCn1c(=N)n(CC(O)c2ccco2)c2ccccc21,-0.0,1.0,0.0,1.0,74.68620154976837,0.0,1.0,-0.052498429089916795,0.0,1.0,-0.043890570786134786
141,CCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,-0.0,1.0,0.0,0.0,90.7108244878529,0.0,0.0,-0.17308097356711782,1.0,0.0,-0.15473771776047957
142,CCCCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,-0.0,1.0,0.0,0.0,90.41395072149972,0.0,0.0,-0.13867601702858662,0.0,0.0,-0.08790396530797438
143,CCCCCCSC1=C(C#N)C(c2ccc(C)o2)CC(=O)N1,-0.0,1.0,0.0,0.0,92.39460134664388,0.0,0.0,-0.10505085883681854,0.0,0.0,-0.08204849609271346
144,CCCCCCn1c(C(C)NC(=O)c2ccco2)nc2ccccc21,-0.0,1.0,1.0,0.0,99.45716871017808,0.0,0.0,-0.16546908580087433,0.0,0.0,-0.1221447159057516
145,CCCCCOc1ccc(CSC(=N)N)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,88.90855410994038,0.0,0.0,-0.10960895786785388,0.0,0.0,-0.07270606229764773
146,CCCCCSc1cc(OC)c(CCN(C)C)cc1OC,-0.0,1.0,0.0,1.0,76.99110825358677,0.0,1.0,-0.029448714690073746,0.0,1.0,-0.025788494857592364
147,CCCCCSc1cc(OC)c(CCN)cc1OC,-0.0,1.0,0.0,0.0,81.35020073846783,0.0,1.0,-0.031846108912783076,0.0,1.0,-0.02805037154489017
148,CCCCCSc1cc(OC)c(CCNC)cc1OC,-0.0,1.0,0.0,1.0,67.37396933386408,0.0,1.0,-0.025344905687263563,0.0,1.0,-0.023665735898613812
149,CCCCN(C(=O)CCn1c(=O)oc2ccccc21)c1ccccc1,-0.0,1.0,0.0,0.0,98.14496823730876,0.0,0.0,-0.1839563095541108,0.0,0.0,-0.13521357066818848
150,CCCCN(CCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCC(C)CC3)cc21)Cc1ccccc1,-0.0,1.0,0.0,0.0,99.09244840980702,0.0,0.0,-0.17746576882225865,0.0,0.0,-0.11449046755945992
151,CCCCN(Cc1ccco1)S(=O)(=O)c1csc(C(N)=O)c1,-0.0,1.0,0.0,0.0,94.09612500625724,0.0,0.0,-0.1690107262287453,0.0,0.0,-0.11938134544580159
152,CCCCN(Cc1cccs1)S(=O)(=O)c1csc(C(N)=O)c1,-0.0,1.0,0.0,0.0,98.0467268241044,1.0,0.0,-0.18523155333686123,0.0,0.0,-0.12306635477316184
153,CCCCN1C(=O)C(=Nc2cccc3cnccc23)c2ccccc21,-0.0,1.0,1.0,0.0,99.6271940110912,1.0,0.0,-0.18684009341932514,0.0,0.0,-0.13639847871486457
154,CCCCNCc1cc(Br)c(OC2CCCC2)c(OC)c1,-0.0,1.0,0.0,0.0,84.71445193648013,0.0,1.0,-0.05323449383748792,0.0,0.0,-0.0650570080587377
155,CCCCOC(=O)Cn1c(=O)n(CC(=O)OCCCC)c2cc(C)ccc21,1.0,0.0,1.0,0.0,99.41738041181625,1.0,0.0,-0.1863850427986973,0.0,0.0,-0.1245033260320251
156,CCCCOC(=O)Cn1c(=O)n(CC(=O)OCCCC)c2ccccc21,1.0,0.0,1.0,0.0,99.50494447184894,1.0,0.0,-0.18718096673495527,0.0,0.0,-0.12800346940737503
157,CCCCOCCCNc1ncnc2c1[nH]c1ccccc12,-0.0,1.0,0.0,0.0,97.45464579581804,0.0,0.0,-0.17003024551148424,1.0,0.0,-0.15727542564754982
158,CCCCOc1c(Br)cc(/C=N/O)cc1OCC,-0.0,1.0,0.0,0.0,96.16144428920303,0.0,0.0,-0.11913111015078298,0.0,0.0,-0.09913373852066713
159,CCCCOc1ccc(Br)cc1/C(C)=N/NC1=NCCN1,1.0,0.0,0.0,0.0,98.2239379728903,0.0,0.0,-0.17832191493682356,1.0,0.0,-0.1591201692672927
160,CCCCOc1ccc(Br)cc1CSC(=N)N,-0.0,1.0,0.0,0.0,89.2039138082705,0.0,1.0,-0.030868417422154112,0.0,1.0,-0.026192905899830896
161,CCCCn1c(-c2ccccc2)cnc1SCC(=O)NCCc1ccc(OC)c(OC)c1,-0.0,1.0,0.0,0.0,91.98366989591315,0.0,0.0,-0.14701577488303666,0.0,0.0,-0.10511106520231665
162,CCCN(CCC)S(=O)(=O)c1ccc(Cl)c(OC)c1,-0.0,1.0,0.0,0.0,98.18164878710216,0.0,0.0,-0.1834390442696301,0.0,0.0,-0.13122610027573817
163,CCCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,95.6912175114119,0.0,0.0,-0.18324488506426156,0.0,0.0,-0.13329397497317794
164,CCCN1CCC(NC23CC4CC(CC(C4)C2)C3)CC1,-0.0,1.0,0.0,0.0,95.3733954401634,0.0,0.0,-0.17193487753193587,0.0,0.0,-0.14107415095052248
165,CCCNC(=O)c1nnsc1S(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,94.93217852274934,0.0,0.0,-0.15274667343176382,0.0,0.0,-0.10445841718149251
166,CCCOc1ccc(C(=O)C(CCC(CNCC)C(=O)c2ccc(OCCC)cc2)CNCC)cc1,-0.0,1.0,1.0,0.0,99.49463286212783,0.0,0.0,-0.1809697098438322,0.0,0.0,-0.12689424927880585
167,CCC[C@H]1COCCS(=O)(=O)N1Cc1ccc(Br)cc1,1.0,0.0,0.0,0.0,98.04411768110656,0.0,0.0,-0.17079682834070342,0.0,0.0,-0.12599508355680578
168,CCCc1cc(=O)[nH]c(SCC(=O)c2cc(C)n(CCC)c2C)n1,-0.0,1.0,1.0,0.0,99.60083755075857,1.0,0.0,-0.18559629205861855,0.0,0.0,-0.12279077453723758
169,CCCc1ccccc1OCCNS(=O)(=O)c1cc2c(cc1C)OCC(=O)N2,-0.0,1.0,0.0,0.0,97.79763452987088,0.0,0.0,-0.17751894049084163,0.0,0.0,-0.12759531618881706
170,CCCc1cnc(NCCNCC(O)COc2ccc(Cl)c(Cl)c2)nc1,-0.0,1.0,0.0,0.0,92.65214251944981,0.0,0.0,-0.07996492602657691,0.0,0.0,-0.06705855415541769
171,CCCn1c(=N)n(CC(O)c2ccc(C)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,84.96421532331888,0.0,0.0,-0.10561382456533648,0.0,0.0,-0.08549211657564817
172,CCCn1c(NCc2c[nH]c3ccccc23)nc2ccccc21,-0.0,1.0,0.0,0.0,96.47969811136105,0.0,0.0,-0.1736214070638011,1.0,0.0,-0.16408790193300837
173,CCN(CC)CC#CCC(C)(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,91.87479847618143,0.0,0.0,-0.16786921669259464,0.0,0.0,-0.13645438931482984
174,CCN(CC)CCC(c1ccc2c(c1)OCO2)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,-0.0,1.0,0.0,0.0,97.82008260663785,0.0,0.0,-0.16932698538419083,0.0,0.0,-0.11966881221765317
175,CCN(CC)CCCCN1c2ccccc2Sc2ccccc21,-0.0,1.0,0.0,0.0,80.4835107193571,0.0,0.0,-0.07546441220689512,0.0,0.0,-0.060613838826479846
176,CCN(CC)CCCN(C(=O)c1ccc(OC)cc1)c1nc(-c2ccc(OC)cc2)cs1,-0.0,1.0,0.0,0.0,98.54956605445255,1.0,0.0,-0.18631212468435498,0.0,0.0,-0.13043923074466265
177,CCN(CC)CCCN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1,-0.0,1.0,0.0,0.0,94.57784344376391,0.0,0.0,-0.17695358461547858,0.0,0.0,-0.12625029760668716
178,CCN(CC)CCCNc1ccc(-c2nnc(-c3ccc(OCC(C)C)cc3)o2)cn1,-0.0,1.0,0.0,0.0,98.19050435253497,0.0,0.0,-0.1736732237970371,0.0,0.0,-0.14283356430123398
179,CCN(CC)CCOC(=O)C(Cc1ccco1)Cc1cccc2ccccc12,-0.0,1.0,0.0,0.0,93.62423762204119,0.0,0.0,-0.1820520704091346,0.0,0.0,-0.1328398956099763
180,CCN(CC)CCn1c(=N)n(CC(O)COc2cccc(C)c2)c2ccccc21,-0.0,1.0,0.0,0.0,80.60763015165527,0.0,0.0,-0.06231823609816393,0.0,0.0,-0.05150409582834203
181,CCN(CCCNC(=O)COc1cc(=O)n(C)c2ccccc12)c1cccc(C)c1,-0.0,1.0,1.0,0.0,99.28404195357926,0.0,0.0,-0.18307634019858957,0.0,0.0,-0.12154496816671997
182,CCN(CCNCC(O)COCc1ccc(Cl)cc1)c1cccc(C)c1,-0.0,1.0,0.0,1.0,71.26270990089324,0.0,0.0,-0.08163559112887278,0.0,0.0,-0.07366434159202039
183,CCN(CCNCC(O)COc1ccccc1C(C)C)c1cccc(C)c1,-0.0,1.0,0.0,1.0,64.65175573668424,0.0,0.0,-0.06620208028629469,0.0,0.0,-0.059919417919230444
184,CCN(Cc1ccc(C#CCCO)cc1)CC1CCCN(CCc2cccc(F)c2)C1,-0.0,1.0,0.0,0.0,91.96430857601663,0.0,0.0,-0.10459675413307334,0.0,0.0,-0.08806095795240136
185,CCN(Cc1ccccc1)CC(O)COC(c1ccc(OC)cc1)c1ccc(OC)cc1,-0.0,1.0,0.0,0.0,84.6901348317473,0.0,0.0,-0.08371084891574636,0.0,0.0,-0.07344249422346723
186,CCN(Cc1ccccc1)Cc1nnnn1Cc1ccccc1,-0.0,1.0,0.0,0.0,98.49938399671422,0.0,0.0,-0.17156646595792824,1.0,0.0,-0.1451578446057418
187,CCN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)NC(=O)CS2,-0.0,1.0,0.0,0.0,97.46036516788753,0.0,0.0,-0.16889051481444,0.0,0.0,-0.11921341378275312
188,CCN(c1cccc(C)c1)S(=O)(=O)c1cc2c3c(c1)CCC(=O)N3CCC2,1.0,0.0,0.0,0.0,99.13619071922746,0.0,0.0,-0.18206317419989337,0.0,0.0,-0.12150489525570012
189,CCN(c1cccc(C)c1)S(=O)(=O)c1ccc2c(c1)NC(=O)CS2,-0.0,1.0,0.0,0.0,97.35843151745156,0.0,0.0,-0.17702874472012883,0.0,0.0,-0.12138734193210282
190,CCN(c1ccccc1)S(=O)(=O)c1cc([N+](=O)[O-])ccc1N,-0.0,1.0,0.0,0.0,97.08748922106406,0.0,0.0,-0.17895960814165293,0.0,0.0,-0.13411351954524028
191,CCN(c1ccccc1)S(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,96.3455197800779,0.0,0.0,-0.18373499330163406,0.0,0.0,-0.1333788355942312
192,CCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,94.20957833189324,1.0,0.0,-0.18476086607269315,0.0,0.0,-0.13503297680544188
193,CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,-0.0,1.0,0.0,0.0,96.83964849518428,0.0,0.0,-0.11502680480307861,0.0,0.0,-0.07159730345685059
194,CCN1/C(=C/c2sc(-c3ccccc3C)c[n+]2C)Sc2ccccc21,-0.0,1.0,0.0,0.0,82.40795771587803,0.0,0.0,-0.06334102825500924,0.0,0.0,-0.0520083065790041
195,CCN1C(=NCCc2cccs2)N[C@@H](c2cccs2)C(C(=O)OC)=C1C,1.0,0.0,0.0,0.0,98.71187777575322,0.0,0.0,-0.17839041287665067,0.0,0.0,-0.12382090789458079
196,CCN1C(=O)CSc2ccc(C(=O)NCc3ccc(OC)cc3)cc21,-0.0,1.0,0.0,0.0,99.20044281497722,0.0,0.0,-0.18412975387658853,0.0,0.0,-0.12752644605423588
197,CCN1CCN(CCOc2ccc(C(C)(C)c3ccccc3)cc2)CC1,-0.0,1.0,0.0,0.0,82.70202719570976,0.0,0.0,-0.07619422610677942,0.0,0.0,-0.06592873986519375
198,CCN1CCN(c2cc(C(C)C)nc3c(-c4ccccc4)c(C)nn23)CC1,-0.0,1.0,0.0,0.0,98.26781133919987,0.0,0.0,-0.11487307598748307,0.0,0.0,-0.09402705392532347
199,CCN1c2ccccc2-c2nc3ccccc3n2C1c1ccco1,1.0,0.0,0.0,0.0,94.99354105924083,0.0,0.0,-0.16325380497667397,0.0,0.0,-0.13704775002585237
200,CCNCc1cc(Cl)c(OCc2ccccc2)c(OCC)c1,-0.0,1.0,0.0,1.0,68.89226152762174,0.0,1.0,-0.055547147287457806,0.0,0.0,-0.0618501614397239
201,CCOC(=O)C(=CNc1ccc(NC2=NCC(C)(C)S2)cc1)C(=O)OCC,-0.0,1.0,1.0,0.0,99.50426696197356,0.0,0.0,-0.18137919420998647,0.0,0.0,-0.12591054963035128
202,CCOC(=O)C(=Cc1cc(=O)c(OC)co1)C(=O)OCC,1.0,0.0,1.0,0.0,99.59764132446746,1.0,0.0,-0.18606973775998553,0.0,0.0,-0.13672408980307507
203,CCOC(=O)C(NS(=O)(=O)c1ccc(Br)cc1)C(C)C,-0.0,1.0,0.0,0.0,99.22696795849286,0.0,0.0,-0.18169253122021203,0.0,0.0,-0.12510855875356425
204,CCOC(=O)C1=C(C)NC(SC)=C(C#N)C1CC(C)C,-0.0,1.0,0.0,0.0,97.75139726798129,0.0,0.0,-0.1830562896563008,0.0,0.0,-0.12257141581096638
205,CCOC(=O)C1CCN(Cc2c(O)ccc3ccccc23)CC1,-0.0,1.0,0.0,0.0,96.74067623793673,0.0,0.0,-0.16248749647193408,0.0,0.0,-0.1218335975538993
206,CCOC(=O)C1CCN(Cc2cccc(OCc3ccccc3)c2)CC1,-0.0,1.0,0.0,0.0,97.22621380892282,0.0,0.0,-0.17987841964020287,0.0,0.0,-0.13102942708650825
207,CCOC(=O)C1CCN(Cc2cccc(Oc3ccccc3)c2)CC1,-0.0,1.0,0.0,0.0,96.80493413563148,0.0,0.0,-0.18168967662706276,0.0,0.0,-0.13455775160669553
208,CCOC(=O)CN1C(=O)N[C@@H](c2cccc(F)c2)C(C(=O)OC)=C1C,1.0,0.0,1.0,0.0,99.31702236403369,0.0,0.0,-0.1831250900108739,0.0,0.0,-0.12385641963397916
209,CCOC(=O)CSC1=C(C#N)C(c2ccc(Cl)cc2)CC(=O)N1,-0.0,1.0,0.0,0.0,94.90996465528137,0.0,0.0,-0.08808511394340572,0.0,0.0,-0.05811102664928158
210,CCOC(=O)CSc1nc(Cc2ccccc2)nc2ccccc12,-0.0,1.0,0.0,0.0,97.41029820835143,0.0,0.0,-0.18078041693297417,0.0,0.0,-0.13436342766644505
211,CCOC(=O)Cn1c(=N)n(CCOc2ccc(Br)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,97.64836367114283,0.0,0.0,-0.16545805409019787,0.0,0.0,-0.11865495924939941
212,CCOC(=O)c1c(-c2ccccc2)c2cc(OC)ccc2n1CCCN(C)C,-0.0,1.0,0.0,0.0,92.71488827974726,0.0,0.0,-0.17992496520543827,0.0,0.0,-0.1295934859348484
213,CCOC(=O)c1c(-c2ccccc2)oc2ccc(O)c(CN(C)C)c12,1.0,0.0,0.0,0.0,89.94546003462604,0.0,0.0,-0.12017627299421597,0.0,0.0,-0.094544237497124
214,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CN(C)C)cc12,1.0,0.0,0.0,0.0,93.02885197556023,0.0,0.0,-0.16354340853319255,0.0,0.0,-0.12183324485363033
215,CCOC(=O)c1c(CSc2ccsc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,-0.0,1.0,0.0,0.0,85.48904070870476,0.0,0.0,-0.14925174476428382,0.0,0.0,-0.10526954492560549
216,CCOC(=O)c1c(NC(=O)C(NCCN(C)C)c2ccccc2)sc2c1CCCC2,-0.0,1.0,0.0,0.0,96.62779410622262,0.0,0.0,-0.14170072985882273,0.0,0.0,-0.0990381070198187
217,CCOC(=O)c1c(NC(C)=O)sc2c(OCC(O)CNC(C)(C)C)c(Br)ccc12,1.0,0.0,1.0,0.0,99.4435946532889,0.0,0.0,-0.12816395119827267,0.0,0.0,-0.08954260020495798
218,CCOC(=O)c1cccc(Nc2ncnc3ccc(C)cc23)c1,-0.0,1.0,1.0,0.0,99.41778170088985,1.0,0.0,-0.18827549662531207,0.0,0.0,-0.138184835521069
219,CCOC(=O)c1cnc2c(C)cccc2c1NCCc1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0,98.75454477547446,1.0,0.0,-0.1873417331316418,0.0,0.0,-0.1315550534676267
220,CCOC(=O)c1cnc2c(OC)cccc2c1Oc1ccccc1,-0.0,1.0,0.0,0.0,99.1666627567791,1.0,0.0,-0.18740047524543524,0.0,0.0,-0.1323307958677201
221,CCOC(=O)c1nnn(-c2nonc2N)c1CSc1ccc(C)cc1,-0.0,1.0,0.0,0.0,97.7539410641917,0.0,0.0,-0.1725739802105794,0.0,0.0,-0.11830533960832562
222,CCOc1cc(/C=C2\C(=O)ON=C2c2ccccc2)cc(Br)c1O,1.0,0.0,0.0,0.0,84.26016624596909,0.0,1.0,-0.04157762721037155,0.0,1.0,-0.022808879263066108
223,CCOc1cc(/C=N/O)ccc1OS(=O)(=O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,98.4477284758675,0.0,0.0,-0.17243602453850734,0.0,0.0,-0.12931505754500913
224,CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)ccc1OCc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,96.802781406574,0.0,0.0,-0.16782214455913566,0.0,0.0,-0.11725117849326554
225,CCOc1cc(C)c(Cl)cc1S(=O)(=O)NCc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,95.43616110739933,0.0,0.0,-0.17676084598747208,0.0,0.0,-0.13189890583455946
226,CCOc1cc(C)c(Cl)cc1S(=O)(=O)NCc1ccco1,-0.0,1.0,0.0,0.0,95.75905610545252,0.0,0.0,-0.1746851718664583,0.0,0.0,-0.13455046427753695
227,CCOc1cc(CNC(C)(C)CO)cc(Br)c1OCc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,1.0,66.93223507414825,0.0,1.0,-0.04763333603536378,0.0,1.0,-0.04362336743414629
228,CCOc1cc(CNC2CCCC2)cc(Cl)c1OCc1ccccc1,-0.0,1.0,0.0,1.0,54.942490354969635,0.0,1.0,-0.02396365490295741,0.0,1.0,-0.02311768138858905
229,CCOc1cc(CNCCO)cc(Br)c1OCc1ccccc1Cl,1.0,0.0,0.0,1.0,45.72477554630026,0.0,1.0,-0.021682839233437768,0.0,1.0,-0.022677917790407526
230,CCOc1cc(CNCc2ccncc2)cc(Br)c1OCc1ccccc1F,-0.0,1.0,0.0,0.0,95.43385628582084,0.0,0.0,-0.10222617554789652,0.0,0.0,-0.10901315743062522
231,CCOc1cc(S(=O)(=O)NCc2ccc3c(c2)OCO3)c(C)cc1C,-0.0,1.0,0.0,0.0,88.93653212575158,0.0,0.0,-0.16148347501843913,0.0,0.0,-0.12011368249583852
232,CCOc1ccc(/C=C/[N+](=O)[O-])c2ccccc12,1.0,0.0,0.0,0.0,93.38517236645865,0.0,0.0,-0.17056812957436868,0.0,0.0,-0.12273381590419688
233,CCOc1ccc(C(C)=O)cc1CSc1nnnn1-c1ccc(O)cc1,-0.0,1.0,0.0,0.0,96.48795220571647,0.0,0.0,-0.1311323736058104,0.0,0.0,-0.07955696915390274
234,CCOc1ccc(CN(C)CC(O)COC(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,-0.0,1.0,0.0,0.0,87.07664433472158,0.0,1.0,-0.056542557842351855,0.0,1.0,-0.048793894479178423
235,CCOc1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,89.88359333701683,0.0,0.0,-0.10601466960958048,0.0,0.0,-0.09542628422520426
236,CCOc1ccc(Cl)cc1CNCCCSc1nc(C)cc(C)n1,-0.0,1.0,0.0,0.0,93.0819340327862,0.0,0.0,-0.10114759035151596,0.0,0.0,-0.08671867369670129
237,CCOc1ccc(Cl)cc1CNCCc1ccc(F)cc1,-0.0,1.0,0.0,1.0,63.52333406809161,0.0,0.0,-0.08188821713517759,0.0,0.0,-0.07601972443672678
238,CCOc1ccc(Cl)cc1CNCCc1ccccc1F,-0.0,1.0,0.0,1.0,77.63410744867038,0.0,0.0,-0.08784422379823013,0.0,0.0,-0.08021807189138092
239,CCOc1ccc(NS(=O)(=O)c2ccc(OC)c(C)c2)cc1,1.0,0.0,0.0,0.0,99.0586202532784,0.0,0.0,-0.17647772763088918,0.0,0.0,-0.1260358067275085
240,CCOc1ccc(Nc2nc(N)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,92.9363831960289,0.0,0.0,-0.15786345709454597,1.0,0.0,-0.1467409541808182
241,CCOc1cccc(=NC2CCCCC2)c2c(C)[nH]c(C)c12.[O-][Cl+3]([O-])([O-])O,-0.0,1.0,0.0,0.0,97.33874898626999,0.0,0.0,-0.18013994115792853,1.0,0.0,-0.14889985860316218
242,CCOc1cccc(CN(C)CC2CCCN(CCc3ccc(Cl)cc3)C2)c1O,-0.0,1.0,0.0,1.0,74.75529361003561,0.0,1.0,-0.03337300488823971,0.0,1.0,-0.033145086995310935
243,CCOc1cccc(CNCc2cccnc2)c1OCc1ccccc1,-0.0,1.0,0.0,0.0,94.66081414553375,0.0,0.0,-0.10400411918677886,0.0,0.0,-0.10266663825739755
244,CCOc1ccccc1CNC(=O)CCc1cn(CC)c2ccccc12,1.0,0.0,0.0,0.0,95.35116114560142,0.0,0.0,-0.1365736839394649,0.0,0.0,-0.09258242778701772
245,CCOc1ccccc1OCC(=O)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,94.00082865612778,0.0,0.0,-0.1745161505805213,0.0,0.0,-0.11892375725088539
246,CCOc1nc(C)cc(C)c1S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,97.29736671132785,0.0,0.0,-0.15900907068511744,0.0,0.0,-0.11621067399969458
247,CCOc1nc(C)cc(C)c1S(=O)(=O)c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,96.35019975361274,0.0,0.0,-0.15525379668379397,0.0,0.0,-0.11370334623739893
248,CC[C@@H](C)[C@H](CNC)NC[C@@H](Cc1cccc2ccccc12)NCCc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,79.63568635685584,0.0,1.0,-0.0564037824552506,0.0,0.0,-0.06018976865658683
249,CC[C@@H](C)[C@H](CN[C@H](CNC)C(C)C)NC[C@@H](C)c1ccc(CC(C)C)cc1,-0.0,1.0,0.0,0.0,91.56128839334863,0.0,0.0,-0.11205518415808118,0.0,0.0,-0.10496242937702778
250,CC[C@@H](C)[C@H](NC(=O)OC(C)(C)C)c1nnc(S(=O)(=O)Cc2cc(C)ccc2C)o1,1.0,0.0,0.0,0.0,90.7506513297601,0.0,0.0,-0.07783711902292001,0.0,1.0,-0.051035899976381034
251,CC[n+]1c(/C=C/N(C)c2ccccc2)n(-c2ccccc2)c2ccc(-c3nc4ccccc4s3)cc21,1.0,0.0,0.0,0.0,92.44689498420723,0.0,0.0,-0.07449805812297011,0.0,0.0,-0.07108533002278822
252,CCc1cc(-c2n[nH]c(=S)n2C(C)c2ccccc2)cs1,-0.0,1.0,0.0,0.0,96.56185363264223,0.0,0.0,-0.17717399023540664,1.0,0.0,-0.14831932967092087
253,CCc1cc(Br)ccc1NC(=S)NCCc1ccccc1,-0.0,1.0,0.0,0.0,97.65865121108472,0.0,0.0,-0.11128855867769114,0.0,0.0,-0.08305639359425511
254,CCc1cc2c(CN(C)Cc3ccccc3F)cc(=O)oc2cc1O,1.0,0.0,1.0,0.0,99.33819986985996,0.0,0.0,-0.18329008685429668,0.0,0.0,-0.13836959623599185
255,CCc1cc2c(CN3CCN(Cc4ccccc4)CC3)cc(=O)oc2cc1O,-0.0,1.0,1.0,0.0,99.44240693628764,0.0,0.0,-0.1840906805334358,1.0,0.0,-0.1467320998965666
256,CCc1ccc(C(O)(CNCc2ccccc2)c2ccccc2)cc1,-0.0,1.0,0.0,1.0,73.4738288237727,0.0,0.0,-0.07126771119685044,0.0,0.0,-0.07287159415092112
257,CCc1ccc(C2C(C#N)=C(N)C(C#N)(C#N)C3=CCC(C(C)(C)C)CC32)cc1,1.0,0.0,0.0,0.0,95.93764019357855,0.0,0.0,-0.16869011638861114,0.0,0.0,-0.14312411435276484
258,CCc1ccc(CN2CCCC(C(=O)Nc3ccccc3-c3ccc(OC)cc3)C2)o1,1.0,0.0,0.0,0.0,97.75760617092604,0.0,0.0,-0.17949766622299515,0.0,0.0,-0.1344934014926813
259,CCc1ccc(CN2CCN(Cc3ccc(SC)cc3)CC2)cc1,-0.0,1.0,0.0,0.0,91.69749448358333,0.0,0.0,-0.16124945938530524,0.0,0.0,-0.13590265031619403
260,CCc1ccc(Nc2n[n+](-c3ccccc3)c(/C=C/c3ccccc3)s2)cc1,-0.0,1.0,0.0,0.0,96.52956438096354,0.0,0.0,-0.1701740537346866,1.0,0.0,-0.15390390511692645
261,CCc1ccc(OCCCCN(C)Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,83.97353396978818,0.0,0.0,-0.10645511902270927,0.0,0.0,-0.07934521270733966
262,CCc1ccc(S(=O)(=O)NCCOc2cccc3cccnc23)cc1,-0.0,1.0,0.0,0.0,96.11107785060683,0.0,0.0,-0.1822663430074622,0.0,0.0,-0.1355611339500013
263,CCc1ccc(S(=O)(=O)NCc2csc(-c3ccccc3)n2)s1,-0.0,1.0,0.0,0.0,95.63290366712813,0.0,0.0,-0.17040982743301825,0.0,0.0,-0.1343194560356986
264,CCc1nc(C)cn1S(=O)(=O)c1cc(Br)ccc1OC,-0.0,1.0,0.0,0.0,98.6619158880305,1.0,0.0,-0.18532872767205824,1.0,0.0,-0.1476037649990993
265,CCn1c(CCNC(=O)c2ccc(OC)cc2)nnc1SCc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,97.81849118796367,0.0,0.0,-0.08380357581217357,0.0,0.0,-0.054809683233630634
266,CCn1c(CNc2ccc(Cl)cc2)nnc1SCC(=O)OC1CCCCC1,-0.0,1.0,0.0,1.0,60.98403601171067,0.0,0.0,-0.08818723526457872,0.0,0.0,-0.05670264795649297
267,CCn1c(CNc2ccc(Cl)cc2)nnc1SCc1ccccc1,-0.0,1.0,0.0,0.0,84.59921495865419,0.0,0.0,-0.10144252448129804,0.0,0.0,-0.08938014709091777
