,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
126,CCCNS(=O)(=O)c1ccc(CCC(=O)NCc2ccc3c(c2)OCO3)cc1,1.0,0.0,1.0,0.0,99.91955196801776,1.0,0.0,-0.4357234541592335,1.0,0.0,-0.2370924326994808
127,CCCNc1c(F)c(F)c2c(C)c3ccccc3nc2c1F,-0.0,1.0,0.0,0.0,90.47810475996754,0.0,0.0,-0.12940983141856657,0.0,0.0,-0.06263239476185571
128,CCCOc1cccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2c2nnc(C)s2)c1,-0.0,1.0,0.0,0.0,92.85181578578451,0.0,0.0,-0.34389010505394974,0.0,0.0,-0.19403470798187394
129,CCCSc1nnc2nc3c(nn12)c1ccccc1n3C,-0.0,1.0,1.0,0.0,99.61033537636193,0.0,0.0,-0.43329701213530447,0.0,0.0,-0.21724893140267731
130,CCCn1c(=N)c(C(=O)NCC2CCCO2)cc2c(=O)n3cccc(C)c3nc21,1.0,0.0,0.0,0.0,91.19274466336725,0.0,0.0,-0.3906315530713008,0.0,0.0,-0.22121698331493267
131,CCCn1c(N)c(N(CCOC)C(=O)Cc2ccc(S(=O)(=O)N3CCOCC3)s2)c(=O)[nH]c1=O,1.0,0.0,1.0,0.0,99.79121657010204,0.0,0.0,-0.4267857015182495,0.0,0.0,-0.22086751242769434
132,CCCn1c(O)c(CN2CCCC(C)C2)c(C)c(C#N)c1=O,-0.0,1.0,0.0,0.0,88.43356498543542,0.0,0.0,-0.2555151058448997,0.0,0.0,-0.13566571059601099
133,CCCn1c(O)c(CN2CCCCC2)c(C)c(C#N)c1=O,1.0,0.0,0.0,0.0,88.55688751945746,0.0,0.0,-0.3694102136927822,0.0,0.0,-0.18777028435319515
134,CCCn1cc2c3c(cccc31)C1CC(C)CN(C)C1C2,-0.0,1.0,0.0,0.0,91.76575717876625,0.0,0.0,-0.20227525539733188,0.0,0.0,-0.1148596750600093
135,CCCn1nc(C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2c1=O,-0.0,1.0,0.0,0.0,97.51395603513592,0.0,0.0,-0.25918732421750496,0.0,0.0,-0.1295524801049071
136,CCCn1nc(C(=O)Nc2ccc3nc(C)sc3c2)c2ccccc2c1=O,1.0,0.0,0.0,0.0,98.94419724153704,0.0,0.0,-0.23382275613268835,0.0,0.0,-0.10834809008726272
137,CCN(CC)C(=O)CSc1nnc2nnc3cc(Cl)ccc3n12,-0.0,1.0,1.0,0.0,99.6184979084689,0.0,0.0,-0.434313348271039,1.0,0.0,-0.23895247323169078
138,CCN(CC)C(=O)c1ccc2c(c1)C1C(Cl)C(Sc3ccccc3[N+](=O)[O-])CC1C(C(=O)O)N2,1.0,0.0,0.0,0.0,92.03571696086746,0.0,1.0,-0.0802716375615414,0.0,1.0,-0.045485805357864006
139,CCN(CC)C(=O)c1ccc2c(c1)C1C=CCC1C(C(=O)O)N2,-0.0,1.0,0.0,1.0,76.85011568517398,0.0,1.0,-0.09515500029308561,0.0,1.0,-0.04839590828861746
140,CCN(CC)C(=O)c1sc2nc(-c3cccs3)cc(-c3cccs3)c2c1N,1.0,0.0,0.0,0.0,95.37158578564308,0.0,0.0,-0.3901160741553504,0.0,0.0,-0.20316891359941028
141,CCN(CC)CCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,-0.0,1.0,0.0,1.0,77.26344016088878,0.0,1.0,-0.09975293458378826,0.0,1.0,-0.051231248800263494
142,CCN(CC)Cc1cc(O)c(CN(CC)CC)cc1O,-0.0,1.0,0.0,0.0,99.14804275068833,0.0,0.0,-0.4313332828746139,0.0,0.0,-0.22000536083241778
143,CCN(CC)c1ccc(/C=C(/C#N)c2nc3ccccc3[nH]2)c(OC(C)C)c1,-0.0,1.0,0.0,0.0,85.72488659094192,0.0,0.0,-0.3316982777537404,0.0,0.0,-0.1637651723013326
144,CCN(CC)c1ccc(/C=C/C(=O)c2ccc(Br)cc2)cc1,1.0,0.0,0.0,0.0,98.36622726744692,0.0,0.0,-0.43293500010464236,0.0,0.0,-0.21832052035698138
145,CCN(CC)c1ccc(N=Cc2c(O)n(-c3ccc(OC)cc3)c(=O)[nH]c2=O)cc1,-0.0,1.0,0.0,0.0,96.23075010638931,0.0,0.0,-0.3127885956541967,0.0,0.0,-0.14002625388967319
146,CCN(CC)c1ccc(N=Nc2ncn[nH]2)cc1,1.0,0.0,0.0,0.0,95.53946908782956,0.0,0.0,-0.15947038282348633,0.0,0.0,-0.07671274909251602
147,CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,1.0,0.0,0.0,0.0,97.39914372509168,0.0,0.0,-0.4207606817859278,1.0,0.0,-0.23286661327851008
148,CCN1/C(=C2/SC(=S)N(NC(C)=O)C2=O)Sc2ccc(OC)cc21,1.0,0.0,0.0,0.0,87.7178773649453,0.0,0.0,-0.1532507773270272,0.0,0.0,-0.08336085679616835
149,CCN1/C(=C2/SC(=S)N(NC(C)=O)C2=O)Sc2ccccc21,1.0,0.0,0.0,0.0,87.64367574392902,0.0,0.0,-0.1826815261957173,0.0,0.0,-0.09310330230142204
150,CCN1C(=O)/C(=C/c2c(C)nn(C)c2C)SC1=S,1.0,0.0,0.0,0.0,96.10130766465969,0.0,0.0,-0.3374559817276579,0.0,0.0,-0.15056037483441184
151,CCN1C(=O)/C(=C2/C=Cc3ccccc3N2C)OC1=S,1.0,0.0,0.0,0.0,98.61830812331097,0.0,0.0,-0.14033461148469256,0.0,0.0,-0.06526870603673522
152,CCN1C(=O)/C(=C2\SC(=S)N(NC(=O)c3ccccc3O)C2=O)c2ccccc21,-0.0,1.0,0.0,0.0,96.63253637119477,0.0,0.0,-0.32327567438967314,0.0,0.0,-0.16296488773227275
153,CCN1C/C(=C/c2cccs2)c2nc3ccccc3c(C(=O)O)c2C1,-0.0,1.0,0.0,0.0,95.58221987509941,0.0,0.0,-0.41508165640283673,0.0,0.0,-0.17833037316705627
154,CCN1C=CC2=C(C#N)C(N)C(C#N)(C#N)C(c3ccccc3C(F)(F)F)C2C1,1.0,0.0,0.0,0.0,97.31110012750048,0.0,0.0,-0.4257701743147863,1.0,0.0,-0.23582375627065555
155,CCN1CCN(C(=O)c2ccc3c(=O)n(Cc4ccccc4OC)c(=S)[nH]c3c2)CC1,1.0,0.0,1.0,0.0,99.80468237621231,1.0,0.0,-0.4381511016178036,0.0,0.0,-0.22727253805414288
156,CCN1CCN(Cc2c(O)ccc3c2O/C(=C\c2ccc(C)cc2)C3=O)CC1,-0.0,1.0,0.0,0.0,81.94830038258038,0.0,0.0,-0.16760184518337728,0.0,0.0,-0.07852944016431593
157,CCN1CCN(Cc2c(O)ccc3c2O/C(=C\c2ccccc2)C3=O)CC1,-0.0,1.0,0.0,0.0,82.98552927310824,0.0,0.0,-0.18581018916205946,0.0,0.0,-0.08487773933793163
158,CCN1CCc2c(sc(NC(=O)c3ccc4ccccc4c3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,94.33305420439933,0.0,0.0,-0.15046706552261327,0.0,0.0,-0.07833602800289222
159,CCOC(=O)/C(C#N)=C/c1cc2ccccc2nc1N1CCCCC1,-0.0,1.0,0.0,0.0,92.21357983902746,0.0,0.0,-0.39026989951045415,0.0,0.0,-0.202155307299402
160,CCOC(=O)/C=c1\s/c(=C\c2ccc3cc(OC)ccc3c2)c(=O)n1CC(=O)NCC1CCCO1,1.0,0.0,0.0,0.0,95.19197012719148,0.0,0.0,-0.18731155833714905,0.0,0.0,-0.07994577377705316
161,CCOC(=O)C(=O)NCc1ccc(/C=C2\C(=O)C(C(=O)OC)=C(C)N2c2ccc(F)cc2)o1,1.0,0.0,0.0,0.0,85.64035112366852,0.0,0.0,-0.14628341675919862,0.0,0.0,-0.06487526901820238
162,CCOC(=O)C(=O)NCc1ccc(/C=C2\C(=O)C(C(=O)OC)=C(C)N2c2ccccc2)o1,1.0,0.0,0.0,1.0,79.35912635921667,0.0,0.0,-0.1309134586353549,0.0,0.0,-0.05377811529307885
163,CCOC(=O)C(C(=O)OCC)c1cc(Br)c2noc3c2c1C(=O)c1ccccc1-3,1.0,0.0,0.0,0.0,98.22574364661797,0.0,0.0,-0.32037136787599657,0.0,0.0,-0.17505502968685546
164,CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(O)c(OC)c1,1.0,0.0,0.0,0.0,98.59136157395726,0.0,0.0,-0.4128234979723079,0.0,0.0,-0.22374754319866894
165,CCOC(=O)C1=C(O)/C(=C/c2cn(CC(=O)N3CCCC3)c3ccccc23)SC1=Nc1ccccc1,-0.0,1.0,0.0,0.0,95.96584524586385,0.0,1.0,-0.09698154463880358,0.0,1.0,-0.038518622710182436
166,CCOC(=O)C1=C2NC(=O)c3ccccc3N2C(=O)C1,-0.0,1.0,1.0,0.0,99.7463839688664,0.0,0.0,-0.43147343442714603,0.0,0.0,-0.2139426063678846
167,CCOC(=O)C1CCN(C(=O)CCC(=O)NNc2nc3ccccc3c3nc(C)nn23)CC1,-0.0,1.0,0.0,1.0,80.18539192480759,0.0,1.0,-0.09886532663789285,0.0,1.0,-0.05215226547686867
168,CCOC(=O)COn1c(=O)c(-c2cc3ccccc3o2)[n+]([O-])c2ccccc21,-0.0,1.0,0.0,0.0,90.87012744192037,0.0,0.0,-0.24059974876801302,0.0,0.0,-0.11813726181276898
169,CCOC(=O)Cc1csc(NC(=O)c2sc3nc4cc(C)ccc4cc3c2N)n1,1.0,0.0,0.0,0.0,93.4488193236528,0.0,0.0,-0.11373649782425922,0.0,0.0,-0.06443414174001605
170,CCOC(=O)Cc1nc2ccccc2n(CC#N)c1=O,1.0,0.0,0.0,0.0,98.67395223072957,0.0,0.0,-0.3772642084454574,0.0,0.0,-0.19353457804014204
171,CCOC(=O)Cn1c(=O)c(-c2cc(Br)ccc2N)nc2ccccc21,1.0,0.0,0.0,0.0,98.17640467066164,0.0,0.0,-0.4133552963727458,0.0,0.0,-0.2142268250434054
172,CCOC(=O)N1CCN(/C=C(\C#N)c2nc3ccccc3s2)CC1,1.0,0.0,0.0,0.0,97.75481328249717,0.0,0.0,-0.19704654919580453,0.0,0.0,-0.09338396000877011
173,CCOC(=O)N1CCN(c2nc3ccccc3nc2C(C#N)S(=O)(=O)c2ccc(C)cc2)CC1,1.0,0.0,0.0,0.0,96.46112568707112,0.0,0.0,-0.2744274255059389,0.0,0.0,-0.12674073725526425
174,CCOC(=O)[C@@]1(C#N)C(c2ccc(Cl)c(Cl)c2)[C@H](C(N)=O)N2C=C(C(C)=O)C=C[C@H]21,1.0,0.0,0.0,0.0,87.38432407054164,0.0,0.0,-0.2624066352991364,0.0,0.0,-0.14609429133504195
175,CCOC(=O)[C@]1(C#N)[C@@H]2C=CC(C(C)=O)=CN2[C@@H](C(N)=O)[C@@H]1c1ccsc1,-0.0,1.0,0.0,0.0,90.99411053708073,0.0,0.0,-0.18200525193051845,0.0,0.0,-0.10281810374746399
176,CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)/C(C#N)=C/c1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0,97.79572141863775,0.0,0.0,-0.40634147004392324,0.0,0.0,-0.20184482059264688
177,CCOC(=O)c1c(-n2c(C)cc(C=C3C(=O)NC(=O)NC3=O)c2C)sc2c1CCCC2,1.0,0.0,0.0,0.0,93.34458368235735,0.0,0.0,-0.3784028488111678,0.0,0.0,-0.15518025981740552
178,CCOC(=O)c1c(NC(=O)CC2Nc3ccccc3NC2=O)sc(C)c1C,1.0,0.0,0.0,0.0,96.21635606207956,0.0,0.0,-0.23265205905946656,0.0,0.0,-0.11412224232020438
179,CCOC(=O)c1c2ccc(OCC(=O)N/N=C/c3ccc(C)cc3)cc2n2ccccc12,1.0,0.0,0.0,0.0,98.02254939196602,0.0,0.0,-0.4095147621338717,0.0,0.0,-0.18829401664586357
180,CCOC(=O)c1c[nH]c2nc(C)ccc2c1=O,-0.0,1.0,1.0,0.0,99.83138891621319,1.0,0.0,-0.43788674000231986,0.0,0.0,-0.22779488199792336
181,CCOC(=O)c1cc(-c2ccccc2)sc1NC(=S)Nc1cc(C)ccn1,1.0,0.0,1.0,0.0,99.74880208461329,0.0,0.0,-0.40964846998259224,0.0,0.0,-0.20197447835735471
182,CCOC(=O)c1cc(CC)sc1/N=C/c1c(O)[nH]c(=S)[nH]c1=O,-0.0,1.0,0.0,0.0,91.70832193460066,0.0,0.0,-0.2512641842651176,0.0,0.0,-0.12590878222610252
183,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(C(C)C)c1=NC(=O)c1ccncc1,1.0,0.0,0.0,0.0,95.63271704029499,0.0,0.0,-0.3508353985666598,0.0,0.0,-0.1758793908314544
184,CCOC(=O)c1ccc(-c2ccc(C=O)o2)cc1,1.0,0.0,0.0,0.0,98.42910960490015,0.0,0.0,-0.4284250273846652,0.0,0.0,-0.2100604681271611
185,CCOC(=O)c1ccc(CC(=O)c2ccc(O)c(O)c2O)o1,-0.0,1.0,0.0,0.0,97.37769708187614,0.0,0.0,-0.38942263702325164,0.0,0.0,-0.20470485361894508
186,CCOC1(OCC)N=C(N)C2(C#N)C(c3ccc(NC(C)=O)cc3)C12C#N,-0.0,1.0,0.0,0.0,92.85018626946294,0.0,0.0,-0.4293635345944796,1.0,0.0,-0.23936811183370185
187,CCOCCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,-0.0,1.0,0.0,1.0,77.32003786696586,0.0,1.0,-0.0940030519998861,0.0,1.0,-0.047484420192229315
188,CCOCCCNc1nc2nc3ccc(C)cn3c(=O)c2cc1C(=O)NCC1CCCO1,1.0,0.0,0.0,0.0,95.66022722455449,0.0,0.0,-0.21912175281071258,0.0,0.0,-0.1303422687743566
189,CCOCCCn1c(=NC(=O)c2cccs2)c(C#N)cc2c(=O)n3cccc(C)c3nc21,1.0,0.0,0.0,0.0,85.9866023291136,0.0,0.0,-0.11802903707470576,0.0,0.0,-0.06498560953796804
190,CCOc1c(C=C(C#N)C#N)c2ccccc2n1CC,1.0,0.0,0.0,0.0,98.52629807150306,0.0,0.0,-0.42883921812938675,0.0,0.0,-0.21051667411582925
191,CCOc1cc(/C=C(\C#N)c2nc3ccccc3[nH]2)ccc1OC(C)C(=O)O,-0.0,1.0,0.0,0.0,92.82615956932982,0.0,1.0,-0.10358654633842912,0.0,1.0,-0.05076181922693844
192,CCOc1cc(/C=C/c2cccc[n+]2C)ccc1OCC(=O)Nc1ccc(C)cc1,1.0,0.0,1.0,0.0,99.72575287140805,1.0,0.0,-0.43892464085503696,0.0,0.0,-0.20543767105911317
193,CCOc1cc(/C=C2\SC(=Nc3ccc(CC)cc3)NC2=O)ccc1OCC(=O)O,-0.0,1.0,0.0,0.0,97.78578478516616,0.0,0.0,-0.31650166416363534,0.0,0.0,-0.14933537818115517
194,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(C)C(=O)N1CCN(CC)CC1,1.0,0.0,1.0,0.0,99.85756371017573,1.0,0.0,-0.4359412357801483,0.0,0.0,-0.2272939619311749
195,CCOc1cc2c(cc1/C=C(/C#N)c1ccc(C(=O)O)cc1)OCO2,1.0,0.0,0.0,0.0,98.93082629945498,0.0,0.0,-0.4257590353622359,1.0,0.0,-0.22983500698249093
196,CCOc1ccc(-c2nn(-c3ccccc3)cc2/C=C2\SC(=S)N(C3CCS(=O)(=O)C3)C2=O)cc1,1.0,0.0,0.0,0.0,97.34199726031976,0.0,0.0,-0.3406062366920173,0.0,0.0,-0.1536532125217578
197,CCOc1ccc(/C=c2\sc3nc(-c4ccco4)nn3c2=O)cc1OCC,1.0,0.0,0.0,0.0,91.09058131637657,0.0,0.0,-0.20913731893177817,0.0,0.0,-0.09449030792389157
198,CCOc1ccc(C2OC34CCCCC3C(C#N)(C#N)C2(C#N)C(=N)O4)cc1OC,-0.0,1.0,0.0,0.0,90.52748067108539,0.0,0.0,-0.3565222026358806,0.0,0.0,-0.2105319194637342
199,CCOc1ccc(N/C(=C(/C(Cl)=C(Cl)Cl)[N+](=O)[O-])n2cncn2)cc1,-0.0,1.0,0.0,0.0,97.52822962314939,0.0,0.0,-0.34996460057167117,0.0,0.0,-0.1844203738698249
200,CCOc1ccc(N2C(=O)S/C(=C\c3cccn3C)C2=O)cc1,1.0,0.0,0.0,0.0,95.90031531669743,0.0,0.0,-0.42620441237337736,0.0,0.0,-0.19632722449877293
201,CCOc1ccc(N=Nc2c(=O)[nH]n3c(=O)cc(C)[nH]c23)cc1,1.0,0.0,0.0,0.0,97.68083157688292,0.0,0.0,-0.2237058072405213,0.0,0.0,-0.11874476781290791
202,CCOc1ccc(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1,1.0,0.0,0.0,1.0,75.03581276234112,0.0,0.0,-0.13124398688091216,0.0,0.0,-0.08175859323634456
203,CCOc1ccc(S(=O)(=O)Nc2cc(Sc3ncn[nH]3)c3oc(=O)sc3c2)cc1,-0.0,1.0,0.0,0.0,96.2744347395075,0.0,0.0,-0.31673842818655856,0.0,0.0,-0.1738670505790638
204,CCOc1ccc2c(c1)/C(=C(\C(Cl)=C(Cl)Cl)[N+](=O)[O-])N2,-0.0,1.0,0.0,0.0,91.84106135315125,0.0,0.0,-0.1884900926361634,0.0,0.0,-0.09874857707176428
205,CCOc1ccc2nc3cc(NCc4ccc(OC)cc4)ccc3c(N)c2c1,-0.0,1.0,0.0,0.0,96.95630753374252,0.0,0.0,-0.4165860630487364,0.0,0.0,-0.22701090648866498
206,CCOc1cccc(=O)c2c(C)n(-c3ccc(C(=O)O)cc3)c(C)c12,-0.0,1.0,1.0,0.0,99.6909730571773,1.0,0.0,-0.44016234946580207,1.0,0.0,-0.2370249961499672
207,CCOn1c(=O)c(-c2cc3ccccc3o2)[n+]([O-])c2ccccc21,1.0,0.0,0.0,0.0,90.9670918765487,0.0,0.0,-0.31929870894657986,0.0,0.0,-0.1639323182740378
208,CCSC1=N/C(=C\c2ccccc2)C(=O)N1,1.0,0.0,0.0,0.0,98.60451719200222,0.0,0.0,-0.4293874289221151,0.0,0.0,-0.1967130504793761
209,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,1.0,0.0,0.0,0.0,98.70634842567001,0.0,0.0,-0.17506454337766458,0.0,0.0,-0.08971412632003256
210,CC[n+]1c(/C=C/c2ccc(N(C)C)cc2)ccc2ccccc21,1.0,0.0,0.0,0.0,93.51101865167392,0.0,0.0,-0.2681065684637539,0.0,0.0,-0.13931184707636413
211,CCc1c(C(=O)NNC(=S)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)csc1C,-0.0,1.0,0.0,0.0,99.51319956740127,0.0,0.0,-0.43346193910161385,0.0,0.0,-0.22465763658903853
212,CCc1c(C)nc(SCC(=O)NNC(=O)c2ccco2)[nH]c1=O,-0.0,1.0,1.0,0.0,99.81694489433595,0.0,0.0,-0.4228450273328037,0.0,0.0,-0.20513853577478555
213,CCc1c(C)nc(SCC(=O)c2cccs2)c(C#N)c1C,1.0,0.0,0.0,0.0,98.89690734942216,0.0,0.0,-0.4274500445000483,0.0,0.0,-0.21571605885671769
214,CCc1cc(C(=O)Nc2ccc(OC)nc2)sc1C,-0.0,1.0,0.0,0.0,98.66917795063983,0.0,0.0,-0.433904835078706,0.0,0.0,-0.2249516196117099
215,CCc1cc[n+](-c2nc([O-])sc2C=O)cc1,-0.0,1.0,0.0,0.0,98.81958603414675,0.0,0.0,-0.4261993387374094,0.0,0.0,-0.2083574045465668
216,CCc1ccc(/C=C2\Oc3c(ccc(O)c3CN3CCN(CCO)CC3)C2=O)cc1,-0.0,1.0,0.0,1.0,78.7243779693871,0.0,0.0,-0.1314017961381627,0.0,0.0,-0.060746092629146986
217,CCc1ccc(C(=O)NNC(=O)c2ccc(=O)n(C)n2)cc1,-0.0,1.0,0.0,0.0,99.1035381147278,0.0,0.0,-0.410414801826064,0.0,0.0,-0.21718896329714998
218,CCc1ccc(NC(=O)/C(C#N)=C/c2cc3ccc(C)cc3nc2N2CCOCC2)cc1,-0.0,1.0,0.0,0.0,87.62528970382827,0.0,0.0,-0.3006221645606722,0.0,0.0,-0.13813231159788014
219,CCc1ccc(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1,-0.0,1.0,0.0,1.0,75.06760915066852,0.0,1.0,-0.10512834219002505,0.0,0.0,-0.056448094938012915
220,CCn1c(/C=C/c2ccc([N+](=O)[O-])o2)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,98.43661083486602,0.0,0.0,-0.3986794127854784,0.0,0.0,-0.1966158976740685
221,CCn1c(=N)c(S(=O)(=O)c2ccc(F)cc2)cc2c(=O)n3ccccc3nc21,1.0,0.0,0.0,0.0,90.86380713470139,0.0,0.0,-0.2496097799796347,0.0,0.0,-0.13413712825638058
222,CCn1c(C)cc(=S)c2ccccc21,1.0,0.0,0.0,0.0,99.51216373868048,1.0,0.0,-0.43704020568069085,0.0,0.0,-0.2253491455387256
223,CCn1c(C)nc2cc(N)ccc21,-0.0,1.0,0.0,0.0,97.67221474150914,0.0,0.0,-0.4321971120152904,0.0,0.0,-0.21831019224290915
224,CCn1c2ccccc2c(=O)c2ccccc21,1.0,0.0,1.0,0.0,99.72357636650023,1.0,0.0,-0.4399951347192443,0.0,0.0,-0.2253870597496834
225,CCn1cc(C=C2C(=O)NC(=O)NC2=O)c2ccccc21,1.0,0.0,0.0,0.0,83.05703413999157,0.0,0.0,-0.10588062626071539,0.0,1.0,-0.03472305213062104
226,CN(C)C1=NC(=O)/C(=C/c2ccc(-c3ccc(S(N)(=O)=O)cc3)o2)S1,1.0,0.0,0.0,0.0,84.68295441760486,0.0,1.0,-0.059873118560534656,0.0,1.0,-0.02504439367032843
227,CN(C)Cc1cc(O)c(CN(C)C)cc1O,-0.0,1.0,1.0,0.0,99.5786388193735,1.0,0.0,-0.43812037287020983,1.0,0.0,-0.2397502791878046
228,CN(C)S(=O)(=O)c1cccc(NC(=S)N/N=C/c2ccc(O)c(O)c2O)c1,-0.0,1.0,0.0,0.0,81.15618143965591,0.0,0.0,-0.1650511762518395,0.0,0.0,-0.08516702091986901
229,CN(C)c1ccc(-c2nnc(-c3ccc(S(=O)(=O)C(F)F)cc3)o2)cc1,1.0,0.0,0.0,0.0,99.1985933082224,0.0,0.0,-0.4312805919034304,0.0,0.0,-0.2237532255176197
230,CN(C)c1ccc(/C=C(\C#N)C(=O)NCc2ccco2)cc1,-0.0,1.0,0.0,0.0,97.38353149883675,0.0,0.0,-0.4179105741240322,0.0,0.0,-0.199470620661122
231,CN(C)c1ccc(/C=C2\N=C(C(C)(C)C)OC2=O)cc1,1.0,0.0,0.0,0.0,92.96792284581319,0.0,0.0,-0.25345902386140173,0.0,0.0,-0.11615865328542663
232,CN(C)c1ccc(/C=N/N(CCC(=O)NC(C)(C)C)C2=NS(=O)(=O)c3ccccc32)cc1,1.0,0.0,0.0,0.0,98.35251020605921,0.0,0.0,-0.3813027704853577,0.0,0.0,-0.1861816189251304
233,CN(C)c1ccc(/C=N/NC2=NS(=O)(=O)c3ccccc32)cc1,1.0,0.0,0.0,0.0,98.4757771274464,0.0,0.0,-0.4223684180058328,0.0,0.0,-0.20777736955410417
234,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,-0.0,1.0,0.0,0.0,88.7065808896262,0.0,0.0,-0.22629742400321937,0.0,0.0,-0.11499816957171007
235,CN(C)c1cccc2c1c(NS(=O)(=O)c1cn(C)cn1)nn2C,-0.0,1.0,0.0,0.0,92.35567900418481,0.0,0.0,-0.33861824167765,0.0,0.0,-0.15645291916641652
236,CN(CC(=O)NCc1ccccn1)S(=O)(=O)c1ccc(Br)cc1,1.0,0.0,1.0,0.0,99.89811057069302,0.0,0.0,-0.43279035709886954,1.0,0.0,-0.24776427841170526
237,CN1C(=O)/C(=C/c2ccc3c(c2)OCO3)N=C1c1ccccc1,1.0,0.0,0.0,0.0,98.78827445459784,0.0,0.0,-0.41750546022755375,0.0,0.0,-0.1950406501231163
238,CN1C(=O)C(=Cc2cn(CC(=O)N3CCCCC3)c3ccccc23)C(=O)N(C)C1=O,1.0,0.0,0.0,0.0,88.89207696135867,0.0,0.0,-0.15919402247586448,0.0,0.0,-0.06149119628899593
239,CN1C(=O)C(=Cc2sc(=O)n(-c3ccccc3)c2N2CCCCC2)C(=O)N(C)C1=O,1.0,0.0,0.0,0.0,89.92948262202044,0.0,0.0,-0.34122856732000384,0.0,0.0,-0.1644066465762753
240,CN1C(=O)c2cccc3c(N)ccc(c23)C1=O,1.0,0.0,0.0,0.0,91.91569890041784,0.0,0.0,-0.415840969264145,0.0,0.0,-0.21413784737458263
241,CN1C(=O)c2ccccc2NC(=O)[C@]12O[C@@H]2c1cccc(O)c1,-0.0,1.0,0.0,1.0,79.87798540038534,0.0,0.0,-0.1967136132815984,0.0,0.0,-0.10667673081228532
242,CN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cccc(Cl)c3Cl)C2C1,-0.0,1.0,0.0,1.0,60.29017294702355,0.0,1.0,-0.07196868373021871,0.0,1.0,-0.03947474638617318
243,CN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3ccncc3)C2C1,-0.0,1.0,0.0,1.0,64.92400615925462,0.0,1.0,-0.054174088015560604,0.0,1.0,-0.029328252072741468
244,CN1CC=C2C(C#N)=C(N)C(C#N)(C#N)[C@H](c3cccc(Cl)c3)C2C1,-0.0,1.0,0.0,1.0,62.38810824080345,0.0,1.0,-0.06144000128637734,0.0,1.0,-0.03382750016739051
245,CN1CCc2c(sc3c2C(=O)NC(c2ccccn2)N3)C1,-0.0,1.0,0.0,0.0,95.73660178798032,0.0,0.0,-0.4032992981646107,0.0,0.0,-0.22220041786527736
246,CN1Cc2c(c(C#N)c(N)n(C)c2=S)CC1(C)C,-0.0,1.0,0.0,0.0,99.05087370257084,0.0,0.0,-0.4318829214191615,1.0,0.0,-0.23545816151321128
247,CN1c2ccc(C=O)c3c(C=O)ccc(c23)N(C)C1(C)C,1.0,0.0,0.0,0.0,97.94113971377159,1.0,0.0,-0.43836170265083724,0.0,0.0,-0.22212528566030054
248,CN=C1S/C(=C\c2ccc(N3CCCC3)c(F)c2)C(=O)N1C,-0.0,1.0,0.0,0.0,96.8373126006896,0.0,0.0,-0.40996017369391247,0.0,0.0,-0.18683950194635562
249,CN=C1S/C(=C\c2cn(CC(=O)OC)c3ccccc23)C(=O)N1C,1.0,0.0,0.0,0.0,86.0520048096008,0.0,0.0,-0.1938106239319425,0.0,0.0,-0.0726408887009345
250,CN=c1scc(C)n1/N=C/c1ccc(O)c(O)c1O,1.0,0.0,0.0,1.0,74.14030148714049,0.0,0.0,-0.16166042014106155,0.0,0.0,-0.0831754633302101
251,CNC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3CCCCC3C)cc2)sc2c1CCN(C)C2,1.0,0.0,0.0,0.0,97.35323734435048,0.0,0.0,-0.4329196035927711,0.0,0.0,-0.21373315689879385
252,CNCc1ccccc1Sc1ccc(O)c(O)c1,1.0,0.0,0.0,0.0,95.69984988141444,0.0,0.0,-0.28488003673393,0.0,0.0,-0.15818354022293715
253,CNc1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,1.0,0.0,99.63138309155731,1.0,0.0,-0.4373733812066586,0.0,0.0,-0.22125437023667127
