,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test,FP - DVRL,TP - DVRL,Score - DVRL,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
68,CC(C)(C)c1cnnn1-c1ccc(NC(=O)c2ccc(Br)o2)cc1,-0.0,1.0,0.0,0.0,97.06818650936418,1.0,0.0,-0.20857665193015154,0.0,0.0,-0.13121127209868108,1.0,0.0,0.5780461430549622,0.0,0.0,-30.581998825073242,0.0,0.0,-43.61964416503906,0.0,0.0,-176.70533752441406,0.0,0.0,9.883251428225108,0.0,1.0,0.0
69,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1ccccc1)Cc1cccnc1,-0.0,1.0,0.0,0.0,92.79037381960254,0.0,0.0,-0.1315347268594847,0.0,0.0,-0.09443266197149357,0.0,0.0,0.5861218571662903,0.0,0.0,-11.154029846191406,0.0,0.0,-17.157554626464844,0.0,0.0,-138.8087615966797,0.0,0.0,21.0420041767826,0.0,1.0,0.0
70,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1cccnc1)CC1CCCO1,-0.0,1.0,0.0,0.0,91.43289214700259,0.0,1.0,-0.07457004732544183,0.0,1.0,-0.0540814114298841,0.0,0.0,0.5828858017921448,0.0,1.0,0.0007510185241699219,0.0,1.0,-1.3080730438232422,0.0,0.0,-161.891845703125,0.0,0.0,25.23024030666155,0.0,1.0,0.0
71,CC(C)(O)C#CC#CCN1CCOCC1,1.0,0.0,0.0,0.0,95.47280762592116,0.0,0.0,-0.20399906197343567,1.0,0.0,-0.16459982229881492,0.0,0.0,0.5870315432548523,0.0,0.0,-7.014920711517334,0.0,0.0,-11.593290328979492,0.0,0.0,-168.11630249023438,1.0,0.0,4.530974913846961,0.0,1.0,0.0
72,CC(C)=CCC/C(C)=C/CCC(C)NCCN1CCNCC1,-0.0,1.0,0.0,0.0,86.4499145596361,0.0,0.0,-0.14541715826790938,0.0,0.0,-0.11740728230668213,0.0,1.0,0.5903720259666443,0.0,0.0,-3.3648769855499268,0.0,0.0,-4.561774730682373,0.0,1.0,-12.833620071411133,0.0,0.0,29.81837622046757,0.0,1.0,0.0
73,CC(C)=CCCC(C)CN(C)CCc1ccccn1,-0.0,1.0,0.0,0.0,90.91542217318731,0.0,0.0,-0.1650468582926299,0.0,0.0,-0.12597059352701287,0.0,0.0,0.5888513922691345,0.0,0.0,-6.954239368438721,0.0,0.0,-10.405229568481445,0.0,1.0,-26.68973159790039,0.0,0.0,13.793774222535976,0.0,1.0,0.0
74,CC(C)CC(=O)N1CCN(C(=O)c2cccc(F)c2)CC1,1.0,0.0,1.0,0.0,97.79562785759789,0.0,0.0,-0.2082200347300957,1.0,0.0,-0.15116048081680697,0.0,0.0,0.5899971723556519,0.0,0.0,-29.562023162841797,0.0,0.0,-41.80613708496094,0.0,0.0,-242.30520629882812,0.0,0.0,9.57215128323825,0.0,1.0,0.0
75,CC(C)CC(=O)N1CCN(S(C)(=O)=O)CC1,1.0,0.0,0.0,0.0,97.23888184503816,1.0,0.0,-0.20860918686996532,1.0,0.0,-0.1592007094567481,0.0,0.0,0.5855618715286255,0.0,0.0,-32.10028076171875,0.0,0.0,-45.6001091003418,0.0,0.0,-254.76475524902344,0.0,0.0,16.16576792003377,0.0,1.0,0.0
76,CC(C)CC(NC(=O)C1CCC(C)CC1)C(=O)Nc1ccccn1,1.0,0.0,1.0,0.0,98.01026300375248,0.0,0.0,-0.2081882386737718,1.0,0.0,-0.1631140527772771,0.0,0.0,0.5864838361740112,0.0,0.0,-32.15518569946289,0.0,0.0,-45.9757080078125,0.0,0.0,-230.44873046875,0.0,0.0,15.175570797355377,0.0,1.0,0.0
77,CC(C)CC(c1nnnn1C(C)(C)C)N1CCN(C2CCCC2)CC1,1.0,0.0,0.0,0.0,93.5417241233692,0.0,0.0,-0.11284521350359303,0.0,0.0,-0.08522712046572105,0.0,0.0,0.5878496170043945,0.0,0.0,-13.30420970916748,0.0,0.0,-17.982275009155273,0.0,0.0,-164.13198852539062,0.0,0.0,19.69721131573567,0.0,1.0,0.0
78,CC(C)CCN(C)C1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,-0.0,1.0,0.0,0.0,91.61489717706966,0.0,0.0,-0.19710473866286227,1.0,0.0,-0.15407183197216906,0.0,0.0,0.5900225639343262,0.0,0.0,-20.59444236755371,0.0,0.0,-28.680416107177734,0.0,0.0,-146.84619140625,0.0,1.0,40.88605717222164,0.0,1.0,0.0
79,CC(C)CCNC(=O)C(C)N(Cc1ccc(F)cc1)C(=O)c1ccc(CN2CCCCC2)o1,1.0,0.0,0.0,0.0,87.2144205465485,0.0,0.0,-0.10333519741980934,0.0,0.0,-0.06866016576415124,0.0,0.0,0.5875261425971985,0.0,0.0,-5.965902328491211,0.0,0.0,-7.919862270355225,0.0,1.0,-28.133581161499023,0.0,0.0,14.43971624365193,0.0,1.0,0.0
80,CC(C)CCNC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,-0.0,1.0,0.0,0.0,81.5420878842931,0.0,0.0,-0.09282017953507476,0.0,0.0,-0.06852225349232272,0.0,0.0,0.5878239870071411,0.0,0.0,-21.893096923828125,0.0,0.0,-30.391298294067383,0.0,0.0,-241.85061645507812,0.0,0.0,20.179789823542823,0.0,1.0,0.0
81,CC(C)CCn1c(NCCN(C)C)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,95.86308973583715,0.0,0.0,-0.19391773744861063,0.0,0.0,-0.13207071898244488,0.0,0.0,0.582760751247406,0.0,0.0,-24.349393844604492,0.0,0.0,-35.92684555053711,0.0,0.0,-167.88755798339844,0.0,0.0,17.695579349943056,0.0,1.0,0.0
82,CC(C)COC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,91.73762073523459,0.0,0.0,-0.15842310622068148,0.0,0.0,-0.1218861432658074,0.0,1.0,0.5903563499450684,0.0,0.0,-23.57169532775879,0.0,0.0,-33.20792770385742,0.0,0.0,-154.50682067871094,1.0,0.0,5.498496828461772,0.0,1.0,0.0
83,CC(C)COc1ccc(C(=O)CCN2CCCCC2)cc1,-0.0,1.0,0.0,1.0,79.01115884840809,0.0,1.0,-0.05491547942244469,0.0,1.0,-0.045478168980177806,0.0,1.0,0.5902775526046753,0.0,0.0,-8.020841598510742,0.0,0.0,-11.188552856445312,0.0,1.0,-34.95920944213867,0.0,0.0,31.75137974467716,0.0,1.0,0.0
84,CC(C)C[C@H](NC(=O)OC(C)(C)C)c1nnc(SCC(=O)Nc2ccc(Br)cc2)o1,1.0,0.0,0.0,0.0,94.65088607530656,0.0,0.0,-0.19046806306204575,0.0,0.0,-0.1266729779216554,1.0,0.0,0.5780863165855408,0.0,0.0,-35.261531829833984,0.0,0.0,-50.27193832397461,0.0,0.0,-249.95338439941406,0.0,0.0,13.754127386351186,0.0,1.0,0.0
85,CC(C)Cn1c(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)nc2ccccc21,-0.0,1.0,0.0,0.0,91.43029001159464,0.0,0.0,-0.2056451185023744,0.0,0.0,-0.14142267204106038,0.0,0.0,0.5897696614265442,0.0,0.0,-33.97229766845703,0.0,0.0,-48.434871673583984,0.0,0.0,-231.28675842285156,0.0,0.0,11.381669983167022,0.0,1.0,0.0
86,CC(C)Cn1cc(C(=O)NCC2CCCO2)c2c3ccccc3n(C)c2c1=O,1.0,0.0,0.0,0.0,96.4572391506166,0.0,0.0,-0.1893088099644281,0.0,0.0,-0.13317914193423333,0.0,0.0,0.5830625295639038,0.0,0.0,-28.897926330566406,0.0,0.0,-42.47798156738281,0.0,0.0,-295.9537353515625,0.0,0.0,26.836145839704457,0.0,1.0,0.0
87,CC(C)N(CCCNC(=O)C1CCN(S(=O)(=O)N2CCOCC2)CC1)Cc1ccccc1,1.0,0.0,0.0,0.0,96.63449927911402,0.0,0.0,-0.20712591114645748,1.0,0.0,-0.1608042288556848,0.0,0.0,0.5896939635276794,1.0,0.0,-40.02432632446289,1.0,0.0,-58.060550689697266,1.0,0.0,-382.2158508300781,0.0,0.0,16.771228434729462,0.0,1.0,0.0
88,CC(C)N1C(=O)C2ON(c3ccccc3)C(c3cccs3)C2C1=O,1.0,0.0,0.0,0.0,94.51370258447122,0.0,0.0,-0.14621817139292537,0.0,0.0,-0.10634350213893302,0.0,0.0,0.584999680519104,0.0,0.0,-22.703399658203125,0.0,0.0,-31.651235580444336,0.0,0.0,-211.76437377929688,0.0,0.0,16.874031985398094,0.0,1.0,0.0
89,CC(C)OC(=O)CSc1nnc(-c2ccc(O)cc2)n1Cc1ccccc1,1.0,0.0,0.0,0.0,97.48391407664509,0.0,0.0,-0.20323485954086903,0.0,0.0,-0.14135527951022134,0.0,0.0,0.5797184109687805,0.0,0.0,-33.414913177490234,0.0,0.0,-48.248905181884766,0.0,0.0,-253.89205932617188,0.0,0.0,14.551701166910725,0.0,1.0,0.0
90,CC(C)OCCCNC(=O)c1cc2c(s1)CS(=O)(=O)C2,1.0,0.0,0.0,0.0,96.08161351572953,0.0,0.0,-0.19557932203504141,1.0,0.0,-0.15943374578756148,0.0,0.0,0.5804668068885803,0.0,0.0,-21.29705238342285,0.0,0.0,-29.67893409729004,0.0,0.0,-186.79473876953125,0.0,0.0,20.84251799050544,0.0,1.0,0.0
91,CC(C)Oc1ccc(C(=O)Nc2ccc(N3CCCC3)cc2)cc1,-0.0,1.0,0.0,0.0,97.4837384605709,0.0,0.0,-0.200323491569211,0.0,0.0,-0.13759029512186088,0.0,0.0,0.5887045860290527,0.0,0.0,-34.22526550292969,0.0,0.0,-48.95573425292969,0.0,0.0,-255.19578552246094,0.0,0.0,9.277141725568496,1.0,-0.0,1.0
92,CC(C)Sc1nc(SCC(=O)NCc2ccco2)c2c3c(sc2n1)COC(C)(C)C3,1.0,0.0,0.0,0.0,94.41122884451875,0.0,0.0,-0.15004859636497467,0.0,0.0,-0.08818559167281244,0.0,0.0,0.5821565389633179,0.0,0.0,-25.734262466430664,0.0,0.0,-36.2643928527832,0.0,0.0,-177.85888671875,0.0,0.0,8.2797107941827,0.0,1.0,0.0
93,CC(C)c1ccc(N2C(=O)[C@@H]3Cc4ccccc4CN3C2=O)cc1,1.0,0.0,0.0,0.0,97.06203703303122,0.0,0.0,-0.19962676004138935,0.0,0.0,-0.14392326476496206,0.0,0.0,0.5834373235702515,0.0,0.0,-26.14280891418457,0.0,0.0,-38.170654296875,0.0,0.0,-187.57504272460938,1.0,0.0,5.39847551191137,0.0,1.0,0.0
94,CC(C)c1ccc(O)c(N)c1,1.0,0.0,1.0,0.0,97.66443433862125,0.0,0.0,-0.2071792491061207,0.0,0.0,-0.14646146547544941,0.0,0.0,0.58085036277771,0.0,0.0,-33.449249267578125,0.0,0.0,-48.83254623413086,0.0,0.0,-334.802490234375,0.0,0.0,11.578095711914123,0.0,1.0,0.0
95,CC(C)c1cccc(C(C)C)c1OCCn1ccnc1,-0.0,1.0,0.0,0.0,96.6286701636942,0.0,0.0,-0.12049315811162142,0.0,0.0,-0.08813117232955978,0.0,1.0,0.5902701616287231,0.0,0.0,-17.232912063598633,0.0,0.0,-23.678022384643555,0.0,0.0,-199.85946655273438,0.0,0.0,8.776664178267385,0.0,1.0,0.0
96,CC(C)c1nc2oc3c(N4CCNCC4)ncnc3c2c2c1CCC2,-0.0,1.0,0.0,0.0,91.38663787908492,0.0,0.0,-0.13712695970826855,0.0,0.0,-0.09631699032767475,0.0,0.0,0.5890686511993408,0.0,0.0,-22.18756103515625,0.0,0.0,-30.862157821655273,0.0,0.0,-197.91165161132812,0.0,0.0,12.759339577377713,0.0,1.0,0.0
97,CC(C)n1c(-c2ccco2)csc1=Nc1cccnc1,-0.0,1.0,0.0,0.0,92.74237104918085,0.0,0.0,-0.186404090071522,0.0,0.0,-0.12546708671997384,0.0,0.0,0.589931070804596,0.0,1.0,-0.06231310963630676,0.0,1.0,-1.3241002559661865,0.0,0.0,-84.15061950683594,0.0,0.0,14.58893673352638,1.0,-0.0,1.0
98,CC(C)n1c(=N)c(C(=O)NCCc2ccccc2)cc2c(=O)n3ccccc3nc21,-0.0,1.0,0.0,0.0,88.37511438173898,0.0,0.0,-0.08803750341697672,0.0,1.0,-0.05300811083637564,0.0,0.0,0.5788594484329224,0.0,0.0,-31.020837783813477,0.0,0.0,-44.7149543762207,0.0,0.0,-179.57833862304688,0.0,0.0,18.169996637670067,0.0,1.0,0.0
99,CC(C1CC1)N(C(=O)c1ccccc1O)c1ccccc1,1.0,0.0,0.0,0.0,97.47673658347593,1.0,0.0,-0.20881215694611097,1.0,0.0,-0.16417953175151026,0.0,0.0,0.5896497964859009,0.0,0.0,-39.86599349975586,0.0,0.0,-57.26976776123047,0.0,0.0,-348.20428466796875,0.0,0.0,16.088607293821497,0.0,1.0,0.0
100,CC(CCN(C)C)OC(=O)c1ccc(C(C)c2ccccc2)o1,-0.0,1.0,0.0,0.0,88.06087160744788,0.0,0.0,-0.11825170657954645,0.0,0.0,-0.09505204526373394,0.0,0.0,0.5894387364387512,0.0,1.0,3.181580066680908,0.0,1.0,4.067366123199463,0.0,1.0,-19.328224182128906,0.0,0.0,19.672634914357964,0.0,1.0,0.0
101,CC(CCc1ccc(O)cc1)N(C)CCc1ccccc1,-0.0,1.0,0.0,0.0,92.2740509046772,0.0,0.0,-0.14749381946320667,0.0,0.0,-0.11369287546251511,0.0,0.0,0.5897793769836426,0.0,0.0,-3.9859261512756348,0.0,0.0,-6.858108043670654,0.0,0.0,-68.2303466796875,0.0,0.0,13.650906500564815,0.0,1.0,0.0
102,CC(CN(C)Cc1ccccc1)OC(=O)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,96.82711378574282,1.0,0.0,-0.2088441733212019,0.0,0.0,-0.14752722958876607,0.0,0.0,0.5892687439918518,0.0,0.0,-25.079362869262695,0.0,0.0,-35.25348663330078,0.0,0.0,-204.24240112304688,0.0,0.0,14.146376026453112,0.0,1.0,0.0
103,CC(CN1CCCCC1)OC(=O)c1cc2ccccc2o1,-0.0,1.0,0.0,0.0,84.47097163018685,0.0,1.0,-0.07368705630617514,0.0,0.0,-0.05980128368063231,0.0,0.0,0.5900164842605591,0.0,0.0,-11.86276912689209,0.0,0.0,-16.522985458374023,0.0,1.0,-40.153564453125,0.0,0.0,21.34100160335515,0.0,1.0,0.0
104,CC(CN1CCCCC1)OC(=O)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,87.81916971815222,0.0,0.0,-0.11420395961873513,0.0,0.0,-0.09546901792299808,0.0,0.0,0.5891043543815613,0.0,0.0,-27.164445877075195,0.0,0.0,-38.582679748535156,0.0,0.0,-197.96168518066406,0.0,0.0,12.075791025097002,0.0,1.0,0.0
105,CC(Cc1cccs1)NC(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,97.45274537821233,0.0,0.0,-0.18929951324890748,0.0,0.0,-0.1329392915120959,0.0,0.0,0.5802266597747803,0.0,0.0,-32.7916374206543,0.0,0.0,-47.84882354736328,0.0,0.0,-314.39337158203125,0.0,0.0,14.110253353484747,0.0,1.0,0.0
106,CC(NC(=O)CSc1ncnc2nc[nH]c12)c1ccccc1,1.0,0.0,0.0,0.0,97.57822829618812,0.0,0.0,-0.11931777323464891,0.0,0.0,-0.08145045028821063,0.0,0.0,0.5848556160926819,0.0,0.0,-39.18073272705078,0.0,0.0,-56.04414749145508,0.0,0.0,-343.6014099121094,0.0,0.0,17.160741211281792,0.0,1.0,0.0
107,CC(NC(=O)Nc1nnc(C(F)(F)F)s1)(C(F)(F)F)C(F)(F)F,-0.0,1.0,0.0,0.0,97.07028624637339,1.0,0.0,-0.21192288189991906,0.0,0.0,-0.1378441727065232,1.0,0.0,0.5776530504226685,1.0,0.0,-39.99196243286133,1.0,0.0,-57.44505310058594,0.0,0.0,-330.59735107421875,1.0,0.0,5.205063870125682,0.0,1.0,0.0
108,CC(NC(=O)c1ccc(N(C)C)cc1)C(c1cccs1)N1CCN(C)CC1,1.0,0.0,0.0,0.0,92.69174833905421,0.0,0.0,-0.17697707399017495,0.0,0.0,-0.13641757803669585,0.0,1.0,0.5903062224388123,0.0,0.0,-19.794612884521484,0.0,0.0,-27.5749568939209,0.0,0.0,-164.17466735839844,0.0,0.0,17.61141676786657,0.0,1.0,0.0
109,CC(O)(C#CCN1CCCC1)c1ccccc1,1.0,0.0,0.0,0.0,87.010388881786,0.0,0.0,-0.1403856180087815,0.0,0.0,-0.11825885300513884,0.0,1.0,0.5902881622314453,0.0,1.0,0.9749372005462646,0.0,1.0,0.16909107565879822,0.0,0.0,-69.74114990234375,0.0,0.0,9.919976918585755,0.0,1.0,0.0
110,CC(O)CNC(=O)C1CCN(Cc2ccc(OCc3ccccc3)cc2)CC1,1.0,0.0,0.0,0.0,85.325803502109,0.0,0.0,-0.17289436859478366,0.0,0.0,-0.13317587171635908,0.0,1.0,0.5903743505477905,0.0,0.0,-15.968043327331543,0.0,0.0,-23.364137649536133,0.0,0.0,-60.778987884521484,0.0,0.0,21.47264764771611,0.0,1.0,0.0
111,CC(OC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1)C(=O)Nc1ncc(Cl)cc1Cl,1.0,0.0,0.0,0.0,96.0874370440492,0.0,0.0,-0.19577198630743423,0.0,0.0,-0.1378250073223529,0.0,0.0,0.5900968313217163,1.0,0.0,-41.962486267089844,1.0,0.0,-60.561622619628906,1.0,0.0,-366.343994140625,1.0,0.0,5.181924956375728,0.0,1.0,0.0
112,CC(OCC(O)CN(C)CCOc1ccccc1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,85.26211210261687,0.0,0.0,-0.1582369618199193,0.0,0.0,-0.12692448536960269,0.0,0.0,0.5901150107383728,0.0,1.0,2.9286155700683594,0.0,1.0,3.4439597129821777,0.0,1.0,-33.985347747802734,0.0,0.0,8.418776129525611,0.0,1.0,0.0
113,CC(Oc1ccc(Cl)cc1Cl)C(=O)NCc1ccncc1,1.0,0.0,1.0,0.0,97.72403058093366,1.0,0.0,-0.21187445198269547,0.0,0.0,-0.13840074066327598,1.0,0.0,0.577946126461029,0.0,0.0,-36.28153991699219,0.0,0.0,-52.35585403442383,0.0,0.0,-273.80902099609375,0.0,0.0,10.624114003341372,0.0,1.0,0.0
114,CC1(C)CC(=O)C(C=Nc2ccc(O)cc2)=C(O)C1,1.0,0.0,1.0,0.0,97.87883567215879,0.0,0.0,-0.20384811826940366,0.0,0.0,-0.13537870756131962,1.0,0.0,0.5777164697647095,1.0,0.0,-41.31648635864258,1.0,0.0,-59.282649993896484,1.0,0.0,-405.8803405761719,0.0,0.0,9.619310151542264,0.0,1.0,0.0
115,CC1(C)CC(=O)CC(=NCC(=O)O)C1,1.0,0.0,0.0,0.0,95.86245810860065,0.0,0.0,-0.14266694425304763,0.0,0.0,-0.09694744671437197,1.0,0.0,0.5778849124908447,0.0,0.0,-26.15616798400879,0.0,0.0,-36.72665786743164,0.0,0.0,-240.21131896972656,0.0,0.0,11.6147284611375,0.0,1.0,0.0
116,CC1(C)CC(=O)c2c(nn(-c3ccccc3)c2N)C1,1.0,0.0,0.0,0.0,97.13829659432974,0.0,0.0,-0.15651804787644752,0.0,0.0,-0.10445362968241673,0.0,0.0,0.584140419960022,0.0,0.0,-39.1924934387207,0.0,0.0,-56.2171516418457,0.0,0.0,-340.32672119140625,0.0,0.0,10.2747117686602,0.0,1.0,0.0
117,CC1(C)CC(N2CCC(=O)N(C3CC(C)(C)NC(C)(C)C3)C2)CC(C)(C)N1,1.0,0.0,0.0,0.0,96.86442795895837,0.0,0.0,-0.17850951623467343,0.0,0.0,-0.12500644001504851,0.0,0.0,0.5878722071647644,1.0,0.0,-40.96746826171875,1.0,0.0,-58.71405792236328,1.0,0.0,-364.2808837890625,0.0,0.0,14.11632789797622,0.0,1.0,0.0
118,CC1(C)CC2CC(C)(CN2c2ncnc3ccccc23)C1,1.0,0.0,0.0,0.0,93.58247214222818,0.0,0.0,-0.19064904830571336,0.0,0.0,-0.13894187835474536,0.0,0.0,0.5896226167678833,0.0,0.0,-16.57607078552246,0.0,0.0,-22.663501739501953,0.0,0.0,-212.78858947753906,0.0,0.0,9.37368524947111,0.0,1.0,0.0
119,CC1(C)CN=C(N2CCN(c3ncnc4sc5c(c34)CCCC5)CC2)S1,-0.0,1.0,0.0,1.0,69.96761704042147,0.0,1.0,-0.07670915972758778,0.0,0.0,-0.05926336163660236,0.0,0.0,0.5896034240722656,0.0,0.0,-4.716388702392578,0.0,0.0,-5.864013671875,0.0,0.0,-62.77178192138672,0.0,0.0,17.497762504136833,0.0,1.0,0.0
120,CC1(C)CN=C(NC2CCCCC2)S1,-0.0,1.0,0.0,0.0,92.34286425142965,0.0,0.0,-0.17580220860510717,0.0,0.0,-0.1361391260426746,0.0,0.0,0.5792353749275208,0.0,0.0,-21.609949111938477,0.0,0.0,-30.12611961364746,0.0,0.0,-201.27081298828125,0.0,0.0,21.47046823099016,0.0,1.0,0.0
121,CC1(C)CN=C(NCc2ccccc2Cl)S1,-0.0,1.0,0.0,0.0,89.14875161269667,0.0,0.0,-0.11852027883981107,0.0,0.0,-0.09102247959207513,0.0,0.0,0.5856600403785706,0.0,0.0,-10.890670776367188,0.0,0.0,-15.523980140686035,0.0,1.0,-27.25454330444336,0.0,0.0,23.06060777069642,0.0,1.0,0.0
122,CC1(C)Cc2c(sc3c2C2=NCCN2C=N3)CS1,-0.0,1.0,0.0,0.0,81.80313964687339,0.0,1.0,-0.04905650488127862,0.0,1.0,-0.039782422382396876,0.0,0.0,0.5893269777297974,0.0,0.0,-6.242920398712158,0.0,0.0,-7.8480753898620605,0.0,0.0,-139.93011474609375,0.0,0.0,24.548685688832244,0.0,1.0,0.0
123,CC1(C)Cc2c(sc3nc4n(c(=N)c23)CCCCC4)CO1,1.0,0.0,0.0,1.0,78.85218022351035,0.0,1.0,-0.07127373399184343,0.0,1.0,-0.05401235670166289,0.0,0.0,0.5889359712600708,0.0,0.0,-3.110530376434326,0.0,0.0,-4.114748954772949,0.0,1.0,-19.063749313354492,0.0,0.0,11.703528100077705,0.0,1.0,0.0
124,CC1(C)NC(=O)N(CC(O)COc2cc3ccccc3cc2C(=O)N2CCCCC2)C1=O,1.0,0.0,0.0,0.0,94.3747791534818,0.0,0.0,-0.1410751685661357,0.0,0.0,-0.10324689323512165,0.0,0.0,0.5865023732185364,0.0,0.0,-33.5316162109375,0.0,0.0,-47.89918518066406,0.0,0.0,-308.3714599609375,0.0,0.0,13.17820492387738,0.0,1.0,0.0
125,CC1(C)Nc2ccccc2N(CC(=O)N2CCCCC2)C1=O,1.0,0.0,0.0,0.0,95.8567129381869,0.0,0.0,-0.17912382745091135,0.0,0.0,-0.13010529409044774,0.0,0.0,0.5784931778907776,0.0,0.0,-34.557334899902344,0.0,0.0,-49.62245178222656,0.0,0.0,-285.4547424316406,1.0,0.0,5.225698773169229,0.0,1.0,0.0
126,CC12CN(Cc3ccccc3)CC(C)(CN(Cc3ccccc3)C1)C2=NO,-0.0,1.0,0.0,0.0,90.13144142204375,0.0,0.0,-0.18219806657441243,0.0,0.0,-0.13992792600520831,0.0,0.0,0.5894943475723267,0.0,0.0,-36.00281524658203,0.0,0.0,-51.86070251464844,0.0,0.0,-272.336181640625,0.0,1.0,38.377131185538246,0.0,1.0,0.0
127,CC12CN3CC(C)(CN(C1)C3c1ccc(Br)cc1)C2,-0.0,1.0,0.0,0.0,96.26832440092643,0.0,0.0,-0.20753537592675605,1.0,0.0,-0.15653159361973742,0.0,0.0,0.5817066431045532,0.0,0.0,-23.315216064453125,0.0,0.0,-32.6161003112793,0.0,0.0,-192.74789428710938,0.0,0.0,16.448860241563768,0.0,1.0,0.0
128,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=C(C)O1,1.0,0.0,1.0,0.0,97.8428919352452,1.0,0.0,-0.21077289893971754,1.0,0.0,-0.15071314049190998,0.0,0.0,0.5824728012084961,0.0,0.0,-31.019287109375,0.0,0.0,-43.92780303955078,0.0,0.0,-256.0606994628906,1.0,0.0,4.679731698035042,1.0,-0.0,1.0
129,CC1=CC(C)(C)N=C(Nc2ccc(C)cc2)S1,-0.0,1.0,0.0,0.0,97.16315221279307,0.0,0.0,-0.19961075949785329,0.0,0.0,-0.1345617197734276,1.0,0.0,0.577841579914093,0.0,0.0,-34.23161315917969,0.0,0.0,-49.23688888549805,0.0,0.0,-246.8629608154297,0.0,0.0,22.38484947394676,0.0,1.0,0.0
130,CC1=NC(Nc2nc(C)c3ccccc3n2)=NC(C)(C)C1,-0.0,1.0,0.0,0.0,94.10933753154913,0.0,0.0,-0.17272544846055554,0.0,0.0,-0.12260341756753444,0.0,0.0,0.5871235728263855,0.0,0.0,-16.689422607421875,0.0,0.0,-23.032882690429688,0.0,0.0,-135.7072296142578,0.0,1.0,44.05214685763118,0.0,1.0,0.0
131,CC1=Nn2c(nnc2-c2ccccc2)SC1,1.0,0.0,0.0,0.0,96.90450263802288,0.0,0.0,-0.20096062001298412,0.0,0.0,-0.13999698751687487,0.0,0.0,0.5806911587715149,0.0,0.0,-35.56405258178711,0.0,0.0,-51.18387222290039,0.0,0.0,-258.2054443359375,0.0,0.0,17.64860596391359,0.0,1.0,0.0
132,CC1CC(C)CN(CC(C)(C)NS(=O)(=O)c2ccccc2)C1,1.0,0.0,0.0,0.0,93.87646677443799,0.0,0.0,-0.19732285855538936,0.0,0.0,-0.14675438768294238,0.0,0.0,0.5884329676628113,0.0,0.0,-14.629498481750488,0.0,0.0,-19.90619468688965,0.0,0.0,-190.854248046875,0.0,0.0,11.312299612485797,0.0,1.0,0.0
133,CC1CCC(NCCc2ccc3c(c2)OCO3)CC1,-0.0,1.0,0.0,0.0,93.47146768511179,0.0,0.0,-0.14522499926421306,0.0,0.0,-0.10695949909661424,0.0,0.0,0.5799366235733032,0.0,0.0,-25.23744773864746,0.0,0.0,-35.78870391845703,0.0,0.0,-187.8026885986328,0.0,0.0,23.58060732739379,0.0,1.0,0.0
134,CC1CCCC(C)N1CC(O)COc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,84.43641754862337,0.0,0.0,-0.08015148851891138,0.0,0.0,-0.05987840449782584,0.0,0.0,0.5885012745857239,0.0,0.0,-15.826075553894043,0.0,0.0,-23.313159942626953,0.0,0.0,-107.27513885498047,0.0,0.0,14.132511226430594,0.0,1.0,0.0
135,CC1CCCC(C)N1CCCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C,1.0,0.0,0.0,1.0,80.64674386803595,0.0,1.0,-0.054973424605704826,0.0,1.0,-0.04078807491049795,0.0,0.0,0.5836343169212341,0.0,1.0,1.6118484735488892,0.0,1.0,1.6381938457489014,0.0,1.0,-31.944944381713867,0.0,0.0,16.76909538857215,0.0,1.0,0.0
136,CC1CCCCN1CCCNC(=O)C1CCN(c2nc3ccccc3o2)CC1,-0.0,1.0,0.0,0.0,91.9558421468705,0.0,0.0,-0.16772669683006522,0.0,0.0,-0.12209261965023598,0.0,0.0,0.5901209712028503,0.0,1.0,0.8645705580711365,0.0,1.0,0.0859159529209137,0.0,0.0,-81.24312591552734,0.0,0.0,18.3647066553776,0.0,1.0,0.0
